userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110769312961,0.0013311028
110769314269,0.0035605177
110769316168,0.09567414
110769318264,0.0063411435
110769319869,0.00029308436
110769319969,0.057360686
110769335267,0.0075331316
110769335461,0.008913448
110769384861,0.00627545
110769388863,0.026761267
110769533766,0.6666787
110769533861,0.012150743
110769635662,0.10343051
110769635668,0.056224197
110769733862,0.059653003
110769835664,0.048413336
110771033067,0.0073264977
110771035161,0.0023104316
110771433762,0.008384066
110771535261,0.0047956146
110771833867,0.010318407
110771933764,0.003413022
110771935466,0.99336624
110772035160,0.0017018225
110772035262,0.0022627926
110772135666,0.006513127
110772135966,0.0016962225
110772335163,0.001559679
110772335269,0.002306793
110772433760,0.0054330393
110772435961,0.0015683919
110772533863,0.0006950168
110772535964,0.020252367
110772818162,0.0009433208
110772835760,0.00079457054
110772835768,0.00069773494
110773233766,0.0036921469
110773335169,0.16363005
110773535163,0.011965039
110773535463,0.0008725688
110773835168,0.00083102816
110773835568,0.005749593
110774335360,0.016785782
110774435267,0.0026862987
110774635162,0.2231575
110774833060,0.006144931
110775033762,0.002173449
110775110262,0.9451575
110775135464,0.00029337016
110775335265,0.043121807
110775335569,0.0011715133
110775433867,0.09484057
110775533761,0.0004330356
110775533866,0.0022821906
110775535369,0.0050117234
110775633764,0.0021448685
110775635165,0.85081816
110775835868,0.013971518
110775914164,0.24094573
110775914365,0.18303904
110775933769,0.0043037906
110776235268,0.0030075996
110776335167,0.73491144
110776533761,0.0014152862
110776535469,0.0012063973
110776935960,0.48435593
110777135461,0.027668482
110777233764,0.005356153
110777233869,0.006174636
110777235268,0.99699175
110777533068,0.9198775
110777533864,0.99712485
110777533865,0.10959902
110777935465,0.0017570399
110778035963,0.9826868
110778235461,0.0032648786
110778735964,0.0033452846
110778933866,0.0015455153
110779035265,0.01172298
110779035269,0.004156377
110779135961,0.0010114769
110779235468,0.016202005
110779435463,0.01256646
110779435965,0.007666482
110779535467,0.0011278016
110779833760,0.00948932
110779835161,0.00094005076
110779835268,0.005877146
110779933761,0.00060146226
110779935360,0.0025163926
110810010872,0.0006645988
110810110874,0.00082366576
110810310874,0.061798573
110810517375,0.0020414605
110810517679,0.86295545
110811010975,0.13956372
110811317472,0.003046203
110811410875,0.0032923757
110811810574,0.008248659
110811810977,0.0061796233
110812217374,0.0012605829
110812810572,0.08550135
110812810871,0.009148604
110812810874,0.0009134522
110813617373,0.004732369
110813710878,0.10413327
110814210873,0.010145282
110814817275,0.06859193
110815310972,0.14342745
110815410577,0.0043527405
110815417074,0.0052659884
110815417276,0.0027483285
110815610872,0.0046383003
110816610579,0.007970723
110816917077,0.054364257
110817017071,0.0021147814
110817217379,0.0056273537
110817410570,0.0123586105
110817417378,0.0044822344
110817517074,0.015343538
110817617072,0.11742741
110817817276,0.45938164
110817910979,0.13220374
110818017077,0.0016091453
110818417375,0.013856876
110818610975,0.0032369508
110818717377,0.0016107217
110818817371,0.052719604
110818910572,0.0005741364
110819117672,0.022196263
110819217670,0.0005399812
110819417071,0.00070154254
110819417077,0.072168715
110819417573,0.015667511
110819417976,0.0035444573
110819472372,0.013745253
110819472479,0.06861299
110819472674,0.27276435
110819472874,0.006299349
110819510876,0.008971947
110819510973,0.0022041698
110819517071,0.00067701156
110819517176,0.02426828
110819517270,0.0012812687
110819517278,0.37782392
110819517371,0.0020635035
110819517779,0.005467625
110819572474,0.002464081
110819917376,0.042159446
110831010975,0.8270734
110831017378,0.021137934
110831110572,0.002197403
110832310874,0.004663572
110832610571,0.02820162
110832717079,0.0014281817
110834017374,0.02121285
110834210973,0.0038592902
110834317777,0.99763614
110834410977,0.49627525
110834610977,0.31208465
110834817073,0.013783051
110834817076,0.48419762
110835417776,0.022455838
110835517374,0.012417564
110835617172,0.00047127594
110835617272,0.031775646
110835617774,0.11080267
110835672071,0.00085325865
110835672375,0.00076135114
110835672378,0.00050747563
110835910878,0.011230765
110836010973,0.034083676
110836210971,0.9977006
110836510873,0.69537324
110836917070,0.07471625
110837210870,0.91978437
110837410875,0.0052411314
110838017274,0.0016273798
110838117276,0.0045274105
110838272273,0.0027088134
110838272371,0.20751485
110838317170,0.00997713
110838410974,0.014398262
110838410979,0.14401658
110838417777,0.13807902
110838417870,0.0028760103
110838471177,0.13817
110838471271,0.0028852932
110838471472,0.0160413
110838472979,0.02251248
110838717679,0.00013071757
110838817071,0.00094433967
110838910970,0.00040442153
110838917272,0.0060201148
110838917276,0.0114541305
110838917779,0.097295895
110838932178,0.03521157
110838971174,0.0035547863
110838971478,0.0080235675
110838972270,0.05253759
110838972277,0.0041508805
110838975473,0.0016067434
110838975774,0.040016945
110838976470,0.023374802
110838977574,0.058066893
110838977575,0.0022472166
110838979075,0.48802266
110840010871,0.0011645039
110840110878,0.16444421
110840117775,0.15839893
110840117977,0.07626135
110840172476,0.1193227
110840317479,0.024330778
110840371071,0.029856462
110840371170,0.016522309
110840371371,0.05774191
110840371477,0.003037343
110840371974,0.0123535115
110840372173,0.00066810974
110840372271,0.005756254
110840372877,0.0046422295
110840372977,0.05681563
110840372979,0.0015674641
110840379772,0.014256626
110840817378,0.0032709267
110841117272,0.89545727
110841917078,0.00094104774
110842010872,0.0075757923
110842017878,0.011114372
110842710575,0.6336978
110842817273,0.004101797
110842917371,0.0077103125
110842917471,0.00091630965
110842917771,0.9960934
110843110575,0.008416394
110843217077,0.00048218583
110843217475,0.056604244
110843717379,0.0099102445
110843817479,0.083821155
110844017779,0.998672
110844117074,0.056386612
110844310976,0.0011296913
110844317072,0.0041740155
110844317377,0.0033406117
110844317675,0.034749877
110844717870,0.023148244
110844817071,0.0032159495
110844917272,0.00158132
110844917374,0.0021056915
110844917677,0.040215362
110845110575,0.16438523
110845210878,0.0007382743
110845317476,0.45941368
110845317978,0.52355987
110845417375,0.7663532
110845417670,0.011422815
110845517274,0.0125182895
110845617079,0.018179156
110845710570,0.8672363
110845717870,0.013689424
110845817673,0.027518922
110846210871,0.019398
110846210874,0.0012185894
110846372377,0.003656411
110846417177,0.007905227
110846472076,0.0107169645
110846517273,0.04482889
110846617774,0.18448603
110846717075,0.1805119
110846817576,0.0022957597
110846917773,0.008642535
110847017770,0.49489182
110847110973,0.31761476
110847317176,0.0017332804
110847410575,0.0007060482
110847472372,0.0040481486
110847517176,0.29814076
110847517371,0.9951806
110848117072,0.0032344263
110848117973,0.9745412
110848217679,0.05601778
110848317775,0.0031971901
110848417173,0.0017864343
110848417175,0.0029323208
110848517978,0.0020731392
110848817070,0.99240047
110848817175,0.0029759929
110849017273,0.08777482
110849210576,0.8749347
110849210871,0.0030310233
110849217876,0.020218242
110849517471,0.08519341
110849617071,0.00735602
110849617674,0.0025134091
110849717173,0.01603659
110849817373,0.0045206947
110849817877,0.0032432743
110870217472,0.003652994
110870417070,0.028491223
110870510572,0.000858859
110870917371,0.68897927
110871010571,0.0011742085
110871174074,0.00596304
110871517376,0.000986662
110871617177,0.03493325
110871710878,0.0022658422
110871717270,0.0041304817
110871717279,0.01762518
110871810576,0.3548173
110871817277,0.017353445
110871910579,0.006661729
110871917378,0.010364783
110872017272,0.005478062
110872517274,0.003607259
110872517373,0.010734133
110872610875,0.43966952
110873117671,0.028879875
110873417378,0.04252577
110873517671,0.00040417752
110873817672,0.92961425
110873910873,0.04671979
110874217677,0.00047067652
110874317074,0.002830542
110874410976,0.011114997
110874517075,0.94221675
110874610874,0.00055578735
110874710874,0.0020238168
110874817370,0.47295642
110875117272,0.0074520037
110875217076,0.0012984609
110875317373,0.0021634044
110875517472,0.0017675597
110875610879,0.99933386
110876010571,0.0019069236
110876010875,0.4327322
110876010970,0.001355463
110876110578,0.0005868662
110876117079,0.09656625
110876117373,0.006644626
110876317070,0.0011430361
110876317270,0.8058837
110876317277,0.0006772677
110876410574,0.018664362
110876510972,0.005544486
110876617276,0.0007560995
110876710975,0.9130327
110878210874,0.019591223
110878210973,0.99693406
110878310975,0.068928495
110878317378,0.0034042862
110878417073,0.0013909999
110878517279,0.0106496345
110878617372,0.0043885945
110878817670,0.9921034
110879017171,0.95211446
110879017776,0.004292246
110879217074,0.05890607
110879217279,0.00036793746
110879217372,0.002617571
110879317377,0.0014450375
110879317670,0.0015202701
110879517277,0.018436134
110910110879,0.0025349946
110910117371,0.007082586
110910117373,0.028771017
110910217371,0.0009627851
110910317279,0.03262343
110910317876,0.8364917
110910317878,0.16695888
110910417273,0.0525342
110910417373,0.014247632
110910517373,0.0021441625
110910610872,0.24587484
110910710876,0.028881526
110910717070,0.110002436
110910810873,0.0046315677
110910817271,0.009801487
110910917277,0.774395
110911017075,0.9176625
110911017575,0.009645457
110911110975,0.004031753
110911310879,0.05326256
110911417878,0.0071357847
110911517471,0.9636427
110911617378,0.018755676
110911617973,0.9829664
110911717672,0.00072732725
110911717871,0.01659287
110911817372,0.0032410272
110911817676,0.0008142545
110911917173,0.00642253
110911917470,0.007385181
110912117073,0.005324221
110912310574,0.27347285
110912510877,0.002265559
110912517473,0.0572668
110912517478,0.8313588
110912610876,0.5419982
110913110574,0.98653144
110913110879,0.022228373
110913217370,0.0009920371
110913317272,0.0007013267
110913417074,0.0010117358
110913517279,0.51414204
110913610575,0.04500558
110913610970,0.0022708694
110913617278,0.0075763413
110913710579,0.23747727
110913710871,0.68546146
110914010877,0.0023485976
110914317071,0.023851285
110914317475,0.49935526
110914317679,0.0019576333
110914610974,0.0009277327
110914610976,0.003371135
110914710872,0.0050541153
110914710879,0.67577064
110914717178,0.0094961645
110914817375,0.01188417
110914817877,0.12392978
110915117278,0.673911
110915217476,0.004921281
110915217479,0.0014774787
110915317076,0.30404454
110915617673,0.0011272145
110915617678,0.0065542706
110915710578,0.004413613
110915717772,0.0066345795
110915817371,0.57402
110915917076,0.0010718249
110915917275,0.99548036
110916017070,0.09617862
110916017270,0.04572151
110916110574,0.9827277
110916217674,0.0021384098
110916317775,0.9834796
110916417072,0.04241634
110916517270,0.0030782144
110916517673,0.016194675
110916610975,0.0009018703
110916717476,0.0023511755
110916810872,0.0020070195
110917010878,0.69439363
110917017378,0.009719001
110917071975,0.003571473
110917072072,0.0025037075
110917072076,0.0037345171
110917072271,0.02388749
110917072378,0.0039206133
110917072573,0.014904057
110917072770,0.016624395
110917072872,0.0012013174
110917117472,0.013331996
110917117676,0.30141455
110917117871,0.2810499
110917171378,0.61539125
110917172577,0.007108777
110917172772,0.005535917
110917217072,0.0019727137
110917271871,0.022701347
110917272173,0.044124305
110917272774,0.0010590849
110917272878,0.001106526
110917274372,0.0031645414
110917317872,0.0073612677
110917372173,0.32459182
110917372373,0.990328
110917410570,0.0008956309
110917417076,0.17139116
110917417276,0.00785782
110917417671,0.073875606
110917417678,0.0022875955
110917417974,0.0031549663
110917471471,0.006444478
110917472375,0.521292
110917472979,0.0040746517
110917473978,0.009975879
110917475770,0.09657749
110917476777,0.184713
110917476878,0.013489349
110917517475,0.01660211
110917517570,0.22869115
110917517572,0.65508676
110917517578,0.018084317
110917571179,0.056072973
110917571273,0.0018294267
110917572173,0.0049842717
110917572271,0.0018084943
110917572278,0.020174682
110917572376,0.0025218255
110917572773,0.039542865
110917572870,0.013383311
110917572872,0.0029378177
110917572975,0.0013434209
110917573871,0.996315
110917573973,0.029003482
110917574377,0.020815305
110917574777,0.99370813
110917575272,0.0005772192
110917575478,0.016066536
110917617075,0.05110977
110917617770,0.010595074
110917671174,0.30877787
110917717176,0.005966735
110917717672,0.009383118
110917717778,0.013127515
110917771775,0.009892428
110917772971,0.00123956
110917817871,0.009096336
110917871275,0.0065605873
110917872276,0.013783118
110917910974,0.006548329
110917917574,0.0036272504
110917972778,0.031505626
110918017770,0.8052589
110918110571,0.009611169
110918117072,0.005444966
110918117472,0.009895951
110918217774,0.06910727
110918310570,0.004042575
110918417073,0.03490438
110918417372,0.9951847
110918417374,0.017910924
110918417378,0.2424632
110918510572,0.0027786088
110919010575,0.0076330714
110919117073,0.98737895
110919117276,0.023291219
110919172078,0.0014205552
110919210970,0.0062186113
110919217970,0.0016060133
110919317778,0.109695815
110919517275,0.00057599734
110919517373,0.12493771
110919610571,0.058459084
110919672170,0.007061402
110919672379,0.24815252
110919672477,0.88621414
110919672779,0.06031683
110919672975,0.0024968565
110919717471,0.8064478
110919872074,0.15245119
110919917073,0.69637835
110919917478,0.0047610495
110919917479,0.12311971
110919917672,0.0024006758
110919917972,0.00044839122
110931010979,0.017416548
110931017073,0.048604697
110931017379,0.0014960433
110931210876,0.009973751
110931217777,0.060067654
110931510873,0.0013976512
110931517377,0.00085137587
110931610870,0.00061443134
110931617075,0.99718225
110931710873,0.0076013864
110931810971,0.02562191
110931817379,0.37506422
110932017877,0.0063097896
110932110571,0.5422144
110932110576,0.003975572
110932110876,0.00090224016
110932172771,0.5535382
110932210578,0.038820844
110932310576,0.0027961407
110932310578,0.058571
110932310976,0.001088064
110932317279,0.2312787
110932517276,0.04548973
110932617073,0.029724771
110932617076,0.009118204
110932617376,0.0103237
110932617977,0.0021376621
110932710578,0.5109705
110932717773,0.011390634
110932817978,0.01949958
110934110574,0.054632038
110934317679,0.9663876
110934410974,0.06786632
110934510577,0.12704594
110934517272,0.0060582333
110934610878,0.072114505
110934710876,0.98891294
110934717376,0.66098547
110934910975,0.4722015
110935110971,0.008291439
110935217572,0.0030300417
110935272377,0.009040797
110935317172,0.0028361462
110935372274,0.031947922
110935417278,0.0072158216
110935417376,0.15101996
110935510570,0.4297916
110935510576,0.017958574
110935517176,0.026082832
110935572079,0.069214664
110935710973,0.018188167
110935710978,0.9985565
110935717273,0.0018565718
110935772674,0.9920988
110935917877,0.99659216
110935972279,0.042254463
110935972479,0.003238311
110936010873,0.116646744
110936017376,0.006177425
110936210973,0.0006709445
110936217879,0.04365152
110936310571,0.15710895
110936310977,0.0010760743
110936317776,0.001642305
110936317878,0.0029036228
110936510578,0.0018723344
110936510876,0.0007865916
110936517474,0.08451841
110936517872,0.0014003396
110936517876,0.0014357194
110936710972,0.003889671
110936917571,0.0044041914
110936917677,0.92901933
110937417275,0.013210982
110937717074,0.23621301
110937717674,0.0130280955
110937810877,0.0081880195
110937817373,0.0356239
110938010878,0.038082413
110938017071,0.36558723
110938017271,0.18071207
110938017871,0.0009482301
110938017974,0.008182663
110938110974,0.021014687
110938117373,0.0034863644
110938117379,0.047781102
110938210977,0.14948681
110938217479,0.07669264
110938310575,0.049860246
110938417978,0.017258432
110938510976,0.67336404
110938617773,0.08450979
110938817270,0.011185994
110938817775,0.0037428397
110938910974,0.63035643
110938917077,0.0030747533
110938917672,0.032059915
110939110575,0.016687717
110939117371,0.036384337
110939517272,0.010178487
110939517673,0.32134086
110939717379,0.020642485
110940010575,0.058183648
110940010875,0.0020921049
110940017773,0.0055773975
110940071672,0.0013669461
110940072870,0.96359026
110940117070,0.013450533
110940117675,0.044123918
110940117779,0.003061031
110940171072,0.015038681
110940210973,0.01694661
110940210979,0.0034361866
110940217070,0.0021403863
110940272479,0.012037327
110940273876,0.7611895
110940274278,0.03359066
110940274475,0.007618025
110940317077,0.23077211
110940317277,0.0048478744
110940317573,0.001980241
110940371373,0.0023693915
110940371478,0.00053231465
110940372478,0.0018063735
110940417170,0.80018693
110940417772,0.0017818235
110940471270,0.0059072026
110940471274,0.9607418
110940472573,0.0018741252
110940472874,0.0016932965
110940517477,0.26281857
110940517574,0.00071232935
110940571277,0.8402735
110940571479,0.098185994
110940571573,0.0011211855
110940572076,0.6974139
110940572174,0.026192259
110940574176,0.0075188456
110940610576,0.0060285097
110940617977,0.008853843
110940672079,0.008266637
110940672274,0.003188454
110940672573,0.001453905
110940717474,0.007027041
110940717670,0.011037763
110940771371,0.0049041696
110940774272,0.05319511
110940810879,0.9965267
110940817279,0.70898205
110940871672,0.038588636
110940871975,0.05448371
110940917672,0.12097069
110940917676,0.004955147
110940917875,0.0069618234
110940917973,0.103693485
110940971678,0.037493367
110940972075,0.01501287
110940972977,0.007402052
110941017370,0.011508227
110941017673,0.9984177
110941117476,0.6990982
110941210579,0.92181337
110941317775,0.11647074
110941371378,0.004675986
110941417471,0.95292294
110941417779,0.76266956
110941471476,0.5678194
110941472672,0.0019257569
110941510971,0.003000601
110941610875,0.0039953394
110941617572,0.04635193
110941710975,0.9499424
110941710978,0.0019185257
110941817575,0.0005445659
110941871074,0.0014562842
110942017170,0.091093056
110942017278,0.863883
110942072275,0.058205687
110942072477,0.008722773
110942117474,0.0008035586
110942171777,0.001565709
110942172071,0.84817
110942172578,0.97440594
110942174273,0.0009798189
110942210576,0.21628514
110942217270,0.52212274
110942217877,0.006456483
110942271471,0.0003861039
110942272075,0.7112235
110942272571,0.0029977574
110942272679,0.050896883
110942310575,0.006124539
110942310978,0.0022596552
110942371176,0.009821875
110942371979,0.0058727446
110942410979,0.0016713425
110942417476,0.002872668
110942417972,0.003578234
110942471272,0.40647936
110942472174,0.004568336
110942472271,0.0031815052
110942571170,0.0011257895
110942571675,0.00072315655
110942572476,0.0019955097
110942572770,0.002403958
110942572972,0.14979191
110942617377,0.13213813
110942617773,0.039289586
110942671272,0.008843715
110942671379,0.26544905
110942674373,0.032612752
110942710970,0.029391214
110942772375,0.9903711
110942772479,0.0007372278
110942817072,0.066044554
110942817873,0.011537304
110942817975,0.08550654
110942874473,0.0021791118
110942874773,0.0008256913
110942910574,0.003536696
110942910875,0.99399984
110942917474,0.046050996
110942917977,0.0030783822
110942971373,0.0010323266
110942971476,0.9836995
110943017371,0.0047127143
110943017876,0.13959658
110943017879,0.6931709
110943117679,0.08652279
110943171073,0.8455595
110943172677,0.03211787
110943217070,0.0048330417
110943217676,0.010524088
110943217978,0.085213795
110943272775,0.0008142783
110943272778,0.015749052
110943310571,0.6236343
110943317172,0.7445218
110943317672,0.00069844455
110943317772,0.061338622
110943371277,0.049328227
110943410975,0.0015074424
110943417071,0.010733125
110943417976,0.030660447
110943471776,0.0009986715
110943472079,0.042327583
110943472379,0.29622492
110943472771,0.0027331305
110943472778,0.3896502
110943517279,0.07739811
110943571370,0.33614954
110943571476,0.0054576946
110943610873,0.9963974
110943671471,0.19194736
110943672177,0.9651073
110943672276,0.61378473
110943672470,0.0034474358
110943672673,0.031352475
110943672875,0.003634727
110943717075,0.0016727993
110943717371,0.24937153
110943717376,0.1477872
110943717672,0.048519474
110943717878,0.006992052
110943772371,0.0043596523
110943772377,0.003163935
110943772877,0.010563004
110943817771,0.012891231
110943872071,0.0060995496
110943917878,0.20903268
110943971879,0.0050618835
110944010878,0.0013158591
110944071772,0.087345324
110944072374,0.0008730338
110944072874,0.0010131889
110944117470,0.0052264826
110944272273,0.0080579845
110944317475,0.013105984
110944372270,0.097642064
110944417276,0.7901967
110944417378,0.041293584
110944472474,0.0023155143
110944517779,0.03658294
110944572073,0.07520446
110944617570,0.011865299
110944617576,0.566276
110944717970,0.012033813
110944817373,0.00040984963
110944817877,0.07785567
110944872173,0.7267817
110944872178,0.00048942666
110945017273,0.0004829093
110945017771,0.00041052885
110945117072,0.9698111
110945117271,0.21710043
110945117276,0.015921112
110945117570,0.092337444
110945171375,0.00038279226
110945171674,0.00043273353
110945172178,0.004807651
110945172970,0.011719236
110945217070,0.8289725
110945217275,0.0018070141
110945271071,0.07256606
110945272374,0.002888873
110945272673,0.115718745
110945274975,0.008761792
110945310871,0.92724246
110945317373,0.97454226
110945410979,0.0028290083
110945417670,0.010786116
110945471677,0.023401465
110945472472,0.98557377
110945517174,0.8111704
110945517270,0.038695116
110945517673,0.0013180149
110945517777,0.92187196
110945571072,0.20166776
110945571579,0.00070072303
110945671776,0.0535173
110945717374,0.001468902
110945771372,0.0022649406
110945771373,0.0013382538
110945774279,0.997533
110945817079,0.26963887
110945871877,0.13501419
110945910572,0.0049721496
110945910878,0.097763754
110945917276,0.0015118138
110945917479,0.024346277
110945971373,0.057928853
110945974073,0.002889651
110945974074,0.0009338149
110946017873,0.97146285
110946071176,0.022239748
110946117079,0.98196954
110946174376,0.003750929
110946174377,0.08469392
110946179574,0.0024908292
110946179779,0.047578644
110946210979,0.9396378
110946217075,0.015744373
110946217079,0.005822492
110946217870,0.11046015
110946271571,0.017409522
110946271976,0.0036078624
110946317470,0.022355199
110946371678,0.053129006
110946372373,0.010269469
110946374670,0.98297215
110946379278,0.012546991
110946379375,0.9918043
110946410976,0.0020981433
110946471071,0.9050458
110946471479,0.016072711
110946471678,0.056011863
110946472175,0.38356957
110946472474,0.0004511283
110946472772,0.012207066
110946510871,0.001681813
110946517673,0.1991638
110946571073,0.98599243
110946571676,0.0016096681
110946572272,0.0014079547
110946572378,0.0018646749
110946671072,0.027413836
110946671973,0.08681194
110946672470,0.99017304
110946710977,0.012356375
110946771575,0.88360846
110946772173,0.06377265
110946772779,0.10054513
110946810970,0.00034437992
110946817374,0.06573655
110946871775,0.9767187
110946872872,0.026681196
110946874671,0.0003702201
110946917477,0.5783048
110946971375,0.0011699393
110946972175,0.0042061345
110946972274,0.0077120215
110946972474,0.08259645
110946972870,0.0007656942
110946974374,0.0010553116
110947117377,0.008511099
110947271275,0.023948321
110947271779,0.012540136
110947272478,0.21545418
110947310875,0.006688358
110947410874,0.00071935146
110947472378,0.9874999
110947517976,0.980635
110947571778,0.0008194548
110947572571,0.00041023627
110947572577,0.0005060643
110947572776,0.00033897735
110947710870,0.01262365
110947771479,0.008147179
110947772076,0.0048138252
110947772077,0.6353844
110947817773,0.046734445
110947817979,0.0025846236
110947910574,0.0017122414
110947910575,0.3747282
110947910972,0.0020174948
110947917371,0.003984968
110947971675,0.00034709676
110948010574,0.027893698
110948017076,0.0035951224
110948017679,0.07672478
110948017877,0.01964014
110948071371,0.094695434
110948072579,0.016192054
110948117771,0.004526812
110948172173,0.050736137
110948210874,0.0006599223
110948217570,0.052779324
110948272078,0.028047347
110948272679,0.0013138124
110948272776,0.013293093
110948317077,0.02321979
110948317177,0.0129441125
110948410976,0.004168386
110948417172,0.16818321
110948417378,0.002762104
110948417973,0.004157988
110948471270,0.8189173
110948471477,0.9551939
110948471677,0.001735235
110948472579,0.9938866
110948510874,0.021655073
110948517173,0.01696882
110948517176,0.9966134
110948517177,0.073028795
110948517376,0.0020691112
110948517475,0.0025484285
110948571075,0.00025593006
110948572674,0.06264396
110948617570,0.3997634
110948710573,0.0031280178
110948717877,0.0006857815
110948810875,0.09826289
110948810877,0.037627585
110948817078,0.01634869
110948817977,0.005056096
110948872975,0.003720633
110948971771,0.0007471726
110948972078,0.0853347
110949017373,0.0119660925
110949017378,0.002027166
110949071274,0.014029439
110949117075,0.048351496
110949117370,0.00019387933
110949217973,0.9973256
110949272172,0.005693272
110949272177,0.002631609
110949272379,0.000587224
110949317773,0.0013122153
110949372570,0.0010060945
110949417175,0.013696482
110949572876,0.99719125
110949617179,0.004218314
110949671074,0.59509504
110949672278,0.98844135
110949710875,0.005336158
110949717571,0.0040724305
110949771371,0.9790211
110949772571,0.0035265733
110949772773,0.05803927
110949817677,0.007366398
110949972379,0.0017024582
110949972770,0.01052173
110970010570,0.008393568
110970110876,0.99416274
110970117975,0.95500815
110970172371,0.9729284
110970217971,0.0028966758
110970310977,0.0011358653
110970417573,0.83957565
110970417974,0.00042579178
110970472270,0.00044474116
110970510574,0.08125166
110970610578,0.13425641
110970617471,0.00083109306
110970717177,0.053426493
110970810973,0.9961527
110970817370,0.0017402262
110970817376,0.0005762857
110970917577,0.9706772
110972017077,0.51702756
110972017876,0.9978367
110972210572,0.0014023898
110972510876,0.0068802596
110972717573,0.00064791285
110972717875,0.0037784409
110972817274,0.0003702552
110973010973,0.001944069
110973010976,0.57873595
110973017376,0.1880121
110973110574,0.0006167813
110973110870,0.0012393745
110973117474,0.12686172
110973172378,0.1343567
110973217371,0.002707533
110973217673,0.95677423
110973510570,0.0018346114
110973572279,0.008258501
110973817075,0.18879475
110973817377,0.53709453
110973917574,0.0015062839
110975017471,0.0014655866
110975017474,0.016973924
110975110873,0.005987463
110975117477,0.032796927
110975217376,0.002212691
110975410879,0.22842817
110975517979,0.004089717
110975617575,0.06327612
110975617672,0.9884316
110975810874,0.0003835193
110975817275,0.00082624366
110975817278,0.00040938953
110975817871,0.15327309
110975872071,0.2328765
110975872672,0.00020428565
110975917075,0.00036650285
110976017273,0.06478864
110976172375,0.088561475
110976317175,0.0026665838
110976317872,0.99239254
110976317970,0.0068518333
110976372271,0.007333952
110976417279,0.0012243321
110976417875,0.0006809725
110978017175,0.0018821523
110978017374,0.0009942015
110978117078,0.006255998
110978210870,0.052763324
110978217274,0.023756146
110978317277,0.050317504
110978510874,0.0020006846
110978517977,0.89826
110978710571,0.03287489
110978810971,0.0031824694
110978817076,0.7215014
111100048751,0.0024202513
111100148758,0.0012158889
111100646859,0.0017864866
111101046053,0.021898782
111101046851,0.0443263
111101048557,0.042600285
111101114453,0.009174405
111101114656,0.0018634334
111101119556,0.14990461
111101119752,0.122527935
111101119759,0.002459793
111101119858,0.043201327
111101146151,0.021984253
111101146159,0.047034204
111101146457,0.049360048
111101248558,0.7903171
111101346253,0.032999247
111101346459,0.047920857
111101448355,0.05069506
111101546658,0.0009804175
111101646054,0.1079313
111101648758,0.007564997
111101746651,0.0011628086
111101846555,0.08645443
111101846654,0.00077563245
111101846657,0.0010720232
111101848553,0.8734029
111102146450,0.010879622
111102446451,0.00359899
111102646852,0.00081802625
111102748551,0.11528617
111102946457,0.9863248
111102948559,0.0018279752
111103148357,0.0033446704
111103248351,0.005087384
111103248550,0.69039166
111103346653,0.6417132
111103348351,0.022639008
111103646157,0.27015364
111103646459,0.007676311
111104148354,0.52668875
111104246858,0.4698723
111104548551,0.007854097
111104748350,0.014209184
111104748758,0.00087822246
111104846856,0.004654249
111105146854,0.00086330593
111105346058,0.16485937
111105348551,0.741312
111105546050,0.012488382
111106048554,0.0038732893
111106446450,0.37151465
111107048556,0.14770739
111107248556,0.0032340419
111107446053,0.0023234363
111107748750,0.010081567
111108046257,0.01443249
111108046458,0.008350968
111108446852,0.0078843925
111108546151,0.0015634375
111109046259,0.026528543
111109046851,0.005813779
111109148359,0.038586073
111109648354,0.040089007
111109746658,0.0067706965
111109848553,0.004292158
111120013196,0.07078114
111120013391,0.0020524678
111120013995,0.09185638
111120016996,0.00096200954
111120113410,0.0031750598
111120113719,0.029172052
111120146458,0.9965202
111120213298,0.0010140687
111120213314,0.0008947324
111120216312,0.21096027
111120285617,0.009907602
111120313619,0.0041706567
111120385612,0.06066949
111120413092,0.0013274953
111120413097,0.0052353325
111120413416,0.0069840536
111120416911,0.0649021
111120446259,0.005663407
111120513196,0.0019956098
111120513796,0.32648316
111120548751,0.18891177
111120613413,0.003264812
111120646052,0.011177946
111120713415,0.00027125928
111120713590,0.03627909
111120748352,0.0011694061
111120913998,0.0016995184
111120916315,0.74131835
111120948357,0.00052478124
111120948754,0.0022074408
111121319157,0.0010106581
111121348752,0.00900055
111121446955,0.02114116
111121648555,0.9993865
111121746954,0.0016378829
111121748550,0.06453793
111121819054,0.0017907368
111121946254,0.006776373
111122013090,0.00083226245
111122013096,0.0026316587
111122013410,0.0043087495
111122013597,0.037902866
111122013697,0.0015090379
111122013891,0.001646824
111122085211,0.00068244396
111122085718,0.0041249176
111122113195,0.00029048958
111122113391,0.1994277
111122148751,0.012486579
111122216398,0.26553887
111122313412,0.107711196
111122346855,0.0011507014
111122513295,0.00077445555
111122513619,0.00618855
111122516199,0.14042142
111122585715,0.0055557513
111122613293,0.008977974
111122685291,0.0049119275
111122713198,0.0006226418
111122713595,0.004437174
111122813319,0.0018962121
111122813492,0.15734425
111122813994,0.0007884867
111122846052,0.0045787254
111122848555,0.086724654
111122885616,0.0014617421
111122885698,0.0006840365
111122916111,0.002718017
111122916119,0.004072203
111124013297,0.0023272943
111124013719,0.00081465737
