userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
110779835161,0.0017015223
110779835268,0.0030449056
110779933761,0.0010982755
110779935360,0.0038058977
110810010872,0.000668781
110810110874,0.0012595435
110810310874,0.07562573
110810517375,0.0017020239
110810517679,0.91176856
110811010975,0.40391406
110811317472,0.0013360059
110811410875,0.007377797
110811810574,0.0075437278
110811810977,0.0040291552
110812217374,0.0016479336
110812810572,0.07494308
110812810871,0.019579867
110812810874,0.0011661288
110813617373,0.006192176
110813710878,0.08615279
110814210873,0.0057306318
110814817275,0.13734159
110815310972,0.21745388
110815410577,0.0065778233
110815417074,0.003479322
110815417276,0.002321817
110815610872,0.004118996
110816610579,0.0069377115
110816917077,0.101450995
110817017071,0.0020453497
110817217379,0.014884651
110817410570,0.013529995
110817417378,0.0034480125
110817517074,0.023204293
110817617072,0.1025226
110817817276,0.5482043
110817910979,0.10582385
110818017077,0.0013318856
110818417375,0.011731515
110818610975,0.0039136084
110818717377,0.0013111992
110818817371,0.05273016
110818910572,0.00053716975
110819117672,0.025908206
110819217670,0.0008115202
110819417071,0.0005171221
110819417077,0.19332938
110819417573,0.0067110644
110819417976,0.0073871473
110819472372,0.013884863
110819472479,0.12548903
110819472674,0.31162104
110819472874,0.0055236174
110819510876,0.0064075813
110819510973,0.0032454585
110819517071,0.00054259563
110819517176,0.019741243
110819517270,0.002380649
110819517278,0.3967289
110819517371,0.0020549903
110819517779,0.0042184186
110819572474,0.0011635303
110819917376,0.064305544
110831010975,0.8851633
110831017378,0.011777841
110831110572,0.0025894216
110832310874,0.008351343
110832610571,0.020322692
110832717079,0.002754711
110834017374,0.010632304
110834210973,0.0047462056
110834317777,0.9951477
110834410977,0.4754108
110834610977,0.2043438
110834817073,0.012738583
110834817076,0.58571285
110835417776,0.013323615
110835517374,0.014409212
110835617172,0.0005926405
110835617272,0.009187618
110835617774,0.08185602
110835672071,0.0006725235
110835672375,0.00075138785
110835672378,0.0006157657
110835910878,0.009324464
110836010973,0.013579451
110836210971,0.99808615
110836510873,0.82240045
110836917070,0.02874985
110837210870,0.9223741
110837410875,0.0036279808
110838017274,0.0018694724
110838117276,0.0057583125
110838272273,0.0048013846
110838272371,0.21727812
110838317170,0.007023859
110838410974,0.0093896305
110838410979,0.3105774
110838417777,0.11080035
110838417870,0.003552558
110838471177,0.1441667
110838471271,0.0031842552
110838471472,0.024133673
110838472979,0.028874716
110838717679,0.00022894645
110838817071,0.00070788624
110838910970,0.0007719487
110838917272,0.0037538528
110838917276,0.014511779
110838917779,0.0916088
110838932178,0.019996198
110838971174,0.0038111885
110838971478,0.009266151
110838972270,0.1060846
110838972277,0.0066002696
110838975473,0.0014613529
110838975774,0.025040498
110838976470,0.024216218
110838977574,0.03704603
110838977575,0.0026144194
110838979075,0.49973804
110840010871,0.0006910033
110840110878,0.6099102
110840117775,0.15327635
110840117977,0.11777331
110840172476,0.18450053
110840317479,0.021446487
110840371071,0.04932015
110840371170,0.013607392
110840371371,0.071589574
110840371477,0.003184015
110840371974,0.03568821
110840372173,0.0009348653
110840372271,0.0070243897
110840372877,0.0063229585
110840372977,0.06669347
110840372979,0.0010216531
110840379772,0.0087523265
110840817378,0.010116904
110841117272,0.88533056
110841917078,0.0007149419
110842010872,0.0032721038
110842017878,0.008725913
110842710575,0.6030695
110842817273,0.004367021
110842917371,0.0066263275
110842917471,0.0011899018
110842917771,0.9965866
110843110575,0.005546822
110843217077,0.0009448176
110843217475,0.14174244
110843717379,0.013424804
110843817479,0.1267663
110844017779,0.9988716
110844117074,0.049613606
110844310976,0.0008691557
110844317072,0.0028945226
110844317377,0.0057991017
110844317675,0.055685174
110844717870,0.019309934
110844817071,0.006448731
110844917272,0.0014878535
110844917374,0.0041815094
110844917677,0.04628039
110845110575,0.5742364
110845210878,0.00065056013
110845317476,0.27080575
110845317978,0.4191924
110845417375,0.7913966
110845417670,0.015671628
110845517274,0.018337399
110845617079,0.01109002
110845710570,0.8395551
110845717870,0.011675118
110845817673,0.034034867
110846210871,0.016045643
110846210874,0.0012817563
110846372377,0.0015476274
110846417177,0.0042513614
110846472076,0.0063791573
110846517273,0.047933258
110846617774,0.16213
110846717075,0.15463129
110846817576,0.0016425377
110846917773,0.008286944
110847017770,0.41765755
110847110973,0.21056724
110847317176,0.0017045537
110847410575,0.00045802846
110847472372,0.0071782162
110847517176,0.25908014
110847517371,0.9959973
110848117072,0.0052285334
110848117973,0.9195051
110848217679,0.12754498
110848317775,0.0018957577
110848417173,0.0016255606
110848417175,0.003228041
110848517978,0.0018333927
110848817070,0.9956473
110848817175,0.0023026618
110849017273,0.11478339
110849210576,0.83795434
110849210871,0.004227154
110849217876,0.01926428
110849517471,0.12114738
110849617071,0.0052359495
110849617674,0.0046040975
110849717173,0.031684376
110849817373,0.0052291797
110849817877,0.0037346266
110870217472,0.0132368775
110870417070,0.026747147
110870510572,0.0012475627
110870917371,0.6228533
110871010571,0.0014967896
110871174074,0.007393108
110871517376,0.0018225206
110871617177,0.07064159
110871710878,0.0022061584
110871717270,0.0064023808
110871717279,0.010232649
110871810576,0.243138
110871817277,0.0075908513
110871910579,0.001327889
110871917378,0.010705782
110872017272,0.0046151225
110872517274,0.0030951786
110872517373,0.005533667
110872610875,0.5709739
110873117671,0.02710786
110873417378,0.03818887
110873517671,0.0008163621
110873817672,0.9537228
110873910873,0.07225675
110874217677,0.0006857295
110874317074,0.0048119733
110874410976,0.010843265
110874517075,0.95207536
110874610874,0.00083373644
110874710874,0.0016743537
110874817370,0.47170955
110875117272,0.0035877973
110875217076,0.0016999908
110875317373,0.00115279
110875517472,0.0009545059
110875610879,0.99889356
110876010571,0.004144336
110876010875,0.42052418
110876010970,0.0020199523
110876110578,0.0011370473
110876117079,0.19401573
110876117373,0.0032018446
110876317070,0.0013250159
110876317270,0.7859212
110876317277,0.001329555
110876410574,0.009908216
110876510972,0.003795103
110876617276,0.0025266786
110876710975,0.9287836
110878210874,0.020365503
110878210973,0.9898551
110878310975,0.08975904
110878317378,0.0025171065
110878417073,0.0018506342
110878517279,0.012078985
110878617372,0.0028398237
110878817670,0.99187374
110879017171,0.97814476
110879017776,0.008642627
110879217074,0.042590994
110879217279,0.00092418044
110879217372,0.0038734488
110879317377,0.0033790201
110879317670,0.002011914
110879517277,0.014076595
110910110879,0.0017187257
110910117371,0.0050590127
110910117373,0.05814765
110910217371,0.00085099007
110910317279,0.026112076
110910317876,0.71680176
110910317878,0.22540121
110910417273,0.030957252
110910417373,0.0117264325
110910517373,0.0025492732
110910610872,0.13866015
110910710876,0.0110746445
110910717070,0.09267472
110910810873,0.0039814073
110910817271,0.007412465
110910917277,0.845825
110911017075,0.962273
110911017575,0.010367389
110911110975,0.0030447107
110911310879,0.07382249
110911417878,0.0054180296
110911517471,0.96051663
110911617378,0.009153974
110911617973,0.9940829
110911717672,0.0006319029
110911717871,0.021917146
110911817372,0.002555964
110911817676,0.00061235187
110911917173,0.035941347
110911917470,0.03042413
110912117073,0.0069335373
110912310574,0.3074512
110912510877,0.002007469
110912517473,0.02397947
110912517478,0.8240944
110912610876,0.7860817
110913110574,0.99444884
110913110879,0.021005353
110913217370,0.00092278066
110913317272,0.0006051552
110913417074,0.00077025685
110913517279,0.7264771
110913610575,0.023707153
110913610970,0.0029108613
110913617278,0.007805185
110913710579,0.19385314
110913710871,0.80101776
110914010877,0.0038472596
110914317071,0.018164491
110914317475,0.45781937
110914317679,0.0014435333
110914610974,0.0006490765
110914610976,0.001478468
110914710872,0.00525258
110914710879,0.6215641
110914717178,0.0051642857
110914817375,0.011327108
110914817877,0.065189615
110915117278,0.77198935
110915217476,0.0040175365
110915217479,0.0014050921
110915317076,0.3587984
110915617673,0.0017045361
110915617678,0.0061090835
110915710578,0.0027629405
110915717772,0.004083669
110915817371,0.7387086
110915917076,0.000865189
110915917275,0.9969388
110916017070,0.14501712
110916017270,0.03943923
110916110574,0.96722686
110916217674,0.0014650031
110916317775,0.9933506
110916417072,0.03092302
110916517270,0.0030948028
110916517673,0.036761127
110916610975,0.0013448449
110916717476,0.00206237
110916810872,0.0008707716
110917010878,0.81018144
110917017378,0.0070169605
110917071975,0.0042650355
110917072072,0.004859946
110917072076,0.005578905
110917072271,0.026562518
110917072378,0.0042577386
110917072573,0.011441001
110917072770,0.017557366
110917072872,0.0009042119
110917117472,0.007902106
110917117676,0.25392932
110917117871,0.19864331
110917171378,0.65234363
110917172577,0.0037666142
110917172772,0.0064150365
110917217072,0.0014784164
110917271871,0.0117749125
110917272173,0.040125236
110917272774,0.0017823104
110917272878,0.0011572365
110917274372,0.0042074453
110917317872,0.009999707
110917372173,0.47247234
110917372373,0.9929414
110917410570,0.0026322217
110917417076,0.044405494
110917417276,0.0028689022
110917417671,0.08009008
110917417678,0.0018972497
110917417974,0.0032121085
110917471471,0.005867238
110917472375,0.41027394
110917472979,0.002912371
110917473978,0.010540841
110917475770,0.025710652
110917476777,0.26109934
110917476878,0.0192685
110917517475,0.059439145
110917517570,0.12943253
110917517572,0.75425327
110917517578,0.00891465
110917571179,0.026439201
110917571273,0.0019745443
110917572173,0.010139562
110917572271,0.0016156711
110917572278,0.0147841675
110917572376,0.0023508524
110917572773,0.024834393
110917572870,0.012063215
110917572872,0.003474142
110917572975,0.0035916038
110917573871,0.9889436
110917573973,0.051957957
110917574377,0.016957352
110917574777,0.99074423
110917575272,0.0007052352
110917575478,0.013900632
110917617075,0.04339104
110917617770,0.009297344
110917671174,0.24087739
110917717176,0.0043857233
110917717672,0.016176542
110917717778,0.030244509
110917771775,0.008839199
110917772971,0.0020437695
110917817871,0.010557989
110917871275,0.0054323683
110917872276,0.016637541
110917910974,0.004979531
110917917574,0.002156337
110917972778,0.026290536
110918017770,0.8728355
110918110571,0.0060874685
110918117072,0.005222303
110918117472,0.0066678547
110918217774,0.1727884
110918310570,0.0024777867
110918417073,0.040167384
110918417372,0.9969379
110918417374,0.0114462115
110918417378,0.25699154
110918510572,0.0021515288
110919010575,0.008258337
110919117073,0.9808502
110919117276,0.037268687
110919172078,0.0011775478
110919210970,0.0052505913
110919217970,0.0019336392
110919317778,0.12476802
110919517275,0.0008010678
110919517373,0.10322406
110919610571,0.074309625
110919672170,0.013089316
110919672379,0.15867817
110919672477,0.8198987
110919672779,0.0606454
110919672975,0.0024813204
110919717471,0.7624165
110919872074,0.15546994
110919917073,0.70750487
110919917478,0.007578793
110919917479,0.10707499
110919917672,0.0028449905
110919917972,0.0014277603
110931010979,0.020993393
110931017073,0.049183823
110931017379,0.0023935544
110931210876,0.01369342
110931217777,0.094962835
110931510873,0.002441985
110931517377,0.0010769299
110931610870,0.00048180082
110931617075,0.9977539
110931710873,0.0054214722
110931810971,0.028896537
110931817379,0.2657795
110932017877,0.0068908697
110932110571,0.2983474
110932110576,0.0048568435
110932110876,0.00060585886
110932172771,0.6855215
110932210578,0.033939775
110932310576,0.010097219
110932310578,0.045513187
110932310976,0.0013244677
110932317279,0.15510565
110932517276,0.035093654
110932617073,0.04137984
110932617076,0.013294667
110932617376,0.012275577
110932617977,0.0018091605
110932710578,0.29468006
110932717773,0.018098446
110932817978,0.013000587
110934110574,0.050697856
110934317679,0.9618169
110934410974,0.059768517
110934510577,0.048983585
110934517272,0.00716648
110934610878,0.052921444
110934710876,0.9915379
110934717376,0.5011098
110934910975,0.5700971
110935110971,0.006229105
110935217572,0.0023461387
110935272377,0.0038682478
110935317172,0.0037371689
110935372274,0.0452607
110935417278,0.012207627
110935417376,0.15093873
110935510570,0.45457307
110935510576,0.03181862
110935517176,0.05068315
110935572079,0.053407025
110935710973,0.006125278
110935710978,0.9976352
110935717273,0.0023852293
110935772674,0.9795847
110935917877,0.9974855
110935972279,0.022544377
110935972479,0.0059268638
110936010873,0.15841946
110936017376,0.005432357
110936210973,0.0007220922
110936217879,0.050084013
110936310571,0.19223602
110936310977,0.0010200862
110936317776,0.0018121036
110936317878,0.0013917794
110936510578,0.002107928
110936510876,0.0007363577
110936517474,0.09379888
110936517872,0.0009831578
110936517876,0.001869617
110936710972,0.004762344
110936917571,0.0019727463
110936917677,0.9583739
110937417275,0.010696314
110937717074,0.14146595
110937717674,0.006174746
110937810877,0.0073806783
110937817373,0.038581617
110938010878,0.03385692
110938017071,0.13354921
110938017271,0.24071684
110938017871,0.002207001
110938017974,0.008386792
110938110974,0.018342266
110938117373,0.004158754
110938117379,0.08433925
110938210977,0.23103252
110938217479,0.08919293
110938310575,0.013190125
110938417978,0.018483104
110938510976,0.64879113
110938617773,0.1470528
110938817270,0.0113520855
110938817775,0.0030559879
110938910974,0.47138858
110938917077,0.006144001
110938917672,0.09896387
110939110575,0.02070495
110939117371,0.024745207
110939517272,0.0061674835
110939517673,0.27038464
110939717379,0.020697031
110940010575,0.018194268
110940010875,0.0021053553
110940017773,0.008495623
110940071672,0.0013929787
110940072870,0.96542037
110940117070,0.0044320785
110940117675,0.06057728
110940117779,0.003892102
110940171072,0.025964111
110940210973,0.027437711
110940210979,0.006972368
110940217070,0.0015085188
110940272479,0.011044704
110940273876,0.77619356
110940274278,0.04750968
110940274475,0.005020665
110940317077,0.10936785
110940317277,0.0032583433
110940317573,0.0030703861
110940371373,0.0020510794
110940371478,0.0006473149
110940372478,0.0036798876
110940417170,0.7974286
110940417772,0.0012701029
110940471270,0.0035187486
110940471274,0.9609667
110940472573,0.003272416
110940472874,0.0017409058
110940517477,0.2042583
110940517574,0.00072080526
110940571277,0.54152787
110940571479,0.07824445
110940571573,0.0013333334
110940572076,0.5542583
110940572174,0.05809649
110940574176,0.009018666
110940610576,0.006165766
110940617977,0.0040832106
110940672079,0.013431951
110940672274,0.0026684988
110940672573,0.0009373504
110940717474,0.004385536
110940717670,0.014768502
110940771371,0.004287611
110940774272,0.043428965
110940810879,0.99004376
110940817279,0.7672118
110940871672,0.03809866
110940871975,0.031510077
110940917672,0.16431135
110940917676,0.0049948716
110940917875,0.0038479231
110940917973,0.08116195
110940971678,0.031652175
110940972075,0.007277089
110940972977,0.0091265235
110941017370,0.020696413
110941017673,0.9984744
110941117476,0.79413736
110941210579,0.8671322
110941317775,0.08507158
110941371378,0.008330418
110941417471,0.9254018
110941417779,0.76647997
110941471476,0.66274685
110941472672,0.0025614437
110941510971,0.0036830783
110941610875,0.0030081614
110941617572,0.050391495
110941710975,0.9062527
110941710978,0.0053521357
110941817575,0.000782156
110941871074,0.0011326367
110942017170,0.11063143
110942017278,0.88261545
110942072275,0.046127845
110942072477,0.015320012
110942117474,0.0008310193
110942171777,0.0015581343
110942172071,0.86518145
110942172578,0.9676512
110942174273,0.0007120789
110942210576,0.14454897
110942217270,0.411801
110942217877,0.0061597573
110942271471,0.00049634324
110942272075,0.6764229
110942272571,0.0042866403
110942272679,0.058253568
110942310575,0.005556313
110942310978,0.0018952619
110942371176,0.0145093305
110942371979,0.003983347
110942410979,0.002771727
110942417476,0.003494416
110942417972,0.005259602
110942471272,0.2853276
110942472174,0.003839346
110942472271,0.0037947453
110942571170,0.0019660138
110942571675,0.0023702185
110942572476,0.0016432528
110942572770,0.002216474
110942572972,0.08628975
110942617377,0.122976385
110942617773,0.045120537
110942671272,0.011483857
110942671379,0.20496766
110942674373,0.038725115
110942710970,0.042542256
110942772375,0.9861224
110942772479,0.0018011334
110942817072,0.07095565
110942817873,0.02181872
110942817975,0.02651088
110942874473,0.002014644
110942874773,0.0008860783
110942910574,0.004027003
110942910875,0.97963554
110942917474,0.017717412
110942917977,0.0021061623
110942971373,0.0009824133
110942971476,0.9869522
110943017371,0.0048074787
110943017876,0.06541236
110943017879,0.6319753
110943117679,0.0818599
110943171073,0.8558515
110943172677,0.0244392
110943217070,0.004284923
110943217676,0.00793723
110943217978,0.06902261
110943272775,0.0011203017
110943272778,0.010185873
110943310571,0.6048825
110943317172,0.5399152
110943317672,0.0006769485
110943317772,0.030081104
110943371277,0.036933877
110943410975,0.0019158747
110943417071,0.00548748
110943417976,0.02186771
110943471776,0.0012812051
110943472079,0.049992997
110943472379,0.31842428
110943472771,0.0024997804
110943472778,0.648589
110943517279,0.065490395
110943571370,0.4051787
110943571476,0.0126473885
110943610873,0.99467355
110943671471,0.19116363
110943672177,0.95051736
110943672276,0.38500458
110943672470,0.003725696
110943672673,0.04596444
110943672875,0.003626395
110943717075,0.0021364945
110943717371,0.25578788
110943717376,0.20210662
110943717672,0.055408984
110943717878,0.0075502843
110943772371,0.009562599
110943772377,0.021840915
110943772877,0.0062017688
110943817771,0.022806896
110943872071,0.0041741105
110943917878,0.07278083
110943971879,0.004317926
110944010878,0.0018709023
110944071772,0.055015236
110944072374,0.0016859267
110944072874,0.0014062242
110944117470,0.00465069
110944272273,0.021555569
110944317475,0.0076328116
110944372270,0.08076613
110944417276,0.75836486
110944417378,0.026918437
110944472474,0.0018074032
110944517779,0.05575765
110944572073,0.060163952
110944617570,0.014799458
110944617576,0.83600724
110944717970,0.020728001
110944817373,0.0005407085
110944817877,0.07081693
110944872173,0.91749305
110944872178,0.0005667606
110945017273,0.0009520791
110945017771,0.00038304698
110945117072,0.90359515
110945117271,0.18857428
110945117276,0.017350588
110945117570,0.07011795
110945171375,0.00068710727
110945171674,0.0005863093
110945172178,0.010560839
110945172970,0.007396883
110945217070,0.8100896
110945217275,0.0017520937
110945271071,0.11794448
110945272374,0.003554076
110945272673,0.16345374
110945274975,0.009570621
110945310871,0.85113716
110945317373,0.9748742
110945410979,0.0055152476
110945417670,0.0145987
110945471677,0.018775294
110945472472,0.97835445
110945517174,0.8720077
110945517270,0.09124239
110945517673,0.0034844414
110945517777,0.8894022
110945571072,0.35725528
110945571579,0.0015001419
110945671776,0.045133993
110945717374,0.002050127
110945771372,0.0038035929
110945771373,0.0015354913
110945774279,0.99734974
110945817079,0.13132627
110945871877,0.14088818
110945910572,0.0068527297
110945910878,0.069505796
110945917276,0.0019611847
110945917479,0.01725166
110945971373,0.07484505
110945974073,0.0019029423
110945974074,0.0010472236
110946017873,0.977582
110946071176,0.035765275
110946117079,0.98496854
110946174376,0.0088987965
110946174377,0.08379048
110946179574,0.0028591943
110946179779,0.05526657
110946210979,0.9498895
110946217075,0.027469292
110946217079,0.006448306
110946217870,0.12271883
110946271571,0.0190676
110946271976,0.0024236608
110946317470,0.019854214
110946371678,0.051065512
110946372373,0.005295216
110946374670,0.9917402
110946379278,0.015468391
110946379375,0.9935323
110946410976,0.0031069224
110946471071,0.92428434
110946471479,0.020911057
110946471678,0.115905225
110946472175,0.36326128
110946472474,0.00064837676
110946472772,0.010165901
110946510871,0.004033246
110946517673,0.39329264
110946571073,0.9784899
110946571676,0.0026088662
110946572272,0.0014413844
110946572378,0.0010821061
110946671072,0.035998575
110946671973,0.102766536
110946672470,0.9946734
110946710977,0.021186827
110946771575,0.82195044
110946772173,0.08521469
110946772779,0.10119299
110946810970,0.00070667284
110946817374,0.062323283
110946871775,0.9702843
110946872872,0.023227582
110946874671,0.000820859
110946917477,0.41735983
110946971375,0.002552165
110946972175,0.004102482
110946972274,0.0030518444
110946972474,0.16480258
110946972870,0.0016130197
110946974374,0.0009971871
110947117377,0.016948761
110947271275,0.04896181
110947271779,0.009781865
110947272478,0.19522375
110947310875,0.008902605
110947410874,0.0015559888
110947472378,0.9927316
110947517976,0.9683294
110947571778,0.0013087493
110947572571,0.0010139209
110947572577,0.0009368524
110947572776,0.0005212234
110947710870,0.021535423
110947771479,0.00671698
110947772076,0.009198326
110947772077,0.6364628
110947817773,0.038361907
110947817979,0.0031701091
110947910574,0.002245221
110947910575,0.4451994
110947910972,0.0015437388
110947917371,0.006623889
110947971675,0.00040410258
110948010574,0.022161435
110948017076,0.0051470795
110948017679,0.093268946
110948017877,0.009081652
110948071371,0.14177202
110948072579,0.015543533
110948117771,0.007110336
110948172173,0.104711995
110948210874,0.00063578546
110948217570,0.07501505
110948272078,0.057042055
110948272679,0.0025649588
110948272776,0.008640675
110948317077,0.007119241
110948317177,0.0075232037
110948410976,0.007533694
110948417172,0.06848534
110948417378,0.0036783337
110948417973,0.0018393595
110948471270,0.7071306
110948471477,0.9496258
110948471677,0.0013850181
110948472579,0.9970474
110948510874,0.015218268
110948517173,0.019372271
110948517176,0.9963125
110948517177,0.047986425
110948517376,0.003180823
110948517475,0.0022410883
110948571075,0.00029304496
110948572674,0.052551292
110948617570,0.4815731
110948710573,0.0043698642
110948717877,0.0008258921
110948810875,0.13505761
110948810877,0.039534323
110948817078,0.011236576
110948817977,0.006331085
110948872975,0.0066402755
110948971771,0.00083970465
110948972078,0.050523065
110949017373,0.015001113
110949017378,0.0031699892
110949071274,0.036148157
110949117075,0.066624716
110949117370,0.00029791525
110949217973,0.9925256
110949272172,0.0072299973
110949272177,0.0024260085
110949272379,0.0008548908
110949317773,0.0013033112
110949372570,0.000887947
110949417175,0.011648873
110949572876,0.99588645
110949617179,0.0027908306
110949671074,0.6075388
110949672278,0.9917248
110949710875,0.009518733
110949717571,0.0029341236
110949771371,0.9767763
110949772571,0.0038177047
110949772773,0.100262865
110949817677,0.010961235
110949972379,0.0040263375
110949972770,0.0050638374
110970010570,0.007761567
110970110876,0.9949018
110970117975,0.9106375
110970172371,0.97258264
110970217971,0.0023596827
110970310977,0.0007663764
110970417573,0.6655633
110970417974,0.0005364569
110970472270,0.00044527827
110970510574,0.07979904
110970610578,0.115146086
110970617471,0.000732717
110970717177,0.085397005
110970810973,0.99338883
110970817370,0.0018193288
110970817376,0.0005799691
110970917577,0.98574096
110972017077,0.51540494
110972017876,0.9981648
110972210572,0.0010811462
110972510876,0.0031035773
110972717573,0.00068272406
110972717875,0.004846373
110972817274,0.00048636872
110973010973,0.0023960487
110973010976,0.4794324
110973017376,0.1417331
110973110574,0.0007206196
110973110870,0.0009328437
110973117474,0.14411929
110973172378,0.17104712
110973217371,0.0036049825
110973217673,0.8818396
110973510570,0.0013055549
110973572279,0.0044853846
110973817075,0.14835675
110973817377,0.48063192
110973917574,0.0019208735
110975017471,0.0017031392
110975017474,0.012712342
110975110873,0.0053590285
110975117477,0.025392342
110975217376,0.0040217824
110975410879,0.2233133
110975517979,0.008289911
110975617575,0.06419281
110975617672,0.9945761
110975810874,0.0004068808
110975817275,0.00070426427
110975817278,0.000667308
110975817871,0.20062287
110975872071,0.1845952
110975872672,0.00025554147
110975917075,0.00037067142
110976017273,0.10352701
110976172375,0.09477537
110976317175,0.0021852865
110976317872,0.99223346
110976317970,0.0052155717
110976372271,0.013112036
110976417279,0.001316982
110976417875,0.0008319082
110978017175,0.0018072752
110978017374,0.00072628085
110978117078,0.0032909159
110978210870,0.060929436
110978217274,0.013109654
110978317277,0.061252594
110978510874,0.0016355447
110978517977,0.8059012
110978710571,0.034564413
110978810971,0.00393967
110978817076,0.7068256
111100048751,0.0020279943
111100148758,0.0015496755
111100646859,0.0019730683
111101046053,0.0414711
111101046851,0.03969438
111101048557,0.021205882
111101114453,0.007530933
111101114656,0.0022499785
111101119556,0.12393407
111101119752,0.1751444
111101119759,0.002741457
111101119858,0.06628195
111101146151,0.064514495
111101146159,0.116983786
111101146457,0.051571596
111101248558,0.8486434
111101346253,0.092489205
111101346459,0.041092433
111101448355,0.027748534
111101546658,0.0012084512
111101646054,0.13235217
111101648758,0.013393822
111101746651,0.0012367415
111101846555,0.12589194
111101846654,0.003121377
111101846657,0.0014440792
111101848553,0.93440163
111102146450,0.005400587
111102446451,0.008802572
111102646852,0.0026343453
111102748551,0.06788587
111102946457,0.9664297
111102948559,0.0006481896
111103148357,0.003963556
111103248351,0.009356447
111103248550,0.7128383
111103346653,0.7089139
111103348351,0.014763391
111103646157,0.17259881
111103646459,0.008846307
111104148354,0.38757274
111104246858,0.50493383
111104548551,0.005854006
111104748350,0.008420717
111104748758,0.0010397953
111104846856,0.0032426529
111105146854,0.0011784462
111105346058,0.13338886
111105348551,0.76369125
111105546050,0.0075099766
111106048554,0.0061529903
111106446450,0.39023796
111107048556,0.1456537
111107248556,0.0100869285
111107446053,0.0023288757
111107748750,0.009659521
111108046257,0.021386689
111108046458,0.006412185
111108446852,0.009394296
111108546151,0.0011904648
111109046259,0.015049951
111109046851,0.008190592
111109148359,0.08415182
111109648354,0.011153747
111109746658,0.005424845
111109848553,0.0039508753
111120013196,0.018053591
111120013391,0.0017149992
111120013995,0.062426902
111120016996,0.00081662845
111120113410,0.00766699
111120113719,0.052450497
111120146458,0.99705803
111120213298,0.00081644196
111120213314,0.0006538948
111120216312,0.17051373
111120285617,0.0147791
111120313619,0.0050106086
111120385612,0.0299559
111120413092,0.0015079723
111120413097,0.004202648
111120413416,0.010537942
111120416911,0.10522739
111120446259,0.0120119685
111120513196,0.0013084052
111120513796,0.311265
111120548751,0.32017475
111120613413,0.0037906193
111120646052,0.011410592
111120713415,0.0004431471
111120713590,0.06494391
111120748352,0.000617058
111120913998,0.001142306
111120916315,0.6840331
111120948357,0.000674798
111120948754,0.0031617568
111121319157,0.0015198836
111121348752,0.014184232
111121446955,0.01123655
111121648555,0.9985384
111121746954,0.0017423432
111121748550,0.0447314
111121819054,0.001973952
111121946254,0.006436337
111122013090,0.00086867344
111122013096,0.0030502095
111122013410,0.0037564884
111122013597,0.023429228
111122013697,0.003438421
111122013891,0.00093637046
111122085211,0.0010127637
111122085718,0.0026264307
111122113195,0.0005986821
111122113391,0.105723575
111122148751,0.008501656
111122216398,0.18934
111122313412,0.06057666
111122346855,0.0015555677
111122513295,0.0007459582
111122513619,0.007982688
111122516199,0.21464321
111122585715,0.011071437
111122613293,0.007138031
111122685291,0.0024500084
111122713198,0.000585704
111122713595,0.0037681735
111122813319,0.0016698291
111122813492,0.19742627
111122813994,0.00069151813
111122846052,0.0078090252
111122848555,0.030691406
111122885616,0.0017904451
111122885698,0.00085752056
111122916111,0.0018244901
111122916119,0.0040981416
111124013297,0.0029114208
111124013719,0.00067179464
111124048754,0.00583956
111124085195,0.016343558
111124113010,0.005738791
111124113593,0.0009284528
111124113696,0.019176155
111124116115,0.058616765
111124146259,0.009015875
111124146852,0.3723914
111124148557,0.0057811895
111124213014,0.0016060921
111124213398,0.0011043978
111124213892,0.0041292952
111124216314,0.9762306
111124313319,0.015038691
111124313590,0.00077125436
111124348755,0.0040690014
111124413010,0.0009492049
111124413491,0.17097914
111124513213,0.009315607
111124513294,0.8517172
111124784998,0.00039324103
111124913717,0.0007985506
111124913799,0.032453656
111124916399,0.015496743
111124916992,0.0067229224
111125148751,0.94646776
111125246255,0.015683087
111125646453,0.00085082406
111125746050,0.002752392
111125748552,0.0015261994
111125748759,0.0007218387
111125948751,0.09071241
111126085118,0.0034317835
111126085912,0.92383957
111126113914,0.0010536162
111126116999,0.86589843
111126148559,0.0028085068
111126213292,0.8931042
111126213992,0.9745804
111126246854,0.02325515
111126313811,0.01034238
111126316398,0.4405085
111126413890,0.9691275
111126416113,0.037298962
111126446051,0.0028856264
111126446251,0.037577003
111126516996,0.0004483622
111126613418,0.14947358
111126746855,0.003201229
111126748752,0.01721763
111126785891,0.61147386
111126813311,0.23315334
111127146454,0.0074036876
111127248553,0.8795292
111127248758,0.0018570563
111127346058,0.006435742
111127546055,0.0010775335
111127548351,0.7531833
111127548551,0.0011048998
111127648750,0.0060334792
111127746459,0.66146666
111127846850,0.0073788725
111127848359,0.09556387
111128013315,0.99425805
111128013819,0.3567869
111128016194,0.96117866
111128046258,0.00164707
111128046456,0.0015043789
111128113218,0.0013474475
111128113413,0.039797354
111128113993,0.008714365
111128146057,0.0041740295
111128146151,0.05105411
111128146957,0.0009896983
111128185017,0.009077329
111128246658,0.0018528716
111128246850,0.0029005888
111128246851,0.008997151
111128313417,0.007364
111128313790,0.0018705517
111128316110,0.002591578
111128316392,0.00072847016
111128346656,0.014235255
111128346659,0.018304955
111128348358,0.0076773306
