userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
110940917672,0.19308046
110940917676,0.0049913446
110940917875,0.0041544256
110940917973,0.07188745
110940971678,0.03547745
110940972075,0.008334834
110940972977,0.009414565
110941017370,0.031722255
110941017673,0.9986728
110941117476,0.7701955
110941210579,0.8740732
110941317775,0.08905532
110941371378,0.0077650226
110941417471,0.93073785
110941417779,0.798564
110941471476,0.67546195
110941472672,0.0035812724
110941510971,0.0033351462
110941610875,0.0031690064
110941617572,0.043580927
110941710975,0.86968833
110941710978,0.007330984
110941817575,0.0007672879
110941871074,0.0011970242
110942017170,0.1307418
110942017278,0.8878926
110942072275,0.048725836
110942072477,0.016272355
110942117474,0.0010145488
110942171777,0.0018681996
110942172071,0.8582853
110942172578,0.9552536
110942174273,0.0008039729
110942210576,0.15957497
110942217270,0.45467663
110942217877,0.0065899575
110942271471,0.00060770824
110942272075,0.6521908
110942272571,0.0049396185
110942272679,0.06677084
110942310575,0.0064207884
110942310978,0.0020210508
110942371176,0.01497454
110942371979,0.0044866065
110942410979,0.002845921
110942417476,0.0037060846
110942417972,0.0059121894
110942471272,0.26994547
110942472174,0.0047324123
110942472271,0.0050095837
110942571170,0.0017410867
110942571675,0.002868206
110942572476,0.0015638482
110942572770,0.0024100058
110942572972,0.088559456
110942617377,0.13454688
110942617773,0.05374083
110942671272,0.01236439
110942671379,0.24079144
110942674373,0.04623835
110942710970,0.038381685
110942772375,0.98610574
110942772479,0.0022850248
110942817072,0.06739265
110942817873,0.020567726
110942817975,0.021868365
110942874473,0.0023341493
110942874773,0.0009678352
110942910574,0.0046964535
110942910875,0.97858083
110942917474,0.0187446
110942917977,0.0021351096
110942971373,0.0011505412
110942971476,0.98366976
110943017371,0.004758168
110943017876,0.0781271
110943017879,0.6064574
110943117679,0.08109392
110943171073,0.8487552
110943172677,0.03748087
110943217070,0.0042847903
110943217676,0.008837101
110943217978,0.07339137
110943272775,0.0010480318
110943272778,0.010848281
110943310571,0.6096761
110943317172,0.5110476
110943317672,0.0008633506
110943317772,0.030234288
110943371277,0.037779115
110943410975,0.00221316
110943417071,0.0058758883
110943417976,0.019946301
110943471776,0.0014127356
110943472079,0.041213967
110943472379,0.31388652
110943472771,0.0033471095
110943472778,0.63208014
110943517279,0.07231273
110943571370,0.40451536
110943571476,0.015276188
110943610873,0.99447364
110943671471,0.1647403
110943672177,0.955804
110943672276,0.41159767
110943672470,0.0043410915
110943672673,0.04557384
110943672875,0.0038824019
110943717075,0.00260815
110943717371,0.24241011
110943717376,0.1773274
110943717672,0.06278078
110943717878,0.008755991
110943772371,0.009195484
110943772377,0.026963145
110943772877,0.006512831
110943817771,0.02297357
110943872071,0.004427214
110943917878,0.08692177
110943971879,0.0051712445
110944010878,0.0021111933
110944071772,0.069120444
110944072374,0.0018529523
110944072874,0.0015982371
110944117470,0.005496771
110944272273,0.021181077
110944317475,0.010080209
110944372270,0.084886454
110944417276,0.74806887
110944417378,0.03187851
110944472474,0.0025661676
110944517779,0.05784009
110944572073,0.06772071
110944617570,0.016464278
110944617576,0.851971
110944717970,0.02250019
110944817373,0.00059545407
110944817877,0.06365813
110944872173,0.9236685
110944872178,0.00059873966
110945017273,0.0009939102
110945017771,0.00047385794
110945117072,0.9182354
110945117271,0.23440352
110945117276,0.021461109
110945117570,0.079411075
110945171375,0.00079815986
110945171674,0.0006909052
110945172178,0.010546694
110945172970,0.007404311
110945217070,0.79983836
110945217275,0.002082691
110945271071,0.11283871
110945272374,0.003415081
110945272673,0.21070711
110945274975,0.00966916
110945310871,0.8563596
110945317373,0.9722272
110945410979,0.005370295
110945417670,0.017822139
110945471677,0.021921482
110945472472,0.9786886
110945517174,0.8962822
110945517270,0.08256053
110945517673,0.0037712306
110945517777,0.876698
110945571072,0.41301903
110945571579,0.002069158
110945671776,0.051757324
110945717374,0.0019983337
110945771372,0.0034940504
110945771373,0.001630648
110945774279,0.99726945
110945817079,0.14625128
110945871877,0.13339013
110945910572,0.007042629
110945910878,0.05856772
110945917276,0.0021439048
110945917479,0.018005153
110945971373,0.07702403
110945974073,0.0018648801
110945974074,0.0012055098
110946017873,0.97556865
110946071176,0.03650921
110946117079,0.9855876
110946174376,0.00850944
110946174377,0.11236976
110946179574,0.0028846469
110946179779,0.057313878
110946210979,0.9446411
110946217075,0.028505612
110946217079,0.0068539903
110946217870,0.10579932
110946271571,0.01754033
110946271976,0.0025380128
110946317470,0.019200524
110946371678,0.05419405
110946372373,0.006820219
110946374670,0.98710334
110946379278,0.014264028
110946379375,0.99422073
110946410976,0.003467644
110946471071,0.9117708
110946471479,0.02254875
110946471678,0.10936979
110946472175,0.35954845
110946472474,0.000693978
110946472772,0.010527353
110946510871,0.005189353
110946517673,0.36387303
110946571073,0.9702894
110946571676,0.0033826954
110946572272,0.0013023748
110946572378,0.0013556407
110946671072,0.036788624
110946671973,0.10472717
110946672470,0.99489486
110946710977,0.023325797
110946771575,0.8082204
110946772173,0.08219713
110946772779,0.10504365
110946810970,0.0006846028
110946817374,0.06866293
110946871775,0.9757202
110946872872,0.02554304
110946874671,0.0010509718
110946917477,0.4397332
110946971375,0.00315862
110946972175,0.0043954044
110946972274,0.0034505208
110946972474,0.16714574
110946972870,0.001789831
110946974374,0.0012107065
110947117377,0.016319511
110947271275,0.056680094
110947271779,0.009987542
110947272478,0.18215394
110947310875,0.012626049
110947410874,0.0016946709
110947472378,0.99311715
110947517976,0.9707106
110947571778,0.0012811783
110947572571,0.0009656299
110947572577,0.0011266202
110947572776,0.0006270003
110947710870,0.019983586
110947771479,0.008610342
110947772076,0.009104232
110947772077,0.657828
110947817773,0.04406345
110947817979,0.003970408
110947910574,0.002621996
110947910575,0.38852116
110947910972,0.0021441586
110947917371,0.008651529
110947971675,0.0004678468
110948010574,0.02594762
110948017076,0.0068686316
110948017679,0.08705319
110948017877,0.012685411
110948071371,0.13317817
110948072579,0.014940167
110948117771,0.009185228
110948172173,0.09502778
110948210874,0.0006953989
110948217570,0.086048976
110948272078,0.0540765
110948272679,0.0030179373
110948272776,0.0075521567
110948317077,0.0061890245
110948317177,0.0076741264
110948410976,0.008557801
110948417172,0.08646492
110948417378,0.0036844015
110948417973,0.0019486414
110948471270,0.66059893
110948471477,0.95076925
110948471677,0.001576698
110948472579,0.99654114
110948510874,0.015348129
110948517173,0.022927465
110948517176,0.9966997
110948517177,0.055063136
110948517376,0.0040591084
110948517475,0.0024862806
110948571075,0.00034127609
110948572674,0.061018478
110948617570,0.5290936
110948710573,0.0055472404
110948717877,0.0009769736
110948810875,0.122902215
110948810877,0.04686182
110948817078,0.011588732
110948817977,0.0064946404
110948872975,0.009172918
110948971771,0.0009990614
110948972078,0.05429979
110949017373,0.017260933
110949017378,0.0038150363
110949071274,0.041654833
110949117075,0.072852165
110949117370,0.00033744308
110949217973,0.9915123
110949272172,0.009282305
110949272177,0.003242954
110949272379,0.0009792267
110949317773,0.0014011876
110949372570,0.000928729
110949417175,0.011061465
110949572876,0.9967125
110949617179,0.0033938244
110949671074,0.58205765
110949672278,0.99214566
110949710875,0.009119206
110949717571,0.003225534
110949771371,0.980818
110949772571,0.0039064987
110949772773,0.11087407
110949817677,0.01258683
110949972379,0.0041579837
110949972770,0.005322527
110970010570,0.008447439
110970110876,0.9937169
110970117975,0.9183834
110970172371,0.9729229
110970217971,0.0025223354
110970310977,0.00084984844
110970417573,0.67335093
110970417974,0.0007430111
110970472270,0.0005291766
110970510574,0.070163295
110970610578,0.12872867
110970617471,0.0008234732
110970717177,0.08911237
110970810973,0.99209416
110970817370,0.0020176633
110970817376,0.0007408798
110970917577,0.98532087
110972017077,0.47029233
110972017876,0.99791706
110972210572,0.0010953918
110972510876,0.0029702734
110972717573,0.00065008376
110972717875,0.004824889
110972817274,0.00066630373
110973010973,0.0023107417
110973010976,0.4700377
110973017376,0.13280359
110973110574,0.0008669887
110973110870,0.0012036586
110973117474,0.15538058
110973172378,0.18054533
110973217371,0.0041712276
110973217673,0.88927305
110973510570,0.0015968332
110973572279,0.005196237
110973817075,0.16130473
110973817377,0.5630845
110973917574,0.001999965
110975017471,0.0015890179
110975017474,0.010674224
110975110873,0.007068821
110975117477,0.025874179
110975217376,0.0035788112
110975410879,0.2128437
110975517979,0.009158723
110975617575,0.06569027
110975617672,0.99167603
110975810874,0.00045426507
110975817275,0.0007067003
110975817278,0.0006876343
110975817871,0.19396266
110975872071,0.17751947
110975872672,0.00030462747
110975917075,0.00044026514
110976017273,0.10342417
110976172375,0.10457164
110976317175,0.002629355
110976317872,0.99254626
110976317970,0.005412635
110976372271,0.018814938
110976417279,0.0017408583
110976417875,0.0010276409
110978017175,0.0019568806
110978017374,0.000805201
110978117078,0.004020612
110978210870,0.07456389
110978217274,0.019095551
110978317277,0.05897237
110978510874,0.0018518738
110978517977,0.81798446
110978710571,0.03580855
110978810971,0.0035988134
110978817076,0.7592391
111100048751,0.0017333198
111100148758,0.0016821695
111100646859,0.0025725516
111101046053,0.045107048
111101046851,0.03741272
111101048557,0.022830905
111101114453,0.007978039
111101114656,0.0031386763
111101119556,0.12741663
111101119752,0.17611822
111101119759,0.003162533
111101119858,0.06526409
111101146151,0.060282867
111101146159,0.107839905
111101146457,0.0500884
111101248558,0.86513984
111101346253,0.11213342
111101346459,0.04302902
111101448355,0.027169133
111101546658,0.0017304185
111101646054,0.15788954
111101648758,0.016999092
111101746651,0.0012926215
111101846555,0.13824743
111101846654,0.0037983735
111101846657,0.0016294547
111101848553,0.9366897
111102146450,0.0058771865
111102446451,0.008451083
111102646852,0.0033023371
111102748551,0.08220009
111102946457,0.9593824
111102948559,0.00078547216
111103148357,0.0048017087
111103248351,0.010369698
111103248550,0.7214682
111103346653,0.67965615
111103348351,0.015537498
111103646157,0.1322869
111103646459,0.009811606
111104148354,0.45464477
111104246858,0.51350343
111104548551,0.006570132
111104748350,0.009486742
111104748758,0.0012194378
111104846856,0.003965824
111105146854,0.0011779243
111105346058,0.13920055
111105348551,0.7752203
111105546050,0.008089185
111106048554,0.007018833
111106446450,0.46210462
111107048556,0.14001064
111107248556,0.010560461
111107446053,0.0026940226
111107748750,0.011666173
111108046257,0.024871204
111108046458,0.0072422847
111108446852,0.008286723
111108546151,0.0015195522
111109046259,0.01564073
111109046851,0.009589623
111109148359,0.074681915
111109648354,0.009305567
111109746658,0.0065019936
111109848553,0.004845862
111120013196,0.019819938
111120013391,0.0022897557
111120013995,0.06879546
111120016996,0.0010129227
111120113410,0.007687959
111120113719,0.040294312
111120146458,0.99612933
111120213298,0.0008537642
111120213314,0.0007045431
111120216312,0.18603104
111120285617,0.016328657
111120313619,0.005833925
111120385612,0.034532957
111120413092,0.0014516012
111120413097,0.005127936
111120413416,0.013777492
111120416911,0.09478924
111120446259,0.015547298
111120513196,0.0016034485
111120513796,0.32242167
111120548751,0.29667142
111120613413,0.004650003
111120646052,0.013581952
111120713415,0.0005288021
111120713590,0.07575779
111120748352,0.0006928251
111120913998,0.0012625348
111120916315,0.63321143
111120948357,0.00079508004
111120948754,0.0031669769
111121319157,0.0017842576
111121348752,0.014053576
111121446955,0.013203469
111121648555,0.9981847
111121746954,0.0022029164
111121748550,0.04825058
111121819054,0.002045604
111121946254,0.005475606
111122013090,0.00088631705
111122013096,0.0030046417
111122013410,0.003912148
111122013597,0.017779317
111122013697,0.003596959
111122013891,0.0010027442
111122085211,0.001110588
111122085718,0.003271664
111122113195,0.0006529313
111122113391,0.096832074
111122148751,0.010906635
111122216398,0.14690033
111122313412,0.06717631
111122346855,0.0014558469
111122513295,0.000744496
111122513619,0.010043392
111122516199,0.21374938
111122585715,0.012079718
111122613293,0.0068171048
111122685291,0.0027310813
111122713198,0.0006864619
111122713595,0.0040437547
111122813319,0.0020002746
111122813492,0.2212851
111122813994,0.00084778946
111122846052,0.0068947338
111122848555,0.031653907
111122885616,0.002523026
111122885698,0.0011017241
111122916111,0.0023343354
111122916119,0.0050142827
111124013297,0.003316718
111124013719,0.0008768315
111124048754,0.005632694
111124085195,0.018065901
111124113010,0.005811488
111124113593,0.0009256715
111124113696,0.020239256
111124116115,0.05098634
111124146259,0.010007318
111124146852,0.34613293
111124148557,0.0064047826
111124213014,0.0017606874
111124213398,0.0013914611
111124213892,0.004423371
111124216314,0.9781494
111124313319,0.014957583
111124313590,0.0007700569
111124348755,0.005441509
111124413010,0.0011201358
111124413491,0.18827988
111124513213,0.009602057
111124513294,0.8379296
111124784998,0.0004115574
111124913717,0.00079595053
111124913799,0.03752916
111124916399,0.015615338
111124916992,0.007999599
111125148751,0.9406592
111125246255,0.016277527
111125646453,0.0010591412
111125746050,0.0027507553
111125748552,0.0014627775
111125748759,0.00068477844
111125948751,0.10247443
111126085118,0.0046165017
111126085912,0.9255028
111126113914,0.0011095854
111126116999,0.85504943
111126148559,0.0034272317
111126213292,0.88028085
111126213992,0.9695492
111126246854,0.02913618
111126313811,0.011828516
111126316398,0.3370677
111126413890,0.9644866
111126416113,0.033183973
111126446051,0.0033033297
111126446251,0.038423907
111126516996,0.00048918196
111126613418,0.1532349
111126746855,0.0039426843
111126748752,0.018480754
111126785891,0.640244
111126813311,0.26821858
111127146454,0.010590272
111127248553,0.86198026
111127248758,0.002055181
111127346058,0.007781306
111127546055,0.0012341414
111127548351,0.76528597
111127548551,0.0013478457
111127648750,0.0062824776
111127746459,0.6205575
111127846850,0.008504823
111127848359,0.08953881
111128013315,0.9930196
111128013819,0.3509345
111128016194,0.9605832
111128046258,0.0021345238
111128046456,0.0018478673
111128113218,0.0012677964
111128113413,0.04584957
111128113993,0.0096454965
111128146057,0.005326428
111128146151,0.07723118
111128146957,0.0013372678
111128185017,0.0082762735
111128246658,0.0018368782
111128246850,0.0037674245
111128246851,0.011442818
111128313417,0.010079027
111128313790,0.002012432
111128316110,0.0029763673
111128316392,0.0008850094
111128346656,0.013020931
111128346659,0.021123644
111128348358,0.00962185
111128413794,0.0034606021
111128413816,0.15868582
111128413914,0.28609934
111128446250,0.0020354115
111128446656,0.906371
111128448350,0.054818578
111128485219,0.00066367013
111128585010,0.96067286
111128613195,0.000612429
111128613414,0.0020131224
111128613715,0.00084811973
111128685696,0.00451639
111128713617,0.012502906
111128713810,0.00088699406
111128716393,0.0052821217
111128746453,0.011658944
111128748750,0.002068464
111128814950,0.14837499
111128846457,0.98015964
111128885290,0.005127316
111128885690,0.0007989234
111128913716,0.040558144
111128916111,0.98579997
111128916919,0.009917025
111128916996,0.0077657104
111128948557,0.10934468
111128985715,0.15374598
111129016997,0.00064833544
111129019957,0.03246007
111129146652,0.008534045
111129146653,0.008004272
111129146659,0.0034610978
111129146850,0.07008954
111129146950,0.019000916
111129280194,0.0013560257
111129280411,0.0013900732
111129280418,0.003914648
111129280695,0.003443209
111129284299,0.004178061
111129413890,0.15724593
111129448552,0.0011050078
111129512858,0.97670907
111129513211,0.990126
111129513291,0.092568204
111129517156,0.006990867
111129546059,0.0037221045
111129646056,0.00081898284
111129646258,0.002923598
111129746457,0.007089476
111129746658,0.0005731537
111129748556,0.005450008
111129813810,0.00044868104
111129816115,0.007049261
111129816311,0.010485802
111129913817,0.0062107146
111129916198,0.0009849669
111129946159,0.005304749
111140013291,0.004562787
111140016117,0.057008423
111140016196,0.0048236735
111140016315,0.83675975
111140046951,0.003394464
111140048756,0.0019244192
111140113715,0.02494513
111140113793,0.97198945
111140116117,0.001304706
111140208554,0.5176332
111140213090,0.039673872
111140219852,0.4675691
111140313095,0.06850141
111140313598,0.006816854
111140313610,0.0022144094
111140346659,0.010557234
111140413013,0.0011193365
111140416317,0.008524694
111140446755,0.5858046
111140446855,0.004131302
111140516998,0.009539606
111140613296,0.045247115
111140616114,0.9939605
111140646150,0.0052526607
111140716319,0.8193248
111140746352,0.0030182987
111140746651,0.0006970368
111140816197,0.0018463891
111140816919,0.002090816
111140948557,0.005323682
111141013114,0.0038535618
111141048752,0.8199822
111141113497,0.7350308
111141113797,0.00051836163
111141213018,0.0032369182
111141213699,0.14239645
111141216997,0.00077168096
111141246355,0.001641796
111141248558,0.01069086
111141313118,0.172914
111141413515,0.0204608
111141413697,0.631923
111141416917,0.8829092
111141513813,0.030450512
111141613014,0.008493801
111141613412,0.0014030873
111141646051,0.01205004
111141646454,0.005980786
111141646957,0.32792458
111141685614,0.99773467
111141713712,0.013389923
111141716993,0.009828573
111141813291,0.0014807151
111141813416,0.3353994
111141813498,0.019914236
111141816310,0.014428866
111141846758,0.0038401478
111141913191,0.007700946
111141913517,0.001303381
111141916911,0.18169288
111141916995,0.43220812
111142013698,0.007104923
111142016998,0.0030082506
111142046151,0.0015288156
111142046455,0.028080001
111142046751,0.00096780685
111142046852,0.00720192
111142116317,0.019537605
111142116393,0.054353356
111142146056,0.020537581
111142146456,0.004080555
111142213210,0.42147613
111142213215,0.110505864
111142246255,0.0077978373
111142246257,0.0041699405
111142413215,0.10104488
111142446657,0.017084816
111142448550,0.006243907
111142513699,0.011275692
111142612955,0.044507436
111142614252,0.06932219
111142614450,0.05440601
111142614650,0.03252878
111142614954,0.005088843
111142615853,0.0027096388
111142616199,0.0029305376
111142619057,0.02721785
111142646750,0.077432804
111142746857,0.007859394
111142813413,0.054429423
111142813491,0.03447211
111142813492,0.018680092
111142813595,0.88245744
111142913217,0.00037486007
111142913516,0.9899975
111142916993,0.05271988
111142948750,0.0059943325
111143013410,0.03931151
111143013594,0.0021265955
111143013813,0.33401462
111143016394,0.017397504
111143046159,0.009718129
111143113019,0.98694247
111143113099,0.0015990095
111143146856,0.053930867
111143185613,0.09778516
111143213010,0.00056382956
111143213114,0.0038402833
111143213396,0.020349696
111143313111,0.008284948
111143316114,0.0014340242
111143413695,0.004556394
111143413713,0.7059339
111143416115,0.0059077768
111143416310,0.0029741223
111143446150,0.0097776335
111143446454,0.012372961
111143446552,0.0060307193
111143513192,0.6431476
111143516196,0.037669852
111143616198,0.0335495
111143685697,0.0032213847
111143713195,0.0039771395
111143713290,0.15700461
111143713612,0.40445185
111143713819,0.61921775
111143713997,0.0037928275
111143746558,0.024838606
111143785016,0.044868965
111143785119,0.0072002066
111143785218,0.66665924
111143785298,0.0028626835
111143785410,0.03558438
111143785618,0.0022985202
111143785714,0.0026486914
111143785715,0.55490863
111143813610,0.747104
111143846051,0.11287214
111143846256,0.9512989
111143885595,0.07856285
111143885613,0.12965183
111143885714,0.0120406505
111143913519,0.020343173
111143913995,0.0040566428
111144046459,0.31165916
111144116192,0.98938227
111144185016,0.12924752
111144185691,0.2199502
111144213092,0.10599297
111144213216,0.016684582
111144213592,0.40582433
111144213715,0.34342468
111144248351,0.015890066
111144316191,0.02618585
111144348359,0.014660792
111144348755,0.0019958045
111144413296,0.53601664
111144446752,0.0072198794
111144513019,0.08030833
111144513295,0.8113491
111144613093,0.00160705
111144646752,0.10081132
111144648558,0.21792641
111144713092,0.8723029
111144746451,0.0043787216
111144813214,0.020608371
111144813693,0.30152506
111144816194,0.005710577
111144913097,0.0013351155
111144916311,0.03829396
111145013112,0.85434705
111145013198,0.9661125
111145013216,0.061064977
111145013293,0.28820252
111145013315,0.021776503
111145013913,0.24799085
111145016113,0.040904038
111145016397,0.0040115057
111145046553,0.18641797
111145048351,0.038613483
111145080293,0.9878723
111145080719,0.0038143874
111145085317,0.011749237
111145085392,0.015702272
111145113196,0.020885874
111145113217,0.01633199
111145113314,0.024823636
111145113712,0.019454699
111145113918,0.4015254
111145116117,0.0007310608
111145116191,0.0050382456
111145180015,0.03616499
111145180093,0.0032272532
111145180292,0.28442043
111145180496,0.05495013
111145180597,0.012801649
111145182698,0.040951967
111145182715,0.006018305
111145184617,0.01933724
111145184717,0.0046523674
111145184898,0.0027428954
111145185012,0.020460108
111145185497,0.0048729233
111145185518,0.012171194
111145185598,0.6840638
111145185614,0.30285722
111145187590,0.0010030464
111145188116,0.022299033
111145189015,0.0049375496
111145189296,0.0075402656
111145189398,0.19348398
111145189612,0.06625183
111145189696,0.012225097
111145189697,0.005019742
111145189992,0.006861816
111145213393,0.010206762
111145213490,0.0059910347
111145313093,0.0010442624
111145313119,0.030732676
111145313412,0.011395967
111145313499,0.0014935824
111145313514,0.008072444
111145313593,0.05388962
111145313611,0.0027848217
111145313618,0.008943481
111145313999,0.00418079
111145316394,0.004086747
111145380294,0.30307284
111145380617,0.03471331
111145380811,0.0007198033
111145380896,0.066505745
111145384618,0.022828827
111145385297,0.013464521
111145385590,0.0028383
111145385610,0.9964611
111145385619,0.015315244
111145413393,0.0049981894
111145413491,0.045646094
111145413494,0.001298407
111145413617,0.0043778354
111145413815,0.002882991
111145413912,0.0017556557
111145416198,0.0044453302
111145416310,0.0046491884
111145446157,0.00072590366
111145446650,0.003674231
111145446951,0.020906832
111145480314,0.008726684
111145480394,0.04406006
111145480417,0.0022241834
111145480811,0.0018944712
111145480894,0.001194536
111145482294,0.052600242
111145482296,0.17058139
111145484617,0.05266865
111145484694,0.070971206
111145485398,0.002111669
111145485891,0.0025759824
111145488291,0.6313945
111145488419,0.016850982
111145488491,0.99037534
111145488512,0.009065254
111145489517,0.021292424
111145489614,0.14416808
111145489715,0.002370085
111145513097,0.0009747385
111145513895,0.01372508
111145546957,0.22003198
111145580096,0.009905919
111145580811,0.0046641254
111145580819,0.0016964732
111145585113,0.005280592
111145585194,0.020327043
111145613215,0.0023509872
111145613399,0.07223947
111145613618,0.00225783
111145613699,0.07413497
111145613797,0.0056308857
111145616994,0.06224682
111145680215,0.0017455549
111145680897,0.9914007
111145685498,0.0017161414
111145685695,0.027198339
111145713019,0.08560108
111145713517,0.02424618
111145713615,0.12558801
111145713818,0.08797908
111145713891,0.06464013
111145716116,0.0014106545
111145746157,0.24130675
111145746758,0.0016740527
111145748757,0.0094467895
111145748759,0.0009632095
111145780093,0.004936188
111145780094,0.020076608
111145780219,0.008935859
111145780493,0.123179734
111145780799,0.118513465
111145785793,0.06090164
111145813097,0.039579943
111145813190,0.0231909
111145813212,0.9910741
111145813290,0.24432936
111145813595,0.01508199
111145813617,0.10333643
111145813692,0.0010911392
111145846552,0.0051334677
111145885599,0.037024997
111145885890,0.020708017
111145885897,0.0052457107
111145885899,0.003764353
111145913292,0.0027451185
111145913517,0.00049804617
111145916392,0.0011856908
111145948756,0.018521473
111145980011,0.7141138
111145980192,0.003040775
111145980310,0.017867189
111145980493,0.0052606915
111145980496,0.0012936643
111145980590,0.0073504196
111145980899,0.0066526593
111145985491,0.01777543
111145985592,0.12083181
111145985991,0.028444756
111146013097,0.004650835
111146046251,0.0140601965
111146046659,0.49658602
111146048554,0.9945812
111146148557,0.005591154
111146148753,0.0016368341
111146213299,0.0004974084
111146313217,0.14817336
111146316194,0.00519448
111146513091,0.9818014
111146513294,0.03734975
111146546855,0.11262085
111146613711,0.98557556
111146616190,0.0066122813
111146616197,0.010851549
111146746651,0.0049184947
111146748355,0.40833983
111146816993,0.017716948
111146916312,0.8768665
111147013815,0.0023739364
111147016118,0.8404031
111147113812,0.5549971
111147146257,0.997402
111147213118,0.09645663
111147213293,0.0045303153
111147213992,0.025795722
111147216394,0.77258205
111147216398,0.07700334
111147246556,0.9970805
111147313615,0.98982257
111147313790,0.6503526
111147313795,0.05260246
111147313797,0.98851573
111147319056,0.007523014
111147348552,0.006443625
111147413192,0.0009256792
111147413510,0.24345115
111147513390,0.0021670642
111147513413,0.5121008
111147513515,0.7934531
111147546453,0.002133827
111147548558,0.0016771636
111147613197,0.005564881
111147613495,0.99755764
111147613499,0.016482512
111147713011,0.052148163
111147713893,0.7851588
111147746155,0.9859341
111147746355,0.982975
111147746954,0.0024414333
111147785693,0.0045338073
111147785695,0.009921623
111147813195,0.99840623
111147813497,0.34887075
111147813694,0.0068008984
111147913516,0.004691247
111147913894,0.010073362
111147946258,0.002138115
111147946454,0.0082366215
111147946756,0.28961787
111148013099,0.039407838
111148013590,0.4361202
111148013717,0.007327594
111148013793,0.0072016614
111148016315,0.07856502
111148016919,0.008106384
111148048757,0.0014264315
111148113519,0.015954012
111148113591,0.031997945
111148213195,0.1406878
111148213697,0.010045344
111148285612,0.07055091
111148316198,0.0072758114
111148316390,0.31285733
111148413097,0.00057670026
111148413516,0.04902906
111148416119,0.0009200898
111148446654,0.0042780275
111148448350,0.082256064
111148513712,0.028577585
111148516314,0.06842699
111148546058,0.0065175644
111148546655,0.012592626
111148546856,0.03212089
111148616994,0.0045772893
111148646853,0.24155772
111148713692,0.472246
111148713793,0.10338466
111148813512,0.0023882682
111148813814,0.93180406
111148816190,0.12582321
111148846853,0.006761337
111148913515,0.9994582
111148913794,0.034142163
111148916392,0.04510413
111148916911,0.15993984
111148946050,0.0019279225
111149013295,0.0052005397
111149013597,0.9945124
111149016994,0.009611659
111149116111,0.0011685813
111149213016,0.008393883
111149213293,0.014485667
111149213516,0.0094709415
111149213597,0.14987992
111149216198,0.08187164
111149248750,0.5212007
111149313416,0.019891774
111149313817,0.98793477
111149413214,0.005438388
111149413298,0.9656817
111149416119,0.0017651055
111149513098,0.89518356
111149516115,0.16790767
111149546251,0.008947119
111149548754,0.007713821
111149613410,0.0066618486
111149613419,0.11945721
111149613517,0.0913928
111149613811,0.0026116674
111149616997,0.0037982254
111149713217,0.022628253
111149748553,0.79912
111149913415,0.9536149
111149946450,0.00063278555
111150013291,0.026595408
111150013398,0.0052860267
111150013595,0.00088411366
111150016110,0.079785965
111150048553,0.0013332333
111150080398,0.05660842
111150080613,0.00074861257
111150084210,0.023433158
111150085491,0.0026846412
111150085591,0.0051618256
111150085714,0.009789796
111150085799,0.0030888803
111150113093,0.0011709769
111150113099,0.048420463
111150113219,0.020455357
111150113317,0.9922411
111150113390,0.016985413
111150113399,0.0051125223
111150113494,0.461029
111150180417,0.09868555
111150180516,0.005358677
111150180813,0.71745884
111150185014,0.051680274
111150185412,0.008966142
111150185693,0.3062854
111150185892,0.8500099
111150213511,0.039936185
111150213710,0.101964116
111150216115,0.018406512
111150216311,0.030873898
111150280013,0.13411751
111150280211,0.039654918
111150280213,0.039797395
111150280497,0.008659144
111150313617,0.57962954
111150313711,0.99441946
111150313795,0.008569925
111150385197,0.000558811
111150385893,0.10383147
111150413313,0.99806726
111150413691,0.6506542
111150448754,0.9933572
111150480216,0.0067892545
111150480292,0.0076059615
111150480415,0.7751632
111150480795,0.10336503
111150480913,0.053944457
111150480918,0.017061895
111150485012,0.052833695
111150485112,0.43866748
111150485312,0.001507113
111150485698,0.006347445
111150513894,0.0017279327
111150513899,0.008209863
111150585096,0.9957816
111150585119,0.0025862255
111150585193,0.010725252
111150613419,0.4479854
111150613514,0.932456
111150613995,0.040842235
111150616990,0.0017387491
111150680115,0.00093657925
111150680491,0.008976443
111150680592,0.02275638
111150680793,0.008932936
111150680818,0.027600836
111150680893,0.12872604
111150680898,0.0039541083
111150685399,0.00922102
111150685892,0.0006393829
111150713494,0.13330299
111150713497,0.0021745104
111150713796,0.0649794
111150713999,0.017805686
111150716313,0.0039732084
111150748754,0.0029670342
111150780598,0.1364126
111150780711,0.0044693984
111150780791,0.6789923
111150784017,0.0077404054
111150785013,0.9629288
111150785014,0.9989358
111150785098,0.1648887
111150785217,0.6759122
111150785594,0.0040526846
111150813814,0.004459688
111150816190,0.31757084
111150880611,0.0019823555
111150880814,0.0037906822
111150884213,0.011653325
111150884298,0.013551092
111150884612,0.055956107
111150884799,0.09599223
111150885499,0.015272608
111150885697,0.0068844156
111150913497,0.008973358
111150913798,0.0005903105
111150980213,0.0065023983
111150980811,0.011767437
111150984611,0.02504993
111151013013,0.99613476
111151013698,0.009812603
111151046854,0.005942712
111151085015,0.003450767
111151113497,0.0020870555
111151113997,0.006308932
111151185511,0.003931617
111151185595,0.076467365
111151185692,0.36566198
111151213198,0.00067922147
111151213212,0.47603798
