userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed8523
110941472672,0.0027087906
110941510971,0.0037593145
110941610875,0.0039938847
110941617572,0.037769314
110941710975,0.9549759
110941710978,0.0023542733
110941817575,0.0005661417
110941871074,0.001262511
110942017170,0.093372576
110942017278,0.84352714
110942072275,0.04998677
110942072477,0.008735318
110942117474,0.00075639744
110942171777,0.0015669892
110942172071,0.8717615
110942172578,0.95929605
110942174273,0.00092274323
110942210576,0.19570069
110942217270,0.5650589
110942217877,0.005635004
110942271471,0.0003332924
110942272075,0.74091154
110942272571,0.0021270562
110942272679,0.03971671
110942310575,0.006353762
110942310978,0.0018439518
110942371176,0.007761301
110942371979,0.0058652614
110942410979,0.0016668421
110942417476,0.0026851967
110942417972,0.0030049167
110942471272,0.38950232
110942472174,0.004041068
110942472271,0.0033499722
110942571170,0.0010941046
110942571675,0.0009771138
110942572476,0.0019122115
110942572770,0.002190727
110942572972,0.21621893
110942617377,0.12769388
110942617773,0.046575833
110942671272,0.008514653
110942671379,0.32862577
110942674373,0.03002184
110942710970,0.02746778
110942772375,0.9888033
110942772479,0.00088303076
110942817072,0.055399816
110942817873,0.009722885
110942817975,0.074176274
110942874473,0.001649546
110942874773,0.00063998
110942910574,0.0028472608
110942910875,0.9897844
110942917474,0.06593276
110942917977,0.0032206231
110942971373,0.0010971593
110942971476,0.9806685
110943017371,0.00524352
110943017876,0.12525727
110943017879,0.6967321
110943117679,0.08208644
110943171073,0.84516096
110943172677,0.036072314
110943217070,0.0041993856
110943217676,0.008573311
110943217978,0.07267931
110943272775,0.00082425907
110943272778,0.014933172
110943310571,0.59092313
110943317172,0.7559516
110943317672,0.0006537949
110943317772,0.05800138
110943371277,0.04167934
110943410975,0.0012933117
110943417071,0.011984252
110943417976,0.02629093
110943471776,0.0009910725
110943472079,0.044318516
110943472379,0.30279756
110943472771,0.0024564902
110943472778,0.4271824
110943517279,0.05775095
110943571370,0.2722809
110943571476,0.00768693
110943610873,0.996061
110943671471,0.16351111
110943672177,0.96775323
110943672276,0.58846337
110943672470,0.0030923777
110943672673,0.026580557
110943672875,0.004764919
110943717075,0.0018445859
110943717371,0.21258362
110943717376,0.16014402
110943717672,0.04807703
110943717878,0.005934231
110943772371,0.0041119843
110943772377,0.0024158428
110943772877,0.009835899
110943817771,0.011907575
110943872071,0.006151052
110943917878,0.24951011
110943971879,0.004716212
110944010878,0.0013025779
110944071772,0.080705136
110944072374,0.0012971788
110944072874,0.0009793234
110944117470,0.0045633414
110944272273,0.008912202
110944317475,0.016347477
110944372270,0.0786396
110944417276,0.8035083
110944417378,0.042799205
110944472474,0.002243928
110944517779,0.039579883
110944572073,0.069154315
110944617570,0.011164118
110944617576,0.5436482
110944717970,0.014492624
110944817373,0.0005230024
110944817877,0.08776375
110944872173,0.70087266
110944872178,0.0006678156
110945017273,0.00043685685
110945017771,0.0005323344
110945117072,0.96549004
110945117271,0.24730404
110945117276,0.01300313
110945117570,0.10810167
110945171375,0.00043979124
110945171674,0.0004337585
110945172178,0.0054690656
110945172970,0.010487071
110945217070,0.82761645
110945217275,0.0017306171
110945271071,0.077063836
110945272374,0.0022973092
110945272673,0.07600142
110945274975,0.007555707
110945310871,0.9184506
110945317373,0.9753127
110945410979,0.0025351483
110945417670,0.010094099
110945471677,0.025335446
110945472472,0.9868851
110945517174,0.7539127
110945517270,0.062427606
110945517673,0.0011866238
110945517777,0.9298027
110945571072,0.21007587
110945571579,0.0008172232
110945671776,0.04568253
110945717374,0.0024466738
110945771372,0.0017787431
110945771373,0.0011238131
110945774279,0.9968261
110945817079,0.2579782
110945871877,0.10827637
110945910572,0.0062151942
110945910878,0.12403897
110945917276,0.0016971515
110945917479,0.025886865
110945971373,0.04680173
110945974073,0.0033273324
110945974074,0.0010577838
110946017873,0.9701996
110946071176,0.019788057
110946117079,0.97930247
110946174376,0.0041217455
110946174377,0.053197633
110946179574,0.0026476905
110946179779,0.042902723
110946210979,0.93198967
110946217075,0.013327028
110946217079,0.004909069
110946217870,0.09983667
110946271571,0.02377973
110946271976,0.003267857
110946317470,0.027352283
110946371678,0.054760914
110946372373,0.010535504
110946374670,0.9788186
110946379278,0.010063506
110946379375,0.99204016
110946410976,0.0020313924
110946471071,0.9154427
110946471479,0.014645125
110946471678,0.06066032
110946472175,0.41048875
110946472474,0.00049463887
110946472772,0.009593428
110946510871,0.002519723
110946517673,0.21980225
110946571073,0.9805948
110946571676,0.0014802134
110946572272,0.0015970966
110946572378,0.0015950361
110946671072,0.02358239
110946671973,0.08439072
110946672470,0.9899793
110946710977,0.010219284
110946771575,0.87934035
110946772173,0.04964733
110946772779,0.1064445
110946810970,0.0005645021
110946817374,0.04671459
110946871775,0.964261
110946872872,0.033294126
110946874671,0.0003499907
110946917477,0.55910677
110946971375,0.0014689717
110946972175,0.003920468
110946972274,0.005292037
110946972474,0.083184935
110946972870,0.0006296843
110946974374,0.0013482915
110947117377,0.006555687
110947271275,0.028167507
110947271779,0.0101197185
110947272478,0.236129
110947310875,0.007433276
110947410874,0.0007970769
110947472378,0.9817302
110947517976,0.97937113
110947571778,0.0011080408
110947572571,0.0005052323
110947572577,0.0006358804
110947572776,0.00039345984
110947710870,0.010061855
110947771479,0.0075291484
110947772076,0.0048773577
110947772077,0.674154
110947817773,0.0446037
110947817979,0.0025052892
110947910574,0.0024276134
110947910575,0.45270538
110947910972,0.0023189618
110947917371,0.00422794
110947971675,0.00046960966
110948010574,0.026342394
110948017076,0.0048839725
110948017679,0.07401946
110948017877,0.018299548
110948071371,0.08652719
110948072579,0.022033935
110948117771,0.004815872
110948172173,0.055719078
110948210874,0.00066815835
110948217570,0.05591051
110948272078,0.042295724
110948272679,0.001265732
110948272776,0.0116621405
110948317077,0.032323264
110948317177,0.010508261
110948410976,0.006157525
110948417172,0.18779926
110948417378,0.0027436058
110948417973,0.0044421297
110948471270,0.8172054
110948471477,0.9485922
110948471677,0.0013883436
110948472579,0.9946633
110948510874,0.016431164
110948517173,0.018669529
110948517176,0.99464256
110948517177,0.070594795
110948517376,0.0022333574
110948517475,0.002881227
110948571075,0.00021253114
110948572674,0.06785191
110948617570,0.4113655
110948710573,0.0042048064
110948717877,0.00071666756
110948810875,0.10155759
110948810877,0.029393533
110948817078,0.014323915
110948817977,0.0051916135
110948872975,0.004521809
110948971771,0.00085537013
110948972078,0.08465868
110949017373,0.011329324
110949017378,0.0017660473
110949071274,0.015010889
110949117075,0.060222194
110949117370,0.00028386974
110949217973,0.99706584
110949272172,0.004890842
110949272177,0.0037887346
110949272379,0.000784842
110949317773,0.0016291983
110949372570,0.0009547056
110949417175,0.015231323
110949572876,0.9970196
110949617179,0.003903089
110949671074,0.60900855
110949672278,0.98807305
110949710875,0.005168107
110949717571,0.0048200022
110949771371,0.9706897
110949772571,0.0026669016
110949772773,0.053607285
110949817677,0.007105014
110949972379,0.0019459076
110949972770,0.012380655
110970010570,0.0071777427
110970110876,0.99342537
110970117975,0.94185895
110970172371,0.9707613
110970217971,0.0027309947
110970310977,0.001171331
110970417573,0.8250232
110970417974,0.0005118135
110970472270,0.00051069533
110970510574,0.07262728
110970610578,0.10129162
110970617471,0.00083119445
110970717177,0.047926765
110970810973,0.99488
110970817370,0.001922382
110970817376,0.0005326509
110970917577,0.96586967
110972017077,0.4833362
110972017876,0.9977185
110972210572,0.0017209699
110972510876,0.008030091
110972717573,0.00056768686
110972717875,0.0036749279
110972817274,0.00037404054
110973010973,0.0016683299
110973010976,0.56897515
110973017376,0.18733247
110973110574,0.00084542437
110973110870,0.0013525812
110973117474,0.11922888
110973172378,0.13235624
110973217371,0.0019622687
110973217673,0.96032494
110973510570,0.0014958662
110973572279,0.009311845
110973817075,0.1994059
110973817377,0.59361035
110973917574,0.001120556
110975017471,0.0011400891
110975017474,0.021996317
110975110873,0.0046030306
110975117477,0.028191658
110975217376,0.0024758102
110975410879,0.25752732
110975517979,0.004935429
110975617575,0.055030096
110975617672,0.981661
110975810874,0.0003729943
110975817275,0.0006536942
110975817278,0.00041202098
110975817871,0.14518993
110975872071,0.2665776
110975872672,0.00017144356
110975917075,0.0004035025
110976017273,0.07321861
110976172375,0.09261629
110976317175,0.0021578781
110976317872,0.99118847
110976317970,0.0052117114
110976372271,0.009462277
110976417279,0.0013855853
110976417875,0.0006704966
110978017175,0.0025079313
110978017374,0.0008207718
110978117078,0.005842523
110978210870,0.037603986
110978217274,0.027003303
110978317277,0.048678905
110978510874,0.002058081
110978517977,0.8436821
110978710571,0.026368001
110978810971,0.0024006546
110978817076,0.73962784
111100048751,0.0024692877
111100148758,0.0011732717
111100646859,0.0018817591
111101046053,0.016054576
111101046851,0.038156945
111101048557,0.044658337
111101114453,0.0066795317
111101114656,0.0016920603
111101119556,0.1340565
111101119752,0.111328624
111101119759,0.0020833728
111101119858,0.03583845
111101146151,0.020872349
111101146159,0.038640928
111101146457,0.065015726
111101248558,0.80739546
111101346253,0.026710933
111101346459,0.042938307
111101448355,0.045437563
111101546658,0.00087570696
111101646054,0.10675272
111101648758,0.008618563
111101746651,0.0011424661
111101846555,0.093079574
111101846654,0.0009602494
111101846657,0.0010454346
111101848553,0.87766796
111102146450,0.01323403
111102446451,0.0037816816
111102646852,0.0011815613
111102748551,0.15443407
111102946457,0.98609686
111102948559,0.0021184317
111103148357,0.0034346178
111103248351,0.0056647803
111103248550,0.6908018
111103346653,0.6252854
111103348351,0.025416458
111103646157,0.2679386
111103646459,0.006276799
111104148354,0.5080657
111104246858,0.5089655
111104548551,0.007729791
111104748350,0.010114434
111104748758,0.0011184578
111104846856,0.0050271377
111105146854,0.0007549113
111105346058,0.16970283
111105348551,0.7728129
111105546050,0.01537064
111106048554,0.002960203
111106446450,0.36060676
111107048556,0.14070404
111107248556,0.0029524167
111107446053,0.0025750862
111107748750,0.010937479
111108046257,0.017918132
111108046458,0.009268232
111108446852,0.0076775863
111108546151,0.0013371819
111109046259,0.01826459
111109046851,0.0061301305
111109148359,0.036449146
111109648354,0.03506964
111109746658,0.006594669
111109848553,0.005058384
111120013196,0.06314072
111120013391,0.0018149853
111120013995,0.09572697
111120016996,0.00096647075
111120113410,0.0033274137
111120113719,0.02947299
111120146458,0.9955537
111120213298,0.0009128807
111120213314,0.0009849194
111120216312,0.23699175
111120285617,0.011114265
111120313619,0.0030045824
111120385612,0.06289607
111120413092,0.0011035549
111120413097,0.004437595
111120413416,0.009692356
111120416911,0.051113542
111120446259,0.0074975253
111120513196,0.002272703
111120513796,0.36145964
111120548751,0.19882427
111120613413,0.0039067646
111120646052,0.014257978
111120713415,0.00022503367
111120713590,0.036753763
111120748352,0.0014715098
111120913998,0.0015054463
111120916315,0.658796
111120948357,0.0007869068
111120948754,0.0022617637
111121319157,0.0009184792
111121348752,0.0078012855
111121446955,0.019810379
111121648555,0.9990638
111121746954,0.0020614164
111121748550,0.06417933
111121819054,0.0021059343
111121946254,0.007974944
111122013090,0.00063642324
111122013096,0.0021399055
111122013410,0.003815878
111122013597,0.029230013
111122013697,0.0018165312
111122013891,0.0016386583
111122085211,0.00078936835
111122085718,0.0046800044
111122113195,0.0002877235
111122113391,0.17243934
111122148751,0.015269618
111122216398,0.21273117
111122313412,0.09530332
111122346855,0.0012111238
111122513295,0.0006527057
111122513619,0.0076851784
111122516199,0.1411755
111122585715,0.00652687
111122613293,0.0088299485
111122685291,0.0051789344
111122713198,0.00064427056
111122713595,0.0042077843
111122813319,0.001788065
111122813492,0.14303571
111122813994,0.00082279945
111122846052,0.00493502
111122848555,0.10263017
111122885616,0.0015559131
111122885698,0.00069455366
111122916111,0.002530283
111122916119,0.0035687608
111124013297,0.002365523
111124013719,0.000937521
111124048754,0.00350395
111124085195,0.05393858
111124113010,0.004754614
111124113593,0.0006003701
111124113696,0.016260428
111124116115,0.038279023
111124146259,0.011038336
111124146852,0.28191605
111124148557,0.0045288345
111124213014,0.0018148012
111124213398,0.0017206337
111124213892,0.0042821406
111124216314,0.980457
111124313319,0.009247529
111124313590,0.0007826537
111124348755,0.007178157
111124413010,0.0010391572
111124413491,0.19853456
111124513213,0.012347362
111124513294,0.86674374
111124784998,0.0006630295
111124913717,0.001032227
111124913799,0.040639404
111124916399,0.010624126
111124916992,0.0051884386
111125148751,0.92589134
111125246255,0.022829853
111125646453,0.00067493226
111125746050,0.0044736923
111125748552,0.00212222
111125748759,0.0005885761
111125948751,0.09507227
111126085118,0.0029500667
111126085912,0.9312873
111126113914,0.0023283558
111126116999,0.89734244
111126148559,0.003047583
111126213292,0.8792698
111126213992,0.9748395
111126246854,0.015880244
111126313811,0.016254455
111126316398,0.5686981
111126413890,0.96496946
111126416113,0.07281134
111126446051,0.006502729
111126446251,0.056766823
111126516996,0.0005406733
111126613418,0.16171484
111126746855,0.008916926
111126748752,0.01013161
111126785891,0.83237815
111126813311,0.20777434
111127146454,0.0059934384
111127248553,0.9064793
111127248758,0.0040486134
111127346058,0.007530857
111127546055,0.0010626424
111127548351,0.8025813
111127548551,0.001618113
111127648750,0.0037602314
111127746459,0.5272662
111127846850,0.008129126
111127848359,0.04512232
111128013315,0.9951625
111128013819,0.16681588
111128016194,0.9164655
111128046258,0.001964208
111128046456,0.0020252655
111128113218,0.001382906
111128113413,0.058410373
111128113993,0.0074796304
111128146057,0.0040120683
111128146151,0.040181894
111128146957,0.0025123998
111128185017,0.0081182
111128246658,0.001190057
111128246850,0.0032095283
111128246851,0.004490041
111128313417,0.0039319494
111128313790,0.0013094638
111128316110,0.0018164092
111128316392,0.00075801223
111128346656,0.017204514
111128346659,0.039938923
111128348358,0.004583795
111128413794,0.0052919276
111128413816,0.15593308
111128413914,0.30064127
111128446250,0.0025258893
111128446656,0.89419585
111128448350,0.04887631
111128485219,0.0010591514
111128585010,0.9743972
111128613195,0.0008336446
111128613414,0.0024828285
111128613715,0.0007357741
111128685696,0.00206071
111128713617,0.033743415
111128713810,0.0021717097
111128716393,0.0034869823
111128746453,0.0109101245
111128748750,0.004692879
111128814950,0.091612436
111128846457,0.98696357
111128885290,0.0019127798
111128885690,0.0007087631
111128913716,0.030201355
111128916111,0.987096
111128916919,0.0051930826
111128916996,0.009329219
111128948557,0.061086673
111128985715,0.21682537
111129016997,0.0006924991
111129019957,0.019423157
111129146652,0.007493365
111129146653,0.006910471
111129146659,0.0037747007
111129146850,0.11224321
111129146950,0.0122979125
111129280194,0.0008554358
111129280411,0.0016657775
111129280418,0.003856958
111129280695,0.00307683
111129284299,0.003760674
111129413890,0.23853832
111129448552,0.00087546674
111129512858,0.9563303
111129513211,0.9915424
111129513291,0.08970491
111129517156,0.00829582
111129546059,0.0069812387
111129646056,0.0012393034
111129646258,0.0027738076
111129746457,0.00862023
111129746658,0.0005520625
111129748556,0.005052652
111129813810,0.00032372682
111129816115,0.008722493
111129816311,0.013029441
111129913817,0.0025063434
111129916198,0.0005251814
111129946159,0.0051685623
111140013291,0.0021334921
111140016117,0.031422094
111140016196,0.0021156205
111140016315,0.78055495
111140046951,0.0013978514
111140048756,0.003770287
111140113715,0.014546889
111140113793,0.95890355
111140116117,0.0010488527
111140208554,0.5451969
111140213090,0.053419095
111140219852,0.52179044
111140313095,0.11377082
111140313598,0.0034759408
111140313610,0.0033845033
111140346659,0.014309053
111140413013,0.0016993365
111140416317,0.0072127297
111140446755,0.82092315
111140446855,0.0029310703
111140516998,0.012752492
111140613296,0.025612228
111140616114,0.99430305
111140646150,0.0065022088
111140716319,0.7797349
111140746352,0.0013092617
111140746651,0.00051036105
111140816197,0.0013740715
111140816919,0.0014292402
111140948557,0.003507956
111141013114,0.004063079
111141048752,0.63234514
111141113497,0.78143436
111141113797,0.0003627471
111141213018,0.0038542885
111141213699,0.094174065
111141216997,0.0011911485
111141246355,0.0013081167
111141248558,0.004460662
111141313118,0.16878797
111141413515,0.018107357
111141413697,0.7571961
111141416917,0.94034576
111141513813,0.022355175
111141613014,0.0062106475
111141613412,0.0016961893
111141646051,0.008087047
111141646454,0.0025375548
111141646957,0.17912382
111141685614,0.9949607
111141713712,0.021624967
111141716993,0.020303378
111141813291,0.003298449
111141813416,0.09435996
111141813498,0.012079932
111141816310,0.018318942
111141846758,0.0018593399
111141913191,0.006782939
111141913517,0.0009199564
111141916911,0.08809184
111141916995,0.65022
111142013698,0.015839465
111142016998,0.0012712585
111142046151,0.003312584
111142046455,0.019646036
111142046751,0.0008768653
111142046852,0.004230507
111142116317,0.0117396405
111142116393,0.05418315
111142146056,0.022406071
111142146456,0.011388167
111142213210,0.48832154
111142213215,0.10015882
111142246255,0.008375995
111142246257,0.00580305
111142413215,0.058368582
111142446657,0.009253995
111142448550,0.0071589965
111142513699,0.015109791
111142612955,0.013107943
111142614252,0.049141537
111142614450,0.04218869
111142614650,0.052557435
111142614954,0.010250126
111142615853,0.0011360366
111142616199,0.0017378096
111142619057,0.017826399
111142646750,0.09040394
111142746857,0.003763485
111142813413,0.05542722
111142813491,0.051486243
111142813492,0.008406781
111142813595,0.9436126
111142913217,0.00045181395
111142913516,0.96749896
111142916993,0.017954012
111142948750,0.007895531
111143013410,0.030286156
111143013594,0.001217093
111143013813,0.23412253
111143016394,0.024190627
111143046159,0.0059831403
111143113019,0.97881335
111143113099,0.0018640271
111143146856,0.051668976
111143185613,0.09464422
111143213010,0.00079467846
111143213114,0.004765059
111143213396,0.018421805
111143313111,0.009238362
111143316114,0.0018828552
111143413695,0.0024608776
111143413713,0.6769688
111143416115,0.0017808578
111143416310,0.0026480823
111143446150,0.0140103055
111143446454,0.017807385
111143446552,0.011189561
111143513192,0.4714775
111143516196,0.03766235
111143616198,0.017141476
111143685697,0.00255179
111143713195,0.0036708722
111143713290,0.10900798
111143713612,0.5115748
111143713819,0.60648084
111143713997,0.005907048
111143746558,0.013535292
111143785016,0.03042827
111143785119,0.0038002247
111143785218,0.84584373
111143785298,0.0042955475
111143785410,0.04561161
111143785618,0.006535115
111143785714,0.0009630329
111143785715,0.48918924
111143813610,0.47870526
111143846051,0.103910364
111143846256,0.9777651
111143885595,0.12873358
111143885613,0.14868303
111143885714,0.0099837305
111143913519,0.026258076
111143913995,0.003996467
111144046459,0.17511518
111144116192,0.9918239
111144185016,0.11595145
111144185691,0.22684489
111144213092,0.2512637
111144213216,0.0056195664
111144213592,0.54137665
111144213715,0.27098438
111144248351,0.005758257
111144316191,0.022517271
111144348359,0.006570468
111144348755,0.002241331
111144413296,0.6716234
111144446752,0.0075933016
111144513019,0.056410477
111144513295,0.6953059
111144613093,0.0019064975
111144646752,0.29565033
111144648558,0.09667336
111144713092,0.92227095
111144746451,0.0026842
111144813214,0.042263836
111144813693,0.28147078
111144816194,0.0062713553
111144913097,0.0014761937
111144916311,0.05300206
111145013112,0.9284906
111145013198,0.9689775
111145013216,0.052775145
111145013293,0.37126413
111145013315,0.022117896
111145013913,0.37774304
111145016113,0.024426393
111145016397,0.008020961
111145046553,0.1901415
111145048351,0.023965409
111145080293,0.9935151
111145080719,0.0020443017
111145085317,0.006967271
111145085392,0.008585595
111145113196,0.015880706
111145113217,0.005958985
111145113314,0.032877225
111145113712,0.033470776
111145113918,0.40500617
111145116117,0.0010067507
111145116191,0.0053960173
111145180015,0.06746632
111145180093,0.0019496524
111145180292,0.28840813
111145180496,0.03963082
111145180597,0.0151536735
111145182698,0.08652105
111145182715,0.0052569057
111145184617,0.0069811954
111145184717,0.00733648
111145184898,0.0033526858
111145185012,0.040783435
111145185497,0.0025361143
111145185518,0.014285393
111145185598,0.610475
111145185614,0.06603665
111145187590,0.000988924
111145188116,0.05643907
111145189015,0.007982391
111145189296,0.0029449582
111145189398,0.11785042
111145189612,0.042376224
111145189696,0.015916293
111145189697,0.0026067467
111145189992,0.0060069393
111145213393,0.019125894
111145213490,0.006211955
111145313093,0.00082125404
111145313119,0.015504509
111145313412,0.010023737
111145313499,0.0007100484
111145313514,0.0055332654
111145313593,0.031786565
111145313611,0.0020298443
111145313618,0.0042158687
111145313999,0.003185302
111145316394,0.005567163
111145380294,0.1365322
111145380617,0.039770883
111145380811,0.00041665902
111145380896,0.06602111
111145384618,0.013016189
111145385297,0.008459499
111145385590,0.0022735854
111145385610,0.9981902
111145385619,0.013354135
111145413393,0.0062340857
111145413491,0.051533982
111145413494,0.00077272736
111145413617,0.0046101776
111145413815,0.0021829237
111145413912,0.002303195
111145416198,0.0032676228
111145416310,0.0023095973
111145446157,0.00050904806
111145446650,0.0017674076
111145446951,0.042632714
111145480314,0.008984387
111145480394,0.016290471
111145480417,0.0029317597
111145480811,0.0024385594
111145480894,0.00055329484
111145482294,0.05037729
111145482296,0.092639804
111145484617,0.087195724
111145484694,0.058431376
111145485398,0.0028945825
111145485891,0.0018470442
111145488291,0.72333
111145488419,0.014199038
111145488491,0.981905
111145488512,0.010424164
111145489517,0.018427996
111145489614,0.09737936
111145489715,0.0038977687
111145513097,0.0006707285
111145513895,0.01346657
111145546957,0.3268384
111145580096,0.0111010475
111145580811,0.0024031857
111145580819,0.0029327124
111145585113,0.004651734
111145585194,0.014369272
111145613215,0.0016916698
111145613399,0.06190217
111145613618,0.0019776856
111145613699,0.04236045
111145613797,0.0055524274
111145616994,0.026912816
111145680215,0.002955934
111145680897,0.99435
111145685498,0.0009840421
111145685695,0.018784754
111145713019,0.026117126
111145713517,0.023732148
111145713615,0.112125516
111145713818,0.1543718
111145713891,0.037273426
111145716116,0.0011015426
111145746157,0.21894453
111145746758,0.0014339018
111145748757,0.012028127
111145748759,0.0005372479
111145780093,0.0040477435
111145780094,0.027687768
111145780219,0.02139123
111145780493,0.04992516
111145780799,0.07955141
111145785793,0.074391395
111145813097,0.022764249
111145813190,0.015558132
111145813212,0.9946477
111145813290,0.15707588
111145813595,0.0156573
111145813617,0.0680544
111145813692,0.00187082
111145846552,0.005746795
111145885599,0.044942588
111145885890,0.014899693
111145885897,0.0046072905
111145885899,0.0020232713
111145913292,0.0021588772
111145913517,0.00032090253
111145916392,0.0022734797
111145948756,0.01127665
111145980011,0.30953872
111145980192,0.0028088791
111145980310,0.017126707
111145980493,0.002728492
111145980496,0.00063219597
111145980590,0.0103961555
111145980899,0.0038066322
111145985491,0.011226222
111145985592,0.09423652
111145985991,0.016191976
111146013097,0.0019836242
111146046251,0.01907727
111146046659,0.3505288
111146048554,0.9860809
111146148557,0.0054918416
111146148753,0.0023501844
111146213299,0.0006715337
111146313217,0.15061153
111146316194,0.0037573713
111146513091,0.9564889
111146513294,0.025383212
111146546855,0.060310077
111146613711,0.9907782
111146616190,0.008639377
111146616197,0.014024197
111146746651,0.0067281392
111146748355,0.5210325
111146816993,0.011215451
111146916312,0.83646774
111147013815,0.0036009222
111147016118,0.73709434
111147113812,0.57790047
111147146257,0.9977971
111147213118,0.092045434
111147213293,0.0047859703
111147213992,0.022695405
111147216394,0.6134978
111147216398,0.05953755
111147246556,0.99683833
111147313615,0.9835634
111147313790,0.7972587
111147313795,0.046848405
111147313797,0.9898543
111147319056,0.0037964026
111147348552,0.010582059
111147413192,0.0014362425
111147413510,0.22872353
111147513390,0.0025075667
111147513413,0.2780085
111147513515,0.5889458
111147546453,0.0025908323
111147548558,0.0015616035
111147613197,0.00884301
111147613495,0.9972976
111147613499,0.013297193
111147713011,0.047332227
111147713893,0.85088325
111147746155,0.9323606
111147746355,0.9827409
111147746954,0.0036540863
111147785693,0.0039577144
111147785695,0.015004781
111147813195,0.9974702
111147813497,0.23019063
111147813694,0.005119217
111147913516,0.0015807146
111147913894,0.01100264
111147946258,0.0015604375
111147946454,0.0052432194
111147946756,0.32350037
111148013099,0.036013488
111148013590,0.4840248
111148013717,0.0033296645
111148013793,0.0065025818
111148016315,0.07556494
111148016919,0.009227922
111148048757,0.0014332836
111148113519,0.005065737
111148113591,0.022739358
111148213195,0.10003484
111148213697,0.0016915904
111148285612,0.046119466
111148316198,0.008134932
111148316390,0.4225484
111148413097,0.00065987767
111148413516,0.044871133
111148416119,0.0016805716
111148446654,0.0022200213
111148448350,0.04913206
111148513712,0.021051211
111148516314,0.11041487
111148546058,0.011295334
111148546655,0.025105387
111148546856,0.021103298
111148616994,0.001856132
111148646853,0.20121956
111148713692,0.4265109
111148713793,0.16392873
111148813512,0.0046016094
111148813814,0.948126
111148816190,0.043750685
111148846853,0.0051973667
111148913515,0.9993529
111148913794,0.028527645
111148916392,0.020247022
111148916911,0.1866055
111148946050,0.001788356
111149013295,0.012336652
111149013597,0.9908506
111149016994,0.0073773344
111149116111,0.0010224386
111149213016,0.005796421
111149213293,0.019531798
111149213516,0.01303909
111149213597,0.1588098
111149216198,0.07168368
111149248750,0.36106744
111149313416,0.018084137
111149313817,0.9918308
111149413214,0.012552383
111149413298,0.97791976
111149416119,0.00086112187
111149513098,0.8889149
111149516115,0.11083307
111149546251,0.0037259187
111149548754,0.015090067
111149613410,0.005888105
111149613419,0.04612961
111149613517,0.053048234
111149613811,0.0038008664
111149616997,0.001082086
111149713217,0.017522769
111149748553,0.83200115
111149913415,0.8367395
111149946450,0.000426705
111150013291,0.032721546
111150013398,0.0021808897
111150013595,0.0004705307
111150016110,0.056537002
111150048553,0.0052206684
111150080398,0.07793092
111150080613,0.00043104865
111150084210,0.022245854
111150085491,0.0056561255
111150085591,0.0033651423
111150085714,0.0084409155
111150085799,0.002041816
111150113093,0.0007860654
111150113099,0.04106396
111150113219,0.010099794
111150113317,0.99113005
111150113390,0.032536417
111150113399,0.0046557053
111150113494,0.591934
111150180417,0.102473475
111150180516,0.0059010126
111150180813,0.83686024
111150185014,0.05245927
111150185412,0.010106197
111150185693,0.39216337
111150185892,0.9229477
111150213511,0.026580414
111150213710,0.06125168
111150216115,0.010021467
111150216311,0.04762398
111150280013,0.10782248
111150280211,0.028580805
111150280213,0.07347727
111150280497,0.004748259
111150313617,0.61340195
111150313711,0.9960968
111150313795,0.0062471386
111150385197,0.00040792453
111150385893,0.091718316
111150413313,0.9944039
111150413691,0.7659061
111150448754,0.9680727
111150480216,0.010822953
111150480292,0.0038641319
111150480415,0.83256084
111150480795,0.06827146
111150480913,0.08941414
111150480918,0.01227327
111150485012,0.022891877
111150485112,0.38770702
111150485312,0.00096998253
111150485698,0.009951231
111150513894,0.0033897024
111150513899,0.007177886
111150585096,0.9942793
111150585119,0.001629606
111150585193,0.013017211
111150613419,0.35269353
111150613514,0.8547389
111150613995,0.05352318
111150616990,0.0011509727
111150680115,0.0006291635
111150680491,0.007851198
111150680592,0.015790703
111150680793,0.0048734755
111150680818,0.027843552
111150680893,0.13483797
111150680898,0.004387686
111150685399,0.009010412
111150685892,0.00051163853
111150713494,0.0942084
111150713497,0.0022986345
111150713796,0.050850704
111150713999,0.023250967
111150716313,0.0034036515
111150748754,0.001989736
111150780598,0.06258312
111150780711,0.0030598615
111150780791,0.7054105
111150784017,0.0065312185
111150785013,0.952753
111150785014,0.99850136
111150785098,0.18566833
111150785217,0.8044696
111150785594,0.0024823933
111150813814,0.006318658
111150816190,0.2655411
111150880611,0.0018251309
111150880814,0.0033700324
111150884213,0.009685097
111150884298,0.030801475
111150884612,0.08801136
111150884799,0.12684374
111150885499,0.016209168
111150885697,0.0028754126
111150913497,0.004718167
111150913798,0.00050474046
111150980213,0.0036553775
111150980811,0.007749922
111150984611,0.011382642
111151013013,0.9961787
111151013698,0.011197269
111151046854,0.0098245805
111151085015,0.0031816817
111151113497,0.0034940743
111151113997,0.010431211
111151185511,0.0023058292
111151185595,0.07926562
111151185692,0.41897812
111151213198,0.0007602821
111151213212,0.5387818
111151213390,0.9988211
111151280610,0.010124568
111151285116,0.0052818493
111151285194,0.007816088
111151313011,0.00032817398
111151313098,0.02867288
111151313712,0.008799117
111151385010,0.0020408046
111151385411,0.16735208
111151385491,0.0037863993
111151385698,0.004417379
111151385718,0.053755227
111151413410,0.5081734
