userid,lgbm_roof_fold5_lr0.02_numleaves32_minchildweight1_featurefraction0.55_baggingfraction0.68_l1-0.0_l2-11.5seed1233
110939110575,0.0161599857653
110939117371,0.0327383057186
110939517272,0.0207731227675
110939517673,0.388069860273
110939717379,0.0250296930517
110940010575,0.0713550752873
110940010875,0.00233995507582
110940017773,0.0175248721744
110940071672,0.00115734594321
110940072870,0.933056239017
110940117070,0.00296991115103
110940117675,0.0195909155048
110940117779,0.00328864883945
110940171072,0.0140408909136
110940210973,0.01188961661
110940210979,0.00640316998715
110940217070,0.00115845062846
110940272479,0.00610716119334
110940273876,0.568179813504
110940274278,0.0170596792438
110940274475,0.00704327615355
110940317077,0.169736064977
110940317277,0.00138172042771
110940317573,0.00114791235009
110940371373,0.00281261701064
110940371478,0.0012342056518
110940372478,0.00121792202813
110940417170,0.826723614111
110940417772,0.00129529997089
110940471270,0.00433153211878
110940471274,0.985737056711
110940472573,0.0119707678036
110940472874,0.00294745060593
110940517477,0.103737050278
110940517574,0.000569769605469
110940571277,0.895357748268
110940571479,0.108219598801
110940571573,0.00060940740024
110940572076,0.855782386329
110940572174,0.0143481433048
110940574176,0.00790329361487
110940610576,0.00606895767208
110940617977,0.0105224410865
110940672079,0.0132131155374
110940672274,0.00442480015971
110940672573,0.00277547932798
110940717474,0.00869763984511
110940717670,0.018852204866
110940771371,0.00438886871089
110940774272,0.0287347433727
110940810879,0.990689596571
110940817279,0.477502519647
110940871672,0.0498134982021
110940871975,0.058602219788
110940917672,0.238301938856
110940917676,0.00489199049845
110940917875,0.00930816287535
110940917973,0.0671906725257
110940971678,0.0310714476527
110940972075,0.00850054124539
110940972977,0.00653320902952
110941017370,0.0182796209536
110941017673,0.999232968559
110941117476,0.777855097019
110941210579,0.958926082696
110941317775,0.123007857355
110941371378,0.00810014018762
110941417471,0.944216759851
110941417779,0.775818816836
110941471476,0.610567550728
110941472672,0.00176998205768
110941510971,0.00794348088018
110941610875,0.00284149368788
110941617572,0.0240665607702
110941710975,0.958031358686
110941710978,0.00441781228886
110941817575,0.000634882771503
110941871074,0.00067530443354
110942017170,0.122011551406
110942017278,0.661387193583
110942072275,0.19037461161
110942072477,0.0119276674749
110942117474,0.000910081336296
110942171777,0.00343694418738
110942172071,0.931927803244
110942172578,0.994548383178
110942174273,0.00222516173527
110942210576,0.323999996264
110942217270,0.758146387513
110942217877,0.00488907245319
110942271471,0.000362786763643
110942272075,0.637945310501
110942272571,0.00448180873436
110942272679,0.0749619277518
110942310575,0.0102281249495
110942310978,0.00338637263961
110942371176,0.00741874466308
110942371979,0.0023349963475
110942410979,0.002421616389
110942417476,0.00249803702313
110942417972,0.00794886988482
110942471272,0.45530782485
110942472174,0.00528284462138
110942472271,0.00756144421133
110942571170,0.00357434419963
110942571675,0.000480887635273
110942572476,0.00103856073965
110942572770,0.00240748609119
110942572972,0.0933041013741
110942617377,0.145816787487
110942617773,0.0425261704775
110942671272,0.00656517969352
110942671379,0.418337336504
110942674373,0.0262116761292
110942710970,0.0413232588532
110942772375,0.975526443672
110942772479,0.000999999240391
110942817072,0.07063826291
110942817873,0.0178009234333
110942817975,0.0784405642648
110942874473,0.00184504282923
110942874773,0.000828994238488
110942910574,0.00454219693544
110942910875,0.979775800086
110942917474,0.0577019606913
110942917977,0.00141069771235
110942971373,0.00092142427871
110942971476,0.99958783228
110943017371,0.0132954127746
110943017876,0.106012600206
110943017879,0.442156038787
110943117679,0.0552785840307
110943171073,0.930621131227
110943172677,0.194334614187
110943217070,0.0118642620301
110943217676,0.0126596449815
110943217978,0.09002490239
110943272775,0.00114335361254
110943272778,0.0151024799945
110943310571,0.509937352608
110943317172,0.601282531607
110943317672,0.000736456854151
110943317772,0.0523595192967
110943371277,0.0223675738661
110943410975,0.00202305860901
110943417071,0.0162731763359
110943417976,0.0462495127013
110943471776,0.00092369516312
110943472079,0.0734012242987
110943472379,0.426071755405
110943472771,0.00340304382819
110943472778,0.655612524334
110943517279,0.0485192321237
110943571370,0.300001211978
110943571476,0.0125405417494
110943610873,0.999684566717
110943671471,0.158551134769
110943672177,0.850010834733
110943672276,0.463301558602
110943672470,0.00276178722463
110943672673,0.0479083211987
110943672875,0.0049686516782
110943717075,0.00200893916144
110943717371,0.241194440202
110943717376,0.105013003291
110943717672,0.100005883947
110943717878,0.0055844482794
110943772371,0.0076083885637
110943772377,0.0135532711347
110943772877,0.00534471513554
110943817771,0.014704935207
110943872071,0.00935255493436
110943917878,0.0960007807309
110943971879,0.00444617849541
110944010878,0.000762246648444
110944071772,0.0422531496099
110944072374,0.00126123760203
110944072874,0.00115877159796
110944117470,0.00660139845866
110944272273,0.0348221901201
110944317475,0.0123956913379
110944372270,0.090560921764
110944417276,0.708301168585
110944417378,0.0251903784794
110944472474,0.00104223420084
110944517779,0.0178647311221
110944572073,0.0615481384597
110944617570,0.019510552591
110944617576,0.764598247969
110944717970,0.00771355047103
110944817373,0.000423774832411
110944817877,0.0717625366447
110944872173,0.813205247862
110944872178,0.000282615687905
110945017273,0.000513241570998
110945017771,0.000232209805745
110945117072,0.95530219638
110945117271,0.237405588119
110945117276,0.0155585102329
110945117570,0.261082761481
110945171375,0.000219250067944
110945171674,0.000578849747268
110945172178,0.013270873419
110945172970,0.0172548890147
110945217070,0.71746839
110945217275,0.0014788475591
110945271071,0.0657881145674
110945272374,0.0028602876512
110945272673,0.417015922038
110945274975,0.00743890462093
110945310871,0.882280515852
110945317373,0.969345831452
110945410979,0.00837176687985
110945417670,0.0355605018237
110945471677,0.0198556185934
110945472472,0.977782057038
110945517174,0.646488723812
110945517270,0.035473379622
110945517673,0.00209896937484
110945517777,0.910371389986
110945571072,0.32080572337
110945571579,0.000704424283295
110945671776,0.0582551492946
110945717374,0.00114537253883
110945771372,0.00124319154207
110945771373,0.00127304384796
110945774279,0.999293438559
110945817079,0.170007326026
110945871877,0.162419445928
110945910572,0.0108486028702
110945910878,0.083517060194
110945917276,0.0019973115066
110945917479,0.0346970896328
110945971373,0.0424547377992
110945974073,0.00127484006752
110945974074,0.00173903796124
110946017873,0.980285936807
110946071176,0.0270845900027
110946117079,0.990025949391
110946174376,0.0074933009064
110946174377,0.154649073074
110946179574,0.00369495022313
110946179779,0.0391151781
110946210979,0.978728146706
110946217075,0.00765395250897
110946217079,0.00504602520838
110946217870,0.137972664774
110946271571,0.0128208163084
110946271976,0.00462839275687
110946317470,0.0267987700873
110946371678,0.0458185120394
110946372373,0.0145347230745
110946374670,0.97829666773
110946379278,0.00991690829564
110946379375,0.992177447013
110946410976,0.00309966790635
110946471071,0.906151274361
110946471479,0.0120620095442
110946471678,0.0730596853624
110946472175,0.497087416993
110946472474,0.000838728249616
110946472772,0.00542855521501
110946510871,0.00915004522018
110946517673,0.333173717171
110946571073,0.984038034274
110946571676,0.00231569603429
110946572272,0.00376473024086
110946572378,0.00135049435683
110946671072,0.0278078585186
110946671973,0.0445467895184
110946672470,0.995996984253
110946710977,0.0264838904976
110946771575,0.915396472662
110946772173,0.0532703995659
110946772779,0.243192270487
110946810970,0.00117377342389
110946817374,0.0253841266576
110946871775,0.99793913156
110946872872,0.0393965045157
110946874671,0.00173311886356
110946917477,0.646157317903
110946971375,0.00155250217482
110946972175,0.00719397265135
110946972274,0.00450117950451
110946972474,0.0949533668858
110946972870,0.00252488523775
110946974374,0.000799086514624
110947117377,0.00750188591628
110947271275,0.0195968745558
110947271779,0.0087005808234
110947272478,0.233050779151
110947310875,0.00489761743555
110947410874,0.00068811213992
110947472378,0.986443625569
110947517976,0.966332836645
110947571778,0.000409734910162
110947572571,0.00063649318259
110947572577,0.000847287025585
110947572776,0.000382711216241
110947710870,0.00750840217342
110947771479,0.00390824563595
110947772076,0.0042822896877
110947772077,0.5882774048
110947817773,0.0746319022764
110947817979,0.00228370155502
110947910574,0.00194871494257
110947910575,0.438772815826
110947910972,0.000544662746596
110947917371,0.00734563877658
110947971675,0.000434051915732
110948010574,0.0202500063042
110948017076,0.0036197893472
110948017679,0.073010049381
110948017877,0.0115628410957
110948071371,0.128032997375
110948072579,0.0180619636752
110948117771,0.00709135159046
110948172173,0.0387257354621
110948210874,0.000427267935347
110948217570,0.0703997582899
110948272078,0.0381986386456
110948272679,0.00122982558635
110948272776,0.0068055614927
110948317077,0.00536481512543
110948317177,0.011674830847
110948410976,0.0167925535377
110948417172,0.101142463044
110948417378,0.00116821913352
110948417973,0.00372758232811
110948471270,0.859960004781
110948471477,0.976348030727
110948471677,0.0011734128197
110948472579,0.998946811936
110948510874,0.0147351122884
110948517173,0.0195461093204
110948517176,0.999303723134
110948517177,0.10557208426
110948517376,0.00261566326704
110948517475,0.00223868977924
110948571075,0.000206991488812
110948572674,0.090452829304
110948617570,0.274686929432
110948710573,0.0022053061896
110948717877,0.00131385518528
110948810875,0.153956445626
110948810877,0.0223701256955
110948817078,0.0278711830639
110948817977,0.00454846316346
110948872975,0.00148614044073
110948971771,0.000824175146279
110948972078,0.0530007795896
110949017373,0.013017828538
110949017378,0.00141516711215
110949071274,0.0182228965353
110949117075,0.11560727554
110949117370,0.000722208847424
110949217973,0.996247215956
110949272172,0.00715891138533
110949272177,0.00189776447322
110949272379,0.000887883241406
110949317773,0.00151855614096
110949372570,0.00205717314036
110949417175,0.0157967120547
110949572876,0.996160524006
110949617179,0.00698027233712
110949671074,0.603393869307
110949672278,0.975277917594
110949710875,0.00404904552692
110949717571,0.00152972140869
110949771371,0.968777883098
110949772571,0.00182345518297
110949772773,0.142872723266
110949817677,0.00910420208432
110949972379,0.00548677424984
110949972770,0.00228521154431
110970010570,0.0104127118287
110970110876,0.994509719461
110970117975,0.908101019422
110970172371,0.978085076501
110970217971,0.00283553586089
110970310977,0.000749862578634
110970417573,0.883135662265
110970417974,0.000760253838777
110970472270,0.000569179629839
110970510574,0.125705081196
110970610578,0.0857437091553
110970617471,0.000512617456028
110970717177,0.0964806830492
110970810973,0.996704028807
110970817370,0.00218908461077
110970817376,0.000334477495688
110970917577,0.985502927857
110972017077,0.675200078312
110972017876,0.999736955051
110972210572,0.000936147608019
110972510876,0.0024666269374
110972717573,0.000465910526767
110972717875,0.00611737462971
110972817274,0.00043452761189
110973010973,0.00445335910159
110973010976,0.473913809766
110973017376,0.120559715662
110973110574,0.000366450851745
110973110870,0.000952978197401
110973117474,0.101425447396
110973172378,0.142641330512
110973217371,0.00391142033936
110973217673,0.955918063126
110973510570,0.00284478680306
110973572279,0.0121461714881
110973817075,0.20799049919
110973817377,0.633542915314
110973917574,0.00166901280565
110975017471,0.00112184627541
110975017474,0.0117707921625
110975110873,0.0051864475914
110975117477,0.0195133190765
110975217376,0.0086393257837
110975410879,0.203778831186
110975517979,0.0303639781138
110975617575,0.0404847188441
110975617672,0.997811913757
110975810874,0.000324396017348
110975817275,0.000724887157412
110975817278,0.000448122360744
110975817871,0.148568513707
110975872071,0.207236059672
110975872672,0.000290290983095
110975917075,0.000733106449964
110976017273,0.0424305175711
110976172375,0.0497336205595
110976317175,0.00276213486478
110976317872,0.997901349847
110976317970,0.00575266400378
110976372271,0.0149840628812
110976417279,0.000848653214839
110976417875,0.00134501949114
110978017175,0.00156082011548
110978017374,0.00125022556075
110978117078,0.00463931130002
110978210870,0.0218308473544
110978217274,0.0100532995405
110978317277,0.0355196275167
110978510874,0.00445020463749
110978517977,0.938326012291
110978710571,0.0227602459014
110978810971,0.00230813275845
110978817076,0.826412390803
111100048751,0.00300361878044
111100148758,0.00412031491879
111100646859,0.00162705304422
111101046053,0.0216664543627
111101046851,0.018112739998
111101048557,0.0312976837122
111101114453,0.00693183359742
111101114656,0.00203218946788
111101119556,0.156795187026
111101119752,0.2296753041
111101119759,0.00481004251171
111101119858,0.036067821568
111101146151,0.0294484726437
111101146159,0.0389970110265
111101146457,0.0388356887001
111101248558,0.904731248705
111101346253,0.0248615334909
111101346459,0.0576086768708
111101448355,0.0405115832601
111101546658,0.000977736514063
111101646054,0.165510091694
111101648758,0.0100346633576
111101746651,0.00178887471009
111101846555,0.181171785526
111101846654,0.000572112699126
111101846657,0.000446874784596
111101848553,0.91695204634
111102146450,0.0154070562092
111102446451,0.000986974423882
111102646852,0.000453042776676
111102748551,0.0901813157982
111102946457,0.979286203368
111102948559,0.00320106446362
111103148357,0.00250528850883
111103248351,0.0152258721299
111103248550,0.614625607802
111103346653,0.640749318432
111103348351,0.00672300422774
111103646157,0.15813224665
111103646459,0.00385493636896
111104148354,0.336113480273
111104246858,0.485083448743
111104548551,0.00368971322126
111104748350,0.00829800450274
111104748758,0.00289823658691
111104846856,0.00383883497222
111105146854,0.000309667618524
111105346058,0.0696446947245
111105348551,0.766828054354
111105546050,0.103308438481
111106048554,0.00284864096366
111106446450,0.111472430133
111107048556,0.388820285611
111107248556,0.00697006083496
111107446053,0.0016506138287
111107748750,0.00664634234299
111108046257,0.0069341399528
111108046458,0.0060987430437
111108446852,0.00465048261812
111108546151,0.00254368235747
111109046259,0.0155802754646
111109046851,0.00497530355732
111109148359,0.0353784261638
111109648354,0.0487843975519
111109746658,0.00722822224826
111109848553,0.00427589903521
111120013196,0.00981070040973
111120013391,0.00174133110653
111120013995,0.0464009593667
111120016996,0.00105267317649
111120113410,0.00717496760524
111120113719,0.043487634883
111120146458,0.998969078274
111120213298,0.00201553338851
111120213314,0.000421466694493
111120216312,0.229398005576
111120285617,0.0312569792341
111120313619,0.00364370343725
111120385612,0.0843466999063
111120413092,0.00059841082249
111120413097,0.00387792082356
111120413416,0.0172468129219
111120416911,0.0510408747366
111120446259,0.00362921015435
111120513196,0.000328627949977
111120513796,0.168388238664
111120548751,0.186298776308
111120613413,0.00190313282791
111120646052,0.00506456592191
111120713415,0.000263273266514
111120713590,0.0811205994209
111120748352,0.00157392869142
111120913998,0.000689278217279
111120916315,0.706070644724
111120948357,0.0023131990977
111120948754,0.00337875993756
111121319157,0.00149695188143
111121348752,0.0385473135734
111121446955,0.00892196680618
111121648555,0.999826797518
111121746954,0.000450918876236
111121748550,0.0522071212856
111121819054,0.00217464164944
111121946254,0.00758753890314
111122013090,0.00131285978963
111122013096,0.00221513895272
111122013410,0.00760963611866
111122013597,0.0189523615289
111122013697,0.00235649491927
111122013891,0.00201956312978
111122085211,0.000445211832105
111122085718,0.00226632300444
111122113195,0.000488229901495
111122113391,0.148922115841
111122148751,0.0107526977896
111122216398,0.16416120586
111122313412,0.0603959778424
111122346855,0.00245055010621
111122513295,0.0006530856969
111122513619,0.00834793741053
111122516199,0.20693766347
111122585715,0.0139060890725
111122613293,0.0149466133683
111122685291,0.00213750748221
111122713198,0.000810360459698
111122713595,0.00565841752636
111122813319,0.00182725408395
111122813492,0.194131118406
111122813994,0.00128816079031
111122846052,0.0050454355269
111122848555,0.0372397728144
111122885616,0.00251714540203
111122885698,0.000328324563429
111122916111,0.00332284627679
111122916119,0.00220350591046
111124013297,0.00258576002983
111124013719,0.000683262399059
111124048754,0.00353241677758
111124085195,0.046585305642
111124113010,0.00383301708258
111124113593,0.000758378951294
111124113696,0.00583853141632
111124116115,0.0855994236033
111124146259,0.00747717281334
111124146852,0.349802915425
111124148557,0.0116714218297
111124213014,0.00261117164152
111124213398,0.00179006140232
111124213892,0.00526107800811
111124216314,0.98239744197
111124313319,0.0213236111785
111124313590,0.00290059838943
111124348755,0.00670949614563
111124413010,0.00175288402084
111124413491,0.188300154148
111124513213,0.0263811145175
111124513294,0.874606416591
111124784998,0.000453606842697
111124913717,0.00132948712134
111124913799,0.0264956576647
111124916399,0.0221627305027
111124916992,0.00575455156532
111125148751,0.939922983248
111125246255,0.0239940949133
111125646453,0.000813143460269
111125746050,0.00281664896926
111125748552,0.00149941805228
111125748759,0.000674329595837
111125948751,0.0879060831641
111126085118,0.00483597590349
111126085912,0.850697865091
111126113914,0.00122859552269
111126116999,0.87692429328
111126148559,0.00225732528711
111126213292,0.735335989192
111126213992,0.979602829034
111126246854,0.0163290314502
111126313811,0.0120463153744
111126316398,0.372709450417
111126413890,0.943974847744
111126416113,0.0588527354422
111126446051,0.00231312971615
111126446251,0.0334495527961
111126516996,0.000514009307892
111126613418,0.0452302752597
111126746855,0.00565844730774
111126748752,0.0223107093987
111126785891,0.134132268331
111126813311,0.047962566349
111127146454,0.00871604334874
111127248553,0.928758424923
111127248758,0.00306831955011
111127346058,0.0142868000137
111127546055,0.00133970690468
111127548351,0.705427509181
111127548551,0.000608965731521
111127648750,0.00205028902013
111127746459,0.574859774897
111127846850,0.0103811764621
111127848359,0.078563001681
111128013315,0.999668774295
111128013819,0.261793406676
111128016194,0.686006956851
111128046258,0.00216827583139
111128046456,0.000858993833237
111128113218,0.00264898495643
111128113413,0.0128479544088
111128113993,0.00885409145548
111128146057,0.00274672916176
111128146151,0.0197053696635
111128146957,0.00199236450777
111128185017,0.00295906242251
111128246658,0.000937779405203
111128246850,0.00470614521738
111128246851,0.00514781872535
111128313417,0.00851106500256
111128313790,0.000708952130458
111128316110,0.000468490738568
111128316392,0.000661303514377
111128346656,0.00625403842192
111128346659,0.0258013271006
111128348358,0.00308203244719
111128413794,0.00661084414756
111128413816,0.475677975905
111128413914,0.236978717296
111128446250,0.00392392631041
111128446656,0.911001911999
111128448350,0.101904064147
111128485219,0.000848901564683
111128585010,0.974124636001
111128613195,0.00106569269814
111128613414,0.00300928627022
111128613715,0.00131067519902
111128685696,0.0046771631899
111128713617,0.0284128874649
111128713810,0.00199865205347
111128716393,0.00629802703628
111128746453,0.00703624765748
111128748750,0.00538209320083
111128814950,0.111974616482
111128846457,0.978741090921
111128885290,0.00961197092157
111128885690,0.000796197524107
111128913716,0.0631791162153
111128916111,0.985763601363
111128916919,0.00286500965195
111128916996,0.00389952064544
111128948557,0.0957602081105
111128985715,0.234892085422
111129016997,0.000267000432789
111129019957,0.0202061743489
111129146652,0.00375595967501
111129146653,0.00136549026203
111129146659,0.00642620639992
111129146850,0.0841300317866
111129146950,0.0185404743586
111129280194,0.00202281300603
111129280411,0.00107656308813
111129280418,0.00349994963915
111129280695,0.00323461352205
111129284299,0.00309282362242
111129413890,0.0630188535981
111129448552,0.00116888619481
111129512858,0.952651727435
111129513211,0.995060307913
111129513291,0.0946941655918
111129517156,0.00338715497722
111129546059,0.00626439404416
111129646056,0.00162163185864
111129646258,0.00132205136143
111129746457,0.00943840722123
111129746658,0.000339455782373
111129748556,0.00440239210805
111129813810,0.000286226735103
111129816115,0.0107598946963
111129816311,0.0151451184328
111129913817,0.00607115239523
111129916198,0.000689591895341
111129946159,0.00688163111389
111140013291,0.00256399392703
111140016117,0.0294258109451
111140016196,0.00261321353942
111140016315,0.819253387332
111140046951,0.00140627280434
111140048756,0.00151815723974
111140113715,0.0163693080083
111140113793,0.996892352405
111140116117,0.00165921496158
111140208554,0.703339291221
111140213090,0.0439794796076
111140219852,0.563240686214
111140313095,0.121228320191
111140313598,0.00426604291254
111140313610,0.00257396814897
111140346659,0.00524701752728
111140413013,0.000484683474758
111140416317,0.00980388988969
111140446755,0.770159411129
111140446855,0.00506211869239
111140516998,0.00816457024381
111140613296,0.0182712332653
111140616114,0.99915768826
111140646150,0.0154700966628
111140716319,0.738608154547
111140746352,0.00220979336084
111140746651,0.000665673215669
111140816197,0.00129871805024
111140816919,0.00226262840736
111140948557,0.00472256496435
111141013114,0.00554779937772
111141048752,0.805290615705
111141113497,0.79010566759
111141113797,0.00112547568318
111141213018,0.00297728319848
111141213699,0.180206364725
111141216997,0.000528485168288
111141246355,0.000827654937756
111141248558,0.01275124903
111141313118,0.218742211654
111141413515,0.0596548043058
111141413697,0.78475980872
111141416917,0.920035307303
111141513813,0.023994620888
111141613014,0.0138237427869
111141613412,0.00206860620802
111141646051,0.00195072799165
111141646454,0.00617126124813
111141646957,0.0521753228709
111141685614,0.998648799977
111141713712,0.0154391817677
111141716993,0.0145021437084
111141813291,0.0016522398429
111141813416,0.070536591225
111141813498,0.0134622006619
111141816310,0.0297796444749
111141846758,0.00390259651194
111141913191,0.0075317621516
111141913517,0.00146088719352
111141916911,0.241491544966
111141916995,0.679659035024
111142013698,0.0137301571963
111142016998,0.000931021684419
111142046151,0.00115539379639
111142046455,0.0168843548131
111142046751,0.00090411901623
111142046852,0.00623971546082
111142116317,0.0317029897527
111142116393,0.0359002225698
111142146056,0.0249380664493
111142146456,0.00968149477819
111142213210,0.231863015363
111142213215,0.146750643918
111142246255,0.00713355340798
111142246257,0.00271972154154
111142413215,0.0584568434291
111142446657,0.0105481896644
111142448550,0.00414526886709
111142513699,0.00970729595011
111142612955,0.0288223749606
111142614252,0.0731524088018
111142614450,0.0541244035278
111142614650,0.0317182847887
111142614954,0.0106551036489
111142615853,0.00201183444807
111142616199,0.00305906182287
111142619057,0.044106716594
111142646750,0.0613065215665
111142746857,0.00658868390512
111142813413,0.104518681358
111142813491,0.0178395425878
111142813492,0.0101286478028
111142813595,0.839238138722
111142913217,0.000464932379014
111142913516,0.98391062491
111142916993,0.0526253755269
111142948750,0.0191811786486
111143013410,0.0360081930002
111143013594,0.00170795523867
111143013813,0.299373126554
111143016394,0.0117301648209
111143046159,0.00307457015998
111143113019,0.997700975086
111143113099,0.0013710761768
111143146856,0.0609440703083
111143185613,0.0313206230939
111143213010,0.000380775300297
111143213114,0.00727245185503
111143213396,0.0105645068883
111143313111,0.0105127121219
111143316114,0.00127851639791
111143413695,0.00277550405458
111143413713,0.718704071713
111143416115,0.00261565900235
111143416310,0.00489881564391
111143446150,0.0327298059936
111143446454,0.0165774381882
111143446552,0.00966840077774
111143513192,0.662207807436
111143516196,0.0530126943149
111143616198,0.0167311429126
111143685697,0.00201750537748
111143713195,0.00410170165462
111143713290,0.0863631645322
111143713612,0.453350724064
111143713819,0.670784814986
111143713997,0.00926783653343
111143746558,0.0107530408069
111143785016,0.0453061403274
111143785119,0.0042246070528
111143785218,0.448293069186
111143785298,0.00232340400636
111143785410,0.00854912748494
111143785618,0.00585510397313
111143785714,0.00162919787234
111143785715,0.44340211902
111143813610,0.588630539291
111143846051,0.0907550657428
111143846256,0.967532257623
111143885595,0.0463658790324
111143885613,0.0543144840374
111143885714,0.0129951928171
111143913519,0.0325354005762
111143913995,0.00472815333751
111144046459,0.203497006552
111144116192,0.98694139047
111144185016,0.151676436596
111144185691,0.137370075857
111144213092,0.213235224952
111144213216,0.00874704443658
111144213592,0.594449033796
111144213715,0.378497911819
111144248351,0.00727478641807
111144316191,0.0364491012597
111144348359,0.0138208637652
111144348755,0.000640857565986
111144413296,0.618123850938
111144446752,0.00979125928103
111144513019,0.0988917454688
111144513295,0.834330778192
111144613093,0.000983721680047
111144646752,0.354089684549
111144648558,0.120600540941
111144713092,0.92882948846
111144746451,0.00640062702665
111144813214,0.0283753545064
111144813693,0.348334783175
111144816194,0.00920622062561
111144913097,0.00171156107608
111144916311,0.0135963008113
111145013112,0.937320900925
111145013198,0.944914169128
111145013216,0.0477707123947
111145013293,0.282777032173
111145013315,0.0249193532725
111145013913,0.308787591672
111145016113,0.00625230647059
111145016397,0.00220542786912
111145046553,0.0463453045335
111145048351,0.0387368317949
111145080293,0.981355078562
111145080719,0.0039779511242
111145085317,0.00669912277906
111145085392,0.00667717379178
111145113196,0.0136532181203
111145113217,0.0046442495311
111145113314,0.0118737103914
111145113712,0.0142089398599
111145113918,0.483961689573
111145116117,0.000778445563234
111145116191,0.00536153715051
111145180015,0.0135908608403
111145180093,0.00225432186671
111145180292,0.320874781234
111145180496,0.0477281542673
111145180597,0.0166059654478
111145182698,0.0991034628439
111145182715,0.00246925634468
111145184617,0.0241730177399
111145184717,0.0126854767462
111145184898,0.00515185916452
111145185012,0.0341458813669
111145185497,0.00354583790882
111145185518,0.0117249178296
111145185598,0.495225282421
111145185614,0.184365540184
111145187590,0.000807624925629
111145188116,0.0240762394861
111145189015,0.00751306923215
111145189296,0.00208212531703
111145189398,0.144125314767
111145189612,0.0217487838762
111145189696,0.0169050468753
111145189697,0.00441320740767
111145189992,0.0092438810959
111145213393,0.00904243465708
111145213490,0.00377392477635
111145313093,0.000829017815257
111145313119,0.0210087567754
111145313412,0.0061552141028
111145313499,0.00105820167619
111145313514,0.00994703392455
111145313593,0.0439478532053
111145313611,0.00172685361801
111145313618,0.00376687166022
111145313999,0.00346073666007
111145316394,0.00320300150602
111145380294,0.0603553148335
111145380617,0.0320263114633
111145380811,0.00058555195469
111145380896,0.0641337792229
111145384618,0.0157415538425
111145385297,0.0166909696059
111145385590,0.00171222607412
111145385610,0.999669610814
111145385619,0.0163706820648
111145413393,0.00900534685092
111145413491,0.0495631351648
111145413494,0.000984148649597
111145413617,0.00369179431633
111145413815,0.00377035267719
111145413912,0.00302782637794
111145416198,0.0169333083268
111145416310,0.0030551168674
111145446157,0.000525279992614
111145446650,0.00147207449201
111145446951,0.0920477341912
111145480314,0.00796006475272
111145480394,0.0158190748204
111145480417,0.0019312431853
111145480811,0.00342853171057
111145480894,0.0008194042007
111145482294,0.0377438691919
111145482296,0.1209049715
111145484617,0.0562876698628
111145484694,0.0630407791705
111145485398,0.0015871775987
111145485891,0.00245150608694
111145488291,0.738001392931
111145488419,0.0145513539521
111145488491,0.999667689996
111145488512,0.0095861968232
111145489517,0.023493066616
111145489614,0.129081895574
111145489715,0.00505671289222
111145513097,0.000657325917869
111145513895,0.0143815580516
111145546957,0.161568731204
111145580096,0.0659350603098
111145580811,0.00242441605986
111145580819,0.0022810136132
111145585113,0.00445261364518
111145585194,0.026247249254
111145613215,0.00172880934289
111145613399,0.0822255000353
111145613618,0.00201416449285
111145613699,0.156477015973
111145613797,0.00321959207099
111145616994,0.0220178587965
111145680215,0.00200980143851
111145680897,0.989036947136
111145685498,0.000953950380934
111145685695,0.0348351580284
111145713019,0.0103351280914
111145713517,0.0178591596232
111145713615,0.2332082856
111145713818,0.0429425137104
111145713891,0.0836514027739
111145716116,0.00179334707606
111145746157,0.415511213107
111145746758,0.00295959426676
111145748757,0.00642051421693
111145748759,0.00149321481092
111145780093,0.00199667603752
111145780094,0.0369462372319
111145780219,0.0102185850411
111145780493,0.22609513468
111145780799,0.0855893033175
111145785793,0.117547218632
111145813097,0.0328523810136
111145813190,0.0685493577059
111145813212,0.988007061909
111145813290,0.130334471102
111145813595,0.0905823377376
111145813617,0.0342627326148
111145813692,0.00150273059078
111145846552,0.00655600589316
111145885599,0.0537143445804
111145885890,0.0143444668038
111145885897,0.00369574352855
111145885899,0.0055623726564
111145913292,0.00445565166322
111145913517,0.00051011797256
111145916392,0.0015478072672
111145948756,0.0170253807819
111145980011,0.595576932368
111145980192,0.00621479992714
111145980310,0.0250229939741
111145980493,0.00221375924238
111145980496,0.000620011575657
111145980590,0.00748458465615
111145980899,0.00355352390557
111145985491,0.0134811491149
111145985592,0.0335334832992
111145985991,0.0285377553776
111146013097,0.00394984464276
111146046251,0.0132314352736
111146046659,0.22933923089
111146048554,0.99031772908
111146148557,0.00150727113502
111146148753,0.00175610382806
111146213299,0.000781010812644
111146313217,0.148600094182
111146316194,0.00140650454288
111146513091,0.967133120023
111146513294,0.0194805484798
111146546855,0.0886501273546
111146613711,0.988524795079
111146616190,0.01243485015
111146616197,0.00921220448415
111146746651,0.00221675668476
111146748355,0.471019948954
111146816993,0.0262272006123
111146916312,0.802070838779
111147013815,0.00285598759535
111147016118,0.888342497568
111147113812,0.46777989779
111147146257,0.996610525976
111147213118,0.0664373951477
111147213293,0.00473098986265
111147213992,0.0344509690612
111147216394,0.576485927634
111147216398,0.0526820128962
111147246556,0.999172543387
111147313615,0.998401128941
111147313790,0.831205807614
111147313795,0.0744703851178
111147313797,0.999619841961
111147319056,0.0037928726454
111147348552,0.00579481817964
111147413192,0.000824693454171
111147413510,0.300917780498
111147513390,0.00350798779058
111147513413,0.481777610996
111147513515,0.634693423155
111147546453,0.00474566789992
111147548558,0.00170017437584
