userid,lgbm_roof_fold3_lr0.02_numleaves32_minchildweight1_featurefraction0.55_baggingfraction0.68_l1-0.0_l2-11.5seed12335
110919317778,0.15017299229195005
110919517275,0.0010291372211455854
110919517373,0.16843274813805223
110919610571,0.07817267056597905
110919672170,0.006288743155997965
110919672379,0.10298567506692176
110919672477,0.8979273561208414
110919672779,0.03864357792035442
110919672975,0.001427962779621799
110919717471,0.7079437522330934
110919872074,0.10698384793372591
110919917073,0.7084376822471254
110919917478,0.005031380288663266
110919917479,0.13978443486611883
110919917672,0.0026813767960130047
110919917972,0.0012097154179694643
110931010979,0.014094379603167015
110931017073,0.07866603871519372
110931017379,0.002525137536713083
110931210876,0.01288383573056586
110931217777,0.10896435188936444
110931510873,0.004604221296839145
110931517377,0.0012169345651558549
110931610870,0.00045905689754048145
110931617075,0.999739460270998
110931710873,0.006780108579524327
110931810971,0.013874977535568723
110931817379,0.4319898265740285
110932017877,0.01758299007655813
110932110571,0.41232598799596226
110932110576,0.0019885491706819296
110932110876,0.0005537884255264072
110932172771,0.4833357482477589
110932210578,0.06376649613782265
110932310576,0.0036823536752731705
110932310578,0.044384013351510355
110932310976,0.0006275324014517804
110932317279,0.07832207281035711
110932517276,0.09157436209036679
110932617073,0.05201473681014385
110932617076,0.019035780053833228
110932617376,0.0053075402966626835
110932617977,0.0016467410943562428
110932710578,0.5937557708199077
110932717773,0.014372356141417728
110932817978,0.012168905735588079
110934110574,0.07292912363975476
110934317679,0.9800292003246217
110934410974,0.08977397136943789
110934510577,0.10582222874765022
110934517272,0.008627713495294629
110934610878,0.08127832921205808
110934710876,0.9922560698010724
110934717376,0.5746332574748515
110934910975,0.3705373875963686
110935110971,0.00950149328287899
110935217572,0.0018019947839088574
110935272377,0.008734696784040949
110935317172,0.009433320755790587
110935372274,0.005537720650470864
110935417278,0.011655682604435877
110935417376,0.26964781189050474
110935510570,0.4401533791714845
110935510576,0.003741861184143745
110935517176,0.009545018116726938
110935572079,0.02847317070196001
110935710973,0.006428845833780043
110935710978,0.9994164724900925
110935717273,0.002566130652865071
110935772674,0.9909822520004198
110935917877,0.9989093714846096
110935972279,0.010428531328982908
110935972479,0.003822570854386875
110936010873,0.07652663497884889
110936017376,0.00811519698265093
110936210973,0.0004947989364504682
110936217879,0.03912368935508859
110936310571,0.1632817513513752
110936310977,0.0005354214261901806
110936317776,0.0015278236203318755
110936317878,0.0050735737840694834
110936510578,0.0012828785044625896
110936510876,0.0009563104399470009
110936517474,0.17776050601903337
110936517872,0.0007879342331475227
110936517876,0.0014987659831551031
110936710972,0.0018309256643393162
110936917571,0.002328766938114107
110936917677,0.9480018180662406
110937417275,0.005030882187470244
110937717074,0.12357573148792787
110937717674,0.00897334861278485
110937810877,0.0060393536349707825
110937817373,0.04972113441681974
110938010878,0.02389782676850012
110938017071,0.5361344434312526
110938017271,0.15405144028070675
110938017871,0.0016822832807491242
110938017974,0.007348834120617449
110938110974,0.020641188340605743
110938117373,0.0055155207372702296
110938117379,0.0980949259476202
110938210977,0.14927766936155593
110938217479,0.10861235832617777
110938310575,0.026985455027054527
110938417978,0.005331217884502145
110938510976,0.7985303921264135
110938617773,0.06892972043935805
110938817270,0.010857455956147184
110938817775,0.00447262474145801
110938910974,0.3931757695105012
110938917077,0.005545461598169797
110938917672,0.03567646576696906
110939110575,0.013109929045164316
110939117371,0.03715507037050957
110939517272,0.02298845651662039
110939517673,0.3748552454688463
110939717379,0.020677124923572977
110940010575,0.054320132819925926
110940010875,0.001991323489562864
110940017773,0.014553470716724422
110940071672,0.0009276460578358714
110940072870,0.9248888332583548
110940117070,0.0019587509293564486
110940117675,0.016765719114946172
110940117779,0.0025440822355672775
110940171072,0.014871045785754095
110940210973,0.010782762298093718
110940210979,0.004818632312140535
110940217070,0.0008721348844084904
110940272479,0.004472501718367278
110940273876,0.5493581799724251
110940274278,0.018772843599388703
110940274475,0.0052284112099928145
110940317077,0.24932469786089853
110940317277,0.0010280079708606287
110940317573,0.000843741813217476
110940371373,0.002540786677413922
110940371478,0.0007940616106607715
110940372478,0.0009372306937979044
110940417170,0.8400625486039028
110940417772,0.0011355361076928077
110940471270,0.003647702600152481
110940471274,0.9845920996932692
110940472573,0.008382085210300321
110940472874,0.0019286945164464669
110940517477,0.09384008423574232
110940517574,0.0005566578926166852
110940571277,0.8556910689698355
110940571479,0.08422508264564926
110940571573,0.000448685236644158
110940572076,0.8737834533569832
110940572174,0.013930607584068727
110940574176,0.0057185383009567105
110940610576,0.003950330531208131
110940617977,0.008670272017016199
110940672079,0.01581666994227113
110940672274,0.003994741911129321
110940672573,0.002253693188696285
110940717474,0.007386234507403011
110940717670,0.018232402276708994
110940771371,0.004522526468772189
110940774272,0.023046610202564915
110940810879,0.9910463800590567
110940817279,0.4155179083064098
110940871672,0.038131885400873415
110940871975,0.04207858726624449
110940917672,0.18414772424308734
110940917676,0.0043392259476590115
110940917875,0.008243496301196461
110940917973,0.06280306934178263
110940971678,0.0242862567885065
110940972075,0.007505253855307548
110940972977,0.005811448136267908
110941017370,0.016230577110489117
110941017673,0.9991172394965647
110941117476,0.7218316767934154
110941210579,0.962508344013656
110941317775,0.11928719361699851
110941371378,0.006032989734191898
110941417471,0.9525251075686844
110941417779,0.8165018467659072
110941471476,0.5632166599031603
110941472672,0.0019678072205646943
110941510971,0.008388388054144628
110941610875,0.0024470883937948405
110941617572,0.023488287392874726
110941710975,0.966271096690758
110941710978,0.003778386879736001
110941817575,0.0005653948987451511
110941871074,0.0005627236593791273
110942017170,0.11364137873545144
110942017278,0.6982372196152893
110942072275,0.1461696847570352
110942072477,0.01274543545777755
110942117474,0.0006798744238826763
110942171777,0.0024362183101555887
110942172071,0.9299384291346279
110942172578,0.9950935192878427
110942174273,0.0014751060051329484
110942210576,0.3080238071785832
110942217270,0.7371178336257079
110942217877,0.004217349581563103
110942271471,0.0002512272030916082
110942272075,0.6079267440969295
110942272571,0.004284441130783881
110942272679,0.07249286654756641
110942310575,0.009905664941727968
110942310978,0.0030385288614013083
110942371176,0.010149246325259566
110942371979,0.001859982612967116
110942410979,0.002321309026900206
110942417476,0.002009281717049493
110942417972,0.008814001237560015
110942471272,0.4333758334316265
110942472174,0.004216570739141401
110942472271,0.01112832228028119
110942571170,0.0024240429229511764
110942571675,0.0004478220349072259
110942572476,0.0008342924885033891
110942572770,0.00254006202589378
110942572972,0.08845006277788493
110942617377,0.1577259376078516
110942617773,0.029168397862947903
110942671272,0.007449069546223608
110942671379,0.4009725537691302
110942674373,0.02673671366573249
110942710970,0.04229775173331463
110942772375,0.9801617297388366
110942772479,0.0007943899457263838
110942817072,0.05420118011097066
110942817873,0.01691196609908323
110942817975,0.0809709881312929
110942874473,0.0015391533681744674
110942874773,0.0007067279063422692
110942910574,0.0034015181911294426
110942910875,0.9752413964720846
110942917474,0.06287218966322049
110942917977,0.0015452956354356758
110942971373,0.0005966205365654495
110942971476,0.9994690820123049
110943017371,0.010405985964238596
110943017876,0.08229098795405788
110943017879,0.40544014712334
110943117679,0.06465056481992033
110943171073,0.9384314277583004
110943172677,0.1997530180642438
110943217070,0.008317471082187172
110943217676,0.015968075938558358
110943217978,0.09382570552160856
110943272775,0.0007468601792854859
110943272778,0.013974015417324228
110943310571,0.6207616637521157
110943317172,0.5901770647349435
110943317672,0.000601073291098449
110943317772,0.04934872654133617
110943371277,0.01675955605453946
110943410975,0.0015145132253238918
110943417071,0.013539039481988936
110943417976,0.038610726804511934
110943471776,0.0007988494111864702
110943472079,0.08184183117031912
110943472379,0.39148470295679444
110943472771,0.002434876663839656
110943472778,0.6809347996295875
110943517279,0.04494742643463389
110943571370,0.27369600781558706
110943571476,0.011447968852684091
110943610873,0.9994124566442784
110943671471,0.13744115937303317
110943672177,0.8735427337995939
110943672276,0.40647808985273914
110943672470,0.002385941592334606
110943672673,0.04517743328627911
110943672875,0.004871593711691498
110943717075,0.0015826134823187612
110943717371,0.252992703059382
110943717376,0.10894939454927167
110943717672,0.07878967973747301
110943717878,0.004948009673647388
110943772371,0.00792245485187944
110943772377,0.014523932202709505
110943772877,0.003876305714570315
110943817771,0.01377601581215696
110943872071,0.008123683947728761
110943917878,0.12041212517159346
110943971879,0.003505505901656507
110944010878,0.0005710596270747961
110944071772,0.05759104104441579
110944072374,0.0009065595737317089
110944072874,0.0009435315075693073
110944117470,0.0052948427665156575
110944272273,0.02640703679992555
110944317475,0.010297167637189067
110944372270,0.07924991628285628
110944417276,0.7238981575053819
110944417378,0.024729117340878275
110944472474,0.001079438923869413
110944517779,0.016060088022553803
110944572073,0.06415026342199447
110944617570,0.018902284136158295
110944617576,0.6928927342198506
110944717970,0.007389967671781676
110944817373,0.00029615682179283
110944817877,0.06372278993584089
110944872173,0.7544753111949762
110944872178,0.00020772902785497855
110945017273,0.00037859845010791097
110945017771,0.00024432271911996344
110945117072,0.9561546016216362
110945117271,0.2698686117418552
110945117276,0.011630555084631613
110945117570,0.23149988606387337
110945171375,0.0001768240951830352
110945171674,0.000439147755422677
110945172178,0.012458501251445436
110945172970,0.02313439155586865
110945217070,0.7038246630464675
110945217275,0.00164880259649429
110945271071,0.06477746548928155
110945272374,0.002812970806748237
110945272673,0.38733770671495105
110945274975,0.007983138388542121
110945310871,0.8982496246175975
110945317373,0.9715727050744626
110945410979,0.0064002434277421584
110945417670,0.03024921263606957
110945471677,0.015968633468715306
110945472472,0.9801711218231858
110945517174,0.6328804288281679
110945517270,0.02604967913598552
110945517673,0.001547536604691187
110945517777,0.9226751491020083
110945571072,0.3490148943732317
110945571579,0.0007636470479736723
110945671776,0.05537907371678893
110945717374,0.0009397759295603383
110945771372,0.0010654402066762696
110945771373,0.0010164088760262625
110945774279,0.999397747265057
110945817079,0.16353034534201064
110945871877,0.14964936784511398
110945910572,0.012579360250175737
110945910878,0.1071767744638034
110945917276,0.002133243272381877
110945917479,0.035325589553950765
110945971373,0.0408652152210218
110945974073,0.0010050256191400874
110945974074,0.002291465470464334
110946017873,0.9738573821048034
110946071176,0.023936690044592937
110946117079,0.990648077660646
110946174376,0.008729741053264658
110946174377,0.21206085686082896
110946179574,0.003138119141451068
110946179779,0.04119233472438617
110946210979,0.9656446453066748
110946217075,0.006300535804709662
110946217079,0.0051857294024997246
110946217870,0.15224421313605233
110946271571,0.009482445478012186
110946271976,0.0041531566136610324
110946317470,0.024185468036184956
110946371678,0.04197309406256632
110946372373,0.012654141279795498
110946374670,0.9678615147749663
110946379278,0.005963459218279038
110946379375,0.9931854011604103
110946410976,0.0027215345016509546
110946471071,0.9266303749307148
110946471479,0.01173188424857359
110946471678,0.07918316442277813
110946472175,0.4398825345326163
110946472474,0.0006381064548417515
110946472772,0.0033983313923876767
110946510871,0.005398407823483171
110946517673,0.39103888654990177
110946571073,0.9831505846543512
110946571676,0.0027168854249608886
110946572272,0.0032619381933321804
110946572378,0.0010167388610382517
110946671072,0.03358163450917154
110946671973,0.042595899018641636
110946672470,0.9954291906537245
110946710977,0.02394180131231327
110946771575,0.8965887103572819
110946772173,0.0497180038100605
110946772779,0.2382605863893429
110946810970,0.0009598541414663596
110946817374,0.02135167519125626
110946871775,0.9964158808688005
110946872872,0.030665391126097025
110946874671,0.001384688389510198
110946917477,0.5930380290950096
110946971375,0.00134087571518175
110946972175,0.006196350914168359
110946972274,0.004002303108497617
110946972474,0.08642107894569402
110946972870,0.0022400841368070616
110946974374,0.0006478459489671385
110947117377,0.00734943278261371
110947271275,0.015945364663792712
110947271779,0.006839362787825672
110947272478,0.22140001028297251
110947310875,0.004366573055820566
110947410874,0.00055194494881008
110947472378,0.9847982117756263
110947517976,0.9688040441490703
110947571778,0.00041102955724791414
110947572571,0.0004995821309818459
110947572577,0.0006787608278278546
110947572776,0.0003141693341924779
110947710870,0.00776257774989995
110947771479,0.0033392012139607766
110947772076,0.0037545698859094614
110947772077,0.6559172039717286
110947817773,0.07790997552232111
110947817979,0.0013876727375508942
110947910574,0.0011576902103615546
110947910575,0.4533844015661101
110947910972,0.0006631793483745179
110947917371,0.006734934696141286
110947971675,0.0004601237076074503
110948010574,0.016081114924728596
110948017076,0.0029440581941389057
110948017679,0.07431781793931316
110948017877,0.012313934598690249
110948071371,0.0852590073666315
110948072579,0.014163379570321306
110948117771,0.009182835830128444
110948172173,0.03830785634716794
110948210874,0.0003357214419800673
110948217570,0.06943879503378388
110948272078,0.049372554656489896
110948272679,0.0008801409608813726
110948272776,0.006240404778464014
110948317077,0.007761397227708182
110948317177,0.012043547041993221
110948410976,0.008640277507595903
110948417172,0.09765071236375045
110948417378,0.001037170119212889
110948417973,0.003745728545977015
110948471270,0.8686920425898484
110948471477,0.9699843671123806
110948471677,0.001061865507755373
110948472579,0.9987333357977972
110948510874,0.014485897049963087
110948517173,0.01951819966189113
110948517176,0.9990679923695422
110948517177,0.1106277190143492
110948517376,0.0022558219677305505
110948517475,0.002132807676677782
110948571075,0.0001452305723714957
110948572674,0.08768589776055564
110948617570,0.30567694890938996
110948710573,0.00246683408490565
110948717877,0.000977082203394507
110948810875,0.1502866246045409
110948810877,0.023080331976473755
110948817078,0.02470529655553681
110948817977,0.0041247595483977
110948872975,0.0009043098455825607
110948971771,0.0007588336622289956
110948972078,0.04989836030422575
110949017373,0.010980102278342561
110949017378,0.0009566856244124388
110949071274,0.014847972056158164
110949117075,0.10762038090223086
110949117370,0.0006730629932214243
110949217973,0.9971031895579192
110949272172,0.006766841794522142
110949272177,0.001867129061812957
110949272379,0.0007645336654153605
110949317773,0.0017398554440780326
110949372570,0.0012342260513106315
110949417175,0.015948045850959713
110949572876,0.995804782327187
110949617179,0.00582620256723904
110949671074,0.6262937691947793
110949672278,0.9732294341180413
110949710875,0.0043797614003600665
110949717571,0.001547622817927354
110949771371,0.9564622535713703
110949772571,0.001763653523265623
110949772773,0.11290863832619731
110949817677,0.007409946864909818
110949972379,0.00511157066629058
110949972770,0.0018684978458044924
110970010570,0.010556716808341167
110970110876,0.9939481680448049
110970117975,0.8831684735846744
110970172371,0.9770499122765144
110970217971,0.00323047476213004
110970310977,0.0007152471079087691
110970417573,0.8834016730232609
110970417974,0.0007224203416590879
110970472270,0.0003705444392503462
110970510574,0.12313710440432753
110970610578,0.06415135373489204
110970617471,0.0004111854253125846
110970717177,0.08500711322472726
110970810973,0.997031282929972
110970817370,0.0021610573158522537
110970817376,0.00024614733786261354
110970917577,0.9842763034216745
110972017077,0.6130315582831246
110972017876,0.9995656259749411
110972210572,0.0009207312369456759
110972510876,0.0023677148167594764
110972717573,0.0004094055575342623
110972717875,0.00537187899527239
110972817274,0.0004208994820252971
110973010973,0.0056358078038950534
110973010976,0.5303210245339866
110973017376,0.1403785348973281
110973110574,0.00040458773218177943
110973110870,0.0007483282219153609
110973117474,0.08298581845262624
110973172378,0.13778421790138298
110973217371,0.0035262927364790573
110973217673,0.9599069978918777
110973510570,0.0021893400607161007
110973572279,0.013820601759602617
110973817075,0.21529067621370893
110973817377,0.6381845607241805
110973917574,0.0013035069952583977
110975017471,0.0009727001251000041
110975017474,0.008535906391924555
110975110873,0.004622039007662881
110975117477,0.021223205143619778
110975217376,0.007928529419872585
110975410879,0.2219730615846951
110975517979,0.025440817621901424
110975617575,0.032429380373005745
110975617672,0.9981191456721387
110975810874,0.00027349147119521815
110975817275,0.0007540270799833757
110975817278,0.00041108665671151873
110975817871,0.13708707559018987
110975872071,0.22833417384504018
110975872672,0.00018526782073676222
110975917075,0.0007697121104273848
110976017273,0.0533887958882634
110976172375,0.058102670807345824
110976317175,0.0022806044523431134
110976317872,0.9973000090115915
110976317970,0.0042647930181465
110976372271,0.014541806236774799
110976417279,0.001033904193697295
110976417875,0.0010827095988256892
110978017175,0.0013282068161837898
110978017374,0.0011317817932100939
110978117078,0.004946751573703534
110978210870,0.02394659992441865
110978217274,0.012926322607219265
110978317277,0.029975185922462465
110978510874,0.0037679393890479233
110978517977,0.9092629581916004
110978710571,0.021570451309851708
110978810971,0.0020729039760877268
110978817076,0.7408486469492054
111100048751,0.003109626371718171
111100148758,0.0037786271149584053
111100646859,0.0012861214247980174
111101046053,0.0191101728954467
111101046851,0.0169505509236904
111101048557,0.032089037339869834
111101114453,0.006895380558685757
111101114656,0.0016393639513972418
111101119556,0.13713707789128102
111101119752,0.22014582935978885
111101119759,0.0031398117806608686
111101119858,0.029959896003447162
111101146151,0.02989903840245793
111101146159,0.030009090999777416
111101146457,0.025435335916128926
111101248558,0.9085121035927881
111101346253,0.027886813570086006
111101346459,0.049141741177289845
111101448355,0.03309110960366709
111101546658,0.0007369510738867562
111101646054,0.1951187146154104
111101648758,0.007681695506584101
111101746651,0.0023310819772185197
111101846555,0.19790303737867995
111101846654,0.0006437844718586162
111101846657,0.00032128118898159
111101848553,0.9270400687600683
111102146450,0.013465701221460673
111102446451,0.0005885252076220127
111102646852,0.0004358152525482509
111102748551,0.11191240114181149
111102946457,0.9729585631528374
111102948559,0.004132549934230105
111103148357,0.0017457694332240759
111103248351,0.011366620818962845
111103248550,0.5857627067124113
111103346653,0.7006107970089236
111103348351,0.004788157409735143
111103646157,0.2121669252553344
111103646459,0.003391507894930746
111104148354,0.34336287448427577
111104246858,0.44133054601324506
111104548551,0.0029457040753983585
111104748350,0.006772011122097872
111104748758,0.0022260578694687267
111104846856,0.003439393857597101
111105146854,0.00031426500323220746
111105346058,0.06369447336510027
111105348551,0.7330965760940941
111105546050,0.09853664736924857
111106048554,0.002122668750469798
111106446450,0.15488664097736163
111107048556,0.44684787030306694
111107248556,0.0054342730014482745
111107446053,0.0014407986967962404
111107748750,0.005195889052662915
111108046257,0.007451331915480767
111108046458,0.007791285255216719
111108446852,0.004057887430861252
111108546151,0.0028594293517455877
111109046259,0.014117655429286667
111109046851,0.004865173416446312
111109148359,0.036899689338715735
111109648354,0.050165936416313756
111109746658,0.005429481090738622
111109848553,0.004232409875451431
111120013196,0.008725303215982484
111120013391,0.0015691525502504015
111120013995,0.050379388320664485
111120016996,0.0010267278818555737
111120113410,0.00668379720585715
111120113719,0.04896734022114122
111120146458,0.9989135649433644
111120213298,0.0014676773136392506
111120213314,0.0005619356809131113
111120216312,0.2539571435452976
111120285617,0.025052685007408274
111120313619,0.0036092388330822085
111120385612,0.08035354825271931
111120413092,0.00045528667698534084
111120413097,0.0044506406017467744
111120413416,0.016718752059216958
111120416911,0.04072881692091215
111120446259,0.0035274647110395633
111120513196,0.0004098680871460103
111120513796,0.16564379787613434
111120548751,0.16499261724988615
111120613413,0.002498532184557638
111120646052,0.006138089011509608
111120713415,0.00020220669601498024
111120713590,0.08760247530013161
111120748352,0.0014163647956195707
111120913998,0.0006183637984906411
111120916315,0.6517326245742877
111120948357,0.0017999783553876046
111120948754,0.0026644741316200226
111121319157,0.0009968483176573696
111121348752,0.03235334438925148
111121446955,0.007179249147227206
111121648555,0.9997479898154001
111121746954,0.00034358156651062517
111121748550,0.048369058033104845
111121819054,0.0020120111077517105
111121946254,0.007499034833099338
111122013090,0.0008692416863755548
111122013096,0.0014921704348036576
111122013410,0.006747620354523153
111122013597,0.02029989535969848
111122013697,0.0020066858573456795
111122013891,0.0016794851739240825
111122085211,0.0004988238595480882
111122085718,0.002408031520474051
111122113195,0.00038001541821293064
111122113391,0.19164046256808973
111122148751,0.009536987143563545
111122216398,0.168817905926507
111122313412,0.04122038798159095
111122346855,0.0018882683262663482
111122513295,0.0005813161008061104
111122513619,0.007366009026496502
111122516199,0.2115346852705314
111122585715,0.012790712921178298
111122613293,0.014030805378014473
111122685291,0.002511364213898907
111122713198,0.0007423622668520066
111122713595,0.004035841734095356
111122813319,0.0017384131388877351
111122813492,0.19962280328481438
111122813994,0.0011097144843376524
111122846052,0.0048008080718934
111122848555,0.03641249885786462
111122885616,0.002701176033720986
111122885698,0.00024873792625186504
111122916111,0.0026867096328884467
111122916119,0.002522203931610862
111124013297,0.0021795492099191288
111124013719,0.0005540630025060423
111124048754,0.004037897783960986
111124085195,0.03959676518082597
111124113010,0.003429577570930747
111124113593,0.0007132469747629351
111124113696,0.005471988005840959
111124116115,0.07465220033942124
111124146259,0.007899302802069009
111124146852,0.3514132583394592
111124148557,0.013991559849367041
111124213014,0.0017083545094364113
111124213398,0.001993960289291061
111124213892,0.005748135601256136
111124216314,0.9823380566016118
111124313319,0.016489169080040847
111124313590,0.0037844272920406993
111124348755,0.007240362752296389
111124413010,0.0018404719374366663
111124413491,0.18521063510094174
111124513213,0.029186196111842363
111124513294,0.830300974302166
111124784998,0.000417183113631701
111124913717,0.0012793697801756062
111124913799,0.029663923448579762
111124916399,0.025571164856849963
111124916992,0.004754621059403119
111125148751,0.940417582488983
111125246255,0.02329727316174836
111125646453,0.000837710817186421
111125746050,0.002174520226840075
111125748552,0.0011390729886954555
111125748759,0.0004621976592819397
111125948751,0.08253597899339303
111126085118,0.00397201057932199
111126085912,0.8390214385911262
111126113914,0.0011310691409795101
111126116999,0.8786912753180666
111126148559,0.0023555555026345256
111126213292,0.7766071618800722
111126213992,0.9784454826857752
111126246854,0.012520452723060507
111126313811,0.0110449130536116
111126316398,0.3270325217603918
111126413890,0.9341354377097404
111126416113,0.07172537515943395
111126446051,0.002122896575661932
111126446251,0.03513683816089628
111126516996,0.00034882221915372266
111126613418,0.04967856263224787
111126746855,0.004941404502343274
111126748752,0.019849486176121398
111126785891,0.13850815497025326
111126813311,0.03614408967458683
111127146454,0.0054047750762430576
111127248553,0.9427347014951762
111127248758,0.0038429385065150267
111127346058,0.014101074487746654
111127546055,0.0012896948130839158
111127548351,0.7516364737623307
111127548551,0.0004414893182255113
111127648750,0.0018326463752575683
111127746459,0.5828276429964522
111127846850,0.009193592640144186
111127848359,0.09228770523878126
111128013315,0.9996046881194198
111128013819,0.28771439116755537
111128016194,0.7844857951447528
111128046258,0.0013713909981674915
111128046456,0.0008513467664306591
111128113218,0.001625495060915071
111128113413,0.011638284334881411
111128113993,0.0079146108867889
111128146057,0.0023524624792551057
111128146151,0.014373120338290935
111128146957,0.0017317635855485728
111128185017,0.002417998812976427
111128246658,0.0006286473506696956
111128246850,0.005724279653505408
111128246851,0.004007138056208385
111128313417,0.011836871663934911
111128313790,0.0008008298935456365
111128316110,0.0003770894632409017
111128316392,0.0006233397056644435
111128346656,0.006864721458049464
111128346659,0.024195126601118683
111128348358,0.002649884662985003
111128413794,0.006138424254511191
111128413816,0.4524762511478899
111128413914,0.22093296858206343
111128446250,0.00396525412174433
111128446656,0.9104690150495377
111128448350,0.1096226068965283
111128485219,0.0010193250001915208
111128585010,0.9695554995577638
111128613195,0.0010274473758851014
111128613414,0.004183547798598736
111128613715,0.0008025768559758511
111128685696,0.0035472066462287886
111128713617,0.033957801105827405
111128713810,0.001937759045320945
111128716393,0.0052680849912559126
111128746453,0.007622932208470326
111128748750,0.0047699437764121425
111128814950,0.10282291561050992
111128846457,0.9708926541557289
111128885290,0.007514593543876537
111128885690,0.0005977697554699868
111128913716,0.0684945149568253
111128916111,0.9864022398188173
111128916919,0.00466925166357952
111128916996,0.002951919090377526
111128948557,0.08832016874757082
111128985715,0.23310122252318577
111129016997,0.00026418288526488463
111129019957,0.023172209388913664
111129146652,0.002900006900007137
111129146653,0.001291964675426318
111129146659,0.006148507457177446
111129146850,0.0766861427486023
111129146950,0.016713159356482182
111129280194,0.0015263071767172044
111129280411,0.0011238805987580237
111129280418,0.0026170111749697807
111129280695,0.0025656616107914425
111129284299,0.0027223951843944115
111129413890,0.0602484545609383
111129448552,0.001180189769541922
111129512858,0.9560969809915179
111129513211,0.9947179396438764
111129513291,0.09507014718034103
111129517156,0.0028968189156363925
111129546059,0.005122570350735864
111129646056,0.0016629290489734063
111129646258,0.001087124709289466
111129746457,0.010876710335789373
111129746658,0.00027137679059123916
111129748556,0.0035247469104891277
111129813810,0.0002265375062700442
111129816115,0.008993471355621929
111129816311,0.011916824855778505
111129913817,0.00644645867354172
111129916198,0.0005319827350773118
111129946159,0.007152232712560394
111140013291,0.0019715164402927606
111140016117,0.03170378505013156
111140016196,0.002019939214351158
111140016315,0.8198633128195328
111140046951,0.0011283754909808491
111140048756,0.001252485902155389
111140113715,0.013895910291902189
111140113793,0.9964583843491633
111140116117,0.0015933964324268265
111140208554,0.701628175781828
111140213090,0.05604345858662744
111140219852,0.5259345217792329
111140313095,0.08689874104528683
111140313598,0.002756119139439577
111140313610,0.0024778432927316427
111140346659,0.0043907971110424245
111140413013,0.00038791635391078884
111140416317,0.009053623719486327
111140446755,0.7868407099055604
111140446855,0.004736081554535808
111140516998,0.008786808970274071
111140613296,0.020393122982348508
111140616114,0.9991907094286306
111140646150,0.010527426476229696
111140716319,0.7250555123444243
111140746352,0.0017652268195648146
111140746651,0.0007280805950225273
111140816197,0.0013709696350351777
111140816919,0.0015886520333664132
111140948557,0.004184998011287067
111141013114,0.00433420681152195
111141048752,0.8047011732577354
111141113497,0.7493835098567634
111141113797,0.0007628670623630352
111141213018,0.0024603167140779926
111141213699,0.17139489802781735
111141216997,0.00048609199349760294
111141246355,0.001029469148773403
111141248558,0.011072259251717183
111141313118,0.24351803809702965
111141413515,0.0678920964190728
111141413697,0.7907733452938427
111141416917,0.9115089121329443
111141513813,0.024894747478152734
111141613014,0.008884222533583825
111141613412,0.0016161729611018796
111141646051,0.0019329391417085555
111141646454,0.006210568029795061
111141646957,0.05922480344028231
111141685614,0.9978854450114368
111141713712,0.014240450146042449
111141716993,0.013687846502663135
111141813291,0.001801153215585212
111141813416,0.0836074262401184
111141813498,0.011261141516968125
111141816310,0.027318596444776466
111141846758,0.003002736409652884
111141913191,0.0069052575693799014
111141913517,0.0015196968101242204
111141916911,0.22163133229608487
111141916995,0.69656666288431
111142013698,0.012622409758040366
111142016998,0.0007460841486159469
111142046151,0.0011716843380874433
111142046455,0.013802901722980265
111142046751,0.000944687152926295
111142046852,0.00804271997678593
111142116317,0.03770274413566788
111142116393,0.038890289652377064
111142146056,0.023938427699020614
111142146456,0.009576854160801415
111142213210,0.24539607210075784
111142213215,0.14550411332223026
111142246255,0.007566689383355352
111142246257,0.0023088887036636116
111142413215,0.06255753497245618
111142446657,0.013375865107937401
111142448550,0.0037430875048183997
111142513699,0.009166120686408654
111142612955,0.035469828762425853
111142614252,0.07043583886214734
111142614450,0.04536693413351084
111142614650,0.029348855131015057
111142614954,0.01155046964471746
111142615853,0.0014018974422767977
111142616199,0.0035255650748069814
111142619057,0.030831782691762972
111142646750,0.05138726767167065
111142746857,0.007174358623105806
111142813413,0.09256943595855666
111142813491,0.019534756078594145
111142813492,0.01364709778833365
111142813595,0.8736540393280697
111142913217,0.00034275435335319834
111142913516,0.984181543660427
111142916993,0.045242713891454824
111142948750,0.018072012725710063
111143013410,0.02868716315957506
111143013594,0.0011108358381600684
111143013813,0.27840897944574367
111143016394,0.009672318513196249
111143046159,0.002801860495186967
111143113019,0.9972424036655858
111143113099,0.0013137246668503662
111143146856,0.051556974801619866
111143185613,0.03007736574918765
111143213010,0.00041380719902617133
111143213114,0.008452388242540992
111143213396,0.00995216085548938
111143313111,0.007137181971178311
111143316114,0.001189613269701087
111143413695,0.002126777613934766
111143413713,0.7236088127108117
111143416115,0.0027772554534457685
111143416310,0.002708870305730072
111143446150,0.02377409730375249
111143446454,0.01182243092634605
111143446552,0.008796989615791638
111143513192,0.6679158078141688
111143516196,0.056154352528900116
111143616198,0.017118089775157705
111143685697,0.0015779333243690075
111143713195,0.003561225410382858
111143713290,0.09399111839686979
111143713612,0.4239851985147198
111143713819,0.6831041105570459
111143713997,0.012082110491535604
111143746558,0.008797032701089997
111143785016,0.04190510670907257
111143785119,0.004070637350340147
111143785218,0.5125840005365615
111143785298,0.0017694906476917645
111143785410,0.006481746429786592
111143785618,0.0072162396585496264
111143785714,0.0010366844711574242
111143785715,0.4415675492099444
111143813610,0.5888873856532858
