userid,lgbm_roof_fold3_lr0.02_numleaves32_minchildweight6_featurefraction0.87_baggingfraction0.66_l1-0.5_l2-0.5seed27
110944717970,0.008052904524946345
110944817373,0.0002860729047972814
110944817877,0.12027930540629606
110944872173,0.9078252133517277
110944872178,0.00036879631174073724
110945017273,0.0006306678076610589
110945017771,0.00046175962542080814
110945117072,0.9246064024652859
110945117271,0.19155990038497336
110945117276,0.035067835578284794
110945117570,0.08418854027848137
110945171375,0.0003932347683034888
110945171674,0.0006508408888775197
110945172178,0.009447570934282083
110945172970,0.006666958165206801
110945217070,0.8478239579993065
110945217275,0.0010478626808974718
110945271071,0.10127640830350683
110945272374,0.002858231648910558
110945272673,0.15026941912653266
110945274975,0.006963949270596618
110945310871,0.9089270461067885
110945317373,0.9786637599722875
110945410979,0.005794581147097667
110945417670,0.007342032735546267
110945471677,0.020024541880237504
110945472472,0.9884972794422175
110945517174,0.907229937388231
110945517270,0.04558916352449899
110945517673,0.0034714829251117373
110945517777,0.861146963751818
110945571072,0.4478725568340059
110945571579,0.0010667257263968846
110945671776,0.061261071183915716
110945717374,0.001622813748100511
110945771372,0.004529567994528095
110945771373,0.0016780942490484628
110945774279,0.9988586875305772
110945817079,0.10453187183172558
110945871877,0.11795485012571831
110945910572,0.004471632087218235
110945910878,0.052481245579320795
110945917276,0.0013175756410669273
110945917479,0.010570122317512374
110945971373,0.06368987480029346
110945974073,0.0012593068921118954
110945974074,0.0006395040672433368
110946017873,0.9879465464403351
110946071176,0.04003732197767197
110946117079,0.9931860710898932
110946174376,0.007188674530301906
110946174377,0.11844204136653269
110946179574,0.001030405207142102
110946179779,0.06633746053193434
110946210979,0.9810151653136727
110946217075,0.03515060074175431
110946217079,0.006837119920378717
110946217870,0.09213327419567101
110946271571,0.019629518092862296
110946271976,0.0013654780148504933
110946317470,0.00921553110975963
110946371678,0.05470121201708383
110946372373,0.0033793708350094414
110946374670,0.9978011779701809
110946379278,0.006749049816387274
110946379375,0.9955422689318305
110946410976,0.0026041270808409302
110946471071,0.9450323256968867
110946471479,0.01674848918214521
110946471678,0.1274283468133529
110946472175,0.371762148211296
110946472474,0.0004489861035021252
110946472772,0.0054035474675663804
110946510871,0.0022759122755359935
110946517673,0.3804034041592719
110946571073,0.9867454583397278
110946571676,0.004306934494145535
110946572272,0.0013656880741027492
110946572378,0.0012929387362422121
110946671072,0.02368532282240762
110946671973,0.09388953528319612
110946672470,0.998317628108368
110946710977,0.020800115746477478
110946771575,0.8035935859583475
110946772173,0.09217993923564032
110946772779,0.06988157857949207
110946810970,0.00028306408414119615
110946817374,0.06125059555452247
110946871775,0.9919136502494235
110946872872,0.018403935505867563
110946874671,0.0011721268301657037
110946917477,0.46156097666377444
110946971375,0.00248509864574956
110946972175,0.003969182519488235
110946972274,0.0046122175002307215
110946972474,0.2517520102686147
110946972870,0.0018683254069273968
110946974374,0.0007587997661681244
110947117377,0.014855743597854562
110947271275,0.041476033709490774
110947271779,0.014089134785213642
110947272478,0.17136763373777938
110947310875,0.00561918406094413
110947410874,0.0002911868744360046
110947472378,0.9929071939276453
110947517976,0.9676789714564765
110947571778,0.0004829129625522214
110947572571,0.00035975454210238327
110947572577,0.000659569760049479
110947572776,0.0002964864118675452
110947710870,0.016791753859113412
110947771479,0.007893363290470799
110947772076,0.004482521339517477
110947772077,0.6495234844114415
110947817773,0.018452579109176075
110947817979,0.0027817871403368927
110947910574,0.0011128646330002007
110947910575,0.4736608241150533
110947910972,0.0009359498159221925
110947917371,0.0042111897764696045
110947971675,0.00025582277045451394
110948010574,0.02155334784481382
110948017076,0.0039351618173592345
110948017679,0.07953836794487425
110948017877,0.013309285459411258
110948071371,0.05406483484536825
110948072579,0.02634937002405467
110948117771,0.007323714721949734
110948172173,0.07499964048351998
110948210874,0.0004567008048676326
110948217570,0.08805941496784829
110948272078,0.05627109654242012
110948272679,0.002207350695969671
110948272776,0.004116451858562911
110948317077,0.002405971789744182
110948317177,0.007154020922933049
110948410976,0.006509173997899889
110948417172,0.07957438888986246
110948417378,0.002972289626396235
110948417973,0.0014723609174849524
110948471270,0.7597370066883666
110948471477,0.9357854805849634
110948471677,0.0017430657329011335
110948472579,0.997161287982799
110948510874,0.014845049575359143
110948517173,0.0132136024455253
110948517176,0.9984827487054391
110948517177,0.06641845964852118
110948517376,0.002266193199236878
110948517475,0.001897290362227318
110948571075,0.00021545529505934724
110948572674,0.06988256251830435
110948617570,0.4788707218502708
110948710573,0.001294058665032936
110948717877,0.0004008343553487572
110948810875,0.13254077580772858
110948810877,0.030958131499802883
110948817078,0.005992222805016077
110948817977,0.005099225706238368
110948872975,0.003933065178725538
110948971771,0.00028747883744343396
110948972078,0.04949253811394796
110949017373,0.013065217648350204
110949017378,0.003630579618446197
110949071274,0.019740911542118437
110949117075,0.08903705562926756
110949117370,0.0002060508248198717
110949217973,0.9935732344407873
110949272172,0.0056271611846892555
110949272177,0.0013373081387588108
110949272379,0.0002758057956641028
110949317773,0.0006786040916682496
110949372570,0.0008616728480171906
110949417175,0.006831042602835843
110949572876,0.9981107020392588
110949617179,0.0019083034611536464
110949671074,0.5793788559229255
110949672278,0.9938852681971512
110949710875,0.004591314391434652
110949717571,0.00145428024475636
110949771371,0.9872908805544306
110949772571,0.0035041576937450357
110949772773,0.1001961043387914
110949817677,0.008445333752387168
110949972379,0.002897040865765036
110949972770,0.003777547076704525
110970010570,0.0068994993969141985
110970110876,0.9962924179257983
110970117975,0.9707981959061879
110970172371,0.9760141519163499
110970217971,0.0028483080657566513
110970310977,0.00047792763178221005
110970417573,0.8184948834585025
110970417974,0.0003177286848743669
110970472270,0.00026833134213715884
110970510574,0.08682302220145187
110970610578,0.09072409623301769
110970617471,0.0007922591143624498
110970717177,0.07636646646922139
110970810973,0.9970878594102603
110970817370,0.002387186523983748
110970817376,0.0003879667873927602
110970917577,0.9912817165166553
110972017077,0.598457321473573
110972017876,0.9993776625216048
110972210572,0.0010711341855422739
110972510876,0.002801766371881148
110972717573,0.000641233991387896
110972717875,0.0036117023374348054
110972817274,0.0002689733302071627
110973010973,0.0013781147299628323
110973010976,0.4064300411885661
110973017376,0.11088879437529085
110973110574,0.0003202705789882841
110973110870,0.0006390166959565572
110973117474,0.12696857335688475
110973172378,0.13357765627870177
110973217371,0.002654979719634318
110973217673,0.8952151565808855
110973510570,0.001333857333366868
110973572279,0.005778029748108292
110973817075,0.14368210153940886
110973817377,0.43256238788123014
110973917574,0.001320941743199683
110975017471,0.0012704704919331035
110975017474,0.007177265554409927
110975110873,0.00438591318301095
110975117477,0.015095399969244876
110975217376,0.0026021621288294106
110975410879,0.21899864328839838
110975517979,0.0060188785497461775
110975617575,0.06571792015025935
110975617672,0.9967183524452188
110975810874,0.00042313322647807177
110975817275,0.0005306099705685911
110975817278,0.00037827898897788425
110975817871,0.17685520617029857
110975872071,0.19148775590977699
110975872672,0.0002490685596025995
110975917075,0.0003379664644795951
110976017273,0.04469597449047788
110976172375,0.10390162956268595
110976317175,0.0013533888729410056
110976317872,0.995951681012805
110976317970,0.00277903241507857
110976372271,0.006198100042376433
110976417279,0.0008208421088140867
110976417875,0.00091565983982039
110978017175,0.0017305681568078053
110978017374,0.00046443603780154963
110978117078,0.0024907390854019733
110978210870,0.07280260780072745
110978217274,0.009561850606840158
110978317277,0.039279785730387894
110978510874,0.0012613120750366502
110978517977,0.9323335283842011
110978710571,0.03526363507536387
110978810971,0.002479680048548569
110978817076,0.796481462756601
111100048751,0.0015172265155952251
111100148758,0.0009800531847322378
111100646859,0.001661317151077423
111101046053,0.038408655775344226
111101046851,0.033222535511994424
111101048557,0.02105843868387906
111101114453,0.006397674568659441
111101114656,0.0025925746054309565
111101119556,0.12698389332376978
111101119752,0.16434649012638267
111101119759,0.0019036114955105234
111101119858,0.0533912498445932
111101146151,0.05326778336581531
111101146159,0.10092479875995804
111101146457,0.038309819969292926
111101248558,0.8435175563522938
111101346253,0.0970902533218529
111101346459,0.03904127102884767
111101448355,0.027287616103649312
111101546658,0.0009321063425750011
111101646054,0.10803270403430693
111101648758,0.008592888934049263
111101746651,0.0013475998455493236
111101846555,0.04233462784032712
111101846654,0.0010886962301560575
111101846657,0.00038088535953687274
111101848553,0.9601441935401568
111102146450,0.0049146370102657174
111102446451,0.005869740742678746
111102646852,0.0026026366634631037
111102748551,0.07375457552820223
111102946457,0.9812262232649683
111102948559,0.000558926592192602
111103148357,0.003826998188021903
111103248351,0.005495801937280644
111103248550,0.7444608437880459
111103346653,0.7466702059520532
111103348351,0.010801982389413293
111103646157,0.1570257617695703
111103646459,0.006557622701064097
111104148354,0.35494578394362186
111104246858,0.38561430980634054
111104548551,0.005019173414695227
111104748350,0.005909209743259994
111104748758,0.0006944126049276515
111104846856,0.002139503587386351
111105146854,0.0007721802400810348
111105346058,0.11104282537020072
111105348551,0.8740068426349691
111105546050,0.006313374337608801
111106048554,0.006084099878380245
111106446450,0.5642167892740276
111107048556,0.10621553915469913
111107248556,0.006683941612056067
111107446053,0.0022097493853893047
111107748750,0.005472191273348348
111108046257,0.01254068014783287
111108046458,0.0046571596937484755
111108446852,0.004338435605215032
111108546151,0.0006337763019506159
111109046259,0.010096029110557821
111109046851,0.007474443415982514
111109148359,0.06973309161239029
111109648354,0.006221283767129088
111109746658,0.006749016860685139
111109848553,0.0027821141076390305
111120013196,0.007910163781080299
111120013391,0.0013460845155400527
111120013995,0.05989817906083619
111120016996,0.0005596953779741934
111120113410,0.005958894810587812
111120113719,0.03493458741527717
111120146458,0.9984832746365568
111120213298,0.0006046201789782842
111120213314,0.00047511724288508444
111120216312,0.1794377066480508
111120285617,0.011851339528758517
111120313619,0.0030977962310314456
111120385612,0.023746331522618513
111120413092,0.000770255315566343
111120413097,0.003046744497426552
111120413416,0.008105693539421093
111120416911,0.06582260218208663
111120446259,0.004182907005853026
111120513196,0.0006163733130000086
111120513796,0.3517985633716409
111120548751,0.2909744057991094
111120613413,0.003458318381275954
111120646052,0.007664544018300449
111120713415,0.0004139104476788464
111120713590,0.04634158919986029
111120748352,0.00022405516627073657
111120913998,0.0010881754941568875
111120916315,0.7983155559345564
111120948357,0.0004015970646451587
111120948754,0.0018687184747134833
111121319157,0.0007385970546211831
111121348752,0.010153669692547695
111121446955,0.005587598699221978
111121648555,0.9990243946284693
111121746954,0.0009628551821981922
111121748550,0.05310818040156038
111121819054,0.0010267107072874048
111121946254,0.0041145055134324355
111122013090,0.0008818342332600598
111122013096,0.002179539149804818
111122013410,0.002694226753198916
111122013597,0.008292445645394565
111122013697,0.0018096415303821105
111122013891,0.0008079581785512135
111122085211,0.0005808515975736488
111122085718,0.001944068295428326
111122113195,0.00047361802256663224
111122113391,0.09954718045442507
111122148751,0.005139777609880907
111122216398,0.11622705705675866
111122313412,0.055464260554478194
111122346855,0.0009729232111164278
111122513295,0.00039593544275438696
111122513619,0.004171162896067132
111122516199,0.2227823868040026
111122585715,0.007597005381662365
111122613293,0.0048879090196705085
111122685291,0.0016263053676735955
111122713198,0.000469825591129957
111122713595,0.002983952721204612
111122813319,0.0008453281650653823
111122813492,0.21370716177976148
111122813994,0.00040365004457119415
111122846052,0.006695480071327201
111122848555,0.0242065507164658
111122885616,0.0008891072794084538
111122885698,0.0007944217498123326
111122916111,0.0013023333504472382
111122916119,0.0017992647104430306
111124013297,0.0027004914827805696
111124013719,0.0002910970617609523
111124048754,0.003348857747287185
111124085195,0.016157329196884198
111124113010,0.0034415011986566207
111124113593,0.0005242012353734933
111124113696,0.01299015516052116
111124116115,0.030864531297305764
111124146259,0.009754992108142228
111124146852,0.309637007600511
111124148557,0.00853658415535057
111124213014,0.0006063725932997487
111124213398,0.0005431067965432792
111124213892,0.0024864963163492276
111124216314,0.9777716238539185
111124313319,0.0064153741463966315
111124313590,0.0005290948130692257
111124348755,0.0032546776174405055
111124413010,0.0006494718652331899
111124413491,0.17017222550600017
111124513213,0.013364365281371554
111124513294,0.9061832599501441
111124784998,0.00023055570363928133
111124913717,0.00043954518974200825
111124913799,0.024160930411949427
111124916399,0.016809637801818673
111124916992,0.004395820415256842
111125148751,0.9549597853444931
111125246255,0.012371662929443618
111125646453,0.0007867380179861387
111125746050,0.0011574899154670672
111125748552,0.0010524632089417031
111125748759,0.00029123899079452404
111125948751,0.08795229235370931
111126085118,0.0026326908616271624
111126085912,0.929866293660696
111126113914,0.0008250567586408729
111126116999,0.8893232835764154
111126148559,0.0025457343910583155
111126213292,0.9216831246766163
111126213992,0.9859453785240703
111126246854,0.011582094312277294
111126313811,0.007362571150568133
111126316398,0.6305671553137558
111126413890,0.9661694731022864
111126416113,0.029202213358622785
111126446051,0.0007364471621020516
111126446251,0.019426602843226573
111126516996,0.00046615079192428963
111126613418,0.1552482988128179
111126746855,0.003026776599423013
111126748752,0.013454352300863783
111126785891,0.4282527364269258
111126813311,0.3323634868948263
111127146454,0.006991832331560105
111127248553,0.8431320478560224
111127248758,0.0008326478138506098
111127346058,0.00792740295819729
111127546055,0.0009176645344476288
111127548351,0.7695406270372005
111127548551,0.00035231551523863986
111127648750,0.00465327843741506
111127746459,0.6524435339230039
111127846850,0.006458204957849798
111127848359,0.07216462261537648
111128013315,0.9982288272596422
111128013819,0.24175339590320688
111128016194,0.970316030397402
111128046258,0.000844715978634559
111128046456,0.00043936207795627766
111128113218,0.0008350913696672789
111128113413,0.0400076987057896
111128113993,0.003870805007514612
111128146057,0.0016926953270009377
111128146151,0.04369787617651039
111128146957,0.00048316660588888755
111128185017,0.0056706717813768195
111128246658,0.0012044612012186132
111128246850,0.0009742030950832377
111128246851,0.0053482293435085605
111128313417,0.0028574566620278336
111128313790,0.00041457580370922567
111128316110,0.0015689506985036884
111128316392,0.00021512254319206383
111128346656,0.011428032472752545
111128346659,0.015839529912113456
111128348358,0.0036357015165252755
111128413794,0.0013836907858406503
111128413816,0.21803314532671428
111128413914,0.23506091299008838
111128446250,0.001365794965214098
111128446656,0.9250791243555522
111128448350,0.0372470107173798
111128485219,0.00038048092847159013
111128585010,0.962649122288512
111128613195,0.00017237215303660567
111128613414,0.0012055303565813777
111128613715,0.0009268359479453198
111128685696,0.003761655523095811
111128713617,0.01585800603228293
111128713810,0.0005159199445170652
111128716393,0.004629997517767034
111128746453,0.008581927489752712
111128748750,0.003312611729643819
111128814950,0.10339631467918442
111128846457,0.988183210198868
111128885290,0.004447574324461911
111128885690,0.0003877026329000807
111128913716,0.02640741674507502
111128916111,0.9915433766329974
111128916919,0.005601848073480923
111128916996,0.006900657173642046
111128948557,0.09769424805815725
111128985715,0.11565355951935317
111129016997,0.00025460729198401326
111129019957,0.015327719767411893
111129146652,0.004159665541260594
111129146653,0.001876451249392972
111129146659,0.002846813660756814
111129146850,0.0729531995174653
111129146950,0.014562664873912841
111129280194,0.000748073194993386
111129280411,0.0006932035990241427
111129280418,0.0037702677797058714
111129280695,0.0027211602661566
111129284299,0.003120611885120275
111129413890,0.11191726203159737
111129448552,0.00019569928110512857
111129512858,0.9517757536822394
111129513211,0.9952040189097681
111129513291,0.08926578167810229
111129517156,0.002330921562125023
111129546059,0.002573543793484026
111129646056,0.00032741415478662844
111129646258,0.0012696805355812146
111129746457,0.006954597893199506
111129746658,0.00021701805882889708
111129748556,0.001664876432981741
111129813810,0.0002467004122719639
111129816115,0.008114066702550314
111129816311,0.011286396987128433
111129913817,0.005407909239141418
111129916198,0.00048019173925044643
111129946159,0.0027699417521478294
111140013291,0.004323723400863628
111140016117,0.042817797523733686
111140016196,0.0014884040991368045
111140016315,0.8494355870145348
111140046951,0.001697719709930274
111140048756,0.0008207944731482313
111140113715,0.03034444173167
111140113793,0.9954446525399906
111140116117,0.0005850755268448503
111140208554,0.5113033024493615
111140213090,0.028533453397901087
111140219852,0.547590003099956
111140313095,0.07801663500918116
111140313598,0.00591427293703822
111140313610,0.0022381711352555344
111140346659,0.006353244785569767
111140413013,0.00044677522357697573
111140416317,0.0071882652747770615
111140446755,0.658581976106073
111140446855,0.001963323339498652
111140516998,0.0040211443908969
111140613296,0.0402451273319542
111140616114,0.9971138217864098
111140646150,0.0034046968284907222
111140716319,0.8250498898504036
111140746352,0.0022386291822524243
111140746651,0.00045687050552720377
111140816197,0.0004685530936218289
111140816919,0.002172052009762782
111140948557,0.004732448600600973
111141013114,0.0026590511417424792
111141048752,0.7715060036857317
111141113497,0.7184254976505157
111141113797,0.00038232776778500686
111141213018,0.0024617607501334214
111141213699,0.17252819665802543
111141216997,0.00041937120347424004
111141246355,0.0004435136124553831
111141248558,0.009926401867052967
111141313118,0.14851446294570234
111141413515,0.016975985575340365
111141413697,0.6835962876419192
111141416917,0.8719146804581889
111141513813,0.019416691044287476
111141613014,0.006685213341239
111141613412,0.0005252318500624594
111141646051,0.007488587345624402
111141646454,0.00412375143377558
111141646957,0.15760417608079155
111141685614,0.9994652907600194
111141713712,0.009311277560782061
111141716993,0.007967184104022
111141813291,0.0005303207938915959
111141813416,0.35631464456281453
111141813498,0.01651455186397395
111141816310,0.017177371317138382
111141846758,0.002562290086948888
111141913191,0.004132308696552536
111141913517,0.0008375810161187413
111141916911,0.09108076185680307
111141916995,0.5013559356526146
111142013698,0.005486889573570591
111142016998,0.0023485679443133265
111142046151,0.0010816035227498419
111142046455,0.015268253036561624
111142046751,0.00037505162716942116
111142046852,0.006302527467158742
111142116317,0.012260457901620165
111142116393,0.040175513561750115
111142146056,0.011941988207759468
111142146456,0.0025116385195628893
111142213210,0.2869373598782095
111142213215,0.0967339571009969
111142246255,0.006489405474746049
111142246257,0.0014355870417515624
111142413215,0.11864799327786696
111142446657,0.013848160237851423
111142448550,0.0037151948175824898
111142513699,0.007962919797925712
111142612955,0.03138139862435486
111142614252,0.07114995628097677
111142614450,0.040372228004476395
111142614650,0.023961812224412307
111142614954,0.0033743305323792106
111142615853,0.002137610498961974
111142616199,0.0026655786297122967
111142619057,0.020437400173191254
111142646750,0.05277305108519562
111142746857,0.0049139033253847685
111142813413,0.028120660346915228
111142813491,0.028227912835250488
111142813492,0.009425642632024743
111142813595,0.8855902729427049
111142913217,0.0002141275191995649
111142913516,0.9931150429297805
111142916993,0.03148943758500445
111142948750,0.0043640273216029824
111143013410,0.03361928137398693
111143013594,0.0022078867875898766
111143013813,0.29396469304438383
111143016394,0.010485560229386126
111143046159,0.00233736177607756
111143113019,0.9970539902756411
111143113099,0.0016623293352550003
111143146856,0.030159035104264532
111143185613,0.06452486645460086
111143213010,0.000372077743381119
111143213114,0.004417096820187989
111143213396,0.010933535683670795
111143313111,0.003949718613897267
111143316114,0.001225786326562015
111143413695,0.005292670600966329
111143413713,0.7148415751801664
111143416115,0.005190917001837637
111143416310,0.00245178220009183
111143446150,0.008465631005979605
111143446454,0.015206490436178235
111143446552,0.004575600606288076
111143513192,0.7115718710866076
111143516196,0.03784388010305789
111143616198,0.019346064265975956
111143685697,0.002194909184633402
111143713195,0.0038257131225790685
111143713290,0.1020085251336869
111143713612,0.4348721205769286
111143713819,0.6254186695098126
111143713997,0.003356782974963004
111143746558,0.009195077430613369
111143785016,0.024144304597737195
111143785119,0.0028229255943198264
111143785218,0.6273067352716145
111143785298,0.0026343074316889314
111143785410,0.027496850303197307
111143785618,0.0013475174384714713
111143785714,0.001585204998095038
111143785715,0.6130548845731738
111143813610,0.7784459507138998
111143846051,0.14275826983260403
111143846256,0.944701153134908
111143885595,0.0371090079142819
111143885613,0.11587107202821316
111143885714,0.009967593179109247
111143913519,0.012940505735005402
111143913995,0.005428224638446849
111144046459,0.20425409596872104
111144116192,0.9958041134201626
111144185016,0.1400075937365244
111144185691,0.32520268350203335
111144213092,0.07639584710320813
111144213216,0.011552853798210935
111144213592,0.47106004272978685
111144213715,0.37300528744314526
111144248351,0.011662730822003054
111144316191,0.013269660066036899
111144348359,0.008692618522274612
111144348755,0.0009011399665948498
111144413296,0.5308912799886626
111144446752,0.0033406359656604316
111144513019,0.08696464442112671
111144513295,0.8341761720738062
111144613093,0.0007959466314655361
111144646752,0.10788779950708687
111144648558,0.12582996771871532
111144713092,0.8844055553051552
111144746451,0.00406272088273583
111144813214,0.013983064435883681
111144813693,0.24779186453505156
111144816194,0.004227596555720505
111144913097,0.0006368511801654427
111144916311,0.02538606757881517
111145013112,0.880230873820858
111145013198,0.9613394115347909
111145013216,0.04579421093230209
111145013293,0.30565215156160264
111145013315,0.011998379753758072
111145013913,0.23249046760186345
111145016113,0.028345541999340123
111145016397,0.0025240241428310622
111145046553,0.11640771015030398
111145048351,0.02373815262478976
111145080293,0.9906255287140261
111145080719,0.004708902142453037
111145085317,0.010054826508708753
111145085392,0.01176668931469444
111145113196,0.020105333222483163
111145113217,0.010442183465836976
111145113314,0.008911589229464266
111145113712,0.020670432487867516
111145113918,0.28666242903981454
111145116117,0.0006190220547477702
111145116191,0.0024486076662325607
111145180015,0.030874328663964043
111145180093,0.0024568915502153625
111145180292,0.2584303156120622
111145180496,0.04045010178111207
111145180597,0.010360347356987962
111145182698,0.043158251080571
111145182715,0.002188690064221052
111145184617,0.026673972250063904
111145184717,0.003610353270646075
111145184898,0.002231059687161851
111145185012,0.015136224799059886
111145185497,0.002009270008384063
111145185518,0.013624869397515013
111145185598,0.5750566126338527
111145185614,0.40001843793614195
111145187590,0.0005699651238805949
111145188116,0.022382827257884836
111145189015,0.004337330345460673
111145189296,0.014199534042098847
111145189398,0.19181336924639059
111145189612,0.03458615186523096
111145189696,0.01330777823067611
111145189697,0.003251796883175607
111145189992,0.0032484521508110813
111145213393,0.0025154772717732514
111145213490,0.0032408834513969254
111145313093,0.0007744969348251278
111145313119,0.017805801266127828
111145313412,0.009568668072352097
111145313499,0.0014245163930511698
111145313514,0.0043051722099171135
111145313593,0.05161648799408377
111145313611,0.0017675132012347037
111145313618,0.0038268740259739674
111145313999,0.004664797765607252
111145316394,0.004025413184760229
111145380294,0.46349410255029183
111145380617,0.026451075379385316
111145380811,0.0006693698501971323
111145380896,0.06646545658309523
111145384618,0.016779020661703354
111145385297,0.007996284386960284
111145385590,0.0021779220550997556
111145385610,0.9994575596008213
111145385619,0.009961743762662475
111145413393,0.00405959859745217
111145413491,0.05465536215266122
111145413494,0.0010364550821683161
111145413617,0.00302654420939137
111145413815,0.0030125206840446992
111145413912,0.0013646792778089984
111145416198,0.0017699247735120367
111145416310,0.002880822583597141
111145446157,0.0005840213412284602
111145446650,0.0010018742537816136
111145446951,0.025975255536196225
111145480314,0.00626471314182403
111145480394,0.025116753177367845
111145480417,0.001893913280422437
111145480811,0.0018722748291962403
111145480894,0.0006523417719017799
111145482294,0.03809421718432527
111145482296,0.16644204273577498
111145484617,0.04637994184422006
111145484694,0.05867470416671141
111145485398,0.0016104523077347286
111145485891,0.0029171583410010885
111145488291,0.7198405727036032
111145488419,0.013954940416449074
111145488491,0.996396236460347
111145488512,0.01899864679025264
111145489517,0.014234572734979009
111145489614,0.12298529730131925
111145489715,0.0016209163720052183
111145513097,0.0009683937383850445
111145513895,0.014228898403112375
111145546957,0.2070434429062091
111145580096,0.008538910888475266
111145580811,0.0033059023098868955
111145580819,0.0015691436513356118
111145585113,0.00440733554246005
111145585194,0.0244595632292763
111145613215,0.00264441804614992
111145613399,0.07469854056890583
111145613618,0.0016872891317023875
111145613699,0.05263023610491493
111145613797,0.0042521289038624935
111145616994,0.03209790219609656
111145680215,0.0014607468846795698
111145680897,0.995401962865766
111145685498,0.0011413211604511706
111145685695,0.015727107451089403
111145713019,0.07826091655655949
111145713517,0.022475474092387187
111145713615,0.12907088057112698
111145713818,0.05785671907849827
111145713891,0.06812523745275682
111145716116,0.0014392084761148446
111145746157,0.15135306364675563
111145746758,0.0010026181284246217
111145748757,0.01121576763855188
111145748759,0.00046842123210019004
111145780093,0.0022242825086355874
111145780094,0.008928094602083487
111145780219,0.010052710808936967
111145780493,0.11908043231397221
111145780799,0.0994802857987428
111145785793,0.04907000176887686
111145813097,0.025174077488779905
111145813190,0.021559614392286233
111145813212,0.989682806856015
111145813290,0.21459756707521457
111145813595,0.010870828450209492
111145813617,0.09541744381346899
111145813692,0.0008009088197547353
111145846552,0.002919846499104944
111145885599,0.028063463256370658
111145885890,0.018186332735188715
111145885897,0.0045822470226312625
111145885899,0.0025555908802263345
111145913292,0.0012797889928377567
111145913517,0.00039247063032380006
111145916392,0.0007053846253054333
111145948756,0.012869198592007447
111145980011,0.7960803865312615
111145980192,0.0027002280071530215
111145980310,0.01401145153534677
111145980493,0.0017618055763759697
111145980496,0.000613452532237138
111145980590,0.007002162624501279
111145980899,0.006633612851254578
111145985491,0.01707586754153091
111145985592,0.08373463583386957
111145985991,0.0187203364891446
111146013097,0.0035320151761552613
111146046251,0.005381039878223612
111146046659,0.5032387434742366
111146048554,0.9982510074874585
111146148557,0.0029358059573481965
111146148753,0.0009676065762054724
111146213299,0.00026801638272017406
111146313217,0.11080069484236461
111146316194,0.002003938612030393
111146513091,0.9844427837305428
111146513294,0.029590676070048866
111146546855,0.05064469930392754
111146613711,0.9826857605991913
111146616190,0.006721402055947051
111146616197,0.008991099682736802
111146746651,0.003987706203768045
111146748355,0.40854631994797613
111146816993,0.013127130518357115
111146916312,0.8827841277149348
111147013815,0.0018046515828250241
111147016118,0.8415720426092411
111147113812,0.5204235691400149
111147146257,0.997634653788833
111147213118,0.0661382364122103
111147213293,0.0031841878049691645
111147213992,0.015274742280481925
111147216394,0.6923111220822472
111147216398,0.05237505108771782
111147246556,0.9985520833983991
111147313615,0.9971616509441672
111147313790,0.7406208999152394
111147313795,0.043093844605967574
111147313797,0.9957436839845357
111147319056,0.0073709140887998825
111147348552,0.003938044119222527
111147413192,0.000526304983049477
111147413510,0.27840742113949296
111147513390,0.002110241820052954
111147513413,0.6053001359096936
111147513515,0.8283419424761286
111147546453,0.0017108017197844745
111147548558,0.001466311834274334
111147613197,0.0045605474006699285
111147613495,0.9992397974605879
111147613499,0.0134917508220744
111147713011,0.029970781865570607
111147713893,0.6650918457404983
111147746155,0.9927898639524907
111147746355,0.9942602701728499
111147746954,0.0033476492514999093
111147785693,0.004111667939724716
111147785695,0.006079999197043722
111147813195,0.9992694081673769
111147813497,0.3926427239825246
111147813694,0.008152842779550102
111147913516,0.002757587678703589
111147913894,0.008638850145779538
111147946258,0.0015144362980142572
111147946454,0.003668842909627043
111147946756,0.2866474098826373
111148013099,0.025566855670018197
111148013590,0.4481933704056628
111148013717,0.005782692012214391
111148013793,0.00512288126722991
111148016315,0.07602652201616276
111148016919,0.003945758269055892
111148048757,0.0006594065580155702
111148113519,0.011764049319555783
111148113591,0.02785564868608444
111148213195,0.11434027583722534
111148213697,0.013929215652313504
111148285612,0.07086349576265877
111148316198,0.006068025750300923
111148316390,0.23456835355680158
111148413097,0.0003289250270134759
111148413516,0.05253519114730293
111148416119,0.00040321243700882823
111148446654,0.0012529821590341879
111148448350,0.08158847205512178
111148513712,0.019711125327420632
111148516314,0.06413797314451404
111148546058,0.004046665558184173
111148546655,0.010617947008955792
111148546856,0.02775046351458542
111148616994,0.002957282818911447
111148646853,0.21399417196180412
111148713692,0.45015557887195784
111148713793,0.08286198323578418
111148813512,0.001221865460133625
111148813814,0.9559430988166141
111148816190,0.09368798380814262
111148846853,0.0066120550891487105
111148913515,0.9997471867583023
111148913794,0.023187699747474786
111148916392,0.032172046368107325
111148916911,0.11945104194861254
111148946050,0.0017048470113495376
111149013295,0.003767156504802232
111149013597,0.9968660542564339
111149016994,0.006300971749250684
111149116111,0.0007102457938535101
111149213016,0.006440583289571152
111149213293,0.007001141117681661
111149213516,0.0030912200976629055
111149213597,0.1437743886108722
111149216198,0.10082072519448147
111149248750,0.4584939594383843
111149313416,0.013167779528537019
111149313817,0.994959881689077
111149413214,0.004718110705778047
111149413298,0.9752419172137782
111149416119,0.0008103221454046497
111149513098,0.9283762954980231
