userid,xgb_predict_roof_fold5_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed223
110768135964,0.15923242
110768235966,0.25850397
110768635162,0.0033073276
110768718168,0.00063294254
110768718460,0.0016298151
110768735960,0.002190933
110768735965,0.003970105
110768935163,0.5052558
110768935466,0.0016382039
110769014363,0.28454655
110769014463,0.007514231
110769014660,0.18559721
110769018366,0.0011627305
110769135468,0.94736433
110769233065,0.0010215195
110769233868,0.43312114
110769235567,0.031529225
110769310462,0.00056917034
110769311163,0.004199711
110769311267,0.24337873
110769312065,0.00034762075
110769312361,0.6537895
110769312862,0.00071599556
110769312961,0.0013142866
110769314269,0.0038642702
110769316168,0.10956292
110769318264,0.0066104345
110769319869,0.00035264093
110769319969,0.06565835
110769335267,0.007863795
110769335461,0.009528975
110769384861,0.0055638268
110769388863,0.024382552
110769533766,0.58059955
110769533861,0.012280934
110769635662,0.12061195
110769635668,0.05454755
110769733862,0.06536671
110769835664,0.053203702
110771033067,0.009069245
110771035161,0.0031998605
110771433762,0.008532612
110771535261,0.0049080346
110771833867,0.010497071
110771933764,0.0036650405
110771935466,0.9923827
110772035160,0.0014587071
110772035262,0.0023911675
110772135666,0.0076200725
110772135966,0.0014688327
110772335163,0.0014422594
110772335269,0.0022648457
110772433760,0.0052667465
110772435961,0.0018592076
110772533863,0.0007051301
110772535964,0.023795312
110772818162,0.0008888554
110772835760,0.00080883567
110772835768,0.0007007964
110773233766,0.0038594827
110773335169,0.16478117
110773535163,0.012607073
110773535463,0.0008555106
110773835168,0.00083876087
110773835568,0.0052506244
110774335360,0.014735828
110774435267,0.0023420947
110774635162,0.24118598
110774833060,0.0071257665
110775033762,0.002146373
110775110262,0.9449875
110775135464,0.0003159484
110775335265,0.052655417
110775335569,0.001080056
110775433867,0.08487974
110775533761,0.00048534526
110775533866,0.0021025338
110775535369,0.005280391
110775633764,0.0026018475
110775635165,0.83711195
110775835868,0.01671722
110775914164,0.2519566
110775914365,0.17095241
110775933769,0.0045541343
110776235268,0.0036431174
110776335167,0.7677691
110776533761,0.0014247263
110776535469,0.0011640175
110776935960,0.4763376
110777135461,0.03138897
110777233764,0.0054113334
110777233869,0.0059415502
110777235268,0.9973341
110777533068,0.9221592
110777533864,0.997373
110777533865,0.08567266
110777935465,0.0018688791
110778035963,0.9812256
110778235461,0.0031895922
110778735964,0.0031819097
110778933866,0.0015636435
110779035265,0.013248049
110779035269,0.0039739767
110779135961,0.00085759594
110779235468,0.01871345
110779435463,0.014108744
110779435965,0.006736113
110779535467,0.0010935401
110779833760,0.010211253
110779835161,0.00090823387
110779835268,0.006768795
110779933761,0.0008133658
110779935360,0.0027532398
110810010872,0.00061051326
110810110874,0.0008608679
110810310874,0.056844674
110810517375,0.0019469965
110810517679,0.85155666
110811010975,0.13822457
110811317472,0.0029993285
110811410875,0.003501316
110811810574,0.008608684
110811810977,0.005849606
110812217374,0.0016162492
110812810572,0.09344788
110812810871,0.009260847
110812810874,0.00092808006
110813617373,0.0050660344
110813710878,0.115887046
110814210873,0.009528915
110814817275,0.060533535
110815310972,0.1399318
110815410577,0.0040148464
110815417074,0.0060056048
110815417276,0.0025066722
110815610872,0.005086418
110816610579,0.008170334
110816917077,0.056077413
110817017071,0.0022613895
110817217379,0.004870561
110817410570,0.012832646
110817417378,0.0045387433
110817517074,0.01612995
110817617072,0.13308688
110817817276,0.5077977
110817910979,0.14070792
110818017077,0.0018127579
110818417375,0.013869455
110818610975,0.003290698
110818717377,0.001656695
110818817371,0.06301914
110818910572,0.0005986683
110819117672,0.017277207
110819217670,0.0006068975
110819417071,0.0007244228
110819417077,0.0903815
110819417573,0.014903372
110819417976,0.003265372
110819472372,0.013479394
110819472479,0.07230253
110819472674,0.2729624
110819472874,0.007889195
110819510876,0.009386459
110819510973,0.0022028289
110819517071,0.00080831593
110819517176,0.024981158
110819517270,0.00112207
110819517278,0.39143524
110819517371,0.0021227207
110819517779,0.0065403595
110819572474,0.0025045276
110819917376,0.046281278
110831010975,0.8502574
110831017378,0.02280122
110831110572,0.0021122429
110832310874,0.0045851856
110832610571,0.028265387
110832717079,0.0016349489
110834017374,0.020833861
110834210973,0.0040884516
110834317777,0.99808466
110834410977,0.50458354
110834610977,0.30259973
110834817073,0.01273139
110834817076,0.4907651
110835417776,0.023242954
110835517374,0.013972236
110835617172,0.0004995756
110835617272,0.032394767
110835617774,0.12676784
110835672071,0.0008356019
110835672375,0.0008094024
110835672378,0.0005373199
110835910878,0.0095345285
110836010973,0.036419485
110836210971,0.9978137
110836510873,0.6738493
110836917070,0.08923848
110837210870,0.89785117
110837410875,0.0057518682
110838017274,0.0015804867
110838117276,0.004684736
110838272273,0.0030042955
110838272371,0.21194097
110838317170,0.0107958075
110838410974,0.012451415
110838410979,0.15879951
110838417777,0.11610339
110838417870,0.0027743944
110838471177,0.119493484
110838471271,0.00299069
110838471472,0.015834993
110838472979,0.024767274
110838717679,0.0001459292
110838817071,0.0011400307
110838910970,0.00051641476
110838917272,0.0056176754
110838917276,0.011423759
110838917779,0.10582353
110838932178,0.038949728
110838971174,0.0033524833
110838971478,0.007617084
110838972270,0.054867692
110838972277,0.0043603135
110838975473,0.0013086519
110838975774,0.044821493
110838976470,0.024490718
110838977574,0.058078967
110838977575,0.0026217725
110838979075,0.49179736
110840010871,0.0010926535
110840110878,0.17005405
110840117775,0.13209972
110840117977,0.08161809
110840172476,0.09893966
110840317479,0.021098305
110840371071,0.03429315
110840371170,0.015052712
110840371371,0.067515835
110840371477,0.00306549
110840371974,0.011063257
110840372173,0.00061254285
110840372271,0.005139508
110840372877,0.0049075824
110840372977,0.07345979
110840372979,0.0015516718
110840379772,0.018047426
110840817378,0.004005816
110841117272,0.89653414
110841917078,0.0010032842
110842010872,0.006644099
110842017878,0.013491636
110842710575,0.6462668
110842817273,0.004446069
110842917371,0.007225737
110842917471,0.0009216778
110842917771,0.99640095
110843110575,0.0066529727
110843217077,0.0005137633
110843217475,0.04925818
110843717379,0.011019358
110843817479,0.0781247
110844017779,0.99890107
110844117074,0.049734153
110844310976,0.0011861067
110844317072,0.00406167
110844317377,0.0037548891
110844317675,0.035486408
110844717870,0.026054021
110844817071,0.0025692543
110844917272,0.0017346939
110844917374,0.002335263
110844917677,0.037158124
110845110575,0.15014002
110845210878,0.0008220235
110845317476,0.45248023
110845317978,0.5083642
110845417375,0.7619027
110845417670,0.013453516
110845517274,0.010324953
110845617079,0.016561182
110845710570,0.7582966
110845717870,0.015251888
110845817673,0.033301182
110846210871,0.0239024
110846210874,0.0013374768
110846372377,0.0032134005
110846417177,0.0068416446
110846472076,0.009860488
110846517273,0.042216472
110846617774,0.20317706
110846717075,0.21885458
110846817576,0.0024491264
110846917773,0.008367148
110847017770,0.49523902
110847110973,0.30440468
110847317176,0.0015551591
110847410575,0.00068544445
110847472372,0.0044632065
110847517176,0.35237074
110847517371,0.9952405
110848117072,0.0038020383
110848117973,0.97709113
110848217679,0.053652048
110848317775,0.0027109992
110848417173,0.002048734
110848417175,0.0026058774
110848517978,0.0018398894
110848817070,0.99232024
110848817175,0.0031695464
110849017273,0.08400597
110849210576,0.86226684
110849210871,0.003200474
110849217876,0.02172975
110849517471,0.07071167
110849617071,0.007952721
110849617674,0.0022720795
110849717173,0.016330814
110849817373,0.0040407986
110849817877,0.003358184
110870217472,0.003510313
110870417070,0.026242185
110870510572,0.0008913934
110870917371,0.72282284
110871010571,0.0013575198
110871174074,0.0068832366
110871517376,0.0010637264
110871617177,0.030255502
110871710878,0.0021957494
110871717270,0.004587559
110871717279,0.016178083
110871810576,0.3298836
110871817277,0.017233979
110871910579,0.0060391217
110871917378,0.008476396
110872017272,0.0050842594
110872517274,0.0036662768
110872517373,0.010427396
110872610875,0.4465714
110873117671,0.027529916
110873417378,0.041503854
110873517671,0.0004646346
110873817672,0.9267823
110873910873,0.051804494
110874217677,0.00043000135
110874317074,0.0032766175
110874410976,0.009761572
110874517075,0.94073486
110874610874,0.000678378
110874710874,0.0018591692
110874817370,0.48195362
110875117272,0.009999776
110875217076,0.0014305285
110875317373,0.0022105786
110875517472,0.0018214512
110875610879,0.99934626
110876010571,0.0020167248
110876010875,0.45228568
110876010970,0.0014969017
110876110578,0.000566651
110876117079,0.09103666
110876117373,0.0059329085
110876317070,0.0013870843
110876317270,0.6802957
110876317277,0.00081735395
110876410574,0.018023659
110876510972,0.0057145245
110876617276,0.0007456574
110876710975,0.9093981
110878210874,0.025354411
110878210973,0.9970937
110878310975,0.07217529
110878317378,0.0035116437
110878417073,0.0013373629
110878517279,0.009466887
110878617372,0.0049667144
110878817670,0.9921524
110879017171,0.95927584
110879017776,0.0041724895
110879217074,0.06665202
110879217279,0.0003665501
110879217372,0.00273707
110879317377,0.0013800302
110879317670,0.0015571378
110879517277,0.019942548
110910110879,0.0025795053
110910117371,0.00692492
110910117373,0.027307833
110910217371,0.0010103793
110910317279,0.030083293
110910317876,0.8336775
110910317878,0.17220768
110910417273,0.049951456
110910417373,0.014953874
110910517373,0.0024492946
110910610872,0.27491575
110910710876,0.03396215
110910717070,0.094370104
110910810873,0.004661919
110910817271,0.012201833
110910917277,0.76722944
110911017075,0.9157221
110911017575,0.011064588
110911110975,0.004007074
110911310879,0.059551753
110911417878,0.0058115474
110911517471,0.9620574
110911617378,0.018485274
110911617973,0.98225147
110911717672,0.00060629024
110911717871,0.01710116
110911817372,0.0036761228
110911817676,0.00076237315
110911917173,0.006077792
110911917470,0.008412411
110912117073,0.006393759
110912310574,0.26956373
110912510877,0.0020003829
110912517473,0.05927868
110912517478,0.8225044
110912610876,0.520607
110913110574,0.985884
110913110879,0.020104934
110913217370,0.000900633
110913317272,0.0007709771
110913417074,0.000890442
110913517279,0.5107362
110913610575,0.040416725
110913610970,0.0020097739
110913617278,0.006905491
110913710579,0.2160233
110913710871,0.6943224
110914010877,0.0026655262
110914317071,0.023070682
110914317475,0.48037523
110914317679,0.0021609822
110914610974,0.0010316048
110914610976,0.0032252893
110914710872,0.005685429
110914710879,0.66092515
110914717178,0.008497787
110914817375,0.012689367
110914817877,0.13917096
110915117278,0.6667096
110915217476,0.0051908577
110915217479,0.0016307192
110915317076,0.33146042
110915617673,0.0011262863
110915617678,0.0065943645
110915710578,0.004858746
110915717772,0.0052644373
110915817371,0.5454924
110915917076,0.001378122
110915917275,0.9948993
110916017070,0.09721091
110916017270,0.041370578
110916110574,0.96894944
110916217674,0.0026463368
110916317775,0.9849226
110916417072,0.042298768
110916517270,0.0032074389
110916517673,0.017808493
110916610975,0.00096731645
110916717476,0.0025890325
110916810872,0.002095648
110917010878,0.7089406
110917017378,0.010092357
110917071975,0.0036652558
110917072072,0.002582097
110917072076,0.0040207854
110917072271,0.025151532
110917072378,0.004210954
110917072573,0.013332534
110917072770,0.01632123
110917072872,0.0010426299
110917117472,0.014676252
110917117676,0.3017542
110917117871,0.29048884
110917171378,0.56606156
110917172577,0.0066273073
110917172772,0.0056853713
110917217072,0.0019000148
110917271871,0.024112832
110917272173,0.039919294
110917272774,0.0012317423
110917272878,0.001092177
110917274372,0.0031933151
110917317872,0.008401925
110917372173,0.29425293
110917372373,0.9902094
110917410570,0.0010063956
110917417076,0.18043688
110917417276,0.0076015024
110917417671,0.07275805
110917417678,0.0026906035
110917417974,0.0035308362
110917471471,0.0066006305
110917472375,0.46811524
110917472979,0.0037734297
110917473978,0.009838092
110917475770,0.10738369
110917476777,0.21552
110917476878,0.0137314815
110917517475,0.01687998
110917517570,0.26150465
110917517572,0.65418756
110917517578,0.018128807
110917571179,0.05832662
110917571273,0.0020317312
110917572173,0.004831334
110917572271,0.0017053911
110917572278,0.016009115
110917572376,0.0029920512
110917572773,0.03435552
110917572870,0.015371656
110917572872,0.0031675627
110917572975,0.0013896984
110917573871,0.9963042
110917573973,0.029570883
110917574377,0.024890449
110917574777,0.9942504
110917575272,0.0006668439
110917575478,0.015574062
110917617075,0.055172365
110917617770,0.011174801
110917671174,0.3019447
110917717176,0.0059219366
110917717672,0.011128564
110917717778,0.018280234
110917771775,0.009874245
110917772971,0.0011035228
110917817871,0.009537516
110917871275,0.006364791
110917872276,0.011213727
110917910974,0.006150588
110917917574,0.0031286
110917972778,0.02808391
110918017770,0.8144964
110918110571,0.00983194
110918117072,0.0059298417
110918117472,0.009675028
110918217774,0.056266796
110918310570,0.0040208227
110918417073,0.031673644
110918417372,0.9953213
110918417374,0.019351324
110918417378,0.25817308
110918510572,0.0028577815
110919010575,0.007460428
110919117073,0.98610383
110919117276,0.02120254
110919172078,0.0017479497
110919210970,0.005128549
110919217970,0.0019652452
110919317778,0.120050766
110919517275,0.00073189766
110919517373,0.11793455
110919610571,0.055733312
110919672170,0.006756173
110919672379,0.27158883
110919672477,0.8807699
110919672779,0.059786327
110919672975,0.0029318477
110919717471,0.8297752
110919872074,0.14668754
110919917073,0.6917669
110919917478,0.004660663
110919917479,0.11974386
110919917672,0.0025050126
110919917972,0.0006044447
110931010979,0.020933675
110931017073,0.05050682
110931017379,0.001675111
110931210876,0.008032005
110931217777,0.056987792
110931510873,0.0014708273
110931517377,0.0008194467
110931610870,0.0007279936
110931617075,0.99720305
110931710873,0.0069079115
110931810971,0.022782259
110931817379,0.40085086
110932017877,0.006287658
110932110571,0.53446525
110932110576,0.0035626974
110932110876,0.0008809245
110932172771,0.6059186
110932210578,0.045477696
110932310576,0.0030913998
110932310578,0.06643973
110932310976,0.0010897676
110932317279,0.23182383
110932517276,0.046196546
110932617073,0.028721362
110932617076,0.009086164
110932617376,0.010771653
110932617977,0.0019927588
110932710578,0.47325954
110932717773,0.010695765
110932817978,0.019427817
110934110574,0.056875188
110934317679,0.9669553
110934410974,0.065039136
110934510577,0.12986697
110934517272,0.0066867447
110934610878,0.06594908
110934710876,0.9897925
110934717376,0.63214827
110934910975,0.42137113
110935110971,0.008219061
110935217572,0.0026472998
110935272377,0.008406446
110935317172,0.003297504
110935372274,0.036820333
110935417278,0.0072698435
110935417376,0.14012343
110935510570,0.45306522
110935510576,0.023622522
110935517176,0.03296864
110935572079,0.062887765
110935710973,0.020823922
110935710978,0.99836475
110935717273,0.0020339622
110935772674,0.9913125
110935917877,0.99666846
110935972279,0.038962
110935972479,0.0036059804
110936010873,0.116311565
110936017376,0.0061406554
110936210973,0.00072793075
110936217879,0.041651063
110936310571,0.15497132
110936310977,0.0011637171
110936317776,0.0018615546
110936317878,0.002664834
110936510578,0.0019346153
110936510876,0.0009312175
110936517474,0.08231693
110936517872,0.0014660801
110936517876,0.0011812029
110936710972,0.0046613407
110936917571,0.004296125
110936917677,0.93836564
110937417275,0.012946827
110937717074,0.23833604
110937717674,0.012374732
110937810877,0.008688438
110937817373,0.034389563
110938010878,0.039431237
110938017071,0.35135204
110938017271,0.16699791
110938017871,0.00095196377
110938017974,0.007596802
110938110974,0.019849252
110938117373,0.0033105009
110938117379,0.053360175
110938210977,0.14815065
110938217479,0.07061329
110938310575,0.055443335
110938417978,0.01761244
110938510976,0.67933685
110938617773,0.07775621
110938817270,0.011240007
110938817775,0.0038472575
110938910974,0.66042155
110938917077,0.0032507232
110938917672,0.03435711
110939110575,0.019216297
110939117371,0.035493113
110939517272,0.0076430617
110939517673,0.33266348
110939717379,0.022224938
110940010575,0.052210916
110940010875,0.002136542
110940017773,0.006439387
110940071672,0.0012581904
110940072870,0.96633065
110940117070,0.011273818
110940117675,0.04119699
110940117779,0.002910807
110940171072,0.015944432
110940210973,0.017070707
110940210979,0.003425913
110940217070,0.0023022543
110940272479,0.009989908
110940273876,0.7734803
110940274278,0.032862704
110940274475,0.0066638724
110940317077,0.22980782
110940317277,0.004627543
110940317573,0.0018406672
110940371373,0.002296409
110940371478,0.000641388
110940372478,0.0016154496
110940417170,0.7920537
110940417772,0.0017036626
110940471270,0.0062194406
110940471274,0.9662245
110940472573,0.0019241644
110940472874,0.0015696645
110940517477,0.28765374
110940517574,0.0007939658
110940571277,0.8983259
110940571479,0.08505463
110940571573,0.0010379174
110940572076,0.6864763
110940572174,0.028156321
110940574176,0.0070934966
110940610576,0.005790522
110940617977,0.007843869
110940672079,0.008312984
110940672274,0.0026305648
110940672573,0.0014244949
110940717474,0.00800805
110940717670,0.00976341
110940771371,0.004905081
110940774272,0.047622353
110940810879,0.9974062
110940817279,0.6905285
110940871672,0.03102715
110940871975,0.05163045
110940917672,0.14022599
110940917676,0.0047184094
110940917875,0.0061334493
110940917973,0.1175163
110940971678,0.03983006
110940972075,0.015265319
110940972977,0.006655164
110941017370,0.012715775
110941017673,0.99826705
110941117476,0.67180073
110941210579,0.9205693
110941317775,0.11675309
110941371378,0.0067354934
110941417471,0.9543937
110941417779,0.79069906
110941471476,0.5585686
110941472672,0.0021504054
110941510971,0.003347164
110941610875,0.0035755776
110941617572,0.049510367
110941710975,0.9449905
110941710978,0.0026279949
110941817575,0.0005090536
110941871074,0.0012265311
110942017170,0.08514899
110942017278,0.8513476
110942072275,0.06890094
110942072477,0.009487933
110942117474,0.0008397753
110942171777,0.001592933
110942172071,0.8603695
110942172578,0.96535575
110942174273,0.00090136175
110942210576,0.24006149
110942217270,0.5847991
110942217877,0.0067276983
110942271471,0.0003928008
110942272075,0.7294074
110942272571,0.0028258064
110942272679,0.04669795
110942310575,0.006996397
110942310978,0.0021177665
110942371176,0.011295686
110942371979,0.005981136
110942410979,0.0015143072
110942417476,0.0031224338
110942417972,0.0032407125
110942471272,0.38399267
110942472174,0.0044027315
110942472271,0.0037350892
110942571170,0.001212389
110942571675,0.0005649059
110942572476,0.0018746059
110942572770,0.0024565598
110942572972,0.1972212
110942617377,0.13227825
110942617773,0.04038971
110942671272,0.00925984
110942671379,0.28480083
110942674373,0.03281854
110942710970,0.028186593
110942772375,0.9926406
110942772479,0.00085270434
110942817072,0.073400125
110942817873,0.011056354
110942817975,0.09275551
110942874473,0.002176664
110942874773,0.00077683025
110942910574,0.0037957034
110942910875,0.99233836
110942917474,0.054050636
110942917977,0.0030371943
110942971373,0.0010901536
110942971476,0.9807297
110943017371,0.005801662
110943017876,0.1409339
110943017879,0.68689567
110943117679,0.08510498
110943171073,0.85395575
110943172677,0.04891628
110943217070,0.0042484207
110943217676,0.009484971
110943217978,0.071307324
110943272775,0.00089091173
110943272778,0.015698891
110943310571,0.6413344
110943317172,0.7183521
110943317672,0.00067039253
110943317772,0.04933729
110943371277,0.050056476
110943410975,0.0016212303
110943417071,0.011118243
110943417976,0.028697457
110943471776,0.000981739
110943472079,0.043909624
110943472379,0.33214244
110943472771,0.0026902643
110943472778,0.38965505
110943517279,0.06204196
110943571370,0.354817
110943571476,0.0057716863
110943610873,0.99620676
110943671471,0.20068352
110943672177,0.96395314
110943672276,0.64286804
110943672470,0.0034066825
110943672673,0.026382098
110943672875,0.0044077835
110943717075,0.0018025299
110943717371,0.20699914
110943717376,0.13615927
110943717672,0.0500708
110943717878,0.0069808974
110943772371,0.0046964097
110943772377,0.0027635093
110943772877,0.010031407
110943817771,0.012187526
110943872071,0.0055979537
110943917878,0.2470516
110943971879,0.0047729975
110944010878,0.0014000323
110944071772,0.090748526
110944072374,0.0008510364
110944072874,0.00096231233
110944117470,0.005166457
110944272273,0.009560099
110944317475,0.014795234
110944372270,0.0962808
110944417276,0.78586787
110944417378,0.044947516
110944472474,0.0026689554
110944517779,0.040053744
110944572073,0.074595094
110944617570,0.010889957
110944617576,0.5704498
110944717970,0.013286215
110944817373,0.0003981785
110944817877,0.07695523
110944872173,0.7366327
110944872178,0.00057915866
110945017273,0.0004314133
110945017771,0.00041832108
110945117072,0.97105825
110945117271,0.22764686
110945117276,0.014138592
110945117570,0.10387832
110945171375,0.00037173607
110945171674,0.00048100407
110945172178,0.004949449
110945172970,0.013870965
110945217070,0.830101
110945217275,0.0017008071
110945271071,0.07494652
110945272374,0.0026976198
110945272673,0.08338009
110945274975,0.010605226
110945310871,0.9200078
110945317373,0.9755534
110945410979,0.0026965914
110945417670,0.00992998
110945471677,0.021038104
110945472472,0.9876116
110945517174,0.7842127
110945517270,0.043865465
110945517673,0.0014039937
110945517777,0.91992253
110945571072,0.24929604
110945571579,0.0006663286
110945671776,0.0508389
110945717374,0.0017148161
110945771372,0.0023803555
110945771373,0.0012302052
110945774279,0.997064
110945817079,0.28682852
110945871877,0.12094901
110945910572,0.0050842306
110945910878,0.10692892
110945917276,0.0016797909
110945917479,0.02409241
110945971373,0.056551903
110945974073,0.0032108247
110945974074,0.0011236058
110946017873,0.9687422
110946071176,0.02178399
110946117079,0.9783888
110946174376,0.004070769
110946174377,0.07989942
110946179574,0.0028720456
110946179779,0.046448253
110946210979,0.9405192
110946217075,0.013981062
110946217079,0.0069067143
110946217870,0.099669
110946271571,0.016793247
110946271976,0.0037475668
110946317470,0.029019881
110946371678,0.052130736
110946372373,0.011863677
110946374670,0.9831994
110946379278,0.00969995
110946379375,0.991708
110946410976,0.0018860789
110946471071,0.89151746
110946471479,0.016565874
110946471678,0.057912678
110946472175,0.4087483
110946472474,0.00055714115
110946472772,0.011142521
110946510871,0.0019615951
110946517673,0.18914175
110946571073,0.9792638
110946571676,0.001322368
110946572272,0.001469527
110946572378,0.0020482396
110946671072,0.02590594
110946671973,0.08571488
110946672470,0.9898807
110946710977,0.011331146
110946771575,0.86213577
110946772173,0.060480118
110946772779,0.0951163
110946810970,0.00036795234
110946817374,0.052504905
110946871775,0.971609
110946872872,0.024743307
110946874671,0.0003766287
110946917477,0.5932492
110946971375,0.0014133505
110946972175,0.004140164
110946972274,0.0069747134
110946972474,0.08162703
110946972870,0.00069521985
110946974374,0.0010303395
110947117377,0.00836328
110947271275,0.028623959
110947271779,0.011864871
110947272478,0.22528374
110947310875,0.008195307
110947410874,0.00082047004
110947472378,0.98344344
110947517976,0.98044693
110947571778,0.00095953903
110947572571,0.0003858669
110947572577,0.00050642446
110947572776,0.00038496064
110947710870,0.013104476
110947771479,0.008389453
110947772076,0.0061491216
110947772077,0.6644901
110947817773,0.04411727
110947817979,0.002760967
110947910574,0.002062513
110947910575,0.39588782
110947910972,0.0020822305
110947917371,0.0035474035
110947971675,0.00042692004
110948010574,0.026855677
110948017076,0.0037341334
110948017679,0.076098494
110948017877,0.020617675
110948071371,0.09032724
110948072579,0.016807983
110948117771,0.0042997072
110948172173,0.053395193
110948210874,0.0007098127
110948217570,0.054746937
110948272078,0.026061142
110948272679,0.0012223895
110948272776,0.010664398
110948317077,0.024685618
110948317177,0.012474038
110948410976,0.00428418
110948417172,0.20713897
110948417378,0.003033404
110948417973,0.0043261126
110948471270,0.81871253
110948471477,0.9502432
110948471677,0.0017272886
110948472579,0.9931347
110948510874,0.016663413
110948517173,0.017863162
110948517176,0.99601793
110948517177,0.07315637
110948517376,0.002201869
110948517475,0.0028092745
110948571075,0.00027700578
110948572674,0.06534097
110948617570,0.41611958
110948710573,0.0036574346
110948717877,0.0007274229
110948810875,0.10121967
110948810877,0.03954451
110948817078,0.015578416
110948817977,0.004821096
110948872975,0.0045141294
110948971771,0.000888921
110948972078,0.08687925
110949017373,0.012334465
110949017378,0.0019781315
110949071274,0.01519389
110949117075,0.054642748
110949117370,0.00024251798
110949217973,0.99735975
110949272172,0.0055558532
110949272177,0.0037663467
110949272379,0.0008010984
110949317773,0.0013598569
110949372570,0.0011328408
110949417175,0.013108065
110949572876,0.99700946
110949617179,0.004354602
110949671074,0.605366
110949672278,0.98813087
110949710875,0.0051761186
110949717571,0.0048483363
110949771371,0.9765751
110949772571,0.002811884
110949772773,0.057263404
110949817677,0.007902733
110949972379,0.0022061993
110949972770,0.010611417
110970010570,0.008837115
110970110876,0.9938077
110970117975,0.95745087
110970172371,0.9719907
110970217971,0.0029479738
110970310977,0.0011036912
110970417573,0.82870835
110970417974,0.0005247396
110970472270,0.0004811231
110970510574,0.082636565
110970610578,0.12402465
110970617471,0.000985334
110970717177,0.058397032
110970810973,0.9957288
110970817370,0.001906034
110970817376,0.0006276019
110970917577,0.9683278
110972017077,0.5107499
110972017876,0.9981319
110972210572,0.0014013397
110972510876,0.008058
110972717573,0.00064332463
110972717875,0.003955514
110972817274,0.0003709016
110973010973,0.001815515
110973010976,0.6063226
110973017376,0.17925067
110973110574,0.00066902506
110973110870,0.0010862497
110973117474,0.12544785
110973172378,0.13245527
110973217371,0.0026249976
110973217673,0.9571568
110973510570,0.0017758055
110973572279,0.0070832064
110973817075,0.18845992
110973817377,0.58677185
110973917574,0.0015831713
110975017471,0.0014562395
110975017474,0.014442833
110975110873,0.005341283
110975117477,0.03280381
110975217376,0.002450997
110975410879,0.23042183
110975517979,0.0048144883
110975617575,0.0580002
110975617672,0.9876625
110975810874,0.00034773216
110975817275,0.0007333298
110975817278,0.00047682686
110975817871,0.15194051
110975872071,0.23532939
110975872672,0.0002033523
110975917075,0.00037094395
110976017273,0.07878984
110976172375,0.102218606
110976317175,0.0024032865
110976317872,0.99275494
110976317970,0.0059898635
110976372271,0.009132346
110976417279,0.001163524
110976417875,0.0006394357
110978017175,0.0021395688
110978017374,0.0010549256
110978117078,0.0063338457
110978210870,0.052405395
110978217274,0.023490503
110978317277,0.049995966
110978510874,0.0021353927
110978517977,0.91393614
110978710571,0.029285137
110978810971,0.0029674838
110978817076,0.7127005
111100048751,0.0022307602
111100148758,0.0013047956
111100646859,0.0018693525
111101046053,0.022515519
111101046851,0.044654947
111101048557,0.04352038
111101114453,0.008413589
111101114656,0.0019912014
111101119556,0.15042238
111101119752,0.12779596
111101119759,0.0023420919
111101119858,0.040105626
111101146151,0.020648684
111101146159,0.037284277
111101146457,0.05440417
111101248558,0.8270027
111101346253,0.03866028
111101346459,0.04600822
111101448355,0.048307758
111101546658,0.0009038396
111101646054,0.118332066
111101648758,0.008426727
111101746651,0.0010821925
111101846555,0.087300204
111101846654,0.000844204
111101846657,0.0011200665
111101848553,0.87334853
111102146450,0.011316888
111102446451,0.0046071066
111102646852,0.0009315191
111102748551,0.1244028
111102946457,0.9859638
111102948559,0.0016708752
111103148357,0.0033714932
111103248351,0.0053086053
111103248550,0.72646457
111103346653,0.6413621
111103348351,0.025250986
111103646157,0.26824874
111103646459,0.0062348098
111104148354,0.49806628
111104246858,0.5019558
111104548551,0.00775046
111104748350,0.012101221
111104748758,0.0009919808
111104846856,0.0046723397
111105146854,0.00091656623
111105346058,0.19033489
111105348551,0.78011364
111105546050,0.015576881
111106048554,0.0033222523
111106446450,0.36728066
111107048556,0.14551726
111107248556,0.0032727097
111107446053,0.002633827
111107748750,0.011093965
111108046257,0.018264377
111108046458,0.009413503
111108446852,0.007537082
111108546151,0.0015249503
111109046259,0.022688983
111109046851,0.005687767
111109148359,0.037862923
111109648354,0.037011854
111109746658,0.0061293743
111109848553,0.0047997655
111120013196,0.073650144
111120013391,0.0023175746
111120013995,0.08915383
111120016996,0.0008610187
111120113410,0.0036246176
111120113719,0.027628308
111120146458,0.9974617
111120213298,0.0011260757
111120213314,0.0008030933
111120216312,0.21564642
111120285617,0.011233238
111120313619,0.0044083754
111120385612,0.054072022
111120413092,0.001251617
111120413097,0.0054749204
111120413416,0.0081847245
111120416911,0.06750361
111120446259,0.006695012
111120513196,0.0020894224
111120513796,0.3437376
111120548751,0.19673976
111120613413,0.0038135326
111120646052,0.014651726
111120713415,0.00026088223
111120713590,0.038290836
111120748352,0.0012851998
111120913998,0.0020746507
111120916315,0.69935435
111120948357,0.0006883631
111120948754,0.0022439784
111121319157,0.00088378554
111121348752,0.0110563245
111121446955,0.018462453
111121648555,0.9992148
111121746954,0.0020046055
111121748550,0.06557681
111121819054,0.0015346812
111121946254,0.008387791
111122013090,0.00073488906
111122013096,0.002518727
111122013410,0.004037086
111122013597,0.034549125
111122013697,0.0016955493
111122013891,0.0016065411
111122085211,0.0007868166
111122085718,0.005036198
111122113195,0.0002906751
111122113391,0.17899221
