userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed6331
110874517075,0.95414144
110874610874,0.0007395371
110874710874,0.0018692486
110874817370,0.38848343
110875117272,0.010002061
110875217076,0.001084806
110875317373,0.0013309931
110875517472,0.0007538071
110875610879,0.999767
110876010571,0.009800987
110876010875,0.51088786
110876010970,0.0021884046
110876110578,0.0014872967
110876117079,0.34128693
110876117373,0.0031696612
110876317070,0.0038774319
110876317270,0.5304225
110876317277,0.0007027621
110876410574,0.015274038
110876510972,0.003109169
110876617276,0.0025989122
110876710975,0.8630469
110878210874,0.011401434
110878210973,0.9947017
110878310975,0.04544006
110878317378,0.0034589807
110878417073,0.0013168553
110878517279,0.0055513573
110878617372,0.0044782404
110878817670,0.990513
110879017171,0.95086485
110879017776,0.0025419926
110879217074,0.10898515
110879217279,0.0010370155
110879217372,0.0066886167
110879317377,0.0031667266
110879317670,0.0011381822
110879517277,0.0078302035
110910110879,0.0022970985
110910117371,0.013651761
110910117373,0.013390419
110910217371,0.00041992313
110910317279,0.023478294
110910317876,0.7487416
110910317878,0.26428998
110910417273,0.035304908
110910417373,0.009418382
110910517373,0.0027352155
110910610872,0.34361205
110910710876,0.008144732
110910717070,0.15947084
110910810873,0.0037500614
110910817271,0.009361831
110910917277,0.8483278
110911017075,0.9102624
110911017575,0.011405769
110911110975,0.0028198455
110911310879,0.03741637
110911417878,0.0016787285
110911517471,0.9541955
110911617378,0.010956865
110911617973,0.991834
110911717672,0.00032001504
110911717871,0.01903843
110911817372,0.004026285
110911817676,0.0005860317
110911917173,0.011409354
110911917470,0.031304408
110912117073,0.0084533915
110912310574,0.21513839
110912510877,0.0017260606
110912517473,0.009454905
110912517478,0.82787365
110912610876,0.7030476
110913110574,0.99184537
110913110879,0.029757129
110913217370,0.00081029563
110913317272,0.00041906582
110913417074,0.0005169466
110913517279,0.40777135
110913610575,0.03514071
110913610970,0.0013728482
110913617278,0.007314773
110913710579,0.32744908
110913710871,0.6960141
110914010877,0.008655661
110914317071,0.00989904
110914317475,0.31520092
110914317679,0.0010621255
110914610974,0.0007248575
110914610976,0.0013661273
110914710872,0.0044189743
110914710879,0.6863797
110914717178,0.0072931075
110914817375,0.0049529765
110914817877,0.20367761
110915117278,0.7542568
110915217476,0.001976453
110915217479,0.0012257003
110915317076,0.38901162
110915617673,0.0022180884
110915617678,0.003577103
110915710578,0.0051523913
110915717772,0.0011707749
110915817371,0.813217
110915917076,0.0010748229
110915917275,0.9983755
110916017070,0.16145651
110916017270,0.024917647
110916110574,0.9595615
110916217674,0.0011037643
110916317775,0.9870011
110916417072,0.027646884
110916517270,0.001993986
110916517673,0.014204994
110916610975,0.0010520282
110916717476,0.0010007889
110916810872,0.0011879381
110917010878,0.70225793
110917017378,0.007608739
110917071975,0.0020376723
110917072072,0.005555611
110917072076,0.0073533766
110917072271,0.010776017
110917072378,0.0020772123
110917072573,0.008661143
110917072770,0.018139867
110917072872,0.00071914325
110917117472,0.012058538
110917117676,0.53541654
110917117871,0.23378362
110917171378,0.7042551
110917172577,0.003927998
110917172772,0.002848386
110917217072,0.0014617266
110917271871,0.009795711
110917272173,0.03799207
110917272774,0.0009490405
110917272878,0.00047664833
110917274372,0.0032197863
110917317872,0.012624594
110917372173,0.41832194
110917372373,0.9464278
110917410570,0.0013462823
110917417076,0.08802023
110917417276,0.0025051192
110917417671,0.067640595
110917417678,0.0018187765
110917417974,0.0038932816
110917471471,0.0033416196
110917472375,0.5696697
110917472979,0.0025074312
110917473978,0.014656664
110917475770,0.051691413
110917476777,0.3767151
110917476878,0.009473833
110917517475,0.04134648
110917517570,0.2648446
110917517572,0.5321078
110917517578,0.011209988
110917571179,0.10433624
110917571273,0.0013400909
110917572173,0.0048340857
110917572271,0.0028818802
110917572278,0.023737706
110917572376,0.0021559014
110917572773,0.028917572
110917572870,0.03003431
110917572872,0.0018943626
110917572975,0.0009451395
110917573871,0.990532
110917573973,0.02986514
110917574377,0.02218391
110917574777,0.9972561
110917575272,0.0002857671
110917575478,0.0072810124
110917617075,0.038788844
110917617770,0.00723521
110917671174,0.12537317
110917717176,0.004300536
110917717672,0.014417399
110917717778,0.112126976
110917771775,0.010602869
110917772971,0.0015426464
110917817871,0.01050097
110917871275,0.0075631165
110917872276,0.009952721
110917910974,0.0063379877
110917917574,0.0010886309
110917972778,0.00801386
110918017770,0.76241016
110918110571,0.0048023257
110918117072,0.024166107
110918117472,0.007988932
110918217774,0.052239418
110918310570,0.002944596
110918417073,0.022049248
110918417372,0.99927855
110918417374,0.015814802
110918417378,0.21432279
110918510572,0.0018950183
110919010575,0.00338122
110919117073,0.9789338
110919117276,0.046908874
110919172078,0.00091232563
110919210970,0.0034295882
110919217970,0.00029121235
110919317778,0.10531721
110919517275,0.0017366655
110919517373,0.14192313
110919610571,0.07777682
110919672170,0.0048333327
110919672379,0.13890488
110919672477,0.8624568
110919672779,0.04677856
110919672975,0.0012875755
110919717471,0.7389579
110919872074,0.1287824
110919917073,0.61825657
110919917478,0.004098687
110919917479,0.16596588
110919917672,0.004068419
110919917972,0.0023993053
110931010979,0.008841266
110931017073,0.10429284
110931017379,0.005534927
110931210876,0.010518496
110931217777,0.10846138
110931510873,0.0028488787
110931517377,0.00086288893
110931610870,0.00040757438
110931617075,0.9993889
110931710873,0.0057062916
110931810971,0.014641459
110931817379,0.38370392
110932017877,0.015471657
110932110571,0.49775544
110932110576,0.001656577
110932110876,0.0010134283
110932172771,0.5495021
110932210578,0.056423698
110932310576,0.008734762
110932310578,0.038200494
110932310976,0.001096184
110932317279,0.111729674
110932517276,0.10095802
110932617073,0.042930756
110932617076,0.02159222
110932617376,0.0121897
110932617977,0.0013279176
110932710578,0.51510817
110932717773,0.014644831
110932817978,0.009022318
110934110574,0.048274826
110934317679,0.9818599
110934410974,0.052521262
110934510577,0.083595105
110934517272,0.009571508
110934610878,0.068380535
110934710876,0.9784257
110934717376,0.5847407
110934910975,0.44825193
110935110971,0.0052112094
110935217572,0.0017000794
110935272377,0.0058865226
110935317172,0.006692217
110935372274,0.02031132
110935417278,0.014375056
110935417376,0.21141712
110935510570,0.51199955
110935510576,0.014220933
110935517176,0.032868296
110935572079,0.020614611
110935710973,0.007972826
110935710978,0.995763
110935717273,0.0016733677
110935772674,0.9875953
110935917877,0.9878333
110935972279,0.014592205
110935972479,0.0042811637
110936010873,0.12943678
110936017376,0.010434556
110936210973,0.0006601434
110936217879,0.032627877
110936310571,0.20700507
110936310977,0.0010126787
110936317776,0.0012950705
110936317878,0.0032343243
110936510578,0.0021153279
110936510876,0.0024932588
110936517474,0.16100591
110936517872,0.0010882968
110936517876,0.00129823
110936710972,0.010021587
110936917571,0.002170114
110936917677,0.93202454
110937417275,0.004439582
110937717074,0.103652686
110937717674,0.00925922
110937810877,0.0046174685
110937817373,0.03168895
110938010878,0.014383954
110938017071,0.49730098
110938017271,0.16960911
110938017871,0.0013506948
110938017974,0.0050440137
110938110974,0.020362727
110938117373,0.005949753
110938117379,0.099552296
110938210977,0.20100056
110938217479,0.0823496
110938310575,0.025757097
110938417978,0.006513964
110938510976,0.7588687
110938617773,0.07374736
110938817270,0.008987604
110938817775,0.003615402
110938910974,0.37893304
110938917077,0.0051794937
110938917672,0.03702067
110939110575,0.016396398
110939117371,0.031573597
110939517272,0.024452725
110939517673,0.37633824
110939717379,0.011246368
110940010575,0.05952089
110940010875,0.0014776528
110940017773,0.01362399
110940071672,0.0010707786
110940072870,0.8918624
110940117070,0.0032885827
110940117675,0.029014831
110940117779,0.001699544
110940171072,0.01490642
110940210973,0.0107042575
110940210979,0.0054282877
110940217070,0.0015050793
110940272479,0.004413967
110940273876,0.6088595
110940274278,0.01529247
110940274475,0.0064317198
110940317077,0.47469726
110940317277,0.0011540913
110940317573,0.0010729945
110940371373,0.0018278393
110940371478,0.0018297207
110940372478,0.0012532353
110940417170,0.7942204
110940417772,0.001112871
110940471270,0.0029073888
110940471274,0.98053366
110940472573,0.0073049963
110940472874,0.001976977
110940517477,0.12596025
110940517574,0.00079597515
110940571277,0.8580272
110940571479,0.111962296
110940571573,0.000489977
110940572076,0.8765122
110940572174,0.012892527
110940574176,0.01010161
110940610576,0.004730268
110940617977,0.009774252
110940672079,0.021161
110940672274,0.007411618
110940672573,0.0013444006
110940717474,0.009012076
110940717670,0.008905909
110940771371,0.0046290136
110940774272,0.025610685
110940810879,0.9886081
110940817279,0.41971603
110940871672,0.041245993
110940871975,0.034908503
110940917672,0.1819982
110940917676,0.0042801485
110940917875,0.003932078
110940917973,0.10704381
110940971678,0.032381967
110940972075,0.007977209
110940972977,0.0063080355
110941017370,0.017877439
110941017673,0.99923176
110941117476,0.70810944
110941210579,0.9778535
110941317775,0.11456663
110941371378,0.008054563
110941417471,0.9477703
110941417779,0.84368706
110941471476,0.514405
110941472672,0.0018966408
110941510971,0.017522722
110941610875,0.0032914744
110941617572,0.019333089
110941710975,0.95447904
110941710978,0.0070757256
110941817575,0.00057211274
110941871074,0.0009860907
110942017170,0.10452887
110942017278,0.6353044
110942072275,0.12980148
110942072477,0.013676542
110942117474,0.00063094066
110942171777,0.0020835858
110942172071,0.93526787
110942172578,0.97332025
110942174273,0.0015768725
110942210576,0.2475372
110942217270,0.69716436
110942217877,0.003836394
110942271471,0.00019258268
110942272075,0.6286557
110942272571,0.004469167
110942272679,0.04857376
110942310575,0.01355397
110942310978,0.0021539645
110942371176,0.008624685
110942371979,0.0026839685
110942410979,0.0026247734
110942417476,0.0016792831
110942417972,0.011823084
110942471272,0.4040065
110942472174,0.0045162463
110942472271,0.009573232
110942571170,0.0024740177
110942571675,0.000889135
110942572476,0.0012000568
110942572770,0.0018395771
110942572972,0.22247641
110942617377,0.12583892
110942617773,0.052276284
110942671272,0.018584402
110942671379,0.5009333
110942674373,0.021446822
110942710970,0.042630423
110942772375,0.97293305
110942772479,0.00094611855
110942817072,0.08078199
110942817873,0.020221742
110942817975,0.06794261
110942874473,0.00115747
110942874773,0.0006421324
110942910574,0.00249356
110942910875,0.9806218
110942917474,0.071632475
110942917977,0.0014991368
110942971373,0.0004997432
110942971476,0.99359006
110943017371,0.014534009
110943017876,0.09019218
110943017879,0.38723215
110943117679,0.07670649
110943171073,0.9199485
110943172677,0.17559732
110943217070,0.0069568306
110943217676,0.013264795
110943217978,0.0736739
110943272775,0.00051056023
110943272778,0.013577647
110943310571,0.5940191
110943317172,0.6454734
110943317672,0.0006332249
110943317772,0.03586249
110943371277,0.017449811
110943410975,0.0009730542
110943417071,0.010662011
110943417976,0.03813259
110943471776,0.0010349719
110943472079,0.07897738
110943472379,0.39539126
110943472771,0.0028434617
110943472778,0.7036453
110943517279,0.042381156
110943571370,0.28672203
110943571476,0.012762082
110943610873,0.9991262
110943671471,0.16814429
110943672177,0.9072117
110943672276,0.4212942
110943672470,0.002981034
110943672673,0.033369634
110943672875,0.006089729
110943717075,0.0014173952
110943717371,0.24000572
110943717376,0.12331157
110943717672,0.038302097
110943717878,0.0056801536
110943772371,0.014910586
110943772377,0.009821412
110943772877,0.003394171
110943817771,0.018926943
110943872071,0.0066150986
110943917878,0.08888353
110943971879,0.003511861
110944010878,0.00074271596
110944071772,0.044481922
110944072374,0.0012421249
110944072874,0.0009373711
110944117470,0.0039554243
110944272273,0.03076531
110944317475,0.014581081
110944372270,0.06954365
110944417276,0.7625985
110944417378,0.031158214
110944472474,0.0012898064
110944517779,0.029303158
110944572073,0.044516772
110944617570,0.023681043
110944617576,0.76732284
110944717970,0.010942884
110944817373,0.00041721945
110944817877,0.100618005
110944872173,0.6888308
110944872178,0.0004173892
110945017273,0.0003824419
110945017771,0.00020186436
110945117072,0.9715991
110945117271,0.20804228
110945117276,0.011137511
110945117570,0.19250506
110945171375,0.0002346385
110945171674,0.0002827452
110945172178,0.009261492
110945172970,0.012452114
110945217070,0.6985531
110945217275,0.0018338471
110945271071,0.066967756
110945272374,0.0022759289
110945272673,0.5465501
110945274975,0.005953502
110945310871,0.8808014
110945317373,0.9641759
110945410979,0.0075067244
110945417670,0.042697296
110945471677,0.019317174
110945472472,0.98099595
110945517174,0.76211786
110945517270,0.04451793
110945517673,0.0015035631
110945517777,0.909183
110945571072,0.32473844
110945571579,0.001320132
110945671776,0.047652405
110945717374,0.0011491209
110945771372,0.0010604588
110945771373,0.00073558575
110945774279,0.9929026
110945817079,0.1624055
110945871877,0.11930084
110945910572,0.009956032
110945910878,0.13532992
110945917276,0.0016880473
110945917479,0.027379235
110945971373,0.045875434
110945974073,0.0011460445
110945974074,0.0012135528
110946017873,0.9736851
110946071176,0.02292899
110946117079,0.98812276
110946174376,0.009564589
110946174377,0.16760917
110946179574,0.0040244176
110946179779,0.032098215
110946210979,0.96479505
110946217075,0.0076439953
110946217079,0.00435078
110946217870,0.10898626
110946271571,0.013109974
110946271976,0.004483665
110946317470,0.02844633
110946371678,0.04121895
110946372373,0.018782789
110946374670,0.94013447
110946379278,0.007488465
110946379375,0.99274844
110946410976,0.0020562792
110946471071,0.9388905
110946471479,0.010611507
110946471678,0.06542197
110946472175,0.37237796
110946472474,0.00053480774
110946472772,0.0037116518
110946510871,0.007767778
110946517673,0.39913997
110946571073,0.96844596
110946571676,0.0020012099
110946572272,0.0030069698
110946572378,0.0008367866
110946671072,0.020499917
110946671973,0.03574805
110946672470,0.9915026
110946710977,0.027073478
110946771575,0.90885013
110946772173,0.03965586
110946772779,0.2381602
110946810970,0.0009903944
110946817374,0.02591901
110946871775,0.9915369
110946872872,0.03186287
110946874671,0.001396598
110946917477,0.6177917
110946971375,0.0016508944
110946972175,0.0032959392
110946972274,0.0047427895
110946972474,0.0902349
110946972870,0.0021191298
110946974374,0.0007158113
110947117377,0.008380581
110947271275,0.023895003
110947271779,0.0061149574
110947272478,0.27556953
110947310875,0.009130657
110947410874,0.001373807
110947472378,0.9770527
110947517976,0.975188
110947571778,0.00052195234
110947572571,0.0008039775
110947572577,0.0005041169
110947572776,0.00033879335
110947710870,0.007974773
110947771479,0.004384167
110947772076,0.0043798652
110947772077,0.5955113
110947817773,0.05125058
110947817979,0.006520966
110947910574,0.0025427572
110947910575,0.53560454
110947910972,0.001176222
110947917371,0.007234803
110947971675,0.0005080519
110948010574,0.024156727
110948017076,0.0034420185
110948017679,0.08119581
110948017877,0.006570129
110948071371,0.1273694
110948072579,0.00928852
110948117771,0.008866989
110948172173,0.03038761
110948210874,0.00029348195
110948217570,0.06151347
110948272078,0.07578308
110948272679,0.0014319118
110948272776,0.006790047
110948317077,0.01648099
110948317177,0.012408403
110948410976,0.012136447
110948417172,0.11109119
110948417378,0.0007431279
110948417973,0.00394395
110948471270,0.841116
110948471477,0.9586354
110948471677,0.00088789576
110948472579,0.9966462
110948510874,0.020573704
110948517173,0.021905417
110948517176,0.98699826
110948517177,0.10839862
110948517376,0.0014543482
110948517475,0.0016567745
110948571075,0.00017524918
110948572674,0.09794911
110948617570,0.27330092
110948710573,0.0055942354
110948717877,0.0013668486
110948810875,0.19964129
110948810877,0.045276906
110948817078,0.040579457
110948817977,0.004736044
110948872975,0.0014295998
110948971771,0.00087725656
110948972078,0.051477674
110949017373,0.0138551975
110949017378,0.0012247987
110949071274,0.03062898
110949117075,0.16886546
110949117370,0.00075850537
110949217973,0.9961608
110949272172,0.004297547
110949272177,0.0018287072
110949272379,0.00087808556
110949317773,0.0016456856
110949372570,0.0010298203
110949417175,0.011780377
110949572876,0.9955732
110949617179,0.0053423042
110949671074,0.6450623
110949672278,0.9564703
110949710875,0.004491139
110949717571,0.0039431066
110949771371,0.96677226
110949772571,0.002121238
110949772773,0.15242167
110949817677,0.008830369
110949972379,0.006803419
110949972770,0.002164606
110970010570,0.0060586543
110970110876,0.99060017
110970117975,0.7830222
110970172371,0.96918243
110970217971,0.00229605
110970310977,0.00059544476
110970417573,0.7924175
110970417974,0.0004893074
110970472270,0.00039905438
110970510574,0.10305277
110970610578,0.105889596
110970617471,0.00047885126
110970717177,0.10718197
110970810973,0.9952362
110970817370,0.0023314508
110970817376,0.00027510963
110970917577,0.9655672
110972017077,0.44047162
110972017876,0.9991638
110972210572,0.001151449
110972510876,0.0110710515
110972717573,0.0003313628
110972717875,0.004289346
110972817274,0.00033062708
110973010973,0.0033937606
110973010976,0.59223306
110973017376,0.10225978
110973110574,0.00035707382
110973110870,0.0009941285
110973117474,0.057945516
110973172378,0.14027955
110973217371,0.0026376748
110973217673,0.973646
110973510570,0.0018013933
110973572279,0.01122518
110973817075,0.21277583
110973817377,0.59201723
110973917574,0.0014424335
110975017471,0.0007200889
110975017474,0.0086667305
110975110873,0.0049294434
110975117477,0.027161995
110975217376,0.007529927
110975410879,0.21010303
110975517979,0.0237044
110975617575,0.045095775
110975617672,0.99315494
110975810874,0.0001998919
110975817275,0.00046855595
110975817278,0.0007133554
110975817871,0.1398574
110975872071,0.29474422
110975872672,0.0001802233
110975917075,0.0004348627
110976017273,0.0897403
110976172375,0.06613471
110976317175,0.0022190218
110976317872,0.9970732
110976317970,0.0038565574
110976372271,0.023756959
110976417279,0.00076484797
110976417875,0.0011267691
110978017175,0.001578594
110978017374,0.0011889295
110978117078,0.0058174334
110978210870,0.019167649
110978217274,0.012769245
110978317277,0.039161604
110978510874,0.00291205
110978517977,0.87636685
110978710571,0.024170041
110978810971,0.0022806593
110978817076,0.8399009
111100048751,0.0022708767
111100148758,0.0028612285
111100646859,0.0016986309
111101046053,0.0148868235
111101046851,0.025331466
111101048557,0.03299025
111101114453,0.004440758
111101114656,0.0013836968
111101119556,0.14437674
111101119752,0.23864852
111101119759,0.0038626587
111101119858,0.017876428
111101146151,0.02540827
111101146159,0.0406479
111101146457,0.032135095
111101248558,0.9190788
111101346253,0.024567217
111101346459,0.046218414
111101448355,0.025924994
111101546658,0.0006048889
111101646054,0.16340746
111101648758,0.011194394
111101746651,0.0023095913
111101846555,0.24232216
111101846654,0.0009908248
111101846657,0.0013568728
111101848553,0.92011094
111102146450,0.015185259
111102446451,0.0015523505
111102646852,0.00045890416
111102748551,0.10165932
111102946457,0.9803384
111102948559,0.0017703861
111103148357,0.0016052247
111103248351,0.008561917
111103248550,0.67048174
111103346653,0.7634894
111103348351,0.007903717
111103646157,0.23912911
111103646459,0.004366743
111104148354,0.23926635
111104246858,0.4403673
111104548551,0.0028831838
111104748350,0.0071049775
111104748758,0.0028559694
111104846856,0.002905485
111105146854,0.00043285475
111105346058,0.08053148
111105348551,0.6995186
111105546050,0.105032735
111106048554,0.0025827761
111106446450,0.1953531
111107048556,0.52834415
111107248556,0.0074792034
111107446053,0.001549785
111107748750,0.007341242
111108046257,0.020371607
111108046458,0.0058754454
111108446852,0.0038406302
111108546151,0.0027017547
111109046259,0.011935026
111109046851,0.0077118147
111109148359,0.037806336
111109648354,0.046262015
111109746658,0.008262224
111109848553,0.002725201
111120013196,0.03146365
111120013391,0.0014875954
111120013995,0.03976272
111120016996,0.0011610078
111120113410,0.009069301
111120113719,0.0352054
111120146458,0.9983308
111120213298,0.0017175915
111120213314,0.0004839038
111120216312,0.3754908
111120285617,0.029507717
111120313619,0.0028215859
111120385612,0.075514324
111120413092,0.00030089062
111120413097,0.0028711932
111120413416,0.02280385
111120416911,0.022105707
111120446259,0.012645949
111120513196,0.0009258266
111120513796,0.14947538
111120548751,0.1695131
111120613413,0.0024281896
111120646052,0.00832105
111120713415,0.00022154949
111120713590,0.059282094
111120748352,0.0008958567
111120913998,0.000634602
111120916315,0.51592296
111120948357,0.0020277614
111120948754,0.002094322
111121319157,0.0012165457
111121348752,0.04139221
111121446955,0.0069821733
111121648555,0.99955624
111121746954,0.00071718666
111121748550,0.04425575
111121819054,0.0027438432
111121946254,0.007172063
111122013090,0.001003357
111122013096,0.0016458692
111122013410,0.003200112
111122013597,0.010321011
111122013697,0.0037540123
111122013891,0.001968823
111122085211,0.0004352105
111122085718,0.0029727565
111122113195,0.0004242214
111122113391,0.17509778
111122148751,0.010240954
111122216398,0.26528057
111122313412,0.088315934
111122346855,0.002499934
111122513295,0.0002791445
111122513619,0.0104301
111122516199,0.2645984
111122585715,0.008779521
111122613293,0.018720077
111122685291,0.0036815722
111122713198,0.0006091483
111122713595,0.004714079
111122813319,0.0015962007
111122813492,0.2099077
111122813994,0.001229716
111122846052,0.005990231
111122848555,0.036490593
111122885616,0.0021293869
111122885698,0.0002839197
111122916111,0.0024794445
111122916119,0.0039499337
111124013297,0.0018398935
111124013719,0.0006906498
111124048754,0.0064748884
111124085195,0.088730015
111124113010,0.0034724418
111124113593,0.0010451188
111124113696,0.007367458
111124116115,0.078912355
111124146259,0.0075586312
111124146852,0.31148598
111124148557,0.007614719
111124213014,0.0020483164
111124213398,0.0019126417
111124213892,0.0051795775
111124216314,0.9824031
111124313319,0.017960316
111124313590,0.0020514717
111124348755,0.0043091136
111124413010,0.0013067789
111124413491,0.2086613
111124513213,0.025646195
111124513294,0.8377722
111124784998,0.00045451047
111124913717,0.0028384572
111124913799,0.02618791
111124916399,0.02118325
111124916992,0.0047961907
111125148751,0.94678146
111125246255,0.029134145
111125646453,0.00090213347
111125746050,0.003511889
111125748552,0.0010854825
111125748759,0.00055463106
111125948751,0.07681245
111126085118,0.005395642
111126085912,0.82274604
111126113914,0.0011139038
111126116999,0.89432764
111126148559,0.0017420914
111126213292,0.68986017
111126213992,0.97430676
111126246854,0.010201263
111126313811,0.016629027
111126316398,0.47945973
111126413890,0.9338276
111126416113,0.05342592
111126446051,0.003062484
111126446251,0.049904723
111126516996,0.00033266624
111126613418,0.053213492
111126746855,0.003029664
111126748752,0.020288879
111126785891,0.26101726
111126813311,0.044320207
111127146454,0.006319199
111127248553,0.95037395
111127248758,0.002823352
111127346058,0.010203846
111127546055,0.0010904404
111127548351,0.6776226
111127548551,0.0005367554
111127648750,0.0023520852
111127746459,0.57792145
111127846850,0.0067513087
111127848359,0.09916592
111128013315,0.99847573
111128013819,0.27815118
111128016194,0.7901705
111128046258,0.002767746
111128046456,0.0017661244
111128113218,0.001581606
111128113413,0.011609651
111128113993,0.010362106
111128146057,0.003340469
111128146151,0.013030303
111128146957,0.002220831
111128185017,0.0076612197
111128246658,0.0008617078
111128246850,0.00631691
111128246851,0.005392241
111128313417,0.029436568
111128313790,0.0009307663
111128316110,0.00042401568
111128316392,0.0007141523
111128346656,0.01008139
111128346659,0.031490874
111128348358,0.0033257196
111128413794,0.0043871016
111128413816,0.36946678
111128413914,0.2005168
111128446250,0.0045975083
111128446656,0.92653817
111128448350,0.11179477
111128485219,0.0005599876
111128585010,0.9818742
111128613195,0.00089876447
111128613414,0.0061829765
111128613715,0.001045484
111128685696,0.0027243095
111128713617,0.037583746
111128713810,0.0026313143
111128716393,0.00416039
111128746453,0.007146199
111128748750,0.004601181
111128814950,0.14780962
111128846457,0.97877216
111128885290,0.007812534
111128885690,0.00040678805
111128913716,0.063174605
111128916111,0.98612523
111128916919,0.0032260967
111128916996,0.0026164392
111128948557,0.09422907
111128985715,0.24485482
111129016997,0.00053568237
111129019957,0.037431113
111129146652,0.003630736
111129146653,0.0031826722
111129146659,0.0053613824
111129146850,0.077192396
111129146950,0.013427588
111129280194,0.0017256319
111129280411,0.0012314356
111129280418,0.0030585963
111129280695,0.002404685
111129284299,0.0021806047
111129413890,0.08336323
111129448552,0.0018303981
111129512858,0.9709932
111129513211,0.9913078
111129513291,0.12589616
111129517156,0.0045346767
111129546059,0.0050160526
111129646056,0.0011391214
111129646258,0.0016907403
111129746457,0.0080632
111129746658,0.00043442808
111129748556,0.003824189
111129813810,0.00020611803
111129816115,0.0066662617
111129816311,0.013857074
111129913817,0.0068134503
111129916198,0.00059531705
111129946159,0.007828829
111140013291,0.0013524267
111140016117,0.03250188
111140016196,0.0024959599
111140016315,0.8360129
111140046951,0.001423499
111140048756,0.0012775051
111140113715,0.009442517
111140113793,0.953325
111140116117,0.001647288
111140208554,0.60972685
111140213090,0.04681833
111140219852,0.48565796
111140313095,0.11512449
111140313598,0.002844043
111140313610,0.003551959
111140346659,0.006284928
111140413013,0.0008795627
111140416317,0.015066761
111140446755,0.68520993
111140446855,0.004630307
111140516998,0.007163447
111140613296,0.013795707
111140616114,0.99527836
111140646150,0.017190963
111140716319,0.74730873
111140746352,0.0018874531
111140746651,0.0005565302
111140816197,0.002698591
111140816919,0.0011481136
111140948557,0.0029892859
111141013114,0.0038703845
111141048752,0.84539986
111141113497,0.79977685
111141113797,0.0009684383
111141213018,0.0033473298
111141213699,0.21963714
111141216997,0.0005785529
111141246355,0.0013628193
111141248558,0.015161554
111141313118,0.2899193
111141413515,0.04628769
111141413697,0.767356
111141416917,0.88779193
111141513813,0.03487334
111141613014,0.0078031234
111141613412,0.00157783
111141646051,0.0015983992
111141646454,0.0039899475
111141646957,0.08253619
111141685614,0.9884372
111141713712,0.015270616
111141716993,0.019829817
111141813291,0.0022415572
111141813416,0.059514474
111141813498,0.010069818
111141816310,0.0243819
111141846758,0.0033706299
111141913191,0.008118288
111141913517,0.002605185
111141916911,0.29535663
111141916995,0.69072676
111142013698,0.009761907
111142016998,0.0009556413
111142046151,0.00092020613
111142046455,0.012975785
111142046751,0.0013844803
111142046852,0.010129374
111142116317,0.047634814
111142116393,0.033794288
111142146056,0.027202584
111142146456,0.012810935
111142213210,0.24690135
111142213215,0.22970925
111142246255,0.00789443
111142246257,0.00434866
111142413215,0.0465223
111142446657,0.011165972
111142448550,0.0045379386
111142513699,0.010254714
111142612955,0.026614532
111142614252,0.036717568
111142614450,0.040103696
111142614650,0.028686846
111142614954,0.0097031845
111142615853,0.0015142779
111142616199,0.0055058133
111142619057,0.02368105
111142646750,0.047415957
111142746857,0.0054850876
111142813413,0.10637551
111142813491,0.018826183
111142813492,0.010104162
111142813595,0.79314405
111142913217,0.00048356378
111142913516,0.9854195
111142916993,0.03932269
111142948750,0.019906202
111143013410,0.03018339
111143013594,0.0006405058
111143013813,0.20579223
111143016394,0.02027039
111143046159,0.004340084
111143113019,0.99206394
111143113099,0.0011497186
111143146856,0.045224547
111143185613,0.03323487
111143213010,0.0004566015
111143213114,0.006651366
111143213396,0.017837157
111143313111,0.0092108585
111143316114,0.0017740276
111143413695,0.002332864
111143413713,0.667253
111143416115,0.0027043466
111143416310,0.0022580991
111143446150,0.026748655
111143446454,0.0152631
111143446552,0.007183881
111143513192,0.6640572
111143516196,0.039101247
111143616198,0.012272495
111143685697,0.0014926819
111143713195,0.0029255964
111143713290,0.181222
111143713612,0.39148387
111143713819,0.6377528
111143713997,0.007899542
111143746558,0.006966196
111143785016,0.05904447
111143785119,0.003715216
111143785218,0.47362337
111143785298,0.0016145442
111143785410,0.009205394
111143785618,0.0172263
111143785714,0.00092412095
111143785715,0.51543576
111143813610,0.64044946
111143846051,0.07879015
111143846256,0.93458027
111143885595,0.026086392
111143885613,0.055508938
111143885714,0.009805341
111143913519,0.028544309
111143913995,0.0031344555
111144046459,0.15636478
111144116192,0.97877765
111144185016,0.13485731
111144185691,0.1753508
111144213092,0.17602754
111144213216,0.0101166675
111144213592,0.5084988
111144213715,0.33522177
111144248351,0.005315148
111144316191,0.025317753
111144348359,0.009220987
111144348755,0.0007369873
111144413296,0.6819119
111144446752,0.014813565
111144513019,0.09444657
111144513295,0.8417582
111144613093,0.0015030969
111144646752,0.2682302
111144648558,0.09369569
111144713092,0.93498874
111144746451,0.004594274
111144813214,0.02824934
111144813693,0.35003296
111144816194,0.01006398
111144913097,0.0019473959
111144916311,0.016976794
111145013112,0.94819134
111145013198,0.96098787
111145013216,0.03688303
111145013293,0.30967364
111145013315,0.023704693
111145013913,0.30979618
111145016113,0.004613827
111145016397,0.0022426962
111145046553,0.05791856
111145048351,0.022943767
111145080293,0.98542094
111145080719,0.0028850401
111145085317,0.003420067
111145085392,0.008541696
