userid,lgbm_roof_fold5_lr0.01_numleaves64_minchildweight1_featurefraction0.9_baggingfraction0.7_l1-0.5_l2-0.5seed3
110308071225,0.0030500038382454907
110308073120,0.01300239357703729
110308073922,0.9996602088731672
110308171221,0.009361975932675067
110308173121,0.06469232487912369
110308273621,0.040299401025189176
110308373724,0.0010566695118703652
110308373920,0.0038030322958315377
110308473325,0.5966933668995351
110308473723,0.0008310220359671529
110308671526,0.0010724593321980085
110308873925,0.03375321703605943
110309016324,0.005646257982977753
110309171520,0.0028708339359419847
110309173829,0.0033785892177065333
110309273329,0.9918044236057248
110309316424,0.0006037463200873141
110309316426,0.7938392747197177
110309316726,0.02568788765666346
110309371229,0.0018330014295751748
110309373829,0.0018821677852208876
110309373929,0.17754202156102433
110309773526,0.033352315510957894
110309873723,0.000820460498300344
110309916125,0.04573721463519419
110309916326,0.0037812226618910297
110309973126,0.04462862089202019
110320073622,0.001449799419162848
110320173320,0.003323487069459333
110320273824,0.0010420141866173077
110320316424,0.003320834117714778
110320473821,0.06889941553647413
110320612127,0.00021449356130051823
110320871524,0.022307219942170345
110320873527,0.0016143753018876598
110321071521,0.0024202207892786453
110321073726,0.9992982354433696
110321173724,0.08695588387515121
110321473325,0.004497874954229819
110321773826,0.002951679280833862
110321873125,0.00018282461982804503
110321973723,0.9746366685656522
110322171022,0.006405216407588993
110322273127,0.0029977541456934213
110322473122,0.0025740531199800786
110322573829,0.34468783247365287
110322671224,0.007002468293723148
110322773726,0.0004990992765870511
110322973424,0.005784376872476333
110323373322,0.0015405577509440766
110323571025,0.000663271984243682
110323571521,0.006025315438865859
110323571522,0.9995633557759239
110323573724,0.008169774097675536
110323673826,0.003471612839731744
110323771229,0.0008050962774763054
110323773322,0.0039204982510646575
110323871224,0.0016802402460098843
110323971026,0.0015857813837078822
110324071522,0.00048230837874860526
110324173424,0.0034553381759966145
110324173725,0.038598256159081565
110324273727,0.9994529030348502
110324473726,0.0005838795535860854
110324671228,0.00113491995024134
110324773724,0.0012729901240344722
110324773729,0.9997980811203184
110325071027,0.0006257033349996308
110325073326,0.18278989483383523
110325271529,0.0018375510993433805
110325471025,0.0021393176539001393
110325473427,0.0004636681870009218
110325571227,0.01936694306284853
110325771025,0.0004663834310200672
110325973326,0.0012293842928005492
110326171226,0.12513791493660986
110326416425,0.00034506692267774285
110326473420,0.0012097638248008136
110326573925,0.0031123837654790007
110326871020,0.9970752762889491
110326871529,0.0038040570467435496
110326873626,0.07930073868559892
110326971224,0.0014785571625945196
110326973626,0.00036946004990992277
110328073324,0.00670888274045046
110328173920,0.00940665763424427
110328173925,0.9536679105172221
110328271228,0.0002183798471247957
110328373723,0.0006149308388917785
110328471026,0.019402571523925785
110328573324,0.009711645818274774
110328573621,0.004260203448427814
110328671521,0.004587997978734001
110328673925,0.00030880148155803546
110328773122,0.0534016958887215
110328773126,0.03497096350379949
110328871025,0.001407985975264795
110328873420,0.00022253451914397483
110328973028,0.00033346581433633124
110328973421,0.0003685821149180378
110329473325,0.00529778127392
110329473326,0.09386971867000711
110329571526,0.0057036447375927455
110329871223,0.2489005036182379
110329971028,0.7832376001472852
110329973322,0.05001456245094689
110340016127,0.0009566602293392777
110340016323,0.9996204606566688
110340073226,0.005379465964600583
110340171223,0.0006526739715437455
110340216127,0.982312695022155
110340216225,0.0015656204811637857
110340271029,0.0079879230000875
110340273027,0.022955982274724472
110340273129,0.000520963461021019
110340273426,0.007038339861082328
110340273528,0.001013974382570793
110340373429,0.9983470605401512
110340473023,0.0003819204178374166
110340473028,0.0054343286741647834
110340773823,0.00038983364159893427
110340873323,0.010661657904575869
110341071022,0.018219551118305376
110341073824,0.9124944218835098
110341273424,0.007236997783105141
110342073320,0.0026108698374735792
110342473425,0.12819211800842417
110342573725,0.009406547862321108
110342771524,0.6058235602880291
110343771229,0.006594245070367208
110344173322,0.0018510469177411449
110344673128,0.005653182313578714
110344971529,0.9996555802607053
110345073322,0.38338816172216517
110345171024,0.003941631955287043
110345473322,0.01865481001773896
110345571220,0.008797480596863591
110345771026,0.0007850889848156894
110345973322,0.011303789468862069
110346073726,0.00283115294815336
110346273121,0.005037817951185481
110346273425,0.004308766075597884
110346373121,0.08231802688331863
110346471525,0.8785220602785742
110346673327,0.00036885521407161446
110346771222,0.00037902369781231285
110346873125,0.9753016368109382
110346873626,0.009266639944861715
110346873721,0.0011622476113512677
110346873922,0.02985183196276211
110347171228,0.05394773948442044
110347173720,0.028405364742615215
110347471024,0.023096079980617988
110347673321,0.010191884393327796
110347673823,0.06187602578981906
110347773923,0.0029108642512598276
110348173825,0.0005236588263952062
110348273726,0.0008021730675655079
110348673325,0.0005558290719526458
110348673421,0.0017141073127502106
110348673820,0.0007023349277313622
110348973329,0.005327510288135276
110349373122,0.012664566460240894
110349671527,0.00712148643531649
110349673124,0.0006399831401974414
110349973728,0.04230117023234702
110380271026,0.0006481004857398235
110380271225,0.9997488261042479
110380371027,0.08124299257537541
110380571225,0.6427356068402074
110380773128,0.9995583628612318
110380971226,0.02413423895108831
110383071522,0.9779686037437472
110383271228,0.0013329868642494897
110383471025,0.6165678197280309
110383473726,0.00065007233781482
110383573621,0.008755460461347675
110383671221,0.977117350265344
110383673325,0.023430876621273217
110383873720,0.004069308673051783
110383971220,0.0035841709977793026
110384573324,0.01802057412297129
110385012629,0.006358433445459872
110385016222,0.0012833549025931556
110385173723,0.0010876547856302047
110385312120,0.0007310331287706802
110385312128,0.15003597321272594
110385312324,0.005106014184795676
110385312523,0.21150593496263662
110385312628,0.015703051405241683
110385312824,0.0029336614825181268
110385314628,0.0024728742456882405
110385315621,0.8070918271468074
110385316620,0.05928350022571768
110385362624,0.025134802450172456
110385366326,0.30318231022463177
110385373629,0.0029640767041975652
110385373827,0.0026497660296605626
110385471529,0.00217956116922485
110385573120,0.00360147981087967
110385573320,0.02142199906650797
110385616720,0.0029318169601900155
110385671520,0.7702590677906219
110386073124,0.009884433934835343
110387171020,0.0008725780579270004
110387171029,0.00017025464936414842
110387371525,0.00085386207413476
110387471021,0.010598150849138014
110387571225,0.020823533355737382
110387673123,0.011818412986235908
110387673129,0.0015912616702170516
110387973425,0.004380895766838109
110388073722,0.005280841648144042
110388971223,0.9994501846200873
110388971520,0.3463110196259898
110389573121,0.0035090123723913666
110389671522,0.003855231255586356
110389773427,0.0007574832686882838
110389973427,0.0033882437420053612
110479017377,0.00021682025376199395
110479317372,0.0020546510725660974
110700035264,0.008721104369888173
110700035561,0.026590260651360366
110700035669,0.0005910637024747873
110700135961,0.0012141157422545133
110700218262,0.001466941775749289
110700335262,0.00480222076104213
110700433860,0.030776226583242427
110700635167,0.9990537547856307
110700835260,0.000906793964250477
110701035264,0.009268612403353615
110701118065,0.049722630347635036
110701135064,0.0009319409456567005
110701335267,0.004944401000353263
110701335366,0.007827291991702469
110701335663,0.0036839854811262463
110701410468,0.06441605550634671
110701414168,0.3739229581931659
110701414861,0.00046477107364023914
110701414967,0.0034427028294729952
110701418468,0.0029093428262635087
110701535165,0.8016009502097308
110701733760,0.06518925192230683
110701835864,0.08951665412049674
110701935060,0.007426054070763749
110702535263,0.020344884085902185
110702735566,0.0006339380452252705
110702835061,0.000994941793554682
110703135163,0.0161842552202401
110703435360,0.0028479583813870875
110703635260,0.3566644394218946
110703735162,0.03255786470986028
110704035561,0.001120766435321147
110704035566,0.00038420039973232397
110704333065,0.0005243578750653741
110704335165,0.10948661614837811
110704435162,0.0006775681846679585
110704535463,0.0027417965666544646
110704635266,0.015010952196848342
110704635360,0.002857470079810509
110704833860,0.12025005611987456
110704835065,0.0014278968523491965
110704935863,0.0038959281332801013
110704945367,0.0014076334204355851
110704945669,0.0029331515527508505
110705033868,0.0008843398296152589
110705035262,0.12870454255660038
110705233066,0.00288171403340541
110705335266,0.007095883435464935
110705335465,0.6214832281534919
110705535460,0.001211278678111887
110705635662,0.41229541361102395
110705635961,0.0034468540223340804
110706333762,0.0005455312575497131
110706335567,0.00244263484576378
110706635969,0.02706154901790377
110706733862,0.21022020092069732
110706833865,0.0006696876868671486
110706935469,0.004129867170161647
110707318464,0.08359063185580115
110707333769,0.0005683167540076645
110707535664,0.0006550685893538386
110707835666,0.0005202634873390192
110707935364,0.006135294622384253
110708035166,0.02361276723078498
110708035169,0.00038121591306748584
110708233065,0.0009693226060079558
110708235061,0.008546479505788743
110708235165,0.0026675075750771694
110708535363,0.009741661558897987
110708633769,0.0003668790996235208
110708735568,0.1196993677615373
110708735860,0.49183916866210825
110708935965,0.0007085826573671178
110709035161,0.3346805629962109
110709035369,0.12189058693546011
110709235562,0.001424611502092319
110709333866,0.005541880173320001
110709333868,0.003482667841232459
110709335162,0.027067571443144416
110709335364,0.04239363262959427
110709335669,0.004701357629526648
110709535661,0.9983166472188868
110709535964,0.004945399025614603
110709733760,0.0023540929035952905
110709935566,0.010369150445854965
110720135262,0.008193161971463893
110720435962,0.047349424065531734
110720435968,0.0027139408875560766
110720533868,0.0010465489372283637
110720635961,0.0035145319082318964
110720733063,0.0606258458305816
110720733067,0.0008299191886050336
110720835368,0.0005198345565509457
110721133862,0.005797731274273743
110721233067,0.13262946617353713
110721335267,0.051942596497520324
110721335460,0.9803971917343703
110721533764,0.004755526393441222
110721635263,0.007255807101462658
110721935168,0.9286391539612489
110722018061,0.025522669567262447
110722018364,0.22357441077565796
110722018564,0.011198219065240298
110722018661,0.16904118078000732
110722018664,0.0006074823231491174
110722035363,0.004405750644364263
110722035366,0.11418117699984753
110722035367,0.008188637353975585
110722135362,0.9995865531214052
110722218664,0.003818273466909108
110722233064,0.019666141158222288
110722233865,0.013949098229217133
110722235261,0.007579918740302315
110722235265,0.0008740271432253037
110722235269,0.0020216900650931553
110722235469,0.3142898580146022
110722435460,0.005670474662521833
110722435464,0.858686329759759
110722535965,0.00754251592028376
110722635962,0.0013536841562683398
110722935169,0.9975753949532674
110722935260,0.00046082923914859443
110723433869,0.0035751918216186734
110723635463,0.016034603726816046
110723733868,0.9996940424019136
110723735460,0.0010698425636460386
110723835162,0.03828538572587295
110724133068,0.002358674413247219
110724535267,0.0013704249786543395
110725135466,0.016883433481012407
110725435368,0.007724243547289973
110725635165,0.001745096788389858
110725733864,0.0011406390632545049
110725735468,0.6621364897236359
110725835361,0.0014578668430619683
110726135461,0.03151357983707229
110726135468,0.012307367446004048
110726135664,0.0010640784074544584
110726533768,0.002412154467913937
110726735265,0.0021226009522018544
110726935469,0.011772334753060974
110727333069,0.0026366744076580925
110727735267,0.0009773707343286961
110727935167,0.0008401322033908061
110728733063,0.6416833000125279
110728933061,0.06817134704631897
110728935164,0.00166191180299075
110729133865,0.04234551312064768
110729233764,0.00030379297121299056
110729435164,0.0008531090996096306
110729435268,0.0208184329492895
110729735263,0.0016915640944425263
110729833868,0.007207224359805085
110760233060,0.7869754450122081
110760733861,0.10975706040237183
110760833863,0.9605438673744215
110762233865,0.0009533466981234686
110762635167,0.03865777007278491
110762635265,0.003551907627691376
110762733062,0.003083622571473702
110764935264,0.8743328945457713
110764935465,0.0016795664959417013
110765233768,0.0054849426955613
110765535166,0.0635042277961003
110765633861,0.000797999304147799
110765635167,0.016950464344921833
110766335463,0.004211738942590594
110766435560,0.9995114288094692
110766635963,0.012876480285040135
110766935268,0.020586095534202015
110767235163,0.005343246328908475
110767733767,0.038705211471103576
110767835268,0.574621661640734
110767935965,0.9997638663254975
110768135964,0.15648163682212987
110768235966,0.2534616423532565
110768635162,0.001960023271846407
110768718168,0.0005143119379724429
110768718460,0.0014696162073664022
110768735960,0.0017658834905298713
110768735965,0.003677044956409375
110768935163,0.6189675962092551
110768935466,0.000584894744766411
110769014363,0.08147883840242658
110769014463,0.004994544916385096
110769014660,0.08279898948313967
110769018366,0.0009575120317038638
110769135468,0.9583260840127915
110769233065,0.0003764343668120529
110769233868,0.08104961588080492
110769235567,0.019491496713890593
110769310462,0.00032137486380300344
110769311163,0.0037564470720975922
110769311267,0.13334249852379934
110769312065,0.00020403356297705894
110769312361,0.7028413747217069
110769312862,0.0010744816599004997
110769312961,0.0007661660813437283
110769314269,0.005305212424695461
110769316168,0.40588276228336895
110769318264,0.004903734596365552
110769319869,0.0003332928369970022
110769319969,0.07385029153287417
110769335267,0.005884331428059742
110769335461,0.006776843041490554
110769384861,0.003975368357050968
110769388863,0.016372992571521073
110769533766,0.5875906327685927
110769533861,0.011964814544515043
110769635662,0.06523589981545809
110769635668,0.08833661110031206
110769733862,0.13883881032556364
110769835664,0.03233773986423324
110771033067,0.002702384956975179
110771035161,0.003529082645631476
110771433762,0.0047765923654408664
110771535261,0.0017257917228679074
110771833867,0.027643868754132283
110771933764,0.003157101237958305
110771935466,0.995457110432287
110772035160,0.0004880946777229834
110772035262,0.0006395948246455894
110772135666,0.0029693934051848196
110772135966,0.0006680839077877641
110772335163,0.00048687774565578585
110772335269,0.0011038888681792146
110772433760,0.00364528935889914
110772435961,0.0005884437837809553
110772533863,0.0005264015840321715
110772535964,0.016298123921711986
110772818162,0.00035173095194964267
110772835760,0.0004438191212626723
110772835768,0.00034879468794909004
110773233766,0.001135554797173342
110773335169,0.21977869252645146
110773535163,0.0097566508305181
110773535463,0.000661840290484901
110773835168,0.0007416785900127381
110773835568,0.0035750911464564245
110774335360,0.014223942629053027
110774435267,0.0013676293416499787
110774635162,0.13506249968097178
110774833060,0.005549241165377375
110775033762,0.004340591907326772
110775110262,0.9150313307607727
110775135464,0.0004559738805320024
110775335265,0.05736302749111381
110775335569,0.0003929558913640306
110775433867,0.08507896885395608
110775533761,0.000294259652916504
110775533866,0.002310314648251992
110775535369,0.0033960399152043997
110775633764,0.000765627930290351
110775635165,0.8913904529886739
110775835868,0.029618289052558595
110775914164,0.3019235235929199
110775914365,0.03269908061057135
110775933769,0.006332318980867714
110776235268,0.0005510660868557359
110776335167,0.8587049209699437
110776533761,0.0010289168336653953
110776535469,0.00048290581170975746
110776935960,0.5027442574576104
110777135461,0.007850958190970935
110777233764,0.004489924170983785
110777233869,0.005223117381504864
110777235268,0.999674723203999
110777533068,0.9100148130333281
110777533864,0.999640387681081
110777533865,0.010343928211404466
110777935465,0.002082537421985129
110778035963,0.9993915182675763
110778235461,0.010344094747965472
110778735964,0.001732627313877065
110778933866,0.0015731859582168398
110779035265,0.00918685402301361
110779035269,0.0031201217717295475
110779135961,0.0004935639972154335
110779235468,0.010138594608234974
110779435463,0.010632098575054082
110779435965,0.008356831333056616
110779535467,0.0005490762902716044
110779833760,0.004543510975621604
110779835161,0.0019822406804901665
110779835268,0.001547053860576871
110779933761,0.0004979107122798383
110779935360,0.00162298232625907
110810010872,0.0003844628941715906
110810110874,0.001211412803008044
110810310874,0.0628162597763094
110810517375,0.0013756623894848358
110810517679,0.9449928933774645
110811010975,0.32302538369493083
110811317472,0.0009382246310966818
110811410875,0.0031551433118199275
110811810574,0.006628953164328069
110811810977,0.004184243965074698
110812217374,0.001946781697944644
110812810572,0.051727066944898835
110812810871,0.012416330164062194
110812810874,0.0007463015739383548
110813617373,0.004442207198155497
110813710878,0.0895697986459075
110814210873,0.005902392779204733
110814817275,0.18686641342714544
110815310972,0.19320332139475016
110815410577,0.0036832047472896206
110815417074,0.00121426944874156
110815417276,0.0021044052897976093
110815610872,0.003076066877091926
110816610579,0.006655068076761838
110816917077,0.08838826554705409
110817017071,0.0015201343140012345
110817217379,0.015280916284174101
110817410570,0.005983349431393718
110817417378,0.00205694808641711
110817517074,0.011791293048385847
110817617072,0.10920549122493824
110817817276,0.4366279192855984
110817910979,0.12417730735039292
110818017077,0.0007405377981294332
110818417375,0.007875646199444118
110818610975,0.002151523347477411
110818717377,0.0010370943420763624
110818817371,0.03865130515574983
110818910572,0.00037704152669682303
110819117672,0.01040231630587735
110819217670,0.0005318348431534758
110819417071,0.0002615530248719218
110819417077,0.18044932946719477
110819417573,0.006502978975253064
110819417976,0.0032710346480113355
110819472372,0.017246012410203918
110819472479,0.09790821399444125
110819472674,0.34005640932595177
110819472874,0.004460049139510742
110819510876,0.005201979656177377
110819510973,0.0015800739829912817
110819517071,0.00024435391097120314
110819517176,0.013177022645673064
110819517270,0.0009614756228562662
110819517278,0.26877141546041794
110819517371,0.000908345948691917
110819517779,0.0030422798159751322
110819572474,0.0007313220792839428
110819917376,0.049268977217949664
110831010975,0.9230259457009227
110831017378,0.008677199587300666
110831110572,0.0034449484643388484
110832310874,0.00879895463958536
110832610571,0.014741164166346177
110832717079,0.0011935589210626775
110834017374,0.011207773186219981
110834210973,0.004321143269905693
110834317777,0.9993758743177826
110834410977,0.5403756685630475
110834610977,0.23787502656658366
110834817073,0.010348159883677242
110834817076,0.6299689994420092
110835417776,0.01264933594455712
110835517374,0.007002649397790094
110835617172,0.00019962233738376168
110835617272,0.005646875960032249
110835617774,0.09531121052870804
110835672071,0.0004019183677756859
110835672375,0.000502360641749333
110835672378,0.0002665621304044589
110835910878,0.007315142674430358
110836010973,0.011357903768270486
110836210971,0.9997146749936829
110836510873,0.8749194236009717
110836917070,0.01610915915283701
110837210870,0.9613319861722885
110837410875,0.003323665696441284
110838017274,0.0005317180284494294
110838117276,0.002700063864155503
110838272273,0.0031514961194346056
110838272371,0.2307190192087954
110838317170,0.009004673985639387
110838410974,0.007506344816506959
110838410979,0.28247351265102183
110838417777,0.16529001531978327
110838417870,0.0017834905919736934
110838471177,0.11507032852697348
110838471271,0.0015049863548651185
110838471472,0.02040274140616435
110838472979,0.01803167903615614
110838717679,0.0001885951676317566
110838817071,0.0005528373369878412
110838910970,0.0005876482212926417
110838917272,0.002933881143840772
110838917276,0.00951568773656119
110838917779,0.06251913690443739
110838932178,0.012779955577763846
110838971174,0.002414642260594904
110838971478,0.007219773093213792
110838972270,0.09526281756286407
110838972277,0.0030288752134520667
110838975473,0.0007246683508720603
110838975774,0.013049130572335537
110838976470,0.012985542072176795
110838977574,0.026440036324503056
110838977575,0.0016779586380588115
110838979075,0.3670690149714747
110840010871,0.0003988402703183425
110840110878,0.7490083641033773
110840117775,0.16661726980923494
110840117977,0.09737224079063958
110840172476,0.2075701289268276
110840317479,0.017090976457713077
110840371071,0.03431262108711204
110840371170,0.018072143068141193
110840371371,0.054986480295628096
110840371477,0.0024946818961469525
110840371974,0.014401072188664816
110840372173,0.0008793092309635822
110840372271,0.00633208073571633
110840372877,0.0033781264595417193
110840372977,0.05969550589576341
110840372979,0.0005984666405509694
110840379772,0.004207490453279463
110840817378,0.004295230044976074
110841117272,0.9091164961403123
110841917078,0.0007992135092187186
110842010872,0.0021568680526183777
110842017878,0.004833600907257677
110842710575,0.5016806099722857
110842817273,0.002170942342269401
110842917371,0.003547476570304524
110842917471,0.0008987170920553465
110842917771,0.9995673014566021
110843110575,0.0019021387125619735
110843217077,0.000518968770473112
110843217475,0.1512254996227391
110843717379,0.014209550276654572
110843817479,0.0958040596043906
110844017779,0.9998563400022249
110844117074,0.062431625744158045
110844310976,0.0005326667799364795
110844317072,0.0018462036826134589
110844317377,0.0024358215697748934
110844317675,0.038240902585556
110844717870,0.013390694391207329
110844817071,0.004664397842352621
110844917272,0.0009279429684313556
110844917374,0.002354441692886101
110844917677,0.08948250009935899
110845110575,0.49585763069602135
110845210878,0.0003835936784437749
110845317476,0.30426073312083807
110845317978,0.26190032480766035
110845417375,0.8832170227580669
110845417670,0.0042925283666274405
110845517274,0.002813267339948996
110845617079,0.011513054303679502
110845710570,0.9750309924104108
110845717870,0.006169336884127677
110845817673,0.007551361637557636
110846210871,0.0468370019957544
110846210874,0.0011029513837384508
110846372377,0.001271042587088178
110846417177,0.00367494488706048
110846472076,0.004665940367337045
110846517273,0.026621161622040722
110846617774,0.10960737927215128
110846717075,0.21825788276917932
110846817576,0.0008283305549620014
110846917773,0.005267955148162303
110847017770,0.4671332480675666
110847110973,0.2808699725014341
110847317176,0.0014277747040789177
110847410575,0.0002453885235968575
110847472372,0.005349277528574042
110847517176,0.1053922754875775
110847517371,0.9996344273751548
110848117072,0.0031093633642670484
110848117973,0.9561629357018685
110848217679,0.08538142653142003
110848317775,0.0009287472014085762
110848417173,0.0008906051504936604
110848417175,0.0019044759917058833
110848517978,0.0018953095970215908
110848817070,0.9994824205165056
110848817175,0.0018267237181857584
110849017273,0.06130721283508252
110849210576,0.8647021618619164
110849210871,0.0024298183239663297
110849217876,0.011046378656915861
110849517471,0.08052410545245245
110849617071,0.0034066861782866345
110849617674,0.0017326146829855075
110849717173,0.02117255567361404
110849817373,0.002175458016400678
110849817877,0.0015242522876517698
110870217472,0.008564191079803595
110870417070,0.01434717469418415
110870510572,0.0007296968101272006
110870917371,0.6868465501128991
110871010571,0.0006100604452572041
110871174074,0.004795383266043035
110871517376,0.0009952282762672056
110871617177,0.04789818846911064
110871710878,0.001088195954744016
110871717270,0.0037762535195909803
110871717279,0.005594804503259942
110871810576,0.22061395656840183
110871817277,0.0036679590380918987
110871910579,0.0005668978517145939
110871917378,0.007849437794850155
110872017272,0.0035807240628351936
110872517274,0.0021330251647564947
110872517373,0.0032532152982775453
110872610875,0.4685270445693878
110873117671,0.01786593349037258
110873417378,0.0383011538385451
110873517671,0.0005468591738997595
110873817672,0.9660825116682428
110873910873,0.05220344340811772
110874217677,0.00024089093535935172
110874317074,0.002019835654973883
110874410976,0.007306952094791641
110874517075,0.9557738715173926
110874610874,0.00030452127229669125
110874710874,0.0010576779443253338
110874817370,0.34760071812601445
110875117272,0.0016425726327265982
110875217076,0.0006397264357229628
110875317373,0.0003991624896551078
110875517472,0.00034713046886946676
110875610879,0.9998214390934279
110876010571,0.001753304521846694
110876010875,0.3152321762978468
110876010970,0.0011047063461500156
110876110578,0.00044169806342603414
110876117079,0.1876670048438438
110876117373,0.003237952362528521
110876317070,0.0008176695137265936
110876317270,0.9720977985865705
110876317277,0.0005333315776992933
110876410574,0.00688191013376103
110876510972,0.0020702094097336796
110876617276,0.001458351505775283
110876710975,0.9393790883745913
110878210874,0.009707303350349587
110878210973,0.9946227772257468
110878310975,0.05918255302405347
110878317378,0.0015341717682053485
110878417073,0.00062007760261584
110878517279,0.011268292336385878
110878617372,0.0034352115733540787
110878817670,0.9929203684596789
110879017171,0.9827275953957064
110879017776,0.004209532813489924
110879217074,0.02674218467344137
110879217279,0.00028269093899940893
110879217372,0.0012082489382298643
110879317377,0.0015344486040292646
110879317670,0.0009833730037721363
110879517277,0.0056756712621357334
110910110879,0.0012291113577795373
110910117371,0.0028330770681882856
110910117373,0.058031879659638144
110910217371,0.0005551516865854609
110910317279,0.027292002123270646
110910317876,0.673773894692798
110910317878,0.2158078349402695
110910417273,0.02785024114543891
110910417373,0.007922464081828548
110910517373,0.0012263008852113854
110910610872,0.08640154570064613
110910710876,0.007196104903084898
110910717070,0.06968773574682478
110910810873,0.0027598538010529606
110910817271,0.005033173172460959
110910917277,0.850181561077315
110911017075,0.9759213942495693
110911017575,0.00793504777227173
110911110975,0.0019493169808619943
110911310879,0.07527046338666007
110911417878,0.003482051997270012
110911517471,0.9678156689811767
110911617378,0.003984164430446838
110911617973,0.9994052989226745
110911717672,0.0005406304108239415
110911717871,0.011541682790829805
110911817372,0.0018062591587074187
110911817676,0.0006261739934652507
110911917173,0.018187755553616975
110911917470,0.012472120427924598
110912117073,0.004132935189018803
110912310574,0.3596440209051929
110912510877,0.0015467349945265665
110912517473,0.010978712516472627
110912517478,0.7925641927549864
110912610876,0.8220797606917382
110913110574,0.9995199265736453
110913110879,0.005845411532495499
110913217370,0.0009901250765375843
110913317272,0.0003200493111637047
110913417074,0.00043862343513323946
110913517279,0.7145832562541686
110913610575,0.033872739552189265
110913610970,0.002226204924688546
110913617278,0.005251921699186972
110913710579,0.1538506221446926
110913710871,0.851429612706023
110914010877,0.0011819892008670739
110914317071,0.015241067822771268
110914317475,0.38107710915308873
110914317679,0.0006291085833484508
110914610974,0.0003717865540771553
110914610976,0.0010947016582042667
110914710872,0.005532798341555019
110914710879,0.6842554835560927
110914717178,0.0032842548379006754
110914817375,0.008665747892552077
110914817877,0.04393698620225082
110915117278,0.7375666760766665
110915217476,0.003206433177263746
110915217479,0.0008299632499842995
110915317076,0.29984432478274786
110915617673,0.0015149568743452455
110915617678,0.004523169934670893
110915710578,0.0013211535471797466
110915717772,0.001503138689127144
110915817371,0.749478118550725
110915917076,0.000685091267507344
110915917275,0.999464461326624
110916017070,0.10269995764345774
110916017270,0.0362754043338009
110916110574,0.9964687854796269
110916217674,0.000631170071203829
110916317775,0.9955491708023558
110916417072,0.01813547753852375
110916517270,0.001721543453412382
110916517673,0.023849727922978937
110916610975,0.0009111557523927407
110916717476,0.0014588936522183
110916810872,0.0004290785077207235
110917010878,0.8010718379723238
110917017378,0.0033669912985709255
110917071975,0.0028300442025485668
110917072072,0.0018119930229391241
110917072076,0.0045555866388005215
110917072271,0.017573115391999433
110917072378,0.0027988063308666176
110917072573,0.01072255463587923
110917072770,0.015622206371673431
110917072872,0.0007066089365074867
110917117472,0.0038359876828314363
110917117676,0.12787704642233394
110917117871,0.1273113142665789
110917171378,0.5170658615429768
110917172577,0.002419002172319752
110917172772,0.005516467060980501
110917217072,0.0012576251160693575
110917271871,0.007841507276926635
110917272173,0.014334591040714311
110917272774,0.000892028894923903
110917272878,0.00048451731664567003
110917274372,0.0036814436768226044
110917317872,0.00349213047375138
110917372173,0.5508700821263799
110917372373,0.9994079575564602
110917410570,0.001182339350834769
110917417076,0.03231332626632341
110917417276,0.0021971678102001772
110917417671,0.05919163678039087
110917417678,0.0011623045579641595
110917417974,0.001960648014704217
110917471471,0.004593559824200247
110917472375,0.413838822939371
110917472979,0.0030750000211676883
110917473978,0.004401718099542432
110917475770,0.020731588347403122
110917476777,0.1770834072318917
110917476878,0.016478924679773525
110917517475,0.039531865833732215
110917517570,0.12239321828328445
110917517572,0.7314410358559853
110917517578,0.0047432028310626356
110917571179,0.02275595086972695
110917571273,0.001063051504135955
110917572173,0.005171296264083768
110917572271,0.001480055674968028
110917572278,0.005201892846299332
110917572376,0.0017743160760979142
110917572773,0.02314370293282209
110917572870,0.011767968726598415
110917572872,0.0019805343406673836
110917572975,0.0017181745153852517
110917573871,0.9922759628097222
110917573973,0.03240300806296182
110917574377,0.008739480842324869
110917574777,0.9992793772942606
110917575272,0.00041064980386683813
110917575478,0.01014315428133832
110917617075,0.04171983214177209
110917617770,0.010923192140213714
110917671174,0.23492066440855988
110917717176,0.0023262505408225553
110917717672,0.009641728592418094
110917717778,0.011830433067135744
110917771775,0.005030762370016918
110917772971,0.0013164687488781723
110917817871,0.005358334086783876
110917871275,0.004311773301758209
110917872276,0.008074325590552944
110917910974,0.004185081439055163
110917917574,0.0009180413777075963
110917972778,0.020123330966865915
110918017770,0.8046933683913297
110918110571,0.004610511341930747
110918117072,0.0038494565260289966
110918117472,0.005246234400280334
110918217774,0.1530288122540465
110918310570,0.0019986139171115436
110918417073,0.024944526489982206
110918417372,0.9995684671572042
110918417374,0.008072953555834416
110918417378,0.17877538612287655
110918510572,0.0010632194753310005
110919010575,0.00483558645523494
110919117073,0.9844743535980106
110919117276,0.03550116838292812
110919172078,0.0006656514341651174
110919210970,0.003951086713723347
110919217970,0.000889353709289315
110919317778,0.10334725771931694
110919517275,0.0005921073570618372
110919517373,0.09307791183087873
110919610571,0.07723687457827796
110919672170,0.0108672678501536
110919672379,0.26269697138724785
110919672477,0.8704760244118344
110919672779,0.02570653511955944
110919672975,0.001746855616918952
110919717471,0.7757865078937553
110919872074,0.13207302266866539
110919917073,0.7635604939377459
110919917478,0.0027495804473048548
110919917479,0.09745963041421157
110919917672,0.003354210225942935
110919917972,0.0005343890679339347
110931010979,0.009733704110448438
110931017073,0.025980764105843757
110931017379,0.001272120105998768
110931210876,0.010083960313101596
110931217777,0.05486473648087827
110931510873,0.001667282286968928
110931517377,0.0007269979282418657
