userid,xgb_predict_roof_fold5_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed0
110919210970,0.0040976247
110919217970,0.00047912588
110919317778,0.1539578
110919517275,0.0017654868
110919517373,0.166491
110919610571,0.07839726
110919672170,0.005266902
110919672379,0.12734005
110919672477,0.8531383
110919672779,0.045750905
110919672975,0.0021878153
110919717471,0.75894344
110919872074,0.1385358
110919917073,0.6266295
110919917478,0.0051397085
110919917479,0.19564617
110919917672,0.0029790862
110919917972,0.002043229
110931010979,0.013616559
110931017073,0.1072188
110931017379,0.0054117623
110931210876,0.015313027
110931217777,0.15580413
110931510873,0.0044680964
110931517377,0.0013509158
110931610870,0.0006256689
110931617075,0.9991919
110931710873,0.008483618
110931810971,0.021272559
110931817379,0.39123353
110932017877,0.015457064
110932110571,0.43640837
110932110576,0.0023267537
110932110876,0.0010718522
110932172771,0.5011595
110932210578,0.05858972
110932310576,0.009843948
110932310578,0.04551382
110932310976,0.0013062604
110932317279,0.078156434
110932517276,0.10655813
110932617073,0.043956134
110932617076,0.03116939
110932617376,0.013900841
110932617977,0.0015724197
110932710578,0.55999005
110932717773,0.021019887
110932817978,0.014377114
110934110574,0.06568529
110934317679,0.9709837
110934410974,0.073291734
110934510577,0.10646769
110934517272,0.008726689
110934610878,0.081334926
110934710876,0.9858486
110934717376,0.56894624
110934910975,0.42524576
110935110971,0.008561309
110935217572,0.0024068295
110935272377,0.011166939
110935317172,0.00838798
110935372274,0.017107354
110935417278,0.016503152
110935417376,0.27735692
110935510570,0.49710473
110935510576,0.014562155
110935517176,0.02994371
110935572079,0.025103286
110935710973,0.008202492
110935710978,0.99576044
110935717273,0.0034431275
110935772674,0.98713225
110935917877,0.99234164
110935972279,0.00992492
110935972479,0.0049446695
110936010873,0.11793281
110936017376,0.010239929
110936210973,0.00079218735
110936217879,0.055013318
110936310571,0.2176388
110936310977,0.00104319
110936317776,0.0020862941
110936317878,0.004677509
110936510578,0.0017598072
110936510876,0.0019606717
110936517474,0.1846553
110936517872,0.0011604314
110936517876,0.0015669124
110936710972,0.008711682
110936917571,0.0026873199
110936917677,0.8954611
110937417275,0.004788409
110937717074,0.10856901
110937717674,0.014960701
110937810877,0.005751981
110937817373,0.03725769
110938010878,0.024481669
110938017071,0.44824082
110938017271,0.2257677
110938017871,0.0018107966
110938017974,0.008470353
110938110974,0.026663423
110938117373,0.0062538497
110938117379,0.10328455
110938210977,0.16368088
110938217479,0.080287375
110938310575,0.03302292
110938417978,0.009123834
110938510976,0.7434459
110938617773,0.091978446
110938817270,0.011885705
110938817775,0.005280629
110938910974,0.4047719
110938917077,0.008990316
110938917672,0.040961914
110939110575,0.018620363
110939117371,0.047991335
110939517272,0.030691653
110939517673,0.37225422
110939717379,0.020464804
110940010575,0.06368868
110940010875,0.0022619478
110940017773,0.020768564
110940071672,0.0011865946
110940072870,0.8843956
110940117070,0.0036013387
110940117675,0.027758613
110940117779,0.004049517
110940171072,0.016939547
110940210973,0.014086202
110940210979,0.008348038
110940217070,0.001647319
110940272479,0.008146652
110940273876,0.62927765
110940274278,0.023963425
110940274475,0.008233211
110940317077,0.4577434
110940317277,0.0018900137
110940317573,0.0013810091
110940371373,0.0025271666
110940371478,0.0018469666
110940372478,0.0015422686
110940417170,0.7837359
110940417772,0.0015264167
110940471270,0.0045529203
110940471274,0.97602165
110940472573,0.013623429
110940472874,0.0025968319
110940517477,0.13212146
110940517574,0.00093074667
110940571277,0.8881056
110940571479,0.100827135
110940571573,0.0010646612
110940572076,0.8529526
110940572174,0.019483745
110940574176,0.008488653
110940610576,0.0061495923
110940617977,0.012223801
110940672079,0.019198041
110940672274,0.00799573
110940672573,0.002176
110940717474,0.00931643
110940717670,0.018034471
110940771371,0.007669774
110940774272,0.031380802
110940810879,0.9867948
110940817279,0.47411284
110940871672,0.045926124
110940871975,0.05298816
110940917672,0.24464004
110940917676,0.005380865
110940917875,0.009175279
110940917973,0.10924993
110940971678,0.037463024
110940972075,0.008381978
110940972977,0.007497293
110941017370,0.016587565
110941017673,0.9991004
110941117476,0.68725586
110941210579,0.9647231
110941317775,0.12940672
110941371378,0.007338407
110941417471,0.93208075
110941417779,0.8280943
110941471476,0.5613136
110941472672,0.0023047077
110941510971,0.012235958
110941610875,0.005347462
110941617572,0.029169526
110941710975,0.9438797
110941710978,0.0073996545
110941817575,0.00052411796
110941871074,0.0012448871
110942017170,0.09193461
110942017278,0.76631963
110942072275,0.14180566
110942072477,0.013821952
110942117474,0.0010284791
110942171777,0.003125844
110942172071,0.8981269
110942172578,0.9800803
110942174273,0.002080752
110942210576,0.337187
110942217270,0.69512767
110942217877,0.0052911984
110942271471,0.00050151075
110942272075,0.6713864
110942272571,0.0063313125
110942272679,0.079932295
110942310575,0.011532846
110942310978,0.0026775538
110942371176,0.011124775
110942371979,0.0033235773
110942410979,0.003015619
110942417476,0.0028934567
110942417972,0.013479212
110942471272,0.40501422
110942472174,0.005733878
110942472271,0.009161723
110942571170,0.004173671
110942571675,0.00089902326
110942572476,0.0012310379
110942572770,0.0025711798
110942572972,0.16847323
110942617377,0.13398413
110942617773,0.05913735
110942671272,0.016929109
110942671379,0.47187987
110942674373,0.0283616
110942710970,0.047756508
110942772375,0.9756662
110942772479,0.0012087992
110942817072,0.09641776
110942817873,0.025878618
110942817975,0.077776745
110942874473,0.0019726795
110942874773,0.001126232
110942910574,0.003199251
110942910875,0.97631776
110942917474,0.05219865
110942917977,0.0018416636
110942971373,0.00079410104
110942971476,0.99292487
110943017371,0.014980881
110943017876,0.096761845
110943017879,0.45349914
110943117679,0.107388124
110943171073,0.9011658
110943172677,0.19494562
110943217070,0.01124432
110943217676,0.016704792
110943217978,0.106240526
110943272775,0.0011326483
110943272778,0.016437601
110943310571,0.5425991
110943317172,0.61883175
110943317672,0.0007305829
110943317772,0.052719973
110943371277,0.025742412
110943410975,0.0015271986
110943417071,0.012172243
110943417976,0.051747132
110943471776,0.0009430164
110943472079,0.06906909
110943472379,0.38794813
110943472771,0.0039087445
110943472778,0.61480445
110943517279,0.054340255
110943571370,0.3282265
110943571476,0.019412087
110943610873,0.99914455
110943671471,0.13129254
110943672177,0.8765882
110943672276,0.49059543
110943672470,0.0030116187
110943672673,0.040694226
110943672875,0.0063489205
110943717075,0.0019994997
110943717371,0.26770508
110943717376,0.13212308
110943717672,0.06885104
110943717878,0.010028312
110943772371,0.014811779
110943772377,0.010424072
110943772877,0.0056689405
110943817771,0.01882915
110943872071,0.007509371
110943917878,0.111006305
110943971879,0.0048556714
110944010878,0.00084705
110944071772,0.047770683
110944072374,0.0017510786
110944072874,0.0012754586
110944117470,0.0069242045
110944272273,0.039911103
110944317475,0.020467713
110944372270,0.09418675
110944417276,0.6727711
110944417378,0.033645485
110944472474,0.0015616678
110944517779,0.02886058
110944572073,0.06396332
110944617570,0.030383429
110944617576,0.78966343
110944717970,0.010626421
110944817373,0.00045463844
110944817877,0.10735567
110944872173,0.7252522
110944872178,0.00038088224
110945017273,0.0007049333
110945017771,0.00024882925
110945117072,0.9608909
110945117271,0.25261626
110945117276,0.019264359
110945117570,0.26917812
110945171375,0.00030781198
110945171674,0.00038509426
110945172178,0.0143043995
110945172970,0.0145626245
110945217070,0.72251713
110945217275,0.0026435289
110945271071,0.07206011
110945272374,0.0025343571
110945272673,0.5589675
110945274975,0.007033211
110945310871,0.8564807
110945317373,0.95743114
110945410979,0.011064075
110945417670,0.030773882
110945471677,0.022846226
110945472472,0.9795081
110945517174,0.7222253
110945517270,0.044107012
110945517673,0.0022303585
110945517777,0.8435732
110945571072,0.32258022
110945571579,0.0012089231
110945671776,0.061567623
110945717374,0.0014131729
110945771372,0.001775888
110945771373,0.0011197359
110945774279,0.9945062
110945817079,0.18968987
110945871877,0.14797823
110945910572,0.009431698
110945910878,0.14268562
110945917276,0.002440707
110945917479,0.030833196
110945971373,0.05483204
110945974073,0.0015214856
110945974074,0.0020613705
110946017873,0.9729663
110946071176,0.033065867
110946117079,0.9888837
110946174376,0.011319989
110946174377,0.20317483
110946179574,0.004602745
110946179779,0.04112733
110946210979,0.9731809
110946217075,0.0110112745
110946217079,0.0055455007
110946217870,0.12829734
110946271571,0.012380951
110946271976,0.006575881
110946317470,0.03206216
110946371678,0.04564181
110946372373,0.017829012
110946374670,0.9359373
110946379278,0.012872698
110946379375,0.992184
110946410976,0.0033933297
110946471071,0.90812
110946471479,0.013875991
110946471678,0.06626806
110946472175,0.39740676
110946472474,0.0007520035
110946472772,0.0059943264
110946510871,0.011860441
110946517673,0.37413928
110946571073,0.9676515
110946571676,0.002712012
110946572272,0.004095329
110946572378,0.0012465847
110946671072,0.029533628
110946671973,0.049626015
110946672470,0.9932276
110946710977,0.030713588
110946771575,0.922973
110946772173,0.06262265
110946772779,0.24966665
110946810970,0.0011767715
110946817374,0.025338624
110946871775,0.99129534
110946872872,0.049810864
110946874671,0.0021509384
110946917477,0.5641843
110946971375,0.0019051277
110946972175,0.0059342473
110946972274,0.005374327
110946972474,0.09946329
110946972870,0.0033519142
110946974374,0.00093616766
110947117377,0.013012613
110947271275,0.03991026
110947271779,0.006539771
110947272478,0.22922902
110947310875,0.008060435
110947410874,0.0015478092
110947472378,0.97773206
110947517976,0.9681673
110947571778,0.0006668135
110947572571,0.0008816108
110947572577,0.00070363353
110947572776,0.0005188448
110947710870,0.0133828
110947771479,0.0064388597
110947772076,0.004992408
110947772077,0.534859
110947817773,0.079753466
110947817979,0.0061147893
110947910574,0.0033560172
110947910575,0.49628147
110947910972,0.0013721153
110947917371,0.0079602
110947971675,0.00059451675
110948010574,0.025779247
110948017076,0.0041001486
110948017679,0.07782711
110948017877,0.010564284
110948071371,0.11958537
110948072579,0.012013365
110948117771,0.011685933
110948172173,0.043012682
110948210874,0.00048469548
110948217570,0.081282616
110948272078,0.05053846
110948272679,0.0016417304
110948272776,0.011787529
110948317077,0.012962383
110948317177,0.019849349
110948410976,0.016451176
110948417172,0.0933599
110948417378,0.0012043237
110948417973,0.0042948932
110948471270,0.8316032
110948471477,0.9630454
110948471677,0.0016272202
110948472579,0.99717396
110948510874,0.022400867
110948517173,0.026701879
110948517176,0.9897472
110948517177,0.10285799
110948517376,0.0020733145
110948517475,0.0024651387
110948571075,0.000269389
110948572674,0.08379139
110948617570,0.30253285
110948710573,0.0061602527
110948717877,0.0017379861
110948810875,0.15998468
110948810877,0.047770835
110948817078,0.027012575
110948817977,0.005755128
110948872975,0.0016203325
110948971771,0.0011240045
110948972078,0.054409634
110949017373,0.015335098
110949017378,0.0017081585
110949071274,0.036951993
110949117075,0.12335972
110949117370,0.0010664101
110949217973,0.9944498
110949272172,0.005364684
110949272177,0.002750587
110949272379,0.0010436209
110949317773,0.0017792567
110949372570,0.0017366564
110949417175,0.012932351
110949572876,0.9951398
110949617179,0.0060720528
110949671074,0.61952865
110949672278,0.95817345
110949710875,0.005950106
110949717571,0.0035405953
110949771371,0.95001495
110949772571,0.0028101162
110949772773,0.16098198
110949817677,0.010242401
110949972379,0.0075301453
110949972770,0.002633812
110970010570,0.009441229
110970110876,0.99028885
110970117975,0.8124145
110970172371,0.97208273
110970217971,0.0026309744
110970310977,0.0008181614
110970417573,0.8013959
110970417974,0.0008193942
110970472270,0.00057112443
110970510574,0.10264146
110970610578,0.10581289
110970617471,0.00066266506
110970717177,0.1128966
110970810973,0.99481
110970817370,0.002501178
110970817376,0.0004859906
110970917577,0.9779644
110972017077,0.506977
110972017876,0.99931586
110972210572,0.0011804799
110972510876,0.009362365
110972717573,0.0005883782
110972717875,0.0056143785
110972817274,0.0005511297
110973010973,0.0039421283
110973010976,0.5768999
110973017376,0.10053305
110973110574,0.0005588711
110973110870,0.0015935346
110973117474,0.098030865
110973172378,0.15706699
110973217371,0.0040385555
110973217673,0.97267514
110973510570,0.0029494087
110973572279,0.013025066
110973817075,0.19694036
110973817377,0.5682577
110973917574,0.0022470676
110975017471,0.0012428858
110975017474,0.011711386
110975110873,0.005807397
110975117477,0.03194577
110975217376,0.011145314
110975410879,0.20255809
110975517979,0.029236004
110975617575,0.04613166
110975617672,0.99351054
110975810874,0.00034624588
110975817275,0.00074488565
110975817278,0.00072565523
110975817871,0.15644021
110975872071,0.22185782
110975872672,0.00026800676
110975917075,0.0006630407
110976017273,0.058466397
110976172375,0.06341566
110976317175,0.0037714583
110976317872,0.9970604
110976317970,0.0070986534
110976372271,0.020913895
110976417279,0.0011885274
110976417875,0.0019056506
110978017175,0.0021987157
110978017374,0.0017215473
110978117078,0.006907726
110978210870,0.024645137
110978217274,0.011089628
110978317277,0.039768107
110978510874,0.0043234183
110978517977,0.9028096
110978710571,0.02897129
110978810971,0.0040890956
110978817076,0.8403293
111100048751,0.0026247327
111100148758,0.004602303
111100646859,0.0016407697
111101046053,0.022667345
111101046851,0.025284717
111101048557,0.023887862
111101114453,0.006951025
111101114656,0.0018393556
111101119556,0.12265495
111101119752,0.20086238
111101119759,0.004547657
111101119858,0.03627662
111101146151,0.02745982
111101146159,0.049521927
111101146457,0.03636443
111101248558,0.9074936
111101346253,0.03799189
111101346459,0.068913184
111101448355,0.042748272
111101546658,0.00095167645
111101646054,0.15950416
111101648758,0.012378002
111101746651,0.0027097634
111101846555,0.22821942
111101846654,0.00096778886
111101846657,0.0016824607
111101848553,0.8960395
111102146450,0.014042241
111102446451,0.0019285299
111102646852,0.00081945054
111102748551,0.10934349
111102946457,0.9772298
111102948559,0.0026942857
111103148357,0.0023479532
111103248351,0.01591935
111103248550,0.6351021
111103346653,0.6524606
111103348351,0.0077261613
111103646157,0.19407111
111103646459,0.004745552
111104148354,0.3110195
111104246858,0.48154855
111104548551,0.0045089517
111104748350,0.010247332
111104748758,0.0032016821
111104846856,0.0034542524
111105146854,0.0005147179
111105346058,0.08636898
111105348551,0.7401811
111105546050,0.13236518
111106048554,0.0035517819
111106446450,0.17216802
111107048556,0.5256959
111107248556,0.007242901
111107446053,0.0018454756
111107748750,0.007764408
111108046257,0.021796633
111108046458,0.0071092173
111108446852,0.0065126903
111108546151,0.0031796023
111109046259,0.015112482
111109046851,0.007384344
111109148359,0.03561612
111109648354,0.061189443
111109746658,0.00886285
111109848553,0.0032578823
111120013196,0.038038827
111120013391,0.001835579
111120013995,0.04863548
111120016996,0.0016699858
111120113410,0.011067276
111120113719,0.046109654
111120146458,0.9987198
111120213298,0.001772997
111120213314,0.0006951358
111120216312,0.23412916
111120285617,0.039215516
111120313619,0.0040949667
111120385612,0.07986865
111120413092,0.00058005715
111120413097,0.0057622916
111120413416,0.020811224
111120416911,0.037917413
111120446259,0.009638486
111120513196,0.0009671316
111120513796,0.19493099
111120548751,0.1754478
111120613413,0.00229515
111120646052,0.009457344
111120713415,0.00031504646
111120713590,0.09053942
111120748352,0.0010771743
111120913998,0.0007132728
111120916315,0.5965107
111120948357,0.002971688
111120948754,0.0028208902
111121319157,0.002137564
111121348752,0.047150876
111121446955,0.010136921
111121648555,0.99943507
111121746954,0.00090579875
111121748550,0.05338999
111121819054,0.0028291778
111121946254,0.009657456
111122013090,0.0015490635
111122013096,0.0023983438
111122013410,0.0067314534
111122013597,0.015097174
111122013697,0.0035172119
111122013891,0.0024039312
111122085211,0.00061191677
111122085718,0.0035641077
111122113195,0.00051014195
111122113391,0.19024827
111122148751,0.011854066
111122216398,0.25307938
111122313412,0.0717453
111122346855,0.0027837649
111122513295,0.00062041444
111122513619,0.01135795
111122516199,0.22699156
111122585715,0.011721021
111122613293,0.019748712
111122685291,0.004274945
111122713198,0.00083883683
111122713595,0.006162714
111122813319,0.0020704758
111122813492,0.21092872
111122813994,0.0018403241
111122846052,0.008046088
111122848555,0.03846591
111122885616,0.0023414982
111122885698,0.0003780316
111122916111,0.0040461435
111122916119,0.005383895
111124013297,0.0029348491
111124013719,0.00073954696
111124048754,0.0073479833
111124085195,0.08866086
111124113010,0.0050487043
111124113593,0.0011893533
111124113696,0.0066919774
111124116115,0.09288218
111124146259,0.008600691
111124146852,0.33279762
111124148557,0.009264986
111124213014,0.0027857008
111124213398,0.0021441523
111124213892,0.0076616397
111124216314,0.97684926
111124313319,0.01686759
111124313590,0.0025320067
111124348755,0.0069008716
111124413010,0.0018162815
111124413491,0.19878462
111124513213,0.036286365
111124513294,0.84945935
111124784998,0.00051206566
111124913717,0.0035881836
111124913799,0.03813262
111124916399,0.027948692
111124916992,0.0076847
111125148751,0.946084
111125246255,0.03256576
111125646453,0.0009407975
111125746050,0.0037936072
111125748552,0.0016571138
111125748759,0.00081238244
111125948751,0.09260101
111126085118,0.0069219223
111126085912,0.7886903
111126113914,0.0013621819
111126116999,0.8691635
111126148559,0.002365219
111126213292,0.7134636
111126213992,0.97228
111126246854,0.0123734055
111126313811,0.01643442
111126316398,0.47352982
111126413890,0.9334289
111126416113,0.072140224
111126446051,0.002323143
111126446251,0.044717845
111126516996,0.00058856833
111126613418,0.057999678
111126746855,0.0038924175
111126748752,0.02269173
111126785891,0.26038328
111126813311,0.051198147
111127146454,0.0064131347
111127248553,0.9453047
111127248758,0.003771355
111127346058,0.013037147
111127546055,0.0012993214
111127548351,0.66334784
111127548551,0.0007691273
111127648750,0.0028081133
111127746459,0.5474494
111127846850,0.011676831
111127848359,0.121521756
111128013315,0.9986595
111128013819,0.26660562
111128016194,0.7865738
111128046258,0.003065919
111128046456,0.0012796714
111128113218,0.0021759276
111128113413,0.016389837
111128113993,0.011420315
111128146057,0.004896363
111128146151,0.019560013
111128146957,0.002391119
111128185017,0.005517156
111128246658,0.0011632696
111128246850,0.006616839
111128246851,0.007061047
111128313417,0.017699795
111128313790,0.0011056926
111128316110,0.0005297279
111128316392,0.0010654243
111128346656,0.011358934
111128346659,0.03339359
111128348358,0.0036774303
111128413794,0.009544787
111128413816,0.41178885
111128413914,0.23221962
111128446250,0.0044164923
111128446656,0.8687191
111128448350,0.095333375
111128485219,0.00080856
111128585010,0.9744296
111128613195,0.0011997292
111128613414,0.0070536262
111128613715,0.0014727158
111128685696,0.003918321
111128713617,0.0326383
111128713810,0.0017208013
111128716393,0.0058561848
111128746453,0.009241868
111128748750,0.004933387
111128814950,0.13738373
111128846457,0.9774965
111128885290,0.012103754
111128885690,0.0006909403
111128913716,0.066751726
111128916111,0.97758996
111128916919,0.0044687605
111128916996,0.004416802
111128948557,0.11550341
111128985715,0.21964648
111129016997,0.0005883203
111129019957,0.044975437
111129146652,0.005094309
111129146653,0.003398008
111129146659,0.0058435523
111129146850,0.08239938
111129146950,0.02056043
111129280194,0.0023956934
111129280411,0.0013791926
111129280418,0.0037861504
111129280695,0.004019349
111129284299,0.0040504085
111129413890,0.07357292
111129448552,0.002408094
111129512858,0.95666516
111129513211,0.99047947
111129513291,0.104178384
111129517156,0.006480535
111129546059,0.0066637374
111129646056,0.0015231562
111129646258,0.0017839686
111129746457,0.009551173
111129746658,0.0005136157
111129748556,0.0048957625
111129813810,0.00030692993
111129816115,0.00995274
111129816311,0.015472059
111129913817,0.0065802783
111129916198,0.0006640328
111129946159,0.011299996
111140013291,0.001526381
111140016117,0.033809893
111140016196,0.0030625616
111140016315,0.8324698
111140046951,0.0021310875
111140048756,0.0021744957
111140113715,0.013218189
111140113793,0.9593943
111140116117,0.002464135
111140208554,0.612007
111140213090,0.043030083
111140219852,0.5225815
111140313095,0.1078033
111140313598,0.004766307
111140313610,0.0037275278
111140346659,0.0068023517
111140413013,0.00082884106
111140416317,0.017626474
111140446755,0.7322908
111140446855,0.0074257925
111140516998,0.010487295
111140613296,0.021931533
111140616114,0.9955605
111140646150,0.016871857
111140716319,0.71803623
111140746352,0.0023519963
111140746651,0.00078173226
111140816197,0.002842382
111140816919,0.0015640846
111140948557,0.005677608
111141013114,0.005225105
111141048752,0.8149735
111141113497,0.76772225
111141113797,0.0011790021
111141213018,0.0035729632
111141213699,0.17829624
111141216997,0.00068307243
111141246355,0.0015731364
111141248558,0.020214496
111141313118,0.21606934
111141413515,0.0587794
111141413697,0.7421605
111141416917,0.8895065
111141513813,0.025998706
111141613014,0.010983514
111141613412,0.002414885
111141646051,0.0021880073
111141646454,0.005560076
111141646957,0.08644002
111141685614,0.9849264
111141713712,0.019472584
111141716993,0.016883185
111141813291,0.002649656
111141813416,0.06995478
111141813498,0.011512887
111141816310,0.02295269
111141846758,0.005350747
111141913191,0.010541039
111141913517,0.0023565579
111141916911,0.2997767
111141916995,0.65996593
111142013698,0.0124211535
111142016998,0.00091151276
111142046151,0.0013916716
111142046455,0.012543416
111142046751,0.0014403019
111142046852,0.010461908
111142116317,0.06700426
111142116393,0.04096321
111142146056,0.04741011
111142146456,0.009447458
111142213210,0.21762188
111142213215,0.19551834
111142246255,0.010116589
111142246257,0.0050724163
111142413215,0.04312
111142446657,0.01167406
111142448550,0.005586238
111142513699,0.013499156
111142612955,0.038502872
111142614252,0.0743498
111142614450,0.048038192
111142614650,0.03911395
111142614954,0.01027078
111142615853,0.0023029125
111142616199,0.0048827166
111142619057,0.03760375
111142646750,0.07234859
111142746857,0.007259392
111142813413,0.11622568
111142813491,0.027152473
111142813492,0.011102123
111142813595,0.84021837
111142913217,0.00056810526
111142913516,0.98347473
111142916993,0.05715268
111142948750,0.018897684
111143013410,0.030216705
111143013594,0.0012116119
111143013813,0.2497561
111143016394,0.023747977
111143046159,0.005235599
111143113019,0.9937379
111143113099,0.0020238387
111143146856,0.064527445
111143185613,0.0489088
111143213010,0.00056518597
111143213114,0.01005595
111143213396,0.024008697
111143313111,0.010225968
111143316114,0.0019691489
111143413695,0.0026821946
111143413713,0.71702296
111143416115,0.0029386496
111143416310,0.0037265928
111143446150,0.026830938
111143446454,0.015077567
111143446552,0.009285851
111143513192,0.61694765
111143516196,0.038817372
111143616198,0.012387184
111143685697,0.0020687028
111143713195,0.004087693
111143713290,0.16861954
111143713612,0.43637928
111143713819,0.649208
111143713997,0.010897743
111143746558,0.009635506
111143785016,0.047770597
111143785119,0.00583274
111143785218,0.49911636
111143785298,0.0031190391
111143785410,0.009730669
111143785618,0.014750637
111143785714,0.0021845524
111143785715,0.50690734
111143813610,0.62014747
111143846051,0.084247336
111143846256,0.93872225
111143885595,0.03652894
111143885613,0.07016577
111143885714,0.012126369
111143913519,0.03861635
111143913995,0.004438928
111144046459,0.19760577
111144116192,0.98055714
111144185016,0.15391594
111144185691,0.18769279
111144213092,0.18947573
111144213216,0.010195754
111144213592,0.557068
111144213715,0.3712328
111144248351,0.0076189735
111144316191,0.032277327
111144348359,0.013905009
111144348755,0.00092079054
111144413296,0.61474407
111144446752,0.0151296975
111144513019,0.09845677
111144513295,0.8388643
111144613093,0.0014870296
111144646752,0.33395505
111144648558,0.09670658
111144713092,0.9125267
111144746451,0.007495468
111144813214,0.023265803
111144813693,0.40976056
111144816194,0.011384666
111144913097,0.002606253
111144916311,0.017693985
111145013112,0.91459715
111145013198,0.9384878
111145013216,0.04348094
111145013293,0.28792128
111145013315,0.03043896
111145013913,0.28921542
111145016113,0.00882789
111145016397,0.002651061
111145046553,0.05741052
111145048351,0.030073598
111145080293,0.9799309
111145080719,0.0048092664
111145085317,0.0059116622
111145085392,0.011168487
111145113196,0.014122492
111145113217,0.0071178093
111145113314,0.013847759
111145113712,0.019460326
111145113918,0.48850623
111145116117,0.00080391875
111145116191,0.0049995417
111145180015,0.017704196
111145180093,0.0023582154
111145180292,0.30490196
111145180496,0.04567585
111145180597,0.01331678
111145182698,0.07887541
111145182715,0.0036295
111145184617,0.022261769
111145184717,0.014567882
111145184898,0.007890454
111145185012,0.05362872
111145185497,0.0031963915
111145185518,0.012632923
111145185598,0.5180251
111145185614,0.1766657
111145187590,0.0010453521
111145188116,0.032200325
111145189015,0.0065305396
111145189296,0.0023679885
111145189398,0.12156832
111145189612,0.021111121
111145189696,0.016299501
111145189697,0.004110233
111145189992,0.010985305
111145213393,0.028510634
111145213490,0.003880248
111145313093,0.0007704541
111145313119,0.021112267
111145313412,0.008118725
111145313499,0.0015134483
111145313514,0.015038973
111145313593,0.04682017
111145313611,0.0013714269
111145313618,0.007252944
111145313999,0.0049737105
111145316394,0.0032657124
111145380294,0.051243328
111145380617,0.03454361
111145380811,0.0006045312
111145380896,0.058038343
111145384618,0.018755887
111145385297,0.021065034
111145385590,0.002152368
111145385610,0.99747217
111145385619,0.01768868
111145413393,0.009057074
111145413491,0.042550076
111145413494,0.0011294007
111145413617,0.0055218427
111145413815,0.004256802
111145413912,0.0029847703
111145416198,0.029207015
111145416310,0.00242868
111145446157,0.0005660394
111145446650,0.0021222648
111145446951,0.060545973
111145480314,0.008376854
111145480394,0.020897495
111145480417,0.0016086443
111145480811,0.003165144
111145480894,0.0013484176
111145482294,0.05762852
111145482296,0.11703805
111145484617,0.070348054
111145484694,0.07323994
111145485398,0.0025033508
111145485891,0.0022542025
111145488291,0.71141857
111145488419,0.016738065
111145488491,0.99845487
111145488512,0.0069641694
111145489517,0.021729518
111145489614,0.12969467
111145489715,0.0047477484
111145513097,0.00089534593
111145513895,0.01900633
111145546957,0.18662861
111145580096,0.06916675
111145580811,0.0034733482
111145580819,0.0027928338
111145585113,0.004671591
111145585194,0.030529123
111145613215,0.0019497264
111145613399,0.08395195
111145613618,0.0024133294
111145613699,0.15863995
111145613797,0.0047416086
111145616994,0.03304573
111145680215,0.0016866736
111145680897,0.9864643
111145685498,0.00149424
111145685695,0.04087758
111145713019,0.016788263
111145713517,0.020984698
111145713615,0.18390962
111145713818,0.04726662
111145713891,0.08226589
111145716116,0.0022469033
111145746157,0.448232
111145746758,0.0029393903
111145748757,0.007330209
111145748759,0.0021576858
111145780093,0.003195158
111145780094,0.049574632
111145780219,0.010646518
111145780493,0.17698407
111145780799,0.08682075
111145785793,0.12113333
111145813097,0.033446237
111145813190,0.050818227
111145813212,0.9866374
111145813290,0.19384624
111145813595,0.09789325
111145813617,0.05163898
111145813692,0.0012792355
111145846552,0.005737461
111145885599,0.058970083
111145885890,0.016487647
111145885897,0.0040532844
111145885899,0.006059733
111145913292,0.005654375
111145913517,0.0006980665
111145916392,0.001662961
111145948756,0.01862045
111145980011,0.5687725
111145980192,0.0053786365
111145980310,0.063181005
111145980493,0.002152599
111145980496,0.0007856088
111145980590,0.008306932
111145980899,0.006941845
111145985491,0.014377892
111145985592,0.037468247
111145985991,0.039128173
111146013097,0.005360554
111146046251,0.020852217
111146046659,0.24555507
111146048554,0.9561676
111146148557,0.0020982488
111146148753,0.002318421
111146213299,0.0008940025
111146313217,0.15256985
111146316194,0.0013081909
111146513091,0.96456707
111146513294,0.03786942
111146546855,0.085917115
111146613711,0.9883294
111146616190,0.011217622
111146616197,0.010947036
111146746651,0.003561146
111146748355,0.45177373
111146816993,0.02463058
111146916312,0.7261256
111147013815,0.0030139412
111147016118,0.85956395
111147113812,0.46526462
111147146257,0.9850542
111147213118,0.08296128
111147213293,0.005610076
111147213992,0.032793276
111147216394,0.58247894
111147216398,0.056610603
111147246556,0.99506414
111147313615,0.9951525
111147313790,0.82243836
111147313795,0.0855851
111147313797,0.998583
111147319056,0.004060857
111147348552,0.007914254
111147413192,0.0012496988
111147413510,0.37276053
111147513390,0.0024821388
111147513413,0.47692004
111147513515,0.54094
111147546453,0.004012169
111147548558,0.0013859349
111147613197,0.010921771
111147613495,0.99894345
111147613499,0.009780903
111147713011,0.022432558
111147713893,0.5594035
111147746155,0.9719413
111147746355,0.9973243
111147746954,0.0023533255
111147785693,0.0049130926
111147785695,0.013476538
111147813195,0.99915344
111147813497,0.2730303
111147813694,0.008320621
111147913516,0.0011703235
111147913894,0.013554518
111147946258,0.0015172212
111147946454,0.0073733507
111147946756,0.23862453
111148013099,0.0366841
111148013590,0.5239618
111148013717,0.005295034
111148013793,0.0042144177
111148016315,0.041358836
111148016919,0.018868437
111148048757,0.0013967028
111148113519,0.011147955
111148113591,0.013492912
