userid,lgbm_roof_fold5_lr0.015_numleaves35_minchildweight10_featurefraction0.4_baggingfraction0.48_l1-0.5_l2-1.0seed2018
110844310976,0.0012412994472342572
110844317072,0.0060783023395928155
110844317377,0.003026370133080828
110844317675,0.027731122327761232
110844717870,0.027629900449369964
110844817071,0.0031586858921986314
110844917272,0.0012364777610214131
110844917374,0.0026902338095258532
110844917677,0.050794586938978016
110845110575,0.11602427474100967
110845210878,0.0003816431558879787
110845317476,0.46484144477553696
110845317978,0.4511141902901297
110845417375,0.8562373321414748
110845417670,0.0056717019071202395
110845517274,0.004215542659474223
110845617079,0.019792326232529484
110845710570,0.9060820900415567
110845717870,0.011748006930598211
110845817673,0.010348113507619211
110846210871,0.03043593012835073
110846210874,0.0016460373082133172
110846372377,0.003529065320610579
110846417177,0.008223796729886398
110846472076,0.01127723788681825
110846517273,0.04437438747714118
110846617774,0.14430592013378649
110846717075,0.17597334831306827
110846817576,0.0022806455778365173
110846917773,0.0071054111478622995
110847017770,0.5330897790053711
110847110973,0.33683196018504546
110847317176,0.0015751832874443452
110847410575,0.0007676930629355146
110847472372,0.004858876134953658
110847517176,0.21147284191046337
110847517371,0.9979990562990053
110848117072,0.002964784428885011
110848117973,0.9813160105564609
110848217679,0.04841438901273591
110848317775,0.003934849899599547
110848417173,0.0019727732143093456
110848417175,0.004191013556782938
110848517978,0.0031069221109788817
110848817070,0.9951390033536713
110848817175,0.003666313529143733
110849017273,0.08191035901296935
110849210576,0.8505005783840556
110849210871,0.0032434345342807563
110849217876,0.012213616025978865
110849517471,0.06170273662883825
110849617071,0.006464238492347446
110849617674,0.001954195130603318
110849717173,0.017638029036058805
110849817373,0.0041126420162336235
110849817877,0.002653712340624271
110870217472,0.003928407316101646
110870417070,0.04135885609112224
110870510572,0.0009580513524837297
110870917371,0.7514695508464367
110871010571,0.0010950476726830684
110871174074,0.007195598134468998
110871517376,0.0012344508225597703
110871617177,0.03797920506739277
110871710878,0.0016046012981580787
110871717270,0.0041019369212807995
110871717279,0.014235534386767118
110871810576,0.3347009012818587
110871817277,0.012683889936613204
110871910579,0.006387565980712046
110871917378,0.013938371445963976
110872017272,0.005394520488627408
110872517274,0.002844740205277025
110872517373,0.010006608166605094
110872610875,0.42772519397660885
110873117671,0.0336724210191248
110873417378,0.04665601480539239
110873517671,0.0006063870752012988
110873817672,0.9197783977717204
110873910873,0.03680196308330029
110874217677,0.00034278748400812893
110874317074,0.0026544089283153096
110874410976,0.013644553406982545
110874517075,0.9545689168855856
110874610874,0.0004865410228204545
110874710874,0.0018346001705102657
110874817370,0.4768848889303385
110875117272,0.0034799980645565777
110875217076,0.0011109720369584712
110875317373,0.0014329992336515234
110875517472,0.00163689752721539
110875610879,0.9995906845885647
110876010571,0.001129648039898593
110876010875,0.4156475877042557
110876010970,0.0010051296930180204
110876110578,0.0006183363647305847
110876117079,0.08940775587666797
110876117373,0.006951910249423448
110876317070,0.0008588810375033312
110876317270,0.8562487179757718
110876317277,0.0007296720808419935
110876410574,0.0137354001687927
110876510972,0.005085083921299563
110876617276,0.0008079197999841653
110876710975,0.9281120856446716
110878210874,0.014870808456073198
110878210973,0.9979209137239377
110878310975,0.05171686408713174
110878317378,0.004194829944294931
110878417073,0.001153690409832087
110878517279,0.012660587998006383
110878617372,0.004307954521327113
110878817670,0.9917250357595382
110879017171,0.963295037350312
110879017776,0.004185984972224185
110879217074,0.06596678376027564
110879217279,0.00023087695007653432
110879217372,0.0018126398167873665
110879317377,0.0009921711889605462
110879317670,0.0010281363963635325
110879517277,0.009481938957561208
110910110879,0.003245673447025274
110910117371,0.010212684004744746
110910117373,0.03374897410894151
110910217371,0.0010446467067039395
110910317279,0.04081241265562653
110910317876,0.8165455033861647
110910317878,0.17776539369584568
110910417273,0.04321552317240104
110910417373,0.016048515498274456
110910517373,0.0014473554597164348
110910610872,0.26213653548474725
110910710876,0.03785476759580329
110910717070,0.0952184357997053
110910810873,0.004802391310379935
110910817271,0.008097427118977336
110910917277,0.7660868138127069
110911017075,0.9241513781527096
110911017575,0.006814689900888441
110911110975,0.005317863359878829
110911310879,0.050587155787274574
110911417878,0.005293950942501052
110911517471,0.9632055218672757
110911617378,0.007802561823422219
110911617973,0.9913986437451927
110911717672,0.0009011305135811408
110911717871,0.015783643049771545
110911817372,0.003351999962635012
110911817676,0.001246031740936217
110911917173,0.0075649159416382745
110911917470,0.004783402089956392
110912117073,0.0070419959727068045
110912310574,0.27083847543278394
110912510877,0.001682199986074787
110912517473,0.03784009322409502
110912517478,0.8678173824425313
110912610876,0.539658928782738
110913110574,0.9888199556029742
110913110879,0.014193352223972869
110913217370,0.0009385397637469896
110913317272,0.001253422536805629
110913417074,0.0011267721992223058
110913517279,0.5260258670689705
110913610575,0.03841963814653749
110913610970,0.0031065449077509145
110913617278,0.005711338512630622
110913710579,0.28777170045707895
110913710871,0.7121421678137844
110914010877,0.0016472269408855562
110914317071,0.030720287034022464
110914317475,0.48379651443353006
110914317679,0.001210239779432318
110914610974,0.0008200023362188713
110914610976,0.0035815968746957957
110914710872,0.0063632086346211425
110914710879,0.6887689965501809
110914717178,0.010841493394205589
110914817375,0.013476710673899392
110914817877,0.1154719049971571
110915117278,0.7593117241269496
110915217476,0.0050476078292729255
110915217479,0.0014388560605430624
110915317076,0.2967417261164541
110915617673,0.0014419925120710197
110915617678,0.007221527457515526
110915710578,0.0038155915290981036
110915717772,0.004856098880971301
110915817371,0.6504744000751499
110915917076,0.0012260941520728372
110915917275,0.9975665436305953
110916017070,0.09413872994513077
110916017270,0.044584342735179125
110916110574,0.9952941719070575
110916217674,0.001808537808167298
110916317775,0.983366554321168
110916417072,0.03694623084298064
110916517270,0.002734480010182256
110916517673,0.011838425436029414
110916610975,0.0009188993565078416
110916717476,0.00196453872170346
110916810872,0.0015318378793364989
110917010878,0.7062479424293361
110917017378,0.006990479899562091
110917071975,0.003911276049256194
110917072072,0.0028731010030892323
110917072076,0.004683923316338036
110917072271,0.02992093780455198
110917072378,0.0049468796157274035
110917072573,0.014258918265899843
110917072770,0.021259903245910972
110917072872,0.0016490489961232993
110917117472,0.016112494395395038
110917117676,0.28669879699764705
110917117871,0.2446787671690946
110917171378,0.6097112626644472
110917172577,0.00596099590048374
110917172772,0.004137787085201102
110917217072,0.0019806686771686446
110917271871,0.02340771506541695
110917272173,0.0474907556036092
110917272774,0.0015870429614724623
110917272878,0.0010389041960382956
110917274372,0.0035569229883783797
110917317872,0.004047044795710395
110917372173,0.3576812348334692
110917372373,0.9926647265376536
110917410570,0.0007636081833285833
110917417076,0.15812143401033488
110917417276,0.010716924843612242
110917417671,0.059558457125215146
110917417678,0.00361492239374388
110917417974,0.002959624699138509
110917471471,0.008136208455848688
110917472375,0.6477470209335671
110917472979,0.004542538980971315
110917473978,0.011607613882895423
110917475770,0.10390224122358642
110917476777,0.1767206942242207
110917476878,0.015496756286927229
110917517475,0.01506144252099664
110917517570,0.2334287236157782
110917517572,0.6705906784492107
110917517578,0.017465927229366046
110917571179,0.05250081384410612
110917571273,0.00199521052400249
110917572173,0.004059414841921249
110917572271,0.0021402994683543558
110917572278,0.01317857698908649
110917572376,0.002537173714887121
110917572773,0.03254915559224199
110917572870,0.017354657897560674
110917572872,0.0025902958926239117
110917572975,0.0009513753694470117
110917573871,0.9961350088601726
110917573973,0.026978389108242417
110917574377,0.022855072853246665
110917574777,0.9968037946342815
110917575272,0.00045848853148372883
110917575478,0.017373932735334635
110917617075,0.06080841026256358
110917617770,0.013609358548648415
110917671174,0.2902036169161587
110917717176,0.006372716963487913
110917717672,0.007083895715314116
110917717778,0.012205926110806127
110917771775,0.007102359473265112
110917772971,0.0009798168205626344
110917817871,0.006772268638995919
110917871275,0.006486192513081496
110917872276,0.013730862511242217
110917910974,0.008228736499785939
110917917574,0.002374997724009797
110917972778,0.026231316693344726
110918017770,0.8336029550515098
110918110571,0.009384279681863655
110918117072,0.004472584905926421
110918117472,0.01197987050500389
110918217774,0.05760231119664766
110918310570,0.004367481846416289
110918417073,0.021741300471844645
110918417372,0.996181412034348
110918417374,0.021026620317008145
110918417378,0.2909279439657343
110918510572,0.0016740912746267792
110919010575,0.009541287267021557
110919117073,0.9894259521592879
110919117276,0.02121112204900367
110919172078,0.0015139561190411297
110919210970,0.008255650465067602
110919217970,0.000813455423920133
110919317778,0.09457412617395347
110919517275,0.000640735302810659
110919517373,0.13612703990967673
110919610571,0.06107048340362127
110919672170,0.008219390834615443
110919672379,0.41782797610533084
110919672477,0.8796358813801541
110919672779,0.060078628841141624
110919672975,0.0022292139182017432
110919717471,0.7876173033960792
110919872074,0.14127194232046464
110919917073,0.7057225590905976
110919917478,0.004346043318675897
110919917479,0.11790537257204721
110919917672,0.0028039324426679625
110919917972,0.0004137989682661016
110931010979,0.01571919792985651
110931017073,0.044951353827870535
110931017379,0.0008969286890162069
110931210876,0.008631974592759866
110931217777,0.06582291099236175
110931510873,0.0012508940083995053
110931517377,0.0016081402734632413
110931610870,0.0006843227612057045
110931617075,0.9983408420591026
110931710873,0.00503692667861714
110931810971,0.024937867387178507
110931817379,0.4122705382784092
110932017877,0.004195482685511886
110932110571,0.4109659681459926
110932110576,0.003195901358223975
110932110876,0.000656040643700375
110932172771,0.580703465836133
110932210578,0.03926274507418577
110932310576,0.001171858976754043
110932310578,0.053283967023758885
110932310976,0.0008268041908411575
110932317279,0.1794525485419694
110932517276,0.05213696544934421
110932617073,0.030244110609626847
110932617076,0.005412528033621511
110932617376,0.006877290890473481
110932617977,0.0020118034441289944
110932710578,0.5096499442492447
110932717773,0.010336343950318872
110932817978,0.02464683573992029
110934110574,0.05718720036876557
110934317679,0.9701892489944537
110934410974,0.08151306506599028
110934510577,0.14796783638825428
110934517272,0.005781878583237608
110934610878,0.07447724807362009
110934710876,0.9944757900588662
110934717376,0.6461552035189717
110934910975,0.43210643919880304
110935110971,0.0075969026406980476
110935217572,0.003365569866029284
110935272377,0.008082139523020811
110935317172,0.00183990490494698
110935372274,0.015084109820988035
110935417278,0.008221296865039933
110935417376,0.1184359247563889
110935510570,0.37883329065825844
110935510576,0.007571749033858115
110935517176,0.011333491613466777
110935572079,0.08086304383262255
110935710973,0.010792434334980859
110935710978,0.9988343562828617
110935717273,0.0016638629817665462
110935772674,0.9943073125096038
110935917877,0.9984049728335485
110935972279,0.015413019120000596
110935972479,0.0020266984238378875
110936010873,0.09297882169157605
110936017376,0.006145371936187163
110936210973,0.0007270687738577652
110936217879,0.11083077952002965
110936310571,0.14949984404410066
110936310977,0.0006156192738483392
110936317776,0.0018010755508357126
110936317878,0.0019106707741070185
110936510578,0.0016826595349992742
110936510876,0.0005043539726574404
110936517474,0.06779819292885725
110936517872,0.0009487528941115655
110936517876,0.0014756337586402332
110936710972,0.0018286584479095063
110936917571,0.003750134668401437
110936917677,0.9455689346032772
110937417275,0.01432546845667997
110937717074,0.3365804064719361
110937717674,0.01444204014835258
110937810877,0.007016691264127674
110937817373,0.02806863919795674
110938010878,0.04231257006087167
110938017071,0.3658951596016854
110938017271,0.14842780406509307
110938017871,0.00086767643328296
110938017974,0.011275664935745461
110938110974,0.02063024313672663
110938117373,0.004252293951472613
110938117379,0.06748916084251169
110938210977,0.10024353418987766
110938217479,0.08218581067320224
110938310575,0.03371582097747346
110938417978,0.010280248601108214
110938510976,0.7541996539229128
110938617773,0.06042350794832878
110938817270,0.012369723972628161
110938817775,0.004713500219033152
110938910974,0.6338416288115128
110938917077,0.00252009142447329
110938917672,0.03518985021530221
110939110575,0.011499540563678468
110939117371,0.027746942509330276
110939517272,0.011957091419674729
110939517673,0.364178166077947
110939717379,0.025275973393215273
110940010575,0.05786324413538363
110940010875,0.0031976969634600005
110940017773,0.005827216367450137
110940071672,0.0018769922418851788
110940072870,0.9655117478306205
110940117070,0.010892382401273982
110940117675,0.031151491519434582
110940117779,0.0036408577905822853
110940171072,0.008136429455700287
110940210973,0.013064531647792968
110940210979,0.003934459857491553
110940217070,0.0013331364641131509
110940272479,0.011221236688413714
110940273876,0.8076122333801411
110940274278,0.023598944871765986
110940274475,0.0089667156461768
110940317077,0.13900754142518365
110940317277,0.005477737023290482
110940317573,0.002234254299754024
110940371373,0.0035622594879018096
110940371478,0.00039529732826484534
110940372478,0.0021182076795821783
110940417170,0.7998093968640483
110940417772,0.0023407706992135536
110940471270,0.0070649959989651815
110940471274,0.9647647097104615
110940472573,0.0015340934013293025
110940472874,0.0032098294119588923
110940517477,0.2752801493884467
110940517574,0.0008694753519644808
110940571277,0.9009375359940064
110940571479,0.08872512835764924
110940571573,0.0011056946947941865
110940572076,0.8302556801600239
110940572174,0.03270470624223998
110940574176,0.005090509640134556
110940610576,0.006038562133241486
110940617977,0.011326804921006416
110940672079,0.006892689020133018
110940672274,0.002896213533678116
110940672573,0.0021505000709308984
110940717474,0.0064809461978008066
110940717670,0.011194571245948458
110940771371,0.0038603115601306666
110940774272,0.06324118443379526
110940810879,0.9971616449386114
110940817279,0.7479806800495991
110940871672,0.024189000775399337
110940871975,0.06756927648685707
110940917672,0.11274300352106996
110940917676,0.007013728486824114
110940917875,0.008495165911244239
110940917973,0.1090058654042606
110940971678,0.0324946857075689
110940972075,0.01297095532167245
110940972977,0.005624834277451947
110941017370,0.013507655774866536
110941017673,0.9990885707171833
110941117476,0.7503573755495161
110941210579,0.9253347616475972
110941317775,0.11759103758103917
110941371378,0.004958776059511914
110941417471,0.92576333685422
110941417779,0.83923965498534
110941471476,0.5743683155209005
110941472672,0.001960285575505672
110941510971,0.0034293685442574892
110941610875,0.004314837052138619
110941617572,0.04563702974898588
110941710975,0.9772928854458514
110941710978,0.002838420290196476
110941817575,0.0008453280146580007
110941871074,0.0008685205992722525
110942017170,0.0872295009272134
110942017278,0.931150045411159
110942072275,0.0501370729961389
110942072477,0.008153999399682161
110942117474,0.0009999505370946135
110942171777,0.0013894177595711868
110942172071,0.8590927550331384
110942172578,0.9860264568077239
110942174273,0.0010701131766453252
110942210576,0.3059568032817903
110942217270,0.5978008037190878
110942217877,0.005105461255585595
110942271471,0.0006332985188278077
110942272075,0.6572146369716634
110942272571,0.0026319048613393597
110942272679,0.04405976637202828
110942310575,0.007469874152017756
110942310978,0.0026330222090602904
110942371176,0.009335519089167642
110942371979,0.00536881976747468
110942410979,0.0019384023110587084
110942417476,0.003213676536705494
110942417972,0.004593118056105737
110942471272,0.43568157230635673
110942472174,0.0053459252495784565
110942472271,0.003614374761429526
110942571170,0.0016321426943241093
110942571675,0.0004865946176799281
110942572476,0.0015014339812442067
110942572770,0.002415538711309232
110942572972,0.1393707371360058
110942617377,0.15307788599009692
110942617773,0.02871381436147215
110942671272,0.006753391575312388
110942671379,0.190261407461788
110942674373,0.02462794342562304
110942710970,0.0342232414510165
110942772375,0.9876530992058384
110942772479,0.000823966745103416
110942817072,0.03529726212420957
110942817873,0.011559124353261483
110942817975,0.10060369105133023
110942874473,0.0030036591392774282
110942874773,0.0009143125430815741
110942910574,0.00525660370864125
110942910875,0.994678228587901
110942917474,0.05690745524623295
110942917977,0.0034400265628941724
110942971373,0.0015749868943519332
110942971476,0.9937973042040016
110943017371,0.0057900047901551805
110943017876,0.13472998037837797
110943017879,0.7126910885801188
110943117679,0.09738470851088209
110943171073,0.8881131714001894
110943172677,0.024233065879319088
110943217070,0.006689539165778223
110943217676,0.012276774750261534
110943217978,0.0890429275433471
110943272775,0.001105807010135349
110943272778,0.022044084172733902
110943310571,0.628045566301034
110943317172,0.7580236242013664
110943317672,0.0008251765642114158
110943317772,0.06670770366555953
110943371277,0.04199285231183571
110943410975,0.0018147062809961278
110943417071,0.008477679846870536
110943417976,0.025834479003736664
110943471776,0.0011590792758290947
110943472079,0.05105842827238823
110943472379,0.2932622496473796
110943472771,0.0020725001935345553
110943472778,0.3964921742618019
110943517279,0.05433720157249226
110943571370,0.34348152471250126
110943571476,0.005035642488973114
110943610873,0.9978409657103633
110943671471,0.16312595051190867
110943672177,0.9599908373497387
110943672276,0.6175877809114937
110943672470,0.002799944079529597
110943672673,0.027468480980105292
110943672875,0.004227335818444625
110943717075,0.002618412373054312
110943717371,0.24304123316162562
110943717376,0.16318412535056967
110943717672,0.053393347852926175
110943717878,0.008392986233280036
110943772371,0.003337999943969325
110943772377,0.004029718344996904
110943772877,0.012847485653597857
110943817771,0.010499151757325818
110943872071,0.008305612816357392
110943917878,0.24549107146718488
110943971879,0.006708820873153302
110944010878,0.0019655355212656817
110944071772,0.07473486454806103
110944072374,0.0008992314073239489
110944072874,0.0011749205181537843
110944117470,0.00534998832698901
110944272273,0.010063225419327373
110944317475,0.010369295069557836
110944372270,0.0919508902475734
110944417276,0.8093751524232846
110944417378,0.03350317545946186
110944472474,0.0016806990415268197
110944517779,0.03674505246985417
110944572073,0.06685728371105651
110944617570,0.01020668231001577
110944617576,0.5336674955506424
110944717970,0.008820643670913708
110944817373,0.0003599283305327688
110944817877,0.05731009684316345
110944872173,0.7136640438292133
110944872178,0.0007692586655077157
110945017273,0.0006903543356340346
110945017771,0.0005263554568606177
110945117072,0.9762183426789413
110945117271,0.2359543059689575
110945117276,0.016646844947348638
110945117570,0.10708915085237485
110945171375,0.000437479619461422
110945171674,0.0005030354080269126
110945172178,0.005469645000875721
110945172970,0.011963403353596896
110945217070,0.8052957097444157
110945217275,0.0014929034299411773
110945271071,0.08140655361224328
110945272374,0.0030043123139289565
110945272673,0.07372232932566372
110945274975,0.009995883459720824
110945310871,0.9337053189471455
110945317373,0.9755000223110807
110945410979,0.003618715808312881
110945417670,0.009655388397114623
110945471677,0.02399956455721645
110945472472,0.9845103363784752
110945517174,0.7659947367883053
110945517270,0.03286844242666028
110945517673,0.0016218053212575419
110945517777,0.9566957339455492
110945571072,0.16731721853720946
110945571579,0.0004985738287987755
110945671776,0.06835677859919442
110945717374,0.0014547077719620164
110945771372,0.0028121832678070237
110945771373,0.0017258699813164093
110945774279,0.9985577381555697
110945817079,0.23612397745155542
110945871877,0.11041832834406115
110945910572,0.0038699082419891215
110945910878,0.09152576088782419
110945917276,0.0014265048276275003
110945917479,0.026864935751012942
110945971373,0.0533934675924536
110945974073,0.0028980315697699913
110945974074,0.0007986000441746743
110946017873,0.9798680589160009
110946071176,0.022181372739917604
110946117079,0.9868329469142918
110946174376,0.003542661155043459
110946174377,0.11792578968321979
110946179574,0.003350223327053659
110946179779,0.05876028910027359
110946210979,0.9630281485821207
110946217075,0.012960660938999863
110946217079,0.0065388978923687936
110946217870,0.08057809541131508
110946271571,0.01711745683569211
110946271976,0.002993872370030428
110946317470,0.028084982089292
110946371678,0.06812998898436844
110946372373,0.009314057439508031
110946374670,0.9894629874375743
110946379278,0.011881097568718054
110946379375,0.9873435116982463
110946410976,0.002498888380469673
110946471071,0.9444080523611662
110946471479,0.017949958193646625
110946471678,0.06195618858581373
110946472175,0.49411515426441166
110946472474,0.0005430190088121945
110946472772,0.01152303318265779
110946510871,0.0016464548894515297
110946517673,0.17143765162411745
110946571073,0.9946408157059728
110946571676,0.002330128877659373
110946572272,0.0022314574195592476
110946572378,0.002463658931892225
110946671072,0.024754406924686896
110946671973,0.0914333868599028
110946672470,0.994833272243644
110946710977,0.015149605755728258
110946771575,0.8860548646316466
110946772173,0.056801879445300504
110946772779,0.07606400451683876
110946810970,0.0003913395391690882
110946817374,0.08031911944809579
110946871775,0.9846847025447782
110946872872,0.026976109520175966
110946874671,0.0005004514352413722
110946917477,0.66767290905796
110946971375,0.0011764097129834754
110946972175,0.005417184158036914
110946972274,0.005808679567405467
110946972474,0.06661595554962858
110946972870,0.0011599017567793795
110946974374,0.0012324542711315578
110947117377,0.0093851419730453
110947271275,0.020200731821136513
110947271779,0.018765348986281783
110947272478,0.1993523060319513
110947310875,0.004293770062102228
110947410874,0.00041462804094352846
110947472378,0.9828674486297937
110947517976,0.9831395007697286
110947571778,0.001050875220578132
110947572571,0.0003120761092721815
110947572577,0.0006936861452722797
110947572776,0.0004347157157555814
110947710870,0.015512199861697338
110947771479,0.00832258569108251
110947772076,0.005246929848145709
110947772077,0.718015768764739
110947817773,0.030128427455137607
110947817979,0.0024035371382742877
110947910574,0.0017152862916058789
110947910575,0.4585969690235093
110947910972,0.001674980094474226
110947917371,0.0034217804085052853
110947971675,0.00040481246639337016
110948010574,0.020222768273268334
110948017076,0.004070194915680308
110948017679,0.08009072611751773
110948017877,0.019116637080923714
110948071371,0.06815241303147919
110948072579,0.017853535634374883
110948117771,0.004621985147540429
110948172173,0.059096129311497395
110948210874,0.0008870723576424541
110948217570,0.05298843452543317
110948272078,0.03607571388055366
110948272679,0.001155239777350292
110948272776,0.011491195428129061
110948317077,0.0148253125851724
110948317177,0.014087322680683408
110948410976,0.005062403917673773
110948417172,0.20963548562903017
110948417378,0.004098694787691438
110948417973,0.0043744993206326875
110948471270,0.8189587143409793
110948471477,0.9578190558483115
110948471677,0.001835324860464441
110948472579,0.9965385653530368
110948510874,0.02267190477529954
110948517173,0.012264257332182593
110948517176,0.9974968423421364
110948517177,0.08885045166110568
110948517376,0.0021523321827937097
110948517475,0.0028367861824482375
110948571075,0.00028404283650735284
110948572674,0.07838755003629837
110948617570,0.388009410195684
110948710573,0.0018916523653427103
110948717877,0.0008554475926276248
110948810875,0.09138779271010275
110948810877,0.031241654627493443
110948817078,0.01212843010185383
110948817977,0.005534429520936423
110948872975,0.0037997392474836043
110948971771,0.0007844888056401315
110948972078,0.08208716561929531
110949017373,0.01400210906919947
110949017378,0.001954438848973045
110949071274,0.00914610354897449
110949117075,0.04503933372178025
110949117370,0.00027610946409313233
110949217973,0.9977219175095045
110949272172,0.007857516644411073
110949272177,0.002604490178732022
110949272379,0.0006377196273121212
110949317773,0.0008816833356250087
110949372570,0.0013916970611407395
110949417175,0.01753906332208329
110949572876,0.9975095766872606
110949617179,0.0035960491813472697
110949671074,0.6207453584395692
110949672278,0.9859593257801569
110949710875,0.006385254290293347
110949717571,0.0022173944473782856
110949771371,0.9852921482106425
110949772571,0.004052215890880006
110949772773,0.06532375358138419
110949817677,0.007513701425790777
110949972379,0.0022096060163031847
110949972770,0.007524552915915665
110970010570,0.010548235353632886
110970110876,0.9956923433552374
110970117975,0.9734061764743721
110970172371,0.9790923624515356
110970217971,0.004331438870096115
110970310977,0.0011764780305329556
110970417573,0.9164760495466393
110970417974,0.00047389128270909587
110970472270,0.0005008545181401714
110970510574,0.08399391439020781
110970610578,0.163883821193807
110970617471,0.0009262689131316188
110970717177,0.0556581277649759
110970810973,0.9978407171464818
110970817370,0.0019951574926798396
110970817376,0.0005855998259314445
110970917577,0.9878610801376562
110972017077,0.582697235579549
110972017876,0.9990508638769546
110972210572,0.0017956363870060689
110972510876,0.0045450891839482225
110972717573,0.0007420815691506868
110972717875,0.005378996095042723
110972817274,0.0004123687537007528
110973010973,0.0020009755985009583
110973010976,0.5349437373433134
110973017376,0.1644606832597828
110973110574,0.0005986645762507813
110973110870,0.0010874811090430861
110973117474,0.11731257964486788
110973172378,0.12204299409294647
110973217371,0.0028244325660719744
110973217673,0.9686244204757799
110973510570,0.0015374150906629323
110973572279,0.010711721436507117
110973817075,0.16692463557197443
110973817377,0.47953892601609294
110973917574,0.001519455443386055
110975017471,0.0015785814372337504
110975017474,0.015228459968952928
110975110873,0.006566940211679849
110975117477,0.02746320335516688
110975217376,0.0027650270006251178
110975410879,0.2366143758440861
110975517979,0.0035340019358397735
110975617575,0.06466385092174358
110975617672,0.9947763533408841
110975810874,0.0006281736538181294
110975817275,0.0008426436959147471
110975817278,0.0004359657329525206
110975817871,0.15449291557055192
110975872071,0.23496845857065982
110975872672,0.0002188671130506387
110975917075,0.0005339848158228456
110976017273,0.047091177387170245
110976172375,0.10174359253694272
110976317175,0.0025739309344848848
110976317872,0.9906720338037642
110976317970,0.005542138137235217
110976372271,0.005316317150976778
110976417279,0.0013405030359025722
110976417875,0.000672379232163345
110978017175,0.0016222579181008202
110978017374,0.0008605888033406424
110978117078,0.0056730899336161255
110978210870,0.07687998195540628
110978217274,0.01949769139684986
110978317277,0.05463450282651157
110978510874,0.002162394161053586
110978517977,0.943754545105454
110978710571,0.02988145086225945
110978810971,0.0032015093099620117
110978817076,0.8017395494282068
111100048751,0.0023688986926109793
111100148758,0.0010792719527553053
111100646859,0.001613547184366421
111101046053,0.025690231593681445
111101046851,0.0427753072376659
111101048557,0.03911386126747789
111101114453,0.008622335466428837
111101114656,0.0019406334436441945
111101119556,0.2114707323962401
111101119752,0.11151567041703836
111101119759,0.0024617144909271395
111101119858,0.04535498287823972
111101146151,0.016834630962254064
111101146159,0.02344301550203457
111101146457,0.06213756063992647
111101248558,0.7752110800611032
111101346253,0.027974069220453777
111101346459,0.056417829614296554
111101448355,0.04602313585181715
111101546658,0.0009563986469446129
111101646054,0.10439830217720288
111101648758,0.006667743217469659
111101746651,0.0011268840874824912
111101846555,0.09149575930631146
111101846654,0.0006014987157558934
111101846657,0.0008021684067221592
111101848553,0.8833219109200249
111102146450,0.012425462319051065
111102446451,0.0014091905650409245
111102646852,0.0005729154597681868
111102748551,0.20230045309167882
111102946457,0.9889376567826854
111102948559,0.0017586541367357606
111103148357,0.0032326861130648316
111103248351,0.005538775380525399
111103248550,0.6614191522667989
111103346653,0.6844284684737847
111103348351,0.021961750042539013
111103646157,0.25337669970888943
111103646459,0.004631219216138075
111104148354,0.5188920558330928
111104246858,0.4581447113217112
111104548551,0.009386157040244165
111104748350,0.011341393378208713
111104748758,0.0008122619882258604
111104846856,0.0030881771567370644
111105146854,0.0008202943585281026
111105346058,0.12900484050828037
111105348551,0.7054357638192781
111105546050,0.007540480625272269
111106048554,0.003034063948323641
111106446450,0.3320188211792588
111107048556,0.10553428724927376
111107248556,0.0027285995976775333
111107446053,0.0037440237084731555
111107748750,0.008363322569131424
111108046257,0.008587256947993761
111108046458,0.0071105710478344296
111108446852,0.007480530761719363
111108546151,0.0010781296040788073
111109046259,0.029126932508335347
111109046851,0.00462016594909064
111109148359,0.03194469219403219
111109648354,0.0521352954931707
111109746658,0.008039513450719387
111109848553,0.003849086358038509
111120013196,0.05397254735329178
111120013391,0.002227734754580649
111120013995,0.08953931660656242
111120016996,0.0010692937238488474
111120113410,0.004166943667165434
111120113719,0.030604251073296194
111120146458,0.9980926175850537
111120213298,0.0010658475983837588
111120213314,0.0013262117492423265
111120216312,0.18598748555238626
111120285617,0.009432958456913458
111120313619,0.0038628947687374673
111120385612,0.0537447126013411
111120413092,0.0014378101519257208
111120413097,0.007470217040896124
111120413416,0.00553616921519591
111120416911,0.06692597813553056
111120446259,0.0028451484169815483
111120513196,0.0014041723831295324
111120513796,0.2624676032090952
111120548751,0.160118062955209
111120613413,0.0027557428735567476
111120646052,0.009230224791006315
111120713415,0.0002526683019115165
111120713590,0.0390135127603239
111120748352,0.0007249147145916659
111120913998,0.001987559601364755
111120916315,0.8222320342917596
111120948357,0.0006432056742637202
111120948754,0.0013503636914828632
111121319157,0.0011962591949467906
111121348752,0.008766661257312496
111121446955,0.015056800169280104
111121648555,0.9995448521251132
111121746954,0.0009349447364188513
111121748550,0.08024430703689764
111121819054,0.0016463974756695434
111121946254,0.008322518038988917
111122013090,0.0008595233871423833
111122013096,0.002019323508576762
111122013410,0.0037357650565570943
111122013597,0.029372848473322076
111122013697,0.0015248968700308791
111122013891,0.0022912645720481206
111122085211,0.0009367254994109523
111122085718,0.004286616437278938
111122113195,0.00034677620508862667
111122113391,0.1399343342351715
111122148751,0.01013346885363878
111122216398,0.23263644276904216
111122313412,0.10581633770755568
111122346855,0.0015991639328599531
111122513295,0.0012732533415709384
111122513619,0.005390266144309969
111122516199,0.14345282165575665
111122585715,0.003839043691120431
111122613293,0.005906383160171193
111122685291,0.00415032410627513
111122713198,0.0008809706226727912
111122713595,0.004887756955770203
111122813319,0.0023763903905473322
