userid,xgb_predict_roof_fold3_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed511
110812810871,0.010329927
110812810874,0.0011490865
110813617373,0.009929643
110813710878,0.11325077
110814210873,0.0065337582
110814817275,0.12334671
110815310972,0.25314206
110815410577,0.0067534917
110815417074,0.002437939
110815417276,0.0028569289
110815610872,0.003572638
110816610579,0.008672384
110816917077,0.12219271
110817017071,0.0013323411
110817217379,0.0046196254
110817410570,0.100538194
110817417378,0.007255876
110817517074,0.020358598
110817617072,0.17151208
110817817276,0.3725058
110817910979,0.09635954
110818017077,0.001892093
110818417375,0.012975453
110818610975,0.0042915544
110818717377,0.0016908292
110818817371,0.030449966
110818910572,0.0009352821
110819117672,0.025687313
110819217670,0.0008971083
110819417071,0.00054368266
110819417077,0.110437654
110819417573,0.0043269373
110819417976,0.005430314
110819472372,0.00653181
110819472479,0.09024479
110819472674,0.1923359
110819472874,0.019177059
110819510876,0.00208881
110819510973,0.0022823878
110819517071,0.0010981982
110819517176,0.009377216
110819517270,0.0018098559
110819517278,0.33032238
110819517371,0.0023402767
110819517779,0.0018654945
110819572474,0.010286616
110819917376,0.048481464
110831010975,0.9271228
110831017378,0.014158915
110831110572,0.0023873227
110832310874,0.011037007
110832610571,0.022810318
110832717079,0.009589673
110834017374,0.012995258
110834210973,0.0029026752
110834317777,0.9858954
110834410977,0.6273894
110834610977,0.22459511
110834817073,0.019010497
110834817076,0.5707412
110835417776,0.019124178
110835517374,0.016842557
110835617172,0.001214933
110835617272,0.028607562
110835617774,0.09909275
110835672071,0.0008373643
110835672375,0.0006149697
110835672378,0.00052800844
110835910878,0.009680151
110836010973,0.013860162
110836210971,0.99788046
110836510873,0.86743563
110836917070,0.0634849
110837210870,0.87640613
110837410875,0.0020808254
110838017274,0.0038203534
110838117276,0.005195992
110838272273,0.003919345
110838272371,0.31688398
110838317170,0.009789255
110838410974,0.01577144
110838410979,0.11540868
110838417777,0.039739396
110838417870,0.0028371513
110838471177,0.16093297
110838471271,0.0023069475
110838471472,0.024271274
110838472979,0.03043068
110838717679,0.00021465961
110838817071,0.0008730251
110838910970,0.0003659927
110838917272,0.0031844403
110838917276,0.010455635
110838917779,0.16571929
110838932178,0.009590735
110838971174,0.0027624916
110838971478,0.015980227
110838972270,0.15258403
110838972277,0.0049699675
110838975473,0.0019255792
110838975774,0.04078561
110838976470,0.015598009
110838977574,0.038102865
110838977575,0.002510323
110838979075,0.3256788
110840010871,0.0013751962
110840110878,0.4530091
110840117775,0.14805664
110840117977,0.096903116
110840172476,0.14109956
110840317479,0.029358134
110840371071,0.02822273
110840371170,0.016840653
110840371371,0.08485032
110840371477,0.003933387
110840371974,0.01558661
110840372173,0.00085474254
110840372271,0.0060260613
110840372877,0.0034662175
110840372977,0.069771044
110840372979,0.0016243312
110840379772,0.017482169
110840817378,0.004489739
110841117272,0.91258144
110841917078,0.0010140223
110842010872,0.003349942
110842017878,0.0050589945
110842710575,0.576005
110842817273,0.0031958101
110842917371,0.0029962652
110842917471,0.0035744233
110842917771,0.9835742
110843110575,0.0044901255
110843217077,0.00053729955
110843217475,0.036503136
110843717379,0.017998492
110843817479,0.14801009
110844017779,0.99905795
110844117074,0.04286015
110844310976,0.0015262398
110844317072,0.0038412393
110844317377,0.005526356
110844317675,0.04542159
110844717870,0.05108733
110844817071,0.0052592815
110844917272,0.0011340299
110844917374,0.003249801
110844917677,0.027303973
110845110575,0.45004454
110845210878,0.0004806558
110845317476,0.51924175
110845317978,0.38449705
110845417375,0.8357997
110845417670,0.013092195
110845517274,0.012381406
110845617079,0.0095013715
110845710570,0.673549
110845717870,0.0091648195
110845817673,0.02757158
110846210871,0.0147456275
110846210874,0.0031644043
110846372377,0.004107143
110846417177,0.011630925
110846472076,0.008984023
110846517273,0.04232415
110846617774,0.08339348
110846717075,0.4573702
110846817576,0.0015005688
110846917773,0.008159501
110847017770,0.36542654
110847110973,0.36368975
110847317176,0.0011494114
110847410575,0.0008787497
110847472372,0.0037819075
110847517176,0.41882738
110847517371,0.9857383
110848117072,0.034605812
110848117973,0.90562123
110848217679,0.13463546
110848317775,0.002196002
110848417173,0.002144181
110848417175,0.004443292
110848517978,0.001387571
110848817070,0.9979158
110848817175,0.002188822
110849017273,0.15297435
110849210576,0.8192146
110849210871,0.0033757286
110849217876,0.016788982
110849517471,0.083542146
110849617071,0.009346291
110849617674,0.0029882223
110849717173,0.027671613
110849817373,0.013122856
110849817877,0.0038101936
110870217472,0.0052821697
110870417070,0.055225182
110870510572,0.0011960285
110870917371,0.30626795
110871010571,0.0012623196
110871174074,0.011906236
110871517376,0.001405045
110871617177,0.04741462
110871710878,0.006161788
110871717270,0.0046786102
110871717279,0.034487512
110871810576,0.14281066
110871817277,0.0100423535
110871910579,0.0039389306
110871917378,0.016669312
110872017272,0.0047938074
110872517274,0.0047734515
110872517373,0.0048836856
110872610875,0.46987715
110873117671,0.026836514
110873417378,0.029061822
110873517671,0.0008331022
110873817672,0.95418096
110873910873,0.077447414
110874217677,0.00091424695
110874317074,0.0030297395
110874410976,0.01955902
110874517075,0.9447829
110874610874,0.0010421728
110874710874,0.0021706668
110874817370,0.39447746
110875117272,0.0105447145
110875217076,0.0016010435
110875317373,0.00158391
110875517472,0.00096344
110875610879,0.9996915
110876010571,0.008779715
110876010875,0.47903165
110876010970,0.003218585
110876110578,0.0015051413
110876117079,0.45053944
110876117373,0.0037338194
110876317070,0.0028454438
110876317270,0.4813609
110876317277,0.0010506363
110876410574,0.018247753
110876510972,0.0047192336
110876617276,0.0034028764
110876710975,0.8493349
110878210874,0.012773248
110878210973,0.9951086
110878310975,0.050352115
110878317378,0.004009232
110878417073,0.00185786
110878517279,0.0068885554
110878617372,0.009277574
110878817670,0.9879377
110879017171,0.9464367
110879017776,0.0033713765
110879217074,0.12368539
110879217279,0.0011698139
110879217372,0.00895292
110879317377,0.003937321
110879317670,0.0014253195
110879517277,0.01076809
110910110879,0.002614324
110910117371,0.018399429
110910117373,0.013605591
110910217371,0.0006311938
110910317279,0.025537299
110910317876,0.7679537
110910317878,0.22911124
110910417273,0.05091239
110910417373,0.011643279
110910517373,0.0031577472
110910610872,0.3697087
110910710876,0.0102004865
110910717070,0.15294859
110910810873,0.0047866236
110910817271,0.0132626
110910917277,0.8585368
110911017075,0.9089076
110911017575,0.0135814985
110911110975,0.003434739
110911310879,0.0581433
110911417878,0.0021204676
110911517471,0.9517748
110911617378,0.011545514
110911617973,0.99274164
110911717672,0.00046347058
110911717871,0.019690871
110911817372,0.0052838377
110911817676,0.00075123174
110911917173,0.015089841
110911917470,0.031358242
110912117073,0.012444663
110912310574,0.25295663
110912510877,0.0021769986
110912517473,0.010768519
110912517478,0.8191777
110912610876,0.65455437
110913110574,0.9927476
110913110879,0.034343984
110913217370,0.0010873888
110913317272,0.000603465
110913417074,0.00068720826
110913517279,0.38701773
110913610575,0.027330196
110913610970,0.0015460928
110913617278,0.0076802503
110913710579,0.30122706
110913710871,0.70572996
110914010877,0.012360211
110914317071,0.011590238
110914317475,0.30469564
110914317679,0.0011650553
110914610974,0.0009686812
110914610976,0.002107117
110914710872,0.0064705727
110914710879,0.68947625
110914717178,0.0068500577
110914817375,0.007209216
110914817877,0.2605217
110915117278,0.75098205
110915217476,0.0025504918
110915217479,0.0013726248
110915317076,0.37704396
110915617673,0.0023070914
110915617678,0.005485808
110915710578,0.0055184066
110915717772,0.0011792699
110915817371,0.8652396
110915917076,0.0015998399
110915917275,0.9980647
110916017070,0.17573571
110916017270,0.02451241
110916110574,0.9664963
110916217674,0.0016070079
110916317775,0.985322
110916417072,0.03481917
110916517270,0.0023403391
110916517673,0.014713016
110916610975,0.0017342184
110916717476,0.001264663
110916810872,0.0012980064
110917010878,0.72570723
110917017378,0.009205555
110917071975,0.0029723262
110917072072,0.0036605466
110917072076,0.009270278
110917072271,0.018987993
110917072378,0.0030599714
110917072573,0.011978507
110917072770,0.018311823
110917072872,0.00092809414
110917117472,0.013941406
110917117676,0.54630667
110917117871,0.21469174
110917171378,0.7078645
110917172577,0.0041172164
110917172772,0.0037844896
110917217072,0.0016636858
110917271871,0.014686878
110917272173,0.040278822
110917272774,0.0015774803
110917272878,0.0009677694
110917274372,0.0035715972
110917317872,0.018726133
110917372173,0.3816872
110917372373,0.9543886
110917410570,0.0022160169
110917417076,0.11209149
110917417276,0.003724533
110917417671,0.08717283
110917417678,0.002110939
110917417974,0.0057348516
110917471471,0.0048350547
110917472375,0.51937526
110917472979,0.004062681
110917473978,0.01758714
110917475770,0.04898266
110917476777,0.37624
110917476878,0.0129593415
110917517475,0.051331017
110917517570,0.3041899
110917517572,0.5094454
110917517578,0.01547246
110917571179,0.0886693
110917571273,0.0020094544
110917572173,0.0055272584
110917572271,0.0036169838
110917572278,0.029847711
110917572376,0.0030520523
110917572773,0.03048377
110917572870,0.028083459
110917572872,0.0030863862
110917572975,0.0012461086
110917573871,0.9902548
110917573973,0.026707912
110917574377,0.03281795
110917574777,0.99660975
110917575272,0.00047688233
110917575478,0.008545488
110917617075,0.046866197
110917617770,0.010136201
110917671174,0.12655811
110917717176,0.00432419
110917717672,0.015610494
110917717778,0.13455567
110917771775,0.011022805
110917772971,0.00210266
110917817871,0.011920967
110917871275,0.007834314
110917872276,0.012277913
110917910974,0.005660331
110917917574,0.0014381815
110917972778,0.013818964
110918017770,0.75591516
110918110571,0.0069633103
110918117072,0.031912033
110918117472,0.007433823
110918217774,0.0715838
110918310570,0.0035769374
110918417073,0.022973359
110918417372,0.9991651
110918417374,0.015400335
110918417378,0.18494876
110918510572,0.0029187386
110919010575,0.004101398
110919117073,0.97841364
110919117276,0.040313248
110919172078,0.000998929
110919210970,0.004238876
110919217970,0.00048278467
110919317778,0.1341815
110919517275,0.00233111
110919517373,0.1410441
110919610571,0.066896565
110919672170,0.005926075
110919672379,0.15369661
110919672477,0.86495656
110919672779,0.03975503
110919672975,0.0021646789
110919717471,0.78626055
110919872074,0.15647979
110919917073,0.60472155
110919917478,0.004788436
110919917479,0.16057654
110919917672,0.0043590395
110919917972,0.0033055749
110931010979,0.012461494
110931017073,0.10549289
110931017379,0.0057322755
110931210876,0.013812042
110931217777,0.13174655
110931510873,0.0037730346
110931517377,0.001149904
110931610870,0.0006914693
110931617075,0.9992036
110931710873,0.007755346
110931810971,0.017514937
110931817379,0.34211314
110932017877,0.016731802
110932110571,0.53030545
110932110576,0.0026894342
110932110876,0.0011736945
110932172771,0.52802557
110932210578,0.044689234
110932310576,0.010594291
110932310578,0.04244001
110932310976,0.001394113
110932317279,0.109214105
110932517276,0.103334285
110932617073,0.03762119
110932617076,0.02464582
110932617376,0.017713962
110932617977,0.0021072703
110932710578,0.54344994
110932717773,0.01720744
110932817978,0.01140983
110934110574,0.051227715
110934317679,0.97800446
110934410974,0.06071931
110934510577,0.10267365
110934517272,0.010712554
110934610878,0.077040024
110934710876,0.98369724
110934717376,0.5155598
110934910975,0.4380324
110935110971,0.006677685
110935217572,0.0024517064
110935272377,0.00782436
110935317172,0.009862598
110935372274,0.018063432
110935417278,0.015301528
110935417376,0.24245656
110935510570,0.4609145
110935510576,0.019079253
110935517176,0.034672182
110935572079,0.0228215
110935710973,0.00905767
110935710978,0.9952162
110935717273,0.0028390214
110935772674,0.9877129
110935917877,0.99056625
110935972279,0.011873006
110935972479,0.0056128497
110936010873,0.12977923
110936017376,0.011618423
110936210973,0.0009193639
110936217879,0.045167968
110936310571,0.26705343
110936310977,0.0011281869
110936317776,0.0021511603
110936317878,0.005139223
110936510578,0.0019113895
110936510876,0.003340914
110936517474,0.20073164
110936517872,0.001514664
110936517876,0.0017165709
110936710972,0.00862339
110936917571,0.003030084
110936917677,0.9250651
110937417275,0.0058014547
110937717074,0.1265465
110937717674,0.013319328
110937810877,0.005505772
110937817373,0.04453135
110938010878,0.02170675
110938017071,0.5021933
110938017271,0.23667336
110938017871,0.0016446406
110938017974,0.009445294
110938110974,0.025939696
110938117373,0.0069815456
110938117379,0.09883111
110938210977,0.17737727
110938217479,0.08157742
110938310575,0.033095185
110938417978,0.0076845754
110938510976,0.7115085
110938617773,0.122533
110938817270,0.012159042
110938817775,0.004502062
110938910974,0.3448706
110938917077,0.0074127973
110938917672,0.039468616
110939110575,0.018667476
110939117371,0.04022062
110939517272,0.027900925
110939517673,0.3714446
110939717379,0.021405892
110940010575,0.063226454
110940010875,0.0026551
110940017773,0.01805258
110940071672,0.0010366652
110940072870,0.8429165
110940117070,0.0035684414
110940117675,0.026636824
110940117779,0.0028033487
110940171072,0.016189625
110940210973,0.013023798
110940210979,0.0056335074
110940217070,0.0014630356
110940272479,0.0062762783
110940273876,0.657491
110940274278,0.019441651
110940274475,0.005517091
110940317077,0.46774864
110940317277,0.0018261116
110940317573,0.0014996278
110940371373,0.002431582
110940371478,0.0015693465
110940372478,0.0016444059
110940417170,0.8131376
110940417772,0.0014185704
110940471270,0.0032785458
110940471274,0.9707019
110940472573,0.010503321
110940472874,0.002332826
110940517477,0.1446845
110940517574,0.0010131586
110940571277,0.8841199
110940571479,0.11629444
110940571573,0.00096214004
110940572076,0.85976076
110940572174,0.021909013
110940574176,0.008324701
110940610576,0.0056755156
110940617977,0.01004435
110940672079,0.018036338
110940672274,0.009932532
110940672573,0.0019966455
110940717474,0.010705312
110940717670,0.015096639
110940771371,0.00515227
110940774272,0.032264046
110940810879,0.9886603
110940817279,0.44418573
110940871672,0.04229161
110940871975,0.044975307
110940917672,0.17624651
110940917676,0.0042953915
110940917875,0.0077387094
110940917973,0.10494725
110940971678,0.03323579
110940972075,0.008417203
110940972977,0.0070108348
110941017370,0.019604698
110941017673,0.9988976
110941117476,0.65848845
110941210579,0.9716324
110941317775,0.12389589
110941371378,0.008166996
110941417471,0.9221479
110941417779,0.8144851
110941471476,0.556935
110941472672,0.0020535602
110941510971,0.0133075565
110941610875,0.0044743717
110941617572,0.024485968
110941710975,0.9433236
110941710978,0.012235017
110941817575,0.0006744384
110941871074,0.0013307886
110942017170,0.096336484
110942017278,0.743615
110942072275,0.14242898
110942072477,0.017765509
110942117474,0.00086355256
110942171777,0.0025736762
110942172071,0.9088495
110942172578,0.9685051
110942174273,0.0021775821
110942210576,0.30181167
110942217270,0.74308807
110942217877,0.004744208
110942271471,0.0003530369
110942272075,0.6742564
110942272571,0.0061396793
110942272679,0.07460401
110942310575,0.012431358
110942310978,0.0027026434
110942371176,0.011404942
110942371979,0.0037090864
110942410979,0.0026248067
110942417476,0.0022871334
110942417972,0.012851489
110942471272,0.42169404
110942472174,0.005451728
110942472271,0.010166049
110942571170,0.003579095
110942571675,0.0010878994
110942572476,0.0010889926
110942572770,0.0024523486
110942572972,0.23288615
110942617377,0.1330389
110942617773,0.06653484
110942671272,0.01813577
110942671379,0.47271213
110942674373,0.025128981
110942710970,0.046559487
110942772375,0.96776754
110942772479,0.0013069493
110942817072,0.070483364
110942817873,0.020716792
110942817975,0.073717006
110942874473,0.0017290842
110942874773,0.00091282115
110942910574,0.002770956
110942910875,0.9740937
110942917474,0.060880322
110942917977,0.0020286974
110942971373,0.00077965367
110942971476,0.99297
110943017371,0.015739592
110943017876,0.08807685
110943017879,0.36915866
110943117679,0.0786122
110943171073,0.91406584
110943172677,0.20261206
110943217070,0.010185939
110943217676,0.012721244
110943217978,0.07818459
110943272775,0.00084128464
110943272778,0.014258542
110943310571,0.5409058
110943317172,0.6630736
110943317672,0.00074068777
110943317772,0.0404413
110943371277,0.025291028
110943410975,0.0016032644
110943417071,0.01289543
110943417976,0.034866575
110943471776,0.0010421836
110943472079,0.06447873
110943472379,0.40455163
110943472771,0.0046217204
110943472778,0.6142667
110943517279,0.057332475
110943571370,0.3076311
110943571476,0.014688085
110943610873,0.99880284
110943671471,0.15013409
110943672177,0.90264696
110943672276,0.42854372
110943672470,0.0029337585
110943672673,0.043307215
110943672875,0.00697328
110943717075,0.0018672006
110943717371,0.23170686
110943717376,0.124976724
110943717672,0.067783475
110943717878,0.0071793995
110943772371,0.016781114
110943772377,0.008523275
110943772877,0.004989052
110943817771,0.020156903
110943872071,0.006629652
110943917878,0.09090477
110943971879,0.004449531
110944010878,0.0009450212
110944071772,0.0466975
110944072374,0.0019489351
110944072874,0.001269147
110944117470,0.0056035444
110944272273,0.038720265
110944317475,0.022500373
110944372270,0.09010739
110944417276,0.7684458
110944417378,0.035413697
110944472474,0.001884325
110944517779,0.026712364
110944572073,0.05391358
110944617570,0.02452138
110944617576,0.7861099
110944717970,0.0101684835
110944817373,0.00051914324
110944817877,0.11067303
110944872173,0.6856923
110944872178,0.00059730787
110945017273,0.00052456645
110945017771,0.00030101405
110945117072,0.9678025
110945117271,0.22178622
110945117276,0.015460573
110945117570,0.2561115
110945171375,0.00037473635
110945171674,0.00035251374
110945172178,0.014470488
110945172970,0.014735033
110945217070,0.68906516
110945217275,0.0023914222
110945271071,0.072443336
110945272374,0.0037413228
110945272673,0.5477291
110945274975,0.006414888
110945310871,0.8645858
110945317373,0.9586451
110945410979,0.00824139
110945417670,0.032901015
110945471677,0.023150846
110945472472,0.97617745
110945517174,0.777545
110945517270,0.047258127
110945517673,0.0021372365
110945517777,0.8541847
110945571072,0.37091982
110945571579,0.0016244967
110945671776,0.059197348
110945717374,0.0017728969
110945771372,0.0014566745
110945771373,0.0010248566
110945774279,0.9926732
110945817079,0.1985188
110945871877,0.13255523
110945910572,0.011389253
110945910878,0.15315674
110945917276,0.0022467163
110945917479,0.029169748
110945971373,0.04458185
110945974073,0.0015959344
110945974074,0.0019830207
110946017873,0.97601706
110946071176,0.026583122
110946117079,0.98712945
110946174376,0.01331083
110946174377,0.19928485
110946179574,0.00564469
110946179779,0.036932457
110946210979,0.9737699
110946217075,0.008413688
110946217079,0.0060391948
110946217870,0.11827773
110946271571,0.012356718
110946271976,0.0053860783
110946317470,0.03065216
110946371678,0.04480474
110946372373,0.016161818
110946374670,0.92568654
110946379278,0.010366007
110946379375,0.99001044
110946410976,0.002787858
110946471071,0.91706926
110946471479,0.013859277
110946471678,0.060943276
110946472175,0.34498706
110946472474,0.0007440848
110946472772,0.0051434627
110946510871,0.010805282
110946517673,0.37937662
110946571073,0.9597438
110946571676,0.0027571023
110946572272,0.0034971323
110946572378,0.0012848291
110946671072,0.0270716
110946671973,0.043163046
110946672470,0.99116135
110946710977,0.03642397
110946771575,0.91564435
110946772173,0.055239756
110946772779,0.23350848
110946810970,0.001788952
110946817374,0.025364587
110946871775,0.98943853
110946872872,0.043342095
110946874671,0.0020613289
110946917477,0.5455168
110946971375,0.0021898781
110946972175,0.0061988863
110946972274,0.0052787825
110946972474,0.122927226
110946972870,0.0024692446
110946974374,0.0010873341
110947117377,0.01116049
110947271275,0.030445358
110947271779,0.006231472
110947272478,0.24450298
110947310875,0.008848031
110947410874,0.0019102393
110947472378,0.9673081
110947517976,0.9702592
110947571778,0.00070149056
110947572571,0.0011160417
110947572577,0.00067964377
110947572776,0.00056226755
110947710870,0.012173203
110947771479,0.006369639
110947772076,0.0058904444
110947772077,0.686486
110947817773,0.064885646
110947817979,0.0075708968
110947910574,0.004010194
110947910575,0.510786
110947910972,0.001706486
110947917371,0.010773926
110947971675,0.00077100255
110948010574,0.024004325
110948017076,0.003985021
110948017679,0.07710277
110948017877,0.008547136
110948071371,0.108402915
110948072579,0.011030827
110948117771,0.011404286
110948172173,0.036764793
110948210874,0.00038537374
110948217570,0.07153557
110948272078,0.07136097
110948272679,0.0020673284
110948272776,0.007880565
110948317077,0.020471165
110948317177,0.015605684
110948410976,0.017277183
110948417172,0.105565965
110948417378,0.0012167355
110948417973,0.0041560857
110948471270,0.8666811
110948471477,0.9601266
110948471677,0.001453198
110948472579,0.9949942
110948510874,0.024442157
110948517173,0.029909564
110948517176,0.985676
110948517177,0.10806505
110948517376,0.0020593898
110948517475,0.0022401232
110948571075,0.0002691239
110948572674,0.09409758
110948617570,0.32093546
110948710573,0.006896624
110948717877,0.0015613505
110948810875,0.18463731
110948810877,0.0457173
110948817078,0.037732687
110948817977,0.0059850924
110948872975,0.0018367119
110948971771,0.0012447875
110948972078,0.065534145
110949017373,0.012875542
110949017378,0.0017544621
110949071274,0.037000295
110949117075,0.12576966
110949117370,0.0010748436
110949217973,0.99438196
110949272172,0.0056261537
110949272177,0.0027877016
110949272379,0.001234535
110949317773,0.0021290148
110949372570,0.0016298367
110949417175,0.0153366625
110949572876,0.99486464
110949617179,0.005322534
110949671074,0.61696196
110949672278,0.96364087
110949710875,0.00607679
110949717571,0.0043625236
110949771371,0.95218486
110949772571,0.0024695562
110949772773,0.12128725
110949817677,0.007895152
110949972379,0.007186184
110949972770,0.0029324389
110970010570,0.007981912
110970110876,0.989249
110970117975,0.78034574
110970172371,0.9696204
110970217971,0.0025230593
110970310977,0.00089818594
110970417573,0.79125214
110970417974,0.0008570126
110970472270,0.0005497216
110970510574,0.10629398
110970610578,0.106547795
110970617471,0.0006404447
110970717177,0.09455204
110970810973,0.9954527
110970817370,0.0019412799
110970817376,0.00037193383
110970917577,0.96679705
110972017077,0.5328495
110972017876,0.99917156
110972210572,0.0010836604
110972510876,0.00938072
110972717573,0.0005624585
110972717875,0.005095385
110972817274,0.00052782363
110973010973,0.0035148363
110973010976,0.5600544
110973017376,0.12300255
110973110574,0.00064064143
110973110870,0.0014285985
110973117474,0.07888508
110973172378,0.15317948
110973217371,0.0039199195
110973217673,0.9740229
110973510570,0.0029244386
110973572279,0.011004423
110973817075,0.21483004
110973817377,0.58816266
110973917574,0.0021177793
110975017471,0.0012216239
110975017474,0.010563734
110975110873,0.005875744
110975117477,0.029287914
110975217376,0.007984481
110975410879,0.20315243
110975517979,0.035784543
110975617575,0.060927164
110975617672,0.9927049
110975810874,0.00032032395
110975817275,0.0008243634
110975817278,0.00090915663
110975817871,0.14895554
110975872071,0.25218785
110975872672,0.00027453847
110975917075,0.0007512206
110976017273,0.06925921
110976172375,0.07303397
110976317175,0.0035513274
110976317872,0.9966561
110976317970,0.0073318235
110976372271,0.022346178
110976417279,0.0010024721
110976417875,0.0016225689
110978017175,0.0020386402
110978017374,0.001519946
110978117078,0.0066188015
110978210870,0.020024763
110978217274,0.01557934
110978317277,0.04565612
110978510874,0.0037914098
110978517977,0.8686814
110978710571,0.026196858
110978810971,0.0032404875
110978817076,0.83736914
111100048751,0.0031278667
111100148758,0.004289498
111100646859,0.002061514
111101046053,0.02086643
111101046851,0.024876148
111101048557,0.022897283
111101114453,0.0057677007
111101114656,0.0016633287
111101119556,0.11592134
111101119752,0.21962124
111101119759,0.0040029115
111101119858,0.025873842
111101146151,0.02439258
111101146159,0.04309689
111101146457,0.02987759
111101248558,0.9205568
111101346253,0.024661532
111101346459,0.052699942
111101448355,0.03697625
111101546658,0.0006994079
111101646054,0.15576486
111101648758,0.018141484
111101746651,0.0031888327
111101846555,0.22831742
111101846654,0.0014135869
111101846657,0.0018075388
111101848553,0.8924847
111102146450,0.01602552
111102446451,0.0016862735
111102646852,0.0007306845
111102748551,0.08848729
111102946457,0.9670928
111102948559,0.0023873884
111103148357,0.0020841714
111103248351,0.014851275
111103248550,0.64372927
111103346653,0.664352
111103348351,0.0062509193
111103646157,0.19073439
111103646459,0.00502651
111104148354,0.28509998
111104246858,0.4516518
111104548551,0.005027768
111104748350,0.0082181
111104748758,0.0031620034
111104846856,0.0035862615
111105146854,0.000685565
111105346058,0.08778665
111105348551,0.7341685
111105546050,0.121624626
111106048554,0.0032762513
111106446450,0.1704462
111107048556,0.61553055
111107248556,0.008455938
111107446053,0.0016052043
111107748750,0.0077666813
111108046257,0.019513724
111108046458,0.00583544
111108446852,0.0060376693
111108546151,0.0030721985
111109046259,0.016733004
111109046851,0.006979561
111109148359,0.030198857
111109648354,0.046598047
111109746658,0.007746905
111109848553,0.0032405984
111120013196,0.03283739
111120013391,0.001977605
111120013995,0.03753179
111120016996,0.0014104061
111120113410,0.009878272
111120113719,0.049079638
111120146458,0.9975576
111120213298,0.002041166
111120213314,0.0006801992
111120216312,0.30945763
111120285617,0.038552392
111120313619,0.004508983
111120385612,0.073365875
111120413092,0.00052431755
111120413097,0.0052498826
111120413416,0.02762322
111120416911,0.031066803
111120446259,0.010347832
111120513196,0.0012528248
111120513796,0.17247975
111120548751,0.17695725
111120613413,0.0024685562
111120646052,0.007603789
111120713415,0.0002888351
111120713590,0.09085157
111120748352,0.0010668149
111120913998,0.0007396892
111120916315,0.4669465
111120948357,0.0032822702
111120948754,0.0029836409
111121319157,0.0017184607
111121348752,0.046278756
111121446955,0.008814904
111121648555,0.9993829
111121746954,0.0010312757
111121748550,0.048612326
111121819054,0.0030500877
111121946254,0.0090376
111122013090,0.0013424223
111122013096,0.0019290188
111122013410,0.004856317
111122013597,0.015944744
111122013697,0.0045276037
111122013891,0.0021139581
111122085211,0.0006037631
111122085718,0.0033447754
111122113195,0.00061687344
111122113391,0.17882518
111122148751,0.014027837
111122216398,0.24544911
111122313412,0.074956305
111122346855,0.0026900063
111122513295,0.0005874269
111122513619,0.010583263
111122516199,0.24822378
111122585715,0.012690234
111122613293,0.018767027
111122685291,0.004176622
111122713198,0.0010914843
111122713595,0.004428348
111122813319,0.002069986
111122813492,0.19480087
111122813994,0.0018391558
111122846052,0.007519821
111122848555,0.04317456
111122885616,0.0021771444
111122885698,0.00042851907
111122916111,0.0032941161
111122916119,0.0049568233
111124013297,0.0027044106
111124013719,0.0009177057
111124048754,0.0075857597
111124085195,0.082455724
111124113010,0.0056433715
111124113593,0.0011587195
111124113696,0.0086558135
111124116115,0.07680563
111124146259,0.0073603033
111124146852,0.315519
111124148557,0.007096796
111124213014,0.0031766675
111124213398,0.002504924
111124213892,0.006027445
111124216314,0.9766919
111124313319,0.016742961
111124313590,0.002478095
111124348755,0.005083207
111124413010,0.001919041
111124413491,0.21445192
111124513213,0.0310428
111124513294,0.84358245
111124784998,0.00056719925
111124913717,0.0028828287
111124913799,0.03081216
111124916399,0.024957964
111124916992,0.00654781
111125148751,0.94177246
111125246255,0.02870828
111125646453,0.000991197
111125746050,0.004746673
111125748552,0.0015085622
111125748759,0.00070742
111125948751,0.0782507
111126085118,0.007973255
111126085912,0.7749054
111126113914,0.0016084109
111126116999,0.87040085
111126148559,0.00262425
111126213292,0.73293424
111126213992,0.9716634
111126246854,0.010469818
111126313811,0.016254568
111126316398,0.50481045
111126413890,0.93501323
111126416113,0.05371801
111126446051,0.0036172355
111126446251,0.042842656
111126516996,0.00057002093
111126613418,0.05717039
111126746855,0.0037371553
111126748752,0.020224303
111126785891,0.24713399
111126813311,0.05269876
111127146454,0.0071895397
111127248553,0.94997233
111127248758,0.004278094
111127346058,0.011021871
111127546055,0.0015663799
111127548351,0.6808832
111127548551,0.0008165115
111127648750,0.0026284799
111127746459,0.5792851
111127846850,0.010790005
111127848359,0.0866074
111128013315,0.9984382
111128013819,0.26837054
111128016194,0.7407792
111128046258,0.003147714
111128046456,0.0016297176
111128113218,0.0017200034
111128113413,0.010732158
111128113993,0.014204475
111128146057,0.00491941
111128146151,0.020699345
111128146957,0.002458764
111128185017,0.0055944943
111128246658,0.0011941117
111128246850,0.0067537543
111128246851,0.0064977347
111128313417,0.019292906
111128313790,0.0014707176
111128316110,0.0006280397
111128316392,0.0011735725
111128346656,0.012082726
111128346659,0.034188792
111128348358,0.0036783076
111128413794,0.009608229
111128413816,0.41407895
111128413914,0.19681282
111128446250,0.005955903
111128446656,0.85412663
111128448350,0.10723394
111128485219,0.0008197557
111128585010,0.9749016
111128613195,0.0012500768
111128613414,0.008090666
111128613715,0.0014717429
111128685696,0.0030943628
111128713617,0.041476052
111128713810,0.0022561012
111128716393,0.0044985577
111128746453,0.008042406
111128748750,0.006745408
111128814950,0.14969224
111128846457,0.97442204
111128885290,0.009654553
111128885690,0.0005602977
