userid,xgb_predict_roof_fold5_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed631
110919217970,0.00041293367
110919317778,0.124759294
110919517275,0.0015085429
110919517373,0.12544538
110919610571,0.085247375
110919672170,0.0045827134
110919672379,0.14459431
110919672477,0.89433277
110919672779,0.03920743
110919672975,0.0015181716
110919717471,0.7977589
110919872074,0.11452834
110919917073,0.60785264
110919917478,0.003802751
110919917479,0.17840222
110919917672,0.0030199427
110919917972,0.001818065
110931010979,0.010171076
110931017073,0.10028734
110931017379,0.004324968
110931210876,0.012892867
110931217777,0.13348438
110931510873,0.0027367019
110931517377,0.000988031
110931610870,0.00050797145
110931617075,0.99941206
110931710873,0.0055302894
110931810971,0.014537638
110931817379,0.37132755
110932017877,0.014292409
110932110571,0.526524
110932110576,0.0018184461
110932110876,0.0010569638
110932172771,0.5606078
110932210578,0.04483847
110932310576,0.008396955
110932310578,0.044084236
110932310976,0.0011059882
110932317279,0.066499986
110932517276,0.12215151
110932617073,0.049464025
110932617076,0.022825986
110932617376,0.014986637
110932617977,0.0016867521
110932710578,0.54983586
110932717773,0.013457447
110932817978,0.010910869
110934110574,0.051539578
110934317679,0.9826263
110934410974,0.047365747
110934510577,0.0846536
110934517272,0.010126999
110934610878,0.07471894
110934710876,0.98219836
110934717376,0.5201921
110934910975,0.41130537
110935110971,0.0058329897
110935217572,0.0019905842
110935272377,0.0071763904
110935317172,0.0069024577
110935372274,0.017719164
110935417278,0.01541495
110935417376,0.2228494
110935510570,0.50847894
110935510576,0.01337955
110935517176,0.03390288
110935572079,0.022308702
110935710973,0.0070643798
110935710978,0.9967891
110935717273,0.0021100463
110935772674,0.9875867
110935917877,0.99286187
110935972279,0.009675633
110935972479,0.0046997345
110936010873,0.11538558
110936017376,0.012144579
110936210973,0.00060384406
110936217879,0.040899023
110936310571,0.2245651
110936310977,0.0008706469
110936317776,0.00143399
110936317878,0.0037332387
110936510578,0.0016829178
110936510876,0.0026648152
110936517474,0.18037847
110936517872,0.0010781633
110936517876,0.0013044649
110936710972,0.0066885604
110936917571,0.0021433742
110936917677,0.9273015
110937417275,0.0035292786
110937717074,0.098711394
110937717674,0.0101813935
110937810877,0.0045163427
110937817373,0.03278538
110938010878,0.018222343
110938017071,0.44501075
110938017271,0.18095341
110938017871,0.0011293518
110938017974,0.006027858
110938110974,0.02420349
110938117373,0.0049811155
110938117379,0.07226039
110938210977,0.15638563
110938217479,0.09503929
110938310575,0.029188901
110938417978,0.005819743
110938510976,0.7546345
110938617773,0.08655419
110938817270,0.008374309
110938817775,0.003995624
110938910974,0.4148004
110938917077,0.0063201995
110938917672,0.0349791
110939110575,0.014612806
110939117371,0.041004516
110939517272,0.025073871
110939517673,0.40768957
110939717379,0.013228158
110940010575,0.062704965
110940010875,0.0017149408
110940017773,0.015763346
110940071672,0.0007788568
110940072870,0.877334
110940117070,0.0038638122
110940117675,0.024610948
110940117779,0.0016873407
110940171072,0.01358818
110940210973,0.0101192845
110940210979,0.005333648
110940217070,0.0013814332
110940272479,0.0061740624
110940273876,0.6043931
110940274278,0.019390633
110940274475,0.00657849
110940317077,0.43195266
110940317277,0.0013292122
110940317573,0.0012167979
110940371373,0.0017688638
110940371478,0.0017284412
110940372478,0.0009957601
110940417170,0.80613595
110940417772,0.0010012139
110940471270,0.0037016093
110940471274,0.982954
110940472573,0.010423558
110940472874,0.0022055442
110940517477,0.11046871
110940517574,0.0008127652
110940571277,0.8635994
110940571479,0.081755236
110940571573,0.00063814287
110940572076,0.8606774
110940572174,0.017207611
110940574176,0.008497479
110940610576,0.004074888
110940617977,0.0077972612
110940672079,0.014382678
110940672274,0.006869993
110940672573,0.001683525
110940717474,0.00743484
110940717670,0.013297679
110940771371,0.00566232
110940774272,0.025170386
110940810879,0.98753995
110940817279,0.4186965
110940871672,0.037967287
110940871975,0.03504009
110940917672,0.18033013
110940917676,0.0043473328
110940917875,0.0049405615
110940917973,0.10095117
110940971678,0.02801402
110940972075,0.0069123297
110940972977,0.005578068
110941017370,0.0115496265
110941017673,0.99913424
110941117476,0.73123956
110941210579,0.9739019
110941317775,0.10947982
110941371378,0.007597222
110941417471,0.9434536
110941417779,0.8560287
110941471476,0.5387061
110941472672,0.0018037496
110941510971,0.013951948
110941610875,0.0030702231
110941617572,0.02270827
110941710975,0.9515907
110941710978,0.005476433
110941817575,0.0005004735
110941871074,0.0010404111
110942017170,0.11335504
110942017278,0.73012125
110942072275,0.13984555
110942072477,0.011292197
110942117474,0.00060769456
110942171777,0.00225841
110942172071,0.91881114
110942172578,0.9832753
110942174273,0.0015217946
110942210576,0.27435547
110942217270,0.7205838
110942217877,0.00441823
110942271471,0.00024391928
110942272075,0.65201044
110942272571,0.004472059
110942272679,0.0578328
110942310575,0.009722481
110942310978,0.0018695078
110942371176,0.0088623185
110942371979,0.0027945428
110942410979,0.0024975466
110942417476,0.0017122899
110942417972,0.010160236
110942471272,0.47206193
110942472174,0.0039489977
110942472271,0.009112162
110942571170,0.0024563647
110942571675,0.00087323505
110942572476,0.0010885143
110942572770,0.0016863135
110942572972,0.19517744
110942617377,0.10734622
110942617773,0.053423952
110942671272,0.015894277
110942671379,0.51820785
110942674373,0.019760907
110942710970,0.04187454
110942772375,0.9692178
110942772479,0.0010065518
110942817072,0.068719335
110942817873,0.0203579
110942817975,0.06134355
110942874473,0.0010634441
110942874773,0.0006657687
110942910574,0.0019847392
110942910875,0.97708404
110942917474,0.060551386
110942917977,0.0013884697
110942971373,0.00053284486
110942971476,0.99494326
110943017371,0.013361934
110943017876,0.09249987
110943017879,0.4148087
110943117679,0.07669277
110943171073,0.93222666
110943172677,0.17649081
110943217070,0.0067897676
110943217676,0.013796249
110943217978,0.07562875
110943272775,0.0005028318
110943272778,0.013896572
110943310571,0.56864923
110943317172,0.62961113
110943317672,0.0005817984
110943317772,0.03938731
110943371277,0.01694933
110943410975,0.0009866608
110943417071,0.010958056
110943417976,0.041800298
110943471776,0.0008681465
110943472079,0.0669114
110943472379,0.45028764
110943472771,0.003379972
110943472778,0.624212
110943517279,0.03476917
110943571370,0.30884856
110943571476,0.010593526
110943610873,0.9990465
110943671471,0.1649728
110943672177,0.899399
110943672276,0.476719
110943672470,0.0024779981
110943672673,0.035407238
110943672875,0.0056417873
110943717075,0.0015365549
110943717371,0.21486744
110943717376,0.104344174
110943717672,0.047723133
110943717878,0.0047813156
110943772371,0.011064997
110943772377,0.009754173
110943772877,0.0036538062
110943817771,0.016912729
110943872071,0.007851997
110943917878,0.09577127
110943971879,0.003700309
110944010878,0.0007607155
110944071772,0.045057952
110944072374,0.0012190405
110944072874,0.0009812771
110944117470,0.004944061
110944272273,0.03556395
110944317475,0.017813737
110944372270,0.079252206
110944417276,0.7176937
110944417378,0.02300864
110944472474,0.0012069233
110944517779,0.02525115
110944572073,0.05247893
110944617570,0.02347321
110944617576,0.793138
110944717970,0.008638897
110944817373,0.0003487758
110944817877,0.09488237
110944872173,0.7486014
110944872178,0.00031707517
110945017273,0.00041599065
110945017771,0.00021487402
110945117072,0.96679366
110945117271,0.2142603
110945117276,0.011253906
110945117570,0.20458154
110945171375,0.00026080295
110945171674,0.0002685768
110945172178,0.011263793
110945172970,0.012250162
110945217070,0.71180916
110945217275,0.0016789415
110945271071,0.065193035
110945272374,0.0026256568
110945272673,0.5552956
110945274975,0.005430775
110945310871,0.8686531
110945317373,0.9676296
110945410979,0.00955046
110945417670,0.033315394
110945471677,0.016344305
110945472472,0.980214
110945517174,0.76551235
110945517270,0.035079733
110945517673,0.0015127691
110945517777,0.8665737
110945571072,0.32460177
110945571579,0.0014563404
110945671776,0.05015873
110945717374,0.0011926085
110945771372,0.0012538175
110945771373,0.0006976032
110945774279,0.9946008
110945817079,0.17597605
110945871877,0.12702647
110945910572,0.008743176
110945910878,0.14063008
110945917276,0.0019961076
110945917479,0.025272828
110945971373,0.048504062
110945974073,0.0013305367
110945974074,0.0015275622
110946017873,0.975589
110946071176,0.02650407
110946117079,0.9906953
110946174376,0.012324134
110946174377,0.18676779
110946179574,0.0042580925
110946179779,0.029510032
110946210979,0.9767251
110946217075,0.00839222
110946217079,0.0045703663
110946217870,0.11555104
110946271571,0.010500548
110946271976,0.0049829334
110946317470,0.0317055
110946371678,0.03798851
110946372373,0.014892933
110946374670,0.93306464
110946379278,0.009271319
110946379375,0.9918186
110946410976,0.0020767676
110946471071,0.93203926
110946471479,0.010352576
110946471678,0.06298136
110946472175,0.35450676
110946472474,0.00047096825
110946472772,0.0035777804
110946510871,0.0101055
110946517673,0.36748564
110946571073,0.9694252
110946571676,0.002153058
110946572272,0.0025349262
110946572378,0.0009126516
110946671072,0.022870865
110946671973,0.037940893
110946672470,0.9917306
110946710977,0.02440751
110946771575,0.92792547
110946772173,0.049006462
110946772779,0.22797708
110946810970,0.0012840931
110946817374,0.026337024
110946871775,0.9911178
110946872872,0.03633411
110946874671,0.0011755856
110946917477,0.6020379
110946971375,0.0016505418
110946972175,0.0041171834
110946972274,0.0051434836
110946972474,0.089212626
110946972870,0.0025912076
110946974374,0.0008375216
110947117377,0.007962691
110947271275,0.022125795
110947271779,0.0062251245
110947272478,0.29987723
110947310875,0.0063343965
110947410874,0.0013816591
110947472378,0.9825959
110947517976,0.9732399
110947571778,0.00055073184
110947572571,0.00097379833
110947572577,0.00054053776
110947572776,0.00043624794
110947710870,0.008572896
110947771479,0.0048164846
110947772076,0.0045240987
110947772077,0.6019894
110947817773,0.06681221
110947817979,0.0046604066
110947910574,0.0027290848
110947910575,0.54179627
110947910972,0.0013720829
110947917371,0.006871801
110947971675,0.00050836836
110948010574,0.022232374
110948017076,0.003125505
110948017679,0.07780536
110948017877,0.007598298
110948071371,0.08682946
110948072579,0.010682592
110948117771,0.010377204
110948172173,0.025952727
110948210874,0.00032364405
110948217570,0.055920325
110948272078,0.05981053
110948272679,0.0013530761
110948272776,0.0066322125
110948317077,0.014257869
110948317177,0.017638233
110948410976,0.0131262895
110948417172,0.0879971
110948417378,0.0010654655
110948417973,0.003178062
110948471270,0.86764085
110948471477,0.9698807
110948471677,0.0011523463
110948472579,0.99663544
110948510874,0.018057201
110948517173,0.017645134
110948517176,0.9900362
110948517177,0.102463245
110948517376,0.0014760222
110948517475,0.0015071752
110948571075,0.000187461
110948572674,0.09302304
110948617570,0.26702148
110948710573,0.0064619905
110948717877,0.0012561122
110948810875,0.20556417
110948810877,0.04042565
110948817078,0.024951618
110948817977,0.005680491
110948872975,0.0017771639
110948971771,0.00080693874
110948972078,0.050044555
110949017373,0.013630422
110949017378,0.0014506715
110949071274,0.034463692
110949117075,0.12212583
110949117370,0.0009072123
110949217973,0.99601287
110949272172,0.0043964246
110949272177,0.0023007658
110949272379,0.001018171
110949317773,0.0018750041
110949372570,0.0014488583
110949417175,0.011837238
110949572876,0.99493885
110949617179,0.004091676
110949671074,0.67126167
110949672278,0.9573334
110949710875,0.004132576
110949717571,0.0040867496
110949771371,0.9568244
110949772571,0.001991361
110949772773,0.12994148
110949817677,0.007867044
110949972379,0.0059620403
110949972770,0.0022887469
110970010570,0.008031935
110970110876,0.9917833
110970117975,0.8436552
110970172371,0.96781856
110970217971,0.0027184028
110970310977,0.00074734533
110970417573,0.7831405
110970417974,0.00070134987
110970472270,0.00035434338
110970510574,0.12080951
110970610578,0.094631374
110970617471,0.0005508829
110970717177,0.10146656
110970810973,0.9961748
110970817370,0.0020692677
110970817376,0.00029546433
110970917577,0.9770827
110972017077,0.54560095
110972017876,0.99932796
110972210572,0.0011385994
110972510876,0.00930496
110972717573,0.00045248336
110972717875,0.0038125957
110972817274,0.00032687673
110973010973,0.0033446264
110973010976,0.5756858
110973017376,0.10431168
110973110574,0.00049087475
110973110870,0.00089644716
110973117474,0.052070938
110973172378,0.13881446
110973217371,0.002627163
110973217673,0.97328913
110973510570,0.002588009
110973572279,0.010957001
110973817075,0.18655309
110973817377,0.5983259
110973917574,0.0018319786
110975017471,0.0008822689
110975017474,0.009459207
110975110873,0.0051545897
110975117477,0.024373805
110975217376,0.0071556233
110975410879,0.2182544
110975517979,0.023246387
110975617575,0.046384335
110975617672,0.9936349
110975810874,0.00025893646
110975817275,0.00058856816
110975817278,0.0008271684
110975817871,0.13575962
110975872071,0.28832757
110975872672,0.000174171
110975917075,0.00053157524
110976017273,0.06801296
110976172375,0.05531339
110976317175,0.002991279
110976317872,0.9972145
110976317970,0.0050481413
110976372271,0.025433565
110976417279,0.0007298951
110976417875,0.0013474611
110978017175,0.0019159693
110978017374,0.0013651692
110978117078,0.005897912
110978210870,0.024059309
110978217274,0.009774107
110978317277,0.035805847
110978510874,0.0029881399
110978517977,0.89982617
110978710571,0.023951428
110978810971,0.0030286566
110978817076,0.84017974
111100048751,0.0022043635
111100148758,0.004039432
111100646859,0.0013391105
111101046053,0.0121998135
111101046851,0.019288408
111101048557,0.029734766
111101114453,0.004199178
111101114656,0.0014162363
111101119556,0.11800182
111101119752,0.22647738
111101119759,0.0036742673
111101119858,0.020364916
111101146151,0.02836664
111101146159,0.04506824
111101146457,0.02848712
111101248558,0.90406895
111101346253,0.027469587
111101346459,0.046001177
111101448355,0.026799489
111101546658,0.0007463136
111101646054,0.15925562
111101648758,0.012193992
111101746651,0.002394829
111101846555,0.22230253
111101846654,0.0010281294
111101846657,0.0015633734
111101848553,0.91082174
111102146450,0.010373413
111102446451,0.0015589616
111102646852,0.00042370474
111102748551,0.08717866
111102946457,0.9799925
111102948559,0.0019153807
111103148357,0.001727641
111103248351,0.013626824
111103248550,0.6783192
111103346653,0.7341861
111103348351,0.007606172
111103646157,0.2672109
111103646459,0.004285866
111104148354,0.27233094
111104246858,0.39831823
111104548551,0.0037075155
111104748350,0.006825011
111104748758,0.0029175193
111104846856,0.004113786
111105146854,0.00040631654
111105346058,0.09058283
111105348551,0.76230514
111105546050,0.097497
111106048554,0.0025084254
111106446450,0.18097863
111107048556,0.5840215
111107248556,0.0058694542
111107446053,0.001447083
111107748750,0.0069815284
111108046257,0.017186072
111108046458,0.0051215766
111108446852,0.004045137
111108546151,0.0026728953
111109046259,0.013444546
111109046851,0.0063077793
111109148359,0.03401275
111109648354,0.045547448
111109746658,0.0068826824
111109848553,0.0029068338
111120013196,0.034407817
111120013391,0.0016151604
111120013995,0.039219845
111120016996,0.0010357706
111120113410,0.007893379
111120113719,0.035972454
111120146458,0.99856627
111120213298,0.0015763247
111120213314,0.0006271513
111120216312,0.34219116
111120285617,0.036453005
111120313619,0.0031058765
111120385612,0.06668008
111120413092,0.00041192723
111120413097,0.0039503747
111120413416,0.01744587
111120416911,0.028369952
111120446259,0.008635441
111120513196,0.0008718789
111120513796,0.18939595
111120548751,0.18012103
111120613413,0.002320584
111120646052,0.005859931
111120713415,0.00019668302
111120713590,0.06336712
111120748352,0.0010070228
111120913998,0.00048517802
111120916315,0.61520237
111120948357,0.0025202234
111120948754,0.0026494055
111121319157,0.0012127945
111121348752,0.039865613
111121446955,0.008869444
111121648555,0.9995567
111121746954,0.00074118015
111121748550,0.037452325
111121819054,0.0026131598
111121946254,0.008081663
111122013090,0.000904238
111122013096,0.0016463492
111122013410,0.0048997505
111122013597,0.01389983
111122013697,0.002975578
111122013891,0.0017694604
111122085211,0.00049438793
111122085718,0.0030963295
111122113195,0.00034960086
111122113391,0.170677
111122148751,0.00943501
111122216398,0.23111208
111122313412,0.08920116
111122346855,0.002347221
111122513295,0.00039390087
111122513619,0.009619736
111122516199,0.2677688
111122585715,0.01274584
111122613293,0.016554492
111122685291,0.0026954045
111122713198,0.00080693624
111122713595,0.004650847
111122813319,0.0015000856
111122813492,0.19544724
111122813994,0.0015065109
111122846052,0.006842607
111122848555,0.04159561
111122885616,0.0021527314
111122885698,0.00024258594
111122916111,0.0028850243
111122916119,0.0051157447
111124013297,0.0021528373
111124013719,0.0006350185
111124048754,0.005513386
111124085195,0.09070002
111124113010,0.0037093598
111124113593,0.0009934797
111124113696,0.006312308
111124116115,0.10345282
111124146259,0.007357102
111124146852,0.287731
111124148557,0.0073627136
111124213014,0.0025459256
111124213398,0.0019379007
111124213892,0.0050990656
111124216314,0.9802394
111124313319,0.0179515
111124313590,0.0025326272
111124348755,0.004250332
111124413010,0.0017496019
111124413491,0.20292234
111124513213,0.031431515
111124513294,0.85403585
111124784998,0.00038115028
111124913717,0.00275738
111124913799,0.025649864
111124916399,0.018161217
111124916992,0.0051892623
111125148751,0.94762594
111125246255,0.028304148
111125646453,0.00075316627
111125746050,0.003554678
111125748552,0.0010313835
111125748759,0.0005269925
111125948751,0.07533483
111126085118,0.0063485196
111126085912,0.8093478
111126113914,0.0012051653
111126116999,0.8883734
111126148559,0.0020162847
111126213292,0.73708546
111126213992,0.9735295
111126246854,0.009916067
111126313811,0.016666785
111126316398,0.44840187
111126413890,0.9463499
111126416113,0.052109383
111126446051,0.0022318966
111126446251,0.046837382
111126516996,0.0003055646
111126613418,0.051738583
111126746855,0.003085312
111126748752,0.022510145
111126785891,0.23812096
111126813311,0.04875789
111127146454,0.0066287727
111127248553,0.944787
111127248758,0.0032095336
111127346058,0.010729058
111127546055,0.0012806372
111127548351,0.6943244
111127548551,0.00073431164
111127648750,0.002164932
111127746459,0.57183367
111127846850,0.008691883
111127848359,0.08956581
111128013315,0.99850196
111128013819,0.27370209
111128016194,0.8088149
111128046258,0.0023089515
111128046456,0.0011453351
111128113218,0.0016168456
111128113413,0.013641154
111128113993,0.0110911885
111128146057,0.0038884417
111128146151,0.018367825
111128146957,0.0021796278
111128185017,0.005829503
111128246658,0.0008956265
111128246850,0.006620995
111128246851,0.0052147335
111128313417,0.017771501
111128313790,0.0010536208
111128316110,0.00045428128
111128316392,0.00077878585
111128346656,0.010350371
111128346659,0.03284604
111128348358,0.0031614215
111128413794,0.0064996583
111128413816,0.400702
111128413914,0.20463426
111128446250,0.003955804
111128446656,0.90954703
111128448350,0.08982956
111128485219,0.0007378581
111128585010,0.9812521
111128613195,0.0010342405
111128613414,0.005018688
111128613715,0.0011071737
111128685696,0.0029022763
111128713617,0.038122546
111128713810,0.0018044766
111128716393,0.004801565
111128746453,0.0068878504
111128748750,0.0034317442
111128814950,0.1481283
111128846457,0.97871894
111128885290,0.008749337
111128885690,0.00048020808
111128913716,0.062951274
111128916111,0.9842385
111128916919,0.003906687
111128916996,0.0030012564
111128948557,0.081068784
111128985715,0.18655905
111129016997,0.0005148045
111129019957,0.03202759
111129146652,0.004408735
111129146653,0.0027958695
111129146659,0.005017303
111129146850,0.080833666
111129146950,0.017202679
111129280194,0.0019605102
111129280411,0.001154315
111129280418,0.0030574333
111129280695,0.002911753
111129284299,0.0032163467
111129413890,0.10131414
111129448552,0.0020818552
111129512858,0.9561302
111129513211,0.99196625
111129513291,0.10576026
111129517156,0.005643004
111129546059,0.0053673824
111129646056,0.0014106025
111129646258,0.0020238499
111129746457,0.008334927
111129746658,0.00043400074
111129748556,0.0031567453
111129813810,0.00022062799
111129816115,0.0076896213
111129816311,0.012665177
111129913817,0.005701593
111129916198,0.00059678534
111129946159,0.009636803
111140013291,0.0014598306
111140016117,0.02816616
111140016196,0.0024502403
111140016315,0.8319993
111140046951,0.0015807335
111140048756,0.0012060913
111140113715,0.010503007
111140113793,0.96319485
111140116117,0.0017216193
111140208554,0.61859214
111140213090,0.04363184
111140219852,0.48965034
111140313095,0.11139438
111140313598,0.0032122799
111140313610,0.0033708042
111140346659,0.0062233726
111140413013,0.0008456394
111140416317,0.013036149
111140446755,0.7301315
111140446855,0.0069989264
111140516998,0.0068258033
111140613296,0.016234273
111140616114,0.99616224
111140646150,0.017256323
111140716319,0.7591854
111140746352,0.0019954613
111140746651,0.00069309474
111140816197,0.0022530805
111140816919,0.0013569376
111140948557,0.0029308037
111141013114,0.0046747057
111141048752,0.861434
111141113497,0.82835734
111141113797,0.0008875438
111141213018,0.002709161
111141213699,0.1894614
111141216997,0.00073723233
111141246355,0.0010939103
111141248558,0.016719371
111141313118,0.281667
111141413515,0.049281776
111141413697,0.731439
111141416917,0.8881256
111141513813,0.024593424
111141613014,0.007522973
111141613412,0.0018292929
111141646051,0.0016955847
111141646454,0.0048328415
111141646957,0.08771716
111141685614,0.98740214
111141713712,0.017479235
111141716993,0.018586991
111141813291,0.0021061772
111141813416,0.057345666
111141813498,0.010216153
111141816310,0.022915319
111141846758,0.0037067682
111141913191,0.008484521
111141913517,0.0021829717
111141916911,0.30844265
111141916995,0.67178047
111142013698,0.010609126
111142016998,0.00088593084
111142046151,0.0011916506
111142046455,0.012054015
111142046751,0.0013571937
111142046852,0.0105505865
111142116317,0.0393498
111142116393,0.033247467
111142146056,0.037159514
111142146456,0.009264702
111142213210,0.2441442
111142213215,0.19415429
111142246255,0.007861067
111142246257,0.0034492225
111142413215,0.036125183
111142446657,0.010215471
111142448550,0.0043886765
111142513699,0.010438532
111142612955,0.021248464
111142614252,0.040838152
111142614450,0.033902295
111142614650,0.03372742
111142614954,0.0075815856
111142615853,0.0014584509
111142616199,0.0056841937
111142619057,0.02903552
111142646750,0.06276437
111142746857,0.0054929326
111142813413,0.11777304
111142813491,0.021858254
111142813492,0.00900917
111142813595,0.80158746
111142913217,0.0004506847
111142913516,0.98369426
111142916993,0.0466221
111142948750,0.019588934
111143013410,0.032168902
111143013594,0.00072781823
111143013813,0.21372423
111143016394,0.019574756
111143046159,0.004547258
111143113019,0.99262637
111143113099,0.0012275855
111143146856,0.058059912
111143185613,0.031747498
111143213010,0.0004067042
111143213114,0.007809819
111143213396,0.016570393
111143313111,0.008460838
111143316114,0.0014020833
111143413695,0.0023508605
111143413713,0.71180046
111143416115,0.0024185814
111143416310,0.0026993596
111143446150,0.020771468
111143446454,0.015819695
111143446552,0.006471353
111143513192,0.63790625
111143516196,0.03503022
111143616198,0.011205854
111143685697,0.0012773564
111143713195,0.0031946388
111143713290,0.17301169
111143713612,0.3435008
111143713819,0.67933524
111143713997,0.008446189
111143746558,0.0066958787
111143785016,0.03911508
111143785119,0.004555235
111143785218,0.5187448
111143785298,0.002043436
111143785410,0.0106671695
111143785618,0.011572708
111143785714,0.0012492267
111143785715,0.5046288
111143813610,0.6662132
111143846051,0.086477354
111143846256,0.9414093
111143885595,0.03075717
111143885613,0.054882847
111143885714,0.0089382045
111143913519,0.02990992
111143913995,0.0035743653
111144046459,0.16382961
111144116192,0.9841506
111144185016,0.1291
111144185691,0.16020882
111144213092,0.18217799
111144213216,0.008051564
111144213592,0.57980037
111144213715,0.36782485
111144248351,0.0049616853
111144316191,0.024727061
111144348359,0.010753573
111144348755,0.00065280526
111144413296,0.68456155
111144446752,0.017070198
111144513019,0.087489344
111144513295,0.84479666
111144613093,0.0013374351
111144646752,0.3236026
111144648558,0.09571962
111144713092,0.9330698
111144746451,0.0049472386
111144813214,0.026349608
111144813693,0.34836784
111144816194,0.008295529
111144913097,0.0021990547
111144916311,0.017740887
111145013112,0.9387164
111145013198,0.953256
111145013216,0.031394113
111145013293,0.34349793
111145013315,0.025432076
111145013913,0.31564623
111145016113,0.005349092
111145016397,0.0023818598
111145046553,0.04136049
111145048351,0.023475144
111145080293,0.9872268
111145080719,0.0031497374
111145085317,0.004010588
111145085392,0.0080301985
111145113196,0.009590112
111145113217,0.006239689
111145113314,0.00976868
111145113712,0.019403929
111145113918,0.520758
111145116117,0.0006034995
111145116191,0.003679302
111145180015,0.015625475
111145180093,0.0015415612
111145180292,0.27885944
111145180496,0.029096324
111145180597,0.012724112
111145182698,0.07649182
111145182715,0.0036924616
111145184617,0.018517178
111145184717,0.01416339
111145184898,0.003770189
111145185012,0.03969661
111145185497,0.0030373998
111145185518,0.0104019325
111145185598,0.56961215
111145185614,0.12390771
111145187590,0.0008309044
111145188116,0.032178354
111145189015,0.00491811
111145189296,0.0024010774
111145189398,0.14562595
111145189612,0.016060853
111145189696,0.016603997
111145189697,0.0031868804
111145189992,0.00787353
111145213393,0.02571991
111145213490,0.0027510684
111145313093,0.00053133647
111145313119,0.017703366
111145313412,0.0053644488
111145313499,0.0010946759
111145313514,0.013405007
111145313593,0.03789148
111145313611,0.0010095807
111145313618,0.004101223
111145313999,0.003990457
111145316394,0.0032592441
111145380294,0.042756155
111145380617,0.022196535
111145380811,0.00032002165
111145380896,0.047643624
111145384618,0.012522163
111145385297,0.0137797315
111145385590,0.0020482037
111145385610,0.9979429
111145385619,0.011908977
111145413393,0.00683725
111145413491,0.03195434
111145413494,0.0006406455
111145413617,0.0032923955
111145413815,0.00258314
111145413912,0.003836938
111145416198,0.026024792
111145416310,0.0018683582
111145446157,0.00037853865
111145446650,0.0017184976
111145446951,0.059733413
111145480314,0.0035400123
111145480394,0.012740238
111145480417,0.0011225824
111145480811,0.0024241484
111145480894,0.0011142099
111145482294,0.05029707
111145482296,0.1320568
111145484617,0.06448633
111145484694,0.055119045
111145485398,0.0018847646
111145485891,0.001874283
111145488291,0.7230407
111145488419,0.010587171
111145488491,0.99843085
111145488512,0.007381244
111145489517,0.019930312
111145489614,0.115087405
111145489715,0.004258984
111145513097,0.00037968246
111145513895,0.010788033
111145546957,0.16290775
111145580096,0.057831265
111145580811,0.002475183
111145580819,0.0015857853
111145585113,0.003195253
111145585194,0.019999148
111145613215,0.0010622758
111145613399,0.050578475
111145613618,0.0013786341
111145613699,0.12185566
111145613797,0.0033626116
111145616994,0.03175726
111145680215,0.0010195484
111145680897,0.9802909
111145685498,0.001296648
111145685695,0.036422797
111145713019,0.017612848
111145713517,0.014653444
111145713615,0.17923847
111145713818,0.035801
111145713891,0.069079265
111145716116,0.001321102
111145746157,0.43465853
111145746758,0.0022396452
111145748757,0.0067298897
111145748759,0.0018778245
111145780093,0.0016534381
111145780094,0.05280944
111145780219,0.008069666
111145780493,0.14337389
111145780799,0.06470909
111145785793,0.14053382
111145813097,0.032018475
111145813190,0.05032269
111145813212,0.9884345
111145813290,0.13274863
111145813595,0.07050303
111145813617,0.045417305
111145813692,0.0012514502
111145846552,0.0056099594
111145885599,0.040971585
111145885890,0.012862983
111145885897,0.0032720405
111145885899,0.0059435936
111145913292,0.0028576015
111145913517,0.0004790307
111145916392,0.0012407971
111145948756,0.018012092
111145980011,0.5734586
111145980192,0.003900893
111145980310,0.061362796
111145980493,0.0017864427
111145980496,0.0005578032
111145980590,0.0061028423
111145980899,0.004157997
111145985491,0.010217818
111145985592,0.03714276
111145985991,0.032543343
111146013097,0.003990019
111146046251,0.017633159
111146046659,0.26296598
111146048554,0.95410633
111146148557,0.0021709302
111146148753,0.0019146975
111146213299,0.00063040387
111146313217,0.11393962
111146316194,0.0011742993
111146513091,0.97043836
111146513294,0.03492487
111146546855,0.08425051
111146613711,0.9927443
111146616190,0.009564372
111146616197,0.0112341475
111146746651,0.002633803
111146748355,0.46056518
111146816993,0.018696256
111146916312,0.73877406
111147013815,0.0018030417
111147016118,0.91901433
111147113812,0.45681304
111147146257,0.98688376
111147213118,0.055842143
111147213293,0.0035518825
111147213992,0.03399831
111147216394,0.61754775
111147216398,0.058706366
111147246556,0.9953126
111147313615,0.9952384
111147313790,0.80769384
111147313795,0.072033145
111147313797,0.9985515
111147319056,0.0032639406
111147348552,0.00663524
111147413192,0.0010507228
111147413510,0.37694082
111147513390,0.002190718
111147513413,0.4685552
111147513515,0.48343545
111147546453,0.0033375558
111147548558,0.0010532793
111147613197,0.008846444
111147613495,0.9991096
111147613499,0.009132365
111147713011,0.019595042
111147713893,0.6165134
111147746155,0.97616637
111147746355,0.99734557
111147746954,0.0019878861
111147785693,0.0041242014
111147785695,0.010136298
111147813195,0.99932396
111147813497,0.24035902
111147813694,0.008913426
111147913516,0.00092575233
111147913894,0.015064724
111147946258,0.0009075071
111147946454,0.006348682
111147946756,0.28732288
111148013099,0.028571287
111148013590,0.41369408
111148013717,0.003492937
111148013793,0.0038965282
