userid,lgbm_roof_fold3_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed22746
110945272374,0.0025353070025983192
110945272673,0.4601516031654247
110945274975,0.005990657993848757
110945310871,0.8681067082307948
110945317373,0.9740801028572221
110945410979,0.007194258065649522
110945417670,0.028557840594530953
110945471677,0.012943251605552694
110945472472,0.9797848673020971
110945517174,0.7336705860494562
110945517270,0.029189813834692994
110945517673,0.0012191553503573553
110945517777,0.9290024934702519
110945571072,0.3027170599721405
110945571579,0.0010714185890706134
110945671776,0.050877728363536885
110945717374,0.0006497917682566349
110945771372,0.0009165174732437229
110945771373,0.0006127560404678923
110945774279,0.9992534124626111
110945817079,0.15796268823149753
110945871877,0.15039577564510279
110945910572,0.01092958925391388
110945910878,0.11714906398340919
110945917276,0.0013513923699506637
110945917479,0.04033891215011271
110945971373,0.02928263650333941
110945974073,0.0009796915124851374
110945974074,0.0010845449741625926
110946017873,0.9750470455804129
110946071176,0.03042542887528243
110946117079,0.9914155347263655
110946174376,0.0072939667633060154
110946174377,0.18798899851167017
110946179574,0.0030542514457729333
110946179779,0.032870617059081106
110946210979,0.9674103799326761
110946217075,0.005564579638305214
110946217079,0.0031113172913771452
110946217870,0.1383911203031457
110946271571,0.007295639706327832
110946271976,0.0039032148175194466
110946317470,0.027939770203022362
110946371678,0.03884510678254399
110946372373,0.010359570771825607
110946374670,0.9747288598373917
110946379278,0.007675070418274661
110946379375,0.9924260648214464
110946410976,0.0016436436029447935
110946471071,0.9014117233134397
110946471479,0.008494514731798991
110946471678,0.0764116187147858
110946472175,0.4131741636765293
110946472474,0.00035031052933543437
110946472772,0.002398480302074208
110946510871,0.006537342311500136
110946517673,0.3423879522627245
110946571073,0.9754571269037523
110946571676,0.0014000887885008547
110946572272,0.00362785522645775
110946572378,0.0009581965326275862
110946671072,0.03435388900489502
110946671973,0.03739758589804916
110946672470,0.9958440765973613
110946710977,0.02255130245908654
110946771575,0.8760485151468688
110946772173,0.044865165696206834
110946772779,0.23182290022617522
110946810970,0.0009692109710843083
110946817374,0.024153417757055245
110946871775,0.9963681273461052
110946872872,0.031715073718202265
110946874671,0.0013206630831670044
110946917477,0.6392962130240996
110946971375,0.00132281873857902
110946972175,0.0033991251574714263
110946972274,0.004233610002772967
110946972474,0.09885251723497786
110946972870,0.002257541282998404
110946974374,0.0006307600463850505
110947117377,0.0075456009939876
110947271275,0.009510792036211317
110947271779,0.0062330365001389484
110947272478,0.2603334604483239
110947310875,0.007212324127049905
110947410874,0.0005241025926044188
110947472378,0.9779308624322095
110947517976,0.9718055820962785
110947571778,0.0003458292846461231
110947572571,0.0005121895485826643
110947572577,0.0006576591109899903
110947572776,0.0005249953151822624
110947710870,0.007454137390411754
110947771479,0.002315582282104516
110947772076,0.002402377823329605
110947772077,0.5631422357445477
110947817773,0.059654233366259996
110947817979,0.001588669879605216
110947910574,0.0010323267605661884
110947910575,0.3848311940291758
110947910972,0.0005423117532716999
110947917371,0.005949840133975683
110947971675,0.00038581654446421827
110948010574,0.014561483674287987
110948017076,0.003216110209509626
110948017679,0.07513335013636567
110948017877,0.013278243692349034
110948071371,0.08732171755992102
110948072579,0.013274506614247157
110948117771,0.007460960231218123
110948172173,0.03218386157979399
110948210874,0.00021345711841958917
110948217570,0.058082939959089606
110948272078,0.049360843527389314
110948272679,0.0007216040389229082
110948272776,0.0055450915653787085
110948317077,0.011595524849919938
110948317177,0.008999176750313663
110948410976,0.011182035517240266
110948417172,0.10897911422612332
110948417378,0.0008058232250903093
110948417973,0.00275656578693587
110948471270,0.8666298079336463
110948471477,0.9631277067458693
110948471677,0.0005943596647260511
110948472579,0.9981677191524868
110948510874,0.01265204154370408
110948517173,0.013941920164074575
110948517176,0.9987764231311957
110948517177,0.11560485416610233
110948517376,0.0016650204431182217
110948517475,0.0014566495906959305
110948571075,0.00012918273345039938
110948572674,0.0939631677940377
110948617570,0.29331815757052293
110948710573,0.0022671504473831088
110948717877,0.0007299550140965695
110948810875,0.1648022969067476
110948810877,0.02347414822181698
110948817078,0.023750947103293733
110948817977,0.004161749776126146
110948872975,0.0008494568402792677
110948971771,0.0009553898292432922
110948972078,0.047747701350974836
110949017373,0.01096707981980632
110949017378,0.0009299532805091823
110949071274,0.016536496054266995
110949117075,0.11971374220987617
110949117370,0.0006543032236101465
110949217973,0.9969133422878073
110949272172,0.00725935426435199
110949272177,0.0014559447195033604
110949272379,0.0005794000455809629
110949317773,0.0021819007643341733
110949372570,0.0016483199343732173
110949417175,0.012285693899250069
110949572876,0.9952847787398397
110949617179,0.006145334772250522
110949671074,0.6211558385979897
110949672278,0.9729686667986849
110949710875,0.00394648172749951
110949717571,0.001679460233164065
110949771371,0.9546009698862811
110949772571,0.0012510015671160569
110949772773,0.10862355773462029
110949817677,0.005511695667996404
110949972379,0.006103167963789763
110949972770,0.0016427621852836893
110970010570,0.006205325342177114
110970110876,0.9941400638787451
110970117975,0.8809218730509495
110970172371,0.9820659922588068
110970217971,0.0027332758175603474
110970310977,0.000739583486375552
110970417573,0.8307543512197463
110970417974,0.0005484937231288803
110970472270,0.00020505955791401618
110970510574,0.12931046862568107
110970610578,0.0768043882546859
110970617471,0.0003290123214510559
110970717177,0.08795854220691729
110970810973,0.9970149692334417
110970817370,0.0020340990118482023
110970817376,0.00020907089383839423
110970917577,0.9819246001668632
110972017077,0.7015022421160486
110972017876,0.9995646836251334
110972210572,0.0007536690726966127
110972510876,0.0021837040916511193
110972717573,0.00025233247085897976
110972717875,0.004545992385047698
110972817274,0.0002840852484912119
110973010973,0.006185498285206346
110973010976,0.49205756348553903
110973017376,0.12770438587580754
110973110574,0.0002657058907244523
110973110870,0.0004524990002557743
110973117474,0.06468537450706503
110973172378,0.15103643529953356
110973217371,0.0026887078451885873
110973217673,0.9570217412744144
110973510570,0.0017632787389501154
110973572279,0.009902300531039554
110973817075,0.23859990342917534
110973817377,0.5847966156890547
110973917574,0.0013410087030322846
110975017471,0.0008897185858748703
110975017474,0.006529694836440979
110975110873,0.004304418917891844
110975117477,0.018746684961902144
110975217376,0.005163599174098669
110975410879,0.24043947484482509
110975517979,0.02145586231752318
110975617575,0.041809666308475484
110975617672,0.9975704077612629
110975810874,0.0001981532715390798
110975817275,0.00041118150650165214
110975817278,0.0004061020467618621
110975817871,0.13047999504755128
110975872071,0.26049247371751516
110975872672,0.00011225763712053282
110975917075,0.000525386813648061
110976017273,0.060333111036416066
110976172375,0.06200092631083919
110976317175,0.002148294644741456
110976317872,0.9970827792391966
110976317970,0.004021777531642032
110976372271,0.020221199765405304
110976417279,0.000876098164532587
110976417875,0.0007532430247172067
110978017175,0.0013305025115858446
110978017374,0.0009173990513745771
110978117078,0.004208256552980224
110978210870,0.01968480521091299
110978217274,0.011236643294223697
110978317277,0.03495215343815274
110978510874,0.0030259393468809355
110978517977,0.9215670635325702
110978710571,0.016976832335425476
110978810971,0.0012717260878339692
110978817076,0.8109361564724771
111100048751,0.002970759192154582
111100148758,0.0022300678459871355
111100646859,0.0013580157972032717
111101046053,0.014401920790253
111101046851,0.016325293720735948
111101048557,0.037711962266499824
111101114453,0.005356413600445674
111101114656,0.0012834497202901963
111101119556,0.11063794093758879
111101119752,0.20929882321596793
111101119759,0.0028598461886033405
111101119858,0.02444005345368049
111101146151,0.026468440579443104
111101146159,0.027496293847462088
111101146457,0.026205606383289278
111101248558,0.8980244971000176
111101346253,0.024733223308463365
111101346459,0.03510540880760657
111101448355,0.034658926178536824
111101546658,0.0005865486781238558
111101646054,0.1921827058498735
111101648758,0.005809449760326202
111101746651,0.001459800870363661
111101846555,0.20751808714740108
111101846654,0.000590603621410685
111101846657,0.00045058556879259905
111101848553,0.9060084995899499
111102146450,0.013316775030938517
111102446451,0.0007870481335559817
111102646852,0.0003498308511893698
111102748551,0.0906157790928427
111102946457,0.9839692832314136
111102948559,0.0033680412876582466
111103148357,0.0011250717960038896
111103248351,0.007748988675320212
111103248550,0.5694123883333714
111103346653,0.6850361411053724
111103348351,0.004318286380390169
111103646157,0.24510196974708
111103646459,0.003007770294601579
111104148354,0.28656683659838444
111104246858,0.35776721080560064
111104548551,0.002662649885254335
111104748350,0.0046483435469535
111104748758,0.0016628366490007741
111104846856,0.0023584510492440226
111105146854,0.00018962646417049504
111105346058,0.046999638260141564
111105348551,0.8071033891119036
111105546050,0.09912144277056868
111106048554,0.0020507487698571496
111106446450,0.1282534915287554
111107048556,0.40306227994829985
111107248556,0.004242909578375593
111107446053,0.0010430239726192108
111107748750,0.005424409311875941
111108046257,0.006463011946981894
111108046458,0.00637443613467248
111108446852,0.0027922805957526138
111108546151,0.0018227812058441825
111109046259,0.012707825360077382
111109046851,0.00459253620306455
111109148359,0.03862822876759641
111109648354,0.029571334518696313
111109746658,0.004823735084912327
111109848553,0.004488240320213246
111120013196,0.007607805290542687
111120013391,0.0017234819062253582
111120013995,0.04176547595083329
111120016996,0.0011188028760691661
111120113410,0.006417767983931115
111120113719,0.055858921866667986
111120146458,0.9991706152304375
111120213298,0.001504585526015496
111120213314,0.0005273977004989243
111120216312,0.3045924831137665
111120285617,0.019541423746185633
111120313619,0.0029125376433947713
111120385612,0.07321958570517517
111120413092,0.00038311449085214755
111120413097,0.0034530839795342025
111120413416,0.016241031888856602
111120416911,0.0314338146114335
111120446259,0.0036642633466723758
111120513196,0.0003549333716727572
111120513796,0.15276841690914958
111120548751,0.16498922597670626
111120613413,0.002336346436620883
111120646052,0.00423835226317968
111120713415,0.00011299795406858125
111120713590,0.0715850306990134
111120748352,0.0015043572242640288
111120913998,0.00042560895430844787
111120916315,0.6827227840450182
111120948357,0.0017067970383838904
111120948754,0.003023119549181023
111121319157,0.0008041212614728668
111121348752,0.02383254297536448
111121446955,0.006193146414760007
111121648555,0.9997547045864925
111121746954,0.00030719356335508295
111121748550,0.03732106251201422
111121819054,0.002035658944228903
111121946254,0.00568771444043048
111122013090,0.0006559077119479124
111122013096,0.0014672591530532318
111122013410,0.005333144672340871
111122013597,0.015598347852749822
111122013697,0.0021422800758322124
111122013891,0.0012074167164569407
111122085211,0.00045566072578938203
111122085718,0.0024963546255268106
111122113195,0.0003115528564598176
111122113391,0.1679133002539802
111122148751,0.00956419870986693
111122216398,0.158939422103743
111122313412,0.055637101299675945
111122346855,0.0016725293534711023
111122513295,0.000289279950197423
111122513619,0.007943392858925986
111122516199,0.23488613840112837
111122585715,0.013700910392126314
111122613293,0.01194011179583721
111122685291,0.002174103143983459
111122713198,0.0006318383788361848
111122713595,0.0034933053167114
111122813319,0.001745696889987429
111122813492,0.22998078706561098
111122813994,0.0009397237195240918
111122846052,0.00410913182756976
111122848555,0.035253706151888886
111122885616,0.0020596070281839857
111122885698,0.0001680341410274795
111122916111,0.0016920551529684257
111122916119,0.003547217960782296
111124013297,0.0018467436869011467
111124013719,0.0003942412041090444
111124048754,0.0029331236813291985
111124085195,0.050869242902344874
111124113010,0.002597019516819459
111124113593,0.0006627191204723236
111124113696,0.004473728682218815
111124116115,0.09229019603667961
111124146259,0.006700275856645119
111124146852,0.3396024623704978
111124148557,0.01125836885713388
111124213014,0.0021703428140066056
111124213398,0.0015733013498378868
111124213892,0.003711886438481181
111124216314,0.9767504668467629
111124313319,0.018890736847809526
111124313590,0.002592510227485671
111124348755,0.004447865797100837
111124413010,0.001807351442018658
111124413491,0.19564641699843346
111124513213,0.02329330926006609
111124513294,0.8522694374791318
111124784998,0.00041963575490202524
111124913717,0.0011838498853149813
111124913799,0.019236041486836716
111124916399,0.023229076436718826
111124916992,0.0034266556054486186
111125148751,0.9580730004362662
111125246255,0.020030072119647167
111125646453,0.0007984739271021538
111125746050,0.0018357143557457707
111125748552,0.0009375833488908196
111125748759,0.0004450998211955725
111125948751,0.08931032403469329
111126085118,0.003789036281581107
111126085912,0.8626049107935843
111126113914,0.001067599126494223
111126116999,0.8980915534700576
111126148559,0.0016872094241349612
111126213292,0.7909597729692234
111126213992,0.9842448839240822
111126246854,0.014807148943289583
111126313811,0.007861091422244898
111126316398,0.35828424937550046
111126413890,0.9375968341009654
111126416113,0.061165939930654
111126446051,0.0025491282138072305
111126446251,0.04361261259705223
111126516996,0.00025858945261505285
111126613418,0.04372638652077654
111126746855,0.0036594077545830106
111126748752,0.01850682696564263
111126785891,0.16504642747221834
111126813311,0.037716658227653146
111127146454,0.006441678665367945
111127248553,0.9596064619895102
111127248758,0.003269880924977937
111127346058,0.010834437542549908
111127546055,0.0011677403414624267
111127548351,0.6814324327646354
111127548551,0.0004159487004049887
111127648750,0.0017786822211707902
111127746459,0.6132986724981303
111127846850,0.005614473083945615
111127848359,0.0833860990120104
111128013315,0.9995406552788251
111128013819,0.23624335460779547
111128016194,0.7446901441002943
111128046258,0.0015160960974444596
111128046456,0.0007657216693300775
111128113218,0.0011534029978790884
111128113413,0.012040000064410153
111128113993,0.006234757439063676
111128146057,0.0017908680673263105
111128146151,0.011078631555892842
111128146957,0.0015212491766484501
111128185017,0.0036614762334818882
111128246658,0.00059999533866322
111128246850,0.007051745066830581
111128246851,0.004223872930434079
111128313417,0.011614715174484926
111128313790,0.0005639871034533939
111128316110,0.00028950343362099554
111128316392,0.0005640303152161921
111128346656,0.006565439799229497
111128346659,0.028679354969798235
111128348358,0.0020331199590682063
111128413794,0.005658194688924139
111128413816,0.44906398913598067
111128413914,0.21774628994652875
111128446250,0.0038232513923904983
111128446656,0.934313685090868
111128448350,0.07883005195958181
111128485219,0.0007541988039974932
111128585010,0.9799663904849485
111128613195,0.0010792572416225893
111128613414,0.0031644516359989306
111128613715,0.0006406328670345293
111128685696,0.0028314845363440967
111128713617,0.023503834308057598
111128713810,0.0015498539829562196
111128716393,0.004051544750389068
111128746453,0.007050195474097292
111128748750,0.003827575313238249
111128814950,0.11835590929907397
111128846457,0.9730383137059344
111128885290,0.005797626715693313
111128885690,0.0005298752031605176
111128913716,0.04162535959227437
111128916111,0.9912106753173049
111128916919,0.0031759851489422887
111128916996,0.0024575666203530714
111128948557,0.08313422973751607
111128985715,0.25982792618360884
111129016997,0.0002450880062379295
111129019957,0.025142458666449184
111129146652,0.002964151581461008
111129146653,0.0011175505493119973
111129146659,0.006260383639436883
111129146850,0.07991462782160881
111129146950,0.014042814071123488
111129280194,0.0014377894967431172
111129280411,0.0011282006993449513
111129280418,0.0026698936507388443
111129280695,0.0025733381676751395
111129284299,0.002163298380562152
111129413890,0.04957686126480836
111129448552,0.0012488594204304938
111129512858,0.9621919287971429
111129513211,0.9955177879314753
111129513291,0.10111633793629476
111129517156,0.002924297818794068
111129546059,0.004847554195839504
111129646056,0.0015239273262995909
111129646258,0.0013161212565326013
111129746457,0.009818493666077658
111129746658,0.00031378424047378336
111129748556,0.0037556495168519304
111129813810,0.00020915749706961706
111129816115,0.011156310909044833
111129816311,0.01225642724259543
111129913817,0.005008991293198405
111129916198,0.0004624194654035927
111129946159,0.007357700869817589
111140013291,0.001608055776714681
111140016117,0.03367960542152723
111140016196,0.002085119324374496
111140016315,0.8193669435501761
111140046951,0.0008812087899149912
111140048756,0.0011104521752157042
111140113715,0.012833062247811755
111140113793,0.9951506103348691
111140116117,0.0015054773299757324
111140208554,0.6347182152278047
111140213090,0.05045778172070131
111140219852,0.4525667061182423
111140313095,0.10886579943573087
111140313598,0.0027401092176636763
111140313610,0.0024563500827920913
111140346659,0.003132914901374812
111140413013,0.0003216246716656477
111140416317,0.010951812623660078
111140446755,0.7885880127312414
111140446855,0.005060198042089486
111140516998,0.007609123522260596
111140613296,0.01752723089739172
111140616114,0.9991732038901002
111140646150,0.010991380143485491
111140716319,0.7991278773088376
111140746352,0.001615059756536124
111140746651,0.0007130477929276215
111140816197,0.001362506538270407
111140816919,0.0012285649326781274
111140948557,0.0027029645248562426
111141013114,0.0035806942985347843
111141048752,0.8034856028722915
111141113497,0.7779047888402251
111141113797,0.0006784887170920344
111141213018,0.0019933726274937477
111141213699,0.20196960725910676
111141216997,0.00043816205403252414
111141246355,0.0006397284372539018
111141248558,0.01067848177164662
111141313118,0.27352103224272717
111141413515,0.07509539956741394
111141413697,0.6532365478013394
111141416917,0.9129263528717869
111141513813,0.01777939394148213
111141613014,0.00796373412981167
111141613412,0.0014869208452875293
111141646051,0.0011198910196307315
111141646454,0.004977698126818658
111141646957,0.053941829317714386
111141685614,0.9981440033611523
111141713712,0.012033780681647184
111141716993,0.015278425233106406
111141813291,0.001169313510667243
111141813416,0.06750264016171974
111141813498,0.012072573965246067
111141816310,0.02772041652400663
111141846758,0.0035475500960985584
111141913191,0.0054861170684751895
111141913517,0.0018178404989407555
111141916911,0.29503965404667104
111141916995,0.7313619211284436
111142013698,0.010323434592740832
111142016998,0.000870969339215068
111142046151,0.000876796431353888
111142046455,0.010036644639687559
111142046751,0.0010044536854603963
111142046852,0.0072803661665834145
111142116317,0.03734551656295976
111142116393,0.028586039279650404
111142146056,0.024291469291929726
111142146456,0.006602532342260639
111142213210,0.24210780758410247
111142213215,0.12794252427792221
111142246255,0.007091676509121747
111142246257,0.0024473356596783143
111142413215,0.04970399625956825
111142446657,0.011490181629070164
111142448550,0.0029890970847865606
111142513699,0.007395605105211425
111142612955,0.02217450348081983
111142614252,0.055978295808674215
111142614450,0.045801109821326326
111142614650,0.017169968885996773
111142614954,0.008078451093382493
111142615853,0.0010126543662775196
111142616199,0.0025902786370379472
111142619057,0.029446883283966375
111142646750,0.05609939459014442
111142746857,0.005624888086084246
111142813413,0.10151379289019481
111142813491,0.01715889045306749
111142813492,0.011910061936773367
111142813595,0.8434199935160615
111142913217,0.0002925580672020469
111142913516,0.9851216405779811
111142916993,0.02546933557322516
111142948750,0.019065222602618212
111143013410,0.029042605258669963
111143013594,0.0006991898152957924
111143013813,0.2467637755798079
111143016394,0.009454813808014337
111143046159,0.0021570409316228785
111143113019,0.997230609112986
111143113099,0.0008561161657743557
111143146856,0.06606105787331625
111143185613,0.02456666396349061
111143213010,0.00035810533256689763
111143213114,0.00838202863615676
111143213396,0.012836036554686937
111143313111,0.0059054102961008945
111143316114,0.001020541292586088
111143413695,0.001964906472516837
111143413713,0.6857421525736478
111143416115,0.0022209820009244994
111143416310,0.0021190543344243285
111143446150,0.02678420972617764
111143446454,0.013574713958924886
111143446552,0.006217894301435206
111143513192,0.6446423891141401
111143516196,0.05088669994667455
111143616198,0.01550439267348388
111143685697,0.0012270590449036673
111143713195,0.0023137264402803377
111143713290,0.07283457282493948
111143713612,0.4448528092643931
111143713819,0.684314053010396
111143713997,0.00898086458468385
111143746558,0.006191720268649598
111143785016,0.03485832472613468
111143785119,0.003962382296877252
111143785218,0.5124610802841975
111143785298,0.001971921507997142
111143785410,0.006741012253861672
111143785618,0.00715014475106833
111143785714,0.0005610026657918537
111143785715,0.4663890631186735
111143813610,0.6161961435512447
111143846051,0.1100513422469433
111143846256,0.9508557686863988
111143885595,0.025870647677293992
111143885613,0.04906919975793345
111143885714,0.007758203016771823
111143913519,0.024791947434160095
111143913995,0.004036419439393148
111144046459,0.13012460460749634
111144116192,0.9873462024473644
111144185016,0.15497631890618127
111144185691,0.1051390285499219
111144213092,0.20869159107378618
111144213216,0.007423199410506338
111144213592,0.5477715767755235
111144213715,0.3819921209287038
111144248351,0.005137499372266797
111144316191,0.02273134499136202
111144348359,0.009312776639251561
111144348755,0.00048347671211367694
111144413296,0.6867538385692664
111144446752,0.009319858130696345
111144513019,0.10767950903204353
111144513295,0.8159277413506878
111144613093,0.0008127516650821126
111144646752,0.3636898214697532
111144648558,0.0792080369131366
111144713092,0.9396184074917748
111144746451,0.003070847420409598
111144813214,0.027211747679810022
111144813693,0.3156397357031738
111144816194,0.010131420759740842
111144913097,0.0010859711923972338
111144916311,0.01154117305476852
111145013112,0.9564430343318485
111145013198,0.9475729175376258
111145013216,0.04130033429780957
111145013293,0.3013944081053834
111145013315,0.015376561963759236
111145013913,0.2764783618872005
111145016113,0.005944550204549849
111145016397,0.0013070244234093793
111145046553,0.03955123578735608
111145048351,0.039238904959357064
111145080293,0.9847494918371399
111145080719,0.0020063430805938426
111145085317,0.004083892471814062
111145085392,0.007408960622578548
111145113196,0.00904219773126729
111145113217,0.004063490894362473
111145113314,0.00734251099346657
111145113712,0.015486436044625409
111145113918,0.5904152658346228
111145116117,0.00041385793978637877
111145116191,0.0029683326923531234
111145180015,0.014283649814817057
111145180093,0.0012888915487229624
111145180292,0.27231284153057145
111145180496,0.040443714783019676
111145180597,0.011583974825942004
111145182698,0.05965822973044891
111145182715,0.0021654068050997338
111145184617,0.034997810427129745
111145184717,0.01039791055236832
111145184898,0.0040100295182179365
111145185012,0.029415020869695496
111145185497,0.0031793025039600644
111145185518,0.012182437962609842
111145185598,0.5100661091915049
111145185614,0.1699095798573571
111145187590,0.0005294130940701399
111145188116,0.018532980310577082
111145189015,0.004466995093060682
111145189296,0.002738468592787669
111145189398,0.14061849995039152
111145189612,0.016478041129736512
111145189696,0.012902247794942303
111145189697,0.0033341017482804744
111145189992,0.006883337392313826
111145213393,0.015294286518605893
111145213490,0.00232569525235478
111145313093,0.0004328868306511552
111145313119,0.019743815631038705
111145313412,0.00397671338227344
111145313499,0.0006625889965228793
111145313514,0.006932217997018426
111145313593,0.03447887957944181
111145313611,0.0009938637102294096
111145313618,0.0031217530545678204
111145313999,0.0023779990467390996
111145316394,0.0037035877631451017
111145380294,0.04787813660216251
111145380617,0.023200606234857882
111145380811,0.0002217804955511835
111145380896,0.0427285829960122
111145384618,0.011999953251882281
111145385297,0.012374735470573777
111145385590,0.0017598929910288734
111145385610,0.999575087917241
111145385619,0.01614025131342361
111145413393,0.007413138996739693
111145413491,0.037985088561399094
111145413494,0.0005007314028178355
111145413617,0.003621852700965662
111145413815,0.002005020104153453
111145413912,0.003525684750430816
111145416198,0.015957117272603023
111145416310,0.0014670913963558071
111145446157,0.00023774989121448187
111145446650,0.001145730892432715
111145446951,0.07602209778862162
111145480314,0.0033798716626558816
111145480394,0.009954635841205388
111145480417,0.0009432707608741227
111145480811,0.0027584742781213006
111145480894,0.0006350523957558088
111145482294,0.03637918784448597
111145482296,0.09005049832501562
111145484617,0.043710352255969025
111145484694,0.05773879174631291
111145485398,0.0012678940453562588
111145485891,0.0015745430885892593
111145488291,0.647444993077125
111145488419,0.0074046114724852135
111145488491,0.9993826141159982
111145488512,0.010921244546196448
111145489517,0.015168089810585511
111145489614,0.09657078681391658
111145489715,0.004203553888367716
111145513097,0.00031680095582882847
111145513895,0.008065828039363801
111145546957,0.14439493514649113
111145580096,0.09119773748677255
111145580811,0.0017230558258869058
111145580819,0.00181203212715152
111145585113,0.002197495651704188
111145585194,0.017490483518627132
111145613215,0.0009758789629381212
111145613399,0.061285114845830956
111145613618,0.0009006655441131233
111145613699,0.15818427729623816
111145613797,0.001640917459476738
111145616994,0.02705604891060698
111145680215,0.0008951724715316163
111145680897,0.9894880863367463
111145685498,0.0009491324001375817
111145685695,0.024271977086230898
111145713019,0.011547493551733665
111145713517,0.01416387361874292
111145713615,0.20459929003970534
111145713818,0.038826588601738043
111145713891,0.07806957541553182
111145716116,0.001075724579381427
111145746157,0.4014705892415132
111145746758,0.0029216991006187007
111145748757,0.0047743929746479515
111145748759,0.001287120955769889
111145780093,0.0013830974251667818
111145780094,0.03236684462507498
111145780219,0.0067513241553015975
111145780493,0.19599810431241724
111145780799,0.07817730177944235
111145785793,0.08323020673077879
111145813097,0.025549597281418795
111145813190,0.0645077217317748
111145813212,0.9892753824529246
111145813290,0.11250454650545001
111145813595,0.05553670950811248
111145813617,0.03234884038734131
111145813692,0.0009343476262360095
111145846552,0.00428620277446522
111145885599,0.030535464415776176
111145885890,0.01034598349783262
111145885897,0.00249912221419289
111145885899,0.005091394278751215
111145913292,0.0025308977557535733
111145913517,0.0004187432533829564
111145916392,0.0013828324513180008
111145948756,0.017683454162437235
111145980011,0.6189877020952679
111145980192,0.003723613796879153
111145980310,0.02585767143124144
111145980493,0.0014096453145746963
111145980496,0.00035067022285560943
111145980590,0.00508132470395955
111145980899,0.0025552570897782794
111145985491,0.011530271337205897
111145985592,0.035337903176140995
111145985991,0.020518878156532187
111146013097,0.0024934328384605586
111146046251,0.013137829337092318
111146046659,0.2660039632031737
111146048554,0.9900715619261565
111146148557,0.001392791329933206
111146148753,0.0017767234936434232
111146213299,0.0004891154007234973
111146313217,0.1069293566377425
111146316194,0.0008690900587663425
111146513091,0.9573588039575872
111146513294,0.016053176101112746
111146546855,0.047131667170113266
111146613711,0.9932314771437709
111146616190,0.012526722413778092
111146616197,0.008914534349258872
111146746651,0.0016727917750981238
111146748355,0.4683578496636369
111146816993,0.019558062118393903
111146916312,0.8246836522064699
111147013815,0.0015622225285788017
111147016118,0.9180106269247365
111147113812,0.4768587094152686
111147146257,0.9947161760534683
111147213118,0.04633175693659322
111147213293,0.003975061314658935
111147213992,0.022116620029089245
111147216394,0.5926855350160604
111147216398,0.038423910872615076
111147246556,0.9990438678190802
111147313615,0.9979098966387759
111147313790,0.8663474388731426
111147313795,0.09933404958489579
111147313797,0.9994292830965862
111147319056,0.0020564902420628275
111147348552,0.0043843381071022374
111147413192,0.0007090008830090847
111147413510,0.2338671439486797
111147513390,0.0035825392906708247
111147513413,0.49641853096373834
111147513515,0.5462712216576215
111147546453,0.0027228895253427203
111147548558,0.0009282084543372313
111147613197,0.007159528426746188
111147613495,0.9997220037675799
111147613499,0.0029502629868815126
111147713011,0.009157626526580823
111147713893,0.7152213347682991
111147746155,0.9962418289450009
111147746355,0.9992724833552297
111147746954,0.0013370429051087092
111147785693,0.003352177393950458
111147785695,0.004056240842677711
111147813195,0.999734307592961
111147813497,0.21527210529529558
111147813694,0.009058853554206079
111147913516,0.0007617032902890054
111147913894,0.014845420040826583
111147946258,0.0006304226221655436
111147946454,0.005179922358801328
111147946756,0.2743210287828446
111148013099,0.024947411528407598
111148013590,0.49177246272410047
111148013717,0.0026314784797184954
111148013793,0.0034365936619874422
111148016315,0.03814954241833759
111148016919,0.00778008340820375
111148048757,0.0008530467632385533
111148113519,0.005862176720790097
111148113591,0.0155754354277216
111148213195,0.05608552384050072
111148213697,0.001259652934187068
111148285612,0.08837307012206569
111148316198,0.003891983740242489
111148316390,0.470747616783159
111148413097,0.0010149825410204448
111148413516,0.027711040899612332
111148416119,0.00045403532329543365
111148446654,0.0033318441039453897
111148448350,0.01571086777562329
111148513712,0.03323104336589667
111148516314,0.10533056901607557
111148546058,0.011786038544382734
111148546655,0.016659192612047433
111148546856,0.03942839132609085
111148616994,0.0018822794952979836
111148646853,0.16623636985241594
111148713692,0.7191007239936923
111148713793,0.038117628378651326
111148813512,0.0024313856742287005
111148813814,0.9442571238935185
111148816190,0.14057326663090716
111148846853,0.004801670378596669
111148913515,0.99532355318233
111148913794,0.015246044956153131
111148916392,0.030116391882790725
111148916911,0.08168028753837922
111148946050,0.0026218877627458195
111149013295,0.006479002255421453
111149013597,0.9990448426791021
111149016994,0.00764903579033329
111149116111,0.0004906856828812227
111149213016,0.004146353166257608
111149213293,0.01159307069404219
111149213516,0.010110303613485978
111149213597,0.18328958939826798
111149216198,0.19792790110363193
111149248750,0.46586176017349173
111149313416,0.013346517964970077
111149313817,0.995406703031351
111149413214,0.010225436401039907
111149413298,0.9746327990740721
111149416119,0.001458708911402675
111149513098,0.8481505683113065
111149516115,0.09549568026128563
111149546251,0.007118632228935634
111149548754,0.004073746510581096
111149613410,0.0015712919685444042
111149613419,0.06097013956410987
111149613517,0.08438570344532594
111149613811,0.0022666583719600643
111149616997,0.0002960747493615571
111149713217,0.017246908503731603
111149748553,0.9308556368453713
111149913415,0.7225517941963483
111149946450,0.0006385139030148644
111150013291,0.005885553271590696
111150013398,0.001245063839341645
111150013595,0.0005588527924068808
111150016110,0.018422694408780416
111150048553,0.0018310747323395885
