userid,lgbm_roof_fold5_lr0.035_numleaves45_minchildweight1_featurefraction0.55_baggingfraction0.55_l1-0.0_l2-9.5seed4515
110876510972,0.00357699335453
110876617276,0.00179383855562
110876710975,0.889811587462
110878210874,0.010740846992
110878210973,0.997060124285
110878310975,0.0499533003537
110878317378,0.00344112557208
110878417073,0.00117462551652
110878517279,0.00700129089196
110878617372,0.00505549330448
110878817670,0.992159384364
110879017171,0.957575308208
110879017776,0.00313740378077
110879217074,0.152826895198
110879217279,0.000231169509783
110879217372,0.0052253963425
110879317377,0.00149092450065
110879317670,0.000915809718069
110879517277,0.0047869636499
110910110879,0.00135902751336
110910117371,0.0123260038516
110910117373,0.017422147152
110910217371,0.000443054333893
110910317279,0.0288516364731
110910317876,0.723082281271
110910317878,0.258823171765
110910417273,0.0403598761139
110910417373,0.00816213921026
110910517373,0.000955568849166
110910610872,0.339651159478
110910710876,0.00533444733307
110910717070,0.138591119655
110910810873,0.00440157863065
110910817271,0.00671066931534
110910917277,0.81602040025
110911017075,0.903876135923
110911017575,0.00986922259161
110911110975,0.00223675192826
110911310879,0.0495745682484
110911417878,0.00111088621149
110911517471,0.942666560427
110911617378,0.0050554274633
110911617973,0.99943241079
110911717672,0.000266782794484
110911717871,0.0158672477289
110911817372,0.00335317378413
110911817676,0.000452364260251
110911917173,0.0124897191996
110911917470,0.0157958242149
110912117073,0.00696450644833
110912310574,0.212774701669
110912510877,0.0013010607579
110912517473,0.00768427788269
110912517478,0.843362363893
110912610876,0.655887323755
110913110574,0.999265140379
110913110879,0.0212254580709
110913217370,0.000834089089887
110913317272,0.000521089283845
110913417074,0.000473679351001
110913517279,0.426580508183
110913610575,0.0251637892732
110913610970,0.00105693946554
110913617278,0.0086511211303
110913710579,0.359918221481
110913710871,0.749490275659
110914010877,0.0069191628572
110914317071,0.0128504043963
110914317475,0.281578590707
110914317679,0.000783190752998
110914610974,0.00045991409317
110914610976,0.00147830843693
110914710872,0.00518151230101
110914710879,0.747370646246
110914717178,0.00497347627389
110914817375,0.00499273713934
110914817877,0.130325845733
110915117278,0.76815894917
110915217476,0.00246760770727
110915217479,0.00165792342956
110915317076,0.440977083633
110915617673,0.00137598632181
110915617678,0.00558115878449
110915710578,0.00415194170841
110915717772,0.000959449242216
110915817371,0.838282793289
110915917076,0.000898805570132
110915917275,0.999407210675
110916017070,0.128573908902
110916017270,0.0176930411439
110916110574,0.988031281008
110916217674,0.000642713678764
110916317775,0.985721344644
110916417072,0.0229927357119
110916517270,0.0016169547424
110916517673,0.00705300258436
110916610975,0.00117023254654
110916717476,0.000858069227165
110916810872,0.00103160156021
110917010878,0.708978602698
110917017378,0.00660882178743
110917071975,0.00160194141482
110917072072,0.00373910523299
110917072076,0.00669234501561
110917072271,0.0130825524068
110917072378,0.00245273959408
110917072573,0.00862082907516
110917072770,0.0171440478497
110917072872,0.000576625822264
110917117472,0.0119906004697
110917117676,0.461400052654
110917117871,0.237786913609
110917171378,0.799457296467
110917172577,0.00208050809421
110917172772,0.00180764021344
110917217072,0.0011502805838
110917271871,0.00908983245715
110917272173,0.0315230874905
110917272774,0.000644706538073
110917272878,0.000421784762045
110917274372,0.00274303228411
110917317872,0.0058903453759
110917372173,0.409065781309
110917372373,0.983987641115
110917410570,0.000745185236412
110917417076,0.0887437047846
110917417276,0.00218916748823
110917417671,0.0600079313037
110917417678,0.00117288410351
110917417974,0.00339767488259
110917471471,0.00461147115504
110917472375,0.569443005811
110917472979,0.00310862527832
110917473978,0.0120490055598
110917475770,0.0369973999611
110917476777,0.329074939181
110917476878,0.00613384983072
110917517475,0.0309126985616
110917517570,0.250583931597
110917517572,0.498540486787
110917517578,0.00754037225085
110917571179,0.0673170248637
110917571273,0.00136758744206
110917572173,0.00288083531637
110917572271,0.00170658067504
110917572278,0.0197231642865
110917572376,0.00235429373246
110917572773,0.0214737559162
110917572870,0.0135002419094
110917572872,0.0018507748656
110917572975,0.000552513113699
110917573871,0.994050846198
110917573973,0.0281095770488
110917574377,0.019535823845
110917574777,0.999401391613
110917575272,0.000276556098806
110917575478,0.00628551204333
110917617075,0.031234923104
110917617770,0.00672406751516
110917671174,0.131767224364
110917717176,0.00377693852454
110917717672,0.0102722994962
110917717778,0.0785876097349
110917771775,0.00735775333506
110917772971,0.00124306016094
110917817871,0.00943441921581
110917871275,0.00447146305155
110917872276,0.00635069423772
110917910974,0.00565355132527
110917917574,0.00104878968968
110917972778,0.00999889959972
110918017770,0.799750303589
110918110571,0.00534205059914
110918117072,0.0176314129433
110918117472,0.00517840508327
110918217774,0.0854816075917
110918310570,0.002559121332
110918417073,0.0179829271676
110918417372,0.99979920017
110918417374,0.0192665500915
110918417378,0.229423652929
110918510572,0.000816769411183
110919010575,0.00306231720802
110919117073,0.989406700112
110919117276,0.0580681164891
110919172078,0.000466185089775
110919210970,0.00265887719102
110919217970,0.000186362912598
110919317778,0.163304555445
110919517275,0.000882463855944
110919517373,0.145329554499
110919610571,0.0686288943849
110919672170,0.00467641841468
110919672379,0.132363353241
110919672477,0.901661691629
110919672779,0.0377188819464
110919672975,0.00132773897381
110919717471,0.757353950625
110919872074,0.08530482287
110919917073,0.644361835599
110919917478,0.0043767490451
110919917479,0.161567829354
110919917672,0.00343819900012
110919917972,0.000994885766318
110931010979,0.0128787548836
110931017073,0.050576117188
110931017379,0.00216853558919
110931210876,0.0124222598983
110931217777,0.102122185991
110931510873,0.00348698948412
110931517377,0.00102747237761
110931610870,0.00047436338663
110931617075,0.999810547509
110931710873,0.00542579132476
110931810971,0.012244314129
110931817379,0.432514517219
110932017877,0.0118146021109
110932110571,0.423936318608
110932110576,0.00141048047297
110932110876,0.000520069815422
110932172771,0.482288085557
110932210578,0.0537685877349
110932310576,0.00282744626321
110932310578,0.0344044817994
110932310976,0.000720496204684
110932317279,0.0569998998422
110932517276,0.0954199811583
110932617073,0.0631336348124
110932617076,0.0182702995098
110932617376,0.00595081315635
110932617977,0.00112382955757
110932710578,0.602009522231
110932717773,0.0138528130553
110932817978,0.0125123344441
110934110574,0.0576744554326
110934317679,0.98470250902
110934410974,0.0671054362187
110934510577,0.0949793297123
110934517272,0.00966871602632
110934610878,0.0685525723806
110934710876,0.994041193902
110934717376,0.571198034371
110934910975,0.347043606202
110935110971,0.00763056637505
110935217572,0.00112738016954
110935272377,0.0055134177837
110935317172,0.00541926337143
110935372274,0.00532186008756
110935417278,0.00983534436918
110935417376,0.224083467768
110935510570,0.521507061784
110935510576,0.00340798816681
110935517176,0.00579950440732
110935572079,0.0120416716982
110935710973,0.00595331378052
110935710978,0.999372218097
110935717273,0.00238615102691
110935772674,0.991695737746
110935917877,0.999174788216
110935972279,0.00800014790736
110935972479,0.0036729877786
110936010873,0.0629299286585
110936017376,0.00706990274888
110936210973,0.000424181319558
110936217879,0.0477864991424
110936310571,0.155175238137
110936310977,0.000626653949619
110936317776,0.00136567228324
110936317878,0.00438043065765
110936510578,0.000917055337795
110936510876,0.000748357772252
110936517474,0.19586233577
110936517872,0.000650691128232
110936517876,0.00104442663733
110936710972,0.00238013292065
110936917571,0.00243306567107
110936917677,0.950714292929
110937417275,0.0029253705957
110937717074,0.0957669566891
110937717674,0.0120900608776
110937810877,0.0046107889659
110937817373,0.0283253347364
110938010878,0.0200884929202
110938017071,0.526644668125
110938017271,0.125978829675
110938017871,0.00124636544956
110938017974,0.00673337780403
110938110974,0.0188207951697
110938117373,0.00506308447466
110938117379,0.0976241340861
110938210977,0.0961735633242
110938217479,0.0772355893767
110938310575,0.0319886234619
110938417978,0.00372368108966
110938510976,0.785540711431
110938617773,0.0699142309278
110938817270,0.0113091933958
110938817775,0.00412691107111
110938910974,0.377071253038
110938917077,0.00494020269473
110938917672,0.0284365596262
110939110575,0.0126780850839
110939117371,0.0316028071075
110939517272,0.0199352862683
110939517673,0.430335220855
110939717379,0.0208165888794
110940010575,0.0707843074838
110940010875,0.00146871119032
110940017773,0.0125236174684
110940071672,0.000766972122222
110940072870,0.93540082643
110940117070,0.00230262045706
110940117675,0.0126630408475
110940117779,0.00168601637414
110940171072,0.0107307587514
110940210973,0.00962019321174
110940210979,0.00468797287284
110940217070,0.000964295546607
110940272479,0.00451431291749
110940273876,0.498550706332
110940274278,0.0114835155158
110940274475,0.0054696712221
110940317077,0.191523925443
110940317277,0.000902593396883
110940317573,0.000746555626071
110940371373,0.0019012467203
110940371478,0.000966244149393
110940372478,0.000819189733245
110940417170,0.823525221744
110940417772,0.00072416712494
110940471270,0.00342668552789
110940471274,0.981855740591
110940472573,0.0103968544127
110940472874,0.00187243787547
110940517477,0.11927294542
110940517574,0.000382956093845
110940571277,0.897967619363
110940571479,0.0875755866108
110940571573,0.000368936801125
110940572076,0.88487464729
110940572174,0.0106249723544
110940574176,0.00525806617306
110940610576,0.00418749170092
110940617977,0.0082898116039
110940672079,0.0149977358084
110940672274,0.00419635288234
110940672573,0.00179587497514
110940717474,0.00564080729051
110940717670,0.0133812769
110940771371,0.00389265445387
110940774272,0.0277731697575
110940810879,0.98951675609
110940817279,0.474465717252
110940871672,0.0331024554977
110940871975,0.0346567846937
110940917672,0.183609594868
110940917676,0.00409506003106
110940917875,0.00541898000922
110940917973,0.049860870092
110940971678,0.023216468696
110940972075,0.00548518599631
110940972977,0.00492356287822
110941017370,0.0097876094466
110941017673,0.999308756464
110941117476,0.773149024644
110941210579,0.972461012284
110941317775,0.109108395666
110941371378,0.00463291327811
110941417471,0.959196940884
110941417779,0.783766375039
110941471476,0.535389140741
110941472672,0.00135886801393
110941510971,0.00823654242792
110941610875,0.00255930190306
110941617572,0.0185752975286
110941710975,0.962508266978
110941710978,0.00377090829319
110941817575,0.000448714138854
110941871074,0.000551082964121
110942017170,0.127813980315
110942017278,0.598787451987
110942072275,0.180086849296
110942072477,0.0106297137269
110942117474,0.000638098689722
110942171777,0.00204926121728
110942172071,0.933564307654
110942172578,0.994928996231
110942174273,0.00182192912537
110942210576,0.222812395189
110942217270,0.772120665636
110942217877,0.00369225475311
110942271471,0.000199103116216
110942272075,0.59014763759
110942272571,0.00309439461806
110942272679,0.0581355729126
110942310575,0.00651581215897
110942310978,0.00231902864589
110942371176,0.00450857008724
110942371979,0.00143096581974
110942410979,0.00186216500728
110942417476,0.00181800773141
110942417972,0.00648049527069
110942471272,0.459336737036
110942472174,0.0028394583013
110942472271,0.00726564448914
110942571170,0.00205932550473
110942571675,0.000359624852627
110942572476,0.000745959612947
110942572770,0.00192139882992
110942572972,0.105778618162
110942617377,0.125358996741
110942617773,0.0300031797661
110942671272,0.00597369948715
110942671379,0.415424033699
110942674373,0.0222398236696
110942710970,0.0408690670803
110942772375,0.973828822599
110942772479,0.000679707123175
110942817072,0.0720572607642
110942817873,0.0183477022082
110942817975,0.0782126954449
110942874473,0.00100508748293
110942874773,0.000520366389132
110942910574,0.00370152045808
110942910875,0.976755470474
110942917474,0.0666201545637
110942917977,0.00142480669551
110942971373,0.000558824334995
110942971476,0.999719133636
110943017371,0.0129321632309
110943017876,0.0813091903819
110943017879,0.424616285397
110943117679,0.0510076157049
110943171073,0.950929916564
110943172677,0.164513631701
110943217070,0.00744015984998
110943217676,0.0132724760878
110943217978,0.089589267373
110943272775,0.00061707281425
110943272778,0.0183872580145
110943310571,0.535338829453
110943317172,0.630670469969
110943317672,0.00057923986574
110943317772,0.0435114886764
110943371277,0.0162136852537
110943410975,0.00103260847772
110943417071,0.0121032722247
110943417976,0.0420654031628
110943471776,0.000809546597048
110943472079,0.0766396890385
110943472379,0.393725755104
110943472771,0.00230522764663
110943472778,0.686859583206
110943517279,0.0471342435419
110943571370,0.263831820468
110943571476,0.0108720374151
110943610873,0.999721030069
110943671471,0.145975873758
110943672177,0.899499240122
110943672276,0.428653078414
110943672470,0.00221402618617
110943672673,0.0401554954175
110943672875,0.00522693885046
110943717075,0.00130246194166
110943717371,0.235066307786
110943717376,0.115555194988
110943717672,0.0757441324579
110943717878,0.00430351644488
110943772371,0.00575656148905
110943772377,0.0107602039968
110943772877,0.00302092883524
110943817771,0.0140308753148
110943872071,0.00813521886975
110943917878,0.0890544714249
110943971879,0.00335716972079
110944010878,0.000546656425645
110944071772,0.0378598887932
110944072374,0.000791443612161
110944072874,0.000834485969481
110944117470,0.00577071620984
110944272273,0.0285067122353
110944317475,0.0122558245374
110944372270,0.0743950205398
110944417276,0.746822999233
110944417378,0.0210469834169
110944472474,0.000823425520481
110944517779,0.0167058779765
110944572073,0.0577114300551
110944617570,0.0141587881793
110944617576,0.777267517658
110944717970,0.0061860493726
110944817373,0.000312512731735
110944817877,0.0495666296373
110944872173,0.796491775318
110944872178,0.000198321921944
110945017273,0.000313294687231
110945017771,0.000145680612096
110945117072,0.953496892813
110945117271,0.194146875772
110945117276,0.0109274167996
110945117570,0.251883543263
110945171375,0.000156249272171
110945171674,0.000356414403803
110945172178,0.00921876298285
110945172970,0.0116743124927
110945217070,0.760369067218
110945217275,0.00120600324397
110945271071,0.0630978444346
110945272374,0.00177598020278
110945272673,0.431351346186
110945274975,0.00547356461903
110945310871,0.902378123916
110945317373,0.969384305873
110945410979,0.00825319891646
110945417670,0.0273940073005
110945471677,0.0144886165535
110945472472,0.981331933273
110945517174,0.751054058099
110945517270,0.0205543051264
110945517673,0.00163461671093
110945517777,0.924975009416
110945571072,0.25735371224
110945571579,0.000741022053961
110945671776,0.0508134250943
110945717374,0.000778064624999
110945771372,0.00112156025057
110945771373,0.000729770564947
110945774279,0.99944341912
110945817079,0.181653508578
110945871877,0.129613029637
110945910572,0.0112596093008
110945910878,0.0885602773639
110945917276,0.00122325697509
110945917479,0.0275576919919
110945971373,0.0402114311036
110945974073,0.000738331770042
110945974074,0.00132265706333
110946017873,0.978548504843
110946071176,0.0367217312048
110946117079,0.99304937619
110946174376,0.00653777725729
110946174377,0.193858283537
110946179574,0.00329191158601
110946179779,0.0310361346491
110946210979,0.983749068513
110946217075,0.00555619773934
110946217079,0.00461004367435
110946217870,0.116772953063
110946271571,0.00897617062837
110946271976,0.00329079818511
110946317470,0.0240522652653
110946371678,0.0398873230911
110946372373,0.0147665371231
110946374670,0.981263874079
110946379278,0.00851992374886
110946379375,0.994300221961
110946410976,0.0020251000537
110946471071,0.926097841782
110946471479,0.00869476666767
110946471678,0.0719587619055
110946472175,0.44914326686
110946472474,0.000420960394739
110946472772,0.00250460939735
110946510871,0.00589580269657
110946517673,0.316994836951
110946571073,0.984473764364
110946571676,0.00212658149736
110946572272,0.00302879133592
110946572378,0.000835914004795
110946671072,0.0283142347967
110946671973,0.0352070412138
110946672470,0.995598769039
110946710977,0.0207442821865
110946771575,0.93013755311
110946772173,0.0541893543793
110946772779,0.220103887527
110946810970,0.00101854397138
110946817374,0.0206082462263
110946871775,0.998632720013
110946872872,0.0379245243192
110946874671,0.00132713846948
110946917477,0.657750404635
110946971375,0.00127634871539
110946972175,0.00503463853856
110946972274,0.00464483770474
110946972474,0.0789735862031
110946972870,0.0018668760205
110946974374,0.000544188427268
110947117377,0.00684955792673
110947271275,0.0175607160611
110947271779,0.00962247891632
110947272478,0.266060434188
110947310875,0.0045388187659
110947410874,0.000448149370272
110947472378,0.987310665079
110947517976,0.975111446946
110947571778,0.00032779361358
110947572571,0.000580906858814
110947572577,0.000499112820457
110947572776,0.000329914392218
110947710870,0.00641040479378
110947771479,0.00315628166431
110947772076,0.00265613803386
110947772077,0.553822110235
110947817773,0.0682957495998
110947817979,0.00221672142303
110947910574,0.00125555941739
110947910575,0.448664527423
110947910972,0.000458472577795
110947917371,0.00576713216361
110947971675,0.000258851142433
110948010574,0.0170713722325
110948017076,0.00260076908815
110948017679,0.0750291197427
110948017877,0.0101992743247
110948071371,0.104557744419
110948072579,0.0174340868917
110948117771,0.00699308365726
110948172173,0.0269032518195
110948210874,0.000335448590474
110948217570,0.0543137617926
110948272078,0.0389455439747
110948272679,0.000869410805577
110948272776,0.00541431392495
110948317077,0.00622370641708
110948317177,0.0101740365291
110948410976,0.0120503107381
110948417172,0.08385193216
110948417378,0.000758133565287
110948417973,0.00250875224353
110948471270,0.863321395477
110948471477,0.97701000932
110948471677,0.000781982957121
110948472579,0.999159135802
110948510874,0.0123452717452
110948517173,0.0202465342225
110948517176,0.999500868922
110948517177,0.100708096608
110948517376,0.00177698589118
110948517475,0.00134939837996
110948571075,0.000126425455707
110948572674,0.0965656342456
110948617570,0.269153918402
110948710573,0.00201458072905
110948717877,0.000969534650004
110948810875,0.179314717208
110948810877,0.0219231257983
110948817078,0.0192244018241
110948817977,0.00356241697817
110948872975,0.000891260122239
110948971771,0.000697866105625
110948972078,0.0541287105198
110949017373,0.0132468298816
110949017378,0.00105039771472
110949071274,0.0146280538141
110949117075,0.128063415626
110949117370,0.000591467535235
110949217973,0.997009516253
110949272172,0.00682174803828
110949272177,0.00103826428953
110949272379,0.000672045942284
110949317773,0.00108912371224
110949372570,0.00116560604003
110949417175,0.013621493006
110949572876,0.996770292784
110949617179,0.00371065835945
110949671074,0.623514560472
110949672278,0.97546631917
110949710875,0.00336658795403
110949717571,0.00110333512067
110949771371,0.964748258071
110949772571,0.00142871426108
110949772773,0.128026900317
110949817677,0.00815611361217
110949972379,0.0040034298069
110949972770,0.00186593428294
110970010570,0.00648265000943
110970110876,0.995280985801
110970117975,0.909331587935
110970172371,0.977763611691
110970217971,0.00216875632331
110970310977,0.000583238920769
110970417573,0.882325248394
110970417974,0.000557193575759
110970472270,0.000283839614467
110970510574,0.122333477621
110970610578,0.0752025874779
110970617471,0.000354408807159
110970717177,0.092076810821
110970810973,0.997520948673
110970817370,0.00165345769506
110970817376,0.000200092983861
110970917577,0.987033757826
110972017077,0.634925725248
110972017876,0.999723125068
110972210572,0.000862090404691
110972510876,0.0021107020225
110972717573,0.000283907942627
110972717875,0.00554858599882
110972817274,0.000271568096462
110973010973,0.00383974300619
110973010976,0.504447214627
110973017376,0.106169943856
110973110574,0.000272343639852
110973110870,0.000573701908493
110973117474,0.064550506554
110973172378,0.141741561093
110973217371,0.00272625990312
110973217673,0.959139503222
110973510570,0.00193687800839
110973572279,0.0105395757702
110973817075,0.230817066929
110973817377,0.692882167523
110973917574,0.00137082575992
110975017471,0.000600868141669
110975017474,0.00824650164635
110975110873,0.00363849284257
110975117477,0.0142317447449
110975217376,0.00660869960786
110975410879,0.229592542537
110975517979,0.0253809908943
110975617575,0.042927907171
110975617672,0.998620133777
110975810874,0.000208757535067
110975817275,0.000535806782075
110975817278,0.00036323864031
110975817871,0.136430649257
110975872071,0.247918581616
110975872672,0.000134402708936
110975917075,0.0005319326371
110976017273,0.0508824219862
110976172375,0.0475202350931
110976317175,0.0019321619285
110976317872,0.997708555754
110976317970,0.00348973247256
110976372271,0.014967710948
110976417279,0.000718842150734
110976417875,0.000875630124212
110978017175,0.00158661110356
110978017374,0.00101750381536
110978117078,0.00415385850865
110978210870,0.0195164434938
110978217274,0.00720587422876
110978317277,0.0292791969263
110978510874,0.00308107428723
110978517977,0.947228963859
110978710571,0.0206454703338
110978810971,0.00205976065271
110978817076,0.861376754638
111100048751,0.00274048791833
111100148758,0.00305959466382
111100646859,0.000960347430461
111101046053,0.0144921400772
111101046851,0.0156062728788
111101048557,0.0325525998041
111101114453,0.00499427322112
111101114656,0.00145433531171
111101119556,0.130808934252
111101119752,0.220773754055
111101119759,0.00344014187721
111101119858,0.0267956353175
111101146151,0.0316246011924
111101146159,0.0352820438853
111101146457,0.0303453200503
111101248558,0.901817146979
111101346253,0.0280855233302
111101346459,0.0476601803619
111101448355,0.0345497670349
111101546658,0.000641754290328
111101646054,0.168913502139
111101648758,0.00732965129218
111101746651,0.00147721624378
111101846555,0.169255305679
111101846654,0.000533585290273
111101846657,0.000540280433268
111101848553,0.926265038655
111102146450,0.0156291621392
111102446451,0.000763911938576
111102646852,0.000331634447573
111102748551,0.0772360621129
111102946457,0.986194049891
111102948559,0.00234400400513
111103148357,0.00165807176742
111103248351,0.0103259880375
111103248550,0.602623671197
111103346653,0.66219351081
111103348351,0.00487750787795
111103646157,0.21195867698
111103646459,0.00349848739356
111104148354,0.304932269129
111104246858,0.366397294777
111104548551,0.00243037310242
111104748350,0.00694773218896
111104748758,0.00232094138715
111104846856,0.00261499494773
111105146854,0.000178688965898
111105346058,0.0487101812392
111105348551,0.755446443804
111105546050,0.0979041718166
111106048554,0.00195234575354
111106446450,0.146939960609
111107048556,0.380936055385
111107248556,0.00417101911653
111107446053,0.00129581475238
111107748750,0.00531936522148
111108046257,0.00616290465817
111108046458,0.00475233244051
111108446852,0.00311636417458
111108546151,0.00255465011016
111109046259,0.0105460485121
111109046851,0.0045369424565
111109148359,0.0389427172404
111109648354,0.0389329343532
111109746658,0.00598524576086
111109848553,0.00353913598145
111120013196,0.00737499046395
111120013391,0.00138899176996
111120013995,0.0358217532616
111120016996,0.000945712192082
111120113410,0.00692653457365
111120113719,0.0382926344722
111120146458,0.999348706908
111120213298,0.00132543260627
111120213314,0.000357566879868
111120216312,0.274785742667
111120285617,0.0216058862085
111120313619,0.00268618945168
111120385612,0.0626146587299
111120413092,0.000377780036423
111120413097,0.00358148682504
111120413416,0.0143462621875
111120416911,0.0357828400042
111120446259,0.00366626923489
111120513196,0.000295438228184
111120513796,0.153126959457
111120548751,0.180571634582
111120613413,0.00164302476357
111120646052,0.00417320286937
111120713415,0.000139501221915
111120713590,0.0823189880613
111120748352,0.00137903811243
111120913998,0.000415925114222
111120916315,0.698745292874
111120948357,0.00168893073186
111120948754,0.00314655062281
111121319157,0.00100178217457
111121348752,0.0265316430868
111121446955,0.00595722501348
111121648555,0.9998517798
111121746954,0.00037304188701
111121748550,0.0451218572767
111121819054,0.0012822065382
111121946254,0.00465677683921
111122013090,0.000801335370916
111122013096,0.00171428114505
111122013410,0.00683116716271
111122013597,0.0124927655431
111122013697,0.0019562397759
111122013891,0.00109333831394
111122085211,0.000368349249837
111122085718,0.00171726793862
111122113195,0.000340850991816
111122113391,0.133079206208
111122148751,0.00894585706904
111122216398,0.16564091976
111122313412,0.051353077343
111122346855,0.00175160480421
111122513295,0.000368499215167
111122513619,0.00642135836497
111122516199,0.22633635175
111122585715,0.010658194543
111122613293,0.0157875456146
111122685291,0.00183304934157
111122713198,0.000634695833227
111122713595,0.00476547602431
111122813319,0.00118276997815
111122813492,0.175275462225
111122813994,0.000715949083026
111122846052,0.00331275487061
111122848555,0.0274116741883
111122885616,0.00171686324926
111122885698,0.000194573999178
111122916111,0.00197474675304
111122916119,0.00186761529367
111124013297,0.00204988027089
111124013719,0.000414940885665
111124048754,0.00212554712999
111124085195,0.0493166214309
111124113010,0.00277584537933
111124113593,0.000566166846269
111124113696,0.0051781824846
111124116115,0.0760797843816
111124146259,0.00665169728853
111124146852,0.347981304634
111124148557,0.0126300330312
111124213014,0.00231772329651
111124213398,0.00144787344942
111124213892,0.00512963459545
111124216314,0.983208707018
111124313319,0.0149762426806
111124313590,0.00282416980013
111124348755,0.00421477925849
111124413010,0.0012879127969
111124413491,0.196364200529
111124513213,0.0285092109243
111124513294,0.888917900426
111124784998,0.000390804696709
111124913717,0.00104370887095
111124913799,0.0206655887405
111124916399,0.019909485987
111124916992,0.00457932035819
111125148751,0.962794801805
111125246255,0.0245025725728
111125646453,0.000677853272142
111125746050,0.00216696555376
111125748552,0.000950194696689
111125748759,0.000449899845925
111125948751,0.0999888597741
111126085118,0.00319846917963
111126085912,0.876378571122
111126113914,0.00120064579872
111126116999,0.85109351024
111126148559,0.00162926117898
111126213292,0.780770525431
111126213992,0.979626815734
111126246854,0.0153771438838
111126313811,0.0105262721666
111126316398,0.313258043338
111126413890,0.946842214615
111126416113,0.0632673761933
111126446051,0.00162809638729
111126446251,0.0239205124377
111126516996,0.000265588598526
111126613418,0.0403500755085
111126746855,0.00420157976995
111126748752,0.0208879212451
111126785891,0.132926032412
111126813311,0.0423677910236
111127146454,0.00749471077121
111127248553,0.934635724128
111127248758,0.00256286236628
111127346058,0.0118347897592
111127546055,0.00109123208307
111127548351,0.719870935352
111127548551,0.000509542862909
111127648750,0.00149998067476
111127746459,0.587466392725
111127846850,0.00656682536132
111127848359,0.0689352847228
111128013315,0.999719791416
111128013819,0.258012277657
111128016194,0.753893953044
111128046258,0.00177136614356
111128046456,0.000638279372176
111128113218,0.00148430734003
111128113413,0.0133204343064
111128113993,0.00627348833922
111128146057,0.00204275471257
111128146151,0.0124614573035
111128146957,0.00160354559161
111128185017,0.00282404700885
111128246658,0.00084428896694
111128246850,0.0040722920916
111128246851,0.00376759517282
111128313417,0.00539673500751
111128313790,0.000733406370378
111128316110,0.000432557438476
111128316392,0.000495809284849
111128346656,0.00743796213885
111128346659,0.0254559304581
111128348358,0.00244609183716
111128413794,0.00555466360792
111128413816,0.43201713556
111128413914,0.222890762862
111128446250,0.00341973856432
111128446656,0.922645745451
111128448350,0.0736924120062
111128485219,0.000791332996881
111128585010,0.979327072274
111128613195,0.00105275815824
111128613414,0.00240894776484
111128613715,0.000993142913427
111128685696,0.00218851444913
111128713617,0.0200780661739
111128713810,0.00184840137193
111128716393,0.00489089758896
111128746453,0.00607252883464
111128748750,0.00404498955804
111128814950,0.092390882002
111128846457,0.97734498927
111128885290,0.00652279903821
111128885690,0.000591554685116
111128913716,0.0487644336847
111128916111,0.98736865624
111128916919,0.00256862150842
111128916996,0.00276484855226
111128948557,0.0849609872124
111128985715,0.233075170622
111129016997,0.000235225158323
111129019957,0.0216403502464
111129146652,0.00406772727923
111129146653,0.00099554775587
111129146659,0.005763040698
111129146850,0.0671241465864
111129146950,0.0134551163225
111129280194,0.00156025942997
111129280411,0.000846287069691
111129280418,0.00298118541212
111129280695,0.00198394325272
111129284299,0.00234081313851
111129413890,0.0597099078638
111129448552,0.00089505236876
111129512858,0.967537024343
111129513211,0.994975957738
111129513291,0.0894793302358
111129517156,0.00301618462941
111129546059,0.00431157994903
111129646056,0.00127295600168
111129646258,0.0010815116387
111129746457,0.00673942175922
111129746658,0.000251931328696
111129748556,0.00374014024612
111129813810,0.00020093197638
111129816115,0.00592948472547
111129816311,0.0115087546506
111129913817,0.00492252867065
111129916198,0.000457955410737
111129946159,0.00706525553466
111140013291,0.00202081312367
111140016117,0.0262154802512
111140016196,0.00192537350363
111140016315,0.806573550496
111140046951,0.000903502082261
111140048756,0.000952038369645
111140113715,0.0127945657292
111140113793,0.997089843575
111140116117,0.00148005074323
111140208554,0.716436549466
111140213090,0.0423380621633
111140219852,0.470606038217
111140313095,0.11077165159
111140313598,0.00395383705439
111140313610,0.00186683083804
111140346659,0.00286203191358
111140413013,0.000386012364628
111140416317,0.00691804531613
111140446755,0.777531742919
111140446855,0.0036430762676
111140516998,0.00603311426838
111140613296,0.0162431268795
111140616114,0.999252936451
111140646150,0.0116629957351
111140716319,0.788549313261
111140746352,0.00151104379416
111140746651,0.000622459346241
111140816197,0.0011065569138
111140816919,0.00146834499651
111140948557,0.00323228132342
111141013114,0.00288756412422
111141048752,0.839281456827
111141113497,0.783640182243
111141113797,0.000893627972604
111141213018,0.00245173156457
111141213699,0.141677671471
111141216997,0.000485511686833
111141246355,0.000684160241005
111141248558,0.0121851832892
111141313118,0.272661448181
111141413515,0.0585951587033
111141413697,0.75354520746
111141416917,0.921921998689
111141513813,0.0182591968807
111141613014,0.00848309473788
111141613412,0.00144445343965
111141646051,0.00146716067092
111141646454,0.00525206918046
111141646957,0.0466655326665
111141685614,0.998983960177
111141713712,0.011749930187
111141716993,0.0157864181316
111141813291,0.000963458298652
111141813416,0.0615679746541
111141813498,0.0120880357871
111141816310,0.0334262046523
111141846758,0.00265995411952
111141913191,0.00461769489079
111141913517,0.000956205059137
111141916911,0.234857462321
111141916995,0.649705868293
111142013698,0.0105434449288
111142016998,0.000658132959545
111142046151,0.000962495154966
111142046455,0.012691613599
111142046751,0.000682902961272
