userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
110870217472,0.0050529963
110870417070,0.050298095
110870510572,0.0011547665
110870917371,0.3467814
110871010571,0.001631769
110871174074,0.016381577
110871517376,0.0013116098
110871617177,0.06205827
110871710878,0.0054821735
110871717270,0.0041330312
110871717279,0.031671144
110871810576,0.1956136
110871817277,0.01200903
110871910579,0.0023468828
110871917378,0.016927823
110872017272,0.004630304
110872517274,0.0046574944
110872517373,0.0048787333
110872610875,0.54585254
110873117671,0.023205984
110873417378,0.027098125
110873517671,0.00081518607
110873817672,0.95907164
110873910873,0.07471723
110874217677,0.0008759652
110874317074,0.002421148
110874410976,0.01864786
110874517075,0.9542529
110874610874,0.0009862599
110874710874,0.0021661099
110874817370,0.45207444
110875117272,0.0123545695
110875217076,0.0017104732
110875317373,0.0016005049
110875517472,0.0009597308
110875610879,0.9997139
110876010571,0.009194725
110876010875,0.45414495
110876010970,0.0035723983
110876110578,0.0014632058
110876117079,0.3714686
110876117373,0.004383364
110876317070,0.0028689536
110876317270,0.5859807
110876317277,0.00090073945
110876410574,0.016308468
110876510972,0.0041212654
110876617276,0.0034306026
110876710975,0.8410608
110878210874,0.015782217
110878210973,0.99483883
110878310975,0.058718085
110878317378,0.004261556
110878417073,0.0019278664
110878517279,0.0075930096
110878617372,0.008495012
110878817670,0.9888481
110879017171,0.93122995
110879017776,0.00312605
110879217074,0.11978767
110879217279,0.0011268932
110879217372,0.009278167
110879317377,0.0036585121
110879317670,0.001393216
110879517277,0.009303352
110910110879,0.0025247114
110910117371,0.017860958
110910117373,0.012541657
110910217371,0.00075951964
110910317279,0.027816856
110910317876,0.75076133
110910317878,0.26484844
110910417273,0.03953346
110910417373,0.010040941
110910517373,0.0027036495
110910610872,0.34387916
110910710876,0.0088451905
110910717070,0.18345031
110910810873,0.0051772776
110910817271,0.012645384
110910917277,0.84249413
110911017075,0.89824283
110911017575,0.014322007
110911110975,0.0026522998
110911310879,0.053703945
110911417878,0.0020698714
110911517471,0.95067406
110911617378,0.010869704
110911617973,0.99457264
110911717672,0.00039239935
110911717871,0.016266743
110911817372,0.005741633
110911817676,0.0007396797
110911917173,0.015019176
110911917470,0.0261242
110912117073,0.010459598
110912310574,0.22283034
110912510877,0.0017279579
110912517473,0.0108043775
110912517478,0.84887326
110912610876,0.68039095
110913110574,0.99396455
110913110879,0.03054221
110913217370,0.0011626622
110913317272,0.0006351621
110913417074,0.0005660535
110913517279,0.4272709
110913610575,0.03653022
110913610970,0.0018933371
110913617278,0.008879653
110913710579,0.33133182
110913710871,0.69668216
110914010877,0.011187931
110914317071,0.0126957325
110914317475,0.32398957
110914317679,0.0014269248
110914610974,0.0008410034
110914610976,0.0019768258
110914710872,0.0062189912
110914710879,0.67334515
110914717178,0.008000971
110914817375,0.0071884864
110914817877,0.19423744
110915117278,0.7827284
110915217476,0.002746165
110915217479,0.001563694
110915317076,0.38945758
110915617673,0.0018107839
110915617678,0.004709539
110915710578,0.004980552
110915717772,0.0014231305
110915817371,0.84904194
110915917076,0.0012765026
110915917275,0.99829406
110916017070,0.17246605
110916017270,0.028691854
110916110574,0.9653742
110916217674,0.0013412891
110916317775,0.9854472
110916417072,0.028944815
110916517270,0.0023752903
110916517673,0.012663849
110916610975,0.0015817132
110916717476,0.0012043539
110916810872,0.0012909516
110917010878,0.70690125
110917017378,0.009627694
110917071975,0.002660954
110917072072,0.0043337247
110917072076,0.0063679516
110917072271,0.013185045
110917072378,0.003041808
110917072573,0.012086103
110917072770,0.017352376
110917072872,0.0010357463
110917117472,0.014289649
110917117676,0.57864916
110917117871,0.243409
110917171378,0.75809795
110917172577,0.0033286237
110917172772,0.0038808663
110917217072,0.0014933596
110917271871,0.012663713
110917272173,0.053417753
110917272774,0.0011098849
110917272878,0.0006755649
110917274372,0.0038323593
110917317872,0.013382825
110917372173,0.40192088
110917372373,0.97073996
110917410570,0.0016039119
110917417076,0.08571785
110917417276,0.0036022007
110917417671,0.078203216
110917417678,0.002157644
110917417974,0.005021909
110917471471,0.0053539956
110917472375,0.5246061
110917472979,0.0035475134
110917473978,0.015075999
110917475770,0.046980616
110917476777,0.34146863
110917476878,0.009691884
110917517475,0.037055433
110917517570,0.2029496
110917517572,0.47651926
110917517578,0.010862517
110917571179,0.08306835
110917571273,0.001649777
110917572173,0.0047429395
110917572271,0.0032444678
110917572278,0.027512267
110917572376,0.0032390964
110917572773,0.029712845
110917572870,0.030146599
110917572872,0.0025921671
110917572975,0.0011695095
110917573871,0.98957574
110917573973,0.03465504
110917574377,0.024430458
110917574777,0.99730825
110917575272,0.00048162337
110917575478,0.0090707
110917617075,0.044375457
110917617770,0.010308794
110917671174,0.14843693
110917717176,0.004214068
110917717672,0.013584602
110917717778,0.09912059
110917771775,0.011591741
110917772971,0.0024425858
110917817871,0.013439864
110917871275,0.0077802436
110917872276,0.0108860675
110917910974,0.0055322
110917917574,0.0013312461
110917972778,0.013488856
110918017770,0.74177176
110918110571,0.0058455444
110918117072,0.02368388
110918117472,0.008283383
110918217774,0.06045999
110918310570,0.0034085407
110918417073,0.019505998
110918417372,0.9993328
110918417374,0.016024703
110918417378,0.2145185
110918510572,0.0021145758
110919010575,0.004062675
110919117073,0.9853797
110919117276,0.046631113
110919172078,0.00095510343
110919210970,0.003921295
110919217970,0.00057439215
110919317778,0.151699
110919517275,0.0019077888
110919517373,0.1340491
110919610571,0.08244508
110919672170,0.005363127
110919672379,0.15948042
110919672477,0.8746605
110919672779,0.046087675
110919672975,0.0021019536
110919717471,0.75424767
110919872074,0.12996866
110919917073,0.61330307
110919917478,0.004631982
110919917479,0.1903585
110919917672,0.0034958622
110919917972,0.002501763
110931010979,0.012249388
110931017073,0.10129137
110931017379,0.0045052837
110931210876,0.013083984
110931217777,0.14115535
110931510873,0.0033715032
110931517377,0.0011365013
110931610870,0.0006612282
110931617075,0.99931586
110931710873,0.0073660547
110931810971,0.018527754
110931817379,0.3798596
110932017877,0.013211856
110932110571,0.47330388
110932110576,0.0023296976
110932110876,0.0010246627
110932172771,0.53692997
110932210578,0.050763965
110932310576,0.009956883
110932310578,0.046220154
110932310976,0.0015347016
110932317279,0.07485114
110932517276,0.11965319
110932617073,0.0463549
110932617076,0.022793079
110932617376,0.013848218
110932617977,0.0019701717
110932710578,0.5566037
110932717773,0.019557355
110932817978,0.013179408
110934110574,0.055425752
110934317679,0.980745
110934410974,0.06407925
110934510577,0.09596793
110934517272,0.009886747
110934610878,0.07204528
110934710876,0.9863016
110934717376,0.5610269
110934910975,0.42412958
110935110971,0.006235349
110935217572,0.0021404955
110935272377,0.0082538305
110935317172,0.007534896
110935372274,0.018315243
110935417278,0.016082354
110935417376,0.29901895
110935510570,0.5309192
110935510576,0.014748113
110935517176,0.03282563
110935572079,0.019971523
110935710973,0.007127434
110935710978,0.99513817
110935717273,0.0024090074
110935772674,0.98812324
110935917877,0.9922016
110935972279,0.009815061
110935972479,0.0046113087
110936010873,0.117718875
110936017376,0.011552604
110936210973,0.00089603645
110936217879,0.04782607
110936310571,0.22330737
110936310977,0.0011311207
110936317776,0.0020907794
110936317878,0.0053156787
110936510578,0.0018734194
110936510876,0.002736449
110936517474,0.18539916
110936517872,0.0011038597
110936517876,0.0015946785
110936710972,0.008776004
110936917571,0.0027579363
110936917677,0.903059
110937417275,0.0042973273
110937717074,0.1054515
110937717674,0.014182377
110937810877,0.00529052
110937817373,0.038088996
110938010878,0.019246323
110938017071,0.5020874
110938017271,0.21087244
110938017871,0.0014237231
110938017974,0.007559406
110938110974,0.023853589
110938117373,0.005789038
110938117379,0.08944209
110938210977,0.14841788
110938217479,0.08646687
110938310575,0.029170811
110938417978,0.008972538
110938510976,0.7638285
110938617773,0.085114546
110938817270,0.0103016365
110938817775,0.005185728
110938910974,0.3854142
110938917077,0.008442455
110938917672,0.039513808
110939110575,0.016832788
110939117371,0.04670302
110939517272,0.024890687
110939517673,0.35490978
110939717379,0.017750347
110940010575,0.067874596
110940010875,0.0021425115
110940017773,0.017012319
110940071672,0.0010014424
110940072870,0.8934159
110940117070,0.0042713853
110940117675,0.026105199
110940117779,0.0022358533
110940171072,0.015847676
110940210973,0.0125904875
110940210979,0.0069889515
110940217070,0.0016738782
110940272479,0.006354603
110940273876,0.60413194
110940274278,0.022812799
110940274475,0.0070478097
110940317077,0.45947796
110940317277,0.0016988717
110940317573,0.001543551
110940371373,0.0024248164
110940371478,0.0018371517
110940372478,0.0014792511
110940417170,0.7945765
110940417772,0.0012644392
110940471270,0.004241337
110940471274,0.9783567
110940472573,0.0122517105
110940472874,0.002407279
110940517477,0.14187124
110940517574,0.000969726
110940571277,0.90068734
110940571479,0.09166523
110940571573,0.000754195
110940572076,0.86966056
110940572174,0.019460354
110940574176,0.008812269
110940610576,0.0051528946
110940617977,0.010242042
110940672079,0.014455167
110940672274,0.0063237445
110940672573,0.0022433554
110940717474,0.008538035
110940717670,0.01527832
110940771371,0.0058243615
110940774272,0.028296988
110940810879,0.9866249
110940817279,0.46985984
110940871672,0.040714234
110940871975,0.039181124
110940917672,0.20290299
110940917676,0.004403168
110940917875,0.007780741
110940917973,0.120526455
110940971678,0.030469159
110940972075,0.0067686834
110940972977,0.006360234
110941017370,0.015557436
110941017673,0.99896634
110941117476,0.70768845
110941210579,0.97309065
110941317775,0.12561828
110941371378,0.006419111
110941417471,0.9338257
110941417779,0.86074275
110941471476,0.5392343
110941472672,0.002246021
110941510971,0.01708277
110941610875,0.0036177947
110941617572,0.026316836
110941710975,0.94887525
110941710978,0.0063004913
110941817575,0.0005985657
110941871074,0.0013645968
110942017170,0.111182235
110942017278,0.73354036
110942072275,0.14845824
110942072477,0.016591476
110942117474,0.00080485566
110942171777,0.0028252795
110942172071,0.9255025
110942172578,0.9788558
110942174273,0.0018750152
110942210576,0.3378818
110942217270,0.6879069
110942217877,0.0044737803
110942271471,0.00033408264
110942272075,0.6521478
110942272571,0.00472698
110942272679,0.0685992
110942310575,0.010063099
110942310978,0.0026368308
110942371176,0.009428762
110942371979,0.0027231008
110942410979,0.0025202278
110942417476,0.0021413998
110942417972,0.010680711
110942471272,0.43940988
110942472174,0.004652264
110942472271,0.008727234
110942571170,0.0029153149
110942571675,0.0010315308
110942572476,0.0012578375
110942572770,0.0024750154
110942572972,0.17054717
110942617377,0.11659251
110942617773,0.055377267
110942671272,0.015113017
110942671379,0.52471006
110942674373,0.02016216
110942710970,0.040410187
110942772375,0.97540677
110942772479,0.0011750236
110942817072,0.093318306
110942817873,0.020635521
110942817975,0.07511667
110942874473,0.0015635733
110942874773,0.000826476
110942910574,0.003164056
110942910875,0.9787344
110942917474,0.05785414
110942917977,0.0019676513
110942971373,0.00074100995
110942971476,0.9940254
110943017371,0.014318975
110943017876,0.08229606
110943017879,0.42336208
110943117679,0.088539585
110943171073,0.9260314
110943172677,0.16485474
110943217070,0.010918729
110943217676,0.015793715
110943217978,0.092339635
110943272775,0.0006982932
110943272778,0.013170285
110943310571,0.5804485
110943317172,0.60856277
110943317672,0.00073543884
110943317772,0.042060476
110943371277,0.021981005
110943410975,0.0012480223
110943417071,0.011747213
110943417976,0.04224586
110943471776,0.0010945734
110943472079,0.069498025
110943472379,0.42604136
110943472771,0.0041921483
110943472778,0.62092
110943517279,0.04147164
110943571370,0.31636423
110943571476,0.013173364
110943610873,0.999189
110943671471,0.15475313
110943672177,0.89786196
110943672276,0.44343787
110943672470,0.0029216309
110943672673,0.04169216
110943672875,0.0067531555
110943717075,0.0019601039
110943717371,0.2420657
110943717376,0.122003295
110943717672,0.046578426
110943717878,0.006479121
110943772371,0.013182351
110943772377,0.00928351
110943772877,0.0048519336
110943817771,0.01862291
110943872071,0.0075043715
110943917878,0.09216975
110943971879,0.004443306
110944010878,0.00089604576
110944071772,0.044894975
110944072374,0.0017127201
110944072874,0.0012852692
110944117470,0.0063297926
110944272273,0.035201084
110944317475,0.015495144
110944372270,0.081515364
110944417276,0.70262396
110944417378,0.026763022
110944472474,0.0013106486
110944517779,0.018846054
110944572073,0.055980157
110944617570,0.027359266
110944617576,0.7973148
110944717970,0.009581555
110944817373,0.00053238776
110944817877,0.09641363
110944872173,0.736241
110944872178,0.0004066318
110945017273,0.0005549852
110945017771,0.00029848193
110945117072,0.9590662
110945117271,0.20840089
110945117276,0.013733594
110945117570,0.24430637
110945171375,0.00035118405
110945171674,0.00035245923
110945172178,0.012287234
110945172970,0.012753586
110945217070,0.7052878
110945217275,0.0018739605
110945271071,0.06529179
110945272374,0.0028562557
110945272673,0.5456212
110945274975,0.006274513
110945310871,0.8489853
110945317373,0.9635843
110945410979,0.007989826
110945417670,0.03687365
110945471677,0.018289693
110945472472,0.9810004
110945517174,0.75916004
110945517270,0.047260858
110945517673,0.0018640656
110945517777,0.8667515
110945571072,0.32537377
110945571579,0.0013590835
110945671776,0.054840624
110945717374,0.0014908349
110945771372,0.0013634783
110945771373,0.0008760306
110945774279,0.99477386
110945817079,0.17284293
110945871877,0.12818746
110945910572,0.011113266
110945910878,0.14397606
110945917276,0.002110177
110945917479,0.027037948
110945971373,0.047350965
110945974073,0.0015217464
110945974074,0.0019222373
110946017873,0.97378796
110946071176,0.030594941
110946117079,0.99081343
110946174376,0.010151283
110946174377,0.2082721
110946179574,0.004934158
110946179779,0.031549416
110946210979,0.97369164
110946217075,0.0077160685
110946217079,0.0048771496
110946217870,0.1234861
110946271571,0.011106873
110946271976,0.0059205433
110946317470,0.030981997
110946371678,0.037654646
110946372373,0.013104117
110946374670,0.9336411
110946379278,0.0130942315
110946379375,0.992537
110946410976,0.002408126
110946471071,0.9168488
110946471479,0.011035873
110946471678,0.067219384
110946472175,0.3828209
110946472474,0.00062819186
110946472772,0.0041915323
110946510871,0.010688311
110946517673,0.37409157
110946571073,0.96811664
110946571676,0.0025797314
110946572272,0.0034171338
110946572378,0.001161608
110946671072,0.029063588
110946671973,0.040183276
110946672470,0.9936935
110946710977,0.024038065
110946771575,0.9204342
110946772173,0.052486986
110946772779,0.2643178
110946810970,0.0012395758
110946817374,0.022495735
110946871775,0.99253017
110946872872,0.036736242
110946874671,0.0017680451
110946917477,0.6435208
110946971375,0.0017941089
110946972175,0.004417011
110946972274,0.005534602
110946972474,0.09794645
110946972870,0.0026480753
110946974374,0.0009714939
110947117377,0.010541965
110947271275,0.03061289
110947271779,0.0061957045
110947272478,0.27551177
110947310875,0.007629536
110947410874,0.0014517561
110947472378,0.9801178
110947517976,0.9713131
110947571778,0.00070742087
110947572571,0.0010934514
110947572577,0.0006321099
110947572776,0.0005759607
110947710870,0.010180128
110947771479,0.005577172
110947772076,0.0043921634
110947772077,0.5983365
110947817773,0.08010999
110947817979,0.007845757
110947910574,0.0028958782
110947910575,0.47801504
110947910972,0.0017846053
110947917371,0.009647724
110947971675,0.00062767754
110948010574,0.024437945
110948017076,0.0037113253
110948017679,0.078343816
110948017877,0.0075261532
110948071371,0.103709474
110948072579,0.012740597
110948117771,0.0119789895
110948172173,0.03449996
110948210874,0.00046125177
110948217570,0.061911214
110948272078,0.05333175
110948272679,0.0016265908
110948272776,0.0080794925
110948317077,0.014440538
110948317177,0.0159275
110948410976,0.016909909
110948417172,0.09655729
110948417378,0.0010419961
110948417973,0.003954162
110948471270,0.8144414
110948471477,0.9714311
110948471677,0.0013657103
110948472579,0.9966103
110948510874,0.021915333
110948517173,0.022861999
110948517176,0.98765963
110948517177,0.103308514
110948517376,0.0016607133
110948517475,0.0021026924
110948571075,0.00024730494
110948572674,0.088008724
110948617570,0.29046303
110948710573,0.0064551323
110948717877,0.0016115466
110948810875,0.19673643
110948810877,0.047821905
110948817078,0.028274005
110948817977,0.0060316212
110948872975,0.0018907205
110948971771,0.0011385877
110948972078,0.05078897
110949017373,0.015437205
110949017378,0.0016063765
110949071274,0.031121626
110949117075,0.12317975
110949117370,0.0011617055
110949217973,0.99570864
110949272172,0.005158833
110949272177,0.0023014874
110949272379,0.001063316
110949317773,0.0017268341
110949372570,0.0015453419
110949417175,0.012856593
110949572876,0.9947115
110949617179,0.0057495413
110949671074,0.66747534
110949672278,0.9552845
110949710875,0.0045488845
110949717571,0.0040153963
110949771371,0.9524382
110949772571,0.0025677974
110949772773,0.15465948
110949817677,0.009843906
110949972379,0.0062636137
110949972770,0.00259121
110970010570,0.0078083663
110970110876,0.9904763
110970117975,0.8445805
110970172371,0.96964407
110970217971,0.002720799
110970310977,0.00092934223
110970417573,0.8254315
110970417974,0.0009528285
110970472270,0.00052430085
110970510574,0.11228506
110970610578,0.117877185
110970617471,0.00061733916
110970717177,0.105114415
110970810973,0.9948939
110970817370,0.0022839045
110970817376,0.00042379144
110970917577,0.9797888
110972017077,0.48070985
110972017876,0.9992503
110972210572,0.0013029296
110972510876,0.0093232645
110972717573,0.00054317375
110972717875,0.0055239284
110972817274,0.00048522194
110973010973,0.0034666236
110973010976,0.57948405
110973017376,0.11460767
110973110574,0.0005729446
110973110870,0.0015426835
110973117474,0.06738127
110973172378,0.15523008
110973217371,0.0035221446
110973217673,0.97438467
110973510570,0.0024833144
110973572279,0.01154488
110973817075,0.20731494
110973817377,0.61669075
110973917574,0.0019030109
110975017471,0.001034437
110975017474,0.010200679
110975110873,0.0049237492
110975117477,0.031829223
110975217376,0.0064815185
110975410879,0.21626982
110975517979,0.029398328
110975617575,0.050951026
110975617672,0.994682
110975810874,0.00033363828
110975817275,0.00069773966
110975817278,0.0007708374
110975817871,0.14648551
110975872071,0.26784313
110975872672,0.00026782585
110975917075,0.00078460725
110976017273,0.060973264
110976172375,0.05255589
110976317175,0.0034477743
110976317872,0.9975834
110976317970,0.004993981
110976372271,0.02008932
110976417279,0.0010640593
110976417875,0.0014950424
110978017175,0.0020697943
110978017374,0.0016637298
110978117078,0.0058306856
110978210870,0.020372711
110978217274,0.012000209
110978317277,0.037507266
110978510874,0.0037321015
110978517977,0.8981947
110978710571,0.025478233
110978810971,0.0031013826
110978817076,0.8573516
111100048751,0.002460495
111100148758,0.0037896764
111100646859,0.0017836749
111101046053,0.016943796
111101046851,0.020614577
111101048557,0.029040474
111101114453,0.004972617
111101114656,0.0015797829
111101119556,0.1043553
111101119752,0.19051139
111101119759,0.004775651
111101119858,0.020695647
111101146151,0.02909925
111101146159,0.052409627
111101146457,0.034498103
111101248558,0.91449344
111101346253,0.026782628
111101346459,0.057280876
111101448355,0.030794013
111101546658,0.0009346241
111101646054,0.15029524
111101648758,0.011099627
111101746651,0.0030707424
111101846555,0.20399332
111101846654,0.001204609
111101846657,0.0019813625
111101848553,0.91545933
111102146450,0.013288513
111102446451,0.0017607256
111102646852,0.0005962597
111102748551,0.10411676
111102946457,0.9793151
111102948559,0.0025543848
111103148357,0.0016228305
111103248351,0.013999835
111103248550,0.6467162
111103346653,0.70964473
111103348351,0.006588679
111103646157,0.23014665
111103646459,0.004787303
111104148354,0.30935177
111104246858,0.42276534
111104548551,0.0046856375
111104748350,0.00877667
111104748758,0.0031752363
111104846856,0.0033507613
111105146854,0.00047624274
111105346058,0.098581925
111105348551,0.73850644
111105546050,0.13985722
111106048554,0.0032583699
111106446450,0.1677836
111107048556,0.56262344
111107248556,0.006141225
111107446053,0.0017379618
111107748750,0.0076166736
111108046257,0.01872335
111108046458,0.005786012
111108446852,0.0046843374
111108546151,0.0031326425
111109046259,0.014536115
111109046851,0.0068872445
111109148359,0.03579703
111109648354,0.043088824
111109746658,0.007964842
111109848553,0.0031236284
111120013196,0.032250058
111120013391,0.0015264469
111120013995,0.04060332
111120016996,0.00132353
111120113410,0.009400239
111120113719,0.042302255
111120146458,0.99882525
111120213298,0.0018908123
111120213314,0.0008741405
111120216312,0.31231442
111120285617,0.033487253
111120313619,0.0035812482
111120385612,0.074145384
111120413092,0.00057248044
111120413097,0.0052095344
111120413416,0.02138715
111120416911,0.03247584
111120446259,0.009628131
111120513196,0.0010203507
111120513796,0.18726732
111120548751,0.18637873
111120613413,0.0018992334
111120646052,0.0077563724
111120713415,0.00025805924
111120713590,0.07994833
111120748352,0.0010674931
111120913998,0.00069538824
111120916315,0.62339795
111120948357,0.0029982529
111120948754,0.0033259564
111121319157,0.0017767826
111121348752,0.049298838
111121446955,0.008195782
111121648555,0.9994459
111121746954,0.0009766445
111121748550,0.041852154
111121819054,0.0023728563
111121946254,0.008602787
111122013090,0.0011459567
111122013096,0.001954602
111122013410,0.0052658
111122013597,0.014401294
111122013697,0.0038254163
111122013891,0.002032543
111122085211,0.0007345506
111122085718,0.0037831448
111122113195,0.00045832107
111122113391,0.16687225
111122148751,0.010519361
111122216398,0.20686774
111122313412,0.074616395
111122346855,0.0027038038
111122513295,0.00053139945
111122513619,0.009667559
111122516199,0.24840355
111122585715,0.012922123
111122613293,0.019924477
111122685291,0.0027051016
111122713198,0.0009051959
111122713595,0.00549798
111122813319,0.0019045614
111122813492,0.19960526
111122813994,0.0017728765
111122846052,0.0065929564
111122848555,0.04176403
111122885616,0.0024731224
111122885698,0.00037776478
111122916111,0.003855663
111122916119,0.005144433
111124013297,0.002304925
111124013719,0.0007265474
111124048754,0.0064789066
111124085195,0.09218185
111124113010,0.0037995365
111124113593,0.001374038
111124113696,0.007755127
111124116115,0.09433427
111124146259,0.007920935
111124146852,0.3449801
111124148557,0.008395469
111124213014,0.0029481105
111124213398,0.0020371175
111124213892,0.005537325
111124216314,0.9791361
111124313319,0.018901085
111124313590,0.0024951037
111124348755,0.005066294
111124413010,0.0017080959
111124413491,0.20440821
111124513213,0.037475307
111124513294,0.82923424
111124784998,0.00050420326
111124913717,0.0040164343
111124913799,0.034013364
111124916399,0.021687439
111124916992,0.0071823886
111125148751,0.95131034
111125246255,0.028298536
111125646453,0.0010113537
111125746050,0.003802856
111125748552,0.0015556688
111125748759,0.00072819984
111125948751,0.0776999
111126085118,0.006301622
111126085912,0.8202443
111126113914,0.001496994
111126116999,0.86829203
111126148559,0.0020830524
111126213292,0.75077564
111126213992,0.97638047
111126246854,0.012836456
111126313811,0.016502831
111126316398,0.45738927
111126413890,0.9391546
111126416113,0.06386663
111126446051,0.0027290855
111126446251,0.041794885
111126516996,0.00047214265
111126613418,0.050589174
111126746855,0.0038298178
111126748752,0.021032916
111126785891,0.27777869
111126813311,0.052967776
111127146454,0.006596729
111127248553,0.94371796
111127248758,0.003493546
111127346058,0.0110155605
111127546055,0.0014117323
111127548351,0.6927887
111127548551,0.0008234108
111127648750,0.0026308326
111127746459,0.5619987
111127846850,0.008542377
111127848359,0.10600121
111128013315,0.99872935
111128013819,0.27788574
111128016194,0.80260277
111128046258,0.0031717618
111128046456,0.0013037613
111128113218,0.0020558562
111128113413,0.012288184
111128113993,0.008346844
111128146057,0.004017549
111128146151,0.019890582
111128146957,0.0021994184
111128185017,0.0059684077
111128246658,0.0013340497
111128246850,0.005966453
111128246851,0.007134466
111128313417,0.017955195
111128313790,0.0012130064
111128316110,0.0005399504
111128316392,0.0011345036
111128346656,0.009774552
111128346659,0.02969556
111128348358,0.003855059
111128413794,0.0073070303
111128413816,0.4303329
111128413914,0.23590763
111128446250,0.005292439
111128446656,0.9064868
111128448350,0.09738405
111128485219,0.00080110726
111128585010,0.9777583
111128613195,0.0015193641
111128613414,0.0054258127
111128613715,0.0013742108
111128685696,0.0034583095
111128713617,0.029962752
111128713810,0.0013357633
111128716393,0.0050870082
111128746453,0.007980789
111128748750,0.004311269
111128814950,0.13284825
111128846457,0.9772562
111128885290,0.011072111
111128885690,0.0006436632
111128913716,0.060520303
111128916111,0.9834396
111128916919,0.0037569501
111128916996,0.0033145181
111128948557,0.09597583
111128985715,0.2044235
111129016997,0.00052524393
111129019957,0.048448093
111129146652,0.004933371
111129146653,0.0031531453
111129146659,0.006587328
111129146850,0.0743525
111129146950,0.017284498
111129280194,0.0022847774
111129280411,0.0011991626
111129280418,0.003506286
111129280695,0.0032606642
111129284299,0.0034062073
111129413890,0.08866839
111129448552,0.0023494887
111129512858,0.96163213
111129513211,0.99037427
111129513291,0.10533764
111129517156,0.00630032
111129546059,0.0053616427
111129646056,0.0015747895
111129646258,0.00221262
111129746457,0.007456684
111129746658,0.0005916651
111129748556,0.0045988355
111129813810,0.00029924847
111129816115,0.0093421135
111129816311,0.016600158
111129913817,0.007520967
111129916198,0.00069164636
111129946159,0.010871062
111140013291,0.0017101247
111140016117,0.03219076
111140016196,0.0033854048
111140016315,0.8321208
111140046951,0.0016891347
111140048756,0.0018473655
111140113715,0.013668877
111140113793,0.9541683
111140116117,0.0024721562
111140208554,0.58930445
111140213090,0.0369634
111140219852,0.5315379
111140313095,0.10029447
111140313598,0.0035977005
111140313610,0.003383125
111140346659,0.007963714
111140413013,0.0008771359
111140416317,0.014483446
111140446755,0.7315568
111140446855,0.007018555
111140516998,0.0085876975
111140613296,0.01943649
111140616114,0.9954651
111140646150,0.015727803
111140716319,0.73631144
111140746352,0.0025054172
111140746651,0.0009466916
111140816197,0.0026379582
111140816919,0.0014117054
111140948557,0.0039836285
111141013114,0.005366567
111141048752,0.8446493
111141113497,0.82395536
111141113797,0.0010808832
111141213018,0.0031076758
111141213699,0.17664714
111141216997,0.0007937113
111141246355,0.0014530951
111141248558,0.01825563
111141313118,0.2651129
111141413515,0.054589547
111141413697,0.737702
111141416917,0.8949725
111141513813,0.02357543
111141613014,0.009241851
111141613412,0.002401242
111141646051,0.0019743573
111141646454,0.0057637193
111141646957,0.0716755
111141685614,0.9862568
111141713712,0.015338178
111141716993,0.018361434
111141813291,0.0029822155
111141813416,0.06774054
111141813498,0.010939239
111141816310,0.024621787
111141846758,0.0038885593
111141913191,0.010061497
111141913517,0.0023544396
111141916911,0.27756816
111141916995,0.6821312
111142013698,0.0116536785
111142016998,0.00083666324
111142046151,0.0013535359
111142046455,0.012596304
111142046751,0.0015589637
111142046852,0.008982114
111142116317,0.057016276
111142116393,0.042487703
111142146056,0.040225375
111142146456,0.0077574598
111142213210,0.19949356
111142213215,0.17819834
111142246255,0.009173422
111142246257,0.004622623
111142413215,0.04205117
111142446657,0.011105442
111142448550,0.005885487
111142513699,0.013198307
111142612955,0.025621828
111142614252,0.048188917
111142614450,0.033835478
111142614650,0.031087149
111142614954,0.008386979
111142615853,0.0016532384
111142616199,0.005006455
111142619057,0.033607244
111142646750,0.07685538
111142746857,0.007102082
111142813413,0.10762826
111142813491,0.024260256
111142813492,0.010778128
111142813595,0.8383838
111142913217,0.0006252975
111142913516,0.983168
111142916993,0.042425796
111142948750,0.020281922
111143013410,0.033530552
111143013594,0.00096976804
111143013813,0.2148478
111143016394,0.020809662
111143046159,0.005883331
111143113019,0.99368465
111143113099,0.0016261849
111143146856,0.05191455
111143185613,0.04265036
111143213010,0.00049581804
111143213114,0.009247745
111143213396,0.017016679
111143313111,0.010534496
111143316114,0.001672344
111143413695,0.002636091
111143413713,0.70052874
111143416115,0.002711921
111143416310,0.0028797586
111143446150,0.026782393
111143446454,0.01546756
111143446552,0.007193527
111143513192,0.61794347
111143516196,0.0404046
111143616198,0.012515758
111143685697,0.0015655666
111143713195,0.0033253103
111143713290,0.18734935
111143713612,0.42585906
111143713819,0.667197
111143713997,0.009487104
111143746558,0.00968604
111143785016,0.036987893
111143785119,0.0059064375
111143785218,0.49103865
111143785298,0.0026879353
111143785410,0.009923694
111143785618,0.012654329
111143785714,0.0014121371
111143785715,0.49536055
111143813610,0.6538711
111143846051,0.090765
111143846256,0.94013727
111143885595,0.035941996
111143885613,0.055090703
111143885714,0.0096752895
111143913519,0.041288555
111143913995,0.0033940102
111144046459,0.1888408
111144116192,0.97854376
111144185016,0.15274434
111144185691,0.1492661
111144213092,0.18534416
111144213216,0.009981707
111144213592,0.56844175
111144213715,0.3590533
111144248351,0.005792974
111144316191,0.027106378
111144348359,0.01203154
111144348755,0.000900687
111144413296,0.7095728
