userid,lgbm_roof_fold3_lr0.035_numleaves45_minchildweight1_featurefraction0.55_baggingfraction0.55_l1-0.0_l2-9.5seed45153
110940117779,0.002628339067162926
110940171072,0.013035296327485164
110940210973,0.008684477197611286
110940210979,0.004062918914794846
110940217070,0.0014754825961238493
110940272479,0.0043860558128122895
110940273876,0.48426875631854666
110940274278,0.015143659067649641
110940274475,0.005195548082358065
110940317077,0.2439955066882099
110940317277,0.0009065005915266693
110940317573,0.001165790666217963
110940371373,0.0018027220654542942
110940371478,0.0011001793792603017
110940372478,0.0010922104432078696
110940417170,0.8550561535012347
110940417772,0.0009402395370113459
110940471270,0.003518956989626547
110940471274,0.9857047567879079
110940472573,0.0072054418992385134
110940472874,0.002752056503448328
110940517477,0.09522148223169308
110940517574,0.0006131638127243586
110940571277,0.8464991175020207
110940571479,0.07160111101072615
110940571573,0.000384229578449066
110940572076,0.8462941032328528
110940572174,0.01475457763455612
110940574176,0.005500468949127019
110940610576,0.003304158844778084
110940617977,0.006629833761997043
110940672079,0.015089349403243385
110940672274,0.005520009128739518
110940672573,0.0018053337749763595
110940717474,0.006792277500465398
110940717670,0.013821809759492452
110940771371,0.004398216719110775
110940774272,0.026678288415973545
110940810879,0.9890147865792294
110940817279,0.4490137171359081
110940871672,0.03586741922653325
110940871975,0.02936473242908516
110940917672,0.1822541773384254
110940917676,0.003144691044699511
110940917875,0.004244008745812478
110940917973,0.07678815056384024
110940971678,0.023910409646216973
110940972075,0.006008083379318027
110940972977,0.004847412568107432
110941017370,0.014566084379165886
110941017673,0.9990222527625567
110941117476,0.7653216961777556
110941210579,0.9718253089118324
110941317775,0.11388163452321327
110941371378,0.005759596660736406
110941417471,0.9504886998073738
110941417779,0.805131851467508
110941471476,0.578571223120463
110941472672,0.0015970413834636259
110941510971,0.011783665684446424
110941610875,0.0023498918013859825
110941617572,0.017917112727351334
110941710975,0.959948729304012
110941710978,0.00419915514484079
110941817575,0.0005499833177922605
110941871074,0.0007259473665151393
110942017170,0.1203465767855525
110942017278,0.6859968084704414
110942072275,0.1421901865169788
110942072477,0.009306199857724698
110942117474,0.0005891195824871952
110942171777,0.0016152209752810119
110942172071,0.9275522957066834
110942172578,0.993345395611434
110942174273,0.00138500915117033
110942210576,0.289744279564733
110942217270,0.7720047805832717
110942217877,0.0036867727383744966
110942271471,0.0002180527249059256
110942272075,0.5843594879627864
110942272571,0.0026581934396862493
110942272679,0.06541816069031772
110942310575,0.009597267771803532
110942310978,0.0028422842449002342
110942371176,0.006560365875277439
110942371979,0.0021906013493330906
110942410979,0.002059116797516173
110942417476,0.0015633783727893762
110942417972,0.009671359055544103
110942471272,0.3901562187018015
110942472174,0.0027107252045265
110942472271,0.007528029732728449
110942571170,0.002779534983027967
110942571675,0.0006252852850113498
110942572476,0.0009423564211046335
110942572770,0.0020425848768714488
110942572972,0.10858170230881735
110942617377,0.1330639430458298
110942617773,0.029652343234205774
110942671272,0.0067560905760537665
110942671379,0.44572335316369954
110942674373,0.0217014238773382
110942710970,0.03794821879273395
110942772375,0.9709023893085029
110942772479,0.0010690926380454151
110942817072,0.05634079044542178
110942817873,0.01585338375273493
110942817975,0.08834314542432144
110942874473,0.0012989309642280592
110942874773,0.0006200736601995694
110942910574,0.003537167804393218
110942910875,0.9644554875418537
110942917474,0.061282247045199356
110942917977,0.0015838865008010658
110942971373,0.0006826583222730537
110942971476,0.9994323299337299
110943017371,0.014215062496229605
110943017876,0.06725746855050078
110943017879,0.3498401167304858
110943117679,0.05986251021548373
110943171073,0.9497208146492987
110943172677,0.23530531040212965
110943217070,0.005376052813523212
110943217676,0.013688135890914768
110943217978,0.1058835198751476
110943272775,0.0005149555148475591
110943272778,0.012713599210155377
110943310571,0.5730046139590087
110943317172,0.6012946593349113
110943317672,0.0006484516608532158
110943317772,0.05728706419756326
110943371277,0.014531471881642237
110943410975,0.0010960703913602072
110943417071,0.008861448873276435
110943417976,0.03533328425491302
110943471776,0.0007906604449994812
110943472079,0.07310989545014797
110943472379,0.4368960394282797
110943472771,0.0023145414355659317
110943472778,0.7078125386722705
110943517279,0.048128539951197945
110943571370,0.303819677527809
110943571476,0.009814387072007769
110943610873,0.9994888156514401
110943671471,0.11330287689362169
110943672177,0.8979954123531227
110943672276,0.3678525846775222
110943672470,0.002118685162517228
110943672673,0.04060448234105364
110943672875,0.005208014373734739
110943717075,0.0019496840104582882
110943717371,0.2724977696236115
110943717376,0.11841202415014969
110943717672,0.055122746462225425
110943717878,0.005196930117706257
110943772371,0.007605703209235848
110943772377,0.012258785985134671
110943772877,0.002564717087873586
110943817771,0.013513583244899227
110943872071,0.008915249318404718
110943917878,0.12847964333884374
110943971879,0.004396914529084183
110944010878,0.0005033075693666251
110944071772,0.035559007691795715
110944072374,0.0008719350642398155
110944072874,0.0007846313815484859
110944117470,0.004267010958802546
110944272273,0.03474039364757225
110944317475,0.01139709320843707
110944372270,0.06871140863085423
110944417276,0.7623445171296233
110944417378,0.021217431013946797
110944472474,0.0011699282226819018
110944517779,0.01542079341676155
110944572073,0.06317697671216214
110944617570,0.012758529072579917
110944617576,0.7059415747792875
110944717970,0.0052026074019183655
110944817373,0.0004201871129379824
110944817877,0.09200157374564975
110944872173,0.7519003502843001
110944872178,0.000333040642740233
110945017273,0.0003212266800195278
110945017771,0.00027284237897855077
110945117072,0.9554318559310672
110945117271,0.23093004865434352
110945117276,0.012137489129259695
110945117570,0.22794081844039313
110945171375,0.00021620674363045564
110945171674,0.0004149560240561859
110945172178,0.01122793895262545
110945172970,0.014320230850011993
110945217070,0.6887148011609416
110945217275,0.0012862080588081275
110945271071,0.06200113156332953
110945272374,0.002509087512219888
110945272673,0.45296242663444986
110945274975,0.004245178899899657
110945310871,0.8851343034383273
110945317373,0.9703682809999526
110945410979,0.00674068317168498
110945417670,0.028279171866052676
110945471677,0.013634601704951529
110945472472,0.9844635519521997
110945517174,0.6692812377909233
110945517270,0.026266918930832116
110945517673,0.001316734753720475
110945517777,0.9168960049281046
110945571072,0.2683249134632291
110945571579,0.001319748706108296
110945671776,0.05147535897785322
110945717374,0.0009325562784973313
110945771372,0.001056107651258976
110945771373,0.0007567733546507139
110945774279,0.9990859027763404
110945817079,0.16126382009776874
110945871877,0.12129240562021278
110945910572,0.010086524748503847
110945910878,0.12803092534730331
110945917276,0.0023904110223695123
110945917479,0.027897235163343942
110945971373,0.03309295794612278
110945974073,0.0009408670988081703
110945974074,0.001684178073716563
110946017873,0.974264644165222
110946071176,0.02721387373237716
110946117079,0.9930640300787889
110946174376,0.009601243698079414
110946174377,0.22490837539378652
110946179574,0.004294464796483944
110946179779,0.0354129790409942
110946210979,0.961163439814794
110946217075,0.008154049020472745
110946217079,0.00469634583911522
110946217870,0.12531610513136968
110946271571,0.007927994899326893
110946271976,0.0025393618386480533
110946317470,0.03883418346972897
110946371678,0.04009857443911558
110946372373,0.012343345353168445
110946374670,0.9810618035628363
110946379278,0.0065871694285965085
110946379375,0.9940225878213508
110946410976,0.002057577681641383
110946471071,0.913411493070766
110946471479,0.008926063667300338
110946471678,0.08511125549652586
110946472175,0.3691737017101593
110946472474,0.0003894036767378238
110946472772,0.0024632562253857045
110946510871,0.0055564670369127175
110946517673,0.362050533081238
110946571073,0.9759349294173397
110946571676,0.0027889169273749618
110946572272,0.003007788552382878
110946572378,0.0009980202997149242
110946671072,0.027541205457084755
110946671973,0.034926883241456395
110946672470,0.9964143072304096
110946710977,0.023939715318660876
110946771575,0.9058924061741651
110946772173,0.04679986899175168
110946772779,0.21587628597565478
110946810970,0.001233605789081988
110946817374,0.017448475720004186
110946871775,0.9971602979757866
110946872872,0.03708904637325119
110946874671,0.0011877783497109245
110946917477,0.5787955041016809
110946971375,0.0016364267711867205
110946972175,0.005124429921418633
110946972274,0.003471106861996335
110946972474,0.0792836814945317
110946972870,0.0016970701998334757
110946974374,0.0006129701800318316
110947117377,0.007760582200852646
110947271275,0.014641873414852633
110947271779,0.00582768674743252
110947272478,0.2565103454259244
110947310875,0.003877317871984875
110947410874,0.0006390799786086012
110947472378,0.9829608655268718
110947517976,0.9695196145049975
110947571778,0.00047239359202849767
110947572571,0.0006416317767755264
110947572577,0.0006765619304732621
110947572776,0.00046564670138186595
110947710870,0.007945647767889525
110947771479,0.002827963031090282
110947772076,0.0026623305001104466
110947772077,0.5789867405011753
110947817773,0.0726945298228787
110947817979,0.0019364579856156767
110947910574,0.001172209493367185
110947910575,0.4214828578974424
110947910972,0.0008983451581337123
110947917371,0.005155856756918907
110947971675,0.0005738896893628106
110948010574,0.014155214213464086
110948017076,0.004332762238930642
110948017679,0.07409594635141666
110948017877,0.009258185303117313
110948071371,0.0977020880656213
110948072579,0.01363128100944514
110948117771,0.009991238854919276
110948172173,0.024034821143600543
110948210874,0.00027264515150284994
110948217570,0.056899220572486114
110948272078,0.04658132147072864
110948272679,0.0007868864444456018
110948272776,0.005150664189489261
110948317077,0.010112619045267958
110948317177,0.012334605083366411
110948410976,0.008329465549715104
110948417172,0.10364644709753697
110948417378,0.0008852986804202185
110948417973,0.0029922412884159665
110948471270,0.9001403882362281
110948471477,0.9741415555066872
110948471677,0.0009281092883696777
110948472579,0.9986189001795177
110948510874,0.012797585536247574
110948517173,0.021230788481039195
110948517176,0.9992431461390784
110948517177,0.12101852716961653
110948517376,0.002010696286685036
110948517475,0.0018424825995649837
110948571075,0.00015355399011731194
110948572674,0.09994237408780467
110948617570,0.2559492939817714
110948710573,0.002834006925483548
110948717877,0.0009007276294566665
110948810875,0.16997143160370096
110948810877,0.020504587392280102
110948817078,0.018466662844239316
110948817977,0.004317565183310342
110948872975,0.0011659561828216197
110948971771,0.0011483006891752558
110948972078,0.05025766785826958
110949017373,0.012674287231137083
110949017378,0.0009985944987136936
110949071274,0.013412243168502758
110949117075,0.13776652559055305
110949117370,0.0009646378763461494
110949217973,0.9962748874316637
110949272172,0.007727900203271625
110949272177,0.002064123182536142
110949272379,0.0006574354184093068
110949317773,0.0015101745946575953
110949372570,0.001161504891009484
110949417175,0.014050113102149148
110949572876,0.9960660172838943
110949617179,0.004703744862402932
110949671074,0.6167087870644087
110949672278,0.9684368265652544
110949710875,0.004831578760612728
110949717571,0.0018128386436946319
110949771371,0.9662963966344907
110949772571,0.0015370746303889286
110949772773,0.10148003067542068
110949817677,0.007847320812347257
110949972379,0.0057698139505445445
110949972770,0.002797559758667384
110970010570,0.006111917984632044
110970110876,0.994761695555897
110970117975,0.8685852774595034
110970172371,0.9802152845829856
110970217971,0.002466837449363799
110970310977,0.000590455280127528
110970417573,0.8771710181428111
110970417974,0.0005733948141442836
110970472270,0.00033453757892560075
110970510574,0.11181071553099091
110970610578,0.07331019635899572
110970617471,0.0004311546106290273
110970717177,0.07464982303902115
110970810973,0.9962241130801016
110970817370,0.0023871746891005424
110970817376,0.00023826344409456384
110970917577,0.9865334411694716
110972017077,0.6005543768552132
110972017876,0.9996113913469379
110972210572,0.0009531830781385635
110972510876,0.003070820512582629
110972717573,0.00039828251478474746
110972717875,0.0034390957553443228
110972817274,0.0003106800103648895
110973010973,0.005040570083179108
110973010976,0.589100283823467
110973017376,0.0989885190773313
110973110574,0.00036140456806835864
110973110870,0.0008093254192840892
110973117474,0.06557864885605773
110973172378,0.12898801650264516
110973217371,0.0024028277300723404
110973217673,0.9594628794286516
110973510570,0.0020174385974421733
110973572279,0.011802037711977716
110973817075,0.20447332905593393
110973817377,0.547855830723103
110973917574,0.0014099182816805823
110975017471,0.0008837025502812836
110975017474,0.007239350040574695
110975110873,0.0037180368031905567
110975117477,0.02075688463838913
110975217376,0.006885739168441307
110975410879,0.22559367757947743
110975517979,0.021368069174416016
110975617575,0.03909494451742051
110975617672,0.9986200761429253
110975810874,0.00023687789816668035
110975817275,0.0006461531330409637
110975817278,0.0004798735704122414
110975817871,0.12381949484922083
110975872071,0.2535621561603743
110975872672,0.00015874982267208437
110975917075,0.0006483150629090847
110976017273,0.06405779684802038
110976172375,0.07960039282070047
110976317175,0.0019994437590606187
110976317872,0.9975136606599463
110976317970,0.0035249431223203145
110976372271,0.015552753778699024
110976417279,0.0010180135881013067
110976417875,0.0010685900151802936
110978017175,0.0016626961815702761
110978017374,0.0011450070010712477
110978117078,0.0051958749748383685
110978210870,0.02165018472626754
110978217274,0.013204589706590428
110978317277,0.032288405239121146
110978510874,0.0025460088546086653
110978517977,0.9165300282844409
110978710571,0.02119038870465048
110978810971,0.0019732702271319717
110978817076,0.7917157968826564
111100048751,0.0028735452507784713
111100148758,0.0038931095809297896
111100646859,0.001325870668160734
111101046053,0.022523543268829414
111101046851,0.016746799199246234
111101048557,0.03676679149621607
111101114453,0.0059488125589977235
111101114656,0.0014435024804682428
111101119556,0.1285082836509081
111101119752,0.2043368501462959
111101119759,0.003294622718247563
111101119858,0.024115119640366733
111101146151,0.024768507133908813
111101146159,0.029985110741109464
111101146457,0.027622526853810007
111101248558,0.9146985353633132
111101346253,0.023584976166297428
111101346459,0.04454752418932496
111101448355,0.03018825348723207
111101546658,0.0007835715973067925
111101646054,0.18676882693927266
111101648758,0.007209750299481905
111101746651,0.002548725150332816
111101846555,0.21986280997890098
111101846654,0.0006815277633089664
111101846657,0.0005621222975529896
111101848553,0.9098667597081073
111102146450,0.013463062161950368
111102446451,0.0007218381710366791
111102646852,0.0004123971569136194
111102748551,0.09740046094459702
111102946457,0.9773368375045974
111102948559,0.003964172186693832
111103148357,0.002210650733979256
111103248351,0.015729756946128264
111103248550,0.6056125778509313
111103346653,0.6563191569283499
111103348351,0.0047683581898084445
111103646157,0.23113134277367087
111103646459,0.0037994224701141444
111104148354,0.3095804008872853
111104246858,0.4011995222696616
111104548551,0.00321452683694958
111104748350,0.0053432164409125335
111104748758,0.002752510205822963
111104846856,0.003924959880563273
111105146854,0.0003244406084923634
111105346058,0.04426365913196039
111105348551,0.7219925319080858
111105546050,0.08831837464688987
111106048554,0.002541378130309297
111106446450,0.13782308921947475
111107048556,0.431674185473709
111107248556,0.004805512715586654
111107446053,0.001498840668410348
111107748750,0.004773048664535718
111108046257,0.011371845423498811
111108046458,0.0052075811294195655
111108446852,0.003619674029816049
111108546151,0.003470083636388359
111109046259,0.013883465437554194
111109046851,0.003952915514940879
111109148359,0.034273809121511845
111109648354,0.03177709936753103
111109746658,0.007686501998838299
111109848553,0.003771680120082449
111120013196,0.011074953708255245
111120013391,0.0017481851055602862
111120013995,0.04907159876189355
111120016996,0.0009131524980392096
111120113410,0.006321501376128341
111120113719,0.03695123045253593
111120146458,0.9986465716973104
111120213298,0.0014919263053416387
111120213314,0.0005753060051673519
111120216312,0.30431343292728286
111120285617,0.029906861322425954
111120313619,0.0028733893213522296
111120385612,0.08049934677753966
111120413092,0.0003653371343081419
111120413097,0.004894731774554393
111120413416,0.012515421210612991
111120416911,0.04119400331643733
111120446259,0.003650045956082825
111120513196,0.00036783282597072753
111120513796,0.15134626871624127
111120548751,0.15056643410248335
111120613413,0.002460791683267816
111120646052,0.006622178919867131
111120713415,0.00018338807388786746
111120713590,0.07605846104404249
111120748352,0.0014411611447170448
111120913998,0.0005123000832988659
111120916315,0.682559891248714
111120948357,0.0022369263806259793
111120948754,0.002992459879510735
111121319157,0.001221066533740975
111121348752,0.02657109028968831
111121446955,0.0063946433787852855
111121648555,0.9997350090015535
111121746954,0.0005370713997671358
111121748550,0.041063053804815224
111121819054,0.0019445241564930913
111121946254,0.0066061240057941825
111122013090,0.0009136261776951912
111122013096,0.0015721043321331393
111122013410,0.008016585679886081
111122013597,0.016051113280088156
111122013697,0.0017892937212932176
111122013891,0.0016517651351789214
111122085211,0.000548060201958848
111122085718,0.0022701511891532085
111122113195,0.00039539301331316135
111122113391,0.19284686623868552
111122148751,0.009722870581936298
111122216398,0.19736580772059112
111122313412,0.07222330055743198
111122346855,0.0021276259632246205
111122513295,0.0003819717846834146
111122513619,0.008024595984665954
111122516199,0.22203310861627568
111122585715,0.01703079400688278
111122613293,0.012832903882239345
111122685291,0.0029702000906014227
111122713198,0.0007193654349824786
111122713595,0.004070516297415247
111122813319,0.0017954253396810637
111122813492,0.1964566973084502
111122813994,0.0013235291191064813
111122846052,0.005129747074057335
111122848555,0.03983021106554475
111122885616,0.0031722220478777505
111122885698,0.0002628231266193851
111122916111,0.002250241552556071
111122916119,0.0033073620281383834
111124013297,0.0016527751770848325
111124013719,0.0006352915365150971
111124048754,0.0034710002280161456
111124085195,0.040024072389249744
111124113010,0.004194472850356065
111124113593,0.000950066035604026
111124113696,0.0048693620457420615
111124116115,0.08193150649467447
111124146259,0.006956099437290686
111124146852,0.34750816814020324
111124148557,0.009402402394981241
111124213014,0.0027087176267785156
111124213398,0.0016903511604598794
111124213892,0.005021225340917665
111124216314,0.9754736932646567
111124313319,0.01409504534824472
111124313590,0.0038988002820813674
111124348755,0.0048602732137660995
111124413010,0.001576307065272074
111124413491,0.19098591882230442
111124513213,0.01909842634104381
111124513294,0.8561541732714412
111124784998,0.0005152293684822256
111124913717,0.00175980078194173
111124913799,0.025204822429406793
111124916399,0.022306914534671957
111124916992,0.003482690040587752
111125148751,0.9595630707762267
111125246255,0.024925860393921664
111125646453,0.0007441782888246646
111125746050,0.002567857740552412
111125748552,0.0010215331283443354
111125748759,0.0004376831892120567
111125948751,0.087124067165354
111126085118,0.0034057548429972683
111126085912,0.8355306600817479
111126113914,0.0010835881229438072
111126116999,0.8496146916863238
111126148559,0.0018187051109567892
111126213292,0.80734841519688
111126213992,0.9814244650919731
111126246854,0.01590885667569674
111126313811,0.007804097137360628
111126316398,0.32187915520426413
111126413890,0.934189928951867
111126416113,0.06848235899060943
111126446051,0.0026553552966697706
111126446251,0.03918306673978001
111126516996,0.0003691763191439633
111126613418,0.05303266701077578
111126746855,0.004467197079286274
111126748752,0.017775300589577128
111126785891,0.15881611489636274
111126813311,0.030450107831125475
111127146454,0.006566756828157779
111127248553,0.9520436369481654
111127248758,0.0033928509547608856
111127346058,0.012035336947167347
111127546055,0.0010121275810177897
111127548351,0.7160562391457993
111127548551,0.0005524012416826546
111127648750,0.001976486390064531
111127746459,0.6018165706342409
111127846850,0.0060164540316033814
111127848359,0.06710709357541979
111128013315,0.9995896231122977
111128013819,0.22987399353792748
111128016194,0.761563825067123
111128046258,0.0018032649404301326
111128046456,0.0008065400680628609
111128113218,0.0012516297278433125
111128113413,0.010630269254309516
111128113993,0.008116091950624696
111128146057,0.001632134557621839
111128146151,0.011080714778511809
111128146957,0.0017466003157986824
111128185017,0.005107740236944525
111128246658,0.0007673379042645784
111128246850,0.006866133996602697
111128246851,0.005004847267188938
111128313417,0.010859750854689335
111128313790,0.0006909925023284824
111128316110,0.00039319609315208214
111128316392,0.0006884098362407057
111128346656,0.007928780423099175
111128346659,0.028251717747436993
111128348358,0.0019528650922906732
111128413794,0.008179949766992616
111128413816,0.41864539533924844
111128413914,0.20139546917964368
111128446250,0.0030336327415349308
111128446656,0.9182978475268945
111128448350,0.09955452394037761
111128485219,0.0011359082080675247
111128585010,0.972024172834908
111128613195,0.0013582723461115515
111128613414,0.003473805765733617
111128613715,0.0007719487672856422
111128685696,0.0028526102166299993
111128713617,0.023734255378473307
111128713810,0.00232887575895119
111128716393,0.004999368848302064
111128746453,0.0052481912084338805
111128748750,0.004083170427601902
111128814950,0.11602308823667318
111128846457,0.9710663566488492
111128885290,0.006602535198918379
111128885690,0.0007322906733232079
111128913716,0.06556181109497654
111128916111,0.988818942935989
111128916919,0.00289218811184312
111128916996,0.0026239005080516357
111128948557,0.07454983513517492
111128985715,0.23932482567891097
111129016997,0.00030575251047580313
111129019957,0.023414600642247246
111129146652,0.0028372939338999147
111129146653,0.0014086173830821517
111129146659,0.005345707496782197
111129146850,0.07274730622795135
111129146950,0.01447807200076103
111129280194,0.0016419808076867015
111129280411,0.0012393556193114055
111129280418,0.002654343366101273
111129280695,0.0020990476175770925
111129284299,0.0028427839912021215
111129413890,0.07215944078243963
111129448552,0.001732579968773337
111129512858,0.9559354570821892
111129513211,0.9944254107931293
111129513291,0.09263933589072298
111129517156,0.0034234157966804867
111129546059,0.005238501506507783
111129646056,0.001269174048130279
111129646258,0.0014347882100967898
111129746457,0.008589459604857913
111129746658,0.0003117656778291611
111129748556,0.0029681390823199593
111129813810,0.0002678592883578133
111129816115,0.00837274733645836
111129816311,0.012155504434879276
111129913817,0.00519115761524739
111129916198,0.0005596904319299085
111129946159,0.00798908361800973
111140013291,0.00211218601817322
111140016117,0.028808879734418636
111140016196,0.002130148634790999
111140016315,0.7879060663374265
111140046951,0.0012306771790413218
111140048756,0.0010284541786398105
111140113715,0.009107040788346317
111140113793,0.9948430065558652
111140116117,0.0022859458626948927
111140208554,0.6413120611393485
111140213090,0.0430033754358548
111140219852,0.5065216437017029
111140313095,0.11055877752905946
111140313598,0.002801796459727233
111140313610,0.0034636209884003617
111140346659,0.005246647760405468
111140413013,0.00048065804055032207
111140416317,0.009156106063559995
111140446755,0.7255436711053466
111140446855,0.0043533950501794755
111140516998,0.007864803297395941
111140613296,0.01982501985193139
111140616114,0.9990477978936969
111140646150,0.00941164514023135
111140716319,0.7529754289223337
111140746352,0.002012211090456383
111140746651,0.0008867830219179005
111140816197,0.001240188954040939
111140816919,0.0013889176975240035
111140948557,0.002984024066778744
111141013114,0.004134323463850635
111141048752,0.8329341879219724
111141113497,0.8034906858829167
111141113797,0.0008680392197024505
111141213018,0.0022570588698020686
111141213699,0.198153441833392
111141216997,0.000503512079465431
111141246355,0.0008748088367369471
111141248558,0.012663625093697825
111141313118,0.2760169645291701
111141413515,0.04780716959687623
111141413697,0.6747362004748871
111141416917,0.9250155643159762
111141513813,0.01704113993939332
111141613014,0.005616934180028721
111141613412,0.0013864851243432126
111141646051,0.0017335183539263015
111141646454,0.005148401112566907
111141646957,0.05993609786057314
111141685614,0.9985863308700679
111141713712,0.012378021263573255
111141716993,0.015410281099071171
111141813291,0.0019710938992983187
111141813416,0.08417676443134425
111141813498,0.00876744607007333
111141816310,0.027807010419010916
111141846758,0.003961593030251143
111141913191,0.007001903084943316
111141913517,0.0015075012117418826
111141916911,0.22970170874210302
111141916995,0.6721572519634499
111142013698,0.011618514822702514
111142016998,0.0008677814666682003
111142046151,0.0011240977363280026
111142046455,0.013441693926575434
111142046751,0.0009780993504222187
111142046852,0.007746457497360414
111142116317,0.03914411032517063
111142116393,0.03858314031406123
111142146056,0.027511885208439973
111142146456,0.005982727130108975
111142213210,0.1915442852209035
111142213215,0.17957002454772378
111142246255,0.007633522854003022
111142246257,0.0026337395069722055
111142413215,0.048076017322014185
111142446657,0.010389703761738487
111142448550,0.004061046745047002
111142513699,0.008959185814775833
111142612955,0.02079281035639141
111142614252,0.055733113462558916
111142614450,0.043070471540053
111142614650,0.025704728139158913
111142614954,0.009030659913964142
111142615853,0.001146727362923892
111142616199,0.0029154570095129705
111142619057,0.02812201944426801
111142646750,0.054598243618129816
111142746857,0.006338467773390896
111142813413,0.11005417257547136
111142813491,0.014015436942460243
111142813492,0.013062133307664184
111142813595,0.875044448540162
111142913217,0.00037243732623492616
111142913516,0.9798324117171137
111142916993,0.0343435933407279
111142948750,0.02347551242606777
111143013410,0.027770086907147624
111143013594,0.0008725783429242946
111143013813,0.2528463839053437
111143016394,0.010947783269383315
111143046159,0.0028440646242334643
111143113019,0.997756390960363
111143113099,0.0012982132390828038
111143146856,0.05036601654590189
111143185613,0.02795050347939379
111143213010,0.000360648344441817
111143213114,0.009625244105515783
111143213396,0.009936630993384479
111143313111,0.00908564851557218
111143316114,0.0015363352956848225
111143413695,0.001587449480644958
111143413713,0.696679482116811
111143416115,0.002377225041383375
111143416310,0.0025272137761024123
111143446150,0.03779830009597104
111143446454,0.013009994892787135
111143446552,0.006957996480638928
111143513192,0.6746870927070133
111143516196,0.04132695250669217
111143616198,0.01700114704301759
111143685697,0.0015596880919518088
111143713195,0.0026730473812489257
111143713290,0.07647845877745131
111143713612,0.420774933371126
111143713819,0.6489847693684236
111143713997,0.00951350968433906
111143746558,0.005914225301513558
111143785016,0.04194052274826213
111143785119,0.0034693583568508064
111143785218,0.5201098291380649
111143785298,0.0022133627384329844
111143785410,0.006250828581053954
111143785618,0.007747979800994356
111143785714,0.0008334444582861878
111143785715,0.4902835711307976
111143813610,0.6531083699417713
111143846051,0.11513104167374855
111143846256,0.9579674321056055
111143885595,0.02544345053477809
111143885613,0.07508224856712735
111143885714,0.00853736496412208
111143913519,0.028103496229349326
111143913995,0.0048824374214005185
111144046459,0.1514836987310589
111144116192,0.9881013115525413
111144185016,0.13535066556070774
111144185691,0.0961096718545029
111144213092,0.1514334337209731
111144213216,0.007303284837096353
111144213592,0.547596373317118
111144213715,0.32690241374004775
111144248351,0.0046418760583752106
111144316191,0.03340623749918812
111144348359,0.010326684216889613
111144348755,0.0005553869578166394
111144413296,0.7025669968450163
111144446752,0.0075370169038452865
111144513019,0.10918456651856724
111144513295,0.8455461328291117
111144613093,0.0009856031316743915
111144646752,0.3634205526392613
111144648558,0.07842801811275457
111144713092,0.9363588833105546
111144746451,0.0045847420091940936
111144813214,0.02969141717609805
111144813693,0.29226620686825094
111144816194,0.010523218103128765
111144913097,0.001874265130285576
111144916311,0.01356111625095155
111145013112,0.9509861763289894
111145013198,0.9509814438362243
111145013216,0.03742942743997998
111145013293,0.3122113875926989
111145013315,0.016399739500864145
111145013913,0.34214277729116255
111145016113,0.0063682544590881
111145016397,0.001793112990664669
111145046553,0.049786658302309515
111145048351,0.02744055512142166
111145080293,0.9834687928294502
111145080719,0.0018341018777760579
111145085317,0.0042912355016005346
111145085392,0.005897393507180155
111145113196,0.010057697371788427
111145113217,0.005067674150361529
111145113314,0.01148184256406753
111145113712,0.017476394146535536
111145113918,0.5707574343728407
111145116117,0.0005648609913513834
111145116191,0.0032395749697923266
111145180015,0.01425654400875319
111145180093,0.0014138057309847597
111145180292,0.30281869621925456
111145180496,0.03958895266911374
111145180597,0.011727272095620434
111145182698,0.08231804378353348
111145182715,0.0020281997641565575
111145184617,0.030265987827404205
111145184717,0.010629535016518366
111145184898,0.0036068637105279174
111145185012,0.03039000169679588
111145185497,0.0043324891017547966
111145185518,0.012353200184636611
111145185598,0.46781985368028894
111145185614,0.19889633999411518
111145187590,0.0009127816728267192
111145188116,0.034452672263338584
111145189015,0.004368993121172911
111145189296,0.0023391178973341553
111145189398,0.14216475239657436
111145189612,0.012818941959329448
111145189696,0.010900765019937026
111145189697,0.0029173830447367897
111145189992,0.0066376728278521825
111145213393,0.014332238899775937
111145213490,0.002656344659220521
111145313093,0.0005126725907921894
111145313119,0.022114645023038115
111145313412,0.0049121547435982205
111145313499,0.0007818382993302689
111145313514,0.008022534218952075
111145313593,0.028700589371636834
111145313611,0.0010199477273517023
111145313618,0.0022667867136428664
111145313999,0.0032512099826393294
111145316394,0.0037285171831057634
111145380294,0.0525961282972054
111145380617,0.026471710287731213
111145380811,0.0003335388341318343
111145380896,0.04374708094935955
111145384618,0.012799906261610398
111145385297,0.013298023873477805
111145385590,0.0017338432969270436
111145385610,0.999569985862964
111145385619,0.019727393562905707
111145413393,0.005603694780528387
111145413491,0.043423835608869366
111145413494,0.000654601183910725
111145413617,0.0029559261130172876
111145413815,0.0022683642509984305
111145413912,0.004037530459620123
111145416198,0.020009246371930665
111145416310,0.001919087313065308
111145446157,0.0003529862491850884
111145446650,0.0016299630510438936
111145446951,0.07760802879715731
111145480314,0.004906413755176093
111145480394,0.01371556582472485
111145480417,0.0010207625300729056
111145480811,0.002336960291290681
111145480894,0.0009138829856444542
111145482294,0.03357746963633937
111145482296,0.0999783594295569
111145484617,0.05142721761027368
111145484694,0.05615065395775123
111145485398,0.0018890188552131287
111145485891,0.0013460210720164633
111145488291,0.6458260429092584
111145488419,0.010523199506081897
111145488491,0.9995179435835492
111145488512,0.01229348416288364
