userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed4631
110878617372,0.009745675
110878817670,0.9909354
110879017171,0.94811964
110879017776,0.004188584
110879217074,0.058242064
110879217279,0.0003933611
110879217372,0.0030016673
110879317377,0.001636766
110879317670,0.0014925379
110879517277,0.020229764
110910110879,0.0022670391
110910117371,0.0055985027
110910117373,0.026625305
110910217371,0.0008975312
110910317279,0.02974405
110910317876,0.8625996
110910317878,0.1665054
110910417273,0.049237
110910417373,0.01237322
110910517373,0.0025532313
110910610872,0.28640187
110910710876,0.031159094
110910717070,0.106552176
110910810873,0.0035180824
110910817271,0.009630548
110910917277,0.7987809
110911017075,0.9368455
110911017575,0.009465759
110911110975,0.003763181
110911310879,0.06240214
110911417878,0.004273442
110911517471,0.97037125
110911617378,0.018383257
110911617973,0.9831872
110911717672,0.00059754605
110911717871,0.01233423
110911817372,0.0028326623
110911817676,0.00064100715
110911917173,0.0058909883
110911917470,0.008469046
110912117073,0.006671972
110912310574,0.31412032
110912510877,0.0022215182
110912517473,0.05555732
110912517478,0.82531214
110912610876,0.48558497
110913110574,0.98763657
110913110879,0.025675638
110913217370,0.0008760031
110913317272,0.0009117846
110913417074,0.0013607129
110913517279,0.47253832
110913610575,0.04037523
110913610970,0.0016404922
110913617278,0.007218895
110913710579,0.20167787
110913710871,0.7074674
110914010877,0.0027866913
110914317071,0.015402097
110914317475,0.46837422
110914317679,0.0019158706
110914610974,0.00077901344
110914610976,0.0027104162
110914710872,0.0057700523
110914710879,0.640304
110914717178,0.007117106
110914817375,0.012038142
110914817877,0.1333302
110915117278,0.68707603
110915217476,0.004337546
110915217479,0.0016793913
110915317076,0.29974246
110915617673,0.0018281644
110915617678,0.0045485985
110915710578,0.0041384264
110915717772,0.005464614
110915817371,0.5878778
110915917076,0.0011388493
110915917275,0.9933689
110916017070,0.10519985
110916017270,0.03160653
110916110574,0.96789235
110916217674,0.0021345627
110916317775,0.98272866
110916417072,0.049592506
110916517270,0.00234815
110916517673,0.025688918
110916610975,0.0010357382
110916717476,0.0022633632
110916810872,0.0029044887
110917010878,0.70532537
110917017378,0.010437247
110917071975,0.0029164413
110917072072,0.0028609906
110917072076,0.0038405412
110917072271,0.016298743
110917072378,0.0030762963
110917072573,0.010018715
110917072770,0.016034234
110917072872,0.0010915509
110917117472,0.010773734
110917117676,0.23330061
110917117871,0.26140377
110917171378,0.6443424
110917172577,0.0051104394
110917172772,0.004149632
110917217072,0.00215217
110917271871,0.019360235
110917272173,0.037501004
110917272774,0.0007458295
110917272878,0.0008677494
110917274372,0.0025795337
110917317872,0.0075327805
110917372173,0.32917476
110917372373,0.9854062
110917410570,0.0010750358
110917417076,0.18101026
110917417276,0.006709719
110917417671,0.05745545
110917417678,0.002313171
110917417974,0.003633797
110917471471,0.006298254
110917472375,0.47414723
110917472979,0.0035201956
110917473978,0.012749359
110917475770,0.12153111
110917476777,0.1915075
110917476878,0.016378986
110917517475,0.016582998
110917517570,0.40205017
110917517572,0.6556103
110917517578,0.01271329
110917571179,0.056833744
110917571273,0.002151427
110917572173,0.00668152
110917572271,0.0016295103
110917572278,0.021110112
110917572376,0.0030574955
110917572773,0.040215734
110917572870,0.014041874
110917572872,0.0028851666
110917572975,0.0015373979
110917573871,0.9959631
110917573973,0.024612019
110917574377,0.020051865
110917574777,0.992004
110917575272,0.0005689161
110917575478,0.014236878
110917617075,0.046730395
110917617770,0.008861082
110917671174,0.29026914
110917717176,0.007882657
110917717672,0.01089517
110917717778,0.018996112
110917771775,0.01075076
110917772971,0.0015318444
110917817871,0.007058652
110917871275,0.0066044424
110917872276,0.014296684
110917910974,0.0053465967
110917917574,0.0033916293
110917972778,0.023200452
110918017770,0.8324279
110918110571,0.008864303
110918117072,0.005316587
110918117472,0.00987673
110918217774,0.053667262
110918310570,0.0032260623
110918417073,0.030462414
110918417372,0.9941211
110918417374,0.016776655
110918417378,0.2691846
110918510572,0.0032908309
110919010575,0.004380482
110919117073,0.9829791
110919117276,0.019692862
110919172078,0.0014327593
110919210970,0.0043085148
110919217970,0.0017126421
110919317778,0.09530618
110919517275,0.0009787439
110919517373,0.10607193
110919610571,0.053492244
110919672170,0.00880807
110919672379,0.30954447
110919672477,0.8681256
110919672779,0.05255414
110919672975,0.0028410114
110919717471,0.8386863
110919872074,0.10996947
110919917073,0.69119054
110919917478,0.0039374544
110919917479,0.10072553
110919917672,0.0032414794
110919917972,0.000891903
110931010979,0.019318746
110931017073,0.046573937
110931017379,0.0017856132
110931210876,0.009145571
110931217777,0.054745927
110931510873,0.0015222077
110931517377,0.0007958249
110931610870,0.0005699307
110931617075,0.9967518
110931710873,0.0054070563
110931810971,0.025489094
110931817379,0.38879165
110932017877,0.007834375
110932110571,0.6468561
110932110576,0.004023085
110932110876,0.0012117736
110932172771,0.5637992
110932210578,0.030418357
110932310576,0.004183859
110932310578,0.05545969
110932310976,0.0013815184
110932317279,0.2095896
110932517276,0.03849916
110932617073,0.029790977
110932617076,0.0065505435
110932617376,0.011900761
110932617977,0.0021971979
110932710578,0.44834614
110932717773,0.010766696
110932817978,0.020558847
110934110574,0.054845467
110934317679,0.97041255
110934410974,0.03962981
110934510577,0.114379264
110934517272,0.005524603
110934610878,0.048898596
110934710876,0.9859736
110934717376,0.6111203
110934910975,0.4416703
110935110971,0.0076842667
110935217572,0.0021958405
110935272377,0.007296862
110935317172,0.0041566086
110935372274,0.042943448
110935417278,0.0065630428
110935417376,0.12255863
110935510570,0.44366172
110935510576,0.02305364
110935517176,0.03464428
110935572079,0.057282895
110935710973,0.022633208
110935710978,0.9979561
110935717273,0.0017950768
110935772674,0.98860836
110935917877,0.9951928
110935972279,0.037889015
110935972479,0.0042091752
110936010873,0.10009587
110936017376,0.006540006
110936210973,0.00083218794
110936217879,0.046384964
110936310571,0.14379658
110936310977,0.0011951285
110936317776,0.0017141723
110936317878,0.0028730498
110936510578,0.0018902249
110936510876,0.001572034
110936517474,0.07873524
110936517872,0.0017290873
110936517876,0.001865134
110936710972,0.004868886
110936917571,0.0033940275
110936917677,0.9383834
110937417275,0.018816486
110937717074,0.2089206
110937717674,0.010868598
110937810877,0.0066383816
110937817373,0.04157927
110938010878,0.025572024
110938017071,0.36780915
110938017271,0.17891143
110938017871,0.0010823512
110938017974,0.00550391
110938110974,0.023322793
110938117373,0.003939792
110938117379,0.04600157
110938210977,0.14642824
110938217479,0.06797478
110938310575,0.058975685
110938417978,0.016423622
110938510976,0.6550367
110938617773,0.08194868
110938817270,0.0123348795
110938817775,0.0038369324
110938910974,0.63873357
110938917077,0.004288812
110938917672,0.036402684
110939110575,0.017784188
110939117371,0.033559155
110939517272,0.0097044585
110939517673,0.33930552
110939717379,0.022653053
110940010575,0.04947039
110940010875,0.0016375674
110940017773,0.0060788984
110940071672,0.001199823
110940072870,0.95931315
110940117070,0.013598475
110940117675,0.05383161
110940117779,0.0024615137
110940171072,0.014832434
110940210973,0.017359829
110940210979,0.0034658487
110940217070,0.0024843563
110940272479,0.007244144
110940273876,0.7979858
110940274278,0.028281659
110940274475,0.00532081
110940317077,0.30931437
110940317277,0.005483258
110940317573,0.0023987123
110940371373,0.0022364513
110940371478,0.00055522245
110940372478,0.0019085165
110940417170,0.81051964
110940417772,0.0016025747
110940471270,0.006428459
110940471274,0.9720261
110940472573,0.0018060099
110940472874,0.0025502674
110940517477,0.29616514
110940517574,0.0006858457
110940571277,0.83185655
110940571479,0.058235362
110940571573,0.00073731644
110940572076,0.7092281
110940572174,0.027884828
110940574176,0.006881556
110940610576,0.004648611
110940617977,0.006892394
110940672079,0.0076267235
110940672274,0.0033568004
110940672573,0.0013242351
110940717474,0.008780611
110940717670,0.0084757805
110940771371,0.0044858307
110940774272,0.038886264
110940810879,0.9945493
110940817279,0.76707596
110940871672,0.02825837
110940871975,0.037664596
110940917672,0.13992383
110940917676,0.0035208252
110940917875,0.0054430515
110940917973,0.10778493
110940971678,0.032139253
110940972075,0.014485106
110940972977,0.005361969
110941017370,0.01616816
110941017673,0.9977131
110941117476,0.6707864
110941210579,0.9333065
110941317775,0.104447074
110941371378,0.0042200494
110941417471,0.9689066
110941417779,0.77858806
110941471476,0.62927794
110941472672,0.0022582242
110941510971,0.00367191
110941610875,0.004266867
110941617572,0.044630975
110941710975,0.94743204
110941710978,0.0022060252
110941817575,0.000567216
110941871074,0.0018577263
110942017170,0.06352774
110942017278,0.82442397
110942072275,0.0638789
110942072477,0.009924001
110942117474,0.000525429
110942171777,0.001436022
110942172071,0.857204
110942172578,0.97493386
110942174273,0.0011929168
110942210576,0.17646213
110942217270,0.5061362
110942217877,0.006743287
110942271471,0.00029132035
110942272075,0.7442058
110942272571,0.0025989765
110942272679,0.032549385
110942310575,0.0070859827
110942310978,0.0014755294
110942371176,0.008093669
110942371979,0.005353129
110942410979,0.0014458703
110942417476,0.0031814298
110942417972,0.003827881
110942471272,0.41761598
110942472174,0.0036562793
110942472271,0.002614338
110942571170,0.001265775
110942571675,0.001064139
110942572476,0.0016238688
110942572770,0.0022751247
110942572972,0.219476
110942617377,0.0982971
110942617773,0.04614532
110942671272,0.008696574
110942671379,0.3130856
110942674373,0.02900485
110942710970,0.023380652
110942772375,0.98432183
110942772479,0.00076295924
110942817072,0.07006231
110942817873,0.008922125
110942817975,0.06804248
110942874473,0.0015490478
110942874773,0.00051007984
110942910574,0.0039544604
110942910875,0.99052644
110942917474,0.053678393
110942917977,0.0035121485
110942971373,0.0012024249
110942971476,0.9783308
110943017371,0.004339465
110943017876,0.12862888
110943017879,0.7370482
110943117679,0.08792914
110943171073,0.871068
110943172677,0.027034082
110943217070,0.0030644608
110943217676,0.009208306
110943217978,0.08983555
110943272775,0.0006893054
110943272778,0.015627993
110943310571,0.63155985
110943317172,0.7524862
110943317672,0.00065226277
110943317772,0.040872883
110943371277,0.034861762
110943410975,0.0011309814
110943417071,0.01588998
110943417976,0.024102503
110943471776,0.0013063824
110943472079,0.048239168
110943472379,0.3258237
110943472771,0.0020682055
110943472778,0.42422295
110943517279,0.0822965
110943571370,0.23081894
110943571476,0.0058651664
110943610873,0.9955593
110943671471,0.20484966
110943672177,0.96778053
110943672276,0.53255564
110943672470,0.0034311395
110943672673,0.021575553
110943672875,0.0043190657
110943717075,0.0017980807
110943717371,0.2081844
110943717376,0.14922333
110943717672,0.049618844
110943717878,0.0057133227
110943772371,0.003987674
110943772377,0.0026623465
110943772877,0.007055141
110943817771,0.012084848
110943872071,0.0050848653
110943917878,0.25486508
110943971879,0.004639593
110944010878,0.0012208057
110944071772,0.073354505
110944072374,0.0010199728
110944072874,0.001033133
110944117470,0.0045286003
110944272273,0.0081423605
110944317475,0.02036356
110944372270,0.08032587
110944417276,0.81664795
110944417378,0.036401268
110944472474,0.0020907405
110944517779,0.03054495
110944572073,0.06079748
110944617570,0.012000696
110944617576,0.6094057
110944717970,0.015104485
110944817373,0.00066785334
110944817877,0.072890215
110944872173,0.6631927
110944872178,0.000744773
110945017273,0.00034893386
110945017771,0.0005734376
110945117072,0.96518856
110945117271,0.18292618
110945117276,0.012771252
110945117570,0.08478952
110945171375,0.00056106504
110945171674,0.0003892416
110945172178,0.005519641
110945172970,0.009819506
110945217070,0.81946945
110945217275,0.0017094208
110945271071,0.078252606
110945272374,0.0024360071
110945272673,0.114060074
110945274975,0.009155386
110945310871,0.9142224
110945317373,0.97512084
110945410979,0.0025028826
110945417670,0.008872089
110945471677,0.026645636
110945472472,0.982265
110945517174,0.8070767
110945517270,0.049688086
110945517673,0.0011113811
110945517777,0.93861294
110945571072,0.2332058
110945571579,0.0007820169
110945671776,0.038557854
110945717374,0.0022408932
110945771372,0.0014864727
110945771373,0.0008387654
110945774279,0.9970772
110945817079,0.24200194
110945871877,0.12381631
110945910572,0.004519058
110945910878,0.14159708
110945917276,0.0018626106
110945917479,0.020165833
110945971373,0.054922223
110945974073,0.00263252
110945974074,0.0009971327
110946017873,0.96719104
110946071176,0.022515839
110946117079,0.9841607
110946174376,0.0036576847
110946174377,0.06417175
110946179574,0.002073315
110946179779,0.041500386
110946210979,0.9317358
110946217075,0.013543875
110946217079,0.0047559333
110946217870,0.08912475
110946271571,0.022736436
110946271976,0.0028674277
110946317470,0.02774663
110946371678,0.05088948
110946372373,0.0100006135
110946374670,0.9815178
110946379278,0.009387713
110946379375,0.9931132
110946410976,0.0019190874
110946471071,0.9196051
110946471479,0.014695071
110946471678,0.062249105
110946472175,0.31995296
110946472474,0.0004920635
110946472772,0.0083711175
110946510871,0.0030914247
110946517673,0.1776654
110946571073,0.98527765
110946571676,0.0012544474
110946572272,0.001396489
110946572378,0.0015154231
110946671072,0.026851544
110946671973,0.08308738
110946672470,0.98979616
110946710977,0.008664184
110946771575,0.87036556
110946772173,0.057176236
110946772779,0.0974947
110946810970,0.00048634756
110946817374,0.062381323
110946871775,0.970908
110946872872,0.038022388
110946874671,0.00023990627
110946917477,0.5268858
110946971375,0.0014372286
110946972175,0.0031017854
110946972274,0.006096205
110946972474,0.08971005
110946972870,0.00057221117
110946974374,0.0012102191
110947117377,0.0066350703
110947271275,0.023095354
110947271779,0.010335647
110947272478,0.26745686
110947310875,0.009186487
110947410874,0.0011110257
110947472378,0.98366076
110947517976,0.9821911
110947571778,0.0010140208
110947572571,0.00047345113
110947572577,0.000575224
110947572776,0.00038688417
110947710870,0.009997223
110947771479,0.006784747
110947772076,0.0049657514
110947772077,0.6222649
110947817773,0.049570557
110947817979,0.0023379745
110947910574,0.0020660667
110947910575,0.4161103
110947910972,0.0019528599
110947917371,0.0037698026
110947971675,0.00034269644
110948010574,0.02022019
110948017076,0.0046569835
110948017679,0.07719892
110948017877,0.018656949
110948071371,0.08124169
110948072579,0.020449651
110948117771,0.0051618456
110948172173,0.06913209
110948210874,0.0007598482
110948217570,0.050861686
110948272078,0.04663014
110948272679,0.0012185181
110948272776,0.012071375
110948317077,0.026602527
110948317177,0.010422934
110948410976,0.0044630677
110948417172,0.2000125
110948417378,0.0018914716
110948417973,0.0033996438
110948471270,0.8255794
110948471477,0.95608276
110948471677,0.0014628951
110948472579,0.99335414
110948510874,0.020235345
110948517173,0.020237407
110948517176,0.99509215
110948517177,0.06367153
110948517376,0.0021391222
110948517475,0.0021790613
110948571075,0.00020780799
110948572674,0.0602614
110948617570,0.40458858
110948710573,0.0033163738
110948717877,0.00077368616
110948810875,0.1143458
110948810877,0.030390477
110948817078,0.014435847
110948817977,0.0046812072
110948872975,0.004410802
110948971771,0.0009602944
110948972078,0.07451788
110949017373,0.011139441
110949017378,0.0017420753
110949071274,0.01360799
110949117075,0.051647842
110949117370,0.0002688804
110949217973,0.9970563
110949272172,0.004725029
110949272177,0.0023979608
110949272379,0.00069059926
110949317773,0.0017020021
110949372570,0.0007573703
110949417175,0.01485557
110949572876,0.99595004
110949617179,0.0031774852
110949671074,0.6532571
110949672278,0.9885047
110949710875,0.008964202
110949717571,0.0055383444
110949771371,0.97086793
110949772571,0.0025803589
110949772773,0.054411966
110949817677,0.0068214214
110949972379,0.0023106774
110949972770,0.010114127
110970010570,0.0074715023
110970110876,0.99319315
110970117975,0.93362087
110970172371,0.9688534
110970217971,0.0026561904
110970310977,0.0009883443
110970417573,0.8045384
110970417974,0.00047709234
110970472270,0.00045589576
110970510574,0.08105857
110970610578,0.10785178
110970617471,0.0009640288
110970717177,0.046822485
110970810973,0.99461406
110970817370,0.0016970156
110970817376,0.00054320047
110970917577,0.9633658
110972017077,0.554085
110972017876,0.9967573
110972210572,0.002398515
110972510876,0.006136798
110972717573,0.00052376575
110972717875,0.0034475026
110972817274,0.00032436274
110973010973,0.0018971792
110973010976,0.61746377
110973017376,0.17981212
110973110574,0.0006848978
110973110870,0.0013389791
110973117474,0.105352275
110973172378,0.13114196
110973217371,0.0020694847
110973217673,0.9572014
110973510570,0.0016005855
110973572279,0.008894035
110973817075,0.18989594
110973817377,0.61784196
110973917574,0.0010838577
110975017471,0.0010203153
110975017474,0.013954672
110975110873,0.0046118298
110975117477,0.032808244
110975217376,0.002142732
110975410879,0.2682961
110975517979,0.003914267
110975617575,0.06542862
110975617672,0.98841494
110975810874,0.00039270162
110975817275,0.0006240078
110975817278,0.00045425692
110975817871,0.13861167
110975872071,0.2562685
110975872672,0.0001952902
110975917075,0.00039691722
110976017273,0.0700625
110976172375,0.097560994
110976317175,0.0020915114
110976317872,0.989343
110976317970,0.0048540253
110976372271,0.0073436066
110976417279,0.0011028509
110976417875,0.0007572957
110978017175,0.0024669974
110978017374,0.0010187034
110978117078,0.005043967
110978210870,0.035861358
110978217274,0.029076805
110978317277,0.044427484
110978510874,0.0022656948
110978517977,0.82552576
110978710571,0.021496544
110978810971,0.0021076547
110978817076,0.69953376
111100048751,0.0032247396
111100148758,0.0013539362
111100646859,0.0016236883
111101046053,0.014113874
111101046851,0.03688878
111101048557,0.04547443
111101114453,0.0071619344
111101114656,0.0014392864
111101119556,0.13412149
111101119752,0.10138806
111101119759,0.0027982176
111101119858,0.041166406
111101146151,0.020475196
111101146159,0.04000117
111101146457,0.06610524
111101248558,0.81696814
111101346253,0.026233688
111101346459,0.042352304
111101448355,0.04089814
111101546658,0.00097185397
111101646054,0.11001406
111101648758,0.009545047
111101746651,0.0013995082
111101846555,0.08844034
111101846654,0.0009978367
111101846657,0.001289555
111101848553,0.8365486
111102146450,0.009115055
111102446451,0.0036896188
111102646852,0.0010277081
111102748551,0.13000523
111102946457,0.9863431
111102948559,0.0021807954
111103148357,0.0031975135
111103248351,0.0059649986
111103248550,0.71612626
111103346653,0.6766419
111103348351,0.02489896
111103646157,0.29850113
111103646459,0.005167606
111104148354,0.5019803
111104246858,0.5228397
111104548551,0.009171884
111104748350,0.010349234
111104748758,0.0013253757
111104846856,0.0053371773
111105146854,0.0008186332
111105346058,0.13927992
111105348551,0.8166277
111105546050,0.01375161
111106048554,0.002841642
111106446450,0.31773713
111107048556,0.1515533
111107248556,0.0026604005
111107446053,0.0022827005
111107748750,0.012218394
111108046257,0.01468752
111108046458,0.010248549
111108446852,0.00805102
111108546151,0.0017347122
111109046259,0.016886333
111109046851,0.005670455
111109148359,0.029323699
111109648354,0.033376474
111109746658,0.005113922
111109848553,0.004227687
111120013196,0.09568561
111120013391,0.00190165
111120013995,0.08938704
111120016996,0.0008719649
111120113410,0.0025051842
111120113719,0.032119397
111120146458,0.99457616
111120213298,0.0009197276
111120213314,0.0007512649
111120216312,0.2406364
111120285617,0.010634217
111120313619,0.00329098
111120385612,0.061083917
111120413092,0.00088838226
111120413097,0.0043194746
111120413416,0.007543653
111120416911,0.049938936
111120446259,0.0065162336
111120513196,0.0021416924
111120513796,0.35938534
111120548751,0.18241048
111120613413,0.0038458367
111120646052,0.011850354
111120713415,0.00022308547
111120713590,0.04055198
111120748352,0.0015818775
111120913998,0.0015818095
111120916315,0.7561783
111120948357,0.0007967862
111120948754,0.0027669996
111121319157,0.0009816367
111121348752,0.010447825
111121446955,0.023023866
111121648555,0.9989133
111121746954,0.0013887064
111121748550,0.059955597
111121819054,0.0022399963
111121946254,0.008096548
111122013090,0.0005803843
111122013096,0.002317905
111122013410,0.0042618606
111122013597,0.034671452
111122013697,0.0021793563
111122013891,0.0019553578
111122085211,0.00071451254
111122085718,0.003936888
111122113195,0.00030501754
111122113391,0.18943769
111122148751,0.0134879695
111122216398,0.254756
111122313412,0.096639745
111122346855,0.0011008092
111122513295,0.00055021845
111122513619,0.008043793
111122516199,0.13667417
111122585715,0.007116409
111122613293,0.00683336
111122685291,0.0047917026
111122713198,0.0006913142
111122713595,0.0045000813
111122813319,0.0016717255
111122813492,0.12184911
111122813994,0.0010579634
111122846052,0.0048110317
111122848555,0.09698439
111122885616,0.0014421128
111122885698,0.000689191
111122916111,0.0027646387
111122916119,0.0047293417
111124013297,0.0020675499
111124013719,0.0008943951
111124048754,0.0028921857
111124085195,0.06260284
111124113010,0.00452943
111124113593,0.000725425
111124113696,0.017979098
111124116115,0.031917844
111124146259,0.010446015
111124146852,0.26852357
111124148557,0.0047248863
111124213014,0.002223606
111124213398,0.0019006386
111124213892,0.005958172
111124216314,0.98412037
111124313319,0.0087840045
111124313590,0.000991603
111124348755,0.0074435533
111124413010,0.0006381843
111124413491,0.20834374
111124513213,0.00995556
111124513294,0.87455624
111124784998,0.0007592754
111124913717,0.0011691632
111124913799,0.030550892
111124916399,0.009156269
111124916992,0.0041684066
111125148751,0.93078965
111125246255,0.022362093
111125646453,0.0006103258
111125746050,0.0041445266
111125748552,0.0017582299
111125748759,0.0006915563
111125948751,0.08960331
111126085118,0.0025977786
111126085912,0.9379599
111126113914,0.0023672984
111126116999,0.90900975
111126148559,0.002640392
111126213292,0.8899415
111126213992,0.96834546
111126246854,0.015603279
111126313811,0.015708039
111126316398,0.6611531
111126413890,0.9752863
111126416113,0.06675219
111126446051,0.006882656
111126446251,0.044821333
111126516996,0.00050389604
111126613418,0.15007006
111126746855,0.00804717
111126748752,0.01336472
111126785891,0.8506651
111126813311,0.24437137
111127146454,0.005740169
111127248553,0.89796454
111127248758,0.0047751637
111127346058,0.0092007
111127546055,0.00089553074
111127548351,0.81921107
111127548551,0.0015271268
111127648750,0.0047076703
111127746459,0.5316993
111127846850,0.007937774
111127848359,0.04880051
111128013315,0.99472016
111128013819,0.197881
111128016194,0.9369572
111128046258,0.0017322041
111128046456,0.0021997003
111128113218,0.0011997599
111128113413,0.061149895
111128113993,0.0066010877
111128146057,0.004206886
111128146151,0.0296916
111128146957,0.0015964867
111128185017,0.009647485
111128246658,0.0010439912
111128246850,0.0028321587
111128246851,0.0050173285
111128313417,0.004601939
111128313790,0.0014166897
111128316110,0.0022043872
111128316392,0.0007311354
111128346656,0.017851159
111128346659,0.036705498
111128348358,0.0037483107
111128413794,0.00524446
111128413816,0.18062319
111128413914,0.31590343
111128446250,0.0025403239
111128446656,0.9357269
111128448350,0.042744648
111128485219,0.00096294616
111128585010,0.9714127
111128613195,0.0007829676
111128613414,0.0023351053
111128613715,0.00069854007
111128685696,0.002095252
111128713617,0.033287603
111128713810,0.0021104866
111128716393,0.0035626765
111128746453,0.010250644
111128748750,0.005106446
111128814950,0.10789468
111128846457,0.9793801
111128885290,0.002153365
111128885690,0.00070590014
111128913716,0.027079118
111128916111,0.988314
111128916919,0.0054874173
111128916996,0.009332255
111128948557,0.062568374
111128985715,0.22459929
111129016997,0.00077380566
111129019957,0.01664349
111129146652,0.008256968
111129146653,0.006355776
111129146659,0.002754742
111129146850,0.1155954
111129146950,0.01002147
111129280194,0.000984534
111129280411,0.0014788449
111129280418,0.003876791
111129280695,0.0026568987
111129284299,0.0039481246
111129413890,0.20541786
111129448552,0.0007509079
111129512858,0.9420218
111129513211,0.99272203
111129513291,0.08421284
111129517156,0.0072952486
111129546059,0.0060325214
111129646056,0.0011142635
111129646258,0.0027480007
111129746457,0.009525766
111129746658,0.000586253
111129748556,0.005546929
111129813810,0.0003045709
111129816115,0.008892269
111129816311,0.011981994
111129913817,0.0031733492
111129916198,0.00043782158
111129946159,0.0047917855
111140013291,0.0021085308
111140016117,0.033387702
111140016196,0.0024047054
111140016315,0.75616485
111140046951,0.0013045197
111140048756,0.004252856
111140113715,0.01673954
111140113793,0.9440417
111140116117,0.0010743948
111140208554,0.5411059
111140213090,0.06346521
111140219852,0.5495872
111140313095,0.100009024
111140313598,0.0036042326
111140313610,0.0037370464
111140346659,0.013816692
111140413013,0.0017700074
111140416317,0.007487834
111140446755,0.81597644
111140446855,0.0021557468
111140516998,0.011380357
111140613296,0.02288098
111140616114,0.9937113
111140646150,0.0070318696
111140716319,0.76595545
111140746352,0.0012270893
111140746651,0.0005670741
111140816197,0.0013358985
111140816919,0.0012061478
111140948557,0.0026894065
111141013114,0.0037371006
111141048752,0.65204245
111141113497,0.81352335
111141113797,0.00029843455
111141213018,0.003883328
111141213699,0.07649561
111141216997,0.0011916066
111141246355,0.0011910688
111141248558,0.0046117245
111141313118,0.17478983
111141413515,0.015741939
111141413697,0.69014245
111141416917,0.95138717
111141513813,0.021491045
111141613014,0.005830206
111141613412,0.001297993
111141646051,0.006451838
111141646454,0.0023064294
111141646957,0.17880724
111141685614,0.9954741
111141713712,0.020162107
111141716993,0.018039154
111141813291,0.00267049
111141813416,0.095884256
111141813498,0.0128104435
111141816310,0.01579882
111141846758,0.0016626841
111141913191,0.0069765043
111141913517,0.0008043747
111141916911,0.09085999
111141916995,0.6338494
111142013698,0.013466921
111142016998,0.0012633175
111142046151,0.0036247063
111142046455,0.021511538
111142046751,0.0010051891
111142046852,0.0056412187
111142116317,0.017788075
111142116393,0.058613274
111142146056,0.024564646
111142146456,0.0131885605
111142213210,0.5388385
111142213215,0.10444423
111142246255,0.0071671344
111142246257,0.004101602
111142413215,0.06200808
111142446657,0.010300019
111142448550,0.0058522634
111142513699,0.013751898
111142612955,0.014745012
111142614252,0.04937227
111142614450,0.040798526
111142614650,0.05749355
111142614954,0.010527447
111142615853,0.0012405033
111142616199,0.0018315526
111142619057,0.021613792
111142646750,0.112212606
111142746857,0.0043867095
111142813413,0.06062791
111142813491,0.058084164
111142813492,0.009336996
111142813595,0.9464217
111142913217,0.0005759929
111142913516,0.96100765
111142916993,0.015221167
111142948750,0.007601609
111143013410,0.02811562
111143013594,0.0014665151
111143013813,0.29929686
111143016394,0.029901573
111143046159,0.0044364478
111143113019,0.9829994
111143113099,0.001632472
111143146856,0.052690253
111143185613,0.1005994
111143213010,0.000987711
111143213114,0.0047742478
111143213396,0.024037903
111143313111,0.011111814
111143316114,0.0016407511
111143413695,0.00224501
111143413713,0.6633267
111143416115,0.0017072861
111143416310,0.003050697
111143446150,0.013897655
111143446454,0.017754467
111143446552,0.01048167
111143513192,0.5109944
111143516196,0.03705309
111143616198,0.015372711
111143685697,0.0030048157
111143713195,0.0026419165
111143713290,0.11196953
111143713612,0.48399892
111143713819,0.63577026
111143713997,0.005376352
111143746558,0.010146917
111143785016,0.03559957
111143785119,0.004670911
111143785218,0.84741354
111143785298,0.0034482928
111143785410,0.037940238
111143785618,0.0067316103
111143785714,0.000783366
111143785715,0.47593904
111143813610,0.5157785
111143846051,0.112927854
111143846256,0.9718552
111143885595,0.15788724
111143885613,0.12589075
111143885714,0.008150775
111143913519,0.029493883
111143913995,0.0039839414
111144046459,0.155923
111144116192,0.99092937
111144185016,0.09883907
111144185691,0.21064244
111144213092,0.26171023
111144213216,0.00596622
111144213592,0.5651541
111144213715,0.2544204
111144248351,0.005889198
111144316191,0.027440915
111144348359,0.004320503
111144348755,0.0018663984
111144413296,0.68926257
111144446752,0.010367867
111144513019,0.051919576
111144513295,0.6658218
111144613093,0.0021357716
111144646752,0.33904746
111144648558,0.120303236
111144713092,0.9265847
111144746451,0.002617091
111144813214,0.03517048
111144813693,0.25994185
111144816194,0.0055949674
111144913097,0.0016521155
111144916311,0.054918226
111145013112,0.9430916
111145013198,0.9660344
111145013216,0.049872253
111145013293,0.39539742
111145013315,0.017616995
111145013913,0.45199582
111145016113,0.021888172
111145016397,0.009677649
111145046553,0.16103387
111145048351,0.018128762
111145080293,0.99385613
111145080719,0.0015726375
111145085317,0.0069293915
111145085392,0.011518594
111145113196,0.012823138
111145113217,0.00641519
111145113314,0.03169475
111145113712,0.02951523
111145113918,0.3841348
111145116117,0.000943311
111145116191,0.0051075737
111145180015,0.08923825
111145180093,0.0020826485
111145180292,0.26508483
111145180496,0.04248334
111145180597,0.014534097
111145182698,0.061436947
111145182715,0.0064293495
111145184617,0.008176628
111145184717,0.006807592
111145184898,0.0024064651
111145185012,0.037893448
111145185497,0.0027688611
111145185518,0.0128415
111145185598,0.56102663
111145185614,0.07178873
111145187590,0.0012077749
111145188116,0.050272405
111145189015,0.008584795
111145189296,0.0034979207
111145189398,0.114200614
