userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed217
110819517071,0.00041575186
110819517176,0.02259969
110819517270,0.0022341092
110819517278,0.38841748
110819517371,0.0019858659
110819517779,0.0030133182
110819572474,0.0012008427
110819917376,0.06942057
110831010975,0.8882434
110831017378,0.013256617
110831110572,0.002078521
110832310874,0.008402864
110832610571,0.021014297
110832717079,0.002776347
110834017374,0.010572321
110834210973,0.0036507268
110834317777,0.9929169
110834410977,0.46555686
110834610977,0.20236461
110834817073,0.0082914485
110834817076,0.5676872
110835417776,0.012729955
110835517374,0.017637284
110835617172,0.00050678157
110835617272,0.008390476
110835617774,0.06677713
110835672071,0.00067457557
110835672375,0.00058873824
110835672378,0.0005028387
110835910878,0.009436821
110836010973,0.015416621
110836210971,0.9976334
110836510873,0.8284471
110836917070,0.027963445
110837210870,0.9113566
110837410875,0.0036707444
110838017274,0.0017817902
110838117276,0.004824374
110838272273,0.005326493
110838272371,0.241351
110838317170,0.0074164276
110838410974,0.011019689
110838410979,0.29659918
110838417777,0.09780779
110838417870,0.00413033
110838471177,0.14790651
110838471271,0.0028464783
110838471472,0.02294896
110838472979,0.025823137
110838717679,0.00016845301
110838817071,0.0007610622
110838910970,0.00057451724
110838917272,0.00341651
110838917276,0.011495347
110838917779,0.10003203
110838932178,0.017808983
110838971174,0.0036341473
110838971478,0.007967314
110838972270,0.0999532
110838972277,0.005415777
110838975473,0.0013375519
110838975774,0.026365777
110838976470,0.021888947
110838977574,0.047751773
110838977575,0.002180169
110838979075,0.47131178
110840010871,0.0006456771
110840110878,0.5916961
110840117775,0.15456033
110840117977,0.12601511
110840172476,0.18874894
110840317479,0.015995132
110840371071,0.0519226
110840371170,0.013561495
110840371371,0.06798167
110840371477,0.0033770471
110840371974,0.02979528
110840372173,0.00094813574
110840372271,0.0058611296
110840372877,0.00667516
110840372977,0.058394402
110840372979,0.0010184137
110840379772,0.009162051
110840817378,0.010861519
110841117272,0.87601644
110841917078,0.0006551624
110842010872,0.002899304
110842017878,0.009110534
110842710575,0.6173534
110842817273,0.0034128558
110842917371,0.005661147
110842917471,0.0011583316
110842917771,0.9962449
110843110575,0.0049392236
110843217077,0.0007908041
110843217475,0.1324492
110843717379,0.012113102
110843817479,0.13033514
110844017779,0.9988939
110844117074,0.043301884
110844310976,0.0006037126
110844317072,0.0031142489
110844317377,0.00579197
110844317675,0.05896086
110844717870,0.01638429
110844817071,0.0059819445
110844917272,0.001368559
110844917374,0.0037352818
110844917677,0.043287504
110845110575,0.5613863
110845210878,0.0006557145
110845317476,0.27293852
110845317978,0.46789336
110845417375,0.7813082
110845417670,0.015262924
110845517274,0.021189407
110845617079,0.010429812
110845710570,0.83456755
110845717870,0.010734611
110845817673,0.041510224
110846210871,0.01860364
110846210874,0.0013869107
110846372377,0.0012410899
110846417177,0.0045467713
110846472076,0.005550921
110846517273,0.049731676
110846617774,0.15192372
110846717075,0.14504202
110846817576,0.0015135821
110846917773,0.008583908
110847017770,0.42713156
110847110973,0.21339
110847317176,0.0016874514
110847410575,0.00036771398
110847472372,0.007185197
110847517176,0.26518
110847517371,0.99513364
110848117072,0.004586311
110848117973,0.92156214
110848217679,0.15690014
110848317775,0.0017373869
110848417173,0.0014491463
110848417175,0.0028398784
110848517978,0.001595694
110848817070,0.9934849
110848817175,0.002054006
110849017273,0.11734748
110849210576,0.8397246
110849210871,0.0033197918
110849217876,0.016245952
110849517471,0.13460948
110849617071,0.0043914844
110849617674,0.0044581965
110849717173,0.031763438
110849817373,0.0051137325
110849817877,0.004015432
110870217472,0.011344365
110870417070,0.028258527
110870510572,0.0012701806
110870917371,0.6808789
110871010571,0.0015048363
110871174074,0.006833298
110871517376,0.0015026863
110871617177,0.079698645
110871710878,0.0015874502
110871717270,0.0052386313
110871717279,0.010530348
110871810576,0.29841185
110871817277,0.0058620865
110871910579,0.0012497436
110871917378,0.008009065
110872017272,0.0048670345
110872517274,0.0032288323
110872517373,0.005940285
110872610875,0.56306785
110873117671,0.019114727
110873417378,0.03285819
110873517671,0.0007330983
110873817672,0.952727
110873910873,0.07172709
110874217677,0.0005232739
110874317074,0.0048920177
110874410976,0.01079915
110874517075,0.94962937
110874610874,0.000590547
110874710874,0.0014039419
110874817370,0.43984663
110875117272,0.0030612766
110875217076,0.0013765575
110875317373,0.0010018962
110875517472,0.0009231919
110875610879,0.9990253
110876010571,0.0036702163
110876010875,0.4490235
110876010970,0.0016863699
110876110578,0.0008844623
110876117079,0.18107742
110876117373,0.0024190869
110876317070,0.001146418
110876317270,0.7663309
110876317277,0.0011383849
110876410574,0.011440605
110876510972,0.004055088
110876617276,0.0022133612
110876710975,0.9223899
110878210874,0.02128371
110878210973,0.98975515
110878310975,0.09460199
110878317378,0.002605694
110878417073,0.0015068338
110878517279,0.009388784
110878617372,0.0021445684
110878817670,0.9924307
110879017171,0.97307664
110879017776,0.006444357
110879217074,0.04113965
110879217279,0.0008162833
110879217372,0.0035533488
110879317377,0.0031622685
110879317670,0.0021515714
110879517277,0.014493029
110910110879,0.001412036
110910117371,0.00345343
110910117373,0.05045848
110910217371,0.00074253953
110910317279,0.021110877
110910317876,0.7108678
110910317878,0.22048657
110910417273,0.031805974
110910417373,0.011129144
110910517373,0.0026781538
110910610872,0.121336095
110910710876,0.009924056
110910717070,0.09301285
110910810873,0.003133808
110910817271,0.005715175
110910917277,0.8450652
110911017075,0.96594733
110911017575,0.011353246
110911110975,0.003209613
110911310879,0.0709294
110911417878,0.004337738
110911517471,0.967279
110911617378,0.008575022
110911617973,0.99285316
110911717672,0.0005759801
110911717871,0.020238487
110911817372,0.0023062166
110911817676,0.0004887096
110911917173,0.03602874
110911917470,0.031784326
110912117073,0.00811633
110912310574,0.3113147
110912510877,0.0018283473
110912517473,0.021792417
110912517478,0.83003974
110912610876,0.7723856
110913110574,0.99406433
110913110879,0.021670843
110913217370,0.0006470433
110913317272,0.0005394306
110913417074,0.0006006837
110913517279,0.7019224
110913610575,0.023614647
110913610970,0.0024218003
110913617278,0.0059635383
110913710579,0.18331258
110913710871,0.7685848
110914010877,0.004041739
110914317071,0.013964686
110914317475,0.41121387
110914317679,0.0013256717
110914610974,0.000640219
110914610976,0.0012239824
110914710872,0.0051050265
110914710879,0.6459284
110914717178,0.0043389187
110914817375,0.010261766
110914817877,0.05783282
110915117278,0.76764244
110915217476,0.0036183621
110915217479,0.0014559021
110915317076,0.34817314
110915617673,0.0016971485
110915617678,0.0058593634
110915710578,0.003008765
110915717772,0.0032750994
110915817371,0.710114
110915917076,0.00079993345
110915917275,0.99670696
110916017070,0.15029424
110916017270,0.033882212
110916110574,0.95170754
110916217674,0.0014284924
110916317775,0.9928071
110916417072,0.030963317
110916517270,0.0028459446
110916517673,0.039496776
110916610975,0.0010320935
110916717476,0.0018101312
110916810872,0.00077488815
110917010878,0.7819938
110917017378,0.0057637473
110917071975,0.0038807776
110917072072,0.004507
110917072076,0.004833491
110917072271,0.025284544
110917072378,0.0034604396
110917072573,0.009758002
110917072770,0.016095133
110917072872,0.0006963382
110917117472,0.006938159
110917117676,0.28002718
110917117871,0.19671488
110917171378,0.5137336
110917172577,0.003797955
110917172772,0.005475463
110917217072,0.0012215642
110917271871,0.012414031
110917272173,0.03481074
110917272774,0.0016956934
110917272878,0.00085291103
110917274372,0.003861401
110917317872,0.009315898
110917372173,0.3784835
110917372373,0.99157935
110917410570,0.0022708043
110917417076,0.043428805
110917417276,0.0025081506
110917417671,0.07255626
110917417678,0.0014574953
110917417974,0.003147561
110917471471,0.0050920406
110917472375,0.42576572
110917472979,0.0027469497
110917473978,0.00914256
110917475770,0.025172062
110917476777,0.27373463
110917476878,0.017777473
110917517475,0.06122665
110917517570,0.13991517
110917517572,0.75934845
110917517578,0.00778552
110917571179,0.02095124
110917571273,0.0018231553
110917572173,0.010123474
110917572271,0.0012780711
110917572278,0.01712663
110917572376,0.0020730624
110917572773,0.019186534
110917572870,0.011563412
110917572872,0.002754702
110917572975,0.004339246
110917573871,0.9908903
110917573973,0.05205059
110917574377,0.017989064
110917574777,0.98746365
110917575272,0.00059846655
110917575478,0.01043123
110917617075,0.045584586
110917617770,0.008396651
110917671174,0.22820477
110917717176,0.0039794534
110917717672,0.0134491725
110917717778,0.034148924
110917771775,0.0080790045
110917772971,0.0020061221
110917817871,0.0085739335
110917871275,0.0055158436
110917872276,0.014330946
110917910974,0.0044581383
110917917574,0.0016148966
110917972778,0.022458127
110918017770,0.8723845
110918110571,0.005296523
110918117072,0.0051092287
110918117472,0.00694315
110918217774,0.1709981
110918310570,0.0024661052
110918417073,0.039449986
110918417372,0.99696463
110918417374,0.010351615
110918417378,0.27112302
110918510572,0.0020705748
110919010575,0.00668914
110919117073,0.97608566
110919117276,0.037127864
110919172078,0.0009205591
110919210970,0.00417635
110919217970,0.0015774546
110919317778,0.10069362
110919517275,0.000737781
110919517373,0.11702498
110919610571,0.075427294
110919672170,0.015664354
110919672379,0.18849903
110919672477,0.81554204
110919672779,0.057436567
110919672975,0.0018295081
110919717471,0.7805784
110919872074,0.14033453
110919917073,0.7261893
110919917478,0.006845197
110919917479,0.11084997
110919917672,0.0029444387
110919917972,0.0010540673
110931010979,0.022153517
110931017073,0.056473117
110931017379,0.0021998072
110931210876,0.010755145
110931217777,0.08363608
110931510873,0.0022796288
110931517377,0.0008925193
110931610870,0.00036475566
110931617075,0.9980955
110931710873,0.004711632
110931810971,0.025066605
110931817379,0.26146948
110932017877,0.0053896923
110932110571,0.36467314
110932110576,0.004540001
110932110876,0.0006138513
110932172771,0.6966272
110932210578,0.034334537
110932310576,0.012821036
110932310578,0.038645368
110932310976,0.00116648
110932317279,0.14267953
110932517276,0.031231375
110932617073,0.03812547
110932617076,0.014197904
110932617376,0.01772491
110932617977,0.0015479466
110932710578,0.28988197
110932717773,0.016426075
110932817978,0.013680585
110934110574,0.04696605
110934317679,0.95749396
110934410974,0.05793536
110934510577,0.051246393
110934517272,0.007299613
110934610878,0.05171692
110934710876,0.99093556
110934717376,0.5024722
110934910975,0.53414154
110935110971,0.006817792
110935217572,0.002025685
110935272377,0.0037736956
110935317172,0.0034579744
110935372274,0.058039848
110935417278,0.011146772
110935417376,0.14669354
110935510570,0.4699614
110935510576,0.03916825
110935517176,0.052084517
110935572079,0.059658814
110935710973,0.006117437
110935710978,0.9978613
110935717273,0.0022128448
110935772674,0.98066753
110935917877,0.9972686
110935972279,0.020959191
110935972479,0.0062901224
110936010873,0.16092141
110936017376,0.0046714093
110936210973,0.0006057516
110936217879,0.04824457
110936310571,0.19522493
110936310977,0.0009843531
110936317776,0.0017981225
110936317878,0.0011955871
110936510578,0.001556105
110936510876,0.0008110379
110936517474,0.089037836
110936517872,0.0010463683
110936517876,0.0016808802
110936710972,0.005140058
110936917571,0.0020285882
110936917677,0.9582996
110937417275,0.010612729
110937717074,0.13790962
110937717674,0.0056579546
110937810877,0.0064668064
110937817373,0.042211667
110938010878,0.030585922
110938017071,0.12149169
110938017271,0.2366397
110938017871,0.0023055968
110938017974,0.007379091
110938110974,0.018937608
110938117373,0.003926121
110938117379,0.076212384
110938210977,0.23753376
110938217479,0.09244182
110938310575,0.010752271
110938417978,0.01833976
110938510976,0.6198475
110938617773,0.14779747
110938817270,0.010215651
110938817775,0.00285469
110938910974,0.4859518
110938917077,0.005804451
110938917672,0.09216801
110939110575,0.024818731
110939117371,0.019706005
110939517272,0.005777938
110939517673,0.25179195
110939717379,0.017917579
110940010575,0.016543679
110940010875,0.0018111848
110940017773,0.0063299495
110940071672,0.0010425757
110940072870,0.96651053
110940117070,0.0047476157
110940117675,0.06755828
110940117779,0.0034883695
110940171072,0.030577369
110940210973,0.024512464
110940210979,0.006603321
110940217070,0.0013284929
110940272479,0.010326658
110940273876,0.794046
110940274278,0.044661295
110940274475,0.0034233232
110940317077,0.09244878
110940317277,0.002955085
110940317573,0.0025853168
110940371373,0.0018692957
110940371478,0.00054838887
110940372478,0.0030224815
110940417170,0.8088216
110940417772,0.0011624562
110940471270,0.0031091797
110940471274,0.9670572
110940472573,0.0026819797
110940472874,0.0015170447
110940517477,0.23453112
110940517574,0.0006645946
110940571277,0.592655
110940571479,0.0813066
110940571573,0.0009960853
110940572076,0.6095596
110940572174,0.06676503
110940574176,0.0062669613
110940610576,0.0053615547
110940617977,0.0039013496
110940672079,0.015383553
110940672274,0.0022739833
110940672573,0.0008178069
110940717474,0.0042720125
110940717670,0.009615294
110940771371,0.0046111383
110940774272,0.043565422
110940810879,0.9908924
110940817279,0.77672535
110940871672,0.03571397
110940871975,0.028711455
110940917672,0.13640003
110940917676,0.004579522
110940917875,0.0024755497
110940917973,0.06632444
110940971678,0.033830084
110940972075,0.0071890424
110940972977,0.007621702
110941017370,0.024113735
110941017673,0.9987586
110941117476,0.7401555
110941210579,0.8880997
110941317775,0.084140204
110941371378,0.0076170904
110941417471,0.9340375
110941417779,0.7426283
110941471476,0.6865651
110941472672,0.0028693406
110941510971,0.0030722634
110941610875,0.0024322246
110941617572,0.052983124
110941710975,0.89875716
110941710978,0.0055214255
110941817575,0.0006438515
110941871074,0.0010446113
110942017170,0.1105875
110942017278,0.90006644
110942072275,0.03639067
110942072477,0.012094426
110942117474,0.0006706587
110942171777,0.0015411465
110942172071,0.8731599
110942172578,0.9644931
110942174273,0.00069500157
110942210576,0.13396837
110942217270,0.3754816
110942217877,0.0074752667
110942271471,0.00038403567
110942272075,0.7249918
110942272571,0.0034552782
110942272679,0.06153321
110942310575,0.0064666774
110942310978,0.0014986658
110942371176,0.012273896
110942371979,0.0040757526
110942410979,0.0023043016
110942417476,0.003284882
110942417972,0.0056004487
110942471272,0.29196504
110942472174,0.0034451566
110942472271,0.0034793068
110942571170,0.001579437
110942571675,0.00208079
110942572476,0.0013682885
110942572770,0.0018303003
110942572972,0.10196152
110942617377,0.1138793
110942617773,0.048799485
110942671272,0.01071239
110942671379,0.23338288
110942674373,0.032871082
110942710970,0.04536831
110942772375,0.9867601
110942772479,0.0017844423
110942817072,0.06906963
110942817873,0.022506742
110942817975,0.019301344
110942874473,0.0018835716
110942874773,0.0006747577
110942910574,0.0031206685
110942910875,0.9779391
110942917474,0.021298686
110942917977,0.0019724166
110942971373,0.0008555271
110942971476,0.98358184
110943017371,0.0042826445
110943017876,0.085288465
110943017879,0.65197986
110943117679,0.086393915
110943171073,0.86611015
110943172677,0.02678956
110943217070,0.0039410386
110943217676,0.006239774
110943217978,0.062185984
110943272775,0.0010019677
110943272778,0.011393697
110943310571,0.56148386
110943317172,0.5049545
110943317672,0.0006218567
110943317772,0.0278716
110943371277,0.027511666
110943410975,0.0015936125
110943417071,0.005851548
110943417976,0.018019484
110943471776,0.0013419831
110943472079,0.04624329
110943472379,0.30925235
110943472771,0.0021108938
110943472778,0.6322467
110943517279,0.06642464
110943571370,0.4060565
110943571476,0.013950608
110943610873,0.9940353
110943671471,0.16111086
110943672177,0.95526534
110943672276,0.40355504
110943672470,0.003400566
110943672673,0.041069686
110943672875,0.0037088841
110943717075,0.002620452
110943717371,0.21147488
110943717376,0.20096292
110943717672,0.05062169
110943717878,0.0070138336
110943772371,0.009549695
110943772377,0.018614871
110943772877,0.005146329
110943817771,0.021417415
110943872071,0.0035089802
110943917878,0.07602247
110943971879,0.003534421
110944010878,0.0015417702
110944071772,0.052170277
110944072374,0.0014825064
110944072874,0.0015384629
110944117470,0.003556287
110944272273,0.019157523
110944317475,0.009197875
110944372270,0.08025866
110944417276,0.7888617
110944417378,0.030606186
110944472474,0.0014046538
110944517779,0.06009658
110944572073,0.05945042
110944617570,0.016612763
110944617576,0.8289421
110944717970,0.017900227
110944817373,0.0004556938
110944817877,0.06716714
110944872173,0.91119534
110944872178,0.00043954133
110945017273,0.00072352774
110945017771,0.00027085934
110945117072,0.9108409
110945117271,0.17973417
110945117276,0.01617968
110945117570,0.06048088
110945171375,0.0005528833
110945171674,0.00044995974
110945172178,0.009327035
110945172970,0.007941229
110945217070,0.8142891
110945217275,0.0016434724
110945271071,0.1441404
110945272374,0.0031333345
110945272673,0.17685747
110945274975,0.008496646
110945310871,0.88381106
110945317373,0.97636944
110945410979,0.004575428
110945417670,0.021139333
110945471677,0.017902253
110945472472,0.98230124
110945517174,0.87139654
110945517270,0.08291462
110945517673,0.0025816585
110945517777,0.89030665
110945571072,0.365031
110945571579,0.0011287119
110945671776,0.045967553
110945717374,0.0017332478
110945771372,0.0026517082
110945771373,0.001440074
110945774279,0.9974323
110945817079,0.14310798
110945871877,0.12080536
110945910572,0.007275246
110945910878,0.053945612
110945917276,0.0014450146
110945917479,0.013903443
110945971373,0.05916558
110945974073,0.0017877497
110945974074,0.00080723333
110946017873,0.9792466
110946071176,0.03250109
110946117079,0.9857678
110946174376,0.009483832
110946174377,0.08860853
110946179574,0.0028387604
110946179779,0.055378407
110946210979,0.95184773
110946217075,0.02423063
110946217079,0.0056405254
110946217870,0.10336963
110946271571,0.019239293
110946271976,0.0019293837
110946317470,0.015729332
110946371678,0.051912814
110946372373,0.0050560576
110946374670,0.9890466
110946379278,0.011956791
110946379375,0.9941929
110946410976,0.003225769
110946471071,0.9337385
110946471479,0.019529898
110946471678,0.1197067
110946472175,0.35068282
110946472474,0.00048278403
110946472772,0.010802847
110946510871,0.0029033273
110946517673,0.41297913
110946571073,0.9781179
110946571676,0.0019641474
110946572272,0.0013612896
110946572378,0.0010536646
110946671072,0.03273647
110946671973,0.099306025
110946672470,0.99523777
110946710977,0.019119157
110946771575,0.83454686
110946772173,0.061689407
110946772779,0.100846976
110946810970,0.00060122675
110946817374,0.05172469
110946871775,0.9638879
110946872872,0.025560996
110946874671,0.0006847233
110946917477,0.39628014
110946971375,0.0020719643
110946972175,0.004171314
110946972274,0.0025941317
110946972474,0.19116598
110946972870,0.0013080939
110946974374,0.0009319896
110947117377,0.014342721
110947271275,0.055735588
110947271779,0.009527509
110947272478,0.19304414
110947310875,0.008850007
110947410874,0.0015129553
110947472378,0.9932077
110947517976,0.97512364
110947571778,0.00095420046
110947572571,0.0007520867
110947572577,0.00082162645
110947572776,0.00045833262
110947710870,0.018592725
110947771479,0.007227216
110947772076,0.009842562
110947772077,0.6704547
110947817773,0.043780904
110947817979,0.0024785893
110947910574,0.0019454509
110947910575,0.44789758
110947910972,0.0013704443
110947917371,0.006062035
110947971675,0.0002964619
110948010574,0.018678725
110948017076,0.006514438
110948017679,0.09816537
110948017877,0.007683682
110948071371,0.1574413
110948072579,0.016053835
110948117771,0.0072034043
110948172173,0.09294156
110948210874,0.000566713
110948217570,0.063422374
110948272078,0.05720687
110948272679,0.0021057175
110948272776,0.005975084
110948317077,0.0063926526
110948317177,0.005293831
110948410976,0.0059762807
110948417172,0.07087742
110948417378,0.003098386
110948417973,0.001729012
110948471270,0.70574594
110948471477,0.94062716
110948471677,0.0009929521
110948472579,0.99635524
110948510874,0.014477208
110948517173,0.017371723
110948517176,0.9950784
110948517177,0.047279943
110948517376,0.0024523246
110948517475,0.0018779584
110948571075,0.00023538592
110948572674,0.052614514
110948617570,0.45898318
110948710573,0.0038547323
110948717877,0.00071332575
110948810875,0.1382692
110948810877,0.039922137
110948817078,0.009617887
110948817977,0.0055679376
110948872975,0.005510979
110948971771,0.0006510822
110948972078,0.052670505
110949017373,0.011333964
110949017378,0.002652996
110949071274,0.026189059
110949117075,0.06863745
110949117370,0.00027487884
110949217973,0.9923633
110949272172,0.0071418807
110949272177,0.0025314286
110949272379,0.0006660971
110949317773,0.0011801925
110949372570,0.0006742338
110949417175,0.010793108
110949572876,0.9967871
110949617179,0.0030325337
110949671074,0.61164707
110949672278,0.9933236
110949710875,0.008963696
110949717571,0.0024348884
110949771371,0.9781726
110949772571,0.0032147144
110949772773,0.09316189
110949817677,0.01008176
110949972379,0.00389193
110949972770,0.0060441457
110970010570,0.006429984
110970110876,0.99491423
110970117975,0.869355
110970172371,0.97485304
110970217971,0.0021629308
110970310977,0.0008011381
110970417573,0.7038424
110970417974,0.00048154793
110970472270,0.0004071374
110970510574,0.0722845
110970610578,0.13764806
110970617471,0.00056397665
110970717177,0.076655455
110970810973,0.9915104
110970817370,0.0013082583
110970817376,0.00046381424
110970917577,0.98452157
110972017077,0.4884857
110972017876,0.99778754
110972210572,0.0009365202
110972510876,0.002795323
110972717573,0.0005101755
110972717875,0.0041292035
110972817274,0.00052238145
110973010973,0.002021173
110973010976,0.43963253
110973017376,0.1298307
110973110574,0.0006006995
110973110870,0.00092938374
110973117474,0.15655224
110973172378,0.18102108
110973217371,0.0033210001
110973217673,0.9041157
110973510570,0.0010777633
110973572279,0.0045557935
110973817075,0.16287236
110973817377,0.54873925
110973917574,0.0015238859
110975017471,0.0015617571
110975017474,0.0103238365
110975110873,0.0047245817
110975117477,0.024566738
110975217376,0.0034857083
110975410879,0.22264607
110975517979,0.007831134
110975617575,0.07022459
110975617672,0.9926463
110975810874,0.00038389713
110975817275,0.00060050323
110975817278,0.00061522797
110975817871,0.21455944
110975872071,0.20125234
110975872672,0.00022768976
110975917075,0.00033469094
110976017273,0.09262746
110976172375,0.08757245
110976317175,0.0019395269
110976317872,0.9925347
110976317970,0.0043337173
110976372271,0.014370561
110976417279,0.0011274585
110976417875,0.0007274493
110978017175,0.0018388676
110978017374,0.0005281738
110978117078,0.0033323767
110978210870,0.07541115
110978217274,0.014761957
110978317277,0.051639076
110978510874,0.0015153043
110978517977,0.7589321
110978710571,0.030178571
110978810971,0.0037628643
110978817076,0.6784192
111100048751,0.0015993785
111100148758,0.001281633
111100646859,0.0019027861
111101046053,0.035892066
111101046851,0.034107108
111101048557,0.019801566
111101114453,0.007097086
111101114656,0.0021811412
111101119556,0.14252812
111101119752,0.16522361
111101119759,0.0023919607
111101119858,0.061491042
111101146151,0.06432049
111101146159,0.09702184
111101146457,0.04439943
111101248558,0.85981184
111101346253,0.08864033
111101346459,0.0443331
111101448355,0.02783685
111101546658,0.0010409119
111101646054,0.12318042
111101648758,0.013264485
111101746651,0.0010937437
111101846555,0.14019893
111101846654,0.0027998984
111101846657,0.0014935111
111101848553,0.92630917
111102146450,0.0053133317
111102446451,0.0075170514
111102646852,0.0025076286
111102748551,0.098074
111102946457,0.9626932
111102948559,0.00062210375
111103148357,0.0035278536
111103248351,0.008231223
111103248550,0.7286897
111103346653,0.68310666
111103348351,0.015732571
111103646157,0.19182666
111103646459,0.0073766685
111104148354,0.41032705
111104246858,0.5288828
111104548551,0.0051937373
111104748350,0.0072271824
111104748758,0.0008450933
111104846856,0.0026988632
111105146854,0.0010286309
111105346058,0.13616273
111105348551,0.7671296
111105546050,0.0063570947
111106048554,0.006078201
111106446450,0.4181737
111107048556,0.1390459
111107248556,0.0085883485
111107446053,0.0020878047
111107748750,0.008780394
111108046257,0.021360042
111108046458,0.0073659946
111108446852,0.0074470043
111108546151,0.0012764396
111109046259,0.012584235
111109046851,0.008482768
111109148359,0.08093283
111109648354,0.008203755
111109746658,0.00518222
111109848553,0.003491275
111120013196,0.018884828
111120013391,0.0016033693
111120013995,0.060171187
111120016996,0.00080534973
111120113410,0.0071851476
111120113719,0.059781045
111120146458,0.9964928
111120213298,0.00063980743
111120213314,0.0005701414
111120216312,0.18714564
111120285617,0.014223463
111120313619,0.005107664
111120385612,0.033134416
111120413092,0.0010345705
111120413097,0.0033613546
111120413416,0.010685154
111120416911,0.08167288
111120446259,0.009993151
111120513196,0.0015262086
111120513796,0.36592206
111120548751,0.32946455
111120613413,0.0039112708
111120646052,0.011011018
111120713415,0.00033945203
111120713590,0.07038427
111120748352,0.000552322
111120913998,0.0010031372
111120916315,0.6689191
111120948357,0.0006579293
111120948754,0.002772797
111121319157,0.0011595424
111121348752,0.013507314
111121446955,0.01015269
111121648555,0.9987461
111121746954,0.0015650565
111121748550,0.0529312
111121819054,0.001684779
111121946254,0.0069796755
111122013090,0.0006858861
111122013096,0.0029435346
111122013410,0.0035788945
111122013597,0.016412629
111122013697,0.0027844186
111122013891,0.0010352482
111122085211,0.00079652487
111122085718,0.0023324038
111122113195,0.0005112404
111122113391,0.10067767
111122148751,0.008580182
111122216398,0.17945786
111122313412,0.056318715
111122346855,0.0013389848
111122513295,0.00057844684
111122513619,0.009837247
111122516199,0.21740673
111122585715,0.010410508
111122613293,0.0063808016
111122685291,0.0018955995
111122713198,0.00059490715
111122713595,0.0034826722
111122813319,0.0015319291
111122813492,0.269921
111122813994,0.00065981987
111122846052,0.00763669
111122848555,0.027833827
111122885616,0.0018480831
111122885698,0.00069643767
111122916111,0.0015372755
111122916119,0.0036098182
111124013297,0.002186196
111124013719,0.0005870196
111124048754,0.005498435
111124085195,0.01696304
111124113010,0.0052655283
111124113593,0.000658867
111124113696,0.01604508
111124116115,0.045377236
111124146259,0.008849565
111124146852,0.36129987
111124148557,0.0060738996
111124213014,0.0019933586
111124213398,0.00084093673
111124213892,0.003805281
111124216314,0.97582656
111124313319,0.01487802
111124313590,0.00061811326
111124348755,0.0044368226
111124413010,0.0009445078
111124413491,0.1827619
111124513213,0.008953876
111124513294,0.8694487
111124784998,0.0002933138
111124913717,0.00067226676
111124913799,0.030653121
111124916399,0.01460506
111124916992,0.0058578043
111125148751,0.93992597
111125246255,0.012687296
111125646453,0.00066370144
111125746050,0.0025657704
111125748552,0.0013655614
111125748759,0.0005029892
111125948751,0.08654251
111126085118,0.003632488
111126085912,0.9125626
111126113914,0.0007288928
111126116999,0.8391359
111126148559,0.002482571
111126213292,0.8801718
111126213992,0.9726116
111126246854,0.024197133
111126313811,0.009559824
111126316398,0.40180114
111126413890,0.96966076
111126416113,0.028602997
111126446051,0.002348622
111126446251,0.03642384
111126516996,0.00034352482
111126613418,0.16252138
111126746855,0.003262662
111126748752,0.015322921
111126785891,0.6227228
111126813311,0.2448821
111127146454,0.009537036
111127248553,0.88078433
111127248758,0.0018984061
111127346058,0.0066128843
111127546055,0.00091529737
111127548351,0.73142695
111127548551,0.0011560334
111127648750,0.0051358985
111127746459,0.6347768
111127846850,0.00710596
111127848359,0.07945415
111128013315,0.99319
111128013819,0.37403765
111128016194,0.96354634
111128046258,0.0013563461
111128046456,0.0014559245
111128113218,0.0009012032
111128113413,0.04207154
111128113993,0.007935182
111128146057,0.0033638391
111128146151,0.05082518
111128146957,0.001007629
111128185017,0.007712592
111128246658,0.0016302941
111128246850,0.002957345
111128246851,0.008859518
111128313417,0.008186959
111128313790,0.0020808994
111128316110,0.0019627449
111128316392,0.00068455277
111128346656,0.012217744
111128346659,0.020837782
111128348358,0.007939746
111128413794,0.0033238593
111128413816,0.15175854
111128413914,0.2284962
111128446250,0.0019203617
111128446656,0.9201324
111128448350,0.035210174
111128485219,0.0005530241
111128585010,0.9553098
111128613195,0.00042189597
111128613414,0.001687123
111128613715,0.00077647995
111128685696,0.0035156987
111128713617,0.012262296
111128713810,0.00075012306
111128716393,0.0040727323
111128746453,0.010150547
111128748750,0.0018026466
111128814950,0.14869946
111128846457,0.9809502
111128885290,0.0041324203
111128885690,0.00056177535
111128913716,0.034574687
111128916111,0.9862644
111128916919,0.0072380938
111128916996,0.0070014293
111128948557,0.10004226
111128985715,0.14357795
111129016997,0.00051715045
111129019957,0.024372822
111129146652,0.0074051726
111129146653,0.007111881
111129146659,0.0030673184
111129146850,0.06393231
111129146950,0.0154156415
111129280194,0.0010073151
111129280411,0.0010988506
111129280418,0.0032957122
111129280695,0.0026639348
111129284299,0.0037208982
111129413890,0.13087021
111129448552,0.0007941348
111129512858,0.96741056
111129513211,0.9917465
111129513291,0.076500565
111129517156,0.0054406966
111129546059,0.003233434
111129646056,0.0007548295
111129646258,0.0021641236
111129746457,0.0058453307
111129746658,0.00048012045
111129748556,0.0038528752
111129813810,0.00035082348
111129816115,0.008280252
111129816311,0.00904641
111129913817,0.004945964
