userid,lgbm_roof_fold3_lr0.022_numleaves64_minchildweight5_featurefraction0.93_baggingfraction0.71_l1-0.5_l2-0.5seed121
110849017273,0.05227290454775252
110849210576,0.7849555937183417
110849210871,0.0012474867484214664
110849217876,0.01244609413477068
110849517471,0.06405854211145078
110849617071,0.0019418851647593771
110849617674,0.001967625796817585
110849717173,0.020547990949860682
110849817373,0.0013281999254541692
110849817877,0.0009622633040058552
110870217472,0.006551834222036326
110870417070,0.009977442689317684
110870510572,0.0005871605107755235
110870917371,0.753314921157343
110871010571,0.000650265374826662
110871174074,0.004064913475496012
110871517376,0.0009239263700795459
110871617177,0.04616091906140046
110871710878,0.0006875299764813459
110871717270,0.001628823134760848
110871717279,0.005098217204777654
110871810576,0.25529205425902385
110871817277,0.004143413952270618
110871910579,0.00027640603385484334
110871917378,0.007937014169879955
110872017272,0.0021197741627638224
110872517274,0.0010628377181895533
110872517373,0.0022026194111480967
110872610875,0.47234850956798313
110873117671,0.01373815807635915
110873417378,0.015721782779077497
110873517671,0.0003234690867704675
110873817672,0.9766017338870986
110873910873,0.04888294391204384
110874217677,0.00023937458909366826
110874317074,0.002088775285965403
110874410976,0.004243718539269666
110874517075,0.9740052170143848
110874610874,0.00023845877145007018
110874710874,0.000709518037687529
110874817370,0.3646413378090368
110875117272,0.0011800755195206785
110875217076,0.0003641863619439317
110875317373,0.00040007339518325366
110875517472,0.00023564932609798772
110875610879,0.9997450625116716
110876010571,0.0008844286462841712
110876010875,0.32507384565438574
110876010970,0.00045598509207073564
110876110578,0.00021632769773125785
110876117079,0.09505324713980749
110876117373,0.0015409059283410652
110876317070,0.0005521105016904696
110876317270,0.8584307086876274
110876317277,0.0003041953377547289
110876410574,0.006850014853750732
110876510972,0.0013666001100569617
110876617276,0.0010076679919158295
110876710975,0.9418978882922647
110878210874,0.008941081100176876
110878210973,0.9944472185786486
110878310975,0.03250047018331719
110878317378,0.0009180644772521303
110878417073,0.0005333159977300163
110878517279,0.005569560541466389
110878617372,0.0019799127379994436
110878817670,0.9952205919435015
110879017171,0.9843191196288928
110879017776,0.0038018870611737075
110879217074,0.024036164531189997
110879217279,0.000185990658689302
110879217372,0.001024569790923108
110879317377,0.0010034899507842194
110879317670,0.0009604288415272444
110879517277,0.007930403275486999
110910110879,0.0007694963485028393
110910117371,0.00122134833781868
110910117373,0.020138721549197658
110910217371,0.0003231330071363969
110910317279,0.014418231730715178
110910317876,0.7377841271601492
110910317878,0.23263806867358347
110910417273,0.02210677939898154
110910417373,0.004422514074515277
110910517373,0.000927016808402706
110910610872,0.11489938794847944
110910710876,0.006763877111890688
110910717070,0.04444423037642203
110910810873,0.0014662941431234395
110910817271,0.0028156967960385666
110910917277,0.8661664265102188
110911017075,0.9862411277875974
110911017575,0.0035370759306477422
110911110975,0.0012200220133913398
110911310879,0.05495453848462913
110911417878,0.0018631095607330491
110911517471,0.9841562893111692
110911617378,0.003690444369077266
110911617973,0.9977342010457736
110911717672,0.00014202029728198413
110911717871,0.00588949371637688
110911817372,0.0012258365019906907
110911817676,0.000244934016624266
110911917173,0.015350070306588201
110911917470,0.012998503919184494
110912117073,0.002951107064615896
110912310574,0.32664256907082945
110912510877,0.0009287095178712185
110912517473,0.009652217752790569
110912517478,0.8154612611577052
110912610876,0.839182939421168
110913110574,0.9986312726957759
110913110879,0.004454121213751932
110913217370,0.00040590002097397234
110913317272,0.00021237094611413588
110913417074,0.0002883910141871287
110913517279,0.6037545654798232
110913610575,0.02310090555328341
110913610970,0.0019492401557762743
110913617278,0.002852444020796816
110913710579,0.14914714568738793
110913710871,0.8546258499800223
110914010877,0.0012505838146894602
110914317071,0.008464058832903668
110914317475,0.3730656624693119
110914317679,0.0003673807847374951
110914610974,0.0002572974715513467
110914610976,0.000548460139976913
110914710872,0.0027169434979041874
110914710879,0.5345134470902096
110914717178,0.0014168761704530016
110914817375,0.004197373162704039
110914817877,0.03026984796171768
110915117278,0.7880587962882322
110915217476,0.0013704661343133635
110915217479,0.0004533454075712229
110915317076,0.2191871257458017
110915617673,0.0008061617667408359
110915617678,0.0027935159234227917
110915710578,0.0007266830550623545
110915717772,0.0014025391118477999
110915817371,0.7116284402101223
110915917076,0.0003148553527117462
110915917275,0.9991232120142534
110916017070,0.10572482194838344
110916017270,0.021308741518044155
110916110574,0.9869434857946934
110916217674,0.0004371173652277858
110916317775,0.9966858103078202
110916417072,0.01704478779232629
110916517270,0.0007129143663963116
110916517673,0.016658590978174327
110916610975,0.0004365106961181737
110916717476,0.000702703778467443
110916810872,0.0002680095409164774
110917010878,0.827551251115281
110917017378,0.00308574781932342
110917071975,0.001310278608804725
110917072072,0.00138641768078732
110917072076,0.0017357865385029467
110917072271,0.014017784146186112
110917072378,0.0015622494109266433
110917072573,0.006337820177596582
110917072770,0.01622280821848358
110917072872,0.00023082424489353188
110917117472,0.0018546347385703203
110917117676,0.10852849888989441
110917117871,0.1263751778569724
110917171378,0.4680697864582693
110917172577,0.0011906062198388542
110917172772,0.003516676731272169
110917217072,0.0006995587345683788
110917271871,0.004847336204094708
110917272173,0.01111748692022862
110917272774,0.0003496176778546487
110917272878,0.00019201390529807543
110917274372,0.0023874062140845976
110917317872,0.002683324942982092
110917372173,0.5485428329171756
110917372373,0.9974490224098808
110917410570,0.0009114670937798138
110917417076,0.020448742998748985
110917417276,0.0007442698767078371
110917417671,0.06301918185827828
110917417678,0.0006105265118914025
110917417974,0.0009330422568482386
110917471471,0.0018942525662072305
110917472375,0.41144357699369866
110917472979,0.0018539753292014472
110917473978,0.005536022047361097
110917475770,0.017951251926474187
110917476777,0.22499565396446788
110917476878,0.00933175527349233
110917517475,0.024101357457921108
110917517570,0.11715485016834282
110917517572,0.7227202930990503
110917517578,0.002198969332259125
110917571179,0.013766375138650198
110917571273,0.0007304626065889527
110917572173,0.0031238466295874477
110917572271,0.0007983595272691015
110917572278,0.005221270243925724
110917572376,0.000971348237240544
110917572773,0.01646282608913635
110917572870,0.0056652818897636875
110917572872,0.000988175495549415
110917572975,0.001182700049669174
110917573871,0.994605824217444
110917573973,0.042073195938899854
110917574377,0.010219944236459558
110917574777,0.9979621567453388
110917575272,0.00012277626071676196
110917575478,0.009954771233519037
110917617075,0.02767189997365217
110917617770,0.0030389624974455584
110917671174,0.14416264362571554
110917717176,0.0012668046469571004
110917717672,0.006129194377301463
110917717778,0.011279371656677787
110917771775,0.0042596313567839095
110917772971,0.0006423749577346252
110917817871,0.0021232659414846928
110917871275,0.0022126387914896887
110917872276,0.0038289948700920384
110917910974,0.003921666380774461
110917917574,0.0006980339119792757
110917972778,0.015278750723773668
110918017770,0.8869744195857052
110918110571,0.0018438756347940691
110918117072,0.002765677261317633
110918117472,0.00262066126281023
110918217774,0.12159426337784478
110918310570,0.0010751021170557205
110918417073,0.015151835226974546
110918417372,0.9990691813328402
110918417374,0.004184151743194721
110918417378,0.21954742737926644
110918510572,0.0006150514407618503
110919010575,0.0022413612348942944
110919117073,0.9831098169302486
110919117276,0.04599557168830742
110919172078,0.0003480508488523837
110919210970,0.0016457563729815336
110919217970,0.0005287139764455607
110919317778,0.06725324041240044
110919517275,0.000345309617844587
110919517373,0.07341617555956333
110919610571,0.08068728811274961
110919672170,0.005833306814610342
110919672379,0.22717797824389316
110919672477,0.876219926774141
110919672779,0.04247763445444144
110919672975,0.0008411644215682881
110919717471,0.8090485964915439
110919872074,0.09288071393934359
110919917073,0.7274732978116377
110919917478,0.0015004658523039914
110919917479,0.10120008708532029
110919917672,0.0036753586461098528
110919917972,0.00032202330343446533
110931010979,0.008953454149372075
110931017073,0.02122512874836809
110931017379,0.0007510123048223493
110931210876,0.006239805138286911
110931217777,0.04921277564748802
110931510873,0.0007830079345072547
110931517377,0.00032656717130690767
110931610870,0.00017219337065607006
110931617075,0.9993089849285802
110931710873,0.0030071041849428983
110931810971,0.017416256858926043
110931817379,0.25684460882457644
110932017877,0.0015967649089407507
110932110571,0.16698907503818328
110932110576,0.0015722854854019483
110932110876,0.00018293761519524413
110932172771,0.756223554971768
110932210578,0.01510182435282119
110932310576,0.00402629059007555
110932310578,0.01305502475658298
110932310976,0.0004873991632830294
110932317279,0.04980826206303859
110932517276,0.020119361998564154
110932617073,0.02664379883655991
110932617076,0.005000475809099556
110932617376,0.005778132433099524
110932617977,0.0005705129525677338
110932710578,0.23839010008719272
110932717773,0.005809076340996737
110932817978,0.004373199289253202
110934110574,0.03249077899951605
110934317679,0.9750440621892337
110934410974,0.0415699239427876
110934510577,0.03016892933385309
110934517272,0.0020841684725681734
110934610878,0.03296077733852377
110934710876,0.9966438610298805
110934717376,0.6038239696819259
110934910975,0.43172456491424444
110935110971,0.0024788532057749067
110935217572,0.0014144249458565728
110935272377,0.0011001964109007532
110935317172,0.0015486635177842083
110935372274,0.010626406642686262
110935417278,0.004440940991126795
110935417376,0.16658515163066456
110935510570,0.38348673686624996
110935510576,0.0066129798443270915
110935517176,0.007932531179669257
110935572079,0.01993292065800218
110935710973,0.00164309434264975
110935710978,0.9993381156210644
110935717273,0.001153753705645735
110935772674,0.9927620074539698
110935917877,0.9991252816749366
110935972279,0.005585632674821054
110935972479,0.0019991452260875904
110936010873,0.08150359549974028
110936017376,0.0020375410441509285
110936210973,0.00026887092418311675
110936217879,0.02007480085480329
110936310571,0.13366921620265315
110936310977,0.00018967006842939222
110936317776,0.0005266609300029508
110936317878,0.00047133278198020686
110936510578,0.0005572243552804946
110936510876,0.0002221416433364877
110936517474,0.06356388786864356
110936517872,0.0002967602129495656
110936517876,0.0005956901067659517
110936710972,0.0007604917062211631
110936917571,0.0009661257475689425
110936917677,0.9745762644287641
110937417275,0.0032164958426614773
110937717074,0.09452686435529856
110937717674,0.0027274327578480835
110937810877,0.001918411902160552
110937817373,0.021602135697548763
110938010878,0.021117748045128965
110938017071,0.15251000186051777
110938017271,0.2217394340681679
110938017871,0.0007752287774782119
110938017974,0.005479674289041215
110938110974,0.039183912856000515
110938117373,0.001049912022093454
110938117379,0.05773387352590534
110938210977,0.1877993258259937
110938217479,0.06638185951717829
110938310575,0.004706850296280923
110938417978,0.005103125789812485
110938510976,0.5764368571538446
110938617773,0.07234152298247147
110938817270,0.01048190047422969
110938817775,0.0010546767762299263
110938910974,0.3256863653253208
110938917077,0.002439670371382051
110938917672,0.07138246015134066
110939110575,0.012279909328450559
110939117371,0.005846933221053511
110939517272,0.002140938270576764
110939517673,0.32389562687154694
110939717379,0.007816913755243132
110940010575,0.0073073700519488425
110940010875,0.000871862504620337
110940017773,0.0027818151084490067
110940071672,0.0003748000134888572
110940072870,0.967197998170883
110940117070,0.0013995873754202462
110940117675,0.05975119509458219
110940117779,0.0008868960419391563
110940171072,0.012324712773052462
110940210973,0.014048190005336017
110940210979,0.00188014804971132
110940217070,0.0003950160742316106
110940272479,0.00319361539916425
110940273876,0.8626122691868087
110940274278,0.02660576743117672
110940274475,0.0013974924846134392
110940317077,0.08225745615122536
110940317277,0.0010978772770751121
110940317573,0.0005360698429574722
110940371373,0.0006604747363243838
110940371478,0.00028542065175925295
110940372478,0.0018840169929860724
110940417170,0.8654665477371739
110940417772,0.0004640129939398171
110940471270,0.00128687498806474
110940471274,0.9847528800176013
110940472573,0.0009360485195545684
110940472874,0.0014781148251396424
110940517477,0.22214444350933302
110940517574,0.00035055518561872954
110940571277,0.6127853064137072
110940571479,0.046766733750852024
110940571573,0.0002630428069645965
110940572076,0.5398866627711242
110940572174,0.029279181194437273
110940574176,0.00157528412181057
110940610576,0.004503942683101318
110940617977,0.00160917347315758
110940672079,0.0040708261583281965
110940672274,0.0010500812876853077
110940672573,0.00018332283382339223
110940717474,0.0020214037881866116
110940717670,0.0046936178962055704
110940771371,0.0015723616413998935
110940774272,0.0245633555180322
110940810879,0.9951611169536526
110940817279,0.8401689040909042
110940871672,0.02356485277499221
110940871975,0.012109860226539112
110940917672,0.1836456576084793
110940917676,0.0019419684922596236
110940917875,0.0008314973952290913
110940917973,0.04301970739862313
110940971678,0.01720765148801558
110940972075,0.0017705468257967962
110940972977,0.004472700509942615
110941017370,0.005192551364366868
110941017673,0.9996295132423246
110941117476,0.8577318230087746
110941210579,0.923826793402994
110941317775,0.05424636748761014
110941371378,0.0021843467155440526
110941417471,0.9693120402716936
110941417779,0.8685776330259426
110941471476,0.7351726704346611
110941472672,0.0008720237467903892
110941510971,0.0021958257023953643
110941610875,0.0006661795745829699
110941617572,0.01681360844978359
110941710975,0.95387230328795
110941710978,0.0010428852930604467
110941817575,0.00033458227694402104
110941871074,0.0004292559816739357
110942017170,0.09970460076647049
110942017278,0.9018830872243969
110942072275,0.017149467118786607
110942072477,0.0060054028194540905
110942117474,0.0002077185230712218
110942171777,0.00045479116655143553
110942172071,0.904083639289186
110942172578,0.9813499045364443
110942174273,0.0003416789616779215
110942210576,0.08323828440406981
110942217270,0.41268737686001117
110942217877,0.003405179913405889
110942271471,0.00012559743301480869
110942272075,0.6448852334854136
110942272571,0.0014490353560748948
110942272679,0.036558700251279413
110942310575,0.0026470411835901927
110942310978,0.00045530764335338707
110942371176,0.006879625183410183
110942371979,0.00121546250526785
110942410979,0.001449288939454975
110942417476,0.0010912966835591811
110942417972,0.0074613723869082355
110942471272,0.2834178031633707
110942472174,0.001042739462158651
110942472271,0.001270413343431023
110942571170,0.000772976853288726
110942571675,0.0005406234107534594
110942572476,0.0004635647801385755
110942572770,0.0008245196261570178
110942572972,0.027731222878576073
110942617377,0.05172371843200344
110942617773,0.030083743048756818
110942671272,0.003564042401698168
110942671379,0.28363458583975265
110942674373,0.022456477065345325
110942710970,0.06593007453259107
110942772375,0.9878913394147782
110942772479,0.0006853427102672362
110942817072,0.09253614757942058
110942817873,0.008454923327638123
110942817975,0.015622815929586765
110942874473,0.0005019407720854153
110942874773,0.00017028959387746634
110942910574,0.001748570800518261
110942910875,0.9931710373427518
110942917474,0.023857099977647078
110942917977,0.0007950637924823526
110942971373,0.00032492348820866107
110942971476,0.9961229454554011
110943017371,0.002767898785376396
110943017876,0.06265255377889871
110943017879,0.7171331133290808
110943117679,0.058622818573757056
110943171073,0.9324247050232156
110943172677,0.005916180219757552
110943217070,0.0021239259271661954
110943217676,0.0023498977366020464
110943217978,0.03069663736617928
110943272775,0.000562021227616624
110943272778,0.004550614561431214
110943310571,0.6870589125035611
110943317172,0.6050540300850591
110943317672,0.00026996820720693687
110943317772,0.011364618065920042
110943371277,0.012668274517028068
110943410975,0.00041771448821125486
110943417071,0.0029543374725292935
110943417976,0.010163138294519562
110943471776,0.00046387377834528824
110943472079,0.053529346539521676
110943472379,0.1956133780137936
110943472771,0.0005606947348348277
110943472778,0.7038665481835968
110943517279,0.052103451339619807
110943571370,0.30410694510487407
110943571476,0.005273087135419523
110943610873,0.9985976662650686
110943671471,0.10992485748314773
110943672177,0.9738298238290808
110943672276,0.26772520100507907
110943672470,0.001173806650356089
110943672673,0.02422579649100436
110943672875,0.0013745177607579259
110943717075,0.0007974118425095248
110943717371,0.20683285093120105
110943717376,0.3000061304345914
110943717672,0.019927003793669535
110943717878,0.0030416251730218265
110943772371,0.001694534709581557
110943772377,0.018097917465473512
110943772877,0.0020878080019275298
110943817771,0.010401376434142852
110943872071,0.003707064723568446
110943917878,0.0711426990760058
110943971879,0.004060142566457252
110944010878,0.0011732540796194606
110944071772,0.043796811931657666
110944072374,0.0004646066911529788
110944072874,0.0008377196997559245
110944117470,0.0010492497915945925
110944272273,0.010065358144966818
110944317475,0.0031277652114123267
110944372270,0.04646485730947353
110944417276,0.8286304071398999
110944417378,0.018071984743600954
110944472474,0.0005022251403812585
110944517779,0.021580660168343965
110944572073,0.02562676954719663
110944617570,0.005184872163893478
110944617576,0.799782960411105
110944717970,0.004854538371762781
110944817373,0.00020380980457059567
110944817877,0.06065868339748128
110944872173,0.9358390319704736
110944872178,0.00030907411668246225
110945017273,0.00022411621654289669
110945017771,0.00015696899431138042
110945117072,0.9402926054654749
110945117271,0.18003337796150035
110945117276,0.010620350314193129
110945117570,0.04635320236804131
110945171375,0.00023718542749708352
110945171674,0.00016025352381651546
110945172178,0.0038167700099121012
110945172970,0.002295959329458442
110945217070,0.8911408149445347
110945217275,0.000948715571998844
110945271071,0.09150002930247154
110945272374,0.0019384959943088344
110945272673,0.20547021770301307
110945274975,0.004807397190901523
110945310871,0.9483868866192987
110945317373,0.9883830194044486
110945410979,0.0016319017130345637
110945417670,0.005476795451904666
110945471677,0.009251131579848597
110945472472,0.98343098162968
110945517174,0.9611077411890993
110945517270,0.04824044934046568
110945517673,0.0011569318127794463
110945517777,0.9257735568796153
110945571072,0.40349819821177685
110945571579,0.0007014600885698217
110945671776,0.06663364291858806
110945717374,0.0007233140664709949
110945771372,0.0017016606132241041
110945771373,0.0004276100474345486
110945774279,0.9993937828161604
110945817079,0.0675748025291008
110945871877,0.14159912282757778
110945910572,0.003704951107310507
110945910878,0.037050361730686106
110945917276,0.0006191913832927728
110945917479,0.006212996330299058
110945971373,0.050630790457883566
110945974073,0.000698110952183334
110945974074,0.0003946924890230082
110946017873,0.990583042060154
110946071176,0.02788971733583803
110946117079,0.9962205514724719
110946174376,0.003430564913111766
110946174377,0.03905503557564893
110946179574,0.0005047596230451434
110946179779,0.053682593880592384
110946210979,0.9889710109741324
110946217075,0.01261101243772573
110946217079,0.002236116635619925
110946217870,0.06226411402945747
110946271571,0.011149312786470406
110946271976,0.0010911743052525768
110946317470,0.005351810760035879
110946371678,0.03773012274850968
110946372373,0.0018248813987640257
110946374670,0.9982379739224078
110946379278,0.003607615496913285
110946379375,0.9964479274359976
110946410976,0.0009685801733622184
110946471071,0.9588582879771863
110946471479,0.007078810247130185
110946471678,0.1416966550857508
110946472175,0.3170589633403373
110946472474,0.00017307768620958348
110946472772,0.0021515385886388566
110946510871,0.0012920256162751087
110946517673,0.37198185992403365
110946571073,0.9840960870443896
110946571676,0.00096461312816993
110946572272,0.0006776734598275049
110946572378,0.0004121737005091819
110946671072,0.020064953834564834
110946671973,0.0678411170407432
110946672470,0.9988491606027557
110946710977,0.013015148631529758
110946771575,0.8360762971425535
110946772173,0.07377327175639625
110946772779,0.042267070382812855
110946810970,0.0002513765905337163
110946817374,0.03160819988618033
110946871775,0.9961140273145404
110946872872,0.013911674789659927
110946874671,0.0002851299783403252
110946917477,0.49789354734458996
110946971375,0.001616130318911076
110946972175,0.0010711233531506173
110946972274,0.0036252976470058855
110946972474,0.1560320749020437
110946972870,0.0006836471179026806
110946974374,0.00048363808023188054
110947117377,0.0067467100769534535
110947271275,0.0263738556831129
110947271779,0.004535153397450917
110947272478,0.17758717716769654
110947310875,0.0038255671994464322
110947410874,0.00022203001937714538
110947472378,0.9968007280701506
110947517976,0.9839803394925318
110947571778,0.0002594798913523754
110947572571,0.00029237580914181057
110947572577,0.00037420505450690877
110947572776,0.00016514530147194483
110947710870,0.00966353039085082
110947771479,0.0023317129734492063
110947772076,0.0028212425527806575
110947772077,0.6228218534615183
110947817773,0.009723816957972501
110947817979,0.0017176629423109075
110947910574,0.0004860788641207245
110947910575,0.5402207337912162
110947910972,0.0007095624475720257
110947917371,0.0016593879766992094
110947971675,8.509232784375489e-05
110948010574,0.01962024704841054
110948017076,0.0016230191228957195
110948017679,0.08819206294987995
110948017877,0.0063117279641063265
110948071371,0.06345567050710153
110948072579,0.025317169004325322
110948117771,0.0029078892876522673
110948172173,0.054245733017339474
110948210874,0.00022590266032345078
110948217570,0.0489605879601265
110948272078,0.042866026929274825
110948272679,0.001000595836503002
110948272776,0.0024860709360543473
110948317077,0.0015898842353581865
110948317177,0.006000779087785342
110948410976,0.00434008555114201
110948417172,0.04132832198246181
110948417378,0.0014950387425135667
110948417973,0.00045798061402458674
110948471270,0.7580468797010839
110948471477,0.9539797523561263
110948471677,0.0004484770107029684
110948472579,0.998123889983998
110948510874,0.006861472412447902
110948517173,0.008480360374253482
110948517176,0.9989915529940054
110948517177,0.058681092654536395
110948517376,0.0009328605929032607
110948517475,0.00035867075064456924
110948571075,8.137198345722222e-05
110948572674,0.054840863982801996
110948617570,0.32437519262635
110948710573,0.001065471455108473
110948717877,0.00024025146192031596
110948810875,0.2090420892614164
110948810877,0.016759747305931928
110948817078,0.003767710793029982
110948817977,0.002031116737694616
110948872975,0.0019191853720522368
110948971771,0.00022014034545471262
110948972078,0.02304242520037317
110949017373,0.008330941538703895
110949017378,0.0015100517044959107
110949071274,0.016418051687712206
110949117075,0.03691659532655808
110949117370,0.00013394750084775073
110949217973,0.9964640974721819
110949272172,0.002594705201692933
110949272177,0.0007578520193907409
110949272379,0.00018070130008945287
110949317773,0.00046975424455548894
110949372570,0.0003136071791939895
110949417175,0.004835386474817176
110949572876,0.9979923508765584
110949617179,0.0008324421538822862
110949671074,0.6664548849947682
110949672278,0.9966511517120203
110949710875,0.0028870198891026897
110949717571,0.0012850352965458264
110949771371,0.9913595712231222
110949772571,0.0011694041565239756
110949772773,0.07253181532480621
110949817677,0.005009174693260753
110949972379,0.001388977257610611
110949972770,0.0026057643825994456
110970010570,0.002423071127180058
110970110876,0.9977386601427684
110970117975,0.9718758885949249
110970172371,0.989634744494046
110970217971,0.0013064981019930537
110970310977,0.0003397001108964601
110970417573,0.770894405124453
110970417974,0.00016514840365553426
110970472270,0.00012007378141254173
110970510574,0.07973212312005935
110970610578,0.06562085606104297
110970617471,0.0002474029133454542
110970717177,0.033224489356516965
110970810973,0.997990966533329
110970817370,0.000741152031380238
110970817376,0.0001650625918012149
110970917577,0.9959144671895772
110972017077,0.6254478926456358
110972017876,0.9995120391617044
110972210572,0.00044066989204372744
110972510876,0.0013947911557270634
110972717573,0.00028364216327109886
110972717875,0.0015731434455998536
110972817274,0.0001380234808854114
110973010973,0.0005065769188421972
110973010976,0.4299996577479101
110973017376,0.0900432983171124
110973110574,0.00015088807743786876
110973110870,0.0004806592185629393
110973117474,0.09860492447158925
110973172378,0.11490520723944009
110973217371,0.0014968677799429067
110973217673,0.9124210279683177
110973510570,0.0003034826245560116
110973572279,0.0019526434617258934
110973817075,0.12223360373298964
110973817377,0.41998135288008903
110973917574,0.000659029213594745
110975017471,0.0005434842650470704
110975017474,0.005363281573277635
110975110873,0.0013800175037085593
110975117477,0.007223939229986105
110975217376,0.0008036583066436432
110975410879,0.2847638944585919
110975517979,0.0019876388479729036
110975617575,0.043899193600327964
110975617672,0.9976560620829328
110975810874,0.00022944219165544678
110975817275,0.0003419261731791954
110975817278,0.00021934072368359642
110975817871,0.17074188301162355
110975872071,0.20480947750812584
110975872672,7.904094082908993e-05
110975917075,0.00015615537691893142
110976017273,0.03610029700810887
110976172375,0.0900865823776089
110976317175,0.0005677886354670402
110976317872,0.9952687093413911
110976317970,0.0012140552475016905
110976372271,0.005597260539281656
110976417279,0.0003451357638687791
110976417875,0.0003777963304945002
110978017175,0.0008303762774156304
110978017374,0.00017764640394762554
110978117078,0.0009081669672691481
110978210870,0.051192313024522186
110978217274,0.008162106199590112
110978317277,0.025112070042933615
110978510874,0.0006138953836562743
110978517977,0.8788050806727332
110978710571,0.0163016192935557
110978810971,0.0015799032315241535
110978817076,0.8668430122434128
111100048751,0.0004425107743033976
111100148758,0.0007018834948275243
111100646859,0.0010689101532193525
111101046053,0.017810523485782184
111101046851,0.014463512733896206
111101048557,0.02266497421963966
111101114453,0.0020361381885196754
111101114656,0.0006339906106719536
111101119556,0.08368753241582633
111101119752,0.11808486076659519
111101119759,0.0012413334034596483
111101119858,0.02752349461429818
111101146151,0.06510250020996454
111101146159,0.07783503825798375
111101146457,0.020215343529653318
111101248558,0.9299794397132951
111101346253,0.060357771006659906
111101346459,0.023764710680598763
111101448355,0.01714081386251008
111101546658,0.0008637222413759369
111101646054,0.09375527924328671
111101648758,0.00597947826110834
111101746651,0.0005282850590520746
111101846555,0.0292030337820862
111101846654,0.00132565044046636
111101846657,0.00031025679649737225
111101848553,0.9719354962129597
111102146450,0.0019458406292492756
111102446451,0.005249491865140577
111102646852,0.0012000698082242245
111102748551,0.0557741305676045
111102946457,0.9869002582397957
111102948559,0.00021518097360544164
111103148357,0.001401961947598658
111103248351,0.004808417978284424
111103248550,0.8023937516885304
111103346653,0.8040277122667775
111103348351,0.006556169578779918
111103646157,0.4229961650168073
111103646459,0.002936743482989898
111104148354,0.3362050315442254
111104246858,0.37199688966168026
111104548551,0.002390468946846665
111104748350,0.0020152107995299044
111104748758,0.0003368166279164415
111104846856,0.0009253165496155985
111105146854,0.0003021386490222147
111105346058,0.03673559507783892
111105348551,0.8605112481822621
111105546050,0.0027662435959252443
111106048554,0.0021496023685746617
111106446450,0.3944569122644326
111107048556,0.09749685075842174
111107248556,0.0020981064525885398
111107446053,0.0005832790231127216
111107748750,0.003283308539920709
111108046257,0.009282766134301483
111108046458,0.0017208168622609352
111108446852,0.0030801022515914837
111108546151,0.0004433760281503203
111109046259,0.006226038630976854
111109046851,0.0037554344848007106
111109148359,0.0816515327572454
111109648354,0.003793085772622134
111109746658,0.0035391590871137603
111109848553,0.0016635827162088926
111120013196,0.009158269417001744
111120013391,0.0003613359334394108
111120013995,0.025160267138461933
111120016996,0.00029571221085917355
111120113410,0.002408510243949158
111120113719,0.035207310813605563
111120146458,0.9987411738696585
111120213298,0.00023317339293771233
111120213314,0.0002386612547500101
111120216312,0.2377973906764844
111120285617,0.005736128217981415
111120313619,0.0018802509048783808
111120385612,0.016664826637974035
111120413092,0.0003047820596403106
111120413097,0.0014026708501152089
111120413416,0.003955948664345298
111120416911,0.04345109837400437
111120446259,0.0030433726515104245
111120513196,0.00042949805462892606
111120513796,0.21860099965216948
111120548751,0.28822021336895
111120613413,0.0010998285787454716
111120646052,0.003148051779154321
111120713415,9.001992941485367e-05
111120713590,0.017362858817435874
111120748352,0.0002732972696013861
111120913998,0.0003227953208505306
111120916315,0.8382333149171775
111120948357,0.00021840544349370313
111120948754,0.0013002575208742207
111121319157,0.0004412632932021504
111121348752,0.005050613981881536
111121446955,0.005083016946908002
111121648555,0.9995954973492274
111121746954,0.0005353999427477879
111121748550,0.03946207527078988
111121819054,0.00033382333704685545
111121946254,0.002456742258627855
111122013090,0.00021818027042623696
111122013096,0.0007925190526652347
111122013410,0.0016311348586035496
111122013597,0.006056336202060408
111122013697,0.0012497048810649238
111122013891,0.00034363742083068604
111122085211,0.00027850168656533633
111122085718,0.0012438962806796611
111122113195,0.00014442869412706485
111122113391,0.06972618010982837
111122148751,0.00229577982887165
111122216398,0.14670079316944165
111122313412,0.04477321274598628
111122346855,0.0006016265635062
111122513295,0.00015423519117317835
111122513619,0.003678150994906829
111122516199,0.22865767916200927
111122585715,0.003233413607618386
111122613293,0.0032870038040442684
111122685291,0.0007430196812552902
111122713198,0.0002791239127221186
111122713595,0.001632177629027469
111122813319,0.0003540625128338523
111122813492,0.2247353766192071
111122813994,0.000205181102376492
111122846052,0.002916752440196313
111122848555,0.018005045206037813
111122885616,0.0005923656874456826
111122885698,0.00038238443901424563
111122916111,0.0006089334353043121
111122916119,0.002066476530557322
111124013297,0.0010895388713191778
111124013719,0.0001787528134284418
111124048754,0.001523325975569036
111124085195,0.014163158312001068
111124113010,0.001410846672416699
111124113593,0.00040194927169367686
111124113696,0.006963511084534492
111124116115,0.023177497890510202
111124146259,0.007305953166924614
111124146852,0.31137707004382215
111124148557,0.002654856807357458
111124213014,0.0004862298464173174
111124213398,0.0003836781054418539
111124213892,0.0011680343872190182
111124216314,0.987034521279063
111124313319,0.0030058701689268177
111124313590,0.0002838245430615194
111124348755,0.0012522722919055035
111124413010,0.00041725472390240583
111124413491,0.15474029968975947
111124513213,0.006367827065116412
111124513294,0.902467420712965
111124784998,0.00010683679643740536
111124913717,0.0002167592752611966
111124913799,0.011543912908014717
111124916399,0.0081311956739762
111124916992,0.001735673307359721
111125148751,0.9621438675627182
111125246255,0.006161713159648988
