userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed6977
110773233766,0.0033261732
110773335169,0.20812948
110773535163,0.0106174005
110773535463,0.0009587458
110773835168,0.0010445801
110773835568,0.008259819
110774335360,0.017580656
110774435267,0.0020408493
110774635162,0.26879543
110774833060,0.010671399
110775033762,0.0025324419
110775110262,0.90760994
110775135464,0.00058585475
110775335265,0.04292485
110775335569,0.0011735456
110775433867,0.11706706
110775533761,0.00058086804
110775533866,0.0023940501
110775535369,0.0044322503
110775633764,0.002491527
110775635165,0.8213518
110775835868,0.015475784
110775914164,0.2505124
110775914365,0.14697473
110775933769,0.005069678
110776235268,0.0033645993
110776335167,0.76644427
110776533761,0.0017631095
110776535469,0.001242162
110776935960,0.5424667
110777135461,0.047666322
110777233764,0.0060511306
110777233869,0.007965544
110777235268,0.9969682
110777533068,0.9247214
110777533864,0.9964866
110777533865,0.13069816
110777935465,0.0026766472
110778035963,0.98738855
110778235461,0.00321766
110778735964,0.003401552
110778933866,0.0016797428
110779035265,0.011770627
110779035269,0.003961025
110779135961,0.0010870495
110779235468,0.019159675
110779435463,0.016623998
110779435965,0.007640939
110779535467,0.0012414716
110779833760,0.0066132913
110779835161,0.0014493112
110779835268,0.0066821743
110779933761,0.0009099285
110779935360,0.003050207
110810010872,0.00094867585
110810110874,0.001454562
110810310874,0.05860563
110810517375,0.0022113754
110810517679,0.87801695
110811010975,0.1251096
110811317472,0.0033180236
110811410875,0.0049236114
110811810574,0.009290396
110811810977,0.005387722
110812217374,0.0013842746
110812810572,0.09469367
110812810871,0.011689063
110812810874,0.0010424242
110813617373,0.0048574344
110813710878,0.09931055
110814210873,0.007991508
110814817275,0.07706535
110815310972,0.11299399
110815410577,0.004400566
110815417074,0.004509087
110815417276,0.0041100984
110815610872,0.003913852
110816610579,0.00941527
110816917077,0.0565853
110817017071,0.0024040986
110817217379,0.00508468
110817410570,0.015740637
110817417378,0.0043330654
110817517074,0.013499706
110817617072,0.11708263
110817817276,0.4377807
110817910979,0.1292947
110818017077,0.0024694742
110818417375,0.014857481
110818610975,0.0044602626
110818717377,0.0021140121
110818817371,0.062269017
110818910572,0.0010042093
110819117672,0.025255857
110819217670,0.000758881
110819417071,0.0012455959
110819417077,0.08599421
110819417573,0.015054199
110819417976,0.004458197
110819472372,0.013789729
110819472479,0.09635159
110819472674,0.27906856
110819472874,0.0075888387
110819510876,0.010119169
110819510973,0.0031708896
110819517071,0.0011512352
110819517176,0.020675395
110819517270,0.0013407926
110819517278,0.40827826
110819517371,0.002884323
110819517779,0.005584631
110819572474,0.0033002368
110819917376,0.0448304
110831010975,0.8405046
110831017378,0.020918876
110831110572,0.0032239996
110832310874,0.0064127673
110832610571,0.031501297
110832717079,0.002147175
110834017374,0.020407232
110834210973,0.0033823075
110834317777,0.99534583
110834410977,0.4894652
110834610977,0.30441013
110834817073,0.014971677
110834817076,0.52983516
110835417776,0.019060073
110835517374,0.016584529
110835617172,0.0006403859
110835617272,0.032794576
110835617774,0.10778751
110835672071,0.0013888567
110835672375,0.00094869477
110835672378,0.0009370434
110835910878,0.010725071
110836010973,0.029282361
110836210971,0.99739194
110836510873,0.67808294
110836917070,0.0648684
110837210870,0.9054268
110837410875,0.005524254
110838017274,0.0020570222
110838117276,0.0065584425
110838272273,0.004988226
110838272371,0.2175711
110838317170,0.013907763
110838410974,0.010827114
110838410979,0.14033164
110838417777,0.13126954
110838417870,0.0032469372
110838471177,0.12678184
110838471271,0.0027312338
110838471472,0.017083174
110838472979,0.021380445
110838717679,0.00019360498
110838817071,0.0015445142
110838910970,0.0005208202
110838917272,0.005027213
110838917276,0.011038084
110838917779,0.09989304
110838932178,0.032773655
110838971174,0.0036418345
110838971478,0.0088095525
110838972270,0.055795114
110838972277,0.0058303713
110838975473,0.0018936031
110838975774,0.0392727
110838976470,0.027287712
110838977574,0.06106126
110838977575,0.0030692387
110838979075,0.48696104
110840010871,0.001796354
110840110878,0.18887937
110840117775,0.13145687
110840117977,0.08746789
110840172476,0.10856942
110840317479,0.03207436
110840371071,0.031718876
110840371170,0.017636718
110840371371,0.06283849
110840371477,0.004087839
110840371974,0.012752586
110840372173,0.00078945543
110840372271,0.005966263
110840372877,0.0055897217
110840372977,0.05835287
110840372979,0.0028248315
110840379772,0.016178379
110840817378,0.004853835
110841117272,0.90969306
110841917078,0.0014510221
110842010872,0.0074859443
110842017878,0.016243456
110842710575,0.64922136
110842817273,0.004922225
110842917371,0.011349243
110842917471,0.0011819084
110842917771,0.9953578
110843110575,0.006138291
110843217077,0.0007565665
110843217475,0.060045663
110843717379,0.011136402
110843817479,0.08279378
110844017779,0.9986512
110844117074,0.060175087
110844310976,0.0015890435
110844317072,0.0050968337
110844317377,0.0036666004
110844317675,0.037636407
110844717870,0.027115524
110844817071,0.003743584
110844917272,0.001804062
110844917374,0.0033594053
110844917677,0.04391381
110845110575,0.12033286
110845210878,0.00093629817
110845317476,0.4628993
110845317978,0.537204
110845417375,0.78495795
110845417670,0.016815713
110845517274,0.011795017
110845617079,0.014295202
110845710570,0.8596613
110845717870,0.016016664
110845817673,0.043637786
110846210871,0.024400234
110846210874,0.0016365666
110846372377,0.0031738493
110846417177,0.006181825
110846472076,0.01141251
110846517273,0.038449973
110846617774,0.19445483
110846717075,0.15905212
110846817576,0.0034189469
110846917773,0.0074426606
110847017770,0.49296626
110847110973,0.33906698
110847317176,0.0024277638
110847410575,0.0012464295
110847472372,0.005579481
110847517176,0.24725747
110847517371,0.99211144
110848117072,0.0043973997
110848117973,0.97626454
110848217679,0.05381751
110848317775,0.0039192387
110848417173,0.0024457148
110848417175,0.0036208483
110848517978,0.0024344402
110848817070,0.99053043
110848817175,0.003024352
110849017273,0.09012308
110849210576,0.85118634
110849210871,0.002833317
110849217876,0.021227492
110849517471,0.08325283
110849617071,0.0072258557
110849617674,0.0034287751
110849717173,0.014260518
110849817373,0.004862681
110849817877,0.0031200368
110870217472,0.0046490366
110870417070,0.02339752
110870510572,0.0013135992
110870917371,0.7036441
110871010571,0.0013371035
110871174074,0.005021986
110871517376,0.0014000282
110871617177,0.030336402
110871710878,0.0018105932
110871717270,0.005190596
110871717279,0.020449663
110871810576,0.3229512
110871817277,0.013467987
110871910579,0.007627196
110871917378,0.009238638
110872017272,0.0054615256
110872517274,0.0043044835
110872517373,0.0112280445
110872610875,0.39426735
110873117671,0.018400045
110873417378,0.029095465
110873517671,0.00059627
110873817672,0.92844915
110873910873,0.060328882
110874217677,0.0006843154
110874317074,0.0037545904
110874410976,0.01122387
110874517075,0.9335553
110874610874,0.00079116103
110874710874,0.002778419
110874817370,0.49692538
110875117272,0.009169065
110875217076,0.0019577127
110875317373,0.0020398337
110875517472,0.0022075076
110875610879,0.99873734
110876010571,0.0033677332
110876010875,0.39765522
110876010970,0.0018923174
110876110578,0.0010746453
110876117079,0.09261754
110876117373,0.0061898716
110876317070,0.0016085799
110876317270,0.7855327
110876317277,0.000960697
110876410574,0.011724382
110876510972,0.0057755397
110876617276,0.0011081118
110876710975,0.92561597
110878210874,0.019696303
110878210973,0.99459505
110878310975,0.07533634
110878317378,0.0039708526
110878417073,0.0010784949
110878517279,0.0110115735
110878617372,0.0059622503
110878817670,0.99244505
110879017171,0.9490602
110879017776,0.0050252504
110879217074,0.05510686
110879217279,0.0005010044
110879217372,0.0031838696
110879317377,0.0018850295
110879317670,0.0017367472
110879517277,0.020839727
110910110879,0.0029282349
110910117371,0.0061987936
110910117373,0.028519511
110910217371,0.0010366532
110910317279,0.034915995
110910317876,0.84578395
110910317878,0.19039726
110910417273,0.041011617
110910417373,0.014199565
110910517373,0.002433385
110910610872,0.25779665
110910710876,0.03130055
110910717070,0.10147762
110910810873,0.0041412846
110910817271,0.008354851
110910917277,0.787579
110911017075,0.9226865
110911017575,0.0111518055
110911110975,0.0041540097
110911310879,0.054555148
110911417878,0.00491609
110911517471,0.97007865
110911617378,0.017179819
110911617973,0.98484564
110911717672,0.0005543357
110911717871,0.013319991
110911817372,0.003209002
110911817676,0.00079488376
110911917173,0.0066617634
110911917470,0.0077160452
110912117073,0.007098701
110912310574,0.33935657
110912510877,0.0027133913
110912517473,0.043691974
110912517478,0.8241076
110912610876,0.51430726
110913110574,0.9879978
110913110879,0.026307724
110913217370,0.0011022863
110913317272,0.0011527104
110913417074,0.0014791432
110913517279,0.5014401
110913610575,0.043387383
110913610970,0.0018407506
110913617278,0.007973271
110913710579,0.1990943
110913710871,0.71384495
110914010877,0.0031258103
110914317071,0.018546442
110914317475,0.44741973
110914317679,0.002078419
110914610974,0.0009513356
110914610976,0.0024788755
110914710872,0.0055795596
110914710879,0.6933295
110914717178,0.008661299
110914817375,0.010686423
110914817877,0.15136398
110915117278,0.6362514
110915217476,0.004577102
110915217479,0.0017943144
110915317076,0.2819565
110915617673,0.0018158365
110915617678,0.005515851
110915710578,0.005004842
110915717772,0.0057634846
110915817371,0.6152881
110915917076,0.0012196525
110915917275,0.9943282
110916017070,0.093944155
110916017270,0.03393775
110916110574,0.97070175
110916217674,0.0024081166
110916317775,0.9815045
110916417072,0.048504602
110916517270,0.00239128
110916517673,0.023929833
110916610975,0.0010358196
110916717476,0.0023281847
110916810872,0.0029233564
110917010878,0.6804932
110917017378,0.011362445
110917071975,0.003469207
110917072072,0.0032802208
110917072076,0.003807868
110917072271,0.020356137
110917072378,0.0042906436
110917072573,0.011160455
110917072770,0.017884579
110917072872,0.0013195785
110917117472,0.011177882
110917117676,0.2479819
110917117871,0.23955895
110917171378,0.6408155
110917172577,0.0065008984
110917172772,0.0057334914
110917217072,0.0020532785
110917271871,0.020094005
110917272173,0.042440385
110917272774,0.0008231977
110917272878,0.00086116884
110917274372,0.0033398485
110917317872,0.0070846896
110917372173,0.29828286
110917372373,0.9882486
110917410570,0.0011895363
110917417076,0.16521786
110917417276,0.008527542
110917417671,0.07177724
110917417678,0.001993369
110917417974,0.0040812804
110917471471,0.005646693
110917472375,0.50622344
110917472979,0.0038708656
110917473978,0.0148626
110917475770,0.1128185
110917476777,0.21627748
110917476878,0.0168688
110917517475,0.018685939
110917517570,0.3069013
110917517572,0.6354019
110917517578,0.013638482
110917571179,0.06359946
110917571273,0.0026019632
110917572173,0.008075927
110917572271,0.0020597333
110917572278,0.019477848
110917572376,0.0028880464
110917572773,0.042502303
110917572870,0.015538663
110917572872,0.0029949418
110917572975,0.0020536922
110917573871,0.9951318
110917573973,0.027287832
110917574377,0.022266038
110917574777,0.99266833
110917575272,0.0005947308
110917575478,0.012578026
110917617075,0.03990786
110917617770,0.008941457
110917671174,0.30069578
110917717176,0.007886271
110917717672,0.012654266
110917717778,0.021062138
110917771775,0.01125307
110917772971,0.0016929706
110917817871,0.007874306
110917871275,0.0063397237
110917872276,0.014348944
110917910974,0.004805431
110917917574,0.003204912
110917972778,0.0330696
110918017770,0.8182737
110918110571,0.0068413336
110918117072,0.0069361157
110918117472,0.009921783
110918217774,0.051729847
110918310570,0.0034493282
110918417073,0.029484816
110918417372,0.99399287
110918417374,0.016415432
110918417378,0.2563605
110918510572,0.0035309016
110919010575,0.0057819914
110919117073,0.9849348
110919117276,0.016613362
110919172078,0.0021684323
110919210970,0.0052036224
110919217970,0.0018823779
110919317778,0.10429204
110919517275,0.001058878
110919517373,0.10989449
110919610571,0.055300605
110919672170,0.012617606
110919672379,0.3041267
110919672477,0.8640239
110919672779,0.0529186
110919672975,0.0033744455
110919717471,0.8406093
110919872074,0.119421326
110919917073,0.7402487
110919917478,0.005844818
110919917479,0.09485199
110919917672,0.003185942
110919917972,0.0008555488
110931010979,0.020767562
110931017073,0.0521276
110931017379,0.0018620552
110931210876,0.010190448
110931217777,0.0509875
110931510873,0.0016730827
110931517377,0.0009101916
110931610870,0.00070410775
110931617075,0.9967397
110931710873,0.0062898207
110931810971,0.02729787
110931817379,0.35981333
110932017877,0.008111486
110932110571,0.58141685
110932110576,0.0046647345
110932110876,0.0010777785
110932172771,0.59616727
110932210578,0.03535371
110932310576,0.0035420067
110932310578,0.06646769
110932310976,0.0014112317
110932317279,0.20385587
110932517276,0.03658657
110932617073,0.028020935
110932617076,0.007867046
110932617376,0.012743674
110932617977,0.0021163167
110932710578,0.45813107
110932717773,0.01134639
110932817978,0.023202462
110934110574,0.052240472
110934317679,0.966918
110934410974,0.053184967
110934510577,0.10503205
110934517272,0.0049587972
110934610878,0.054548234
110934710876,0.9878905
110934717376,0.59518296
110934910975,0.42258763
110935110971,0.007882037
110935217572,0.0024111695
110935272377,0.009135197
110935317172,0.003974787
110935372274,0.043278515
110935417278,0.0077415016
110935417376,0.12209839
110935510570,0.42774606
110935510576,0.023404988
110935517176,0.03724276
110935572079,0.060918316
110935710973,0.02471683
110935710978,0.9977212
110935717273,0.0019472721
110935772674,0.9864793
110935917877,0.99603635
110935972279,0.03732495
110935972479,0.0047010505
110936010873,0.097241126
110936017376,0.0070585883
110936210973,0.0009783431
110936217879,0.05176836
110936310571,0.16375989
110936310977,0.0013093702
110936317776,0.0018415498
110936317878,0.0027115534
110936510578,0.002277494
110936510876,0.001543453
110936517474,0.07188877
110936517872,0.0018925729
110936517876,0.0018011878
110936710972,0.005208207
110936917571,0.0045918734
110936917677,0.9304388
110937417275,0.016285876
110937717074,0.2182244
110937717674,0.010238778
110937810877,0.0065966137
110937817373,0.032209896
110938010878,0.027886465
110938017071,0.36068216
110938017271,0.22289772
110938017871,0.001164454
110938017974,0.0068218373
110938110974,0.020521933
110938117373,0.0036114724
110938117379,0.06022292
110938210977,0.15246688
110938217479,0.059634715
110938310575,0.053859446
110938417978,0.014424103
110938510976,0.68436813
110938617773,0.07025501
110938817270,0.011748403
110938817775,0.0040300656
110938910974,0.57701445
110938917077,0.0045124725
110938917672,0.035638794
110939110575,0.016515208
110939117371,0.029803256
110939517272,0.010589686
110939517673,0.345687
110939717379,0.01854138
110940010575,0.052639857
110940010875,0.0020618623
110940017773,0.006874001
110940071672,0.0014216554
110940072870,0.9472608
110940117070,0.011553039
110940117675,0.06210248
110940117779,0.0029065132
110940171072,0.016668493
110940210973,0.015557324
110940210979,0.0034640061
110940217070,0.0027043403
110940272479,0.0069033573
110940273876,0.775906
110940274278,0.03297229
110940274475,0.0052111694
110940317077,0.29237828
110940317277,0.0059866584
110940317573,0.002550326
110940371373,0.002564321
110940371478,0.0009073853
110940372478,0.002293937
110940417170,0.800477
110940417772,0.0016156133
110940471270,0.006181773
110940471274,0.96870655
110940472573,0.0019596948
110940472874,0.0031455567
110940517477,0.2887164
110940517574,0.00084844575
110940571277,0.81007123
110940571479,0.06925073
110940571573,0.0010202812
110940572076,0.6924278
110940572174,0.026610265
110940574176,0.005943959
110940610576,0.0054891687
110940617977,0.006638454
110940672079,0.00861191
110940672274,0.004103933
110940672573,0.001258493
110940717474,0.009100374
110940717670,0.009022701
110940771371,0.004650708
110940774272,0.045308862
110940810879,0.99514294
110940817279,0.7408945
110940871672,0.042272817
110940871975,0.046131294
110940917672,0.13080995
110940917676,0.0034965752
110940917875,0.00533124
110940917973,0.10329127
110940971678,0.03388064
110940972075,0.014468689
110940972977,0.0055498877
110941017370,0.015764384
110941017673,0.99784595
110941117476,0.6165559
110941210579,0.9208915
110941317775,0.10234302
110941371378,0.0050344113
110941417471,0.9549524
110941417779,0.75468016
110941471476,0.6349623
110941472672,0.0024716398
110941510971,0.0038082069
110941610875,0.004499016
110941617572,0.042518437
110941710975,0.94679165
110941710978,0.002192526
110941817575,0.00060119265
110941871074,0.0018116715
110942017170,0.07683278
110942017278,0.854136
110942072275,0.054221123
110942072477,0.008207083
110942117474,0.0006690386
110942171777,0.0014655617
110942172071,0.8552342
110942172578,0.9692053
110942174273,0.0011576079
110942210576,0.1778846
110942217270,0.4053023
110942217877,0.005286781
110942271471,0.00041886067
110942272075,0.7710957
110942272571,0.0030198696
110942272679,0.034484033
110942310575,0.00733172
110942310978,0.001968398
110942371176,0.009400861
110942371979,0.0073052733
110942410979,0.001495284
110942417476,0.00302522
110942417972,0.0042161425
110942471272,0.38121772
110942472174,0.0039017063
110942472271,0.002752736
110942571170,0.0014397696
110942571675,0.0010734946
110942572476,0.0020457134
110942572770,0.0021971227
110942572972,0.22941124
110942617377,0.11481247
110942617773,0.04121316
110942671272,0.008430724
110942671379,0.3166169
110942674373,0.034385663
110942710970,0.025188154
110942772375,0.9820257
110942772479,0.0009955753
110942817072,0.05420648
110942817873,0.009836325
110942817975,0.07450052
110942874473,0.0015951986
110942874773,0.00071475824
110942910574,0.003950409
110942910875,0.9870241
110942917474,0.051651064
110942917977,0.0036497964
110942971373,0.0010730939
110942971476,0.98267317
110943017371,0.005646055
110943017876,0.13414228
110943017879,0.69808817
110943117679,0.07960793
110943171073,0.865246
110943172677,0.033088688
110943217070,0.003356402
110943217676,0.008746561
110943217978,0.08023912
110943272775,0.0010926059
110943272778,0.013579998
110943310571,0.63558155
110943317172,0.7731593
110943317672,0.00081959297
110943317772,0.044155467
110943371277,0.03862446
110943410975,0.0012466939
110943417071,0.013685845
110943417976,0.023086043
110943471776,0.0014405273
110943472079,0.037361797
110943472379,0.2718509
110943472771,0.0020814112
110943472778,0.44587168
110943517279,0.06657846
110943571370,0.29354528
110943571476,0.006479463
110943610873,0.9952771
110943671471,0.17933846
110943672177,0.9675563
110943672276,0.48650613
110943672470,0.0032598737
110943672673,0.023613786
110943672875,0.0045529897
110943717075,0.0015736046
110943717371,0.19058321
110943717376,0.15091191
110943717672,0.056277778
110943717878,0.0073263627
110943772371,0.0040937294
110943772377,0.0034374234
110943772877,0.009068411
110943817771,0.0125958575
110943872071,0.0063486393
110943917878,0.24851243
110943971879,0.0049542477
110944010878,0.0014548198
110944071772,0.080144115
110944072374,0.0013804057
110944072874,0.001109946
110944117470,0.0045960317
110944272273,0.008136203
110944317475,0.017806763
110944372270,0.077850066
110944417276,0.78696936
110944417378,0.034624085
110944472474,0.0022089554
110944517779,0.0417332
110944572073,0.059833627
110944617570,0.010569091
110944617576,0.5531935
110944717970,0.012930739
110944817373,0.0007537809
110944817877,0.083046205
110944872173,0.6412998
110944872178,0.0008009221
110945017273,0.00046869632
110945017771,0.00065231015
110945117072,0.969318
110945117271,0.209369
110945117276,0.011339237
110945117570,0.09181278
110945171375,0.0005677351
110945171674,0.0004310423
110945172178,0.007241227
110945172970,0.010329233
110945217070,0.8225854
110945217275,0.0021818185
110945271071,0.07552334
110945272374,0.0025535796
110945272673,0.10166895
110945274975,0.008675046
110945310871,0.915477
110945317373,0.9786107
110945410979,0.0025215342
110945417670,0.01026333
110945471677,0.028943656
110945472472,0.98318404
110945517174,0.72393554
110945517270,0.054182623
110945517673,0.0013258747
110945517777,0.9401091
110945571072,0.18761416
110945571579,0.00088804174
110945671776,0.0402974
110945717374,0.0024332304
110945771372,0.001673103
110945771373,0.0011297719
110945774279,0.9969661
110945817079,0.2631309
110945871877,0.12559003
110945910572,0.0070018093
110945910878,0.13754131
110945917276,0.002044432
110945917479,0.01906372
110945971373,0.048018444
110945974073,0.0033056792
110945974074,0.0010976502
110946017873,0.9649722
110946071176,0.01911584
110946117079,0.9818545
110946174376,0.0033754169
110946174377,0.088376306
110946179574,0.00311997
110946179779,0.0400009
110946210979,0.9275465
110946217075,0.01359256
110946217079,0.005952133
110946217870,0.08281416
110946271571,0.01958912
110946271976,0.003146459
110946317470,0.02884
110946371678,0.05177696
110946372373,0.010979947
110946374670,0.9807305
110946379278,0.010765309
110946379375,0.9929022
110946410976,0.0019743992
110946471071,0.9260116
110946471479,0.013448622
110946471678,0.06320157
110946472175,0.35045838
110946472474,0.0005666562
110946472772,0.0073883417
110946510871,0.0027346078
110946517673,0.21465744
110946571073,0.9846651
110946571676,0.0013685509
110946572272,0.0014843736
110946572378,0.0014918313
110946671072,0.026601486
110946671973,0.081931956
110946672470,0.99021703
110946710977,0.010923731
110946771575,0.8915468
110946772173,0.06205823
110946772779,0.09066597
110946810970,0.00065449317
110946817374,0.06279341
110946871775,0.96958494
110946872872,0.03676896
110946874671,0.00032441595
110946917477,0.5710411
110946971375,0.0016414253
110946972175,0.0033078592
110946972274,0.0061952476
110946972474,0.079157315
110946972870,0.0007877869
110946974374,0.0012864623
110947117377,0.0066715614
110947271275,0.022934966
110947271779,0.0093760835
110947272478,0.2516255
110947310875,0.008997901
110947410874,0.0010251993
110947472378,0.9849598
110947517976,0.9797252
110947571778,0.0012488995
110947572571,0.0005046777
110947572577,0.00077476195
110947572776,0.00041258187
110947710870,0.0101203965
110947771479,0.0070580444
110947772076,0.0050507947
110947772077,0.6424001
110947817773,0.05689637
110947817979,0.0027810277
110947910574,0.0024885545
110947910575,0.4396985
110947910972,0.0025327005
110947917371,0.0041389344
110947971675,0.00046220594
110948010574,0.022314824
110948017076,0.00454475
110948017679,0.07959735
110948017877,0.01980262
110948071371,0.09702265
110948072579,0.01849191
110948117771,0.005738431
110948172173,0.053712774
110948210874,0.0008267153
110948217570,0.054177582
110948272078,0.054775957
110948272679,0.0015634185
110948272776,0.012407298
110948317077,0.03213093
110948317177,0.009434439
110948410976,0.0053501762
110948417172,0.17975807
110948417378,0.0021072528
110948417973,0.0033689446
110948471270,0.80431634
110948471477,0.95409983
110948471677,0.0015359013
110948472579,0.99341196
110948510874,0.022724187
110948517173,0.019766577
110948517176,0.99462533
110948517177,0.06443878
110948517376,0.0023686248
110948517475,0.002238804
110948571075,0.0002738087
110948572674,0.06332475
110948617570,0.38481975
110948710573,0.0034865325
110948717877,0.0009938637
110948810875,0.105128236
110948810877,0.034677163
110948817078,0.017353067
110948817977,0.005053532
110948872975,0.0040689497
110948971771,0.001160997
110948972078,0.0844548
110949017373,0.013532974
110949017378,0.001849974
110949071274,0.015466628
110949117075,0.056592852
110949117370,0.000345996
110949217973,0.99556273
110949272172,0.00561632
110949272177,0.0032244287
110949272379,0.0007564232
110949317773,0.0018491765
110949372570,0.0008897043
110949417175,0.0154543
110949572876,0.9962756
110949617179,0.0039427863
110949671074,0.62803006
110949672278,0.98697805
110949710875,0.00829333
110949717571,0.005817426
110949771371,0.9732723
110949772571,0.0028344847
110949772773,0.046896834
110949817677,0.0069352947
110949972379,0.0024942781
110949972770,0.011321495
110970010570,0.0072015896
110970110876,0.992362
110970117975,0.9416875
110970172371,0.9672516
110970217971,0.0024658323
110970310977,0.0010534291
110970417573,0.836107
110970417974,0.00048740185
110970472270,0.0005769766
110970510574,0.08227972
110970610578,0.13415335
110970617471,0.0009954777
110970717177,0.046779886
110970810973,0.9947105
110970817370,0.0021455775
110970817376,0.00073984056
110970917577,0.9711711
110972017077,0.50285405
110972017876,0.9966987
110972210572,0.0020888797
110972510876,0.0096701095
110972717573,0.00059563335
110972717875,0.003658154
110972817274,0.00041386407
110973010973,0.0026316065
110973010976,0.5329984
110973017376,0.1949343
110973110574,0.00085564464
110973110870,0.0015411678
110973117474,0.11277365
110973172378,0.13678871
110973217371,0.002052183
110973217673,0.9604619
110973510570,0.0014554397
110973572279,0.008423727
110973817075,0.19159758
110973817377,0.6197597
110973917574,0.0014204493
110975017471,0.001328819
110975017474,0.017261436
110975110873,0.0047250483
110975117477,0.030112961
110975217376,0.0027198233
110975410879,0.27067438
110975517979,0.0050059785
110975617575,0.060241282
110975617672,0.98658305
110975810874,0.00048267256
110975817275,0.0007012494
110975817278,0.00058472966
110975817871,0.13694063
110975872071,0.26722243
110975872672,0.00024750203
110975917075,0.0004893096
110976017273,0.0790342
110976172375,0.107694395
110976317175,0.0020711045
110976317872,0.98859304
110976317970,0.0054337555
110976372271,0.0074070953
110976417279,0.0013172097
110976417875,0.00090739067
110978017175,0.0023468593
110978017374,0.0012165937
110978117078,0.004959472
110978210870,0.05043596
110978217274,0.02570179
110978317277,0.050690267
110978510874,0.0023575344
110978517977,0.8338817
110978710571,0.025717644
110978810971,0.002591747
110978817076,0.70520777
111100048751,0.0030301486
111100148758,0.0015064221
111100646859,0.0020923677
111101046053,0.01477358
111101046851,0.03336327
111101048557,0.040109288
111101114453,0.007332362
111101114656,0.0015378045
111101119556,0.12739183
111101119752,0.108737074
111101119759,0.0026234547
111101119858,0.040423077
111101146151,0.018882178
111101146159,0.038880806
111101146457,0.052946392
111101248558,0.8115959
111101346253,0.028358065
111101346459,0.038218375
111101448355,0.049408805
111101546658,0.00094814505
111101646054,0.10424152
111101648758,0.0074649625
111101746651,0.001477958
111101846555,0.0967314
111101846654,0.0012648905
111101846657,0.0012912686
111101848553,0.8447979
111102146450,0.010690874
111102446451,0.004315172
111102646852,0.0011031105
111102748551,0.13379301
111102946457,0.9860485
111102948559,0.0022275655
111103148357,0.0033387777
111103248351,0.007324002
111103248550,0.69377464
111103346653,0.6591691
111103348351,0.027256934
111103646157,0.27738157
111103646459,0.0061559654
111104148354,0.49776998
111104246858,0.47554532
111104548551,0.009668641
111104748350,0.010603054
111104748758,0.0012714568
111104846856,0.005170502
111105146854,0.00097314635
111105346058,0.16734332
111105348551,0.75255793
111105546050,0.014205853
111106048554,0.003938215
111106446450,0.34327948
111107048556,0.15953676
111107248556,0.0027522382
111107446053,0.0022548295
111107748750,0.0131647065
111108046257,0.015420437
111108046458,0.0096669225
111108446852,0.010254382
111108546151,0.0013701404
111109046259,0.024932176
111109046851,0.005975839
111109148359,0.03057888
111109648354,0.03950802
111109746658,0.0066477708
111109848553,0.0055659614
111120013196,0.07972785
111120013391,0.0018005943
111120013995,0.08138057
111120016996,0.0011072465
111120113410,0.0026538717
111120113719,0.02802155
111120146458,0.99458283
111120213298,0.0011951322
111120213314,0.0010237575
111120216312,0.2527223
111120285617,0.009885211
111120313619,0.0038493231
111120385612,0.05769102
111120413092,0.0012137018
111120413097,0.004481187
111120413416,0.007732697
111120416911,0.06093043
111120446259,0.006388597
111120513196,0.0020923463
111120513796,0.3423704
111120548751,0.21391416
111120613413,0.0042339093
111120646052,0.017014584
111120713415,0.0002928511
111120713590,0.03743509
111120748352,0.0016184946
111120913998,0.0017797927
111120916315,0.7678938
111120948357,0.0008620303
111120948754,0.0028357145
111121319157,0.0011336206
111121348752,0.007917699
111121446955,0.022284376
111121648555,0.99884444
111121746954,0.0019018598
111121748550,0.056411494
111121819054,0.0025579697
111121946254,0.007071141
111122013090,0.00073192845
111122013096,0.0025413197
111122013410,0.004621984
111122013597,0.0314168
111122013697,0.0021628644
111122013891,0.001954382
111122085211,0.0008859111
111122085718,0.0043287934
111122113195,0.00038590198
111122113391,0.18654914
111122148751,0.016122086
111122216398,0.23954804
111122313412,0.1053538
111122346855,0.0011886102
111122513295,0.00071618316
111122513619,0.00851104
111122516199,0.14075185
111122585715,0.0062730922
111122613293,0.007146141
111122685291,0.0045404737
111122713198,0.0007479012
111122713595,0.0036869838
111122813319,0.001928586
111122813492,0.12112737
111122813994,0.0010281648
111122846052,0.00535423
111122848555,0.09949804
111122885616,0.0017761756
111122885698,0.0007269077
111122916111,0.0025140282
111122916119,0.0049261507
111124013297,0.0021595256
111124013719,0.0010474274
111124048754,0.0040332205
111124085195,0.057705715
111124113010,0.004715198
111124113593,0.00082872127
111124113696,0.017942717
111124116115,0.03371045
111124146259,0.009529426
111124146852,0.24396753
111124148557,0.0052144104
111124213014,0.002595308
111124213398,0.0015380695
111124213892,0.00576405
111124216314,0.98164874
111124313319,0.009498163
111124313590,0.0013459594
111124348755,0.008250091
111124413010,0.000696945
111124413491,0.19924325
111124513213,0.010222844
111124513294,0.8657821
111124784998,0.00077219616
111124913717,0.0012403404
111124913799,0.037790406
111124916399,0.010945756
111124916992,0.005076494
111125148751,0.9397292
111125246255,0.022958219
111125646453,0.00066783646
111125746050,0.00408582
111125748552,0.0021591403
111125748759,0.00081994507
111125948751,0.088560365
111126085118,0.0027124502
111126085912,0.92749554
111126113914,0.0024559877
111126116999,0.8913975
