userid,lgbm_roof_fold3_lr0.018_numleaves64_minchildweight3_featurefraction0.86_baggingfraction0.78_l1-0.5_l2-0.5seed13
110174133767,0.4599118748347477
110174135867,0.0008428771465158025
110174235863,0.9822845299220022
110174435069,0.9984022684593592
110174435466,0.1549685738816843
110174633862,0.9805193097165916
110174733869,0.7621115814429551
110174835162,0.9836377300942375
110174933067,0.00041279211786147415
110177035068,0.006019663944643917
110177035561,0.0007610229187027688
110177035762,0.9869773600968319
110177235162,0.9873629031277846
110177235960,0.11116705554366231
110177335864,0.9909008356118895
110177718164,0.000839138876487205
110177733066,0.012968088563574185
110177735568,0.00490800861480193
110177735864,0.0012229398016609617
110177933067,0.842511457278804
110177935864,0.001060796692033224
110178033760,0.03101257591002435
110178035067,0.9913838862589368
110178135465,0.3443894407330162
110178235465,0.002423001790720109
110178335169,0.003997283196785797
110178533761,0.00035803103424835624
110178535368,0.9661849873616096
110178633868,0.7754302785620225
110178733861,0.4444104017939232
110178833066,0.9957069252934357
110178835260,0.0005915361519327148
110179035468,0.9283900015520979
110179035569,0.0008103535383523442
110179535061,0.0007432734440656067
110179535561,0.01582615187200032
110180071029,0.8749911993022583
110180271021,0.000574467132281259
110180271222,0.00765628616958169
110180773421,0.1897981437602525
110180973126,0.3934559439440417
110180973727,0.08717812363900224
110183073227,0.006428796904104364
110183073827,0.007247760945746986
110183171522,0.004261663599245982
110183173127,0.009771997883995617
110183173927,0.0034140597382025573
110183373124,0.0010940606159349218
110183473620,0.0017333290195720027
110183616128,0.002270664732520993
110183671526,0.013272429757825959
110183673128,0.06982959919100103
110183871022,0.9505058988321222
110183873122,0.04755059585207078
110183873527,0.4482072452797039
110183971027,0.8707277654563453
110184173323,0.004448335766137238
110184471028,0.0146971753715042
110184471227,0.008288843887263603
110184473825,0.049422375756824365
110184573421,0.006698885381803092
110184773226,0.003597587839568709
110184773420,0.0006003821162143834
110184773624,0.1425285917616952
110184773920,0.0009943648135167763
110184871226,0.000682316780459228
110184873020,0.14896147774185556
110185173227,0.0033706781043342945
110185173627,0.9106908812450368
110185273428,0.0012802212965891348
110185273621,0.007016358071732801
110185273728,0.01007613206166161
110185373622,0.040202095117896956
110185471227,0.025600645916784525
110185471525,0.004304674314577913
110185473727,0.0006360964908172857
110185673520,0.9368259417064237
110185673721,0.01526107009065613
110185771027,0.001459808192136761
110185773827,0.009096894439822813
110185773925,0.9701033585206215
110185971525,0.01512453040842796
110185973220,0.005575906502162953
110185973324,0.8628557317895634
110185973823,0.0050319070831225
110186073626,0.03278852842760069
110186173720,0.21080429307304446
110186271223,0.002498832344914549
110186273328,0.005871964145695886
110186371525,0.08989325960143497
110186671525,0.009945531240045193
110186771029,0.9792050172385909
110186771522,0.02523681897183246
110186773729,0.9973101750671832
110186773821,0.11738108746855541
110186773823,0.007467846171680516
110186773924,0.03612339592504182
110186973826,0.004781204025124796
110187071525,0.006214609089690418
110187173428,0.005374715725538579
110187271029,0.005828825736227477
110187371020,0.15892067411558608
110187473328,0.017895178201808484
110187473923,0.006648193143334984
110187571023,0.004259402691045065
110187571526,0.39266346274643776
110187573629,0.0009075892444359454
110187573927,0.9985780280125187
110187673122,0.07341526695385836
110187673726,0.001829733700303584
110187771223,0.0024951635455834707
110187771524,0.001992344344588655
110187773125,0.006452835859706131
110187871022,0.15126347132710125
110187871528,0.005327411787872885
110187873826,0.00950603339669947
110188171227,0.0037660644367668267
110188173128,0.02059204177069991
110188173425,0.0052965618204388575
110188273327,0.0037861215006958354
110188371022,0.0831364328659633
110188473427,0.07348260707289302
110188673725,0.005158192121451555
110188871223,0.9986409292938223
110188873725,0.1895728495340883
110188973125,0.7942957352362373
110188973320,0.9801104901825548
110189073022,0.0016385863350840684
110189073128,0.00027894025599750654
110189073424,0.7735868757615317
110189073826,0.005068991017307833
110189173925,0.008324428130748547
110189373721,0.9981125012228103
110189373921,0.0016818907615758797
110189516123,0.0005672400547834805
110189573427,0.006218883899636093
110189573729,0.9995228854746099
110189673324,0.0005922455180034269
110189816427,0.5351579117591059
110189871027,0.0042689280279684
110189873225,0.0005214276110717715
110189916324,0.002942545013076558
110189916720,0.001982870435767996
110189971527,0.0012722292348754237
110189973625,0.006663133270695096
110189973823,0.0006727734752562628
110300371522,0.02285251057965172
110300573425,0.00032772741575663153
110300573524,0.7495647873859393
110300573629,0.9915135815091954
110300773829,0.006028416016424666
110300871021,0.9971717261134163
110300973728,0.0017927246893840387
110301073123,0.001113559696611795
110301073126,0.03801150236198624
110301112127,0.005344026284172958
110301112225,0.0006726584011911397
110301112526,0.006526150936744978
110301112624,0.009619172905247499
110301112626,0.2192696736328791
110301112829,0.00044028965796859206
110301112923,0.000979021113867065
110301116224,0.0026589636108474246
110301116421,0.4479453214635267
110301116620,0.0009205730299451006
110301116627,0.006483718360503915
110301116727,0.002320102787891897
110301173022,0.001235264147442139
110301173029,0.005315046591262152
110301173225,0.13944385246806626
110301173327,0.002272638131584263
110301173523,0.18308222404405297
110301173525,0.8343941505881641
110301173527,0.04376972944911508
110301271227,0.0020963781154964556
110301273320,0.01914406755859275
110301273327,0.00038766909001131084
110301371022,0.9989601200721011
110301373423,0.9989327521821871
110301673327,0.41406635988985485
110301771521,0.002766833777340711
110301816624,0.028894546896485265
110301873120,0.0009113379256897495
110301973029,0.0005349792765221588
110301973721,0.867206026869395
110302071222,0.0020218318895603485
110302073426,0.05057156490662959
110302371024,0.00038066913969435156
110302473625,0.0019411541542213794
110302671227,0.001912827207131538
110302873420,0.005651379966388151
110303173728,0.047134180813070393
110303273120,0.000357731165582737
110303373925,0.2391676832301893
110303373928,0.05272742799423267
110303773527,0.0004616441323082431
110303773621,0.0008185992013315357
110303773728,0.0019158579269559597
110303873422,0.20414405052994447
110303873925,0.0008953420953540715
110304471523,0.06548214399255674
110304516720,0.0008943728597827439
110304573024,0.0005274008406817839
110304573122,0.9674983298415833
110304573629,0.9990191739044526
110304573729,0.03476541120237958
110304673323,0.0019968677357772835
110304916124,0.2697578256971085
110305271527,0.40728835429178895
110305373421,0.0007127429008380541
110305373428,0.14273862067650503
110305471222,0.0026869469493852106
110305473623,0.024040056712317768
110305671029,0.08843855164099967
110305671229,0.003509311855729436
110305873729,0.49373149142852507
110305973523,0.03302291435619573
110305973624,0.009540279795927602
110306073320,0.5142449662066286
110306173725,0.003915754727179517
110306273823,0.0007341357804422326
110306571220,0.0027882968955384607
110306773820,0.041242905584573164
110306873127,0.021964869661289525
110306873426,0.11988502168678433
110307071220,0.002774666718690307
110307173921,0.00020709090890236553
110307373427,0.0009099831746189694
110307471527,0.006242876212611027
110307673328,0.0009078455179129817
110307973723,0.001029508396702344
110307973820,0.001464676430899428
110308071225,0.003754354884473748
110308073120,0.010062468965170905
110308073922,0.9993148067413241
110308171221,0.0075370379301807405
110308173121,0.04710875216872353
110308273621,0.028771437325435845
110308373724,0.001466304954509696
110308373920,0.002663405988756974
110308473325,0.5712689788312372
110308473723,0.0007316002764275794
110308671526,0.0010243005430091246
110308873925,0.019857063869402707
110309016324,0.008779739079831619
110309171520,0.00514057693050688
110309173829,0.002390565486869367
110309273329,0.9717107902067742
110309316424,0.0005084418223427999
110309316426,0.7464099580071126
110309316726,0.01943239689266725
110309371229,0.0014610520045101967
110309373829,0.0010755004546514513
110309373929,0.21848240934002758
110309773526,0.02775011766178716
110309873723,0.0008424819993300484
110309916125,0.029979006407428715
110309916326,0.005081201954989981
110309973126,0.05560659774839627
110320073622,0.0018483773685560154
110320173320,0.003268521057501255
110320273824,0.0014766522328496156
110320316424,0.004109339337206506
110320473821,0.06407004144432431
110320612127,0.00040054015276976674
110320871524,0.015940936039477122
110320873527,0.0021247531404614372
110321071521,0.0026034694827354117
110321073726,0.9988017397241821
110321173724,0.11893707005961741
110321473325,0.005896626826861542
110321773826,0.004236828432558116
110321873125,0.00023423691524737447
110321973723,0.97619732119484
110322171022,0.006201650776522243
110322273127,0.0027244101936553977
110322473122,0.002051588424794678
110322573829,0.37235359959132897
110322671224,0.00999132572592045
110322773726,0.0007384329078860512
110322973424,0.00540172552530021
110323373322,0.0014313308766370654
110323571025,0.0010484927887627557
110323571521,0.005605667670548019
110323571522,0.9988828550846862
110323573724,0.004931516327716838
110323673826,0.0030967960382181133
110323771229,0.0008540259063585246
110323773322,0.0034926957934132545
110323871224,0.0013047101755095652
110323971026,0.0021263125182703524
110324071522,0.00032164181908722736
110324173424,0.0024616666284617123
110324173725,0.042515440806954054
110324273727,0.9981396904986898
110324473726,0.0005012730528107188
110324671228,0.0009823521850662387
110324773724,0.0016153636840280574
110324773729,0.9995506661920043
110325071027,0.001098216903036271
110325073326,0.1106273412885181
110325271529,0.0013942237355650461
110325471025,0.0027930954703480077
110325473427,0.0005897530417430349
110325571227,0.029747552159934104
110325771025,0.0005265673555029146
110325973326,0.0012991221057409208
110326171226,0.11895110367818394
110326416425,0.0003588093775079659
110326473420,0.0011784191564968194
110326573925,0.0028056064441555357
110326871020,0.9909199974669902
110326871529,0.005816524477377859
110326873626,0.10496519590449799
110326971224,0.001644082458332834
110326973626,0.0005027062476407623
110328073324,0.005796696426840694
110328173920,0.006881147575585462
110328173925,0.9557466052762041
110328271228,0.0003024079064420415
110328373723,0.0006007659902917505
110328471026,0.026650185845891336
110328573324,0.007534432660248472
110328573621,0.004811653305043403
110328671521,0.00524800347097196
110328673925,0.00043622549312914965
110328773122,0.05115369150623921
110328773126,0.03993863482049533
110328871025,0.0016263054316554254
110328873420,0.00034023164539713876
110328973028,0.0003319381710139148
110328973421,0.0003644398932411075
110329473325,0.005095931563997903
110329473326,0.13100145695576698
110329571526,0.007001259513042108
110329871223,0.2475844646897547
110329971028,0.7872961549739665
110329973322,0.041879544450569406
110340016127,0.0009308977197513337
110340016323,0.9990812897669742
110340073226,0.005521747293130778
110340171223,0.0012619594882180743
110340216127,0.9889535573825445
110340216225,0.0009983040267247893
110340271029,0.007413759310311632
110340273027,0.018863174972983173
110340273129,0.0006949034166386004
110340273426,0.006682036480504312
110340273528,0.0007869312761899748
110340373429,0.9963478524581239
110340473023,0.0006707406447985496
110340473028,0.005413525258028673
110340773823,0.0005686569553379759
110340873323,0.009578419932895285
110341071022,0.01321104532862081
110341073824,0.9113232991521478
110341273424,0.006111087146073804
110342073320,0.002842278732321363
110342473425,0.12400453631428708
110342573725,0.007452549007530927
110342771524,0.6499293479783929
110343771229,0.006041469261454973
110344173322,0.0008723380788419948
110344673128,0.0035263736854008135
110344971529,0.999461038988834
110345073322,0.3764533609639746
110345171024,0.002673747254111429
110345473322,0.021927993301931722
110345571220,0.006411908146068179
110345771026,0.0010554828128797088
110345973322,0.014394520821279096
110346073726,0.0029157264609235827
110346273121,0.006087953837399729
110346273425,0.004581617728578256
110346373121,0.09009620997270511
110346471525,0.9027722009041841
110346673327,0.0004710761776429281
110346771222,0.0005369284428170755
110346873125,0.9854572307397887
110346873626,0.009296453953974911
110346873721,0.0008465384634151945
110346873922,0.03067199740419911
110347171228,0.05189638994247059
110347173720,0.0331460251979443
110347471024,0.01809632820035127
110347673321,0.01181687162375541
110347673823,0.05539756946501543
110347773923,0.001553878514782359
110348173825,0.0004102260220912349
110348273726,0.0009594452332018672
110348673325,0.0008508157583413271
110348673421,0.0016687131910790654
110348673820,0.0008512195012405337
110348973329,0.00696778862863083
110349373122,0.006135879840722492
110349671527,0.006441547251351611
110349673124,0.0005802180714327205
110349973728,0.027783625586412824
110380271026,0.0006093722732161401
110380271225,0.9993264791734546
110380371027,0.10079998750927394
110380571225,0.5926212149983785
110380773128,0.9990999822066621
110380971226,0.021247344045864244
110383071522,0.9646649812937426
110383271228,0.001291345038358636
110383471025,0.5423767305589816
110383473726,0.0006717899991211552
110383573621,0.007492417689488423
110383671221,0.9759090724323715
110383673325,0.026090719462352824
110383873720,0.002916661434647689
110383971220,0.002880284483558773
110384573324,0.01702076942086383
110385012629,0.007476749032047143
110385016222,0.0007519313955246014
110385173723,0.0010349644804779421
110385312120,0.000613399569171153
110385312128,0.15448707672868248
110385312324,0.0042244808455938814
110385312523,0.17782275269733538
110385312628,0.022380874348835216
110385312824,0.003496158673907451
110385314628,0.0025560114809977707
110385315621,0.8341066285192724
110385316620,0.049982074032394956
110385362624,0.02155660597057962
110385366326,0.32770207517519495
110385373629,0.0038353501088410472
110385373827,0.0033675896251722844
110385471529,0.0015001488351004096
110385573120,0.0034640909023954535
110385573320,0.02090506936691346
110385616720,0.004883907042137853
110385671520,0.736692779699727
110386073124,0.006337037748095826
110387171020,0.0009001127480190817
110387171029,0.0002529564501084966
110387371525,0.0006673655529382993
110387471021,0.007387252425920028
110387571225,0.012944541271348664
110387673123,0.010418491077542488
110387673129,0.001978231905664625
110387973425,0.004288793340592422
110388073722,0.00632368794711722
110388971223,0.9990043608664555
110388971520,0.3387750798255646
110389573121,0.0034590154928810387
110389671522,0.003507581857933651
110389773427,0.0006118506034422388
110389973427,0.0032833040376096974
110479017377,0.0003170362256016565
110479317372,0.001885741363931462
110700035264,0.010207500752776525
110700035561,0.03702996315565402
110700035669,0.0008294655722724701
110700135961,0.0028172460023547004
110700218262,0.0009359929713465826
110700335262,0.0043161747488292814
110700433860,0.02337790687109718
110700635167,0.9976887363293546
110700835260,0.0010541151990297313
110701035264,0.011651081803979375
110701118065,0.04356177445181126
110701135064,0.0008350174083153282
110701335267,0.006784450316399033
110701335366,0.007394837539631112
110701335663,0.003273345200914096
110701410468,0.05486249008163833
110701414168,0.3833261687147076
110701414861,0.0005097902689080068
110701414967,0.0034460733652887155
110701418468,0.003898961797161156
110701535165,0.7886413486273559
110701733760,0.0852999063724829
110701835864,0.09932189421662303
110701935060,0.00541360371021484
110702535263,0.009414363245178052
110702735566,0.000496148792869117
110702835061,0.0016226481415598413
110703135163,0.01116926121967302
110703435360,0.0024996302984378453
110703635260,0.37906706096990533
110703735162,0.02121186215394306
110704035561,0.0008523368905707955
110704035566,0.00033870140397178355
110704333065,0.0006705947530422147
110704335165,0.10620804295887383
110704435162,0.0009297277684672745
110704535463,0.0018985272032437737
110704635266,0.01381394410109849
110704635360,0.002140884400582686
110704833860,0.12073608003452158
110704835065,0.001285247201622559
110704935863,0.004939431296440452
110704945367,0.00126064255092104
110704945669,0.0021136933165309146
110705033868,0.0007155090201045144
110705035262,0.1175527220051134
110705233066,0.005294259449887516
110705335266,0.007556367728617529
110705335465,0.5798832439816398
110705535460,0.0015621610892108508
110705635662,0.34357514897344427
110705635961,0.002888914811935088
110706333762,0.0005510001184445538
110706335567,0.002391299225618331
110706635969,0.03556596625497293
110706733862,0.17426077362527392
110706833865,0.0008089272674382847
110706935469,0.004537536972760342
110707318464,0.08629376239028581
110707333769,0.0004614261770475113
110707535664,0.0007982083392289951
110707835666,0.000818805160892866
110707935364,0.005802813040327818
110708035166,0.01615985443999147
110708035169,0.0005226583723757769
110708233065,0.001104808942566106
110708235061,0.00796424189874273
110708235165,0.0023884360280623986
110708535363,0.008466881519761446
110708633769,0.0005200296804684733
110708735568,0.10157226377994344
110708735860,0.5594078196437293
110708935965,0.0005616691462580352
110709035161,0.32051242172496053
110709035369,0.14748580106379425
110709235562,0.0011566422341409614
110709333866,0.00563490211175107
110709333868,0.008352642346596932
110709335162,0.02646067650739835
110709335364,0.029789338660151658
110709335669,0.0037708446100028505
110709535661,0.9945937963837376
110709535964,0.006441195133314236
110709733760,0.002818230599935148
110709935566,0.0071414306200226
110720135262,0.006769287474349225
110720435962,0.051242680558676056
110720435968,0.0020968811795341563
110720533868,0.0009564222751328545
110720635961,0.0023371028226112558
110720733063,0.037868416601101816
110720733067,0.0009158202724997398
110720835368,0.0004614401634129841
110721133862,0.005065618561891309
110721233067,0.14566932043781786
110721335267,0.042879949076352314
110721335460,0.9735480888492196
110721533764,0.004838867377887816
110721635263,0.006683017569965403
110721935168,0.9454386454990686
110722018061,0.022741135381887313
110722018364,0.19137052464466608
110722018564,0.015962561292142755
110722018661,0.18276541282656153
110722018664,0.0005212083668701073
110722035363,0.002344874281027358
110722035366,0.09100276157288674
110722035367,0.011061934401301316
110722135362,0.9988743768895372
110722218664,0.005424077666554014
110722233064,0.019836155041845584
110722233865,0.009604229477064415
110722235261,0.0045987302842228905
110722235265,0.0008643940923254941
110722235269,0.0021751626756335283
110722235469,0.30397185631410495
110722435460,0.005104312493173499
110722435464,0.8959771040409624
110722535965,0.0050310952249867655
110722635962,0.0020785358541006876
110722935169,0.9912270654169837
110722935260,0.0007158858088497667
110723433869,0.004578935150843813
110723635463,0.014848943655146739
110723733868,0.9991680813922095
110723735460,0.0007770594307641793
110723835162,0.0547921631140905
110724133068,0.0022666218601518416
110724535267,0.0014008065001251014
110725135466,0.009663185477638806
110725435368,0.008474221597972639
110725635165,0.0010415491383752855
110725733864,0.0008845228186358242
110725735468,0.7458578602772077
110725835361,0.0018341403063510352
110726135461,0.03228217928291413
110726135468,0.011159407951326588
110726135664,0.0009092018905848921
110726533768,0.002418028335659897
110726735265,0.0023694934712193863
110726935469,0.014160522225699612
110727333069,0.0035736184054351305
110727735267,0.0008804716152015264
110727935167,0.0010380799737350693
110728733063,0.5966305732067817
110728933061,0.061474028841038704
110728935164,0.0019040849130358836
110729133865,0.04773631094146206
110729233764,0.0004579745801883922
110729435164,0.0009202535837245016
110729435268,0.019200535474182608
110729735263,0.0016809759578538374
110729833868,0.0056219967528198835
110760233060,0.7948987090220522
110760733861,0.14327597873407338
110760833863,0.9740151163079442
110762233865,0.0008875148229553412
110762635167,0.05075060136745687
110762635265,0.003639176804268923
110762733062,0.0020710205727825217
110764935264,0.8971069135788907
110764935465,0.002482378510745379
110765233768,0.013181704125448347
110765535166,0.045480842985702145
110765633861,0.0010712855816565894
110765635167,0.01994235673950316
110766335463,0.0023589697731773505
110766435560,0.9990351416072797
110766635963,0.012022379012055802
110766935268,0.021927734684105322
110767235163,0.004518785902070576
110767733767,0.04278133680355447
110767835268,0.5877813769490219
110767935965,0.9995654092119949
110768135964,0.23154000228437707
110768235966,0.2486328886543597
110768635162,0.0018548487255585571
110768718168,0.0005998783159322952
110768718460,0.0013757760641801332
110768735960,0.0021389583997704267
110768735965,0.0031111614413463344
110768935163,0.5687978451806465
110768935466,0.0006411583387462974
110769014363,0.10579594948578804
110769014463,0.004037145446558956
110769014660,0.0792328821050042
110769018366,0.0008834319764482306
110769135468,0.9589563258533379
110769233065,0.0005390170586224975
110769233868,0.12751925567408048
110769235567,0.016390306868853875
110769310462,0.0004455314374785959
110769311163,0.003101007256452021
110769311267,0.12215138937443488
110769312065,0.00033579216135214834
110769312361,0.6611120970045071
110769312862,0.0010941314618133113
110769312961,0.0007910232811991559
110769314269,0.005249408698878352
110769316168,0.31961071091772425
110769318264,0.005669820790979738
110769319869,0.0005186065018582618
110769319969,0.07992839982213601
110769335267,0.0055732179515229656
110769335461,0.0071846337430233505
110769384861,0.00542637757702651
110769388863,0.011545651927796148
110769533766,0.5205621630325169
110769533861,0.01313424943226578
110769635662,0.08822556812244126
110769635668,0.08336799340333313
110769733862,0.09369374084856787
110769835664,0.02869482345107092
110771033067,0.0031404265140601863
110771035161,0.003750108408326781
110771433762,0.003114980782370989
110771535261,0.0023715973482710258
110771833867,0.016823363821081714
110771933764,0.0032223633073286437
110771935466,0.9925592220391298
110772035160,0.00048037080462566827
110772035262,0.0008203607750235471
110772135666,0.003767082778323261
110772135966,0.0007469745989782234
110772335163,0.0006134809793760045
110772335269,0.0018545522665029013
110772433760,0.0037170625065970097
110772435961,0.0008068016317844901
110772533863,0.0008225556874620735
110772535964,0.012006912677048795
110772818162,0.0005112222865729099
110772835760,0.0008399917915408889
110772835768,0.00036943924288753766
110773233766,0.0011624701821967562
110773335169,0.21287417613906637
110773535163,0.007634541687939113
110773535463,0.0006432493911883204
110773835168,0.0006366106928313787
110773835568,0.0030143670370428783
110774335360,0.010765208396295094
110774435267,0.0011397753114556627
110774635162,0.14796779083729117
110774833060,0.004420413240793311
110775033762,0.0031620444219773963
110775110262,0.9030341869095372
110775135464,0.0007236987654336092
110775335265,0.05086873431234191
110775335569,0.00045061717492633427
110775433867,0.10386607184820935
110775533761,0.0003476334825101136
110775533866,0.0019576964224097032
110775535369,0.0037735123657945493
110775633764,0.000908414341032066
110775635165,0.8997809810295218
110775835868,0.020338331675812647
110775914164,0.2506936038262146
110775914365,0.04543559487175814
110775933769,0.005065618755393103
110776235268,0.0008658221724426174
110776335167,0.8252405101590634
110776533761,0.0013552835954694302
110776535469,0.000557706340398042
110776935960,0.5264231674010281
110777135461,0.012663585350556865
110777233764,0.004436589471436311
110777233869,0.00535141195326115
110777235268,0.9992964062132964
110777533068,0.9041160027960607
110777533864,0.9994179601391296
110777533865,0.02056224656581933
110777935465,0.0022704620373970395
110778035963,0.9986772674413595
110778235461,0.005480866058352036
110778735964,0.002108104378348921
110778933866,0.0015775760236725177
110779035265,0.009131685707499169
110779035269,0.0028319594507090705
110779135961,0.0006376396983466375
110779235468,0.007832408973100625
110779435463,0.010718194220237195
110779435965,0.008563785209120114
110779535467,0.0005062846667751314
110779833760,0.004684896115439119
110779835161,0.0011492428063023593
110779835268,0.0023404083317049443
110779933761,0.0007112234796746046
110779935360,0.0023739155849588273
110810010872,0.000511112981727873
110810110874,0.0007411011601518997
110810310874,0.05850051711089164
110810517375,0.0015083939549560815
110810517679,0.9569770962807249
110811010975,0.371247423559276
110811317472,0.0009972037702756888
110811410875,0.002762704154613185
110811810574,0.007549669993881569
110811810977,0.003934622164405273
110812217374,0.0020026116890503533
110812810572,0.04521170347543438
110812810871,0.010540176647428416
110812810874,0.0007352354044224094
110813617373,0.004040802043916299
110813710878,0.09582926393835423
110814210873,0.004887951576757428
110814817275,0.09378746786577143
110815310972,0.2001645198708036
110815410577,0.0031751060550104467
110815417074,0.0018580587935969918
110815417276,0.0017319541070508172
110815610872,0.0019488932105826322
110816610579,0.005943767993861364
110816917077,0.06863363488438018
110817017071,0.001560176925666877
110817217379,0.007299819180665514
110817410570,0.006821197564695723
110817417378,0.002504052006169016
110817517074,0.01421688662083278
110817617072,0.09684032819395431
110817817276,0.37760793861039715
110817910979,0.11684371237910322
110818017077,0.0007817193851163265
110818417375,0.006276799751196307
110818610975,0.002381693469025632
110818717377,0.0009489434437674649
110818817371,0.034496223030239775
110818910572,0.0007776812447777051
110819117672,0.015754263602206
110819217670,0.0006354141864764535
110819417071,0.00048767602885684236
110819417077,0.14042716800176488
110819417573,0.005691203287224286
110819417976,0.0036024811553751214
110819472372,0.013917174790512207
110819472479,0.09390516764177494
110819472674,0.3716583426994167
110819472874,0.005498423630337804
110819510876,0.005224093057010985
110819510973,0.0018364435732237533
110819517071,0.00041371220433179676
110819517176,0.013839698507189906
110819517270,0.0007630150687475593
110819517278,0.3250823242474215
110819517371,0.0010095317411187644
110819517779,0.0035090109729396424
110819572474,0.0010752499698573423
110819917376,0.03766885331827224
110831010975,0.9117227454407953
110831017378,0.00831308432783654
110831110572,0.002244258718929739
110832310874,0.007146144330601252
110832610571,0.012777541666261263
110832717079,0.0015629006057943375
110834017374,0.019384685309029485
110834210973,0.0038958877410595043
110834317777,0.9985486833130236
110834410977,0.5651945923046013
110834610977,0.20209225085708685
110834817073,0.008025552345115941
110834817076,0.6076270197058217
110835417776,0.009189466670643506
110835517374,0.0063096621852292275
110835617172,0.00034312687563321423
110835617272,0.006425083856993829
110835617774,0.11184289744782046
110835672071,0.00044024143462345746
110835672375,0.0004499429802399633
110835672378,0.0003722028100686392
110835910878,0.004448900542694252
110836010973,0.012307183817903048
110836210971,0.9992275607207163
110836510873,0.8872933428065268
110836917070,0.015428395680600095
110837210870,0.9677175851467358
110837410875,0.00276232759645617
110838017274,0.000567961258976059
110838117276,0.0045522153674281566
110838272273,0.0028553131063656163
110838272371,0.21400747384383945
110838317170,0.005513120785957518
110838410974,0.005687505482173488
110838410979,0.31128267972288387
110838417777,0.12388260191169154
110838417870,0.0023386964453075538
110838471177,0.08582953702289538
110838471271,0.0013034694752252825
110838471472,0.019374043639186034
110838472979,0.02312034670364606
110838717679,0.00019811796024601672
110838817071,0.0005732570065616568
110838910970,0.0006135219688117201
110838917272,0.0024038953613608268
110838917276,0.009834843776136285
110838917779,0.06626673260077721
110838932178,0.012385645573604498
110838971174,0.0014857730477729045
110838971478,0.004723058743975304
110838972270,0.07776656947498382
110838972277,0.0023528185171344026
110838975473,0.0011269739564562266
110838975774,0.01841479654228803
110838976470,0.012109063047496016
110838977574,0.02310700220417472
110838977575,0.0022191565515975917
110838979075,0.38114728439681067
110840010871,0.00047012292356536574
110840110878,0.7883843335329713
110840117775,0.13418917110726788
110840117977,0.08775061177361353
110840172476,0.17785334003087705
110840317479,0.016109085737012772
110840371071,0.038943041016517875
110840371170,0.012866671090433962
110840371371,0.05375795368647324
110840371477,0.002359620339589681
110840371974,0.01500882511689776
110840372173,0.0006668561614070288
110840372271,0.007494806283836734
110840372877,0.002727938476569889
110840372977,0.05807536167006543
110840372979,0.0006272688987613654
110840379772,0.0027088971826457558
110840817378,0.0038151938517807797
110841117272,0.9154753869915986
110841917078,0.0006754346688019115
110842010872,0.0015884707618157388
110842017878,0.005706445135080204
110842710575,0.4149544217414667
110842817273,0.0020434006014915305
110842917371,0.0047289057998145785
110842917471,0.0010301210853751643
110842917771,0.9991292889899217
110843110575,0.001712430972732198
110843217077,0.000790144815492536
110843217475,0.11338405045072598
110843717379,0.01217668876544633
110843817479,0.09769968418217682
110844017779,0.9996816817866048
110844117074,0.05983731117487187
110844310976,0.0005845995088770914
110844317072,0.0024292543906041263
110844317377,0.003486875244393986
110844317675,0.03382237767615526
110844717870,0.018525112090333928
110844817071,0.004503993239001021
110844917272,0.0009348045824130769
110844917374,0.002126603739008012
110844917677,0.06478817602146564
110845110575,0.369674309149813
110845210878,0.0005210518702050097
110845317476,0.3101924054334266
110845317978,0.3117443281327748
110845417375,0.9017007471123492
110845417670,0.010336482525448365
110845517274,0.0042822552625735545
110845617079,0.008826304803454164
110845710570,0.9193488358536913
110845717870,0.006841070830867897
110845817673,0.012521297696528016
110846210871,0.032961665426559685
110846210874,0.001338233532928528
110846372377,0.0011219820888874138
110846417177,0.00362446367348963
110846472076,0.003641397021019651
110846517273,0.020806561063052984
110846617774,0.10450905029147074
110846717075,0.16792379314520478
110846817576,0.0008797093425815559
110846917773,0.0036132902609394015
110847017770,0.4472264414141276
110847110973,0.23327753908496
110847317176,0.0013321641750768819
110847410575,0.0003614752800699198
110847472372,0.003603555342112407
110847517176,0.17129648334613842
110847517371,0.9987891418122482
110848117072,0.00363262178019141
110848117973,0.9692806319809449
110848217679,0.0776286594760451
110848317775,0.0013046543426672678
110848417173,0.0010575083433677463
110848417175,0.001875356795999522
110848517978,0.001980341360216619
110848817070,0.9982336168852175
110848817175,0.001723051097665184
110849017273,0.07296323975659039
110849210576,0.767126591850515
110849210871,0.002465480157186919
110849217876,0.011514508462118954
110849517471,0.07150698025079584
110849617071,0.0030325498509065907
110849617674,0.00234900129253519
110849717173,0.018065412095362474
110849817373,0.0017952196482958667
110849817877,0.0016302344401741102
110870217472,0.00770220003829156
110870417070,0.012381111722822797
110870510572,0.0008716064939143968
110870917371,0.725075430330457
110871010571,0.0007157716229462691
110871174074,0.0051422226284761315
110871517376,0.0012640425637253556
110871617177,0.039776395496338636
110871710878,0.0010234032924816693
110871717270,0.00480880955364736
110871717279,0.005928600153839031
110871810576,0.22340307418218464
110871817277,0.003896703798215146
110871910579,0.0005612570605973191
110871917378,0.007019071403820684
110872017272,0.0034609970863701354
110872517274,0.001968672359325249
110872517373,0.0036182896669565007
110872610875,0.4460858691081511
110873117671,0.015574007036007418
110873417378,0.01946504734015597
110873517671,0.0006590680597998187
110873817672,0.9703032717383504
110873910873,0.0761333255291509
110874217677,0.00037504124169928033
