userid,xgb_predict_roof_fold5_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed43
110940771371,0.0071964175
110940774272,0.025593748
110940810879,0.990102
110940817279,0.48393402
110940871672,0.033901878
110940871975,0.05121634
110940917672,0.25200933
110940917676,0.0041973246
110940917875,0.007890634
110940917973,0.10796273
110940971678,0.033639908
110940972075,0.006891319
110940972977,0.0063886405
110941017370,0.010660241
110941017673,0.9993682
110941117476,0.7020461
110941210579,0.9710229
110941317775,0.124770805
110941371378,0.00628486
110941417471,0.9348377
110941417779,0.8607501
110941471476,0.5448225
110941472672,0.0019354321
110941510971,0.008616528
110941610875,0.0031821015
110941617572,0.023986176
110941710975,0.9623138
110941710978,0.008317846
110941817575,0.00044269735
110941871074,0.0006065402
110942017170,0.10330018
110942017278,0.7716409
110942072275,0.12162547
110942072477,0.016115554
110942117474,0.0008290911
110942171777,0.0027979575
110942172071,0.9237234
110942172578,0.98233336
110942174273,0.0017388451
110942210576,0.2826201
110942217270,0.7539895
110942217877,0.0045293355
110942271471,0.0003796122
110942272075,0.6588443
110942272571,0.0051217373
110942272679,0.08314153
110942310575,0.008115455
110942310978,0.0023534023
110942371176,0.010760824
110942371979,0.0025306377
110942410979,0.0024170051
110942417476,0.002590012
110942417972,0.007876845
110942471272,0.45443624
110942472174,0.005060254
110942472271,0.009728893
110942571170,0.0037841112
110942571675,0.00047489972
110942572476,0.0008644961
110942572770,0.002114715
110942572972,0.12852055
110942617377,0.13539168
110942617773,0.046538115
110942671272,0.015186389
110942671379,0.4664247
110942674373,0.022583697
110942710970,0.042137515
110942772375,0.98084867
110942772479,0.0009209056
110942817072,0.1049495
110942817873,0.02124532
110942817975,0.07748443
110942874473,0.0013909633
110942874773,0.00088005
110942910574,0.002866513
110942910875,0.9825929
110942917474,0.061124317
110942917977,0.0016093419
110942971373,0.0005265215
110942971476,0.9963646
110943017371,0.014663026
110943017876,0.0878696
110943017879,0.42402706
110943117679,0.081466675
110943171073,0.9071659
110943172677,0.20332849
110943217070,0.009103664
110943217676,0.012873794
110943217978,0.10256042
110943272775,0.00112332
110943272778,0.016006557
110943310571,0.55389804
110943317172,0.6219387
110943317672,0.00056548737
110943317772,0.03605243
110943371277,0.022152552
110943410975,0.001206519
110943417071,0.011787409
110943417976,0.04960884
110943471776,0.00060657394
110943472079,0.077912785
110943472379,0.38769713
110943472771,0.0034216482
110943472778,0.65311205
110943517279,0.04659786
110943571370,0.28050724
110943571476,0.017374275
110943610873,0.9991659
110943671471,0.12038906
110943672177,0.9091486
110943672276,0.51332074
110943672470,0.0021973092
110943672673,0.03454619
110943672875,0.005124458
110943717075,0.0016621656
110943717371,0.2907017
110943717376,0.13163185
110943717672,0.058710445
110943717878,0.008747095
110943772371,0.011266163
110943772377,0.008055159
110943772877,0.004231387
110943817771,0.016340267
110943872071,0.0063054254
110943917878,0.10249188
110943971879,0.004034934
110944010878,0.0006319606
110944071772,0.055541653
110944072374,0.0013183472
110944072874,0.0009941191
110944117470,0.0066310153
110944272273,0.040153928
110944317475,0.016457882
110944372270,0.08822809
110944417276,0.69735175
110944417378,0.029279297
110944472474,0.00094711845
110944517779,0.020084992
110944572073,0.06641444
110944617570,0.027941164
110944617576,0.78380513
110944717970,0.008439459
110944817373,0.00025394512
110944817877,0.10156937
110944872173,0.76753277
110944872178,0.00034064084
110945017273,0.00045916793
110945017771,0.00012640332
110945117072,0.95820177
110945117271,0.23717108
110945117276,0.013593229
110945117570,0.2901237
110945171375,0.0002212985
110945171674,0.0002774799
110945172178,0.013269091
110945172970,0.014083195
110945217070,0.71780926
110945217275,0.0021451619
110945271071,0.069667846
110945272374,0.0022609017
110945272673,0.6232272
110945274975,0.0058149993
110945310871,0.8513506
110945317373,0.9636588
110945410979,0.008843949
110945417670,0.027881378
110945471677,0.021355424
110945472472,0.98412675
110945517174,0.72267234
110945517270,0.041825917
110945517673,0.0020910283
110945517777,0.79597175
110945571072,0.353325
110945571579,0.00065586885
110945671776,0.05720023
110945717374,0.000976084
110945771372,0.0014594719
110945771373,0.00076850445
110945774279,0.9953103
110945817079,0.19252855
110945871877,0.15817647
110945910572,0.0076544606
110945910878,0.14120765
110945917276,0.0019722278
110945917479,0.02885744
110945971373,0.051871855
110945974073,0.0011938263
110945974074,0.0016017419
110946017873,0.9742119
110946071176,0.033188738
110946117079,0.9926009
110946174376,0.0100491885
110946174377,0.21521814
110946179574,0.004095597
110946179779,0.038136758
110946210979,0.9823229
110946217075,0.008546953
110946217079,0.003932274
110946217870,0.1301104
110946271571,0.012824804
110946271976,0.0058426545
110946317470,0.025630767
110946371678,0.044850174
110946372373,0.015794154
110946374670,0.93793505
110946379278,0.010555744
110946379375,0.990843
110946410976,0.002577226
110946471071,0.91525984
110946471479,0.012733744
110946471678,0.06527784
110946472175,0.43859172
110946472474,0.0007191454
110946472772,0.0062405393
110946510871,0.011473279
110946517673,0.36397085
110946571073,0.96773565
110946571676,0.0022811033
110946572272,0.0029207289
110946572378,0.00090318715
110946671072,0.024421614
110946671973,0.043402962
110946672470,0.9927168
110946710977,0.025275484
110946771575,0.926356
110946772173,0.053654514
110946772779,0.2264134
110946810970,0.000993601
110946817374,0.021282312
110946871775,0.9913144
110946872872,0.04796601
110946874671,0.0020940043
110946917477,0.53689635
110946971375,0.0015870428
110946972175,0.00514886
110946972274,0.004013934
110946972474,0.087980755
110946972870,0.0029076736
110946974374,0.00057624106
110947117377,0.010525055
110947271275,0.037330158
110947271779,0.006519253
110947272478,0.2495008
110947310875,0.007113473
110947410874,0.00081394735
110947472378,0.9798056
110947517976,0.96636975
110947571778,0.0004288808
110947572571,0.0006156392
110947572577,0.00046344992
110947572776,0.00041152266
110947710870,0.010391941
110947771479,0.005867425
110947772076,0.0038755778
110947772077,0.63015497
110947817773,0.07629514
110947817979,0.0042368495
110947910574,0.0026934806
110947910575,0.45689502
110947910972,0.0009281708
110947917371,0.0056511136
110947971675,0.00037482462
110948010574,0.022127641
110948017076,0.003434807
110948017679,0.079565756
110948017877,0.010173512
110948071371,0.08938635
110948072579,0.011422336
110948117771,0.007823275
110948172173,0.04279276
110948210874,0.0002951504
110948217570,0.075239435
110948272078,0.03743369
110948272679,0.0011789605
110948272776,0.008778362
110948317077,0.007641633
110948317177,0.017995648
110948410976,0.016855069
110948417172,0.08050036
110948417378,0.0008699346
110948417973,0.0034146972
110948471270,0.8274452
110948471477,0.9631874
110948471677,0.0013512366
110948472579,0.99677503
110948510874,0.022117566
110948517173,0.020961754
110948517176,0.99047434
110948517177,0.1100896
110948517376,0.0017153965
110948517475,0.0018472227
110948571075,0.00018597457
110948572674,0.09259272
110948617570,0.2951657
110948710573,0.0062247585
110948717877,0.0013408043
110948810875,0.17089872
110948810877,0.035735644
110948817078,0.023225853
110948817977,0.0050018253
110948872975,0.0012253218
110948971771,0.0008007969
110948972078,0.050032247
110949017373,0.013904506
110949017378,0.0014840735
110949071274,0.031340215
110949117075,0.11978887
110949117370,0.0007330877
110949217973,0.9958905
110949272172,0.0038845185
110949272177,0.0021444275
110949272379,0.0009263236
110949317773,0.0011468807
110949372570,0.0014064094
110949417175,0.013753692
110949572876,0.9963628
110949617179,0.0056325477
110949671074,0.62545264
110949672278,0.9577543
110949710875,0.0039658835
110949717571,0.0024083296
110949771371,0.9581281
110949772571,0.001952536
110949772773,0.119880915
110949817677,0.011677544
110949972379,0.0062478557
110949972770,0.0018489283
110970010570,0.009308776
110970110876,0.9938281
110970117975,0.85118896
110970172371,0.97437495
110970217971,0.0026090094
110970310977,0.00068478193
110970417573,0.8271953
110970417974,0.0006913883
110970472270,0.0003908971
110970510574,0.11128442
110970610578,0.09712253
110970617471,0.00048029236
110970717177,0.11444241
110970810973,0.9970201
110970817370,0.0020063268
110970817376,0.00033143177
110970917577,0.9858692
110972017077,0.5411204
110972017876,0.99958706
110972210572,0.0009621619
110972510876,0.005465065
110972717573,0.00042986852
110972717875,0.0047080927
110972817274,0.0003736683
110973010973,0.003589067
110973010976,0.64363873
110973017376,0.08671685
110973110574,0.00034568924
110973110870,0.0010400029
110973117474,0.08578785
110973172378,0.14857449
110973217371,0.004055705
110973217673,0.97253215
110973510570,0.0028462613
110973572279,0.011217242
110973817075,0.20454495
110973817377,0.561178
110973917574,0.0017960885
110975017471,0.0009945356
110975017474,0.011545813
110975110873,0.004660356
110975117477,0.029568369
110975217376,0.010296454
110975410879,0.2182072
110975517979,0.025591627
110975617575,0.041889243
110975617672,0.9923566
110975810874,0.0002443698
110975817275,0.00057280145
110975817278,0.0005081327
110975817871,0.14852825
110975872071,0.2414057
110975872672,0.00018500444
110975917075,0.00048929267
110976017273,0.051275928
110976172375,0.044282813
110976317175,0.0031170086
110976317872,0.9978832
110976317970,0.005348443
110976372271,0.013508697
110976417279,0.0010325602
110976417875,0.0015090329
110978017175,0.0020808128
110978017374,0.0014174101
110978117078,0.0057069203
110978210870,0.020062292
110978217274,0.009221919
110978317277,0.03571618
110978510874,0.0035503586
110978517977,0.92618847
110978710571,0.024970284
110978810971,0.0032363564
110978817076,0.8417916
111100048751,0.0018636801
111100148758,0.0040129507
111100646859,0.0012500457
111101046053,0.0181612
111101046851,0.025147986
111101048557,0.028342664
111101114453,0.0053141033
111101114656,0.0012716141
111101119556,0.11609502
111101119752,0.21046457
111101119759,0.0041381386
111101119858,0.030833662
111101146151,0.027393598
111101146159,0.03977121
111101146457,0.02741604
111101248558,0.90191495
111101346253,0.0327587
111101346459,0.056972194
111101448355,0.030906517
111101546658,0.0005734125
111101646054,0.17715804
111101648758,0.012681341
111101746651,0.0019305917
111101846555,0.15397897
111101846654,0.0007189411
111101846657,0.0009377583
111101848553,0.9175068
111102146450,0.0152365165
111102446451,0.0014360442
111102646852,0.00045141787
111102748551,0.08711801
111102946457,0.98019063
111102948559,0.002215627
111103148357,0.0021403155
111103248351,0.014465256
111103248550,0.60350937
111103346653,0.6191361
111103348351,0.0062893527
111103646157,0.21102805
111103646459,0.0036616228
111104148354,0.28465527
111104246858,0.47841558
111104548551,0.0030590496
111104748350,0.007806675
111104748758,0.0032155022
111104846856,0.0030801778
111105146854,0.00030224127
111105346058,0.06761289
111105348551,0.7984024
111105546050,0.13645193
111106048554,0.0031857113
111106446450,0.17481624
111107048556,0.6326811
111107248556,0.0070991204
111107446053,0.0016011391
111107748750,0.006558323
111108046257,0.014166275
111108046458,0.00624271
111108446852,0.006337948
111108546151,0.0019566128
111109046259,0.013881145
111109046851,0.0060325013
111109148359,0.036078475
111109648354,0.05417008
111109746658,0.007290418
111109848553,0.0026623984
111120013196,0.031170938
111120013391,0.001395221
111120013995,0.04686179
111120016996,0.0011014768
111120113410,0.008569679
111120113719,0.03733366
111120146458,0.999128
111120213298,0.0014496183
111120213314,0.00044175694
111120216312,0.2417421
111120285617,0.044872984
111120313619,0.004410955
111120385612,0.07996257
111120413092,0.00034558072
111120413097,0.005507749
111120413416,0.014624399
111120416911,0.034327608
111120446259,0.0058482527
111120513196,0.000601858
111120513796,0.15945546
111120548751,0.18418111
111120613413,0.001901509
111120646052,0.0069182566
111120713415,0.00019867653
111120713590,0.089996174
111120748352,0.00064665807
111120913998,0.0006103142
111120916315,0.625543
111120948357,0.0027457285
111120948754,0.002198708
111121319157,0.0015019185
111121348752,0.041685034
111121446955,0.008554256
111121648555,0.9995403
111121746954,0.0005152266
111121748550,0.047210727
111121819054,0.0022635334
111121946254,0.010282287
111122013090,0.001175589
111122013096,0.002002257
111122013410,0.005153182
111122013597,0.014703823
111122013697,0.0024185579
111122013891,0.0016070965
111122085211,0.0003894106
111122085718,0.0028043191
111122113195,0.00034694016
111122113391,0.17170534
111122148751,0.011179032
111122216398,0.18701892
111122313412,0.06514296
111122346855,0.0020427299
111122513295,0.00036744532
111122513619,0.009395337
111122516199,0.24305144
111122585715,0.009362876
111122613293,0.019009804
111122685291,0.0031986858
111122713198,0.00057518564
111122713595,0.0048798276
111122813319,0.0014257265
111122813492,0.20302406
111122813994,0.0014874397
111122846052,0.006691727
111122848555,0.036867328
111122885616,0.0020682698
111122885698,0.00021473323
111122916111,0.0030237064
111122916119,0.0037306342
111124013297,0.0030335695
111124013719,0.00059510756
111124048754,0.005478031
111124085195,0.06422283
111124113010,0.0040335115
111124113593,0.001011024
111124113696,0.0059438935
111124116115,0.08397986
111124146259,0.007824542
111124146852,0.3512103
111124148557,0.009560219
111124213014,0.0021532143
111124213398,0.0017596871
111124213892,0.0061826906
111124216314,0.9777915
111124313319,0.012236823
111124313590,0.0020503558
111124348755,0.005368692
111124413010,0.0016532224
111124413491,0.19440088
111124513213,0.034158148
111124513294,0.8429797
111124784998,0.00029255083
111124913717,0.0027259034
111124913799,0.03364777
111124916399,0.022216592
111124916992,0.0073140645
111125148751,0.95501155
111125246255,0.029929291
111125646453,0.0008048907
111125746050,0.0030454807
111125748552,0.0011598237
111125748759,0.00052343274
111125948751,0.079139695
111126085118,0.006817615
111126085912,0.8329215
111126113914,0.001253036
111126116999,0.86679924
111126148559,0.0020820792
111126213292,0.7299136
111126213992,0.97536314
111126246854,0.0072604036
111126313811,0.015287453
111126316398,0.44338527
111126413890,0.94540393
111126416113,0.06332838
111126446051,0.0019850812
111126446251,0.047590382
111126516996,0.00039126532
111126613418,0.051255636
111126746855,0.0033591415
111126748752,0.018899767
111126785891,0.2106682
111126813311,0.032903105
111127146454,0.006651321
111127248553,0.95847577
111127248758,0.0026170255
111127346058,0.012053683
111127546055,0.0011670084
111127548351,0.67550266
111127548551,0.00057704817
111127648750,0.0020034402
111127746459,0.51965547
111127846850,0.011083149
111127848359,0.107095405
111128013315,0.9987644
111128013819,0.27012068
111128016194,0.7621321
111128046258,0.0023658192
111128046456,0.00077779294
111128113218,0.0020537572
111128113413,0.011387271
111128113993,0.009988471
111128146057,0.0037053092
111128146151,0.021472922
111128146957,0.001960051
111128185017,0.0035550233
111128246658,0.00061298895
111128246850,0.0057516173
111128246851,0.005340319
111128313417,0.01100717
111128313790,0.00062656414
111128316110,0.00038876393
111128316392,0.00059213117
111128346656,0.008418414
111128346659,0.03207114
111128348358,0.002955977
111128413794,0.007235851
111128413816,0.5101858
111128413914,0.2163047
111128446250,0.003419198
111128446656,0.8802168
111128448350,0.10136118
111128485219,0.00064393255
111128585010,0.9799689
111128613195,0.0009970531
111128613414,0.0056153736
111128613715,0.0013666501
111128685696,0.0029742415
111128713617,0.030541528
111128713810,0.00143143
111128716393,0.005793533
111128746453,0.0072833053
111128748750,0.0028276436
111128814950,0.13825817
111128846457,0.9814332
111128885290,0.010646753
111128885690,0.0004877691
111128913716,0.07283446
111128916111,0.9819767
111128916919,0.003999401
111128916996,0.004183506
111128948557,0.09581554
111128985715,0.23264945
111129016997,0.0003563807
111129019957,0.031246537
111129146652,0.0039405194
111129146653,0.0022907779
111129146659,0.005447997
111129146850,0.09502005
111129146950,0.019787876
111129280194,0.0014435744
111129280411,0.0010017676
111129280418,0.0027021465
111129280695,0.0028979778
111129284299,0.003601021
111129413890,0.07222238
111129448552,0.001367938
111129512858,0.96423227
111129513211,0.99311143
111129513291,0.09655276
111129517156,0.0051433523
111129546059,0.005482753
111129646056,0.0013203416
111129646258,0.0011476175
111129746457,0.00872457
111129746658,0.00034793126
111129748556,0.0043243943
111129813810,0.00019286653
111129816115,0.009309921
111129816311,0.017823488
111129913817,0.004195198
111129916198,0.0005078526
111129946159,0.009587448
111140013291,0.0011447119
111140016117,0.033674806
111140016196,0.0020993683
111140016315,0.8376015
111140046951,0.0017425371
111140048756,0.0014563563
111140113715,0.012828353
111140113793,0.9687649
111140116117,0.0015219399
111140208554,0.6392469
111140213090,0.041132797
111140219852,0.4835841
111140313095,0.11095965
111140313598,0.0042451653
111140313610,0.0030498344
111140346659,0.0050900164
111140413013,0.0006233809
111140416317,0.013104184
111140446755,0.765947
111140446855,0.0070397803
111140516998,0.009672857
111140613296,0.016930517
111140616114,0.9968179
111140646150,0.014830967
111140716319,0.72788507
111140746352,0.0014354421
111140746651,0.0005185171
111140816197,0.001531896
111140816919,0.0012753842
111140948557,0.005339116
111141013114,0.0038107187
111141048752,0.8226283
111141113497,0.7841254
111141113797,0.001040327
111141213018,0.0033795275
111141213699,0.22359285
111141216997,0.0004571805
111141246355,0.0009543382
111141248558,0.01882497
111141313118,0.22198203
111141413515,0.05738722
111141413697,0.7574092
111141416917,0.8916871
111141513813,0.023929302
111141613014,0.0101680625
111141613412,0.0019238635
111141646051,0.0018509217
111141646454,0.005202477
111141646957,0.07385415
111141685614,0.987528
111141713712,0.015161542
111141716993,0.018960329
111141813291,0.0013424292
111141813416,0.05960192
111141813498,0.010592845
111141816310,0.026446575
111141846758,0.0038715396
111141913191,0.008270616
111141913517,0.0014020317
111141916911,0.29023677
111141916995,0.68499863
111142013698,0.010568397
111142016998,0.00087528693
111142046151,0.0009436415
111142046455,0.013326148
111142046751,0.0010256625
111142046852,0.009661583
111142116317,0.057157625
111142116393,0.031331703
111142146056,0.050132997
111142146456,0.010396847
111142213210,0.21498594
111142213215,0.1777368
111142246255,0.007686476
111142246257,0.0040816176
111142413215,0.038092613
111142446657,0.01020785
111142448550,0.0048588673
111142513699,0.012323484
111142612955,0.035227288
111142614252,0.064285025
111142614450,0.043565594
111142614650,0.037578262
111142614954,0.0093787005
111142615853,0.0016195119
111142616199,0.0035520126
111142619057,0.036599174
111142646750,0.058589768
111142746857,0.0053920858
111142813413,0.10978179
111142813491,0.021104146
111142813492,0.008400055
111142813595,0.8126809
111142913217,0.00035562535
111142913516,0.9868105
111142916993,0.05376451
111142948750,0.017019978
111143013410,0.031303894
111143013594,0.0011664565
111143013813,0.2322855
111143016394,0.014715498
111143046159,0.003936852
111143113019,0.995179
111143113099,0.0014966642
111143146856,0.057954602
111143185613,0.037831638
111143213010,0.00029899366
111143213114,0.008143389
111143213396,0.020330064
111143313111,0.009681961
111143316114,0.0015790786
111143413695,0.002552628
111143413713,0.71985847
111143416115,0.0026480767
111143416310,0.0036611506
111143446150,0.027158195
111143446454,0.016931105
111143446552,0.008296577
111143513192,0.61773
111143516196,0.04116071
111143616198,0.009659628
111143685697,0.0015087501
111143713195,0.0042230505
111143713290,0.12971847
111143713612,0.39802396
111143713819,0.64975613
111143713997,0.010268457
111143746558,0.008194861
111143785016,0.035308186
111143785119,0.006311255
111143785218,0.53182876
111143785298,0.0024397976
111143785410,0.009568353
111143785618,0.0071282946
111143785714,0.0016884716
111143785715,0.50471294
111143813610,0.63332283
111143846051,0.082199104
111143846256,0.9487301
111143885595,0.028453356
111143885613,0.053116214
111143885714,0.012122575
111143913519,0.041115414
111143913995,0.0036081844
111144046459,0.15927686
111144116192,0.98729765
111144185016,0.1763548
111144185691,0.17097446
111144213092,0.21723966
111144213216,0.008535264
111144213592,0.6030335
111144213715,0.38109165
111144248351,0.006671584
111144316191,0.029283648
111144348359,0.012041301
111144348755,0.00044589853
111144413296,0.6415037
111144446752,0.014314733
111144513019,0.09438908
111144513295,0.8435435
111144613093,0.000935329
111144646752,0.30015725
111144648558,0.09284679
111144713092,0.9180916
111144746451,0.0058116363
111144813214,0.0265625
111144813693,0.42959422
111144816194,0.008689959
111144913097,0.0014674414
111144916311,0.012039361
111145013112,0.9236476
111145013198,0.93374527
111145013216,0.037648194
111145013293,0.29072994
111145013315,0.029252892
111145013913,0.32846248
111145016113,0.0070316074
111145016397,0.0019939318
111145046553,0.05179146
111145048351,0.025102073
111145080293,0.983758
111145080719,0.00412486
111145085317,0.0046449406
111145085392,0.009491679
111145113196,0.012258327
111145113217,0.0051103225
111145113314,0.01241909
111145113712,0.018427107
111145113918,0.4613362
111145116117,0.0005639038
111145116191,0.0044053835
111145180015,0.013612713
111145180093,0.0020260985
111145180292,0.30484238
111145180496,0.040526908
111145180597,0.012119633
111145182698,0.08803818
111145182715,0.0025329343
111145184617,0.021209145
111145184717,0.013985984
111145184898,0.0059739123
111145185012,0.046500396
111145185497,0.0019843266
111145185518,0.01007957
111145185598,0.44110832
111145185614,0.17427103
111145187590,0.0007290438
111145188116,0.035333216
111145189015,0.0051420787
111145189296,0.0017075967
111145189398,0.12021661
111145189612,0.018555189
111145189696,0.012501905
111145189697,0.0036201559
111145189992,0.008816191
111145213393,0.021198105
111145213490,0.0035526394
111145313093,0.0005321923
111145313119,0.02368601
111145313412,0.0075356797
111145313499,0.0009419299
111145313514,0.016092341
111145313593,0.041224558
111145313611,0.0010114334
111145313618,0.0050383704
111145313999,0.003725138
111145316394,0.0027792514
111145380294,0.046589438
111145380617,0.034963895
111145380811,0.00048781902
111145380896,0.052348584
111145384618,0.013355655
111145385297,0.0152627975
111145385590,0.0017048407
111145385610,0.99837446
111145385619,0.011457201
111145413393,0.009252385
111145413491,0.04048048
111145413494,0.00077506393
111145413617,0.0045004124
111145413815,0.0030734236
111145413912,0.0021514208
111145416198,0.029372578
111145416310,0.0020982213
111145446157,0.00040022092
111145446650,0.0014979417
111145446951,0.07062205
111145480314,0.0057679084
111145480394,0.01537286
111145480417,0.0012832589
111145480811,0.0026079952
111145480894,0.0010097711
111145482294,0.041113436
111145482296,0.122606635
111145484617,0.0635406
111145484694,0.06651454
111145485398,0.0016573786
111145485891,0.0018603138
111145488291,0.7543854
111145488419,0.015546245
111145488491,0.9986901
111145488512,0.007231652
111145489517,0.025481474
111145489614,0.12388935
111145489715,0.0043113194
111145513097,0.000625229
111145513895,0.016036935
111145546957,0.18326396
111145580096,0.06058225
111145580811,0.0029840453
111145580819,0.0022451696
111145585113,0.004626982
111145585194,0.025988203
111145613215,0.001423011
111145613399,0.08104096
111145613618,0.001865834
111145613699,0.16867173
111145613797,0.0038634166
111145616994,0.02522714
111145680215,0.0012338735
111145680897,0.99179137
111145685498,0.00092438405
111145685695,0.03744095
111145713019,0.016558478
111145713517,0.019936232
111145713615,0.18551429
111145713818,0.04246286
111145713891,0.084242776
111145716116,0.0014991601
111145746157,0.50556684
111145746758,0.0019967859
111145748757,0.0074792756
111145748759,0.0018543605
111145780093,0.0023966872
111145780094,0.049227603
111145780219,0.010902
111145780493,0.15984468
111145780799,0.08416495
111145785793,0.1192051
111145813097,0.036443897
111145813190,0.049717776
111145813212,0.9884882
111145813290,0.15632316
111145813595,0.08437078
111145813617,0.045446206
111145813692,0.00086554035
111145846552,0.0053219106
111145885599,0.06731881
111145885890,0.01367715
111145885897,0.0039751893
111145885899,0.005547335
111145913292,0.004580115
111145913517,0.0004331717
111145916392,0.0011224758
111145948756,0.016660925
111145980011,0.60388315
111145980192,0.005084338
111145980310,0.053352166
111145980493,0.0018912356
111145980496,0.00058553775
111145980590,0.0081182765
111145980899,0.004851673
111145985491,0.016787026
111145985592,0.03152408
111145985991,0.03407015
111146013097,0.0039826995
111146046251,0.023360861
111146046659,0.256666
111146048554,0.9671043
111146148557,0.0017221248
111146148753,0.0015272243
111146213299,0.00067975285
111146313217,0.14098085
111146316194,0.0010991172
111146513091,0.9733861
111146513294,0.0336061
111146546855,0.07525444
111146613711,0.98947924
111146616190,0.010861101
111146616197,0.010062223
111146746651,0.0030498756
111146748355,0.4459769
111146816993,0.019830013
111146916312,0.7617456
111147013815,0.0024329922
111147016118,0.8706344
111147113812,0.47128162
111147146257,0.98601454
111147213118,0.06372023
111147213293,0.00483882
111147213992,0.031607628
111147216394,0.5816992
111147216398,0.057201825
111147246556,0.9966133
111147313615,0.99675244
111147313790,0.82413024
111147313795,0.073727295
111147313797,0.9989276
111147319056,0.0036621366
111147348552,0.0065461136
111147413192,0.0010312811
111147413510,0.37097082
111147513390,0.0018981252
111147513413,0.53770477
111147513515,0.5631385
111147546453,0.003904208
111147548558,0.0010861421
111147613197,0.0073284134
111147613495,0.99916184
111147613499,0.0076653077
111147713011,0.021126946
111147713893,0.64959204
111147746155,0.97608167
111147746355,0.9970517
111147746954,0.0018766932
111147785693,0.0040464667
111147785695,0.010049468
111147813195,0.99939996
111147813497,0.22552371
111147813694,0.008412153
111147913516,0.0011092494
111147913894,0.015842646
111147946258,0.001243063
111147946454,0.006413345
111147946756,0.23734455
111148013099,0.028105076
111148013590,0.47444552
111148013717,0.0040460625
111148013793,0.0029696326
111148016315,0.037380874
111148016919,0.01525561
111148048757,0.0008699188
111148113519,0.0077270865
111148113591,0.014055235
111148213195,0.058413945
111148213697,0.0015409563
111148285612,0.09465279
111148316198,0.0054778564
111148316390,0.4559949
111148413097,0.00065539306
111148413516,0.053865027
111148416119,0.000528239
111148446654,0.0019401496
111148448350,0.023999043
111148513712,0.06293081
111148516314,0.14483681
111148546058,0.009266028
111148546655,0.0133065
111148546856,0.041834414
111148616994,0.0024468561
111148646853,0.13946913
111148713692,0.560224
111148713793,0.04610643
111148813512,0.004478046
111148813814,0.9432702
111148816190,0.15233004
111148846853,0.007852726
111148913515,0.9979092
111148913794,0.02353182
111148916392,0.030453647
111148916911,0.12987325
111148946050,0.002295658
111149013295,0.0068462044
111149013597,0.99866617
111149016994,0.013820793
111149116111,0.0005598753
111149213016,0.0050764414
111149213293,0.019712072
111149213516,0.010335492
111149213597,0.17881687
111149216198,0.27937892
111149248750,0.4870426
111149313416,0.01436354
111149313817,0.9941924
111149413214,0.009519091
111149413298,0.96302843
111149416119,0.00074351963
111149513098,0.82833564
111149516115,0.13184784
111149546251,0.0075572245
111149548754,0.0042581134
111149613410,0.0028222697
111149613419,0.09360278
111149613517,0.08503028
111149613811,0.0031087543
111149616997,0.000374075
111149713217,0.017257921
111149748553,0.91999817
111149913415,0.6128179
111149946450,0.00075716514
111150013291,0.007917628
111150013398,0.0019120624
111150013595,0.0006595512
111150016110,0.026886974
111150048553,0.0020798384
111150080398,0.046689533
111150080613,0.0006771735
111150084210,0.032314762
111150085491,0.0039965925
111150085591,0.0047078575
111150085714,0.046150524
111150085799,0.0045223706
111150113093,0.0009880661
111150113099,0.044741973
111150113219,0.020078516
111150113317,0.9674681
111150113390,0.030294782
111150113399,0.0013624907
111150113494,0.5110091
111150180417,0.05471783
111150180516,0.006833675
111150180813,0.7154164
111150185014,0.051918726
111150185412,0.008016794
111150185693,0.46426693
111150185892,0.96531856
111150213511,0.03129398
111150213710,0.09312184
111150216115,0.0072368374
111150216311,0.031636756
111150280013,0.10702866
111150280211,0.035864953
111150280213,0.049434625
111150280497,0.0038930557
111150313617,0.40612283
111150313711,0.9855857
111150313795,0.008120721
111150385197,0.0002953685
111150385893,0.16058122
111150413313,0.9993259
111150413691,0.81665915
111150448754,0.9116799
111150480216,0.004045372
111150480292,0.0140455095
111150480415,0.8453027
111150480795,0.035241105
111150480913,0.10541195
111150480918,0.00919219
111150485012,0.13050929
111150485112,0.4317053
111150485312,0.0013848578
111150485698,0.014044684
111150513894,0.0036348035
111150513899,0.015272806
111150585096,0.99954426
111150585119,0.005904115
111150585193,0.014280006
111150613419,0.31589824
111150613514,0.9413086
111150613995,0.0724806
111150616990,0.0027336045
111150680115,0.00056190434
111150680491,0.013110642
111150680592,0.014457161
111150680793,0.009255636
111150680818,0.023814779
111150680893,0.08508363
111150680898,0.005226735
111150685399,0.009303054
111150685892,0.0008048497
111150713494,0.030109668
111150713497,0.0040767062
111150713796,0.028235842
111150713999,0.011982087
111150716313,0.003561809
111150748754,0.0005943832
111150780598,0.06096279
111150780711,0.0032608144
111150780791,0.7110469
111150784017,0.006327172
111150785013,0.99241054
111150785014,0.99932307
111150785098,0.22758977
111150785217,0.79042006
111150785594,0.0045212284
111150813814,0.006596727
111150816190,0.23076478
111150880611,0.0014026272
111150880814,0.0043540336
111150884213,0.0034337144
111150884298,0.03635393
111150884612,0.04181544
111150884799,0.0699153
111150885499,0.040642194
111150885697,0.004989163
111150913497,0.0058806483
111150913798,0.00028110307
111150980213,0.005775868
111150980811,0.009184682
111150984611,0.019545201
111151013013,0.99806577
111151013698,0.0380945
