userid,xgb_predict_roof_fold3_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed5263
110917410570,0.0018112464
110917417076,0.08621799
110917417276,0.0032498166
110917417671,0.06823734
110917417678,0.0021991867
110917417974,0.0048421468
110917471471,0.004988679
110917472375,0.5375991
110917472979,0.0030483447
110917473978,0.01787105
110917475770,0.052482467
110917476777,0.35850742
110917476878,0.011243758
110917517475,0.047391925
110917517570,0.2568476
110917517572,0.49860963
110917517578,0.0137382895
110917571179,0.085347034
110917571273,0.0014029468
110917572173,0.0040922225
110917572271,0.0034127554
110917572278,0.02697905
110917572376,0.0024643152
110917572773,0.029797912
110917572870,0.024070747
110917572872,0.0025904372
110917572975,0.0010838582
110917573871,0.9904162
110917573973,0.036451202
110917574377,0.0232976
110917574777,0.99698335
110917575272,0.00034490114
110917575478,0.008181328
110917617075,0.052047044
110917617770,0.009526788
110917671174,0.13961513
110917717176,0.0039223656
110917717672,0.014245729
110917717778,0.11377331
110917771775,0.011328322
110917772971,0.0018301858
110917817871,0.013727765
110917871275,0.008217976
110917872276,0.008772989
110917910974,0.006307542
110917917574,0.0013213953
110917972778,0.012738556
110918017770,0.7628544
110918110571,0.0059667663
110918117072,0.025903257
110918117472,0.007611917
110918217774,0.07723342
110918310570,0.0031733084
110918417073,0.023076465
110918417372,0.9993941
110918417374,0.0155025
110918417378,0.17736393
110918510572,0.0023681028
110919010575,0.0039856066
110919117073,0.98214227
110919117276,0.037730563
110919172078,0.0010649097
110919210970,0.0032845836
110919217970,0.00032520472
110919317778,0.13554896
110919517275,0.002137071
110919517373,0.18799348
110919610571,0.080498464
110919672170,0.005269691
110919672379,0.13852267
110919672477,0.88306713
110919672779,0.047903884
110919672975,0.0016928111
110919717471,0.7588877
110919872074,0.14620781
110919917073,0.6106665
110919917478,0.0037622491
110919917479,0.19491196
110919917672,0.0031997887
110919917972,0.002427636
110931010979,0.010251656
110931017073,0.108548075
110931017379,0.0067506074
110931210876,0.012892236
110931217777,0.12787336
110931510873,0.0032942935
110931517377,0.0012431956
110931610870,0.00054773927
110931617075,0.99943286
110931710873,0.0072239246
110931810971,0.017667586
110931817379,0.3646892
110932017877,0.014241894
110932110571,0.48656383
110932110576,0.0019128144
110932110876,0.0010046688
110932172771,0.5143289
110932210578,0.06143229
110932310576,0.011071827
110932310578,0.041873585
110932310976,0.0012202221
110932317279,0.109957896
110932517276,0.095249176
110932617073,0.03840089
110932617076,0.021976233
110932617376,0.019014785
110932617977,0.0015699483
110932710578,0.5362102
110932717773,0.016509084
110932817978,0.012224077
110934110574,0.05460478
110934317679,0.9816093
110934410974,0.056047484
110934510577,0.105987705
110934517272,0.009534033
110934610878,0.081224196
110934710876,0.9828978
110934717376,0.5590499
110934910975,0.4486929
110935110971,0.007540815
110935217572,0.0018721005
110935272377,0.008104929
110935317172,0.007817249
110935372274,0.01977601
110935417278,0.019632412
110935417376,0.24970555
110935510570,0.5304771
110935510576,0.016573759
110935517176,0.029767925
110935572079,0.02193098
110935710973,0.009291618
110935710978,0.99597853
110935717273,0.0026066042
110935772674,0.9870418
110935917877,0.9898936
110935972279,0.015298174
110935972479,0.0047205915
110936010873,0.12626922
110936017376,0.011007138
110936210973,0.00083989656
110936217879,0.044946868
110936310571,0.22602601
110936310977,0.0011025511
110936317776,0.0018837665
110936317878,0.004635136
110936510578,0.0018623336
110936510876,0.003494434
110936517474,0.20496465
110936517872,0.0011646316
110936517876,0.0011933487
110936710972,0.0084438855
110936917571,0.0021951264
110936917677,0.9318662
110937417275,0.0041529858
110937717074,0.12589614
110937717674,0.011766516
110937810877,0.0049098074
110937817373,0.037783828
110938010878,0.018536316
110938017071,0.47978464
110938017271,0.20174527
110938017871,0.0015332749
110938017974,0.0075734365
110938110974,0.021083394
110938117373,0.0065195784
110938117379,0.10200893
110938210977,0.16596472
110938217479,0.09112208
110938310575,0.029583788
110938417978,0.009615179
110938510976,0.7260678
110938617773,0.089276016
110938817270,0.010590668
110938817775,0.0039271596
110938910974,0.3461342
110938917077,0.0077055185
110938917672,0.040433463
110939110575,0.018089874
110939117371,0.037844166
110939517272,0.026671005
110939517673,0.3319919
110939717379,0.018141141
110940010575,0.074405484
110940010875,0.0021980929
110940017773,0.014226777
110940071672,0.0010366319
110940072870,0.85073406
110940117070,0.0034406993
110940117675,0.025451444
110940117779,0.0023660671
110940171072,0.017223308
110940210973,0.009456565
110940210979,0.005236643
110940217070,0.0013476663
110940272479,0.005763142
110940273876,0.6754632
110940274278,0.021198394
110940274475,0.00730921
110940317077,0.48088956
110940317277,0.0015090536
110940317573,0.0014137835
110940371373,0.0022540528
110940371478,0.0016410622
110940372478,0.0011349708
110940417170,0.811747
110940417772,0.0012491121
110940471270,0.0036380135
110940471274,0.9676223
110940472573,0.012771216
110940472874,0.002668102
110940517477,0.15101506
110940517574,0.0008421541
110940571277,0.8867908
110940571479,0.10361723
110940571573,0.00067955797
110940572076,0.8714693
110940572174,0.017114006
110940574176,0.008858749
110940610576,0.004997007
110940617977,0.009308812
110940672079,0.018031182
110940672274,0.0065066
110940672573,0.0018710593
110940717474,0.0106009655
110940717670,0.011444561
110940771371,0.0062547647
110940774272,0.025702076
110940810879,0.9887979
110940817279,0.4641359
110940871672,0.036371734
110940871975,0.046332974
110940917672,0.22087616
110940917676,0.0045465487
110940917875,0.007618082
110940917973,0.10545731
110940971678,0.03401148
110940972075,0.008685559
110940972977,0.006844817
110941017370,0.018846398
110941017673,0.9992945
110941117476,0.6629549
110941210579,0.9651189
110941317775,0.121720694
110941371378,0.008259936
110941417471,0.9334747
110941417779,0.8303395
110941471476,0.5367823
110941472672,0.0022420625
110941510971,0.013762948
110941610875,0.003797277
110941617572,0.022767352
110941710975,0.95123595
110941710978,0.011115248
110941817575,0.00051273697
110941871074,0.0012686923
110942017170,0.10751987
110942017278,0.6727643
110942072275,0.11371598
110942072477,0.016031034
110942117474,0.00071431726
110942171777,0.0024807546
110942172071,0.9144316
110942172578,0.9713022
110942174273,0.0018347682
110942210576,0.30829918
110942217270,0.7582197
110942217877,0.0041669966
110942271471,0.00026926608
110942272075,0.6689431
110942272571,0.0049461913
110942272679,0.065946825
110942310575,0.009233639
110942310978,0.002242702
110942371176,0.009059046
110942371979,0.0033011485
110942410979,0.002730904
110942417476,0.0020563279
110942417972,0.012499469
110942471272,0.4098384
110942472174,0.005342482
110942472271,0.009065378
110942571170,0.0028237796
110942571675,0.0009801594
110942572476,0.0009832868
110942572770,0.0022604896
110942572972,0.2139393
110942617377,0.13027117
110942617773,0.059943054
110942671272,0.015984684
110942671379,0.5044973
110942674373,0.022956187
110942710970,0.043716546
110942772375,0.9662078
110942772479,0.0009508305
110942817072,0.073972784
110942817873,0.020724753
110942817975,0.08612429
110942874473,0.0015841136
110942874773,0.0007697873
110942910574,0.0024130912
110942910875,0.9753472
110942917474,0.063002296
110942917977,0.0014515505
110942971373,0.0005930519
110942971476,0.9939256
110943017371,0.014635634
110943017876,0.08543628
110943017879,0.40945193
110943117679,0.085538775
110943171073,0.90634507
110943172677,0.19221453
110943217070,0.0070197596
110943217676,0.012831487
110943217978,0.08451859
110943272775,0.00064238725
110943272778,0.011688016
110943310571,0.5402644
110943317172,0.6304509
110943317672,0.00061898486
110943317772,0.038704496
110943371277,0.021988839
110943410975,0.0012466031
110943417071,0.013667864
110943417976,0.038830828
110943471776,0.0008496738
110943472079,0.064242624
110943472379,0.37666145
110943472771,0.0036711863
110943472778,0.6054474
110943517279,0.04421899
110943571370,0.3062817
110943571476,0.014006584
110943610873,0.9989338
110943671471,0.13569666
110943672177,0.8959554
110943672276,0.47390985
110943672470,0.0029577955
110943672673,0.038522884
110943672875,0.0060898312
110943717075,0.0017246552
110943717371,0.23799555
110943717376,0.11764718
110943717672,0.058444332
110943717878,0.006641085
110943772371,0.014414561
110943772377,0.00729887
110943772877,0.0035718682
110943817771,0.018331518
110943872071,0.005776715
110943917878,0.095665954
110943971879,0.003922386
110944010878,0.0007844611
110944071772,0.04597394
110944072374,0.0013557988
110944072874,0.0011039142
110944117470,0.0064709242
110944272273,0.03217977
110944317475,0.021878712
110944372270,0.08207849
110944417276,0.73532695
110944417378,0.031079203
110944472474,0.0017820789
110944517779,0.024723707
110944572073,0.052051496
110944617570,0.02245508
110944617576,0.7998906
110944717970,0.008951432
110944817373,0.0004177749
110944817877,0.09605058
110944872173,0.7100539
110944872178,0.0003818424
110945017273,0.00046583047
110945017771,0.00023264116
110945117072,0.96710044
110945117271,0.19278844
110945117276,0.017318847
110945117570,0.24074386
110945171375,0.00032777246
110945171674,0.000305775
110945172178,0.014325869
110945172970,0.012158848
110945217070,0.6911442
110945217275,0.0022070243
110945271071,0.071460284
110945272374,0.002774449
110945272673,0.5625982
110945274975,0.005106586
110945310871,0.87410957
110945317373,0.95368594
110945410979,0.008014616
110945417670,0.02837299
110945471677,0.023248583
110945472472,0.9775777
110945517174,0.78069305
110945517270,0.036613382
110945517673,0.0018872535
110945517777,0.89335996
110945571072,0.34272075
110945571579,0.001393289
110945671776,0.054857235
110945717374,0.0013951026
110945771372,0.0011701273
110945771373,0.0007356371
110945774279,0.9931912
110945817079,0.19612515
110945871877,0.124934144
110945910572,0.010681675
110945910878,0.15018186
110945917276,0.0018352667
110945917479,0.02623097
110945971373,0.050512597
110945974073,0.0011964729
110945974074,0.0019115926
110946017873,0.972801
110946071176,0.02838482
110946117079,0.98968357
110946174376,0.012456936
110946174377,0.18336606
110946179574,0.0045563392
110946179779,0.033386204
110946210979,0.96841305
110946217075,0.008569031
110946217079,0.003805551
110946217870,0.116882406
110946271571,0.011906959
110946271976,0.004975692
110946317470,0.02649188
110946371678,0.044877607
110946372373,0.012355014
110946374670,0.9236267
110946379278,0.008714168
110946379375,0.99194115
110946410976,0.002468719
110946471071,0.93857574
110946471479,0.012203559
110946471678,0.070235856
110946472175,0.39232934
110946472474,0.00068671483
110946472772,0.0048412983
110946510871,0.010602838
110946517673,0.35614666
110946571073,0.9661632
110946571676,0.0022401877
110946572272,0.0028553118
110946572378,0.0011082747
110946671072,0.024391085
110946671973,0.041115418
110946672470,0.9913861
110946710977,0.031417124
110946771575,0.88375264
110946772173,0.046004307
110946772779,0.20297419
110946810970,0.0014256047
110946817374,0.028074095
110946871775,0.9900451
110946872872,0.04178391
110946874671,0.001409316
110946917477,0.55108875
110946971375,0.0020519772
110946972175,0.004592354
110946972274,0.0055522374
110946972474,0.10876185
110946972870,0.0024730193
110946974374,0.000834655
110947117377,0.010593702
110947271275,0.028784499
110947271779,0.0061127977
110947272478,0.25781605
110947310875,0.010832007
110947410874,0.0014957661
110947472378,0.9709475
110947517976,0.97419834
110947571778,0.0005261441
110947572571,0.0008529704
110947572577,0.0005244529
110947572776,0.000404736
110947710870,0.010930275
110947771479,0.005122105
110947772076,0.005348844
110947772077,0.650217
110947817773,0.062322468
110947817979,0.0056026825
110947910574,0.0040991385
110947910575,0.5276394
110947910972,0.0016400184
110947917371,0.008160281
110947971675,0.0005424759
110948010574,0.025431804
110948017076,0.003912321
110948017679,0.081503384
110948017877,0.008326651
110948071371,0.092048265
110948072579,0.011251573
110948117771,0.01090224
110948172173,0.037326317
110948210874,0.00036789675
110948217570,0.069990315
110948272078,0.06127256
110948272679,0.0015783248
110948272776,0.006976977
110948317077,0.019646564
110948317177,0.015888032
110948410976,0.015873251
110948417172,0.106308974
110948417378,0.0009319492
110948417973,0.004354743
110948471270,0.8677041
110948471477,0.958055
110948471677,0.0010878242
110948472579,0.9964941
110948510874,0.0249461
110948517173,0.024841117
110948517176,0.9870398
110948517177,0.10947154
110948517376,0.001423024
110948517475,0.001991545
110948571075,0.00020464917
110948572674,0.09452263
110948617570,0.27653775
110948710573,0.0058224373
110948717877,0.0014785101
110948810875,0.17609656
110948810877,0.048292965
110948817078,0.031209411
110948817977,0.0048079
110948872975,0.0017592629
110948971771,0.0012057169
110948972078,0.058694348
110949017373,0.010212354
110949017378,0.0016417723
110949071274,0.033262674
110949117075,0.115803175
110949117370,0.00096152327
110949217973,0.99523956
110949272172,0.003963459
110949272177,0.0024331429
110949272379,0.001111448
110949317773,0.0016888332
110949372570,0.0012118984
110949417175,0.014442481
110949572876,0.9960173
110949617179,0.0057906588
110949671074,0.6187436
110949672278,0.9567637
110949710875,0.0049348697
110949717571,0.0033696163
110949771371,0.95882386
110949772571,0.0022420213
110949772773,0.1266718
110949817677,0.007963162
110949972379,0.0055534896
110949972770,0.0022284752
110970010570,0.00764331
110970110876,0.9907026
110970117975,0.7716475
110970172371,0.97259873
110970217971,0.003214515
110970310977,0.00076234085
110970417573,0.7672412
110970417974,0.00077438913
110970472270,0.00035383305
110970510574,0.102673985
110970610578,0.11639532
110970617471,0.0004382444
110970717177,0.08652229
110970810973,0.9952385
110970817370,0.0020074274
110970817376,0.0003608055
110970917577,0.9715126
110972017077,0.5306093
110972017876,0.99934715
110972210572,0.0010367628
110972510876,0.008972678
110972717573,0.00042683794
110972717875,0.0049802065
110972817274,0.00038037452
110973010973,0.0033506136
110973010976,0.58142567
110973017376,0.116994016
110973110574,0.00054619566
110973110870,0.0013658181
110973117474,0.0681115
110973172378,0.14771171
110973217371,0.0036955236
110973217673,0.9728305
110973510570,0.0020431653
110973572279,0.011693418
110973817075,0.20680909
110973817377,0.596332
110973917574,0.0020363433
110975017471,0.0009972301
110975017474,0.007583687
110975110873,0.0048570074
110975117477,0.028051963
110975217376,0.006812285
110975410879,0.22080751
110975517979,0.026794218
110975617575,0.05661407
110975617672,0.99408907
110975810874,0.00029112495
110975817275,0.0005954564
110975817278,0.00062350853
110975817871,0.14341742
110975872071,0.26777175
110975872672,0.00018022301
110975917075,0.0007425433
110976017273,0.07488811
110976172375,0.07363181
110976317175,0.0034066744
110976317872,0.99717265
110976317970,0.005401503
110976372271,0.024559312
110976417279,0.00080874347
110976417875,0.0013828407
110978017175,0.001966033
110978017374,0.0011321198
110978117078,0.005794981
110978210870,0.017933486
110978217274,0.014263595
110978317277,0.045548316
110978510874,0.0034691466
110978517977,0.879188
110978710571,0.0250473
110978810971,0.0028094144
110978817076,0.8248257
111100048751,0.0033247627
111100148758,0.0042203153
111100646859,0.0018712031
111101046053,0.017526135
111101046851,0.018707687
111101048557,0.024702787
111101114453,0.004802689
111101114656,0.0012386339
111101119556,0.1276077
111101119752,0.21863079
111101119759,0.003956394
111101119858,0.025852626
111101146151,0.024905527
111101146159,0.041449238
111101146457,0.027631015
111101248558,0.91342616
111101346253,0.030540043
111101346459,0.05713876
111101448355,0.033869382
111101546658,0.00066857185
111101646054,0.15397193
111101648758,0.0145557895
111101746651,0.0020625733
111101846555,0.21570106
111101846654,0.0010946722
111101846657,0.0016153296
111101848553,0.9118399
111102146450,0.012422458
111102446451,0.0012954728
111102646852,0.00055070384
111102748551,0.08348904
111102946457,0.9726897
111102948559,0.0024540005
111103148357,0.0020338218
111103248351,0.010689671
111103248550,0.6759698
111103346653,0.6968915
111103348351,0.006678706
111103646157,0.2373054
111103646459,0.004289976
111104148354,0.24909215
111104246858,0.44842228
111104548551,0.0038745252
111104748350,0.007693002
111104748758,0.003816234
111104846856,0.003380633
111105146854,0.00042123208
111105346058,0.074715674
111105348551,0.76842993
111105546050,0.14340986
111106048554,0.003463893
111106446450,0.18566911
111107048556,0.5086689
111107248556,0.0069399592
111107446053,0.0015118927
111107748750,0.0074289604
111108046257,0.015648222
111108046458,0.0062431158
111108446852,0.0045839064
111108546151,0.0028640758
111109046259,0.01472159
111109046851,0.0073544434
111109148359,0.037668776
111109648354,0.03853243
111109746658,0.007925723
111109848553,0.0030521657
111120013196,0.02928593
111120013391,0.0015563333
111120013995,0.03690901
111120016996,0.0011636366
111120113410,0.010287539
111120113719,0.044488322
111120146458,0.9980524
111120213298,0.00177963
111120213314,0.00063088303
111120216312,0.32628646
111120285617,0.03706853
111120313619,0.003395021
111120385612,0.069338806
111120413092,0.00044830263
111120413097,0.0048247925
111120413416,0.023841605
111120416911,0.027829153
111120446259,0.010342817
111120513196,0.0009154303
111120513796,0.17567702
111120548751,0.18744372
111120613413,0.0026525476
111120646052,0.00732977
111120713415,0.00019957323
111120713590,0.0850325
111120748352,0.00100672
111120913998,0.0005470691
111120916315,0.4791707
111120948357,0.003277392
111120948754,0.0024528222
111121319157,0.0011548985
111121348752,0.045841794
111121446955,0.00869146
111121648555,0.9994829
111121746954,0.0009237915
111121748550,0.050314147
111121819054,0.0030535932
111121946254,0.009247806
111122013090,0.0009695499
111122013096,0.001780504
111122013410,0.0041261017
111122013597,0.012129925
111122013697,0.0040892786
111122013891,0.002239545
111122085211,0.00056062493
111122085718,0.003569499
111122113195,0.00048904587
111122113391,0.18767516
111122148751,0.014219576
111122216398,0.24382575
111122313412,0.070219375
111122346855,0.0028603086
111122513295,0.0004059757
111122513619,0.009024022
111122516199,0.24548142
111122585715,0.0111051425
111122613293,0.015976844
111122685291,0.0045209317
111122713198,0.00088570494
111122713595,0.004359478
111122813319,0.0017659551
111122813492,0.20956671
111122813994,0.001784189
111122846052,0.0065277726
111122848555,0.0366872
111122885616,0.0023356627
111122885698,0.00028726473
111122916111,0.003070935
111122916119,0.0030438898
111124013297,0.0024064525
111124013719,0.0008419494
111124048754,0.0054131583
111124085195,0.08796189
111124113010,0.0037555788
111124113593,0.001019533
111124113696,0.0094206035
111124116115,0.098173164
111124146259,0.007309504
111124146852,0.31719264
111124148557,0.008124021
111124213014,0.002387734
111124213398,0.0020727331
111124213892,0.0054273247
111124216314,0.97787887
111124313319,0.01379421
111124313590,0.00214917
111124348755,0.00528685
111124413010,0.0016362696
111124413491,0.21644163
111124513213,0.029824728
111124513294,0.84883475
111124784998,0.00061857025
111124913717,0.0033813603
111124913799,0.026182383
111124916399,0.018329175
111124916992,0.0056586764
111125148751,0.93890625
111125246255,0.03157341
111125646453,0.00085870345
111125746050,0.003566958
111125748552,0.0014897477
111125748759,0.00065051706
111125948751,0.07354454
111126085118,0.0061053443
111126085912,0.78602
111126113914,0.0013765903
111126116999,0.88131905
111126148559,0.002312021
111126213292,0.72976476
111126213992,0.9754021
111126246854,0.010414652
111126313811,0.016944068
111126316398,0.5113495
111126413890,0.948314
111126416113,0.03778209
111126446051,0.0028828837
111126446251,0.05815463
111126516996,0.00038916932
111126613418,0.05363286
111126746855,0.0038696527
111126748752,0.028838292
111126785891,0.28008714
111126813311,0.049273524
111127146454,0.0071258093
111127248553,0.9546285
111127248758,0.003800707
111127346058,0.011599815
111127546055,0.0012608004
111127548351,0.67320585
111127548551,0.00065067795
111127648750,0.0023799783
111127746459,0.5764223
111127846850,0.008403211
111127848359,0.08656923
111128013315,0.99879724
111128013819,0.25039783
111128016194,0.74360543
111128046258,0.0032142776
111128046456,0.0016453039
111128113218,0.0015015207
111128113413,0.011892858
111128113993,0.012473126
111128146057,0.0034659756
111128146151,0.015242872
111128146957,0.0025043462
111128185017,0.004806697
111128246658,0.0009368156
111128246850,0.006642344
111128246851,0.005891554
111128313417,0.015889464
111128313790,0.0011329981
111128316110,0.00049576844
111128316392,0.0010537221
111128346656,0.0113797635
111128346659,0.035215046
111128348358,0.0037515648
111128413794,0.0077279615
111128413816,0.4270201
111128413914,0.20583922
111128446250,0.0041731577
111128446656,0.88216925
111128448350,0.10444945
111128485219,0.00066513225
111128585010,0.9771617
111128613195,0.0011914902
111128613414,0.006456247
111128613715,0.0013102973
111128685696,0.0028832806
111128713617,0.031678155
111128713810,0.0021775833
111128716393,0.0043142685
111128746453,0.008202817
111128748750,0.004112316
111128814950,0.1348102
111128846457,0.9772949
111128885290,0.009333023
111128885690,0.0004949438
111128913716,0.069345154
111128916111,0.9857688
111128916919,0.0034577402
111128916996,0.0035159916
111128948557,0.08788866
111128985715,0.2681452
111129016997,0.00040288197
111129019957,0.03301352
111129146652,0.0043524504
111129146653,0.0033675095
111129146659,0.0068041924
111129146850,0.08419446
111129146950,0.01883173
111129280194,0.0020884543
111129280411,0.0013271362
111129280418,0.0037822472
111129280695,0.0023046585
111129284299,0.003150637
111129413890,0.07388707
111129448552,0.0017488549
111129512858,0.965241
111129513211,0.9917776
111129513291,0.10221102
111129517156,0.0067992792
111129546059,0.004220824
111129646056,0.0017718334
111129646258,0.0022284447
111129746457,0.007593224
111129746658,0.00049140747
111129748556,0.0047537982
111129813810,0.00021507032
111129816115,0.00837529
111129816311,0.014566484
111129913817,0.006133046
111129916198,0.0005294964
111129946159,0.010492447
111140013291,0.0012750417
111140016117,0.04155279
111140016196,0.0025282076
111140016315,0.8426835
111140046951,0.0017055627
111140048756,0.0015300039
111140113715,0.013581487
111140113793,0.9471808
111140116117,0.0015554819
111140208554,0.6191483
111140213090,0.04596718
111140219852,0.50888747
111140313095,0.114599206
111140313598,0.004026071
111140313610,0.0035764745
111140346659,0.0067421994
111140413013,0.0008424541
111140416317,0.016244275
111140446755,0.6927803
111140446855,0.0067324745
111140516998,0.0075049847
111140613296,0.01827159
111140616114,0.9948197
111140646150,0.016088571
111140716319,0.72762686
111140746352,0.0025750988
111140746651,0.00064267236
111140816197,0.002639246
111140816919,0.0014492742
111140948557,0.003646724
111141013114,0.004365254
111141048752,0.8300436
111141113497,0.790296
111141113797,0.0011486633
111141213018,0.0033099905
111141213699,0.22746496
111141216997,0.00049696787
111141246355,0.0013402007
111141248558,0.016619211
111141313118,0.2911429
111141413515,0.050068047
111141413697,0.7540912
111141416917,0.9071513
111141513813,0.023368208
111141613014,0.007854882
111141613412,0.0024893808
111141646051,0.0019818414
111141646454,0.005228695
111141646957,0.06592993
111141685614,0.98837227
111141713712,0.014147586
111141716993,0.02301305
111141813291,0.0025746014
111141813416,0.07931742
111141813498,0.01157326
111141816310,0.025471339
111141846758,0.0034409994
111141913191,0.009334468
111141913517,0.0026137007
111141916911,0.3032339
111141916995,0.6297891
111142013698,0.013630591
111142016998,0.000989199
111142046151,0.0012211063
111142046455,0.011229421
111142046751,0.0012461467
111142046852,0.008841815
111142116317,0.064157896
111142116393,0.03257935
111142146056,0.038951136
111142146456,0.009120644
111142213210,0.21904345
111142213215,0.19631511
111142246255,0.009106555
111142246257,0.004595071
111142413215,0.032847162
111142446657,0.010765765
111142448550,0.004798267
111142513699,0.0108287325
111142612955,0.028286701
111142614252,0.06102565
111142614450,0.044858247
111142614650,0.02995566
111142614954,0.010354239
111142615853,0.0014302544
111142616199,0.004405664
111142619057,0.028537242
111142646750,0.07097503
111142746857,0.0057328474
111142813413,0.10800149
111142813491,0.02512298
111142813492,0.009768316
111142813595,0.7714185
111142913217,0.0005093144
111142913516,0.98594046
111142916993,0.044872005
111142948750,0.020263953
111143013410,0.03302355
111143013594,0.0009042237
111143013813,0.2412249
111143016394,0.019721618
111143046159,0.005450277
111143113019,0.99232554
111143113099,0.0015131673
111143146856,0.056099538
111143185613,0.0340761
111143213010,0.00052735634
111143213114,0.008206927
111143213396,0.02071494
111143313111,0.011060812
111143316114,0.0017970965
111143413695,0.0021440333
111143413713,0.67794245
111143416115,0.0023878545
111143416310,0.0032941855
111143446150,0.03049408
111143446454,0.014155517
111143446552,0.0091159
111143513192,0.60714394
111143516196,0.041338284
111143616198,0.012730155
111143685697,0.001529663
111143713195,0.0040844404
111143713290,0.18500824
111143713612,0.37587658
111143713819,0.66296643
111143713997,0.008529385
111143746558,0.008051004
111143785016,0.068193905
111143785119,0.0051320107
111143785218,0.4507185
111143785298,0.0016957335
111143785410,0.0094449185
111143785618,0.016734771
111143785714,0.001158146
111143785715,0.47510982
111143813610,0.70061636
111143846051,0.08622261
111143846256,0.9402559
111143885595,0.028290682
111143885613,0.059673022
111143885714,0.009213987
111143913519,0.030862054
111143913995,0.003615737
111144046459,0.17289872
111144116192,0.98222107
111144185016,0.14675967
111144185691,0.16064073
111144213092,0.19275074
111144213216,0.009819568
111144213592,0.5768158
111144213715,0.31592938
111144248351,0.005224913
111144316191,0.03316924
111144348359,0.010512958
111144348755,0.00076330686
111144413296,0.63157433
111144446752,0.013933814
111144513019,0.08294519
111144513295,0.8655595
111144613093,0.001339639
111144646752,0.3142188
111144648558,0.108356655
111144713092,0.9176182
111144746451,0.0050476436
111144813214,0.025326015
111144813693,0.35679707
111144816194,0.007933567
111144913097,0.0020717774
111144916311,0.02114366
111145013112,0.9406609
111145013198,0.95348054
111145013216,0.03580582
111145013293,0.31490502
111145013315,0.026524916
111145013913,0.3388649
111145016113,0.0059055784
111145016397,0.0019675985
111145046553,0.045719128
111145048351,0.02622771
111145080293,0.9860366
111145080719,0.0037071463
111145085317,0.005424307
111145085392,0.008114286
111145113196,0.012935775
111145113217,0.006046962
111145113314,0.011530659
111145113712,0.020216638
111145113918,0.54018444
111145116117,0.0006147585
111145116191,0.003103462
111145180015,0.01561615
111145180093,0.0019108378
111145180292,0.27344808
111145180496,0.039830152
111145180597,0.011417039
111145182698,0.08246078
111145182715,0.0033424024
111145184617,0.01934489
111145184717,0.0149497045
111145184898,0.0054124477
111145185012,0.058721524
111145185497,0.002668365
111145185518,0.011300698
111145185598,0.5399924
111145185614,0.15800093
111145187590,0.0009460889
111145188116,0.028777951
111145189015,0.0045871385
111145189296,0.0021960984
111145189398,0.09481665
111145189612,0.015505853
111145189696,0.011701989
111145189697,0.0032196008
111145189992,0.010272164
111145213393,0.028490894
111145213490,0.0039892825
111145313093,0.00053943467
111145313119,0.018523416
111145313412,0.0059352443
111145313499,0.0014909087
111145313514,0.014247241
111145313593,0.043608382
111145313611,0.0013781093
111145313618,0.005164634
111145313999,0.0039991518
111145316394,0.0034016147
111145380294,0.050777894
111145380617,0.017490128
111145380811,0.00038383077
111145380896,0.041782927
111145384618,0.013020004
111145385297,0.014479943
111145385590,0.001495958
111145385610,0.99694544
111145385619,0.014360902
111145413393,0.008606351
111145413491,0.039682236
111145413494,0.0006794484
111145413617,0.005263007
111145413815,0.0035569519
111145413912,0.0028951012
111145416198,0.030508071
111145416310,0.0020497034
111145446157,0.00050539494
111145446650,0.0023607856
111145446951,0.072600774
111145480314,0.0054585575
111145480394,0.015250227
111145480417,0.0012293189
111145480811,0.002090433
111145480894,0.0011138384
111145482294,0.051294122
111145482296,0.10287303
111145484617,0.059547335
111145484694,0.07111191
111145485398,0.0018994823
111145485891,0.0020075084
111145488291,0.72213274
111145488419,0.011405855
111145488491,0.99823767
111145488512,0.007780127
111145489517,0.022858432
111145489614,0.12911941
111145489715,0.004867778
111145513097,0.0004431568
111145513895,0.012605895
111145546957,0.17196494
111145580096,0.060593277
111145580811,0.0022817634
111145580819,0.0019984518
111145585113,0.0040836595
111145585194,0.022660429
111145613215,0.0013210573
111145613399,0.06594506
111145613618,0.0023339223
111145613699,0.14765821
111145613797,0.0039560865
111145616994,0.027765254
111145680215,0.0013230122
111145680897,0.9798129
111145685498,0.0017436635
111145685695,0.038274515
111145713019,0.020340273
111145713517,0.016081637
111145713615,0.19481678
111145713818,0.052677557
111145713891,0.08242967
111145716116,0.0014168333
111145746157,0.41504526
111145746758,0.0028360598
111145748757,0.007506596
111145748759,0.0019445742
111145780093,0.00222504
111145780094,0.05114452
111145780219,0.008284536
111145780493,0.17098434
111145780799,0.07594805
111145785793,0.12273136
111145813097,0.03290753
111145813190,0.078603335
111145813212,0.98767376
111145813290,0.1618662
111145813595,0.07642757
111145813617,0.0524756
111145813692,0.0011117067
111145846552,0.0058596395
111145885599,0.049188297
111145885890,0.013895344
111145885897,0.0034757021
111145885899,0.0052792565
111145913292,0.0036962826
111145913517,0.00065358327
111145916392,0.0016000551
111145948756,0.017100943
111145980011,0.6030808
111145980192,0.0048354026
111145980310,0.07980564
111145980493,0.0024736018
111145980496,0.0006443003
111145980590,0.0076166578
111145980899,0.0040185647
111145985491,0.011347942
111145985592,0.030165141
111145985991,0.040005986
111146013097,0.0039051257
111146046251,0.022616506
111146046659,0.24730898
