userid,lgbm_roof_fold5_lr0.03_numleaves32_minchildweight4_featurefraction0.45_baggingfraction0.55_l1-0.5_l2-2.0seed7
110348973329,0.009182193679460715
110349373122,0.013955168323491817
110349671527,0.005635787554425496
110349673124,0.0011438187146971816
110349973728,0.051503299637857027
110380271026,0.0006112902258343986
110380271225,0.99941700971877
110380371027,0.0634364810200977
110380571225,0.8379392418897472
110380773128,0.9988934021423231
110380971226,0.013268740506006186
110383071522,0.9869192295789254
110383271228,0.0010611675088485408
110383471025,0.6521543292810854
110383473726,0.0003711495045421981
110383573621,0.012808190558618832
110383671221,0.9634511268400086
110383673325,0.046919813278416364
110383873720,0.0029145284578300937
110383971220,0.0035291897774746062
110384573324,0.03328967239389704
110385012629,0.03222927081457047
110385016222,0.0017514433361734056
110385173723,0.0018045268480963573
110385312120,0.002329000776009873
110385312128,0.4426878006306397
110385312324,0.010338304976567509
110385312523,0.09276153160692505
110385312628,0.024221492193722823
110385312824,0.0017486272595558048
110385314628,0.0034352667906402358
110385315621,0.8935944685214483
110385316620,0.047276579493331986
110385362624,0.025046665354594683
110385366326,0.22461849635516148
110385373629,0.0037042077784207573
110385373827,0.002779147761055904
110385471529,0.007705800505694525
110385573120,0.013095847811774914
110385573320,0.012831719083568005
110385616720,0.0027617571699859655
110385671520,0.6377308738681151
110386073124,0.008314014228562368
110387171020,0.0016547709571176565
110387171029,7.145834537929421e-05
110387371525,0.0005937074822335774
110387471021,0.021977587267001296
110387571225,0.028879459680587943
110387673123,0.022743794541976257
110387673129,0.005125230689775853
110387973425,0.00663521827721123
110388073722,0.017767984364985716
110388971223,0.9975595884126527
110388971520,0.4624465311249223
110389573121,0.0007918424948696592
110389671522,0.007475205287913525
110389773427,0.0008049748910351062
110389973427,0.004398111290294803
110479017377,0.00014193581402510016
110479317372,0.005446361568798773
110700035264,0.015480437875209554
110700035561,0.07876887326174695
110700035669,0.0002977333666541147
110700135961,0.007150477389901591
110700218262,0.0006531791631392569
110700335262,0.004071564268857036
110700433860,0.04872732323011157
110700635167,0.9962793409467128
110700835260,0.0015084794415369473
110701035264,0.012995225462670101
110701118065,0.06730343259638226
110701135064,0.0013923874768044927
110701335267,0.0027672730652706233
110701335366,0.00809442870635986
110701335663,0.0040088812812038395
110701410468,0.05597509118406833
110701414168,0.10756931644551297
110701414861,0.00038075228221321925
110701414967,0.007721589258548017
110701418468,0.019154749003975367
110701535165,0.8913348577264857
110701733760,0.03210772520706214
110701835864,0.12110322361829731
110701935060,0.015432535369853128
110702535263,0.006835493578844019
110702735566,0.00036312635643838116
110702835061,0.0009660091041444703
110703135163,0.04344978023625433
110703435360,0.0018389102755652607
110703635260,0.22189825076451805
110703735162,0.033732982831017944
110704035561,0.0008601205515353629
110704035566,0.0003166835318968213
110704333065,0.001154006231261226
110704335165,0.06880845199091315
110704435162,0.001152544054184304
110704535463,0.0041255545924932645
110704635266,0.01583638609515498
110704635360,0.00235342520497775
110704833860,0.18602411740799565
110704835065,0.00525225895397826
110704935863,0.0080726206813068
110704945367,0.001234346709529293
110704945669,0.006870900781940389
110705033868,0.0013839127436861898
110705035262,0.047395643948705594
110705233066,0.01721793359635194
110705335266,0.010353896656990148
110705335465,0.5339821520496439
110705535460,0.0020520601196436844
110705635662,0.3756581004742098
110705635961,0.002455764679745235
110706333762,0.001370763346490238
110706335567,0.0006284821397241783
110706635969,0.0309820178309683
110706733862,0.18759727822243288
110706833865,0.0008024551692067175
110706935469,0.005323661015582231
110707318464,0.06126357682280855
110707333769,0.0015948030200068325
110707535664,0.0009859045303545297
110707835666,0.000813717113404152
110707935364,0.00528857341303076
110708035166,0.03265767358152951
110708035169,0.0005679169854212815
110708233065,0.0014574545759209081
110708235061,0.013896618910314896
110708235165,0.0033562973721070937
110708535363,0.014783684611755669
110708633769,0.0005340359817662132
110708735568,0.1800012892086887
110708735860,0.40729452262229093
110708935965,0.00036122071893810326
110709035161,0.47721521472661116
110709035369,0.06540748748156411
110709235562,0.0012700841642911676
110709333866,0.002853313777073373
110709333868,0.003617298330817869
110709335162,0.05128165453787995
110709335364,0.01017342512511077
110709335669,0.01075789479753352
110709535661,0.9949002291321449
110709535964,0.00401843184007832
110709733760,0.0062072115803797215
110709935566,0.015169142304937086
110720135262,0.016105897779543334
110720435962,0.037811748450008016
110720435968,0.00302416050896667
110720533868,0.0023447498507401083
110720635961,0.0012100777810118942
110720733063,0.10300032044477736
110720733067,0.0003373789599402714
110720835368,0.0006956844948032856
110721133862,0.01600886123788877
110721233067,0.15604993062094125
110721335267,0.08576896408312419
110721335460,0.9937044408306196
110721533764,0.0032332431379491168
110721635263,0.014976387423041068
110721935168,0.9502866260844691
110722018061,0.019916280173193936
110722018364,0.2714026915803042
110722018564,0.032848019512659456
110722018661,0.09503317042568114
110722018664,0.0003028526964324005
110722035363,0.010559380019266321
110722035366,0.07259247499780494
110722035367,0.004008811896685579
110722135362,0.9983696828776761
110722218664,0.00667868788858095
110722233064,0.05057569834362784
110722233865,0.008899675083004075
110722235261,0.00633744412641826
110722235265,0.0006370164292266807
110722235269,0.002345300428751561
110722235469,0.4234861405236491
110722435460,0.012226913578675886
110722435464,0.8952308995229542
110722535965,0.0038518311426511192
110722635962,0.0033189014076740525
110722935169,0.9979008953717038
110722935260,0.0011580749582913094
110723433869,0.016848105107393672
110723635463,0.01807846936063526
110723733868,0.9996814545439202
110723735460,0.0012732030967674683
110723835162,0.09479452657988331
110724133068,0.0022631290704957724
110724535267,0.0016436634654152613
110725135466,0.013465162817255214
110725435368,0.007831520447944912
110725635165,0.00229284126854226
110725733864,0.0021803429315294777
110725735468,0.7877095003761317
110725835361,0.0027395071138029588
110726135461,0.008274779220391021
110726135468,0.04247669005023127
110726135664,0.0017551884205698764
110726533768,0.008139368226173884
110726735265,0.005557657397782099
110726935469,0.009621648432556997
110727333069,0.0021363485484539035
110727735267,0.002780281956612263
110727935167,0.0006166794089928771
110728733063,0.8171419150825228
110728933061,0.08479043704188918
110728935164,0.001377406266393782
110729133865,0.02728463051405435
110729233764,0.0004601948770429394
110729435164,0.0005117280185374163
110729435268,0.014561191439163424
110729735263,0.0034991618536495766
110729833868,0.0023844208078868355
110760233060,0.8252795527779474
110760733861,0.09381862316108333
110760833863,0.973925690522724
110762233865,0.0012658822261948917
110762635167,0.01541789515370413
110762635265,0.005879811403721957
110762733062,0.0021139358649423555
110764935264,0.650483176408793
110764935465,0.0009059732076005918
110765233768,0.010056588007858969
110765535166,0.24662413295371052
110765633861,0.0007396978400204305
110765635167,0.027734496762131487
110766335463,0.0022593737435438717
110766435560,0.9985374090421342
110766635963,0.04088980073167816
110766935268,0.0915909947627271
110767235163,0.0020590477314572945
110767733767,0.13273574253494955
110767835268,0.31109550859070834
110767935965,0.9993620325897942
110768135964,0.24611722696120472
110768235966,0.241180685292855
110768635162,0.003185870018131506
110768718168,0.0009272922847464251
110768718460,0.0010186923643758154
110768735960,0.002639612951993751
110768735965,0.0069431164412163595
110768935163,0.6282931648746244
110768935466,0.0009285837196581851
110769014363,0.11630258695274805
110769014463,0.009944087716045607
110769014660,0.20554918099166208
110769018366,0.001840423241028992
110769135468,0.9497688407564819
110769233065,0.0008558854102771543
110769233868,0.3792397797924178
110769235567,0.031188337704017178
110769310462,0.0006496916839713432
110769311163,0.002581836679300615
110769311267,0.31267346261912604
110769312065,0.0003248991141854306
110769312361,0.8828326116105943
110769312862,0.0006826903331525554
110769312961,0.0013531078354994531
110769314269,0.0032192965560565805
110769316168,0.089078350395109
110769318264,0.004392938370362189
110769319869,0.0001390030301528114
110769319969,0.041645994104697014
110769335267,0.006696903053899916
110769335461,0.008356522592874154
110769384861,0.005027051623709604
110769388863,0.027801147722787783
110769533766,0.6829803532497081
110769533861,0.011589225728283286
110769635662,0.0935401196243438
110769635668,0.06080461785348281
110769733862,0.05784794615060631
110769835664,0.020710336382648194
110771033067,0.004963223331926311
110771035161,0.0025272556875141653
110771433762,0.005783143458178455
110771535261,0.0027398676048142425
110771833867,0.005805269453379856
110771933764,0.0022590294575384013
110771935466,0.9959802435114093
110772035160,0.0008020568526922216
110772035262,0.0013707574803088582
110772135666,0.006125190553003522
110772135966,0.0007127569755653174
110772335163,0.000462689206735108
110772335269,0.00036802881511302174
110772433760,0.006300217501670176
110772435961,0.0007793105467689078
110772533863,0.0006147280884469611
110772535964,0.02304879773524587
110772818162,0.00027988937894225785
110772835760,0.0006643211620987059
110772835768,0.00029844402238641084
110773233766,0.006405295287023843
110773335169,0.18422328866167637
110773535163,0.016189707791588952
110773535463,0.0008957011916543242
110773835168,0.0010264882586952348
110773835568,0.004768920088218433
110774335360,0.017771352950882856
110774435267,0.0029731492977529304
110774635162,0.24167825880076782
110774833060,0.004627014200772035
110775033762,0.002359585153922
110775110262,0.9679652920191592
110775135464,0.00014662923621408376
110775335265,0.055361644094192794
110775335569,0.0005863919635776796
110775433867,0.07358657897255391
110775533761,0.0002448928170091246
110775533866,0.0033817186765473344
110775535369,0.002950023343000845
110775633764,0.0011728043659972008
110775635165,0.9127021259146731
110775835868,0.01392757544202743
110775914164,0.24148206851765686
110775914365,0.09101067835036662
110775933769,0.003482950739262459
110776235268,0.002227469621623574
110776335167,0.8507085736933334
110776533761,0.0012564339026100344
110776535469,0.0006434865902059434
110776935960,0.5841778237093171
110777135461,0.019352364423821444
110777233764,0.006462429357738874
110777233869,0.004274553711763576
110777235268,0.9991131002256427
110777533068,0.9260026448908217
110777533864,0.9992863606024673
110777533865,0.06903582759303532
110777935465,0.0019582783996084127
110778035963,0.9974878769792083
110778235461,0.0035053879829162722
110778735964,0.0031861186599594664
110778933866,0.0013773037486461924
110779035265,0.011488101983959964
110779035269,0.002798751387932356
110779135961,0.00034401444713173465
110779235468,0.010432947649973625
110779435463,0.0105904187486278
110779435965,0.007625309172123379
110779535467,0.0009489802488510685
110779833760,0.007865225244816646
110779835161,0.0008089348367299146
110779835268,0.010270055310614576
110779933761,0.0003852016353676718
110779935360,0.002225065417831777
110810010872,0.0007078378965624779
110810110874,0.0009999138721953694
110810310874,0.05221071379797215
110810517375,0.0019665338617389774
110810517679,0.8960588375147986
110811010975,0.15560341527473975
110811317472,0.002948949957649671
110811410875,0.0015771713775552722
110811810574,0.00899027044196597
110811810977,0.007646525189884174
110812217374,0.0015489671236469608
110812810572,0.09410358305141091
110812810871,0.007983638681789926
110812810874,0.0010221536464923586
110813617373,0.00542246510838464
110813710878,0.14333565864160908
110814210873,0.011918783566539864
110814817275,0.07313723742180982
110815310972,0.18720220022273526
110815410577,0.003781537150171424
110815417074,0.002627234220299933
110815417276,0.002460852865170098
110815610872,0.0063372629049306475
110816610579,0.011145059895954507
110816917077,0.05434033272596579
110817017071,0.002148512993771524
110817217379,0.006560216494528555
110817410570,0.004071192201774024
110817417378,0.0070103618149595535
110817517074,0.013432230434322309
110817617072,0.15425448521910817
110817817276,0.4756112047235333
110817910979,0.18404292182899046
110818017077,0.0013246400183864623
110818417375,0.014632856618955692
110818610975,0.00425892345998998
110818717377,0.0013270463349170012
110818817371,0.045886363543198215
110818910572,0.0007374253291190338
110819117672,0.016610797620601178
110819217670,0.00019630231282406025
110819417071,0.00026582728484892835
110819417077,0.09717858581144878
110819417573,0.023052145730740527
110819417976,0.002643165817217283
110819472372,0.011514613434827074
110819472479,0.07884683967807557
110819472674,0.2538994913340515
110819472874,0.003720038804591967
110819510876,0.013012138310050844
110819510973,0.0013586467368182967
110819517071,0.0005848863121615317
110819517176,0.024472471384555952
110819517270,0.0013377597920960665
110819517278,0.4245528447516259
110819517371,0.001381420831019118
110819517779,0.004786556974460315
110819572474,0.001052954174740732
110819917376,0.055692011438276554
110831010975,0.8194844180094073
110831017378,0.03181896735966344
110831110572,0.0019271458228428662
110832310874,0.0046046889561005225
110832610571,0.023340276436628032
110832717079,0.0005898421098025974
110834017374,0.022905157473928496
110834210973,0.005165955049125738
110834317777,0.9989587005125505
110834410977,0.5302988500173298
110834610977,0.320643208342271
110834817073,0.007095663094311179
110834817076,0.5979531134981879
110835417776,0.03721867420615575
110835517374,0.013566381814527032
110835617172,0.00023665840936447038
110835617272,0.03729501919897536
110835617774,0.12605564297487598
110835672071,0.0006936464795429753
110835672375,0.0005654999301713695
110835672378,0.0003642527810019972
110835910878,0.013426154925663842
110836010973,0.028685437181345575
110836210971,0.9993981163313552
110836510873,0.7642058011010233
110836917070,0.04610332465156395
110837210870,0.9304673382800566
110837410875,0.005328211802979764
110838017274,0.0005542444178471796
110838117276,0.0025803335871695103
110838272273,0.0013889994108075643
110838272371,0.3183068443591533
110838317170,0.0155212215974799
110838410974,0.017625056438352837
110838410979,0.12145302917979699
110838417777,0.19813021119489113
110838417870,0.0036316648433840056
110838471177,0.18213823589434114
110838471271,0.003175012868353328
110838471472,0.019952364265827853
110838472979,0.02532629447452776
110838717679,0.0001434964952947303
110838817071,0.0012927127740345729
110838910970,0.0004130887128231016
110838917272,0.004237071980646231
110838917276,0.007112642156296247
110838917779,0.07772164843479709
110838932178,0.04502464126455372
110838971174,0.002645865654177337
110838971478,0.008042449413565666
110838972270,0.0415168823812655
110838972277,0.0033311782278067892
110838975473,0.0013535492488201612
110838975774,0.04385633249842039
110838976470,0.015529651308535248
110838977574,0.07276284397870675
110838977575,0.0015941060422713627
110838979075,0.43882043294909484
110840010871,0.0013080473678145613
110840110878,0.2041238551687873
110840117775,0.23663291835136216
110840117977,0.0668909083107145
110840172476,0.12193885975552718
110840317479,0.017230613731109925
110840371071,0.0223518649657972
110840371170,0.024218031137642614
110840371371,0.05690352498955394
110840371477,0.003689659656994874
110840371974,0.0067831828742116376
110840372173,0.0013067210156142172
110840372271,0.007949501881904361
110840372877,0.0038385531026600014
110840372977,0.03170517056973494
110840372979,0.0017578135122821282
110840379772,0.009065548767976687
110840817378,0.0032296564503997115
110841117272,0.9071977205780636
110841917078,0.0008726519118024835
110842010872,0.004262033075057406
110842017878,0.008043778489893398
110842710575,0.6924532948958801
110842817273,0.0033848292555580563
110842917371,0.008252687885726376
110842917471,0.0005493655465570408
110842917771,0.9990057359422433
110843110575,0.003654035741127177
110843217077,0.0005307680681742212
110843217475,0.0467883698763422
110843717379,0.012033234757130884
110843817479,0.09564225573357132
110844017779,0.9997424860514308
110844117074,0.0682441512458972
110844310976,0.0007707962534521965
110844317072,0.0034955047045042097
110844317377,0.002157855078179758
110844317675,0.02248815501735969
110844717870,0.025360598162468374
110844817071,0.002637402682306963
110844917272,0.000847702971725941
110844917374,0.0020472458335711705
110844917677,0.05374643735663052
110845110575,0.15087054597236252
110845210878,0.00023842800171678885
110845317476,0.4802881833573232
110845317978,0.45892423532649546
110845417375,0.8689679094313696
110845417670,0.005251161172685261
110845517274,0.0017586470641452801
110845617079,0.02461278595779871
110845710570,0.9431340908841381
110845717870,0.014034128962044807
110845817673,0.005579769022368516
110846210871,0.030169192586398864
110846210874,0.0010725175044332149
110846372377,0.003291724761266014
110846417177,0.008154753923962695
110846472076,0.008478050839163231
110846517273,0.045681342352990414
110846617774,0.15885985102485684
110846717075,0.1782441525736959
110846817576,0.0018410072018844724
110846917773,0.005322966830983855
110847017770,0.5272746188964851
110847110973,0.3101431362560275
110847317176,0.0013218082053690788
110847410575,0.000504708126675504
110847472372,0.0037449963639614877
110847517176,0.18966297332060467
110847517371,0.9990339421304792
110848117072,0.0018916373353138143
110848117973,0.9777349056317869
110848217679,0.04704566873680627
110848317775,0.0028206044743895172
110848417173,0.002118400083647872
110848417175,0.0022224022087407955
110848517978,0.0024404058843941583
110848817070,0.9975117250940146
110848817175,0.0032389202441423953
110849017273,0.07626393716519007
110849210576,0.8730559374603608
110849210871,0.002602608445814441
110849217876,0.012796414290172045
110849517471,0.04582618909116175
110849617071,0.00513662860340836
110849617674,0.0011204315672499598
110849717173,0.01893342704375997
110849817373,0.0028491641833785844
110849817877,0.0030328725451515574
110870217472,0.004943516726940071
110870417070,0.031754215127428195
110870510572,0.0006629577385354464
110870917371,0.730232521075284
110871010571,0.0007530860312100095
110871174074,0.00802601870162457
110871517376,0.0007930102828015304
110871617177,0.03195931467098077
110871710878,0.0012795462913135001
110871717270,0.0038660602034912657
110871717279,0.01190904462150418
110871810576,0.3481335142974214
110871817277,0.01216691586169027
110871910579,0.004221527999503609
110871917378,0.010432969335809072
110872017272,0.005962372665175382
110872517274,0.0025272940163486774
110872517373,0.007656046821437258
110872610875,0.45482683577453165
110873117671,0.031344037087002584
110873417378,0.03332962651030808
110873517671,0.000415635319436229
110873817672,0.9253845958201341
110873910873,0.03972187369568904
110874217677,0.00033796309543381454
110874317074,0.002052701256329032
110874410976,0.011287999264340052
110874517075,0.9580303038262097
110874610874,0.0005091629635809493
110874710874,0.0014607987263120467
110874817370,0.4326363599219684
110875117272,0.0018416836760958247
110875217076,0.000885317718829237
110875317373,0.0010984646143267485
110875517472,0.00129554982810683
110875610879,0.9997719958941491
110876010571,0.0005545260593906141
110876010875,0.4047776043061049
110876010970,0.0010553235971800662
110876110578,0.0003271811290044462
110876117079,0.09110783220041001
110876117373,0.006574361237493727
110876317070,0.0007158179459581032
110876317270,0.9169841246086465
110876317277,0.000559629638069802
110876410574,0.011003842116479845
110876510972,0.004770684499137838
110876617276,0.0005987058327651283
110876710975,0.9344689514228829
110878210874,0.011376324967222757
110878210973,0.9982303999038127
110878310975,0.05259748248567044
110878317378,0.0027230082622812517
110878417073,0.0006976847298940295
110878517279,0.010856754217736983
110878617372,0.004405980731973819
110878817670,0.9917648601889308
110879017171,0.9619461883745581
110879017776,0.00360370395938611
110879217074,0.051544448581515745
110879217279,9.092589031323061e-05
110879217372,0.0012944102381695697
110879317377,0.0005769118033277396
110879317670,0.0005938241222383951
110879517277,0.007815451617341415
110910110879,0.002011146029007581
110910117371,0.009421425004563281
110910117373,0.033194834806824905
110910217371,0.0012090067933167004
110910317279,0.03985115053954716
110910317876,0.838179942310339
110910317878,0.20915309866849757
110910417273,0.040673585040715644
110910417373,0.014233133457832767
110910517373,0.00107001432650218
110910610872,0.20849764587032787
110910710876,0.02881249675664061
110910717070,0.0623069900295524
110910810873,0.002609303902360148
110910817271,0.007703745274481014
110910917277,0.7360732833833855
110911017075,0.922616331974357
110911017575,0.006828905487307013
110911110975,0.004491008434939764
110911310879,0.04913006207898511
110911417878,0.005846637051699572
110911517471,0.9655058776022074
110911617378,0.005509068412788268
110911617973,0.9953710213152132
110911717672,0.0007385513332321449
110911717871,0.013619296574637197
110911817372,0.0029987256611205535
110911817676,0.0009836407350398402
110911917173,0.006522144228907847
110911917470,0.0035327005136969484
110912117073,0.0055425315783477576
110912310574,0.2418953873492548
110912510877,0.0018253212744656299
110912517473,0.036871349500966426
110912517478,0.8534450340507064
110912610876,0.5709901434549753
110913110574,0.9938540206381978
110913110879,0.01102021696928354
110913217370,0.0009655651778433753
110913317272,0.0007453259163321483
110913417074,0.0005660968471043954
110913517279,0.5582468264455037
110913610575,0.03689326801733879
110913610970,0.0026152028441248586
110913617278,0.005542082710065488
110913710579,0.28307372907598294
110913710871,0.7227754878971182
110914010877,0.0012773803812484922
110914317071,0.031422300953998096
110914317475,0.4312213692752815
110914317679,0.000975876044463526
110914610974,0.0006418430352399686
110914610976,0.003234367475637545
110914710872,0.004584940955925111
110914710879,0.7111766846938397
110914717178,0.006994053191175323
110914817375,0.011862775539789833
110914817877,0.10749630486507625
110915117278,0.7908853637311097
110915217476,0.005609875412240008
110915217479,0.001280360035940839
110915317076,0.2967593856362626
110915617673,0.0010290110738832446
110915617678,0.009927297098319496
110915710578,0.0029054265638137245
110915717772,0.004364180321888175
110915817371,0.678169907768596
110915917076,0.0008481523228970568
110915917275,0.998556798365998
110916017070,0.07581594865833689
110916017270,0.03037804140649177
110916110574,0.9981075232567352
110916217674,0.0009962509188786207
110916317775,0.9867386355409297
110916417072,0.02191118879436043
110916517270,0.0029296928389354257
110916517673,0.013755977550374507
110916610975,0.0005731198091005845
110916717476,0.0017335916171231883
110916810872,0.0009092865438971611
110917010878,0.7326210025053541
110917017378,0.0042027033063585465
110917071975,0.0029426958357120195
110917072072,0.002043271836287638
110917072076,0.006940861932577163
110917072271,0.026903201282766707
110917072378,0.004240494627812187
110917072573,0.013352159679513958
110917072770,0.018235097948261406
110917072872,0.001470123930984681
110917117472,0.018808121152698042
110917117676,0.20398990270740983
110917117871,0.26365357943998396
110917171378,0.620402456767479
110917172577,0.004903508571835868
110917172772,0.0032103847799232915
110917217072,0.0017863223870733312
110917271871,0.024066615966389013
110917272173,0.04670488351412387
110917272774,0.0016213856136855335
110917272878,0.0010676775722819874
110917274372,0.0027088406741315354
110917317872,0.001755270719165293
110917372173,0.35180232119043353
110917372373,0.9968152592080551
110917410570,0.0007573158468757431
110917417076,0.16481621656861165
110917417276,0.0075157744732752135
110917417671,0.054452798585972226
110917417678,0.0028255400033848216
110917417974,0.002222179448236287
110917471471,0.007948847482082865
110917472375,0.6453248888680827
110917472979,0.005144368700207956
110917473978,0.00971842149680778
110917475770,0.07945558378840194
110917476777,0.16001907818857583
110917476878,0.009826353483542405
110917517475,0.013215042279521083
110917517570,0.17903499681571777
110917517572,0.685181995606657
110917517578,0.014818536612187447
110917571179,0.04028465499810472
110917571273,0.00125264513395859
110917572173,0.0040920961072502746
110917572271,0.0018588114263215834
110917572278,0.008420088812059339
110917572376,0.002761526142374427
110917572773,0.0337917858349857
110917572870,0.013800944456262797
110917572872,0.002998203357545808
110917572975,0.00048410593092920436
110917573871,0.9971073210502706
110917573973,0.025364152586406768
110917574377,0.018775318129939753
110917574777,0.9984426185889375
110917575272,0.00031443383098738717
110917575478,0.01682526733509499
110917617075,0.06386742350889484
110917617770,0.011858394674874883
110917671174,0.32201759682846454
110917717176,0.005696811001780425
110917717672,0.006374186533147147
110917717778,0.0111634787020616
110917771775,0.006308172245595242
110917772971,0.0009618730289784298
110917817871,0.0060602163559643814
110917871275,0.005527136456452111
110917872276,0.012771493039986547
110917910974,0.00876706963628899
110917917574,0.000986568826162595
110917972778,0.02684098618532148
110918017770,0.7611613915815825
110918110571,0.010355672456472441
110918117072,0.002859486273910665
110918117472,0.010446829598196596
110918217774,0.05727150127284342
110918310570,0.0039183427855990745
110918417073,0.024773332961587107
110918417372,0.9982726074859162
110918417374,0.018241181154226675
110918417378,0.2538142888736189
110918510572,0.0006162046265633202
110919010575,0.007403536278953615
110919117073,0.9894385063659396
110919117276,0.021200971623041964
110919172078,0.0011293365409546605
110919210970,0.006170249933139599
110919217970,0.0007494044992369968
110919317778,0.07372173595750882
110919517275,0.0006117557305776922
110919517373,0.11558901986505046
110919610571,0.06619154998537792
110919672170,0.004657909908932366
110919672379,0.5464383813574677
110919672477,0.8819450046337266
110919672779,0.06549657840918108
110919672975,0.0016366808300656073
110919717471,0.8470918863685911
110919872074,0.13027774637114958
110919917073,0.7068907561949674
110919917478,0.0034785741588142655
110919917479,0.10617116176448685
110919917672,0.002394112656872882
110919917972,0.00021354525967648462
110931010979,0.017736923519097086
110931017073,0.03014404617333909
110931017379,0.0008006274899384344
110931210876,0.006521943159902117
110931217777,0.058522021910790645
110931510873,0.0008873727624709279
110931517377,0.001132101897375438
110931610870,0.0006159143276303581
110931617075,0.9992640834686946
110931710873,0.004121213106629299
110931810971,0.024115588533584382
110931817379,0.409424197396598
110932017877,0.003808313749077079
110932110571,0.3098539835380004
110932110576,0.0022728568720106384
110932110876,0.0004905908034770051
110932172771,0.6083484503532008
110932210578,0.03225049743405505
110932310576,0.000813629047777505
110932310578,0.044057444549850514
110932310976,0.0006723535774538045
110932317279,0.16252685543811288
110932517276,0.045522174566893434
110932617073,0.02591205176132492
110932617076,0.005134655035276677
110932617376,0.006008987815537616
110932617977,0.0015988210007694293
110932710578,0.5240452574088067
110932717773,0.009884022794984565
110932817978,0.0196223596794953
110934110574,0.04915836052657297
110934317679,0.97196673911911
110934410974,0.07709062909734851
110934510577,0.12822365307455358
110934517272,0.0046299564534334784
110934610878,0.07318263973321357
110934710876,0.9966172624966763
110934717376,0.6688572870686146
110934910975,0.4136661810327794
110935110971,0.0071536366247415785
110935217572,0.002882492649242987
110935272377,0.007877891373134483
110935317172,0.0010837681509241908
110935372274,0.008940347035138683
110935417278,0.008809287430283214
110935417376,0.12861264382040466
110935510570,0.3900422857090755
110935510576,0.0044904512836433565
110935517176,0.005934506589059062
110935572079,0.07567349440502999
110935710973,0.008205562070709485
110935710978,0.9995545319936481
110935717273,0.0010908619029829532
110935772674,0.9947066187861328
110935917877,0.9992418404422787
110935972279,0.013652055979272876
110935972479,0.0014542924531293962
110936010873,0.06752787127348478
110936017376,0.005375062929162346
110936210973,0.0004945939900265885
110936217879,0.10364729596187854
110936310571,0.1448073233743114
110936310977,0.0005152929870823617
110936317776,0.0015525481116506743
110936317878,0.0009036231591549933
110936510578,0.0014428062154407267
110936510876,0.00029465702990426584
110936517474,0.06654521298590102
110936517872,0.0007676143070472394
110936517876,0.0009589920820246535
110936710972,0.0010468971730237422
110936917571,0.003680406636245419
110936917677,0.9587263401029095
110937417275,0.011326713310338124
110937717074,0.33876053539567563
110937717674,0.009878237247602712
110937810877,0.0061367847779070115
110937817373,0.02381494240949432
110938010878,0.038915912654208115
110938017071,0.3827497665305507
110938017271,0.14429929306456252
110938017871,0.0006762679164649919
110938017974,0.008383563208590166
110938110974,0.02010263372481598
110938117373,0.004016936085166128
110938117379,0.061480910328668203
110938210977,0.09826210468019739
110938217479,0.07996142245350488
110938310575,0.022676132824311544
110938417978,0.008136933631460124
110938510976,0.7626813223729608
110938617773,0.07852610388421206
110938817270,0.012226611687308462
110938817775,0.0035535327787520575
110938910974,0.6266611010724795
110938917077,0.0024178236522494003
110938917672,0.027377091626272422
110939110575,0.011020576604645935
110939117371,0.022976026603780786
110939517272,0.008995673992446215
110939517673,0.4594986744656328
110939717379,0.03137530681231656
110940010575,0.05336473365827461
110940010875,0.002887492342417141
110940017773,0.0072169198042981875
110940071672,0.0015019923005305533
110940072870,0.9673623213050451
110940117070,0.008304670972332192
110940117675,0.019347635527406107
110940117779,0.0036259481771207407
110940171072,0.005561788159310215
110940210973,0.010078876799277253
110940210979,0.0025942279553000385
110940217070,0.0010502956414076342
110940272479,0.009616374152466186
110940273876,0.8572678904768786
110940274278,0.02430362432613144
110940274475,0.007925470213264627
110940317077,0.08976612362881861
110940317277,0.003376950878448417
110940317573,0.00149647100407647
110940371373,0.0033118198778424738
110940371478,0.0002924579821820101
110940372478,0.001426341120191344
110940417170,0.8276209043407021
110940417772,0.001991439638693897
110940471270,0.008461648610109668
110940471274,0.9760991922483185
110940472573,0.0014508931190365948
110940472874,0.0024412286429155933
110940517477,0.2689624317658069
110940517574,0.0005051209828037348
110940571277,0.9044267343498202
110940571479,0.09190314799979842
110940571573,0.0009776598363341147
110940572076,0.8017554595141576
110940572174,0.03221831165678852
110940574176,0.003913974323722641
110940610576,0.005327260491533361
110940617977,0.010655238523031957
110940672079,0.0069458938774346664
110940672274,0.001735203073832009
110940672573,0.0015198484014910126
110940717474,0.0046428788908756125
110940717670,0.012220185925612618
110940771371,0.0034205641853311958
110940774272,0.06398210959116774
110940810879,0.9972164407787751
110940817279,0.7440290921176337
110940871672,0.02625600325831241
110940871975,0.07592582149770423
110940917672,0.09911664314415311
110940917676,0.006311064812701789
110940917875,0.009417088158656262
110940917973,0.09914584462910407
110940971678,0.028778714795260285
110940972075,0.010618050503479774
110940972977,0.005523699804464291
110941017370,0.012218419711658038
110941017673,0.9996433756619277
110941117476,0.7180342422288584
110941210579,0.9318317626860487
110941317775,0.11590087897006755
110941371378,0.005266192365349793
110941417471,0.9277281318809143
110941417779,0.8756826277631007
110941471476,0.6022008784130112
110941472672,0.001556844175191021
110941510971,0.0017770626102168816
110941610875,0.003708355658056518
110941617572,0.04426127601420577
