userid,catboost_predict_roof_fold5_lr0.13_l2_leaf_reg3_subsample0.85_depth10_seed1467
110876617276,0.000111332066203
110876710975,0.898581168195
110878210874,0.00582886657278
110878210973,0.997751088645
110878310975,0.0761706278426
110878317378,0.00347805303788
110878417073,0.000433978215012
110878517279,0.00536358285708
110878617372,0.000374666042643
110878817670,0.99337737894
110879017171,0.983279913485
110879017776,0.000137555894747
110879217074,0.100140782535
110879217279,0.000102311718574
110879217372,0.000504824190725
110879317377,0.00037891228984
110879317670,0.000556497336222
110879517277,0.00445254661357
110910110879,0.00164579362797
110910117371,0.00211433853658
110910117373,0.0418256796992
110910217371,0.00027072584081
110910317279,0.0301297356436
110910317876,0.81860245108
110910317878,0.222801040024
110910417273,0.0324463798202
110910417373,0.0106379472768
110910517373,0.000643417437705
110910610872,0.208853851932
110910710876,0.00323156064107
110910717070,0.109099026581
110910810873,0.00468441002735
110910817271,0.00647543014259
110910917277,0.778223727181
110911017075,0.854607318621
110911017575,0.0112511487264
110911110975,0.000525563592843
110911310879,0.0778311531032
110911417878,0.00530961561759
110911517471,0.971725529419
110911617378,0.00450655511646
110911617973,0.99935614293
110911717672,0.000218437163244
110911717871,0.0137037594709
110911817372,0.000355443174952
110911817676,0.000794848772694
110911917173,0.0261789170396
110911917470,0.012399495275
110912117073,0.00431463217979
110912310574,0.174415835323
110912510877,0.000305331561803
110912517473,0.0131546424097
110912517478,0.808848067116
110912610876,0.514079221627
110913110574,0.998781031
110913110879,0.0128181213039
110913217370,0.000487600825492
110913317272,2.26103326049e-05
110913417074,2.21836796519e-05
110913517279,0.517027744279
110913610575,0.0172162141061
110913610970,0.00150691015143
110913617278,0.0044488747128
110913710579,0.224620913267
110913710871,0.792709607423
110914010877,0.00544712876585
110914317071,0.0108878913513
110914317475,0.255647864949
110914317679,2.7715011697e-05
110914610974,3.24499919599e-05
110914610976,0.00122998844771
110914710872,0.00153138131421
110914710879,0.650380105137
110914717178,0.00475208812199
110914817375,0.00239660098993
110914817877,0.218239165429
110915117278,0.678333348504
110915217476,0.00297202312909
110915217479,0.00168555833107
110915317076,0.394520878776
110915617673,0.00266017639418
110915617678,0.00511007863391
110915710578,0.00313179065263
110915717772,0.000855295080176
110915817371,0.75326864425
110915917076,0.000189589035922
110915917275,0.999198054585
110916017070,0.156456345925
110916017270,0.0134583787424
110916110574,0.969938241982
110916217674,0.00041466850925
110916317775,0.976313963056
110916417072,0.0148650495874
110916517270,0.0025228202828
110916517673,0.0142926947118
110916610975,0.000647487307116
110916717476,0.00125952280397
110916810872,2.35656833845e-05
110917010878,0.703654501252
110917017378,0.00585498835847
110917071975,0.00214136400978
110917072072,0.00407217973176
110917072076,0.00923072195867
110917072271,0.0434709321842
110917072378,0.00119365032353
110917072573,0.0086944321069
110917072770,0.0207897713617
110917072872,0.000573581506955
110917117472,0.0151666750441
110917117676,0.540990278845
110917117871,0.403727268379
110917171378,0.895872574636
110917172577,0.00501711333555
110917172772,0.00520701366638
110917217072,0.00238048713064
110917271871,0.0260321937067
110917272173,0.0123119374695
110917272774,0.000633192251795
110917272878,0.000114022202887
110917274372,0.00655710655237
110917317872,0.00315710465109
110917372173,0.608279485406
110917372373,0.974243690006
110917410570,0.000728883004824
110917417076,0.111544209784
110917417276,0.00318081927093
110917417671,0.0826467935476
110917417678,0.00203561658491
110917417974,0.0037926545634
110917471471,0.00363451847263
110917472375,0.562380919506
110917472979,0.00147925156226
110917473978,0.00399549176761
110917475770,0.0199218779866
110917476777,0.284281580335
110917476878,0.0104192254272
110917517475,0.0291323666059
110917517570,0.128532567672
110917517572,0.538341269381
110917517578,0.00366413830113
110917571179,0.0389543336298
110917571273,0.00282222597283
110917572173,0.00603065549196
110917572271,0.00547086879947
110917572278,0.0135796442205
110917572376,0.000419916015322
110917572773,0.0278392123799
110917572870,0.0367699825986
110917572872,0.00145022480344
110917572975,0.000271129054103
110917573871,0.993228580808
110917573973,0.038144538359
110917574377,0.0241380181487
110917574777,0.999187697288
110917575272,0.000247105703554
110917575478,0.0082551737701
110917617075,0.0496808248806
110917617770,0.00936853961346
110917671174,0.0622663590764
110917717176,0.00224937688296
110917717672,0.0277331074542
110917717778,0.0310200263879
110917771775,0.00522247011848
110917772971,0.000703651515279
110917817871,0.00843181654371
110917871275,0.00854413313346
110917872276,0.00786841990422
110917910974,0.00300838253575
110917917574,9.34898141247e-05
110917972778,0.0139978502949
110918017770,0.806506158069
110918110571,0.00372804130272
110918117072,0.0512133879611
110918117472,0.0071675390169
110918217774,0.0726808079496
110918310570,0.00263487011088
110918417073,0.0358834118101
110918417372,0.999939834801
110918417374,0.00830091474726
110918417378,0.205252705028
110918510572,0.00225229554389
110919010575,0.00159242487259
110919117073,0.988313562015
110919117276,0.042910711265
110919172078,0.000229990736606
110919210970,0.00456094920924
110919217970,0.000159391694076
110919317778,0.182410874886
110919517275,3.83267839923e-05
110919517373,0.121518842589
110919610571,0.0777690652174
110919672170,0.00135537995051
110919672379,0.278867830453
110919672477,0.852911310151
110919672779,0.0220102100151
110919672975,0.000676850754762
110919717471,0.820301016382
110919872074,0.149386559904
110919917073,0.815217077053
110919917478,0.00531787121495
110919917479,0.1384872427
110919917672,0.00484530962426
110919917972,0.0002876526323
110931010979,0.00248675248563
110931017073,0.0646783584396
110931017379,0.00177550172967
110931210876,0.0160354199649
110931217777,0.258706656601
110931510873,0.00663690715886
110931517377,0.000274152614737
110931610870,0.000180618401225
110931617075,0.999951305969
110931710873,0.00408526017136
110931810971,0.00942082158574
110931817379,0.433813551229
110932017877,0.00728514648726
110932110571,0.0875667850332
110932110576,0.000399772678799
110932110876,3.34483138237e-05
110932172771,0.568574719829
110932210578,0.0324266272445
110932310576,0.000434357343801
110932310578,0.0373452034492
110932310976,0.000138395683951
110932317279,0.107860432729
110932517276,0.128053783642
110932617073,0.0494337282264
110932617076,0.00949649527654
110932617376,0.00269258443618
110932617977,0.000356087941694
110932710578,0.595616654087
110932717773,0.0142223959412
110932817978,0.00707057540072
110934110574,0.0493324711146
110934317679,0.99402857969
110934410974,0.113766916236
110934510577,0.0215259429695
110934517272,0.00408491104619
110934610878,0.067095191777
110934710876,0.984306672183
110934717376,0.485832061709
110934910975,0.353478954526
110935110971,0.00221013818199
110935217572,0.00135750698088
110935272377,0.00555040439587
110935317172,0.00279117030935
110935372274,0.00193286324548
110935417278,0.00694421753849
110935417376,0.311318624531
110935510570,0.475702315316
110935510576,0.00200821515549
110935517176,0.00230766683253
110935572079,0.00681435724918
110935710973,0.00357700910779
110935710978,0.999667683593
110935717273,0.00198364635279
110935772674,0.994784481806
110935917877,0.998441036211
110935972279,0.00411249949345
110935972479,0.000622882701509
110936010873,0.150615179299
110936017376,0.00132297786884
110936210973,3.07510183135e-05
110936217879,0.0328020005002
110936310571,0.207681385791
110936310977,2.73824620383e-05
110936317776,0.00015310239778
110936317878,0.000820108884012
110936510578,0.000888348653478
110936510876,0.000121754127438
110936517474,0.0259851743228
110936517872,4.33756851927e-05
110936517876,0.000286471217156
110936710972,0.00503868796472
110936917571,0.000275103072795
110936917677,0.911283830877
110937417275,0.00207159292922
110937717074,0.0871346807434
110937717674,0.00779853972524
110937810877,0.00696365917509
110937817373,0.012345368475
110938010878,0.0228118503343
110938017071,0.533402024233
110938017271,0.0705903466416
110938017871,0.00227742769418
110938017974,0.00491748668943
110938110974,0.015006878336
110938117373,0.00488851810963
110938117379,0.0654631845653
110938210977,0.0452316862989
110938217479,0.0427090795903
110938310575,0.0135516419914
110938417978,0.00190578618628
110938510976,0.87025390205
110938617773,0.0272502113562
110938817270,0.0174023912797
110938817775,0.00410456075502
110938910974,0.409086865495
110938917077,0.00399207615771
110938917672,0.0364966099688
110939110575,0.00376053784611
110939117371,0.0425501041686
110939517272,0.0175367771244
110939517673,0.718668750389
110939717379,0.0157168511226
110940010575,0.0166308049057
110940010875,0.00246335039843
110940017773,0.0110764837796
110940071672,0.000350786026701
110940072870,0.714902559926
110940117070,0.000687645313835
110940117675,0.00757416044761
110940117779,0.00554267681379
110940171072,0.0650715814524
110940210973,0.0108335895494
110940210979,0.00522507060697
110940217070,0.000158596155846
110940272479,0.00971135254517
110940273876,0.490738974501
110940274278,0.00933729120393
110940274475,0.000804170267982
110940317077,0.299779285456
110940317277,0.000369839242779
110940317573,0.000249001585888
110940371373,0.0015070883976
110940371478,0.000127478925065
110940372478,0.000710226498992
110940417170,0.812100184666
110940417772,0.00162197505361
110940471270,0.00187915618787
110940471274,0.992723473892
110940472573,0.000861876182049
110940472874,0.00131322726232
110940517477,0.170014809202
110940517574,0.00050567658829
110940571277,0.907898698223
110940571479,0.119343345889
110940571573,0.000591367306863
110940572076,0.890944887625
110940572174,0.00889425422498
110940574176,0.00750303154247
110940610576,0.00849991227951
110940617977,0.00627639634645
110940672079,0.00908785915949
110940672274,0.00302083869769
110940672573,0.000983635226621
110940717474,0.00156374236446
110940717670,0.0206175861291
110940771371,0.000600637368637
110940774272,0.0122403790783
110940810879,0.990585530445
110940817279,0.710618447333
110940871672,0.0479665541956
110940871975,0.105176582756
110940917672,0.245668354366
110940917676,0.00390164319265
110940917875,0.00739568493713
110940917973,0.0966002247735
110940971678,0.00660368279219
110940972075,0.00269817447514
110940972977,0.00797025099915
110941017370,0.00712893574037
110941017673,0.999505875814
110941117476,0.560866274367
110941210579,0.958884194735
110941317775,0.109019932276
110941371378,0.00571132000063
110941417471,0.944452046191
110941417779,0.487484159405
110941471476,0.616715330629
110941472672,0.000119745518969
110941510971,0.00654403859066
110941610875,0.00442353557297
110941617572,0.0502210229288
110941710975,0.910251647425
110941710978,0.00116865596697
110941817575,0.000135641960459
110941871074,2.40007146988e-05
110942017170,0.0615665377684
110942017278,0.658824669693
110942072275,0.10936388135
110942072477,0.00330309416804
110942117474,0.00031857857028
110942171777,0.00123517406916
110942172071,0.818099622601
110942172578,0.967990171915
110942174273,0.000348161187362
110942210576,0.338450292582
110942217270,0.736303057732
110942217877,0.00661773898734
110942271471,0.000162776293316
110942272075,0.414165652424
110942272571,0.00889321544134
110942272679,0.126693457326
110942310575,0.0117184048674
110942310978,0.00091938822339
110942371176,0.00318695451967
110942371979,0.00219003145794
110942410979,0.00403519461873
110942417476,0.00137378602078
110942417972,0.0057446827772
110942471272,0.341860217897
110942472174,0.0041901934908
110942472271,0.00201736199461
110942571170,0.00220911246916
110942571675,0.000351023649211
110942572476,0.000319049579344
110942572770,0.00217414988053
110942572972,0.219017785817
110942617377,0.134094990519
110942617773,0.0373659255586
110942671272,0.00428628981277
110942671379,0.294754645677
110942674373,0.017202522423
110942710970,0.0494046096575
110942772375,0.96991677026
110942772479,0.00021854183783
110942817072,0.0756224643276
110942817873,0.0351006115071
110942817975,0.100317133374
110942874473,0.00177393248655
110942874773,0.000872153828786
110942910574,0.00190087082412
110942910875,0.964328275934
110942917474,0.0554448261497
110942917977,0.00129556678096
110942971373,0.000254632272115
110942971476,0.999398739205
110943017371,0.00175761865707
110943017876,0.0946590369013
110943017879,0.537068175802
110943117679,0.0916754873568
110943171073,0.856197968462
110943172677,0.133803112928
110943217070,0.00573574952928
110943217676,0.0124042637186
110943217978,0.132257755237
110943272775,0.000467002231227
110943272778,0.014194704854
110943310571,0.726985064978
110943317172,0.527374354963
110943317672,0.000198397637245
110943317772,0.0620499685014
110943371277,0.0203607754234
110943410975,0.00111370721242
110943417071,0.00892633645942
110943417976,0.0327924707997
110943471776,0.00106608663817
110943472079,0.0575189727887
110943472379,0.372147497918
110943472771,0.000492035482022
110943472778,0.652940733208
110943517279,0.0351207128009
110943571370,0.272159398948
110943571476,0.0399432117915
110943610873,0.999869508157
110943671471,0.146660816523
110943672177,0.888011337135
110943672276,0.27027681693
110943672470,0.00104425858666
110943672673,0.0337190838624
110943672875,0.00501707363226
110943717075,0.0010020290303
110943717371,0.249570829322
110943717376,0.235640773348
110943717672,0.0715081359706
110943717878,0.0138988197055
110943772371,0.00225673976412
110943772377,0.0144114160911
110943772877,0.00647999104151
110943817771,0.0186633163534
110943872071,0.0160918402775
110943917878,0.0370822107303
110943971879,0.00524135550381
110944010878,0.000352599582078
110944071772,0.0555817889165
110944072374,0.000339591546349
110944072874,0.000632436391288
110944117470,0.00401287719846
110944272273,0.0542176815707
110944317475,0.0104906534102
110944372270,0.0543862736278
110944417276,0.76495564783
110944417378,0.00469476263661
110944472474,0.00119086299148
110944517779,0.0106012372169
110944572073,0.0132802647383
110944617570,0.00867224348163
110944617576,0.826388093801
110944717970,0.00342861961084
110944817373,1.25642747196e-05
110944817877,0.102052833241
110944872173,0.693273458239
110944872178,7.74235450163e-05
110945017273,0.000520707992805
110945017771,2.29039812894e-05
110945117072,0.955577711231
110945117271,0.18299131322
110945117276,0.00728812348697
110945117570,0.220271106335
110945171375,5.82105271196e-05
110945171674,0.000169696809039
110945172178,0.00678795484366
110945172970,0.0125704162876
110945217070,0.604513992521
110945217275,0.0014115525445
110945271071,0.0583041656836
110945272374,0.00088459783906
110945272673,0.210707075282
110945274975,0.00431512429923
110945310871,0.930427037216
110945317373,0.966342474294
110945410979,0.00438674702356
110945417670,0.0150032201157
110945471677,0.0127663302198
110945472472,0.981802506342
110945517174,0.809792168756
110945517270,0.00919344995134
110945517673,0.00079152065976
110945517777,0.847992242761
110945571072,0.214546348798
110945571579,0.000124012630693
110945671776,0.0557022385009
110945717374,0.000119997617341
110945771372,0.00144268932656
110945771373,0.000812624075089
110945774279,0.998903990067
110945817079,0.129276116548
110945871877,0.106937873862
110945910572,0.0121058821763
110945910878,0.087971665773
110945917276,0.000197495621027
110945917479,0.0237960865758
110945971373,0.0426211630628
110945974073,0.0001393636518
110945974074,0.000375129938746
110946017873,0.96044292088
110946071176,0.0300633185201
110946117079,0.994279018375
110946174376,0.00568206744622
110946174377,0.289096546849
110946179574,0.00235378580618
110946179779,0.0279410059485
110946210979,0.992292739329
110946217075,0.0143369285429
110946217079,0.00294762681
110946217870,0.216683433585
110946271571,0.0118943351712
110946271976,0.000708514463566
110946317470,0.0158102295482
110946371678,0.0377492602597
110946372373,0.00212883191806
110946374670,0.997658444827
110946379278,0.00758876150625
110946379375,0.990711178605
110946410976,0.00119629106452
110946471071,0.899680606819
110946471479,0.0126210638727
110946471678,0.0747620680434
110946472175,0.257091704508
110946472474,0.000573041539636
110946472772,0.00432790501186
110946510871,0.000537992912803
110946517673,0.339185838085
110946571073,0.988971398622
110946571676,0.000911043682859
110946572272,0.00216379321654
110946572378,0.000540336617408
110946671072,0.0238079910245
110946671973,0.0385268781988
110946672470,0.996736469169
110946710977,0.0779939147992
110946771575,0.841927114379
110946772173,0.0646755993907
110946772779,0.158555314125
110946810970,9.16476683556e-05
110946817374,0.031438300025
110946871775,0.994565033377
110946872872,0.0404433513115
110946874671,0.000922786310306
110946917477,0.511486708491
110946971375,0.000754344557483
110946972175,0.00358270732879
110946972274,0.0152715654902
110946972474,0.039766385367
110946972870,0.00224534169984
110946974374,0.000187983015113
110947117377,0.00708408123506
110947271275,0.0314693064163
110947271779,0.00278135173744
110947272478,0.29963459918
110947310875,0.00709619187895
110947410874,2.73577796923e-05
110947472378,0.979511419529
110947517976,0.986273245996
110947571778,0.000129793287525
110947572571,0.000328785359548
110947572577,0.00131399047542
110947572776,3.25518703828e-05
110947710870,0.00770208466752
110947771479,0.00690778201079
110947772076,0.000258701378007
110947772077,0.358437492451
110947817773,0.0837734473145
110947817979,0.000645862459724
110947910574,0.000889631746738
110947910575,0.62353859886
110947910972,0.000406319516278
110947917371,0.00214827449232
110947971675,7.22252062265e-05
110948010574,0.0065127905352
110948017076,0.000896228014993
110948017679,0.0741313682764
110948017877,0.00300688643462
110948071371,0.21968714242
110948072579,0.00920828836221
110948117771,0.00508697361384
110948172173,0.103623631006
110948210874,8.2553886822e-05
110948217570,0.0543941838031
110948272078,0.0447651229339
110948272679,0.000819941016386
110948272776,0.0114841709964
110948317077,0.0253743259559
110948317177,0.0240571560477
110948410976,0.0119590484749
110948417172,0.024321328858
110948417378,0.001515765885
110948417973,0.003510771668
110948471270,0.839687949009
110948471477,0.941510118965
110948471677,0.000522830774051
110948472579,0.994825314203
110948510874,0.0146085178498
110948517173,0.0147679003312
110948517176,0.998179289343
110948517177,0.0856358635032
110948517376,0.00114970588613
110948517475,0.00169134232633
110948571075,0.000101434544029
110948572674,0.0759441994201
110948617570,0.268552372485
110948710573,0.000828894278002
110948717877,0.00059977367967
110948810875,0.125753545575
110948810877,0.05883899151
110948817078,0.0227045611569
110948817977,0.00184783250847
110948872975,0.000383305524968
110948971771,4.39059885354e-05
110948972078,0.0366531958165
110949017373,0.0193803309549
110949017378,0.000936835920032
110949071274,0.0218786031751
110949117075,0.243230337166
110949117370,0.00033502581497
110949217973,0.994401518441
110949272172,0.00171393948166
110949272177,0.000926822202947
110949272379,0.000292070986923
110949317773,5.9022392726e-05
110949372570,0.00172809427503
110949417175,0.0110742573664
110949572876,0.996001485015
110949617179,0.000841849941991
110949671074,0.490555539383
110949672278,0.992219851629
110949710875,0.0131600466491
110949717571,0.000462466386086
110949771371,0.968441230951
110949772571,0.000797733757326
110949772773,0.0947789103363
110949817677,0.00244301999555
110949972379,0.0060936642426
110949972770,0.00136097506596
110970010570,0.00125560165536
110970110876,0.996091100738
110970117975,0.880534312145
110970172371,0.96487603537
110970217971,0.00196602937021
110970310977,0.000459368549358
110970417573,0.818584636158
110970417974,3.34876977323e-05
110970472270,0.000303203949282
110970510574,0.0734473758806
110970610578,0.0629576940665
110970617471,0.000307679867251
110970717177,0.238548358422
110970810973,0.99923240881
110970817370,0.00271544652221
110970817376,0.000192139561051
110970917577,0.865658566895
110972017077,0.758849474229
110972017876,0.99971464927
110972210572,0.000993331461054
110972510876,0.00161662479016
110972717573,0.000214367303301
110972717875,0.00248775883352
110972817274,0.000137943257525
110973010973,0.00101701238946
110973010976,0.555262532338
110973017376,0.0618816148567
110973110574,2.00351336105e-05
110973110870,3.33736599716e-05
110973117474,0.0460502987554
110973172378,0.115294049504
110973217371,0.00364946152008
110973217673,0.902842347245
110973510570,0.00108789695293
110973572279,0.00857274700449
110973817075,0.12769137547
110973817377,0.279247662138
110973917574,0.00142137029445
110975017471,0.000245347746699
110975017474,0.00611072535648
110975110873,0.0029949772216
110975117477,0.00865149512036
110975217376,0.010168669632
110975410879,0.244917027114
110975517979,0.017891549484
110975617575,0.0454809558197
110975617672,0.996508418214
110975810874,0.000110063835967
110975817275,0.000484436611016
110975817278,0.000205175830374
110975817871,0.180557749175
110975872071,0.188680374894
110975872672,4.43574617633e-05
110975917075,0.000380229308718
110976017273,0.0433547078871
110976172375,0.107620617742
110976317175,0.00190704837155
110976317872,0.998914411193
110976317970,0.00348311959494
110976372271,0.00166793144563
110976417279,0.000150984643782
110976417875,0.000317878313528
110978017175,0.00109607791367
110978017374,0.000311000898806
110978117078,0.0036840177371
110978210870,0.025051527256
110978217274,0.0147780157075
110978317277,0.0647262127566
110978510874,0.00405480592045
110978517977,0.916801731759
110978710571,0.0489786113742
110978810971,0.00200726455367
110978817076,0.891479609872
111100048751,0.000369774505543
111100148758,0.000883584639448
111100646859,0.00169393525184
111101046053,0.0233883670306
111101046851,0.0569687231231
111101048557,0.0211873629871
111101114453,0.00694041449285
111101114656,0.000349785290715
111101119556,0.217583891531
111101119752,0.379330897094
111101119759,0.000373992479964
111101119858,0.019535974667
111101146151,0.0278257021298
111101146159,0.0124828597795
111101146457,0.0495760657837
111101248558,0.906032060709
111101346253,0.0210425579543
111101346459,0.0354179924021
111101448355,0.0475876162525
111101546658,0.000272047664569
111101646054,0.184736568437
111101648758,0.00806351229842
111101746651,0.000164052518257
111101846555,0.213791933884
111101846654,0.000162583701661
111101846657,6.03384752935e-05
111101848553,0.982366736639
111102146450,0.00584104146047
111102446451,0.000157503891772
111102646852,0.000227711911033
111102748551,0.0600454429114
111102946457,0.989018946172
111102948559,0.000146286798416
111103148357,0.000438293534011
111103248351,0.00389377384447
111103248550,0.646824112449
111103346653,0.73482271205
111103348351,0.0125396259198
111103646157,0.24849466086
111103646459,0.000836487205684
111104148354,0.317012351725
111104246858,0.22861309976
111104548551,0.000581401480417
111104748350,0.00714724910145
111104748758,0.000200684177689
111104846856,0.000590406790533
111105146854,7.48565615476e-05
111105346058,0.0221267567205
111105348551,0.489757010041
111105546050,0.0175993031379
111106048554,0.00154509027606
111106446450,0.288922051409
111107048556,0.623554057936
111107248556,0.00375582342868
111107446053,0.00117788896792
111107748750,0.00161717608381
111108046257,0.00477994690625
111108046458,0.0075563851808
111108446852,0.00474626840891
111108546151,0.000293667946151
111109046259,0.0211510241623
111109046851,0.00249669601823
111109148359,0.0399389408135
111109648354,0.0406554934945
111109746658,0.00878280525842
111109848553,0.000333003828099
111120013196,0.00261857531413
111120013391,0.000742955594589
111120013995,0.0286623300334
111120016996,0.000591223130292
111120113410,0.0113354987718
111120113719,0.0333561051882
111120146458,0.999580423271
111120213298,0.00159428338575
111120213314,3.27570819311e-05
111120216312,0.313943822682
111120285617,0.00695750059773
111120313619,0.00280671127795
111120385612,0.0415197580813
111120413092,7.0519158983e-05
111120413097,0.00386505185194
111120413416,0.0144072313795
111120416911,0.0492379490232
111120446259,0.000992350989665
111120513196,0.000121476419691
111120513796,0.22575071909
111120548751,0.21629490536
111120613413,0.000417701923183
111120646052,0.00204993443587
111120713415,5.52023590771e-05
111120713590,0.0327158164815
111120748352,6.92840037567e-05
111120913998,0.00027248238231
111120916315,0.784968648126
111120948357,0.000212377184891
111120948754,0.000537839475703
111121319157,0.000166249227292
111121348752,0.0197740897985
111121446955,0.00192649865952
111121648555,0.999922565816
111121746954,8.23161010057e-05
111121748550,0.0457741659182
111121819054,0.000349478376701
111121946254,0.0015931080559
111122013090,0.000621409396598
111122013096,0.0007811890685
111122013410,0.00109913374956
111122013597,0.00579460784069
111122013697,0.000448914759132
111122013891,0.000175599268149
111122085211,3.16769194098e-05
111122085718,0.000207969703796
111122113195,0.000215822131643
111122113391,0.16434350481
111122148751,0.00144328815796
111122216398,0.220161180377
111122313412,0.0134978860763
111122346855,0.000208202089955
111122513295,7.53504099501e-05
111122513619,0.00583309825488
111122516199,0.252163649279
111122585715,0.0230254482844
111122613293,0.0135923664601
111122685291,0.00349351934367
111122713198,0.000153290172275
111122713595,0.00286970463941
111122813319,0.00079032112706
111122813492,0.171623138079
111122813994,3.55412454287e-05
111122846052,0.0116301321099
111122848555,0.0603843050135
111122885616,0.000440236264821
111122885698,6.83719671297e-05
111122916111,0.000704129986571
111122916119,0.000936003484941
111124013297,0.000425452090346
111124013719,2.71047204618e-05
111124048754,0.0029774996126
111124085195,0.0455123090375
111124113010,0.00601629503307
111124113593,0.000218005343219
111124113696,0.00324902273717
111124116115,0.0758301965305
111124146259,0.0039656959168
111124146852,0.474925395721
111124148557,0.00378144309106
111124213014,0.000204251585966
111124213398,3.38800446875e-05
111124213892,0.00518058539748
111124216314,0.983919594639
111124313319,0.0186963803382
111124313590,0.000190546142775
111124348755,0.00104198833411
111124413010,0.000277703871109
111124413491,0.153404479418
111124513213,0.0255370781315
111124513294,0.928115142876
111124784998,1.71802782892e-05
111124913717,0.00085076963384
111124913799,0.028391911257
111124916399,0.0560275522986
111124916992,0.00733990333001
111125148751,0.948907703492
111125246255,0.00485941765622
111125646453,0.000131210204488
111125746050,0.000922277530533
111125748552,0.000290113403693
111125748759,2.8075853338e-05
111125948751,0.154896937397
111126085118,0.00257015704553
111126085912,0.8643014364
111126113914,0.000486132311478
111126116999,0.823349429372
111126148559,0.0002139852636
111126213292,0.74290734792
111126213992,0.987190149458
111126246854,0.0108754215364
111126313811,0.00309606135432
111126316398,0.701024551804
111126413890,0.963152362044
111126416113,0.0276519133365
111126446051,0.0004280801746
111126446251,0.022816931203
111126516996,4.18893381511e-05
111126613418,0.00923788605308
111126746855,0.0029068595161
111126748752,0.0110349652308
111126785891,0.133886623948
111126813311,0.0175117403134
111127146454,0.00217046539297
111127248553,0.772919189612
111127248758,0.000197271934036
111127346058,0.00459388795374
111127546055,0.000611964780729
111127548351,0.793529136323
111127548551,0.000233778618999
111127648750,0.00418832578881
111127746459,0.674563096262
111127846850,0.0127636712493
111127848359,0.146139701208
111128013315,0.999874674218
111128013819,0.372616842952
111128016194,0.815791173734
111128046258,0.000639449206821
111128046456,0.000104604739343
111128113218,0.000420029863026
111128113413,0.00775997706519
111128113993,0.0121046369725
111128146057,0.0032158007716
111128146151,0.0116136958818
111128146957,0.000289398772952
111128185017,0.00616054819902
111128246658,0.000367734795601
111128246850,0.00127029129271
111128246851,0.000468586876861
111128313417,0.00581605230731
111128313790,8.70791012079e-05
111128316110,0.000169894611196
111128316392,1.22631684482e-05
111128346656,0.0106949691465
111128346659,0.00910630798075
111128348358,0.00118169330937
111128413794,0.000608829170805
111128413816,0.431584093366
111128413914,0.168227568546
111128446250,0.000251732568706
111128446656,0.93287489923
111128448350,0.0555680124562
111128485219,2.30555256626e-05
111128585010,0.971459759101
111128613195,2.71566704553e-05
111128613414,0.000920036247824
111128613715,0.000144784437044
111128685696,0.00530032552424
111128713617,0.00700560321558
111128713810,0.000180447268511
111128716393,0.00288351857817
111128746453,0.00172534583526
111128748750,0.00135252689286
111128814950,0.127123167153
111128846457,0.970724627587
111128885290,0.00228064535741
111128885690,0.000122219998054
111128913716,0.0488672810656
111128916111,0.991864948387
111128916919,0.003225576871
111128916996,0.00442061941026
111128948557,0.0916783096294
111128985715,0.25557781641
111129016997,0.00026938760859
111129019957,0.0346267369614
111129146652,0.000786459691065
111129146653,0.000297221133652
111129146659,0.000561072254244
111129146850,0.104367251479
111129146950,0.0386865232702
111129280194,0.000411115850701
111129280411,0.0004679942028
111129280418,0.00484756745406
111129280695,0.00204301004221
111129284299,0.00377353413861
111129413890,0.0845648825355
111129448552,5.16397517105e-05
111129512858,0.991048120511
111129513211,0.997484407807
111129513291,0.0460109012542
111129517156,0.000488902964463
111129546059,0.00469931823483
111129646056,9.10264686651e-05
111129646258,0.000134086668576
111129746457,0.00254065083328
111129746658,9.82139566804e-06
111129748556,0.000728432063179
111129813810,0.000122828039049
111129816115,0.00133793807924
111129816311,0.00286662176331
111129913817,0.00360061908599
111129916198,0.000124392927988
111129946159,0.00268568315158
111140013291,0.00129885036003
111140016117,0.0370073765113
111140016196,0.00173186424528
111140016315,0.809592255281
111140046951,0.000865630082728
111140048756,0.000135353136566
111140113715,0.0138729883421
111140113793,0.992167776933
111140116117,0.00019590242713
111140208554,0.572678376811
111140213090,0.0317131086485
111140219852,0.41928213892
111140313095,0.133446213465
111140313598,0.00222088029902
111140313610,0.00130993366101
111140346659,0.00674435994457
111140413013,0.000119244270486
111140416317,0.00207528988029
111140446755,0.456780685747
111140446855,0.00123208885003
111140516998,0.00903765962757
111140613296,0.0246293468697
111140616114,0.999758934622
111140646150,0.000584360482684
111140716319,0.808123277089
111140746352,0.000786249735439
111140746651,7.30781119897e-05
111140816197,0.00101763034853
111140816919,0.000457732230128
111140948557,0.00283475413906
111141013114,0.00144090000608
111141048752,0.707807440249
111141113497,0.723327873568
111141113797,0.000150627530993
111141213018,0.0014279022519
111141213699,0.122611003617
111141216997,0.00014704724482
111141246355,0.000219462721521
111141248558,0.0179661556144
111141313118,0.21754598728
111141413515,0.0292645684424
111141413697,0.618953897117
111141416917,0.911787065084
111141513813,0.0210057217422
111141613014,0.0140835924586
111141613412,0.000239426127131
111141646051,0.00114467549849
111141646454,0.00139281798753
111141646957,0.134909898886
111141685614,0.998487786101
111141713712,0.0133805711666
111141716993,0.00829421276618
111141813291,0.00203361413498
111141813416,0.10840142042
111141813498,0.00889519382673
111141816310,0.0228557465981
111141846758,0.002127043399
111141913191,0.00485246586556
111141913517,0.000571784720939
111141916911,0.179004926499
111141916995,0.678231761698
