userid,xgb_predict_roof_fold5_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed127
110932317279,0.15710358
110932517276,0.03348663
110932617073,0.04361531
110932617076,0.01320145
110932617376,0.01352418
110932617977,0.0020298834
110932710578,0.2689016
110932717773,0.018481461
110932817978,0.013274528
110934110574,0.04622898
110934317679,0.97104216
110934410974,0.058563255
110934510577,0.04586534
110934517272,0.0071071177
110934610878,0.046092097
110934710876,0.99100715
110934717376,0.48824805
110934910975,0.53256047
110935110971,0.0057173986
110935217572,0.0023174174
110935272377,0.0032405541
110935317172,0.0034544512
110935372274,0.0484493
110935417278,0.0125691835
110935417376,0.1307125
110935510570,0.5124752
110935510576,0.03872399
110935517176,0.0553295
110935572079,0.055831134
110935710973,0.0049676835
110935710978,0.99794686
110935717273,0.0020157478
110935772674,0.98844653
110935917877,0.9976347
110935972279,0.021845257
110935972479,0.005841621
110936010873,0.15117176
110936017376,0.0045830416
110936210973,0.00070793636
110936217879,0.04280906
110936310571,0.19384287
110936310977,0.0009677643
110936317776,0.0022485435
110936317878,0.0015512799
110936510578,0.0018785705
110936510876,0.00068173785
110936517474,0.10050444
110936517872,0.0010805517
110936517876,0.0016139934
110936710972,0.0061153667
110936917571,0.0020470659
110936917677,0.9677763
110937417275,0.011048781
110937717074,0.1261234
110937717674,0.0058894753
110937810877,0.007747776
110937817373,0.040092085
110938010878,0.028381908
110938017071,0.13737534
110938017271,0.24564287
110938017871,0.0021132538
110938017974,0.007989203
110938110974,0.019945588
110938117373,0.0042720004
110938117379,0.077759475
110938210977,0.2051897
110938217479,0.090006344
110938310575,0.010120021
110938417978,0.020043401
110938510976,0.5936911
110938617773,0.13216631
110938817270,0.011167949
110938817775,0.003224659
110938910974,0.49084896
110938917077,0.0049830056
110938917672,0.08989755
110939110575,0.020231914
110939117371,0.026061282
110939517272,0.00586435
110939517673,0.26399732
110939717379,0.017619688
110940010575,0.01754127
110940010875,0.0020274478
110940017773,0.00673226
110940071672,0.0011440006
110940072870,0.9789311
110940117070,0.005010464
110940117675,0.07347011
110940117779,0.0026567765
110940171072,0.020721624
110940210973,0.027226234
110940210979,0.005758818
110940217070,0.0013195475
110940272479,0.010029228
110940273876,0.79678833
110940274278,0.06628323
110940274475,0.0051592193
110940317077,0.1298555
110940317277,0.0030261227
110940317573,0.0022711542
110940371373,0.0017032849
110940371478,0.0005860141
110940372478,0.0027225069
110940417170,0.80902386
110940417772,0.0012153459
110940471270,0.0034624196
110940471274,0.96755874
110940472573,0.0030451973
110940472874,0.0018815293
110940517477,0.22550288
110940517574,0.0006646574
110940571277,0.60254514
110940571479,0.052686475
110940571573,0.00080176146
110940572076,0.5994047
110940572174,0.056673802
110940574176,0.009775627
110940610576,0.0054135933
110940617977,0.0034222906
110940672079,0.011446734
110940672274,0.0024329838
110940672573,0.00073466136
110940717474,0.004607952
110940717670,0.0118704755
110940771371,0.0054072263
110940774272,0.04169566
110940810879,0.9901679
110940817279,0.77293557
110940871672,0.035865072
110940871975,0.026421782
110940917672,0.15139726
110940917676,0.0039486494
110940917875,0.0022943441
110940917973,0.06749642
110940971678,0.032951813
110940972075,0.006381616
110940972977,0.007919985
110941017370,0.022315387
110941017673,0.99895155
110941117476,0.8081416
110941210579,0.8738535
110941317775,0.081213176
110941371378,0.007793055
110941417471,0.92781603
110941417779,0.7816051
110941471476,0.700076
110941472672,0.0027968641
110941510971,0.0032942134
110941610875,0.0022012244
110941617572,0.035343368
110941710975,0.8892908
110941710978,0.004942485
110941817575,0.0007560388
110941871074,0.0012090305
110942017170,0.1090474
110942017278,0.8694769
110942072275,0.044201165
110942072477,0.013742132
110942117474,0.0007454992
110942171777,0.0016381996
110942172071,0.887455
110942172578,0.95726854
110942174273,0.0006582206
110942210576,0.16200994
110942217270,0.38910237
110942217877,0.0051071947
110942271471,0.00036346796
110942272075,0.6711303
110942272571,0.0036779102
110942272679,0.05867047
110942310575,0.005234269
110942310978,0.0014762626
110942371176,0.012681179
110942371979,0.0037139966
110942410979,0.002224472
110942417476,0.003078548
110942417972,0.0049689217
110942471272,0.26592362
110942472174,0.003182574
110942472271,0.003739524
110942571170,0.0012119889
110942571675,0.0019507399
110942572476,0.0016823759
110942572770,0.0018219153
110942572972,0.08692867
110942617377,0.09399618
110942617773,0.04788258
110942671272,0.009386955
110942671379,0.2540503
110942674373,0.03625738
110942710970,0.03669893
110942772375,0.98624116
110942772479,0.0019954224
110942817072,0.07826312
110942817873,0.020090247
110942817975,0.017692994
110942874473,0.0018881529
110942874773,0.00061412714
110942910574,0.0035831588
110942910875,0.98078346
110942917474,0.019445268
110942917977,0.0019694138
110942971373,0.00093327265
110942971476,0.9850627
110943017371,0.00400866
110943017876,0.07598693
110943017879,0.62494004
110943117679,0.07715788
110943171073,0.84699094
110943172677,0.023900688
110943217070,0.0038598154
110943217676,0.009332473
110943217978,0.05679683
110943272775,0.00082516903
110943272778,0.00986554
110943310571,0.5844201
110943317172,0.55786514
110943317672,0.00071270805
110943317772,0.026519885
110943371277,0.028824603
110943410975,0.0013997694
110943417071,0.0066437
110943417976,0.017943619
110943471776,0.0011213735
110943472079,0.048673242
110943472379,0.29362944
110943472771,0.0025358782
110943472778,0.6420043
110943517279,0.060824834
110943571370,0.38632867
110943571476,0.013021812
110943610873,0.9954565
110943671471,0.14549696
110943672177,0.9458914
110943672276,0.37078246
110943672470,0.0033254325
110943672673,0.040374663
110943672875,0.0029461395
110943717075,0.0021845445
110943717371,0.20790568
110943717376,0.22505185
110943717672,0.056622785
110943717878,0.0055263313
110943772371,0.008328053
110943772377,0.020219455
110943772877,0.0049478887
110943817771,0.021760711
110943872071,0.0036611385
110943917878,0.079785265
110943971879,0.00384453
110944010878,0.0021322225
110944071772,0.061989438
110944072374,0.0014356148
110944072874,0.0014390164
110944117470,0.003317137
110944272273,0.019722965
110944317475,0.008750409
110944372270,0.06969158
110944417276,0.7506064
110944417378,0.025311584
110944472474,0.001789653
110944517779,0.05083701
110944572073,0.057364654
110944617570,0.013751792
110944617576,0.84787357
110944717970,0.01871128
110944817373,0.00057057774
110944817877,0.054772936
110944872173,0.9257987
110944872178,0.00047900068
110945017273,0.0006401584
110945017771,0.00040605207
110945117072,0.9211987
110945117271,0.18959305
110945117276,0.014127046
110945117570,0.060028087
110945171375,0.0007585605
110945171674,0.0005019647
110945172178,0.0100944
110945172970,0.005137066
110945217070,0.8297882
110945217275,0.0018916689
110945271071,0.12547241
110945272374,0.003281984
110945272673,0.17103039
110945274975,0.009398334
110945310871,0.87046117
110945317373,0.97983325
110945410979,0.0050323135
110945417670,0.015049656
110945471677,0.015097095
110945472472,0.9817942
110945517174,0.88453704
110945517270,0.082172394
110945517673,0.002689068
110945517777,0.8899903
110945571072,0.39353535
110945571579,0.0016390629
110945671776,0.041254677
110945717374,0.0018150297
110945771372,0.0028533193
110945771373,0.0014330533
110945774279,0.9975074
110945817079,0.14742577
110945871877,0.13721646
110945910572,0.006267092
110945910878,0.06667651
110945917276,0.0014687019
110945917479,0.016571712
110945971373,0.0631339
110945974073,0.0013885725
110945974074,0.00089609827
110946017873,0.98109686
110946071176,0.027806574
110946117079,0.9891016
110946174376,0.009248975
110946174377,0.099192664
110946179574,0.0024736729
110946179779,0.050938003
110946210979,0.9590281
110946217075,0.025019968
110946217079,0.0056980494
110946217870,0.1140389
110946271571,0.015211234
110946271976,0.00207637
110946317470,0.016093478
110946371678,0.044154067
110946372373,0.004950974
110946374670,0.98898286
110946379278,0.011351578
110946379375,0.99559534
110946410976,0.002746638
110946471071,0.94131947
110946471479,0.018999394
110946471678,0.12868333
110946472175,0.34658983
110946472474,0.0005257727
110946472772,0.008226414
110946510871,0.004520173
110946517673,0.38292217
110946571073,0.9768135
110946571676,0.0024192776
110946572272,0.0012988149
110946572378,0.0009849302
110946671072,0.037128784
110946671973,0.107333064
110946672470,0.99506205
110946710977,0.016019272
110946771575,0.8261322
110946772173,0.0787339
110946772779,0.115285
110946810970,0.00073747756
110946817374,0.058648117
110946871775,0.9760407
110946872872,0.022390584
110946874671,0.00085983064
110946917477,0.44983584
110946971375,0.0026394802
110946972175,0.0031798943
110946972274,0.0030229245
110946972474,0.158952
110946972870,0.0013928603
110946974374,0.0010044768
110947117377,0.013791072
110947271275,0.04860976
110947271779,0.008942214
110947272478,0.19454983
110947310875,0.008352308
110947410874,0.0014960815
110947472378,0.9931694
110947517976,0.9782011
110947571778,0.0010943685
110947572571,0.0011596007
110947572577,0.00085026276
110947572776,0.0004587369
110947710870,0.017304163
110947771479,0.0064974874
110947772076,0.0077031134
110947772077,0.65665996
110947817773,0.033315275
110947817979,0.0032939445
110947910574,0.0021472203
110947910575,0.4247713
110947910972,0.0015777625
110947917371,0.00671857
110947971675,0.00030753433
110948010574,0.023021778
110948017076,0.005558215
110948017679,0.095446095
110948017877,0.010132915
110948071371,0.15900482
110948072579,0.015636919
110948117771,0.008028073
110948172173,0.09260301
110948210874,0.0005793433
110948217570,0.05777225
110948272078,0.04668454
110948272679,0.002408171
110948272776,0.0059158867
110948317077,0.0063514016
110948317177,0.006902457
110948410976,0.0067844233
110948417172,0.059725296
110948417378,0.0031237167
110948417973,0.0014227312
110948471270,0.66492736
110948471477,0.95842505
110948471677,0.0011065836
110948472579,0.99655026
110948510874,0.014676551
110948517173,0.018163938
110948517176,0.9963318
110948517177,0.04527863
110948517376,0.0027505904
110948517475,0.001536437
110948571075,0.0002600708
110948572674,0.05229308
110948617570,0.467261
110948710573,0.0046111904
110948717877,0.0009058683
110948810875,0.13527879
110948810877,0.03747622
110948817078,0.010685282
110948817977,0.0059618605
110948872975,0.0075567216
110948971771,0.00083408534
110948972078,0.04636313
110949017373,0.015571848
110949017378,0.0029121288
110949071274,0.03743408
110949117075,0.06380086
110949117370,0.00029102984
110949217973,0.99224293
110949272172,0.008167302
110949272177,0.0025415937
110949272379,0.00083073694
110949317773,0.0011600491
110949372570,0.0008256795
110949417175,0.0106068645
110949572876,0.99764144
110949617179,0.0025699504
110949671074,0.6156704
110949672278,0.99363947
110949710875,0.0075469473
110949717571,0.0029667697
110949771371,0.9822882
110949772571,0.0032366444
110949772773,0.10571184
110949817677,0.01217269
110949972379,0.003301728
110949972770,0.0044724448
110970010570,0.0057064304
110970110876,0.99401397
110970117975,0.9033639
110970172371,0.97897005
110970217971,0.0022340112
110970310977,0.00069143984
110970417573,0.7198985
110970417974,0.00060492207
110970472270,0.0003931479
110970510574,0.083777376
110970610578,0.119750336
110970617471,0.00064187974
110970717177,0.07757859
110970810973,0.9938415
110970817370,0.0016798668
110970817376,0.0006469893
110970917577,0.9863927
110972017077,0.48798913
110972017876,0.99834645
110972210572,0.00094386935
110972510876,0.0022490385
110972717573,0.0005507097
110972717875,0.0045353235
110972817274,0.00053785485
110973010973,0.0019132352
110973010976,0.44733602
110973017376,0.12956533
110973110574,0.00065808196
110973110870,0.0010657497
110973117474,0.14752999
110973172378,0.18149921
110973217371,0.0029452287
110973217673,0.8866979
110973510570,0.0009978828
110973572279,0.0043655867
110973817075,0.1524847
110973817377,0.49802303
110973917574,0.001587029
110975017471,0.0012678353
110975017474,0.0097913435
110975110873,0.0046792394
110975117477,0.024036642
110975217376,0.0030783066
110975410879,0.24254675
110975517979,0.0069950186
110975617575,0.07076727
110975617672,0.9931358
110975810874,0.00037160888
110975817275,0.0005813823
110975817278,0.0005806643
110975817871,0.20329705
110975872071,0.18658204
110975872672,0.00023785602
110975917075,0.00037540396
110976017273,0.11413989
110976172375,0.08390843
110976317175,0.0018657378
110976317872,0.9929533
110976317970,0.0037212297
110976372271,0.019049127
110976417279,0.0011563821
110976417875,0.0007699518
110978017175,0.0017765693
110978017374,0.00066661695
110978117078,0.0031212445
110978210870,0.057687294
110978217274,0.01343115
110978317277,0.053104825
110978510874,0.0015046047
110978517977,0.8363703
110978710571,0.031353347
110978810971,0.0035925885
110978817076,0.77408105
111100048751,0.0018698439
111100148758,0.0013942904
111100646859,0.0021109153
111101046053,0.031162655
111101046851,0.031232199
111101048557,0.023679718
111101114453,0.0050424915
111101114656,0.0020671205
111101119556,0.1420751
111101119752,0.17167456
111101119759,0.0029153037
111101119858,0.05414586
111101146151,0.07242398
111101146159,0.10524336
111101146457,0.04439293
111101248558,0.8590914
111101346253,0.09934123
111101346459,0.039387792
111101448355,0.023042958
111101546658,0.0016126065
111101646054,0.14995047
111101648758,0.013960285
111101746651,0.0012517691
111101846555,0.12052522
111101846654,0.0028592488
111101846657,0.0015745697
111101848553,0.9442156
111102146450,0.0045946734
111102446451,0.007099534
111102646852,0.0026783233
111102748551,0.07211183
111102946457,0.9650329
111102948559,0.0005888662
111103148357,0.003499214
111103248351,0.010931263
111103248550,0.7313876
111103346653,0.7393242
111103348351,0.01703475
111103646157,0.22151527
111103646459,0.009679488
111104148354,0.38258672
111104246858,0.516552
111104548551,0.0054847253
111104748350,0.007109996
111104748758,0.0008606183
111104846856,0.0035313726
111105146854,0.0011263189
111105346058,0.13987455
111105348551,0.7493428
111105546050,0.0060374527
111106048554,0.0051616877
111106446450,0.4310278
111107048556,0.15811317
111107248556,0.010554305
111107446053,0.0018590549
111107748750,0.008955802
111108046257,0.018165182
111108046458,0.0062570483
111108446852,0.006845473
111108546151,0.0013415447
111109046259,0.015394345
111109046851,0.008576314
111109148359,0.08021693
111109648354,0.009035838
111109746658,0.005871496
111109848553,0.0045422693
111120013196,0.016749777
111120013391,0.0016316747
111120013995,0.06599669
111120016996,0.0008435097
111120113410,0.0075775897
111120113719,0.04464861
111120146458,0.99665546
111120213298,0.0006121187
111120213314,0.00070745184
111120216312,0.18937436
111120285617,0.015371558
111120313619,0.004322038
111120385612,0.030678917
111120413092,0.00107424
111120413097,0.0038029044
111120413416,0.012133755
111120416911,0.09017758
111120446259,0.011787492
111120513196,0.0017092412
111120513796,0.34456998
111120548751,0.30457622
111120613413,0.0031567519
111120646052,0.011972506
111120713415,0.00036522295
111120713590,0.061954297
111120748352,0.0005745219
111120913998,0.0008947582
111120916315,0.63581437
111120948357,0.00077106233
111120948754,0.0028950549
111121319157,0.0015353975
111121348752,0.011262046
111121446955,0.010858724
111121648555,0.99848604
111121746954,0.0019888612
111121748550,0.040629007
111121819054,0.0015634407
111121946254,0.004864376
111122013090,0.0006852519
111122013096,0.0025345546
111122013410,0.0035473653
111122013597,0.018130278
111122013697,0.0034987838
111122013891,0.0009944212
111122085211,0.00088491646
111122085718,0.0034034464
111122113195,0.00048720362
111122113391,0.096091494
111122148751,0.008400491
111122216398,0.1625925
111122313412,0.0701258
111122346855,0.0014053703
111122513295,0.00060117914
111122513619,0.0090539325
111122516199,0.22940679
111122585715,0.01116086
111122613293,0.0066277543
111122685291,0.0020949484
111122713198,0.0005642384
111122713595,0.0033412066
111122813319,0.0015982346
111122813492,0.2078199
111122813994,0.0007870904
111122846052,0.0060157673
111122848555,0.030679759
111122885616,0.0019462847
111122885698,0.00086707284
111122916111,0.0019392285
111122916119,0.004051293
111124013297,0.0033688508
111124013719,0.00064818334
111124048754,0.0044717034
111124085195,0.016053095
111124113010,0.0038628182
111124113593,0.0008628061
111124113696,0.018197514
111124116115,0.051526796
111124146259,0.009242723
111124146852,0.41935953
111124148557,0.005573562
111124213014,0.0017855422
111124213398,0.001181936
111124213892,0.0041949996
111124216314,0.98080766
111124313319,0.012860539
111124313590,0.0007777269
111124348755,0.004169751
111124413010,0.001019018
111124413491,0.17928706
111124513213,0.008595925
111124513294,0.8388138
111124784998,0.00034335622
111124913717,0.0007099321
111124913799,0.026281059
111124916399,0.010399126
111124916992,0.0072246925
111125148751,0.94576615
111125246255,0.014326053
111125646453,0.00078501954
111125746050,0.0023392532
111125748552,0.0015143638
111125748759,0.00066629925
111125948751,0.092580475
111126085118,0.0037789121
111126085912,0.9349229
111126113914,0.0009552034
111126116999,0.85780764
111126148559,0.0026525692
111126213292,0.87933224
111126213992,0.9764756
111126246854,0.023169108
111126313811,0.009093977
111126316398,0.38663387
111126413890,0.96484804
111126416113,0.036203075
111126446051,0.002329694
111126446251,0.034204364
111126516996,0.00037540938
111126613418,0.15319768
111126746855,0.0041863574
111126748752,0.019297507
111126785891,0.6263564
111126813311,0.22033294
111127146454,0.009755438
111127248553,0.8644757
111127248758,0.0014893241
111127346058,0.0060631665
111127546055,0.0010030799
111127548351,0.7649746
111127548551,0.0009918462
111127648750,0.005257571
111127746459,0.6444603
111127846850,0.006512759
111127848359,0.08993131
111128013315,0.9940241
111128013819,0.34039253
111128016194,0.9645438
111128046258,0.0020015372
111128046456,0.0016472604
111128113218,0.0010793793
111128113413,0.030257631
111128113993,0.008626213
111128146057,0.00409927
111128146151,0.050887536
111128146957,0.0010796294
111128185017,0.009289447
111128246658,0.0017451666
111128246850,0.0031575342
111128246851,0.008212947
111128313417,0.007786388
111128313790,0.0019495916
111128316110,0.0025036377
111128316392,0.0008458508
111128346656,0.013415018
111128346659,0.016856145
111128348358,0.00957669
111128413794,0.002788638
111128413816,0.13575983
111128413914,0.2857604
111128446250,0.0016437459
111128446656,0.9409412
111128448350,0.055437494
111128485219,0.0006800507
111128585010,0.9697567
111128613195,0.00051735784
111128613414,0.0014293647
111128613715,0.0007701346
111128685696,0.003416707
111128713617,0.01164016
111128713810,0.0007098387
111128716393,0.004043441
111128746453,0.009883447
111128748750,0.0017098043
111128814950,0.117695644
111128846457,0.9842989
111128885290,0.004527011
111128885690,0.00061568065
111128913716,0.030999353
111128916111,0.9882488
111128916919,0.008778678
111128916996,0.0060249786
111128948557,0.09382515
111128985715,0.15084487
111129016997,0.00064218754
111129019957,0.030919906
111129146652,0.0074564507
111129146653,0.0066044093
111129146659,0.0025707702
111129146850,0.05532552
111129146950,0.01793224
111129280194,0.0012514946
111129280411,0.0009498826
111129280418,0.0035445387
111129280695,0.0027688004
111129284299,0.003484742
111129413890,0.16114269
111129448552,0.0009030206
111129512858,0.9777285
111129513211,0.990723
111129513291,0.07111119
111129517156,0.005035766
111129546059,0.0035872092
111129646056,0.0006917537
111129646258,0.0026327535
111129746457,0.006254709
111129746658,0.0005091606
111129748556,0.0045972075
111129813810,0.0003804417
111129816115,0.0055752816
111129816311,0.0082250135
111129913817,0.005082491
111129916198,0.0007849325
111129946159,0.0048821624
111140013291,0.003836656
111140016117,0.071987554
111140016196,0.0046195765
111140016315,0.8480266
111140046951,0.0026363384
111140048756,0.0018325422
111140113715,0.023226455
111140113793,0.9764145
111140116117,0.001204348
111140208554,0.50370926
111140213090,0.041033465
111140219852,0.48143697
111140313095,0.06627498
111140313598,0.0045953356
111140313610,0.0017703868
111140346659,0.011690842
111140413013,0.0012185556
111140416317,0.0080188075
111140446755,0.63325423
111140446855,0.004395778
111140516998,0.006622316
111140613296,0.03931738
111140616114,0.99290293
111140646150,0.0053694756
111140716319,0.8605875
111140746352,0.0028237677
111140746651,0.0006137067
111140816197,0.0015220263
111140816919,0.0019321215
111140948557,0.0028318749
111141013114,0.0026954445
111141048752,0.8269111
111141113497,0.7448653
111141113797,0.00044314135
111141213018,0.0028450692
111141213699,0.10973754
111141216997,0.0008196556
111141246355,0.0011861871
111141248558,0.009557942
111141313118,0.16921262
111141413515,0.017579421
111141413697,0.6613879
111141416917,0.9140166
111141513813,0.021250451
111141613014,0.0058535426
111141613412,0.0011187673
111141646051,0.011875013
111141646454,0.0050067175
111141646957,0.27267465
111141685614,0.99830437
111141713712,0.011573576
111141716993,0.011665812
111141813291,0.0010336301
111141813416,0.30710343
111141813498,0.016079433
111141816310,0.014373235
111141846758,0.0029500965
111141913191,0.0067141927
111141913517,0.0010581807
111141916911,0.16207923
111141916995,0.45908475
111142013698,0.0068890946
111142016998,0.0026034045
111142046151,0.0015338565
111142046455,0.028352654
111142046751,0.0011354845
111142046852,0.0047189817
111142116317,0.0144459875
111142116393,0.056495737
111142146056,0.017074835
111142146456,0.0034554314
111142213210,0.39941373
111142213215,0.10147488
111142246255,0.0058408896
111142246257,0.0028456454
111142413215,0.081809595
111142446657,0.016119167
111142448550,0.0046656644
111142513699,0.009324709
111142612955,0.03235904
111142614252,0.052656185
111142614450,0.047946803
111142614650,0.024733674
111142614954,0.004020904
111142615853,0.001953493
111142616199,0.0024868757
111142619057,0.025556851
111142646750,0.080114126
111142746857,0.006827914
111142813413,0.048260093
111142813491,0.030506652
111142813492,0.016140366
111142813595,0.89075243
111142913217,0.00035472942
111142913516,0.98961794
111142916993,0.03867931
111142948750,0.0054373955
111143013410,0.03141977
111143013594,0.0017406798
111143013813,0.29202712
111143016394,0.014428747
111143046159,0.008193333
111143113019,0.9898559
111143113099,0.00098243
111143146856,0.05106964
111143185613,0.06652721
111143213010,0.000579932
111143213114,0.0027980513
111143213396,0.014909883
111143313111,0.006431318
111143316114,0.0011966848
111143413695,0.0032454531
111143413713,0.7291261
111143416115,0.004160748
111143416310,0.0020897607
111143446150,0.01008126
111143446454,0.015291339
111143446552,0.0051224316
111143513192,0.61634034
111143516196,0.033979822
111143616198,0.029230367
111143685697,0.002016814
111143713195,0.0029114217
111143713290,0.15762636
111143713612,0.37473282
111143713819,0.5380555
111143713997,0.0028114005
111143746558,0.019450022
111143785016,0.040806912
111143785119,0.00506052
111143785218,0.6897975
111143785298,0.0024850692
111143785410,0.032444917
111143785618,0.0019451913
111143785714,0.0018333535
111143785715,0.58871627
111143813610,0.7671543
111143846051,0.13824129
111143846256,0.96173114
111143885595,0.06642802
111143885613,0.11123333
111143885714,0.006575762
111143913519,0.023446815
111143913995,0.0035351485
111144046459,0.28922686
111144116192,0.9919772
111144185016,0.13019869
111144185691,0.21371587
111144213092,0.08329432
111144213216,0.014402688
111144213592,0.41442364
111144213715,0.34927577
111144248351,0.010946909
111144316191,0.020454314
111144348359,0.008987057
111144348755,0.0016668646
111144413296,0.64170706
111144446752,0.006240475
111144513019,0.0922691
111144513295,0.8241232
111144613093,0.0015437433
111144646752,0.09479816
111144648558,0.17266305
111144713092,0.90006846
111144746451,0.0029951944
111144813214,0.021989906
111144813693,0.27681744
111144816194,0.005148913
111144913097,0.0012507427
111144916311,0.036217745
111145013112,0.8939003
111145013198,0.974829
111145013216,0.036941357
111145013293,0.31208473
111145013315,0.017887631
111145013913,0.22504374
111145016113,0.029179811
111145016397,0.0031415024
111145046553,0.16216718
111145048351,0.02836146
111145080293,0.9882787
111145080719,0.0026282335
111145085317,0.009099937
111145085392,0.01609456
111145113196,0.013405638
111145113217,0.01634206
111145113314,0.025003243
111145113712,0.016164389
111145113918,0.4001363
111145116117,0.0005779235
111145116191,0.0036558346
111145180015,0.043087702
111145180093,0.0021443306
111145180292,0.27207267
111145180496,0.04815554
111145180597,0.009392472
111145182698,0.03439531
111145182715,0.005007594
111145184617,0.019192394
111145184717,0.004707663
111145184898,0.0025461218
111145185012,0.014472792
111145185497,0.003582406
111145185518,0.012350871
111145185598,0.738459
111145185614,0.24057624
111145187590,0.000969059
111145188116,0.017607894
111145189015,0.00397143
111145189296,0.007950416
111145189398,0.23566456
111145189612,0.05502926
111145189696,0.013682926
111145189697,0.0035854555
111145189992,0.0053259744
111145213393,0.008050876
111145213490,0.0049529686
111145313093,0.0008083073
111145313119,0.022081729
111145313412,0.0077861487
111145313499,0.0012670393
111145313514,0.0060741776
111145313593,0.046670336
111145313611,0.0023339218
111145313618,0.0068552517
111145313999,0.003510338
111145316394,0.0037854142
111145380294,0.24649987
111145380617,0.027571976
111145380811,0.0005417379
111145380896,0.053658932
111145384618,0.02332738
111145385297,0.011265276
111145385590,0.0026117517
111145385610,0.9968068
111145385619,0.0128804445
111145413393,0.004161199
111145413491,0.03289675
111145413494,0.00089829287
111145413617,0.0032216343
111145413815,0.002542451
111145413912,0.0017926442
111145416198,0.003588147
111145416310,0.0038011908
111145446157,0.00052182947
111145446650,0.0028806885
111145446951,0.015586416
111145480314,0.0056889066
111145480394,0.026548326
111145480417,0.0014720771
111145480811,0.0015416666
111145480894,0.0010590286
111145482294,0.053170152
111145482296,0.15605034
111145484617,0.04567007
111145484694,0.07156546
111145485398,0.0021828453
111145485891,0.0021109185
111145488291,0.64660513
111145488419,0.012695989
111145488491,0.99000245
111145488512,0.008941593
111145489517,0.015963886
111145489614,0.104132414
111145489715,0.0019944787
111145513097,0.0006811946
111145513895,0.010895591
111145546957,0.24905722
111145580096,0.008226326
111145580811,0.004460516
111145580819,0.0013225464
111145585113,0.0053024036
111145585194,0.013566539
111145613215,0.0015645282
111145613399,0.05816693
111145613618,0.0016255472
111145613699,0.063238405
111145613797,0.0048608156
111145616994,0.05385503
111145680215,0.0014988731
111145680897,0.9911417
111145685498,0.0018052813
111145685695,0.021955496
111145713019,0.083095565
111145713517,0.021878038
111145713615,0.121366575
111145713818,0.0961714
111145713891,0.05643208
111145716116,0.0010053602
111145746157,0.24645218
111145746758,0.0018423811
111145748757,0.009013197
111145748759,0.0008762151
111145780093,0.0035444838
111145780094,0.01653881
111145780219,0.007509865
111145780493,0.10124651
111145780799,0.095416255
111145785793,0.05968535
111145813097,0.039199363
111145813190,0.019173082
111145813212,0.99107134
111145813290,0.20352462
111145813595,0.017614309
111145813617,0.096686244
111145813692,0.0010709431
111145846552,0.0037772008
111145885599,0.026583483
111145885890,0.016011642
111145885897,0.0037339018
111145885899,0.003579914
111145913292,0.0022234744
111145913517,0.0004260154
111145916392,0.0010371364
111145948756,0.013267611
111145980011,0.67844975
111145980192,0.0023966366
111145980310,0.013369498
111145980493,0.004114375
111145980496,0.000905911
111145980590,0.0044973306
111145980899,0.005045349
111145985491,0.015285382
111145985592,0.103926554
111145985991,0.022298144
111146013097,0.0037421521
111146046251,0.01440002
111146046659,0.49746123
111146048554,0.9944954
111146148557,0.0046668504
111146148753,0.0014520698
111146213299,0.0003111988
111146313217,0.10807148
111146316194,0.0043686177
111146513091,0.978357
111146513294,0.026130673
111146546855,0.09789083
111146613711,0.989086
111146616190,0.0056965672
111146616197,0.010927915
111146746651,0.0034383968
111146748355,0.3575988
111146816993,0.015363568
111146916312,0.88199264
111147013815,0.0018020652
111147016118,0.8433582
111147113812,0.6234499
111147146257,0.9977644
111147213118,0.09583608
111147213293,0.0042240834
111147213992,0.021730825
111147216394,0.7703239
111147216398,0.06622948
111147246556,0.99717915
111147313615,0.98997414
111147313790,0.6550158
111147313795,0.047985464
111147313797,0.98944426
111147319056,0.0065433914
111147348552,0.0055077597
111147413192,0.00080515334
111147413510,0.24388489
111147513390,0.0022866323
111147513413,0.47395808
111147513515,0.76254207
111147546453,0.0019122921
111147548558,0.0013735574
111147613197,0.0052804677
111147613495,0.9977969
111147613499,0.013039395
111147713011,0.029796481
111147713893,0.78424025
111147746155,0.9837047
111147746355,0.9860581
111147746954,0.0016987867
111147785693,0.0035636327
111147785695,0.00817879
111147813195,0.99846447
111147813497,0.3369092
111147813694,0.0047857193
111147913516,0.0036918402
111147913894,0.008096513
111147946258,0.0016606463
111147946454,0.0076914704
111147946756,0.34263813
111148013099,0.0463601
111148013590,0.44318905
111148013717,0.006690544
111148013793,0.006276209
111148016315,0.05748094
111148016919,0.008176884
111148048757,0.0012463744
111148113519,0.012465479
111148113591,0.032946896
111148213195,0.11555378
111148213697,0.006741668
111148285612,0.056384265
111148316198,0.0064382227
111148316390,0.30612785
111148413097,0.00046324226
111148413516,0.054817237
111148416119,0.0009190702
111148446654,0.0036112242
111148448350,0.07658218
111148513712,0.028801909
111148516314,0.05484457
111148546058,0.0061388137
111148546655,0.01129583
111148546856,0.023923509
111148616994,0.0033858574
111148646853,0.23269184
111148713692,0.44989094
111148713793,0.099713385
111148813512,0.0019659915
111148813814,0.95068043
111148816190,0.12301171
111148846853,0.005867445
111148913515,0.99945736
111148913794,0.02691122
111148916392,0.040583346
111148916911,0.13099882
111148946050,0.0017612703
111149013295,0.0042643696
111149013597,0.994283
