userid,lgbm_roof_fold3_lr0.025_numleaves30_minchildweight2_featurefraction0.3_baggingfraction0.5_l1-0.5_l2-1.0seed53
110340473023,7.023711373694311e-05
110340473028,0.002083218193385129
110340773823,0.0005004691447920859
110340873323,0.0050207138342129275
110341071022,0.02826420202637667
110341073824,0.9418759795132555
110341273424,0.012199261399785258
110342073320,0.0032226407968394197
110342473425,0.1322482675785056
110342573725,0.010638843730939101
110342771524,0.7790754847847013
110343771229,0.0037142896858372867
110344173322,0.0015177695246568687
110344673128,0.009971700206717808
110344971529,0.999813545128217
110345073322,0.2287869566028451
110345171024,0.0049519921982826886
110345473322,0.006590561126314928
110345571220,0.009658409185261884
110345771026,0.0011040341610542496
110345973322,0.013407054278718434
110346073726,0.0036558585739198987
110346273121,0.0042216298881840785
110346273425,0.002555120252563043
110346373121,0.04840965296118704
110346471525,0.818523414963417
110346673327,0.0003806906284042633
110346771222,0.0006116392723340768
110346873125,0.9084658842618157
110346873626,0.011283179341432368
110346873721,0.0005344398185246814
110346873922,0.019662038765237255
110347171228,0.02480206206834838
110347173720,0.05349906330019335
110347471024,0.01300040846730699
110347673321,0.006376881716967486
110347673823,0.05259537390577301
110347773923,0.001043161526421965
110348173825,0.000695250075567597
110348273726,0.000579863390382526
110348673325,0.0005715031600997881
110348673421,0.005977890307262891
110348673820,0.0002997573561674593
110348973329,0.006106198143908853
110349373122,0.015884935336480808
110349671527,0.005182238363586471
110349673124,0.0006778321702700799
110349973728,0.04576259768644742
110380271026,0.0006802845570027565
110380271225,0.9997188611437826
110380371027,0.06611326398135793
110380571225,0.8365373185286121
110380773128,0.9994215266486353
110380971226,0.015151834339919032
110383071522,0.9835263761707612
110383271228,0.0010612839632056748
110383471025,0.6078394661815776
110383473726,0.00033857194174140135
110383573621,0.011378375634280541
110383671221,0.9647427736179554
110383673325,0.03740939179452122
110383873720,0.00327030417735551
110383971220,0.003306245238988252
110384573324,0.03170256764705088
110385012629,0.040835102200418784
110385016222,0.001280518675806823
110385173723,0.0009046363176181592
110385312120,0.0020843343468964753
110385312128,0.39507332976620296
110385312324,0.0075368953230524685
110385312523,0.09713049177130546
110385312628,0.024441526659469467
110385312824,0.001989861643421398
110385314628,0.0029705462789278597
110385315621,0.8706718107448373
110385316620,0.06482215933630649
110385362624,0.016544527373982477
110385366326,0.20872010959037032
110385373629,0.003532025209527488
110385373827,0.002547687151934029
110385471529,0.01051402143499742
110385573120,0.022837548953434015
110385573320,0.01180391765553439
110385616720,0.0023180486581444995
110385671520,0.6141094136419327
110386073124,0.006448240835964271
110387171020,0.0016381965693588792
110387171029,6.266997631359122e-05
110387371525,0.0006107746521660765
110387471021,0.0159869129491113
110387571225,0.03539087909138148
110387673123,0.022466806789930394
110387673129,0.004182773298055539
110387973425,0.007198668548942334
110388073722,0.023100099257051383
110388971223,0.9989851629230518
110388971520,0.5518838319126095
110389573121,0.001288272685794124
110389671522,0.008161919447137614
110389773427,0.0006729225175126139
110389973427,0.006217738783474782
110479017377,9.221708653687334e-05
110479317372,0.0035824870864768973
110700035264,0.014020021239320618
110700035561,0.05658796898951616
110700035669,0.00022811930419447846
110700135961,0.00535751738152812
110700218262,0.0005112165834478066
110700335262,0.0031856676171655297
110700433860,0.0368745815559553
110700635167,0.9984713729752581
110700835260,0.0016926109612398366
110701035264,0.010083720489766489
110701118065,0.06928584532413197
110701135064,0.0013760014366598296
110701335267,0.0036860667836220774
110701335366,0.007364100859515574
110701335663,0.003836710478511597
110701410468,0.05741301064168738
110701414168,0.1577323361539035
110701414861,0.00030116140942082996
110701414967,0.009219727328723561
110701418468,0.012101454676631792
110701535165,0.8456309569683756
110701733760,0.03722439263077119
110701835864,0.13328283565961954
110701935060,0.015173168711661876
110702535263,0.004445287914943579
110702735566,0.0003271295583440053
110702835061,0.0014247007069143065
110703135163,0.044451837100794145
110703435360,0.001621882663986526
110703635260,0.22129239076263996
110703735162,0.035778335663783856
110704035561,0.0007050522239283652
110704035566,0.00017439361907657238
110704333065,0.0012230789166851436
110704335165,0.06702533459098908
110704435162,0.0007174780998896289
110704535463,0.0034225213549754995
110704635266,0.030547814312381304
110704635360,0.003140054361812026
110704833860,0.16798931237772782
110704835065,0.008742856461630753
110704935863,0.0109719256049094
110704945367,0.0009082268369988092
110704945669,0.010291688727006212
110705033868,0.001565675192007143
110705035262,0.0447722072809032
110705233066,0.029013450320723385
110705335266,0.009435443020355568
110705335465,0.5125731195548973
110705535460,0.001528553607010927
110705635662,0.3378003476364723
110705635961,0.0031888278300528697
110706333762,0.0004898861208348918
110706335567,0.0007882565357076628
110706635969,0.03710231178986108
110706733862,0.23002618772456507
110706833865,0.0007693007285208636
110706935469,0.0048172839671385935
110707318464,0.08361765712723516
110707333769,0.0012759599337411193
110707535664,0.000625688389675718
110707835666,0.0007546548926039507
110707935364,0.005958737858676059
110708035166,0.025282309572683372
110708035169,0.000605230186491909
110708233065,0.0015357698625039584
110708235061,0.011607318271262988
110708235165,0.0025606221507610484
110708535363,0.011526334950251937
110708633769,0.0006052461805195188
110708735568,0.15078466602498786
110708735860,0.43057203149362366
110708935965,0.0003010154851818109
110709035161,0.5123404279152897
110709035369,0.06427886693544188
110709235562,0.00079334388343916
110709333866,0.004121651169381562
110709333868,0.006131858730242978
110709335162,0.034760357957739865
110709335364,0.010216520654576856
110709335669,0.011791428748948847
110709535661,0.9958324550422507
110709535964,0.004832868938501587
110709733760,0.004245866638252836
110709935566,0.015606041386860581
110720135262,0.012267129388983033
110720435962,0.040900180297899734
110720435968,0.0028382085434622757
110720533868,0.002541365858652651
110720635961,0.0010271896569100513
110720733063,0.0874583171824163
110720733067,0.0005890162772900794
110720835368,0.0009005290155852034
110721133862,0.008997055050964297
110721233067,0.14221190689513402
110721335267,0.06413621169348675
110721335460,0.9915265915049069
110721533764,0.0034058094787740565
110721635263,0.012291452199217645
110721935168,0.9602964913692157
110722018061,0.019631918378178834
110722018364,0.24568917331007012
110722018564,0.025358486676653986
110722018661,0.09411176957380107
110722018664,0.00032477352681477067
110722035363,0.011843737170885668
110722035366,0.07348810741345409
110722035367,0.005540851518022777
110722135362,0.9988606676504448
110722218664,0.007566788553402958
110722233064,0.042898767778747154
110722233865,0.010457878121877151
110722235261,0.004716335465228832
110722235265,0.0008131468549516567
110722235269,0.00221012453896289
110722235469,0.4351640885915438
110722435460,0.011028223128447345
110722435464,0.9045140605539531
110722535965,0.002958898973599144
110722635962,0.0031978045923449455
110722935169,0.9991664835846071
110722935260,0.0014233273427747327
110723433869,0.01216730553666051
110723635463,0.012760761165927283
110723733868,0.9997413747580612
110723735460,0.0009938763876442677
110723835162,0.10230575423430814
110724133068,0.0017828673525543523
110724535267,0.001336974973187957
110725135466,0.016718534710391402
110725435368,0.008360633084640636
110725635165,0.0020025030522735497
110725733864,0.0024711952468635277
110725735468,0.7990735070677477
110725835361,0.0031346222154632554
110726135461,0.00839265237493664
110726135468,0.05399134542809131
110726135664,0.0017339087166613485
110726533768,0.012022410776254247
110726735265,0.007550108318502506
110726935469,0.013078591427622318
110727333069,0.0023137718018796305
110727735267,0.0026172363445497123
110727935167,0.0003328439310791938
110728733063,0.872375472162318
110728933061,0.09308823517438704
110728935164,0.0008418879408698425
110729133865,0.0306257996543708
110729233764,0.0006802436364064865
110729435164,0.00033116918691102434
110729435268,0.011125973741806239
110729735263,0.003544473969392796
110729833868,0.003138730409832436
110760233060,0.8245816305738352
110760733861,0.11555943588291799
110760833863,0.9688230246442001
110762233865,0.0013643097083858528
110762635167,0.024502334509099305
110762635265,0.004273216301475203
110762733062,0.0017392089895635952
110764935264,0.6994118332521566
110764935465,0.0014758038483150123
110765233768,0.008417907501821984
110765535166,0.24894149153503428
110765633861,0.0007670699400596253
110765635167,0.0549729865059805
110766335463,0.0019050446303384338
110766435560,0.9994788331135361
110766635963,0.04771120330990619
110766935268,0.08155738345888948
110767235163,0.0016283854796561032
110767733767,0.09404877041653249
110767835268,0.24774912138652583
110767935965,0.9997058616573501
110768135964,0.21351239055609286
110768235966,0.26962119430568954
110768635162,0.0030161047567436755
110768718168,0.0005999289039740139
110768718460,0.0015082911742971803
110768735960,0.0027880396292907675
110768735965,0.006251954943842613
110768935163,0.6110718730552676
110768935466,0.000723970282959144
110769014363,0.1493271863479139
110769014463,0.011692200554985835
110769014660,0.2442178595132256
110769018366,0.001732280955415706
110769135468,0.9510567326754195
110769233065,0.0006877348713011298
110769233868,0.316230146092877
110769235567,0.03969225554343205
110769310462,0.0006330068062596039
110769311163,0.0017425320209763385
110769311267,0.3217732650879605
110769312065,0.0003005964383253066
110769312361,0.9156986805172522
110769312862,0.0004981880624439366
110769312961,0.0013231526704245366
110769314269,0.003625229579512373
110769316168,0.12479338596575444
110769318264,0.004579262630554687
110769319869,8.588942108828474e-05
110769319969,0.039916740709997116
110769335267,0.006035265186208757
110769335461,0.0079798366914355
110769384861,0.006802619848755032
110769388863,0.027712477701669083
110769533766,0.7007620332204624
110769533861,0.010469389562831041
110769635662,0.12355425986382058
110769635668,0.05557575680780488
110769733862,0.11624074201432198
110769835664,0.026489890185476886
110771033067,0.0037405585120570046
110771035161,0.0018498581456514592
110771433762,0.005387727189165426
110771535261,0.004267430804319278
110771833867,0.007451549041071787
110771933764,0.0017259813214762349
110771935466,0.9965531794987653
110772035160,0.0009835318161894103
110772035262,0.001377768801347606
110772135666,0.006037261297604811
110772135966,0.0007543616884389271
110772335163,0.0003521186329806334
110772335269,0.00020842436482062916
110772433760,0.008512196738117686
110772435961,0.0005193491583148027
110772533863,0.00047551338921439194
110772535964,0.01979800932082417
110772818162,0.0002122727728542538
110772835760,0.00045935179898525967
110772835768,0.00023532922825226772
110773233766,0.004634690686299078
110773335169,0.1451084104520213
110773535163,0.014569926955365416
110773535463,0.0009629838519935661
110773835168,0.0006123993973643642
110773835568,0.005787136901444612
110774335360,0.016128826435319227
110774435267,0.0021579747569880313
110774635162,0.2144121392029217
110774833060,0.0057498745969449426
110775033762,0.0018962481266019977
110775110262,0.9297312913703126
110775135464,0.00011553967142257455
110775335265,0.06533064600992113
110775335569,0.000616541618775069
110775433867,0.07438591769704662
110775533761,0.0002618377948245468
110775533866,0.002278982823199469
110775535369,0.0018168847781041692
110775633764,0.0008745014552324588
110775635165,0.865419566976037
110775835868,0.012501789146421591
110775914164,0.25238064180883313
110775914365,0.12896492880719032
110775933769,0.002516550907954218
110776235268,0.0027633269638598196
110776335167,0.840172670577806
110776533761,0.0014518156583185789
110776535469,0.0005612119645449764
110776935960,0.5285677917425337
110777135461,0.029731802604306263
110777233764,0.007449696091746658
110777233869,0.004219827782536399
110777235268,0.9994523894751591
110777533068,0.923792216688411
110777533864,0.9996637523470845
110777533865,0.09961552078753884
110777935465,0.0021726363371781547
110778035963,0.9986048104126762
110778235461,0.004414822360551315
110778735964,0.0021608020466730815
110778933866,0.0008224723024075673
110779035265,0.013292112534818823
110779035269,0.0027928351735474893
110779135961,0.0003456687134972435
110779235468,0.011996232605448458
110779435463,0.014177930102542919
110779435965,0.006593642303329222
110779535467,0.0008577628265847327
110779833760,0.009159821780957296
110779835161,0.000875655460632728
110779835268,0.00948160557772812
110779933761,0.00024882520126365645
110779935360,0.0018010799748466692
110810010872,0.0007432342099300383
110810110874,0.0011538772759877294
110810310874,0.062479172342735624
110810517375,0.0017069977938534225
110810517679,0.8890774652077994
110811010975,0.14050867418981647
110811317472,0.003089102918185255
110811410875,0.0012355997722546261
110811810574,0.008506956100850888
110811810977,0.008817626263552683
110812217374,0.0008984218467671316
110812810572,0.10042999065913928
110812810871,0.007357166443810535
110812810874,0.0008001573068999072
110813617373,0.0044774922465175915
110813710878,0.1509320240164084
110814210873,0.011961616406398527
110814817275,0.07296333942348367
110815310972,0.13349781509598857
110815410577,0.004643082095543625
110815417074,0.002387787921541737
110815417276,0.0030590299011517587
110815610872,0.0056119567273383505
110816610579,0.017594140859998646
110816917077,0.05725170883639224
110817017071,0.0017390780190874348
110817217379,0.006318815892210668
110817410570,0.00636104788594249
110817417378,0.009414234606403811
110817517074,0.01777581654188835
110817617072,0.11397254883007796
110817817276,0.48473003589799196
110817910979,0.16266540739583743
110818017077,0.001321422080959751
110818417375,0.011959363691343728
110818610975,0.003657436823078829
110818717377,0.0012969872507758286
110818817371,0.03574532846496185
110818910572,0.0006300128761244359
110819117672,0.010557098088550132
110819217670,0.00012574753557495833
110819417071,0.00014098539673717083
110819417077,0.09744150161238169
110819417573,0.020453802549153632
110819417976,0.0023440287874270257
110819472372,0.014457880454651323
110819472479,0.06861632936480262
110819472674,0.23031945862092718
110819472874,0.004417926780078151
110819510876,0.009336624019205328
110819510973,0.0013978672152740533
110819517071,0.00048642997774871405
110819517176,0.019213058099774433
110819517270,0.0010274149721365398
110819517278,0.36953903118873344
110819517371,0.0010107268980864908
110819517779,0.005851176343964263
110819572474,0.0014513853501219927
110819917376,0.047501022535176914
110831010975,0.8096695332722091
110831017378,0.026130769442475946
110831110572,0.001672656941082408
110832310874,0.00631799166157276
110832610571,0.02023327447368392
110832717079,0.0007428697645883621
110834017374,0.018338075627476365
110834210973,0.006081505711792757
110834317777,0.999205437085826
110834410977,0.5136818674570462
110834610977,0.32663395046577326
110834817073,0.008872290463718896
110834817076,0.6337196392267197
110835417776,0.03365583017762216
110835517374,0.020019042344192692
110835617172,0.00014635895093080843
110835617272,0.041662067034232114
110835617774,0.07627755126250008
110835672071,0.0008148727052676713
110835672375,0.0006012085726455297
110835672378,0.0003343456883288719
110835910878,0.013006197797234421
110836010973,0.024618678115244458
110836210971,0.999682171559061
110836510873,0.7535221050863422
110836917070,0.07859137691128427
110837210870,0.9320034243300753
110837410875,0.0048278660526453
110838017274,0.00025619900801104526
110838117276,0.0035275798674292923
110838272273,0.0013049065665447872
110838272371,0.2581837212302081
110838317170,0.012412089494942512
110838410974,0.013995967885149363
110838410979,0.14971805081652317
110838417777,0.16775232616254418
110838417870,0.0019423959179422866
110838471177,0.11747016775370454
110838471271,0.002445262738706965
110838471472,0.01785925367115741
110838472979,0.016788569081780915
110838717679,6.522408038848328e-05
110838817071,0.0006183779826372587
110838910970,0.00021700260820616967
110838917272,0.00435429759551975
110838917276,0.007351947944604258
110838917779,0.08687503061442554
110838932178,0.0491896355901297
110838971174,0.002207732185656062
110838971478,0.009616957121385555
110838972270,0.033235616128380684
110838972277,0.003356536273916199
110838975473,0.001436727717742863
110838975774,0.03354050460187536
110838976470,0.024680100723401724
110838977574,0.05942528039091333
110838977575,0.0007889537192090037
110838979075,0.29408663301397925
110840010871,0.0012961575361530055
110840110878,0.22856790035164373
110840117775,0.2444324918776177
110840117977,0.07862817164558096
110840172476,0.11450857726118692
110840317479,0.017443561409571404
110840371071,0.025231573272581593
110840371170,0.030294900147612058
110840371371,0.04358088581435444
110840371477,0.004360184966719662
110840371974,0.00552256294230434
110840372173,0.0009650829196339986
110840372271,0.008181096405188168
110840372877,0.0042320799848008205
110840372977,0.02333839773857733
110840372979,0.0017436356303835155
110840379772,0.006810841173005691
110840817378,0.002054495003420678
110841117272,0.9175664157982815
110841917078,0.0009325777245264769
110842010872,0.0049642656687562325
110842017878,0.007473863717366254
110842710575,0.7486787821639944
110842817273,0.00281305881563456
110842917371,0.008088198584411356
110842917471,0.00040346671163972903
110842917771,0.9992572314353311
110843110575,0.0049772930272980395
110843217077,0.0003632467866418909
110843217475,0.04037528678905286
110843717379,0.012585904602723625
110843817479,0.12139567627862906
110844017779,0.9998811443694896
110844117074,0.06414850710570927
110844310976,0.0006987255828064306
110844317072,0.003071917191004015
110844317377,0.0014222282687408564
110844317675,0.02467098487233202
110844717870,0.024575528293513133
110844817071,0.0026159064674647864
110844917272,0.0009187808579622049
110844917374,0.0017362085893552197
110844917677,0.04731253310382604
110845110575,0.15682550826013972
110845210878,0.00017365208677820693
110845317476,0.48738487822069293
110845317978,0.47995818889782954
110845417375,0.7645872501907638
110845417670,0.004949949865545241
110845517274,0.0011825938016572792
110845617079,0.02074376838863005
110845710570,0.9622230438277329
110845717870,0.009977826453315637
110845817673,0.006342543173869943
110846210871,0.021062640659114604
110846210874,0.000876850130213974
110846372377,0.0023870271300692734
110846417177,0.010082548260652954
110846472076,0.008534488331142709
110846517273,0.04557898287411144
110846617774,0.1221886117973448
110846717075,0.16781005933637816
110846817576,0.001561836801438807
110846917773,0.004477916763578918
110847017770,0.5753322079472148
110847110973,0.3844944545443618
110847317176,0.001279849501241927
110847410575,0.0006731448534279534
110847472372,0.004081612829931947
110847517176,0.2264630672714992
110847517371,0.9994089263872254
110848117072,0.0015000817612904858
110848117973,0.9793530193599045
110848217679,0.033934056830490576
110848317775,0.002701303499772555
110848417173,0.0019633792377558323
110848417175,0.004372330587289593
110848517978,0.002777880506473738
110848817070,0.9979828097912912
110848817175,0.003276593533583068
110849017273,0.07517351624374048
110849210576,0.8693027306852606
110849210871,0.0028900563637177024
110849217876,0.012376657410518403
110849517471,0.044384509315455845
110849617071,0.005179643204508563
110849617674,0.0013014287043508108
110849717173,0.01404904857089278
110849817373,0.002036258400852658
110849817877,0.003664676308800644
110870217472,0.00500134319698147
110870417070,0.0212421469817053
110870510572,0.0006995692379898245
110870917371,0.6455733815970254
110871010571,0.0004873129926085662
110871174074,0.004459086004378533
110871517376,0.0008183807973924407
110871617177,0.03136483756107084
110871710878,0.0009126890701828101
110871717270,0.002479490291236528
110871717279,0.016198205345704767
110871810576,0.4018847874996429
110871817277,0.01073263093847192
110871910579,0.004677471655583494
110871917378,0.008689886931444617
110872017272,0.006841658314895901
110872517274,0.0030105133005015397
110872517373,0.007854718019902819
110872610875,0.5311377205398466
110873117671,0.029505725469295665
110873417378,0.03496492440669465
110873517671,0.00042040881160543346
110873817672,0.9292040516639425
110873910873,0.05354784652150205
110874217677,0.0003652942894068587
110874317074,0.0018752351520994542
110874410976,0.010110660691891133
110874517075,0.9579216973077989
110874610874,0.00045545944297045883
110874710874,0.0013493731688525928
110874817370,0.5170889463205743
110875117272,0.0019179738448185048
110875217076,0.0009669156154719829
110875317373,0.0008578767669692788
110875517472,0.0016345510548089227
110875610879,0.9998788993894197
110876010571,0.0008364838561740824
110876010875,0.38446130199924977
110876010970,0.0008384898938185208
110876110578,0.00029229112772489026
110876117079,0.09267946431117317
110876117373,0.0077438893142670025
110876317070,0.0006900747552828801
110876317270,0.9571824220057582
110876317277,0.000400919150956198
110876410574,0.006247959233084969
110876510972,0.004878511670383574
110876617276,0.00036396708064731866
110876710975,0.9309822056937085
110878210874,0.007683245382237326
110878210973,0.9979705508710457
110878310975,0.05330911844701772
110878317378,0.002335862969444604
110878417073,0.0006867251708243997
110878517279,0.013956280781712752
110878617372,0.0057236271218025145
110878817670,0.9948179820801274
110879017171,0.9667488358119886
110879017776,0.0033364361914826426
110879217074,0.06155993918342773
110879217279,7.454724350268824e-05
110879217372,0.0009118059894892722
110879317377,0.0005511538007022567
110879317670,0.0004806045522955322
110879517277,0.006000042579110347
110910110879,0.0020320510765224815
110910117371,0.00458903679679544
110910117373,0.03671274299757671
110910217371,0.000597967015715119
110910317279,0.0381088750722637
110910317876,0.846224816845358
110910317878,0.17372017065884435
110910417273,0.04846929052882996
110910417373,0.015496398114723383
110910517373,0.0007111327623120131
110910610872,0.2766765603551723
110910710876,0.05150666341131193
110910717070,0.06940635444305356
110910810873,0.0026818931479608067
110910817271,0.004972325402891169
110910917277,0.733519822388739
110911017075,0.9038185941904532
110911017575,0.005840721004254936
110911110975,0.004596176301522
110911310879,0.05357471728371837
110911417878,0.004987603092821532
110911517471,0.977032253268662
110911617378,0.00872352642405958
110911617973,0.9984130559582779
110911717672,0.0003915741158576342
110911717871,0.01326878070458159
110911817372,0.0021592908885721524
110911817676,0.0008039533915938385
110911917173,0.010222109253482896
110911917470,0.002823223923836529
110912117073,0.007261183453468993
110912310574,0.22356540673644942
110912510877,0.0012728382658078704
110912517473,0.03431228052831
110912517478,0.8573110345609497
110912610876,0.5465876212265524
110913110574,0.9984661924361874
110913110879,0.012710044267424454
110913217370,0.0005353663422132208
110913317272,0.0007281399764627744
110913417074,0.0006679172086803781
110913517279,0.560853937824742
110913610575,0.03759676553430235
110913610970,0.003036588594613703
110913617278,0.005122509051736213
110913710579,0.2798375166293946
110913710871,0.6849735479651432
110914010877,0.0013072384433616615
110914317071,0.02599468532997216
110914317475,0.4292707310001351
110914317679,0.001145078568453278
110914610974,0.00047180592799886704
110914610976,0.0026980027538652577
110914710872,0.004261518863422595
110914710879,0.7451764822191332
110914717178,0.006554837149315917
110914817375,0.009783909347578409
110914817877,0.14188503706981337
110915117278,0.652081240864108
110915217476,0.004782251225967589
110915217479,0.0006719345160921172
110915317076,0.1972552939334101
110915617673,0.0009608228332682392
110915617678,0.00841918541986566
110915710578,0.0020028606834143923
110915717772,0.004488316149091013
110915817371,0.7305390896490165
110915917076,0.0005989626615094773
110915917275,0.9992530850212752
110916017070,0.08552280500092496
110916017270,0.03289856001810909
110916110574,0.9984748403121122
110916217674,0.0005874463049299997
110916317775,0.9887765261876028
110916417072,0.03843590454002921
110916517270,0.0027438458673770525
110916517673,0.014379208369339402
110916610975,0.00037403925873799403
110916717476,0.0016733843111436785
110916810872,0.0011965910496648103
110917010878,0.6507108303350458
110917017378,0.0036813455161777177
110917071975,0.004521213047607743
110917072072,0.0021809730781421504
110917072076,0.0055972761853226695
110917072271,0.03429135859650994
110917072378,0.003626762316011336
110917072573,0.010367187214777607
110917072770,0.01488595304196783
110917072872,0.0013091704041165344
110917117472,0.011984155147427346
110917117676,0.21154265839768127
110917117871,0.2747474579783756
110917171378,0.6818453615306733
110917172577,0.0048617700958285695
110917172772,0.004129175028426549
110917217072,0.001300491975577564
110917271871,0.027203023948608795
110917272173,0.047304909239384824
110917272774,0.001116265133916271
110917272878,0.0008001032266466958
110917274372,0.0025638225123942936
110917317872,0.0014339568493787948
110917372173,0.3761109659002089
110917372373,0.9983423908843908
110917410570,0.0005842547623433986
110917417076,0.20877472352001783
110917417276,0.008543476405609386
110917417671,0.05495887534392688
110917417678,0.0019089760758737482
110917417974,0.00254247454803097
110917471471,0.006127179701853051
110917472375,0.5458978236795223
110917472979,0.003678787906571851
110917473978,0.011055560678211151
110917475770,0.11677619902148491
110917476777,0.1716555244290252
110917476878,0.01254156966792602
110917517475,0.021348088610511615
110917517570,0.2907118924688546
110917517572,0.6513973522284305
110917517578,0.01391134608571309
110917571179,0.04527543935833395
110917571273,0.001191838048290819
110917572173,0.004950153464312808
110917572271,0.0018990806522192962
110917572278,0.010218023851299855
110917572376,0.0017019206142617489
110917572773,0.0339132317082923
110917572870,0.01413923190327856
110917572872,0.003163943676960882
110917572975,0.00035048873224445396
110917573871,0.9966302343211364
110917573973,0.0224853287914443
110917574377,0.016176216687452397
110917574777,0.9992033962801737
110917575272,0.00023312908934244866
110917575478,0.015891255869062607
110917617075,0.05412449435291835
110917617770,0.012232604705963932
110917671174,0.23286138252255154
110917717176,0.005731238980577955
110917717672,0.007089157735765336
110917717778,0.02006025837704645
110917771775,0.006550982386240343
110917772971,0.0008518839109740049
110917817871,0.004306952242053095
110917871275,0.004788846199464098
110917872276,0.009333449964980811
110917910974,0.007659008179076732
110917917574,0.00125540987514806
110917972778,0.02362618753066714
110918017770,0.8195750659331721
110918110571,0.006569029213144409
110918117072,0.0034163288248631996
110918117472,0.012047673078896573
110918217774,0.052610780298380844
110918310570,0.003363082829265883
110918417073,0.02173039802878396
110918417372,0.9993698707488633
110918417374,0.021717957533562666
110918417378,0.30809208137248906
110918510572,0.0005487866876232457
110919010575,0.008629674065419734
110919117073,0.9901585439204448
110919117276,0.01776859141804568
110919172078,0.0010148234518293877
110919210970,0.006616040432364312
110919217970,0.0004842074052991757
110919317778,0.07039383698030906
110919517275,0.00041216513968871305
110919517373,0.12781814368171415
110919610571,0.06308389427059712
110919672170,0.005460716217102248
110919672379,0.48963652723044643
110919672477,0.8982363267534654
110919672779,0.04618476692044395
110919672975,0.0012437311719686204
110919717471,0.8290191691002219
110919872074,0.1396640623065212
110919917073,0.7078570627457205
110919917478,0.003920100704988002
110919917479,0.08743631385186607
110919917672,0.002705119925763198
110919917972,0.00020527073928321753
110931010979,0.012703381464978777
110931017073,0.03209819589724052
110931017379,0.0005271809326838504
110931210876,0.007966454685815952
110931217777,0.060841311395718856
110931510873,0.0010189220025755813
110931517377,0.0012305069314170012
110931610870,0.00042615535553460897
110931617075,0.9996447404374903
110931710873,0.003796072219333081
110931810971,0.023020123536087556
110931817379,0.348533311974123
110932017877,0.002279831515975419
110932110571,0.34591455615960226
110932110576,0.0032985273091530897
110932110876,0.00046292664207049427
110932172771,0.617509190027619
110932210578,0.03725121681727608
110932310576,0.0008275402871471315
110932310578,0.039965457428646205
110932310976,0.000638504709300847
110932317279,0.16843098647187896
110932517276,0.05266836492988867
110932617073,0.018556619483451994
110932617076,0.004160320899773742
110932617376,0.004112770870905501
110932617977,0.0009217836653711096
110932710578,0.5107950727533664
110932717773,0.009173694538695305
110932817978,0.015997187174007246
110934110574,0.052108156061312715
110934317679,0.9739457685817108
110934410974,0.10329028725339427
110934510577,0.13335186472526142
110934517272,0.0039818974732558675
110934610878,0.07278781987999083
110934710876,0.9979855317533465
110934717376,0.7019967368158043
110934910975,0.3422453168805423
110935110971,0.008909588352979052
110935217572,0.002073268965689674
110935272377,0.005584823145249601
110935317172,0.0010060154597267936
110935372274,0.004160584706041211
110935417278,0.010476758903476567
110935417376,0.12262618386823528
110935510570,0.28478992482487636
110935510576,0.003300588834909404
110935517176,0.0027368507412368604
110935572079,0.06486431437145705
110935710973,0.007842857542400482
110935710978,0.9997820682981174
110935717273,0.0014686426958918973
110935772674,0.9947419635908062
110935917877,0.9994605253628314
110935972279,0.014900456078982492
110935972479,0.0013604950025809534
110936010873,0.06414858248286943
110936017376,0.004083415654906803
110936210973,0.0005696545860398015
110936217879,0.09089147799957681
110936310571,0.1604690648979009
110936310977,0.0005379755942066016
110936317776,0.0009317503912479598
110936317878,0.0007194552557266974
110936510578,0.0011680881686476784
110936510876,0.00021981604072262133
110936517474,0.059223702237631314
110936517872,0.0007378237982673725
110936517876,0.0008312666784609226
110936710972,0.0007098303890876169
110936917571,0.002434378474005669
110936917677,0.948760955363026
110937417275,0.008824602417096684
110937717074,0.25604716865270916
110937717674,0.00929914077742405
110937810877,0.0049133841583942845
110937817373,0.02844019540548233
110938010878,0.04435120339061562
110938017071,0.35389114085180523
110938017271,0.15436477845327726
110938017871,0.0006846679878631509
110938017974,0.009400372334340311
110938110974,0.01762884322389519
110938117373,0.0034533466315709084
110938117379,0.06802734436253895
110938210977,0.10993645398582463
110938217479,0.0820699278681923
110938310575,0.01763963226664356
110938417978,0.00790882485430678
110938510976,0.7965558093524039
110938617773,0.0719757481926508
110938817270,0.01209705519909443
110938817775,0.0031572943242650087
110938910974,0.5708947909184473
110938917077,0.0026373472902213742
110938917672,0.026769129486141335
110939110575,0.01241151110454252
110939117371,0.02847198533284381
110939517272,0.009819800617763027
110939517673,0.395265619600543
110939717379,0.025506536372293196
110940010575,0.058382394759464495
110940010875,0.0019840868837342736
110940017773,0.005703324519559183
110940071672,0.001394325132205351
110940072870,0.9353115740424647
110940117070,0.008585801337520375
110940117675,0.02145187307978852
110940117779,0.004328636161275906
110940171072,0.0069978471579725185
110940210973,0.009566924450964671
110940210979,0.0035207763700625602
110940217070,0.0012154440379728102
110940272479,0.008877502311903282
110940273876,0.8012495338334095
110940274278,0.022577692940790105
110940274475,0.004843623096005271
110940317077,0.032338536958615376
110940317277,0.003318088411088252
110940317573,0.001317923209971146
110940371373,0.0031493921895423918
110940371478,0.0002632464642464118
110940372478,0.0019551823137281435
110940417170,0.8265750840407814
110940417772,0.001668326823718731
110940471270,0.008976670815060055
110940471274,0.9682987614422561
