userid,xgb_predict_roof_fold3_eta0.01_min_child_weight20_colsample_bytree0.5_max_depth10_subsample0.9_seed20
110940417170,0.78692
110940417772,0.0018894073
110940471270,0.006005321
110940471274,0.9661496
110940472573,0.0017377149
110940472874,0.0018603323
110940517477,0.30346444
110940517574,0.00079098344
110940571277,0.8358033
110940571479,0.09073945
110940571573,0.0010541488
110940572076,0.6551819
110940572174,0.028337015
110940574176,0.006330007
110940610576,0.0053111897
110940617977,0.008480181
110940672079,0.009840217
110940672274,0.0032293105
110940672573,0.001649026
110940717474,0.009234318
110940717670,0.009684021
110940771371,0.004035007
110940774272,0.045788188
110940810879,0.9969569
110940817279,0.7124491
110940871672,0.037423696
110940871975,0.04781736
110940917672,0.113177486
110940917676,0.004654826
110940917875,0.0068083555
110940917973,0.099341966
110940971678,0.038325485
110940972075,0.016211314
110940972977,0.007144041
110941017370,0.014165628
110941017673,0.99805397
110941117476,0.630933
110941210579,0.9224712
110941317775,0.11545979
110941371378,0.004239302
110941417471,0.95965797
110941417779,0.7727649
110941471476,0.5993689
110941472672,0.0021646193
110941510971,0.0031086865
110941610875,0.004434816
110941617572,0.050226405
110941710975,0.9454828
110941710978,0.0024818107
110941817575,0.0004858557
110941871074,0.001316951
110942017170,0.09696581
110942017278,0.8305858
110942072275,0.061932433
110942072477,0.008024503
110942117474,0.0008217692
110942171777,0.0017852463
110942172071,0.8395918
110942172578,0.96960926
110942174273,0.00094259117
110942210576,0.20319128
110942217270,0.5519805
110942217877,0.0065251575
110942271471,0.00044685428
110942272075,0.73741794
110942272571,0.0028810818
110942272679,0.045931026
110942310575,0.006590776
110942310978,0.0024496794
110942371176,0.009785654
110942371979,0.0059635416
110942410979,0.0016385751
110942417476,0.0030454944
110942417972,0.0029591005
110942471272,0.3827084
110942472174,0.00509999
110942472271,0.0032694011
110942571170,0.0012520143
110942571675,0.0008054269
110942572476,0.0019648017
110942572770,0.0022539897
110942572972,0.22143938
110942617377,0.12462095
110942617773,0.043286633
110942671272,0.010598893
110942671379,0.242939
110942674373,0.035679545
110942710970,0.029383956
110942772375,0.9906952
110942772479,0.00085554534
110942817072,0.06565832
110942817873,0.011241642
110942817975,0.10414971
110942874473,0.0021313205
110942874773,0.0007707363
110942910574,0.0035044986
110942910875,0.99177164
110942917474,0.064898185
110942917977,0.0030753373
110942971373,0.0010922231
110942971476,0.9809661
110943017371,0.0062676943
110943017876,0.15256183
110943017879,0.71143216
110943117679,0.10217657
110943171073,0.85233545
110943172677,0.035176203
110943217070,0.004086237
110943217676,0.008709394
110943217978,0.088646926
110943272775,0.0009881547
110943272778,0.019928427
110943310571,0.57867235
110943317172,0.7569844
110943317672,0.00069163536
110943317772,0.048853513
110943371277,0.04309171
110943410975,0.0014797458
110943417071,0.0138113005
110943417976,0.026257733
110943471776,0.0010062888
110943472079,0.04552147
110943472379,0.3175887
110943472771,0.0022162094
110943472778,0.358281
110943517279,0.07813844
110943571370,0.34186563
110943571476,0.006075843
110943610873,0.9957164
110943671471,0.16777313
110943672177,0.96326226
110943672276,0.587369
110943672470,0.0031747047
110943672673,0.032781113
110943672875,0.004757852
110943717075,0.0018531851
110943717371,0.23231365
110943717376,0.13959481
110943717672,0.054375958
110943717878,0.0066432822
110943772371,0.004689329
110943772377,0.0030247606
110943772877,0.009986519
110943817771,0.011781134
110943872071,0.0052867713
110943917878,0.22983499
110943971879,0.0044215894
110944010878,0.0012357169
110944071772,0.09044135
110944072374,0.0014009817
110944072874,0.0010481678
110944117470,0.0046422756
110944272273,0.008575957
110944317475,0.015799733
110944372270,0.086428285
110944417276,0.7822116
110944417378,0.047938377
110944472474,0.0021610947
110944517779,0.031571064
110944572073,0.07228512
110944617570,0.011685221
110944617576,0.5822387
110944717970,0.012876461
110944817373,0.0005464671
110944817877,0.0881443
110944872173,0.68936205
110944872178,0.00059078354
110945017273,0.00042206034
110945017771,0.00047497576
110945117072,0.96791726
110945117271,0.24942094
110945117276,0.016756399
110945117570,0.09807274
110945171375,0.00039089366
110945171674,0.0004232671
110945172178,0.0055482113
110945172970,0.011156797
110945217070,0.81298953
110945217275,0.0014487017
110945271071,0.08181128
110945272374,0.002908487
110945272673,0.10551103
110945274975,0.010100791
110945310871,0.918238
110945317373,0.97374177
110945410979,0.0024717692
110945417670,0.009745776
110945471677,0.030933782
110945472472,0.98537713
110945517174,0.76108027
110945517270,0.05349788
110945517673,0.001105199
110945517777,0.9171185
110945571072,0.21308957
110945571579,0.00063718326
110945671776,0.054720063
110945717374,0.0019275189
110945771372,0.0015248959
110945771373,0.0012223694
110945774279,0.99704367
110945817079,0.23963082
110945871877,0.10541195
110945910572,0.004692662
110945910878,0.1197444
110945917276,0.0017811147
110945917479,0.023432896
110945971373,0.05495246
110945974073,0.0031084337
110945974074,0.0008927014
110946017873,0.9711184
110946071176,0.02094902
110946117079,0.97852373
110946174376,0.0039462675
110946174377,0.065987535
110946179574,0.0029180392
110946179779,0.048723172
110946210979,0.93692046
110946217075,0.014688745
110946217079,0.005676528
110946217870,0.08782349
110946271571,0.021512808
110946271976,0.0032881366
110946317470,0.032554835
110946371678,0.054878462
110946372373,0.010394921
110946374670,0.9814656
110946379278,0.010251578
110946379375,0.99169785
110946410976,0.002113981
110946471071,0.9143738
110946471479,0.018764766
110946471678,0.056068685
110946472175,0.40155375
110946472474,0.0005302348
110946472772,0.010849048
110946510871,0.0021119474
110946517673,0.2110129
110946571073,0.9843509
110946571676,0.0013348827
110946572272,0.0014620712
110946572378,0.0016981427
110946671072,0.027791753
110946671973,0.09307442
110946672470,0.9893782
110946710977,0.011135329
110946771575,0.87118846
110946772173,0.06164101
110946772779,0.096144415
110946810970,0.00040529112
110946817374,0.052287757
110946871775,0.9683888
110946872872,0.037024435
110946874671,0.00035260498
110946917477,0.5737657
110946971375,0.0014842633
110946972175,0.004441599
110946972274,0.008464974
110946972474,0.089234374
110946972870,0.00064593874
110946974374,0.0009711731
110947117377,0.0074528046
110947271275,0.027068285
110947271779,0.011446197
110947272478,0.2102868
110947310875,0.0077402336
110947410874,0.00064874877
110947472378,0.98668814
110947517976,0.979177
110947571778,0.0011469062
110947572571,0.00040757222
110947572577,0.00054973783
110947572776,0.00032147972
110947710870,0.01117564
110947771479,0.008261067
110947772076,0.004504235
110947772077,0.6034565
110947817773,0.05203326
110947817979,0.0022947893
110947910574,0.0018797951
110947910575,0.38789544
110947910972,0.00205255
110947917371,0.0035381035
110947971675,0.0004352551
110948010574,0.028589899
110948017076,0.0044987346
110948017679,0.077477686
110948017877,0.018246781
110948071371,0.09186561
110948072579,0.01468223
110948117771,0.005324098
110948172173,0.053893592
110948210874,0.0006746391
110948217570,0.06820008
110948272078,0.04098994
110948272679,0.0012894957
110948272776,0.013674329
110948317077,0.033539385
110948317177,0.010085845
110948410976,0.004513361
110948417172,0.2156344
110948417378,0.0020241053
110948417973,0.004311046
110948471270,0.81009674
110948471477,0.93651134
110948471677,0.0013249776
110948472579,0.99329966
110948510874,0.016530775
110948517173,0.016850539
110948517176,0.9946022
110948517177,0.07483117
110948517376,0.0023745988
110948517475,0.0027397594
110948571075,0.00022631045
110948572674,0.069705
110948617570,0.38906813
110948710573,0.0035675273
110948717877,0.0007122856
110948810875,0.1052413
110948810877,0.028025324
110948817078,0.018034048
110948817977,0.0053782314
110948872975,0.004421083
110948971771,0.0008218397
110948972078,0.078247435
110949017373,0.011609659
110949017378,0.0018793378
110949071274,0.013558556
110949117075,0.056243557
110949117370,0.00024142256
110949217973,0.99667126
110949272172,0.005584216
110949272177,0.003682962
110949272379,0.0006847049
110949317773,0.0014272243
110949372570,0.0009876933
110949417175,0.017129166
110949572876,0.99675685
110949617179,0.0047706845
110949671074,0.57907546
110949672278,0.9884159
110949710875,0.0070881452
110949717571,0.0044621485
110949771371,0.97314376
110949772571,0.0027413592
110949772773,0.057920367
110949817677,0.006170007
110949972379,0.002314514
110949972770,0.01108666
110970010570,0.008020845
110970110876,0.99381953
110970117975,0.9529434
110970172371,0.96959543
110970217971,0.002857945
110970310977,0.0011735167
110970417573,0.82064515
110970417974,0.00042135242
110970472270,0.00043189456
110970510574,0.069648296
110970610578,0.12562281
110970617471,0.00081791444
110970717177,0.054058064
110970810973,0.99576503
110970817370,0.0020507772
110970817376,0.0005979021
110970917577,0.9703595
110972017077,0.5405827
110972017876,0.9974597
110972210572,0.001890917
110972510876,0.0075259134
110972717573,0.0005475253
110972717875,0.0039001883
110972817274,0.00038669523
110973010973,0.0019615248
110973010976,0.573856
110973017376,0.18213326
110973110574,0.00063178333
110973110870,0.001081008
110973117474,0.12432172
110973172378,0.13326767
110973217371,0.0023056986
110973217673,0.96128386
110973510570,0.0016080536
110973572279,0.00973973
110973817075,0.19133997
110973817377,0.6344583
110973917574,0.0012578216
110975017471,0.0013654403
110975017474,0.018339524
110975110873,0.0053576618
110975117477,0.024666363
110975217376,0.0022196735
110975410879,0.2227452
110975517979,0.0043061133
110975617575,0.06581872
110975617672,0.9866071
110975810874,0.00035518335
110975817275,0.0006496937
110975817278,0.00041758255
110975817871,0.15361136
110975872071,0.24992228
110975872672,0.00018081651
110975917075,0.00038098407
110976017273,0.082687825
110976172375,0.09082824
110976317175,0.0025292332
110976317872,0.9920661
110976317970,0.0059007253
110976372271,0.007885254
110976417279,0.0011723135
110976417875,0.0007338994
110978017175,0.0021319464
110978017374,0.0010027786
110978117078,0.0060193627
110978210870,0.040553227
110978217274,0.027160063
110978317277,0.05202606
110978510874,0.0019237023
110978517977,0.87104553
110978710571,0.0296044
110978810971,0.0025648924
110978817076,0.6778787
111100048751,0.0022845576
111100148758,0.0011365624
111100646859,0.002187173
111101046053,0.022919795
111101046851,0.03927967
111101048557,0.04307403
111101114453,0.008549139
111101114656,0.0017385761
111101119556,0.14896451
111101119752,0.115514696
111101119759,0.0022949558
111101119858,0.04159692
111101146151,0.020917965
111101146159,0.038518447
111101146457,0.06828087
111101248558,0.80402845
111101346253,0.033440366
111101346459,0.047172476
111101448355,0.060375113
111101546658,0.0009109878
111101646054,0.09285644
111101648758,0.008766097
111101746651,0.001308536
111101846555,0.08420075
111101846654,0.00087565236
111101846657,0.0011908724
111101848553,0.866791
111102146450,0.011476703
111102446451,0.004016424
111102646852,0.0010639391
111102748551,0.1637249
111102946457,0.9834396
111102948559,0.0021759302
111103148357,0.0038466232
111103248351,0.005625643
111103248550,0.6655875
111103346653,0.60349613
111103348351,0.024459153
111103646157,0.2360005
111103646459,0.006302916
111104148354,0.48829255
111104246858,0.5190342
111104548551,0.009620122
111104748350,0.013204537
111104748758,0.0010082545
111104846856,0.0049216324
111105146854,0.00087412726
111105346058,0.18912141
111105348551,0.7769359
111105546050,0.015654648
111106048554,0.0030304994
111106446450,0.3505331
111107048556,0.16072284
111107248556,0.0026094753
111107446053,0.002747826
111107748750,0.010979373
111108046257,0.016116004
111108046458,0.009331655
111108446852,0.0071254945
111108546151,0.001326176
111109046259,0.021909624
111109046851,0.0066714375
111109148359,0.04100899
111109648354,0.037109565
111109746658,0.0063982313
111109848553,0.0051027215
111120013196,0.08067931
111120013391,0.002060163
111120013995,0.08972878
111120016996,0.0011515585
111120113410,0.0029861305
111120113719,0.029710442
111120146458,0.99620944
111120213298,0.0011237613
111120213314,0.00092561677
111120216312,0.2178574
111120285617,0.01104192
111120313619,0.0035190843
111120385612,0.06640396
111120413092,0.0011952409
111120413097,0.0042159013
111120413416,0.006204629
111120416911,0.05949549
111120446259,0.006051131
111120513196,0.001854208
111120513796,0.31714305
111120548751,0.18924905
111120613413,0.003444346
111120646052,0.012261557
111120713415,0.00025187232
111120713590,0.034576584
111120748352,0.0012686687
111120913998,0.0015808687
111120916315,0.7012163
111120948357,0.0008306086
111120948754,0.002360969
111121319157,0.0008454183
111121348752,0.008251802
111121446955,0.020790124
111121648555,0.9991881
111121746954,0.0016877776
111121748550,0.06706128
111121819054,0.0016138246
111121946254,0.007256311
111122013090,0.0006656547
111122013096,0.0024685056
111122013410,0.0042332183
111122013597,0.03223823
111122013697,0.0016051183
111122013891,0.0015922528
111122085211,0.0007126648
111122085718,0.0035449017
111122113195,0.0003140245
111122113391,0.16369016
111122148751,0.014323351
111122216398,0.2317295
111122313412,0.0950134
111122346855,0.0009730903
111122513295,0.00066784903
111122513619,0.0078804465
111122516199,0.14110659
111122585715,0.0046820357
111122613293,0.0076630604
111122685291,0.003931752
111122713198,0.00059630704
111122713595,0.0038813706
111122813319,0.0016472861
111122813492,0.15206248
111122813994,0.0009602879
111122846052,0.005032836
111122848555,0.0917714
111122885616,0.0018103976
111122885698,0.0006654242
111122916111,0.002332325
111122916119,0.0038926553
111124013297,0.0018740344
111124013719,0.00090398215
111124048754,0.0034862906
111124085195,0.051315423
111124113010,0.0055053285
111124113593,0.00064257515
111124113696,0.017225513
111124116115,0.035742346
111124146259,0.012662105
111124146852,0.26222253
111124148557,0.0047666687
111124213014,0.0016523586
111124213398,0.0013969528
111124213892,0.0046334877
111124216314,0.9854861
111124313319,0.007918433
111124313590,0.000822182
111124348755,0.007762829
111124413010,0.00063211314
111124413491,0.19517602
111124513213,0.012450607
111124513294,0.8560459
111124784998,0.00061483285
111124913717,0.0010089896
111124913799,0.041292343
111124916399,0.010525561
111124916992,0.005587533
111125148751,0.93067485
111125246255,0.023977218
111125646453,0.0005605917
111125746050,0.004685309
111125748552,0.002075819
111125748759,0.00054902403
111125948751,0.09903708
111126085118,0.00284933
111126085912,0.9120037
111126113914,0.0024364134
111126116999,0.8996374
111126148559,0.0031025137
111126213292,0.8709359
111126213992,0.9720513
111126246854,0.01571541
111126313811,0.013551733
111126316398,0.61859816
111126413890,0.9660911
111126416113,0.07357859
111126446051,0.0072694346
111126446251,0.05814584
111126516996,0.00056422333
111126613418,0.17264156
111126746855,0.0071230237
111126748752,0.0114751505
111126785891,0.82434756
111126813311,0.19577904
111127146454,0.006445155
111127248553,0.9055593
111127248758,0.0038749017
111127346058,0.008727752
111127546055,0.00091785303
111127548351,0.7850104
111127548551,0.0014213467
111127648750,0.004696484
111127746459,0.5355938
111127846850,0.008403007
111127848359,0.049316537
111128013315,0.99520516
111128013819,0.21077384
111128016194,0.92825913
111128046258,0.0019792262
111128046456,0.0017776227
111128113218,0.0012449722
111128113413,0.06729521
111128113993,0.0071535707
111128146057,0.0038455606
111128146151,0.04284525
111128146957,0.0018412451
111128185017,0.007095287
111128246658,0.0009768723
111128246850,0.0025817745
111128246851,0.004269613
111128313417,0.0033473857
111128313790,0.0011825518
111128316110,0.0015698479
111128316392,0.00068980287
111128346656,0.020028666
111128346659,0.048387606
111128348358,0.004190353
111128413794,0.004334115
111128413816,0.14352953
111128413914,0.30775276
111128446250,0.0021929026
111128446656,0.90443563
111128448350,0.038855273
111128485219,0.0010160044
111128585010,0.9660838
111128613195,0.00070082955
111128613414,0.0024663808
111128613715,0.00064340146
111128685696,0.002020031
111128713617,0.03192632
111128713810,0.0022270612
111128716393,0.0041555567
111128746453,0.012104035
111128748750,0.0048164427
111128814950,0.087862305
111128846457,0.98800087
111128885290,0.002219845
111128885690,0.00067963963
111128913716,0.031671435
111128916111,0.9858706
111128916919,0.0053473986
111128916996,0.008780376
111128948557,0.066101246
111128985715,0.20920533
111129016997,0.0007217981
111129019957,0.020082429
111129146652,0.007792266
111129146653,0.008213941
111129146659,0.0029976864
111129146850,0.13074763
111129146950,0.014586634
111129280194,0.0009901723
111129280411,0.0015688337
111129280418,0.0039694607
111129280695,0.0040022195
111129284299,0.0035806235
111129413890,0.20843244
111129448552,0.000699499
111129512858,0.94529957
111129513211,0.9927087
111129513291,0.10065629
111129517156,0.006694081
111129546059,0.0073310994
111129646056,0.0010239678
111129646258,0.002591938
111129746457,0.0077510127
111129746658,0.0004825178
111129748556,0.0056901313
111129813810,0.00033580043
111129816115,0.008163258
111129816311,0.0142188445
111129913817,0.0028592783
111129916198,0.00044236425
111129946159,0.0050469213
111140013291,0.00223945
111140016117,0.03299944
111140016196,0.0018616067
111140016315,0.7682312
111140046951,0.0012329918
111140048756,0.0037434094
111140113715,0.016702952
111140113793,0.95739657
111140116117,0.0008501108
111140208554,0.57024807
111140213090,0.055462033
111140219852,0.56231135
111140313095,0.10744
111140313598,0.0034019174
111140313610,0.0032852152
111140346659,0.014245807
111140413013,0.0016667697
111140416317,0.006110978
111140446755,0.78446084
111140446855,0.002673028
111140516998,0.011093547
111140613296,0.026945954
111140616114,0.99397904
111140646150,0.006122563
111140716319,0.74875116
111140746352,0.0013778597
111140746651,0.00043217966
111140816197,0.0012792653
111140816919,0.0011370057
111140948557,0.004150806
111141013114,0.003972542
111141048752,0.6560778
111141113497,0.7616394
111141113797,0.0003342305
111141213018,0.0040822364
111141213699,0.10639895
111141216997,0.001005175
111141246355,0.0011394295
111141248558,0.0049830084
111141313118,0.16606879
111141413515,0.022115855
111141413697,0.72687024
111141416917,0.9284994
111141513813,0.020418359
111141613014,0.007596364
111141613412,0.0017073891
111141646051,0.008631582
111141646454,0.0025270309
111141646957,0.19086881
111141685614,0.9965407
111141713712,0.025030002
111141716993,0.023196205
111141813291,0.0026433356
111141813416,0.11252582
111141813498,0.013690342
111141816310,0.022076666
111141846758,0.002134836
111141913191,0.005944909
111141913517,0.00070566154
111141916911,0.082358606
111141916995,0.5735765
111142013698,0.016919112
111142016998,0.001145207
111142046151,0.0028259049
111142046455,0.021081416
111142046751,0.0007874847
111142046852,0.0046122284
111142116317,0.011495762
111142116393,0.051822465
111142146056,0.019543787
111142146456,0.009019493
111142213210,0.48852363
111142213215,0.096992336
111142246255,0.008302151
111142246257,0.004399165
111142413215,0.055423334
111142446657,0.010873824
111142448550,0.0065743043
111142513699,0.013989836
111142612955,0.014573201
111142614252,0.06859005
111142614450,0.050656047
111142614650,0.05963333
111142614954,0.0086156195
111142615853,0.0011796431
111142616199,0.0015459383
111142619057,0.025714874
111142646750,0.1050722
111142746857,0.004204324
111142813413,0.059674084
111142813491,0.04839301
111142813492,0.008212886
111142813595,0.95603853
111142913217,0.00046510957
111142913516,0.96250826
111142916993,0.020622497
111142948750,0.0065888655
111143013410,0.03079828
111143013594,0.0013995186
111143013813,0.27922836
111143016394,0.023830071
111143046159,0.004693073
111143113019,0.9813846
111143113099,0.0019518716
111143146856,0.048853148
111143185613,0.11202097
111143213010,0.0007135672
111143213114,0.005256638
111143213396,0.02211094
111143313111,0.01304998
111143316114,0.0017925451
111143413695,0.002586971
111143413713,0.6487766
111143416115,0.0017532869
111143416310,0.0032854408
111143446150,0.013785943
111143446454,0.017600393
111143446552,0.009002541
111143513192,0.4788743
111143516196,0.043285698
111143616198,0.016852811
111143685697,0.0034549816
111143713195,0.0027314157
111143713290,0.08942374
111143713612,0.51797247
111143713819,0.59135795
111143713997,0.0061139413
111143746558,0.012578948
111143785016,0.028537361
111143785119,0.0033576265
111143785218,0.85256624
111143785298,0.00405258
111143785410,0.04136588
111143785618,0.007098301
111143785714,0.001043599
111143785715,0.46686468
111143813610,0.5246189
111143846051,0.10032085
111143846256,0.9764083
111143885595,0.14581971
111143885613,0.15071242
111143885714,0.010771089
111143913519,0.036558222
111143913995,0.0038814181
111144046459,0.21544236
111144116192,0.991755
111144185016,0.112552464
111144185691,0.22195606
111144213092,0.21577589
111144213216,0.0070325
111144213592,0.5080372
111144213715,0.2769973
111144248351,0.0068415287
111144316191,0.02347085
111144348359,0.006998652
111144348755,0.0018997692
111144413296,0.6377718
111144446752,0.0071580713
111144513019,0.05714937
111144513295,0.65933996
111144613093,0.0019098386
111144646752,0.3853824
111144648558,0.09888816
111144713092,0.91492873
111144746451,0.0030725393
111144813214,0.03978364
111144813693,0.2765714
111144816194,0.0065578506
111144913097,0.0013348022
111144916311,0.054376636
111145013112,0.9286154
111145013198,0.96635276
111145013216,0.061241586
111145013293,0.35756692
111145013315,0.020036768
111145013913,0.422961
111145016113,0.029364355
111145016397,0.010039569
111145046553,0.20889884
111145048351,0.024177825
111145080293,0.992507
111145080719,0.0027832687
111145085317,0.007303763
111145085392,0.010099899
111145113196,0.019146154
111145113217,0.0063885353
111145113314,0.03539382
111145113712,0.034704655
111145113918,0.3723011
111145116117,0.0009626481
111145116191,0.0048750844
111145180015,0.061822172
111145180093,0.002133566
111145180292,0.30499604
111145180496,0.04755238
111145180597,0.015340448
111145182698,0.075251944
111145182715,0.0039333845
111145184617,0.007040138
111145184717,0.006927674
111145184898,0.002942168
111145185012,0.049205065
111145185497,0.0028018586
111145185518,0.014252226
111145185598,0.5322818
111145185614,0.09020254
111145187590,0.00082540355
111145188116,0.060682293
111145189015,0.0077378303
111145189296,0.0026526519
111145189398,0.1341575
111145189612,0.035729535
111145189696,0.019369053
111145189697,0.0029759526
111145189992,0.0052340273
111145213393,0.016770033
111145213490,0.006896615
111145313093,0.00090867834
111145313119,0.016364073
111145313412,0.010898006
111145313499,0.00078325946
111145313514,0.005358984
111145313593,0.03694998
111145313611,0.0021125367
111145313618,0.0046535223
111145313999,0.0030187026
111145316394,0.0054013985
111145380294,0.14262187
111145380617,0.05081613
111145380811,0.0004479779
111145380896,0.057957012
111145384618,0.01761955
111145385297,0.007801426
111145385590,0.0028673885
111145385610,0.9978795
111145385619,0.016768167
111145413393,0.0063935122
111145413491,0.055979177
111145413494,0.0008172237
111145413617,0.004252237
111145413815,0.0021009017
111145413912,0.002235855
111145416198,0.0029962119
111145416310,0.0023333991
111145446157,0.00049916236
111145446650,0.0018267884
111145446951,0.048852667
111145480314,0.013333663
111145480394,0.016221087
111145480417,0.0033057278
111145480811,0.0026050282
111145480894,0.00046940506
111145482294,0.042492002
111145482296,0.109288655
111145484617,0.08737727
111145484694,0.06257593
111145485398,0.0028725693
111145485891,0.0017072473
111145488291,0.74147004
111145488419,0.020339085
111145488491,0.98595566
111145488512,0.0114901615
111145489517,0.016798506
111145489614,0.10706722
111145489715,0.00423296
111145513097,0.0007994279
111145513895,0.017232502
111145546957,0.29468107
111145580096,0.011441007
111145580811,0.0023417177
111145580819,0.0031007593
111145585113,0.005108341
111145585194,0.021565707
111145613215,0.0020657082
111145613399,0.07328969
111145613618,0.0030539657
111145613699,0.047997653
111145613797,0.0044247983
111145616994,0.024444321
111145680215,0.0030196507
111145680897,0.9944594
111145685498,0.0007294316
111145685695,0.019367864
111145713019,0.02933695
111145713517,0.026441032
111145713615,0.106625654
111145713818,0.14076579
111145713891,0.047237873
111145716116,0.0012670379
111145746157,0.2496898
111145746758,0.0015371311
111145748757,0.013627713
111145748759,0.0004675497
111145780093,0.004349043
111145780094,0.02034257
111145780219,0.026201194
111145780493,0.057992112
111145780799,0.0807972
111145785793,0.08657838
111145813097,0.023443049
111145813190,0.016729876
111145813212,0.99511456
111145813290,0.16040798
111145813595,0.018514188
111145813617,0.06985167
111145813692,0.0017374825
111145846552,0.006125419
111145885599,0.046768066
111145885890,0.013741411
111145885897,0.005578621
111145885899,0.002041221
111145913292,0.002691853
111145913517,0.00022744056
111145916392,0.0025000786
111145948756,0.012087158
111145980011,0.32261553
111145980192,0.0029119446
111145980310,0.017925402
111145980493,0.0025444
111145980496,0.00059931405
111145980590,0.009515834
111145980899,0.005393962
111145985491,0.012686431
111145985592,0.121828794
111145985991,0.0132653
111146013097,0.0021463851
111146046251,0.019468311
111146046659,0.43500778
111146048554,0.9827201
111146148557,0.00546585
111146148753,0.0021368419
111146213299,0.00059086835
111146313217,0.14402358
111146316194,0.0037819073
111146513091,0.96716017
111146513294,0.028442489
111146546855,0.062310945
111146613711,0.99113244
111146616190,0.008470778
111146616197,0.011490498
111146746651,0.0073031164
111146748355,0.51684505
111146816993,0.012427114
111146916312,0.86238927
111147013815,0.004508942
111147016118,0.73908067
111147113812,0.5762025
111147146257,0.9974809
111147213118,0.08361828
111147213293,0.006543011
111147213992,0.023066476
111147216394,0.60478765
111147216398,0.0768858
111147246556,0.9963284
111147313615,0.9874272
111147313790,0.77317333
111147313795,0.046223205
111147313797,0.988544
111147319056,0.00421511
111147348552,0.013441648
111147413192,0.0011464272
111147413510,0.26183745
111147513390,0.0020430044
111147513413,0.36170733
111147513515,0.58918566
111147546453,0.0023512188
111147548558,0.0016566917
111147613197,0.012100618
111147613495,0.997323
111147613499,0.011493545
111147713011,0.05108508
111147713893,0.8673249
111147746155,0.9429212
111147746355,0.98222893
111147746954,0.003449856
111147785693,0.0039798026
111147785695,0.016816786
111147813195,0.997238
111147813497,0.25186932
111147813694,0.00673279
111147913516,0.0014835596
111147913894,0.011815746
111147946258,0.0014012685
111147946454,0.00518381
111147946756,0.29391834
111148013099,0.036641937
111148013590,0.44074866
111148013717,0.0031025205
111148013793,0.007582204
111148016315,0.08171695
111148016919,0.0076784617
111148048757,0.0011486331
111148113519,0.00528512
111148113591,0.022030003
111148213195,0.11314463
111148213697,0.0018304851
111148285612,0.049275056
111148316198,0.009290229
111148316390,0.42574838
111148413097,0.0005476869
111148413516,0.043035578
111148416119,0.0016308813
111148446654,0.0020372677
111148448350,0.052801043
111148513712,0.018811692
111148516314,0.115359895
111148546058,0.012194727
111148546655,0.028060058
111148546856,0.01825972
111148616994,0.0023534053
111148646853,0.20926861
111148713692,0.4917833
111148713793,0.17116608
111148813512,0.004141223
111148813814,0.9473768
111148816190,0.050061315
111148846853,0.005421106
111148913515,0.9994028
111148913794,0.0322338
111148916392,0.021635091
111148916911,0.19997518
111148946050,0.002294319
111149013295,0.011664801
111149013597,0.9907116
111149016994,0.008516173
111149116111,0.00084903324
111149213016,0.0053628166
111149213293,0.01813627
111149213516,0.013990249
111149213597,0.18591422
111149216198,0.081623115
111149248750,0.39624968
111149313416,0.014518969
111149313817,0.9911124
111149413214,0.01163264
111149413298,0.96875143
111149416119,0.0007206129
111149513098,0.88177055
111149516115,0.13055326
111149546251,0.004757654
111149548754,0.018706853
111149613410,0.0059379856
111149613419,0.042797025
111149613517,0.04663207
111149613811,0.0042167795
111149616997,0.0012832625
111149713217,0.019714393
111149748553,0.81254506
111149913415,0.8378894
111149946450,0.00041705286
111150013291,0.036939643
111150013398,0.002556495
111150013595,0.0005122451
111150016110,0.06325853
111150048553,0.0050419415
111150080398,0.07715943
111150080613,0.0005107752
111150084210,0.023837024
111150085491,0.005688464
111150085591,0.002992092
111150085714,0.008932737
111150085799,0.0020792056
111150113093,0.00067868707
111150113099,0.04036548
111150113219,0.012570746
111150113317,0.9906514
111150113390,0.035010476
111150113399,0.004443695
111150113494,0.59582525
111150180417,0.08688468
111150180516,0.0055262684
111150180813,0.85120827
111150185014,0.05184226
111150185412,0.01025317
111150185693,0.3779497
111150185892,0.9091086
111150213511,0.024835812
111150213710,0.06477023
111150216115,0.0077095777
111150216311,0.04222082
111150280013,0.11318037
111150280211,0.030275626
111150280213,0.071062714
111150280497,0.00464659
111150313617,0.5913069
111150313711,0.9959981
111150313795,0.0076245475
111150385197,0.0003108869
111150385893,0.10031464
111150413313,0.99519676
111150413691,0.79084474
111150448754,0.9741068
111150480216,0.00951896
111150480292,0.0036718876
111150480415,0.8762149
111150480795,0.068539895
111150480913,0.09591084
111150480918,0.0133314105
111150485012,0.026523123
111150485112,0.37400696
111150485312,0.0008984579
111150485698,0.011649693
111150513894,0.0035838082
111150513899,0.008291288
111150585096,0.9962592
111150585119,0.0014495059
111150585193,0.011406183
111150613419,0.38006988
111150613514,0.87513846
111150613995,0.05433621
111150616990,0.0013910006
111150680115,0.00064945716
111150680491,0.0074641034
111150680592,0.019419165
111150680793,0.0056922957
111150680818,0.028893137
111150680893,0.13670237
111150680898,0.004638974
111150685399,0.008717771
111150685892,0.00050423684
111150713494,0.10248158
111150713497,0.0019334932
111150713796,0.05149032
111150713999,0.022481173
111150716313,0.0035061028
111150748754,0.0016803555
111150780598,0.05911431
111150780711,0.0029634219
111150780791,0.66016555
111150784017,0.006979253
111150785013,0.9628296
111150785014,0.99851865
