userid,xgb_predict_roof_fold5_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed2017
110722233865,0.006062751
110722235261,0.013432229
110722235265,0.00092767633
110722235269,0.0049182954
110722235469,0.41829386
110722435460,0.01651682
110722435464,0.6914233
110722535965,0.005071045
110722635962,0.0017089754
110722935169,0.99225616
110722935260,0.0021893918
110723433869,0.009071563
110723635463,0.029410314
110723733868,0.99348754
110723735460,0.0013939312
110723835162,0.0656782
110724133068,0.0036752955
110724535267,0.004563099
110725135466,0.0073792813
110725435368,0.007892408
110725635165,0.0014620203
110725733864,0.0014622266
110725735468,0.6054504
110725835361,0.0029605583
110726135461,0.025634354
110726135468,0.009824506
110726135664,0.0017983012
110726533768,0.0052418746
110726735265,0.0049347905
110726935469,0.009396791
110727333069,0.0047534406
110727735267,0.0019762036
110727935167,0.0012877801
110728733063,0.6020344
110728933061,0.09992033
110728935164,0.0018188786
110729133865,0.027547905
110729233764,0.0006322798
110729435164,0.0012822853
110729435268,0.04254282
110729735263,0.0024651317
110729833868,0.0024996013
110760233060,0.8772856
110760733861,0.07973502
110760833863,0.9541457
110762233865,0.0013531997
110762635167,0.032272365
110762635265,0.02272993
110762733062,0.0034874412
110764935264,0.73897475
110764935465,0.018806277
110765233768,0.024080494
110765535166,0.17298535
110765633861,0.0011558635
110765635167,0.02423375
110766335463,0.0069545372
110766435560,0.9957037
110766635963,0.055905305
110766935268,0.055516876
110767235163,0.0035855793
110767733767,0.056097757
110767835268,0.55663335
110767935965,0.9994729
110768135964,0.07277286
110768235966,0.29978377
110768635162,0.002983742
110768718168,0.000737611
110768718460,0.0013710993
110768735960,0.0045597837
110768735965,0.0044615236
110768935163,0.7175701
110768935466,0.0015698817
110769014363,0.118158564
110769014463,0.0027270394
110769014660,0.10379745
110769018366,0.0017635198
110769135468,0.9593027
110769233065,0.0010540339
110769233868,0.44098702
110769235567,0.027830342
110769310462,0.0007746487
110769311163,0.003008361
110769311267,0.22212669
110769312065,0.00052597886
110769312361,0.67191446
110769312862,0.002947281
110769312961,0.0016121154
110769314269,0.001938509
110769316168,0.15397063
110769318264,0.0035912772
110769319869,0.002088898
110769319969,0.051403325
110769335267,0.0054516327
110769335461,0.0136957895
110769384861,0.0029376962
110769388863,0.011758995
110769533766,0.6772145
110769533861,0.0040913033
110769635662,0.41952753
110769635668,0.03883741
110769733862,0.071378216
110769835664,0.098710045
110771033067,0.0069274143
110771035161,0.0033823773
110771433762,0.010234261
110771535261,0.010065445
110771833867,0.050958954
110771933764,0.0018881492
110771935466,0.9722277
110772035160,0.0013861727
110772035262,0.0011769272
110772135666,0.0065436796
110772135966,0.0021104855
110772335163,0.0009642492
110772335269,0.0032172468
110772433760,0.0096421335
110772435961,0.0018336043
110772533863,0.00082033296
110772535964,0.028995559
110772818162,0.0009404553
110772835760,0.0009774712
110772835768,0.00057936215
110773233766,0.0025627965
110773335169,0.19350393
110773535163,0.015143238
110773535463,0.00150633
110773835168,0.0010027187
110773835568,0.0061815707
110774335360,0.008576365
110774435267,0.002257926
110774635162,0.22156236
110774833060,0.007778693
110775033762,0.008362829
110775110262,0.92147076
110775135464,0.00081106834
110775335265,0.10524595
110775335569,0.0011989766
110775433867,0.10249903
110775533761,0.00056713086
110775533866,0.0028870902
110775535369,0.008080757
110775633764,0.0018623363
110775635165,0.79939264
110775835868,0.012128765
110775914164,0.44661283
110775914365,0.04369343
110775933769,0.0025508946
110776235268,0.002891476
110776335167,0.7921459
110776533761,0.001430581
110776535469,0.0016263295
110776935960,0.4221499
110777135461,0.14882347
110777233764,0.009107934
110777233869,0.0038293537
110777235268,0.99077165
110777533068,0.8564893
110777533864,0.9986825
110777533865,0.022085004
110777935465,0.0037824933
110778035963,0.9902174
110778235461,0.004000321
110778735964,0.0010890221
110778933866,0.0029611231
110779035265,0.009770097
110779035269,0.0043167532
110779135961,0.0029057087
110779235468,0.060182124
110779435463,0.01567767
110779435965,0.0063140243
110779535467,0.0010384853
110779833760,0.006894001
110779835161,0.0008752051
110779835268,0.004198961
110779933761,0.0062953457
110779935360,0.0061000874
110810010872,0.00045913062
110810110874,0.00088428834
110810310874,0.050696343
110810517375,0.0041957116
110810517679,0.85894644
110811010975,0.33462334
110811317472,0.0026016042
110811410875,0.017418422
110811810574,0.0051697874
110811810977,0.008408042
110812217374,0.0017071584
110812810572,0.13405761
110812810871,0.010178801
110812810874,0.0011480895
110813617373,0.01247394
110813710878,0.099965245
110814210873,0.0047363904
110814817275,0.11087744
110815310972,0.24012724
110815410577,0.0064430498
110815417074,0.0024169222
110815417276,0.002576932
110815610872,0.004024175
110816610579,0.00853607
110816917077,0.1030643
110817017071,0.0014583815
110817217379,0.005427233
110817410570,0.101943776
110817417378,0.006345406
110817517074,0.023853997
110817617072,0.14789109
110817817276,0.3866702
110817910979,0.09967123
110818017077,0.0016725722
110818417375,0.011266897
110818610975,0.003966464
110818717377,0.0017885152
110818817371,0.032163445
110818910572,0.0008445758
110819117672,0.027503526
110819217670,0.0007962651
110819417071,0.00042630377
110819417077,0.099537954
110819417573,0.004260082
110819417976,0.0052053123
110819472372,0.008158285
110819472479,0.07694181
110819472674,0.22115979
110819472874,0.01991637
110819510876,0.0021945934
110819510973,0.0022807869
110819517071,0.0011167945
110819517176,0.009525249
110819517270,0.0016216736
110819517278,0.27481076
110819517371,0.0020095995
110819517779,0.0022903788
110819572474,0.008901776
110819917376,0.04070893
110831010975,0.9207549
110831017378,0.0129154455
110831110572,0.0027564731
110832310874,0.009964964
110832610571,0.02051696
110832717079,0.007296659
110834017374,0.012340343
110834210973,0.0038000164
110834317777,0.9858122
110834410977,0.59414065
110834610977,0.23924854
110834817073,0.020624379
110834817076,0.56206363
110835417776,0.021393206
110835517374,0.016817663
110835617172,0.0010564191
110835617272,0.026088256
110835617774,0.08936388
110835672071,0.00071013847
110835672375,0.0006382211
110835672378,0.00048761177
110835910878,0.009493859
110836010973,0.013503748
110836210971,0.99820346
110836510873,0.84112674
110836917070,0.05674671
110837210870,0.9043328
110837410875,0.0023993126
110838017274,0.0028189267
110838117276,0.0037765733
110838272273,0.0038069237
110838272371,0.28013512
110838317170,0.010409191
110838410974,0.014917977
110838410979,0.12976983
110838417777,0.042252183
110838417870,0.0031545558
110838471177,0.17153397
110838471271,0.0020749602
110838471472,0.027659416
110838472979,0.029055214
110838717679,0.00026708393
110838817071,0.0007265472
110838910970,0.00035332542
110838917272,0.0038547919
110838917276,0.013415088
110838917779,0.14480248
110838932178,0.011779001
110838971174,0.0025630586
110838971478,0.01488779
110838972270,0.15369715
110838972277,0.0048311995
110838975473,0.0016373865
110838975774,0.04376053
110838976470,0.017649947
110838977574,0.039166577
110838977575,0.0024887456
110838979075,0.33915147
110840010871,0.0012944697
110840110878,0.45828828
110840117775,0.16911809
110840117977,0.08540176
110840172476,0.15433508
110840317479,0.030063737
110840371071,0.03258889
110840371170,0.016485274
110840371371,0.068795085
110840371477,0.0036199447
110840371974,0.014861475
110840372173,0.00082368107
110840372271,0.006777105
110840372877,0.0038186442
110840372977,0.049102947
110840372979,0.0016709896
110840379772,0.013036409
110840817378,0.00430178
110841117272,0.91084576
110841917078,0.0009071378
110842010872,0.00342759
110842017878,0.0050820885
110842710575,0.53349864
110842817273,0.004151802
110842917371,0.0028838774
110842917471,0.0033295485
110842917771,0.9814313
110843110575,0.0052331067
110843217077,0.000631577
110843217475,0.035058834
110843717379,0.016747646
110843817479,0.15070555
110844017779,0.9991897
110844117074,0.05947476
110844310976,0.0015764708
110844317072,0.0037798411
110844317377,0.0055638864
110844317675,0.043504316
110844717870,0.05131904
110844817071,0.005118034
110844917272,0.0009650587
110844917374,0.0038878873
110844917677,0.025926474
110845110575,0.46992812
110845210878,0.00059489545
110845317476,0.502213
110845317978,0.34337637
110845417375,0.8475174
110845417670,0.00973764
110845517274,0.010698216
110845617079,0.01008217
110845710570,0.7679651
110845717870,0.0070206537
110845817673,0.02351247
110846210871,0.016755557
110846210874,0.0022644512
110846372377,0.0038274731
110846417177,0.013464796
110846472076,0.010589412
110846517273,0.058811832
110846617774,0.080430984
110846717075,0.43390608
110846817576,0.0016745512
110846917773,0.007951233
110847017770,0.29002395
110847110973,0.37022063
110847317176,0.001387591
110847410575,0.0007487059
110847472372,0.0036922048
110847517176,0.4661134
110847517371,0.98663664
110848117072,0.035045076
110848117973,0.8901063
110848217679,0.12944797
110848317775,0.0024909354
110848417173,0.0019429214
110848417175,0.005011439
110848517978,0.0015387922
110848817070,0.9974437
110848817175,0.001974754
110849017273,0.12927033
110849210576,0.8195714
110849210871,0.0035480917
110849217876,0.016515775
110849517471,0.090363175
110849617071,0.010765983
110849617674,0.0028371597
110849717173,0.030455539
110849817373,0.008255619
110849817877,0.0047936635
110870217472,0.005324184
110870417070,0.049480416
110870510572,0.0010436493
110870917371,0.36586738
110871010571,0.0014395998
110871174074,0.014252071
110871517376,0.0012271206
110871617177,0.06311387
110871710878,0.0048579513
110871717270,0.0036928598
110871717279,0.031248849
110871810576,0.17484336
110871817277,0.010930829
110871910579,0.0024238615
110871917378,0.017356928
110872017272,0.0060825082
110872517274,0.0052139014
110872517373,0.0065605813
110872610875,0.5365499
110873117671,0.025190264
110873417378,0.029002633
110873517671,0.0007981453
110873817672,0.94846123
110873910873,0.06854431
110874217677,0.00071624963
110874317074,0.002340161
110874410976,0.019290585
110874517075,0.9548788
110874610874,0.00084403006
110874710874,0.0015562664
110874817370,0.40520018
110875117272,0.008771883
110875217076,0.0016017572
110875317373,0.0013163626
110875517472,0.0009699397
110875610879,0.9997171
110876010571,0.00985563
110876010875,0.4614559
110876010970,0.0034282464
110876110578,0.0015415685
110876117079,0.43852025
110876117373,0.0041373493
110876317070,0.0029784827
110876317270,0.6561369
110876317277,0.00078924495
110876410574,0.012417066
110876510972,0.0049249716
110876617276,0.004799422
110876710975,0.86251295
110878210874,0.015969226
110878210973,0.9940637
110878310975,0.06035723
110878317378,0.0040593604
110878417073,0.0017394659
110878517279,0.008188865
110878617372,0.0073214285
110878817670,0.9885008
110879017171,0.9527422
110879017776,0.0030038184
110879217074,0.120159864
110879217279,0.00089326606
110879217372,0.008378098
110879317377,0.003044769
110879317670,0.001409331
110879517277,0.009294993
110910110879,0.0028722966
110910117371,0.018963031
110910117373,0.016123243
110910217371,0.00077716063
110910317279,0.028176744
110910317876,0.7512245
110910317878,0.24630256
110910417273,0.042517778
110910417373,0.012186032
110910517373,0.0031218196
110910610872,0.36877805
110910710876,0.010115616
110910717070,0.17899498
110910810873,0.005449803
110910817271,0.012715371
110910917277,0.8493123
110911017075,0.8980937
110911017575,0.014786094
110911110975,0.0028873035
110911310879,0.06861047
110911417878,0.0031289507
110911517471,0.9442852
110911617378,0.012460113
110911617973,0.9956697
110911717672,0.0004977541
110911717871,0.020356845
110911817372,0.005710936
110911817676,0.00063663407
110911917173,0.019551914
110911917470,0.031769685
110912117073,0.010322922
110912310574,0.21935248
110912510877,0.0020848396
110912517473,0.011435322
110912517478,0.80104005
110912610876,0.67212176
110913110574,0.99355185
110913110879,0.035572477
110913217370,0.0012347663
110913317272,0.0005346671
110913417074,0.0006122084
110913517279,0.4343934
110913610575,0.033432294
110913610970,0.0018334351
110913617278,0.008302079
110913710579,0.36831337
110913710871,0.7133157
110914010877,0.011366499
110914317071,0.012772212
110914317475,0.29180932
110914317679,0.0013099953
110914610974,0.00092392566
110914610976,0.0020650525
110914710872,0.0072195726
110914710879,0.68154013
110914717178,0.008864782
110914817375,0.0064760656
110914817877,0.2067574
110915117278,0.73981225
110915217476,0.0030712201
110915217479,0.0017893504
110915317076,0.42016426
110915617673,0.0019562556
110915617678,0.005424588
110915710578,0.005442961
110915717772,0.0014687934
110915817371,0.82868564
110915917076,0.0014124267
110915917275,0.99843657
110916017070,0.18439016
110916017270,0.02578559
110916110574,0.97503436
110916217674,0.0015292319
110916317775,0.982835
110916417072,0.036009982
110916517270,0.0023496654
110916517673,0.017400827
110916610975,0.0014845805
110916717476,0.0013389044
110916810872,0.0012299415
110917010878,0.71480936
110917017378,0.009634269
110917071975,0.0031413934
110917072072,0.005515772
110917072076,0.008521035
110917072271,0.017701633
110917072378,0.0033877152
110917072573,0.013969126
110917072770,0.018762235
110917072872,0.0010476022
110917117472,0.015191588
110917117676,0.56145066
110917117871,0.26790658
110917171378,0.73461956
110917172577,0.0037637309
110917172772,0.0039478247
110917217072,0.0018098602
110917271871,0.016425695
110917272173,0.04771492
110917272774,0.0011961369
110917272878,0.00071050005
110917274372,0.0033048564
110917317872,0.013613777
110917372173,0.43129945
110917372373,0.9666672
110917410570,0.0021210986
110917417076,0.11389731
110917417276,0.0034718371
110917417671,0.08887726
110917417678,0.001989827
110917417974,0.0061181444
110917471471,0.0054931263
110917472375,0.53275025
110917472979,0.0036822117
110917473978,0.015751995
110917475770,0.054999214
110917476777,0.3704654
110917476878,0.012371568
110917517475,0.03964121
110917517570,0.24553831
110917517572,0.5073749
110917517578,0.013929489
110917571179,0.0800178
110917571273,0.0018811945
110917572173,0.0057233907
110917572271,0.0035072074
110917572278,0.0252393
110917572376,0.002751396
110917572773,0.025903191
110917572870,0.031090816
110917572872,0.0029431668
110917572975,0.0011265175
110917573871,0.9890998
110917573973,0.034531973
110917574377,0.028880512
110917574777,0.9972476
110917575272,0.00043629267
110917575478,0.009196676
110917617075,0.043397732
110917617770,0.009647758
110917671174,0.122526005
110917717176,0.005014083
110917717672,0.014289511
110917717778,0.0925168
110917771775,0.011371512
110917772971,0.0025040377
110917817871,0.013032059
110917871275,0.0077141724
110917872276,0.012139384
110917910974,0.0061345156
110917917574,0.001477108
110917972778,0.012659478
110918017770,0.75069565
110918110571,0.005778479
110918117072,0.038711466
110918117472,0.00845979
110918217774,0.07367346
110918310570,0.004133924
110918417073,0.025247881
110918417372,0.99926615
110918417374,0.014968259
110918417378,0.17865245
110918510572,0.0021648088
110919010575,0.004623837
110919117073,0.98320544
110919117276,0.04413719
110919172078,0.0010315176
110919210970,0.0038569341
110919217970,0.0005330265
110919317778,0.13656685
110919517275,0.0017891728
110919517373,0.14961901
110919610571,0.074402146
110919672170,0.005274947
110919672379,0.14174514
110919672477,0.8655981
110919672779,0.040928487
110919672975,0.0019311579
110919717471,0.7872427
110919872074,0.14032723
110919917073,0.62940645
110919917478,0.0053127534
110919917479,0.20167613
110919917672,0.0034317828
110919917972,0.0020199947
110931010979,0.012893547
110931017073,0.10528328
110931017379,0.0054644644
110931210876,0.015375709
110931217777,0.13781974
110931510873,0.0039405604
110931517377,0.0012866692
110931610870,0.000593893
110931617075,0.9991995
110931710873,0.006903353
110931810971,0.022125375
110931817379,0.40072203
110932017877,0.016297925
110932110571,0.434781
110932110576,0.0021685897
110932110876,0.0010509148
110932172771,0.50253046
110932210578,0.051384438
110932310576,0.01044279
110932310578,0.04453371
110932310976,0.0012830074
110932317279,0.084960416
110932517276,0.1410904
110932617073,0.04612083
110932617076,0.027066756
110932617376,0.012612338
110932617977,0.0018606927
110932710578,0.5438787
110932717773,0.016520983
110932817978,0.011153501
110934110574,0.063061416
110934317679,0.9743306
110934410974,0.06454869
110934510577,0.10128528
110934517272,0.009985817
110934610878,0.076461725
110934710876,0.9832926
110934717376,0.58545387
110934910975,0.41157502
110935110971,0.0076713376
110935217572,0.0021891491
110935272377,0.008550154
110935317172,0.007858678
110935372274,0.01551569
110935417278,0.015190992
110935417376,0.2540981
110935510570,0.4751893
110935510576,0.0131917205
110935517176,0.027186086
110935572079,0.025599465
110935710973,0.0076933242
110935710978,0.9966381
110935717273,0.0028995876
110935772674,0.987745
110935917877,0.9923587
110935972279,0.010549834
110935972479,0.005524095
110936010873,0.10547151
110936017376,0.010085476
110936210973,0.0007099294
110936217879,0.05361753
110936310571,0.23149876
110936310977,0.0009517772
110936317776,0.0018255392
110936317878,0.0038246587
110936510578,0.0020979145
110936510876,0.0025496406
110936517474,0.17096539
110936517872,0.0011325447
110936517876,0.0017176712
110936710972,0.0067368476
110936917571,0.0024169304
110936917677,0.9090454
110937417275,0.0048756846
110937717074,0.12630694
110937717674,0.012391971
110937810877,0.005266852
110937817373,0.03804847
110938010878,0.022889847
110938017071,0.4705967
110938017271,0.22505996
110938017871,0.0015535362
110938017974,0.0075447685
110938110974,0.026526814
110938117373,0.0060246224
110938117379,0.093606874
110938210977,0.16573656
110938217479,0.0783558
110938310575,0.030849839
110938417978,0.0071062646
110938510976,0.7887024
110938617773,0.09586539
110938817270,0.010942003
110938817775,0.0048244335
110938910974,0.36644572
110938917077,0.009139913
110938917672,0.037703287
110939110575,0.01671056
110939117371,0.04240543
110939517272,0.03098085
110939517673,0.36613035
110939717379,0.017699147
110940010575,0.064827785
110940010875,0.0021025424
110940017773,0.017607715
110940071672,0.001336681
110940072870,0.86943483
110940117070,0.003522919
110940117675,0.025639657
110940117779,0.0036998086
110940171072,0.015800081
110940210973,0.010238878
110940210979,0.0069648065
110940217070,0.0013726803
110940272479,0.007978411
110940273876,0.60884535
110940274278,0.021153571
110940274475,0.0073506995
110940317077,0.46215382
110940317277,0.0019122623
110940317573,0.0015214618
110940371373,0.0024621377
110940371478,0.0015505723
110940372478,0.0015684353
110940417170,0.79215837
110940417772,0.0012319625
110940471270,0.004689615
110940471274,0.9756835
110940472573,0.012366719
110940472874,0.0024224038
110940517477,0.13923766
110940517574,0.00086938555
110940571277,0.87943745
110940571479,0.10635029
110940571573,0.0010385837
110940572076,0.83112353
110940572174,0.017988142
110940574176,0.009408385
110940610576,0.007891983
110940617977,0.009949086
110940672079,0.019454962
110940672274,0.0070238234
110940672573,0.0017807342
110940717474,0.0081162155
110940717670,0.016168756
110940771371,0.0065507307
110940774272,0.023473945
110940810879,0.98387796
110940817279,0.47033674
110940871672,0.045219384
110940871975,0.049664717
110940917672,0.23950902
110940917676,0.0051605282
110940917875,0.008389311
110940917973,0.09587084
110940971678,0.033195093
110940972075,0.007871514
110940972977,0.006350402
110941017370,0.015339866
110941017673,0.99894
110941117476,0.7189046
110941210579,0.9670768
110941317775,0.12083771
110941371378,0.0077972626
110941417471,0.9361249
110941417779,0.7991545
110941471476,0.54061717
110941472672,0.0019098527
110941510971,0.011376215
110941610875,0.0045081815
110941617572,0.027259072
110941710975,0.9461465
110941710978,0.0075522116
110941817575,0.0006248165
110941871074,0.0012148349
110942017170,0.09642368
110942017278,0.7595487
110942072275,0.13285688
110942072477,0.013752717
110942117474,0.0007991266
110942171777,0.002658597
110942172071,0.9079172
110942172578,0.9822448
110942174273,0.0018263204
110942210576,0.2876869
110942217270,0.7026412
110942217877,0.004993566
110942271471,0.00043206033
110942272075,0.69336957
110942272571,0.005736579
110942272679,0.071932875
110942310575,0.0098661315
110942310978,0.0024094724
110942371176,0.011437671
110942371979,0.0038909875
110942410979,0.00260984
110942417476,0.00251015
110942417972,0.010269185
110942471272,0.4097065
110942472174,0.0050778473
110942472271,0.00898349
110942571170,0.004901089
110942571675,0.0010179018
110942572476,0.0013025531
110942572770,0.0024571435
110942572972,0.15290439
110942617377,0.1324408
110942617773,0.049518406
110942671272,0.015879583
110942671379,0.48470616
110942674373,0.026174944
110942710970,0.043686964
110942772375,0.97313863
110942772479,0.0013523705
110942817072,0.09009019
110942817873,0.026131194
110942817975,0.08027902
110942874473,0.0018274474
110942874773,0.0009814925
110942910574,0.003122947
110942910875,0.9737684
110942917474,0.054050244
110942917977,0.0019872868
110942971373,0.00071381096
110942971476,0.99509394
110943017371,0.016687404
110943017876,0.085030004
110943017879,0.42706808
110943117679,0.0913602
110943171073,0.90567887
110943172677,0.20489967
110943217070,0.010755481
110943217676,0.015527083
110943217978,0.1084672
110943272775,0.0011095942
110943272778,0.014713365
110943310571,0.53857017
110943317172,0.62705165
110943317672,0.0007033324
110943317772,0.04845716
110943371277,0.025929635
110943410975,0.0015642162
110943417071,0.010885451
110943417976,0.04601096
110943471776,0.0009072108
110943472079,0.06898451
110943472379,0.38441485
110943472771,0.0036163498
110943472778,0.6224507
110943517279,0.0502925
110943571370,0.30801815
110943571476,0.01913321
110943610873,0.999035
110943671471,0.134841
110943672177,0.88567924
110943672276,0.46120667
110943672470,0.002656672
110943672673,0.04621342
110943672875,0.0064472733
110943717075,0.001840737
110943717371,0.26148927
110943717376,0.13707364
110943717672,0.0656652
110943717878,0.008372905
110943772371,0.014604549
110943772377,0.009499394
110943772877,0.0045399712
110943817771,0.018562667
110943872071,0.006859942
110943917878,0.108892575
110943971879,0.0041946224
110944010878,0.00084448204
110944071772,0.052730024
110944072374,0.0018099407
110944072874,0.0012235048
110944117470,0.005458339
110944272273,0.039447434
110944317475,0.019377373
110944372270,0.09110663
110944417276,0.73578113
110944417378,0.028640067
110944472474,0.0013064279
110944517779,0.029409703
110944572073,0.06608664
110944617570,0.02718839
110944617576,0.802101
110944717970,0.010256124
110944817373,0.00047767124
110944817877,0.09830947
110944872173,0.6875264
110944872178,0.0004998683
110945017273,0.00065028114
110945017771,0.00027914753
110945117072,0.96154195
110945117271,0.22337098
110945117276,0.017173171
110945117570,0.22606261
110945171375,0.00036182973
110945171674,0.00036630486
110945172178,0.015347062
110945172970,0.015297266
110945217070,0.71777964
110945217275,0.0021776517
110945271071,0.07103725
110945272374,0.0030382744
110945272673,0.5513588
110945274975,0.0070247566
110945310871,0.8571873
110945317373,0.9625977
110945410979,0.009326174
110945417670,0.026847076
110945471677,0.021169722
110945472472,0.97901934
110945517174,0.7361984
110945517270,0.041456383
110945517673,0.002084732
110945517777,0.85322523
110945571072,0.32706177
110945571579,0.001214246
110945671776,0.05928765
110945717374,0.0013687194
110945771372,0.0015472741
110945771373,0.0011008179
110945774279,0.9948433
110945817079,0.18367259
110945871877,0.14065489
110945910572,0.00990578
110945910878,0.13202298
110945917276,0.0023923088
110945917479,0.026278114
110945971373,0.050821483
110945974073,0.0018328881
110945974074,0.0017340133
110946017873,0.9689663
110946071176,0.03136248
110946117079,0.98898137
110946174376,0.01132763
110946174377,0.18304762
110946179574,0.004195884
110946179779,0.036594607
110946210979,0.96910936
110946217075,0.010689358
110946217079,0.005348561
110946217870,0.11094425
110946271571,0.012487535
110946271976,0.005740778
110946317470,0.029701198
110946371678,0.043519698
110946372373,0.0141431745
110946374670,0.9353018
110946379278,0.015273944
110946379375,0.99113834
110946410976,0.0028115269
110946471071,0.91872835
110946471479,0.0129360985
110946471678,0.06261204
110946472175,0.37985736
110946472474,0.00077671255
110946472772,0.006429891
110946510871,0.010812134
110946517673,0.3748242
110946571073,0.968351
110946571676,0.002650225
110946572272,0.0034396686
110946572378,0.0011657734
110946671072,0.025567513
110946671973,0.04414821
110946672470,0.991461
110946710977,0.028284932
110946771575,0.92440575
110946772173,0.06352115
110946772779,0.22400919
110946810970,0.0014516748
110946817374,0.027463168
110946871775,0.991398
110946872872,0.045788113
110946874671,0.0019420771
110946917477,0.58746034
110946971375,0.0023709084
110946972175,0.0055129197
110946972274,0.004770833
110946972474,0.09751971
110946972870,0.0032537184
110946974374,0.00093327987
110947117377,0.010889793
110947271275,0.032088973
110947271779,0.0063853688
110947272478,0.24983259
110947310875,0.008167589
110947410874,0.0016460179
110947472378,0.97790897
110947517976,0.9670259
110947571778,0.0007838264
110947572571,0.00096731755
110947572577,0.0007286516
110947572776,0.00048604625
110947710870,0.011902496
110947771479,0.005824289
110947772076,0.0046006027
110947772077,0.585267
110947817773,0.07464878
110947817979,0.0057095573
110947910574,0.003490736
110947910575,0.51148015
110947910972,0.0014359145
110947917371,0.008489908
110947971675,0.0006282536
110948010574,0.02193073
110948017076,0.003991937
110948017679,0.07674629
110948017877,0.009714192
110948071371,0.117603086
110948072579,0.01168139
110948117771,0.010109007
110948172173,0.043609936
110948210874,0.0004813759
110948217570,0.07644453
110948272078,0.053118
110948272679,0.0014914724
110948272776,0.011557761
110948317077,0.012825863
110948317177,0.019611625
110948410976,0.0154668
110948417172,0.08673252
110948417378,0.0012866545
110948417973,0.0039435523
110948471270,0.8474571
110948471477,0.96621335
110948471677,0.0015883774
110948472579,0.9971441
110948510874,0.022189956
110948517173,0.023591649
110948517176,0.99058884
110948517177,0.10526341
110948517376,0.0019010697
110948517475,0.0022288295
110948571075,0.0002529284
110948572674,0.08569417
110948617570,0.32033986
110948710573,0.0077409283
110948717877,0.0015024577
110948810875,0.1874546
110948810877,0.040789094
110948817078,0.029890325
110948817977,0.0052563
110948872975,0.0017822128
110948971771,0.001196343
110948972078,0.053113215
110949017373,0.016579468
110949017378,0.0014583954
110949071274,0.036346026
110949117075,0.12772052
110949117370,0.0011332643
110949217973,0.99411
110949272172,0.0046664462
110949272177,0.002614297
110949272379,0.0011400939
110949317773,0.0020451215
110949372570,0.0015611717
110949417175,0.012944174
110949572876,0.99472916
110949617179,0.004558102
110949671074,0.64952123
110949672278,0.9572632
110949710875,0.0067420653
110949717571,0.0035452738
110949771371,0.94432414
110949772571,0.0029873685
110949772773,0.1507562
110949817677,0.00924079
110949972379,0.008449927
110949972770,0.0027524899
110970010570,0.00894062
110970110876,0.9899247
110970117975,0.81660366
110970172371,0.9690424
110970217971,0.0027867765
110970310977,0.0008016336
110970417573,0.7905018
110970417974,0.00075688265
110970472270,0.0005595373
110970510574,0.10750228
110970610578,0.092809334
110970617471,0.0006527759
110970717177,0.11383263
110970810973,0.99583423
110970817370,0.0025145696
110970817376,0.00042728567
110970917577,0.9803259
110972017077,0.56984067
110972017876,0.9993612
110972210572,0.0011598713
110972510876,0.009844048
110972717573,0.00057671434
110972717875,0.0048941467
110972817274,0.00048960204
110973010973,0.0038435503
110973010976,0.5810819
110973017376,0.11374217
110973110574,0.0005742628
110973110870,0.0012428071
110973117474,0.08036582
110973172378,0.15015006
110973217371,0.00356513
110973217673,0.96597326
110973510570,0.002853121
110973572279,0.012968147
110973817075,0.1952816
110973817377,0.58750117
110973917574,0.0021897107
110975017471,0.001202976
110975017474,0.0122115975
110975110873,0.0059168274
110975117477,0.028757047
110975217376,0.011115394
110975410879,0.20024088
110975517979,0.02654643
110975617575,0.04584522
110975617672,0.9940259
110975810874,0.00036353414
110975817275,0.00072207116
110975817278,0.0010119939
110975817871,0.14271137
110975872071,0.2322849
110975872672,0.00028710632
110975917075,0.0007636561
110976017273,0.057586074
110976172375,0.06802054
110976317175,0.0037121042
110976317872,0.99660265
110976317970,0.0061733965
110976372271,0.0201876
110976417279,0.0011094903
110976417875,0.0015254775
110978017175,0.0022061248
110978017374,0.001892513
110978117078,0.006222268
110978210870,0.024780298
110978217274,0.01237897
110978317277,0.03899146
110978510874,0.0042184466
110978517977,0.9153042
110978710571,0.026748706
110978810971,0.0036583561
110978817076,0.82526046
111100048751,0.0023585209
111100148758,0.0043045953
111100646859,0.0016438296
111101046053,0.020636776
111101046851,0.028306182
111101048557,0.02536725
111101114453,0.0064329943
111101114656,0.0015543407
111101119556,0.121147096
111101119752,0.2049839
111101119759,0.0039860248
111101119858,0.032267205
111101146151,0.026386792
111101146159,0.043879926
111101146457,0.034853153
111101248558,0.9092986
111101346253,0.036013484
111101346459,0.056417298
111101448355,0.03498476
111101546658,0.00079120666
111101646054,0.15901655
111101648758,0.014446655
111101746651,0.0024015731
111101846555,0.21360031
111101846654,0.0011690233
111101846657,0.0014803823
111101848553,0.89179754
111102146450,0.012238577
111102446451,0.0018688537
111102646852,0.00070171535
111102748551,0.10831585
111102946457,0.9700104
111102948559,0.0026803634
111103148357,0.0022364375
111103248351,0.012904817
111103248550,0.6188693
111103346653,0.6415912
111103348351,0.0073550167
111103646157,0.22424105
111103646459,0.004950373
111104148354,0.26303953
111104246858,0.45510572
111104548551,0.0040881573
111104748350,0.008343875
111104748758,0.0032213524
111104846856,0.0038957596
111105146854,0.0005629599
111105346058,0.08928486
111105348551,0.75093037
111105546050,0.127905
111106048554,0.0029851724
111106446450,0.18426341
