userid,lgbm_roof_fold3_lr0.01_numleaves38_minchildweight1_featurefraction0.5_baggingfraction0.56_l1-0.0_l2-12.0seed4731
110871174074,0.015689383206942475
110871517376,0.001097409668806501
110871617177,0.06732432695379674
110871710878,0.003766176910375517
110871717270,0.0028962789269680114
110871717279,0.02883321458648945
110871810576,0.23589775333605636
110871817277,0.008896959512095726
110871910579,0.003751283612213741
110871917378,0.024754661512815676
110872017272,0.005245378669912648
110872517274,0.003984226146102586
110872517373,0.004585020449500855
110872610875,0.5280000928634344
110873117671,0.020403048503009846
110873417378,0.018857472158190954
110873517671,0.0006100013915222941
110873817672,0.9670187476299854
110873910873,0.055803081084575525
110874217677,0.0005432778773671948
110874317074,0.0020008991000474313
110874410976,0.017617138620923085
110874517075,0.9697517524971109
110874610874,0.0007016715662158547
110874710874,0.00127285516441333
110874817370,0.4612372137447102
110875117272,0.007128049361918655
110875217076,0.0008249047615106692
110875317373,0.0007303849225773067
110875517472,0.0008307725877088946
110875610879,0.9998897113074934
110876010571,0.007615871130867805
110876010875,0.45716573117553255
110876010970,0.0023405292722764566
110876110578,0.0009711218177572197
110876117079,0.3265966173731303
110876117373,0.0035916266701023023
110876317070,0.0017902112708790493
110876317270,0.8031664331062437
110876317277,0.0006063592266645659
110876410574,0.007218966852553389
110876510972,0.004002458112867118
110876617276,0.0024412611681745226
110876710975,0.8736958592236398
110878210874,0.013177113170870579
110878210973,0.995732012562521
110878310975,0.0427320725766347
110878317378,0.0042239436540312016
110878417073,0.0014459954281704085
110878517279,0.006497204332277772
110878617372,0.0047562757151776705
110878817670,0.9898601673954855
110879017171,0.9272851369296037
110879017776,0.002748966782557084
110879217074,0.10867373134165081
110879217279,0.0003161502526321824
110879217372,0.00528960246019574
110879317377,0.0019089905566680597
110879317670,0.0010271274915100309
110879517277,0.00603651870645214
110910110879,0.001504127430078896
110910117371,0.01151752918605658
110910117373,0.0153208054954151
110910217371,0.00041974261048800484
110910317279,0.029703902857616465
110910317876,0.7210853148683111
110910317878,0.2284724778646079
110910417273,0.05645778151915596
110910417373,0.0074822113335332174
110910517373,0.0010900434163129472
110910610872,0.3358476882606956
110910710876,0.0067016100306641554
110910717070,0.15174412878220936
110910810873,0.004594734250036047
110910817271,0.006669949321301005
110910917277,0.8065559918292159
110911017075,0.8826726587506686
110911017575,0.011928925413088563
110911110975,0.002227059505661873
110911310879,0.04692503594259225
110911417878,0.0012342149489174984
110911517471,0.9444568737579373
110911617378,0.007708580473014257
110911617973,0.9991197323679879
110911717672,0.0002998067097124475
110911717871,0.014793268901751623
110911817372,0.0033747870105194353
110911817676,0.00044144386867263466
110911917173,0.010834943472844588
110911917470,0.016799315997536184
110912117073,0.009609596025653245
110912310574,0.2156510218816381
110912510877,0.0014485711146262536
110912517473,0.009745331867565259
110912517478,0.8520843001351178
110912610876,0.6725246829244903
110913110574,0.999242417228229
110913110879,0.02391370768919977
110913217370,0.0008771698196934501
110913317272,0.0005979030228472033
110913417074,0.0006028031334723093
110913517279,0.42856906578772525
110913610575,0.02327941185151904
110913610970,0.0011486219730770326
110913617278,0.006455577518270282
110913710579,0.374631103525455
110913710871,0.7409225322808819
110914010877,0.00662687758273627
110914317071,0.0130802257173006
110914317475,0.2895693364140299
110914317679,0.000873632930635436
110914610974,0.0006252593903816912
110914610976,0.0014886583097172973
110914710872,0.005219763452588642
110914710879,0.7255977581808543
110914717178,0.004167297795546824
110914817375,0.0047785951710770875
110914817877,0.20228435951224655
110915117278,0.784220034661088
110915217476,0.0017251978149824584
110915217479,0.001693958307203163
110915317076,0.3964249481131055
110915617673,0.0012825547809231926
110915617678,0.0052697643692988195
110915710578,0.00418460354269569
110915717772,0.0009527600317174291
110915817371,0.8234687972445759
110915917076,0.0008625047514371399
110915917275,0.9993496635139597
110916017070,0.1490611822034218
110916017270,0.015416125547670181
110916110574,0.985516439588697
110916217674,0.0007567194359472889
110916317775,0.9891319878151078
110916417072,0.028049967004764535
110916517270,0.0015139548269596226
110916517673,0.01395155422937408
110916610975,0.0009060480112988461
110916717476,0.0012965907369514452
110916810872,0.0012290457536572568
110917010878,0.6971807663591044
110917017378,0.0060008937573021205
110917071975,0.001923959601553613
110917072072,0.003195229775181048
110917072076,0.007050304416897148
110917072271,0.016330691388847577
110917072378,0.0022124636721334487
110917072573,0.008836305074391098
110917072770,0.02068612466330161
110917072872,0.0007694048693954398
110917117472,0.016165274415783124
110917117676,0.4956113143892859
110917117871,0.22864578001167976
110917171378,0.6885325866749824
110917172577,0.0029292223940193137
110917172772,0.00232825623477771
110917217072,0.000978321576763297
110917271871,0.01023809550405981
110917272173,0.041490201828149366
110917272774,0.0008365692357875421
110917272878,0.00047432469583366606
110917274372,0.00285043649427438
110917317872,0.008205331632919498
110917372173,0.364976121500124
110917372373,0.97415027022655
110917410570,0.0006385688384642059
110917417076,0.10536621236391445
110917417276,0.003054124404817785
110917417671,0.06569516911322965
110917417678,0.0014250517481592046
110917417974,0.0034659901587708332
110917471471,0.004391291744471302
110917472375,0.5686572308095724
110917472979,0.0032206940492270158
110917473978,0.014376484238073592
110917475770,0.047849468951404926
110917476777,0.37522699958240824
110917476878,0.006737043696965712
110917517475,0.036348962416075964
110917517570,0.28494089364947034
110917517572,0.5178146738799717
110917517578,0.008643354416843465
110917571179,0.06230572701467744
110917571273,0.0019076077560176413
110917572173,0.004492197729142322
110917572271,0.0016410975601587419
110917572278,0.020855245000737443
110917572376,0.0029392463106531815
110917572773,0.021107070922749088
110917572870,0.01526401970991618
110917572872,0.0018275294651091164
110917572975,0.0006615155568832921
110917573871,0.9940062405868382
110917573973,0.027590623670378175
110917574377,0.02556488316280016
110917574777,0.9991924348833567
110917575272,0.0002668429517275084
110917575478,0.007191816481493717
110917617075,0.03545930108673361
110917617770,0.009253588636178726
110917671174,0.09430498946070161
110917717176,0.003814437729752018
110917717672,0.010876552356947225
110917717778,0.08644446996813519
110917771775,0.008091889020657385
110917772971,0.001017918843299312
110917817871,0.012694896515698285
110917871275,0.006845543114117665
110917872276,0.009639647123102743
110917910974,0.0069957518590050794
110917917574,0.0010627749009121943
110917972778,0.010673417180212308
110918017770,0.7970637013220511
110918110571,0.00551179510943946
110918117072,0.019162602753401925
110918117472,0.006847378523381235
110918217774,0.08635213840133238
110918310570,0.003018366226025292
110918417073,0.01659262879984451
110918417372,0.999743058349705
110918417374,0.014365927936687001
110918417378,0.22035598859235053
110918510572,0.0009308672217000368
110919010575,0.0032129805215994575
110919117073,0.9914611843606953
110919117276,0.04826357176362639
110919172078,0.00046813943644119087
110919210970,0.0033385544859526814
110919217970,0.0002501272413642412
110919317778,0.1302472275830017
110919517275,0.001091689129957713
110919517373,0.14384011743551559
110919610571,0.08616441358637843
110919672170,0.005518847220045894
110919672379,0.09685065781324982
110919672477,0.8882460773695477
110919672779,0.03727559588207225
110919672975,0.00126467740195598
110919717471,0.7206425689734197
110919872074,0.10240795941081988
110919917073,0.6861402690434116
110919917478,0.0045667669934987545
110919917479,0.14565504163274431
110919917672,0.002956337369383282
110919917972,0.0011066251014219318
110931010979,0.015633814072210775
110931017073,0.06569569551903816
110931017379,0.0025870908275234202
110931210876,0.01152834409853122
110931217777,0.10932610313113056
110931510873,0.0036322605477195125
110931517377,0.0011471852028752181
110931610870,0.00037036148510461407
110931617075,0.9997379888091128
110931710873,0.007301131272812245
110931810971,0.014332844980040694
110931817379,0.41716358230653144
110932017877,0.014744393675593354
110932110571,0.4606687028896659
110932110576,0.001671865626569881
110932110876,0.0006070354776150834
110932172771,0.48780648072988647
110932210578,0.07431441364908724
110932310576,0.0037633027470416903
110932310578,0.038076722037517864
110932310976,0.0008444184834573528
110932317279,0.06984097296981394
110932517276,0.08339977595134901
110932617073,0.053119109109244354
110932617076,0.014996675148917697
110932617376,0.00639321245953639
110932617977,0.0012330586124803561
110932710578,0.6165030911043193
110932717773,0.012217681309706444
110932817978,0.010762403379399868
110934110574,0.06458007698221248
110934317679,0.9796782900587955
110934410974,0.09857022889771766
110934510577,0.09994626991267082
110934517272,0.007963859782732454
110934610878,0.08180264905772981
110934710876,0.9897119814858973
110934717376,0.5493872573042081
110934910975,0.40271468227083407
110935110971,0.00793134902269734
110935217572,0.0014686809649768304
110935272377,0.009603208877199844
110935317172,0.00788740246649345
110935372274,0.006711177842638715
110935417278,0.012554490395505838
110935417376,0.2781894008976103
110935510570,0.4280683469981974
110935510576,0.003961293506794365
110935517176,0.010567786262480934
110935572079,0.017742005720693056
110935710973,0.007939250595280748
110935710978,0.9992709295736555
110935717273,0.002463289583428596
110935772674,0.9921349311559209
110935917877,0.9986499399589185
110935972279,0.010601551742848369
110935972479,0.0034429087574359266
110936010873,0.08761889493399615
110936017376,0.008609147079767785
110936210973,0.0005423944707735552
110936217879,0.042885029157190745
110936310571,0.15155900062740257
110936310977,0.0007229603085647523
110936317776,0.001950369133320511
110936317878,0.004421971044534254
110936510578,0.0011513510822629745
110936510876,0.0012221872339310887
110936517474,0.1557913130909955
110936517872,0.0007708085364506543
110936517876,0.001477192917089535
110936710972,0.0022698072723802616
110936917571,0.002131190520351984
110936917677,0.9566360563778616
110937417275,0.004249009168188814
110937717074,0.11420141785559568
110937717674,0.009237061981200998
110937810877,0.005655345238293824
110937817373,0.03887401421415412
110938010878,0.02219420906204897
110938017071,0.48967677979062785
110938017271,0.18393837237652924
110938017871,0.0015644484255909923
110938017974,0.006254234889348307
110938110974,0.017654745354813487
110938117373,0.0049982022256787086
110938117379,0.08871925274375808
110938210977,0.15352813229540951
110938217479,0.0944071052824188
110938310575,0.02873642159810595
110938417978,0.004562474713346162
110938510976,0.7540288565880817
110938617773,0.06492103058530933
110938817270,0.010240054678161942
110938817775,0.0038742190315627263
110938910974,0.3720988850965441
110938917077,0.0042876883597247565
110938917672,0.03516612204590667
110939110575,0.013851829314411842
110939117371,0.03133210278983846
110939517272,0.01817857803575075
110939517673,0.35641560906468733
110939717379,0.015720739188386047
110940010575,0.059384219941826834
110940010875,0.0015133641534088732
110940017773,0.011906257794345782
110940071672,0.0007706549673022365
110940072870,0.9386799659155262
110940117070,0.002144430087031568
110940117675,0.015149682266676364
110940117779,0.0023551578229364586
110940171072,0.014741340767836153
110940210973,0.01160217776276645
110940210979,0.0048122696342554816
110940217070,0.000994232805560295
110940272479,0.003438067310740084
110940273876,0.5534819922598502
110940274278,0.015591955537620857
110940274475,0.004574876377111888
110940317077,0.21350786567820412
110940317277,0.000856486029212026
110940317573,0.0009620425174962951
110940371373,0.0020479301061774396
110940371478,0.0010948644711892997
110940372478,0.0010277562429111054
110940417170,0.8481323545467072
110940417772,0.0008530521878344445
110940471270,0.0035876283574691977
110940471274,0.9848616860524743
110940472573,0.008393523032963196
110940472874,0.0023611109107239815
110940517477,0.1105494340130924
110940517574,0.00047624877500618913
110940571277,0.8527215127314397
110940571479,0.08187791890953318
110940571573,0.0003998218558856372
110940572076,0.845803639870261
110940572174,0.011719005692621081
110940574176,0.0063959884199020385
110940610576,0.002685368951339485
110940617977,0.008693559285478934
110940672079,0.012483231516663888
110940672274,0.004457567473110197
110940672573,0.001969217875823896
110940717474,0.006211306022832603
110940717670,0.016365754153785692
110940771371,0.0038832233639491125
110940774272,0.022810672392294524
110940810879,0.9908805571038103
110940817279,0.44559298555659793
110940871672,0.035968935535081605
110940871975,0.0356439808895748
110940917672,0.16900218900162153
110940917676,0.003805288561456071
110940917875,0.006074798737969366
110940917973,0.054335605292764176
110940971678,0.025809046068021563
110940972075,0.006686525030043518
110940972977,0.004970510727381335
110941017370,0.015428381856012799
110941017673,0.9991344963960519
110941117476,0.74911462548216
110941210579,0.9736743284473545
110941317775,0.11213299715789914
110941371378,0.007105992036847181
110941417471,0.9402388850767521
110941417779,0.8160953721058873
110941471476,0.5805232489545328
110941472672,0.0013714413214053775
110941510971,0.009360325800502637
110941610875,0.0023062842589605206
110941617572,0.02595405538393346
110941710975,0.9571899871887087
110941710978,0.0038690516888146196
110941817575,0.0004940588254681285
110941871074,0.0006547412717392455
110942017170,0.12638066791828376
110942017278,0.6802857212427398
110942072275,0.15687254256257757
110942072477,0.011431742664211554
110942117474,0.000563634648602554
110942171777,0.0020365012480842476
110942172071,0.9329803139356959
110942172578,0.9937896497267591
110942174273,0.001464670621700698
110942210576,0.31275582549475694
110942217270,0.7479647972744449
110942217877,0.004176707568493751
110942271471,0.0001684959616194355
110942272075,0.5989851772426178
110942272571,0.003559405824305519
110942272679,0.06501910253890307
110942310575,0.00965118928745888
110942310978,0.0033494653172208865
110942371176,0.00929736666609026
110942371979,0.0017848284845313697
110942410979,0.002166092835231739
110942417476,0.001458723196545467
110942417972,0.008935123426668296
110942471272,0.4249958355256555
110942472174,0.0033123718474079035
110942472271,0.008000098486674627
110942571170,0.0020366634544337287
110942571675,0.0005202375310428081
110942572476,0.0008169166883281303
110942572770,0.0024160070188543234
110942572972,0.12891799122340186
110942617377,0.15704498834980257
110942617773,0.02911411900546505
110942671272,0.007524052369368827
110942671379,0.4134116253898133
110942674373,0.02760383756705852
110942710970,0.04247928387670752
110942772375,0.9784368842439379
110942772479,0.0009037872867223585
110942817072,0.05032431379806234
110942817873,0.013384332409242418
110942817975,0.07278834772723487
110942874473,0.0013181207668476946
110942874773,0.0005370439988893372
110942910574,0.003097169469646791
110942910875,0.9713869830362182
110942917474,0.07299792999344853
110942917977,0.0012462867652794944
110942971373,0.0005640413455128301
110942971476,0.9995736551617355
110943017371,0.013354346162065836
110943017876,0.07593729415591766
110943017879,0.4226721151723831
110943117679,0.05567579671296907
110943171073,0.9450442953042945
110943172677,0.18778068685808433
110943217070,0.0073801103854801995
110943217676,0.012958157149051951
110943217978,0.09246874353441514
110943272775,0.0004413177529975026
110943272778,0.01419605698144751
110943310571,0.5975554125049821
110943317172,0.6273563606049669
110943317672,0.0005249975896645035
110943317772,0.04480617912024428
110943371277,0.014645031905385983
110943410975,0.0011323652722315626
110943417071,0.011324675923376491
110943417976,0.037469614925703075
110943471776,0.0007841847475182972
110943472079,0.06314983619299022
110943472379,0.41704283765268935
110943472771,0.0021835484958390955
110943472778,0.6551639544718179
110943517279,0.03557054021177669
110943571370,0.2549908792035505
110943571476,0.010503201550318345
110943610873,0.9995798623195321
110943671471,0.17257126310938428
110943672177,0.8708871605599843
110943672276,0.40615621002203756
110943672470,0.0020910945164681455
110943672673,0.04278551278389172
110943672875,0.005059468267149082
110943717075,0.0014519943775355617
110943717371,0.22353780306560211
110943717376,0.1090076340398911
110943717672,0.06515297692686615
110943717878,0.005179998299365231
110943772371,0.0072333835954053695
110943772377,0.012922525192427656
110943772877,0.002848765352615313
110943817771,0.013575092443027797
110943872071,0.009283734964288021
110943917878,0.10943565904384295
110943971879,0.0035677689278494455
110944010878,0.0005276613595917018
110944071772,0.04160688828463871
110944072374,0.0009012961757174446
110944072874,0.0008593392942025964
110944117470,0.00472474078415562
110944272273,0.02424443431502638
110944317475,0.012044767812314644
110944372270,0.06654267153307852
110944417276,0.7624246045618673
110944417378,0.022578367746499756
110944472474,0.0010151164801346453
110944517779,0.015388701894067052
110944572073,0.05971899358303242
110944617570,0.016055438894278556
110944617576,0.7244335617526958
110944717970,0.006182623045746905
110944817373,0.0003496519306835166
110944817877,0.06924046877840406
110944872173,0.7597450441897754
110944872178,0.000217815615050501
110945017273,0.00029367085152136454
110945017771,0.00024314866918411586
110945117072,0.9667082210798214
110945117271,0.2238642268866232
110945117276,0.010996791641765799
110945117570,0.2548483300976084
110945171375,0.00020240240869613509
110945171674,0.00037229674516413985
110945172178,0.009331169578919912
110945172970,0.0181288306030232
110945217070,0.7083444099093472
110945217275,0.0012487473264225389
110945271071,0.05993381042661133
110945272374,0.002342803333896571
110945272673,0.42900043183239406
110945274975,0.005828022974108258
110945310871,0.9128300742225223
110945317373,0.973585793449305
110945410979,0.006921625391040259
110945417670,0.02582250147574437
110945471677,0.01626606613808246
110945472472,0.9818434328820277
110945517174,0.6973649433675416
110945517270,0.023294995065377907
110945517673,0.0015054648948997496
110945517777,0.9294434667567838
110945571072,0.3200817390353582
110945571579,0.0010503844557229775
110945671776,0.05176059264623187
110945717374,0.0009486772481933679
110945771372,0.0011188251749551707
110945771373,0.0008391531236158887
110945774279,0.9992956234785296
110945817079,0.16647175498599814
110945871877,0.12845513579534185
110945910572,0.009532389110990256
110945910878,0.1138419869738178
110945917276,0.0019145865580586802
110945917479,0.03423536521903578
110945971373,0.03541671622908378
110945974073,0.0009303249077525895
110945974074,0.0015640400803131754
110946017873,0.9728641490987896
110946071176,0.02941158710615494
110946117079,0.9910128285753651
110946174376,0.0089811077845137
110946174377,0.20209054390033018
110946179574,0.0036341105206748304
110946179779,0.03685445730790488
110946210979,0.9578546745889271
110946217075,0.006641775210279043
110946217079,0.004121852899861185
110946217870,0.1409460815319248
110946271571,0.008454997742636262
110946271976,0.0032974504020848467
110946317470,0.022464700628952394
110946371678,0.03993074203516947
110946372373,0.012587059134516078
110946374670,0.9684612814772916
110946379278,0.006261378301363453
110946379375,0.9931966099370736
110946410976,0.0023552894117365776
110946471071,0.9078358628352277
110946471479,0.010740616937046081
110946471678,0.08010381739419602
110946472175,0.4157247423454562
110946472474,0.0003415717111071475
110946472772,0.0030139398907346594
110946510871,0.006199710601111117
110946517673,0.36778644829856777
110946571073,0.9805339931674464
110946571676,0.002255251743058622
110946572272,0.0029921971154506827
110946572378,0.0010630596004196165
110946671072,0.02686357425048153
110946671973,0.038294619766133214
110946672470,0.9955773018416325
110946710977,0.021542543344251597
110946771575,0.9074964889557146
110946772173,0.04864862043838003
110946772779,0.22312352217929673
110946810970,0.0009279168499968087
110946817374,0.020678200889283103
110946871775,0.9967926946369081
110946872872,0.027367942492198066
110946874671,0.0010371814100851031
110946917477,0.6379738317352132
110946971375,0.0012706104673468482
110946972175,0.004553588727549887
110946972274,0.0037743082290932254
110946972474,0.08875895215433648
110946972870,0.002222735543368061
110946974374,0.0006110437501247221
110947117377,0.0075655094932567815
110947271275,0.013678438626151422
110947271779,0.006986748037463834
110947272478,0.24747699242750806
110947310875,0.004258786511881551
110947410874,0.0006569320617922106
110947472378,0.9861230114708223
110947517976,0.9732484405813673
110947571778,0.00041694987493843535
110947572571,0.0004939961693212724
110947572577,0.0006016547985645729
110947572776,0.00033004124799092586
110947710870,0.008039511593289165
110947771479,0.0027179741297871274
110947772076,0.0029717374367779974
110947772077,0.6030433889187433
110947817773,0.06809858299088928
110947817979,0.0017763709376019188
110947910574,0.0010771158845226763
110947910575,0.4999687783610279
110947910972,0.0007381730535295523
110947917371,0.006471161878212508
110947971675,0.0004572040365820636
110948010574,0.01683260172242954
110948017076,0.0036251885557860423
110948017679,0.07518715853396585
110948017877,0.011184587019641035
110948071371,0.08861924249757584
110948072579,0.014801213462248488
110948117771,0.009263647242648285
110948172173,0.0335461635046143
110948210874,0.0002891470031032202
110948217570,0.059571282220090234
110948272078,0.04638775622386047
110948272679,0.0008266924114446783
110948272776,0.0057164611578221615
110948317077,0.009184918250385688
110948317177,0.013083454521841403
110948410976,0.00891285595158319
110948417172,0.08894293384849938
110948417378,0.0009209858034521327
110948417973,0.003142797106744444
110948471270,0.8532226512754186
110948471477,0.9713717587546764
110948471677,0.0008154034185367231
110948472579,0.9987982759787618
110948510874,0.017898258800988904
110948517173,0.018513317048998165
110948517176,0.9992398259470091
110948517177,0.10927852900185227
110948517376,0.0018147100970101375
110948517475,0.001686501140956309
110948571075,0.00013699706647704593
110948572674,0.09906665180457475
110948617570,0.2728939333231493
110948710573,0.002943838643511673
110948717877,0.0010628296517654337
110948810875,0.15748528835677422
110948810877,0.02496787957932851
110948817078,0.02379049572133116
110948817977,0.0041651580164804225
110948872975,0.0008887722976622676
110948971771,0.0009371925210598719
110948972078,0.04617550443902672
110949017373,0.012037078680766885
110949017378,0.0012033417950288166
110949071274,0.010847303295550115
110949117075,0.09939918871009833
110949117370,0.000759231848543993
110949217973,0.9970022982152065
110949272172,0.006665177240667441
110949272177,0.0015110976443484042
110949272379,0.0007200975832368376
110949317773,0.0017199516794249095
110949372570,0.0010814398170314857
110949417175,0.01357818453338596
110949572876,0.9959144838785613
110949617179,0.005863975216188824
110949671074,0.6224298212813584
110949672278,0.9722643903208371
110949710875,0.004868441353188503
110949717571,0.001524784721724951
110949771371,0.9611699304999076
110949772571,0.0014647943725537502
110949772773,0.12102232671740916
110949817677,0.007076636658650808
110949972379,0.004567635182167905
110949972770,0.002340282022697848
110970010570,0.007954602245191199
110970110876,0.9928238700482305
110970117975,0.8659552734230062
110970172371,0.9781008406094683
110970217971,0.0025259139892754644
110970310977,0.000684454421429435
110970417573,0.8787351635368686
110970417974,0.0004924350795441848
110970472270,0.00031791046316265403
110970510574,0.12344729168368501
110970610578,0.07105853896954699
110970617471,0.00037375849985718653
110970717177,0.0845343210167147
110970810973,0.9970713724403629
110970817370,0.0019745750408915277
110970817376,0.0002222373594509215
110970917577,0.9822572826679513
110972017077,0.6579056070128052
110972017876,0.9996047949527189
110972210572,0.0007898041761341132
110972510876,0.002786869261618762
110972717573,0.00033636522157603344
110972717875,0.004975173227387201
110972817274,0.00032300182874087986
110973010973,0.005535482371929731
110973010976,0.47826013187832556
110973017376,0.11876253345855076
110973110574,0.0003586296370843392
110973110870,0.0006650914326333333
110973117474,0.07375161104253487
110973172378,0.13413871804476166
110973217371,0.002605392137847978
110973217673,0.9599352875976267
110973510570,0.0019470406070856156
110973572279,0.011624089103184208
110973817075,0.20832849494373665
110973817377,0.6663419336400528
110973917574,0.0012048646279288432
110975017471,0.0008395633592948749
110975017474,0.0073307880479593635
110975110873,0.004383250409093678
110975117477,0.02090672365677727
110975217376,0.006891682958490072
110975410879,0.22365615978126704
110975517979,0.02353567024515842
110975617575,0.0400914077596438
110975617672,0.998078059449135
110975810874,0.0002420052307027451
110975817275,0.0005602579726246677
110975817278,0.0004241792084328953
110975817871,0.13391906711462756
110975872071,0.24859578522326328
110975872672,0.00014870613768519118
110975917075,0.0005942041428233738
110976017273,0.04924061410408753
110976172375,0.05293434381092188
110976317175,0.0022655769305953044
110976317872,0.9974643626096992
110976317970,0.003982730818913622
110976372271,0.016437896625573323
110976417279,0.0008784997118337236
110976417875,0.0009358171389486854
110978017175,0.0014302887869315556
110978017374,0.0010774023290155135
110978117078,0.004641346837218411
110978210870,0.020885088466690207
110978217274,0.014701757523430064
110978317277,0.032579433678076856
110978510874,0.002930846557820477
110978517977,0.925168873623662
110978710571,0.0207207665097334
110978810971,0.0017732803957309648
110978817076,0.7881359187569484
111100048751,0.0027680927427340143
111100148758,0.0032686547958514583
111100646859,0.0014490990233435805
111101046053,0.017757611658648767
111101046851,0.018914573346282226
111101048557,0.0348749037630232
111101114453,0.0068747175477816835
111101114656,0.0012978999260109022
111101119556,0.13166380084548257
111101119752,0.21603772724243395
111101119759,0.003757361290627257
111101119858,0.02778978112755125
111101146151,0.026054877906094148
111101146159,0.031556577321998576
111101146457,0.029393712134909
111101248558,0.9114143894631018
111101346253,0.0282747694301196
111101346459,0.05041295229327605
111101448355,0.03062825991177809
111101546658,0.000689261433562076
111101646054,0.14681179399908192
111101648758,0.009062320570004312
111101746651,0.0021445393020850852
111101846555,0.20252569461590256
111101846654,0.000592101933171925
111101846657,0.00044656147034367383
111101848553,0.9171823551531245
111102146450,0.01286782411997594
111102446451,0.0006987914357690562
111102646852,0.000395127835796527
111102748551,0.08593966851686587
111102946457,0.9791221350884675
111102948559,0.0036035579199741614
111103148357,0.001754809212092534
111103248351,0.010945431426189492
111103248550,0.6194496254530798
111103346653,0.7045410501612291
111103348351,0.005334489639405871
111103646157,0.23666338012514876
111103646459,0.0033745618551658187
111104148354,0.25702959959611404
111104246858,0.42296098072979094
111104548551,0.0028575181124815287
111104748350,0.005890552511541897
111104748758,0.0023680032859432747
111104846856,0.0030439268751965057
111105146854,0.00028878353774513475
111105346058,0.05732599791582354
111105348551,0.7333954751742614
111105546050,0.10419168939439045
111106048554,0.002323371572750292
111106446450,0.14024554966114602
111107048556,0.4904460446750967
111107248556,0.005530888268532934
111107446053,0.0011930518399811433
111107748750,0.0054857915280663
111108046257,0.00865661188910648
111108046458,0.006447881587310705
111108446852,0.003442620479258021
111108546151,0.002538666852221015
111109046259,0.011845662199027935
111109046851,0.004262454767332127
111109148359,0.034669830755029656
111109648354,0.03776020168947278
111109746658,0.00680875332114715
111109848553,0.00402454831536236
111120013196,0.010347212423930227
111120013391,0.001732382372649816
111120013995,0.043514380922085434
111120016996,0.001088498814510597
111120113410,0.006788148335882905
111120113719,0.038943572973444335
111120146458,0.9989746929794184
111120213298,0.0013921546454870662
111120213314,0.0004674429470643924
111120216312,0.2919827046116183
111120285617,0.024563993362131928
111120313619,0.003122632224463418
111120385612,0.07673093057186296
111120413092,0.0003844629990954226
111120413097,0.004094679712222796
111120413416,0.013469407854200236
111120416911,0.03880848258141576
111120446259,0.003650954517251604
111120513196,0.0003818704719198524
111120513796,0.15947625972301993
111120548751,0.18346607879085333
111120613413,0.002692171595517156
111120646052,0.005791871914279829
111120713415,0.00015865179938378456
111120713590,0.07757171598389519
111120748352,0.0017718962791530544
111120913998,0.0004540069094199211
111120916315,0.6680983913593752
111120948357,0.0021994093922472475
111120948754,0.0027897829398887877
111121319157,0.0010072495548870987
111121348752,0.029012021909623358
111121446955,0.007678840831236465
111121648555,0.9997815966799322
111121746954,0.0004042895091861906
111121748550,0.04346580237253927
111121819054,0.0019139694932986309
111121946254,0.006492206572863139
111122013090,0.0008260858930404322
111122013096,0.0013939142386951786
111122013410,0.0065835671224888275
111122013597,0.016185796231589254
111122013697,0.002270036441229488
111122013891,0.001294261378549498
111122085211,0.0004887374794885877
111122085718,0.0022083862739928546
111122113195,0.0003799181038374831
111122113391,0.17508535592488872
111122148751,0.009876693427018092
111122216398,0.18329172749467035
111122313412,0.05373038262899172
111122346855,0.002098957573019507
111122513295,0.0003748324447790921
111122513619,0.007867251211404492
111122516199,0.22657982813787791
111122585715,0.011825379676888454
111122613293,0.01650748191706851
111122685291,0.002369160784549119
111122713198,0.0006874869380504401
111122713595,0.004429593173949888
111122813319,0.0014640556125026533
111122813492,0.19655105659652214
111122813994,0.0011786091555963532
111122846052,0.004844565381021966
111122848555,0.040508273611259506
111122885616,0.0027820734334952995
111122885698,0.0002193548654701437
111122916111,0.002366112630093256
111122916119,0.0029977847688643987
111124013297,0.0017495379224907778
111124013719,0.0005477385170592808
111124048754,0.0033173480365911636
111124085195,0.04650545269830151
111124113010,0.003445324036179635
111124113593,0.0007598602703094759
111124113696,0.005300897387312947
111124116115,0.09594154541823931
111124146259,0.007173997109837862
111124146852,0.3726081464503626
111124148557,0.01360380276498486
111124213014,0.0021348235700877163
111124213398,0.0019078654549069785
111124213892,0.005188352662920685
111124216314,0.9770608553838281
111124313319,0.017037823081872922
111124313590,0.0028180909313181217
111124348755,0.00567618718791351
111124413010,0.0016586988620351647
111124413491,0.18954103354985544
111124513213,0.024025877109017588
111124513294,0.8534674938704755
111124784998,0.00042890293281003575
111124913717,0.0016857830351554267
111124913799,0.021918336638451233
111124916399,0.018907764070099562
111124916992,0.004513290699282472
111125148751,0.949905440072509
111125246255,0.022172987872181495
111125646453,0.0007506291930666812
111125746050,0.002675844005822658
111125748552,0.0009778269294175926
111125748759,0.0004898247701603615
111125948751,0.0820515467451508
111126085118,0.0028477868255551877
111126085912,0.822021789444254
111126113914,0.0010450874447565184
111126116999,0.8818864960636889
111126148559,0.0019841910767568155
111126213292,0.7859891490803724
111126213992,0.9819125434284932
111126246854,0.013397607993509267
111126313811,0.009861370531193483
111126316398,0.3667015187604641
111126413890,0.9269567043986479
111126416113,0.07264794180573504
111126446051,0.002130349133908229
111126446251,0.03921170016605444
111126516996,0.0002899898713053703
111126613418,0.0493700428609653
111126746855,0.004198828713669275
