userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg8_subsample0.91_depth7_seed142
110838417777,0.0933613940328
110838417870,0.00264835962793
110838471177,0.20848402298
110838471271,0.00271095671167
110838471472,0.0318994926032
110838472979,0.044947693964
110838717679,0.000228506636402
110838817071,0.0010979434766
110838910970,0.000452841452424
110838917272,0.00490373230138
110838917276,0.00936117211529
110838917779,0.184882813582
110838932178,0.0206950903724
110838971174,0.00204551195097
110838971478,0.0202517698675
110838972270,0.101329709166
110838972277,0.00579920098383
110838975473,0.00159662394001
110838975774,0.0272059972478
110838976470,0.0134054827182
110838977574,0.0360106711195
110838977575,0.00184468697311
110838979075,0.215997900094
110840010871,0.000890861466213
110840110878,0.37498490564
110840117775,0.253114242599
110840117977,0.10008663739
110840172476,0.137735125935
110840317479,0.051954607561
110840371071,0.0239577350264
110840371170,0.0368176546489
110840371371,0.0770144906481
110840371477,0.00263702730611
110840371974,0.0207882829766
110840372173,0.000608459478074
110840372271,0.00655003636576
110840372877,0.00645175070875
110840372977,0.0438478667948
110840372979,0.00121253692047
110840379772,0.00702433243875
110840817378,0.00442563384268
110841117272,0.936375630956
110841917078,0.000837089785434
110842010872,0.0043341798903
110842017878,0.00935288709487
110842710575,0.736711371398
110842817273,0.0137453234516
110842917371,0.00301246646968
110842917471,0.00482301511137
110842917771,0.999637823796
110843110575,0.00252750761502
110843217077,0.000213916811543
110843217475,0.0554564146504
110843717379,0.0169471861109
110843817479,0.0890329128113
110844017779,0.999925561499
110844117074,0.0853657002003
110844310976,0.000536327505905
110844317072,0.00521103478465
110844317377,0.00276130936879
110844317675,0.0468847310309
110844717870,0.0306860541886
110844817071,0.0118508773326
110844917272,0.00252722877451
110844917374,0.00598748596083
110844917677,0.111615747113
110845110575,0.468611230343
110845210878,0.000173684408891
110845317476,0.552932667407
110845317978,0.379944035161
110845417375,0.81869795361
110845417670,0.00513861043806
110845517274,0.00122664906315
110845617079,0.0138176948559
110845710570,0.92532116194
110845717870,0.00735496693648
110845817673,0.00488977481116
110846210871,0.00965319687702
110846210874,0.00335398486559
110846372377,0.00541843496874
110846417177,0.00862718549257
110846472076,0.00825823534226
110846517273,0.0492459680711
110846617774,0.0947328837972
110846717075,0.44809360514
110846817576,0.000580599861065
110846917773,0.0109708512875
110847017770,0.262292327308
110847110973,0.34812476092
110847317176,0.00125378108014
110847410575,0.00122260727435
110847472372,0.00400262316587
110847517176,0.617766743672
110847517371,0.999742929428
110848117072,0.0236831862719
110848117973,0.903495767449
110848217679,0.287552378924
110848317775,0.00124629787583
110848417173,0.0040108077397
110848417175,0.00769858504793
110848517978,0.00322954107682
110848817070,0.998231595473
110848817175,0.00485617378084
110849017273,0.187730091966
110849210576,0.69856285314
110849210871,0.00592288274742
110849217876,0.0420481337805
110849517471,0.0524172684621
110849617071,0.0186307533915
110849617674,0.000913325187453
110849717173,0.0219667474101
110849817373,0.00222924201008
110849817877,0.00904949848968
110870217472,0.0100609591346
110870417070,0.142701071878
110870510572,0.000999501341926
110870917371,0.431156260652
110871010571,0.000507443288581
110871174074,0.0211143628206
110871517376,0.000493894980343
110871617177,0.0533867482426
110871710878,0.00147596628051
110871717270,0.00161229116633
110871717279,0.041595081798
110871810576,0.36162898714
110871817277,0.0112023573151
110871910579,0.00103740318466
110871917378,0.0242312425943
110872017272,0.00582815076522
110872517274,0.00413028299351
110872517373,0.00930883253462
110872610875,0.606329661785
110873117671,0.0536739297733
110873417378,0.0878274060187
110873517671,0.000803724581214
110873817672,0.911587713695
110873910873,0.103175818019
110874217677,0.000125775936327
110874317074,0.00195324659997
110874410976,0.0181050207712
110874517075,0.90829041718
110874610874,0.000435736539242
110874710874,0.000735166780176
110874817370,0.466881187523
110875117272,0.0013296553716
110875217076,0.00261279938732
110875317373,0.000533360189912
110875517472,0.000361652753794
110875610879,0.999989002893
110876010571,0.0133167605773
110876010875,0.610453509496
110876010970,0.00148569140334
110876110578,0.000400550987662
110876117079,0.251077395895
110876117373,0.00501060224725
110876317070,0.00702067735902
110876317270,0.907080261081
110876317277,0.000508494222629
110876410574,0.00403541313173
110876510972,0.00403472683877
110876617276,0.00149031506327
110876710975,0.844713525111
110878210874,0.00795698195516
110878210973,0.996416089889
110878310975,0.0798068394901
110878317378,0.00666634775767
110878417073,0.00252009974346
110878517279,0.0263015989554
110878617372,0.00183189567599
110878817670,0.992567601088
110879017171,0.971659049891
110879017776,0.00156995532962
110879217074,0.0844610637397
110879217279,0.000261167430357
110879217372,0.00335901717156
110879317377,0.00391505881364
110879317670,0.00299345308935
110879517277,0.0072361071213
110910110879,0.0034810989711
110910117371,0.00535763843283
110910117373,0.0665683216377
110910217371,0.00108572171156
110910317279,0.0620073232272
110910317876,0.853991127813
110910317878,0.171453905931
110910417273,0.0720329610754
110910417373,0.013766302999
110910517373,0.00236728099934
110910610872,0.280976642839
110910710876,0.00933194567648
110910717070,0.143806835433
110910810873,0.0110275327428
110910817271,0.0108660163878
110910917277,0.701693852093
110911017075,0.86865781229
110911017575,0.0171150539967
110911110975,0.0036585322381
110911310879,0.0873681262564
110911417878,0.00735916327591
110911517471,0.946602631704
110911617378,0.0134810769763
110911617973,0.999375556675
110911717672,0.000984457207237
110911717871,0.0345125170093
110911817372,0.00251324180828
110911817676,0.00218405140927
110911917173,0.0555612358403
110911917470,0.0180472516062
110912117073,0.0140948262651
110912310574,0.203622115455
110912510877,0.0029269486707
110912517473,0.0329887222368
110912517478,0.755029520086
110912610876,0.624900078027
110913110574,0.999554150349
110913110879,0.0459196377011
110913217370,0.00198599249081
110913317272,0.000137909814942
110913417074,0.000203681837808
110913517279,0.454611798236
110913610575,0.022451228877
110913610970,0.00256980113563
110913617278,0.00793312995913
110913710579,0.219850556291
110913710871,0.71460961163
110914010877,0.0119461300946
110914317071,0.0273474430441
110914317475,0.297410391463
110914317679,0.000484625445654
110914610974,0.000314582119629
110914610976,0.00218833631827
110914710872,0.00620712948438
110914710879,0.630892712686
110914717178,0.0132246188283
110914817375,0.00739201529704
110914817877,0.36238322554
110915117278,0.540008798084
110915217476,0.00692055279065
110915217479,0.00258641812132
110915317076,0.333512927768
110915617673,0.00487163532596
110915617678,0.0073828914703
110915710578,0.00980884856494
110915717772,0.00135179708719
110915817371,0.775647778128
110915917076,0.00112679072964
110915917275,0.99873426936
110916017070,0.167187957292
110916017270,0.0258206170251
110916110574,0.976852094842
110916217674,0.00132624782782
110916317775,0.967206168624
110916417072,0.0306982929388
110916517270,0.00542831295507
110916517673,0.0422949271775
110916610975,0.00256442922099
110916717476,0.00614106884978
110916810872,0.000298948866505
110917010878,0.659752516548
110917017378,0.0209573505507
110917071975,0.0046962680101
110917072072,0.00763363252856
110917072076,0.0203188073967
110917072271,0.065639906111
110917072378,0.00285040544821
110917072573,0.011778024926
110917072770,0.026203942095
110917072872,0.00201678239838
110917117472,0.0256440658351
110917117676,0.438825370104
110917117871,0.455292569198
110917171378,0.865856375587
110917172577,0.00421862841255
110917172772,0.00808541496225
110917217072,0.00369910777565
110917271871,0.0333299961462
110917272173,0.0448726741435
110917272774,0.00312412546371
110917272878,0.000484786827415
110917274372,0.0107197693848
110917317872,0.00659519766656
110917372173,0.562919053386
110917372373,0.97992282229
110917410570,0.000915221722127
110917417076,0.142246596172
110917417276,0.00448939537445
110917417671,0.086390448406
110917417678,0.00335620632357
110917417974,0.0115117120698
110917471471,0.00950714653534
110917472375,0.452345805525
110917472979,0.00290533399272
110917473978,0.0132959276368
110917475770,0.04361663594
110917476777,0.30436763948
110917476878,0.0169107021619
110917517475,0.0731592702294
110917517570,0.291292379634
110917517572,0.537244129974
110917517578,0.0144162521503
110917571179,0.0534720412376
110917571273,0.00573338166773
110917572173,0.011252536622
110917572271,0.00630477222366
110917572278,0.0355424139884
110917572376,0.00143278068141
110917572773,0.0363622103716
110917572870,0.0231900185834
110917572872,0.00369387769495
110917572975,0.000285759120428
110917573871,0.988720465932
110917573973,0.0203598489604
110917574377,0.0403178445889
110917574777,0.997561457012
110917575272,0.000529852721412
110917575478,0.0149009365214
110917617075,0.0536533849921
110917617770,0.0169511094944
110917671174,0.0858685736332
110917717176,0.00836877311223
110917717672,0.0460971107099
110917717778,0.0825683569298
110917771775,0.00799310484805
110917772971,0.0024145940622
110917817871,0.00709781123425
110917871275,0.00685988460127
110917872276,0.0163216224815
110917910974,0.00458851222166
110917917574,0.000649991813148
110917972778,0.023632160159
110918017770,0.82299732251
110918110571,0.0114116980639
110918117072,0.0840988131381
110918117472,0.0107417775961
110918217774,0.0638642003097
110918310570,0.0100315639745
110918417073,0.0574087821766
110918417372,0.999903214561
110918417374,0.0186013351553
110918417378,0.148689241828
110918510572,0.00136009712652
110919010575,0.0046470340973
110919117073,0.972051777003
110919117276,0.0335209074281
110919172078,0.00122642843415
110919210970,0.00819196729762
110919217970,0.000293208152667
110919317778,0.181725722588
110919517275,0.000318173307665
110919517373,0.170153430122
110919610571,0.0471264489547
110919672170,0.00383154414263
110919672379,0.348932750215
110919672477,0.824719206048
110919672779,0.0360468491012
110919672975,0.00261367185706
110919717471,0.828637510164
110919872074,0.26542718275
110919917073,0.72699401659
110919917478,0.00615292603273
110919917479,0.182493329779
110919917672,0.00590376207136
110919917972,0.00119358128782
110931010979,0.0148240209919
110931017073,0.074638395698
110931017379,0.00385313068277
110931210876,0.0226974330607
110931217777,0.221731594146
110931510873,0.0112524922569
110931517377,0.00172734425018
110931610870,0.000804478148784
110931617075,0.999855923075
110931710873,0.0110694139422
110931810971,0.0273858147584
110931817379,0.414829456121
110932017877,0.0132177507674
110932110571,0.125658222613
110932110576,0.00158581324442
110932110876,0.000387775071538
110932172771,0.506020239632
110932210578,0.0779479143135
110932310576,0.000409612814449
110932310578,0.0367325184764
110932310976,0.0013140482032
110932317279,0.105794682967
110932517276,0.144714512533
110932617073,0.0326803300652
110932617076,0.0430796243131
110932617376,0.00510426487397
110932617977,0.0012009664769
110932710578,0.587520743812
110932717773,0.0288470525696
110932817978,0.0179551192114
110934110574,0.0744608369927
110934317679,0.975055965921
110934410974,0.153696403709
110934510577,0.0633487758604
110934517272,0.00507813302602
110934610878,0.0666366660456
110934710876,0.98385333871
110934717376,0.425145189781
110934910975,0.36435254803
110935110971,0.00660500511971
110935217572,0.00307160011689
110935272377,0.00686562591109
110935317172,0.0111421108797
110935372274,0.00304506970606
110935417278,0.014294918438
110935417376,0.33210501874
110935510570,0.47724025101
110935510576,0.00279024586663
110935517176,0.00392328958535
110935572079,0.0116087362006
110935710973,0.00649029527232
110935710978,0.99963768694
110935717273,0.00430843913361
110935772674,0.992817505995
110935917877,0.998431127207
110935972279,0.0170045342639
110935972479,0.00293957253195
110936010873,0.167357993356
110936017376,0.00596133973122
110936210973,0.000283983822751
110936217879,0.0292891225909
110936310571,0.219535060887
110936310977,0.000406653217187
110936317776,0.000704702688399
110936317878,0.0016235427811
110936510578,0.00171397438471
110936510876,0.000213800788615
110936517474,0.0681470724722
110936517872,0.000483155157241
110936517876,0.00151131221495
110936710972,0.0118506314726
110936917571,0.0023570258372
110936917677,0.841744534085
110937417275,0.00596167469497
110937717074,0.132302552378
110937717674,0.0209396684711
110937810877,0.0107584355668
110937817373,0.0395491714058
110938010878,0.050628975975
110938017071,0.437875015305
110938017271,0.122724856968
110938017871,0.00641585709257
110938017974,0.0145699320462
110938110974,0.0240596689788
110938117373,0.008644954136
110938117379,0.134483776742
110938210977,0.0818679385203
110938217479,0.0625915414864
110938310575,0.0181599972055
110938417978,0.00603424512951
110938510976,0.85663404994
110938617773,0.0818592302165
110938817270,0.0238526765587
110938817775,0.0139583097629
110938910974,0.460522377953
110938917077,0.00714516427424
110938917672,0.0408914328967
110939110575,0.0206604348672
110939117371,0.0494505142169
110939517272,0.0706905331356
110939517673,0.478148966819
110939717379,0.0281142123083
110940010575,0.0298478869225
110940010875,0.00387698487065
110940017773,0.0311659447872
110940071672,0.00190804284443
110940072870,0.657243733494
110940117070,0.0045328943333
110940117675,0.0278003475601
110940117779,0.0098743439975
110940171072,0.108472026604
110940210973,0.0149567485942
110940210979,0.00962533890549
110940217070,0.00133661632873
110940272479,0.0175055568906
110940273876,0.484380498248
110940274278,0.0270824904402
110940274475,0.00297919255135
110940317077,0.145196582967
110940317277,0.00156639916361
110940317573,0.00156784245609
110940371373,0.0033906783598
110940371478,0.000771392940192
110940372478,0.00261297177575
110940417170,0.750286691729
110940417772,0.00305259097363
110940471270,0.00360555917514
110940471274,0.980520121784
110940472573,0.00317420856599
110940472874,0.00546407138993
110940517477,0.164627811883
110940517574,0.00169265043815
110940571277,0.897737335996
110940571479,0.138900866824
110940571573,0.00200066741152
110940572076,0.903789862585
110940572174,0.0231553198811
110940574176,0.00942087215553
110940610576,0.0116196406262
110940617977,0.00876132762387
110940672079,0.0212171840093
110940672274,0.00958101364935
110940672573,0.00166381234539
110940717474,0.00669430553321
110940717670,0.0214663052222
110940771371,0.00176946403049
110940774272,0.0311253320047
110940810879,0.990024605116
110940817279,0.632748500796
110940871672,0.0521892554864
110940871975,0.150255567084
110940917672,0.282466469715
110940917676,0.00793338861517
110940917875,0.0165362504665
110940917973,0.117279379368
110940971678,0.0318777861302
110940972075,0.00757828583289
110940972977,0.013146563637
110941017370,0.0219069574889
110941017673,0.999099092632
110941117476,0.599264236875
110941210579,0.941320353474
110941317775,0.123662098719
110941371378,0.0105846035403
110941417471,0.836064899671
110941417779,0.537462497461
110941471476,0.659503542252
110941472672,0.000721557751135
110941510971,0.0162450618378
110941610875,0.0102978943698
110941617572,0.0656765877728
110941710975,0.923981024338
110941710978,0.00504449568545
110941817575,0.000646818139492
110941871074,0.000375887441269
110942017170,0.0681305609036
110942017278,0.654499871601
110942072275,0.177202505743
110942072477,0.00623020947522
110942117474,0.0016327900889
110942171777,0.00272672426919
110942172071,0.808880861021
110942172578,0.978275794971
110942174273,0.001678418217
110942210576,0.486349715526
110942217270,0.658127823964
110942217877,0.0160949790971
110942271471,0.00054425705337
110942272075,0.618278572767
110942272571,0.0151037325675
110942272679,0.111544732334
110942310575,0.0269934692439
110942310978,0.00245076583692
110942371176,0.00905720908513
110942371979,0.00588066515586
110942410979,0.00499156856375
110942417476,0.00376879725065
110942417972,0.0121877834158
110942471272,0.335702343039
110942472174,0.0117695107471
110942472271,0.00318150870205
110942571170,0.00490936894153
110942571675,0.000540835009565
110942572476,0.00156642886448
110942572770,0.00464527183953
110942572972,0.128467994501
110942617377,0.0706331999028
110942617773,0.0552462032901
110942671272,0.00588091525451
110942671379,0.334698092324
110942674373,0.0251192336142
110942710970,0.0314968684296
110942772375,0.941794923923
110942772479,0.00070630652479
110942817072,0.0829082042865
110942817873,0.0346833163918
110942817975,0.165988999559
110942874473,0.00358042935109
110942874773,0.00164467746799
110942910574,0.00453675385298
110942910875,0.938154332987
110942917474,0.0425060154518
110942917977,0.00511733674523
110942971373,0.000737347026452
110942971476,0.999815321961
110943017371,0.00224703001811
110943017876,0.0894754804268
110943017879,0.579215201776
110943117679,0.117231967637
110943171073,0.846196153434
110943172677,0.221140011728
110943217070,0.0196280983108
110943217676,0.0229540183984
110943217978,0.163610799217
110943272775,0.0011937070143
110943272778,0.0173586952095
110943310571,0.637353070721
110943317172,0.553493391414
110943317672,0.000462499566431
110943317772,0.078080555101
110943371277,0.0445244437387
110943410975,0.00303492040009
110943417071,0.0262534427425
110943417976,0.031702064489
110943471776,0.0011404699993
110943472079,0.0544238370966
110943472379,0.385553165826
110943472771,0.00227548646869
110943472778,0.606892308886
110943517279,0.104902466171
110943571370,0.392166629955
110943571476,0.0490125523159
110943610873,0.999637009438
110943671471,0.16102305736
110943672177,0.873666447523
110943672276,0.354695683099
110943672470,0.00310291425622
110943672673,0.0554963083112
110943672875,0.0121171652789
110943717075,0.00365264193738
110943717371,0.244629682891
110943717376,0.187198284602
110943717672,0.126753532623
110943717878,0.020635274592
110943772371,0.00302834839024
110943772377,0.0453309772813
110943772877,0.0145104928435
110943817771,0.0215970039955
110943872071,0.00866363984197
110943917878,0.0365858518093
110943971879,0.00580905220484
110944010878,0.000829877893806
110944071772,0.066150328955
110944072374,0.00121788354932
110944072874,0.00145892364112
110944117470,0.00866864303943
110944272273,0.0614383587361
110944317475,0.0194782143949
110944372270,0.087512658108
110944417276,0.719170134806
110944417378,0.0208392619469
110944472474,0.00263247226722
110944517779,0.0386542873332
110944572073,0.0557378356221
110944617570,0.0274441023375
110944617576,0.816478905951
110944717970,0.0116159804283
110944817373,0.000211403800629
110944817877,0.139343939516
110944872173,0.611056748028
110944872178,0.000716042383694
110945017273,0.00125194024502
110945017771,0.000136939928111
110945117072,0.952276898055
110945117271,0.135342655589
110945117276,0.0195157728165
110945117570,0.219536194833
110945171375,0.000193078758071
110945171674,0.000669753461792
110945172178,0.0142482691585
110945172970,0.0142368444895
110945217070,0.665475916524
110945217275,0.00544420203974
110945271071,0.073009864909
110945272374,0.00287606975143
110945272673,0.268414525885
110945274975,0.0106698128507
110945310871,0.912573201862
110945317373,0.941959704746
110945410979,0.00750098584473
110945417670,0.0206320749206
110945471677,0.021003075938
110945472472,0.977878399083
110945517174,0.795033418833
110945517270,0.0408573598664
110945517673,0.00194692105682
110945517777,0.906218437125
110945571072,0.238546620181
110945571579,0.000325249153303
110945671776,0.0745259499777
110945717374,0.000645319670604
110945771372,0.00286489728211
110945771373,0.00157639767093
110945774279,0.999349714483
110945817079,0.134836143628
110945871877,0.137085633901
110945910572,0.0170074302814
110945910878,0.129392115301
110945917276,0.00180591754857
110945917479,0.0346926863741
110945971373,0.0744066649009
110945974073,0.00179896474719
110945974074,0.00143677024304
110946017873,0.971579220164
110946071176,0.0334759263555
110946117079,0.993872425901
110946174376,0.0114919347857
110946174377,0.209635982389
110946179574,0.0089296972755
110946179779,0.0570499877391
110946210979,0.987672978772
110946217075,0.0253220408184
110946217079,0.00500666803929
110946217870,0.195398985259
110946271571,0.0215511364476
110946271976,0.00230008068885
110946317470,0.0160142011851
110946371678,0.0644993788793
110946372373,0.00767977843527
110946374670,0.994912626669
110946379278,0.0105285719292
110946379375,0.989470773779
110946410976,0.00203112655639
110946471071,0.876006418552
110946471479,0.0205022819452
110946471678,0.0852124447406
110946472175,0.343263766991
110946472474,0.00140426154702
110946472772,0.0113924807863
110946510871,0.00208671825006
110946517673,0.402272366664
110946571073,0.98610062128
110946571676,0.00215105083287
110946572272,0.00516739002786
110946572378,0.000858402827139
110946671072,0.0588429332677
110946671973,0.0681834825094
110946672470,0.996476349962
110946710977,0.108826629431
110946771575,0.900831379645
110946772173,0.117390220294
110946772779,0.250855343041
110946810970,0.000350107515562
110946817374,0.0336696220474
110946871775,0.98907681093
110946872872,0.091654424549
110946874671,0.00219979194372
110946917477,0.416243230741
110946971375,0.00296990241991
110946972175,0.0135409198535
110946972274,0.0242724261628
110946972474,0.067443319842
110946972870,0.00491309831659
110946974374,0.000965080940238
110947117377,0.0200176201885
110947271275,0.0313503713974
110947271779,0.00758695039992
110947272478,0.184568305307
110947310875,0.00615486686318
110947410874,0.000115530721443
110947472378,0.976200224263
110947517976,0.984886550285
110947571778,0.000659247890105
110947572571,0.000829637011638
110947572577,0.00433722746922
110947572776,0.000206719063016
110947710870,0.0188516485981
110947771479,0.00845185895682
110947772076,0.0035967355596
110947772077,0.315508189312
110947817773,0.108869533274
110947817979,0.00134801064984
110947910574,0.00162964938811
110947910575,0.56309449877
110947910972,0.000299588440343
110947917371,0.00408228542975
110947971675,0.000380349117771
110948010574,0.0136703985743
110948017076,0.00519430136633
110948017679,0.0721171083952
110948017877,0.00867343496037
110948071371,0.198354072891
110948072579,0.0102966029589
110948117771,0.0123263605036
110948172173,0.115354022786
110948210874,0.000394634280441
110948217570,0.073149228938
110948272078,0.0616847673677
110948272679,0.0010127281817
110948272776,0.0154263059454
110948317077,0.00425897937816
110948317177,0.0319795184991
110948410976,0.017680312008
110948417172,0.063858045248
110948417378,0.00247664423734
110948417973,0.00746786572988
110948471270,0.872635955706
110948471477,0.872211858741
110948471677,0.00118991331962
110948472579,0.998258523013
110948510874,0.0237273248603
110948517173,0.0395595822162
110948517176,0.999039516773
110948517177,0.0877530169879
110948517376,0.00200675209122
110948517475,0.002965074674
110948571075,0.000375247244858
110948572674,0.0774298717457
110948617570,0.351552270148
110948710573,0.00428278228971
110948717877,0.00137999140111
110948810875,0.118120664749
110948810877,0.0594309889885
110948817078,0.0314466696527
110948817977,0.0047873271337
110948872975,0.00093757084529
110948971771,0.000185940308081
110948972078,0.0619132938385
110949017373,0.0262329077749
110949017378,0.00159792333933
110949071274,0.0359597623893
110949117075,0.18937566185
110949117370,0.000698078293997
110949217973,0.989608157797
110949272172,0.0040249245388
110949272177,0.00207447964784
110949272379,0.000911049227385
110949317773,0.000560859708428
110949372570,0.00427797643734
110949417175,0.0200314099153
110949572876,0.986079467423
110949617179,0.00321772299125
110949671074,0.481860360179
110949672278,0.989831769921
110949710875,0.0218121393114
110949717571,0.00135131854459
110949771371,0.95526652233
110949772571,0.0024311286523
110949772773,0.134541600025
110949817677,0.00627570588745
110949972379,0.0062504593341
110949972770,0.00225266019781
110970010570,0.00442447362305
110970110876,0.995934803576
110970117975,0.804283667528
110970172371,0.976658583348
110970217971,0.00317801112903
110970310977,0.0011120012848
110970417573,0.852701572065
110970417974,0.000248051097526
110970472270,0.000795304097502
110970510574,0.0547169520649
110970610578,0.140760209657
110970617471,0.000581885396074
110970717177,0.231948381762
110970810973,0.998332975265
110970817370,0.00685261085749
110970817376,0.000481487228141
110970917577,0.888799543685
110972017077,0.697781384596
110972017876,0.999615742988
110972210572,0.00208423550786
110972510876,0.00275857950588
110972717573,0.000618914126513
110972717875,0.00520913511595
110972817274,0.000727947912297
110973010973,0.00363036617753
110973010976,0.45786459667
110973017376,0.0840358730011
110973110574,0.000534328768853
110973110870,0.000374197336891
110973117474,0.116369583997
110973172378,0.132826626364
110973217371,0.00782121578653
110973217673,0.929710536929
110973510570,0.00437417641757
110973572279,0.0121894382741
110973817075,0.163884381829
110973817377,0.435443969239
110973917574,0.00377341296166
110975017471,0.00116032965439
110975017474,0.0116566347922
110975110873,0.00801405313239
110975117477,0.024403481822
110975217376,0.0202929557193
110975410879,0.170875829736
110975517979,0.0177966987405
110975617575,0.0343387798752
110975617672,0.996841138906
110975810874,0.000387334163766
110975817275,0.00127041845023
110975817278,0.000628900984077
110975817871,0.169206955041
110975872071,0.222354628032
110975872672,0.000238795695764
110975917075,0.00114443645943
110976017273,0.0363393498546
110976172375,0.155294577008
110976317175,0.00412529320269
110976317872,0.998448844698
110976317970,0.0128805206719
110976372271,0.00847664964671
110976417279,0.00113909947009
110976417875,0.000996189583008
110978017175,0.00275020417616
110978017374,0.000827787913342
110978117078,0.01258653598
110978210870,0.0555048593291
110978217274,0.0265914314685
110978317277,0.11699393079
110978510874,0.011696169705
110978517977,0.865532499789
110978710571,0.0401730420377
110978810971,0.00546751747932
110978817076,0.887118253997
111100048751,0.000770374172398
111100148758,0.00180350040244
111100646859,0.00524939328528
111101046053,0.0686956221615
111101046851,0.0525973768503
111101048557,0.0196048400574
111101114453,0.0182385064899
111101114656,0.00159164189119
111101119556,0.229950252301
111101119752,0.299196815964
111101119759,0.00128450643348
111101119858,0.0345741531005
111101146151,0.0298515657798
111101146159,0.0417888047792
111101146457,0.0651695360905
111101248558,0.893764655053
111101346253,0.0522988089539
111101346459,0.0512918002797
111101448355,0.0850962036542
111101546658,0.00124937309721
111101646054,0.181177705398
111101648758,0.020120595112
111101746651,0.00231503460247
111101846555,0.324874707418
111101846654,0.000160074169499
111101846657,0.000322388589685
111101848553,0.967595510787
111102146450,0.015692298676
111102446451,0.000246626248901
111102646852,0.00207678597557
111102748551,0.0742541635813
111102946457,0.982888826211
111102948559,0.00111731958388
111103148357,0.00187846398767
111103248351,0.00880018193278
111103248550,0.638279157539
111103346653,0.67247649787
111103348351,0.0133779747372
111103646157,0.0915846903449
111103646459,0.00167824885484
111104148354,0.343939637856
111104246858,0.39982293576
111104548551,0.00268642362354
111104748350,0.00893938472723
111104748758,0.000401710435379
111104846856,0.00204985806277
111105146854,0.000508413670461
111105346058,0.0541322776004
111105348551,0.536075594872
111105546050,0.0357719439918
111106048554,0.00284271288596
111106446450,0.255898946674
111107048556,0.553781738405
111107248556,0.00777909462118
111107446053,0.00441229704834
111107748750,0.0118288828076
111108046257,0.0053526357825
111108046458,0.00766104871954
111108446852,0.0165505614639
111108546151,0.00166885496902
111109046259,0.0509987166948
111109046851,0.00315443460297
111109148359,0.0305294249151
111109648354,0.0450548098738
111109746658,0.015092544372
111109848553,0.00142146439164
111120013196,0.00564375887391
111120013391,0.00184438640726
111120013995,0.0472195831576
111120016996,0.00368215370877
111120113410,0.0229879619141
111120113719,0.112763261665
111120146458,0.999613731479
111120213298,0.00398437551356
111120213314,0.000309729365373
111120216312,0.341552733396
111120285617,0.0132385734971
111120313619,0.00544654034243
111120385612,0.100127412977
111120413092,0.000404738498489
111120413097,0.00592035519932
111120413416,0.0192608091532
111120416911,0.0736316422677
111120446259,0.00179195224809
111120513196,0.000486538687389
111120513796,0.257820609771
111120548751,0.242765997319
111120613413,0.00167995256503
111120646052,0.00859531581576
111120713415,0.000341787405942
111120713590,0.0580594358308
111120748352,0.000378604636623
111120913998,0.000868361800321
111120916315,0.602740450929
111120948357,0.000903999323317
111120948754,0.0010064405419
111121319157,0.000864786698114
111121348752,0.0401809255206
111121446955,0.00875317797267
111121648555,0.999842357585
111121746954,0.000784713695841
111121748550,0.0659311785011
111121819054,0.000979886737981
111121946254,0.00676252952394
111122013090,0.00171121800995
111122013096,0.00220457771597
111122013410,0.00201354541756
111122013597,0.0146699785476
111122013697,0.00210126115294
111122013891,0.000573421991035
111122085211,0.000417453421759
111122085718,0.00123921531907
111122113195,0.00102039625595
111122113391,0.233773310555
111122148751,0.00385571078581
111122216398,0.193726053272
111122313412,0.029869274582
111122346855,0.00133272007171
111122513295,0.00036743425389
111122513619,0.0177745314676
111122516199,0.209695887613
111122585715,0.0280181830603
111122613293,0.019020820371
111122685291,0.0053136024595
111122713198,0.000911432496431
111122713595,0.0074970261349
111122813319,0.00211591870201
111122813492,0.222253529492
111122813994,0.000557058994007
111122846052,0.0127240881952
111122848555,0.0399123054109
111122885616,0.00283878689789
111122885698,0.000321243668908
111122916111,0.00216800375129
111122916119,0.00153491215201
111124013297,0.00210284896483
111124013719,0.000294818625965
111124048754,0.00705163657502
111124085195,0.0790254277178
111124113010,0.0115850565969
111124113593,0.000468678140295
111124113696,0.00375016359633
111124116115,0.0709163818755
111124146259,0.00463248999524
111124146852,0.373966606761
111124148557,0.00717506967254
111124213014,0.000670996758246
111124213398,0.000185358803497
111124213892,0.00702469489042
111124216314,0.979255088176
111124313319,0.0249133956568
111124313590,0.000944665713909
111124348755,0.00386421221361
111124413010,0.0009407768131
111124413491,0.173331613477
111124513213,0.029185892521
111124513294,0.894161928628
111124784998,0.000206466906784
111124913717,0.00321667019418
111124913799,0.0344083307242
111124916399,0.0674413954379
111124916992,0.00864238029048
111125148751,0.926019118694
111125246255,0.023415752068
111125646453,0.000492054092644
111125746050,0.00305214984572
111125748552,0.00128418771349
111125748759,0.000372061977058
111125948751,0.132537877606
111126085118,0.00452101524178
111126085912,0.761001218064
111126113914,0.00168151632644
111126116999,0.788449890667
111126148559,0.00281445057609
111126213292,0.654625304819
111126213992,0.984612729067
111126246854,0.0308387074101
111126313811,0.00717676238429
111126316398,0.702476417487
111126413890,0.936828069112
111126416113,0.0303749428178
111126446051,0.00133056338642
111126446251,0.0332481052827
111126516996,0.000283946006257
111126613418,0.0232524892188
111126746855,0.00314108866932
111126748752,0.0177325651743
111126785891,0.109144814175
111126813311,0.068141340691
111127146454,0.00571526736519
111127248553,0.766076025928
