userid,lgbm_roof_fold3_lr0.045_numleaves50_minchildweight1_featurefraction0.68_baggingfraction0.45_l1-0.0_l2-11.5seed201
110832717079,0.002659078683185222
110834017374,0.009480531499283445
110834210973,0.0012188779946742832
110834317777,0.9927596985673736
110834410977,0.5639667680411222
110834610977,0.2443335882023154
110834817073,0.00984252182254478
110834817076,0.6138786467193525
110835417776,0.015373046595364375
110835517374,0.010571289561038422
110835617172,0.0006175514998632061
110835617272,0.02802780159186527
110835617774,0.0931634993443154
110835672071,0.00028933680331380616
110835672375,0.00024515818688853876
110835672378,0.0003482713159625576
110835910878,0.005715484888917702
110836010973,0.008549420773964643
110836210971,0.9993072838758993
110836510873,0.8983649657353375
110836917070,0.0191978602841034
110837210870,0.9406498060592884
110837410875,0.0010363733094784198
110838017274,0.001020047010350776
110838117276,0.0012127559577289682
110838272273,0.0011864664036604173
110838272371,0.17374642121783904
110838317170,0.004046385382009157
110838410974,0.005533677222495391
110838410979,0.045493792196776954
110838417777,0.03587012153877176
110838417870,0.0011684059174808298
110838471177,0.1640003477402873
110838471271,0.000674488907222763
110838471472,0.037168981294843216
110838472979,0.016066386282032503
110838717679,6.318311090081336e-05
110838817071,0.0005619512294446723
110838910970,0.00016086610365218868
110838917272,0.0011075067130196386
110838917276,0.008107280927316192
110838917779,0.16609883045221482
110838932178,0.006805908848292771
110838971174,0.0014718870502977205
110838971478,0.0100313200207698
110838972270,0.12237445490767988
110838972277,0.0031186649252364323
110838975473,0.0007543968257659215
110838975774,0.03019441845223671
110838976470,0.014399907646795225
110838977574,0.03556480656198797
110838977575,0.0013186573566621289
110838979075,0.3910683268749744
110840010871,0.0005077702316382411
110840110878,0.5415389890610623
110840117775,0.07715208028460424
110840117977,0.09585083235835262
110840172476,0.13984256573696133
110840317479,0.02720833143273328
110840371071,0.01759797342024756
110840371170,0.009128472238442103
110840371371,0.03318316775544127
110840371477,0.0022196598900831826
110840371974,0.006426884993718636
110840372173,0.0006029455745023116
110840372271,0.0025711955693313465
110840372877,0.001323319977379003
110840372977,0.026067762038439652
110840372979,0.0006988229744955174
110840379772,0.008633753721636122
110840817378,0.0022711266362188507
110841117272,0.9257933962438637
110841917078,0.0005160291279511404
110842010872,0.0022570484619546458
110842017878,0.001552280720591974
110842710575,0.4298678486787444
110842817273,0.0033348160751485163
110842917371,0.0014742820027097276
110842917471,0.001953417039852492
110842917771,0.9914525043385987
110843110575,0.0022299427848197274
110843217077,0.0002545550480489872
110843217475,0.043632855350229115
110843717379,0.004897853949698901
110843817479,0.16192830212800616
110844017779,0.9997438729867851
110844117074,0.031875085353507936
110844310976,0.0007940546769269896
110844317072,0.0017352362620583822
110844317377,0.0021536085333578466
110844317675,0.026572048670046453
110844717870,0.013679150304012478
110844817071,0.0025734608947109855
110844917272,0.0005623613419593744
110844917374,0.0011986809907289476
110844917677,0.015971213052775653
110845110575,0.5146777719402628
110845210878,0.00023484433396410887
110845317476,0.618827201564549
110845317978,0.31247930945499935
110845417375,0.9136355857532176
110845417670,0.011005369623384992
110845517274,0.002423446778622262
110845617079,0.005403190466302679
110845710570,0.9166424040011197
110845717870,0.007095172497681389
110845817673,0.012153594663591867
110846210871,0.014486353735582642
110846210874,0.0017164612528270378
110846372377,0.0020913626571813977
110846417177,0.007394112771659645
110846472076,0.005913502117428071
110846517273,0.0331405839624904
110846617774,0.04152936264789662
110846717075,0.493389269983739
110846817576,0.0008282224274919814
110846917773,0.004928383163374526
110847017770,0.2261242341216203
110847110973,0.34465879395712234
110847317176,0.0004291698058529769
110847410575,0.0002558119663235547
110847472372,0.0030087542164964165
110847517176,0.3660353259764368
110847517371,0.9973769774005435
110848117072,0.01853878133536087
110848117973,0.9361367991766745
110848217679,0.10217348655159864
110848317775,0.0015639915970063981
110848417173,0.0008341874449472574
110848417175,0.0034410296373132577
110848517978,0.0010336026796032216
110848817070,0.9990657142355236
110848817175,0.0012336969966134895
110849017273,0.11802700635058737
110849210576,0.8232757245828597
110849210871,0.002660001398612362
110849217876,0.0083385942848313
110849517471,0.0663489716001544
110849617071,0.0036371732271779397
110849617674,0.0013374620359888146
110849717173,0.015144432639122721
110849817373,0.00445635878786228
110849817877,0.0022621375398043098
110870217472,0.0030460460926720074
110870417070,0.03628016233018299
110870510572,0.0004818105482331735
110870917371,0.2624738459510733
110871010571,0.00047678054265872454
110871174074,0.009680360617139136
110871517376,0.0006563030750362671
110871617177,0.044318988379622316
110871710878,0.002913412371188325
110871717270,0.0017168779594497658
110871717279,0.01595819593574707
110871810576,0.18570692507879336
110871817277,0.008173144547960408
110871910579,0.003278011693653398
110871917378,0.021584252972692165
110872017272,0.0030125905198247547
110872517274,0.0019986365856749944
110872517373,0.0025346443635701197
110872610875,0.5137200543109337
110873117671,0.016146866723960044
110873417378,0.014783365974357256
110873517671,0.0004652845250313553
110873817672,0.9708623014950973
110873910873,0.04687925344292131
110874217677,0.0005212964252284746
110874317074,0.0010495430537625857
110874410976,0.011975379138074671
110874517075,0.978938594029497
110874610874,0.0006398203472497856
110874710874,0.0009859132584678345
110874817370,0.41349236543340434
110875117272,0.006170763806739393
110875217076,0.000759519162199611
110875317373,0.00037480135469275555
110875517472,0.0006125790771684101
110875610879,0.9998878526750227
110876010571,0.0063479954810458745
110876010875,0.44277316130947936
110876010970,0.0017166236666796844
110876110578,0.0006779854904897303
110876117079,0.26704389926774047
110876117373,0.0038207676735710974
110876317070,0.0013154776605251307
110876317270,0.8417960284290288
110876317277,0.0004446729215758858
110876410574,0.0043170853564397345
110876510972,0.0020467666523455177
110876617276,0.002333379948334266
110876710975,0.9031791173915756
110878210874,0.00876264539188277
110878210973,0.9975637838108523
110878310975,0.029630376912117118
110878317378,0.002929437473898978
110878417073,0.0010814299929786009
110878517279,0.0032596035826915645
110878617372,0.005410519372546087
110878817670,0.9930561130938718
110879017171,0.9320329291597366
110879017776,0.001907045823468877
110879217074,0.1301898635642732
110879217279,0.0002742509025250156
110879217372,0.00375125248565765
110879317377,0.0011783452433057303
110879317670,0.00072330858720658
110879517277,0.005300566009038995
110910110879,0.0010369089600423137
110910117371,0.009417044045865042
110910117373,0.010044777557494897
110910217371,0.00020649946022836382
110910317279,0.019262762186587356
110910317876,0.7517626490669
110910317878,0.30644134646103244
110910417273,0.05056943415173686
110910417373,0.006140009408812954
110910517373,0.0007601642261316843
110910610872,0.26062548837649396
110910710876,0.004167113989022277
110910717070,0.11163197204577603
110910810873,0.004385777725282445
110910817271,0.004485404533484109
110910917277,0.8614686138852701
110911017075,0.8786810676320654
110911017575,0.006370290232622565
110911110975,0.0011489918142185461
110911310879,0.03994821756471661
110911417878,0.0005968059550056607
110911517471,0.9614042378640463
110911617378,0.004830270318590795
110911617973,0.9992767205268914
110911717672,0.00015803046239860837
110911717871,0.010941813959968317
110911817372,0.002355251591105452
110911817676,0.00027575969176003677
110911917173,0.009070423317306512
110911917470,0.013732160307487655
110912117073,0.006901768806507745
110912310574,0.16264227826726207
110912510877,0.0009269699220305315
110912517473,0.005474397262745512
110912517478,0.8359380310711982
110912610876,0.6838827324959275
110913110574,0.9993543715517826
110913110879,0.01597855301073755
110913217370,0.00038752103352676545
110913317272,0.0002988218627538958
110913417074,0.0003507308968601801
110913517279,0.4774348621248698
110913610575,0.019469634748599446
110913610970,0.0005632679942804496
110913617278,0.004605864474033464
110913710579,0.29701900426856115
110913710871,0.7960572860851919
110914010877,0.004445534962003352
110914317071,0.009523807688176088
110914317475,0.198961017462461
110914317679,0.0006497491868014954
110914610974,0.00044448158843696527
110914610976,0.0011560854068903518
110914710872,0.003450451410792149
110914710879,0.782231191255088
110914717178,0.003519100594572338
110914817375,0.0027435604565864296
110914817877,0.13419151088047307
110915117278,0.8016345775223521
110915217476,0.0012847526379464816
110915217479,0.0008778877310117927
110915317076,0.4705041289186744
110915617673,0.001282958502952193
110915617678,0.0033113773870200244
110915710578,0.00333181996140924
110915717772,0.0006107963896929861
110915817371,0.8399383793040593
110915917076,0.0007110997660723612
110915917275,0.9993146250366219
110916017070,0.11441903316008566
110916017270,0.01686085139550138
110916110574,0.9863592022122187
110916217674,0.000446700831754863
110916317775,0.9912205601291045
110916417072,0.03729146471665954
110916517270,0.0009882889119729235
110916517673,0.008360495976173096
110916610975,0.0005936455389062106
110916717476,0.0006381722738962613
110916810872,0.0006282936368935593
110917010878,0.7487238289821366
110917017378,0.004126956001860346
110917071975,0.0010385900697381153
110917072072,0.0016396221666184596
110917072076,0.0036997497870851427
110917072271,0.011293720631746754
110917072378,0.0011096773212459885
110917072573,0.006882642234406085
110917072770,0.019532116214102727
110917072872,0.00037334788279184933
110917117472,0.009573990872150195
110917117676,0.4933145594433521
110917117871,0.2046675846185859
110917171378,0.7207309055367915
110917172577,0.0020768365587980927
110917172772,0.0014259083209036752
110917217072,0.0008225725831847615
110917271871,0.006005713527058137
110917272173,0.022962747481465512
110917272774,0.0004640379404570137
110917272878,0.00031465253852681695
110917274372,0.002080018731081977
110917317872,0.006761624912002772
110917372173,0.38740955775826874
110917372373,0.9871331001437702
110917410570,0.0004213072202020966
110917417076,0.06785581939496554
110917417276,0.001964179706826468
110917417671,0.03380453526846476
110917417678,0.0010351749364957915
110917417974,0.0027574491638502033
110917471471,0.002998076727474991
110917472375,0.5626101695967889
110917472979,0.003227408527019237
110917473978,0.007211328693964862
110917475770,0.046101426182228594
110917476777,0.3201532082214145
110917476878,0.007144239196927212
110917517475,0.026528995644873713
110917517570,0.36529393752097744
110917517572,0.5277523143916745
110917517578,0.006409091225350281
110917571179,0.061084024172823
110917571273,0.0011711040094547342
110917572173,0.002469615131168138
110917572271,0.0009975421947395764
110917572278,0.019348786822164298
110917572376,0.001951062129411215
110917572773,0.016734968621769607
110917572870,0.015083337581662177
110917572872,0.0013834836309324025
110917572975,0.0005471174059024839
110917573871,0.9954099258617181
110917573973,0.01962626801032696
110917574377,0.018739982599114687
110917574777,0.9992593103596045
110917575272,0.00019232374645711953
110917575478,0.003919437824219833
110917617075,0.026297275799757786
110917617770,0.004656256974493996
110917671174,0.11517897703034546
110917717176,0.0021086749554172558
110917717672,0.00962318414332956
110917717778,0.0707324680257105
110917771775,0.0073996852663106745
110917772971,0.0007438245568523
110917817871,0.008005293194556423
110917871275,0.0050967315713928586
110917872276,0.007655876235616133
110917910974,0.004762959172677279
110917917574,0.0008287590038228731
110917972778,0.008579717564477009
110918017770,0.7469278801306114
110918110571,0.004215334520953983
110918117072,0.01519498683320616
110918117472,0.004968329263821518
110918217774,0.07311922740606717
110918310570,0.001974461513760563
110918417073,0.011899670055782241
110918417372,0.9998103263400977
110918417374,0.010656411094235825
110918417378,0.2462483634036139
110918510572,0.0006336280194162094
110919010575,0.001797138231868731
110919117073,0.9913955978866849
110919117276,0.036859935524099975
110919172078,0.0003605096306616207
110919210970,0.0018474240906758727
110919217970,0.00021657769320657352
110919317778,0.11833484228691198
110919517275,0.001004022249186414
110919517373,0.09837596598414529
110919610571,0.07929330470655589
110919672170,0.004282632891447547
110919672379,0.07434784130081763
110919672477,0.9162012606741593
110919672779,0.03485425550870825
110919672975,0.0009184149046197403
110919717471,0.81315448343444
110919872074,0.09485103209494387
110919917073,0.719576687401598
110919917478,0.0027483206456772693
110919917479,0.129600202269353
110919917672,0.002965524871223504
110919917972,0.0008681613424277825
110931010979,0.010874930478512887
110931017073,0.05478665991991135
110931017379,0.0015439569996795945
110931210876,0.008083605257381265
110931217777,0.09612706008687506
110931510873,0.0020975727526060237
110931517377,0.00041683255801505827
110931610870,0.0002595732076844936
110931617075,0.9996705784363024
110931710873,0.005084366120469072
110931810971,0.006411813418941907
110931817379,0.38348191166833995
110932017877,0.01471335207979512
110932110571,0.46666670774411884
110932110576,0.001050965584067738
110932110876,0.0003873027297756565
110932172771,0.4539472734884291
110932210578,0.04169683448246065
110932310576,0.0030459033440684014
110932310578,0.030907457490755585
110932310976,0.0006424094565325734
110932317279,0.06787161674175714
110932517276,0.0697574809850834
110932617073,0.06388732004975341
110932617076,0.01557510235243493
110932617376,0.005082159786725396
110932617977,0.0014808881048507239
110932710578,0.6006313380754796
110932717773,0.007270811911521049
110932817978,0.008924785674118328
110934110574,0.04637113308604927
110934317679,0.9867309602916662
110934410974,0.050238894671152994
110934510577,0.07169668344145
110934517272,0.004309104807627056
110934610878,0.06844788343704601
110934710876,0.9923271428794221
110934717376,0.5422000682197686
110934910975,0.4005701181796552
110935110971,0.005594211784942588
110935217572,0.0010990028123193947
110935272377,0.006385404038410894
110935317172,0.004739481907151337
110935372274,0.005589516032741902
110935417278,0.01039836422066249
110935417376,0.27371131938166654
110935510570,0.504661421616336
110935510576,0.003831446537528618
110935517176,0.010394344296576097
110935572079,0.015937930949795426
110935710973,0.007098862294220828
110935710978,0.9994021049981634
110935717273,0.00150867436245148
110935772674,0.9925562347467544
110935917877,0.9989210568472288
110935972279,0.008743556659088499
110935972479,0.002624877616555405
110936010873,0.05783372314891574
110936017376,0.007274846194298108
110936210973,0.0004381347412327464
110936217879,0.031125567322473225
110936310571,0.12198661860854088
110936310977,0.0004939425306353709
110936317776,0.0019511740245415252
110936317878,0.004874265166903614
110936510578,0.0008555295309415335
110936510876,0.0005929764989739635
110936517474,0.136375781202437
110936517872,0.0005270670715695065
110936517876,0.0009698085263478129
110936710972,0.0024245925238556474
110936917571,0.0015821093077749502
110936917677,0.9696432991770756
110937417275,0.002328369596719681
110937717074,0.06230278683376194
110937717674,0.005416286223178793
110937810877,0.0029610701783012324
110937817373,0.037696230834993974
110938010878,0.017919203114933936
110938017071,0.4864352468362982
110938017271,0.1259914102906554
110938017871,0.0008062406883286836
110938017974,0.003420380585141318
110938110974,0.01409992788006581
110938117373,0.003115500539112817
110938117379,0.09222079993298166
110938210977,0.11686078330219017
110938217479,0.08511827871442346
110938310575,0.022126331891881585
110938417978,0.00217417305762559
110938510976,0.8226263974356623
110938617773,0.03991082593618209
110938817270,0.007885452671308784
110938817775,0.003237696277692801
110938910974,0.337426256576836
110938917077,0.0032133988811602738
110938917672,0.02393428008036229
110939110575,0.01049377259196683
110939117371,0.022948661697151766
110939517272,0.016989947858210536
110939517673,0.4058595555209635
110939717379,0.010514191360168625
110940010575,0.0462342018632686
110940010875,0.001152705090851586
110940017773,0.008497972757092806
110940071672,0.0005115185584279432
110940072870,0.9523274438914071
110940117070,0.001652592132713026
110940117675,0.010418831490177765
110940117779,0.0009319329545987742
110940171072,0.009871709864246089
110940210973,0.0063922563706180395
110940210979,0.0028819595773184777
110940217070,0.0006372311074759198
110940272479,0.0017665451754131714
110940273876,0.37712474186475625
110940274278,0.010244848651863663
110940274475,0.0031457254011897783
110940317077,0.30207745927066104
110940317277,0.0005600115309657183
110940317573,0.0005462900847958126
110940371373,0.0009650674762061587
110940371478,0.0006766367173549029
110940372478,0.0006652275622584764
110940417170,0.8650671984097121
110940417772,0.0006287237022819215
110940471270,0.0019418244616776
110940471274,0.9879841690956561
110940472573,0.005640025832256458
110940472874,0.0015060937561648428
110940517477,0.07156286515233436
110940517574,0.0003558437907015181
110940571277,0.8578357230214966
110940571479,0.06608438765104757
110940571573,0.00018586432447817926
110940572076,0.8594388608599384
110940572174,0.00989762042215557
110940574176,0.003989805458727186
110940610576,0.0018188098163185254
110940617977,0.004650976257635997
110940672079,0.007045054504758706
110940672274,0.0046792096989454815
110940672573,0.0010003303403847135
110940717474,0.006238858714604871
110940717670,0.008876701268658934
110940771371,0.0019183578329553602
110940774272,0.020910356730979657
110940810879,0.993682070977402
110940817279,0.36046363104693585
110940871672,0.021607744448316476
110940871975,0.0235737524239366
110940917672,0.1790427790880991
110940917676,0.0024261866336855406
110940917875,0.002329443412558232
110940917973,0.04773322248923693
110940971678,0.023385140060976247
110940972075,0.004501437498790714
110940972977,0.004314336622091385
110941017370,0.00896018786796856
110941017673,0.9991272673812865
110941117476,0.7494199739272882
110941210579,0.9806579548817765
110941317775,0.08712091279268087
110941371378,0.004191332813913829
110941417471,0.9498102477521962
110941417779,0.727212690517372
110941471476,0.5101114586668393
110941472672,0.0012130659903526323
110941510971,0.009572631562036962
110941610875,0.0020249752935215903
110941617572,0.01775406445791412
110941710975,0.9686973996534626
110941710978,0.003015103034704819
110941817575,0.00034141112675414414
110941871074,0.00039990971854886483
110942017170,0.10062588655970367
110942017278,0.7004400313728861
110942072275,0.12677853340333112
110942072477,0.007576512702593348
110942117474,0.00023648513596457072
110942171777,0.0009562055626065944
110942172071,0.9519956213730856
110942172578,0.9953051247212668
110942174273,0.0011009964253637494
110942210576,0.2934045242803281
110942217270,0.7113528107186763
110942217877,0.0022007534065555077
110942271471,9.422893461610901e-05
110942272075,0.6331608826788823
110942272571,0.0028213761607265206
110942272679,0.04034201055017728
110942310575,0.009514432906486096
110942310978,0.0031723902651556303
110942371176,0.006595680158312653
110942371979,0.001015371969729333
110942410979,0.0014672887756925028
110942417476,0.0012018921435544324
110942417972,0.006984941212272898
110942471272,0.4020558772942527
110942472174,0.0017567956311279785
110942472271,0.006087110660153678
110942571170,0.0015486266753421912
110942571675,0.00032669849380985894
110942572476,0.0007467281721110402
110942572770,0.0016798151265614188
110942572972,0.07734800695241172
110942617377,0.11245526434414697
110942617773,0.029570478760548958
110942671272,0.0064161644063579215
110942671379,0.47600261244142356
110942674373,0.02010149915683244
110942710970,0.043287099866701484
110942772375,0.9839851817323817
110942772479,0.00037725804115494745
110942817072,0.04286110135107358
110942817873,0.011102239806297008
110942817975,0.042216366980406615
110942874473,0.0006158846705240705
110942874773,0.00040106019754180346
110942910574,0.0023952814997525457
110942910875,0.979633273811829
110942917474,0.08370793841542339
110942917977,0.0007861431582227713
110942971373,0.0003241537086163858
110942971476,0.9996487339942671
110943017371,0.00833344220539939
110943017876,0.04455238067788057
110943017879,0.3696550458761447
110943117679,0.04263197253430073
110943171073,0.9536420615532725
110943172677,0.1979034121577581
110943217070,0.005482852834337426
110943217676,0.007657063817339565
110943217978,0.07475512082501432
110943272775,0.00025573177059645544
110943272778,0.00932737322305612
110943310571,0.5622533312342938
110943317172,0.6469760530493882
110943317672,0.00030747271387235477
110943317772,0.036215600577844766
110943371277,0.00901402291600578
110943410975,0.0006855329590745549
110943417071,0.007657334688868877
110943417976,0.026799935065911207
110943471776,0.000539365928692957
110943472079,0.06976327543514026
110943472379,0.3991381204931625
110943472771,0.0014374068445685416
110943472778,0.7049471442155489
110943517279,0.028245020264972248
110943571370,0.26277288037669244
110943571476,0.004858731418745398
110943610873,0.9996723270032453
110943671471,0.14313545140233305
110943672177,0.9085920704204423
110943672276,0.3637180944395942
110943672470,0.001430164983801098
110943672673,0.03146572512510947
110943672875,0.005183874567128818
110943717075,0.0010761058927775844
110943717371,0.19658795897569906
110943717376,0.11311766314217923
110943717672,0.049237265118874406
110943717878,0.0022003793720671494
110943772371,0.005768492105643354
110943772377,0.010558242530819386
110943772877,0.0011128428365714208
110943817771,0.01343536702082282
110943872071,0.007907170224541184
110943917878,0.07713007669355697
110943971879,0.0026755951131934227
110944010878,0.00028900241327511466
110944071772,0.04329804590659012
110944072374,0.0006186409210092847
110944072874,0.0003643256040585994
110944117470,0.002737200091637477
110944272273,0.02092606060628649
110944317475,0.009269399019254818
110944372270,0.057290040853997415
110944417276,0.7773478595860904
110944417378,0.011108853032221698
110944472474,0.0006761711039791301
110944517779,0.010049080139769453
110944572073,0.04196105063424214
110944617570,0.008797558494150237
110944617576,0.7290027426684059
110944717970,0.003791747893145984
110944817373,0.0002768025084838243
110944817877,0.10522377588863004
110944872173,0.8201421468021978
110944872178,0.00016158008042106253
110945017273,0.0002152207089237971
110945017771,0.00019324028873765232
110945117072,0.9646515936263557
110945117271,0.24622253466798052
110945117276,0.008098405913077929
110945117570,0.21621453162837154
110945171375,0.0001282926101460013
110945171674,0.00019500604001728501
110945172178,0.0074761072976149675
110945172970,0.014925298214389015
110945217070,0.7218981420095455
110945217275,0.0007225192215914592
110945271071,0.05896551844732879
110945272374,0.0015771759894172782
110945272673,0.46888868350458096
110945274975,0.0034884681911383233
110945310871,0.8436809994074489
110945317373,0.9744833563568683
110945410979,0.00456619804078263
110945417670,0.02232413175617162
110945471677,0.010309010330524988
110945472472,0.9853628227159685
110945517174,0.6559356148957637
110945517270,0.01876603216815621
110945517673,0.0008344795257833054
110945517777,0.9050056235067797
110945571072,0.3003152237874832
110945571579,0.001035635468374047
110945671776,0.04167875960790344
110945717374,0.0008173039561674587
110945771372,0.0005546239782289597
110945771373,0.0005435411695432641
110945774279,0.999446881412336
110945817079,0.15035846407065234
110945871877,0.1065630995725755
110945910572,0.009466611848436137
110945910878,0.10861380756637551
110945917276,0.001246825375394513
110945917479,0.02347388962918501
110945971373,0.02245502655798616
110945974073,0.0005632157308291744
110945974074,0.0013004461380333955
110946017873,0.979008212475709
110946071176,0.028318172686151
110946117079,0.9917984925859313
110946174376,0.006383803601339551
110946174377,0.23052434434747093
110946179574,0.00382028219994017
110946179779,0.026608807212805268
110946210979,0.9695691642585579
110946217075,0.004108038844964902
110946217079,0.002682473701962062
110946217870,0.1293959437561465
110946271571,0.006665410124261882
110946271976,0.002324617012175857
110946317470,0.024630779867286363
110946371678,0.03347725406285939
110946372373,0.007355640273166737
110946374670,0.9778128390797747
110946379278,0.0043939969083848065
110946379375,0.9928383355953612
110946410976,0.0012885392343182723
110946471071,0.9303131820924988
110946471479,0.007170950416400955
110946471678,0.07875202543026374
110946472175,0.4345702464548961
110946472474,0.00017372673639874886
110946472772,0.0016030641939851996
110946510871,0.0044281237132425865
110946517673,0.39978095137099695
110946571073,0.9726319582125811
110946571676,0.0021186780117723736
110946572272,0.0022883952078200757
110946572378,0.0007959120418211003
110946671072,0.022608731774864305
110946671973,0.029317750258211633
110946672470,0.9966101702046165
110946710977,0.01744635582286092
110946771575,0.8978781167624709
110946772173,0.05209790484086649
110946772779,0.19615054514385735
110946810970,0.000735565367404322
110946817374,0.01837064547996065
110946871775,0.9965937151779031
110946872872,0.02641765715229182
110946874671,0.0005622653032630767
110946917477,0.6268332006586669
110946971375,0.0011727811883445163
110946972175,0.0028049916640804314
110946972274,0.0024913749378465623
110946972474,0.07016127453975264
110946972870,0.0014265826895728147
110946974374,0.000451468204015456
110947117377,0.005875423113840743
110947271275,0.007317837305598335
110947271779,0.004524505491019085
110947272478,0.2940304235746792
110947310875,0.003380392340916513
110947410874,0.00044334781928645077
110947472378,0.9858500157453715
110947517976,0.9802974104059619
110947571778,0.0002808085544143627
110947572571,0.00042762785927349354
110947572577,0.000378193003855883
110947572776,0.00022499880776978424
110947710870,0.0054549634739750495
110947771479,0.0015161191968416337
110947772076,0.0023003766973797427
110947772077,0.5803685975313265
110947817773,0.056800444902222524
110947817979,0.0017492518722853033
110947910574,0.0006476527701514272
110947910575,0.4084952039222161
110947910972,0.000428435371127633
110947917371,0.0056521614985823075
110947971675,0.0003734092678227992
110948010574,0.009396826171093721
110948017076,0.001663435686927954
110948017679,0.07126239231064928
110948017877,0.006577092937252771
110948071371,0.11071271743970534
110948072579,0.01335855615298274
110948117771,0.007582823354613102
110948172173,0.03322241686225148
110948210874,0.00019971106184282197
110948217570,0.04247821557371684
110948272078,0.046705073622376116
110948272679,0.000483246464372946
110948272776,0.0029560852154089036
110948317077,0.011055138180400775
110948317177,0.008421476872269169
110948410976,0.007794088686934586
110948417172,0.09604590521700007
110948417378,0.0006177667839803804
110948417973,0.0019190850666678059
110948471270,0.8824770067827189
110948471477,0.9685310456732367
110948471677,0.00042418695392125623
110948472579,0.9986165842838917
110948510874,0.011678851338257563
110948517173,0.01221910696095987
110948517176,0.9994085143531982
110948517177,0.10724515385462202
110948517376,0.0011004624447820595
110948517475,0.0007814070618234428
110948571075,8.872150698821105e-05
110948572674,0.11612954594069409
110948617570,0.20291420786238415
110948710573,0.0030558650153813816
110948717877,0.0006274808738007485
110948810875,0.19499642572909448
110948810877,0.02343910103154513
110948817078,0.017018960594395574
110948817977,0.002725422616373321
110948872975,0.0007213977811844331
110948971771,0.0008074080903477266
110948972078,0.04133356487211003
110949017373,0.008036820326899109
110949017378,0.0007175037710073275
110949071274,0.010692815566254718
110949117075,0.10286136895595316
110949117370,0.0006089807701628217
110949217973,0.9974773374396676
110949272172,0.006451708954579188
110949272177,0.001073345238664439
110949272379,0.0005569458045417884
110949317773,0.0010927932760489306
110949372570,0.0005160136967581097
110949417175,0.007990012187051851
110949572876,0.9961527056267016
110949617179,0.003515326871581228
110949671074,0.6719452798909601
110949672278,0.9818346148277914
110949710875,0.003255884365607462
110949717571,0.0016962526424277632
110949771371,0.9693952083521137
110949772571,0.0011087766104786669
110949772773,0.11411665323482696
110949817677,0.005446469980273129
110949972379,0.004242709327186359
110949972770,0.002302179365503101
110970010570,0.004642684891446501
110970110876,0.9956416139584524
110970117975,0.8671072228677872
110970172371,0.9864296462491914
110970217971,0.001945330653231254
110970310977,0.0005165572386869039
110970417573,0.8349508587100275
110970417974,0.000402862810903842
110970472270,0.00014013456555752484
110970510574,0.10519112040050126
110970610578,0.06528088319079524
110970617471,0.0002415441917686192
110970717177,0.06335081545775774
110970810973,0.9965050604379955
110970817370,0.0017745315458663213
110970817376,0.00012767779814683983
110970917577,0.990056429270966
110972017077,0.703504866601882
110972017876,0.9996806706971952
110972210572,0.0006248274741106405
110972510876,0.0025444249755567807
110972717573,0.00022452460945533554
110972717875,0.003065016571807687
110972817274,0.00014236237618162108
110973010973,0.0037706294475802846
110973010976,0.5927522253716986
110973017376,0.10714124476260047
110973110574,0.0002116308278780858
110973110870,0.0004808014066343781
110973117474,0.04137458350308787
110973172378,0.12350847036264538
110973217371,0.0015378898567820671
110973217673,0.972480723967062
110973510570,0.0009018514973035599
110973572279,0.007792022116728016
110973817075,0.21118482306287012
110973817377,0.6826288122549906
110973917574,0.0008199081263892965
110975017471,0.0005472828988374013
110975017474,0.006176847617885124
110975110873,0.002961126930039693
110975117477,0.014580674639564946
110975217376,0.004416611889410949
110975410879,0.261191510893059
110975517979,0.016918761722942145
110975617575,0.030728209278134466
110975617672,0.9985031005404587
110975810874,0.00014156701121539243
110975817275,0.00039980903727061747
110975817278,0.00028984217938728943
110975817871,0.12552633278428227
110975872071,0.2782267663122225
110975872672,7.498156346422145e-05
110975917075,0.00042046741574113563
110976017273,0.04553634313203816
110976172375,0.060095722959953905
110976317175,0.0014734088923672528
110976317872,0.9979624365424735
110976317970,0.0026044070821301425
110976372271,0.01735701892005942
110976417279,0.0006491358312320817
110976417875,0.0005600083976581658
110978017175,0.0008614448268735088
110978017374,0.0007394549237653584
110978117078,0.003128951117644939
110978210870,0.023278041450667742
110978217274,0.010959530730275752
110978317277,0.02090986551222466
110978510874,0.0016413714755273735
110978517977,0.9317390061567757
110978710571,0.013453339235650305
110978810971,0.0014297716193457544
110978817076,0.8259607579431547
111100048751,0.0018380905008840225
111100148758,0.0019672617872120916
111100646859,0.0009605170442069311
111101046053,0.013018932256443072
111101046851,0.015650268318466262
111101048557,0.03723695284784498
111101114453,0.004667679077095332
111101114656,0.0008367918264021111
111101119556,0.11368632430994567
111101119752,0.22800710605244412
111101119759,0.002038535615200205
111101119858,0.014443800790172337
111101146151,0.02194676238697947
111101146159,0.019150976578316093
111101146457,0.01876179615954542
111101248558,0.923451324429645
111101346253,0.023517634964228814
111101346459,0.036176304135052705
111101448355,0.025158995731494826
111101546658,0.00044306171173264295
111101646054,0.16150152270607263
111101648758,0.006951310300640803
111101746651,0.0013503785424437377
111101846555,0.23711356470124834
111101846654,0.0007387908118304974
111101846657,0.0004442908269914039
111101848553,0.940539083450283
111102146450,0.008506627753240683
111102446451,0.0005275587893037258
111102646852,0.0002519792931456767
111102748551,0.09232975315905294
111102946457,0.9818843582231623
111102948559,0.0025026181295544764
111103148357,0.0008037407723735351
111103248351,0.009577649521934524
111103248550,0.5709077259462652
