userid,lgbm_roof_fold3_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed42017
110943471776,0.0010164813469941867
110943472079,0.044070264836378936
110943472379,0.2602009391730003
110943472771,0.0008292283278566473
110943472778,0.390972473062648
110943517279,0.05530888097907666
110943571370,0.3038238382166378
110943571476,0.0029713277785021266
110943610873,0.9984878241629455
110943671471,0.19705494280621794
110943672177,0.9659458374415429
110943672276,0.6194179695356987
110943672470,0.0021006107678936087
110943672673,0.017613990207869166
110943672875,0.00363315245576063
110943717075,0.0018242672080711192
110943717371,0.21721444905988216
110943717376,0.13405165309702613
110943717672,0.037261312179565825
110943717878,0.007185396905108994
110943772371,0.0020338677510287253
110943772377,0.002073666236634757
110943772877,0.012661093613115211
110943817771,0.011860018371278924
110943872071,0.008366851190562274
110943917878,0.22247524192450366
110943971879,0.005946973260525867
110944010878,0.0013799295197329785
110944071772,0.06240916999783003
110944072374,0.00041688183773610533
110944072874,0.0008151182840419824
110944117470,0.0047259491202689
110944272273,0.004319295052062477
110944317475,0.0058942946319022575
110944372270,0.07924655041053058
110944417276,0.8602040410359829
110944417378,0.032943660841643185
110944472474,0.0009524477146061909
110944517779,0.018422740093130673
110944572073,0.04628387561890194
110944617570,0.007712441736322723
110944617576,0.6501361935835225
110944717970,0.008613071294493698
110944817373,0.00018001037992951646
110944817877,0.07236473583097065
110944872173,0.699744620660459
110944872178,0.0002808928639917233
110945017273,0.0005210747408373881
110945017771,0.000346289526774782
110945117072,0.9660963674435848
110945117271,0.23727886440187107
110945117276,0.011876026383795832
110945117570,0.07965837477949812
110945171375,0.00012636763563310152
110945171674,0.0004127947196178443
110945172178,0.0032396147776476655
110945172970,0.009319649393357499
110945217070,0.8578763669681267
110945217275,0.0012735792042101897
110945271071,0.07740775786740818
110945272374,0.0017381064675482127
110945272673,0.06431919967159173
110945274975,0.00528119685706993
110945310871,0.9486384219443619
110945317373,0.9801611818006079
110945410979,0.0034323331729617166
110945417670,0.006434686069954443
110945471677,0.021152785834828432
110945472472,0.9887883041871696
110945517174,0.6759548416932174
110945517270,0.01838229659256409
110945517673,0.0010107217498624991
110945517777,0.9583709834983553
110945571072,0.2679007902472115
110945571579,0.00021593267320846505
110945671776,0.05898443664768291
110945717374,0.0013678956705086255
110945771372,0.0016788988827405099
110945771373,0.0012867546256216439
110945774279,0.9992732323354847
110945817079,0.29007192676078614
110945871877,0.10180444504334175
110945910572,0.004292921062383229
110945910878,0.058442370413516714
110945917276,0.0005657055649330621
110945917479,0.02970119614996748
110945971373,0.033289548198457884
110945974073,0.001020375116666691
110945974074,0.0003048389861293404
110946017873,0.9840263648944828
110946071176,0.02001953351048046
110946117079,0.9876447426119225
110946174376,0.001535243342270992
110946174377,0.10803531666287036
110946179574,0.0016303068631025183
110946179779,0.05488677163032606
110946210979,0.975453299805753
110946217075,0.008720469528971046
110946217079,0.003305713697974054
110946217870,0.10119851374390272
110946271571,0.02484360608315565
110946271976,0.0017659267753529953
110946317470,0.02028839325255692
110946371678,0.06019956939064642
110946372373,0.007657573980743715
110946374670,0.9948642769400989
110946379278,0.007051916449676555
110946379375,0.987281037784514
110946410976,0.0016430000933951104
110946471071,0.9586483215060051
110946471479,0.01361879403301125
110946471678,0.06189838116668065
110946472175,0.35914482856123636
110946472474,0.00034717018570613314
110946472772,0.007544797207377516
110946510871,0.0009492358776142163
110946517673,0.17298830970088153
110946571073,0.9960583849244694
110946571676,0.001234420238490321
110946572272,0.0016538647147113106
110946572378,0.0014859052954932582
110946671072,0.031452396598722225
110946671973,0.07242368041697242
110946672470,0.9972001576331331
110946710977,0.010419933320948723
110946771575,0.9177533488719188
110946772173,0.053607184434617906
110946772779,0.14502722359371548
110946810970,0.0003439318725478289
110946817374,0.09086296390057604
110946871775,0.989462489632972
110946872872,0.02138497810093845
110946874671,0.000388019039001024
110946917477,0.6076832835586642
110946971375,0.0007739138363472729
110946972175,0.002623365838572932
110946972274,0.005455581161617522
110946972474,0.05551702542410827
110946972870,0.0007932456072819947
110946974374,0.0007362836115893204
110947117377,0.007082296377143533
110947271275,0.022142627131816642
110947271779,0.013309119350145684
110947272478,0.21186101992193718
110947310875,0.0051390803814416715
110947410874,0.000304387944597847
110947472378,0.9929058640276861
110947517976,0.9797895001152767
110947571778,0.00043458617795293276
110947572571,0.00017251905486348387
110947572577,0.00030674714226738994
110947572776,0.00026583854942883886
110947710870,0.014248606621833387
110947771479,0.005946179666407609
110947772076,0.0032364871963780372
110947772077,0.6383357686707719
110947817773,0.02821793023339399
110947817979,0.0007561181077445674
110947910574,0.0014319612882801695
110947910575,0.45593135797259254
110947910972,0.0004351847041416023
110947917371,0.002099946629120938
110947971675,0.0001359225678498605
110948010574,0.021495246239029753
110948017076,0.0029725623247306436
110948017679,0.08499752286183793
110948017877,0.014850226114651172
110948071371,0.06432063438803248
110948072579,0.015327917820388939
110948117771,0.0023746575763403505
110948172173,0.039529517079076364
110948210874,0.0003343577984618944
110948217570,0.04542103369104125
110948272078,0.03147538779542787
110948272679,0.0007711572727251247
110948272776,0.006934810483918069
110948317077,0.007489743478357659
110948317177,0.010543952808296708
110948410976,0.004379167324256152
110948417172,0.19024588261863462
110948417378,0.003776445498347932
110948417973,0.0026391971431618012
110948471270,0.7676364431893128
110948471477,0.9670260801959231
110948471677,0.0012663426548972505
110948472579,0.998484752369452
110948510874,0.020818135704283817
110948517173,0.01030239926048322
110948517176,0.9987299672743731
110948517177,0.09036667461031583
110948517376,0.0017395312178474511
110948517475,0.001846663431263754
110948571075,0.00014840664614239224
110948572674,0.0877766019588232
110948617570,0.3740394847373117
110948710573,0.0008768439260795781
110948717877,0.0004961641565874896
110948810875,0.09468175829448318
110948810877,0.020768659383016547
110948817078,0.018385008244721866
110948817977,0.0033097402295889367
110948872975,0.002520131109277684
110948971771,0.000351283743998747
110948972078,0.07113965898779367
110949017373,0.009440325530958067
110949017378,0.001432251655360356
110949071274,0.006171507422270596
110949117075,0.02635149318900634
110949117370,0.00016390045444630844
110949217973,0.9982057354971956
110949272172,0.0046854022645755455
110949272177,0.00204015016326302
110949272379,0.0002853089090860139
110949317773,0.0004838562717727835
110949372570,0.0008693436252138224
110949417175,0.012764291218374677
110949572876,0.998399774268619
110949617179,0.0020557965981603094
110949671074,0.6634659278024719
110949672278,0.9913224048878156
110949710875,0.0062575359809291875
110949717571,0.000980821772675864
110949771371,0.9873462586502567
110949772571,0.0022943562199547285
110949772773,0.07392284317621114
110949817677,0.0050050274158526245
110949972379,0.0008030234694079603
110949972770,0.004883810873659485
110970010570,0.008188143712755643
110970110876,0.9945511161959799
110970117975,0.9807111999704216
110970172371,0.9747406444523387
110970217971,0.0034460091197500244
110970310977,0.0007861705095457044
110970417573,0.9015058210607387
110970417974,0.00014452647356446113
110970472270,0.00024417569864839376
110970510574,0.10708729500203153
110970610578,0.10242345617284453
110970617471,0.0007288967630003363
110970717177,0.051604863193289295
110970810973,0.9989045793448802
110970817370,0.0014336419198042148
110970817376,0.0005274809645794041
110970917577,0.9804384634808376
110972017077,0.6408996608258347
110972017876,0.9992605575178759
110972210572,0.0011363214219041664
110972510876,0.002474900097377843
110972717573,0.0004385580733767499
110972717875,0.0027142363066061416
110972817274,0.0001580278479382903
110973010973,0.0010749816540035915
110973010976,0.4397660613490347
110973017376,0.13642077475580267
110973110574,0.00025242312778010675
110973110870,0.0004831346239872947
110973117474,0.10271422873437586
110973172378,0.12957121047617068
110973217371,0.0020546004114134165
110973217673,0.9746164797911581
110973510570,0.001649147432956365
110973572279,0.006805318497375339
110973817075,0.16863311996115868
110973817377,0.6407943654644351
110973917574,0.0008520936897879333
110975017471,0.0013667293147299423
110975017474,0.011045520259021176
110975110873,0.005228028327539804
110975117477,0.014994574641017432
110975217376,0.0018491082906366037
110975410879,0.30163668483118766
110975517979,0.003035437929132774
110975617575,0.054898144439565456
110975617672,0.997603911241337
110975810874,0.0003652021925774833
110975817275,0.0005399399237646847
110975817278,0.0003559478617516617
110975817871,0.14523990139198356
110975872071,0.27318257604641116
110975872672,0.00016635276195099506
110975917075,0.0001982728446433069
110976017273,0.03817056405739054
110976172375,0.08037840652511292
110976317175,0.0016441107184322218
110976317872,0.9953457963796518
110976317970,0.005237956595154271
110976372271,0.002948548080819364
110976417279,0.0008139569416996797
110976417875,0.0003728745934462564
110978017175,0.001795681527203996
110978017374,0.0005242980931494125
110978117078,0.005898406850670393
110978210870,0.05667121392955459
110978217274,0.03169064187160639
110978317277,0.04251171785782718
110978510874,0.0012645428705467916
110978517977,0.9489942619004808
110978710571,0.026252411297961825
110978810971,0.002459369054872013
110978817076,0.7899288324438029
111100048751,0.0012817655088622436
111100148758,0.0005217409186270067
111100646859,0.0011445683365412572
111101046053,0.020803642477065728
111101046851,0.04025477989270241
111101048557,0.03505332772124126
111101114453,0.006453514798422571
111101114656,0.0014473347458729136
111101119556,0.13257444302552143
111101119752,0.09678870917791275
111101119759,0.0016186058502334628
111101119858,0.040113863151017996
111101146151,0.011633542388495904
111101146159,0.014654723508107962
111101146457,0.0552119656484871
111101248558,0.8481959923142196
111101346253,0.030566203710424577
111101346459,0.03431425919973471
111101448355,0.05473823396857413
111101546658,0.0007246002190515097
111101646054,0.10990951429270124
111101648758,0.003496226678028245
111101746651,0.0014157813392719697
111101846555,0.07146622972837158
111101846654,0.0002298250204893471
111101846657,0.00023012665759663306
111101848553,0.9207301823222961
111102146450,0.010593117173295788
111102446451,0.0009395868607258564
111102646852,0.00040706176320739877
111102748551,0.11291639049305453
111102946457,0.9890526532628651
111102948559,0.0015664146269324453
111103148357,0.002186938446219113
111103248351,0.003429428316555738
111103248550,0.6689624503957713
111103346653,0.6330667925700272
111103348351,0.014697522748590547
111103646157,0.3316683354463985
111103646459,0.0024431802554757327
111104148354,0.46280657508915063
111104246858,0.49038069111461224
111104548551,0.0047991834512817605
111104748350,0.006025495508356988
111104748758,0.0006256623871706327
111104846856,0.0022082246434023465
111105146854,0.00037062069137652813
111105346058,0.12461967364227237
111105348551,0.7401042756543162
111105546050,0.005392194040178096
111106048554,0.002525015165699097
111106446450,0.39391508007372794
111107048556,0.088618574724322
111107248556,0.001785464231908964
111107446053,0.0017010807112247072
111107748750,0.006251141965454863
111108046257,0.007847386649334924
111108046458,0.010404447114608056
111108446852,0.004493555832769273
111108546151,0.0006806751510807611
111109046259,0.021144715485757113
111109046851,0.004283226108556967
111109148359,0.025617644473705223
111109648354,0.031044952247877105
111109746658,0.005287331069031137
111109848553,0.0019514170613858656
111120013196,0.022598915384363955
111120013391,0.002036470598975299
111120013995,0.08429765676176863
111120016996,0.0005617338111886693
111120113410,0.0017487803925899893
111120113719,0.019009116316473066
111120146458,0.999176467165229
111120213298,0.0005813523870725262
111120213314,0.00029526211487751627
111120216312,0.23283660508535556
111120285617,0.008385601636886883
111120313619,0.0031535292158132483
111120385612,0.04537340596914006
111120413092,0.0008096190369167204
111120413097,0.003865805091415346
111120413416,0.004525054341502496
111120416911,0.06032386965742794
111120446259,0.002043917417561457
111120513196,0.0009223302512307937
111120513796,0.23263018338481864
111120548751,0.1644409621830016
111120613413,0.0019107570973372287
111120646052,0.011004180761743988
111120713415,0.0001387621384767608
111120713590,0.022913703447134698
111120748352,0.00034482687942114784
111120913998,0.0010671393420861824
111120916315,0.9220056844189332
111120948357,0.0005121273835377843
111120948754,0.0011286109596623172
111121319157,0.0004231111331736034
111121348752,0.00671832259997849
111121446955,0.008181859285556573
111121648555,0.9997208140504031
111121746954,0.00047832770291243243
111121748550,0.06800778871875872
111121819054,0.0012921314910889898
111121946254,0.006460585877690001
111122013090,0.0006561383504588618
111122013096,0.0013509192182817036
111122013410,0.0028600155564501312
111122013597,0.021609559062821627
111122013697,0.0009233709291684368
111122013891,0.0011273472423090015
111122085211,0.0005685639988106658
111122085718,0.0024082093301864816
111122113195,0.0002065393095031272
111122113391,0.16205433105640796
111122148751,0.008961713140707135
111122216398,0.2593030574511094
111122313412,0.05445025615919253
111122346855,0.001163209454426487
111122513295,0.0009751257445367775
111122513619,0.00490573089244887
111122516199,0.14614539395145143
111122585715,0.004167227244507347
111122613293,0.003789816065448552
111122685291,0.002974351552080024
111122713198,0.0006117477091453837
111122713595,0.004138291161516961
111122813319,0.001171242614395822
111122813492,0.12930921809550833
111122813994,0.00030828742855150426
111122846052,0.003970321954233696
111122848555,0.052250985707839
111122885616,0.0004943800791985892
111122885698,0.00045156907603437706
111122916111,0.0017287710400334243
111122916119,0.0006456457559496949
111124013297,0.0015375256630931514
111124013719,0.00046831479185856445
111124048754,0.0010748246548125623
111124085195,0.018909588685757706
111124113010,0.0037432921864767273
111124113593,0.00024323955118350394
111124113696,0.017172551601624703
111124116115,0.02115057317588187
111124146259,0.009616325095130782
111124146852,0.3057706992301603
111124148557,0.004338935613415834
111124213014,0.0006755361856764299
111124213398,0.0003566654656234722
111124213892,0.0020367881820820915
111124216314,0.9828812744986951
111124313319,0.0027665795128583976
111124313590,0.0008143446832454796
111124348755,0.0037966012616912404
111124413010,0.0001696941200591963
111124413491,0.1929485561101467
111124513213,0.00969216637237217
111124513294,0.8729774925964451
111124784998,0.00043504663152460276
111124913717,0.0003954025765593016
111124913799,0.03520759304361735
111124916399,0.010355571469712098
111124916992,0.0041703228350771435
111125148751,0.9314472024883713
111125246255,0.015397699547035034
111125646453,0.00047330970631091155
111125746050,0.002266265327661762
111125748552,0.0017948572921830759
111125748759,0.00042852344829386984
111125948751,0.10286528661142591
111126085118,0.0023657419424689785
111126085912,0.9373355895287663
111126113914,0.0013442272187088277
111126116999,0.9384555471935768
111126148559,0.0014427463403588485
111126213292,0.9430509103871757
111126213992,0.9787712995790591
111126246854,0.006748862479871076
111126313811,0.014977527950679826
111126316398,0.7799947243182523
111126413890,0.9753945755854344
111126416113,0.06581277201686368
111126446051,0.003209866733387081
111126446251,0.036719238737822325
111126516996,0.0004210724156615702
111126613418,0.11890555814498631
111126746855,0.015053499987812783
111126748752,0.009781986160630578
111126785891,0.6467243685781774
111126813311,0.1804884216117585
111127146454,0.0019034626546773823
111127248553,0.8938107134659773
111127248758,0.0016555068908829299
111127346058,0.0056233795055149775
111127546055,0.0008451100153209918
111127548351,0.8308708990902912
111127548551,0.0005065124013819323
111127648750,0.0015203992359672546
111127746459,0.5981392477141186
111127846850,0.003897619868509192
111127848359,0.03392929626521249
111128013315,0.9985104243318418
111128013819,0.2093535797957109
111128016194,0.9483827267069804
111128046258,0.0007987599465306053
111128046456,0.00066323606005941
111128113218,0.0015535111748830588
111128113413,0.04186772501488856
111128113993,0.0026076886853107044
111128146057,0.001954663747050351
111128146151,0.022435290249948114
111128146957,0.0007073832669357787
111128185017,0.005073141820460171
111128246658,0.0004182915692890517
111128246850,0.0008727544648284737
111128246851,0.0019569447012839675
111128313417,0.0011509217601718283
111128313790,0.0005164870974839496
111128316110,0.0016256258991660117
111128316392,0.0002784913895353579
111128346656,0.01443261721593416
111128346659,0.06401093280175582
111128348358,0.0010697075181440063
111128413794,0.0016788873495868113
111128413816,0.16004259821904437
111128413914,0.28947563607417526
111128446250,0.002483918894973496
111128446656,0.9433082146654007
111128448350,0.017704594562016347
111128485219,0.0006296001817918213
111128585010,0.9869174105836147
111128613195,0.00027178114717730275
111128613414,0.0007561139813295038
111128613715,0.0005727947583303587
111128685696,0.002315878536662321
111128713617,0.021882400880117808
111128713810,0.0007807747744641554
111128716393,0.00228542007144964
111128746453,0.006729983693626248
111128748750,0.0027778890436154177
111128814950,0.10292881330662074
111128846457,0.9916159918103434
111128885290,0.0011545339200198816
111128885690,0.0006161294288753718
111128913716,0.027672599443205437
111128916111,0.9909595158279512
111128916919,0.003832092094152594
111128916996,0.00966644589028087
111128948557,0.05061236851476525
111128985715,0.19518880521873616
111129016997,0.0002642846903103104
111129019957,0.008283101111925496
111129146652,0.005759907656300172
111129146653,0.0027642668041362125
111129146659,0.0010966503082076343
111129146850,0.1249028847051377
111129146950,0.00861931629333312
111129280194,0.0009286718878729917
111129280411,0.0011962272358478833
111129280418,0.003313124655288312
111129280695,0.002527083772154132
111129284299,0.002424105308743169
111129413890,0.11543327235478763
111129448552,0.00011831776869722089
111129512858,0.9669716439655157
111129513211,0.9955432187012144
111129513291,0.0669325294449183
111129517156,0.005425219845973863
111129546059,0.0043696312844801076
111129646056,0.0006985113274047424
111129646258,0.001186112480930795
111129746457,0.010222057386288372
111129746658,0.00031096612205021816
111129748556,0.0039406707378429814
111129813810,0.00023621734897740732
111129816115,0.0073119643563364645
111129816311,0.012155147164589397
111129913817,0.0026423284065253496
111129916198,0.0004222283412896703
111129946159,0.001584969714679832
111140013291,0.0020051850015536167
111140016117,0.021389116253166
111140016196,0.0009123542185613051
111140016315,0.8102730305220289
111140046951,0.0006721985397606629
111140048756,0.0015807903796100904
111140113715,0.013013511201532902
111140113793,0.9905128444706565
111140116117,0.0004220123064531318
111140208554,0.48994442427627427
111140213090,0.04980241431312887
111140219852,0.5242125400434406
111140313095,0.07529750480617593
111140313598,0.002649847765459737
111140313610,0.0016679931391926958
111140346659,0.006319884615826925
111140413013,0.0007004488993347183
111140416317,0.002692576534095803
111140446755,0.8834540664637945
111140446855,0.0011368486592991235
111140516998,0.004777928858466008
111140613296,0.02417044253579705
111140616114,0.9978752493090034
111140646150,0.003823694098119925
111140716319,0.7633842532321737
111140746352,0.0006690175023644742
111140746651,0.00017963221342392403
111140816197,0.0003716408538094838
111140816919,0.0008066146879170737
111140948557,0.0037429778730262635
111141013114,0.00319448432559045
111141048752,0.6179754768891232
111141113497,0.7929173154624723
111141113797,0.00017371217103703492
111141213018,0.002417342676639138
111141213699,0.10445958477895101
111141216997,0.0006159726947964164
111141246355,0.00045755884064127604
111141248558,0.00501240760405957
111141313118,0.1672230834195992
111141413515,0.011534740679293927
111141413697,0.7422340445508954
111141416917,0.9167952476321165
111141513813,0.010029722271541024
111141613014,0.005516483427145967
111141613412,0.0005451876703667667
111141646051,0.008603869886089481
111141646454,0.002738141602810058
111141646957,0.14540642400178108
111141685614,0.9984725367985133
111141713712,0.01408611949580575
111141716993,0.012392713404366512
111141813291,0.0010180559636260788
111141813416,0.09714973654270605
111141813498,0.011636291192538903
111141816310,0.01672702179754047
111141846758,0.0013071269940928996
111141913191,0.004747271171349544
111141913517,0.00040345388577322654
111141916911,0.07441447416083112
111141916995,0.49812115324855916
111142013698,0.01056272904180188
111142016998,0.0008381429684688659
111142046151,0.001419141413780969
111142046455,0.0053276317569690285
111142046751,0.00048046593361893896
111142046852,0.0024740753092756394
111142116317,0.004036167895168002
111142116393,0.030851599197602542
111142146056,0.011726287451794354
111142146456,0.007904363688060134
111142213210,0.496270138397556
111142213215,0.13040430511474785
111142246255,0.006157434554131186
111142246257,0.001041512055038821
111142413215,0.04787807451575607
111142446657,0.007118546050799597
111142448550,0.006222110391832344
111142513699,0.010300663483737505
111142612955,0.0101325111859014
111142614252,0.05392576092203355
111142614450,0.04675213367948453
111142614650,0.06174293376035805
111142614954,0.005109533657218528
111142615853,0.0005638080266915378
111142616199,0.0008292951322773776
111142619057,0.018491232499756198
111142646750,0.09489448366591312
111142746857,0.003308291972730386
111142813413,0.0394694809482654
111142813491,0.03293006087157144
111142813492,0.00457455631674748
111142813595,0.955185428200164
111142913217,0.00037617945454053
111142913516,0.9696561914314991
111142916993,0.019493588490602662
111142948750,0.0032296150632719297
111143013410,0.0294667607030189
111143013594,0.0013116847371889534
111143013813,0.23812658234402673
111143016394,0.01969720245233293
111143046159,0.0015254626296837745
111143113019,0.997348414347878
111143113099,0.0012119364045914424
111143146856,0.032310640565965366
111143185613,0.07794462027338717
111143213010,0.0003364330089490899
111143213114,0.004981806963081159
111143213396,0.00956163843917032
111143313111,0.005052213067292539
111143316114,0.0012497483444187981
111143413695,0.0019565552174194757
111143413713,0.6252068236600169
111143416115,0.00161049677654027
111143416310,0.0023569188029399766
111143446150,0.0037467628025698954
111143446454,0.014513985127726127
111143446552,0.0070199736043417525
111143513192,0.46579389585234493
111143516196,0.052631456047872026
111143616198,0.013422035043976446
111143685697,0.002263299218561879
111143713195,0.0016147838637140524
111143713290,0.05070847433029443
111143713612,0.579267446994156
111143713819,0.6205093104497914
111143713997,0.004994752377603209
111143746558,0.011179337601255201
111143785016,0.011450888298125341
111143785119,0.0023032680202590915
111143785218,0.8549616096939526
111143785298,0.003701653330404859
111143785410,0.045838021079478014
111143785618,0.0015843795066457212
111143785714,0.0005439246822161928
111143785715,0.5296336583365482
111143813610,0.526547049493071
111143846051,0.10154741787939037
111143846256,0.9818848581550189
111143885595,0.10459173166268569
111143885613,0.13798018138156046
111143885714,0.008445529742083057
111143913519,0.020388544371901962
111143913995,0.002830718485007391
111144046459,0.13170519292522495
111144116192,0.9966525991554285
111144185016,0.09287022608376538
111144185691,0.2592805770429961
111144213092,0.22114470117791063
111144213216,0.007334953237598195
111144213592,0.6707220339265216
111144213715,0.2528818038081908
111144248351,0.008017139851663193
111144316191,0.018056795733495095
111144348359,0.00568511947722979
111144348755,0.0007416687600839083
111144413296,0.7461169140026348
111144446752,0.002728385912827029
111144513019,0.06302723769243852
111144513295,0.711882076123438
111144613093,0.0008550224627751325
111144646752,0.3689956427230237
111144648558,0.08819021996490396
111144713092,0.9180168391004305
111144746451,0.002101444499596371
111144813214,0.018190039362204233
111144813693,0.25188053434330476
111144816194,0.003935897955659018
111144913097,0.0006408547247495937
111144916311,0.029305155309876475
111145013112,0.96174592897337
111145013198,0.9691518044327662
111145013216,0.050304736724625404
111145013293,0.35895217724040496
111145013315,0.0136855778520064
111145013913,0.36066217544433526
111145016113,0.027642868922255648
111145016397,0.006093172049342562
111145046553,0.18632996409334265
111145048351,0.028066978155276662
111145080293,0.9915949647323256
111145080719,0.001844020504171434
111145085317,0.007583889925832837
111145085392,0.007086524401562856
111145113196,0.014032536292249598
111145113217,0.0069621344236369676
111145113314,0.01782995005361465
111145113712,0.020259921982850457
111145113918,0.3007877306944848
111145116117,0.0005442288901767053
111145116191,0.0034180500728368153
111145180015,0.026600915888886204
111145180093,0.001966885108727864
111145180292,0.3013061933625611
111145180496,0.05098365443935141
111145180597,0.01173853476641947
111145182698,0.07170625285507767
111145182715,0.0031446119594054876
111145184617,0.007517655518464687
111145184717,0.0049206206397406855
111145184898,0.0025853452398291853
111145185012,0.033472115956471864
111145185497,0.0014266124531133765
111145185518,0.009429314977656726
111145185598,0.5259985445718353
111145185614,0.10349279808183276
111145187590,0.00034769119445803823
111145188116,0.03986648520534057
111145189015,0.005155381393740443
111145189296,0.003298764212697101
111145189398,0.1378203558145699
111145189612,0.02759303564443945
111145189696,0.01470384715331092
111145189697,0.002621267284115767
111145189992,0.0069593048419347575
111145213393,0.005637108324155523
111145213490,0.004080462166957599
111145313093,0.0006072352027200894
111145313119,0.013573910289092312
111145313412,0.013372693594758253
111145313499,0.0004617595160638084
111145313514,0.0017314232626506176
111145313593,0.03155797910485699
111145313611,0.0012570063041994102
111145313618,0.001586210637464983
111145313999,0.0015380512409632564
111145316394,0.004035878667256124
111145380294,0.11027588112000646
111145380617,0.030773271222860332
111145380811,0.00034077943805369573
111145380896,0.05741716773198102
111145384618,0.008354767526744218
111145385297,0.005330113666280965
111145385590,0.002804024223924137
111145385610,0.9995353917339306
111145385619,0.010700491550151686
111145413393,0.0038595441267962015
111145413491,0.059848374058220875
111145413494,0.0006347489297133979
111145413617,0.0021082441937761067
111145413815,0.0017423642270949834
111145413912,0.002673844921853706
111145416198,0.0019514444520278517
111145416310,0.0020353135679492406
111145446157,0.00032652338584312563
111145446650,0.00036565541490530764
111145446951,0.06772689835005002
111145480314,0.012038144895206486
111145480394,0.013146359312740101
111145480417,0.0017022036611790924
111145480811,0.0016848080998067172
111145480894,0.0002529335234384915
111145482294,0.03229805410323215
111145482296,0.10579795177037754
111145484617,0.09144091913187306
111145484694,0.042038048985804016
111145485398,0.0010857489030000206
111145485891,0.0012226278080952494
111145488291,0.7091093748687957
111145488419,0.01745228872674301
111145488491,0.997762412644089
111145488512,0.022316003467288386
111145489517,0.013225355929115218
111145489614,0.06402180751041146
111145489715,0.0023659521339467657
111145513097,0.0008006017100898057
111145513895,0.009019435624399332
111145546957,0.2908276989670709
111145580096,0.005994088692996284
111145580811,0.001720142939060556
111145580819,0.0034281857770077813
111145585113,0.0036862780733858632
111145585194,0.010231064792099162
111145613215,0.0015220508566659958
111145613399,0.0684845043147112
111145613618,0.0027682961287032563
111145613699,0.054596520186073055
111145613797,0.003867020630178362
111145616994,0.0172045696225594
111145680215,0.0027443860737128476
111145680897,0.9981479100439968
111145685498,0.00036733999705944575
111145685695,0.008669209180984726
111145713019,0.011209266478005192
111145713517,0.021500019325479545
111145713615,0.08353783600252694
111145713818,0.0828708000949255
111145713891,0.03989631605282704
111145716116,0.0013190432735110409
111145746157,0.320235691561967
111145746758,0.0006125918974675281
111145748757,0.014524006952712212
111145748759,0.0003087107745230737
111145780093,0.005089259528625593
111145780094,0.013418305648283954
111145780219,0.024889073468519502
111145780493,0.04108657704573599
111145780799,0.08806013496366343
111145785793,0.08032505683701076
111145813097,0.02198918798481922
111145813190,0.015874824681498974
111145813212,0.997661579383457
111145813290,0.12247113876443859
111145813595,0.014410814404849996
111145813617,0.031331124325701475
111145813692,0.0012788432791594518
111145846552,0.0044274604427746575
111145885599,0.031895925523872486
111145885890,0.014351394546225813
111145885897,0.004707045904235236
111145885899,0.0007802665028494433
111145913292,0.002107850159591891
111145913517,0.00022136357927035797
111145916392,0.0011498023667992267
111145948756,0.005952559575338068
111145980011,0.2643651538460184
111145980192,0.0020683395198176323
111145980310,0.00849545933085413
111145980493,0.0019269251294028015
111145980496,0.00029965128716362617
111145980590,0.006140082278542164
111145980899,0.005691289840855467
111145985491,0.014741363158689689
111145985592,0.17605629985854285
111145985991,0.01424520304883293
111146013097,0.0012654021784543653
111146046251,0.006538977840510221
111146046659,0.4162087026087005
111146048554,0.9962184932314143
111146148557,0.007116057823954432
111146148753,0.0007050526888104208
111146213299,0.00031473306607192027
111146313217,0.08495976458491551
111146316194,0.0014099820271642907
111146513091,0.9644971812558888
111146513294,0.01520917678058127
111146546855,0.0378520892133715
111146613711,0.9944723299208119
111146616190,0.006140636310463135
111146616197,0.005360737919864506
111146746651,0.0027882136163151976
111146748355,0.5359696555633036
111146816993,0.007939893616274915
111146916312,0.8962980635389837
111147013815,0.0037020720410001796
111147016118,0.7382167886889731
111147113812,0.679583887398982
111147146257,0.9987428639165757
111147213118,0.06157617373580692
111147213293,0.00304465571822922
111147213992,0.011703946077467496
111147216394,0.5746393610526742
111147216398,0.0453437708781621
111147246556,0.9992391856934941
111147313615,0.9970997924257302
111147313790,0.7548924962760498
111147313795,0.033778161805542134
111147313797,0.9953659581933555
111147319056,0.003088131925719016
111147348552,0.005818629129688203
111147413192,0.0006359333313475787
111147413510,0.25204865504778967
111147513390,0.002660614277556109
111147513413,0.3432298978398167
111147513515,0.7196783965362487
111147546453,0.001877666474989967
111147548558,0.0012955125873356768
111147613197,0.010833596834700795
111147613495,0.999321663065329
111147613499,0.009077392393993194
111147713011,0.020804427382507557
111147713893,0.8817313808825812
111147746155,0.9808866336856448
111147746355,0.9946592405801696
111147746954,0.00269587806198502
111147785693,0.002991962316271751
111147785695,0.014019718770287968
111147813195,0.9990117628292897
111147813497,0.21936946523467518
111147813694,0.003912103548531445
111147913516,0.0005145189938702846
111147913894,0.006202153598706632
111147946258,0.0013196709723826024
111147946454,0.0026013584381365923
111147946756,0.33324860880084467
111148013099,0.01883902084346872
111148013590,0.5207657553040038
111148013717,0.0015743882671807451
111148013793,0.009490713609951332
111148016315,0.07562741173390809
111148016919,0.0065615851203976875
111148048757,0.0008461596565181428
111148113519,0.004502538173725268
111148113591,0.01133062954431457
