userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110847017770,0.45292568
110847110973,0.30281273
110847317176,0.001540898
110847410575,0.0008539034
110847472372,0.004964937
110847517176,0.2703884
110847517371,0.99488133
110848117072,0.0036759567
110848117973,0.9735128
110848217679,0.046155334
110848317775,0.0032071671
110848417173,0.0020657987
110848417175,0.0029522905
110848517978,0.0021617603
110848817070,0.9922509
110848817175,0.0028573044
110849017273,0.081997044
110849210576,0.86892116
110849210871,0.0028342647
110849217876,0.018600903
110849517471,0.08641348
110849617071,0.00705753
110849617674,0.0022235245
110849717173,0.013712242
110849817373,0.0039966516
110849817877,0.0029255077
110870217472,0.003882045
110870417070,0.024064248
110870510572,0.0010144731
110870917371,0.73779476
110871010571,0.0012954983
110871174074,0.005203731
110871517376,0.0012345171
110871617177,0.032979164
110871710878,0.0021895573
110871717270,0.0037758849
110871717279,0.01824084
110871810576,0.36831924
110871817277,0.01529294
110871910579,0.0071033193
110871917378,0.009093428
110872017272,0.0048706993
110872517274,0.0035658416
110872517373,0.011032042
110872610875,0.4581833
110873117671,0.02406638
110873417378,0.034885593
110873517671,0.0004878881
110873817672,0.9365468
110873910873,0.040303465
110874217677,0.0005592822
110874317074,0.003533007
110874410976,0.01079572
110874517075,0.94383353
110874610874,0.0007948702
110874710874,0.002360933
110874817370,0.4736711
110875117272,0.008799734
110875217076,0.0015929578
110875317373,0.0019575963
110875517472,0.001636945
110875610879,0.9990719
110876010571,0.0021104184
110876010875,0.43388167
110876010970,0.0018282933
110876110578,0.00074491836
110876117079,0.083695695
110876117373,0.0071351836
110876317070,0.0012384398
110876317270,0.7426318
110876317277,0.0008782423
110876410574,0.016037116
110876510972,0.0051266053
110876617276,0.0008035697
110876710975,0.9159988
110878210874,0.018094132
110878210973,0.99616736
110878310975,0.06466305
110878317378,0.0029848353
110878417073,0.0013030102
110878517279,0.009905551
110878617372,0.005380756
110878817670,0.9920174
110879017171,0.9598141
110879017776,0.00509841
110879217074,0.05422818
110879217279,0.00039351443
110879217372,0.0030087242
110879317377,0.0017810464
110879317670,0.0017046395
110879517277,0.01833089
110910110879,0.0023184265
110910117371,0.006662176
110910117373,0.02817325
110910217371,0.0010493262
110910317279,0.031752113
110910317876,0.8640089
110910317878,0.18225585
110910417273,0.046257857
110910417373,0.013083385
110910517373,0.002364553
110910610872,0.24372335
110910710876,0.029274786
110910717070,0.110536
110910810873,0.0046517877
110910817271,0.010071164
110910917277,0.7635396
110911017075,0.92395437
110911017575,0.011392115
110911110975,0.0036242236
110911310879,0.05549524
110911417878,0.005572448
110911517471,0.9689108
110911617378,0.01801778
110911617973,0.98341674
110911717672,0.00065761275
110911717871,0.014468981
110911817372,0.0035396484
110911817676,0.0008218164
110911917173,0.0068856105
110911917470,0.008615227
110912117073,0.0064269355
110912310574,0.2747333
110912510877,0.0024107492
110912517473,0.050763726
110912517478,0.8359436
110912610876,0.478366
110913110574,0.9853983
110913110879,0.020824458
110913217370,0.0010029303
110913317272,0.00086121756
110913417074,0.0012217772
110913517279,0.49587935
110913610575,0.041395903
110913610970,0.0020727976
110913617278,0.0067514246
110913710579,0.21726146
110913710871,0.737795
110914010877,0.002713247
110914317071,0.022314312
110914317475,0.5015159
110914317679,0.001947331
110914610974,0.0010480706
110914610976,0.0031932257
110914710872,0.004873055
110914710879,0.6707096
110914717178,0.008035778
110914817375,0.01169988
110914817877,0.13906509
110915117278,0.65492475
110915217476,0.0046232413
110915217479,0.00206566
110915317076,0.297957
110915617673,0.0014363329
110915617678,0.006243609
110915710578,0.0046897284
110915717772,0.006244341
110915817371,0.53439
110915917076,0.0012367747
110915917275,0.9940904
110916017070,0.09419909
110916017270,0.046233084
110916110574,0.97855014
110916217674,0.0025732666
110916317775,0.985291
110916417072,0.039116036
110916517270,0.002845574
110916517673,0.017845636
110916610975,0.0010311407
110916717476,0.0023815287
110916810872,0.001952691
110917010878,0.7084663
110917017378,0.009631956
110917071975,0.0034516337
110917072072,0.0024195292
110917072076,0.0035638437
110917072271,0.01709762
110917072378,0.004627467
110917072573,0.01360371
110917072770,0.016465776
110917072872,0.000996208
110917117472,0.011883571
110917117676,0.30072224
110917117871,0.24668975
110917171378,0.609149
110917172577,0.0070918077
110917172772,0.006041987
110917217072,0.0020385147
110917271871,0.019268166
110917272173,0.03936943
110917272774,0.0010346504
110917272878,0.0009861845
110917274372,0.0031289742
110917317872,0.0064222636
110917372173,0.31953472
110917372373,0.9891244
110917410570,0.0009543578
110917417076,0.16551058
110917417276,0.007369341
110917417671,0.063884385
110917417678,0.0021540117
110917417974,0.0026266645
110917471471,0.005113152
110917472375,0.51442116
110917472979,0.0038297116
110917473978,0.008961158
110917475770,0.09459062
110917476777,0.19547938
110917476878,0.01265613
110917517475,0.01590874
110917517570,0.21658978
110917517572,0.639844
110917517578,0.016764652
110917571179,0.059766185
110917571273,0.002101846
110917572173,0.005085266
110917572271,0.0017728586
110917572278,0.014545152
110917572376,0.0024407809
110917572773,0.037076425
110917572870,0.017442841
110917572872,0.0033079428
110917572975,0.0016262395
110917573871,0.9958973
110917573973,0.028433334
110917574377,0.02041369
110917574777,0.9929544
110917575272,0.00060517393
110917575478,0.0142848445
110917617075,0.047810614
110917617770,0.010543106
110917671174,0.26292807
110917717176,0.006988687
110917717672,0.011150662
110917717778,0.013282314
110917771775,0.00867823
110917772971,0.0012606861
110917817871,0.007983573
110917871275,0.005758323
110917872276,0.01341291
110917910974,0.0062324004
110917917574,0.003642539
110917972778,0.02652819
110918017770,0.81857806
110918110571,0.008865461
110918117072,0.0060886303
110918117472,0.0093248505
110918217774,0.05954327
110918310570,0.003634052
110918417073,0.029099498
110918417372,0.99442273
110918417374,0.016695455
110918417378,0.25882345
110918510572,0.002833426
110919010575,0.0067455494
110919117073,0.9887819
110919117276,0.021698877
110919172078,0.0017760566
110919210970,0.005308983
110919217970,0.0018738599
110919317778,0.103762604
110919517275,0.00075604906
110919517373,0.113877
110919610571,0.051545054
110919672170,0.008782869
110919672379,0.2233094
110919672477,0.87736654
110919672779,0.06408213
110919672975,0.002568677
110919717471,0.83273876
110919872074,0.15148585
110919917073,0.6915004
110919917478,0.004584207
110919917479,0.13446411
110919917672,0.003078306
110919917972,0.00060446933
110931010979,0.018243292
110931017073,0.042569745
110931017379,0.0016503371
110931210876,0.009529345
110931217777,0.054269664
110931510873,0.0015660692
110931517377,0.0008121673
110931610870,0.0006811264
110931617075,0.99627113
110931710873,0.0064074076
110931810971,0.02474713
110931817379,0.3868627
110932017877,0.006136817
110932110571,0.5431188
110932110576,0.004393029
110932110876,0.000913053
110932172771,0.58377904
110932210578,0.036461048
110932310576,0.0027048187
110932310578,0.06303857
110932310976,0.0013609759
110932317279,0.20588572
110932517276,0.047163352
110932617073,0.03139892
110932617076,0.008920102
110932617376,0.011674461
110932617977,0.0023282163
110932710578,0.46375385
110932717773,0.010903145
110932817978,0.019469671
110934110574,0.053480912
110934317679,0.97116834
110934410974,0.062496036
110934510577,0.11474272
110934517272,0.0056071347
110934610878,0.06173625
110934710876,0.98932713
110934717376,0.6149529
110934910975,0.42016777
110935110971,0.0075156144
110935217572,0.0028962914
110935272377,0.008199657
110935317172,0.0031058409
110935372274,0.033531625
110935417278,0.0056130253
110935417376,0.14742193
110935510570,0.4493352
110935510576,0.019113177
110935517176,0.033508696
110935572079,0.069913626
110935710973,0.018541772
110935710978,0.99812317
110935717273,0.0019342888
110935772674,0.9922317
110935917877,0.9961084
110935972279,0.04206925
110935972479,0.0044225072
110936010873,0.105287656
110936017376,0.0067096306
110936210973,0.00085244747
110936217879,0.049427606
110936310571,0.17279802
110936310977,0.0012685171
110936317776,0.001620768
110936317878,0.0026858654
110936510578,0.0020537558
110936510876,0.0011214203
110936517474,0.08349604
110936517872,0.0016644301
110936517876,0.0013349083
110936710972,0.004426915
110936917571,0.0045026965
110936917677,0.9388302
110937417275,0.014119183
110937717074,0.22282386
110937717674,0.013384801
110937810877,0.0073662163
110937817373,0.033154134
110938010878,0.034045678
110938017071,0.34746093
110938017271,0.18023667
110938017871,0.0010001399
110938017974,0.0070238113
110938110974,0.02093393
110938117373,0.0037605837
110938117379,0.05629207
110938210977,0.14472812
110938217479,0.06779356
110938310575,0.055457104
110938417978,0.014576742
110938510976,0.7138125
110938617773,0.08077897
110938817270,0.012292799
110938817775,0.0040909043
110938910974,0.6444999
110938917077,0.003047393
110938917672,0.03861236
110939110575,0.015237855
110939117371,0.036726225
110939517272,0.0089786295
110939517673,0.37770694
110939717379,0.01842485
110940010575,0.05852877
110940010875,0.0022373202
110940017773,0.005714788
110940071672,0.0013011196
110940072870,0.9675504
110940117070,0.0135741355
110940117675,0.046255015
110940117779,0.0025121137
110940171072,0.01626909
110940210973,0.0146755595
110940210979,0.003647572
110940217070,0.002215804
110940272479,0.007874293
110940273876,0.77455205
110940274278,0.030940017
110940274475,0.0066465614
110940317077,0.2633869
110940317277,0.0052497364
110940317573,0.002013771
110940371373,0.0023322776
110940371478,0.00059421884
110940372478,0.0018929511
110940417170,0.80054104
110940417772,0.001477768
110940471270,0.006203511
110940471274,0.96801883
110940472573,0.0019140647
110940472874,0.0017995893
110940517477,0.31183815
110940517574,0.0006979683
110940571277,0.87036765
110940571479,0.06994373
110940571573,0.0009462729
110940572076,0.71753824
110940572174,0.02623405
110940574176,0.007488233
110940610576,0.005561488
110940617977,0.0071436563
110940672079,0.006552963
110940672274,0.0032395541
110940672573,0.0015754607
110940717474,0.006755973
110940717670,0.009645892
110940771371,0.004775024
110940774272,0.040960487
110940810879,0.99600184
110940817279,0.7140675
110940871672,0.03662148
110940871975,0.04699137
110940917672,0.11493546
110940917676,0.0041368594
110940917875,0.004979534
110940917973,0.101181075
110940971678,0.035044532
110940972075,0.014616805
110940972977,0.005892818
110941017370,0.013357265
110941017673,0.9982227
110941117476,0.6636011
110941210579,0.9174099
110941317775,0.11015558
110941371378,0.005820254
110941417471,0.9575449
110941417779,0.7664849
110941471476,0.5532687
110941472672,0.0020869125
110941510971,0.0031137622
110941610875,0.0039403117
110941617572,0.045300063
110941710975,0.95448506
110941710978,0.0020268245
110941817575,0.00057197886
110941871074,0.0013522536
110942017170,0.08043729
110942017278,0.8447746
110942072275,0.048147064
110942072477,0.008279341
110942117474,0.00075832894
110942171777,0.0015136627
110942172071,0.8590013
110942172578,0.9664872
110942174273,0.0009585448
110942210576,0.22484541
110942217270,0.545344
110942217877,0.00643736
110942271471,0.0003633518
110942272075,0.75245905
110942272571,0.0025052074
110942272679,0.045223765
110942310575,0.0059873825
110942310978,0.0023527725
110942371176,0.010288615
110942371979,0.006829609
110942410979,0.0016762866
110942417476,0.0027563146
110942417972,0.0032019403
110942471272,0.41108647
110942472174,0.0040246807
110942472271,0.0031299586
110942571170,0.0011024462
110942571675,0.0008088532
110942572476,0.0018610416
110942572770,0.002297185
110942572972,0.18586352
110942617377,0.12983629
110942617773,0.04235495
110942671272,0.00822998
110942671379,0.29026055
110942674373,0.02968286
110942710970,0.02799891
110942772375,0.9889811
110942772479,0.00095806195
110942817072,0.060726345
110942817873,0.0112362355
110942817975,0.07842716
110942874473,0.0021329285
110942874773,0.000743392
110942910574,0.003917879
110942910875,0.9922077
110942917474,0.050518967
110942917977,0.003249449
110942971373,0.001176263
110942971476,0.983798
110943017371,0.0050571794
110943017876,0.11649066
110943017879,0.72480667
110943117679,0.084514484
110943171073,0.84739083
110943172677,0.03158477
110943217070,0.0039623473
110943217676,0.009214486
110943217978,0.07165769
110943272775,0.00078313006
110943272778,0.014834104
110943310571,0.67913795
110943317172,0.74558
110943317672,0.0007238984
110943317772,0.05440235
110943371277,0.04664283
110943410975,0.0014660876
110943417071,0.010366532
110943417976,0.02902085
110943471776,0.001093015
110943472079,0.041632824
110943472379,0.28047952
110943472771,0.002935323
110943472778,0.4043511
110943517279,0.07547034
110943571370,0.2997637
110943571476,0.0061669187
110943610873,0.99644697
110943671471,0.19167629
110943672177,0.9645051
110943672276,0.6079373
110943672470,0.0033844332
110943672673,0.026504183
110943672875,0.0040968778
110943717075,0.0018636163
110943717371,0.22373846
110943717376,0.14909846
110943717672,0.049053296
110943717878,0.0061242282
110943772371,0.00479016
110943772377,0.0030725491
110943772877,0.0088517275
110943817771,0.011626346
110943872071,0.0063684257
110943917878,0.2430923
110943971879,0.0049806735
110944010878,0.0014394931
110944071772,0.074685864
110944072374,0.0009884937
110944072874,0.00092528464
110944117470,0.0050371783
110944272273,0.007955867
110944317475,0.012506297
110944372270,0.08592161
110944417276,0.77276236
110944417378,0.0379429
110944472474,0.0025132056
110944517779,0.040134244
110944572073,0.0679198
110944617570,0.011736742
110944617576,0.5452652
110944717970,0.013803986
110944817373,0.000542178
110944817877,0.07043622
110944872173,0.72135246
110944872178,0.0005426719
110945017273,0.00042554195
110945017771,0.0005240235
110945117072,0.96573657
110945117271,0.2020452
110945117276,0.012507483
110945117570,0.096549705
110945171375,0.0004668419
110945171674,0.00046866797
110945172178,0.004670282
110945172970,0.011703933
110945217070,0.82672346
110945217275,0.0019272476
110945271071,0.06996699
110945272374,0.0026793648
110945272673,0.08892625
110945274975,0.009641193
110945310871,0.9186945
110945317373,0.975371
110945410979,0.002427471
110945417670,0.009126879
110945471677,0.021881541
110945472472,0.9852684
110945517174,0.7956648
110945517270,0.054457992
110945517673,0.0013301093
110945517777,0.9304738
110945571072,0.21792778
110945571579,0.00075399724
110945671776,0.04243054
110945717374,0.0016351776
110945771372,0.0017403538
110945771373,0.0012303174
110945774279,0.99727833
110945817079,0.27870828
110945871877,0.1294625
110945910572,0.0056684725
110945910878,0.10584438
110945917276,0.0018675432
110945917479,0.020371486
110945971373,0.055114765
110945974073,0.002488897
110945974074,0.0010880439
110946017873,0.9725481
110946071176,0.019993758
110946117079,0.98181057
110946174376,0.0038455501
110946174377,0.08173546
110946179574,0.002259433
110946179779,0.043006156
110946210979,0.93262863
110946217075,0.015416813
110946217079,0.006593102
110946217870,0.0882255
110946271571,0.015873443
110946271976,0.003918216
110946317470,0.026345616
110946371678,0.052963793
110946372373,0.009602838
110946374670,0.9828391
110946379278,0.011573268
110946379375,0.9913446
110946410976,0.0017296837
110946471071,0.90635407
110946471479,0.01389844
110946471678,0.06297715
110946472175,0.38923082
110946472474,0.0006275696
110946472772,0.0095368875
110946510871,0.0021126275
110946517673,0.18189338
110946571073,0.983744
110946571676,0.0013889691
110946572272,0.0014514338
110946572378,0.0017477724
110946671072,0.025460541
110946671973,0.084045455
110946672470,0.99071234
110946710977,0.010840706
110946771575,0.89225626
110946772173,0.05676487
110946772779,0.084573686
110946810970,0.0004471143
110946817374,0.05712836
110946871775,0.973992
110946872872,0.026651382
110946874671,0.00035509287
110946917477,0.60581243
110946971375,0.0013407102
110946972175,0.0038310501
110946972274,0.0059287013
110946972474,0.07556282
110946972870,0.00068579585
110946974374,0.0011896986
110947117377,0.007697273
110947271275,0.023616094
110947271779,0.011586895
110947272478,0.24422312
110947310875,0.0086099515
110947410874,0.0007025392
110947472378,0.9868668
110947517976,0.98188937
110947571778,0.0010260381
110947572571,0.0004895364
110947572577,0.00063403236
110947572776,0.00037633596
110947710870,0.011983802
110947771479,0.009026276
110947772076,0.005133774
110947772077,0.6178433
110947817773,0.044198982
110947817979,0.0027955503
110947910574,0.0019144813
110947910575,0.40847588
110947910972,0.0023328294
110947917371,0.0040185037
110947971675,0.00045007764
110948010574,0.027431017
110948017076,0.004351561
110948017679,0.078656845
110948017877,0.019663118
110948071371,0.07855438
110948072579,0.017640034
110948117771,0.0050604404
110948172173,0.0432661
110948210874,0.0006739582
110948217570,0.04997458
110948272078,0.027930766
110948272679,0.0013822534
110948272776,0.010605356
110948317077,0.028525418
110948317177,0.011573257
110948410976,0.005122503
110948417172,0.18413082
110948417378,0.0024104586
110948417973,0.0038027014
110948471270,0.79304206
110948471477,0.94886607
110948471677,0.001597213
110948472579,0.9926704
110948510874,0.017658586
110948517173,0.017402733
110948517176,0.99582016
110948517177,0.069618985
110948517376,0.002076111
110948517475,0.0024778307
110948571075,0.00028937234
110948572674,0.061447404
110948617570,0.38528687
110948710573,0.0038930639
110948717877,0.00078308734
110948810875,0.09591149
110948810877,0.032649264
110948817078,0.014315362
110948817977,0.005227709
110948872975,0.00412247
110948971771,0.0009499912
110948972078,0.081239335
110949017373,0.012517892
110949017378,0.0016967691
110949071274,0.012784016
110949117075,0.04658833
110949117370,0.0002672001
110949217973,0.99670637
110949272172,0.004763716
110949272177,0.0029179365
110949272379,0.0007544506
110949317773,0.0014479333
110949372570,0.0010354605
110949417175,0.013694711
110949572876,0.9966909
110949617179,0.003932612
110949671074,0.61268765
110949672278,0.98832864
110949710875,0.00580045
110949717571,0.005112412
110949771371,0.9789225
110949772571,0.0029142716
110949772773,0.058528043
110949817677,0.00687573
110949972379,0.001797127
110949972770,0.0094618285
110970010570,0.0076677217
110970110876,0.993762
110970117975,0.9527084
110970172371,0.9739733
110970217971,0.0027873493
110970310977,0.0011741507
110970417573,0.819661
110970417974,0.00048119435
110970472270,0.00050248194
110970510574,0.0931923
110970610578,0.12438531
110970617471,0.0010124787
110970717177,0.047390133
110970810973,0.99590415
110970817370,0.0015887305
110970817376,0.00063684414
110970917577,0.9715994
110972017077,0.5211585
110972017876,0.9979103
110972210572,0.0015155898
110972510876,0.0075154766
110972717573,0.0006167772
110972717875,0.0035474636
110972817274,0.0004094597
110973010973,0.0017681703
110973010976,0.57201326
110973017376,0.17221913
110973110574,0.0007530049
110973110870,0.0013058407
110973117474,0.11076474
110973172378,0.12764677
110973217371,0.0021501186
110973217673,0.9646465
110973510570,0.0013453545
110973572279,0.0071624764
110973817075,0.18789083
110973817377,0.58139634
110973917574,0.0014727486
110975017471,0.0013455792
110975017474,0.013020093
110975110873,0.005195706
110975117477,0.03220719
110975217376,0.0023277546
110975410879,0.25391325
110975517979,0.004431173
110975617575,0.056610256
110975617672,0.989246
110975810874,0.0004280166
110975817275,0.00068402215
110975817278,0.00047614053
110975817871,0.1339746
110975872071,0.24640866
110975872672,0.000229469
110975917075,0.00037253782
110976017273,0.0689035
110976172375,0.088901475
110976317175,0.0020978698
110976317872,0.99204123
110976317970,0.0056660166
110976372271,0.0074153123
110976417279,0.0011073155
110976417875,0.0007614947
110978017175,0.002068985
110978017374,0.0009867237
110978117078,0.0063125566
110978210870,0.047823243
110978217274,0.02072329
110978317277,0.047852688
110978510874,0.002151192
110978517977,0.89909667
110978710571,0.028898302
110978810971,0.0028152985
110978817076,0.706478
111100048751,0.001959752
111100148758,0.0012665421
111100646859,0.0018835531
111101046053,0.019185742
111101046851,0.041799866
111101048557,0.048282355
111101114453,0.007754245
111101114656,0.0017585391
111101119556,0.14577815
111101119752,0.11657629
111101119759,0.0027157348
111101119858,0.03949499
111101146151,0.022564182
111101146159,0.041375685
111101146457,0.05239267
111101248558,0.7987259
111101346253,0.035308637
111101346459,0.044730455
111101448355,0.04147304
111101546658,0.0010727232
111101646054,0.10791443
111101648758,0.008673255
111101746651,0.0011860317
111101846555,0.07717583
111101846654,0.0011038829
111101846657,0.0012711014
111101848553,0.87830144
111102146450,0.009205379
111102446451,0.0038304743
111102646852,0.0008665286
111102748551,0.1253944
111102946457,0.98740005
111102948559,0.0017035796
111103148357,0.0031695862
111103248351,0.0058263736
111103248550,0.7112149
111103346653,0.6630987
111103348351,0.02400562
111103646157,0.27924627
111103646459,0.0061935545
111104148354,0.49681073
111104246858,0.4827714
111104548551,0.007966304
111104748350,0.011573391
111104748758,0.0010676378
111104846856,0.005085931
111105146854,0.0007964287
111105346058,0.15877289
111105348551,0.7750772
111105546050,0.014114508
111106048554,0.0030549783
111106446450,0.33958766
111107048556,0.12570691
111107248556,0.0028297643
111107446053,0.0022780888
111107748750,0.011574898
111108046257,0.019173617
111108046458,0.009152485
111108446852,0.008232985
111108546151,0.0016099568
111109046259,0.02240169
111109046851,0.006205309
111109148359,0.03632216
111109648354,0.032642253
111109746658,0.0058838283
111109848553,0.004647323
111120013196,0.07110921
111120013391,0.0020250273
111120013995,0.08721224
111120016996,0.00093049806
111120113410,0.0030794512
111120113719,0.02570505
111120146458,0.9965671
111120213298,0.0010798702
111120213314,0.0008130854
111120216312,0.2332197
111120285617,0.009017571
111120313619,0.0038363053
111120385612,0.05279527
111120413092,0.0011287
111120413097,0.0047193095
111120413416,0.008418428
111120416911,0.06748644
111120446259,0.0064534573
111120513196,0.0019910934
111120513796,0.29471028
111120548751,0.17754322
111120613413,0.0036189728
111120646052,0.013563338
111120713415,0.00026172414
111120713590,0.03243556
111120748352,0.0012591981
111120913998,0.0017516979
111120916315,0.74755526
111120948357,0.0006858616
111120948754,0.0026549797
111121319157,0.0011623098
111121348752,0.010342723
111121446955,0.020609321
111121648555,0.99905175
111121746954,0.0019196538
111121748550,0.05474748
111121819054,0.0019354007
111121946254,0.0072397804
111122013090,0.00072414393
111122013096,0.0023310245
111122013410,0.0040414464
111122013597,0.03763025
111122013697,0.0017188338
111122013891,0.0018042676
111122085211,0.00079152
111122085718,0.0044154995
111122113195,0.0002903333
111122113391,0.17444977
111122148751,0.013905982
111122216398,0.22485375
111122313412,0.111995004
111122346855,0.0011572724
111122513295,0.0006611857
111122513619,0.0064814175
111122516199,0.13178322
111122585715,0.00603342
111122613293,0.007343291
111122685291,0.0048279692
111122713198,0.0006085409
111122713595,0.004244852
111122813319,0.0019449352
111122813492,0.13842098
111122813994,0.00086684397
111122846052,0.004901405
111122848555,0.09860189
111122885616,0.0016523324
111122885698,0.0006837378
111122916111,0.002873326
111122916119,0.0038490184
111124013297,0.0024536347
111124013719,0.00089040137
111124048754,0.003551017
111124085195,0.04814601
111124113010,0.0047680708
111124113593,0.00068241433
111124113696,0.018841049
111124116115,0.031402808
111124146259,0.010966773
111124146852,0.24220462
111124148557,0.0046944884
111124213014,0.0020344397
111124213398,0.0013846557
111124213892,0.004859387
111124216314,0.98256826
111124313319,0.007220947
111124313590,0.0010781453
111124348755,0.007311429
111124413010,0.00065437553
111124413491,0.19324324
111124513213,0.012975214
111124513294,0.8595052
111124784998,0.00079839455
111124913717,0.0010000828
111124913799,0.0461559
111124916399,0.008823569
111124916992,0.0057456978
111125148751,0.9354537
111125246255,0.020971268
111125646453,0.0007036539
111125746050,0.0045250664
111125748552,0.0022948422
111125748759,0.0006184084
111125948751,0.114824675
111126085118,0.0027377664
111126085912,0.94030476
111126113914,0.0029209852
111126116999,0.91608447
111126148559,0.0027934168
111126213292,0.889208
111126213992,0.96391237
111126246854,0.013725577
111126313811,0.013748681
111126316398,0.62707
111126413890,0.9690834
111126416113,0.07901061
111126446051,0.0062408545
111126446251,0.054356236
111126516996,0.00050292135
111126613418,0.15373634
111126746855,0.009464423
111126748752,0.013926923
111126785891,0.8249815
111126813311,0.21017437
111127146454,0.0055569103
111127248553,0.8989317
111127248758,0.003745205
111127346058,0.008753721
111127546055,0.0009594703
111127548351,0.83124286
111127548551,0.0015002459
111127648750,0.0036785882
111127746459,0.5325246
111127846850,0.010365833
111127848359,0.047313504
111128013315,0.9956604
111128013819,0.18386213
111128016194,0.9176451
111128046258,0.0021320977
111128046456,0.0019739834
111128113218,0.0014457777
111128113413,0.059849143
111128113993,0.007269998
111128146057,0.0046732407
111128146151,0.037749685
111128146957,0.0017249074
111128185017,0.0083437795
111128246658,0.0011041651
111128246850,0.0027653077
111128246851,0.0055535077
111128313417,0.0035103243
111128313790,0.0012784201
111128316110,0.002171781
111128316392,0.00076341594
111128346656,0.018594874
111128346659,0.042442843
111128348358,0.004298617
111128413794,0.0052685877
111128413816,0.16371241
111128413914,0.32472727
111128446250,0.0023972937
111128446656,0.9205421
111128448350,0.03811541
111128485219,0.0011351581
111128585010,0.97481745
111128613195,0.0007911596
111128613414,0.0020732048
111128613715,0.00073054526
111128685696,0.0023176647
111128713617,0.029053977
111128713810,0.0021833589
111128716393,0.003590972
111128746453,0.010805316
111128748750,0.003975198
111128814950,0.09735362
111128846457,0.98721874
111128885290,0.0023808826
111128885690,0.0007589422
111128913716,0.030993331
111128916111,0.98598766
111128916919,0.006094917
111128916996,0.00902527
111128948557,0.06492023
111128985715,0.2008607
111129016997,0.0006232054
111129019957,0.01707008
111129146652,0.008693246
111129146653,0.0059451144
111129146659,0.0032963753
111129146850,0.13803123
111129146950,0.011763377
111129280194,0.00094471424
111129280411,0.0019483014
111129280418,0.0038055978
111129280695,0.0032251384
111129284299,0.003434475
111129413890,0.22754438
111129448552,0.00078749174
111129512858,0.9483792
111129513211,0.9925577
111129513291,0.07848693
111129517156,0.008267183
111129546059,0.0068976963
111129646056,0.0010668397
111129646258,0.0028600798
111129746457,0.008704872
111129746658,0.00051952
111129748556,0.0064749704
111129813810,0.00031787538
111129816115,0.008876301
111129816311,0.015278933
111129913817,0.002809986
111129916198,0.0005937559
111129946159,0.0052792346
111140013291,0.0022287064
111140016117,0.03331699
111140016196,0.0024945033
111140016315,0.7622886
111140046951,0.0012829835
111140048756,0.003316478
111140113715,0.016579926
111140113793,0.9640051
111140116117,0.00093849545
111140208554,0.49069506
111140213090,0.0521999
111140219852,0.5663845
111140313095,0.10466851
111140313598,0.002660768
111140313610,0.0033752464
111140346659,0.015447309
111140413013,0.0017848283
111140416317,0.0059623653
111140446755,0.83049315
111140446855,0.003113481
111140516998,0.010251345
111140613296,0.030138578
111140616114,0.9946845
111140646150,0.0074689686
111140716319,0.7658911
111140746352,0.0014836895
111140746651,0.00049496215
111140816197,0.0017108725
111140816919,0.0011832594
111140948557,0.0037706203
111141013114,0.005021154
111141048752,0.6527459
111141113497,0.7906009
111141113797,0.0002601298
111141213018,0.003684945
111141213699,0.07847489
111141216997,0.0012086191
111141246355,0.001287204
111141248558,0.0055237724
111141313118,0.16396698
111141413515,0.024371706
111141413697,0.68716013
111141416917,0.928985
111141513813,0.020974254
111141613014,0.007190152
111141613412,0.0016394086
111141646051,0.008609251
111141646454,0.0024403743
111141646957,0.21365392
111141685614,0.99603766
111141713712,0.024217665
111141716993,0.02194786
111141813291,0.0031422519
111141813416,0.095845655
111141813498,0.014125787
111141816310,0.021656463
111141846758,0.0018161184
111141913191,0.0064390153
111141913517,0.0007153569
111141916911,0.08420704
111141916995,0.6029782
111142013698,0.015474957
111142016998,0.0014064235
111142046151,0.0033846255
111142046455,0.01784469
111142046751,0.0010488697
111142046852,0.005608528
111142116317,0.013690278
111142116393,0.054145683
111142146056,0.025345687
111142146456,0.0113155
111142213210,0.48187238
111142213215,0.122197665
111142246255,0.009076695
111142246257,0.005009437
111142413215,0.052258886
111142446657,0.009540893
111142448550,0.0072196936
111142513699,0.010735343
111142612955,0.012089239
111142614252,0.05160269
111142614450,0.04639572
111142614650,0.06085203
111142614954,0.008541113
111142615853,0.0010102824
111142616199,0.0016542291
111142619057,0.035371017
111142646750,0.09657885
111142746857,0.0040703663
111142813413,0.05691911
111142813491,0.055676293
111142813492,0.0070503512
111142813595,0.9432994
111142913217,0.0005685012
111142913516,0.96948177
111142916993,0.016171202
111142948750,0.00690268
111143013410,0.02990512
111143013594,0.0015238703
111143013813,0.2700539
111143016394,0.020797525
111143046159,0.0050622947
111143113019,0.98842084
111143113099,0.0017089036
111143146856,0.044313435
111143185613,0.10430874
111143213010,0.00089669775
111143213114,0.005718627
111143213396,0.020671006
111143313111,0.008678181
111143316114,0.0016538104
111143413695,0.0023612538
111143413713,0.66394854
111143416115,0.0016081894
111143416310,0.0027277232
111143446150,0.0156281
111143446454,0.020986596
111143446552,0.009277803
111143513192,0.50804526
111143516196,0.040676832
111143616198,0.012950078
111143685697,0.00247391
111143713195,0.0027772817
111143713290,0.09177392
111143713612,0.4925352
111143713819,0.621518
111143713997,0.006358877
111143746558,0.012081159
111143785016,0.02607513
111143785119,0.003734801
