userid,lgbm_roof_fold5_lr0.018_numleaves64_minchildweight3_featurefraction0.86_baggingfraction0.78_l1-0.5_l2-0.5seed123
110847410575,0.00017984284001194424
110847472372,0.0032002376184737747
110847517176,0.12509918014842283
110847517371,0.999387369337191
110848117072,0.002109576045232961
110848117973,0.9607765158818014
110848217679,0.07749853656435429
110848317775,0.0006518715998795853
110848417173,0.0004830518009768791
110848417175,0.001220212052740638
110848517978,0.0013931708519776531
110848817070,0.9989417643736557
110848817175,0.0009558351377133587
110849017273,0.047490280548635466
110849210576,0.8656195380952532
110849210871,0.0014461858677016983
110849217876,0.009240586527189159
110849517471,0.06370080514398169
110849617071,0.002099209606817958
110849617674,0.0014241862124471968
110849717173,0.01970456036802814
110849817373,0.0013266839833071676
110849817877,0.0009406557697654728
110870217472,0.006021164381091226
110870417070,0.014771054349098093
110870510572,0.0003945214263226143
110870917371,0.7063734627686314
110871010571,0.000498864440667281
110871174074,0.0032122528670716723
110871517376,0.0007052189197980114
110871617177,0.04095827275387923
110871710878,0.0007576296789076041
110871717270,0.0023230456110009444
110871717279,0.004070085496042421
110871810576,0.23512842668885786
110871817277,0.003134859210809961
110871910579,0.0004060093523979631
110871917378,0.005160309288880361
110872017272,0.0026481663303035557
110872517274,0.001166250394519008
110872517373,0.0020270929744064395
110872610875,0.5035075307208742
110873117671,0.015419231677767898
110873417378,0.02395416045468818
110873517671,0.0003144491106492638
110873817672,0.9807660721213267
110873910873,0.0484309759479277
110874217677,0.00018778110847581374
110874317074,0.0018519425912113447
110874410976,0.004286421113482698
110874517075,0.9637595169057116
110874610874,0.0002018556683140954
110874710874,0.0005388468512889505
110874817370,0.285768963140886
110875117272,0.0012538753106809215
110875217076,0.0003790707745853361
110875317373,0.0003831942420596641
110875517472,0.00025431692779747745
110875610879,0.9998159484165947
110876010571,0.0010145879833303889
110876010875,0.285172595436045
110876010970,0.0007012768711912819
110876110578,0.00021606603163047095
110876117079,0.1334714927749016
110876117373,0.0017741740999315217
110876317070,0.000493929959572397
110876317270,0.8808117763249932
110876317277,0.00031771463450138435
110876410574,0.008459511307377189
110876510972,0.0015392857165567513
110876617276,0.0007070607445310696
110876710975,0.9546590348932382
110878210874,0.008773077303013061
110878210973,0.996186314061666
110878310975,0.04362380793839956
110878317378,0.000973964003133236
110878417073,0.0004659844635643907
110878517279,0.005387277488533029
110878617372,0.0014053450400893874
110878817670,0.9957206585615884
110879017171,0.9895365760030108
110879017776,0.002751463272708688
110879217074,0.019735298115801513
110879217279,0.00018286187365682804
110879217372,0.0007299872024659039
110879317377,0.0014526429768620935
110879317670,0.0008228278937935304
110879517277,0.005119725737411658
110910110879,0.0005799290481213452
110910117371,0.0012577092520370075
110910117373,0.048176878190850175
110910217371,0.0002494688000763821
110910317279,0.01856676951961541
110910317876,0.6901638077400062
110910317878,0.25384416743834815
110910417273,0.025314035145870196
110910417373,0.0069120390853528125
110910517373,0.0007859809639108432
110910610872,0.07839603359659301
110910710876,0.007900274647352715
110910717070,0.051035661227208075
110910810873,0.0015093633771915134
110910817271,0.0022695578547946983
110910917277,0.8976115521040964
110911017075,0.9842991948725096
110911017575,0.0030770848901942095
110911110975,0.0011698721413240445
110911310879,0.04385954965661498
110911417878,0.001557049690064041
110911517471,0.9749365647080804
110911617378,0.00291469714958826
110911617973,0.9988203334771439
110911717672,0.0002387848532702084
110911717871,0.008120639486726375
110911817372,0.0008589656637016756
110911817676,0.00028755017019137734
110911917173,0.015314344143897735
110911917470,0.010731369812412924
110912117073,0.0027896593976426973
110912310574,0.3145412765402287
110912510877,0.0012616190927660423
110912517473,0.00932329055561707
110912517478,0.8270074440434794
110912610876,0.8495016665759578
110913110574,0.9992025989711291
110913110879,0.00520911890191218
110913217370,0.000547900620930576
110913317272,0.0002196941375818745
110913417074,0.0002605590172219543
110913517279,0.7459522868791715
110913610575,0.03230432937537417
110913610970,0.0014927203129719974
110913617278,0.004135623165262228
110913710579,0.10063822439881043
110913710871,0.8652567471819378
110914010877,0.0009898413447077298
110914317071,0.011995333645768522
110914317475,0.38154769749504913
110914317679,0.0004263612641234495
110914610974,0.0001961304475276906
110914610976,0.0005102189984956451
110914710872,0.00239392230611825
110914710879,0.7090609929679421
110914717178,0.0013856725881798405
110914817375,0.005297327158403393
110914817877,0.038604378891266417
110915117278,0.7507338859070947
110915217476,0.0017485021896980583
110915217479,0.00045887279664245473
110915317076,0.2730627952303072
110915617673,0.001026478441787734
110915617678,0.0035229976360735306
110915710578,0.0008061462568260316
110915717772,0.0016962732744371975
110915817371,0.7054641274541253
110915917076,0.0002644809810273311
110915917275,0.9992284190244716
110916017070,0.08804933846425546
110916017270,0.028563876233847985
110916110574,0.9906388075007653
110916217674,0.0003680406834808684
110916317775,0.9973550559222929
110916417072,0.013176535604597861
110916517270,0.0009056722182464259
110916517673,0.017258785706918325
110916610975,0.0004260399957478721
110916717476,0.0006804247621076997
110916810872,0.00026112097164711844
110917010878,0.8158784841322959
110917017378,0.002153507530178212
110917071975,0.0019049089902496408
110917072072,0.0011848294040702613
110917072076,0.002530962609159429
110917072271,0.012509625861003928
110917072378,0.0016658030141493423
110917072573,0.007674114674656026
110917072770,0.013843233423293109
110917072872,0.0003169049667547303
110917117472,0.003611003113180212
110917117676,0.12539970970186598
110917117871,0.10506454545755964
110917171378,0.5528465205734034
110917172577,0.0014392802504720017
110917172772,0.0025922979813503937
110917217072,0.0006583758212825514
110917271871,0.004950634266396421
110917272173,0.009444111592022126
110917272774,0.0003996944715696691
110917272878,0.00020742467127666278
110917274372,0.0019063030928897552
110917317872,0.002542982684483366
110917372173,0.5322755275236699
110917372373,0.9991289099304776
110917410570,0.000680864648242047
110917417076,0.018032957535965947
110917417276,0.0012164023303717734
110917417671,0.04730903629652332
110917417678,0.0005120871789647386
110917417974,0.001134089553319784
110917471471,0.0035856314762788854
110917472375,0.36205572729992114
110917472979,0.0017329107786334327
110917473978,0.00276811679655473
110917475770,0.015581718204193013
110917476777,0.194080285327638
110917476878,0.011810974104401559
110917517475,0.025962948832931813
110917517570,0.1232809567788612
110917517572,0.6888662709544121
110917517578,0.0029913336212475444
110917571179,0.01633786996148983
110917571273,0.0006146908633716281
110917572173,0.002720805559437956
110917572271,0.000800949140296823
110917572278,0.0036839678019345663
110917572376,0.000901561593747986
110917572773,0.014279336643583907
110917572870,0.008522934978486014
110917572872,0.0012933533600504887
110917572975,0.0011273083595645648
110917573871,0.9941108602924518
110917573973,0.04132476966704387
110917574377,0.009455132056119173
110917574777,0.998567417428496
110917575272,0.00014121865905560534
110917575478,0.007230213190775221
110917617075,0.03191492559996613
110917617770,0.005399227781622077
110917671174,0.22642056460627868
110917717176,0.001519904112551643
110917717672,0.00694668831129563
110917717778,0.008345742424397753
110917771775,0.003935034809518641
110917772971,0.0007822092128691097
110917817871,0.003338425908354748
110917871275,0.0028135525286179636
110917872276,0.005680063404393816
110917910974,0.003587546086562524
110917917574,0.0007370903917106526
110917972778,0.01468869326639724
110918017770,0.8023672077050128
110918110571,0.0032237962440418793
110918117072,0.001982537055407454
110918117472,0.003582455328351727
110918217774,0.1826889188778519
110918310570,0.001490069519707441
110918417073,0.015466093088423593
110918417372,0.9994394209140918
110918417374,0.006401265839958056
110918417378,0.16800682454744936
110918510572,0.0005769464040562523
110919010575,0.003815551518953341
110919117073,0.98881312031926
110919117276,0.03336466196092349
110919172078,0.0003987500703840144
110919210970,0.0019024997263746867
110919217970,0.0006932108961086818
110919317778,0.0682564968674557
110919517275,0.0003238363329722179
110919517373,0.05474340033985524
110919610571,0.08388767511730796
110919672170,0.006223389362634681
110919672379,0.25361641186709327
110919672477,0.8995945289278933
110919672779,0.03356934817618287
110919672975,0.0007314241582654936
110919717471,0.7934315832443704
110919872074,0.08678229458058347
110919917073,0.8095897241448343
110919917478,0.001578010252708696
110919917479,0.06996864538660867
110919917672,0.0035043858286598444
110919917972,0.0002978721267364887
110931010979,0.010153040178481601
110931017073,0.021666762161038335
110931017379,0.0006368779839267649
110931210876,0.007949875994975732
110931217777,0.05542343707554074
110931510873,0.0011492899093593389
110931517377,0.0003975174997863461
110931610870,0.00016685173816558408
110931617075,0.9997023139573598
110931710873,0.0023275499075785565
110931810971,0.011436854491641914
110931817379,0.23344349462153996
110932017877,0.0021775460254227757
110932110571,0.09988766761622905
110932110576,0.0017554611420679384
110932110876,0.0001814818576217445
110932172771,0.7946572208185682
110932210578,0.013564805011830036
110932310576,0.0042564005747988
110932310578,0.01723472373242949
110932310976,0.00045628137696619215
110932317279,0.057566611579722385
110932517276,0.02349665489009884
110932617073,0.03452830613797346
110932617076,0.003454040577685001
110932617376,0.004930607204825217
110932617977,0.0004376805334877802
110932710578,0.24950289124212288
110932717773,0.01151358073586787
110932817978,0.006854372394529832
110934110574,0.028430387072267367
110934317679,0.9791331769922473
110934410974,0.07358692339422052
110934510577,0.025210603366388994
110934517272,0.00332775513647068
110934610878,0.03804777925694393
110934710876,0.9985502119953484
110934717376,0.4870883143438358
110934910975,0.5534882267570457
110935110971,0.0028865790701505844
110935217572,0.0009558729267000476
110935272377,0.001349825280814352
110935317172,0.001219247077071065
110935372274,0.008766914000297018
110935417278,0.004946597611662067
110935417376,0.1333548848178514
110935510570,0.38243451245292504
110935510576,0.004851641125593407
110935517176,0.004769047064048181
110935572079,0.04023162647792601
110935710973,0.0014548858618889855
110935710978,0.9995551351717576
110935717273,0.0009757293075877464
110935772674,0.9947121323552711
110935917877,0.9997139461548707
110935972279,0.0037023615424800005
110935972479,0.0013393794273012054
110936010873,0.08760573350486686
110936017376,0.00164001589336323
110936210973,0.00018155598591522044
110936217879,0.025213396380240404
110936310571,0.1467629970073323
110936310977,0.000280038523233393
110936317776,0.000577562984872617
110936317878,0.0003016197071437726
110936510578,0.0006215686983019382
110936510876,0.00010705120802530164
110936517474,0.05564087643632828
110936517872,0.00021436643512994882
110936517876,0.0005339229626877907
110936710972,0.00043339212554347075
110936917571,0.0007647295002214474
110936917677,0.972815247469927
110937417275,0.0031670613636984347
110937717074,0.0736728765436662
110937717674,0.002127455097841089
110937810877,0.002982945197285601
110937817373,0.023860200820500582
110938010878,0.023354293622550395
110938017071,0.15445314550598666
110938017271,0.23802246256480547
110938017871,0.0005751619845048593
110938017974,0.003608106359589704
110938110974,0.027690981973969332
110938117373,0.0013551338282184722
110938117379,0.042095217428295896
110938210977,0.19010550242052002
110938217479,0.06877250628869375
110938310575,0.0045884687844512505
110938417978,0.00467417424858211
110938510976,0.5587636257025443
110938617773,0.0871586037633333
110938817270,0.008013079396368887
110938817775,0.0012160765760973384
110938910974,0.4265609909329321
110938917077,0.0020219932817421675
110938917672,0.09265036593761157
110939110575,0.0061204520464194665
110939117371,0.008899932489089712
110939517272,0.002141597263290457
110939517673,0.34604890527403553
110939717379,0.009468449352863865
110940010575,0.008840452755247512
110940010875,0.0009656369330485221
110940017773,0.004011596313085739
110940071672,0.000412856943043873
110940072870,0.9833628630530274
110940117070,0.0013860138118661235
110940117675,0.04725059932879099
110940117779,0.0013009355383756175
110940171072,0.008994625435165318
110940210973,0.014904893463604707
110940210979,0.0021173675434664535
110940217070,0.00036609173732835693
110940272479,0.00551739257718677
110940273876,0.8843469119543521
110940274278,0.023952938977745825
110940274475,0.0017436471951010907
110940317077,0.04394044661479763
110940317277,0.0014226524048356508
110940317573,0.0008273605951888894
110940371373,0.000933774975794238
110940371478,0.00022324570115817783
110940372478,0.0014194573087505514
110940417170,0.8117094604135451
110940417772,0.0004127566192334159
110940471270,0.0010847159346822177
110940471274,0.9774866899157105
110940472573,0.0008668105465297872
110940472874,0.0013584711662615703
110940517477,0.16670491331228984
110940517574,0.00032743826412583567
110940571277,0.7238808702193692
110940571479,0.05092591221267784
110940571573,0.0003372444019235505
110940572076,0.4957356784839602
110940572174,0.02806153921462326
110940574176,0.002905834152394508
110940610576,0.002207407715042079
110940617977,0.002025138754259365
110940672079,0.003943879905549154
110940672274,0.001338839930213632
110940672573,0.00022476298897858245
110940717474,0.0016263474112517106
110940717670,0.004707710534116964
110940771371,0.0014161142479671529
110940774272,0.02879576785032467
110940810879,0.9944805530161401
110940817279,0.7561461136596828
110940871672,0.022277672717489906
110940871975,0.017935159068474208
110940917672,0.12166995382946559
110940917676,0.0020630347023552686
110940917875,0.0012118925504919166
110940917973,0.038578706952770644
110940971678,0.014101477543978242
110940972075,0.0020362932183627426
110940972977,0.005381161107590668
110941017370,0.005717059253404617
110941017673,0.9997807417496587
110941117476,0.896125127035765
110941210579,0.9192174611009041
110941317775,0.06546633617886947
110941371378,0.002020301551703117
110941417471,0.9617850272649136
110941417779,0.9024930085988778
110941471476,0.7460029934399467
110941472672,0.0008655416258678541
110941510971,0.0015685189847928118
110941610875,0.0007036440965142762
110941617572,0.018357431231050672
110941710975,0.960131749336877
110941710978,0.0009392714715298168
110941817575,0.0003201173805403976
110941871074,0.0003399356604132883
110942017170,0.10424294690762
110942017278,0.8684491702926522
110942072275,0.027348843056622767
110942072477,0.004639877431259527
110942117474,0.00033139788956395184
110942171777,0.00044044102044519504
110942172071,0.9175850263195897
110942172578,0.9908849406746946
110942174273,0.00031199036418472377
110942210576,0.10546319247735855
110942217270,0.42809396958132656
110942217877,0.0027373690645639695
110942271471,0.00013553670803410903
110942272075,0.660152641747452
110942272571,0.0016505173685780598
110942272679,0.04598917840769908
110942310575,0.0028210569135254195
110942310978,0.0006179803037208884
110942371176,0.005376372848253997
110942371979,0.001356213100459629
110942410979,0.0013057835647414594
110942417476,0.0015573499282945376
110942417972,0.0021093210809242
110942471272,0.22171694998410785
110942472174,0.0017209496586496485
110942472271,0.0014889524576993394
110942571170,0.0005886511175068413
110942571675,0.0004798850695494191
110942572476,0.00033674145862384636
110942572770,0.0009012691155422643
110942572972,0.02209000690102162
110942617377,0.06469097929848057
110942617773,0.02231704951894961
110942671272,0.005065891417200113
110942671379,0.21642059864831253
110942674373,0.023065220146599497
110942710970,0.06968065466717978
110942772375,0.9916357391015106
110942772479,0.000728498517003802
110942817072,0.05795718534318647
110942817873,0.011295860004504332
110942817975,0.012958344339357598
110942874473,0.0008793853681116603
110942874773,0.0002559034582139273
110942910574,0.0022667872206976556
110942910875,0.9846084075719203
110942917474,0.02758447611376665
110942917977,0.0006211103936690391
110942971373,0.000364201782717188
110942971476,0.9983905794989623
110943017371,0.002182229471967483
110943017876,0.04050844449430045
110943017879,0.644158304263102
110943117679,0.05752484873581929
110943171073,0.9170641261479128
110943172677,0.007402499620746962
110943217070,0.0015460680789728559
110943217676,0.0031495602528776472
110943217978,0.045040638970512074
110943272775,0.0007406845066921456
110943272778,0.005872330292142522
110943310571,0.6809236392727428
110943317172,0.45281718876034105
110943317672,0.00033911874450501847
110943317772,0.012898416952791713
110943371277,0.022983562249580806
110943410975,0.00045765715189793177
110943417071,0.0037231099310938926
110943417976,0.016013450016792392
110943471776,0.000519770001497914
110943472079,0.05157827592393018
110943472379,0.21872155133389543
110943472771,0.0006373060593028295
110943472778,0.7773257846527615
110943517279,0.041721432204478257
110943571370,0.3538955240310769
110943571476,0.006411678137694779
110943610873,0.9990031213541325
110943671471,0.10560844188059146
110943672177,0.974797039389302
110943672276,0.2758263583705084
110943672470,0.0013020167447019332
110943672673,0.017158131580299683
110943672875,0.0011859712524394772
110943717075,0.0009116762076936235
110943717371,0.20098671992526965
110943717376,0.26213026351096824
110943717672,0.02117685961003052
110943717878,0.0022453468016032383
110943772371,0.0020004569646921823
110943772377,0.0169496159920632
110943772877,0.0027049413501380798
110943817771,0.011256967461286736
110943872071,0.004429355826740252
110943917878,0.0640854324629225
110943971879,0.003994401488001291
110944010878,0.0008512247501164829
110944071772,0.04394873795043703
110944072374,0.0005039676222051601
110944072874,0.0011466605650065774
110944117470,0.0013150493185833342
110944272273,0.00777694102347634
110944317475,0.003115565474369234
110944372270,0.053810652109074805
110944417276,0.8437919388274713
110944417378,0.014703943864981825
110944472474,0.000675589615870478
110944517779,0.020365981099347126
110944572073,0.03633987775779531
110944617570,0.008841230036787552
110944617576,0.8929393088776129
110944717970,0.0039042059667346598
110944817373,0.00017648472728849814
110944817877,0.03787088057627481
110944872173,0.9216863109717256
110944872178,0.00020623805323897746
110945017273,0.0002660743373450556
110945017771,0.00015364915124647572
110945117072,0.9462307224947046
110945117271,0.27338358511079053
110945117276,0.014913861700201836
110945117570,0.06276613401736221
110945171375,0.00015318122000428466
110945171674,0.0002138561986421502
110945172178,0.003947295753072766
110945172970,0.002397159124573738
110945217070,0.8734382070174694
110945217275,0.0008780663713047941
110945271071,0.08774784332842925
110945272374,0.001289292862557886
110945272673,0.2053835237134723
110945274975,0.004891050430196412
110945310871,0.9499085544028711
110945317373,0.9847482990752121
110945410979,0.0020198770471042504
110945417670,0.005442737645891595
110945471677,0.010110076442815934
110945472472,0.9875156119065016
110945517174,0.9047608097571226
110945517270,0.04101158171773842
110945517673,0.0019245518077687228
110945517777,0.9261573088647296
110945571072,0.3867064217589744
110945571579,0.0004735407374248713
110945671776,0.07057814246355378
110945717374,0.0006871101737592067
110945771372,0.0020929673131164705
110945771373,0.0005972722539275521
110945774279,0.9996500839154099
110945817079,0.10344855334811029
110945871877,0.12884790662511342
110945910572,0.004262887301350866
110945910878,0.03404530572125035
110945917276,0.0006714791712337031
110945917479,0.005547196377136136
110945971373,0.039899002361120345
110945974073,0.0007039908589367716
110945974074,0.0003622299070004715
110946017873,0.9912154237501518
110946071176,0.022632243428976972
110946117079,0.9961917421243512
110946174376,0.002633198783145496
110946174377,0.05269726811636273
110946179574,0.0007380422684679152
110946179779,0.04898344261872305
110946210979,0.98155470392337
110946217075,0.01773041408459143
110946217079,0.00300814654402897
110946217870,0.06038215663136402
110946271571,0.017118782531227936
110946271976,0.0006496443570564064
110946317470,0.007036612966661739
110946371678,0.045409451411753995
110946372373,0.0015943770332062638
110946374670,0.9987546780173439
110946379278,0.005363132644884674
110946379375,0.9961345089024946
110946410976,0.001061329521294159
110946471071,0.9625392088139751
110946471479,0.009824003334091409
110946471678,0.13651230907357986
110946472175,0.3065062272158736
110946472474,0.00020816795013594474
110946472772,0.0030136180063143917
110946510871,0.0013288514773007276
110946517673,0.3456827037535767
110946571073,0.994627013999952
110946571676,0.0013790556971828324
110946572272,0.0006390779928798636
110946572378,0.0004416600817923156
110946671072,0.018928185443891923
110946671973,0.0787825052341821
110946672470,0.9991482785783565
110946710977,0.010915377270161359
110946771575,0.862211550940174
110946772173,0.07918195533217169
110946772779,0.060837310669399305
110946810970,0.0002744058103775022
110946817374,0.03412647346828601
110946871775,0.9977970806032198
110946872872,0.0106368105855979
110946874671,0.0002915195382645394
110946917477,0.5493064361433404
110946971375,0.001394335452532729
110946972175,0.0017629229910721266
110946972274,0.0013742192369172476
110946972474,0.14321462924103606
110946972870,0.000878558705209913
110946974374,0.00039032418925784236
110947117377,0.0076046125695569105
110947271275,0.03381089049898054
110947271779,0.007370363292092395
110947272478,0.19816240711075497
110947310875,0.0026753551116913575
110947410874,0.00037440121652018547
110947472378,0.9968683933109401
110947517976,0.983003780981693
110947571778,0.000305227661766026
110947572571,0.0002944355958727477
110947572577,0.0003815745884222535
110947572776,0.0001731422073281544
110947710870,0.009409068559103742
110947771479,0.0034091223652909625
110947772076,0.0029972368701652427
110947772077,0.5844414867232952
110947817773,0.016639826048312056
110947817979,0.0012372806884937766
110947910574,0.0008083963759687604
110947910575,0.4585828869527061
110947910972,0.00041842664917362497
110947917371,0.001385371923808408
110947971675,0.0001005466255719842
110948010574,0.015667718818125047
110948017076,0.00195433601471654
110948017679,0.07017540015251869
110948017877,0.004650901278203108
110948071371,0.07549167727910364
110948072579,0.01307758323234467
110948117771,0.003066803879545249
110948172173,0.04408434848009314
110948210874,0.00022764701976875305
110948217570,0.03664884685838904
110948272078,0.03195429384950186
110948272679,0.0006666053215419001
110948272776,0.0028477450254507223
110948317077,0.002507783670555295
110948317177,0.004308150260014694
110948410976,0.0046865541188282605
110948417172,0.04830896201141986
110948417378,0.0018434370109723652
110948417973,0.0004955197592296678
110948471270,0.7872902933739476
110948471477,0.9628384254622473
110948471677,0.00042344816915319383
110948472579,0.9987959237866774
110948510874,0.007636650334885626
110948517173,0.008202170903047968
110948517176,0.9995069446268274
110948517177,0.05982379410472437
110948517376,0.0010614539726649965
110948517475,0.00042138026329513624
110948571075,8.634204978622371e-05
110948572674,0.05243588630579634
110948617570,0.3269791213630707
110948710573,0.0006386806322739409
110948717877,0.00020739822406580524
110948810875,0.17990244312540968
110948810877,0.019058573873172103
110948817078,0.004926612681928937
110948817977,0.0024377323263037867
110948872975,0.002215564822059153
110948971771,0.00031476575267224826
110948972078,0.024001563952718137
110949017373,0.011618378416937582
110949017378,0.0011841997631909563
110949071274,0.022313226415289523
110949117075,0.05040165010129499
110949117370,0.00014850456750016252
110949217973,0.9968917097441107
110949272172,0.002850748945288377
110949272177,0.0005678669904232676
110949272379,0.0002127783748610983
110949317773,0.000588663088343837
110949372570,0.0005287791961426255
110949417175,0.004952837251930099
110949572876,0.9989897646493944
110949617179,0.0012073596052642065
110949671074,0.6178698826391396
110949672278,0.9965089765445002
110949710875,0.002641945646587271
110949717571,0.0010664747149541438
110949771371,0.9885982017323304
110949772571,0.0015065187459454119
110949772773,0.07085596935030877
110949817677,0.004637080251109522
110949972379,0.0014557299256327885
110949972770,0.002853658768132626
110970010570,0.0016184163887598315
110970110876,0.9978708562779621
110970117975,0.98276695249338
110970172371,0.9907375708959792
110970217971,0.0012515104724903942
110970310977,0.0002689513417861686
110970417573,0.8198310505243459
110970417974,0.00015143179432414335
110970472270,0.0001282888236544068
110970510574,0.07020773740463576
110970610578,0.08554243203962755
110970617471,0.00028021018248452275
110970717177,0.03868636629851373
110970810973,0.9986913743904029
110970817370,0.000642978684778506
110970817376,0.00019564299105981068
110970917577,0.9923225960096527
110972017077,0.5814211397859027
110972017876,0.9996310502077431
110972210572,0.0004638441056579003
110972510876,0.0006468458992220655
110972717573,0.0002155124960907058
110972717875,0.0014839751675340533
110972817274,0.00012086873425840844
110973010973,0.0006302235525416955
110973010976,0.5039816511186059
110973017376,0.08126853766715313
110973110574,0.0002296915094327612
110973110870,0.0004178293451450535
110973117474,0.10211307540590446
110973172378,0.1291968325466976
110973217371,0.0014453740046169307
110973217673,0.9258869363938732
110973510570,0.00043805973829797823
110973572279,0.002216086999203178
110973817075,0.13141799197837115
110973817377,0.2955405852764017
110973917574,0.0006289368968819775
110975017471,0.0004525477319006112
110975017474,0.003548444742025411
110975110873,0.0013039322671548129
110975117477,0.009206042934191418
110975217376,0.0011714772761821754
110975410879,0.24624803342808602
110975517979,0.002797115332531254
110975617575,0.05100324645395586
110975617672,0.9989774396331625
110975810874,0.00018819154464771055
110975817275,0.0002544028852303483
110975817278,0.00022282767960482382
110975817871,0.2023227583649625
110975872071,0.2141869080986009
110975872672,7.38624377774892e-05
110975917075,0.00013449704152942763
110976017273,0.04304292755610724
110976172375,0.04566414503738363
110976317175,0.0008075483536175712
110976317872,0.9965524134748447
110976317970,0.00143907041069688
110976372271,0.004526937719750166
110976417279,0.00029864237983010184
110976417875,0.00044229558758748674
110978017175,0.0008562731284471187
110978017374,0.00019725663851022146
110978117078,0.0013548386555290056
110978210870,0.022262007561880983
110978217274,0.0062317572615467045
110978317277,0.025894701790731216
110978510874,0.0008527394209483175
110978517977,0.9106705271899982
110978710571,0.019218805521204356
110978810971,0.0015620983348265574
110978817076,0.852475389676421
111100048751,0.0006714339310166688
111100148758,0.0004069155228113291
111100646859,0.0005826343833044672
111101046053,0.019656320888330157
111101046851,0.0186502712036708
111101048557,0.02198515552652584
111101114453,0.00235400826654768
111101114656,0.0010458640435004312
111101119556,0.12608914327843057
111101119752,0.11465129829950224
111101119759,0.001088645203728046
111101119858,0.037718438219606173
111101146151,0.07312895609977972
111101146159,0.07354542109774928
111101146457,0.020811528728282503
111101248558,0.8796157451808444
111101346253,0.0924682148644165
111101346459,0.028405083715860653
111101448355,0.01945694652973095
111101546658,0.0006201825611724713
111101646054,0.10197036555215688
111101648758,0.004673147090297998
111101746651,0.000732600486344415
111101846555,0.04805755601358051
111101846654,0.0006127257921975035
111101846657,0.00024801071727120446
111101848553,0.9754875942023936
111102146450,0.0034912561533445028
111102446451,0.0025134456584290673
111102646852,0.00170532410541892
111102748551,0.05372807614284458
111102946457,0.984890163786687
111102948559,0.00033078556814818323
111103148357,0.0017150991870777267
111103248351,0.003874948197080162
111103248550,0.7900916098192481
111103346653,0.7909658018276978
111103348351,0.008036885973065335
111103646157,0.45434972254557404
111103646459,0.004010342281082864
111104148354,0.31553235364571863
111104246858,0.447676632635833
111104548551,0.0025470528131184165
111104748350,0.00335450309609761
111104748758,0.00035895920222251
111104846856,0.0009511943803968895
111105146854,0.0003200687618485523
111105346058,0.054060584707628215
111105348551,0.8883096360416228
111105546050,0.003029673694507838
111106048554,0.003715717985041863
111106446450,0.3519604315872289
111107048556,0.09980100436639104
111107248556,0.0020329473909332196
111107446053,0.000848826524063028
111107748750,0.0038704192787385127
111108046257,0.008471734945687448
111108046458,0.002580514700912893
111108446852,0.0030484327053440278
111108546151,0.00045342949665810064
111109046259,0.006591506886575714
111109046851,0.004808257313701889
111109148359,0.06429552675980851
111109648354,0.004993432998346871
111109746658,0.0023537027767020725
111109848553,0.002182654862801652
111120013196,0.004317535635388903
111120013391,0.00044472180138329905
111120013995,0.035509968945447626
111120016996,0.00027539018587910706
111120113410,0.003081372320032075
111120113719,0.03433916285260926
111120146458,0.9993676898921494
111120213298,0.00021064688244199414
111120213314,0.00031142172354690917
111120216312,0.2139099275411646
111120285617,0.004425678563855367
111120313619,0.001688313763503358
111120385612,0.018483921594449237
111120413092,0.00029174597155733436
111120413097,0.0016595668917412803
111120413416,0.003672725416414499
111120416911,0.05585379428994636
111120446259,0.002258750990971204
111120513196,0.0003009851342306658
111120513796,0.27111987323845926
111120548751,0.31410541491759936
111120613413,0.0008695720017024502
111120646052,0.0055755514791242505
111120713415,0.00012716988059238723
111120713590,0.028821217579921343
111120748352,0.00020076424962779302
111120913998,0.00036205288197139037
111120916315,0.841637956197793
111120948357,0.00018281245273080786
111120948754,0.0011977508005620876
111121319157,0.000534768149933563
111121348752,0.005015484978030153
111121446955,0.0027532986909695675
111121648555,0.9996616133069617
111121746954,0.0007040227680924514
111121748550,0.048184252546729
111121819054,0.0005976731853621719
111121946254,0.0022044602792357067
111122013090,0.0002497355096856886
111122013096,0.0009482807875702695
111122013410,0.0012312444839391696
111122013597,0.0046254087726748895
111122013697,0.0015784360742284425
111122013891,0.00030125160496684506
111122085211,0.0002656871035596855
111122085718,0.0010043492851158685
111122113195,0.00022807722791718288
111122113391,0.0726577418619386
111122148751,0.004369979874134787
111122216398,0.102250354030782
111122313412,0.04549329713630866
111122346855,0.0005027448834595188
111122513295,0.00019211910814728416
111122513619,0.005226401103062508
111122516199,0.23135061930561088
111122585715,0.004096937400121595
111122613293,0.004045503742290003
111122685291,0.0005332737734265099
111122713198,0.0001981237821451193
111122713595,0.0018703655378505411
111122813319,0.0004740563967763913
111122813492,0.17464068424862086
111122813994,0.00022640732860757973
111122846052,0.0034736882519329298
111122848555,0.01899476852778657
111122885616,0.0004986351152011408
111122885698,0.000377043798453704
111122916111,0.000754841847814112
111122916119,0.000941556867258465
111124013297,0.0012428740617464352
111124013719,0.00021137935282804793
111124048754,0.001557277947487052
111124085195,0.00833817646809094
111124113010,0.0013047488553931752
111124113593,0.0005032278995609786
111124113696,0.006849742957785207
111124116115,0.024573680007133815
111124146259,0.007393441412416017
111124146852,0.39329354853664145
111124148557,0.0036032137271254467
111124213014,0.00040268458593160846
111124213398,0.0003327448667301969
111124213892,0.0009159401089550313
111124216314,0.9880697354689874
111124313319,0.0040242044379233625
111124313590,0.0004092115311672689
