userid,lgbm_roof_fold5_lr0.04_numleaves40_minchildweight1_featurefraction0.6_baggingfraction0.7_l1-0.0_l2-12.5seed2274
110342573725,0.0148316773379
110342771524,0.629678329303
110343771229,0.00773152084405
110344173322,0.00163217480098
110344673128,0.00887022575111
110344971529,0.998656594178
110345073322,0.417062053625
110345171024,0.00164520143667
110345473322,0.0274800420359
110345571220,0.00915055726965
110345771026,0.00188427828554
110345973322,0.00939675880918
110346073726,0.00967642862201
110346273121,0.0074823524832
110346273425,0.00703379864988
110346373121,0.0725283511742
110346471525,0.832741500803
110346673327,0.000362612828448
110346771222,0.000582209546905
110346873125,0.95903325722
110346873626,0.00634703883896
110346873721,0.00258632817333
110346873922,0.0248608404477
110347171228,0.0728574823994
110347173720,0.0969087465459
110347471024,0.0128299341509
110347673321,0.00774549567862
110347673823,0.0842178674126
110347773923,0.00170350481384
110348173825,0.000930347801102
110348273726,0.00148690615602
110348673325,0.00288548956627
110348673421,0.00352944463113
110348673820,0.00127759070214
110348973329,0.00672943198704
110349373122,0.00993656084805
110349671527,0.00435411642514
110349673124,0.00153956864559
110349973728,0.0429384615338
110380271026,0.000656957697494
110380271225,0.998652098062
110380371027,0.0667575731181
110380571225,0.52061606791
110380773128,0.997859480729
110380971226,0.0229991473702
110383071522,0.957522622935
110383271228,0.00263968136453
110383471025,0.604180300654
110383473726,0.000781372565895
110383573621,0.00682185204274
110383671221,0.956927516529
110383673325,0.0236412978737
110383873720,0.00523161344983
110383971220,0.00318008004056
110384573324,0.0323794797594
110385012629,0.0169996274981
110385016222,0.00102588119488
110385173723,0.00531325310664
110385312120,0.00122108797758
110385312128,0.568895864507
110385312324,0.00764553790212
110385312523,0.119050128749
110385312628,0.0118444032055
110385312824,0.00704311380226
110385314628,0.00365059413427
110385315621,0.864328831004
110385316620,0.0459942942622
110385362624,0.0250662807553
110385366326,0.464078436865
110385373629,0.00729734667938
110385373827,0.00405594374361
110385471529,0.00260893154986
110385573120,0.0350928976145
110385573320,0.0187971752179
110385616720,0.00875377314404
110385671520,0.486789820476
110386073124,0.0218836425015
110387171020,0.00096571368495
110387171029,0.000333384748619
110387371525,0.0018801786253
110387471021,0.0226155149156
110387571225,0.0217814353194
110387673123,0.0289136996462
110387673129,0.0035807047586
110387973425,0.00771579262051
110388073722,0.0223259168384
110388971223,0.992828117205
110388971520,0.463027873378
110389573121,0.0015769949267
110389671522,0.00868227699197
110389773427,0.000790904122495
110389973427,0.00926033543366
110479017377,0.000628581422654
110479317372,0.00744888222461
110700035264,0.0134089935604
110700035561,0.0480828802433
110700035669,0.000835402931643
110700135961,0.0113397524688
110700218262,0.00151545373574
110700335262,0.0128226967351
110700433860,0.0525406006623
110700635167,0.998090693749
110700835260,0.0012571316086
110701035264,0.0169739342027
110701118065,0.0825726375944
110701135064,0.00173399894326
110701335267,0.00344237415897
110701335366,0.0203816097211
110701335663,0.00327618162143
110701410468,0.0351741761687
110701414168,0.495598057357
110701414861,0.00188319630706
110701414967,0.00217887234195
110701418468,0.00708617551188
110701535165,0.814401051358
110701733760,0.0418580005982
110701835864,0.0908491909414
110701935060,0.0117265973779
110702535263,0.0448380187024
110702735566,0.000812806198238
110702835061,0.00206351893742
110703135163,0.0343096998903
110703435360,0.00263329610231
110703635260,0.194622627325
110703735162,0.0261568585374
110704035561,0.00128826922836
110704035566,0.000409334341146
110704333065,0.00184260989411
110704335165,0.0835450633714
110704435162,0.00104415114168
110704535463,0.00181027403755
110704635266,0.0218122125728
110704635360,0.00421930976456
110704833860,0.116549167608
110704835065,0.00516345973943
110704935863,0.0157173902125
110704945367,0.00173357050666
110704945669,0.0124147372565
110705033868,0.00127969637184
110705035262,0.065430434285
110705233066,0.0330425420214
110705335266,0.00656004012369
110705335465,0.503464520964
110705535460,0.00229033262373
110705635662,0.264578933826
110705635961,0.00218898242256
110706333762,0.000925532311149
110706335567,0.00124352551941
110706635969,0.00734116469791
110706733862,0.146749903627
110706833865,0.000831428687523
110706935469,0.0044978247366
110707318464,0.0294024107619
110707333769,0.00139053253576
110707535664,0.00148209561193
110707835666,0.00244055506077
110707935364,0.0118712506575
110708035166,0.0237010618963
110708035169,0.000702794574155
110708233065,0.00138935120386
110708235061,0.00547530143104
110708235165,0.0118023129582
110708535363,0.013161904073
110708633769,0.000515796546817
110708735568,0.227680533107
110708735860,0.30301207069
110708935965,0.00080255253434
110709035161,0.424685784382
110709035369,0.0752541737205
110709235562,0.00484855545319
110709333866,0.0113490374183
110709333868,0.02179163905
110709335162,0.0571426928164
110709335364,0.038993596229
110709335669,0.0151938257385
110709535661,0.997176045768
110709535964,0.0209084141392
110709733760,0.00712616478833
110709935566,0.00902741497921
110720135262,0.0106384965388
110720435962,0.0149610385702
110720435968,0.00324846685484
110720533868,0.00193759627594
110720635961,0.00419058688429
110720733063,0.077546454829
110720733067,0.00184152757636
110720835368,0.000925982897964
110721133862,0.0187638776468
110721233067,0.0810799441491
110721335267,0.0660422016393
110721335460,0.947631461862
110721533764,0.00692818427355
110721635263,0.00973215582929
110721935168,0.900594847249
110722018061,0.0270393419719
110722018364,0.299596363835
110722018564,0.0223236298374
110722018661,0.047124733033
110722018664,0.000726029442948
110722035363,0.00851496888195
110722035366,0.234036612769
110722035367,0.0198478391013
110722135362,0.998655217695
110722218664,0.00529018127657
110722233064,0.0948548623565
110722233865,0.0091981059763
110722235261,0.0139695922624
110722235265,0.000961491899967
110722235269,0.00318393519873
110722235469,0.449610275792
110722435460,0.0175076345017
110722435464,0.696735029585
110722535965,0.00474844649202
110722635962,0.00203707593586
110722935169,0.99747907306
110722935260,0.00280814223402
110723433869,0.00987243247532
110723635463,0.0202818405087
110723733868,0.997261949765
110723735460,0.0015614537534
110723835162,0.0496411466249
110724133068,0.00291584706726
110724535267,0.00352139284591
110725135466,0.00795410152584
110725435368,0.00542109520421
110725635165,0.00157670458917
110725733864,0.00145470028891
110725735468,0.624130125239
110725835361,0.0031435965437
110726135461,0.0248364243833
110726135468,0.00773861586408
110726135664,0.00145336256404
110726533768,0.00659134438609
110726735265,0.00531501374651
110726935469,0.0108690433718
110727333069,0.00405393454635
110727735267,0.0022882814584
110727935167,0.00116268886983
110728733063,0.567271662751
110728933061,0.0663543252387
110728935164,0.00179412960159
110729133865,0.0216180316439
110729233764,0.000517251537581
110729435164,0.000911368985091
110729435268,0.0365292971119
110729735263,0.00249512191284
110729833868,0.00261774007042
110760233060,0.924400759482
110760733861,0.111918295727
110760833863,0.972200215867
110762233865,0.000865983083213
110762635167,0.0227777622587
110762635265,0.0146623493965
110762733062,0.00387052695635
110764935264,0.769442635859
110764935465,0.0103981122526
110765233768,0.0229510997788
110765535166,0.169744809779
110765633861,0.00137825756508
110765635167,0.0169454198459
110766335463,0.00939400620126
110766435560,0.998968180257
110766635963,0.0549093913932
110766935268,0.0555530837612
110767235163,0.00373630146681
110767733767,0.09566549108
110767835268,0.495644543683
110767935965,0.999625227175
110768135964,0.107566436924
110768235966,0.238393221189
110768635162,0.00307047887616
110768718168,0.000660943713732
110768718460,0.00102778260304
110768735960,0.00394969538162
110768735965,0.00351459376936
110768935163,0.707965734294
110768935466,0.00240805074899
110769014363,0.130958375638
110769014463,0.00225491977566
110769014660,0.146088608772
110769018366,0.0016886878123
110769135468,0.975067241871
110769233065,0.000740245577093
110769233868,0.35260638947
110769235567,0.032629639029
110769310462,0.000634893268856
110769311163,0.00232237919932
110769311267,0.276503733209
110769312065,0.000397932498146
110769312361,0.725011465856
110769312862,0.00269615111272
110769312961,0.00224205614011
110769314269,0.00237092128774
110769316168,0.138826949915
110769318264,0.00535400659282
110769319869,0.00149083076095
110769319969,0.0360570848046
110769335267,0.00378035827508
110769335461,0.0172604951131
110769384861,0.00347502745617
110769388863,0.0120507528099
110769533766,0.615440635269
110769533861,0.00357456568434
110769635662,0.375549754211
110769635668,0.050575371227
110769733862,0.0767439332631
110769835664,0.0896625157751
110771033067,0.00614639185936
110771035161,0.00276447395497
110771433762,0.00899397016247
110771535261,0.00383700459646
110771833867,0.0387493808898
110771933764,0.00245072998802
110771935466,0.970230023716
110772035160,0.00174464968998
110772035262,0.00145463537124
110772135666,0.00738251789436
110772135966,0.000932638675971
110772335163,0.00131102694346
110772335269,0.0011075642428
110772433760,0.0120029751826
110772435961,0.00146713352054
110772533863,0.00106764138437
110772535964,0.0441084574663
110772818162,0.000538209045185
110772835760,0.00123960720107
110772835768,0.000676943677489
110773233766,0.00296592080634
110773335169,0.210120909924
110773535163,0.0198689299823
110773535463,0.00143726560438
110773835168,0.00131126439617
110773835568,0.00574538545432
110774335360,0.00737038236447
110774435267,0.00244158886476
110774635162,0.150511929471
110774833060,0.00811603358748
110775033762,0.00656204935515
110775110262,0.942743427148
110775135464,0.000478810942356
110775335265,0.0948249970476
110775335569,0.00109538472175
110775433867,0.0999541876482
110775533761,0.000660016990042
110775533866,0.00378854546622
110775535369,0.00516042263353
110775633764,0.00156157913245
110775635165,0.839979362617
110775835868,0.00936959900621
110775914164,0.342299273379
110775914365,0.0421671544864
110775933769,0.00263512888063
110776235268,0.00180818948181
110776335167,0.809587247176
110776533761,0.00176209485255
110776535469,0.00131867403658
110776935960,0.404921754055
110777135461,0.148203749721
110777233764,0.00750421751187
110777233869,0.00550220857851
110777235268,0.994132034822
110777533068,0.796701179908
110777533864,0.99973831458
110777533865,0.0383740139643
110777935465,0.00501742679292
110778035963,0.9970929419
110778235461,0.00314712013917
110778735964,0.00171001938947
110778933866,0.00266967834193
110779035265,0.00669682881757
110779035269,0.00490345965224
110779135961,0.00217079957095
110779235468,0.0634201882333
110779435463,0.0141948998338
110779435965,0.00560642209439
110779535467,0.00120218055605
110779833760,0.00762167399097
110779835161,0.000809414310889
110779835268,0.00401727124862
110779933761,0.00341228258638
110779935360,0.00571510808447
110810010872,0.000435951845157
110810110874,0.000985733521814
110810310874,0.0538301624887
110810517375,0.00397534243467
110810517679,0.818871265269
110811010975,0.33218304045
110811317472,0.00222179166092
110811410875,0.0154978857812
110811810574,0.00407289262013
110811810977,0.0104914191336
110812217374,0.00213732872716
110812810572,0.128268042841
110812810871,0.00958622036621
110812810874,0.00123874180968
110813617373,0.0122835366855
110813710878,0.116317479583
110814210873,0.0066904754217
110814817275,0.125739925708
110815310972,0.240876736269
110815410577,0.00555169853745
110815417074,0.00306322274306
110815417276,0.00366024812571
110815610872,0.00511933377385
110816610579,0.00917066378405
110816917077,0.109353926852
110817017071,0.0015045598519
110817217379,0.00660587852131
110817410570,0.0850495770992
110817417378,0.00863933387111
110817517074,0.0124560745747
110817617072,0.171695221218
110817817276,0.452718360552
110817910979,0.083076155178
110818017077,0.00170417163107
110818417375,0.00919126512721
110818610975,0.00355950488852
110818717377,0.00173894639424
110818817371,0.0332368752715
110818910572,0.000819161403083
110819117672,0.0257681327291
110819217670,0.000911363990672
110819417071,0.000784018637543
110819417077,0.0945836124784
110819417573,0.00447485616643
110819417976,0.0083503027906
110819472372,0.00761247454348
110819472479,0.102043842857
110819472674,0.166592682489
110819472874,0.0128027350684
110819510876,0.00213552432654
110819510973,0.00351442680901
110819517071,0.00110613031357
110819517176,0.0101161372761
110819517270,0.00291648441805
110819517278,0.307588705777
110819517371,0.00249407365785
110819517779,0.0020830958853
110819572474,0.00524779502975
110819917376,0.0436154467842
110831010975,0.90435269175
110831017378,0.0135757778879
110831110572,0.00320482843291
110832310874,0.0091632162117
110832610571,0.0140480651163
110832717079,0.00440154858328
110834017374,0.0113102402049
110834210973,0.0044949710459
110834317777,0.982821861849
110834410977,0.671130497745
110834610977,0.242204044401
110834817073,0.0186761195675
110834817076,0.573699897224
110835417776,0.0211606244059
110835517374,0.0128258595893
110835617172,0.00109375360475
110835617272,0.0251570708782
110835617774,0.0824818875564
110835672071,0.000761416084847
110835672375,0.000595735900416
110835672378,0.000705726848789
110835910878,0.00960875975908
110836010973,0.0109808268763
110836210971,0.999167562014
110836510873,0.860868901396
110836917070,0.0432672361155
110837210870,0.922066925313
110837410875,0.00249029994495
110838017274,0.00114640519316
110838117276,0.00242302369137
110838272273,0.00369841054231
110838272371,0.334488370594
110838317170,0.00663215717797
110838410974,0.0137741112825
110838410979,0.105174632601
110838417777,0.0470266976989
110838417870,0.0028783027773
110838471177,0.224105489441
110838471271,0.00178044401808
110838471472,0.0381036426182
110838472979,0.0266104245241
110838717679,0.000268505989821
110838817071,0.000828322412968
110838910970,0.00041134870261
110838917272,0.00295362669082
110838917276,0.011102698119
110838917779,0.169802699767
110838932178,0.0104905841116
110838971174,0.0028110551773
110838971478,0.0115698762489
110838972270,0.137096830407
110838972277,0.00451811110354
110838975473,0.00173704399026
110838975774,0.0385391846337
110838976470,0.0226234159174
110838977574,0.0452660120756
110838977575,0.00387357546871
110838979075,0.43381472902
110840010871,0.00114401649119
110840110878,0.544091869873
110840117775,0.12235837034
110840117977,0.0955610747674
110840172476,0.183922568325
110840317479,0.029469486181
110840371071,0.0234465236827
110840371170,0.0192608341006
110840371371,0.0541082660166
110840371477,0.00322373510717
110840371974,0.00975067021633
110840372173,0.000911355199271
110840372271,0.00669274062332
110840372877,0.00351028470563
110840372977,0.0339174229747
110840372979,0.00124204752392
110840379772,0.01042222843
110840817378,0.00393504244278
110841117272,0.934267375086
110841917078,0.000966413098633
110842010872,0.00323825626874
110842017878,0.00437333765639
110842710575,0.497817456503
110842817273,0.00571166322997
110842917371,0.00304702562475
110842917471,0.00482881797483
110842917771,0.99082602612
110843110575,0.00333963755834
110843217077,0.000794682957949
110843217475,0.0335057371772
110843717379,0.0116591484665
110843817479,0.20079414417
110844017779,0.999512507225
110844117074,0.056859710624
110844310976,0.00156994749733
110844317072,0.0035263026227
110844317377,0.006272807665
110844317675,0.048901246171
110844717870,0.0441175737205
110844817071,0.0044541225771
110844917272,0.000779139693509
110844917374,0.0026387994461
110844917677,0.0278773814772
110845110575,0.484363919889
110845210878,0.000396411534808
110845317476,0.582581416935
110845317978,0.310830919844
110845417375,0.886541518367
110845417670,0.0145391640985
110845517274,0.00257517254549
110845617079,0.00967956510308
110845710570,0.910194896812
110845717870,0.0083434174926
110845817673,0.00856941371081
110846210871,0.0109522420172
110846210874,0.00326615437682
110846372377,0.00508450397659
110846417177,0.0159070461196
110846472076,0.0108103609303
110846517273,0.0466037117194
110846617774,0.0660687902135
110846717075,0.485884242962
110846817576,0.00129544384641
110846917773,0.00889353926516
110847017770,0.284535472336
110847110973,0.342323370189
110847317176,0.00108178339771
110847410575,0.000628664591316
110847472372,0.00389407709633
110847517176,0.317507054935
110847517371,0.997027931156
110848117072,0.0336481925106
110848117973,0.90933690545
110848217679,0.0881831125093
110848317775,0.00288461060336
110848417173,0.00151170050181
110848417175,0.00486170361179
110848517978,0.00142917397854
110848817070,0.998568433527
110848817175,0.00210996116318
110849017273,0.125593618202
110849210576,0.803025508408
110849210871,0.00424869360975
110849217876,0.0139960666469
110849517471,0.118923071554
110849617071,0.00989706538601
110849617674,0.00267138540521
110849717173,0.0261127556507
110849817373,0.00871155487109
110849817877,0.00252724094321
110870217472,0.00587520147873
110870417070,0.0599000909528
110870510572,0.000933486937104
110870917371,0.233143613102
110871010571,0.00133510461814
110871174074,0.0201436775381
110871517376,0.00144149822816
110871617177,0.0689769864834
110871710878,0.00604544516755
110871717270,0.00263204979583
110871717279,0.0276913582412
110871810576,0.177426452158
110871817277,0.0127557128949
110871910579,0.0067828781925
110871917378,0.027376238925
110872017272,0.00705205698208
110872517274,0.00485862059434
110872517373,0.00446791337728
110872610875,0.469327889229
110873117671,0.0219565097756
110873417378,0.0263162267778
110873517671,0.00110313008116
110873817672,0.95237489152
110873910873,0.0658943261806
110874217677,0.00084674984741
110874317074,0.0028083772925
110874410976,0.0246932619067
110874517075,0.968142624304
110874610874,0.000971299929896
110874710874,0.00172160596809
110874817370,0.512431653962
110875117272,0.00643277854435
110875217076,0.00128176557531
110875317373,0.00108169622028
110875517472,0.00120870942194
110875610879,0.999806355473
110876010571,0.00767582698432
110876010875,0.449556251053
110876010970,0.00366964484655
110876110578,0.00100269920829
110876117079,0.411884462492
110876117373,0.00560752507842
110876317070,0.00226163824305
110876317270,0.838691923574
110876317277,0.000898788864338
110876410574,0.00927661958144
110876510972,0.00527924020764
110876617276,0.00351353369443
110876710975,0.859729386336
110878210874,0.0158397514258
110878210973,0.995656005207
110878310975,0.0567460242135
110878317378,0.00620376433957
110878417073,0.00180745893403
110878517279,0.00951466508928
110878617372,0.00599779919699
110878817670,0.988180408389
110879017171,0.951953134768
110879017776,0.00362854178668
110879217074,0.139850641792
110879217279,0.000421648763446
110879217372,0.00834306752828
110879317377,0.00240915676762
110879317670,0.00162811002903
110879517277,0.00820690362912
110910110879,0.00232730499477
110910117371,0.0242115139553
110910117373,0.0175517791466
110910217371,0.00110040494241
110910317279,0.031224935308
110910317876,0.76587241389
110910317878,0.22274090231
110910417273,0.0534826674047
110910417373,0.0102468206737
110910517373,0.00170017495445
110910610872,0.305004705992
110910710876,0.00786078335441
110910717070,0.144012526445
110910810873,0.00609002233118
110910817271,0.00985797275448
110910917277,0.788939115408
110911017075,0.912120931683
110911017575,0.0154761170209
110911110975,0.00267443756856
110911310879,0.0721956499311
110911417878,0.00177471591085
110911517471,0.939368398775
110911617378,0.00819512881974
110911617973,0.998581436774
110911717672,0.000535297752687
110911717871,0.0187964814603
110911817372,0.00550822482251
110911817676,0.000901630314792
110911917173,0.016540458753
110911917470,0.0207282564013
110912117073,0.0117994136743
110912310574,0.20105604839
110912510877,0.00169223693456
110912517473,0.00986674327292
110912517478,0.808789273885
110912610876,0.667994874026
110913110574,0.998633578568
110913110879,0.0252065794891
110913217370,0.00155447436082
110913317272,0.000701866617813
110913417074,0.000764499889217
110913517279,0.355766311545
110913610575,0.0279884302679
110913610970,0.00161167349536
110913617278,0.00932257618574
110913710579,0.358215488125
110913710871,0.706113487648
110914010877,0.0112774237018
110914317071,0.0176432249547
110914317475,0.300515482948
110914317679,0.00108175935503
110914610974,0.00101389406275
110914610976,0.0019903781378
110914710872,0.00768665739744
110914710879,0.737765319189
110914717178,0.00621210638072
110914817375,0.00717136439384
110914817877,0.169133505797
110915117278,0.751611169491
110915217476,0.00421186846827
110915217479,0.00233657379962
110915317076,0.417420820443
110915617673,0.00193687793418
110915617678,0.00622940178667
110915710578,0.00584803331755
110915717772,0.00117738228753
110915817371,0.815130826442
110915917076,0.00163471311738
110915917275,0.99885554378
110916017070,0.141040252347
110916017270,0.0177471980696
110916110574,0.984320796919
110916217674,0.00133214791441
110916317775,0.980095564775
110916417072,0.0347613439077
110916517270,0.00222505106617
110916517673,0.0120335931614
110916610975,0.00178880635571
110916717476,0.00148674712839
110916810872,0.00130217578802
110917010878,0.689862092964
110917017378,0.00738136721619
110917071975,0.0029534097375
110917072072,0.00426189231508
110917072076,0.00904094120616
110917072271,0.0147732930895
110917072378,0.0032845019807
110917072573,0.0120129487912
110917072770,0.0176361185871
110917072872,0.00113267156849
110917117472,0.0150563301168
110917117676,0.461043791852
110917117871,0.257187614821
110917171378,0.793306801622
110917172577,0.00344674750554
110917172772,0.00291940253619
110917217072,0.00152066798501
110917271871,0.0130615104035
110917272173,0.0334661309271
110917272774,0.00143855129518
110917272878,0.000707213443777
110917274372,0.00381668287033
110917317872,0.00898946147528
110917372173,0.409711722783
110917372373,0.967940153576
110917410570,0.00108310651644
110917417076,0.0865860972378
110917417276,0.00389156298454
110917417671,0.0799910735581
110917417678,0.00167239303246
110917417974,0.00558048412456
110917471471,0.0063627788816
110917472375,0.594497853586
110917472979,0.0050244271776
110917473978,0.0121537322928
110917475770,0.0571349313711
110917476777,0.311286174361
110917476878,0.00949826267516
110917517475,0.0397877178904
110917517570,0.331262750678
110917517572,0.516103001106
110917517578,0.0100482927661
110917571179,0.0775577008392
110917571273,0.00238833663837
110917572173,0.0056550150219
110917572271,0.00256435628995
110917572278,0.0220644187376
110917572376,0.00331889537007
110917572773,0.0236274971596
110917572870,0.0224029139901
110917572872,0.00266008185715
110917572975,0.000978257234391
110917573871,0.993605307195
110917573973,0.0246425131076
110917574377,0.0182464535774
110917574777,0.999067185706
110917575272,0.000478529138555
110917575478,0.00904850205589
110917617075,0.0408937283252
110917617770,0.0100288404341
110917671174,0.135669790526
110917717176,0.00417535467132
110917717672,0.0121742288022
110917717778,0.0891005766509
110917771775,0.0113382653078
110917772971,0.00191727730941
110917817871,0.0104152115666
110917871275,0.00603564596516
110917872276,0.0113534103403
110917910974,0.007457220982
110917917574,0.00171069042109
110917972778,0.0161483283622
110918017770,0.767952261596
110918110571,0.00669534797743
110918117072,0.021569845306
110918117472,0.00776157991266
110918217774,0.10343581336
110918310570,0.00401235512222
110918417073,0.0237829044458
110918417372,0.999603318762
110918417374,0.0261139422147
110918417378,0.218615107595
110918510572,0.00159556787935
110919010575,0.00450467182004
110919117073,0.987508500305
110919117276,0.0501863858448
110919172078,0.000831226392713
110919210970,0.00543739346833
110919217970,0.000385243095274
110919317778,0.19147955583
110919517275,0.00150122793804
110919517373,0.156985418889
110919610571,0.0686188075827
110919672170,0.00615429438259
110919672379,0.135716559075
110919672477,0.890332608126
110919672779,0.0386065664796
110919672975,0.00189418550854
110919717471,0.704556785442
110919872074,0.125470630655
110919917073,0.67075813339
110919917478,0.0059704548534
110919917479,0.170890627359
110919917672,0.00387235372717
110919917972,0.00186338579411
110931010979,0.0184360785573
110931017073,0.0835494283959
110931017379,0.00432614666405
110931210876,0.0170826857583
110931217777,0.106173611425
110931510873,0.00490163896221
110931517377,0.0016710631228
110931610870,0.000743838163629
110931617075,0.999560609843
110931710873,0.00873061328631
110931810971,0.0183791624831
110931817379,0.365670666306
110932017877,0.0182331425112
110932110571,0.369686168867
110932110576,0.00227765883764
110932110876,0.000825922245923
110932172771,0.474457356613
110932210578,0.0688812003524
110932310576,0.00614111659783
110932310578,0.0386099992251
110932310976,0.000990471782082
110932317279,0.0716758766728
110932517276,0.0966770524536
110932617073,0.0564169567658
110932617076,0.0195121475461
110932617376,0.00802176635026
110932617977,0.00253241438235
110932710578,0.555329407643
110932717773,0.0145717196728
110932817978,0.0186173470693
110934110574,0.0645256560859
110934317679,0.985242557179
110934410974,0.0982485363316
110934510577,0.120015926562
110934517272,0.00977828130297
110934610878,0.0748293442811
110934710876,0.990056454728
110934717376,0.616136522148
110934910975,0.357505189594
110935110971,0.00944689277413
110935217572,0.00197759153286
110935272377,0.00771799732856
110935317172,0.00814771958033
110935372274,0.00668255023599
110935417278,0.0128714180928
110935417376,0.2507090103
110935510570,0.474872009391
110935510576,0.00433787632355
110935517176,0.00704340894492
110935572079,0.02001900728
110935710973,0.0082873947829
110935710978,0.999029346672
110935717273,0.00360488476418
110935772674,0.98918287116
110935917877,0.998744472329
110935972279,0.00806822847688
110935972479,0.00398971669313
110936010873,0.08896721147
110936017376,0.00743387737146
110936210973,0.000843605725269
110936217879,0.0548610812398
110936310571,0.177389301709
110936310977,0.000941320087005
110936317776,0.0018103820459
110936317878,0.00653660486084
110936510578,0.00177289238477
110936510876,0.00153560523404
110936517474,0.21829580178
110936517872,0.000902732436135
110936517876,0.00190180402708
110936710972,0.00354036230719
110936917571,0.00275126338182
110936917677,0.949080961633
110937417275,0.0043640621384
110937717074,0.131622172059
110937717674,0.0166449592823
110937810877,0.00683614983447
110937817373,0.0384079404481
110938010878,0.0267377018833
110938017071,0.502778283533
110938017271,0.171257586495
110938017871,0.00217445924718
110938017974,0.00818891030231
110938110974,0.0237114238332
110938117373,0.00651288543355
110938117379,0.120878949729
110938210977,0.122959815292
110938217479,0.0887485118153
110938310575,0.0436858067036
110938417978,0.00666968559188
110938510976,0.760318192938
110938617773,0.0869323257651
110938817270,0.0156732081862
110938817775,0.00500965470788
110938910974,0.44773152371
110938917077,0.00804762318297
110938917672,0.0421298248453
110939110575,0.0157693760747
110939117371,0.0322306549482
110939517272,0.0271509144412
110939517673,0.378615149639
110939717379,0.0228860999159
110940010575,0.0575801748842
110940010875,0.00253389112393
110940017773,0.0177918776048
110940071672,0.00116345491246
110940072870,0.929427843709
110940117070,0.00278615497439
110940117675,0.0210696141434
110940117779,0.00286200597771
110940171072,0.0156432488056
110940210973,0.0148103414413
110940210979,0.00696216240554
110940217070,0.0012640267158
110940272479,0.00640237859154
110940273876,0.51687708916
110940274278,0.0190723455515
110940274475,0.00736933024591
110940317077,0.232337064411
110940317277,0.00139398264347
110940317573,0.00143612997792
110940371373,0.00265976736647
110940371478,0.00115110157567
110940372478,0.00136111853532
110940417170,0.831650627624
110940417772,0.00117643389114
110940471270,0.00381272838649
110940471274,0.976955865304
110940472573,0.011926376204
110940472874,0.00282280273292
110940517477,0.0910957392607
110940517574,0.000661316445175
110940571277,0.909353586356
110940571479,0.089525682771
110940571573,0.000678925043004
110940572076,0.841061968311
110940572174,0.0170680508944
110940574176,0.00729099398049
110940610576,0.00608469797561
110940617977,0.0119825636219
110940672079,0.0149566041255
110940672274,0.00605492955216
110940672573,0.00328279752193
110940717474,0.00903115852971
110940717670,0.0157489896893
110940771371,0.0044912250558
110940774272,0.0306095553563
110940810879,0.988096473086
110940817279,0.465252356638
110940871672,0.040973421643
110940871975,0.0535036881442
110940917672,0.198342578477
110940917676,0.00477567448486
110940917875,0.00847166095118
110940917973,0.0692356389332
110940971678,0.0353497320354
110940972075,0.00763938133956
110940972977,0.00610551293166
110941017370,0.0153084074362
110941017673,0.998613991362
110941117476,0.800099849985
110941210579,0.959266883533
110941317775,0.12495058567
110941371378,0.00659199247039
110941417471,0.947856259305
110941417779,0.737034100346
110941471476,0.574188450083
110941472672,0.00224495359743
110941510971,0.0109588496394
110941610875,0.00341290478111
110941617572,0.0260976427461
110941710975,0.946240114154
110941710978,0.00574622100447
110941817575,0.000705924053784
110941871074,0.000919726435934
110942017170,0.1365145588
110942017278,0.702106135842
110942072275,0.195914918602
110942072477,0.0118446206161
110942117474,0.00111148835944
110942171777,0.00306144885132
110942172071,0.925560961475
110942172578,0.992453728964
110942174273,0.00259363227617
110942210576,0.317826130673
110942217270,0.734871855465
110942217877,0.00546506376555
110942271471,0.000353017514903
110942272075,0.643852098899
110942272571,0.00606241841137
110942272679,0.0629341911374
110942310575,0.00946177683816
110942310978,0.00345108921957
110942371176,0.00642693471112
110942371979,0.00310519973173
110942410979,0.00243293942893
110942417476,0.00247750082788
110942417972,0.00976490781512
110942471272,0.45444665545
110942472174,0.00431014642501
110942472271,0.00907282861206
110942571170,0.00386119283819
110942571675,0.000619558897035
110942572476,0.00101773138043
110942572770,0.00261208459755
110942572972,0.0949563690459
110942617377,0.135754752982
110942617773,0.0545494382225
110942671272,0.00757284111946
110942671379,0.375764186565
110942674373,0.024306226959
110942710970,0.0421431195662
110942772375,0.971464005784
110942772479,0.00143961146768
110942817072,0.0653390821165
110942817873,0.0164192851666
110942817975,0.0809368648551
110942874473,0.00180447278981
110942874773,0.000930412799049
110942910574,0.00461713052837
110942910875,0.970456010336
110942917474,0.058527624924
110942917977,0.00187335824547
110942971373,0.00100049139765
110942971476,0.999281578399
110943017371,0.0193951404965
110943017876,0.0882339876609
110943017879,0.375783048934
110943117679,0.0550825171308
110943171073,0.922916799115
110943172677,0.201869864791
110943217070,0.0132536023928
110943217676,0.0158737554579
110943217978,0.0870709114669
110943272775,0.0010966382171
110943272778,0.0163665617512
110943310571,0.551348178223
110943317172,0.6208688555
110943317672,0.000799306981554
110943317772,0.0447311035859
110943371277,0.0278958868405
110943410975,0.001952655314
110943417071,0.0128028642092
110943417976,0.0442727983806
110943471776,0.00116676747124
110943472079,0.0674330066229
110943472379,0.38639652503
110943472771,0.00281391053703
110943472778,0.643229571924
110943517279,0.0400302188911
110943571370,0.273827737245
110943571476,0.0127582705442
110943610873,0.999560744402
110943671471,0.123576074646
110943672177,0.865413863844
