userid,lgbm_roof_fold5_lr0.025_numleaves128_minchildweight9_featurefraction0.88_baggingfraction0.6_l1-0.5_l2-0.5seed521
110709333866,0.004626476994935178
110709333868,0.0046360565342456455
110709335162,0.025066705325654238
110709335364,0.056965713616773786
110709335669,0.0022121934539775
110709535661,0.9874601861463109
110709535964,0.007323826955308829
110709733760,0.001753532430725699
110709935566,0.007892790368258334
110720135262,0.007806580842618464
110720435962,0.0294653373587059
110720435968,0.0021922079779065984
110720533868,0.001020072649441024
110720635961,0.002670414560277906
110720733063,0.040414684299251075
110720733067,0.0004979579806858777
110720835368,0.0004597986599456365
110721133862,0.004290384710297049
110721233067,0.1410040661446455
110721335267,0.05423813491136235
110721335460,0.9888168420861156
110721533764,0.003349598927873066
110721635263,0.003403994205948349
110721935168,0.9581697313447097
110722018061,0.025726941711551793
110722018364,0.201388296198813
110722018564,0.009044215475527372
110722018661,0.16315690486714846
110722018664,0.00041455838464167277
110722035363,0.0022865444317428365
110722035366,0.10553025385342903
110722035367,0.010705360476430625
110722135362,0.9975087272761819
110722218664,0.0037754967509895593
110722233064,0.014930644512224584
110722233865,0.00717017784033937
110722235261,0.00416278440811942
110722235265,0.0006420770946636036
110722235269,0.0018602408351113167
110722235469,0.2931517406838887
110722435460,0.002894026600322494
110722435464,0.8387672576083858
110722535965,0.00491732808563458
110722635962,0.001388669846277072
110722935169,0.9829396109875109
110722935260,0.0003258548550419605
110723433869,0.00329493231552365
110723635463,0.016622621732942256
110723733868,0.9992541995873141
110723735460,0.0008123184470719417
110723835162,0.03304034492979505
110724133068,0.001727460830927319
110724535267,0.0011712715668937294
110725135466,0.021135555704245846
110725435368,0.007283103183354757
110725635165,0.0011203882495236608
110725733864,0.0009463570599755825
110725735468,0.6866161365737801
110725835361,0.0012506866725080841
110726135461,0.032318924207499614
110726135468,0.008797123029268817
110726135664,0.0007200737080478982
110726533768,0.0023295651864514793
110726735265,0.0010971190918035053
110726935469,0.010534886901632281
110727333069,0.002538732839963017
110727735267,0.0008668442472720698
110727935167,0.00120300722359688
110728733063,0.7401731700236334
110728933061,0.04533445004677407
110728935164,0.0012882025020140536
110729133865,0.035278131740168715
110729233764,0.00037237833744117746
110729435164,0.000709081846198507
110729435268,0.016919449600826312
110729735263,0.0015270955740441894
110729833868,0.005232303587535574
110760233060,0.7693670628486687
110760733861,0.1098955369111807
110760833863,0.9728206654189726
110762233865,0.0015336650208962576
110762635167,0.0399550750475677
110762635265,0.003345517313129309
110762733062,0.0010092693344075855
110764935264,0.8599001978870978
110764935465,0.001187095683243452
110765233768,0.008256294146711111
110765535166,0.03458759580118709
110765633861,0.000852272699947542
110765635167,0.01490417597398957
110766335463,0.002473103166049871
110766435560,0.9976845089725173
110766635963,0.013002553898028051
110766935268,0.017444619379161225
110767235163,0.003381992567124083
110767733767,0.023572842240574716
110767835268,0.6139997239965403
110767935965,0.9992048181781911
110768135964,0.16201853247493486
110768235966,0.2444585606916267
110768635162,0.001906546077567658
110768718168,0.0004057621573701926
110768718460,0.0011703477528094484
110768735960,0.0018946657379204507
110768735965,0.002072717631192128
110768935163,0.749257999299066
110768935466,0.0005685436751220103
110769014363,0.06482116509090556
110769014463,0.0024731202952765355
110769014660,0.0892875214158294
110769018366,0.0009496939240949888
110769135468,0.9781414346774963
110769233065,0.0004487678830552423
110769233868,0.09020532032316284
110769235567,0.009861191843752278
110769310462,0.0002569418803384617
110769311163,0.0034307570283616307
110769311267,0.11561860967045193
110769312065,0.00014097634694692387
110769312361,0.6227691253479882
110769312862,0.0008408479270122671
110769312961,0.0006239719983496719
110769314269,0.004645427769556945
110769316168,0.29118417031566873
110769318264,0.006854136462070374
110769319869,0.00039212810883425205
110769319969,0.08894774305883656
110769335267,0.0056041672937808765
110769335461,0.0051203121985340175
110769384861,0.0030137606317087737
110769388863,0.011415405058697153
110769533766,0.584662437468872
110769533861,0.008456767688037678
110769635662,0.0827235317254719
110769635668,0.08983249026182302
110769733862,0.08092684805824676
110769835664,0.045767145134660576
110771033067,0.004000705796747046
110771035161,0.0027319386420468633
110771433762,0.0059863488684907
110771535261,0.0015265628336781243
110771833867,0.018313278328772064
110771933764,0.00157376829143886
110771935466,0.997135531039435
110772035160,0.0006374482263681923
110772035262,0.0007777095601610156
110772135666,0.003923144435925638
110772135966,0.0008454383422022086
110772335163,0.0008560780881260787
110772335269,0.002632068160176977
110772433760,0.0017567862885458133
110772435961,0.001052748985711924
110772533863,0.00049279570183068
110772535964,0.022592058050005453
110772818162,0.0006024848278234121
110772835760,0.0006002360042080309
110772835768,0.0005351467405749248
110773233766,0.0013816450066611102
110773335169,0.1652546885635017
110773535163,0.003961284347716434
110773535463,0.0003227289426208126
110773835168,0.0005869087514449147
110773835568,0.0034993489535938213
110774335360,0.007488545937224203
110774435267,0.0012338630631374902
110774635162,0.11445938079478887
110774833060,0.006157791977400517
110775033762,0.0022062811838586146
110775110262,0.9192539760417615
110775135464,0.00041294769037451986
110775335265,0.051314105894160786
110775335569,0.00039964761662543885
110775433867,0.06334717266960803
110775533761,0.0003838836328461126
110775533866,0.0015182589022908952
110775535369,0.004196682531116126
110775633764,0.0014262383090284238
110775635165,0.9279263138157056
110775835868,0.027326419037297954
110775914164,0.24659852806533986
110775914365,0.02824431202692006
110775933769,0.003292866137965052
110776235268,0.0009222993995755934
110776335167,0.8271419723226229
110776533761,0.0007130594790590417
110776535469,0.0005804743840706332
110776935960,0.5020242474267952
110777135461,0.00677023870188283
110777233764,0.0032386017893737615
110777233869,0.006146877498448515
110777235268,0.9989987193947384
110777533068,0.9313808387004949
110777533864,0.9990989227969109
110777533865,0.024858694314507417
110777935465,0.0010177751810611477
110778035963,0.996893627986889
110778235461,0.004758973907095175
110778735964,0.0016518386510877166
110778933866,0.0011015469377368963
110779035265,0.0035124674334876755
110779035269,0.0028448902631692634
110779135961,0.0008592415644574544
110779235468,0.01082635502418137
110779435463,0.011160954089371084
110779435965,0.007000780548962457
110779535467,0.00038949661270510163
110779833760,0.0034628239352896195
110779835161,0.0012885672426378514
110779835268,0.0013632225425090003
110779933761,0.0005463003883442385
110779935360,0.002047674517855219
110810010872,0.0002801830937394996
110810110874,0.0012291018748653896
110810310874,0.05965193673371875
110810517375,0.001057662719266947
110810517679,0.9548945983136183
110811010975,0.2558089873686982
110811317472,0.0009455919748454375
110811410875,0.003132178347306316
110811810574,0.007138815325315191
110811810977,0.0018868154260519555
110812217374,0.0017770624908854155
110812810572,0.04518042667343051
110812810871,0.00942834528875631
110812810874,0.00043505580642712473
110813617373,0.003536734763481273
110813710878,0.0661120995276876
110814210873,0.007951383622463493
110814817275,0.18250875758434426
110815310972,0.16321722684493345
110815410577,0.002519301659409301
110815417074,0.001543817635984195
110815417276,0.001100146965338235
110815610872,0.001248081285523865
110816610579,0.005348769945054237
110816917077,0.06081661077760253
110817017071,0.0012400487375723822
110817217379,0.011905345511453634
110817410570,0.0052110374603631816
110817417378,0.0016303811265251055
110817517074,0.00930170528376038
110817617072,0.08115365103288638
110817817276,0.4346712142000473
110817910979,0.11952671020310594
110818017077,0.0011121599171532528
110818417375,0.004523158011874794
110818610975,0.002046131809495765
110818717377,0.0005552075187110299
110818817371,0.03299261169574365
110818910572,0.0003476714955382766
110819117672,0.012634578473260355
110819217670,0.000671351007471983
110819417071,0.00029944563481497117
110819417077,0.17908519383163274
110819417573,0.005377354897883731
110819417976,0.003412876210612858
110819472372,0.009506788741384508
110819472479,0.11635324201682365
110819472674,0.3504785199142586
110819472874,0.004748541676298059
110819510876,0.004740805164201977
110819510973,0.002071230388951634
110819517071,0.00032146041958907125
110819517176,0.010695878383117648
110819517270,0.0008348000602406066
110819517278,0.36862536615679864
110819517371,0.0012366860868698666
110819517779,0.0021519492148052524
110819572474,0.0007098020387126165
110819917376,0.03771818384341237
110831010975,0.9473414257625624
110831017378,0.005801735376130681
110831110572,0.0016293234173550095
110832310874,0.01257648902834114
110832610571,0.01410213450710264
110832717079,0.001039053817111567
110834017374,0.009512044615066637
110834210973,0.0018698715532721468
110834317777,0.9980809689870149
110834410977,0.5481452079729632
110834610977,0.29905751316219853
110834817073,0.008224771384417781
110834817076,0.6664985522601067
110835417776,0.004575395780258019
110835517374,0.005412768525857847
110835617172,0.00044318525960376743
110835617272,0.005320418470390073
110835617774,0.09126233729037549
110835672071,0.0004874424006827747
110835672375,0.00041325069584654297
110835672378,0.00030235059825901
110835910878,0.0032089722510187752
110836010973,0.00874145086057442
110836210971,0.999053067449889
110836510873,0.8979769907981894
110836917070,0.011068634950576021
110837210870,0.9744727342749642
110837410875,0.00288142390974795
110838017274,0.0010362068981473811
110838117276,0.0018605201273126579
110838272273,0.002916120577132741
110838272371,0.1786164701529013
110838317170,0.004746336625670188
110838410974,0.004675917330494932
110838410979,0.2652587606954732
110838417777,0.10862294657424587
110838417870,0.0013909294004692393
110838471177,0.07587140393279432
110838471271,0.000780531458125308
110838471472,0.02300140540953825
110838472979,0.015560966741471848
110838717679,0.00011722663908939748
110838817071,0.0004931557545868258
110838910970,0.00031224255009272377
110838917272,0.004248038548291736
110838917276,0.010905106735167943
110838917779,0.044527120026126715
110838932178,0.01161554114737048
110838971174,0.0017007723368674052
110838971478,0.003876121136074531
110838972270,0.0897795649896016
110838972277,0.003948012775442652
110838975473,0.0005965086538822554
110838975774,0.01160776929436875
110838976470,0.011911663905102513
110838977574,0.023746630581600918
110838977575,0.00147926230717188
110838979075,0.4793865784286515
110840010871,0.00031077926658784486
110840110878,0.713766287524919
110840117775,0.11181192007267944
110840117977,0.10867819244752486
110840172476,0.24259657131918216
110840317479,0.01768558515448764
110840371071,0.047371672783254846
110840371170,0.0066277007155605885
110840371371,0.047961350047899434
110840371477,0.0028883211817209574
110840371974,0.024481701539502652
110840372173,0.0006128100445681125
110840372271,0.0036999593678683834
110840372877,0.002388689989878961
110840372977,0.062154071573060875
110840372979,0.0005576113782213056
110840379772,0.0032224019712560267
110840817378,0.0038061153842188487
110841117272,0.9185865186695843
110841917078,0.0006569011800366332
110842010872,0.0016520065987633739
110842017878,0.00438313978652601
110842710575,0.5257071080226472
110842817273,0.002259720516298777
110842917371,0.003479986485575931
110842917471,0.0013789763340520136
110842917771,0.9984164183943207
110843110575,0.0017112315378125249
110843217077,0.0006003910931892509
110843217475,0.12808766456848059
110843717379,0.009319314098472599
110843817479,0.07463199979558714
110844017779,0.9996809158463369
110844117074,0.038692469864179305
110844310976,0.00037887625004430275
110844317072,0.0019892060226932894
110844317377,0.0028463510652096315
110844317675,0.02067333572405388
110844717870,0.012150130174822645
110844817071,0.004484073661307424
110844917272,0.0007921997024835359
110844917374,0.002034277844811942
110844917677,0.05259187397536731
110845110575,0.4338699120040393
110845210878,0.00045639933121325324
110845317476,0.27087241093998227
110845317978,0.28482414968186437
110845417375,0.9163455883908472
110845417670,0.007195801924767662
110845517274,0.008032259177529245
110845617079,0.006563171093101447
110845710570,0.850087391312815
110845717870,0.008979976993138138
110845817673,0.02398108977170122
110846210871,0.04475184960682497
110846210874,0.0007603424903540002
110846372377,0.0007850918397940044
110846417177,0.0017271935931161236
110846472076,0.004778051926181875
110846517273,0.02058625385955411
110846617774,0.10281028469709393
110846717075,0.17939404947628623
110846817576,0.0007839579547736161
110846917773,0.004573134427097734
110847017770,0.4495427109443062
110847110973,0.2797365288941148
110847317176,0.0008691327070022072
110847410575,0.00023050669649121052
110847472372,0.004595101708009002
110847517176,0.1995482242051375
110847517371,0.9980571424303116
110848117072,0.002813482739100657
110848117973,0.9603098843977047
110848217679,0.10368374931416731
110848317775,0.0017128393705059173
110848417173,0.0007915580330080602
110848417175,0.001516332730816544
110848517978,0.0017697589804708176
110848817070,0.9972370367282786
110848817175,0.0009617657293888617
110849017273,0.08375192391235284
110849210576,0.8292405576669715
110849210871,0.001673142657136142
110849217876,0.011126671623548719
110849517471,0.060370837658913414
110849617071,0.002690334587095018
110849617674,0.0018814029359092751
110849717173,0.021373700441682273
110849817373,0.0017103072353832171
110849817877,0.0011755698608025725
110870217472,0.005958755772800818
110870417070,0.014342947834770425
110870510572,0.0005439805884870646
110870917371,0.6887263600000828
110871010571,0.0009368998528725525
110871174074,0.0032580820479075345
110871517376,0.0007789761236943788
110871617177,0.057948659117355104
110871710878,0.0011447892852049415
110871717270,0.0036106750770501248
110871717279,0.004785112253027768
110871810576,0.2935357371266463
110871817277,0.005450127625568973
110871910579,0.0007822894481274535
110871917378,0.005352826496817574
110872017272,0.0015344791037643544
110872517274,0.0009176771607757597
110872517373,0.0027678971545360186
110872610875,0.4458845668983854
110873117671,0.018537150360557926
110873417378,0.02330307932177819
110873517671,0.00047485814300710354
110873817672,0.9816574389118505
110873910873,0.055667103408608955
110874217677,0.0003194991161281328
110874317074,0.001832363037706965
110874410976,0.0069716173444292874
110874517075,0.950906202221622
110874610874,0.00046549078503181266
110874710874,0.000808796852736037
110874817370,0.31392443787184976
110875117272,0.0022179115735191856
110875217076,0.0006309876867194751
110875317373,0.00045803252250223276
110875517472,0.00032632752835675923
110875610879,0.9993266921523996
110876010571,0.0016980338642035033
110876010875,0.352822059685894
110876010970,0.0011011070858807446
110876110578,0.0004282665296883385
110876117079,0.08394411291847596
110876117373,0.002933834405365106
110876317070,0.000640661920376221
110876317270,0.79654837147712
110876317277,0.00046372006032007395
110876410574,0.00923247801134125
110876510972,0.0013883918374035507
110876617276,0.0014627710847011127
110876710975,0.9518431505908002
110878210874,0.01140248930381602
110878210973,0.9952042136238737
110878310975,0.057766262178699
110878317378,0.0015814200487850143
110878417073,0.0007044959754517017
110878517279,0.005684961975600711
110878617372,0.0016052820307727405
110878817670,0.9944209938979496
110879017171,0.9885695393751925
110879017776,0.0033776980315732333
110879217074,0.02916824083362965
110879217279,0.0004888931355935321
110879217372,0.0020588523524524087
110879317377,0.0025849210931155144
110879317670,0.001025977458332466
110879517277,0.009531399877431974
110910110879,0.0008376914327820706
110910117371,0.0019943498547894643
110910117373,0.02580617213331159
110910217371,0.0002963535878783144
110910317279,0.01580301368113557
110910317876,0.7429234028177412
110910317878,0.3093353724640188
110910417273,0.027940116829657226
110910417373,0.005456220399504071
110910517373,0.0009821805666933795
110910610872,0.06890399428278843
110910710876,0.004352823537205548
110910717070,0.06512717763652902
110910810873,0.0019238641391135392
110910817271,0.0030858447422742355
110910917277,0.8783533415487061
110911017075,0.9840099563697742
110911017575,0.0037472964075628635
110911110975,0.0012777241514692265
110911310879,0.04147763506174286
110911417878,0.0020060398915646097
110911517471,0.9759559172540676
110911617378,0.0052993720581325275
110911617973,0.9974537686052807
110911717672,0.00026759246385512367
110911717871,0.006054892213829356
110911817372,0.0014466597446215928
110911817676,0.0004332169821664807
110911917173,0.016221803514320336
110911917470,0.012657724330128583
110912117073,0.002940633170999038
110912310574,0.3277233661120329
110912510877,0.0013133990125339687
110912517473,0.01414101828409473
110912517478,0.7954659903417547
110912610876,0.816292743025886
110913110574,0.9979029151377876
110913110879,0.005485709789427337
110913217370,0.0005784010060335
110913317272,0.0002994119457319249
110913417074,0.00041776237520278856
110913517279,0.7775343641851544
110913610575,0.025485435135369085
110913610970,0.001479627868125834
110913617278,0.004555701612300098
110913710579,0.13343468732186978
110913710871,0.8888550879839346
110914010877,0.0021014646088261
110914317071,0.006738546080327342
110914317475,0.3710762783764262
110914317679,0.0008153461027469299
110914610974,0.00031005047694591866
110914610976,0.0007719550322859244
110914710872,0.0025343328811325413
110914710879,0.6940285120295236
110914717178,0.0024161512416399624
110914817375,0.004232751183785895
110914817877,0.036599107871821066
110915117278,0.6892444841735991
110915217476,0.00267953187016235
110915217479,0.000680992187043328
110915317076,0.3472242432763507
110915617673,0.001228112582725576
110915617678,0.0022617723946965736
110915710578,0.0010959469356561988
110915717772,0.00265291732512283
110915817371,0.7421494867957591
110915917076,0.0003940193466189821
110915917275,0.998383770749044
110916017070,0.10556325468458916
110916017270,0.030225600344105652
110916110574,0.9740572103602199
110916217674,0.0006299104714688769
110916317775,0.9939098661892342
110916417072,0.013268935072186596
110916517270,0.001134743930123748
110916517673,0.020077203601935135
110916610975,0.0007191259010194131
110916717476,0.0007354246078094016
110916810872,0.0003781456454022667
110917010878,0.850589477041263
110917017378,0.0022284172061644023
110917071975,0.0018819944536752006
110917072072,0.0019955210477526097
110917072076,0.0020150284495966887
110917072271,0.008743652373529242
110917072378,0.00182506056738116
110917072573,0.007389722466304392
110917072770,0.015833309854783584
110917072872,0.0004154855465575511
110917117472,0.003590754541804611
110917117676,0.15785248151003867
110917117871,0.09835721398525887
110917171378,0.48262522647601697
110917172577,0.0017537396593025278
110917172772,0.0035903342558754638
110917217072,0.0005753276280934701
110917271871,0.00406754957518928
110917272173,0.01420687302018717
110917272774,0.00045289734318184835
110917272878,0.0002661642591904984
110917274372,0.0025062606760915375
110917317872,0.00478475072736565
110917372173,0.5927399663892279
110917372373,0.9972205698786342
110917410570,0.0012041260436633622
110917417076,0.020616141209756203
110917417276,0.001528590656045933
110917417671,0.04566783391510807
110917417678,0.0006936086607786778
110917417974,0.0013216772808611692
110917471471,0.0021322502378187144
110917472375,0.3371617969362974
110917472979,0.0020065995090738204
110917473978,0.0055573817442534906
110917475770,0.015590501561312083
110917476777,0.2630498233157189
110917476878,0.01266986561689401
110917517475,0.023618398938171106
110917517570,0.2584022241527132
110917517572,0.739315127812627
110917517578,0.002629449002040886
110917571179,0.017174074516480037
110917571273,0.0011067356101100172
110917572173,0.0050488163900632285
110917572271,0.0009356866882591257
110917572278,0.006655797352823232
110917572376,0.0016986835433572627
110917572773,0.009712555158108097
110917572870,0.009122607287791545
110917572872,0.00154087221809818
110917572975,0.0014104854496273102
110917573871,0.9947474643168377
110917573973,0.05324695083650498
110917574377,0.01218000834721376
110917574777,0.9961793749747869
110917575272,0.00028180102011699925
110917575478,0.009408718585188169
110917617075,0.023144079847679473
110917617770,0.0027237434173787893
110917671174,0.25201733206225213
110917717176,0.0023629441756817414
110917717672,0.005389825579132659
110917717778,0.012833807000569436
110917771775,0.003810872383107329
110917772971,0.0008398622178865808
110917817871,0.0034818795640690846
110917871275,0.002998626407928002
110917872276,0.007430363913460122
110917910974,0.0035741855116699028
110917917574,0.0017102694178654555
110917972778,0.017308263247307505
110918017770,0.8027231181542762
110918110571,0.0017502673026474915
110918117072,0.003617141266249238
110918117472,0.002459009716080308
110918217774,0.13802167871784968
110918310570,0.0013100790329934851
110918417073,0.018828291857564367
110918417372,0.9988277935726837
110918417374,0.005883151848504871
110918417378,0.1390737848854886
110918510572,0.0012258745730143066
110919010575,0.004054623000418309
110919117073,0.9815943751806808
110919117276,0.036841543784524484
110919172078,0.0006224953101664927
110919210970,0.0016820807508971347
110919217970,0.0009522128366305609
110919317778,0.08393269344265356
110919517275,0.0006033217463755917
110919517373,0.05413729646581161
110919610571,0.06928372115773043
110919672170,0.007019519588362157
110919672379,0.21820826952848513
110919672477,0.8815764679991347
110919672779,0.024141601388616176
110919672975,0.0012242162948705663
110919717471,0.7768521921788936
110919872074,0.09730536848231292
110919917073,0.7552184049104819
110919917478,0.00272034080135244
110919917479,0.09964070297841063
110919917672,0.003040889927197635
110919917972,0.00045062207639081
110931010979,0.01577827495280441
110931017073,0.030514628760770934
110931017379,0.0007815635328604345
110931210876,0.009908063224159613
110931217777,0.07401266362454555
110931510873,0.0010186752477099527
110931517377,0.00047804819923246154
110931610870,0.00022889881445604176
110931617075,0.9989943742798097
110931710873,0.003166354016377597
110931810971,0.011097361906464143
110931817379,0.2625494039982571
110932017877,0.0020986286511795217
110932110571,0.1626281495315918
110932110576,0.0016067089640491195
110932110876,0.00038875683229024316
110932172771,0.7466546239018211
110932210578,0.01574990439718572
110932310576,0.004630301854670378
110932310578,0.02242522754808804
110932310976,0.0006764646055006553
110932317279,0.06894403888570684
110932517276,0.02850067168264338
110932617073,0.029880877247898417
110932617076,0.005934648450244104
110932617376,0.006078053743897531
110932617977,0.0011330360272606612
110932710578,0.2288157223754434
110932717773,0.011246990772994642
110932817978,0.00624812888757798
110934110574,0.027687498842082194
110934317679,0.9793296030354919
110934410974,0.03782260011186158
110934510577,0.02066300982774159
110934517272,0.0034781682139110974
110934610878,0.02778531327772274
110934710876,0.9948683164353749
110934717376,0.4872155061252692
110934910975,0.6305127161801681
110935110971,0.0017547016224231278
110935217572,0.0014911746145757042
110935272377,0.0016542848263860215
110935317172,0.0014632490265136498
110935372274,0.01804241918005986
110935417278,0.004870501925905135
110935417376,0.12397077734257525
110935510570,0.45543860798078484
110935510576,0.01065817333956856
110935517176,0.012291661192195474
110935572079,0.03509398046576291
110935710973,0.0018256059004356923
110935710978,0.9991277363586715
110935717273,0.0010882429408702612
110935772674,0.9901081547585067
110935917877,0.9988751946758192
110935972279,0.0059095656376151615
110935972479,0.002793083172563797
110936010873,0.09893707917680152
110936017376,0.002484309434503729
110936210973,0.0003042634486052782
110936217879,0.03452725371930411
110936310571,0.14221594314296473
110936310977,0.0004925160887105868
110936317776,0.0009002311737085225
110936317878,0.0007303577707241511
110936510578,0.0009754824247346584
110936510876,0.0002376097276399064
110936517474,0.11699381955042291
110936517872,0.0004829610806882075
110936517876,0.0008606933046600926
110936710972,0.0015003570506813447
110936917571,0.0012441544272160834
110936917677,0.9701071532073673
110937417275,0.0050840051953045945
110937717074,0.13288424143709066
110937717674,0.002039778027971018
110937810877,0.004547573436561197
110937817373,0.03593718235125316
110938010878,0.025096806026550973
110938017071,0.17671608356743643
110938017271,0.23988955207237822
110938017871,0.0008224317718921974
110938017974,0.0052639159796029275
110938110974,0.03776105451271426
110938117373,0.002050106053009805
110938117379,0.04539267516608766
110938210977,0.2163080854808988
110938217479,0.0856719432399282
110938310575,0.007522308961841305
110938417978,0.0073986179749549255
110938510976,0.6173220641570135
110938617773,0.1170259012998186
110938817270,0.009409615464051814
110938817775,0.0015744906578278005
110938910974,0.4215264042093656
110938917077,0.002200152791867244
110938917672,0.12387352961431622
110939110575,0.0083198010067145
110939117371,0.014989938968153566
110939517272,0.002525438405739276
110939517673,0.2959037796942041
110939717379,0.00872845575111738
110940010575,0.008943044998538489
110940010875,0.0012987035360120243
110940017773,0.004422932297427158
110940071672,0.00042920931236495666
110940072870,0.9796196650553025
110940117070,0.002398474198270395
110940117675,0.07084566154573124
110940117779,0.0012665103314476365
110940171072,0.007960754696878361
110940210973,0.018989589249816186
110940210979,0.002723397240378651
110940217070,0.0006661175773798017
110940272479,0.003748617309354243
110940273876,0.8606033441710845
110940274278,0.03634480714284811
110940274475,0.002894834059826995
110940317077,0.11332333512866262
110940317277,0.001980544621269778
110940317573,0.0012749153836976602
110940371373,0.0007492825798747901
110940371478,0.0004200262760511518
110940372478,0.0013545046990269358
110940417170,0.808314450576361
110940417772,0.0005527216742149761
110940471270,0.0011046313351829916
110940471274,0.976578985354417
110940472573,0.001692286735997616
110940472874,0.002370191769016068
110940517477,0.2800086491373632
110940517574,0.00037673174094532636
110940571277,0.6995278962249326
110940571479,0.04063133457562853
110940571573,0.000292759641178237
110940572076,0.5246850059753545
110940572174,0.03451438283238418
110940574176,0.003825696582559874
110940610576,0.0026311373612352444
110940617977,0.0017768853743042692
110940672079,0.005742650766769167
110940672274,0.002100839033713391
110940672573,0.00030773501001973077
110940717474,0.003054421233578996
110940717670,0.0060925284314482814
110940771371,0.0020913262492145007
110940774272,0.021762584578657394
110940810879,0.9933054328004008
110940817279,0.7829066605441279
110940871672,0.01922326854594863
110940871975,0.012950114528277542
110940917672,0.17529882345413392
110940917676,0.0014069324510856082
110940917875,0.000639749484042953
110940917973,0.05192104603788842
110940971678,0.016381356992133868
110940972075,0.0024917783518544475
110940972977,0.006920786579065164
110941017370,0.00870947090181598
110941017673,0.9995153028017398
110941117476,0.8978376933599709
110941210579,0.9371860884752609
110941317775,0.040597432840913834
110941371378,0.002522285401657941
110941417471,0.9641969088561435
110941417779,0.8933501441336171
110941471476,0.6986314762798225
110941472672,0.0013602265414924453
110941510971,0.0029738871566215215
110941610875,0.0010229640608408527
110941617572,0.020113952751941677
110941710975,0.9501524588118613
110941710978,0.0012015315788221003
110941817575,0.000334329571800353
110941871074,0.0007137348489069
110942017170,0.07889305643260139
110942017278,0.8996124143338611
110942072275,0.0355300786705026
110942072477,0.005814366687893443
110942117474,0.0003258992449030211
110942171777,0.0005604936369322058
110942172071,0.8864890988162959
110942172578,0.9805914780609571
110942174273,0.00038815450316061835
110942210576,0.15388115625607204
110942217270,0.3825475003047242
110942217877,0.0020817014404753437
110942271471,0.000209087683246153
110942272075,0.681195777853729
110942272571,0.0018405423336920073
110942272679,0.046304326914021275
110942310575,0.0027759243671478247
110942310978,0.0006056423204186532
110942371176,0.008164622831239712
110942371979,0.0016631991978193958
110942410979,0.001836500614215247
110942417476,0.0014244078661353739
110942417972,0.0032297378006933145
110942471272,0.2662509025534538
110942472174,0.0017659618914410494
110942472271,0.001928780568258598
110942571170,0.0006136124805992876
110942571675,0.0010388569368041138
110942572476,0.0007255235083113581
110942572770,0.0009054549920333157
110942572972,0.021263186270925667
110942617377,0.06637292041092874
110942617773,0.036042568198433565
110942671272,0.006542484398578423
110942671379,0.2912612040018744
110942674373,0.015856504368262074
110942710970,0.06741455580192192
110942772375,0.9893731921939459
110942772479,0.0009050044403162745
110942817072,0.07057584409490014
110942817873,0.009214893115645826
110942817975,0.012604977812791856
110942874473,0.0006676585985994953
110942874773,0.0002694219332654498
110942910574,0.0018476643391397616
110942910875,0.9904745606304413
110942917474,0.02371062821944563
110942917977,0.0009440252673525386
110942971373,0.0004072239573881805
110942971476,0.9956054321594323
110943017371,0.002608018950601053
110943017876,0.032874119789603876
110943017879,0.6140804070991155
110943117679,0.062130436540450903
110943171073,0.9178745701336242
110943172677,0.011769211030105996
110943217070,0.002062871790605434
110943217676,0.0038873805181806843
110943217978,0.04037045941725421
110943272775,0.00047839702281626416
110943272778,0.004997002293332516
110943310571,0.6443980245398483
110943317172,0.510583428168319
110943317672,0.0003824820520392271
110943317772,0.023073631980790394
110943371277,0.013576361836710524
110943410975,0.0005513376100824123
110943417071,0.0047250834606419635
110943417976,0.010718309783146416
110943471776,0.0006471883407226304
110943472079,0.04595749706569765
110943472379,0.18125881344295008
110943472771,0.0009833688170364403
110943472778,0.7923002812103144
110943517279,0.05165846536062994
110943571370,0.3872511614328842
110943571476,0.005683282748865565
110943610873,0.9979041454104548
110943671471,0.1542198573927026
110943672177,0.9769971154085031
110943672276,0.28825017255566243
110943672470,0.0015076615915110639
110943672673,0.015995063906351296
110943672875,0.0012059358667186545
110943717075,0.001114267268010997
110943717371,0.2293615281694043
110943717376,0.3484288038177887
110943717672,0.026212674423951633
110943717878,0.002533020869230836
110943772371,0.0028114943309946487
110943772377,0.023916141312052355
110943772877,0.0026481009342853405
110943817771,0.012260852752991127
110943872071,0.004406715051141952
110943917878,0.0869506547827418
110943971879,0.004154295293128577
110944010878,0.0009760081018717126
110944071772,0.040665573110794315
110944072374,0.0008096177296150912
110944072874,0.0014159444943741954
110944117470,0.0014995630321641622
110944272273,0.008489558028498085
110944317475,0.0038846362364629134
110944372270,0.045361003324803174
110944417276,0.7711841026908098
110944417378,0.018781700835481873
110944472474,0.0007602274003535397
110944517779,0.03468696738972905
110944572073,0.02147337150307775
110944617570,0.006920222103130193
110944617576,0.8552747523024291
110944717970,0.0072762681107663065
110944817373,0.0003959866987647741
110944817877,0.03991344342219254
110944872173,0.891198333298546
110944872178,0.0002873587089659335
110945017273,0.0002447917091869036
110945017771,0.00023312578309420232
110945117072,0.9488957360689392
110945117271,0.24329497628651894
110945117276,0.008387516236891834
110945117570,0.0663155730981186
110945171375,0.00036877895878771263
110945171674,0.00028264665660168904
110945172178,0.006024489762792848
110945172970,0.0018522072861976984
110945217070,0.8874452274827765
110945217275,0.0012963143465102528
110945271071,0.10998848061918458
