userid,xgb_predict_roof_fold3_eta0.017_min_child_weight16_colsample_bytree0.49_max_depth14_subsample0.75_seed61
110846617774,0.12745924
110846717075,0.12778436
110846817576,0.0018229041
110846917773,0.007974324
110847017770,0.39572164
110847110973,0.18946822
110847317176,0.0016387828
110847410575,0.00044637182
110847472372,0.007450333
110847517176,0.3329003
110847517371,0.9938342
110848117072,0.005978991
110848117973,0.90673715
110848217679,0.12871332
110848317775,0.0015720731
110848417173,0.0014798612
110848417175,0.0029311392
110848517978,0.001444995
110848817070,0.99399024
110848817175,0.0017735803
110849017273,0.1604021
110849210576,0.8663747
110849210871,0.00361869
110849217876,0.018542089
110849517471,0.12819943
110849617071,0.00435798
110849617674,0.0038547532
110849717173,0.03515252
110849817373,0.0046641007
110849817877,0.0034024448
110870217472,0.008922449
110870417070,0.027274579
110870510572,0.0012826252
110870917371,0.64914274
110871010571,0.0013419572
110871174074,0.0055869855
110871517376,0.0018098283
110871617177,0.062076073
110871710878,0.0018753698
110871717270,0.005361687
110871717279,0.009774023
110871810576,0.27729064
110871817277,0.0059759826
110871910579,0.0013782056
110871917378,0.010829995
110872017272,0.0040318053
110872517274,0.0031661273
110872517373,0.005515112
110872610875,0.5706915
110873117671,0.01918307
110873417378,0.023813965
110873517671,0.0006236082
110873817672,0.95360225
110873910873,0.077815205
110874217677,0.0006245572
110874317074,0.0042846696
110874410976,0.010990974
110874517075,0.95309764
110874610874,0.0007102816
110874710874,0.0014899591
110874817370,0.4531621
110875117272,0.0035087585
110875217076,0.0018640783
110875317373,0.0007876091
110875517472,0.00091982796
110875610879,0.99901253
110876010571,0.002824322
110876010875,0.4423031
110876010970,0.0014155443
110876110578,0.0009137042
110876117079,0.144635
110876117373,0.0022345425
110876317070,0.001167788
110876317270,0.7137434
110876317277,0.0012110046
110876410574,0.010344266
110876510972,0.0038974637
110876617276,0.0023121554
110876710975,0.9336907
110878210874,0.022169158
110878210973,0.99009424
110878310975,0.07556177
110878317378,0.002418183
110878417073,0.001674215
110878517279,0.010863394
110878617372,0.0020577246
110878817670,0.99358827
110879017171,0.9731067
110879017776,0.006149866
110879217074,0.04433923
110879217279,0.00086298276
110879217372,0.0024523279
110879317377,0.0030658403
110879317670,0.0020368043
110879517277,0.014607441
110910110879,0.0014343165
110910117371,0.0033477368
110910117373,0.03616863
110910217371,0.00064771087
110910317279,0.02160463
110910317876,0.73232985
110910317878,0.23951608
110910417273,0.04153933
110910417373,0.010241825
110910517373,0.0026797035
110910610872,0.14649947
110910710876,0.00975664
110910717070,0.13256301
110910810873,0.002876974
110910817271,0.005917858
110910917277,0.88067573
110911017075,0.9706518
110911017575,0.011836689
110911110975,0.0023376655
110911310879,0.05927095
110911417878,0.004598997
110911517471,0.9732196
110911617378,0.011465727
110911617973,0.99007016
110911717672,0.00044664738
110911717871,0.020201256
110911817372,0.0019689957
110911817676,0.00041587756
110911917173,0.028130375
110911917470,0.021984315
110912117073,0.007038675
110912310574,0.29004243
110912510877,0.0017339354
110912517473,0.019861907
110912517478,0.84762245
110912610876,0.7848782
110913110574,0.9916816
110913110879,0.026875285
110913217370,0.0007086213
110913317272,0.000604727
110913417074,0.00071639195
110913517279,0.665066
110913610575,0.021505786
110913610970,0.0020403883
110913617278,0.0063524977
110913710579,0.15155049
110913710871,0.7583065
110914010877,0.003612586
110914317071,0.013875872
110914317475,0.44117358
110914317679,0.0014108876
110914610974,0.0005663216
110914610976,0.0012693098
110914710872,0.0041124555
110914710879,0.6208308
110914717178,0.003888608
110914817375,0.009230811
110914817877,0.06455442
110915117278,0.7783604
110915217476,0.0029654151
110915217479,0.0017200354
110915317076,0.33523548
110915617673,0.002083122
110915617678,0.00574657
110915710578,0.0032000404
110915717772,0.004116658
110915817371,0.67015237
110915917076,0.00088649563
110915917275,0.99603295
110916017070,0.14698283
110916017270,0.026901701
110916110574,0.939961
110916217674,0.0013947414
110916317775,0.99143046
110916417072,0.026007222
110916517270,0.00303089
110916517673,0.044160467
110916610975,0.00090025505
110916717476,0.0018457036
110916810872,0.00088853954
110917010878,0.80416423
110917017378,0.005222695
110917071975,0.0033381563
110917072072,0.005619521
110917072076,0.003925366
110917072271,0.018207734
110917072378,0.004082263
110917072573,0.0072589125
110917072770,0.015723005
110917072872,0.00064997916
110917117472,0.005431015
110917117676,0.287865
110917117871,0.17588405
110917171378,0.4959954
110917172577,0.0039950884
110917172772,0.0057340525
110917217072,0.0012229508
110917271871,0.0071911775
110917272173,0.031141698
110917272774,0.0013320624
110917272878,0.0007011679
110917274372,0.003210793
110917317872,0.008031228
110917372173,0.48330486
110917372373,0.99114776
110917410570,0.0023211383
110917417076,0.036717366
110917417276,0.002350932
110917417671,0.06983864
110917417678,0.0015388458
110917417974,0.0022890784
110917471471,0.005011605
110917472375,0.4007666
110917472979,0.0024069373
110917473978,0.00898403
110917475770,0.026503319
110917476777,0.32583132
110917476878,0.016458144
110917517475,0.049604
110917517570,0.17463826
110917517572,0.7931184
110917517578,0.005593022
110917571179,0.021208867
110917571273,0.0018700352
110917572173,0.0121690435
110917572271,0.001177032
110917572278,0.017812224
110917572376,0.0017957729
110917572773,0.016960656
110917572870,0.009876036
110917572872,0.002429778
110917572975,0.003576791
110917573871,0.99183077
110917573973,0.05717246
110917574377,0.01958876
110917574777,0.9866533
110917575272,0.0008203946
110917575478,0.0093122395
110917617075,0.05052827
110917617770,0.0071730525
110917671174,0.23685081
110917717176,0.0048325504
110917717672,0.013519683
110917717778,0.042345766
110917771775,0.007778698
110917772971,0.0014478863
110917817871,0.01044936
110917871275,0.0051715286
110917872276,0.018025504
110917910974,0.0043983557
110917917574,0.0020958942
110917972778,0.020842133
110918017770,0.87669164
110918110571,0.0046014306
110918117072,0.0044841007
110918117472,0.006790492
110918217774,0.15294565
110918310570,0.0021081723
110918417073,0.03566321
110918417372,0.9962571
110918417374,0.013238847
110918417378,0.30675986
110918510572,0.0017294594
110919010575,0.006450884
110919117073,0.9740421
110919117276,0.042281117
110919172078,0.0010191075
110919210970,0.003373821
110919217970,0.0013571553
110919317778,0.12686366
110919517275,0.00072493014
110919517373,0.10671017
110919610571,0.07676687
110919672170,0.01479764
110919672379,0.18466865
110919672477,0.8325705
110919672779,0.06507656
110919672975,0.0016177003
110919717471,0.7757883
110919872074,0.13767985
110919917073,0.723715
110919917478,0.007001862
110919917479,0.10173873
110919917672,0.004324192
110919917972,0.0011796677
110931010979,0.022373987
110931017073,0.053537488
110931017379,0.0022414066
110931210876,0.0103507945
110931217777,0.077972494
110931510873,0.0021621976
110931517377,0.0008541516
110931610870,0.00040201683
110931617075,0.99754196
110931710873,0.005266221
110931810971,0.027758507
110931817379,0.24188225
110932017877,0.0057919566
110932110571,0.40677133
110932110576,0.0055931658
110932110876,0.00052499893
110932172771,0.68354535
110932210578,0.031632464
110932310576,0.013828471
110932310578,0.03991373
110932310976,0.0013406537
110932317279,0.14468175
110932517276,0.033859197
110932617073,0.040688854
110932617076,0.011559951
110932617376,0.014237497
110932617977,0.0013838474
110932710578,0.24981076
110932717773,0.017916927
110932817978,0.014131536
110934110574,0.041282576
110934317679,0.9668198
110934410974,0.039770283
110934510577,0.04278314
110934517272,0.006466547
110934610878,0.04181729
110934710876,0.98691744
110934717376,0.42987633
110934910975,0.5362856
110935110971,0.0065607443
110935217572,0.0020415182
110935272377,0.0039712456
110935317172,0.0033100375
110935372274,0.062216595
110935417278,0.010065219
110935417376,0.1438785
110935510570,0.4893888
110935510576,0.05087243
110935517176,0.07637935
110935572079,0.06508942
110935710973,0.0058538686
110935710978,0.9978121
110935717273,0.0020769152
110935772674,0.9821167
110935917877,0.99657017
110935972279,0.02052015
110935972479,0.006011434
110936010873,0.16022344
110936017376,0.0052794083
110936210973,0.00057539233
110936217879,0.03947684
110936310571,0.24872486
110936310977,0.0010682181
110936317776,0.001874864
110936317878,0.0013200914
110936510578,0.0013865627
110936510876,0.0008847518
110936517474,0.10234076
110936517872,0.0010856556
110936517876,0.001670885
110936710972,0.005302537
110936917571,0.0015806174
110936917677,0.9623216
110937417275,0.012613551
110937717074,0.110795
110937717674,0.0050769146
110937810877,0.0061171413
110937817373,0.041626107
110938010878,0.024416542
110938017071,0.14836548
110938017271,0.22798616
110938017871,0.0022616866
110938017974,0.008357354
110938110974,0.02163752
110938117373,0.0038749024
110938117379,0.089689255
110938210977,0.20798354
110938217479,0.08985525
110938310575,0.012992382
110938417978,0.02332131
110938510976,0.645124
110938617773,0.14298798
110938817270,0.011051559
110938817775,0.0024137087
110938910974,0.50272435
110938917077,0.007145801
110938917672,0.08433374
110939110575,0.025859764
110939117371,0.01960721
110939517272,0.0069067967
110939517673,0.24217486
110939717379,0.017705845
110940010575,0.014208612
110940010875,0.001571071
110940017773,0.00589198
110940071672,0.0008192633
110940072870,0.9697172
110940117070,0.004609093
110940117675,0.06995449
110940117779,0.0023884263
110940171072,0.024527693
110940210973,0.0251509
110940210979,0.0049937093
110940217070,0.0014610371
110940272479,0.008308719
110940273876,0.80396485
110940274278,0.044139475
110940274475,0.004085105
110940317077,0.113685496
110940317277,0.0029035807
110940317573,0.0027331475
110940371373,0.0017200225
110940371478,0.0005891206
110940372478,0.0024283205
110940417170,0.82513136
110940417772,0.0010869956
110940471270,0.0028962523
110940471274,0.9719598
110940472573,0.002452532
110940472874,0.0015274266
110940517477,0.2568818
110940517574,0.0006864771
110940571277,0.5901292
110940571479,0.059531707
110940571573,0.00071762427
110940572076,0.60595804
110940572174,0.059737686
110940574176,0.009405744
110940610576,0.0046733604
110940617977,0.0031332213
110940672079,0.011093248
110940672274,0.0028552348
110940672573,0.00065535883
110940717474,0.0046083354
110940717670,0.009521682
110940771371,0.004003756
110940774272,0.035894576
110940810879,0.98992735
110940817279,0.7945242
110940871672,0.027695758
110940871975,0.020539591
110940917672,0.14357848
110940917676,0.003047468
110940917875,0.0018494716
110940917973,0.06590978
110940971678,0.037199598
110940972075,0.0059273397
110940972977,0.00889996
110941017370,0.024870893
110941017673,0.9985426
110941117476,0.7352111
110941210579,0.8656673
110941317775,0.08010898
110941371378,0.00814669
110941417471,0.94920254
110941417779,0.7576037
110941471476,0.6782284
110941472672,0.0031815113
110941510971,0.003785963
110941610875,0.0025352603
110941617572,0.046854127
110941710975,0.8949786
110941710978,0.0052050645
110941817575,0.0006861724
110941871074,0.0012084433
110942017170,0.094509274
110942017278,0.884803
110942072275,0.03577068
110942072477,0.014598187
110942117474,0.00042566692
110942171777,0.0011993301
110942172071,0.87735814
110942172578,0.9537696
110942174273,0.0005594826
110942210576,0.15222615
110942217270,0.37977123
110942217877,0.004830683
110942271471,0.00029528534
110942272075,0.77739626
110942272571,0.004027548
110942272679,0.047728408
110942310575,0.0049851784
110942310978,0.0012223002
110942371176,0.010886393
110942371979,0.003357985
110942410979,0.002526967
110942417476,0.0022925383
110942417972,0.0053606313
110942471272,0.28483653
110942472174,0.0034074418
110942472271,0.00355991
110942571170,0.0019489913
110942571675,0.0016872956
110942572476,0.0015225164
110942572770,0.0016402281
110942572972,0.097847246
110942617377,0.105734974
110942617773,0.05191192
110942671272,0.008465335
110942671379,0.24051239
110942674373,0.02818676
110942710970,0.036073457
110942772375,0.98299956
110942772479,0.0016407032
110942817072,0.07053473
110942817873,0.024382146
110942817975,0.021826074
110942874473,0.0015260187
110942874773,0.00057955005
110942910574,0.0030686415
110942910875,0.97976893
110942917474,0.021756792
110942917977,0.0018654666
110942971373,0.0006621363
110942971476,0.9791565
110943017371,0.0045125927
110943017876,0.08292941
110943017879,0.6687846
110943117679,0.08314363
110943171073,0.8455977
110943172677,0.02578029
110943217070,0.004841032
110943217676,0.00624211
110943217978,0.053496093
110943272775,0.00074834697
110943272778,0.010994888
110943310571,0.5982267
110943317172,0.53421897
110943317672,0.0004955935
110943317772,0.022593684
110943371277,0.023059955
110943410975,0.0011186509
110943417071,0.0054559507
110943417976,0.017478446
110943471776,0.0012078878
110943472079,0.047144305
110943472379,0.26464024
110943472771,0.0019045103
110943472778,0.6463121
110943517279,0.06336908
110943571370,0.3699418
110943571476,0.01141832
110943610873,0.994703
110943671471,0.14681321
110943672177,0.9507327
110943672276,0.3929217
110943672470,0.003207341
110943672673,0.048714887
110943672875,0.003611035
110943717075,0.002115633
110943717371,0.17756002
110943717376,0.25288263
110943717672,0.050511654
110943717878,0.0044114213
110943772371,0.0133836875
110943772377,0.018732104
110943772877,0.0036250826
110943817771,0.019845877
110943872071,0.003015164
110943917878,0.08449033
110943971879,0.003262976
110944010878,0.0016897597
110944071772,0.05223334
110944072374,0.0016087493
110944072874,0.0014545425
110944117470,0.0035882227
110944272273,0.01938636
110944317475,0.008597148
110944372270,0.07677108
110944417276,0.7517939
110944417378,0.02480179
110944472474,0.0020041338
110944517779,0.07530027
110944572073,0.057759818
110944617570,0.014022443
110944617576,0.80245477
110944717970,0.017691363
110944817373,0.00047754298
110944817877,0.06886682
110944872173,0.915803
110944872178,0.00045302746
110945017273,0.00056995073
110945017771,0.00029780305
110945117072,0.9144632
110945117271,0.19614701
110945117276,0.01327275
110945117570,0.07365603
110945171375,0.0005981413
110945171674,0.00041585593
110945172178,0.006668318
110945172970,0.0053236396
110945217070,0.8185966
110945217275,0.0015396979
110945271071,0.17012332
110945272374,0.0033939704
110945272673,0.1971258
110945274975,0.0066597
110945310871,0.8752237
110945317373,0.9787481
110945410979,0.00404197
110945417670,0.02070739
110945471677,0.016805839
110945472472,0.97945285
110945517174,0.8711751
110945517270,0.09845725
110945517673,0.002149839
110945517777,0.88928056
110945571072,0.39571747
110945571579,0.001279188
110945671776,0.042045023
110945717374,0.0017707193
110945771372,0.0022374678
110945771373,0.0012220232
110945774279,0.9972455
110945817079,0.105309844
110945871877,0.12974145
110945910572,0.0062777423
110945910878,0.05244379
110945917276,0.001798089
110945917479,0.016888332
110945971373,0.053502563
110945974073,0.0018976798
110945974074,0.00088687957
110946017873,0.9798565
110946071176,0.025009325
110946117079,0.9862523
110946174376,0.011646043
110946174377,0.07735757
110946179574,0.0031137809
110946179779,0.053551126
110946210979,0.94812685
110946217075,0.024734193
110946217079,0.0050566993
110946217870,0.10110559
110946271571,0.016187591
110946271976,0.002318983
110946317470,0.017812831
110946371678,0.04779911
110946372373,0.0047123483
110946374670,0.9858146
110946379278,0.012590476
110946379375,0.99573356
110946410976,0.0019885106
110946471071,0.9504401
110946471479,0.015175015
110946471678,0.12536137
110946472175,0.37147704
110946472474,0.0005494125
110946472772,0.009350865
110946510871,0.00351107
110946517673,0.35939825
110946571073,0.973458
110946571676,0.0021796154
110946572272,0.0011011241
110946572378,0.000741147
110946671072,0.032903228
110946671973,0.1076375
110946672470,0.9943075
110946710977,0.0116221635
110946771575,0.8160121
110946772173,0.06574855
110946772779,0.11799354
110946810970,0.0006334628
110946817374,0.057744395
110946871775,0.9651132
110946872872,0.024638643
110946874671,0.00048112785
110946917477,0.4020538
110946971375,0.002268334
110946972175,0.00321577
110946972274,0.00299111
110946972474,0.17960604
110946972870,0.00094216835
110946974374,0.000721664
110947117377,0.011701117
110947271275,0.07420291
110947271779,0.008728287
110947272478,0.19261312
110947310875,0.0099271
110947410874,0.0017083621
110947472378,0.99474907
110947517976,0.97679263
110947571778,0.0011331998
110947572571,0.00083647296
110947572577,0.00079430314
110947572776,0.00040003858
110947710870,0.014764983
110947771479,0.005524386
110947772076,0.0070204926
110947772077,0.61478347
110947817773,0.038020026
110947817979,0.0029832677
110947910574,0.0023183227
110947910575,0.42671657
110947910972,0.001614224
110947917371,0.0065415944
110947971675,0.00031758743
110948010574,0.01980047
110948017076,0.006306702
110948017679,0.11310651
110948017877,0.006220302
110948071371,0.19575678
110948072579,0.01613346
110948117771,0.008058556
110948172173,0.06806318
110948210874,0.00046847132
110948217570,0.059025884
110948272078,0.058202427
110948272679,0.0025999108
110948272776,0.0061030486
110948317077,0.0059164935
110948317177,0.0052665635
110948410976,0.005064947
110948417172,0.0637892
110948417378,0.0026551287
110948417973,0.0013984643
110948471270,0.77123594
110948471477,0.9467258
110948471677,0.00086279464
110948472579,0.9964194
110948510874,0.010137798
110948517173,0.018772667
110948517176,0.9952388
110948517177,0.045223415
110948517376,0.0022139251
110948517475,0.0013917122
110948571075,0.00020310334
110948572674,0.05250257
110948617570,0.42009553
110948710573,0.0032247882
110948717877,0.0007334743
110948810875,0.14354585
110948810877,0.026465863
110948817078,0.0128825605
110948817977,0.0045960885
110948872975,0.007235182
110948971771,0.00084584206
110948972078,0.053275425
110949017373,0.010347586
110949017378,0.0021552534
110949071274,0.03363124
110949117075,0.060749095
110949117370,0.00028351424
110949217973,0.9932026
110949272172,0.0067084283
110949272177,0.0026332599
110949272379,0.00062073907
110949317773,0.0010798728
110949372570,0.0006376027
110949417175,0.012698299
110949572876,0.9975438
110949617179,0.0029694336
110949671074,0.6256394
110949672278,0.9924049
110949710875,0.010587488
110949717571,0.0023936292
110949771371,0.9800086
110949772571,0.0025741316
110949772773,0.084539734
110949817677,0.011203695
110949972379,0.0035553698
110949972770,0.005933588
110970010570,0.0063173776
110970110876,0.9946125
110970117975,0.86362916
110970172371,0.97961015
110970217971,0.0018363519
110970310977,0.0006708807
110970417573,0.70582587
110970417974,0.0006020808
110970472270,0.00040535606
110970510574,0.07423079
110970610578,0.14360596
110970617471,0.0005395815
110970717177,0.08099
110970810973,0.9915776
110970817370,0.0013372184
110970817376,0.0004522364
110970917577,0.98671514
110972017077,0.47548905
110972017876,0.99776167
110972210572,0.0009077356
110972510876,0.002653137
110972717573,0.00047724068
110972717875,0.0029710492
110972817274,0.0005464408
110973010973,0.0020270562
110973010976,0.44803813
110973017376,0.13256064
110973110574,0.00068421476
110973110870,0.0009942024
110973117474,0.15014917
110973172378,0.1820333
110973217371,0.003151911
110973217673,0.86554855
110973510570,0.00073070545
110973572279,0.004414168
110973817075,0.15689582
110973817377,0.5213738
110973917574,0.0014942876
110975017471,0.001272017
110975017474,0.010579911
110975110873,0.004209576
110975117477,0.024813771
110975217376,0.0030386187
110975410879,0.24396105
110975517979,0.0069270968
110975617575,0.07030588
110975617672,0.99274874
110975810874,0.00033779698
110975817275,0.0005361582
110975817278,0.0005297609
110975817871,0.2276513
110975872071,0.20740247
110975872672,0.00017261533
110975917075,0.00026504893
110976017273,0.093366094
110976172375,0.08100093
110976317175,0.0016571752
110976317872,0.99301594
110976317970,0.003593465
110976372271,0.015441328
110976417279,0.0013797786
110976417875,0.0006965222
110978017175,0.001979605
110978017374,0.0005875235
110978117078,0.0025702473
110978210870,0.067936376
110978217274,0.016282491
110978317277,0.052951306
110978510874,0.0010467329
110978517977,0.7895958
110978710571,0.027119769
110978810971,0.003577667
110978817076,0.6762319
111100048751,0.0018528366
111100148758,0.0011813039
111100646859,0.0019827962
111101046053,0.020624299
111101046851,0.032745603
111101048557,0.020968983
111101114453,0.004661038
111101114656,0.0017482429
111101119556,0.14545707
111101119752,0.17848675
111101119759,0.0025551354
111101119858,0.05981152
111101146151,0.061470132
111101146159,0.09877799
111101146457,0.04280415
111101248558,0.8634996
111101346253,0.083406806
111101346459,0.03518791
111101448355,0.0254396
111101546658,0.0012015896
111101646054,0.122345634
111101648758,0.014969488
111101746651,0.0011658822
111101846555,0.1603146
111101846654,0.002506011
111101846657,0.0014590429
111101848553,0.93609047
111102146450,0.0049457164
111102446451,0.008025777
111102646852,0.002003921
111102748551,0.070309736
111102946457,0.9666937
111102948559,0.00061364024
111103148357,0.0024329775
111103248351,0.008452288
111103248550,0.6932652
111103346653,0.7014738
111103348351,0.014274835
111103646157,0.22385533
111103646459,0.0071627
111104148354,0.35941777
111104246858,0.52432775
111104548551,0.005228142
111104748350,0.00718572
111104748758,0.0009780502
111104846856,0.0028771034
111105146854,0.00078104186
111105346058,0.13876887
111105348551,0.72635
111105546050,0.006047699
111106048554,0.004231509
111106446450,0.45348307
111107048556,0.10376999
111107248556,0.008135877
111107446053,0.0019810577
111107748750,0.007922028
111108046257,0.022661531
111108046458,0.0063118674
111108446852,0.005087808
111108546151,0.0010755908
111109046259,0.01200299
111109046851,0.007965027
111109148359,0.08509318
111109648354,0.00878583
111109746658,0.004214916
111109848553,0.0048527503
111120013196,0.0258666
111120013391,0.0014345435
111120013995,0.065070264
111120016996,0.00073464634
111120113410,0.0075383205
111120113719,0.038182627
111120146458,0.99646825
111120213298,0.0005820382
111120213314,0.0006068462
111120216312,0.20125784
111120285617,0.015333162
111120313619,0.0044964994
111120385612,0.034788307
111120413092,0.000948291
111120413097,0.0024766636
111120413416,0.010730368
111120416911,0.091747545
111120446259,0.010526996
111120513196,0.0017022056
111120513796,0.3998908
111120548751,0.31508145
111120613413,0.0032189384
111120646052,0.010768268
111120713415,0.0003010602
111120713590,0.05474912
111120748352,0.0005842748
111120913998,0.000786162
111120916315,0.6982456
111120948357,0.0007118231
111120948754,0.0028609177
111121319157,0.0011409813
111121348752,0.0130257355
111121446955,0.012538346
111121648555,0.9985244
111121746954,0.0019904876
111121748550,0.052907288
111121819054,0.0017733694
111121946254,0.007074633
111122013090,0.0004980559
111122013096,0.003034224
111122013410,0.0029898298
111122013597,0.015400335
111122013697,0.0033402455
111122013891,0.00081379036
111122085211,0.0008710104
111122085718,0.0025640943
111122113195,0.00052469614
111122113391,0.08661922
111122148751,0.00985383
111122216398,0.19182706
111122313412,0.05742654
111122346855,0.0014008848
111122513295,0.0005160006
111122513619,0.011703172
111122516199,0.23202676
111122585715,0.012694165
111122613293,0.006577823
111122685291,0.0018966234
111122713198,0.00057603355
111122713595,0.0035783832
111122813319,0.0015081504
111122813492,0.20010962
111122813994,0.0007362456
111122846052,0.007392304
111122848555,0.026773892
111122885616,0.0021374142
111122885698,0.0007675933
111122916111,0.0012539761
111122916119,0.0039958893
111124013297,0.002171892
111124013719,0.0006406677
111124048754,0.004805311
111124085195,0.017419381
111124113010,0.003683174
111124113593,0.00071610726
111124113696,0.018471617
111124116115,0.069719605
111124146259,0.00885592
111124146852,0.36315838
111124148557,0.0055685546
111124213014,0.0018055706
111124213398,0.0010435606
111124213892,0.0045894906
111124216314,0.98152834
111124313319,0.018413216
111124313590,0.0006361911
111124348755,0.004707437
111124413010,0.0009993115
111124413491,0.1842695
111124513213,0.008365146
111124513294,0.8529255
111124784998,0.0002696614
111124913717,0.00073958095
111124913799,0.035662938
111124916399,0.009803533
111124916992,0.0052360785
111125148751,0.95043796
111125246255,0.012293994
111125646453,0.0006486304
111125746050,0.002268254
111125748552,0.0013307057
111125748759,0.0005737708
111125948751,0.07501074
111126085118,0.0032607683
111126085912,0.9228075
111126113914,0.00072041614
111126116999,0.8503137
111126148559,0.0025399243
111126213292,0.88831234
111126213992,0.97674465
111126246854,0.019067934
111126313811,0.009874874
111126316398,0.35727802
111126413890,0.97327906
111126416113,0.025671748
111126446051,0.002594035
111126446251,0.041437298
111126516996,0.00030908908
111126613418,0.17526878
111126746855,0.0025835931
111126748752,0.018874474
111126785891,0.658366
111126813311,0.21566145
111127146454,0.009201526
111127248553,0.87343377
111127248758,0.001973835
111127346058,0.0072047287
111127546055,0.00078163715
111127548351,0.7657502
111127548551,0.0011313815
111127648750,0.0067404085
111127746459,0.6290698
111127846850,0.0064099827
111127848359,0.0919635
111128013315,0.9930126
111128013819,0.34072268
111128016194,0.96279806
111128046258,0.0018222447
111128046456,0.0015981704
111128113218,0.00083515886
111128113413,0.042697
111128113993,0.00993854
111128146057,0.0031249542
111128146151,0.054049283
111128146957,0.00097520504
111128185017,0.00805347
111128246658,0.0015755078
111128246850,0.0026397947
111128246851,0.006630853
111128313417,0.009071827
111128313790,0.0022082846
111128316110,0.0019849841
111128316392,0.0005914437
111128346656,0.01218609
111128346659,0.018559994
111128348358,0.008625797
111128413794,0.0035218026
111128413816,0.11536836
111128413914,0.1984125
111128446250,0.002043505
111128446656,0.93039703
111128448350,0.05273361
111128485219,0.0006118564
111128585010,0.96921325
111128613195,0.00048317364
111128613414,0.00174846
111128613715,0.00058118225
111128685696,0.0037644461
111128713617,0.01139475
111128713810,0.00087310217
111128716393,0.003724343
111128746453,0.009750277
111128748750,0.0016836412
111128814950,0.14415167
111128846457,0.982663
111128885290,0.0042719245
111128885690,0.00053199177
111128913716,0.027719108
111128916111,0.98858696
111128916919,0.0073856525
111128916996,0.007521192
111128948557,0.122243226
111128985715,0.16765936
111129016997,0.0005476164
111129019957,0.023008263
111129146652,0.006892994
111129146653,0.006551668
111129146659,0.0020459716
111129146850,0.055021424
111129146950,0.017459659
111129280194,0.00096332445
111129280411,0.00093177083
111129280418,0.0036104296
111129280695,0.002990947
111129284299,0.0039604264
111129413890,0.13859272
111129448552,0.0007539261
111129512858,0.9736085
111129513211,0.9926648
111129513291,0.08424777
111129517156,0.004521077
111129546059,0.0030696008
111129646056,0.0009510236
111129646258,0.0022380305
111129746457,0.0060355924
111129746658,0.0005326467
111129748556,0.0036906283
111129813810,0.00040094383
111129816115,0.006009707
111129816311,0.007663749
111129913817,0.0050833654
111129916198,0.0007503526
111129946159,0.005010296
111140013291,0.004608433
111140016117,0.1063953
111140016196,0.0036436582
111140016315,0.852674
111140046951,0.0025167458
111140048756,0.0016534878
111140113715,0.020350395
111140113793,0.9614542
111140116117,0.0010898785
111140208554,0.51570684
111140213090,0.03951259
111140219852,0.48727474
111140313095,0.066850506
111140313598,0.0037918075
111140313610,0.0017039017
111140346659,0.012320953
111140413013,0.0011485493
111140416317,0.0074697733
111140446755,0.5081202
111140446855,0.0054651983
111140516998,0.0064435643
111140613296,0.03042151
111140616114,0.99330425
111140646150,0.0058384263
111140716319,0.86902905
111140746352,0.0026416092
111140746651,0.0006833083
111140816197,0.0014463933
111140816919,0.0016789843
111140948557,0.0025826923
111141013114,0.002723109
111141048752,0.84172124
111141113497,0.8016806
111141113797,0.00040206546
111141213018,0.0038312662
111141213699,0.080143
111141216997,0.0008065876
111141246355,0.0014707212
111141248558,0.006586749
111141313118,0.18182056
111141413515,0.014551471
111141413697,0.6445067
111141416917,0.89218014
111141513813,0.021115132
111141613014,0.005696735
111141613412,0.0012550892
111141646051,0.010564815
111141646454,0.003604979
111141646957,0.2949712
111141685614,0.9979739
111141713712,0.011845493
111141716993,0.009823124
111141813291,0.001388858
111141813416,0.3122563
111141813498,0.015918374
111141816310,0.010718632
111141846758,0.0027322962
111141913191,0.00597788
111141913517,0.0014173128
111141916911,0.1789689
111141916995,0.46998727
111142013698,0.005731054
111142016998,0.0019196686
111142046151,0.0013459228
111142046455,0.028648606
111142046751,0.0011440808
111142046852,0.005959362
111142116317,0.023391796
111142116393,0.058742076
111142146056,0.018851845
111142146456,0.003994509
111142213210,0.37097204
111142213215,0.1230686
111142246255,0.0076885703
111142246257,0.0035344756
111142413215,0.09520943
111142446657,0.016290046
111142448550,0.0051495903
111142513699,0.0081141805
111142612955,0.034413602
111142614252,0.04632326
111142614450,0.052628424
111142614650,0.016052848
111142614954,0.005203524
111142615853,0.0018520054
111142616199,0.0025866784
111142619057,0.019924749
111142646750,0.07275223
111142746857,0.0070442758
111142813413,0.03467963
111142813491,0.030106997
111142813492,0.016563894
111142813595,0.8366601
111142913217,0.0003233696
111142913516,0.9875078
111142916993,0.04172186
111142948750,0.006438466
111143013410,0.028149521
111143013594,0.0011116458
111143013813,0.27052084
111143016394,0.015152303
111143046159,0.009289871
111143113019,0.98844385
111143113099,0.0012114284
111143146856,0.04476663
111143185613,0.06531821
111143213010,0.0004887431
111143213114,0.0027219725
111143213396,0.011471517
111143313111,0.005511032
111143316114,0.0012301664
111143413695,0.002769693
111143413713,0.71527463
111143416115,0.0043981215
111143416310,0.0014812978
111143446150,0.007913089
111143446454,0.01343076
111143446552,0.006293165
111143513192,0.5592179
111143516196,0.027605632
111143616198,0.035316553
111143685697,0.0017799501
111143713195,0.003400514
111143713290,0.15575837
111143713612,0.39634383
