userid,xgb_predict_roof_fold5_eta0.011_min_child_weight18_colsample_bytree0.61_max_depth12_subsample0.8_seed11
110942072477,0.013829833
110942117474,0.00093730015
110942171777,0.0029568868
110942172071,0.904626
110942172578,0.97865945
110942174273,0.0020669932
110942210576,0.34024248
110942217270,0.6906361
110942217877,0.005183135
110942271471,0.0004121464
110942272075,0.68000007
110942272571,0.006302642
110942272679,0.08155836
110942310575,0.010065534
110942310978,0.0022912642
110942371176,0.011609329
110942371979,0.0031820126
110942410979,0.0024171607
110942417476,0.0021330975
110942417972,0.011848545
110942471272,0.4312067
110942472174,0.005010868
110942472271,0.010209078
110942571170,0.003963326
110942571675,0.0010257881
110942572476,0.0013653124
110942572770,0.002224918
110942572972,0.16171238
110942617377,0.11491811
110942617773,0.05755677
110942671272,0.017292812
110942671379,0.47512016
110942674373,0.02495732
110942710970,0.042829394
110942772375,0.9725852
110942772479,0.0012621873
110942817072,0.08582337
110942817873,0.0217513
110942817975,0.07581413
110942874473,0.0015785629
110942874773,0.00084733294
110942910574,0.0029920326
110942910875,0.9767566
110942917474,0.052461207
110942917977,0.0020175031
110942971373,0.0007585151
110942971476,0.99486125
110943017371,0.016358158
110943017876,0.09380002
110943017879,0.41945544
110943117679,0.08933712
110943171073,0.9171136
110943172677,0.20049231
110943217070,0.009752518
110943217676,0.015008685
110943217978,0.09948267
110943272775,0.0009402499
110943272778,0.013900208
110943310571,0.53771627
110943317172,0.61997783
110943317672,0.000735179
110943317772,0.04397732
110943371277,0.025287345
110943410975,0.0014784653
110943417071,0.011816147
110943417976,0.04228237
110943471776,0.0010407926
110943472079,0.065107174
110943472379,0.37984568
110943472771,0.0043594427
110943472778,0.62214994
110943517279,0.05096803
110943571370,0.31410563
110943571476,0.016668627
110943610873,0.99881536
110943671471,0.14360718
110943672177,0.89178765
110943672276,0.45248604
110943672470,0.0030168775
110943672673,0.040291615
110943672875,0.0068936674
110943717075,0.0018643957
110943717371,0.2544312
110943717376,0.13017216
110943717672,0.058752973
110943717878,0.0079766195
110943772371,0.01539432
110943772377,0.009102907
110943772877,0.005046894
110943817771,0.018727265
110943872071,0.008466855
110943917878,0.10460112
110943971879,0.0047431486
110944010878,0.00089135935
110944071772,0.05085705
110944072374,0.00195408
110944072874,0.0011843313
110944117470,0.005777961
110944272273,0.03645969
110944317475,0.019806024
110944372270,0.088066354
110944417276,0.7348427
110944417378,0.030197948
110944472474,0.0017220586
110944517779,0.02524589
110944572073,0.0644636
110944617570,0.029370759
110944617576,0.7844861
110944717970,0.00927446
110944817373,0.00053815346
110944817877,0.11787389
110944872173,0.7274213
110944872178,0.00043953588
110945017273,0.00063848717
110945017771,0.00029544244
110945117072,0.96381646
110945117271,0.21256769
110945117276,0.017583568
110945117570,0.2465646
110945171375,0.00039095068
110945171674,0.0004102331
110945172178,0.015460642
110945172970,0.013953641
110945217070,0.7006781
110945217275,0.0021356158
110945271071,0.06909601
110945272374,0.002867652
110945272673,0.6116813
110945274975,0.0063109
110945310871,0.854346
110945317373,0.9593288
110945410979,0.009332296
110945417670,0.032902986
110945471677,0.021968236
110945472472,0.9769143
110945517174,0.7602744
110945517270,0.043544017
110945517673,0.0021301005
110945517777,0.84568816
110945571072,0.33847496
110945571579,0.0014089887
110945671776,0.05851289
110945717374,0.0016092823
110945771372,0.0015218313
110945771373,0.0010100846
110945774279,0.9938161
110945817079,0.17630294
110945871877,0.13227564
110945910572,0.010050053
110945910878,0.13680016
110945917276,0.002204321
110945917479,0.02826286
110945971373,0.052078
110945974073,0.0016325548
110945974074,0.0019094789
110946017873,0.96844184
110946071176,0.032706775
110946117079,0.98917925
110946174376,0.011356505
110946174377,0.20613344
110946179574,0.0047805347
110946179779,0.03394606
110946210979,0.96836454
110946217075,0.00867859
110946217079,0.006360446
110946217870,0.12746304
110946271571,0.011183413
110946271976,0.0063313083
110946317470,0.029607113
110946371678,0.041187804
110946372373,0.015880236
110946374670,0.92263156
110946379278,0.01175295
110946379375,0.9909972
110946410976,0.002364366
110946471071,0.9150356
110946471479,0.012031916
110946471678,0.06304757
110946472175,0.38692948
110946472474,0.00085188745
110946472772,0.005835562
110946510871,0.011379214
110946517673,0.36563495
110946571073,0.96414346
110946571676,0.002599089
110946572272,0.0033505845
110946572378,0.0012049743
110946671072,0.028382575
110946671973,0.042374134
110946672470,0.99204665
110946710977,0.029913649
110946771575,0.92631197
110946772173,0.05749048
110946772779,0.23146541
110946810970,0.001506624
110946817374,0.026288545
110946871775,0.99223554
110946872872,0.041433014
110946874671,0.0020042472
110946917477,0.59235656
110946971375,0.0019800444
110946972175,0.0050779963
110946972274,0.005306557
110946972474,0.09221704
110946972870,0.0034695682
110946974374,0.001062149
110947117377,0.011473233
110947271275,0.03721546
110947271779,0.0063014245
110947272478,0.26013127
110947310875,0.008779464
110947410874,0.0014573267
110947472378,0.97646254
110947517976,0.9697297
110947571778,0.0007560425
110947572571,0.0009896323
110947572577,0.00069188426
110947572776,0.0006088763
110947710870,0.011753276
110947771479,0.006656626
110947772076,0.005202942
110947772077,0.6256639
110947817773,0.07039956
110947817979,0.007282098
110947910574,0.0031726018
110947910575,0.49659038
110947910972,0.0015122499
110947917371,0.008276004
110947971675,0.0008259534
110948010574,0.023149744
110948017076,0.003907956
110948017679,0.07672812
110948017877,0.009661818
110948071371,0.08970411
110948072579,0.011777261
110948117771,0.010320341
110948172173,0.03993452
110948210874,0.00044704223
110948217570,0.06645527
110948272078,0.05540675
110948272679,0.0017539745
110948272776,0.009375637
110948317077,0.013278609
110948317177,0.019179095
110948410976,0.016301963
110948417172,0.10009222
110948417378,0.0014004807
110948417973,0.0040965574
110948471270,0.8202931
110948471477,0.9678356
110948471677,0.001495036
110948472579,0.9959698
110948510874,0.021116491
110948517173,0.02365515
110948517176,0.98779076
110948517177,0.108078495
110948517376,0.0019405779
110948517475,0.0022565245
110948571075,0.000266651
110948572674,0.09006281
110948617570,0.29672915
110948710573,0.0069118245
110948717877,0.0016761671
110948810875,0.18071857
110948810877,0.046165325
110948817078,0.027538378
110948817977,0.0057210415
110948872975,0.0018377369
110948971771,0.0012539284
110948972078,0.052369732
110949017373,0.014811067
110949017378,0.00163265
110949071274,0.03703023
110949117075,0.12247155
110949117370,0.0011876193
110949217973,0.99465096
110949272172,0.005127758
110949272177,0.0027468652
110949272379,0.0011663239
110949317773,0.0018014896
110949372570,0.0015349735
110949417175,0.012812883
110949572876,0.99520814
110949617179,0.005309002
110949671074,0.6373008
110949672278,0.95601416
110949710875,0.005001508
110949717571,0.004509643
110949771371,0.95290965
110949772571,0.0030155394
110949772773,0.13665268
110949817677,0.009642088
110949972379,0.008308977
110949972770,0.0027342543
110970010570,0.009114152
110970110876,0.99014175
110970117975,0.83168095
110970172371,0.9684742
110970217971,0.002839303
110970310977,0.0008880386
110970417573,0.8097022
110970417974,0.0009049665
110970472270,0.000510465
110970510574,0.11010398
110970610578,0.09389766
110970617471,0.00068015954
110970717177,0.11216688
110970810973,0.99541366
110970817370,0.0023469415
110970817376,0.00048468466
110970917577,0.97743064
110972017077,0.56660306
110972017876,0.9992763
110972210572,0.0012253928
110972510876,0.009686818
110972717573,0.0006123583
110972717875,0.005920364
110972817274,0.00059252884
110973010973,0.0040966193
110973010976,0.59958386
110973017376,0.10984957
110973110574,0.00058252574
110973110870,0.0015577942
110973117474,0.07602553
110973172378,0.15161048
110973217371,0.003457013
110973217673,0.9720602
110973510570,0.0030861169
110973572279,0.011247975
110973817075,0.20630376
110973817377,0.5576695
110973917574,0.0023330615
110975017471,0.0011380421
110975017474,0.011139063
110975110873,0.005324444
110975117477,0.032238673
110975217376,0.008329647
110975410879,0.20883362
110975517979,0.03202337
110975617575,0.044843983
110975617672,0.99354154
110975810874,0.0003114208
110975817275,0.00071065954
110975817278,0.0008669536
110975817871,0.14461598
110975872071,0.23884003
110975872672,0.00028827332
110975917075,0.0008112388
110976017273,0.06365682
110976172375,0.06333912
110976317175,0.0038721184
110976317872,0.9968026
110976317970,0.006139147
110976372271,0.02098301
110976417279,0.0010451528
110976417875,0.0015995048
110978017175,0.0022281415
110978017374,0.0017922303
110978117078,0.0068582804
110978210870,0.021523317
110978217274,0.012864435
110978317277,0.040438943
110978510874,0.004542007
110978517977,0.90593135
110978710571,0.024668682
110978810971,0.0035822124
110978817076,0.83134115
111100048751,0.0026517943
111100148758,0.004432372
111100646859,0.0017011497
111101046053,0.018447729
111101046851,0.021952305
111101048557,0.02507149
111101114453,0.005769622
111101114656,0.0017124867
111101119556,0.108395934
111101119752,0.2056613
111101119759,0.0050174785
111101119858,0.028092021
111101146151,0.027905265
111101146159,0.05001495
111101146457,0.032236442
111101248558,0.9190081
111101346253,0.03356095
111101346459,0.057854094
111101448355,0.036355224
111101546658,0.0008217242
111101646054,0.15325734
111101648758,0.015174533
111101746651,0.0025942537
111101846555,0.19196038
111101846654,0.0011870359
111101846657,0.0015540647
111101848553,0.9147908
111102146450,0.0135883065
111102446451,0.0017469756
111102646852,0.00067847525
111102748551,0.09404711
111102946457,0.97273827
111102948559,0.0023658364
111103148357,0.0025161526
111103248351,0.016052607
111103248550,0.638756
111103346653,0.65945923
111103348351,0.006958948
111103646157,0.21982756
111103646459,0.0044543105
111104148354,0.29486018
111104246858,0.43911678
111104548551,0.0042591873
111104748350,0.008935303
111104748758,0.003476182
111104846856,0.0037770092
111105146854,0.00047098642
111105346058,0.08415755
111105348551,0.7493905
111105546050,0.13755146
111106048554,0.003196023
111106446450,0.1650596
111107048556,0.6129507
111107248556,0.0076681515
111107446053,0.0015773164
111107748750,0.008071968
111108046257,0.02073924
111108046458,0.0066251745
111108446852,0.0057438957
111108546151,0.0034003519
111109046259,0.01859569
111109046851,0.006790401
111109148359,0.032020785
111109648354,0.047889285
111109746658,0.007997928
111109848553,0.0032640654
111120013196,0.03599126
111120013391,0.0017784483
111120013995,0.042771474
111120016996,0.0012063093
111120113410,0.009992809
111120113719,0.046732444
111120146458,0.9985384
111120213298,0.0018734157
111120213314,0.00075876847
111120216312,0.27707177
111120285617,0.050091244
111120313619,0.0047608903
111120385612,0.07024429
111120413092,0.00054233614
111120413097,0.0053543462
111120413416,0.01918779
111120416911,0.032961555
111120446259,0.009091152
111120513196,0.0010231292
111120513796,0.19257861
111120548751,0.17702602
111120613413,0.0023131978
111120646052,0.008543889
111120713415,0.00030608336
111120713590,0.08388813
111120748352,0.001101365
111120913998,0.000760454
111120916315,0.5742858
111120948357,0.0029616079
111120948754,0.0034633416
111121319157,0.00199663
111121348752,0.05183614
111121446955,0.010036881
111121648555,0.9993951
111121746954,0.0009538483
111121748550,0.043683745
111121819054,0.0028210417
111121946254,0.009757009
111122013090,0.0014746826
111122013096,0.0019835043
111122013410,0.0058925077
111122013597,0.016595032
111122013697,0.0040808236
111122013891,0.0022842991
111122085211,0.00065209303
111122085718,0.0035381634
111122113195,0.0005191487
111122113391,0.17256582
111122148751,0.011959483
111122216398,0.21510339
111122313412,0.07763951
111122346855,0.0032438722
111122513295,0.0005551111
111122513619,0.009639613
111122516199,0.24593
111122585715,0.013134837
111122613293,0.019141654
111122685291,0.0040213643
111122713198,0.00089501904
111122713595,0.0055962326
111122813319,0.0021510355
111122813492,0.19736242
111122813994,0.0017301583
111122846052,0.007467135
111122848555,0.044573884
111122885616,0.0023725457
111122885698,0.00039438717
111122916111,0.0033776376
111122916119,0.0051592775
111124013297,0.0027225334
111124013719,0.0008477791
111124048754,0.007303413
111124085195,0.08816421
111124113010,0.0046060076
111124113593,0.0013789724
111124113696,0.008050293
111124116115,0.091817
111124146259,0.008241712
111124146852,0.32721025
111124148557,0.008663501
111124213014,0.00280258
111124213398,0.0019579413
111124213892,0.0073885
111124216314,0.97954404
111124313319,0.017496692
111124313590,0.0028119548
111124348755,0.005671267
111124413010,0.0018367199
111124413491,0.19893496
111124513213,0.03703115
111124513294,0.8479808
111124784998,0.000567085
111124913717,0.0038515206
111124913799,0.034224696
111124916399,0.021691624
111124916992,0.0070555694
111125148751,0.9469209
111125246255,0.03200512
111125646453,0.0009896448
111125746050,0.0044796616
111125748552,0.0017733073
111125748759,0.0007989848
111125948751,0.085868634
111126085118,0.007973305
111126085912,0.80903816
111126113914,0.0015196176
111126116999,0.8730315
111126148559,0.0025701758
111126213292,0.7478205
111126213992,0.9731167
111126246854,0.012127747
111126313811,0.016073119
111126316398,0.4756547
111126413890,0.9388005
111126416113,0.056726873
111126446051,0.002604113
111126446251,0.04334946
111126516996,0.0004657128
111126613418,0.054159902
111126746855,0.0041370885
111126748752,0.022063615
111126785891,0.25890255
111126813311,0.04165907
111127146454,0.0064954585
111127248553,0.9384246
111127248758,0.0034139175
111127346058,0.01225307
111127546055,0.0012614303
111127548351,0.67825764
111127548551,0.0009159536
111127648750,0.0030747296
111127746459,0.5612973
111127846850,0.010934573
111127848359,0.10408636
111128013315,0.99851
111128013819,0.25225657
111128016194,0.77877223
111128046258,0.0032886919
111128046456,0.0013576206
111128113218,0.0021526234
111128113413,0.013341829
111128113993,0.011367077
111128146057,0.005153681
111128146151,0.021401355
111128146957,0.0025264393
111128185017,0.005853381
111128246658,0.0012694822
111128246850,0.007284315
111128246851,0.0077450275
111128313417,0.01903328
111128313790,0.0013108037
111128316110,0.00065765914
111128316392,0.0012278188
111128346656,0.009760784
111128346659,0.03373757
111128348358,0.0039910423
111128413794,0.009764517
111128413816,0.41065568
111128413914,0.21207297
111128446250,0.0045480067
111128446656,0.88536376
111128448350,0.098509155
111128485219,0.0008643175
111128585010,0.9758526
111128613195,0.0014753268
111128613414,0.0057470268
111128613715,0.0015709155
111128685696,0.0036166585
111128713617,0.037918996
111128713810,0.0016894139
111128716393,0.005359704
111128746453,0.008069668
111128748750,0.004423937
111128814950,0.13595317
111128846457,0.9773241
111128885290,0.012630483
111128885690,0.00067771063
111128913716,0.06457616
111128916111,0.9831983
111128916919,0.0044514746
111128916996,0.0041265604
111128948557,0.09160446
111128985715,0.21441558
111129016997,0.0005115886
111129019957,0.040063597
111129146652,0.005061054
111129146653,0.0036149577
111129146659,0.0059460704
111129146850,0.091954544
111129146950,0.018079616
111129280194,0.0025715374
111129280411,0.0014380612
111129280418,0.0033923506
111129280695,0.0036219477
111129284299,0.0036801572
111129413890,0.088924214
111129448552,0.0025372186
111129512858,0.95118874
111129513211,0.9902531
111129513291,0.102723524
111129517156,0.0072068023
111129546059,0.005898696
111129646056,0.00179285
111129646258,0.0022062473
111129746457,0.007943863
111129746658,0.00053815934
111129748556,0.0041854363
111129813810,0.000304622
111129816115,0.0101056155
111129816311,0.015068988
111129913817,0.0062234206
111129916198,0.0007446165
111129946159,0.010617292
111140013291,0.0015798702
111140016117,0.03196164
111140016196,0.0033872246
111140016315,0.8451377
111140046951,0.0021750242
111140048756,0.0018437679
111140113715,0.012544066
111140113793,0.9586197
111140116117,0.0023149792
111140208554,0.62831974
111140213090,0.043485057
111140219852,0.49981856
111140313095,0.1117986
111140313598,0.004108037
111140313610,0.004098392
111140346659,0.007090886
111140413013,0.0008479493
111140416317,0.016053714
111140446755,0.72057545
111140446855,0.0076290728
111140516998,0.010212599
111140613296,0.020836033
111140616114,0.9956395
111140646150,0.017966969
111140716319,0.7222234
111140746352,0.0023031984
111140746651,0.0008245958
111140816197,0.0029521661
111140816919,0.0016618343
111140948557,0.004531794
111141013114,0.00576652
111141048752,0.8215786
111141113497,0.7751821
111141113797,0.0012382776
111141213018,0.003816124
111141213699,0.17718022
111141216997,0.000775979
111141246355,0.001573734
111141248558,0.018363366
111141313118,0.24358276
111141413515,0.049224187
111141413697,0.7399844
111141416917,0.8895081
111141513813,0.024791466
111141613014,0.009948669
111141613412,0.0024814766
111141646051,0.0021624772
111141646454,0.0054099904
111141646957,0.08611532
111141685614,0.9874426
111141713712,0.01618073
111141716993,0.020006184
111141813291,0.0023566089
111141813416,0.06861415
111141813498,0.011126585
111141816310,0.023589302
111141846758,0.004562101
111141913191,0.0099219205
111141913517,0.0026816668
111141916911,0.2832778
111141916995,0.67303646
111142013698,0.011652976
111142016998,0.001051544
111142046151,0.0014380536
111142046455,0.012944671
111142046751,0.0016775115
111142046852,0.011120716
111142116317,0.05300974
111142116393,0.041677065
111142146056,0.044761855
111142146456,0.008448412
111142213210,0.23556046
111142213215,0.1887873
111142246255,0.0084000705
111142246257,0.005636259
111142413215,0.038484003
111142446657,0.01164736
111142448550,0.00526548
111142513699,0.013775547
111142612955,0.03416645
111142614252,0.057453282
111142614450,0.041105557
111142614650,0.03551628
111142614954,0.009502403
111142615853,0.0021583247
111142616199,0.0057278033
111142619057,0.03228655
111142646750,0.06832348
111142746857,0.00655419
111142813413,0.10074196
111142813491,0.024688076
111142813492,0.009795964
111142813595,0.7959548
111142913217,0.00059661723
111142913516,0.98377097
111142916993,0.0492774
111142948750,0.016373232
111143013410,0.03509384
111143013594,0.0010390466
111143013813,0.2544394
111143016394,0.01997051
111143046159,0.0053444137
111143113019,0.99321306
111143113099,0.0018180239
111143146856,0.061398916
111143185613,0.04076432
111143213010,0.00060859194
111143213114,0.008657864
111143213396,0.021056404
111143313111,0.01051176
111143316114,0.0019212582
111143413695,0.0026630615
111143413713,0.69790447
111143416115,0.0032981937
111143416310,0.0033856384
111143446150,0.027531689
111143446454,0.015694978
111143446552,0.008194753
111143513192,0.61920613
111143516196,0.03943477
111143616198,0.0124185
111143685697,0.0016446434
111143713195,0.0037327937
111143713290,0.18384507
111143713612,0.3878683
111143713819,0.6711546
111143713997,0.009605894
111143746558,0.010766728
111143785016,0.045485277
111143785119,0.006510903
111143785218,0.49413562
111143785298,0.0024227798
111143785410,0.011461046
111143785618,0.013282451
111143785714,0.0016221137
111143785715,0.49537498
111143813610,0.67274994
111143846051,0.08347031
111143846256,0.9391142
111143885595,0.033548776
111143885613,0.06517068
111143885714,0.011469314
111143913519,0.034354113
111143913995,0.0036919373
111144046459,0.17444284
111144116192,0.9822205
111144185016,0.15241775
111144185691,0.16844657
111144213092,0.19217321
111144213216,0.008550319
111144213592,0.566601
111144213715,0.3405946
111144248351,0.006825997
111144316191,0.0307414
111144348359,0.01299607
111144348755,0.0008202035
111144413296,0.6235919
111144446752,0.015585192
111144513019,0.090635456
111144513295,0.86376274
111144613093,0.0014197973
111144646752,0.31177875
111144648558,0.09683772
111144713092,0.91818017
111144746451,0.0060521513
111144813214,0.025831431
111144813693,0.35963213
111144816194,0.008819936
111144913097,0.0025286211
111144916311,0.018974846
111145013112,0.93201715
111145013198,0.94989663
111145013216,0.03730295
111145013293,0.30437604
111145013315,0.027291995
111145013913,0.3213361
111145016113,0.0072621964
111145016397,0.0028186901
111145046553,0.05619838
111145048351,0.029541213
111145080293,0.98321116
111145080719,0.0043696677
111145085317,0.005965578
111145085392,0.01050849
111145113196,0.013229817
111145113217,0.0070201643
111145113314,0.013856855
111145113712,0.022732386
111145113918,0.5266134
111145116117,0.00080101873
111145116191,0.004348464
111145180015,0.017394086
111145180093,0.0024072498
111145180292,0.2682629
111145180496,0.039048113
111145180597,0.013362026
111145182698,0.08042972
111145182715,0.0041283206
111145184617,0.024748782
111145184717,0.014928115
111145184898,0.0062661828
111145185012,0.048622075
111145185497,0.0030815431
111145185518,0.013651061
111145185598,0.4999484
111145185614,0.14909405
111145187590,0.00096633966
111145188116,0.034767516
111145189015,0.0057843393
111145189296,0.0026372452
111145189398,0.12223091
111145189612,0.018194329
111145189696,0.01536114
111145189697,0.0036693984
111145189992,0.009470784
111145213393,0.027166357
111145213490,0.0036850572
111145313093,0.000763416
111145313119,0.022480967
111145313412,0.0064359456
111145313499,0.0014192949
111145313514,0.016958687
111145313593,0.04470044
111145313611,0.0014498762
111145313618,0.00585718
111145313999,0.004912128
111145316394,0.0031702754
111145380294,0.047881875
111145380617,0.0292562
111145380811,0.0004998278
111145380896,0.054306976
111145384618,0.01566558
111145385297,0.017078087
111145385590,0.0021445623
111145385610,0.99755096
111145385619,0.015234828
111145413393,0.008444151
111145413491,0.037393015
111145413494,0.0010069341
111145413617,0.0049926275
111145413815,0.0036450303
111145413912,0.0034530037
111145416198,0.03078783
111145416310,0.0026709489
111145446157,0.00051188725
111145446650,0.002763215
111145446951,0.059221853
111145480314,0.006212068
111145480394,0.019879904
111145480417,0.0015133172
111145480811,0.0032249591
111145480894,0.0017252928
111145482294,0.04746694
111145482296,0.11365298
111145484617,0.068653494
111145484694,0.07341649
111145485398,0.002436223
111145485891,0.0023371605
111145488291,0.7371172
111145488419,0.013630351
111145488491,0.99834526
111145488512,0.006863516
111145489517,0.023028042
111145489614,0.13212788
111145489715,0.0048357407
111145513097,0.0007042432
111145513895,0.016029408
111145546957,0.19728248
111145580096,0.07037413
111145580811,0.003193009
111145580819,0.002577492
111145585113,0.0044716694
111145585194,0.025160884
111145613215,0.001595264
111145613399,0.06769234
111145613618,0.0022402145
111145613699,0.14182833
111145613797,0.0045280773
111145616994,0.03542332
111145680215,0.0014814783
111145680897,0.9846703
111145685498,0.0016205894
111145685695,0.043121494
111145713019,0.016934289
111145713517,0.018335095
111145713615,0.18847609
111145713818,0.045199934
111145713891,0.07117326
111145716116,0.0018150192
111145746157,0.47978067
111145746758,0.0030519613
111145748757,0.008497687
111145748759,0.002490493
111145780093,0.0030081754
111145780094,0.048588507
111145780219,0.010340449
111145780493,0.1602927
111145780799,0.07574682
111145785793,0.1274962
111145813097,0.039824
111145813190,0.05443288
111145813212,0.9847042
111145813290,0.17870027
111145813595,0.08455047
111145813617,0.04864476
111145813692,0.0011908626
111145846552,0.005715076
111145885599,0.059072606
111145885890,0.014456367
111145885897,0.0038773497
111145885899,0.007689168
111145913292,0.0045182747
111145913517,0.00074629765
111145916392,0.0018541014
111145948756,0.017863516
111145980011,0.57001853
111145980192,0.004656169
111145980310,0.071584016
111145980493,0.0020131327
111145980496,0.00077855354
111145980590,0.0070806667
111145980899,0.005652272
111145985491,0.013845077
111145985592,0.037461586
111145985991,0.035680518
111146013097,0.0049222005
111146046251,0.023937184
111146046659,0.26504546
111146048554,0.9549015
111146148557,0.0024921421
111146148753,0.0022735507
111146213299,0.0008774561
111146313217,0.14141557
111146316194,0.0015418039
111146513091,0.9668992
111146513294,0.036124766
111146546855,0.08615544
111146613711,0.9884943
111146616190,0.010722009
111146616197,0.010742103
111146746651,0.003250034
111146748355,0.4420092
111146816993,0.022703435
111146916312,0.7613666
111147013815,0.0024460014
111147016118,0.89481294
111147113812,0.46246767
111147146257,0.9845444
111147213118,0.065180734
111147213293,0.005182075
111147213992,0.032271717
111147216394,0.6091036
111147216398,0.06761198
111147246556,0.9940249
111147313615,0.9954484
111147313790,0.8267206
111147313795,0.0797912
111147313797,0.99853766
111147319056,0.0039860536
111147348552,0.008026064
111147413192,0.0014212927
111147413510,0.39063054
111147513390,0.0022961784
111147513413,0.5211791
111147513515,0.518803
111147546453,0.0039390414
111147548558,0.0013793089
111147613197,0.008361669
111147613495,0.99891996
111147613499,0.007911336
111147713011,0.019289387
111147713893,0.6249312
111147746155,0.9706249
111147746355,0.99688065
111147746954,0.002498271
111147785693,0.0040202513
111147785695,0.010699783
111147813195,0.999184
111147813497,0.2466856
111147813694,0.009885794
111147913516,0.0014977342
111147913894,0.015260199
111147946258,0.0012557897
111147946454,0.0072047934
111147946756,0.25720188
111148013099,0.03236475
111148013590,0.48526326
111148013717,0.005037633
111148013793,0.00409958
111148016315,0.034807146
111148016919,0.01605338
111148048757,0.0015736248
111148113519,0.009659825
111148113591,0.0138406735
111148213195,0.058019064
111148213697,0.0016039448
111148285612,0.10066478
111148316198,0.0056377714
111148316390,0.4423154
111148413097,0.000874648
111148413516,0.04795503
111148416119,0.0007844817
111148446654,0.0033305823
111148448350,0.026519006
111148513712,0.06785257
111148516314,0.12869476
111148546058,0.009513476
111148546655,0.014311215
111148546856,0.04398639
111148616994,0.003040386
111148646853,0.15088299
111148713692,0.6227061
111148713793,0.055225037
111148813512,0.0053939433
111148813814,0.9382373
111148816190,0.16539633
111148846853,0.008435763
111148913515,0.99643564
111148913794,0.024155099
111148916392,0.033002954
111148916911,0.14757216
111148946050,0.0026542358
111149013295,0.007253854
111149013597,0.99795675
111149016994,0.012827748
111149116111,0.0008251722
111149213016,0.004646172
111149213293,0.02050542
111149213516,0.013669667
111149213597,0.19457702
111149216198,0.27831465
111149248750,0.46669874
111149313416,0.015278665
111149313817,0.9931774
111149413214,0.011357132
111149413298,0.9666213
111149416119,0.0013147558
111149513098,0.8243664
111149516115,0.1161343
111149546251,0.008540938
111149548754,0.004802554
111149613410,0.0032721772
111149613419,0.094138645
111149613517,0.090817034
111149613811,0.0037378918
111149616997,0.0007259579
111149713217,0.016360456
111149748553,0.93758565
111149913415,0.65686435
111149946450,0.001197004
111150013291,0.0084684305
111150013398,0.0023404893
111150013595,0.00087113865
111150016110,0.029580574
111150048553,0.0025942218
111150080398,0.048722394
111150080613,0.0006784466
111150084210,0.029220372
111150085491,0.004062688
111150085591,0.0048199724
111150085714,0.03721885
111150085799,0.0059674256
111150113093,0.0014168139
111150113099,0.03929656
111150113219,0.024765272
111150113317,0.95975953
111150113390,0.028661912
111150113399,0.0017051647
111150113494,0.48350063
111150180417,0.07041788
111150180516,0.0068024686
111150180813,0.7024025
111150185014,0.05852387
111150185412,0.008494753
111150185693,0.42586288
111150185892,0.9504754
111150213511,0.03633817
111150213710,0.0889986
111150216115,0.009941648
111150216311,0.030673355
111150280013,0.091256924
111150280211,0.030780042
111150280213,0.046206847
111150280497,0.003380968
111150313617,0.40957028
111150313711,0.98383826
111150313795,0.008299922
111150385197,0.000562288
111150385893,0.16615115
111150413313,0.9981502
111150413691,0.8157021
111150448754,0.91455233
111150480216,0.0043563345
111150480292,0.015593271
111150480415,0.81602603
111150480795,0.03530115
111150480913,0.11607407
111150480918,0.010309077
111150485012,0.1309586
111150485112,0.41769925
111150485312,0.0017549519
111150485698,0.011993604
111150513894,0.0036046016
111150513899,0.012382525
111150585096,0.99908006
111150585119,0.0068745227
111150585193,0.012548151
111150613419,0.34034142
111150613514,0.94066495
111150613995,0.07424366
111150616990,0.0023718947
111150680115,0.0008496347
111150680491,0.013695568
111150680592,0.011415979
111150680793,0.0092576835
111150680818,0.02805416
111150680893,0.07604629
111150680898,0.006412019
111150685399,0.010017332
111150685892,0.0012866573
111150713494,0.030403685
111150713497,0.0048466027
111150713796,0.02870823
111150713999,0.015313613
111150716313,0.0039779725
111150748754,0.000940316
111150780598,0.06201122
111150780711,0.0034163792
111150780791,0.70503175
111150784017,0.006890744
111150785013,0.98514
111150785014,0.9991151
111150785098,0.21726044
111150785217,0.80474746
111150785594,0.006415407
111150813814,0.0072289743
111150816190,0.27771142
111150880611,0.001813934
111150880814,0.0038260077
111150884213,0.0034092509
111150884298,0.04023567
111150884612,0.03769656
111150884799,0.065100275
111150885499,0.043556117
111150885697,0.0044928817
111150913497,0.0068225586
111150913798,0.00037258788
111150980213,0.006979777
111150980811,0.008335007
111150984611,0.019523205
111151013013,0.9969953
111151013698,0.043083686
111151046854,0.020669188
111151085015,0.003347346
111151113497,0.0022198218
111151113997,0.0095898155
111151185511,0.0035374097
111151185595,0.11982167
111151185692,0.8040732
111151213198,0.00071816164
111151213212,0.36217552
111151213390,0.99820805
111151280610,0.021588022
111151285116,0.005942215
111151285194,0.0048468527
111151313011,0.0004505165
111151313098,0.02177053
111151313712,0.017716903
111151385010,0.0060096066
111151385411,0.15010794
111151385491,0.0024467895
111151385698,0.0073807137
111151385718,0.04284996
111151413410,0.5874718
111151413713,0.00052073237
111151413715,0.00043052822
111151416993,0.0024514613
111151448353,0.0017492168
111151485713,0.010660698
111151485813,0.35309362
111151485894,0.010860698
111151513291,0.025037963
111151513893,0.007406643
111151580219,0.0012374939
111151585094,0.0034560128
111151585112,0.0016854126
111151585115,0.00041775522
