userid,xgb_predict_roof_fold5_eta0.016_min_child_weight19_colsample_bytree0.58_max_depth12_subsample0.83_seed523
110911817372,0.0032143749
110911817676,0.00081594475
110911917173,0.0062525547
110911917470,0.008325378
110912117073,0.007479104
110912310574,0.25763068
110912510877,0.0022976014
110912517473,0.049153604
110912517478,0.836285
110912610876,0.49797708
110913110574,0.98604757
110913110879,0.020339182
110913217370,0.0010004878
110913317272,0.00085651677
110913417074,0.00096339564
110913517279,0.5484278
110913610575,0.04286761
110913610970,0.0022896803
110913617278,0.0077289715
110913710579,0.2217093
110913710871,0.7272156
110914010877,0.0028249957
110914317071,0.023702856
110914317475,0.52444816
110914317679,0.0018335553
110914610974,0.0009524954
110914610976,0.0029290281
110914710872,0.0047097905
110914710879,0.6778873
110914717178,0.008365283
110914817375,0.012728053
110914817877,0.14131795
110915117278,0.6425041
110915217476,0.004604236
110915217479,0.0018354494
110915317076,0.31706494
110915617673,0.0015407664
110915617678,0.0055504767
110915710578,0.005026906
110915717772,0.00654989
110915817371,0.56035006
110915917076,0.0011588475
110915917275,0.99478453
110916017070,0.09967922
110916017270,0.038603667
110916110574,0.9735762
110916217674,0.0022743274
110916317775,0.9799989
110916417072,0.041607883
110916517270,0.0026685859
110916517673,0.017318074
110916610975,0.0009871287
110916717476,0.0022974475
110916810872,0.0019076125
110917010878,0.6880114
110917017378,0.009065735
110917071975,0.0037321437
110917072072,0.0028238308
110917072076,0.0036515328
110917072271,0.019319326
110917072378,0.0041399174
110917072573,0.012119679
110917072770,0.016152922
110917072872,0.0010997353
110917117472,0.011800912
110917117676,0.31051525
110917117871,0.25996405
110917171378,0.56194556
110917172577,0.0066089258
110917172772,0.0057499707
110917217072,0.0018800251
110917271871,0.017510165
110917272173,0.03794022
110917272774,0.0010583547
110917272878,0.0010292935
110917274372,0.0028686062
110917317872,0.0065845465
110917372173,0.30042362
110917372373,0.9910716
110917410570,0.001046988
110917417076,0.18396497
110917417276,0.007894796
110917417671,0.06347869
110917417678,0.0026663796
110917417974,0.0031415503
110917471471,0.005088641
110917472375,0.4805376
110917472979,0.0037961132
110917473978,0.010711292
110917475770,0.103919186
110917476777,0.19205229
110917476878,0.013420105
110917517475,0.0153580755
110917517570,0.22677691
110917517572,0.642342
110917517578,0.018777413
110917571179,0.05716902
110917571273,0.002045576
110917572173,0.005333995
110917572271,0.0020382458
110917572278,0.017799083
110917572376,0.0030459072
110917572773,0.036988854
110917572870,0.011440078
110917572872,0.003247609
110917572975,0.0015321053
110917573871,0.99562824
110917573973,0.032377817
110917574377,0.021823978
110917574777,0.9932432
110917575272,0.00056540535
110917575478,0.015419145
110917617075,0.045995723
110917617770,0.009079915
110917671174,0.26435503
110917717176,0.0060905693
110917717672,0.010562657
110917717778,0.013674103
110917771775,0.00920407
110917772971,0.001137226
110917817871,0.0075937645
110917871275,0.0063962624
110917872276,0.013549943
110917910974,0.006217466
110917917574,0.0030183266
110917972778,0.030076668
110918017770,0.81221116
110918110571,0.00708527
110918117072,0.00584374
110918117472,0.009478121
110918217774,0.05856023
110918310570,0.0035498932
110918417073,0.026516896
110918417372,0.99466944
110918417374,0.017372373
110918417378,0.27319822
110918510572,0.0036032884
110919010575,0.0069108913
110919117073,0.9873249
110919117276,0.019903049
110919172078,0.00168411
110919210970,0.005317247
110919217970,0.001879133
110919317778,0.10788715
110919517275,0.0006383264
110919517373,0.112240635
110919610571,0.05009423
110919672170,0.0077434555
110919672379,0.2272847
110919672477,0.88470906
110919672779,0.06423366
110919672975,0.0025434543
110919717471,0.8220234
110919872074,0.13670483
110919917073,0.71415836
110919917478,0.0043786736
110919917479,0.14447555
110919917672,0.0029191296
110919917972,0.00058578583
110931010979,0.015898574
110931017073,0.046173047
110931017379,0.0016412626
110931210876,0.009633245
110931217777,0.04984326
110931510873,0.0014368255
110931517377,0.00093622983
110931610870,0.00073109026
110931617075,0.997306
110931710873,0.0073884362
110931810971,0.022784816
110931817379,0.3734084
110932017877,0.0063138464
110932110571,0.53760445
110932110576,0.0038735692
110932110876,0.00089636474
110932172771,0.54063827
110932210578,0.040732153
110932310576,0.0025299576
110932310578,0.06885673
110932310976,0.0012397277
110932317279,0.20452043
110932517276,0.046810158
110932617073,0.029393483
110932617076,0.010774797
110932617376,0.011106707
110932617977,0.0023300897
110932710578,0.4882614
110932717773,0.011576849
110932817978,0.019023787
110934110574,0.050656445
110934317679,0.9742554
110934410974,0.069941975
110934510577,0.11130538
110934517272,0.005967926
110934610878,0.06202234
110934710876,0.9894334
110934717376,0.60947734
110934910975,0.47233033
110935110971,0.0070112
110935217572,0.0026702
110935272377,0.009109972
110935317172,0.0030612492
110935372274,0.035399865
110935417278,0.0061017564
110935417376,0.14481731
110935510570,0.46192637
110935510576,0.020119483
110935517176,0.0289628
110935572079,0.058829587
110935710973,0.017938538
110935710978,0.9984363
110935717273,0.0019086258
110935772674,0.9907071
110935917877,0.996503
110935972279,0.0444201
110935972479,0.0039933743
110936010873,0.11245116
110936017376,0.0073344307
110936210973,0.00089283026
110936217879,0.050118685
110936310571,0.15826154
110936310977,0.0011698087
110936317776,0.0015778856
110936317878,0.0027782004
110936510578,0.001864821
110936510876,0.0010049269
110936517474,0.09313827
110936517872,0.0014307861
110936517876,0.0014461509
110936710972,0.0038289553
110936917571,0.0040604137
110936917677,0.9346825
110937417275,0.013037582
110937717074,0.215184
110937717674,0.011021044
110937810877,0.0075477846
110937817373,0.037425052
110938010878,0.033925347
110938017071,0.3705925
110938017271,0.1847895
110938017871,0.0009585954
110938017974,0.007813331
110938110974,0.023902785
110938117373,0.0036117062
110938117379,0.04785788
110938210977,0.12832382
110938217479,0.07324943
110938310575,0.0450589
110938417978,0.017083703
110938510976,0.69016045
110938617773,0.08602949
110938817270,0.011515146
110938817775,0.0039604083
110938910974,0.6773535
110938917077,0.0031106377
110938917672,0.03492982
110939110575,0.015544357
110939117371,0.038279947
110939517272,0.008896353
110939517673,0.35723525
110939717379,0.02074763
110940010575,0.05963292
110940010875,0.002058034
110940017773,0.0060462654
110940071672,0.0012401177
110940072870,0.9639384
110940117070,0.012699564
110940117675,0.04027057
110940117779,0.0025771172
110940171072,0.014484802
110940210973,0.014259772
110940210979,0.003118976
110940217070,0.0023375675
110940272479,0.008585339
110940273876,0.7492298
110940274278,0.026129216
110940274475,0.007533771
110940317077,0.23353143
110940317277,0.004275016
110940317573,0.0016515765
110940371373,0.0025626463
110940371478,0.00061004615
110940372478,0.0021280872
110940417170,0.8059163
110940417772,0.0016105017
110940471270,0.005703439
110940471274,0.969858
110940472573,0.001827126
110940472874,0.0018306635
110940517477,0.290307
110940517574,0.0007680958
110940571277,0.88181466
110940571479,0.07250212
110940571573,0.0008856467
110940572076,0.68374825
110940572174,0.03221287
110940574176,0.008137006
110940610576,0.005670661
110940617977,0.006980053
110940672079,0.0076174894
110940672274,0.0028205458
110940672573,0.0014564159
110940717474,0.006854067
110940717670,0.0106403865
110940771371,0.004622576
110940774272,0.04702889
110940810879,0.996734
110940817279,0.68869764
110940871672,0.030616317
110940871975,0.043482106
110940917672,0.116628364
110940917676,0.004557303
110940917875,0.005751211
110940917973,0.103842154
110940971678,0.030939683
110940972075,0.014634077
110940972977,0.0064286985
110941017370,0.011508174
110941017673,0.99826604
110941117476,0.690374
110941210579,0.9296006
110941317775,0.11028652
110941371378,0.004871178
110941417471,0.9562934
110941417779,0.7838949
110941471476,0.5840529
110941472672,0.0021193312
110941510971,0.0026613374
110941610875,0.0038409743
110941617572,0.041210882
110941710975,0.9495333
110941710978,0.0019468662
110941817575,0.0005760013
110941871074,0.0014342596
110942017170,0.08135959
110942017278,0.8480937
110942072275,0.053575568
110942072477,0.007597315
110942117474,0.0007126632
110942171777,0.0016779862
110942172071,0.8635252
110942172578,0.9649164
110942174273,0.0011306105
110942210576,0.20564337
110942217270,0.56660813
110942217877,0.0062485314
110942271471,0.00039132932
110942272075,0.70059574
110942272571,0.0024298336
110942272679,0.041708622
110942310575,0.0062672435
110942310978,0.0021485498
110942371176,0.008593047
110942371979,0.006079437
110942410979,0.0014645616
110942417476,0.0027135692
110942417972,0.0031506724
110942471272,0.3965934
110942472174,0.0040858425
110942472271,0.0029403523
110942571170,0.0011537118
110942571675,0.00085603993
110942572476,0.0018980777
110942572770,0.0020908744
110942572972,0.19312935
110942617377,0.124045275
110942617773,0.04529031
110942671272,0.0077569582
110942671379,0.26104707
110942674373,0.02875686
110942710970,0.029945944
110942772375,0.99124545
110942772479,0.0009147059
110942817072,0.07361815
110942817873,0.010441862
110942817975,0.075252816
110942874473,0.0019291434
110942874773,0.00065763306
110942910574,0.0031644937
110942910875,0.9926652
110942917474,0.04723428
110942917977,0.0033234432
110942971373,0.001061536
110942971476,0.9856043
110943017371,0.0043123127
110943017876,0.14177087
110943017879,0.6920943
110943117679,0.09364618
110943171073,0.8407275
110943172677,0.036378894
110943217070,0.004489946
110943217676,0.009752529
110943217978,0.06942784
110943272775,0.00084145844
110943272778,0.01664238
110943310571,0.6335414
110943317172,0.7582893
110943317672,0.0006994707
110943317772,0.050716568
110943371277,0.04530861
110943410975,0.0014473192
110943417071,0.009557923
110943417976,0.027090568
110943471776,0.00091699976
110943472079,0.04275531
110943472379,0.27480754
110943472771,0.0029080797
110943472778,0.39634404
110943517279,0.06755006
110943571370,0.31334284
110943571476,0.006266433
110943610873,0.9965981
110943671471,0.20617263
110943672177,0.9638585
110943672276,0.59742284
110943672470,0.0034210347
110943672673,0.024690628
110943672875,0.0039528366
110943717075,0.0018739719
110943717371,0.2151334
110943717376,0.14451905
110943717672,0.047488146
110943717878,0.0052626138
110943772371,0.004710393
110943772377,0.00338181
110943772877,0.009577941
110943817771,0.012319513
110943872071,0.0059395474
110943917878,0.23151033
110943971879,0.004662611
110944010878,0.0012905791
110944071772,0.07741632
110944072374,0.000900124
110944072874,0.0009203465
110944117470,0.00505524
110944272273,0.009470133
110944317475,0.012027976
110944372270,0.08572312
110944417276,0.79566765
110944417378,0.03814041
110944472474,0.0023098008
110944517779,0.039249197
110944572073,0.069882564
110944617570,0.009689774
110944617576,0.6002491
110944717970,0.012994642
110944817373,0.0005339122
110944817877,0.0711772
110944872173,0.7379428
110944872178,0.00056465477
110945017273,0.00042678573
110945017771,0.000576448
110945117072,0.96877015
110945117271,0.20792942
110945117276,0.013512465
110945117570,0.10765576
110945171375,0.0004579531
110945171674,0.0004706881
110945172178,0.0038132786
110945172970,0.010380274
110945217070,0.83351535
110945217275,0.0018042162
110945271071,0.068952516
110945272374,0.0029899888
110945272673,0.08961127
110945274975,0.009258618
110945310871,0.9311059
110945317373,0.9774027
110945410979,0.002495048
110945417670,0.009761775
110945471677,0.020463277
110945472472,0.984817
110945517174,0.7826381
110945517270,0.0509736
110945517673,0.0011451527
110945517777,0.91616166
110945571072,0.19139168
110945571579,0.00082080363
110945671776,0.045161538
110945717374,0.0016326575
110945771372,0.0016807109
110945771373,0.0012184737
110945774279,0.99725485
110945817079,0.30597004
110945871877,0.12845111
110945910572,0.004888138
110945910878,0.11787131
110945917276,0.0018779129
110945917479,0.021305528
110945971373,0.05687941
110945974073,0.0029004286
110945974074,0.0011171268
110946017873,0.97164726
110946071176,0.019185143
110946117079,0.98355806
110946174376,0.003370485
110946174377,0.06716926
110946179574,0.0023555518
110946179779,0.044669457
110946210979,0.945356
110946217075,0.013285565
110946217079,0.004765251
110946217870,0.09143927
110946271571,0.016446903
110946271976,0.0036244285
110946317470,0.02296094
110946371678,0.052632738
110946372373,0.0098038
110946374670,0.9857172
110946379278,0.01104858
110946379375,0.9929649
110946410976,0.0016727978
110946471071,0.8961859
110946471479,0.014900424
110946471678,0.05874855
110946472175,0.37126303
110946472474,0.00053605996
110946472772,0.009164392
110946510871,0.0019643414
110946517673,0.1891039
110946571073,0.9831936
110946571676,0.0015633923
110946572272,0.0012822797
110946572378,0.0016582742
110946671072,0.02377827
110946671973,0.08271108
110946672470,0.99130857
110946710977,0.010221039
110946771575,0.8834766
110946772173,0.05821067
110946772779,0.08490877
110946810970,0.00039912775
110946817374,0.056245178
110946871775,0.97528297
110946872872,0.02635929
110946874671,0.00039206864
110946917477,0.61920273
110946971375,0.001286882
110946972175,0.0039569014
110946972274,0.0065540196
110946972474,0.07790445
110946972870,0.0006574679
110946974374,0.001181337
110947117377,0.0076746168
110947271275,0.024334688
110947271779,0.010981026
110947272478,0.25820857
110947310875,0.006592815
110947410874,0.0008178159
110947472378,0.9859818
110947517976,0.98311347
110947571778,0.001066957
110947572571,0.00048858125
110947572577,0.00059388496
110947572776,0.00037472745
110947710870,0.011623976
110947771479,0.0075742034
110947772076,0.004505842
110947772077,0.5933794
110947817773,0.038729727
110947817979,0.0026040985
110947910574,0.0018142893
110947910575,0.41545677
110947910972,0.0018939672
110947917371,0.0031358446
110947971675,0.0004712589
110948010574,0.02360042
110948017076,0.0038509867
110948017679,0.07852779
110948017877,0.022886295
110948071371,0.08101613
110948072579,0.013757708
110948117771,0.00585953
110948172173,0.04595509
110948210874,0.0006445213
110948217570,0.05079522
110948272078,0.03186684
110948272679,0.0011005106
110948272776,0.009608901
110948317077,0.027129153
110948317177,0.012200582
110948410976,0.004687763
110948417172,0.19125417
110948417378,0.0027693151
110948417973,0.0039822524
110948471270,0.81716424
110948471477,0.95019627
110948471677,0.0018208146
110948472579,0.99363077
110948510874,0.017719539
110948517173,0.013930956
110948517176,0.9960662
110948517177,0.070841834
110948517376,0.0020131783
110948517475,0.0023992243
110948571075,0.0002863213
110948572674,0.064527735
110948617570,0.3838727
110948710573,0.0034693175
110948717877,0.0007174759
110948810875,0.096558176
110948810877,0.03193129
110948817078,0.01546106
110948817977,0.005346019
110948872975,0.003944083
110948971771,0.00089050084
110948972078,0.08687653
110949017373,0.011331331
110949017378,0.0019766674
110949071274,0.015771141
110949117075,0.046235897
110949117370,0.00029823452
110949217973,0.996957
110949272172,0.005345366
110949272177,0.0027921586
110949272379,0.0007504549
110949317773,0.0015881348
110949372570,0.0011296005
110949417175,0.012224491
110949572876,0.9966788
110949617179,0.0044047437
110949671074,0.6169725
110949672278,0.98864925
110949710875,0.0053853802
110949717571,0.0048529087
110949771371,0.979163
110949772571,0.0026923837
110949772773,0.052595593
110949817677,0.0079373
110949972379,0.0018080974
110949972770,0.008602826
110970010570,0.0075355917
110970110876,0.9933969
110970117975,0.95646983
110970172371,0.9746908
110970217971,0.002631999
110970310977,0.0012287328
110970417573,0.823531
110970417974,0.0005102349
110970472270,0.00052844785
110970510574,0.08500564
110970610578,0.11679111
110970617471,0.0008621635
110970717177,0.049326945
110970810973,0.99589074
110970817370,0.0015393755
110970817376,0.0006268697
110970917577,0.9738328
110972017077,0.5349463
110972017876,0.99760187
110972210572,0.0015923372
110972510876,0.007602447
110972717573,0.0006506637
110972717875,0.003490052
110972817274,0.00039814896
110973010973,0.0016826096
110973010976,0.63140833
110973017376,0.20351152
110973110574,0.0007318578
110973110870,0.0012339542
110973117474,0.11393855
110973172378,0.12371862
110973217371,0.0022878295
110973217673,0.95852584
110973510570,0.0012835005
110973572279,0.007853572
110973817075,0.18760684
110973817377,0.58475614
110973917574,0.0014317974
110975017471,0.001269466
110975017474,0.012497588
110975110873,0.005017231
110975117477,0.025159914
110975217376,0.00245149
110975410879,0.2506858
110975517979,0.0040190523
110975617575,0.058446955
110975617672,0.98892725
110975810874,0.00039690826
110975817275,0.000686759
110975817278,0.00049035443
110975817871,0.13392162
110975872071,0.24870315
110975872672,0.00023990618
110975917075,0.00040986505
110976017273,0.073010035
110976172375,0.091672
110976317175,0.002184737
110976317872,0.9924076
110976317970,0.0057166624
110976372271,0.00682746
110976417279,0.0012543517
110976417875,0.0007418527
110978017175,0.0020598904
110978017374,0.0009497744
110978117078,0.0057361796
110978210870,0.049386792
110978217274,0.024659984
110978317277,0.04909027
110978510874,0.0020826166
110978517977,0.8976552
110978710571,0.031410653
110978810971,0.0031527742
110978817076,0.73421067
111100048751,0.0022843613
111100148758,0.0012780866
111100646859,0.0019756404
111101046053,0.017784368
111101046851,0.044516373
111101048557,0.039741177
111101114453,0.008361817
111101114656,0.001821468
111101119556,0.15998289
111101119752,0.11627345
111101119759,0.0027971244
111101119858,0.036523335
111101146151,0.023229588
111101146159,0.04048497
111101146457,0.058213495
111101248558,0.83643246
111101346253,0.032000452
111101346459,0.044235487
111101448355,0.047482856
111101546658,0.00096259837
111101646054,0.11248194
111101648758,0.008719665
111101746651,0.0011549492
111101846555,0.08835574
111101846654,0.0008606935
111101846657,0.0009950653
111101848553,0.86849535
111102146450,0.009721724
111102446451,0.004020307
111102646852,0.00085791125
111102748551,0.118143655
111102946457,0.9875064
111102948559,0.0017979961
111103148357,0.0028674603
111103248351,0.0050205365
111103248550,0.69854164
111103346653,0.6883448
111103348351,0.0232341
111103646157,0.2946349
111103646459,0.006583246
111104148354,0.5281087
111104246858,0.49055615
111104548551,0.0072815926
111104748350,0.011665906
111104748758,0.0010319568
111104846856,0.0047251345
111105146854,0.00081136514
111105346058,0.16100506
111105348551,0.778242
111105546050,0.013101471
111106048554,0.0032555603
111106446450,0.3518234
111107048556,0.1504384
111107248556,0.0028342237
111107446053,0.002321363
111107748750,0.009659363
111108046257,0.01787036
111108046458,0.008622333
111108446852,0.00611882
111108546151,0.0016435313
111109046259,0.020603297
111109046851,0.0055471053
111109148359,0.034662873
111109648354,0.03266326
111109746658,0.0055129128
111109848553,0.0047292933
111120013196,0.07655645
111120013391,0.0019422326
111120013995,0.08973773
111120016996,0.0010011104
111120113410,0.00266708
111120113719,0.022931647
111120146458,0.9968998
111120213298,0.00089180714
111120213314,0.00087542756
111120216312,0.234501
111120285617,0.0089243185
111120313619,0.004082022
111120385612,0.05196423
111120413092,0.0011436109
111120413097,0.004571424
111120413416,0.0065101995
111120416911,0.058888137
111120446259,0.006711741
111120513196,0.0017273037
111120513796,0.31805116
111120548751,0.21434493
111120613413,0.0032980337
111120646052,0.011182537
111120713415,0.00024130146
111120713590,0.03250881
111120748352,0.0011661256
111120913998,0.0018287564
111120916315,0.6903366
111120948357,0.0006457439
111120948754,0.0020057778
111121319157,0.0009729147
111121348752,0.0091734575
111121446955,0.01624569
111121648555,0.9990185
111121746954,0.0019437311
111121748550,0.05370925
111121819054,0.0017325375
111121946254,0.007631635
111122013090,0.00069722947
111122013096,0.00202116
111122013410,0.003881018
111122013597,0.034165036
111122013697,0.0018312472
111122013891,0.0017984841
111122085211,0.0007770789
111122085718,0.004018377
111122113195,0.00032761446
111122113391,0.17348258
111122148751,0.010365777
111122216398,0.23312874
111122313412,0.1272145
111122346855,0.0012898013
111122513295,0.0006509264
111122513619,0.0070100157
111122516199,0.12922093
111122585715,0.0060410546
111122613293,0.007680031
111122685291,0.0047107725
111122713198,0.000675575
111122713595,0.0045889085
111122813319,0.0020207963
111122813492,0.1413317
111122813994,0.000746212
111122846052,0.0047915773
111122848555,0.09235821
111122885616,0.0015802013
111122885698,0.0006719531
111122916111,0.002593456
111122916119,0.002911556
111124013297,0.0024104617
111124013719,0.00083010487
111124048754,0.0035853926
111124085195,0.0541502
111124113010,0.004193243
111124113593,0.00076741824
111124113696,0.02081399
111124116115,0.031012405
111124146259,0.010753448
111124146852,0.28293088
111124148557,0.004337525
111124213014,0.0018387554
111124213398,0.0012166706
111124213892,0.004369904
111124216314,0.984218
111124313319,0.007842121
111124313590,0.0011157806
111124348755,0.0068007587
111124413010,0.0005899606
111124413491,0.1883806
111124513213,0.013608095
111124513294,0.8716523
111124784998,0.0007809648
111124913717,0.001193035
111124913799,0.040592294
111124916399,0.008914193
111124916992,0.0054532834
111125148751,0.9349063
111125246255,0.020074232
111125646453,0.0006458728
111125746050,0.005049807
111125748552,0.0022810088
111125748759,0.0006747945
111125948751,0.107627854
111126085118,0.0031497914
111126085912,0.93804103
111126113914,0.002513796
111126116999,0.9191573
111126148559,0.0032197535
111126213292,0.91214836
111126213992,0.9662533
111126246854,0.014641632
111126313811,0.014629073
111126316398,0.6305313
111126413890,0.96363944
111126416113,0.07528247
111126446051,0.0068922425
111126446251,0.053946685
111126516996,0.0005246642
111126613418,0.15187235
111126746855,0.009456054
111126748752,0.015398298
111126785891,0.82627314
111126813311,0.17789707
111127146454,0.0059505245
111127248553,0.89272326
111127248758,0.0039557815
111127346058,0.0083307065
111127546055,0.0010120736
111127548351,0.7987476
111127548551,0.0011129923
111127648750,0.003936753
111127746459,0.5471503
111127846850,0.008938692
111127848359,0.051573467
111128013315,0.99588376
111128013819,0.1645219
111128016194,0.9287316
111128046258,0.0019512888
111128046456,0.0021960214
111128113218,0.0014788529
111128113413,0.0581963
111128113993,0.007230007
111128146057,0.004468807
111128146151,0.036719672
111128146957,0.0018529517
111128185017,0.008982713
111128246658,0.0011374522
111128246850,0.0029352638
111128246851,0.0058824085
111128313417,0.0044969465
111128313790,0.0011785037
111128316110,0.0019348055
111128316392,0.00069680286
111128346656,0.017069753
111128346659,0.05121451
111128348358,0.004415861
111128413794,0.004727876
111128413816,0.15693311
111128413914,0.33821073
111128446250,0.002083057
111128446656,0.92216027
111128448350,0.035247557
111128485219,0.00094323757
111128585010,0.97649163
111128613195,0.000825122
111128613414,0.0016557982
111128613715,0.00080710126
111128685696,0.00224006
111128713617,0.028924491
111128713810,0.0020020693
111128716393,0.0034624164
111128746453,0.008993444
111128748750,0.004229304
111128814950,0.09738879
111128846457,0.9883226
111128885290,0.002383106
111128885690,0.00082614337
111128913716,0.029094476
111128916111,0.98594236
111128916919,0.00639682
111128916996,0.008464227
111128948557,0.06615256
111128985715,0.20941022
111129016997,0.00062886917
111129019957,0.016800458
111129146652,0.0073980205
111129146653,0.005388028
111129146659,0.0028670286
111129146850,0.11537226
111129146950,0.012305566
111129280194,0.0010225534
111129280411,0.001602437
111129280418,0.00407366
111129280695,0.003088078
111129284299,0.0035492
111129413890,0.24942255
111129448552,0.0006978968
111129512858,0.9662256
111129513211,0.993193
111129513291,0.082916304
111129517156,0.0072309775
111129546059,0.007373193
111129646056,0.0009382501
111129646258,0.0031803027
111129746457,0.0081703095
111129746658,0.0005348847
111129748556,0.0075572403
111129813810,0.0003310049
111129816115,0.006982901
111129816311,0.013242994
111129913817,0.0029013432
111129916198,0.0005781806
111129946159,0.0061213137
111140013291,0.0022892249
111140016117,0.034432065
111140016196,0.0022126005
111140016315,0.7660406
111140046951,0.0012706451
111140048756,0.0029405705
111140113715,0.015834432
111140113793,0.9639818
111140116117,0.0009585684
111140208554,0.4877727
111140213090,0.05366662
111140219852,0.55907154
111140313095,0.083442636
111140313598,0.0021868986
111140313610,0.0038591914
111140346659,0.01301234
111140413013,0.0016354183
111140416317,0.0061203614
111140446755,0.8310377
111140446855,0.0029280004
111140516998,0.011138076
111140613296,0.03034245
111140616114,0.9941387
111140646150,0.0061714277
111140716319,0.75005996
111140746352,0.0014234824
111140746651,0.00039634007
111140816197,0.0013616439
111140816919,0.0011926967
111140948557,0.003268988
111141013114,0.0040916516
111141048752,0.6730814
111141113497,0.7843876
111141113797,0.0002730523
111141213018,0.0033968645
111141213699,0.09808737
111141216997,0.0012006368
111141246355,0.0011471077
111141248558,0.005226609
111141313118,0.16612004
111141413515,0.01836085
111141413697,0.682108
111141416917,0.93304145
111141513813,0.018358234
111141613014,0.006987614
111141613412,0.0015363774
111141646051,0.0076748105
111141646454,0.002576939
111141646957,0.17691705
111141685614,0.9968208
111141713712,0.024179395
111141716993,0.023928717
111141813291,0.0029820637
111141813416,0.10787107
111141813498,0.012441836
111141816310,0.020285672
111141846758,0.0017484899
111141913191,0.0059241448
111141913517,0.00079142826
111141916911,0.08227818
111141916995,0.5818519
111142013698,0.014242627
111142016998,0.0013138967
111142046151,0.0032045688
111142046455,0.019315422
111142046751,0.00091806444
111142046852,0.0054125823
111142116317,0.01132931
111142116393,0.05723407
111142146056,0.021377195
111142146456,0.011138033
111142213210,0.49985784
111142213215,0.104041055
111142246255,0.0077491044
111142246257,0.0041869697
111142413215,0.043639503
111142446657,0.008758011
111142448550,0.0063725547
111142513699,0.012905121
111142612955,0.014375229
111142614252,0.04746702
111142614450,0.040859956
111142614650,0.05979071
111142614954,0.007718152
111142615853,0.0010476576
111142616199,0.0016317753
111142619057,0.028091813
111142646750,0.10177803
111142746857,0.0045597735
111142813413,0.050056826
111142813491,0.049752213
111142813492,0.007424259
111142813595,0.94744027
111142913217,0.0005265588
111142913516,0.97410643
111142916993,0.017269358
111142948750,0.0065462664
111143013410,0.029765967
111143013594,0.0016296118
111143013813,0.2927274
111143016394,0.02041838
111143046159,0.0051124436
111143113019,0.9887292
111143113099,0.0016431535
111143146856,0.04355495
111143185613,0.101703204
111143213010,0.0008660651
111143213114,0.005866909
111143213396,0.019211363
111143313111,0.0079144575
111143316114,0.0016965565
111143413695,0.002355176
111143413713,0.63775593
111143416115,0.001535799
111143416310,0.002693595
111143446150,0.012622906
111143446454,0.019524286
111143446552,0.008809362
111143513192,0.49707943
111143516196,0.04479284
111143616198,0.011448899
111143685697,0.0025062836
111143713195,0.002975448
111143713290,0.08910161
111143713612,0.52543986
111143713819,0.64097214
111143713997,0.0062225126
111143746558,0.012149046
111143785016,0.023295024
111143785119,0.0033752932
111143785218,0.8492883
111143785298,0.005568632
111143785410,0.049491506
111143785618,0.0064026043
111143785714,0.0011220518
111143785715,0.4763108
111143813610,0.5041362
111143846051,0.10046786
111143846256,0.975558
111143885595,0.13186637
111143885613,0.16959396
111143885714,0.008785
111143913519,0.035314582
111143913995,0.0036698966
111144046459,0.22920127
111144116192,0.9939659
111144185016,0.11455971
111144185691,0.24980383
111144213092,0.2274218
111144213216,0.007193523
111144213592,0.5672409
111144213715,0.27196485
111144248351,0.0069814757
111144316191,0.02068983
111144348359,0.0063942177
111144348755,0.0019369315
111144413296,0.6789036
111144446752,0.006950912
111144513019,0.053902775
111144513295,0.6789236
111144613093,0.0019548922
111144646752,0.349521
111144648558,0.11797345
111144713092,0.92623794
111144746451,0.002498602
111144813214,0.04249122
111144813693,0.25087076
111144816194,0.0063019083
111144913097,0.001315446
111144916311,0.050888836
111145013112,0.9425111
111145013198,0.9680454
111145013216,0.048389893
111145013293,0.35694683
111145013315,0.016051851
111145013913,0.44052282
111145016113,0.02944518
111145016397,0.008274762
111145046553,0.18977955
111145048351,0.022679402
111145080293,0.9916601
111145080719,0.0023803492
111145085317,0.0072890604
111145085392,0.010236963
111145113196,0.015373531
111145113217,0.0072805164
111145113314,0.031749316
111145113712,0.03312034
111145113918,0.3682565
111145116117,0.0009297867
111145116191,0.0043029035
111145180015,0.052007794
111145180093,0.0022096979
111145180292,0.27093154
111145180496,0.03895428
111145180597,0.012673674
111145182698,0.07775904
111145182715,0.004578174
111145184617,0.007056379
111145184717,0.007389174
111145184898,0.003318031
111145185012,0.036246456
111145185497,0.0028453737
111145185518,0.015654262
111145185598,0.57798797
111145185614,0.058776557
111145187590,0.0010041924
111145188116,0.050364606
111145189015,0.0074027767
111145189296,0.0030378033
111145189398,0.13795438
111145189612,0.040501196
111145189696,0.01702698
111145189697,0.0032140382
111145189992,0.006166134
111145213393,0.015547022
111145213490,0.007034266
111145313093,0.00082992774
111145313119,0.015131505
111145313412,0.011989362
111145313499,0.0005829452
111145313514,0.003738325
111145313593,0.03173257
111145313611,0.0019882168
111145313618,0.0043306053
111145313999,0.0028078384
111145316394,0.0052826917
111145380294,0.14573005
111145380617,0.04612859
111145380811,0.00044325856
111145380896,0.07116726
111145384618,0.017954549
111145385297,0.008350933
111145385590,0.003177847
111145385610,0.9977919
111145385619,0.012032854
111145413393,0.0076333447
111145413491,0.045751087
111145413494,0.000823723
111145413617,0.0033465207
111145413815,0.0020868792
111145413912,0.002841107
111145416198,0.0026111905
111145416310,0.0020563968
111145446157,0.0005691262
111145446650,0.0018816611
111145446951,0.037834607
