userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
110845210878,5.74196547619e-05
110845317476,0.611671035439
110845317978,0.367983443356
110845417375,0.841105518153
110845417670,0.00435634569117
110845517274,0.000546206801838
110845617079,0.0179521338473
110845710570,0.908707248863
110845717870,0.00612052529088
110845817673,0.00433559099506
110846210871,0.0146655560112
110846210874,0.00182511175016
110846372377,0.00230290568669
110846417177,0.00894026752345
110846472076,0.0051969623671
110846517273,0.0417372851357
110846617774,0.123799699129
110846717075,0.454202742065
110846817576,0.000323949563032
110846917773,0.00770849409667
110847017770,0.247245779593
110847110973,0.21876346251
110847317176,0.000600483705671
110847410575,0.00046044100301
110847472372,0.00214963884749
110847517176,0.570356573255
110847517371,0.999893323199
110848117072,0.0285768055415
110848117973,0.924006204093
110848217679,0.181592271875
110848317775,0.000653323475221
110848417173,0.00277389150764
110848417175,0.00682122983941
110848517978,0.00279392846369
110848817070,0.997411911199
110848817175,0.00351143640098
110849017273,0.142446241704
110849210576,0.778541220963
110849210871,0.0043367136583
110849217876,0.0255565673439
110849517471,0.0553123715855
110849617071,0.0140893018157
110849617674,0.000840077278599
110849717173,0.0215810561066
110849817373,0.000551600607406
110849817877,0.00736727235594
110870217472,0.00822538176216
110870417070,0.0965099422482
110870510572,0.000339951554023
110870917371,0.3871789559
110871010571,0.000311287709039
110871174074,0.0131802929017
110871517376,0.00023920232734
110871617177,0.039689203613
110871710878,0.000723559519978
110871717270,0.00113600298811
110871717279,0.0189082464546
110871810576,0.38303460592
110871817277,0.0105257975867
110871910579,0.000480607742106
110871917378,0.0253779985609
110872017272,0.00344613102633
110872517274,0.00362451859438
110872517373,0.00557513786837
110872610875,0.619827107677
110873117671,0.0503497044993
110873417378,0.0883227844997
110873517671,0.00039302023477
110873817672,0.892976141051
110873910873,0.0770809556558
110874217677,8.17044532834e-05
110874317074,0.00119917973664
110874410976,0.0305979949073
110874517075,0.945393951446
110874610874,6.06375439784e-05
110874710874,0.000200606475221
110874817370,0.354565842378
110875117272,0.000447887235635
110875217076,0.00120503319734
110875317373,0.00017888036961
110875517472,0.000178178176539
110875610879,0.999992673439
110876010571,0.00814021065866
110876010875,0.630845607318
110876010970,0.00124835129336
110876110578,0.000217145734956
110876117079,0.274139338136
110876117373,0.0035404983684
110876317070,0.0067083498336
110876317270,0.938047458389
110876317277,0.000109636588792
110876410574,0.00340314371823
110876510972,0.00223794563435
110876617276,0.000617694253868
110876710975,0.904612428142
110878210874,0.0125009579787
110878210973,0.998064684222
110878310975,0.0629403289163
110878317378,0.00392190939978
110878417073,0.000681960814226
110878517279,0.0344259733253
110878617372,0.000808461213042
110878817670,0.98905437087
110879017171,0.972687244364
110879017776,0.00103094584669
110879217074,0.101560990311
110879217279,0.000156449707096
110879217372,0.00247170575534
110879317377,0.00214304108716
110879317670,0.00136626242971
110879517277,0.00535415658083
110910110879,0.00311539638518
110910117371,0.00815028467807
110910117373,0.056304138379
110910217371,0.000543821184954
110910317279,0.0359108513149
110910317876,0.869554319157
110910317878,0.174589065136
110910417273,0.080077146012
110910417373,0.00990996210199
110910517373,0.00120873754427
110910610872,0.259789574849
110910710876,0.00783068100428
110910717070,0.143641101467
110910810873,0.0063058671338
110910817271,0.00931032721238
110910917277,0.814722995326
110911017075,0.861990689114
110911017575,0.01257164745
110911110975,0.00234311018791
110911310879,0.0465114461391
110911417878,0.00634467070951
110911517471,0.936899477708
110911617378,0.0118504981215
110911617973,0.999750344235
110911717672,0.000440742469134
110911717871,0.0199445100254
110911817372,0.00180514785702
110911817676,0.00153260416955
110911917173,0.0476737406098
110911917470,0.0201658236174
110912117073,0.00800717508785
110912310574,0.237618151235
110912510877,0.00147677138229
110912517473,0.0210182691681
110912517478,0.798454459207
110912610876,0.557595448515
110913110574,0.999618289117
110913110879,0.0245688872316
110913217370,0.000886166301072
110913317272,6.24952840068e-05
110913417074,5.03123600271e-05
110913517279,0.567848955843
110913610575,0.0155529297698
110913610970,0.00178500086928
110913617278,0.00529901070221
110913710579,0.21597821626
110913710871,0.711903534103
110914010877,0.01068644024
110914317071,0.0210237961595
110914317475,0.335348850379
110914317679,0.000142873658529
110914610974,0.000173193042592
110914610976,0.00178120189405
110914710872,0.0038322524488
110914710879,0.651150241371
110914717178,0.010089927377
110914817375,0.00452050134502
110914817877,0.233258683216
110915117278,0.573099989488
110915217476,0.00529968108903
110915217479,0.00175878239783
110915317076,0.382054387923
110915617673,0.002963921945
110915617678,0.00488262723155
110915710578,0.00355857564058
110915717772,0.00351830089573
110915817371,0.761724546116
110915917076,0.000739046567934
110915917275,0.998963631763
110916017070,0.182958588921
110916017270,0.0283636829388
110916110574,0.982151949508
110916217674,0.000911662501933
110916317775,0.984206660736
110916417072,0.0499774370345
110916517270,0.00519614676614
110916517673,0.0350899473327
110916610975,0.00172714859192
110916717476,0.00379973673373
110916810872,0.000181479850418
110917010878,0.682189363448
110917017378,0.0137094012188
110917071975,0.00421458764775
110917072072,0.00870915502733
110917072076,0.0165020539473
110917072271,0.0696072378103
110917072378,0.0021476602709
110917072573,0.014700864252
110917072770,0.0225720775866
110917072872,0.00117215781048
110917117472,0.0142968066443
110917117676,0.472171518293
110917117871,0.40934308264
110917171378,0.902150520111
110917172577,0.00445851759905
110917172772,0.00544795522977
110917217072,0.00292522246181
110917271871,0.02392724632
110917272173,0.022609409908
110917272774,0.000907963786246
110917272878,0.000479951521196
110917274372,0.00801393542032
110917317872,0.00492207639804
110917372173,0.56841290951
110917372373,0.975831543022
110917410570,0.000972322805745
110917417076,0.13504586242
110917417276,0.0035984030699
110917417671,0.0903136802569
110917417678,0.00271952015374
110917417974,0.00815124559927
110917471471,0.00616345712838
110917472375,0.551293476798
110917472979,0.00378219917041
110917473978,0.0104929260421
110917475770,0.0557930919219
110917476777,0.354202094803
110917476878,0.0101228559465
110917517475,0.041127385103
110917517570,0.299542016717
110917517572,0.535806989743
110917517578,0.00765712670353
110917571179,0.0976749367515
110917571273,0.00394424629463
110917572173,0.0081104322091
110917572271,0.00425266096349
110917572278,0.0163050307856
110917572376,0.0018678349757
110917572773,0.0243908884698
110917572870,0.0250152613139
110917572872,0.00265924622562
110917572975,0.000362610361277
110917573871,0.987004573342
110917573973,0.0245975087224
110917574377,0.041288876463
110917574777,0.998653138174
110917575272,0.000339338282324
110917575478,0.0128358521232
110917617075,0.0504714920863
110917617770,0.0172380400908
110917671174,0.0728817061415
110917717176,0.00467144932383
110917717672,0.0407278941061
110917717778,0.0291623853902
110917771775,0.0119823407525
110917772971,0.00126897378826
110917817871,0.00866767668087
110917871275,0.00561112491723
110917872276,0.0132255007232
110917910974,0.00470103373459
110917917574,0.000314640887094
110917972778,0.0186789684835
110918017770,0.853791280343
110918110571,0.00916627033337
110918117072,0.0553553323569
110918117472,0.00939662079482
110918217774,0.0643362631512
110918310570,0.00817200489091
110918417073,0.0471839901497
110918417372,0.999940316844
110918417374,0.0163851388732
110918417378,0.168109781868
110918510572,0.00221364018293
110919010575,0.00399153080217
110919117073,0.981589598418
110919117276,0.0416197386417
110919172078,0.000487766694776
110919210970,0.00467301574522
110919217970,0.000165215923261
110919317778,0.173506067721
110919517275,9.94189084924e-05
110919517373,0.128982981733
110919610571,0.0704208762757
110919672170,0.00282173635323
110919672379,0.263550326028
110919672477,0.867104020566
110919672779,0.0384257498191
110919672975,0.00140491207597
110919717471,0.791663910645
110919872074,0.247664059243
110919917073,0.718799970745
110919917478,0.0055467785146
110919917479,0.145272517601
110919917672,0.00607837794089
110919917972,0.00069097085133
110931010979,0.0113126174092
110931017073,0.0748910091012
110931017379,0.00447237255973
110931210876,0.0265413866371
110931217777,0.16049419114
110931510873,0.00830041483309
110931517377,0.000906551504894
110931610870,0.000459636118192
110931617075,0.999915950729
110931710873,0.00638266800479
110931810971,0.0264236450445
110931817379,0.454778079127
110932017877,0.00497530397091
110932110571,0.0892639444072
110932110576,0.000445738062459
110932110876,0.000190748925115
110932172771,0.593238027162
110932210578,0.0664724960396
110932310576,0.000198291877645
110932310578,0.0299887849361
110932310976,0.000426149533783
110932317279,0.104378052178
110932517276,0.163764813205
110932617073,0.0492561474624
110932617076,0.0464941649219
110932617376,0.0065580188385
110932617977,0.000919483506506
110932710578,0.563321492302
110932717773,0.0158480518166
110932817978,0.0159415380024
110934110574,0.059696855676
110934317679,0.987735499227
110934410974,0.113307173813
110934510577,0.0564331308987
110934517272,0.00593512394615
110934610878,0.0643606727164
110934710876,0.991361141923
110934717376,0.474244071081
110934910975,0.326307686844
110935110971,0.00416994139489
110935217572,0.0022847934134
110935272377,0.00533981215208
110935317172,0.00675877605777
110935372274,0.0026267390824
110935417278,0.0113849001127
110935417376,0.282784881816
110935510570,0.531158029576
110935510576,0.00197406019287
110935517176,0.00324330825251
110935572079,0.00639364679802
110935710973,0.00320272905098
110935710978,0.999929475884
110935717273,0.00224150800215
110935772674,0.995708123538
110935917877,0.998612269674
110935972279,0.00445056897672
110935972479,0.00225194859536
110936010873,0.13907757825
110936017376,0.00158493224793
110936210973,0.000112107739247
110936217879,0.044582173981
110936310571,0.246679042262
110936310977,0.000297169588898
110936317776,0.000353514780005
110936317878,0.00135561144171
110936510578,0.00138369061414
110936510876,0.00016680691079
110936517474,0.094407563997
110936517872,0.000234358291395
110936517876,0.000596934383177
110936710972,0.00266428387292
110936917571,0.00069997692089
110936917677,0.836846306257
110937417275,0.00540208205988
110937717074,0.145215281915
110937717674,0.00798652965244
110937810877,0.00839858324525
110937817373,0.0452969885251
110938010878,0.0367260972252
110938017071,0.538742611985
110938017271,0.10399939532
110938017871,0.00306293871414
110938017974,0.00970489279553
110938110974,0.0175069534248
110938117373,0.00580351233652
110938117379,0.123005298503
110938210977,0.0704095939279
110938217479,0.0550772573183
110938310575,0.00775241174115
110938417978,0.00571652812812
110938510976,0.866683200582
110938617773,0.0828961486948
110938817270,0.0253006610781
110938817775,0.0076250369023
110938910974,0.42582608088
110938917077,0.00623414037037
110938917672,0.0635309728228
110939110575,0.0173749722076
110939117371,0.0360422520833
110939517272,0.0388250957136
110939517673,0.595253889811
110939717379,0.0192635243238
110940010575,0.0317111041111
110940010875,0.00256303432983
110940017773,0.0243646290078
110940071672,0.00120509563458
110940072870,0.782756042734
110940117070,0.0050885036918
110940117675,0.0336394289391
110940117779,0.00713899287349
110940171072,0.0888778899126
110940210973,0.0169361328482
110940210979,0.00630397507284
110940217070,0.000876093621642
110940272479,0.0120139183467
110940273876,0.57956725949
110940274278,0.0163229742164
110940274475,0.00335765443581
110940317077,0.272160828721
110940317277,0.00138432890235
110940317573,0.000587337839597
110940371373,0.0022517245702
110940371478,0.000841251802912
110940372478,0.00172321952275
110940417170,0.770113606357
110940417772,0.00187952121814
110940471270,0.00430701892975
110940471274,0.98613621409
110940472573,0.00376899150004
110940472874,0.00380319452677
110940517477,0.140586085677
110940517574,0.00140729654156
110940571277,0.875550778687
110940571479,0.116504292255
110940571573,0.00106425509569
110940572076,0.938501167002
110940572174,0.0109339149
110940574176,0.00962434336036
110940610576,0.0120009866274
110940617977,0.00946235332032
110940672079,0.0115345586912
110940672274,0.00677025309421
110940672573,0.00122820433997
110940717474,0.00637308429367
110940717670,0.0203456833132
110940771371,0.00125483710477
110940774272,0.025242956329
110940810879,0.994968419346
110940817279,0.668451886963
110940871672,0.0386013899139
110940871975,0.123099771059
110940917672,0.2860058866
110940917676,0.00395412317267
110940917875,0.00953676064851
110940917973,0.127007954555
110940971678,0.0149503128385
110940972075,0.00506149771341
110940972977,0.00916663106347
110941017370,0.0287804303965
110941017673,0.99897121529
110941117476,0.434157675938
110941210579,0.954925547512
110941317775,0.115698422233
110941371378,0.00986849746407
110941417471,0.853803881556
110941417779,0.645014779664
110941471476,0.652193205948
110941472672,0.000462520225235
110941510971,0.0137531526989
110941610875,0.00786072842401
110941617572,0.0406419863042
110941710975,0.922958779307
110941710978,0.00320701295262
110941817575,0.000477946091272
110941871074,0.000221990905378
110942017170,0.0760551369744
110942017278,0.686819642304
110942072275,0.190069415376
110942072477,0.0040456990021
110942117474,0.00113931196771
110942171777,0.00211825272526
110942172071,0.859529073135
110942172578,0.980911276956
110942174273,0.00179754650483
110942210576,0.351183845224
110942217270,0.637824913559
110942217877,0.0133733849095
110942271471,0.00025760212692
110942272075,0.502002368445
110942272571,0.00820369123
110942272679,0.141478974655
110942310575,0.0288190915269
110942310978,0.00160728591105
110942371176,0.0118537114407
110942371979,0.00710596748253
110942410979,0.0047761480182
110942417476,0.00316680697741
110942417972,0.00917703373153
110942471272,0.379390422482
110942472174,0.00878897444121
110942472271,0.00343894803546
110942571170,0.00420598367805
110942571675,0.000573166765286
110942572476,0.00105387021956
110942572770,0.00237203166952
110942572972,0.186706538531
110942617377,0.165791419569
110942617773,0.0341361486046
110942671272,0.00580362651799
110942671379,0.305858585332
110942674373,0.0174891327949
110942710970,0.0296944935607
110942772375,0.972029875001
110942772479,0.000379115121858
110942817072,0.0779690005769
110942817873,0.0331718399844
110942817975,0.129520081894
110942874473,0.00216277682257
110942874773,0.00101601527592
110942910574,0.00313812832433
110942910875,0.963149938657
110942917474,0.0491879817629
110942917977,0.00175844668548
110942971373,0.000567808102961
110942971476,0.999887553351
110943017371,0.00204044632592
110943017876,0.120497561401
110943017879,0.540544980395
110943117679,0.0921478315416
110943171073,0.893133940623
110943172677,0.107849707677
110943217070,0.0101527539374
110943217676,0.0169331215525
110943217978,0.107948493791
110943272775,0.000704847549652
110943272778,0.0179073969601
110943310571,0.628210047022
110943317172,0.560516846637
110943317672,0.000324230951187
110943317772,0.0741126389582
110943371277,0.0447764257472
110943410975,0.00154469682585
110943417071,0.0359700243804
110943417976,0.0356408068738
110943471776,0.00102877208489
110943472079,0.0638678232242
110943472379,0.436316985222
110943472771,0.00146123904503
110943472778,0.618776757292
110943517279,0.0970536263134
110943571370,0.353172322191
110943571476,0.0543952276507
110943610873,0.999677719927
110943671471,0.211691222281
110943672177,0.876151471533
110943672276,0.363970985448
110943672470,0.00266089742083
110943672673,0.0552645127023
110943672875,0.00598296697837
110943717075,0.00239361756939
110943717371,0.254339178371
110943717376,0.184516207899
110943717672,0.0851841368977
110943717878,0.0194608724059
110943772371,0.00364103359506
110943772377,0.0427431887976
110943772877,0.0130254741609
110943817771,0.0196446237602
110943872071,0.00989488508395
110943917878,0.0511889309607
110943971879,0.00601775396948
110944010878,0.000627893290025
110944071772,0.0836122163466
110944072374,0.00122939720358
110944072874,0.00113849511544
110944117470,0.00625432816423
110944272273,0.0727745918249
110944317475,0.0135765126356
110944372270,0.0997262513022
110944417276,0.719815419456
110944417378,0.0105985651065
110944472474,0.00224020069156
110944517779,0.0265363694831
110944572073,0.0279273614529
110944617570,0.0141337995448
110944617576,0.818899953219
110944717970,0.0142881545354
110944817373,8.71573927298e-05
110944817877,0.132478892695
110944872173,0.729891072873
110944872178,0.000435395221611
110945017273,0.000798864522388
110945017771,5.7393102477e-05
110945117072,0.94149568946
110945117271,0.143844366142
110945117276,0.0132976362259
110945117570,0.216474656327
110945171375,0.000144453817361
110945171674,0.000276311374443
110945172178,0.0112945652999
110945172970,0.0148281554695
110945217070,0.67945772894
110945217275,0.00408683173437
110945271071,0.0630817218534
110945272374,0.00207663905376
110945272673,0.248259647345
110945274975,0.00843432867716
110945310871,0.866853224125
110945317373,0.961014919244
110945410979,0.00819508941857
110945417670,0.0218994660919
110945471677,0.0146153991798
110945472472,0.986732809141
110945517174,0.858475513601
110945517270,0.0438497424592
110945517673,0.00166355543806
110945517777,0.905728852614
110945571072,0.178838309297
110945571579,0.000196534019562
110945671776,0.0629380671561
110945717374,0.000332357936189
110945771372,0.00298771923772
110945771373,0.00134675719504
110945774279,0.999472096444
110945817079,0.134182403117
110945871877,0.169841382534
110945910572,0.0075550584616
110945910878,0.0798431316924
110945917276,0.000817962829099
110945917479,0.0331716890833
110945971373,0.0760314510318
110945974073,0.00087063004746
110945974074,0.00128769455141
110946017873,0.979840404016
110946071176,0.0229464280322
110946117079,0.986158047683
110946174376,0.00713939819425
110946174377,0.209214755689
110946179574,0.00392135014339
110946179779,0.0364215006316
110946210979,0.986426965317
110946217075,0.0173183945061
110946217079,0.00377956786691
110946217870,0.234628442743
110946271571,0.0148319227591
110946271976,0.00162799191339
110946317470,0.0210112336664
110946371678,0.0459274633717
110946372373,0.00633200110066
110946374670,0.994284509448
110946379278,0.0102721236687
110946379375,0.991989504787
110946410976,0.00131445442565
110946471071,0.920017806799
110946471479,0.0136022943533
110946471678,0.0835925400957
110946472175,0.42001547068
110946472474,0.000889947415902
110946472772,0.00902040936169
110946510871,0.00244717224259
110946517673,0.402104634404
110946571073,0.988694715736
110946571676,0.00138469314946
110946572272,0.00305143145662
110946572378,0.00063734554004
110946671072,0.0391093021734
110946671973,0.0503186670044
110946672470,0.996385331322
110946710977,0.076670306085
110946771575,0.877266343421
110946772173,0.0846839927702
110946772779,0.272903760676
110946810970,0.000325589834389
110946817374,0.023789596376
110946871775,0.984605880076
110946872872,0.057019821562
110946874671,0.00208831158101
110946917477,0.474091866032
110946971375,0.00159735868242
110946972175,0.00750085720647
110946972274,0.0216698773358
110946972474,0.0381865935163
110946972870,0.00437730872437
110946974374,0.000813665830706
110947117377,0.00884855003108
110947271275,0.0252274028726
110947271779,0.00486032694694
110947272478,0.213436140527
110947310875,0.00633222764997
110947410874,7.09499785253e-05
110947472378,0.984841867025
110947517976,0.984503427163
110947571778,0.000237163686632
110947572571,0.000709387428497
110947572577,0.00351314976907
110947572776,0.000146959264432
110947710870,0.0104621416158
110947771479,0.00689811963305
110947772076,0.00217354318443
110947772077,0.419284451425
110947817773,0.124244651579
110947817979,0.00130005645134
110947910574,0.00188307740975
110947910575,0.568534228213
110947910972,0.000119016453465
110947917371,0.00484525307979
110947971675,0.000214527420277
110948010574,0.0152984227537
110948017076,0.00320294103399
110948017679,0.0680840689457
110948017877,0.00914691658621
110948071371,0.208698643481
110948072579,0.00843148280494
110948117771,0.0111193745174
110948172173,0.0792592997312
110948210874,0.000155822009209
110948217570,0.066045989846
110948272078,0.0565096845018
110948272679,0.000768480276096
110948272776,0.0152129621878
110948317077,0.00850387239509
110948317177,0.0417575261205
110948410976,0.0106756983842
110948417172,0.0424529126789
110948417378,0.00207560081189
110948417973,0.00572981606893
110948471270,0.857479036913
110948471477,0.931662252608
110948471677,0.000698899328971
110948472579,0.998429875157
110948510874,0.0215956797206
110948517173,0.0254130658512
110948517176,0.999160371072
110948517177,0.0808975992397
110948517376,0.00106745002911
110948517475,0.00295327778028
110948571075,0.000162235685211
110948572674,0.0761598942923
110948617570,0.319037657211
110948710573,0.00227142725443
110948717877,0.000908396394887
110948810875,0.118388970735
110948810877,0.0645065979861
110948817078,0.0262615164031
110948817977,0.00260259678748
110948872975,0.000494963928621
110948971771,0.000118465832038
110948972078,0.0578009693454
110949017373,0.0148810436196
110949017378,0.00157517093246
110949071274,0.0354053685027
110949117075,0.209824402556
110949117370,0.000201437387134
110949217973,0.988600040966
110949272172,0.00332760950293
110949272177,0.00196966541017
110949272379,0.000451831418663
110949317773,0.000536761638234
110949372570,0.00242534440577
110949417175,0.0116359690378
110949572876,0.987679480817
110949617179,0.00465597942701
110949671074,0.459891502513
110949672278,0.971133592354
110949710875,0.00919271617357
110949717571,0.00127274528805
110949771371,0.953728078962
110949772571,0.00122525899574
110949772773,0.121222324293
110949817677,0.00301336960246
110949972379,0.00923550500567
110949972770,0.0020518866386
110970010570,0.00246003130971
110970110876,0.995313902739
110970117975,0.830300531257
110970172371,0.979247078918
110970217971,0.00231808620193
110970310977,0.000746665393365
110970417573,0.810191501392
110970417974,0.000188202457075
110970472270,0.000439406770919
110970510574,0.0855443790712
110970610578,0.115240932108
110970617471,0.000363870950844
110970717177,0.179145230904
110970810973,0.998298531188
110970817370,0.00641860808523
110970817376,0.000345467252453
110970917577,0.805249856829
110972017077,0.744222656117
110972017876,0.999479077643
110972210572,0.00113284541155
110972510876,0.001357787776
110972717573,0.0004817885657
110972717875,0.00478893874633
110972817274,0.000582501733179
110973010973,0.00272108999348
110973010976,0.512255068524
110973017376,0.133370374438
110973110574,0.00017407931726
110973110870,0.000149778275336
110973117474,0.0692373057104
110973172378,0.124436179363
110973217371,0.00646973175211
110973217673,0.903729502729
110973510570,0.00210160480865
110973572279,0.0098914404941
110973817075,0.163038416279
110973817377,0.413047795059
110973917574,0.00291479042221
110975017471,0.000576504438674
110975017474,0.0109727861719
110975110873,0.00599214967859
110975117477,0.0186856280741
110975217376,0.0219478945868
110975410879,0.198337043571
110975517979,0.0193170130342
110975617575,0.0383097047946
110975617672,0.997334659308
110975810874,0.000242010056607
110975817275,0.000951547967922
110975817278,0.000537877289957
110975817871,0.115832417149
110975872071,0.251060613243
110975872672,8.24790201121e-05
110975917075,0.000762422548919
110976017273,0.0411523008064
110976172375,0.119017235494
110976317175,0.00329237041105
110976317872,0.998973379281
110976317970,0.00991495196533
110976372271,0.0054527497741
110976417279,0.000534851774122
110976417875,0.000713440541909
110978017175,0.00189984394865
110978017374,0.0004548519831
110978117078,0.0065128831424
110978210870,0.040317839472
110978217274,0.0156237622736
110978317277,0.0827047769608
110978510874,0.0113318328377
110978517977,0.841630901437
110978710571,0.0465844280891
110978810971,0.00457342629225
110978817076,0.850804373959
111100048751,0.000555391065069
111100148758,0.001686749646
111100646859,0.00228307887023
111101046053,0.037558165689
111101046851,0.122395031879
111101048557,0.0207405738919
111101114453,0.00914383515547
111101114656,0.00102788074112
111101119556,0.211686830031
111101119752,0.330298739363
111101119759,0.00104695424965
111101119858,0.0405548538831
111101146151,0.0237668068406
111101146159,0.0433687789146
111101146457,0.0498359632112
111101248558,0.916384841595
111101346253,0.0483907920456
111101346459,0.044644981687
111101448355,0.0415900372428
111101546658,0.000508633699441
111101646054,0.20099061069
111101648758,0.0102352570195
111101746651,0.000878350699681
111101846555,0.253688528002
111101846654,9.63911911309e-05
111101846657,7.34538061021e-05
111101848553,0.987755033178
111102146450,0.0140190328598
111102446451,0.000385166163538
111102646852,0.000507588490065
111102748551,0.0685217601887
111102946457,0.987172491534
111102948559,0.000790008223321
111103148357,0.0011440356099
111103248351,0.00429775535951
111103248550,0.625759558199
111103346653,0.696372356504
111103348351,0.0141216100917
111103646157,0.12887068499
111103646459,0.00189230218973
111104148354,0.346470167389
111104246858,0.341915156324
111104548551,0.00108913407438
111104748350,0.00752106516096
111104748758,0.000238292839554
111104846856,0.0009537049783
111105146854,0.000246779291609
111105346058,0.0696060904966
111105348551,0.527031774498
111105546050,0.0327794379603
111106048554,0.00150530241181
111106446450,0.228399115058
111107048556,0.716781545379
111107248556,0.00853908605299
111107446053,0.00320443006042
111107748750,0.00739528752397
111108046257,0.00456104944075
111108046458,0.00695361843025
111108446852,0.00954376916534
111108546151,0.00109622387809
111109046259,0.0382691647684
111109046851,0.00351972027501
111109148359,0.0413628205936
111109648354,0.0571218593275
111109746658,0.00926465790019
111109848553,0.00127465179484
111120013196,0.00375393031606
111120013391,0.00150054256563
111120013995,0.0426008053918
111120016996,0.00240913073012
111120113410,0.0367728149956
111120113719,0.0918226045182
111120146458,0.999665598243
111120213298,0.00175396619748
111120213314,0.000123833131229
111120216312,0.385301495244
111120285617,0.0154525621488
111120313619,0.00325632412924
111120385612,0.0641762290901
111120413092,0.000510513636738
111120413097,0.00420721939926
111120413416,0.0186240176423
111120416911,0.0598492696329
111120446259,0.00122017413934
111120513196,0.000315794080381
111120513796,0.328525950105
111120548751,0.177063930911
111120613413,0.00113097036063
111120646052,0.00852036359048
111120713415,0.000227878080004
111120713590,0.054635629974
111120748352,0.000267035204226
111120913998,0.000858855162817
111120916315,0.711219930132
111120948357,0.000698603364604
111120948754,0.000606341746933
111121319157,0.00072011836272
111121348752,0.0377269175648
111121446955,0.00312086241008
111121648555,0.999972629639
111121746954,0.000344930631171
111121748550,0.0530712684153
111121819054,0.000975967739079
111121946254,0.00383769827135
111122013090,0.00133153889217
111122013096,0.00146705877602
111122013410,0.00168526047343
111122013597,0.0060205151872
111122013697,0.00146414699415
111122013891,0.000574720264275
111122085211,0.000173568653803
111122085718,0.00060219105094
111122113195,0.000566652750089
111122113391,0.229784497119
111122148751,0.00227201842885
111122216398,0.300865295967
111122313412,0.0588289796847
111122346855,0.000567758382948
111122513295,0.000374443658964
111122513619,0.0111320453616
111122516199,0.236864946235
111122585715,0.033085742485
111122613293,0.0195063258773
111122685291,0.00451437076862
111122713198,0.000401483115903
111122713595,0.00598136680846
111122813319,0.00174373194892
111122813492,0.241969291799
111122813994,0.000148170953937
111122846052,0.0156380963386
111122848555,0.0509008834981
111122885616,0.00177875713091
111122885698,0.000121288505842
111122916111,0.00138571182694
111122916119,0.000641699549349
111124013297,0.00123313295251
111124013719,0.000144823046401
111124048754,0.00420004630831
111124085195,0.0599824661763
111124113010,0.00715119979636
111124113593,0.000339666821999
111124113696,0.0045414612237
111124116115,0.0500884228394
111124146259,0.00526591325868
111124146852,0.473126927422
111124148557,0.0113571809161
111124213014,0.000404341740798
111124213398,0.000136668538974
111124213892,0.00466358211584
111124216314,0.984164326015
111124313319,0.0129460232551
111124313590,0.000433366076174
111124348755,0.00248323200169
111124413010,0.000595376868713
111124413491,0.170903243852
111124513213,0.0256170867007
111124513294,0.905873794596
111124784998,9.52087643738e-05
111124913717,0.00211129094902
111124913799,0.0340444658413
111124916399,0.0744180301028
111124916992,0.00687384598926
111125148751,0.938372487503
111125246255,0.0245271021848
111125646453,0.000251840508499
111125746050,0.00171931020883
111125748552,0.000853936459076
111125748759,0.000216914133436
111125948751,0.149296340784
111126085118,0.00420183505678
111126085912,0.838610315505
111126113914,0.00111740047342
111126116999,0.878986360737
111126148559,0.00092584003255
111126213292,0.682848748389
111126213992,0.980809053448
111126246854,0.0175637165885
111126313811,0.00400088762704
111126316398,0.48004376376
111126413890,0.951976118364
111126416113,0.0262346062097
111126446051,0.000868837512208
111126446251,0.0274610492996
111126516996,0.000157816203986
111126613418,0.0243913584254
111126746855,0.00254585135574
111126748752,0.0396886250957
111126785891,0.115842800026
111126813311,0.0596161372034
111127146454,0.00447996444259
111127248553,0.850938681797
111127248758,0.000321872021157
111127346058,0.00645899808117
111127546055,0.00100143766188
111127548351,0.614927696282
111127548551,0.000475484089743
111127648750,0.00523821063533
111127746459,0.67734947633
111127846850,0.0191668810234
111127848359,0.158512696762
111128013315,0.999821052906
111128013819,0.378545530586
111128016194,0.869775168908
111128046258,0.00207825823521
111128046456,0.000127981513995
111128113218,0.00156428320612
111128113413,0.00934130776151
111128113993,0.01873943829
111128146057,0.00588640126641
111128146151,0.0175799886785
111128146957,0.00046886088338
111128185017,0.00814517739496
111128246658,0.000687328305213
111128246850,0.00184728964005
111128246851,0.00244041268203
111128313417,0.00977667193211
111128313790,0.000186771101455
111128316110,0.000233779074251
111128316392,7.52903665743e-05
111128346656,0.00742458995948
111128346659,0.0183847289565
111128348358,0.0054685995794
111128413794,0.0015965025483
111128413816,0.354609181208
111128413914,0.231111035326
111128446250,0.000887591511669
111128446656,0.919075906305
111128448350,0.059490355304
111128485219,0.000118943160431
111128585010,0.959277940577
111128613195,5.73531371485e-05
111128613414,0.003730622861
111128613715,0.000341649835002
111128685696,0.00609767039791
111128713617,0.00508640162697
111128713810,0.00033118762873
111128716393,0.00523100923261
111128746453,0.00250069322696
111128748750,0.00285869262057
111128814950,0.200361467671
111128846457,0.946015135279
111128885290,0.00192212675011
111128885690,0.000375300074985
111128913716,0.0969679666279
111128916111,0.98958221434
111128916919,0.00341272742843
111128916996,0.00622157374837
111128948557,0.0857783386774
111128985715,0.181908799022
111129016997,0.000202058850924
111129019957,0.0394965028121
111129146652,0.00788626316934
111129146653,0.00163113313534
111129146659,0.00327003405642
