userid,lgbm_roof_fold5_lr0.03_numleaves32_minchildweight6_featurefraction0.45_baggingfraction0.6_l1-0.5_l2-4.0seed123
110185673721,0.03445384256737664
110185771027,0.0015497954544754912
110185773827,0.01313249608835972
110185773925,0.9851608655072447
110185971525,0.08977474796325184
110185973220,0.016558171829988907
110185973324,0.8673219008831549
110185973823,0.012520761503591304
110186073626,0.08219868244926135
110186173720,0.18112477733442078
110186271223,0.009337400085336473
110186273328,0.009918709467905542
110186371525,0.07798747829624576
110186671525,0.020646195713916134
110186771029,0.9795296637912841
110186771522,0.07790520641279983
110186773729,0.9886466396972645
110186773821,0.08137504407637235
110186773823,0.019498648071197645
110186773924,0.01666482278084202
110186973826,0.012745553347176686
110187071525,0.007367353670861896
110187173428,0.006023760533449264
110187271029,0.007331592858318377
110187371020,0.1543923481325353
110187473328,0.045683720235783376
110187473923,0.0098014393481136
110187571023,0.0024668885740839453
110187571526,0.610299291022859
110187573629,0.0008261527680264317
110187573927,0.998515015363345
110187673122,0.1173098282504843
110187673726,0.0013617362201188803
110187771223,0.005529695822188856
110187771524,0.004820868498201901
110187773125,0.00859759193565832
110187871022,0.16905180092180278
110187871528,0.007767651847337501
110187873826,0.011635028527549874
110188171227,0.004994416203796076
110188173128,0.02202093017670676
110188173425,0.0032778289244122676
110188273327,0.003030948073985584
110188371022,0.08579922278583255
110188473427,0.04385414969704865
110188673725,0.005441808237196146
110188871223,0.9965456085239461
110188873725,0.0365625104019844
110188973125,0.7713605195190678
110188973320,0.9736628073415501
110189073022,0.002256201312074729
110189073128,0.00036269090214556917
110189073424,0.6820723306921876
110189073826,0.006056398092772119
110189173925,0.018384757562427155
110189373721,0.9969708748587458
110189373921,0.0027557850314261292
110189516123,0.001103850316461873
110189573427,0.005466872359256153
110189573729,0.998909010397327
110189673324,0.0006471368172101397
110189816427,0.41167668732900414
110189871027,0.006585493539956173
110189873225,0.00046990552086223893
110189916324,0.00583167219546289
110189916720,0.0052314925164529055
110189971527,0.0012052019536128514
110189973625,0.005776388912589825
110189973823,0.0005802374853987958
110300371522,0.020476466961576064
110300573425,0.0011517545031467142
110300573524,0.5608268857953623
110300573629,0.9908016830814125
110300773829,0.012033315712082096
110300871021,0.9943425872863824
110300973728,0.0006337935827123492
110301073123,0.0011317989314324512
110301073126,0.08982085059295797
110301112127,0.007451906057585429
110301112225,0.0005223713883006722
110301112526,0.006972149720166683
110301112624,0.01445596643753309
110301112626,0.3680622493164358
110301112829,0.0004026231147969565
110301112923,0.0026789878107091173
110301116224,0.001829743723253821
110301116421,0.18967473030606885
110301116620,0.0008584874530718524
110301116627,0.015586001559209733
110301116727,0.003964239589096101
110301173022,0.002036620268443387
110301173029,0.01087689782861195
110301173225,0.10700963186103933
110301173327,0.002667202402823341
110301173523,0.20775052749828876
110301173525,0.7853183964679136
110301173527,0.056881000157404625
110301271227,0.009052861019757791
110301273320,0.03727646678683609
110301273327,0.0004151151639331988
110301371022,0.9985786401808339
110301373423,0.9982495935687836
110301673327,0.33367741989242417
110301771521,0.0032897802897977834
110301816624,0.025360931966207145
110301873120,0.002227979214810906
110301973029,0.0008221000890489976
110301973721,0.8250187946486497
110302071222,0.004854120986564711
110302073426,0.05341288373573085
110302371024,0.0007251559123639735
110302473625,0.005931064554320164
110302671227,0.002362473722916922
110302873420,0.013051882113444255
110303173728,0.031264097902729535
110303273120,0.0015657937949641678
110303373925,0.32871709640853874
110303373928,0.19632105722527105
110303773527,0.00027625182295138237
110303773621,0.0012094177787422005
110303773728,0.00408689298561745
110303873422,0.12175275329249843
110303873925,0.0011757279370216897
110304471523,0.07113545946637997
110304516720,0.002674933391058147
110304573024,0.0007013687206892605
110304573122,0.9642009515003913
110304573629,0.9991627271147205
110304573729,0.08003800455381108
110304673323,0.0036766934050424622
110304916124,0.3926005449025139
110305271527,0.3728831414880177
110305373421,0.0006010474450388791
110305373428,0.19129698484530466
110305471222,0.00492745501220306
110305473623,0.021611483541293386
110305671029,0.048738193002431984
110305671229,0.002478689486570226
110305873729,0.8919903049893161
110305973523,0.03484538380487265
110305973624,0.013684368930453753
110306073320,0.5517809503627209
110306173725,0.0034739551088279553
110306273823,0.0023076440788460254
110306571220,0.005461771654468711
110306773820,0.0707916096864879
110306873127,0.017636445654833334
110306873426,0.1365723603055095
110307071220,0.002365636754421326
110307173921,0.0004975414727486279
110307373427,0.0009276320454702075
110307471527,0.008688403073169464
110307673328,0.0004327989866089823
110307973723,0.002971782511716646
110307973820,0.0024165469972147312
110308071225,0.0034362882430271696
110308073120,0.023461568344621726
110308073922,0.9991099818406006
110308171221,0.01684393765152527
110308173121,0.0603613136018271
110308273621,0.036472937106111616
110308373724,0.0013996474717002812
110308373920,0.008015484674043602
110308473325,0.5186784394318469
110308473723,0.0016881117184615213
110308671526,0.0011191816573698679
110308873925,0.053669864315519976
110309016324,0.00691443201845086
110309171520,0.004395021514842135
110309173829,0.0023672236913034354
110309273329,0.970033673655661
110309316424,0.0009046090813718593
110309316426,0.7385613723120903
110309316726,0.03724944681269258
110309371229,0.002041189783342945
110309373829,0.003003822839572099
110309373929,0.14668738327136893
110309773526,0.05307198895840801
110309873723,0.0016664652635969793
110309916125,0.03359612542814634
110309916326,0.004910294460494671
110309973126,0.019095181716118893
110320073622,0.0020141325690916797
110320173320,0.005341349003192529
110320273824,0.0013380980864454552
110320316424,0.008119967389565292
110320473821,0.08344280347589114
110320612127,0.0006839299627604869
110320871524,0.019085454948413984
110320873527,0.00347993457830804
110321071521,0.005203623858112548
110321073726,0.9991437998340131
110321173724,0.047022895696023005
110321473325,0.0008530090140978729
110321773826,0.002855583856774932
110321873125,0.00016904326724752463
110321973723,0.9930777809437265
110322171022,0.01315937053278278
110322273127,0.005127006099807751
110322473122,0.003947237874238363
110322573829,0.2557872085408609
110322671224,0.018288983164345206
110322773726,0.0007343420049673507
110322973424,0.008421884001153575
110323373322,0.0018106435738390089
110323571025,0.0004077457068750851
110323571521,0.00845063146169466
110323571522,0.9985648797356242
110323573724,0.007941450773226503
110323673826,0.005446654597097214
110323771229,0.001417134286919448
110323773322,0.004306475701199026
110323871224,0.003192906068081501
110323971026,0.0019749030865177856
110324071522,0.0007413528330148233
110324173424,0.007448115239197392
110324173725,0.027853648578783318
110324273727,0.9975497237837665
110324473726,0.0003248802442320043
110324671228,0.0014521277331585047
110324773724,0.0033441213846818704
110324773729,0.9994807564959214
110325071027,0.0013621979928109419
110325073326,0.2451470018860861
110325271529,0.0023256520275138142
110325471025,0.0022847279395937273
110325473427,0.0010117272059322468
110325571227,0.03428579677997917
110325771025,0.0008506726854766751
110325973326,0.005024744138506806
110326171226,0.06850463190624097
110326416425,0.0006098936483792004
110326473420,0.0036752663924929244
110326573925,0.005442890164212651
110326871020,0.9920266459819146
110326871529,0.008815550210921027
110326873626,0.3196371408184501
110326971224,0.0017175718385872506
110326973626,0.0007816974916189738
110328073324,0.020183633829979473
110328173920,0.007326562446820001
110328173925,0.925650139511457
110328271228,0.0010833848641876608
110328373723,0.001247096399010582
110328471026,0.015055224474881437
110328573324,0.01800770483995049
110328573621,0.011548599617779362
110328671521,0.010088501950350909
110328673925,0.00043805441324050454
110328773122,0.17583284691162557
110328773126,0.08054674669361417
110328871025,0.0029962597348306952
110328873420,0.00035022775169935103
110328973028,0.0004832646433885564
110328973421,0.0010756102638401156
110329473325,0.005103414057253542
110329473326,0.1964493362428124
110329571526,0.015118505574464227
110329871223,0.2468868651847725
110329971028,0.16570656066311856
110329973322,0.04457086264310646
110340016127,0.0016677205131582645
110340016323,0.9989292172877269
110340073226,0.002106902092653793
110340171223,0.0013890851073906855
110340216127,0.9731938571955332
110340216225,0.0013529651748569558
110340271029,0.0031702632729059877
110340273027,0.014725980700647647
110340273129,0.0006282645445968505
110340273426,0.009781937061988136
110340273528,0.001426927829312281
110340373429,0.9917107995150319
110340473023,0.00020319299839953114
110340473028,0.0026956490415369332
110340773823,0.0007058109245461441
110340873323,0.0055176322588620305
110341071022,0.020516652421120378
110341073824,0.953811405027527
110341273424,0.011424692064085402
110342073320,0.005644117732959273
110342473425,0.17199139201995148
110342573725,0.013201574549700126
110342771524,0.7735250872379131
110343771229,0.005771943593222204
110344173322,0.001484303094959029
110344673128,0.011853745660958533
110344971529,0.9993602261009842
110345073322,0.2843162035301227
110345171024,0.005505660965771314
110345473322,0.006631657424208161
110345571220,0.011530894953543338
110345771026,0.002240978537484932
110345973322,0.014499564221347688
110346073726,0.005009304202875214
110346273121,0.005633881501290701
110346273425,0.003994620471309316
110346373121,0.04426347668547246
110346471525,0.8412331451139943
110346673327,0.0006457574642605415
110346771222,0.0008600155443020364
110346873125,0.9277334987892181
110346873626,0.01123251550601632
110346873721,0.0008926996202687912
110346873922,0.020338956696459777
110347171228,0.03302985377723017
110347173720,0.06267459511725972
110347471024,0.013079746378786835
110347673321,0.008689120093000987
110347673823,0.05449081747610267
110347773923,0.0010214913541489378
110348173825,0.0009185641938936071
110348273726,0.0005969249348181706
110348673325,0.0007036769420817747
110348673421,0.004382156725615077
110348673820,0.0008488152160558154
110348973329,0.00781847434337087
110349373122,0.014687335595173753
110349671527,0.006377799295682958
110349673124,0.0016784623489514555
110349973728,0.05094701455149018
110380271026,0.0006979673419865194
110380271225,0.9991871791981473
110380371027,0.06342626380032784
110380571225,0.8434487863936283
110380773128,0.9983511055238402
110380971226,0.01575760393657208
110383071522,0.9850048195055763
110383271228,0.0011886535781412391
110383471025,0.6452628910293711
110383473726,0.00038458897700795365
110383573621,0.013349360866273632
110383671221,0.9665416203536482
110383673325,0.045273402923218
110383873720,0.00348816446844868
110383971220,0.00392768123293896
110384573324,0.0480127069061595
110385012629,0.02425859792742101
110385016222,0.0020753867538623365
110385173723,0.002660906107796451
110385312120,0.0028740472348357956
110385312128,0.3967488012677919
110385312324,0.01257339346500469
110385312523,0.0991137002689908
110385312628,0.029503587970812505
110385312824,0.0022867225427379437
110385314628,0.004652572614366508
110385315621,0.8962159828014027
110385316620,0.038163652658868105
110385362624,0.02257168654546599
110385366326,0.21880674601326627
110385373629,0.003620305734074821
110385373827,0.003917771621696452
110385471529,0.007223284187322154
110385573120,0.01717355240510302
110385573320,0.011741968946260114
110385616720,0.003755595684628271
110385671520,0.6344082555889197
110386073124,0.00767587168851782
110387171020,0.0020970651936859015
110387171029,0.00012630865455342649
110387371525,0.0008387899806950807
110387471021,0.03099743516846289
110387571225,0.029180516724277662
110387673123,0.025875197197520194
110387673129,0.0039532784230933635
110387973425,0.007250925358073168
110388073722,0.017819628833248894
110388971223,0.9951542020891342
110388971520,0.5122628930113724
110389573121,0.0009811922886362521
110389671522,0.006813606426603414
110389773427,0.0010117557524239463
110389973427,0.004583586429450908
110479017377,0.0002462189939705736
110479317372,0.006111715577367978
110700035264,0.018173659679599958
110700035561,0.0655963863842049
110700035669,0.0004486363143302968
110700135961,0.007248091608847848
110700218262,0.000676343352982147
110700335262,0.004779995038148821
110700433860,0.04177595578288961
110700635167,0.993004793629629
110700835260,0.001619072228307226
110701035264,0.013055553102383616
110701118065,0.06458066014442783
110701135064,0.0015925308818293313
110701335267,0.004567344707181256
110701335366,0.010448494308096804
110701335663,0.005012814075682119
110701410468,0.05680594829295378
110701414168,0.10496564981627624
110701414861,0.00045087057490645797
110701414967,0.007576774235443659
110701418468,0.01952004957949947
110701535165,0.873106328055241
110701733760,0.0405854145136102
110701835864,0.1256027894959071
110701935060,0.017408192601346125
110702535263,0.00809659863984161
110702735566,0.00045345621315197
110702835061,0.0010951962091630342
110703135163,0.035678615545030504
110703435360,0.0024988672171122875
110703635260,0.21162495146641822
110703735162,0.0336963376279232
110704035561,0.0008408559981934475
110704035566,0.00027243982298653317
110704333065,0.001205620150088043
110704335165,0.07675703184653129
110704435162,0.0017446706626155334
110704535463,0.0043098902250125444
110704635266,0.02177239923075932
110704635360,0.0024059473376038727
110704833860,0.19870342218973341
110704835065,0.004198025984588447
110704935863,0.009913653139868842
110704945367,0.001589107898717856
110704945669,0.008792060365407705
110705033868,0.0015920332756398964
110705035262,0.04613045314252921
110705233066,0.02686813999084936
110705335266,0.010906247438639563
110705335465,0.5294042679530853
110705535460,0.002189841041950994
110705635662,0.3616397523486826
110705635961,0.002995585215432107
110706333762,0.0014787702547977197
110706335567,0.000682018001712217
110706635969,0.02995194774765687
110706733862,0.24554736650081993
110706833865,0.0009761074026899044
110706935469,0.0054850061168386505
110707318464,0.08526051125510092
110707333769,0.0019208778957479887
110707535664,0.0012632372432402924
110707835666,0.0009381526510332036
110707935364,0.005494976138200063
110708035166,0.028630596473421355
110708035169,0.0008617034759404645
110708233065,0.001955834021917192
110708235061,0.014176830117817622
110708235165,0.004907409297238249
110708535363,0.01416007427361301
110708633769,0.0006013260004064401
110708735568,0.17713197933129624
110708735860,0.4670325450457543
110708935965,0.0004390422728579868
110709035161,0.48073230563309294
110709035369,0.07429459711136642
110709235562,0.0013129572387260765
110709333866,0.003007199325706681
110709333868,0.007265036760807882
110709335162,0.04624061672533597
110709335364,0.011581544548894021
110709335669,0.011467170830319427
110709535661,0.9942578396239211
110709535964,0.0060535927121782365
110709733760,0.005663956963110607
110709935566,0.015418832852894115
110720135262,0.020705118121936292
110720435962,0.0327205968180206
110720435968,0.003539007793842914
110720533868,0.002779058272258432
110720635961,0.0018477554579092177
110720733063,0.09515373614192443
110720733067,0.00042160507154234944
110720835368,0.0008195177250068346
110721133862,0.020983523538529704
110721233067,0.17987176005611208
110721335267,0.07741855938147153
110721335460,0.9927489725003908
110721533764,0.0030128820082491294
110721635263,0.017821302767982126
110721935168,0.9542694591636817
110722018061,0.020204232338441853
110722018364,0.30004254317093537
110722018564,0.030398422393000512
110722018661,0.11421880582181214
110722018664,0.00033570474738901
110722035363,0.011914747346952397
110722035366,0.08655568759044222
110722035367,0.004726009459726369
110722135362,0.9977992190309326
110722218664,0.008333916406135029
110722233064,0.05931056765686067
110722233865,0.009825758987506974
110722235261,0.006631568221989632
110722235265,0.0008895564094589671
110722235269,0.0029122496939567822
110722235469,0.4217129437536352
110722435460,0.013071803944575694
110722435464,0.9168472983151634
110722535965,0.005224312797753076
110722635962,0.0031765616601419273
110722935169,0.9968270184541714
110722935260,0.0011237050534682086
110723433869,0.018041531780296133
110723635463,0.020448762145737855
110723733868,0.999435452570648
110723735460,0.001833665534932722
110723835162,0.09819784824844144
110724133068,0.0021140748983635833
110724535267,0.001938856840258306
110725135466,0.020546144484228406
110725435368,0.007843521647300164
110725635165,0.0021243102568424634
110725733864,0.002318141377845282
110725735468,0.7670971172651873
110725835361,0.0032433267734317942
110726135461,0.009515069975074661
110726135468,0.0511729051556178
110726135664,0.0017129351095550613
110726533768,0.011407283646374217
110726735265,0.005061258876567313
110726935469,0.008250701243903381
110727333069,0.0026842508334894285
110727735267,0.003585077015880902
110727935167,0.000686077607310161
110728733063,0.8337940866485793
110728933061,0.06057544545355198
110728935164,0.001693154267595936
110729133865,0.024798155955361986
110729233764,0.0004334824400376735
110729435164,0.0006559077708499091
110729435268,0.016922208019109423
110729735263,0.0032268174867384402
110729833868,0.0025151160146268787
110760233060,0.8679227982817471
110760733861,0.0770520099591895
110760833863,0.9759137252910971
110762233865,0.0014725920305650214
110762635167,0.025743193567799562
110762635265,0.006492557261120779
110762733062,0.0017376867083789317
110764935264,0.6438050170836072
110764935465,0.001318433428676168
110765233768,0.012729669401434485
110765535166,0.2539023297285631
110765633861,0.0007737662347542413
110765635167,0.042237591732719605
110766335463,0.0023326428388854474
110766435560,0.9974846873234364
110766635963,0.04210789908684619
110766935268,0.11060705830262521
110767235163,0.0026640745243887006
110767733767,0.11015075081098753
110767835268,0.3025012777218421
110767935965,0.9991040691672317
110768135964,0.28567439825436486
110768235966,0.2156638024996999
110768635162,0.003093267227675315
110768718168,0.0007101889158741149
110768718460,0.0012143883384630309
110768735960,0.0034051687067462666
110768735965,0.006364612866586518
110768935163,0.6348027839679826
110768935466,0.0008641791188932068
110769014363,0.14524025880482946
110769014463,0.011961526607695738
110769014660,0.22413043955564352
110769018366,0.001895730687640762
110769135468,0.9551777967516422
110769233065,0.000990377172040464
110769233868,0.3919073048336257
110769235567,0.03511821637857067
110769310462,0.0005100322657176857
110769311163,0.003204223522516903
110769311267,0.351522263132822
110769312065,0.0003273717987090862
110769312361,0.8730677605583775
110769312862,0.0007406769522339742
110769312961,0.0014759258621746551
110769314269,0.003691559938099054
110769316168,0.1271493021931815
110769318264,0.005296201586761619
110769319869,0.00024382983118920125
110769319969,0.049375669128037994
110769335267,0.006845124586424922
110769335461,0.010132789657341348
110769384861,0.007647790969535875
110769388863,0.02626920356712421
110769533766,0.7168008761244279
110769533861,0.012696992758845959
110769635662,0.0994210076390181
110769635668,0.06467155309199632
110769733862,0.06321815673964026
110769835664,0.02617092441946057
110771033067,0.005020840411741766
110771035161,0.0024405676034777593
110771433762,0.0073079500674427655
110771535261,0.0032513408495018327
110771833867,0.008127048150235282
110771933764,0.00276493538524175
110771935466,0.9951317884403107
110772035160,0.0012220234385869064
110772035262,0.001779820504584102
110772135666,0.006435703839858814
110772135966,0.0009147862760823846
110772335163,0.0006587211592579246
110772335269,0.0006782802546237544
110772433760,0.006808938868190131
110772435961,0.0008525777512172665
110772533863,0.0009206500581342848
110772535964,0.022574915841709467
110772818162,0.0005176757896136884
110772835760,0.0008013030834354512
110772835768,0.00034674931866047814
110773233766,0.00519199942870924
110773335169,0.18326692363804487
110773535163,0.014843514742904063
110773535463,0.0009339551234688913
110773835168,0.0011883316163899215
110773835568,0.006890731465105
110774335360,0.013011127298995983
110774435267,0.0029290190440813975
110774635162,0.2146424810538979
110774833060,0.004639027774791467
110775033762,0.0021281547577763943
110775110262,0.9673852841954652
110775135464,0.00021546485485906853
110775335265,0.0638553844202487
110775335569,0.0007968707529189784
110775433867,0.0866410908374349
110775533761,0.0003853415233151964
110775533866,0.00286509311561544
110775535369,0.003547619329081761
110775633764,0.001807796493978251
110775635165,0.8766035739827084
110775835868,0.015243059130348452
110775914164,0.2165860661894048
110775914365,0.0802446906236309
110775933769,0.005051105019850883
110776235268,0.0042915630573585935
110776335167,0.8489541904985805
110776533761,0.0016799698633942976
110776535469,0.0007218385880244458
110776935960,0.569428509990572
110777135461,0.019407597640867264
110777233764,0.006698635689052659
110777233869,0.004372034521188483
110777235268,0.9988188680650072
110777533068,0.902198114353719
110777533864,0.9990059166770406
110777533865,0.07897918624351245
110777935465,0.0023465388888165026
110778035963,0.9958204079454965
110778235461,0.0037887521183693367
110778735964,0.002934556060693221
110778933866,0.001610677014034481
110779035265,0.010101274510208933
110779035269,0.00300013821742696
110779135961,0.0006267706163428199
110779235468,0.013342678927998971
110779435463,0.010442262745454577
110779435965,0.008157937589126626
110779535467,0.0010542891215962482
110779833760,0.008218728746006505
110779835161,0.0007230738259748461
110779835268,0.008622556281399345
110779933761,0.0004629590642696802
110779935360,0.0019538335828245697
110810010872,0.0007612544960055659
110810110874,0.001112773582315097
110810310874,0.05749980122024049
110810517375,0.002933535116940842
110810517679,0.9031013105713278
110811010975,0.15756676297225872
110811317472,0.002931429542796871
110811410875,0.0018659725292441511
110811810574,0.008689623546776359
110811810977,0.007389469815007403
110812217374,0.0020936847319077767
110812810572,0.10566057061328085
110812810871,0.008649063257915427
110812810874,0.0011820135036052313
110813617373,0.00747837106208764
110813710878,0.13534952230840494
110814210873,0.015714733029330793
110814817275,0.09874451512077484
110815310972,0.15065299871720764
110815410577,0.003921205710033027
110815417074,0.004928003682173013
110815417276,0.0033315034129581056
110815610872,0.007431190098410865
110816610579,0.01157326526195876
110816917077,0.05588941904794912
110817017071,0.0021395907476696834
110817217379,0.005570937684168149
110817410570,0.005725683581151245
110817417378,0.008587158384212779
110817517074,0.01542139919674732
110817617072,0.1526873689348585
110817817276,0.4330995477929383
110817910979,0.18999806866842445
110818017077,0.001541264528474233
110818417375,0.016662259951708495
110818610975,0.003967270675094161
110818717377,0.0014765831935977017
110818817371,0.04019805542819639
110818910572,0.0010281544660554975
110819117672,0.016837065908480938
110819217670,0.00024967923604053466
110819417071,0.00041824176648400243
110819417077,0.0777261388543072
110819417573,0.022614653138269734
110819417976,0.0029115896219094823
110819472372,0.015098910330546588
110819472479,0.08112403584433665
110819472674,0.2552451145221565
110819472874,0.005318582063260921
110819510876,0.013134841747559517
110819510973,0.0015355557752526699
110819517071,0.0007069054632115898
110819517176,0.021602122772322423
110819517270,0.0014381457048680889
110819517278,0.49204010892565025
110819517371,0.0015578985411209077
110819517779,0.004805464193841165
110819572474,0.001248731667261908
110819917376,0.04843781953782829
110831010975,0.8203952929519286
110831017378,0.032361285687437326
110831110572,0.0023740671510081787
110832310874,0.005292715351979027
110832610571,0.02140012471027048
110832717079,0.0008836709893140502
110834017374,0.03113883340226601
110834210973,0.004307189094291586
110834317777,0.9988280901576623
110834410977,0.5879623862373685
110834610977,0.32825754581444094
110834817073,0.008817514262681857
110834817076,0.6060032939455244
110835417776,0.03600255464862061
110835517374,0.014485169040223825
110835617172,0.0002592895942264172
110835617272,0.04064447184149963
110835617774,0.12146722035020933
110835672071,0.0008809043169563894
110835672375,0.000522542887947314
110835672378,0.0005278405766315907
110835910878,0.015588299331675428
110836010973,0.03194426636388552
110836210971,0.9991198316692387
110836510873,0.7397757226948177
110836917070,0.04913335484613066
110837210870,0.9186586298363368
110837410875,0.005977735968948759
110838017274,0.0007554422661747987
110838117276,0.0036962379890082163
110838272273,0.0015631590592532867
110838272371,0.3294456919296399
110838317170,0.01597147534808967
110838410974,0.016477246145970757
110838410979,0.1307383524025613
110838417777,0.17020252240972625
110838417870,0.00260430697190439
110838471177,0.210888020191349
110838471271,0.003382328959711792
110838471472,0.022209323070783854
110838472979,0.024936868236648847
110838717679,0.00017891849973529906
110838817071,0.001281453803318081
110838910970,0.0005619996042053425
110838917272,0.004637570578539415
110838917276,0.0076685491401404906
110838917779,0.0844752758017298
110838932178,0.03791333475925428
110838971174,0.0025045178777592853
110838971478,0.007985577643767259
110838972270,0.04508693234889669
110838972277,0.005217659977538429
110838975473,0.0016232698127319294
110838975774,0.046304504033042135
110838976470,0.024573416609155078
110838977574,0.07077115595228944
110838977575,0.0022198778798795424
110838979075,0.4218660074346028
110840010871,0.0013966078558685854
110840110878,0.20491083203139296
110840117775,0.205575707833879
110840117977,0.09063797276844135
110840172476,0.11681651975755261
110840317479,0.01595974296515869
110840371071,0.026913028877211597
110840371170,0.022855539233942623
110840371371,0.059711431531629985
110840371477,0.003828524302536108
110840371974,0.009035476617618695
110840372173,0.0012049603393178693
110840372271,0.007644118719876236
110840372877,0.003782865216361999
110840372977,0.03374173198176007
110840372979,0.0025468984129307978
110840379772,0.011272614384169443
110840817378,0.0030744556566179235
110841117272,0.913917607043547
110841917078,0.0008652158812964085
110842010872,0.005876978865163642
110842017878,0.0075209090332045425
110842710575,0.6840177358130732
110842817273,0.003403372852707158
110842917371,0.008572902880126297
110842917471,0.0005826063987288554
110842917771,0.9984032124161282
110843110575,0.0043408586310455174
110843217077,0.0006645225832597572
110843217475,0.04313154218663825
110843717379,0.011464751057680503
110843817479,0.09661635583130132
110844017779,0.9996294622297437
110844117074,0.07130312617453612
110844310976,0.0008670869008540751
110844317072,0.0042810952884811335
110844317377,0.0022741006850702196
110844317675,0.027083239209077587
110844717870,0.021174943789840563
110844817071,0.00304282487844141
110844917272,0.0011079853737670936
110844917374,0.0022329246887052207
110844917677,0.05115761558886465
110845110575,0.13884846083061775
110845210878,0.0004111106321823536
110845317476,0.4738871717376866
110845317978,0.45927778494902227
110845417375,0.8611923781143911
110845417670,0.005366686672675258
110845517274,0.003175335159004126
110845617079,0.023256162149771737
110845710570,0.9072303268293236
110845717870,0.01217508569920431
110845817673,0.006687273396015762
110846210871,0.029337199173284183
110846210874,0.0012738817635606667
110846372377,0.0032729545027664246
110846417177,0.008712884356217847
110846472076,0.011707209886627313
110846517273,0.040101051968158725
110846617774,0.14715757352902806
110846717075,0.1988195517742109
110846817576,0.0020808546639040975
110846917773,0.008735503429631883
110847017770,0.5203109455190182
110847110973,0.3459525394839149
110847317176,0.0015691130095265324
110847410575,0.0005435353803610896
110847472372,0.005046084497375302
110847517176,0.21088108986712145
110847517371,0.9985776757688019
110848117072,0.0031533001875517553
110848117973,0.9815972360012113
110848217679,0.052988434501448245
110848317775,0.0039446862841625175
110848417173,0.001862920635876469
110848417175,0.0028859194326026514
110848517978,0.002680260772663664
110848817070,0.9966834151368191
110848817175,0.0033448928549330943
110849017273,0.08229440555934382
110849210576,0.8495950048932583
110849210871,0.0032521625471813717
110849217876,0.014372265974345808
110849517471,0.056043641094263644
110849617071,0.006362054508417295
110849617674,0.0014277008353645606
110849717173,0.01636003427423587
110849817373,0.00360955852510942
110849817877,0.002839713463876326
110870217472,0.004895701307299108
110870417070,0.03625910088640902
110870510572,0.0008182401124838153
110870917371,0.7385168692459521
110871010571,0.0009206768618474262
110871174074,0.007646198177793278
110871517376,0.0010484044889089996
110871617177,0.030701867812021215
110871710878,0.0018276835389755806
110871717270,0.004835111086819144
110871717279,0.01207700874750404
110871810576,0.3457026972065567
110871817277,0.013055938928548061
110871910579,0.005570153819019953
110871917378,0.012346567663989444
110872017272,0.006579535245025944
110872517274,0.0026762468084958117
110872517373,0.008548175777213696
110872610875,0.5105633524927512
110873117671,0.035670016752263195
110873417378,0.037280706586128975
110873517671,0.0005389567911861612
110873817672,0.9296105933318632
110873910873,0.0422102343184411
110874217677,0.0004985272410506215
110874317074,0.0026278625617772605
110874410976,0.011496223502077052
110874517075,0.9493070054388258
110874610874,0.0004719416391780585
110874710874,0.0014643729538298342
110874817370,0.45502045965249566
110875117272,0.003684533740233384
110875217076,0.0009790066227099892
110875317373,0.00162590097144829
110875517472,0.0016368762998635433
110875610879,0.9997047790091784
110876010571,0.0008361716910253912
110876010875,0.4277651786213023
110876010970,0.0009255959940045099
110876110578,0.00045718939786551776
110876117079,0.10023551917799285
110876117373,0.007105860849575185
110876317070,0.0006544529635748508
110876317270,0.9018272526050366
110876317277,0.0006034991086325209
110876410574,0.013600847687310846
110876510972,0.004944058694039055
110876617276,0.000674064210328307
110876710975,0.9177198119163158
110878210874,0.013073656958744514
110878210973,0.9973077515272439
110878310975,0.06230857023735663
110878317378,0.003766573635379246
110878417073,0.0008112579687221651
110878517279,0.01144399015221048
110878617372,0.0037862231535454594
110878817670,0.9923163378166387
110879017171,0.957627315121071
110879017776,0.0038910350359929067
110879217074,0.06676100071561206
110879217279,0.00017016539139881625
110879217372,0.0019321982908241816
110879317377,0.0006216684025293879
110879317670,0.0007012677320570106
110879517277,0.01132632854182922
110910110879,0.002437112636145731
110910117371,0.010282201562394941
110910117373,0.0293682688817233
110910217371,0.0009681138856597271
110910317279,0.034526636784520656
110910317876,0.8447266371747408
110910317878,0.1904435257121376
110910417273,0.040587082785295825
110910417373,0.015268022087377913
110910517373,0.0015088213243573234
110910610872,0.22060225069418965
110910710876,0.029929015469589277
110910717070,0.05807791364360095
110910810873,0.003878109957476191
110910817271,0.008993042688759533
110910917277,0.7424646716905908
110911017075,0.9274161968232864
110911017575,0.005815835742951189
110911110975,0.003927900216656947
110911310879,0.050170528075818434
110911417878,0.004389504218160688
110911517471,0.9621160596275045
110911617378,0.0067367040758774975
110911617973,0.9950111965403432
110911717672,0.0008451165093300097
110911717871,0.01880747922698331
110911817372,0.0033069908313969583
110911817676,0.0010344748616324538
110911917173,0.009028187940705035
110911917470,0.004546088562309566
110912117073,0.007387364614044561
110912310574,0.2524938725753206
110912510877,0.001625876666514572
110912517473,0.0371624080304503
110912517478,0.867576178066517
110912610876,0.5532380973253368
110913110574,0.9923235034385662
110913110879,0.013522675373226456
110913217370,0.0011662897427754293
110913317272,0.0009191930740098098
110913417074,0.000844582589010854
110913517279,0.5291433397188479
