userid,lgbm_roof_fold3_lr0.035_numleaves31_minchildweight4_featurefraction0.35_baggingfraction0.55_l1-0.5_l2-4.0seed8451
110769312961,0.0019804944404540653
110769314269,0.004176734133432706
110769316168,0.12859072913845956
110769318264,0.004648545975814573
110769319869,0.00013999949857642033
110769319969,0.043679433816843395
110769335267,0.0061731592839589676
110769335461,0.01071193012354628
110769384861,0.007733957216737498
110769388863,0.019045358526216877
110769533766,0.7788813866746264
110769533861,0.011768314384882121
110769635662,0.0951046247831376
110769635668,0.06800485397804601
110769733862,0.07941794835856618
110769835664,0.02372295567435584
110771033067,0.004729498716350915
110771035161,0.0024225148837966268
110771433762,0.006527673005247136
110771535261,0.003565883693296749
110771833867,0.009134076586706496
110771933764,0.002266095184876353
110771935466,0.9944754834095652
110772035160,0.0010702278006105785
110772035262,0.0017478071703135502
110772135666,0.008469679760750713
110772135966,0.0006721795455114809
110772335163,0.0005046820935501144
110772335269,0.000635939380555579
110772433760,0.007351094643447745
110772435961,0.0007520353330216133
110772533863,0.0006801296669535959
110772535964,0.02648206050330404
110772818162,0.0005068999170584495
110772835760,0.0006761545055665095
110772835768,0.00023450671438314153
110773233766,0.004991724544364882
110773335169,0.15162016770334658
110773535163,0.013625086246108984
110773535463,0.0010323551261271296
110773835168,0.0009872308185994666
110773835568,0.007327960191272217
110774335360,0.02363209691590902
110774435267,0.002877858161912354
110774635162,0.24836341666830997
110774833060,0.008606698307127094
110775033762,0.0029346356138130066
110775110262,0.9097735856530057
110775135464,0.00019994671561494168
110775335265,0.06414295181265682
110775335569,0.0007529917009468189
110775433867,0.11170158966157405
110775533761,0.0002893861100163071
110775533866,0.0022026195594631315
110775535369,0.0023213886622795404
110775633764,0.0015520382548525082
110775635165,0.8210872006658735
110775835868,0.012626513130671533
110775914164,0.2572831881390054
110775914365,0.10522080295738194
110775933769,0.0033235117515320197
110776235268,0.0037156523668227218
110776335167,0.8547322027230777
110776533761,0.0015017205831401707
110776535469,0.000720481834803426
110776935960,0.5865294654172226
110777135461,0.03567079279824547
110777233764,0.005200234323731951
110777233869,0.004639116882647961
110777235268,0.9991478511498068
110777533068,0.9097830778095862
110777533864,0.9992990961896591
110777533865,0.09525777815347757
110777935465,0.0023924228557845855
110778035963,0.9965233704731257
110778235461,0.0033268544211183977
110778735964,0.002047547835477516
110778933866,0.0013089810093621093
110779035265,0.00901358784579302
110779035269,0.002226735925840053
110779135961,0.0004785333766303187
110779235468,0.01688890665938898
110779435463,0.00955733001769272
110779435965,0.00724329122569866
110779535467,0.0015058565518812359
110779833760,0.009301918279796014
110779835161,0.0006895791925923294
110779835268,0.009437890135283677
110779933761,0.0003324945198486486
110779935360,0.0022217171065328223
110810010872,0.0007179448795170766
110810110874,0.0010865520589806831
110810310874,0.04715324121373445
110810517375,0.002561383429044766
110810517679,0.9114032118277245
110811010975,0.18283348182537762
110811317472,0.0031968769301034573
110811410875,0.001898868346329638
110811810574,0.00772053504070544
110811810977,0.007672055548079748
110812217374,0.00108457478594434
110812810572,0.11109514828933088
110812810871,0.011943124098716522
110812810874,0.001136227337226739
110813617373,0.005764949392954635
110813710878,0.1598986287466062
110814210873,0.01315849490517914
110814817275,0.11272985996957267
110815310972,0.16485902873856248
110815410577,0.005295927674578021
110815417074,0.004094396198203071
110815417276,0.002585446255375576
110815610872,0.006505472825874201
110816610579,0.012578334022525542
110816917077,0.057854517487049
110817017071,0.001501464710194151
110817217379,0.009421515885925531
110817410570,0.00787326231179973
110817417378,0.015637103336233613
110817517074,0.015788359922817775
110817617072,0.1304200698886215
110817817276,0.4752245116891772
110817910979,0.19209780352829195
110818017077,0.0011325775646166029
110818417375,0.011316297955810094
110818610975,0.003817412238445051
110818717377,0.001465311927674129
110818817371,0.03892103965968322
110818910572,0.0009959023948086147
110819117672,0.01974041662613396
110819217670,0.00021373782745941853
110819417071,0.0002739541265506526
110819417077,0.08478881371305617
110819417573,0.025638732441327732
110819417976,0.00366280695309826
110819472372,0.014980225957590229
110819472479,0.09461607776266634
110819472674,0.26498969466075345
110819472874,0.008170555725150946
110819510876,0.010772179641518302
110819510973,0.001242787934383857
110819517071,0.0006657105463020707
110819517176,0.03203285551627913
110819517270,0.0013921508293054357
110819517278,0.4971186020209355
110819517371,0.0018623904842980852
110819517779,0.006782385862336972
110819572474,0.0010998091612655888
110819917376,0.044675844786360254
110831010975,0.814246180399484
110831017378,0.03351078282722172
110831110572,0.00239714181650384
110832310874,0.004496370351170888
110832610571,0.02583322021903833
110832717079,0.0009182906926189977
110834017374,0.024857193419241846
110834210973,0.004501804222143915
110834317777,0.9985009147095741
110834410977,0.5796133836563967
110834610977,0.2625502674021918
110834817073,0.012415137563770204
110834817076,0.6629422558767891
110835417776,0.03478182897072554
110835517374,0.01786090806759834
110835617172,0.00017112923457761393
110835617272,0.05778527711040272
110835617774,0.0816685499899284
110835672071,0.0009376087494049617
110835672375,0.0006820373609402176
110835672378,0.0004146699261862572
110835910878,0.01470917160202958
110836010973,0.03797525219235065
110836210971,0.9991744862900155
110836510873,0.7357866273351457
110836917070,0.08712527832617945
110837210870,0.9295887058669793
110837410875,0.005169983515121147
110838017274,0.00046673689097096734
110838117276,0.0039043775917592164
110838272273,0.001757830229418079
110838272371,0.247042849831954
110838317170,0.011186841455801295
110838410974,0.01353918574137887
110838410979,0.17510774806009813
110838417777,0.1504198653731438
110838417870,0.002402230671670107
110838471177,0.18373332036179532
110838471271,0.0035884724375342216
110838471472,0.018782345494553238
110838472979,0.025638283127996125
110838717679,0.0001242296096806666
110838817071,0.0010960313196547845
110838910970,0.0004581216024875506
110838917272,0.005724665056061134
110838917276,0.0068413151529301405
110838917779,0.07996671726602686
110838932178,0.0375564382964451
110838971174,0.003519131449694146
110838971478,0.0077524519318542305
110838972270,0.04152113933733282
110838972277,0.004895128856714285
110838975473,0.001720094007640038
110838975774,0.04639541475102168
110838976470,0.019104804096251968
110838977574,0.07662127184314217
110838977575,0.0013201788067011147
110838979075,0.41289438594628963
110840010871,0.0019139485202628263
110840110878,0.22822990821280578
110840117775,0.21031910716268398
110840117977,0.08703063702852319
110840172476,0.11953198013513773
110840317479,0.023138802581915117
110840371071,0.021093047448233312
110840371170,0.034305556995846025
110840371371,0.060268832232187736
110840371477,0.00397136739946101
110840371974,0.006529412370783927
110840372173,0.0009255078885153327
110840372271,0.006046555067845964
110840372877,0.005587773020210199
110840372977,0.029095477680877512
110840372979,0.0023134607178729553
110840379772,0.0073418568538603434
110840817378,0.002833044936327902
110841117272,0.9071899215960845
110841917078,0.0009208968482171932
110842010872,0.005780067424010098
110842017878,0.007578718798054732
110842710575,0.7019044296225511
110842817273,0.0033532066610558516
110842917371,0.006952335362608183
110842917471,0.0005809341068892704
110842917771,0.9982692351450954
110843110575,0.004014360095777554
110843217077,0.0004973860587099503
110843217475,0.04309253049368192
110843717379,0.012439435030649126
110843817479,0.08607302240587404
110844017779,0.999682082250609
110844117074,0.06171291660689306
110844310976,0.0011771665687367809
110844317072,0.004747376359613452
110844317377,0.0028008270671644707
110844317675,0.029891473680283585
110844717870,0.0232181712494625
110844817071,0.0018013984206969558
110844917272,0.0009457500214173419
110844917374,0.0016700069652276297
110844917677,0.04966248318363529
110845110575,0.11130263801123436
110845210878,0.00019574147958748898
110845317476,0.4371021428253024
110845317978,0.49878186510627565
110845417375,0.8447644990305242
110845417670,0.007402903421150711
110845517274,0.002193327138623536
110845617079,0.02281191421318966
110845710570,0.9562791036635382
110845717870,0.011584726266962898
110845817673,0.007050863998133557
110846210871,0.02127257059802205
110846210874,0.0010292864203873366
110846372377,0.0031495507099410023
110846417177,0.009274142785957258
110846472076,0.009980860640549373
110846517273,0.04620969095748929
110846617774,0.12535404888239102
110846717075,0.2156976475856295
110846817576,0.0017018184442765217
110846917773,0.0065863619114085665
110847017770,0.47414506648294924
110847110973,0.31376334198643263
110847317176,0.00172653503676217
110847410575,0.0005354881758025035
110847472372,0.004140345029319484
110847517176,0.2785746820416269
110847517371,0.9991757820660254
110848117072,0.0023463435373398817
110848117973,0.9811522850609874
110848217679,0.05456159011546898
110848317775,0.00318771677574806
110848417173,0.002455251290761969
110848417175,0.004387277146009218
110848517978,0.0021231362259508443
110848817070,0.9968054774446515
110848817175,0.0028491108730448723
110849017273,0.0772488105420822
110849210576,0.8350206862027044
110849210871,0.0034374929147863447
110849217876,0.016426047210806392
110849517471,0.05571308017932122
110849617071,0.005485932637715037
110849617674,0.001257240173621666
110849717173,0.01976793934475479
110849817373,0.004288450372296221
110849817877,0.0030563096287581147
110870217472,0.005114555034489523
110870417070,0.039302626762707134
110870510572,0.0008452736059559687
110870917371,0.7373088304348111
110871010571,0.0007837482102474157
110871174074,0.006539038776455729
110871517376,0.001261382014212368
110871617177,0.04525223579339891
110871710878,0.0009710597477356582
110871717270,0.003103914431542261
110871717279,0.016344064733558487
110871810576,0.38201043999979784
110871817277,0.009761705855508953
110871910579,0.006556984476316914
110871917378,0.007751811231382838
110872017272,0.006301922416616093
110872517274,0.002758604774292331
110872517373,0.009475224449433545
110872610875,0.41377125364908324
110873117671,0.036767132586398375
110873417378,0.04139978385512406
110873517671,0.0005287352578199541
110873817672,0.8789802919553309
110873910873,0.033710844741766756
110874217677,0.000352509114268892
110874317074,0.002285295707661708
110874410976,0.010561066340674531
110874517075,0.9408916316610757
110874610874,0.0004353464891433182
110874710874,0.0012409786457539616
110874817370,0.5769120261343367
110875117272,0.0027839674665120916
110875217076,0.0008203805618822107
110875317373,0.0010123354551737661
110875517472,0.0017974653457188035
110875610879,0.999805723617102
110876010571,0.0010802346904860468
110876010875,0.4276121650596884
110876010970,0.0008574403092714874
110876110578,0.00036504061107439856
110876117079,0.07208692297577478
110876117373,0.004995843951268393
110876317070,0.0010494004270959233
110876317270,0.9334648057939239
110876317277,0.00048741018135236815
110876410574,0.008026834998698537
110876510972,0.005163915670764985
110876617276,0.0004186678124190836
110876710975,0.9155296183237492
110878210874,0.012589714381549474
110878210973,0.996624601421057
110878310975,0.06649294465862851
110878317378,0.004213624466664072
110878417073,0.0007613679829926198
110878517279,0.013429315478019399
110878617372,0.00249890822209255
110878817670,0.9916762314243465
110879017171,0.9639603222389516
110879017776,0.002492768191770287
110879217074,0.11389770193156191
110879217279,9.596533150455667e-05
110879217372,0.0010919021424594026
110879317377,0.0005393437435082454
110879317670,0.0005904022156092985
110879517277,0.0107229109793692
110910110879,0.0019441092068332993
110910117371,0.007505128255207504
110910117373,0.021995715486319553
110910217371,0.0007132844694864448
110910317279,0.04188456306228172
110910317876,0.8355850233800414
110910317878,0.17910173241025007
110910417273,0.060505662277261146
110910417373,0.012706489557120962
110910517373,0.001307602967866323
110910610872,0.31066737975012915
110910710876,0.051877669117040344
110910717070,0.06168022798853536
110910810873,0.004486266945922396
110910817271,0.006396323351421765
110910917277,0.7461693434656139
110911017075,0.9361162828839706
110911017575,0.005850091910912109
110911110975,0.005337264881164185
110911310879,0.04305755019505677
110911417878,0.004604062249164728
110911517471,0.9753553077781665
110911617378,0.00763262817778487
110911617973,0.9953311334420055
110911717672,0.0006090474484771415
110911717871,0.015925677391015008
110911817372,0.0031296507696376694
110911817676,0.0009213154034009218
110911917173,0.007539380603080778
110911917470,0.0036854375499065814
110912117073,0.011819606969187282
110912310574,0.18699643691171164
110912510877,0.0015314111873261868
110912517473,0.03713431383434642
110912517478,0.8400526107510197
110912610876,0.5504670952567681
110913110574,0.9945929940912981
110913110879,0.013423147125569287
110913217370,0.0009690679065150427
110913317272,0.001073497668850895
110913417074,0.0008937662060589732
110913517279,0.46928030773317314
110913610575,0.03768532332750312
110913610970,0.0027695680741288385
110913617278,0.004784490846661257
110913710579,0.24942229765804655
110913710871,0.7135135834922751
110914010877,0.0014657776778538682
110914317071,0.02393219133017528
110914317475,0.4258229982241708
110914317679,0.0015290839701812768
110914610974,0.0005912303811436592
110914610976,0.0033218386643279617
110914710872,0.004266666376623605
110914710879,0.7183321820401057
110914717178,0.008002564791010367
110914817375,0.012108446574771498
110914817877,0.0890914024961954
110915117278,0.5530135591171149
110915217476,0.004832563636303809
110915217479,0.001137532473368719
110915317076,0.21453027332005636
110915617673,0.0010095567534973667
110915617678,0.014173073118157358
110915710578,0.002344415468914169
110915717772,0.004003810943364917
110915817371,0.7123880405677615
110915917076,0.0008469736753554795
110915917275,0.9986751712244576
110916017070,0.0954526998007032
110916017270,0.03219497210213926
110916110574,0.996184919874672
110916217674,0.0010535566562704993
110916317775,0.9805582851668184
110916417072,0.037936495295182546
110916517270,0.0026772573473815464
110916517673,0.015113021817487457
110916610975,0.0006880798286700061
110916717476,0.0017851182416286626
110916810872,0.001399601856870659
110917010878,0.7060988515156547
110917017378,0.0044127973411377175
110917071975,0.004196712312241531
110917072072,0.0022821384342142804
110917072076,0.005600641539909396
110917072271,0.03568240104846739
110917072378,0.0037503043031848295
110917072573,0.014128386335723692
110917072770,0.021453519632718843
110917072872,0.001047034756340255
110917117472,0.011702356823708312
110917117676,0.28548225899618923
110917117871,0.28595957057105
110917171378,0.5349899880807757
110917172577,0.0055850441006206316
110917172772,0.0031087307460911525
110917217072,0.00162556844219799
110917271871,0.026706721229958336
110917272173,0.039413778889024274
110917272774,0.001149432145475692
110917272878,0.0009103124235128602
110917274372,0.0021452496715377994
110917317872,0.003193977005701121
110917372173,0.40686672399481294
110917372373,0.9925231608180066
110917410570,0.000672806718366466
110917417076,0.1640115744490706
110917417276,0.010298444569494724
110917417671,0.05302551530329191
110917417678,0.0026481495119338506
110917417974,0.0019006515017336752
110917471471,0.006902298455124883
110917472375,0.5764157655833126
110917472979,0.0040614824706047955
110917473978,0.014458633359908843
110917475770,0.12381935251155059
110917476777,0.17217315593332075
110917476878,0.012191834561523245
110917517475,0.021415986813277846
110917517570,0.29134747328530625
110917517572,0.656017628446754
110917517578,0.01638177198068776
110917571179,0.05917226445353785
110917571273,0.001606423542213813
110917572173,0.004291722378153344
110917572271,0.001973449726950307
110917572278,0.01221188014684666
110917572376,0.001961662196127168
110917572773,0.036545442683859765
110917572870,0.010088479251405057
110917572872,0.002289732242832978
110917572975,0.000530409048128437
110917573871,0.996171645473546
110917573973,0.021946456878513872
110917574377,0.024564622896741137
110917574777,0.9980403200069712
110917575272,0.00036215798904985834
110917575478,0.0164305124529923
110917617075,0.05822418821843511
110917617770,0.014232108631052329
110917671174,0.23813832186367634
110917717176,0.006073253776158003
110917717672,0.006983585142015222
110917717778,0.015807015063961493
110917771775,0.007168744951916114
110917772971,0.0009759192986177629
110917817871,0.005140906627504563
110917871275,0.005303029691445696
110917872276,0.0114106276131654
110917910974,0.007667489091124889
110917917574,0.0014801676887962196
110917972778,0.030774187788059865
110918017770,0.8120692857436471
110918110571,0.008011920910806712
110918117072,0.002859123983657235
110918117472,0.011386989951739373
110918217774,0.05396894769417126
110918310570,0.004200089666398557
110918417073,0.024861613031700244
110918417372,0.9979305389805996
110918417374,0.02410926054470793
110918417378,0.2826935569574081
110918510572,0.0009776424795731491
110919010575,0.009840101056975104
110919117073,0.9896817918285598
110919117276,0.019500099791205833
110919172078,0.001227177761551873
110919210970,0.009614287117800921
110919217970,0.00040579045901995795
110919317778,0.0866254461677657
110919517275,0.0007938859311916938
110919517373,0.11205602575999647
110919610571,0.04993981626107961
110919672170,0.007568423992140205
110919672379,0.42295501956317844
110919672477,0.8799337277652799
110919672779,0.057863265656005004
110919672975,0.001734922872080917
110919717471,0.8604303790371691
110919872074,0.148427094790083
110919917073,0.7347805068692431
110919917478,0.004468774505214641
110919917479,0.13142225086037415
110919917672,0.0022451929908008884
110919917972,0.00027877630756430026
110931010979,0.011335663573545679
110931017073,0.04072724816353231
110931017379,0.0010039993276126254
110931210876,0.008980251502711882
110931217777,0.05937339613793557
110931510873,0.0010675485110279576
110931517377,0.001112743414108943
110931610870,0.0003685826969672613
110931617075,0.9987720845414834
110931710873,0.003571382727338442
110931810971,0.02015117617608204
110931817379,0.4085443095600985
110932017877,0.003137065463343224
110932110571,0.41352748000044387
110932110576,0.0030842460559366088
110932110876,0.0006950038821259655
110932172771,0.5325890002328025
110932210578,0.0450354566560332
110932310576,0.0007526758541456591
110932310578,0.04051780945704713
110932310976,0.0006670002168061356
110932317279,0.22459646998706617
110932517276,0.05533549664389161
110932617073,0.022726416720995485
110932617076,0.004815985205182148
110932617376,0.005338407056730267
110932617977,0.0016716505454997758
110932710578,0.4936914436487824
110932717773,0.010052077816262552
110932817978,0.019504387868259487
110934110574,0.047745034375860744
110934317679,0.9756944722883433
110934410974,0.10672859193978307
110934510577,0.16247183151204306
110934517272,0.007134709733875272
110934610878,0.0684493678780956
110934710876,0.9956978100760138
110934717376,0.6856355431376743
110934910975,0.35438491332213656
110935110971,0.008427962990075734
110935217572,0.002454535887946063
110935272377,0.007757791147311178
110935317172,0.0017047822016546456
110935372274,0.007233559569734999
110935417278,0.01145218517230463
110935417376,0.11093849830535855
110935510570,0.40175446052095665
110935510576,0.00544313110372512
110935517176,0.008483959188746603
110935572079,0.0774863092660899
110935710973,0.009114810032068935
110935710978,0.9994105937114579
110935717273,0.0014931790084263047
110935772674,0.9928312726675483
110935917877,0.9989506355150589
110935972279,0.015321384593451217
110935972479,0.002271204836561062
110936010873,0.0683404782586451
110936017376,0.006450985105645696
110936210973,0.0005291232130744183
110936217879,0.088346952342729
110936310571,0.13673231927276525
110936310977,0.0004365150139954881
110936317776,0.0010355568241155087
110936317878,0.0014403364293802182
110936510578,0.0015363060171745405
110936510876,0.0003299648584894938
110936517474,0.06814576731814397
110936517872,0.0009374076522043747
110936517876,0.0010748788088029706
110936710972,0.0007495076791509372
110936917571,0.0035312419462007576
110936917677,0.9530305111702738
110937417275,0.01636598255503831
110937717074,0.3419314994457536
110937717674,0.015182551930226683
110937810877,0.00566980564114503
110937817373,0.02229307924649435
110938010878,0.04760317398553735
110938017071,0.3339293612128929
110938017271,0.11258123148213851
110938017871,0.0006748104467226146
110938017974,0.0128722778056993
110938110974,0.019365804881935834
110938117373,0.0036041884723725325
110938117379,0.08696986694914675
110938210977,0.0986116660440105
110938217479,0.07500873947605197
110938310575,0.03234033851961153
110938417978,0.007142236310213385
110938510976,0.7526861673164457
110938617773,0.05645123913777456
110938817270,0.010722295549763956
110938817775,0.002661532296329913
110938910974,0.5949654934712535
110938917077,0.0029888480593002254
110938917672,0.026594245718334603
110939110575,0.013737160522351285
110939117371,0.019332208378229073
110939517272,0.01083541762805055
110939517673,0.41945140134423387
110939717379,0.02219590162547029
110940010575,0.05519536894317533
110940010875,0.002369937652467127
110940017773,0.006679891764575514
110940071672,0.0017629056606008392
110940072870,0.9589716934026078
110940117070,0.00798676828247699
110940117675,0.023670437592055903
110940117779,0.003829513347111476
110940171072,0.00816612809576127
110940210973,0.010834279005119386
110940210979,0.0037402892191516295
110940217070,0.0010648011905459171
110940272479,0.007837605250073279
110940273876,0.8603874765209025
110940274278,0.022201531014394094
110940274475,0.011395470691794918
110940317077,0.04308119402771532
110940317277,0.004645018445643877
110940317573,0.0010920550561221692
110940371373,0.004107067289086442
110940371478,0.00035631278294026965
110940372478,0.0016730628276833612
110940417170,0.8274633000446237
110940417772,0.0015724557929590085
110940471270,0.007649551520072348
110940471274,0.9760773873092153
110940472573,0.0011887668029469754
110940472874,0.0018903240491661081
110940517477,0.2663485476925491
110940517574,0.0005799700110490153
110940571277,0.8692598772816386
110940571479,0.10089316312080361
110940571573,0.0008499927785155674
110940572076,0.8652066214828729
110940572174,0.045084486500964534
110940574176,0.0031318482353452754
110940610576,0.0059262971728407275
110940617977,0.010221504901370831
110940672079,0.008717524439221117
110940672274,0.0020565119876698275
110940672573,0.0018281135506051564
110940717474,0.006838853536343281
110940717670,0.010316807968203478
110940771371,0.0037725234120316487
110940774272,0.04102419680888186
110940810879,0.9949436588220238
110940817279,0.7309562557775915
110940871672,0.025466410365307668
110940871975,0.06362382510484078
110940917672,0.10654949367207199
110940917676,0.005828683808515467
110940917875,0.006020181091630048
110940917973,0.08150437099221923
110940971678,0.034698185802256726
110940972075,0.012226562265326332
110940972977,0.005148134390180384
110941017370,0.015161761406594636
110941017673,0.9994956458254572
110941117476,0.6632330922535167
110941210579,0.9318199965948996
110941317775,0.13022268798361603
110941371378,0.00547225769056843
110941417471,0.9412693460749614
110941417779,0.7877990393667966
110941471476,0.6159519947473685
110941472672,0.001856547919437068
110941510971,0.0026311071138459645
110941610875,0.00505517252493569
110941617572,0.05396564455164723
110941710975,0.9814452387903158
110941710978,0.0021418166157050407
110941817575,0.00043833549017557047
110941871074,0.0010137297523077635
110942017170,0.11005980999471361
110942017278,0.8996721150448089
110942072275,0.05977808392153267
110942072477,0.010269577261415717
110942117474,0.0006552055280412875
110942171777,0.001240089877737215
110942172071,0.8740501445285672
110942172578,0.9921349712899531
110942174273,0.0013000981331846258
110942210576,0.22263895399244907
110942217270,0.6329979047451959
110942217877,0.0036455789861244738
110942271471,0.00043789922233147485
110942272075,0.7588804045666352
110942272571,0.00220637872250955
110942272679,0.03375053550039752
110942310575,0.005034462196546122
110942310978,0.002694390124585359
110942371176,0.008572773375362103
110942371979,0.00523139822449151
110942410979,0.0017188706421213274
110942417476,0.0029954987029455252
110942417972,0.003506422792881736
110942471272,0.3784439362732499
110942472174,0.004719178420250868
110942472271,0.003629907449086777
110942571170,0.0014269975630837115
110942571675,0.0002397988953756809
110942572476,0.0009812229779759725
110942572770,0.002261106861055956
110942572972,0.1416211260808969
110942617377,0.12655406065590943
110942617773,0.026753672497413433
110942671272,0.0028766889193257896
110942671379,0.1517522945854651
110942674373,0.019757282169060128
110942710970,0.03466971792421309
110942772375,0.9917000445773869
110942772479,0.0007591924912707732
110942817072,0.05180499763208446
110942817873,0.011284544568712052
110942817975,0.0829869522181315
110942874473,0.002586948041751056
110942874773,0.0007970223092805955
110942910574,0.0043269632311945605
110942910875,0.9932284769823886
110942917474,0.05379346562696202
110942917977,0.0032483547544194177
110942971373,0.001409327736637122
110942971476,0.9964647975505594
110943017371,0.003487968488612322
110943017876,0.13187561249157956
110943017879,0.7304809835040696
110943117679,0.058654719972753976
110943171073,0.8913199484502036
110943172677,0.02853299444494309
110943217070,0.003476473946245921
110943217676,0.01240387584714333
110943217978,0.06901851858844699
110943272775,0.0008852837430467832
110943272778,0.016894368403335604
110943310571,0.635960902407042
110943317172,0.7293630172392843
110943317672,0.0007654358408797597
110943317772,0.05507140482380738
110943371277,0.037461927264357125
110943410975,0.001477155988782123
110943417071,0.008418063153846585
110943417976,0.025708788794886094
110943471776,0.0012843479485082404
110943472079,0.054073423691029465
110943472379,0.2620957907582308
110943472771,0.0012254604175494187
110943472778,0.3832659817752118
110943517279,0.04855572482788515
110943571370,0.37509155250444515
110943571476,0.003956267746233487
110943610873,0.9985421460993135
110943671471,0.13429342765539193
110943672177,0.9745627695969273
110943672276,0.5535302697523337
110943672470,0.001727369561445721
110943672673,0.032387487767809704
110943672875,0.005110576426714082
110943717075,0.0018198909461279629
110943717371,0.21194594152408064
110943717376,0.13075607957246674
110943717672,0.050509372384578755
110943717878,0.0075867781375158275
110943772371,0.0016701616302151768
110943772377,0.003716315788970736
110943772877,0.010832077188656511
110943817771,0.010989983413173534
110943872071,0.006987668246216342
110943917878,0.17078416126554208
110943971879,0.00638983945199828
110944010878,0.0013711780751529837
110944071772,0.06646040494877746
110944072374,0.0008056198186298663
110944072874,0.001075872384105838
110944117470,0.004535847654148775
110944272273,0.00913473992567549
110944317475,0.010012563018415292
110944372270,0.08187915364752288
110944417276,0.7687648159740683
110944417378,0.03817456280706872
110944472474,0.001805811830725517
110944517779,0.032281592453840526
110944572073,0.05544537716072453
110944617570,0.008072782484803186
110944617576,0.6540688512700866
110944717970,0.008913473468405663
110944817373,0.00024630708539792823
110944817877,0.05624452219783177
110944872173,0.707503809609788
110944872178,0.00040849902129080543
110945017273,0.0005199693199892543
110945017771,0.00045326549140367107
110945117072,0.963580782517223
110945117271,0.22043121585382633
110945117276,0.013536885147099836
110945117570,0.11811829691230402
110945171375,0.00018869379431103264
110945171674,0.00044126947706143007
110945172178,0.006157159007980122
110945172970,0.013919776164957603
110945217070,0.8320530358077131
110945217275,0.001073370497878572
110945271071,0.080388689351492
110945272374,0.002281759649708059
110945272673,0.05350194188513193
110945274975,0.009726937482764849
110945310871,0.9352966110400986
110945317373,0.9678778723602838
110945410979,0.003086183265484921
110945417670,0.010713434411707265
110945471677,0.029705004572710386
110945472472,0.9830113412819982
110945517174,0.6064351158646999
110945517270,0.01781859601211235
110945517673,0.000941290455465735
110945517777,0.9358341585793511
110945571072,0.22249523889994635
110945571579,0.0002677015424085869
110945671776,0.07207800233250844
110945717374,0.001559298135637148
110945771372,0.0023741495122210675
110945771373,0.001368142302385437
110945774279,0.9990048716233303
110945817079,0.18917832923648112
110945871877,0.11091582118792721
110945910572,0.004195307820918741
110945910878,0.05647199305530302
110945917276,0.0006957477857032578
110945917479,0.03387197943735761
110945971373,0.04810341026922327
110945974073,0.002785766854106881
110945974074,0.0007299178061110651
110946017873,0.9816689197398456
110946071176,0.01535597485692454
110946117079,0.9861135496834924
110946174376,0.0027956484113806947
110946174377,0.10547003491702327
110946179574,0.0025067216923063576
110946179779,0.06331127873779151
110946210979,0.9653010315186435
110946217075,0.011374285370999942
110946217079,0.005865545068704993
110946217870,0.08285065451013031
110946271571,0.019022114172706803
110946271976,0.002455891781742864
110946317470,0.025439710299874546
110946371678,0.06701549072539403
110946372373,0.010862976015735132
110946374670,0.99267028464909
110946379278,0.009659524835862842
110946379375,0.9879071116123853
110946410976,0.0023277428023476703
110946471071,0.9488935184478722
110946471479,0.014851795464203768
110946471678,0.056946906181358885
110946472175,0.39363308924842144
110946472474,0.0005673546039159856
110946472772,0.009905267237287787
110946510871,0.0013398463484761093
110946517673,0.23542537842842123
110946571073,0.9962660963993875
110946571676,0.002193380073233532
110946572272,0.0019085813352828175
110946572378,0.0020345222135680417
110946671072,0.026121763279448217
110946671973,0.08577857269023896
110946672470,0.9963799008251678
110946710977,0.012211332082015892
110946771575,0.8999525807091997
110946772173,0.06643664501336989
110946772779,0.13829945039876854
110946810970,0.00026437904265727764
110946817374,0.0714656349424672
110946871775,0.9890314734685385
110946872872,0.03872010142760539
110946874671,0.00044451130922786453
110946917477,0.6510068036769437
110946971375,0.0010706546961109025
110946972175,0.003480271728531601
110946972274,0.003959267956224496
110946972474,0.07389309950426869
110946972870,0.0011326538919554134
110946974374,0.0010620678614963587
110947117377,0.009820833186737142
110947271275,0.019550624449871837
110947271779,0.015902886784990904
110947272478,0.20174909661259466
110947310875,0.003900289332494924
110947410874,0.0003341176227954521
110947472378,0.984939472947473
110947517976,0.9806251543128051
110947571778,0.000684274339224392
110947572571,0.00022669815138945108
110947572577,0.00045036292776464917
110947572776,0.0004248484935786261
110947710870,0.01714998571331135
110947771479,0.007761479913112421
110947772076,0.005676810953134652
110947772077,0.7401647987031432
110947817773,0.03455493983066212
110947817979,0.0026339215361871524
110947910574,0.0020978109728366323
110947910575,0.4318965785238187
110947910972,0.0006672906200382942
110947917371,0.002599494643709024
110947971675,0.0002907837881024873
110948010574,0.017688477062750705
110948017076,0.003497098095237064
110948017679,0.07119978399660164
110948017877,0.015161109114273081
110948071371,0.08896740509052609
110948072579,0.015661263059684034
110948117771,0.004720064092078675
110948172173,0.06061792954642161
110948210874,0.0007175942950312478
110948217570,0.05595504004411219
110948272078,0.03318018499792172
110948272679,0.0009375134250780673
110948272776,0.006398456896309891
110948317077,0.007323726834283048
110948317177,0.012668374501236437
110948410976,0.006759073117247212
110948417172,0.1802442579148497
110948417378,0.0027337723106444453
110948417973,0.004583198073898248
110948471270,0.8806543458545724
110948471477,0.9721590773885781
110948471677,0.001517839008032286
110948472579,0.9982712906785239
110948510874,0.033242269877150496
110948517173,0.008972810689968186
