userid,lgbm_roof_fold5_lr0.015_numleaves38_minchildweight1_featurefraction0.7_baggingfraction0.78_l1-0.0_l2-13.5seed2016
110846517273,0.0467579467695
110846617774,0.0666227906373
110846717075,0.498012378616
110846817576,0.00116480155525
110846917773,0.00942860489392
110847017770,0.297953092292
110847110973,0.375110688287
110847317176,0.000782464004978
110847410575,0.000433475736585
110847472372,0.00346869555173
110847517176,0.317901572074
110847517371,0.997434959164
110848117072,0.0274286458971
110848117973,0.91262903844
110848217679,0.0978232915699
110848317775,0.00257325018561
110848417173,0.00100450330753
110848417175,0.00412642624692
110848517978,0.00139156641077
110848817070,0.999276016518
110848817175,0.00178535832731
110849017273,0.12421026938
110849210576,0.839249810874
110849210871,0.00385586883715
110849217876,0.0114999817505
110849517471,0.121144776419
110849617071,0.00915479471138
110849617674,0.00213026910474
110849717173,0.0223297351737
110849817373,0.00783533200827
110849817877,0.00247167149933
110870217472,0.00553454364382
110870417070,0.0493576215504
110870510572,0.000766934618055
110870917371,0.274569311741
110871010571,0.000716877716349
110871174074,0.020605322343
110871517376,0.00103178658934
110871617177,0.0744632664964
110871710878,0.00499050167227
110871717270,0.00228485705988
110871717279,0.0221010666547
110871810576,0.148471053754
110871817277,0.0101281212208
110871910579,0.00499793004048
110871917378,0.0244280583891
110872017272,0.00591540604455
110872517274,0.00422349392106
110872517373,0.00396925175743
110872610875,0.449043780661
110873117671,0.0251666232741
110873417378,0.0271192911903
110873517671,0.000776013334484
110873817672,0.957435689508
110873910873,0.0499731061986
110874217677,0.000589150518167
110874317074,0.0021811885644
110874410976,0.0237622683665
110874517075,0.974348621877
110874610874,0.000849203768162
110874710874,0.00114834634544
110874817370,0.477911505787
110875117272,0.00451873046997
110875217076,0.00092516663351
110875317373,0.000744623161978
110875517472,0.000914684675747
110875610879,0.999856876971
110876010571,0.00559657978477
110876010875,0.448949627502
110876010970,0.00271350033509
110876110578,0.000874363909365
110876117079,0.351242536077
110876117373,0.00383818621448
110876317070,0.00228526179036
110876317270,0.848910577407
110876317277,0.000762102351895
110876410574,0.00896991752518
110876510972,0.00448204633515
110876617276,0.00238316765143
110876710975,0.865845205533
110878210874,0.010335367708
110878210973,0.996959364538
110878310975,0.0471858710279
110878317378,0.00442237804139
110878417073,0.00136268628066
110878517279,0.00719835225667
110878617372,0.00536364567093
110878817670,0.988079637353
110879017171,0.959575805465
110879017776,0.00332896402813
110879217074,0.163802490959
110879217279,0.000291985859287
110879217372,0.00517020161115
110879317377,0.00170980650023
110879317670,0.00122532934682
110879517277,0.00612054284899
110910110879,0.00209840268564
110910117371,0.0167181695692
110910117373,0.0153191318781
110910217371,0.000679856408771
110910317279,0.0267719423781
110910317876,0.747769358026
110910317878,0.236961426088
110910417273,0.0515921044428
110910417373,0.0103668100713
110910517373,0.00161795403817
110910610872,0.354449412524
110910710876,0.00568877588344
110910717070,0.111642500322
110910810873,0.00596595167557
110910817271,0.0083827535317
110910917277,0.823460313487
110911017075,0.924733562552
110911017575,0.00937549670582
110911110975,0.00231005351549
110911310879,0.0633595411715
110911417878,0.00129716343006
110911517471,0.943375978625
110911617378,0.00699460173232
110911617973,0.999073355553
110911717672,0.000383884846675
110911717871,0.0195556159101
110911817372,0.00429583974964
110911817676,0.00057568302961
110911917173,0.0158138958223
110911917470,0.0201860447676
110912117073,0.0100314415583
110912310574,0.192306435207
110912510877,0.00145218092435
110912517473,0.00868459446408
110912517478,0.852316559962
110912610876,0.653443029569
110913110574,0.999009772765
110913110879,0.021759063165
110913217370,0.0011345976393
110913317272,0.000680615464774
110913417074,0.000631709827762
110913517279,0.431372374151
110913610575,0.0266516783871
110913610970,0.00121814723153
110913617278,0.00840154980437
110913710579,0.35479200392
110913710871,0.712703694252
110914010877,0.00782066825567
110914317071,0.0149368374613
110914317475,0.343483356879
110914317679,0.000791172340172
110914610974,0.000696426874601
110914610976,0.00181974936681
110914710872,0.00626634798771
110914710879,0.772817905142
110914717178,0.00527065637748
110914817375,0.00660048305325
110914817877,0.120536142226
110915117278,0.758269810936
110915217476,0.00289439445032
110915217479,0.0019279127361
110915317076,0.453698743399
110915617673,0.00148698863322
110915617678,0.00614289282289
110915710578,0.00517542611871
110915717772,0.000902242233904
110915817371,0.85164372258
110915917076,0.0010192667449
110915917275,0.999151823976
110916017070,0.140890073505
110916017270,0.0194962230007
110916110574,0.989517470993
110916217674,0.000866837531852
110916317775,0.987739188843
110916417072,0.0267630468799
110916517270,0.00215818818021
110916517673,0.00822502419632
110916610975,0.00135895482454
110916717476,0.00124328499124
110916810872,0.00125789130225
110917010878,0.712740656465
110917017378,0.00576454170471
110917071975,0.00213797868439
110917072072,0.00285858935113
110917072076,0.00911730352074
110917072271,0.014137052892
110917072378,0.00271285863184
110917072573,0.0112021676297
110917072770,0.0172992188955
110917072872,0.000876158675582
110917117472,0.0111322797562
110917117676,0.524647855427
110917117871,0.266473854829
110917171378,0.781843850613
110917172577,0.00294291088186
110917172772,0.00238362945286
110917217072,0.00147890585536
110917271871,0.00907984797201
110917272173,0.0361332285443
110917272774,0.00125880687677
110917272878,0.000580866133643
110917274372,0.00342653344705
110917317872,0.00818241585366
110917372173,0.381868751531
110917372373,0.984218606896
110917410570,0.000873553091684
110917417076,0.0906610878374
110917417276,0.00304248957002
110917417671,0.0674097664257
110917417678,0.0014410246834
110917417974,0.00421425014991
110917471471,0.00542551680013
110917472375,0.642252550716
110917472979,0.00445042548374
110917473978,0.0115863240965
110917475770,0.0343504353248
110917476777,0.287647436936
110917476878,0.00577600012848
110917517475,0.0423244430457
110917517570,0.372959565818
110917517572,0.522978017088
110917517578,0.0102063287505
110917571179,0.0763766641241
110917571273,0.00203145728439
110917572173,0.00404239682899
110917572271,0.00181858177604
110917572278,0.0208791757458
110917572376,0.00275350296969
110917572773,0.0200074865956
110917572870,0.0173263781374
110917572872,0.00220377669044
110917572975,0.000794916325085
110917573871,0.993433549782
110917573973,0.0289752441196
110917574377,0.0174527465354
110917574777,0.999129117611
110917575272,0.000355080041221
110917575478,0.00770231878777
110917617075,0.0331977213688
110917617770,0.00939266524516
110917671174,0.116393985
110917717176,0.00379358206083
110917717672,0.0101766725568
110917717778,0.0773557880806
110917771775,0.00902491933932
110917772971,0.00165108764865
110917817871,0.00971854964988
110917871275,0.00593203377305
110917872276,0.00767458509787
110917910974,0.0067128012539
110917917574,0.00125049390661
110917972778,0.0124372169139
110918017770,0.839107756052
110918110571,0.00668591880922
110918117072,0.0184710980724
110918117472,0.00697662752597
110918217774,0.0872319478331
110918310570,0.00354257323033
110918417073,0.0180836224269
110918417372,0.999731313584
110918417374,0.0193807078549
110918417378,0.209927484689
110918510572,0.000941586270487
110919010575,0.00359762861792
110919117073,0.990650193682
110919117276,0.0555587853268
110919172078,0.000494589991056
110919210970,0.00382708116844
110919217970,0.000238490985171
110919317778,0.172411032015
110919517275,0.0010649223137
110919517373,0.139660432971
110919610571,0.0638747924297
110919672170,0.00437443768302
110919672379,0.123182096981
110919672477,0.894073593867
110919672779,0.0398032210813
110919672975,0.00148332322629
110919717471,0.710326965283
110919872074,0.112204077908
110919917073,0.678353308474
110919917478,0.0049731259824
110919917479,0.150709506564
110919917672,0.00369305170686
110919917972,0.00111109523659
110931010979,0.0162443127867
110931017073,0.0745873741284
110931017379,0.00341193629343
110931210876,0.0120923619378
110931217777,0.0994739195429
110931510873,0.00395412082848
110931517377,0.00135860131254
110931610870,0.000547405474419
110931617075,0.999691855225
110931710873,0.00779134251901
110931810971,0.0141509096186
110931817379,0.416982199786
110932017877,0.0170632155181
110932110571,0.466961271249
110932110576,0.00171712797573
110932110876,0.00060291356284
110932172771,0.521817914458
110932210578,0.0660123776663
110932310576,0.00390466391304
110932310578,0.0375172437007
110932310976,0.000771226714228
110932317279,0.0599719036923
110932517276,0.103815555102
110932617073,0.0548182652786
110932617076,0.015691847985
110932617376,0.00699245193549
110932617977,0.00178612868715
110932710578,0.597497260534
110932717773,0.0165127340329
110932817978,0.0132771479167
110934110574,0.0675226036377
110934317679,0.984373895202
110934410974,0.093303958416
110934510577,0.106038458285
110934517272,0.00882359575088
110934610878,0.07232122403
110934710876,0.99376259155
110934717376,0.593026946088
110934910975,0.363662517988
110935110971,0.00782052780794
110935217572,0.00173079356689
110935272377,0.00763117760986
110935317172,0.00716107948672
110935372274,0.0052250773848
110935417278,0.0114028622219
110935417376,0.252999903364
110935510570,0.527231308731
110935510576,0.00349038777326
110935517176,0.00557648583256
110935572079,0.0147687963441
110935710973,0.00642706361406
110935710978,0.999250680342
110935717273,0.002815504911
110935772674,0.992059039395
110935917877,0.999125685548
110935972279,0.00789580224768
110935972479,0.00389251548169
110936010873,0.0676675785639
110936017376,0.00783069142883
110936210973,0.000628570559483
110936217879,0.0553819945653
110936310571,0.171256468307
110936310977,0.000881180874873
110936317776,0.00141916025976
110936317878,0.00428286693489
110936510578,0.00139636037291
110936510876,0.00104411306953
110936517474,0.189498999512
110936517872,0.000847231415148
110936517876,0.00150363492285
110936710972,0.00250930891164
110936917571,0.00234842468167
110936917677,0.957290661751
110937417275,0.0042256201347
110937717074,0.0981964604171
110937717674,0.0135052472076
110937810877,0.00562786445307
110937817373,0.0342403560235
110938010878,0.024892048248
110938017071,0.572755699555
110938017271,0.16653153521
110938017871,0.00161011999146
110938017974,0.00747930185631
110938110974,0.0233311152288
110938117373,0.00567862420593
110938117379,0.103959455868
110938210977,0.137200365475
110938217479,0.0839106707504
110938310575,0.0277435694308
110938417978,0.00510315157847
110938510976,0.764936158069
110938617773,0.0779925152501
110938817270,0.0127525561344
110938817775,0.00549331403002
110938910974,0.382715279766
110938917077,0.00625239771319
110938917672,0.0377110618708
110939110575,0.0161852333696
110939117371,0.0305996203722
110939517272,0.0185467291743
110939517673,0.396048884379
110939717379,0.0231673686967
110940010575,0.0673099095093
110940010875,0.00202971655381
110940017773,0.0142672869244
110940071672,0.00089574151123
110940072870,0.941457490604
110940117070,0.00261052349692
110940117675,0.0179230607034
110940117779,0.00274057719157
110940171072,0.0127213942058
110940210973,0.00950184194751
110940210979,0.00473891345943
110940217070,0.000932047170194
110940272479,0.00556771588337
110940273876,0.502051843652
110940274278,0.0196380497918
110940274475,0.00688814490009
110940317077,0.226047674423
110940317277,0.00123554147438
110940317573,0.000817128684304
110940371373,0.00235434092288
110940371478,0.000899543170811
110940372478,0.0011844010238
110940417170,0.841083958451
110940417772,0.00102175254039
110940471270,0.00363555420508
110940471274,0.982887402931
110940472573,0.0109680213114
110940472874,0.00251018325224
110940517477,0.106899097847
110940517574,0.000582516741013
110940571277,0.877772890459
110940571479,0.0854928973198
110940571573,0.00051322603232
110940572076,0.855847280389
110940572174,0.0140435481806
110940574176,0.00627552158981
110940610576,0.00514966474716
110940617977,0.00990771512648
110940672079,0.0114968385635
110940672274,0.00482230134192
110940672573,0.00255609558083
110940717474,0.00711309975919
110940717670,0.0173203933804
110940771371,0.0041915586057
110940774272,0.0258974656346
110940810879,0.9891440799
110940817279,0.476937023187
110940871672,0.0304042990485
110940871975,0.0458222390809
110940917672,0.192006552605
110940917676,0.00391099532889
110940917875,0.0073173621267
110940917973,0.0463918566971
110940971678,0.026906650108
110940972075,0.00728905319078
110940972977,0.00602143858061
110941017370,0.0115882661506
110941017673,0.998974975342
110941117476,0.752766562861
110941210579,0.967292221059
110941317775,0.121702697543
110941371378,0.00681031799532
110941417471,0.951169243928
110941417779,0.757568376356
110941471476,0.564503663573
110941472672,0.00182779248295
110941510971,0.0106029247651
110941610875,0.00228001359523
110941617572,0.0211016017235
110941710975,0.956051345163
110941710978,0.00502530977742
110941817575,0.000613626560498
110941871074,0.000598819714329
110942017170,0.127294822239
110942017278,0.647047997181
110942072275,0.180221468376
110942072477,0.0112643606696
110942117474,0.000778233924702
110942171777,0.00282327809013
110942172071,0.939808194914
110942172578,0.993605663759
110942174273,0.00209090618656
110942210576,0.293011838949
110942217270,0.790821122461
110942217877,0.00476783717378
110942271471,0.000284787950171
110942272075,0.630881041225
110942272571,0.00383001654417
110942272679,0.0693106233067
110942310575,0.00765143609973
110942310978,0.00365294112731
110942371176,0.00653743107995
110942371979,0.00211828333437
110942410979,0.0019510973756
110942417476,0.00227475236538
110942417972,0.00952783405639
110942471272,0.458079913028
110942472174,0.00390634461947
110942472271,0.00715019085769
110942571170,0.00288785291045
110942571675,0.000461198646636
110942572476,0.000842213540052
110942572770,0.00226188743307
110942572972,0.0747931340201
110942617377,0.145362683846
110942617773,0.0417574880224
110942671272,0.00661519910167
110942671379,0.422810692654
110942674373,0.0260666870562
110942710970,0.0394763126604
110942772375,0.978691975237
110942772479,0.000940342568668
110942817072,0.0651844119757
110942817873,0.0166138995401
110942817975,0.0804090219856
110942874473,0.00142374186248
110942874773,0.000595570453681
110942910574,0.00428732266316
110942910875,0.978928831839
110942917474,0.0629296882239
110942917977,0.00140551501036
110942971373,0.000737016703524
110942971476,0.999535803206
110943017371,0.0138885614894
110943017876,0.0860873867809
110943017879,0.357657968074
110943117679,0.0486684771632
110943171073,0.934507563076
110943172677,0.223703313209
110943217070,0.0103926211396
110943217676,0.0159899175044
110943217978,0.0871547741094
110943272775,0.000842024484479
110943272778,0.015331393623
110943310571,0.547897329459
110943317172,0.602338931462
110943317672,0.000686824858909
110943317772,0.0460747838632
110943371277,0.020245691371
110943410975,0.0016135599825
110943417071,0.0130638148101
110943417976,0.0419010723896
110943471776,0.000921834536778
110943472079,0.0640310309505
110943472379,0.426040916518
110943472771,0.00318438348424
110943472778,0.660071457647
110943517279,0.0449054402202
110943571370,0.325726204556
110943571476,0.0107770860911
110943610873,0.999654596631
110943671471,0.122579171008
110943672177,0.889829657996
110943672276,0.408510829088
110943672470,0.00260762495913
110943672673,0.0429172708498
110943672875,0.00409916169086
110943717075,0.00178069143478
110943717371,0.241171182829
110943717376,0.0978871893317
110943717672,0.0853332506258
110943717878,0.00528757158818
110943772371,0.00647570232746
110943772377,0.013333642295
110943772877,0.00320227392445
110943817771,0.0134402249691
110943872071,0.00947664379289
110943917878,0.0908417839756
110943971879,0.00416717520587
110944010878,0.000752496633466
110944071772,0.0436461868716
110944072374,0.0010300570783
110944072874,0.000954687390173
110944117470,0.00532403226686
110944272273,0.0344143967592
110944317475,0.0114058833098
110944372270,0.0797130834982
110944417276,0.717130339632
110944417378,0.024680214174
110944472474,0.0012102768439
110944517779,0.0161553727487
110944572073,0.0621783481734
110944617570,0.021173544491
110944617576,0.761836689673
110944717970,0.00681689207622
110944817373,0.000373587025859
110944817877,0.0607996174552
110944872173,0.834743293844
110944872178,0.000303009714847
110945017273,0.000429044495919
110945017771,0.000200256413614
110945117072,0.95503184896
110945117271,0.234140581494
110945117276,0.0134223882777
110945117570,0.285591984096
110945171375,0.000154677602189
110945171674,0.000516117653788
110945172178,0.01164364612
110945172970,0.0175488622652
110945217070,0.727763434708
110945217275,0.00121661365463
110945271071,0.0623913209647
110945272374,0.00243414781352
110945272673,0.473626297136
110945274975,0.00701969029249
110945310871,0.867725136983
110945317373,0.966943908478
110945410979,0.00655173783373
110945417670,0.0330207050528
110945471677,0.0151527644392
110945472472,0.976851243656
110945517174,0.690814157282
110945517270,0.0279217782478
110945517673,0.00169654790555
110945517777,0.894961300676
110945571072,0.275446407614
110945571579,0.00093786622139
110945671776,0.0544461313202
110945717374,0.00112368719688
110945771372,0.00120662063465
110945771373,0.00117561797376
110945774279,0.999217110349
110945817079,0.175195158394
110945871877,0.148859399904
110945910572,0.0108661868418
110945910878,0.104717780163
110945917276,0.00190509438279
110945917479,0.0250969243523
110945971373,0.0379092379402
110945974073,0.00104144070795
110945974074,0.00175359141495
110946017873,0.975564076329
110946071176,0.0327383665175
110946117079,0.990880284178
110946174376,0.00740320476372
110946174377,0.161660980319
110946179574,0.00405971252593
110946179779,0.035148786199
110946210979,0.984512595719
110946217075,0.00553912237101
110946217079,0.00526745283485
110946217870,0.138687692168
110946271571,0.0105626678088
110946271976,0.00404209145753
110946317470,0.0269742354675
110946371678,0.0444085102492
110946372373,0.0128230272982
110946374670,0.979164133281
110946379278,0.00877801183818
110946379375,0.992154851349
110946410976,0.00240787786261
110946471071,0.901383885186
110946471479,0.0103235052637
110946471678,0.0730441306736
110946472175,0.522306587098
110946472474,0.000645161164134
110946472772,0.00389153193242
110946510871,0.00753366228811
110946517673,0.327354516733
110946571073,0.981897446439
110946571676,0.00238218892124
110946572272,0.00358471988353
110946572378,0.00129351432247
110946671072,0.0297148358077
110946671973,0.0389002579937
110946672470,0.99430881313
110946710977,0.0255362691523
110946771575,0.918735745306
110946772173,0.0613616022438
110946772779,0.234570745651
110946810970,0.00107667911128
110946817374,0.0189916483124
110946871775,0.997543888574
110946872872,0.0391138919905
110946874671,0.0016132444312
110946917477,0.613735011539
110946971375,0.00154614366593
110946972175,0.00616066518208
110946972274,0.00499861963011
110946972474,0.0911661973054
110946972870,0.00250995519301
110946974374,0.000700279983824
110947117377,0.00812612799827
110947271275,0.0180076481187
110947271779,0.00902069114184
110947272478,0.25519140162
110947310875,0.00405399435712
110947410874,0.000652812162255
110947472378,0.984166257214
110947517976,0.96931921815
110947571778,0.000353377220313
110947572571,0.000668140751304
110947572577,0.000752010626202
110947572776,0.000483739577065
110947710870,0.00794716714081
110947771479,0.00428250858594
110947772076,0.00376634855117
110947772077,0.578265529313
110947817773,0.0611399367256
110947817979,0.00189397280717
110947910574,0.0015262436687
110947910575,0.408860870941
110947910972,0.000473007576532
110947917371,0.00659177929743
110947971675,0.000446104563506
110948010574,0.0189601748479
110948017076,0.00320216942156
110948017679,0.0740749438718
110948017877,0.0115629158461
110948071371,0.100307047075
110948072579,0.0167363501555
110948117771,0.00673953940153
110948172173,0.0292055119838
110948210874,0.000310370412242
110948217570,0.0579717603144
110948272078,0.0452803228221
110948272679,0.00103913326915
110948272776,0.00582681166312
110948317077,0.0060013553719
110948317177,0.0121125001413
110948410976,0.0156358315923
110948417172,0.115643169666
110948417378,0.000949092876315
110948417973,0.00343072602873
110948471270,0.844151119283
110948471477,0.97219881416
110948471677,0.000938585809624
110948472579,0.998674137112
110948510874,0.015576143702
110948517173,0.019180090647
110948517176,0.999164443955
110948517177,0.10330249699
110948517376,0.00211524551886
110948517475,0.00174444147269
110948571075,0.000206835382089
110948572674,0.0943243084708
110948617570,0.285257400579
110948710573,0.0027120189179
110948717877,0.000954390221715
110948810875,0.167580425416
110948810877,0.0216092073134
110948817078,0.0211899194042
110948817977,0.00415763215219
110948872975,0.00140294808144
110948971771,0.000833619451251
110948972078,0.0495208972035
110949017373,0.0134821952278
110949017378,0.00126290994754
110949071274,0.0168819869377
110949117075,0.0996204033824
110949117370,0.00089401855059
110949217973,0.996408801186
110949272172,0.00651238848561
110949272177,0.00156732165803
110949272379,0.000960117180529
110949317773,0.00143199011426
110949372570,0.00172199781436
110949417175,0.0139825262413
110949572876,0.996348735416
110949617179,0.0060534118362
110949671074,0.623675793888
110949672278,0.980393033502
110949710875,0.0032815415444
110949717571,0.00129233384696
110949771371,0.964023294072
110949772571,0.00164340303014
110949772773,0.144230289771
110949817677,0.00847856870623
110949972379,0.0057474719198
110949972770,0.00213933689004
110970010570,0.00961439308783
110970110876,0.995532118776
110970117975,0.910154604664
110970172371,0.975721377277
110970217971,0.00262044076072
110970310977,0.000812590360185
110970417573,0.868516202377
110970417974,0.000549979993674
110970472270,0.000450270933384
110970510574,0.126417252144
110970610578,0.0717678521444
110970617471,0.000415036476576
110970717177,0.0906484675071
110970810973,0.997138994608
110970817370,0.00195787199878
110970817376,0.000258690627922
110970917577,0.986991199131
110972017077,0.735193752501
110972017876,0.999731169099
110972210572,0.000885221701806
110972510876,0.0021941390948
110972717573,0.000435230029422
110972717875,0.00559960984991
110972817274,0.000320229789335
110973010973,0.00415355780271
110973010976,0.492506267582
110973017376,0.121375128719
110973110574,0.000352429615972
110973110870,0.000882969661296
110973117474,0.0827243923516
110973172378,0.148855111013
110973217371,0.00341127000272
110973217673,0.955791522206
110973510570,0.00257066749594
110973572279,0.00952694321854
110973817075,0.211779315941
110973817377,0.664612538519
110973917574,0.00143967170438
110975017471,0.000934405104626
110975017474,0.009176195793
110975110873,0.00533693799986
110975117477,0.0204516411788
110975217376,0.00713679809872
110975410879,0.222278892516
110975517979,0.0289603023827
110975617575,0.043432497649
110975617672,0.997874037591
110975810874,0.000288335925183
110975817275,0.000658512389231
110975817278,0.000430311315159
110975817871,0.152224301454
110975872071,0.237600924809
110975872672,0.000200828001458
110975917075,0.000607514632136
110976017273,0.0412769939908
110976172375,0.042542266774
110976317175,0.00251593008623
110976317872,0.997486260716
110976317970,0.00627717456428
110976372271,0.0180364114266
110976417279,0.000809395277848
110976417875,0.000934462168449
110978017175,0.00145175344282
110978017374,0.00130337334938
110978117078,0.00509122167127
110978210870,0.0198825601935
110978217274,0.00964311514993
110978317277,0.0307275976486
110978510874,0.0040345044517
110978517977,0.929617319921
110978710571,0.0180298735471
110978810971,0.0021860475188
110978817076,0.81656510992
111100048751,0.00299600350233
111100148758,0.00345693705288
111100646859,0.00159956207795
111101046053,0.0175817273273
111101046851,0.0168889702486
111101048557,0.0330342422565
111101114453,0.00628752690128
111101114656,0.00153802140395
111101119556,0.147330568182
111101119752,0.218076408908
111101119759,0.00353214240111
111101119858,0.0293038138248
111101146151,0.029553774862
111101146159,0.0377144278022
111101146457,0.0306586552213
111101248558,0.901086705008
111101346253,0.0321309350761
111101346459,0.0549609731272
111101448355,0.0340742376439
111101546658,0.000824408125855
111101646054,0.150785895114
111101648758,0.00895354252809
111101746651,0.00183030736181
111101846555,0.164160289018
111101846654,0.000657558393339
111101846657,0.000503573656043
111101848553,0.931064778332
111102146450,0.0146041920778
111102446451,0.000955518589897
111102646852,0.000398697837741
111102748551,0.094222203073
111102946457,0.978126673001
111102948559,0.00320967817205
111103148357,0.00221297248944
111103248351,0.0139380633989
111103248550,0.579918111681
111103346653,0.665771995662
111103348351,0.00600248604748
111103646157,0.201575401667
111103646459,0.00433079231085
111104148354,0.316231032657
111104246858,0.427131928821
111104548551,0.00279422735643
111104748350,0.00643574284238
111104748758,0.00257459659931
111104846856,0.0030110044764
111105146854,0.000268465242384
111105346058,0.0567970139838
111105348551,0.792322990196
111105546050,0.112928483827
111106048554,0.00234461812315
111106446450,0.131910757653
111107048556,0.367312728173
111107248556,0.00653191673314
111107446053,0.00157304064941
111107748750,0.00698944145938
111108046257,0.00723714600218
111108046458,0.00535372383242
111108446852,0.00311507838289
111108546151,0.00205811351095
111109046259,0.016074239069
111109046851,0.00513760995972
111109148359,0.0371441789805
111109648354,0.0337513178616
111109746658,0.00717747647642
111109848553,0.00438626131531
111120013196,0.0100948287111
111120013391,0.00184141002128
111120013995,0.0393582599482
111120016996,0.000785763981273
111120113410,0.00637199459762
111120113719,0.0451237470349
111120146458,0.998884442578
111120213298,0.00206064843623
111120213314,0.000390139124576
111120216312,0.259746278103
111120285617,0.0261182033547
111120313619,0.00312570593975
111120385612,0.0674556344696
111120413092,0.00049341066371
111120413097,0.00486622281763
111120413416,0.0156822365476
111120416911,0.0393857911056
111120446259,0.00372468947497
111120513196,0.000379539814107
111120513796,0.135740246107
111120548751,0.167511401678
111120613413,0.00203417586642
111120646052,0.00537359808838
111120713415,0.000210414497547
111120713590,0.0787699519973
111120748352,0.00145306884508
111120913998,0.0006528632547
111120916315,0.726195306578
111120948357,0.00226493701303
111120948754,0.00296169697455
111121319157,0.00143988053983
111121348752,0.0312271624296
111121446955,0.00831042452271
111121648555,0.999777840643
111121746954,0.000436651194396
111121748550,0.0468842249067
111121819054,0.00197114754029
111121946254,0.00700212865076
111122013090,0.000996596025735
111122013096,0.00173034020315
111122013410,0.00791040595194
111122013597,0.0183531620458
111122013697,0.0022764354008
111122013891,0.00145453145619
111122085211,0.000497658619131
111122085718,0.00225137701809
111122113195,0.000398318218999
111122113391,0.138595101269
111122148751,0.00885813732621
111122216398,0.14010129486
111122313412,0.0682789679164
111122346855,0.00215404949722
111122513295,0.000492579015087
111122513619,0.00778914627255
111122516199,0.220688205644
111122585715,0.0160307386648
111122613293,0.013395624583
111122685291,0.00191965002781
111122713198,0.000799736880123
111122713595,0.00483133534901
111122813319,0.00184510203355
111122813492,0.1889852764
111122813994,0.00108447637742
111122846052,0.00466080518419
111122848555,0.0377627336896
111122885616,0.00226217273127
111122885698,0.000245709981521
111122916111,0.00300539127307
111122916119,0.00254800682658
111124013297,0.00220028171347
111124013719,0.000589698367908
111124048754,0.0030912267623
111124085195,0.0456701268757
111124113010,0.00376600296022
111124113593,0.000773644607487
111124113696,0.00622604288233
111124116115,0.0869729282383
111124146259,0.00706770437812
111124146852,0.327572416026
111124148557,0.0110297958247
111124213014,0.00246734661405
111124213398,0.00174247090036
111124213892,0.00479648360718
111124216314,0.983792193412
111124313319,0.0150040638178
111124313590,0.0027404623723
111124348755,0.00517069907531
111124413010,0.00175920080879
111124413491,0.190903306366
111124513213,0.0258394114846
111124513294,0.856843008163
111124784998,0.000419131067137
111124913717,0.0011177070292
111124913799,0.0241193455092
111124916399,0.0198338373915
111124916992,0.00528566559377
111125148751,0.950841803239
111125246255,0.0238766735321
111125646453,0.000875069288711
111125746050,0.00281642759791
111125748552,0.00114114642072
111125748759,0.000581228382772
111125948751,0.0920464726025
111126085118,0.00477650981785
111126085912,0.869000668802
111126113914,0.00121771036214
111126116999,0.887453010608
111126148559,0.00219414172883
111126213292,0.805360203924
111126213992,0.980888059228
111126246854,0.0183689885499
111126313811,0.0113597389918
111126316398,0.320334075946
111126413890,0.939700045937
111126416113,0.0700721292655
111126446051,0.00239607705414
111126446251,0.0268912108006
111126516996,0.000410973503704
111126613418,0.0370394888191
111126746855,0.004621383204
111126748752,0.0202548567638
111126785891,0.12514894331
111126813311,0.0440854054572
111127146454,0.00892003145272
111127248553,0.945393256857
111127248758,0.00287413267961
111127346058,0.0119829204745
111127546055,0.00127635675886
111127548351,0.714650675445
111127548551,0.0004690703065
111127648750,0.0021971256151
111127746459,0.580627280297
111127846850,0.00759747185177
111127848359,0.072892225403
111128013315,0.999596389402
111128013819,0.233215695337
111128016194,0.677565166646
111128046258,0.00213215052081
111128046456,0.00103522701995
111128113218,0.00216053414503
111128113413,0.01186418901
111128113993,0.00770933576291
111128146057,0.00232220692403
111128146151,0.0169272940374
111128146957,0.00176263159079
111128185017,0.0028064113052
111128246658,0.000883418450366
111128246850,0.00385749704096
111128246851,0.00581626116861
111128313417,0.00707362853886
111128313790,0.000831637321637
111128316110,0.000477970858098
111128316392,0.000662750528361
111128346656,0.00696941589772
111128346659,0.0250315785393
111128348358,0.00330548403072
111128413794,0.0080250790844
111128413816,0.493177505539
111128413914,0.229046688957
111128446250,0.00335760401184
111128446656,0.91277347109
111128448350,0.0827951348392
111128485219,0.000795637067321
111128585010,0.978568675329
111128613195,0.00118517071374
111128613414,0.00304858273866
111128613715,0.000994911718102
111128685696,0.00335407597767
111128713617,0.020092619537
111128713810,0.0017050471868
111128716393,0.0058082664458
111128746453,0.00711420838067
111128748750,0.00534393628762
111128814950,0.100730145562
111128846457,0.97280762402
111128885290,0.0099782544972
111128885690,0.000786378153309
111128913716,0.0526196284758
111128916111,0.988889153718
111128916919,0.00321099943004
111128916996,0.00321509470539
111128948557,0.0991585589069
111128985715,0.228796749979
111129016997,0.00024548822168
111129019957,0.0205909713408
111129146652,0.00345980304293
111129146653,0.00122201949342
111129146659,0.00717087257834
111129146850,0.0715352246574
111129146950,0.0174119202628
111129280194,0.00179637496367
111129280411,0.00113984257757
111129280418,0.0030130898797
111129280695,0.00309203316176
111129284299,0.00254768317938
111129413890,0.0584899228145
111129448552,0.00113958575815
111129512858,0.961290231682
111129513211,0.996048850596
111129513291,0.0870136514688
111129517156,0.00353706722185
111129546059,0.00526710184627
111129646056,0.00143580429141
