userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed263
110870510572,0.0014291825
110870917371,0.6409069
110871010571,0.0019172276
110871174074,0.0068688705
110871517376,0.0014356474
110871617177,0.07825294
110871710878,0.0022802262
110871717270,0.005410476
110871717279,0.01113252
110871810576,0.34943143
110871817277,0.0063245133
110871910579,0.0012426485
110871917378,0.009733242
110872017272,0.0048998767
110872517274,0.0042658304
110872517373,0.005376876
110872610875,0.54839134
110873117671,0.020041326
110873417378,0.036154296
110873517671,0.00082684396
110873817672,0.95681876
110873910873,0.08262944
110874217677,0.00058082445
110874317074,0.005950281
110874410976,0.009946681
110874517075,0.9480931
110874610874,0.0007440603
110874710874,0.0013301832
110874817370,0.44633475
110875117272,0.0032419174
110875217076,0.0013712397
110875317373,0.00091419654
110875517472,0.00085025415
110875610879,0.99877596
110876010571,0.0043821614
110876010875,0.41998568
110876010970,0.0017412578
110876110578,0.0010128454
110876117079,0.19502425
110876117373,0.0028661082
110876317070,0.0014029723
110876317270,0.6770499
110876317277,0.0013813911
110876410574,0.013117212
110876510972,0.0053542196
110876617276,0.0024058053
110876710975,0.93071795
110878210874,0.023649627
110878210973,0.9914444
110878310975,0.094586395
110878317378,0.0032709872
110878417073,0.0019270309
110878517279,0.009827125
110878617372,0.0021338426
110878817670,0.9906061
110879017171,0.9745019
110879017776,0.0054750754
110879217074,0.039617125
110879217279,0.00097049907
110879217372,0.0034247227
110879317377,0.0037577457
110879317670,0.0022825499
110879517277,0.015104788
110910110879,0.0017403336
110910117371,0.0028041976
110910117373,0.04339851
110910217371,0.0009609728
110910317279,0.027650476
110910317876,0.7028425
110910317878,0.21238457
110910417273,0.03711301
110910417373,0.013924386
110910517373,0.0028080724
110910610872,0.12440086
110910710876,0.010892938
110910717070,0.08525503
110910810873,0.0033512942
110910817271,0.008447003
110910917277,0.7818594
110911017075,0.9696037
110911017575,0.012455345
110911110975,0.0035158799
110911310879,0.07955695
110911417878,0.0050296322
110911517471,0.9666877
110911617378,0.01101169
110911617973,0.98869705
110911717672,0.0006538587
110911717871,0.01892489
110911817372,0.0024254557
110911817676,0.00058313884
110911917173,0.034213986
110911917470,0.02866455
110912117073,0.00902529
110912310574,0.26600674
110912510877,0.0017738041
110912517473,0.02464097
110912517478,0.83308744
110912610876,0.79088086
110913110574,0.9949146
110913110879,0.019919876
110913217370,0.000949316
110913317272,0.0006248375
110913417074,0.00079892384
110913517279,0.71014124
110913610575,0.02108865
110913610970,0.0020871286
110913617278,0.007452663
110913710579,0.17275739
110913710871,0.76731986
110914010877,0.004494108
110914317071,0.021240965
110914317475,0.44348848
110914317679,0.001437882
110914610974,0.00083629414
110914610976,0.001479949
110914710872,0.0058863475
110914710879,0.6345231
110914717178,0.004438602
110914817375,0.0132605685
110914817877,0.06321166
110915117278,0.74173516
110915217476,0.004828268
110915217479,0.0016018507
110915317076,0.32727203
110915617673,0.0018077804
110915617678,0.0071783043
110915710578,0.0035526806
110915717772,0.003367333
110915817371,0.6711939
110915917076,0.0010889118
110915917275,0.99508685
110916017070,0.1400574
110916017270,0.030917168
110916110574,0.936722
110916217674,0.0020605854
110916317775,0.9949498
110916417072,0.036612544
110916517270,0.004024777
110916517673,0.03665509
110916610975,0.0013608369
110916717476,0.002558226
110916810872,0.00081877527
110917010878,0.7881608
110917017378,0.006886558
110917071975,0.003813607
110917072072,0.0058000297
110917072076,0.0047851615
110917072271,0.027157798
110917072378,0.0035734873
110917072573,0.01031741
110917072770,0.015357877
110917072872,0.0008519029
110917117472,0.0068226648
110917117676,0.3036016
110917117871,0.19481552
110917171378,0.4471797
110917172577,0.003662667
110917172772,0.005908776
110917217072,0.0013116772
110917271871,0.0128298225
110917272173,0.032180235
110917272774,0.0015303682
110917272878,0.0010519774
110917274372,0.004788792
110917317872,0.012674133
110917372173,0.46746585
110917372373,0.99294466
110917410570,0.00243029
110917417076,0.050776172
110917417276,0.002765188
110917417671,0.082725085
110917417678,0.002005579
110917417974,0.002992111
110917471471,0.006629808
110917472375,0.35201147
110917472979,0.002819962
110917473978,0.014669848
110917475770,0.030042404
110917476777,0.26784253
110917476878,0.01971946
110917517475,0.06433142
110917517570,0.18241332
110917517572,0.76932573
110917517578,0.008236956
110917571179,0.020009043
110917571273,0.0018594338
110917572173,0.012690191
110917572271,0.001638249
110917572278,0.015655002
110917572376,0.002250004
110917572773,0.021546306
110917572870,0.0122392075
110917572872,0.0027741892
110917572975,0.0043889857
110917573871,0.9916838
110917573973,0.048068825
110917574377,0.021588393
110917574777,0.98467636
110917575272,0.00083501515
110917575478,0.011630128
110917617075,0.04053011
110917617770,0.010227126
110917671174,0.19031142
110917717176,0.004476387
110917717672,0.0115517555
110917717778,0.03686807
110917771775,0.009385512
110917772971,0.0025681409
110917817871,0.012824125
110917871275,0.0058118873
110917872276,0.011272651
110917910974,0.0048968624
110917917574,0.0016625924
110917972778,0.02791296
110918017770,0.89177555
110918110571,0.0056994692
110918117072,0.005719803
110918117472,0.0073626935
110918217774,0.18825573
110918310570,0.0026761077
110918417073,0.045556437
110918417372,0.9966793
110918417374,0.011111696
110918417378,0.2609991
110918510572,0.0022549306
110919010575,0.007886296
110919117073,0.97132635
110919117276,0.038386945
110919172078,0.0010980355
110919210970,0.0046470365
110919217970,0.0015858012
110919317778,0.103117906
110919517275,0.0006074281
110919517373,0.09234009
110919610571,0.07453315
110919672170,0.016692793
110919672379,0.14390542
110919672477,0.8125368
110919672779,0.063110866
110919672975,0.002383272
110919717471,0.7578098
110919872074,0.16086088
110919917073,0.6770305
110919917478,0.0060307593
110919917479,0.10535431
110919917672,0.0033589501
110919917972,0.0013233494
110931010979,0.028185314
110931017073,0.048501477
110931017379,0.0027467061
110931210876,0.01269694
110931217777,0.088536
110931510873,0.0022105146
110931517377,0.0011905449
110931610870,0.00048432755
110931617075,0.9976685
110931710873,0.0055716573
110931810971,0.026773816
110931817379,0.2696939
110932017877,0.00794217
110932110571,0.3830895
110932110576,0.004862352
110932110876,0.00062721776
110932172771,0.7250708
110932210578,0.0438069
110932310576,0.012315753
110932310578,0.04612964
110932310976,0.0016914274
110932317279,0.15122385
110932517276,0.030877
110932617073,0.03562862
110932617076,0.016950069
110932617376,0.021490695
110932617977,0.0014634021
110932710578,0.26830184
110932717773,0.018717473
110932817978,0.015930025
110934110574,0.051886246
110934317679,0.96381235
110934410974,0.071077034
110934510577,0.059099913
110934517272,0.008279228
110934610878,0.05684887
110934710876,0.99001265
110934717376,0.47964218
110934910975,0.5224754
110935110971,0.0068041286
110935217572,0.002298767
110935272377,0.0036424277
110935317172,0.003313077
110935372274,0.06432771
110935417278,0.01418966
110935417376,0.12785013
110935510570,0.42928147
110935510576,0.05935817
110935517176,0.08018136
110935572079,0.07068902
110935710973,0.0061362735
110935710978,0.9975917
110935717273,0.0019971228
110935772674,0.97993535
110935917877,0.9973318
110935972279,0.025468037
110935972479,0.00514904
110936010873,0.13777988
110936017376,0.0051013776
110936210973,0.0006445114
110936217879,0.040348116
110936310571,0.18619393
110936310977,0.001052791
110936317776,0.0023410243
110936317878,0.0013111782
110936510578,0.0019249157
110936510876,0.0011030397
110936517474,0.107858896
110936517872,0.0011833947
110936517876,0.0013662738
110936710972,0.0067841853
110936917571,0.0021439542
110936917677,0.9610088
110937417275,0.012630875
110937717074,0.15824886
110937717674,0.008166906
110937810877,0.0072737527
110937817373,0.043650802
110938010878,0.035546135
110938017071,0.11418579
110938017271,0.24910717
110938017871,0.0022488453
110938017974,0.008055572
110938110974,0.020795612
110938117373,0.004781858
110938117379,0.07094893
110938210977,0.22046405
110938217479,0.09098664
110938310575,0.01027923
110938417978,0.02426356
110938510976,0.5732022
110938617773,0.14423431
110938817270,0.011276308
110938817775,0.0030228654
110938910974,0.5151964
110938917077,0.007484021
110938917672,0.08117137
110939110575,0.031373296
110939117371,0.024072766
110939517272,0.005517217
110939517673,0.23879118
110939717379,0.02295974
110940010575,0.01626379
110940010875,0.0020137595
110940017773,0.0075580725
110940071672,0.0011701578
110940072870,0.9751243
110940117070,0.0049281376
110940117675,0.07428298
110940117779,0.0039646635
110940171072,0.023285275
110940210973,0.029257828
110940210979,0.0063673747
110940217070,0.0013800971
110940272479,0.0112865
110940273876,0.8146891
110940274278,0.054412663
110940274475,0.0047022146
110940317077,0.12501049
110940317277,0.0036600279
110940317573,0.0021695085
110940371373,0.0021512022
110940371478,0.0006177484
110940372478,0.0030726974
110940417170,0.7900712
110940417772,0.0013840338
110940471270,0.0038013414
110940471274,0.9685021
110940472573,0.0024597098
110940472874,0.0017628815
110940517477,0.24315275
110940517574,0.0009164963
110940571277,0.65596664
110940571479,0.07033783
110940571573,0.0011650674
110940572076,0.6160402
110940572174,0.081606425
110940574176,0.00869999
110940610576,0.0068467315
110940617977,0.0043340274
110940672079,0.014094961
110940672274,0.0023100611
110940672573,0.0009151373
110940717474,0.0042843684
110940717670,0.013325471
110940771371,0.0049547516
110940774272,0.046020404
110940810879,0.9895198
110940817279,0.7866723
110940871672,0.035694886
110940871975,0.03261235
110940917672,0.14436682
110940917676,0.0044877934
110940917875,0.0029575203
110940917973,0.064613216
110940971678,0.03559151
110940972075,0.006998658
110940972977,0.007722995
110941017370,0.030914366
110941017673,0.99857634
110941117476,0.7512305
110941210579,0.85518426
110941317775,0.08879223
110941371378,0.0074520297
110941417471,0.9464027
110941417779,0.76942235
110941471476,0.6633094
110941472672,0.004261065
110941510971,0.0035006448
110941610875,0.0029513154
110941617572,0.058534205
110941710975,0.87219256
110941710978,0.0066172886
110941817575,0.00077010534
110941871074,0.0012629292
110942017170,0.1345166
110942017278,0.87179786
110942072275,0.036306594
110942072477,0.015749421
110942117474,0.0009851451
110942171777,0.0017641016
110942172071,0.8578642
110942172578,0.9462289
110942174273,0.0007377593
110942210576,0.1681903
110942217270,0.47987708
110942217877,0.005520176
110942271471,0.00051517447
110942272075,0.7066679
110942272571,0.0042484975
110942272679,0.06666577
110942310575,0.0067424886
110942310978,0.0017543215
110942371176,0.011237852
110942371979,0.0055232705
110942410979,0.0025919832
110942417476,0.0040186145
110942417972,0.0070682024
110942471272,0.28110084
110942472174,0.0044113374
110942472271,0.00396258
110942571170,0.0019008775
110942571675,0.0019193414
110942572476,0.0013220672
110942572770,0.0021551766
110942572972,0.10812622
110942617377,0.12875675
110942617773,0.06741519
110942671272,0.012734145
110942671379,0.27548262
110942674373,0.035287302
110942710970,0.039780956
110942772375,0.9843562
110942772479,0.0018109204
110942817072,0.06254641
110942817873,0.021199161
110942817975,0.022594383
110942874473,0.0024176594
110942874773,0.0009801276
110942910574,0.0042070425
110942910875,0.9800951
110942917474,0.022184268
110942917977,0.0016777468
110942971373,0.0009324664
110942971476,0.9811074
110943017371,0.0047177463
110943017876,0.07799617
110943017879,0.59525055
110943117679,0.07614385
110943171073,0.82933587
110943172677,0.03220069
110943217070,0.0039468016
110943217676,0.0083928
110943217978,0.0696101
110943272775,0.001003245
110943272778,0.0119490875
110943310571,0.6209418
110943317172,0.53734404
110943317672,0.000614881
110943317772,0.027105154
110943371277,0.029363105
110943410975,0.001892974
110943417071,0.0057408935
110943417976,0.017867368
110943471776,0.0012466969
110943472079,0.04550149
110943472379,0.30771074
110943472771,0.0023640634
110943472778,0.63332254
110943517279,0.060717497
110943571370,0.3992599
110943571476,0.013117286
110943610873,0.9942925
110943671471,0.18084891
110943672177,0.9584336
110943672276,0.43114233
110943672470,0.003810285
110943672673,0.050778642
110943672875,0.0036999285
110943717075,0.0029470057
110943717371,0.2347178
110943717376,0.20871405
110943717672,0.060328532
110943717878,0.00843099
110943772371,0.010590378
110943772377,0.021909395
110943772877,0.006073406
110943817771,0.019169046
110943872071,0.0041260384
110943917878,0.073088996
110943971879,0.004434125
110944010878,0.0016039629
110944071772,0.058600202
110944072374,0.0019598515
110944072874,0.0015685313
110944117470,0.004256098
110944272273,0.021933505
110944317475,0.012528193
110944372270,0.08149169
110944417276,0.8159148
110944417378,0.031782396
110944472474,0.0022927255
110944517779,0.06470526
110944572073,0.06776968
110944617570,0.01444284
110944617576,0.8119736
110944717970,0.018269112
110944817373,0.0005102693
110944817877,0.06939487
110944872173,0.9018607
110944872178,0.0005324327
110945017273,0.00087616267
110945017771,0.00042236238
110945117072,0.9111743
110945117271,0.18242075
110945117276,0.019758562
110945117570,0.07976387
110945171375,0.00068063504
110945171674,0.0006119655
110945172178,0.008724369
110945172970,0.008073398
110945217070,0.77543896
110945217275,0.0021446848
110945271071,0.13013966
110945272374,0.0037775731
110945272673,0.19999944
110945274975,0.008834917
110945310871,0.8634227
110945317373,0.96947414
110945410979,0.004426452
110945417670,0.023196103
110945471677,0.01721906
110945472472,0.9828944
110945517174,0.8848274
110945517270,0.11357365
110945517673,0.0030439987
110945517777,0.9179674
110945571072,0.44344568
110945571579,0.0017164815
110945671776,0.050774693
110945717374,0.0019609595
110945771372,0.0031558492
110945771373,0.001548147
110945774279,0.9973499
110945817079,0.1480041
110945871877,0.11738005
110945910572,0.007912608
110945910878,0.061029818
110945917276,0.0018504033
110945917479,0.02002439
110945971373,0.07286465
110945974073,0.0017525684
110945974074,0.00089764845
110946017873,0.97773576
110946071176,0.038781364
110946117079,0.98541856
110946174376,0.009022123
110946174377,0.11309097
110946179574,0.0029674051
110946179779,0.056396674
110946210979,0.94524455
110946217075,0.026148545
110946217079,0.0065379166
110946217870,0.105941914
110946271571,0.019326603
110946271976,0.0022542404
110946317470,0.015999112
110946371678,0.053445596
110946372373,0.0060367365
110946374670,0.9843511
110946379278,0.010861603
110946379375,0.99441177
110946410976,0.0034378127
110946471071,0.9212847
110946471479,0.022589942
110946471678,0.11115027
110946472175,0.36172566
110946472474,0.0005487765
110946472772,0.010426622
110946510871,0.0042592995
110946517673,0.38133773
110946571073,0.97347134
110946571676,0.002576824
110946572272,0.0012970797
110946572378,0.0010553543
110946671072,0.0345653
110946671973,0.10463648
110946672470,0.994235
110946710977,0.018796932
110946771575,0.81773686
110946772173,0.08017922
110946772779,0.1065926
110946810970,0.0006926441
110946817374,0.057340324
110946871775,0.97365445
110946872872,0.03080996
110946874671,0.00096065784
110946917477,0.4158102
110946971375,0.0022633977
110946972175,0.004866226
110946972274,0.0030055724
110946972474,0.18024665
110946972870,0.0013943785
110946974374,0.0010265878
110947117377,0.018054945
110947271275,0.06433822
110947271779,0.010584034
110947272478,0.17412074
110947310875,0.012407427
110947410874,0.0016009463
110947472378,0.9921214
110947517976,0.97374487
110947571778,0.0010869715
110947572571,0.0009159403
110947572577,0.0011176729
110947572776,0.0004100393
110947710870,0.021352867
110947771479,0.0069331103
110947772076,0.01053619
110947772077,0.6326774
110947817773,0.037192076
110947817979,0.0034664136
110947910574,0.0022827077
110947910575,0.4093399
110947910972,0.0015040053
110947917371,0.0062180418
110947971675,0.00035489013
110948010574,0.022085458
110948017076,0.0061092004
110948017679,0.0893242
110948017877,0.010661875
110948071371,0.16297136
110948072579,0.016050683
110948117771,0.007964724
110948172173,0.101210214
110948210874,0.0006552757
110948217570,0.080883764
110948272078,0.06153105
110948272679,0.0025762238
110948272776,0.0067269667
110948317077,0.0054636463
110948317177,0.0056388215
110948410976,0.005882979
110948417172,0.094728105
110948417378,0.003757625
110948417973,0.0018731199
110948471270,0.6915303
110948471477,0.92854863
110948471677,0.0013791282
110948472579,0.9962879
110948510874,0.013143976
110948517173,0.019899877
110948517176,0.9951294
110948517177,0.053903256
110948517376,0.0032665122
110948517475,0.0024149176
110948571075,0.00027204148
110948572674,0.06246552
110948617570,0.507557
110948710573,0.004400006
110948717877,0.000760169
110948810875,0.13335572
110948810877,0.04781105
110948817078,0.011732251
110948817977,0.0059094965
110948872975,0.0068429965
110948971771,0.00083538465
110948972078,0.053550284
110949017373,0.0132087665
110949017378,0.0033017201
110949071274,0.029784307
110949117075,0.08437145
110949117370,0.00031281062
110949217973,0.9916763
110949272172,0.009130611
110949272177,0.002833747
110949272379,0.0008002394
110949317773,0.0010829709
110949372570,0.0008419443
110949417175,0.013176556
110949572876,0.9977625
110949617179,0.003652152
110949671074,0.5974907
110949672278,0.99356407
110949710875,0.010500166
110949717571,0.0031966018
110949771371,0.9762139
110949772571,0.0029922815
110949772773,0.08070624
110949817677,0.012994357
110949972379,0.0035674728
110949972770,0.0059987535
110970010570,0.0070660803
110970110876,0.99346846
110970117975,0.9135626
110970172371,0.97555226
110970217971,0.002436043
110970310977,0.0008036148
110970417573,0.7035697
110970417974,0.00064252334
110970472270,0.00046306508
110970510574,0.062280964
110970610578,0.15303533
110970617471,0.00066209864
110970717177,0.08755622
110970810973,0.9912419
110970817370,0.0022560165
110970817376,0.00059274695
110970917577,0.9864536
110972017077,0.4771831
110972017876,0.998112
110972210572,0.0010968517
110972510876,0.0033922493
110972717573,0.0006212911
110972717875,0.0043344996
110972817274,0.0005935198
110973010973,0.0022164884
110973010976,0.44249082
110973017376,0.12460474
110973110574,0.0008433578
110973110870,0.0010170082
110973117474,0.15441364
110973172378,0.18703914
110973217371,0.00342026
110973217673,0.88519734
110973510570,0.0012253093
110973572279,0.0052589215
110973817075,0.16217627
110973817377,0.6278389
110973917574,0.0018548941
110975017471,0.0016132146
110975017474,0.011143583
110975110873,0.0053704404
110975117477,0.02014116
110975217376,0.003823009
110975410879,0.21820275
110975517979,0.010174151
110975617575,0.06596967
110975617672,0.9897654
110975810874,0.0003839175
110975817275,0.000739103
110975817278,0.00051562005
110975817871,0.20981996
110975872071,0.19010182
110975872672,0.00026263276
110975917075,0.00029098414
110976017273,0.097443424
110976172375,0.09740099
110976317175,0.0024070635
110976317872,0.9928165
110976317970,0.00513259
110976372271,0.02380769
110976417279,0.0014043106
110976417875,0.0008436873
110978017175,0.0022825992
110978017374,0.0005453301
110978117078,0.0036737255
110978210870,0.09352832
110978217274,0.019654397
110978317277,0.057384297
110978510874,0.0015159106
110978517977,0.7622605
110978710571,0.032228574
110978810971,0.0029272784
110978817076,0.7519558
111100048751,0.0018481544
111100148758,0.001180227
111100646859,0.0025208308
111101046053,0.043862194
111101046851,0.04346672
111101048557,0.020951629
111101114453,0.0071468316
111101114656,0.002670563
111101119556,0.15026905
111101119752,0.15505083
111101119759,0.0027379096
111101119858,0.0597463
111101146151,0.05473262
111101146159,0.11578828
111101146457,0.057853293
111101248558,0.86808676
111101346253,0.093092956
111101346459,0.042677086
111101448355,0.029381821
111101546658,0.0015584755
111101646054,0.15547764
111101648758,0.018878164
111101746651,0.0010903971
111101846555,0.13431351
111101846654,0.0030830496
111101846657,0.0014809299
111101848553,0.933611
111102146450,0.0058926004
111102446451,0.008968636
111102646852,0.0033478353
111102748551,0.09484532
111102946457,0.9536004
111102948559,0.00055321475
111103148357,0.0043207365
111103248351,0.009179714
111103248550,0.6941125
111103346653,0.7096675
111103348351,0.018441668
111103646157,0.1504014
111103646459,0.007873314
111104148354,0.43298113
111104246858,0.54200846
111104548551,0.006399011
111104748350,0.00784953
111104748758,0.0011244592
111104846856,0.0037278112
111105146854,0.0009721287
111105346058,0.11595955
111105348551,0.74496204
111105546050,0.007306048
111106048554,0.0071547856
111106446450,0.42105708
111107048556,0.14486697
111107248556,0.0138265975
111107446053,0.0027251805
111107748750,0.01034943
111108046257,0.023172481
111108046458,0.008310436
111108446852,0.0071600224
111108546151,0.0013304803
111109046259,0.014041923
111109046851,0.009210859
111109148359,0.076174825
111109648354,0.009178801
111109746658,0.005041989
111109848553,0.0049424567
111120013196,0.02446402
111120013391,0.0019781329
111120013995,0.06405925
111120016996,0.0008759248
111120113410,0.007891887
111120113719,0.047096297
111120146458,0.99576664
111120213298,0.0007226945
111120213314,0.0004759354
111120216312,0.19541542
111120285617,0.014143608
111120313619,0.005910402
111120385612,0.04014981
111120413092,0.0013302279
111120413097,0.0044689826
111120413416,0.012022321
111120416911,0.08358085
111120446259,0.013318953
111120513196,0.0014901691
111120513796,0.35780287
111120548751,0.29450062
111120613413,0.0042860857
111120646052,0.012634872
111120713415,0.00044983617
111120713590,0.069954075
111120748352,0.0005962591
111120913998,0.000979957
111120916315,0.61613184
111120948357,0.00088419113
111120948754,0.0032238292
111121319157,0.0013655921
111121348752,0.01193158
111121446955,0.012238604
111121648555,0.99847007
111121746954,0.0019721761
111121748550,0.052171856
111121819054,0.0016440543
111121946254,0.007845905
111122013090,0.00077995704
111122013096,0.0027953435
111122013410,0.0035544808
111122013597,0.016603839
111122013697,0.003368214
111122013891,0.0011043064
111122085211,0.0010116117
111122085718,0.0027750786
111122113195,0.0006894826
111122113391,0.08059544
111122148751,0.010082806
111122216398,0.14244403
111122313412,0.06897283
111122346855,0.00137168
111122513295,0.0006929247
111122513619,0.012478004
111122516199,0.22114642
111122585715,0.012070519
111122613293,0.006667714
111122685291,0.0021360882
111122713198,0.00061858515
111122713595,0.003601495
111122813319,0.0017738225
111122813492,0.22491014
111122813994,0.0009297417
111122846052,0.0060454668
111122848555,0.026500104
111122885616,0.002469015
111122885698,0.00087586365
111122916111,0.0019958063
111122916119,0.003910284
111124013297,0.0031768437
111124013719,0.0006594609
111124048754,0.005352887
111124085195,0.016090589
111124113010,0.0054708053
111124113593,0.0006765464
111124113696,0.018169874
111124116115,0.050823074
111124146259,0.0096709365
111124146852,0.345927
111124148557,0.006596981
111124213014,0.001859483
111124213398,0.001130673
111124213892,0.0038753378
111124216314,0.97467595
111124313319,0.0134474365
111124313590,0.0006472282
111124348755,0.005825532
111124413010,0.0011006215
111124413491,0.19746043
111124513213,0.010644748
111124513294,0.85083085
111124784998,0.0002959656
111124913717,0.00092003384
111124913799,0.034534715
111124916399,0.011399596
111124916992,0.0065788087
111125148751,0.9416718
111125246255,0.012936774
111125646453,0.00077907735
111125746050,0.0026865609
111125748552,0.0017438572
111125748759,0.00046587316
111125948751,0.0914613
111126085118,0.0047106245
111126085912,0.90560144
111126113914,0.0008289037
111126116999,0.8629891
111126148559,0.0027247684
111126213292,0.85499877
111126213992,0.9735629
111126246854,0.020829864
111126313811,0.011284717
111126316398,0.33546376
111126413890,0.96817183
111126416113,0.025622994
111126446051,0.0026494216
111126446251,0.03813316
111126516996,0.00037350276
111126613418,0.1605603
111126746855,0.0032905166
111126748752,0.018182723
111126785891,0.67167264
111126813311,0.2510944
111127146454,0.009506305
111127248553,0.857372
111127248758,0.0017592278
111127346058,0.0070394115
111127546055,0.0010398639
111127548351,0.7899082
111127548551,0.0012678459
111127648750,0.005349302
111127746459,0.59340495
111127846850,0.0072754584
111127848359,0.07521978
111128013315,0.99218637
111128013819,0.3971708
111128016194,0.9613655
111128046258,0.0020244422
111128046456,0.0017004771
111128113218,0.00103238
111128113413,0.05108008
111128113993,0.008875082
111128146057,0.0037141272
111128146151,0.06071048
111128146957,0.0010424858
111128185017,0.008852457
111128246658,0.001932142
111128246850,0.0034010287
111128246851,0.010261006
111128313417,0.011038487
111128313790,0.0018547572
111128316110,0.0020236932
111128316392,0.00073156087
111128346656,0.012534794
111128346659,0.02007171
111128348358,0.008794474
111128413794,0.003589927
111128413816,0.16504507
111128413914,0.2610453
111128446250,0.0018046923
111128446656,0.8926747
111128448350,0.051467936
111128485219,0.0006259412
111128585010,0.95921046
111128613195,0.00053969567
111128613414,0.0017950089
111128613715,0.00081338105
111128685696,0.0036146734
111128713617,0.012163612
111128713810,0.0007671649
111128716393,0.0047417046
111128746453,0.011110489
111128748750,0.001299849
111128814950,0.1266676
111128846457,0.9810142
111128885290,0.0038974534
111128885690,0.0006524298
111128913716,0.03855251
111128916111,0.98747236
111128916919,0.007314759
111128916996,0.007067701
111128948557,0.098551236
111128985715,0.16545445
111129016997,0.0005798353
111129019957,0.030810954
111129146652,0.008687631
111129146653,0.007742504
111129146659,0.0034955954
111129146850,0.0519701
111129146950,0.016738102
111129280194,0.0011412256
111129280411,0.001091455
111129280418,0.003866607
111129280695,0.002927344
111129284299,0.0039769844
111129413890,0.120003544
111129448552,0.00086674205
111129512858,0.97441244
111129513211,0.9907031
111129513291,0.096471876
111129517156,0.0068394556
111129546059,0.0038883116
111129646056,0.00096316915
111129646258,0.0027451494
111129746457,0.0071091377
111129746658,0.00048369434
111129748556,0.004312515
111129813810,0.00046631251
111129816115,0.006683631
111129816311,0.011339796
111129913817,0.0066946424
111129916198,0.000858835
111129946159,0.006047497
111140013291,0.0043882104
111140016117,0.06533249
111140016196,0.0044217086
111140016315,0.83668226
111140046951,0.0029049402
111140048756,0.0018349038
111140113715,0.026590392
111140113793,0.9695398
111140116117,0.0010172244
111140208554,0.61826533
111140213090,0.031315193
111140219852,0.48178127
111140313095,0.07172247
111140313598,0.007274656
111140313610,0.0018022653
111140346659,0.010954452
111140413013,0.0007790627
111140416317,0.007937045
111140446755,0.59353113
111140446855,0.004293605
111140516998,0.008701566
111140613296,0.04196318
111140616114,0.9936533
111140646150,0.005007855
111140716319,0.8163979
111140746352,0.002873604
111140746651,0.0007149055
111140816197,0.0018604024
111140816919,0.0022584142
111140948557,0.0039440948
111141013114,0.0033075542
111141048752,0.8115058
111141113497,0.73987246
111141113797,0.00036011543
111141213018,0.0035202631
111141213699,0.12730588
111141216997,0.00071009947
111141246355,0.0013302192
111141248558,0.009917934
111141313118,0.18354182
111141413515,0.01694859
111141413697,0.66835624
111141416917,0.91097593
111141513813,0.023397803
111141613014,0.0076725725
111141613412,0.0013443049
111141646051,0.012213985
111141646454,0.004706181
111141646957,0.23893726
111141685614,0.9979394
111141713712,0.015108683
111141716993,0.0072554587
111141813291,0.0011045324
111141813416,0.28605065
111141813498,0.020197192
111141816310,0.0160247
111141846758,0.0035963461
111141913191,0.0057804068
111141913517,0.0013918778
111141916911,0.14229642
111141916995,0.44055203
111142013698,0.008065343
111142016998,0.0024630565
111142046151,0.001428516
111142046455,0.030970106
111142046751,0.0010556163
111142046852,0.0057078353
111142116317,0.013906312
111142116393,0.04499734
111142146056,0.022831218
111142146456,0.003821594
111142213210,0.37950897
111142213215,0.10150961
111142246255,0.007994558
111142246257,0.0048345686
111142413215,0.10907159
111142446657,0.016726492
111142448550,0.003852804
111142513699,0.010455358
111142612955,0.03469097
111142614252,0.06358502
111142614450,0.04915857
111142614650,0.02551265
111142614954,0.0060879677
111142615853,0.0023062602
111142616199,0.002576057
111142619057,0.024411723
111142646750,0.08200913
111142746857,0.008579681
111142813413,0.05804063
111142813491,0.026527239
111142813492,0.017770926
111142813595,0.862799
111142913217,0.00030261953
111142913516,0.9912057
111142916993,0.03986622
111142948750,0.006450888
111143013410,0.03852735
111143013594,0.0017653465
111143013813,0.3255099
111143016394,0.015426104
111143046159,0.008826528
111143113019,0.9817591
111143113099,0.0012818995
111143146856,0.05004703
111143185613,0.08807024
111143213010,0.00055789115
111143213114,0.00307101
111143213396,0.02085343
111143313111,0.007011622
111143316114,0.0013983116
111143413695,0.0042753597
111143413713,0.6792963
111143416115,0.00616106
111143416310,0.0025629278
111143446150,0.007801436
111143446454,0.012195289
111143446552,0.006926252
111143513192,0.63637656
111143516196,0.038391646
111143616198,0.025496164
111143685697,0.0032766394
111143713195,0.0034756504
111143713290,0.16486472
111143713612,0.44624016
111143713819,0.5367144
111143713997,0.003282794
111143746558,0.019552998
111143785016,0.058353584
111143785119,0.0051158597
111143785218,0.71918464
111143785298,0.0022013166
111143785410,0.03256565
111143785618,0.0022165508
111143785714,0.0019961812
111143785715,0.59116954
111143813610,0.75398606
111143846051,0.11560038
111143846256,0.9516325
111143885595,0.06818619
111143885613,0.121174425
111143885714,0.010306093
111143913519,0.019199237
111143913995,0.004009349
111144046459,0.2714896
111144116192,0.99153835
111144185016,0.13056727
111144185691,0.22873163
111144213092,0.10121593
111144213216,0.010611943
111144213592,0.38317716
111144213715,0.3564434
111144248351,0.016717428
111144316191,0.019504867
111144348359,0.009882658
111144348755,0.0017182719
111144413296,0.5614982
