userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
110722435460,0.0120934810208
110722435464,0.409505286312
110722535965,0.00473463587775
110722635962,0.000909049075239
110722935169,0.997190585467
110722935260,0.00185797128304
110723433869,0.00609616113632
110723635463,0.0220105135325
110723733868,0.99949476033
110723735460,0.000898406447936
110723835162,0.0382504358811
110724133068,0.00406142077861
110724535267,0.00249678617725
110725135466,0.00393198294639
110725435368,0.0026043080909
110725635165,0.00280091569779
110725733864,0.00121297309855
110725735468,0.634371844962
110725835361,0.00234315089713
110726135461,0.0294325478245
110726135468,0.0179780788061
110726135664,0.00229350250428
110726533768,0.00871188921205
110726735265,0.00269374031257
110726935469,0.00358991247478
110727333069,0.00357786563815
110727735267,0.000738883428698
110727935167,0.000689090180257
110728733063,0.598742142677
110728933061,0.123765248503
110728935164,0.00133940486302
110729133865,0.0259032459998
110729233764,7.62298662782e-05
110729435164,0.000717612202105
110729435268,0.0162667485482
110729735263,0.00220829041498
110729833868,0.00219044106865
110760233060,0.785328454648
110760733861,0.0883285423057
110760833863,0.963718580937
110762233865,0.000830689807248
110762635167,0.0346869678314
110762635265,0.0154543273711
110762733062,0.00441481728647
110764935264,0.682477925429
110764935465,0.00653747442791
110765233768,0.0189031053728
110765535166,0.646236862542
110765633861,0.000440142402402
110765635167,0.0327521301231
110766335463,0.00439764394872
110766435560,0.999446381411
110766635963,0.0278356278191
110766935268,0.028344412911
110767235163,0.00651290287575
110767733767,0.13127385225
110767835268,0.457853503258
110767935965,0.999926961616
110768135964,0.209997960234
110768235966,0.343721987083
110768635162,0.00228972151535
110768718168,0.000191973839195
110768718460,0.00149443623627
110768735960,0.00389680081188
110768735965,0.00892445895117
110768935163,0.638790468367
110768935466,0.000358739360919
110769014363,0.161483019628
110769014463,0.00498640352143
110769014660,0.154224177439
110769018366,0.00332956655526
110769135468,0.983484545147
110769233065,0.000314975159217
110769233868,0.375313330308
110769235567,0.0117721983182
110769310462,0.000846874871978
110769311163,0.00126971637367
110769311267,0.248600036953
110769312065,0.000186742503888
110769312361,0.712862919855
110769312862,0.00259685275131
110769312961,0.00343354710198
110769314269,0.00626190715043
110769316168,0.199389659088
110769318264,0.00288879818586
110769319869,0.00143581962468
110769319969,0.0425081480599
110769335267,0.00231013926375
110769335461,0.021069261724
110769384861,0.00551213191569
110769388863,0.0340435098777
110769533766,0.691059138999
110769533861,0.00985967003762
110769635662,0.508869259459
110769635668,0.0277349336397
110769733862,0.0511102186961
110769835664,0.0961428927151
110771033067,0.0039405949173
110771035161,0.00345022965087
110771433762,0.0119587852343
110771535261,0.00348602410818
110771833867,0.0536046167753
110771933764,0.000864702967941
110771935466,0.994333807755
110772035160,0.000315138279465
110772035262,0.00028007658639
110772135666,0.00373735011053
110772135966,0.000956949147506
110772335163,0.000374931284153
110772335269,0.000326864644752
110772433760,0.00764430783713
110772435961,0.000840370797738
110772533863,0.00036825474675
110772535964,0.0299580455235
110772818162,0.000167438510672
110772835760,0.000326570664619
110772835768,0.00021091427911
110773233766,0.00176147836479
110773335169,0.179269111399
110773535163,0.0222305298833
110773535463,0.00411872815315
110773835168,0.00113419199256
110773835568,0.00494157795561
110774335360,0.00567116891636
110774435267,0.00151856767371
110774635162,0.289234675381
110774833060,0.00388699568364
110775033762,0.00226425265549
110775110262,0.902536128911
110775135464,0.000334139946453
110775335265,0.152717761851
110775335569,0.000343894195606
110775433867,0.0867551584987
110775533761,0.000272798940864
110775533866,0.00252993234314
110775535369,0.000895397974861
110775633764,0.000820324900128
110775635165,0.827792613114
110775835868,0.0122479751359
110775914164,0.417419570568
110775914365,0.055764771166
110775933769,0.000364203166019
110776235268,0.00170871872961
110776335167,0.927416888124
110776533761,0.00173901527792
110776535469,0.00040562817414
110776935960,0.503990615755
110777135461,0.1141748205
110777233764,0.00876120541859
110777233869,0.00102319592648
110777235268,0.995453668625
110777533068,0.843069997982
110777533864,0.999862247463
110777533865,0.101925210382
110777935465,0.00137568408042
110778035963,0.996859330604
110778235461,0.0110532377285
110778735964,0.0013550925915
110778933866,0.00448198943003
110779035265,0.00530801166511
110779035269,0.007373686848
110779135961,0.000514865456563
110779235468,0.0512969181789
110779435463,0.0261647510923
110779435965,0.0143875997867
110779535467,0.000834485084461
110779833760,0.00559774295142
110779835161,0.000327507625126
110779835268,0.00228115602128
110779933761,0.00312462197282
110779935360,0.0021610905729
110810010872,0.000177039860673
110810110874,0.00114763769669
110810310874,0.0363361192291
110810517375,0.00165031588637
110810517679,0.803662619014
110811010975,0.266260795169
110811317472,0.00141135608306
110811410875,0.0245577837494
110811810574,0.00238561890412
110811810977,0.00816119100383
110812217374,0.000913296033129
110812810572,0.16391277967
110812810871,0.0154223478486
110812810874,0.00139663531286
110813617373,0.0175619955189
110813710878,0.168886018341
110814210873,0.0125950316084
110814817275,0.22913525966
110815310972,0.293172674127
110815410577,0.0107965776633
110815417074,0.000943680263808
110815417276,0.00362521177029
110815610872,0.00863030201502
110816610579,0.0112303631916
110816917077,0.0755050679079
110817017071,0.00111223823018
110817217379,0.00498842930711
110817410570,0.0533805422085
110817417378,0.00292389882703
110817517074,0.0163886745662
110817617072,0.151929889562
110817817276,0.680683883507
110817910979,0.201427108777
110818017077,0.000747488095271
110818417375,0.0129434948004
110818610975,0.00227306067302
110818717377,0.00130018293775
110818817371,0.061445468182
110818910572,0.000105604154704
110819117672,0.00394864004094
110819217670,0.000284608391626
110819417071,0.000135048113328
110819417077,0.267148798707
110819417573,0.00347706592746
110819417976,0.00317415191681
110819472372,0.0407531604506
110819472479,0.181318247985
110819472674,0.220282671431
110819472874,0.00188575775005
110819510876,0.00406076246618
110819510973,0.00118406378882
110819517071,0.000458320022369
110819517176,0.0118078542561
110819517270,0.00199549426378
110819517278,0.444433321335
110819517371,0.000493882115475
110819517779,0.00247754230702
110819572474,0.00422322462165
110819917376,0.053333966084
110831010975,0.874574276857
110831017378,0.0167868807212
110831110572,0.00136993295306
110832310874,0.0175170215015
110832610571,0.0113228232023
110832717079,0.00885056424745
110834017374,0.0171508761174
110834210973,0.0102607814316
110834317777,0.975369833813
110834410977,0.667660146802
110834610977,0.217489573682
110834817073,0.00923350428783
110834817076,0.484117008225
110835417776,0.0352031366563
110835517374,0.0101330666009
110835617172,0.000226094039333
110835617272,0.0185364036738
110835617774,0.0921999478768
110835672071,0.000445923709675
110835672375,0.000198041888456
110835672378,9.461534182e-05
110835910878,0.00886712333594
110836010973,0.021960697648
110836210971,0.999753748106
110836510873,0.862748537468
110836917070,0.0441088949049
110837210870,0.959210054231
110837410875,0.00204562179586
110838017274,0.00028499401334
110838117276,0.00232202896447
110838272273,0.00182066869771
110838272371,0.37611084376
110838317170,0.00642461363374
110838410974,0.0172942189099
110838410979,0.176094930826
110838417777,0.0904516344325
110838417870,0.00223796602568
110838471177,0.17238795211
110838471271,0.00157952299267
110838471472,0.0314839929515
110838472979,0.0328192522146
110838717679,0.000147707944691
110838817071,0.000372409189709
110838910970,0.000360826072155
110838917272,0.00425014923899
110838917276,0.00603827156769
110838917779,0.196379552493
110838932178,0.0208183617969
110838971174,0.00132154506429
110838971478,0.0181831411258
110838972270,0.143358614969
110838972277,0.0109158138187
110838975473,0.00082391606806
110838975774,0.0239944249353
110838976470,0.0148680865199
110838977574,0.0292509492517
110838977575,0.00216490599474
110838979075,0.199284326909
110840010871,0.000747196722684
110840110878,0.415603802739
110840117775,0.247735843953
110840117977,0.0923304372163
110840172476,0.206037262337
110840317479,0.0282924182082
110840371071,0.0295134743472
110840371170,0.0257775037247
110840371371,0.0704111504129
110840371477,0.00203939272781
110840371974,0.0227651923086
110840372173,0.000328203321066
110840372271,0.0043411691452
110840372877,0.00583221805319
110840372977,0.0230259355235
110840372979,0.000652452343811
110840379772,0.00483236683311
110840817378,0.00292473780378
110841117272,0.926110809395
110841917078,0.000507469094174
110842010872,0.00236496354574
110842017878,0.00654049432456
110842710575,0.741731912744
110842817273,0.01553140264
110842917371,0.0023626637298
110842917471,0.002813806374
110842917771,0.999815723805
110843110575,0.00289807994395
110843217077,0.00010053200238
110843217475,0.0572920197127
110843717379,0.0102772163814
110843817479,0.121471784543
110844017779,0.999950996002
110844117074,0.0618072534551
110844310976,0.000179181332545
110844317072,0.00539622987894
110844317377,0.00200195966358
110844317675,0.0351400900994
110844717870,0.0294913741427
110844817071,0.00981702607724
110844917272,0.00146752827931
110844917374,0.00424847465825
110844917677,0.0742349513907
110845110575,0.603650256757
110845210878,0.000236024955258
110845317476,0.58513494559
110845317978,0.285947225436
110845417375,0.832628570246
110845417670,0.0068821552401
110845517274,0.0007582481115
110845617079,0.0127233153612
110845710570,0.938156394096
110845717870,0.00439491766791
110845817673,0.00230541778423
110846210871,0.0211135581266
110846210874,0.00303919942994
110846372377,0.00329935223955
110846417177,0.00906261925278
110846472076,0.00597606490322
110846517273,0.0573626275361
110846617774,0.0637463549817
110846717075,0.429223904901
110846817576,0.000893370117285
110846917773,0.00886676627146
110847017770,0.272785316828
110847110973,0.281954942868
110847317176,0.000701155637411
110847410575,0.000592168372132
110847472372,0.00402078211351
110847517176,0.603097909259
110847517371,0.999791174448
110848117072,0.0170783485785
110848117973,0.928105326584
110848217679,0.213955651153
110848317775,0.00127311087851
110848417173,0.0030923961707
110848417175,0.00853181234445
110848517978,0.00347617418224
110848817070,0.998085869907
110848817175,0.00411497582211
110849017273,0.151379005938
110849210576,0.689633005109
110849210871,0.00386816779378
110849217876,0.0191761297106
110849517471,0.04321863785
110849617071,0.0160699641441
110849617674,0.00124411522068
110849717173,0.0179608781451
110849817373,0.000879321617614
110849817877,0.00512236452777
110870217472,0.00836378919048
110870417070,0.10120548615
110870510572,0.000306562158688
110870917371,0.32178810202
110871010571,0.000310061320098
110871174074,0.0248227270256
110871517376,0.000200161837277
110871617177,0.0508757055802
110871710878,0.00119961273751
110871717270,0.00116714725327
110871717279,0.0193031936546
110871810576,0.3489263482
110871817277,0.00764628986865
110871910579,0.0010313104703
110871917378,0.0223214268809
110872017272,0.00557906477637
110872517274,0.00339547161934
110872517373,0.00722682876279
110872610875,0.682085830958
110873117671,0.0436525556904
110873417378,0.104001864515
110873517671,0.000423204485279
110873817672,0.912544763019
110873910873,0.0911348314289
110874217677,6.88798569867e-05
110874317074,0.00177387802835
110874410976,0.0210021968358
110874517075,0.917681996312
110874610874,0.000171116753144
110874710874,0.000357561158943
110874817370,0.379522501731
110875117272,0.000770910022865
110875217076,0.000959617877337
110875317373,0.000191429697752
110875517472,0.00017441521733
110875610879,0.999988136433
110876010571,0.0165089008485
110876010875,0.599295123195
110876010970,0.00131223309242
110876110578,0.000501227288572
110876117079,0.287147870241
110876117373,0.0033198780083
110876317070,0.00565240986056
110876317270,0.950901209664
110876317277,0.000115811716667
110876410574,0.00198273304898
110876510972,0.00318790579289
110876617276,0.000490098452619
110876710975,0.894896756036
110878210874,0.00777656065061
110878210973,0.996649120188
110878310975,0.10896643253
110878317378,0.00458019013571
110878417073,0.00124476780864
110878517279,0.0167431230077
110878617372,0.00125622873608
110878817670,0.992103392065
110879017171,0.97833522584
110879017776,0.000952049434046
110879217074,0.0784622275568
110879217279,0.000217892506744
110879217372,0.00104642123229
110879317377,0.00255053496313
110879317670,0.00133808624185
110879517277,0.00526380010605
110910110879,0.00293383120058
110910117371,0.00601984665998
110910117373,0.0679539605132
110910217371,0.000985363785244
110910317279,0.0547362585446
110910317876,0.828524276569
110910317878,0.19134364266
110910417273,0.0676069646798
110910417373,0.0115268891853
110910517373,0.00248485356005
110910610872,0.289271830604
110910710876,0.00745041709259
110910717070,0.169181149896
110910810873,0.00731753253926
110910817271,0.0161895675014
110910917277,0.735728720161
110911017075,0.878745289456
110911017575,0.0161419619044
110911110975,0.00298579186897
110911310879,0.0684351218373
110911417878,0.0051754277034
110911517471,0.951540931412
110911617378,0.012108986501
110911617973,0.998857208704
110911717672,0.000656983267399
110911717871,0.0243759051012
110911817372,0.0012540878512
110911817676,0.00167873658618
110911917173,0.0505359711025
110911917470,0.0191834135435
110912117073,0.00778840241452
110912310574,0.28949284097
110912510877,0.00172074232245
110912517473,0.0221019138736
110912517478,0.723908830948
110912610876,0.546905471403
110913110574,0.999310555014
110913110879,0.0271593443946
110913217370,0.00131708950149
110913317272,7.30862614042e-05
110913417074,7.98217267446e-05
110913517279,0.505667836781
110913610575,0.022206419201
110913610970,0.00224344744035
110913617278,0.00801926073983
110913710579,0.253723955006
110913710871,0.667512972555
110914010877,0.0105197393064
110914317071,0.0212538139023
110914317475,0.274394550269
110914317679,0.000114000016753
110914610974,0.000136526011055
110914610976,0.00137530820229
110914710872,0.00344817137352
110914710879,0.637439672859
110914717178,0.00729764702836
110914817375,0.00680125414749
110914817877,0.261624884997
110915117278,0.551566784885
110915217476,0.00369409743181
110915217479,0.00258524009337
110915317076,0.345167883175
110915617673,0.00454260973352
110915617678,0.007167279521
110915710578,0.00597743955252
110915717772,0.00282688477257
110915817371,0.731097462799
110915917076,0.0010432918482
110915917275,0.998861894886
110916017070,0.198314977413
110916017270,0.0324949932949
110916110574,0.981272599586
110916217674,0.00104127149718
110916317775,0.977705707875
110916417072,0.0362954407204
110916517270,0.00530759557775
110916517673,0.0347971250837
110916610975,0.00212207788983
110916717476,0.00304853694277
110916810872,0.00014724273462
110917010878,0.663101763058
110917017378,0.0136601269712
110917071975,0.00309451269029
110917072072,0.00903825010081
110917072076,0.0230243258672
110917072271,0.057446969343
110917072378,0.00227417221674
110917072573,0.0114109268778
110917072770,0.0260055920715
110917072872,0.00140494302804
110917117472,0.0229555957114
110917117676,0.558275920981
110917117871,0.480552496276
110917171378,0.863300741116
110917172577,0.00449930897205
110917172772,0.00532747407828
110917217072,0.0021581855819
110917271871,0.0311926761897
110917272173,0.0226131991066
110917272774,0.0016873566575
110917272878,0.000344314044377
110917274372,0.00831549153324
110917317872,0.0100614372012
110917372173,0.533691238571
110917372373,0.977512543386
110917410570,0.00101690521015
110917417076,0.132925990057
110917417276,0.00417624729076
110917417671,0.0995043090876
110917417678,0.00276988376167
110917417974,0.0105740588774
110917471471,0.00795117073658
110917472375,0.430408906087
110917472979,0.00269371573736
110917473978,0.0118927524052
110917475770,0.0681800791425
110917476777,0.336709401611
110917476878,0.0129977721754
110917517475,0.0538981631179
110917517570,0.264345572821
110917517572,0.52385246213
110917517578,0.00848504328846
110917571179,0.0296900172374
110917571273,0.00409135582014
110917572173,0.00627293688026
110917572271,0.00589627349202
110917572278,0.0262410465744
110917572376,0.000904318282454
110917572773,0.0277055102415
110917572870,0.0280544176301
110917572872,0.00234495991281
110917572975,0.000249301870481
110917573871,0.988396789429
110917573973,0.0181329245297
110917574377,0.0427037761619
110917574777,0.998727499197
110917575272,0.000495064688534
110917575478,0.0133293229267
110917617075,0.0389844576006
110917617770,0.0173790231791
110917671174,0.0564971230052
110917717176,0.00526408162073
110917717672,0.0379735970802
110917717778,0.0920574838693
110917771775,0.00750673067505
110917772971,0.00209979841456
110917817871,0.0072646939903
110917871275,0.00993553941933
110917872276,0.0137175857288
110917910974,0.00290278136396
110917917574,0.000284098692408
110917972778,0.0153075852131
110918017770,0.82779200339
110918110571,0.0133441888117
110918117072,0.0671946508255
110918117472,0.0109118838777
110918217774,0.0823357977836
110918310570,0.00697916147135
110918417073,0.0386996354694
110918417372,0.999909456079
110918417374,0.0223671811303
110918417378,0.168977691177
110918510572,0.000980663936436
110919010575,0.00389534235635
110919117073,0.975029596422
110919117276,0.0487210329783
110919172078,0.000379500966991
110919210970,0.0069015182843
110919217970,0.000281121361976
110919317778,0.159060749315
110919517275,0.000102531923613
110919517373,0.138961827692
110919610571,0.0925888889001
110919672170,0.00446376232837
110919672379,0.312738834754
110919672477,0.859049764494
110919672779,0.0263216964965
110919672975,0.00217809187797
110919717471,0.820721612044
110919872074,0.22756008389
110919917073,0.700022862322
110919917478,0.00430087807846
110919917479,0.211002119142
110919917672,0.00663568000333
110919917972,0.000707173930703
110931010979,0.00662101998296
110931017073,0.0648428574301
110931017379,0.00338652212489
110931210876,0.0253525226116
110931217777,0.218061087852
110931510873,0.0104918667894
110931517377,0.00105735077757
110931610870,0.000411356261077
110931617075,0.999878295478
110931710873,0.00681561261628
110931810971,0.0249195357949
110931817379,0.444227853192
110932017877,0.00651067542099
110932110571,0.0917974972237
110932110576,0.00134913789076
110932110876,0.00026722846085
110932172771,0.59293676097
110932210578,0.0661943195612
110932310576,0.000433678526275
110932310578,0.0350859368115
110932310976,0.000517633808973
110932317279,0.119877052806
110932517276,0.126506830211
110932617073,0.036633063861
110932617076,0.0429798807394
110932617376,0.00204495670424
110932617977,0.000930175878023
110932710578,0.50916191292
110932717773,0.0207094149481
110932817978,0.0135979534961
110934110574,0.0833860338352
110934317679,0.985325945645
110934410974,0.146311375746
110934510577,0.0522657539417
110934517272,0.00525318265849
110934610878,0.0598429155484
110934710876,0.99331600675
110934717376,0.452704747205
110934910975,0.318381583468
110935110971,0.00618692730426
110935217572,0.00223995759705
110935272377,0.00885391448899
110935317172,0.00605655270822
110935372274,0.00370952635242
110935417278,0.00589845018914
110935417376,0.348103117803
110935510570,0.5381368
110935510576,0.00140500770098
110935517176,0.00241541264992
110935572079,0.0059704017339
110935710973,0.00349831146914
110935710978,0.999582884277
110935717273,0.00309820736807
110935772674,0.990219942026
110935917877,0.997353591981
110935972279,0.0099631295952
110935972479,0.00187286040341
110936010873,0.12120303188
110936017376,0.00398492509973
110936210973,0.000255135295908
110936217879,0.0280003801012
110936310571,0.217606915472
110936310977,0.000172558735633
110936317776,0.000661437107545
110936317878,0.00200014586726
110936510578,0.00103550746201
110936510876,0.000114654956366
110936517474,0.050060743234
110936517872,0.000137553901747
110936517876,0.00062919675145
110936710972,0.00552070007127
110936917571,0.000843622649912
110936917677,0.859727123243
110937417275,0.00508881750299
110937717074,0.13318378176
110937717674,0.0130665259368
110937810877,0.00671273145411
110937817373,0.0325681430487
110938010878,0.0230837327078
110938017071,0.380037608182
110938017271,0.0945277811074
110938017871,0.00477571649092
110938017974,0.00626699676105
110938110974,0.017620709565
110938117373,0.00559409401741
110938117379,0.125968762947
110938210977,0.0831600050884
110938217479,0.0618145954949
110938310575,0.00954995598006
110938417978,0.00615001881897
110938510976,0.889048643539
110938617773,0.0498275389335
110938817270,0.0207421599927
110938817775,0.00760396037592
110938910974,0.510555673807
110938917077,0.00733409649518
110938917672,0.0580021971809
110939110575,0.00944948106357
110939117371,0.0327910689021
110939517272,0.0650271676811
110939517673,0.575934136307
110939717379,0.0188298587264
110940010575,0.0263484137282
110940010875,0.0047744489173
110940017773,0.0310415795919
110940071672,0.00130909211338
110940072870,0.73659981085
110940117070,0.00338388993027
110940117675,0.02530071126
110940117779,0.00833470481125
110940171072,0.0818776991272
110940210973,0.0155607044444
110940210979,0.00598118334638
110940217070,0.000985070620876
110940272479,0.012586518559
110940273876,0.549372166021
110940274278,0.0212785795715
110940274475,0.00253548482468
110940317077,0.220994547078
110940317277,0.000902989495701
110940317573,0.00117624231563
110940371373,0.00261278412548
110940371478,0.000696180883413
110940372478,0.00191695495063
110940417170,0.757187557759
110940417772,0.00226653712595
110940471270,0.00371154818322
110940471274,0.978303234657
110940472573,0.00176656318919
110940472874,0.00347818002483
110940517477,0.184160524959
110940517574,0.00112708726201
110940571277,0.896284066416
110940571479,0.135137979262
110940571573,0.00125687550676
110940572076,0.925459800345
110940572174,0.0126626388465
110940574176,0.00579337191157
110940610576,0.0155938169251
110940617977,0.00881443170782
110940672079,0.0120438785759
110940672274,0.00534870063016
110940672573,0.00153595423167
110940717474,0.00528162317439
110940717670,0.0241961274575
110940771371,0.000993780373822
110940774272,0.0242214151643
110940810879,0.984541304909
110940817279,0.632655796561
110940871672,0.059127434135
110940871975,0.122774800691
110940917672,0.301367114793
110940917676,0.00711441114281
110940917875,0.0130497065399
110940917973,0.0932122440577
110940971678,0.024075657689
110940972075,0.00734372205159
110940972977,0.00968610142624
110941017370,0.0229772322673
110941017673,0.999263493147
110941117476,0.661194067883
110941210579,0.943257060141
110941317775,0.112798925999
110941371378,0.010930250925
110941417471,0.883336453159
110941417779,0.546234475328
110941471476,0.663657510999
110941472672,0.000548909593531
110941510971,0.019574865079
110941610875,0.00576089502613
110941617572,0.0598676048661
110941710975,0.918647427459
110941710978,0.00252153484988
110941817575,0.000297402354951
110941871074,0.000199752259138
110942017170,0.0581454250617
110942017278,0.666484137455
110942072275,0.164865088113
110942072477,0.00384475669575
110942117474,0.0010484217693
110942171777,0.00290486589258
110942172071,0.838187164395
110942172578,0.971592333198
110942174273,0.00120373711408
110942210576,0.32296120682
110942217270,0.703514438644
110942217877,0.0149241022033
110942271471,0.000305300629573
110942272075,0.561360750115
110942272571,0.011954203431
110942272679,0.128461649682
110942310575,0.0170646120643
110942310978,0.0023608634376
110942371176,0.00617839438596
110942371979,0.00599010580169
110942410979,0.00489464630342
110942417476,0.00276495341725
110942417972,0.0126811508713
110942471272,0.424650538461
110942472174,0.0108963234466
110942472271,0.00377326954226
110942571170,0.00555033173589
110942571675,0.000429226723824
110942572476,0.000679378681121
110942572770,0.00291910836826
110942572972,0.21144579964
110942617377,0.114950068664
110942617773,0.0721637928102
110942671272,0.00488532980737
110942671379,0.337072383646
110942674373,0.0134166630149
110942710970,0.0306992770089
110942772375,0.96941479598
110942772479,0.000537760418334
110942817072,0.0765026979197
110942817873,0.0418658638663
110942817975,0.151176699726
110942874473,0.00319563891584
110942874773,0.0013575383763
110942910574,0.00416264696655
110942910875,0.978290720539
110942917474,0.0514610736362
110942917977,0.00337900025315
110942971373,0.000715911380621
110942971476,0.999626610017
110943017371,0.00153731367795
110943017876,0.0976203783365
110943017879,0.594100370834
110943117679,0.132954922979
110943171073,0.867165699758
110943172677,0.262977210538
110943217070,0.00596028754468
110943217676,0.0213990642299
110943217978,0.171418415676
110943272775,0.000858916952713
110943272778,0.0146380352463
110943310571,0.602078082141
110943317172,0.569528801014
110943317672,0.000417828724676
110943317772,0.0843271780677
110943371277,0.0471652550898
110943410975,0.0022186023229
110943417071,0.022579584094
110943417976,0.030641857982
110943471776,0.00128371378092
110943472079,0.0533067676388
110943472379,0.386767495177
110943472771,0.00178080424652
110943472778,0.558949300174
110943517279,0.0892539143386
110943571370,0.392621208266
110943571476,0.0396335698529
110943610873,0.999622360076
110943671471,0.229480006734
110943672177,0.875631111428
110943672276,0.323449982013
110943672470,0.00340978970374
110943672673,0.0495180328971
110943672875,0.00899870459815
110943717075,0.00300558821474
110943717371,0.237479382815
110943717376,0.168766511818
110943717672,0.106302228867
110943717878,0.0192921171669
110943772371,0.00261749225673
110943772377,0.0300365325381
110943772877,0.011923255046
110943817771,0.0225478457406
110943872071,0.0117576723291
110943917878,0.0300883065327
110943971879,0.00555591548494
110944010878,0.000602162148196
110944071772,0.0937649248654
110944072374,0.000972459232714
110944072874,0.00115254015766
110944117470,0.00784376721972
110944272273,0.0621070800342
110944317475,0.0126552333711
110944372270,0.107422986833
110944417276,0.789078108127
110944417378,0.0123686059122
110944472474,0.00206019346301
110944517779,0.0272921318512
110944572073,0.0330018473373
110944617570,0.0161376046716
110944617576,0.78757544598
110944717970,0.00809581523437
110944817373,8.29849783978e-05
110944817877,0.124114508109
110944872173,0.64015501215
110944872178,0.000279955717997
110945017273,0.000941603891512
110945017771,7.98957743163e-05
110945117072,0.947403216432
110945117271,0.142843311688
110945117276,0.0196642379257
110945117570,0.242532316258
110945171375,0.000116898108763
110945171674,0.000316240453868
110945172178,0.0125739712029
110945172970,0.0131552309225
110945217070,0.72363227762
110945217275,0.00479600880743
110945271071,0.0696544492399
110945272374,0.00324427821438
110945272673,0.28363104845
110945274975,0.00808642038547
110945310871,0.911743385376
110945317373,0.953389490565
110945410979,0.00712165730642
110945417670,0.0203515770769
110945471677,0.0150537361998
110945472472,0.98955814363
110945517174,0.714344835272
110945517270,0.0208688630062
110945517673,0.00110215551524
110945517777,0.934932969016
110945571072,0.252224650341
110945571579,0.00017692106474
110945671776,0.0670221029625
110945717374,0.000354753093753
110945771372,0.00233015723701
110945771373,0.00136183543638
110945774279,0.999303553274
110945817079,0.108608783804
110945871877,0.130195947802
110945910572,0.0110916024836
110945910878,0.0758329324873
110945917276,0.000527439032545
110945917479,0.0343415321031
110945971373,0.0726627911985
110945974073,0.000915847726603
110945974074,0.00119966882488
110946017873,0.969376622659
110946071176,0.0216501121295
110946117079,0.987246896379
110946174376,0.0111021809096
110946174377,0.196941355878
110946179574,0.00527463290075
110946179779,0.0480796689451
110946210979,0.990360797883
110946217075,0.0140065440332
110946217079,0.00479682585727
110946217870,0.192831728651
110946271571,0.0152026209126
110946271976,0.00199550879815
110946317470,0.0194236617492
110946371678,0.0502743913032
110946372373,0.00592758424931
110946374670,0.996694849812
110946379278,0.0100585320059
110946379375,0.991811095821
110946410976,0.00129881291966
110946471071,0.886067606459
110946471479,0.0144694581719
110946471678,0.0780614340971
110946472175,0.35203827818
110946472474,0.00105964437335
110946472772,0.00993627482012
110946510871,0.00186035832499
110946517673,0.415388406542
110946571073,0.980491172198
110946571676,0.00163390811509
110946572272,0.00486622446544
110946572378,0.00076558863182
110946671072,0.0400739149053
110946671973,0.0581776572335
110946672470,0.99850451868
110946710977,0.0929407822496
110946771575,0.895289280764
110946772173,0.116883744071
110946772779,0.232044940565
110946810970,0.000219985482632
110946817374,0.0226769583715
110946871775,0.991467639382
110946872872,0.0576778065792
110946874671,0.0024830548485
110946917477,0.41025128284
110946971375,0.00130846388386
110946972175,0.00851247863685
110946972274,0.0279620441274
110946972474,0.0418063224125
110946972870,0.00314695214523
110946974374,0.00071544730901
110947117377,0.0185681840522
110947271275,0.0213197863811
110947271779,0.0071000978372
110947272478,0.200748459105
110947310875,0.00348740326882
110947410874,0.000129883782282
110947472378,0.981043737423
110947517976,0.978555460572
110947571778,0.000242723682615
110947572571,0.000624066801325
110947572577,0.00344446257571
110947572776,0.000103445676643
110947710870,0.0201338707729
110947771479,0.00671846817996
110947772076,0.0015610540797
110947772077,0.373118580797
110947817773,0.198653980904
110947817979,0.000521248213329
110947910574,0.00160968186418
110947910575,0.574709559018
110947910972,0.000310977483148
110947917371,0.00464155105184
110947971675,0.000218893361614
110948010574,0.01053376688
110948017076,0.00327850107078
110948017679,0.0780197020294
110948017877,0.00769849639006
110948071371,0.183298670978
110948072579,0.00612331943201
110948117771,0.00855912347771
110948172173,0.130696345082
110948210874,0.000272148939632
110948217570,0.058972593736
110948272078,0.0557774555847
110948272679,0.000865855316301
110948272776,0.0109157185668
110948317077,0.0108070759555
110948317177,0.0352134394096
110948410976,0.0116134776163
110948417172,0.0452925611043
110948417378,0.00242869011249
110948417973,0.00600648010797
110948471270,0.836061972878
110948471477,0.897826190136
110948471677,0.00073489906975
110948472579,0.998815982601
110948510874,0.0216472177853
110948517173,0.0470311445492
110948517176,0.998953462111
110948517177,0.0889079771584
110948517376,0.00164622657772
110948517475,0.00323127581264
110948571075,0.000222589776457
110948572674,0.086702344782
110948617570,0.355203014702
110948710573,0.00179428476459
110948717877,0.000583284662692
110948810875,0.113500041218
110948810877,0.0659429423823
110948817078,0.0309725442364
110948817977,0.00270027154102
110948872975,0.000762846524993
110948971771,8.66604204363e-05
110948972078,0.0571265723693
110949017373,0.0253843313432
110949017378,0.00141421111988
110949071274,0.0247813652387
110949117075,0.221910290353
110949117370,0.000416075269692
110949217973,0.992487368252
110949272172,0.00356005709109
110949272177,0.00219370900452
110949272379,0.000971119204813
110949317773,0.000329984986616
110949372570,0.00292765014973
110949417175,0.0155857992999
110949572876,0.993968947623
110949617179,0.00241316943158
110949671074,0.473042420746
110949672278,0.985248588848
110949710875,0.0167235632036
110949717571,0.00124183008578
110949771371,0.958513534752
110949772571,0.00191549287728
110949772773,0.0971583083573
