userid,lgbm_roof_fold5_lr0.037_numleaves46_minchildweight1_featurefraction0.4_baggingfraction0.5_l1-0.0_l2-10.5seed10215
110329571526,0.00324109377886
110329871223,0.278966443289
110329971028,0.513263847488
110329973322,0.0399853109336
110340016127,0.00306229692191
110340016323,0.997112726313
110340073226,0.00271106393465
110340171223,0.000845425648251
110340216127,0.963378295406
110340216225,0.00540697877989
110340271029,0.0038536588641
110340273027,0.0661757334794
110340273129,0.00108178452925
110340273426,0.011097358963
110340273528,0.00163525361379
110340373429,0.998446219068
110340473023,0.000791145807354
110340473028,0.00502438667677
110340773823,0.000715861300439
110340873323,0.00506333117754
110341071022,0.0268084659126
110341073824,0.89295015076
110341273424,0.00586116564165
110342073320,0.00487025674737
110342473425,0.194650752042
110342573725,0.0147502303796
110342771524,0.458355988836
110343771229,0.0061131499089
110344173322,0.00168202333464
110344673128,0.00812278398535
110344971529,0.998659204216
110345073322,0.40542228757
110345171024,0.00125271049986
110345473322,0.0303973933862
110345571220,0.00807192033002
110345771026,0.00123617569848
110345973322,0.00535064144473
110346073726,0.00575633430074
110346273121,0.00709454774778
110346273425,0.00852655916752
110346373121,0.0587539884517
110346471525,0.884028579149
110346673327,0.000218069114363
110346771222,0.000609483450528
110346873125,0.965875834026
110346873626,0.00531922347074
110346873721,0.00229217238977
110346873922,0.0285871897616
110347171228,0.150673985243
110347173720,0.0736956231313
110347471024,0.0185107967434
110347673321,0.00638831853912
110347673823,0.0754767646183
110347773923,0.00151728837074
110348173825,0.000954469109036
110348273726,0.00114734491247
110348673325,0.00218190509366
110348673421,0.00368349120478
110348673820,0.000969028922153
110348973329,0.0035390650105
110349373122,0.0107584866127
110349671527,0.00453530616453
110349673124,0.00115785135362
110349973728,0.0278612067758
110380271026,0.000431396206305
110380271225,0.999078819782
110380371027,0.0868590580393
110380571225,0.482108720094
110380773128,0.997589923535
110380971226,0.0225436116584
110383071522,0.956110244796
110383271228,0.00170545573735
110383471025,0.575635022363
110383473726,0.00080977414605
110383573621,0.00640840385119
110383671221,0.940635430056
110383673325,0.0229023778572
110383873720,0.00316926108271
110383971220,0.00224934416695
110384573324,0.0247595801564
110385012629,0.0145509480599
110385016222,0.00125967526132
110385173723,0.00519112083088
110385312120,0.00153874540402
110385312128,0.468052665815
110385312324,0.0067400072973
110385312523,0.138636030071
110385312628,0.0135901151643
110385312824,0.00459451193151
110385314628,0.00246360335184
110385315621,0.881548347528
110385316620,0.0480176504221
110385362624,0.035586954183
110385366326,0.287813134858
110385373629,0.00715641983551
110385373827,0.00294675266628
110385471529,0.00325696591689
110385573120,0.0276741872632
110385573320,0.0227800653833
110385616720,0.00789205675196
110385671520,0.466895750399
110386073124,0.0200129396141
110387171020,0.00111922935742
110387171029,0.000336317600425
110387371525,0.00113686763304
110387471021,0.0273901347411
110387571225,0.0169948327127
110387673123,0.023973097914
110387673129,0.00313475146572
110387973425,0.00578155289486
110388073722,0.0190565331105
110388971223,0.991298241485
110388971520,0.400104293605
110389573121,0.00122857214965
110389671522,0.0137183355855
110389773427,0.000643101243453
110389973427,0.0154437545429
110479017377,0.000526562657659
110479317372,0.00530769923695
110700035264,0.0113432697576
110700035561,0.0259749972571
110700035669,0.000529724749745
110700135961,0.00815553140648
110700218262,0.00163596998699
110700335262,0.0143745065346
110700433860,0.0592095742885
110700635167,0.998004201468
110700835260,0.00135061953052
110701035264,0.0117687085863
110701118065,0.0896605579135
110701135064,0.00146679353882
110701335267,0.00384714635781
110701335366,0.0129628060838
110701335663,0.00257251367345
110701410468,0.0340183138638
110701414168,0.55877213138
110701414861,0.00118445155813
110701414967,0.00222176662434
110701418468,0.00873997838767
110701535165,0.840224857921
110701733760,0.0255239383373
110701835864,0.159606167299
110701935060,0.0126523386171
110702535263,0.0508434755109
110702735566,0.0006549718623
110702835061,0.00112867440711
110703135163,0.0332861049431
110703435360,0.00275069363361
110703635260,0.197523094251
110703735162,0.0365440023177
110704035561,0.00113499357364
110704035566,0.000227619591831
110704333065,0.0018384595416
110704335165,0.118475828113
110704435162,0.000734474096603
110704535463,0.00195753620107
110704635266,0.0161697464862
110704635360,0.00394177232748
110704833860,0.100730071121
110704835065,0.00218982701918
110704935863,0.0130296102397
110704945367,0.00122775558112
110704945669,0.0084307411063
110705033868,0.00118951816244
110705035262,0.0662495686718
110705233066,0.0297169487625
110705335266,0.00468920173273
110705335465,0.396419973643
110705535460,0.00149200565152
110705635662,0.236052122313
110705635961,0.00264787840324
110706333762,0.000953610098532
110706335567,0.00105261331456
110706635969,0.00606086319709
110706733862,0.146676071223
110706833865,0.000689774408245
110706935469,0.00425881015458
110707318464,0.035249895329
110707333769,0.00103884577447
110707535664,0.00159118399613
110707835666,0.00167869333221
110707935364,0.0132832419847
110708035166,0.0196953294389
110708035169,0.000632677150006
110708233065,0.00124012695642
110708235061,0.00583171436477
110708235165,0.00721275149569
110708535363,0.0108762762176
110708633769,0.000514073325771
110708735568,0.16295916453
110708735860,0.262543055181
110708935965,0.000738685102126
110709035161,0.411775247479
110709035369,0.10078733773
110709235562,0.00400282747491
110709333866,0.00957378067637
110709333868,0.0300651988708
110709335162,0.0463744086752
110709335364,0.0370986896944
110709335669,0.0170097208979
110709535661,0.997773239969
110709535964,0.0199187384938
110709733760,0.00723331183782
110709935566,0.014205115311
110720135262,0.00976338402749
110720435962,0.0138061553368
110720435968,0.00326727215374
110720533868,0.0017565270021
110720635961,0.00256710445474
110720733063,0.0649726799031
110720733067,0.00101091749861
110720835368,0.00146181054281
110721133862,0.0115886329202
110721233067,0.101513989564
110721335267,0.0497756170088
110721335460,0.949970041925
110721533764,0.00833226262438
110721635263,0.00732466016644
110721935168,0.888095792807
110722018061,0.0323303403197
110722018364,0.138856523173
110722018564,0.0279673622552
110722018661,0.0525257205069
110722018664,0.000866344279858
110722035363,0.00596878561013
110722035366,0.113478290368
110722035367,0.0183639300221
110722135362,0.99876021388
110722218664,0.00320129094612
110722233064,0.121015615015
110722233865,0.00714601254087
110722235261,0.0140161241307
110722235265,0.00090647516504
110722235269,0.00250959080034
110722235469,0.242969024939
110722435460,0.0129689128396
110722435464,0.606372338489
110722535965,0.00270766275433
110722635962,0.00219102849955
110722935169,0.997183800622
110722935260,0.00278111470201
110723433869,0.00570610376861
110723635463,0.0191697622269
110723733868,0.997644945547
110723735460,0.00156246059983
110723835162,0.0392302640359
110724133068,0.00209572462487
110724535267,0.00322092219201
110725135466,0.00467976315687
110725435368,0.00485321199602
110725635165,0.00172379509949
110725733864,0.00146823746366
110725735468,0.546540712204
110725835361,0.00340193354454
110726135461,0.0223305915956
110726135468,0.00602749431389
110726135664,0.0011784091386
110726533768,0.00326429101852
110726735265,0.00715334429521
110726935469,0.010552940444
110727333069,0.00495319218005
110727735267,0.00164308307097
110727935167,0.000896373783674
110728733063,0.517321448805
110728933061,0.0562298654688
110728935164,0.001629283701
110729133865,0.0226558532482
110729233764,0.000466036115397
110729435164,0.00100767510771
110729435268,0.0449025104181
110729735263,0.00286923044527
110729833868,0.0024059524831
110760233060,0.914740113646
110760733861,0.110412453084
110760833863,0.971064480836
110762233865,0.000809981367793
110762635167,0.0263295706642
110762635265,0.0140260188242
110762733062,0.00297635245592
110764935264,0.699493083707
110764935465,0.00873711452686
110765233768,0.0162191557045
110765535166,0.218511422063
110765633861,0.00114819296751
110765635167,0.0155679135155
110766335463,0.00652257723849
110766435560,0.999192920731
110766635963,0.0575338084117
110766935268,0.0339541683738
110767235163,0.00260282602522
110767733767,0.0749289658584
110767835268,0.538870311827
110767935965,0.99978270927
110768135964,0.0764971252404
110768235966,0.287946472507
110768635162,0.00186095256204
110768718168,0.000543541419702
110768718460,0.0013154631576
110768735960,0.00556659894648
110768735965,0.00366041145043
110768935163,0.729777656384
110768935466,0.00193999862665
110769014363,0.179883653576
110769014463,0.00195513449892
110769014660,0.0875524039115
110769018366,0.00171333467334
110769135468,0.977135340951
110769233065,0.000532783073408
110769233868,0.302083580157
110769235567,0.0221990320917
110769310462,0.000378224324271
110769311163,0.00186448758309
110769311267,0.122748310718
110769312065,0.000431646253953
110769312361,0.799544994729
110769312862,0.00289632711195
110769312961,0.00213289602979
110769314269,0.00182846834721
110769316168,0.180679751383
110769318264,0.00392855246858
110769319869,0.00127249711524
110769319969,0.0315681258394
110769335267,0.00320574380935
110769335461,0.0170078746314
110769384861,0.00334728690118
110769388863,0.0138633240238
110769533766,0.551205710785
110769533861,0.00385003704276
110769635662,0.331673370884
110769635668,0.0492048435715
110769733862,0.0865653383512
110769835664,0.07628272132
110771033067,0.00399424992939
110771035161,0.00252984389085
110771433762,0.00926372152439
110771535261,0.00312215685466
110771833867,0.0582588224487
110771933764,0.00192784991458
110771935466,0.98263353132
110772035160,0.00111514679758
110772035262,0.000808178658187
110772135666,0.00410913738753
110772135966,0.0007796170464
110772335163,0.000764649819265
110772335269,0.000841642073807
110772433760,0.0269789894392
110772435961,0.0013790030758
110772533863,0.000858547003516
110772535964,0.0238968652266
110772818162,0.00038510611158
110772835760,0.00111037618689
110772835768,0.000915081883988
110773233766,0.00284127171356
110773335169,0.209664272383
110773535163,0.0209685212457
110773535463,0.000763034119971
110773835168,0.00105407166405
110773835568,0.00536015443174
110774335360,0.00658790704335
110774435267,0.00232438312228
110774635162,0.137234512645
110774833060,0.00633343074076
110775033762,0.00513086441059
110775110262,0.946335031104
110775135464,0.000317141665408
110775335265,0.155827785859
110775335569,0.00112794126983
110775433867,0.0754559272047
110775533761,0.000738434200654
110775533866,0.00304086989125
110775535369,0.00333696163094
110775633764,0.000871314876978
110775635165,0.79647450223
110775835868,0.0104244518528
110775914164,0.294702968753
110775914365,0.0457165505194
110775933769,0.0019966082315
110776235268,0.00234899462243
110776335167,0.816877758865
110776533761,0.000991625674223
110776535469,0.00117061639869
110776935960,0.363303891464
110777135461,0.0993563808746
110777233764,0.00727915127926
110777233869,0.00456161278565
110777235268,0.996123452671
110777533068,0.827121625589
110777533864,0.999833931436
110777533865,0.0422137627417
110777935465,0.00320513940109
110778035963,0.997936005484
110778235461,0.00321906607007
110778735964,0.00164956628269
110778933866,0.00231142988247
110779035265,0.0045637640316
110779035269,0.00414548024089
110779135961,0.00149055136904
110779235468,0.0560650823484
110779435463,0.00923127275311
110779435965,0.0090487303665
110779535467,0.00128533849475
110779833760,0.0116048041303
110779835161,0.000618383088428
110779835268,0.00279278304222
110779933761,0.00240395642073
110779935360,0.00478579584057
110810010872,0.000382841692309
110810110874,0.00109150732166
110810310874,0.050824755683
110810517375,0.004651588115
110810517679,0.813698526285
110811010975,0.526078742953
110811317472,0.0021881376614
110811410875,0.00872506626566
110811810574,0.00367675419295
110811810977,0.0197989016531
110812217374,0.00183203519932
110812810572,0.111851994506
110812810871,0.00539300516642
110812810874,0.000894327705556
110813617373,0.0134148427232
110813710878,0.0937933205761
110814210873,0.00407667298027
110814817275,0.134948571671
110815310972,0.189745771392
110815410577,0.00467356336523
110815417074,0.00224860383353
110815417276,0.00320224651458
110815610872,0.00285133692067
110816610579,0.0102673296633
110816917077,0.0676265729519
110817017071,0.000790196671068
110817217379,0.0062696846582
110817410570,0.056811486249
110817417378,0.0068342479846
110817517074,0.0155853873617
110817617072,0.110107541567
110817817276,0.340341865624
110817910979,0.101123104403
110818017077,0.00144087962302
110818417375,0.0116844107885
110818610975,0.00382497051784
110818717377,0.0021955661353
110818817371,0.0233546667631
110818910572,0.000734293609307
110819117672,0.0206950881028
110819217670,0.000631349502556
110819417071,0.000478652205571
110819417077,0.0796263000708
110819417573,0.0041342192903
110819417976,0.00459027284722
110819472372,0.0100303192024
110819472479,0.0831882742245
110819472674,0.171752883138
110819472874,0.0105906040245
110819510876,0.0020549803044
110819510973,0.00246782337975
110819517071,0.000830071429788
110819517176,0.00911968813188
110819517270,0.00189961351698
110819517278,0.274912277001
110819517371,0.00185416901091
110819517779,0.00219908549638
110819572474,0.00512482780949
110819917376,0.0278148862861
110831010975,0.924473706687
110831017378,0.0106929233387
110831110572,0.0016399993524
110832310874,0.00910889107921
110832610571,0.0139198019903
110832717079,0.00386254254344
110834017374,0.0154105484751
110834210973,0.00304521336759
110834317777,0.990592525098
110834410977,0.690527884141
110834610977,0.23679181512
110834817073,0.0173848828103
110834817076,0.69217702499
110835417776,0.019828052638
110835517374,0.0106460315249
110835617172,0.000911556802938
110835617272,0.019194847268
110835617774,0.0930962225516
110835672071,0.000821022351128
110835672375,0.000681282609279
110835672378,0.000487940737214
110835910878,0.00917476705826
110836010973,0.00986742213954
110836210971,0.999456936909
110836510873,0.84129588955
110836917070,0.0440261481397
110837210870,0.937892375789
110837410875,0.00274289601917
110838017274,0.00124423259446
110838117276,0.00178393960973
110838272273,0.00295494601735
110838272371,0.307400056723
110838317170,0.00513737611215
110838410974,0.012759411145
110838410979,0.0909190338112
110838417777,0.0593179258436
110838417870,0.00223438112092
110838471177,0.249511379698
110838471271,0.00173472414817
110838471472,0.0301382430834
110838472979,0.0245601924772
110838717679,0.000141110109982
110838817071,0.000542453097427
110838910970,0.000226908226854
110838917272,0.00272925398179
110838917276,0.00988462985878
110838917779,0.209395946
110838932178,0.0161113486536
110838971174,0.00192299672351
110838971478,0.0147938166009
110838972270,0.127000043314
110838972277,0.00481853648612
110838975473,0.00150148652663
110838975774,0.0428580246195
110838976470,0.0198033753212
110838977574,0.0460397900939
110838977575,0.00311076376792
110838979075,0.466758627108
110840010871,0.000807803986423
110840110878,0.764796100622
110840117775,0.138678587914
110840117977,0.11463589898
110840172476,0.150493901363
110840317479,0.0320967340688
110840371071,0.0153868369489
110840371170,0.0123710514093
110840371371,0.0489290370696
110840371477,0.00460058471839
110840371974,0.0101701318479
110840372173,0.000855118731543
110840372271,0.00429429148198
110840372877,0.0044050478387
110840372977,0.0311196454811
110840372979,0.00113178870815
110840379772,0.0108840919282
110840817378,0.00436452079928
110841117272,0.926025161796
110841917078,0.000813581285618
110842010872,0.00211684652854
110842017878,0.00282016161524
110842710575,0.428076049669
110842817273,0.00578168892805
110842917371,0.00215287978798
110842917471,0.00276080639568
110842917771,0.992382846104
110843110575,0.00438188592176
110843217077,0.000648845356425
110843217475,0.0348696864763
110843717379,0.00625730810166
110843817479,0.205106640071
110844017779,0.999647304343
110844117074,0.065605500955
110844310976,0.000992910792074
110844317072,0.00295872076409
110844317377,0.00548174784046
110844317675,0.0548842272924
110844717870,0.0385060125817
110844817071,0.00401723905144
110844917272,0.000833578336172
110844917374,0.00203124466696
110844917677,0.029604075464
110845110575,0.492843892519
110845210878,0.000379230727256
110845317476,0.485937814198
110845317978,0.283952152921
110845417375,0.890449346396
110845417670,0.00714543767464
110845517274,0.00185727915198
110845617079,0.0142100753608
110845710570,0.92612924028
110845717870,0.00643678742383
110845817673,0.0111104589209
110846210871,0.0115077750974
110846210874,0.00201554656954
110846372377,0.00327576595632
110846417177,0.0206070814747
110846472076,0.0106127134299
110846517273,0.0662229963075
110846617774,0.0612946327768
110846717075,0.477304877586
110846817576,0.00124726521656
110846917773,0.00620729985148
110847017770,0.347655411329
110847110973,0.34772766403
110847317176,0.00106788484719
110847410575,0.000478939622684
110847472372,0.00365287607491
110847517176,0.320801456465
110847517371,0.997973438485
110848117072,0.0414309932942
110848117973,0.933388301542
110848217679,0.0468858320236
110848317775,0.00299650200439
110848417173,0.00156570459104
110848417175,0.00436555004072
110848517978,0.00133625034688
110848817070,0.998894606756
110848817175,0.00209223311363
110849017273,0.15828473311
110849210576,0.846699906064
110849210871,0.00312587828612
110849217876,0.0147808164482
110849517471,0.0822411554916
110849617071,0.00717770927631
110849617674,0.00256020464605
110849717173,0.0244057275219
110849817373,0.00586020299074
110849817877,0.00385234955673
110870217472,0.00583546227684
110870417070,0.0503856208211
110870510572,0.000985736996163
110870917371,0.392711836442
110871010571,0.000903754388727
110871174074,0.0117032044579
110871517376,0.00119015651616
110871617177,0.0635968243076
110871710878,0.0038902202426
110871717270,0.00296237931406
110871717279,0.0375633070816
110871810576,0.143229517695
110871817277,0.00724963438624
110871910579,0.00474133449329
110871917378,0.0152601409595
110872017272,0.0126739441192
110872517274,0.00699476158921
110872517373,0.00688827122489
110872610875,0.48615226866
110873117671,0.0232100953792
110873417378,0.0289189841902
110873517671,0.000678917235509
110873817672,0.967963069579
110873910873,0.0610541239401
110874217677,0.000663155192763
110874317074,0.00178865718401
110874410976,0.0204049920479
110874517075,0.968407993586
110874610874,0.00106991216605
110874710874,0.00124403838889
110874817370,0.487967664232
110875117272,0.00527359408976
110875217076,0.00117631138666
110875317373,0.00065570356554
110875517472,0.000713998338781
110875610879,0.999852673726
110876010571,0.00877138490527
110876010875,0.345394426622
110876010970,0.00237411981857
110876110578,0.00134568432196
110876117079,0.417702039847
110876117373,0.00395505329414
110876317070,0.002177134277
110876317270,0.868520066972
110876317277,0.000779966721416
110876410574,0.00682198007144
110876510972,0.00619297921879
110876617276,0.00252692872707
110876710975,0.882653026265
110878210874,0.013896332986
110878210973,0.996076721241
110878310975,0.0401888027075
110878317378,0.00286855418716
110878417073,0.00212673552545
110878517279,0.00676276080756
110878617372,0.00645988157421
110878817670,0.989357664501
110879017171,0.956839181884
110879017776,0.00359378725387
110879217074,0.158254075182
110879217279,0.000379288945151
110879217372,0.00474367905939
110879317377,0.00146635923842
110879317670,0.00240923958498
110879517277,0.00565038107545
110910110879,0.00227095392509
110910117371,0.0222666271649
110910117373,0.0149591547077
110910217371,0.000474627859748
110910317279,0.0331655690645
110910317876,0.629665132908
110910317878,0.194545792682
110910417273,0.0466867527965
110910417373,0.0145042532927
110910517373,0.00186709622226
110910610872,0.357458389396
110910710876,0.0104712246964
110910717070,0.114650145756
110910810873,0.00679388327486
110910817271,0.00861918896928
110910917277,0.833934378543
110911017075,0.948777479622
110911017575,0.00994932587403
110911110975,0.00294793982039
110911310879,0.0745676342018
110911417878,0.00240898575036
110911517471,0.961903702427
110911617378,0.00774963429818
110911617973,0.998961637295
110911717672,0.000404065246509
110911717871,0.0163560808493
110911817372,0.00641461236471
110911817676,0.000729016217004
110911917173,0.0104671649009
110911917470,0.0168455984178
110912117073,0.00952382154053
110912310574,0.204160678421
110912510877,0.00207000820188
110912517473,0.0130317924401
110912517478,0.831496663355
110912610876,0.670359917538
110913110574,0.998635035841
110913110879,0.0187570170017
110913217370,0.000885126518496
110913317272,0.00075913096555
110913417074,0.000571393343389
110913517279,0.4251492613
110913610575,0.0377467440012
110913610970,0.00150399926894
110913617278,0.00772512568524
110913710579,0.301215590344
110913710871,0.750830458727
110914010877,0.0103923914605
110914317071,0.0166302577987
110914317475,0.306806318895
110914317679,0.00122997231111
110914610974,0.000723526634982
110914610976,0.00148611555151
110914710872,0.00677874397854
110914710879,0.730845399601
110914717178,0.00300726442899
110914817375,0.0065599276442
110914817877,0.146337013509
110915117278,0.769695070697
110915217476,0.00218732188862
110915217479,0.00230722629103
110915317076,0.394262611746
110915617673,0.00271519157175
110915617678,0.00743069247739
110915710578,0.004850126989
110915717772,0.00135966821098
110915817371,0.811376057572
110915917076,0.000932436245899
110915917275,0.999163357903
110916017070,0.126276579771
110916017270,0.0110630138102
110916110574,0.987189885786
110916217674,0.000850249753206
110916317775,0.98706306016
110916417072,0.020919017632
110916517270,0.00236752142356
110916517673,0.0114832048545
110916610975,0.00123466172422
110916717476,0.0012882029892
110916810872,0.00152745777079
110917010878,0.84801657628
110917017378,0.00721097765882
110917071975,0.00274559206458
110917072072,0.00380707375798
110917072076,0.00854582447233
110917072271,0.0192296433964
110917072378,0.00222293005699
110917072573,0.0118785734875
110917072770,0.0184521494879
110917072872,0.00091138155337
110917117472,0.0131602475415
110917117676,0.449055545256
110917117871,0.176099255618
110917171378,0.694309590008
110917172577,0.00297156062477
110917172772,0.00311942778757
110917217072,0.00146407898179
110917271871,0.0126408862293
110917272173,0.0417938875418
110917272774,0.00109188942874
110917272878,0.000592396054333
110917274372,0.0029682480618
110917317872,0.00644255004861
110917372173,0.347423346404
110917372373,0.97819835155
110917410570,0.000711673363128
110917417076,0.0520877846675
110917417276,0.00238782744734
110917417671,0.0863850970051
110917417678,0.00174062589946
110917417974,0.00321564050798
110917471471,0.00502723119104
110917472375,0.460403878493
110917472979,0.0027700392345
110917473978,0.00900077008671
110917475770,0.0365282402368
110917476777,0.279736405236
110917476878,0.00932070877313
110917517475,0.0802772800545
110917517570,0.219991978285
110917517572,0.606691226755
110917517578,0.00524832839051
110917571179,0.0621379420453
110917571273,0.00127676828578
110917572173,0.00463074049443
110917572271,0.00300158357414
110917572278,0.0210140059045
110917572376,0.00320569712339
110917572773,0.0350709944672
110917572870,0.0197320703338
110917572872,0.00333746581041
110917572975,0.000824694226616
110917573871,0.992100567128
110917573973,0.0284382140158
110917574377,0.0177828752836
110917574777,0.999225609473
110917575272,0.000320805477534
110917575478,0.00726745259272
110917617075,0.047553462979
110917617770,0.00946581656022
110917671174,0.103318119185
110917717176,0.00446886820439
110917717672,0.0184835467161
110917717778,0.096111259969
110917771775,0.00663935473719
110917772971,0.00119427938257
110917817871,0.0090299990755
110917871275,0.00692010245142
110917872276,0.00897297005309
110917910974,0.00432613490918
110917917574,0.00104346696744
110917972778,0.0100167192925
110918017770,0.865167777838
110918110571,0.00659196160946
110918117072,0.0148051789263
110918117472,0.00558186520816
110918217774,0.135888261588
110918310570,0.00321825198631
110918417073,0.0215418731401
110918417372,0.999803589091
110918417374,0.0170922363822
110918417378,0.215726298549
110918510572,0.00110618632702
110919010575,0.00480910305391
110919117073,0.988808726896
110919117276,0.0297370282212
110919172078,0.000756992090556
110919210970,0.00552251266999
110919217970,0.000366762379097
110919317778,0.152226426497
110919517275,0.00133605518453
110919517373,0.151189407676
110919610571,0.107860355222
110919672170,0.00731710075366
110919672379,0.148604226101
110919672477,0.837316227413
110919672779,0.0405610316981
110919672975,0.00128611013587
110919717471,0.758318911015
110919872074,0.103857700241
110919917073,0.568613607656
110919917478,0.00679251831669
110919917479,0.147455019851
110919917672,0.00442584334111
110919917972,0.00115041892834
110931010979,0.0113521429775
110931017073,0.0881007889544
110931017379,0.00296274569341
110931210876,0.0116272585808
110931217777,0.100764752862
110931510873,0.00461698437792
110931517377,0.00112709156251
110931610870,0.000606834784123
110931617075,0.999745284876
110931710873,0.00631430761493
110931810971,0.0167984825235
110931817379,0.361811874885
110932017877,0.0157239114015
110932110571,0.6009634164
110932110576,0.00257761659243
110932110876,0.000934927633516
110932172771,0.50774742085
110932210578,0.0397217603153
110932310576,0.00549396932259
110932310578,0.0290154794634
110932310976,0.000779327912644
110932317279,0.0620818170498
110932517276,0.0851312357247
110932617073,0.0459774966023
110932617076,0.0121347761893
110932617376,0.00496559550276
110932617977,0.00169631804192
110932710578,0.652178256686
110932717773,0.0155606165256
110932817978,0.0163853370483
110934110574,0.067985136577
110934317679,0.982082613292
110934410974,0.0464325918074
110934510577,0.0973069959028
110934517272,0.0068238047882
110934610878,0.0938362392753
110934710876,0.988153011274
110934717376,0.533967429662
110934910975,0.521523292143
110935110971,0.016917816762
110935217572,0.00166182089009
110935272377,0.00579137803859
110935317172,0.00893856608946
110935372274,0.00919167520061
110935417278,0.0120860426495
110935417376,0.208570448741
110935510570,0.476530792308
110935510576,0.00281736366098
110935517176,0.00656503904843
110935572079,0.0131845397023
110935710973,0.00713723498764
110935710978,0.99893496589
110935717273,0.00361701418502
110935772674,0.993483451977
110935917877,0.997906407302
110935972279,0.011432172919
110935972479,0.00574063078605
110936010873,0.148187777497
110936017376,0.00893687662798
110936210973,0.00065769857576
110936217879,0.0525506383703
110936310571,0.127092113663
110936310977,0.000921012221606
110936317776,0.00131171683546
110936317878,0.00625891042388
110936510578,0.00140000658485
110936510876,0.00115514531825
110936517474,0.129810992143
110936517872,0.00129855460144
110936517876,0.00173251885758
110936710972,0.00287186131322
110936917571,0.0022698207906
110936917677,0.955062844729
110937417275,0.00240616233923
110937717074,0.0798172827542
110937717674,0.0123421851272
110937810877,0.00483242547739
110937817373,0.0309330254833
110938010878,0.0280907885722
110938017071,0.499750586509
110938017271,0.143975475588
110938017871,0.00184982793104
110938017974,0.00586364997413
110938110974,0.0208952391985
110938117373,0.00488459140068
110938117379,0.130129266047
110938210977,0.10022444053
110938217479,0.133055099344
110938310575,0.0553544668538
110938417978,0.00365108513576
110938510976,0.757365622705
110938617773,0.0574056434272
110938817270,0.0128237936155
110938817775,0.00398366814953
110938910974,0.284336887347
110938917077,0.00393821692111
110938917672,0.0312363662646
110939110575,0.0163068040266
110939117371,0.0288789422503
110939517272,0.0248530943014
110939517673,0.448560119806
110939717379,0.0170860786102
110940010575,0.0305148733073
110940010875,0.00286545819627
110940017773,0.0172792039186
110940071672,0.000877269627836
110940072870,0.937367474438
110940117070,0.0027025145699
110940117675,0.0273885118931
110940117779,0.00254490835498
110940171072,0.0151853202988
110940210973,0.0162503115995
110940210979,0.00655395884837
110940217070,0.00114652822501
110940272479,0.00438553973834
110940273876,0.578523078402
110940274278,0.0259275874972
110940274475,0.00598446475514
110940317077,0.191960993515
110940317277,0.00117953681996
110940317573,0.00137172768567
110940371373,0.0016121818385
110940371478,0.00111191177161
110940372478,0.00136217843687
110940417170,0.815436573384
110940417772,0.000891749558945
110940471270,0.00406110036102
110940471274,0.976317061817
110940472573,0.0124368869666
110940472874,0.00287924768686
110940517477,0.189012206294
110940517574,0.000592285361928
110940571277,0.876156248971
110940571479,0.0798960329446
110940571573,0.000588353858312
110940572076,0.857045811
110940572174,0.0176816385766
110940574176,0.00856694630395
110940610576,0.0051673397987
110940617977,0.00428253914334
110940672079,0.0118016909509
110940672274,0.00535792206158
110940672573,0.00152381688999
110940717474,0.00541964651634
110940717670,0.0221586985881
110940771371,0.00522106685822
110940774272,0.031908282196
110940810879,0.987841377851
110940817279,0.579370761966
110940871672,0.0385820401597
110940871975,0.0430009074528
110940917672,0.244727906644
110940917676,0.00482176013853
110940917875,0.00532622231366
110940917973,0.0716916265418
110940971678,0.0375850247279
110940972075,0.0051958276875
110940972977,0.00562681257197
110941017370,0.0149485918591
110941017673,0.999316193736
110941117476,0.749791470536
110941210579,0.971055163085
110941317775,0.100212901921
110941371378,0.00691715318739
110941417471,0.954125201436
110941417779,0.789277631174
110941471476,0.494841762307
110941472672,0.00138183453507
110941510971,0.0105989054686
110941610875,0.00452595121321
110941617572,0.0217787048712
110941710975,0.953816274871
110941710978,0.00547664165313
110941817575,0.000665122109362
110941871074,0.000958808297267
110942017170,0.143999987735
110942017278,0.682552987549
110942072275,0.188109742858
110942072477,0.0110546483056
110942117474,0.000913501595198
110942171777,0.00259889345079
110942172071,0.875306771522
110942172578,0.995250196423
110942174273,0.00243080327839
110942210576,0.309171734636
110942217270,0.715130020887
110942217877,0.00577447869935
110942271471,0.000333333397263
110942272075,0.57594486223
110942272571,0.00320070937503
110942272679,0.0914490124048
110942310575,0.00744003550524
110942310978,0.00133872715698
110942371176,0.00579567360131
110942371979,0.00252648941842
110942410979,0.00259405165659
110942417476,0.00203839823502
110942417972,0.00793646357342
110942471272,0.234287030374
110942472174,0.00479513362724
110942472271,0.0076801323916
110942571170,0.00136529945212
110942571675,0.000689644895314
110942572476,0.000920191651966
110942572770,0.00193309285495
110942572972,0.131913203143
110942617377,0.150092533243
110942617773,0.036446448114
110942671272,0.00570597879379
110942671379,0.386996791088
110942674373,0.0297926378386
110942710970,0.0565390926661
110942772375,0.976614599895
110942772479,0.000816576518051
110942817072,0.0752280798605
110942817873,0.0210742832326
110942817975,0.0433101177806
110942874473,0.00190232846537
110942874773,0.000770006647034
110942910574,0.00366799914703
110942910875,0.977429000301
110942917474,0.0280767570084
110942917977,0.0013798439744
110942971373,0.000766232675769
110942971476,0.999477465932
110943017371,0.00905006899679
110943017876,0.0633361921139
110943017879,0.421535157573
110943117679,0.0495428584747
110943171073,0.896953196749
