userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed6223
110935510576,0.026006773
110935517176,0.044442117
110935572079,0.0728289
110935710973,0.022589602
110935710978,0.99845856
110935717273,0.0018277116
110935772674,0.9917181
110935917877,0.99625397
110935972279,0.050721694
110935972479,0.0031789467
110936010873,0.10018394
110936017376,0.006386478
110936210973,0.00066007866
110936217879,0.04112872
110936310571,0.16212676
110936310977,0.0012243832
110936317776,0.0012500867
110936317878,0.0022019802
110936510578,0.0018609241
110936510876,0.001025424
110936517474,0.08314281
110936517872,0.0012112663
110936517876,0.001094969
110936710972,0.0043556388
110936917571,0.003806279
110936917677,0.9156292
110937417275,0.012816556
110937717074,0.24379806
110937717674,0.010399285
110937810877,0.007554896
110937817373,0.025773698
110938010878,0.035238445
110938017071,0.317127
110938017271,0.17906313
110938017871,0.00097126846
110938017974,0.0075719333
110938110974,0.021425813
110938117373,0.003435338
110938117379,0.050938264
110938210977,0.16595243
110938217479,0.06507579
110938310575,0.04880548
110938417978,0.012793183
110938510976,0.6504461
110938617773,0.076216824
110938817270,0.01079232
110938817775,0.0030297863
110938910974,0.63886666
110938917077,0.004218407
110938917672,0.033117242
110939110575,0.019663297
110939117371,0.024044773
110939517272,0.006302126
110939517673,0.3424978
110939717379,0.02130921
110940010575,0.06614638
110940010875,0.0018205945
110940017773,0.003914856
110940071672,0.0011823011
110940072870,0.9720089
110940117070,0.011242688
110940117675,0.036470246
110940117779,0.003194792
110940171072,0.014083169
110940210973,0.017254053
110940210979,0.0033145777
110940217070,0.0016214313
110940272479,0.00793814
110940273876,0.76227236
110940274278,0.025530599
110940274475,0.0052468902
110940317077,0.27551514
110940317277,0.003439098
110940317573,0.0016083674
110940371373,0.002158875
110940371478,0.0006137678
110940372478,0.0015311261
110940417170,0.80725217
110940417772,0.001659756
110940471270,0.005385112
110940471274,0.9700797
110940472573,0.0017762576
110940472874,0.0015827107
110940517477,0.32267758
110940517574,0.00060260255
110940571277,0.883645
110940571479,0.093429804
110940571573,0.0007563915
110940572076,0.66944385
110940572174,0.029687082
110940574176,0.0058155307
110940610576,0.005500099
110940617977,0.007667059
110940672079,0.008142092
110940672274,0.0023456796
110940672573,0.0014589825
110940717474,0.007347072
110940717670,0.009124865
110940771371,0.0043548825
110940774272,0.04014296
110940810879,0.99746114
110940817279,0.7361896
110940871672,0.031896025
110940871975,0.04044524
110940917672,0.12358284
110940917676,0.0042593763
110940917875,0.005148888
110940917973,0.09666995
110940971678,0.03412081
110940972075,0.016161487
110940972977,0.005971586
110941017370,0.01573042
110941017673,0.99818844
110941117476,0.5799108
110941210579,0.92847234
110941317775,0.11227209
110941371378,0.00458055
110941417471,0.9705312
110941417779,0.793973
110941471476,0.6011672
110941472672,0.0023256408
110941510971,0.0025841638
110941610875,0.0041074515
110941617572,0.039380282
110941710975,0.9497647
110941710978,0.0025073646
110941817575,0.0005464416
110941871074,0.0009004087
110942017170,0.100169994
110942017278,0.7938017
110942072275,0.058632296
110942072477,0.008306668
110942117474,0.00071381545
110942171777,0.0017889623
110942172071,0.8656757
110942172578,0.9584529
110942174273,0.0007374617
110942210576,0.19809449
110942217270,0.5886134
110942217877,0.006896009
110942271471,0.0003102114
110942272075,0.75213194
110942272571,0.002445016
110942272679,0.043630082
110942310575,0.006427718
110942310978,0.0022368182
110942371176,0.009906079
110942371979,0.006482241
110942410979,0.0015521356
110942417476,0.0030063253
110942417972,0.0035442226
110942471272,0.37920737
110942472174,0.004218018
110942472271,0.002940825
110942571170,0.001094632
110942571675,0.0006064844
110942572476,0.0018159784
110942572770,0.002451862
110942572972,0.27210316
110942617377,0.14416078
110942617773,0.042178344
110942671272,0.010723301
110942671379,0.31904384
110942674373,0.02911946
110942710970,0.027769113
110942772375,0.99252194
110942772479,0.00078403
110942817072,0.05499914
110942817873,0.011637807
110942817975,0.09194672
110942874473,0.00170981
110942874773,0.00065432553
110942910574,0.0033179857
110942910875,0.9935463
110942917474,0.059754353
110942917977,0.0027356779
110942971373,0.0010367284
110942971476,0.9812885
110943017371,0.0067824796
110943017876,0.120315015
110943017879,0.7105771
110943117679,0.095532574
110943171073,0.876766
110943172677,0.04210339
110943217070,0.0029925974
110943217676,0.01003793
110943217978,0.06695814
110943272775,0.0010036129
110943272778,0.018728437
110943310571,0.5819347
110943317172,0.7710045
110943317672,0.00062954193
110943317772,0.036398347
110943371277,0.039555073
110943410975,0.0013735149
110943417071,0.013247614
110943417976,0.023676045
110943471776,0.0009496302
110943472079,0.04233018
110943472379,0.2820554
110943472771,0.0025185042
110943472778,0.377085
110943517279,0.07221045
110943571370,0.3284049
110943571476,0.0059633926
110943610873,0.9961691
110943671471,0.16841362
110943672177,0.9706626
110943672276,0.5819823
110943672470,0.0030012596
110943672673,0.026104987
110943672875,0.005151972
110943717075,0.0016762391
110943717371,0.23009847
110943717376,0.14332192
110943717672,0.053613186
110943717878,0.0060443934
110943772371,0.0036088417
110943772377,0.0027704472
110943772877,0.008625395
110943817771,0.011909905
110943872071,0.004807508
110943917878,0.29064223
110943971879,0.0043276967
110944010878,0.000999483
110944071772,0.08341228
110944072374,0.0010277751
110944072874,0.000916817
110944117470,0.0041781864
110944272273,0.010909118
110944317475,0.016952785
110944372270,0.07982537
110944417276,0.8281664
110944417378,0.039242655
110944472474,0.00225881
110944517779,0.03092178
110944572073,0.064547665
110944617570,0.010222412
110944617576,0.6004633
110944717970,0.014155169
110944817373,0.00041806497
110944817877,0.0689727
110944872173,0.6755269
110944872178,0.00057729584
110945017273,0.00035026576
110945017771,0.00041477292
110945117072,0.96879846
110945117271,0.22661088
110945117276,0.015894515
110945117570,0.11349789
110945171375,0.00035768977
110945171674,0.0003241923
110945172178,0.0037018966
110945172970,0.0106202895
110945217070,0.83257693
110945217275,0.0014350287
110945271071,0.08478278
110945272374,0.0029628866
110945272673,0.07855528
110945274975,0.008973363
110945310871,0.9293198
110945317373,0.9679718
110945410979,0.0025115062
110945417670,0.010464464
110945471677,0.024842078
110945472472,0.9863518
110945517174,0.73414826
110945517270,0.054419916
110945517673,0.0012762243
110945517777,0.91725284
110945571072,0.26181564
110945571579,0.00047699982
110945671776,0.048543096
110945717374,0.0016081956
110945771372,0.0016777193
110945771373,0.0010962902
110945774279,0.99673223
110945817079,0.2831944
110945871877,0.11565002
110945910572,0.0050879777
110945910878,0.107963644
110945917276,0.0016296193
110945917479,0.02044928
110945971373,0.05048144
110945974073,0.003129456
110945974074,0.00084510475
110946017873,0.9723997
110946071176,0.019894524
110946117079,0.9790702
110946174376,0.0035037121
110946174377,0.059321076
110946179574,0.0022756078
110946179779,0.046559323
110946210979,0.9274719
110946217075,0.012957125
110946217079,0.006206222
110946217870,0.07597389
110946271571,0.021688232
110946271976,0.0030144975
110946317470,0.029306518
110946371678,0.054020554
110946372373,0.009910791
110946374670,0.97570723
110946379278,0.008952848
110946379375,0.9919438
110946410976,0.0022412397
110946471071,0.9155353
110946471479,0.016244115
110946471678,0.05814457
110946472175,0.4097899
110946472474,0.00055255386
110946472772,0.007868211
110946510871,0.002197806
110946517673,0.1938229
110946571073,0.9819676
110946571676,0.0013706976
110946572272,0.0016529144
110946572378,0.0017262459
110946671072,0.024754882
110946671973,0.09783801
110946672470,0.9909064
110946710977,0.010909441
110946771575,0.86430186
110946772173,0.049604904
110946772779,0.100584276
110946810970,0.00046291648
110946817374,0.042049646
110946871775,0.95518446
110946872872,0.031132033
110946874671,0.00032040876
110946917477,0.625014
110946971375,0.0012929222
110946972175,0.0041123875
110946972274,0.0051651862
110946972474,0.07224101
110946972870,0.0005307792
110946974374,0.00089794194
110947117377,0.0064737108
110947271275,0.03261739
110947271779,0.010037451
110947272478,0.21990447
110947310875,0.00881883
110947410874,0.0006130137
110947472378,0.9813707
110947517976,0.98414963
110947571778,0.0008644405
110947572571,0.0003629801
110947572577,0.0005058229
110947572776,0.000353836
110947710870,0.010509369
110947771479,0.008139296
110947772076,0.0046392498
110947772077,0.6973829
110947817773,0.05476824
110947817979,0.0021230031
110947910574,0.0018648686
110947910575,0.41646025
110947910972,0.0019164197
110947917371,0.0039017166
110947971675,0.00044229688
110948010574,0.02434512
110948017076,0.0041410695
110948017679,0.078712665
110948017877,0.018576125
110948071371,0.09675211
110948072579,0.019729257
110948117771,0.004566472
110948172173,0.04418088
110948210874,0.00068848237
110948217570,0.055030692
110948272078,0.03321666
110948272679,0.0012839144
110948272776,0.008470851
110948317077,0.038110595
110948317177,0.009691976
110948410976,0.0047982465
110948417172,0.19062728
110948417378,0.0022515655
110948417973,0.0039095995
110948471270,0.77350235
110948471477,0.9425563
110948471677,0.0013016863
110948472579,0.9923946
110948510874,0.019610891
110948517173,0.016050786
110948517176,0.9939135
110948517177,0.0711714
110948517376,0.0019046828
110948517475,0.002734707
110948571075,0.00020618783
110948572674,0.07110157
110948617570,0.36570725
110948710573,0.0045836195
110948717877,0.0007479991
110948810875,0.10244874
110948810877,0.037263438
110948817078,0.014097191
110948817977,0.004633634
110948872975,0.004032171
110948971771,0.0008374471
110948972078,0.0783474
110949017373,0.011866838
110949017378,0.0017427845
110949071274,0.012340321
110949117075,0.05644616
110949117370,0.00023524114
110949217973,0.9972071
110949272172,0.0054925964
110949272177,0.003888796
110949272379,0.0007222419
110949317773,0.0013857222
110949372570,0.0010045846
110949417175,0.017053315
110949572876,0.9973032
110949617179,0.004142119
110949671074,0.585488
110949672278,0.99024624
110949710875,0.0065568294
110949717571,0.0050897165
110949771371,0.9784276
110949772571,0.002353022
110949772773,0.058699008
110949817677,0.006849233
110949972379,0.0019616194
110949972770,0.009993981
110970010570,0.007343957
110970110876,0.99253297
110970117975,0.94400674
110970172371,0.9721699
110970217971,0.002728407
110970310977,0.0010910203
110970417573,0.82429606
110970417974,0.00046507386
110970472270,0.0004536313
110970510574,0.06989079
110970610578,0.108394004
110970617471,0.00089360756
110970717177,0.04803468
110970810973,0.99531776
110970817370,0.0017006452
110970817376,0.00049163384
110970917577,0.9678354
110972017077,0.5420012
110972017876,0.9978533
110972210572,0.0014367873
110972510876,0.009519278
110972717573,0.0005179068
110972717875,0.0034946233
110972817274,0.00037272004
110973010973,0.0014358571
110973010976,0.64817286
110973017376,0.18196042
110973110574,0.00058522524
110973110870,0.00092854904
110973117474,0.12083021
110973172378,0.1336605
110973217371,0.00200417
110973217673,0.9595215
110973510570,0.0011673982
110973572279,0.008910231
110973817075,0.19500375
110973817377,0.65554774
110973917574,0.0012861235
110975017471,0.0013167085
110975017474,0.014399235
110975110873,0.0044500944
110975117477,0.026129624
110975217376,0.0018509269
110975410879,0.23341374
110975517979,0.003858003
110975617575,0.06763876
110975617672,0.98089963
110975810874,0.0002857682
110975817275,0.00062749116
110975817278,0.00045480518
110975817871,0.15330398
110975872071,0.2512827
110975872672,0.0001660622
110975917075,0.0003450662
110976017273,0.077209026
110976172375,0.094688095
110976317175,0.002105714
110976317872,0.9918861
110976317970,0.005208121
110976372271,0.009970977
110976417279,0.0011772824
110976417875,0.00067895366
110978017175,0.0020833185
110978017374,0.00087832863
110978117078,0.0052826046
110978210870,0.035200726
110978217274,0.024018891
110978317277,0.04680944
110978510874,0.001659949
110978517977,0.86083513
110978710571,0.024373919
110978810971,0.0022920065
110978817076,0.65323025
111100048751,0.0023625176
111100148758,0.0011040402
111100646859,0.0018855588
111101046053,0.019018218
111101046851,0.04436643
111101048557,0.04251926
111101114453,0.00813037
111101114656,0.0018849528
111101119556,0.14207296
111101119752,0.13325967
111101119759,0.0019641593
111101119858,0.039499406
111101146151,0.017884256
111101146159,0.040828645
111101146457,0.06257052
111101248558,0.83216804
111101346253,0.0297304
111101346459,0.04123549
111101448355,0.045756
111101546658,0.0007636657
111101646054,0.09787009
111101648758,0.008223078
111101746651,0.0012015015
111101846555,0.071838684
111101846654,0.00067846105
111101846657,0.0010059577
111101848553,0.8699584
111102146450,0.011200696
111102446451,0.0041098604
111102646852,0.0010286109
111102748551,0.15709312
111102946457,0.98665905
111102948559,0.0021831228
111103148357,0.0034357638
111103248351,0.0055796565
111103248550,0.70845604
111103346653,0.6091957
111103348351,0.023995424
111103646157,0.26792893
111103646459,0.0060347826
111104148354,0.53781563
111104246858,0.5153896
111104548551,0.00893487
111104748350,0.011802173
111104748758,0.000921421
111104846856,0.004414543
111105146854,0.0006547903
111105346058,0.17504458
111105348551,0.77478
111105546050,0.018640373
111106048554,0.0024066893
111106446450,0.31772745
111107048556,0.14026709
111107248556,0.002724516
111107446053,0.0022556297
111107748750,0.011169585
111108046257,0.014550429
111108046458,0.010158714
111108446852,0.00677235
111108546151,0.0012524814
111109046259,0.018663535
111109046851,0.006480124
111109148359,0.03762423
111109648354,0.032992654
111109746658,0.006226498
111109848553,0.005136603
111120013196,0.084492154
111120013391,0.002030898
111120013995,0.08569763
111120016996,0.0010249101
111120113410,0.0029585238
111120113719,0.025573842
111120146458,0.9971683
111120213298,0.0009804495
111120213314,0.0006874039
111120216312,0.22261655
111120285617,0.010199663
111120313619,0.0029965972
111120385612,0.06715745
111120413092,0.0011414381
111120413097,0.0035955142
111120413416,0.0058714733
111120416911,0.06021677
111120446259,0.0061533316
111120513196,0.0018019406
111120513796,0.3196406
111120548751,0.19256859
111120613413,0.0035008031
111120646052,0.016080609
111120713415,0.0002455867
111120713590,0.034523826
111120748352,0.0013136527
111120913998,0.0015788268
111120916315,0.6237755
111120948357,0.00063691864
111120948754,0.0019169998
111121319157,0.00067740836
111121348752,0.009573351
111121446955,0.020199
111121648555,0.99917245
111121746954,0.0017427905
111121748550,0.06490795
111121819054,0.0015563201
111121946254,0.0068404
111122013090,0.00062864175
111122013096,0.0020714195
111122013410,0.003853364
111122013597,0.03215679
111122013697,0.0016044864
111122013891,0.0016168822
111122085211,0.00055166736
111122085718,0.0040988936
111122113195,0.00024364488
111122113391,0.18022557
111122148751,0.01282592
111122216398,0.1939482
111122313412,0.08656594
111122346855,0.0010777112
111122513295,0.00061131647
111122513619,0.0071274475
111122516199,0.13584739
111122585715,0.0046523255
111122613293,0.008424131
111122685291,0.0045774938
111122713198,0.00047967568
111122713595,0.0033025946
111122813319,0.0015238388
111122813492,0.13882914
111122813994,0.0010497728
111122846052,0.00438201
111122848555,0.11006328
111122885616,0.0014788955
111122885698,0.00047843182
111122916111,0.002123898
111122916119,0.004066099
111124013297,0.0018486464
111124013719,0.0007834835
111124048754,0.0030963242
111124085195,0.06418895
111124113010,0.005212446
111124113593,0.00057168823
111124113696,0.015075392
111124116115,0.036490157
111124146259,0.011072765
111124146852,0.253327
111124148557,0.0044071306
111124213014,0.0012713689
111124213398,0.001474611
111124213892,0.004662113
111124216314,0.9834412
111124313319,0.0053804857
111124313590,0.00069969945
111124348755,0.008391913
111124413010,0.00073285215
111124413491,0.20059799
111124513213,0.010986933
111124513294,0.8671687
111124784998,0.0005199032
111124913717,0.0009034407
111124913799,0.038170245
111124916399,0.007920184
111124916992,0.005174574
111125148751,0.9344074
111125246255,0.024800912
111125646453,0.0005597576
111125746050,0.0047931387
111125748552,0.001662705
111125748759,0.00046440793
111125948751,0.12014552
111126085118,0.0029984016
111126085912,0.9200863
111126113914,0.0022604784
111126116999,0.9182546
111126148559,0.0025186338
111126213292,0.8811385
111126213992,0.96862584
111126246854,0.0146409385
111126313811,0.013067879
111126316398,0.59837204
111126413890,0.9643772
111126416113,0.06260163
111126446051,0.005957933
111126446251,0.06029737
111126516996,0.000433704
111126613418,0.15935238
111126746855,0.007336498
111126748752,0.01280794
111126785891,0.87535435
111126813311,0.19246142
111127146454,0.0059647006
111127248553,0.9090257
111127248758,0.0033807375
111127346058,0.008564592
111127546055,0.000860888
111127548351,0.84123045
111127548551,0.0011462178
111127648750,0.0036065236
111127746459,0.5391318
111127846850,0.007286638
111127848359,0.039389614
111128013315,0.9958375
111128013819,0.21207576
111128016194,0.9300044
111128046258,0.0019211686
111128046456,0.0018775578
111128113218,0.001170588
111128113413,0.06875769
111128113993,0.0077424846
111128146057,0.003969575
111128146151,0.03508243
111128146957,0.0017375835
111128185017,0.0052867066
111128246658,0.0010613949
111128246850,0.0025299026
111128246851,0.0045601157
111128313417,0.0043096533
111128313790,0.0010834289
111128316110,0.0019257007
111128316392,0.00059211865
111128346656,0.019248465
111128346659,0.04950412
111128348358,0.0051885243
111128413794,0.00485976
111128413816,0.15471888
111128413914,0.29625914
111128446250,0.0021894115
111128446656,0.9085689
111128448350,0.04474638
111128485219,0.00088756
111128585010,0.9709707
111128613195,0.00070210424
111128613414,0.0029507212
111128613715,0.00069713994
111128685696,0.0019507846
111128713617,0.036436133
111128713810,0.0019364553
111128716393,0.003730228
111128746453,0.013724021
111128748750,0.004937118
111128814950,0.087831825
111128846457,0.9886989
111128885290,0.0021322805
111128885690,0.0007381737
111128913716,0.027227243
111128916111,0.9863181
111128916919,0.00547171
111128916996,0.008281021
111128948557,0.062003043
111128985715,0.2182672
111129016997,0.00055109087
111129019957,0.015572887
111129146652,0.007553602
111129146653,0.0055467985
111129146659,0.003691487
111129146850,0.10884389
111129146950,0.012269444
111129280194,0.0008185568
111129280411,0.001467141
111129280418,0.0033969115
111129280695,0.0027685955
111129284299,0.00397452
111129413890,0.18550758
111129448552,0.0006223789
111129512858,0.9549484
111129513211,0.992511
111129513291,0.095828295
111129517156,0.006571283
111129546059,0.007085666
111129646056,0.0010037788
111129646258,0.0021392398
111129746457,0.0076748007
111129746658,0.00043976752
111129748556,0.0062258225
111129813810,0.00031701502
111129816115,0.0069805807
111129816311,0.013770568
111129913817,0.0024207935
111129916198,0.00048467852
111129946159,0.005136887
111140013291,0.0023274303
111140016117,0.03382934
111140016196,0.0016406135
111140016315,0.7982854
111140046951,0.0011566209
111140048756,0.002907223
111140113715,0.016956808
111140113793,0.93849707
111140116117,0.00078096543
111140208554,0.5279457
111140213090,0.055163726
111140219852,0.5757961
111140313095,0.12307287
111140313598,0.0029447202
111140313610,0.002716489
111140346659,0.016032906
111140413013,0.001334203
111140416317,0.005777258
111140446755,0.7797642
111140446855,0.0027460866
111140516998,0.012661788
111140613296,0.03375879
111140616114,0.9938949
111140646150,0.005449577
111140716319,0.74668217
111140746352,0.0011787853
111140746651,0.0003853511
111140816197,0.0012430745
111140816919,0.0012383937
111140948557,0.0034926126
111141013114,0.0039131767
111141048752,0.6906844
111141113497,0.7700613
111141113797,0.00032058381
111141213018,0.004302802
111141213699,0.0898209
111141216997,0.0009201884
111141246355,0.0010953255
111141248558,0.003972456
111141313118,0.16155024
111141413515,0.018030038
111141413697,0.76524067
111141416917,0.94789165
111141513813,0.029706156
111141613014,0.0072779483
111141613412,0.0016181837
111141646051,0.0071595167
111141646454,0.0026859257
111141646957,0.1770478
111141685614,0.9961439
111141713712,0.022121206
111141716993,0.025792405
111141813291,0.0023789762
111141813416,0.10548217
111141813498,0.016480988
111141816310,0.01846277
111141846758,0.001680107
111141913191,0.00652123
111141913517,0.0008648727
111141916911,0.08337649
111141916995,0.57998747
111142013698,0.014904032
111142016998,0.0011322586
111142046151,0.0028709501
111142046455,0.025584543
111142046751,0.000826379
111142046852,0.0059603774
111142116317,0.01289811
111142116393,0.056669366
111142146056,0.022934267
111142146456,0.009840803
111142213210,0.52024823
111142213215,0.10346586
111142246255,0.008216586
111142246257,0.0049870894
111142413215,0.050622296
111142446657,0.011396915
111142448550,0.004977416
111142513699,0.013604184
111142612955,0.011804988
111142614252,0.059049595
111142614450,0.045740176
111142614650,0.055925954
111142614954,0.010137974
111142615853,0.00091887586
111142616199,0.0013455199
111142619057,0.025414616
111142646750,0.10063448
111142746857,0.004427752
111142813413,0.07111957
111142813491,0.05017996
111142813492,0.007879917
111142813595,0.94529945
111142913217,0.000353027
111142913516,0.9686277
111142916993,0.018336175
111142948750,0.0075166
111143013410,0.026323413
111143013594,0.0013788942
111143013813,0.2669665
111143016394,0.018073969
111143046159,0.004798099
111143113019,0.9855408
111143113099,0.0018181935
111143146856,0.04920404
111143185613,0.11589452
111143213010,0.0006050831
111143213114,0.004773844
111143213396,0.023251727
111143313111,0.0120564895
111143316114,0.0017124423
111143413695,0.002471262
111143413713,0.6537921
111143416115,0.0014207717
111143416310,0.0031299752
111143446150,0.011500652
111143446454,0.019556373
111143446552,0.009529571
111143513192,0.44604215
111143516196,0.042765826
111143616198,0.011466888
111143685697,0.0034426346
111143713195,0.003147713
111143713290,0.077134125
111143713612,0.53114235
111143713819,0.64773345
111143713997,0.0063111153
111143746558,0.011551351
111143785016,0.033268716
111143785119,0.0036578216
111143785218,0.86768484
111143785298,0.004306871
111143785410,0.046016973
111143785618,0.00657394
111143785714,0.0009206959
111143785715,0.4759761
111143813610,0.4366306
111143846051,0.106485985
111143846256,0.97828966
111143885595,0.12431171
111143885613,0.15419574
111143885714,0.009752498
111143913519,0.030688653
111143913995,0.003389242
111144046459,0.24639867
111144116192,0.99126315
111144185016,0.11050231
111144185691,0.25146505
111144213092,0.24854243
111144213216,0.006157515
111144213592,0.50922126
111144213715,0.24626641
111144248351,0.005285058
111144316191,0.018896861
111144348359,0.006060017
111144348755,0.0019849844
111144413296,0.648631
111144446752,0.00849552
111144513019,0.05819281
111144513295,0.6645166
111144613093,0.0018783271
111144646752,0.3830576
111144648558,0.09669179
111144713092,0.9247732
111144746451,0.0028787851
111144813214,0.035403103
111144813693,0.2974485
111144816194,0.0061852406
111144913097,0.0013644574
111144916311,0.06543369
111145013112,0.93131346
111145013198,0.9706685
111145013216,0.059060246
111145013293,0.3718741
111145013315,0.019041484
111145013913,0.42012903
111145016113,0.023101397
111145016397,0.008830118
111145046553,0.20997196
111145048351,0.025973951
111145080293,0.99318665
111145080719,0.0023392022
111145085317,0.006669237
111145085392,0.007638874
111145113196,0.0155679
111145113217,0.005485855
111145113314,0.027607283
111145113712,0.034432415
111145113918,0.40549406
111145116117,0.0008507127
111145116191,0.004898866
111145180015,0.065915205
111145180093,0.0022144848
111145180292,0.2697259
111145180496,0.041453984
111145180597,0.013137359
111145182698,0.07466758
111145182715,0.004826875
111145184617,0.0052207117
111145184717,0.008046928
111145184898,0.002943228
111145185012,0.0395609
111145185497,0.0030601453
111145185518,0.014790407
111145185598,0.52296525
111145185614,0.07445423
111145187590,0.0008230959
111145188116,0.04816557
111145189015,0.0076788478
111145189296,0.0027778167
111145189398,0.12736379
111145189612,0.03985418
111145189696,0.01756581
111145189697,0.0028583847
111145189992,0.0040903687
111145213393,0.017155876
111145213490,0.005545953
111145313093,0.0008511579
111145313119,0.013355608
111145313412,0.010482393
111145313499,0.00060085586
111145313514,0.0049270354
111145313593,0.033548996
111145313611,0.002011351
111145313618,0.003799906
111145313999,0.0024548348
111145316394,0.0056203925
111145380294,0.12288132
111145380617,0.042499095
111145380811,0.00038272984
111145380896,0.0718079
111145384618,0.014197619
111145385297,0.008551388
111145385590,0.0023787012
111145385610,0.99838924
111145385619,0.013841898
111145413393,0.0077197887
111145413491,0.056319773
111145413494,0.000729664
111145413617,0.0041587893
111145413815,0.002230421
111145413912,0.002480509
111145416198,0.0034930967
111145416310,0.0021846283
111145446157,0.00042584926
111145446650,0.0016228253
111145446951,0.04680675
111145480314,0.009637137
111145480394,0.016779674
111145480417,0.0027571146
111145480811,0.0024072211
111145480894,0.00048681066
111145482294,0.047982145
111145482296,0.095596544
111145484617,0.08279737
111145484694,0.053739354
111145485398,0.002733207
111145485891,0.0018108006
111145488291,0.7247235
111145488419,0.017490236
111145488491,0.9845085
111145488512,0.0118509745
111145489517,0.019117186
111145489614,0.10210683
111145489715,0.0035367983
111145513097,0.00071655196
111145513895,0.0126459785
111145546957,0.29145312
111145580096,0.010816362
111145580811,0.0023090953
111145580819,0.0026523753
111145585113,0.004884088
111145585194,0.017350918
111145613215,0.001620978
111145613399,0.06943154
111145613618,0.0024801905
111145613699,0.038228612
111145613797,0.005454032
111145616994,0.022495786
111145680215,0.0027384188
111145680897,0.99540764
111145685498,0.0007092661
111145685695,0.017309478
111145713019,0.028345883
111145713517,0.024897834
111145713615,0.10025426
111145713818,0.15324087
111145713891,0.03947958
111145716116,0.0012982552
111145746157,0.26818714
111145746758,0.0012700763
111145748757,0.011357405
111145748759,0.00040836944
111145780093,0.0034160577
111145780094,0.024393693
111145780219,0.023018813
111145780493,0.046341553
111145780799,0.0900839
111145785793,0.08575121
111145813097,0.024742251
111145813190,0.015578073
111145813212,0.99439263
111145813290,0.14427294
111145813595,0.015195451
111145813617,0.05391578
111145813692,0.0015730783
111145846552,0.005864728
111145885599,0.052245557
111145885890,0.018480206
111145885897,0.0058208965
111145885899,0.0017438522
111145913292,0.002123093
111145913517,0.00020873146
111145916392,0.0024215672
111145948756,0.012445088
111145980011,0.31992024
111145980192,0.002061812
111145980310,0.017244704
111145980493,0.0026920263
111145980496,0.0005268552
111145980590,0.01231014
111145980899,0.005012782
111145985491,0.013608943
111145985592,0.09288368
111145985991,0.013543755
111146013097,0.002254331
111146046251,0.020997947
111146046659,0.41684547
111146048554,0.98000616
111146148557,0.0068018124
111146148753,0.0024166862
111146213299,0.0006072793
111146313217,0.14762546
111146316194,0.004231758
111146513091,0.96663386
111146513294,0.024654483
111146546855,0.050730843
111146613711,0.99129885
111146616190,0.008632854
111146616197,0.0095854765
111146746651,0.00664274
111146748355,0.55462354
111146816993,0.011738225
111146916312,0.86677915
111147013815,0.004302175
111147016118,0.7713153
111147113812,0.54541785
111147146257,0.99807286
111147213118,0.08549401
111147213293,0.0050893226
111147213992,0.02092
111147216394,0.6368176
111147216398,0.06641514
111147246556,0.9962867
111147313615,0.9864972
111147313790,0.7923689
111147313795,0.050861895
111147313797,0.98987836
111147319056,0.0040856567
111147348552,0.012245401
111147413192,0.0014676083
111147413510,0.25028977
111147513390,0.0021227887
111147513413,0.3275046
111147513515,0.62238425
111147546453,0.0022706985
111147548558,0.0015632989
111147613197,0.0096856
111147613495,0.9972558
111147613499,0.015116002
111147713011,0.051083315
111147713893,0.85619193
111147746155,0.9702999
111147746355,0.9816877
111147746954,0.0037757226
111147785693,0.0040281075
111147785695,0.018355362
111147813195,0.99767095
111147813497,0.21996532
111147813694,0.006651921
111147913516,0.0014163455
111147913894,0.009791124
111147946258,0.0011676704
111147946454,0.003629192
111147946756,0.33189502
111148013099,0.031754
111148013590,0.46839285
111148013717,0.0027121764
111148013793,0.0059954044
111148016315,0.065685146
111148016919,0.00742003
111148048757,0.0010772279
111148113519,0.0045019235
111148113591,0.02158899
111148213195,0.10653847
111148213697,0.0015316107
111148285612,0.043544445
111148316198,0.009149963
111148316390,0.4307939
111148413097,0.0004920606
111148413516,0.039175946
111148416119,0.0013905537
111148446654,0.0020961382
111148448350,0.03849971
111148513712,0.015108685
111148516314,0.10809248
111148546058,0.010586813
111148546655,0.022746911
111148546856,0.022428462
111148616994,0.0022861462
111148646853,0.23177119
111148713692,0.48404932
111148713793,0.18995936
111148813512,0.004218724
111148813814,0.94083977
111148816190,0.04281981
111148846853,0.0048526768
111148913515,0.99945974
111148913794,0.026893983
111148916392,0.0202962
111148916911,0.20943947
111148946050,0.0017149317
111149013295,0.0091073485
111149013597,0.9883689
111149016994,0.00719381
111149116111,0.0007439217
111149213016,0.004749364
111149213293,0.01970922
111149213516,0.010824253
111149213597,0.18220603
111149216198,0.06393396
111149248750,0.3746347
111149313416,0.014563266
111149313817,0.99066705
111149413214,0.00925201
111149413298,0.97273034
111149416119,0.0007566267
111149513098,0.9080701
111149516115,0.12590642
111149546251,0.0032012758
111149548754,0.017960811
111149613410,0.0059312
111149613419,0.04184787
111149613517,0.050472293
111149613811,0.0030887637
111149616997,0.0010623774
111149713217,0.017154621
111149748553,0.8250521
111149913415,0.86995316
111149946450,0.00040961438
111150013291,0.03343946
111150013398,0.0024704281
111150013595,0.0003990801
111150016110,0.05690212
111150048553,0.0041479617
