userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
110726135468,0.0206890912349
110726135664,0.00411785148474
110726533768,0.0110892445374
110726735265,0.00363250900098
110726935469,0.00712805046582
110727333069,0.00401401940731
110727735267,0.00122975018971
110727935167,0.00175233841803
110728733063,0.598949496258
110728933061,0.142904871349
110728935164,0.00189219372701
110729133865,0.0474644596975
110729233764,0.000140415083931
110729435164,0.00138323834129
110729435268,0.0293479773177
110729735263,0.00489960513391
110729833868,0.0033074809908
110760233060,0.825730870489
110760733861,0.179798428927
110760833863,0.962831036272
110762233865,0.00150914665002
110762635167,0.0572547501736
110762635265,0.021556331002
110762733062,0.00747191019711
110764935264,0.719794972899
110764935465,0.0061867207876
110765233768,0.0372567051215
110765535166,0.546315670232
110765633861,0.00152398614446
110765635167,0.0262956678186
110766335463,0.00613204759996
110766435560,0.999778539964
110766635963,0.0594824591431
110766935268,0.0526988300199
110767235163,0.0142699696252
110767733767,0.161254074153
110767835268,0.402466780698
110767935965,0.999961273004
110768135964,0.303119042217
110768235966,0.4452499965
110768635162,0.00452199032333
110768718168,0.000605888517873
110768718460,0.00213054282196
110768735960,0.00342705276736
110768735965,0.00899061355297
110768935163,0.595272623307
110768935466,0.000746263270574
110769014363,0.175528101563
110769014463,0.00475183979031
110769014660,0.161251656417
110769018366,0.00387612138057
110769135468,0.984501395154
110769233065,0.000511779197189
110769233868,0.487985647105
110769235567,0.0207174638989
110769310462,0.00122104865451
110769311163,0.0024351246018
110769311267,0.285623307285
110769312065,0.000591201776623
110769312361,0.75110022846
110769312862,0.00380211730517
110769312961,0.00510384528453
110769314269,0.00650744439178
110769316168,0.242460497732
110769318264,0.00604133410006
110769319869,0.00181066786336
110769319969,0.102089287999
110769335267,0.00360021339335
110769335461,0.0278333446248
110769384861,0.00939609976623
110769388863,0.0338069602759
110769533766,0.821687441363
110769533861,0.0105639581527
110769635662,0.605983597185
110769635668,0.0481388293759
110769733862,0.0545345951777
110769835664,0.0879607197076
110771033067,0.00688103112532
110771035161,0.00409513156621
110771433762,0.0161287116787
110771535261,0.00345223449714
110771833867,0.0470745821738
110771933764,0.00209959334256
110771935466,0.992613357773
110772035160,0.000632858993971
110772035262,0.000454783583925
110772135666,0.00394257992269
110772135966,0.00210626265951
110772335163,0.000457932144303
110772335269,0.000487654531784
110772433760,0.00887100063255
110772435961,0.0010534304223
110772533863,0.000486317596209
110772535964,0.0424369274314
110772818162,0.000372199225075
110772835760,0.000614093002268
110772835768,0.00044177668792
110773233766,0.00270964464649
110773335169,0.159789972767
110773535163,0.0302207673598
110773535463,0.00573655438517
110773835168,0.00162926459382
110773835568,0.0084932419678
110774335360,0.00585496502312
110774435267,0.00333443724686
110774635162,0.326557918314
110774833060,0.00621757508946
110775033762,0.00375656452794
110775110262,0.886192441972
110775135464,0.000310540361384
110775335265,0.129820705862
110775335569,0.000625980468733
110775433867,0.134058966252
110775533761,0.000671689541672
110775533866,0.0048077169079
110775535369,0.00226777619556
110775633764,0.000929248788391
110775635165,0.853827792315
110775835868,0.0174766877447
110775914164,0.31456452277
110775914365,0.0677222109274
110775933769,0.000801255624751
110776235268,0.00165142157932
110776335167,0.911029206185
110776533761,0.0022176436
110776535469,0.000764813057003
110776935960,0.423179194718
110777135461,0.172296600612
110777233764,0.00778073694979
110777233869,0.00289310400795
110777235268,0.994339767655
110777533068,0.818679689381
110777533864,0.999932346265
110777533865,0.117149219207
110777935465,0.00351364696309
110778035963,0.998190008176
110778235461,0.0138044709014
110778735964,0.00193418207939
110778933866,0.00393820758467
110779035265,0.0112518747708
110779035269,0.011011660751
110779135961,0.00220430772047
110779235468,0.0574277842516
110779435463,0.0292451162012
110779435965,0.00918666279086
110779535467,0.00239647608009
110779833760,0.00653409731342
110779835161,0.000797566567007
110779835268,0.00393063598549
110779933761,0.00281965725254
110779935360,0.00416080651291
110810010872,0.000526017799381
110810110874,0.00238900588069
110810310874,0.0769413496391
110810517375,0.00274934206476
110810517679,0.825547193263
110811010975,0.348380218653
110811317472,0.0026650387469
110811410875,0.040861686398
110811810574,0.0037370176472
110811810977,0.00984572001587
110812217374,0.00136514964724
110812810572,0.156390979439
110812810871,0.0262509784099
110812810874,0.00140639610441
110813617373,0.0229528989434
110813710878,0.17036425045
110814210873,0.0102477526631
110814817275,0.12041902097
110815310972,0.271732167691
110815410577,0.0125543317967
110815417074,0.00171653210283
110815417276,0.00765742583829
110815610872,0.0125176265331
110816610579,0.0110488543199
110816917077,0.15614956596
110817017071,0.00135623182299
110817217379,0.00438055983985
110817410570,0.0839168608617
110817417378,0.00490178018915
110817517074,0.0181560460576
110817617072,0.22303223043
110817817276,0.595013361564
110817910979,0.155682432169
110818017077,0.000998246716963
110818417375,0.0154918380298
110818610975,0.00162340621829
110818717377,0.00196504876679
110818817371,0.0436070943094
110818910572,0.000520978972205
110819117672,0.00724297512009
110819217670,0.000521427682336
110819417071,0.000328466243799
110819417077,0.254183643764
110819417573,0.0041866813562
110819417976,0.00720346375369
110819472372,0.0358377761154
110819472479,0.146148300379
110819472674,0.255864094045
110819472874,0.00865991906155
110819510876,0.00529874486109
110819510973,0.00238851703253
110819517071,0.000796908662407
110819517176,0.0156278869826
110819517270,0.00381895934704
110819517278,0.535774266497
110819517371,0.00109055922794
110819517779,0.00288081829618
110819572474,0.00274397940371
110819917376,0.0740678846259
110831010975,0.815858563977
110831017378,0.0237035529601
110831110572,0.0028714890212
110832310874,0.0149423788161
110832610571,0.0115771322683
110832717079,0.010647288534
110834017374,0.017117093118
110834210973,0.0120146218531
110834317777,0.97474970716
110834410977,0.650190255612
110834610977,0.157292659362
110834817073,0.0152511299319
110834817076,0.504998454398
110835417776,0.0452687619796
110835517374,0.0143486281571
110835617172,0.000256357960746
110835617272,0.0132728205896
110835617774,0.0758781759235
110835672071,0.00157913010975
110835672375,0.000207205975451
110835672378,0.000203975092239
110835910878,0.00935793276404
110836010973,0.0216687595522
110836210971,0.999808622477
110836510873,0.83816600352
110836917070,0.0592069521149
110837210870,0.913550534254
110837410875,0.00161823850097
110838017274,0.000343179414906
110838117276,0.00400775009117
110838272273,0.00250593700244
110838272371,0.406686978832
110838317170,0.00701204202326
110838410974,0.0228658651562
110838410979,0.192502545489
110838417777,0.0627082347876
110838417870,0.00267452899935
110838471177,0.150446833251
110838471271,0.00208186192981
110838471472,0.0318706665887
110838472979,0.0561275712308
110838717679,0.00028067313646
110838817071,0.000686618146657
110838910970,0.000463854357106
110838917272,0.00472325283772
110838917276,0.00688133187042
110838917779,0.201639999924
110838932178,0.0180490063115
110838971174,0.000907120289139
110838971478,0.0177254804391
110838972270,0.0926209049338
110838972277,0.00964756076218
110838975473,0.00221043661285
110838975774,0.0280201677789
110838976470,0.0191425850772
110838977574,0.0389648206578
110838977575,0.00205346737419
110838979075,0.222912399093
110840010871,0.000851030000646
110840110878,0.389187349323
110840117775,0.278984719739
110840117977,0.112389304562
110840172476,0.214210591687
110840317479,0.0400274782088
110840371071,0.0311504338174
110840371170,0.0509519270776
110840371371,0.0999088905555
110840371477,0.00232089504992
110840371974,0.0211961546008
110840372173,0.000675258967889
110840372271,0.00409379612946
110840372877,0.00916542352286
110840372977,0.0333046173127
110840372979,0.00132921966785
110840379772,0.0069586127593
110840817378,0.004173125456
110841117272,0.931386993288
110841917078,0.00143797115994
110842010872,0.00337258630308
110842017878,0.00724294834139
110842710575,0.776352723334
110842817273,0.0213444681041
110842917371,0.00395431947284
110842917471,0.00272998319387
110842917771,0.999709328229
110843110575,0.00229477334607
110843217077,0.000197415089608
110843217475,0.0730540586427
110843717379,0.0128467851179
110843817479,0.137041695304
110844017779,0.999958739243
110844117074,0.0746239171427
110844310976,0.000641267963881
110844317072,0.00444567195021
110844317377,0.00261523225354
110844317675,0.0332674188326
110844717870,0.0360474773481
110844817071,0.0131702154255
110844917272,0.00177717470941
110844917374,0.00729259102879
110844917677,0.0871039122221
110845110575,0.540050629574
110845210878,0.000170389620435
110845317476,0.60095327131
110845317978,0.39616169228
110845417375,0.830418355686
110845417670,0.00654067492742
110845517274,0.00165295766723
110845617079,0.0126566091612
110845710570,0.936138472111
110845717870,0.0074242863839
110845817673,0.00584762659184
110846210871,0.00897332290138
110846210874,0.00270958843094
110846372377,0.00427234435982
110846417177,0.0102065918369
110846472076,0.00554077957967
110846517273,0.0566712157897
110846617774,0.0978201163097
110846717075,0.392210464888
110846817576,0.000600162638764
110846917773,0.0171131586354
110847017770,0.290436428118
110847110973,0.313665076924
110847317176,0.00131145645928
110847410575,0.00159997921332
110847472372,0.00499739914106
110847517176,0.539517849212
110847517371,0.999835675766
110848117072,0.0212195899304
110848117973,0.909742183905
110848217679,0.214082397909
110848317775,0.00131641157182
110848417173,0.00324939490165
110848417175,0.00827604748726
110848517978,0.00282885666231
110848817070,0.99755471499
110848817175,0.00516987977347
110849017273,0.140496668682
110849210576,0.717616767379
110849210871,0.00561376390577
110849217876,0.0425105190434
110849517471,0.0542184846701
110849617071,0.0185535481766
110849617674,0.000961100700769
110849717173,0.0251889098435
110849817373,0.00264701116272
110849817877,0.00696331904713
110870217472,0.0123292110636
110870417070,0.151377103943
110870510572,0.00160838897514
110870917371,0.381742625292
110871010571,0.000561560279284
110871174074,0.0182937641485
110871517376,0.000551414952844
110871617177,0.0409143094968
110871710878,0.00167027549008
110871717270,0.00189986681126
110871717279,0.0336899451821
110871810576,0.348855316789
110871817277,0.0213775085316
110871910579,0.00117031136635
110871917378,0.0369517307226
110872017272,0.00697741249261
110872517274,0.00475307551402
110872517373,0.0107394644674
110872610875,0.57517637098
110873117671,0.0527960205747
110873417378,0.0958935341155
110873517671,0.000675956560842
110873817672,0.869480535982
110873910873,0.0948406063021
110874217677,0.000227364490881
110874317074,0.00215713981162
110874410976,0.0176527147993
110874517075,0.943935781296
110874610874,0.000375197854465
110874710874,0.000543452051298
110874817370,0.44605987673
110875117272,0.00154457262404
110875217076,0.0015021475261
110875317373,0.000667961112281
110875517472,0.000546637531046
110875610879,0.999991469848
110876010571,0.0233197356273
110876010875,0.539326630992
110876010970,0.00184101940451
110876110578,0.000674985993546
110876117079,0.328146443715
110876117373,0.00410092976183
110876317070,0.0103802602555
110876317270,0.946968373777
110876317277,0.000435699613468
110876410574,0.0029115645667
110876510972,0.0043909445209
110876617276,0.00159077062362
110876710975,0.865966553293
110878210874,0.00641119404309
110878210973,0.99637301047
110878310975,0.106885068929
110878317378,0.00747750599986
110878417073,0.00177333125484
110878517279,0.0303981982802
110878617372,0.00189307168511
110878817670,0.992209567607
110879017171,0.983074418051
110879017776,0.00154844831271
110879217074,0.122495329769
110879217279,0.000351832152571
110879217372,0.00206135838386
110879317377,0.0017924423389
110879317670,0.0024098213259
110879517277,0.00682351756474
110910110879,0.00584636822788
110910117371,0.00663389412914
110910117373,0.0810604469494
110910217371,0.001168033324
110910317279,0.0492363014209
110910317876,0.813863345436
110910317878,0.164322229509
110910417273,0.0643750863603
110910417373,0.0135235565815
110910517373,0.00190780789889
110910610872,0.231773623537
110910710876,0.0119065052122
110910717070,0.162826722788
110910810873,0.00676045270205
110910817271,0.0114626830713
110910917277,0.666234571771
110911017075,0.832223140703
110911017575,0.0195895693693
110911110975,0.00287565686352
110911310879,0.0630719216571
110911417878,0.00734950135318
110911517471,0.939220042316
110911617378,0.0103689579068
110911617973,0.999487548468
110911717672,0.000781864205281
110911717871,0.0357083751088
110911817372,0.00234953540543
110911817676,0.00150508580558
110911917173,0.0879763651678
110911917470,0.0271733950826
110912117073,0.0177266600426
110912310574,0.184338847319
110912510877,0.00299190660356
110912517473,0.0346609413533
110912517478,0.775403903612
110912610876,0.556859103064
110913110574,0.999528524296
110913110879,0.040799260235
110913217370,0.00171706754395
110913317272,0.000282482915294
110913417074,0.000229496558916
110913517279,0.538018622723
110913610575,0.0280411981078
110913610970,0.0032730926363
110913617278,0.00844470724198
110913710579,0.296189209187
110913710871,0.69161500639
110914010877,0.0161634343667
110914317071,0.0305685716729
110914317475,0.363600386097
110914317679,0.000385175922839
110914610974,0.000255971589907
110914610976,0.00281043014407
110914710872,0.00569581971849
110914710879,0.638135273901
110914717178,0.00896255745435
110914817375,0.00747376658255
110914817877,0.437403440628
110915117278,0.63841830489
110915217476,0.00614403355853
110915217479,0.00307097274543
110915317076,0.304232544673
110915617673,0.00540350793312
110915617678,0.00881099560673
110915710578,0.00936517618583
110915717772,0.0017823796145
110915817371,0.777578335073
110915917076,0.00136759957006
110915917275,0.99841616603
110916017070,0.190599621102
110916017270,0.0452865971612
110916110574,0.970710526236
110916217674,0.00164172806048
110916317775,0.97081208
110916417072,0.0425565755118
110916517270,0.00731056723684
110916517673,0.0470691902522
110916610975,0.00213673351337
110916717476,0.00654282131446
110916810872,0.000482257783791
110917010878,0.647255150975
110917017378,0.0140750507022
110917071975,0.00373761467112
110917072072,0.0111841085334
110917072076,0.0187491143018
110917072271,0.0766538205764
110917072378,0.00267910473119
110917072573,0.0116217159977
110917072770,0.0265880746524
110917072872,0.00182967844702
110917117472,0.019041559109
110917117676,0.578820225895
110917117871,0.474647749375
110917171378,0.855638491994
110917172577,0.00508190334049
110917172772,0.00789193395227
110917217072,0.00371243425166
110917271871,0.0327529902219
110917272173,0.0346958947631
110917272774,0.00322575762315
110917272878,0.000635668554807
110917274372,0.00921825374126
110917317872,0.0042063357545
110917372173,0.497948152173
110917372373,0.9782275178
110917410570,0.00113861265408
110917417076,0.159411003597
110917417276,0.00511589525355
110917417671,0.0690356909499
110917417678,0.0040745483149
110917417974,0.0154766689817
110917471471,0.00949755701357
110917472375,0.495603090227
110917472979,0.00352962773806
110917473978,0.0129101945592
110917475770,0.0438392567181
110917476777,0.323947891549
110917476878,0.0286733264737
110917517475,0.0656114751447
110917517570,0.234319623152
110917517572,0.528784322948
110917517578,0.0156661923896
110917571179,0.0723289631804
110917571273,0.00511259805212
110917572173,0.0122260649978
110917572271,0.00577882883967
110917572278,0.0423606268107
110917572376,0.00188370226437
110917572773,0.0327550753876
110917572870,0.0315076773774
110917572872,0.00472876498486
110917572975,0.000518310246877
110917573871,0.990358776969
110917573973,0.0150028787373
110917574377,0.0411358774419
110917574777,0.99783976361
110917575272,0.000632354302201
110917575478,0.0155175560948
110917617075,0.0440516028444
110917617770,0.016932384123
110917671174,0.0736496629553
110917717176,0.00954469153384
110917717672,0.0579598253726
110917717778,0.0898484582747
110917771775,0.00669189013999
110917772971,0.0016587368416
110917817871,0.00693099175028
110917871275,0.00601818327978
110917872276,0.0114054772223
110917910974,0.00501547758824
110917917574,0.000638849839849
110917972778,0.016606721013
110918017770,0.837214579808
110918110571,0.0127823600514
110918117072,0.105450238197
110918117472,0.0140984460254
110918217774,0.0723700737887
110918310570,0.0113943960426
110918417073,0.062768298296
110918417372,0.99988737132
110918417374,0.0214935487829
110918417378,0.188837541992
110918510572,0.000531951562894
110919010575,0.00452315819701
110919117073,0.974701315156
110919117276,0.0343619444604
110919172078,0.000764466899033
110919210970,0.00869437470447
110919217970,0.000254682289514
110919317778,0.164736102258
110919517275,0.000380090238397
110919517373,0.149087932168
110919610571,0.0584587620141
110919672170,0.00332467023298
110919672379,0.330818107664
110919672477,0.834035273881
110919672779,0.0333129167834
110919672975,0.00110721814514
110919717471,0.834495877343
110919872074,0.268700021908
110919917073,0.708910278978
110919917478,0.00760298424617
110919917479,0.166313032068
110919917672,0.00557011403196
110919917972,0.00175282698897
110931010979,0.0114935994153
110931017073,0.0913370021901
110931017379,0.0053873743669
110931210876,0.0201666864979
110931217777,0.230788320708
110931510873,0.0101603072107
110931517377,0.00222356515703
110931610870,0.000725562920181
110931617075,0.999894166886
110931710873,0.0161073660007
110931810971,0.0264540391184
110931817379,0.489437492915
110932017877,0.0134207529147
110932110571,0.145867113918
110932110576,0.00227933660578
110932110876,0.000544819859079
110932172771,0.422966222621
110932210578,0.0965125584444
110932310576,0.000252891389579
110932310578,0.0445210809708
110932310976,0.00103302232477
110932317279,0.186917070729
110932517276,0.130523410636
110932617073,0.035490003886
110932617076,0.0439856637232
110932617376,0.00553136844792
110932617977,0.00142607248391
110932710578,0.499916005602
110932717773,0.0245614460862
110932817978,0.0167996885347
110934110574,0.0732637581098
110934317679,0.979230212764
110934410974,0.168198080543
110934510577,0.0639019571676
110934517272,0.00408588992045
110934610878,0.0629218490629
110934710876,0.986556279867
110934717376,0.548725663502
110934910975,0.382849113717
110935110971,0.00781727263332
110935217572,0.00343557484499
110935272377,0.00788648075407
110935317172,0.0127680156515
110935372274,0.0041604975371
110935417278,0.0108061027622
110935417376,0.250089823275
110935510570,0.460447928671
110935510576,0.00281032747883
110935517176,0.00448684801571
110935572079,0.0147730166376
110935710973,0.00398308456211
110935710978,0.999876983964
110935717273,0.0046190517134
110935772674,0.993808906807
110935917877,0.997861067123
110935972279,0.0203439332525
110935972479,0.00233995557137
110936010873,0.13257830612
110936017376,0.00706101936828
110936210973,0.000349127798548
110936217879,0.0383840554332
110936310571,0.206942046333
110936310977,0.000506430961578
110936317776,0.000628289014292
110936317878,0.00311650479998
110936510578,0.00168029956115
110936510876,0.000249499187641
110936517474,0.161120007486
110936517872,0.000715094270019
110936517876,0.000998279776832
110936710972,0.0162223326424
110936917571,0.00225181335284
110936917677,0.837395848582
110937417275,0.00642134726631
110937717074,0.154694586675
110937717674,0.0199735940075
110937810877,0.00945088059684
110937817373,0.0374931032676
110938010878,0.032906060002
110938017071,0.363727943022
110938017271,0.14224760344
110938017871,0.00512544328989
110938017974,0.0131206303185
110938110974,0.0199090333641
110938117373,0.00899807027852
110938117379,0.124772999971
110938210977,0.114507007423
110938217479,0.0714917828136
110938310575,0.0107164327783
110938417978,0.00899359026989
110938510976,0.853335037555
110938617773,0.0775365767089
110938817270,0.0236188656857
110938817775,0.0103819054034
110938910974,0.429826089909
110938917077,0.00720769310623
110938917672,0.0489272463252
110939110575,0.0195679772091
110939117371,0.0314425031441
110939517272,0.06493315115
110939517673,0.58096811398
110939717379,0.027890690853
110940010575,0.0286109832035
110940010875,0.00418293722334
110940017773,0.0253874113221
110940071672,0.00179797650797
110940072870,0.736391832911
110940117070,0.00376515901431
110940117675,0.0462211994949
110940117779,0.0118542600254
110940171072,0.133890570401
110940210973,0.0154677030203
110940210979,0.0113089844887
110940217070,0.00111391853081
110940272479,0.0149513941386
110940273876,0.460281406357
110940274278,0.0209815843121
110940274475,0.00309362487488
110940317077,0.185567412339
110940317277,0.00190346327221
110940317573,0.00173146177594
110940371373,0.0028569818053
110940371478,0.00119397762427
110940372478,0.00225371803722
110940417170,0.753768831922
110940417772,0.00343513193801
110940471270,0.00345322502183
110940471274,0.972635920504
110940472573,0.00214917193223
110940472874,0.00633569755753
110940517477,0.172776459669
110940517574,0.00188992125759
110940571277,0.90308907157
110940571479,0.112043929164
110940571573,0.00245165332315
110940572076,0.926945423791
110940572174,0.0189793426505
110940574176,0.00821159688749
110940610576,0.0112115185524
110940617977,0.011484433368
110940672079,0.0187152983465
110940672274,0.00794753611968
110940672573,0.00205270051205
110940717474,0.00617176553108
110940717670,0.0229037087545
110940771371,0.00156116332752
110940774272,0.0240618373518
110940810879,0.992925141959
110940817279,0.667528942017
110940871672,0.0767497838846
110940871975,0.119036741079
110940917672,0.299536190688
110940917676,0.00650237189417
110940917875,0.0135131940622
110940917973,0.140638048063
110940971678,0.0380793249726
110940972075,0.00752102960351
110940972977,0.0135059741057
110941017370,0.0348783889925
110941017673,0.999229038292
110941117476,0.518839618533
110941210579,0.94251607851
110941317775,0.110187712821
110941371378,0.0142580617523
110941417471,0.815248173538
110941417779,0.536059971466
110941471476,0.636397965735
110941472672,0.0009833975577
110941510971,0.0149313592624
110941610875,0.00617173821865
110941617572,0.075768137252
110941710975,0.882588893555
110941710978,0.00396790322262
110941817575,0.000537900822678
110941871074,0.0003956006125
110942017170,0.0715290229236
110942017278,0.666803785852
110942072275,0.21448392331
110942072477,0.00677666982089
110942117474,0.0013788200722
110942171777,0.00311934329639
110942172071,0.810432213801
110942172578,0.963712458367
110942174273,0.00223068118706
110942210576,0.410976576374
110942217270,0.668381424084
110942217877,0.0170275284479
110942271471,0.000513672442359
110942272075,0.590455976176
110942272571,0.0127789926677
110942272679,0.132066243995
110942310575,0.0226709247713
110942310978,0.00193520355051
110942371176,0.00992650517939
110942371979,0.00760006335438
110942410979,0.00594266730257
110942417476,0.00284047120732
110942417972,0.0116923211686
110942471272,0.325253210326
110942472174,0.0138499294776
110942472271,0.00402655826961
110942571170,0.00595618017102
110942571675,0.000759755553968
110942572476,0.00131094432947
110942572770,0.00329278669681
110942572972,0.0677522706517
110942617377,0.0892578219579
110942617773,0.0364986285138
110942671272,0.00482640076782
110942671379,0.304110309163
110942674373,0.0235184533837
110942710970,0.0264134693693
110942772375,0.945632828557
110942772479,0.00060678707257
110942817072,0.0823170143025
110942817873,0.0394018427753
110942817975,0.128689191145
110942874473,0.00291677498498
110942874773,0.00139116291053
110942910574,0.00446237806633
110942910875,0.949893661741
110942917474,0.0499099056697
110942917977,0.00406123399728
110942971373,0.000723732186262
110942971476,0.999774892206
110943017371,0.00172959392398
110943017876,0.108457473739
110943017879,0.609877487185
110943117679,0.122917548611
110943171073,0.849724049508
110943172677,0.177243380961
110943217070,0.0158370377552
110943217676,0.0248828866103
110943217978,0.148218635661
110943272775,0.00131190664358
110943272778,0.0186043126762
110943310571,0.56972225665
110943317172,0.554639031426
110943317672,0.000498992579337
110943317772,0.066764885159
110943371277,0.0401821944652
110943410975,0.00437960982656
110943417071,0.0293681339022
110943417976,0.0482036646811
110943471776,0.00136399354458
110943472079,0.0610424163145
110943472379,0.412632878222
110943472771,0.00233549651863
110943472778,0.521961078237
110943517279,0.103157318409
110943571370,0.340297461477
110943571476,0.0542800338359
110943610873,0.999676894695
110943671471,0.162053282375
110943672177,0.869732062827
110943672276,0.317792219942
110943672470,0.00359347985836
110943672673,0.062213240492
110943672875,0.00970628955182
110943717075,0.00347700061661
110943717371,0.25254008133
110943717376,0.221848673526
110943717672,0.106178015363
110943717878,0.022406212093
110943772371,0.00326142121013
110943772377,0.0421704544426
110943772877,0.0134530716115
110943817771,0.0213044899759
110943872071,0.00897001203717
110943917878,0.0444615978475
110943971879,0.00663204028058
110944010878,0.000904966027543
110944071772,0.0697403061083
110944072374,0.00150949586264
110944072874,0.00227901731003
110944117470,0.0103952774118
110944272273,0.0629724530604
110944317475,0.0150258293409
110944372270,0.106865756069
110944417276,0.761641805147
110944417378,0.0262536704066
110944472474,0.00192138565301
110944517779,0.0347867454315
110944572073,0.0437796156004
110944617570,0.0218759121971
110944617576,0.801665015893
110944717970,0.014201878814
110944817373,0.000177347836053
110944817877,0.132025675106
110944872173,0.617186049358
110944872178,0.000597774388979
110945017273,0.00176226099885
110945017771,0.000120058761668
110945117072,0.960647936835
110945117271,0.167528749717
110945117276,0.0206160308883
110945117570,0.237531958194
110945171375,9.54666200171e-05
110945171674,0.000588289239613
110945172178,0.0165114463335
110945172970,0.0161871814535
110945217070,0.750785500907
110945217275,0.00594371119332
110945271071,0.0747411013527
110945272374,0.00328906743685
110945272673,0.303369229307
110945274975,0.0101021389912
110945310871,0.911676415428
110945317373,0.926816009775
110945410979,0.0075449987759
110945417670,0.0305545853866
110945471677,0.0237570913858
110945472472,0.987444612755
110945517174,0.847283290862
110945517270,0.0531695857393
110945517673,0.00198118746319
110945517777,0.859662954782
110945571072,0.293877849016
110945571579,0.000282658022511
110945671776,0.0722715710584
110945717374,0.000605137986835
110945771372,0.00288337664504
110945771373,0.00194309901424
110945774279,0.999770180052
110945817079,0.150852489173
110945871877,0.144480277596
110945910572,0.0158226816761
110945910878,0.111821457168
110945917276,0.00118733812948
110945917479,0.0461201282854
110945971373,0.0811638428878
110945974073,0.00115209881035
110945974074,0.00171103955052
110946017873,0.955143982293
110946071176,0.0273963210174
110946117079,0.990363960774
110946174376,0.0125880724881
110946174377,0.233210542586
110946179574,0.00675015886488
110946179779,0.0540644811143
110946210979,0.98741879574
110946217075,0.0256637359317
110946217079,0.00511892661263
110946217870,0.213529828723
110946271571,0.0205484157098
110946271976,0.0018056243707
110946317470,0.0260329294344
110946371678,0.0571131081908
110946372373,0.00694105697737
110946374670,0.995292602824
110946379278,0.00965083880987
110946379375,0.992206732655
110946410976,0.00192379539193
110946471071,0.873305388289
110946471479,0.0206931454797
110946471678,0.0885226697827
110946472175,0.369898560728
110946472474,0.00196531804613
110946472772,0.0102218140168
110946510871,0.00275902870665
110946517673,0.429588191265
110946571073,0.973701723298
110946571676,0.00254559951178
110946572272,0.0035531858912
110946572378,0.0007840691793
110946671072,0.0393640801621
110946671973,0.0663768041616
110946672470,0.997051922414
110946710977,0.115754818278
110946771575,0.852533532149
110946772173,0.0985593540789
110946772779,0.201445378314
110946810970,0.00026041292282
110946817374,0.0397277435613
110946871775,0.988822734102
110946872872,0.0892705883082
110946874671,0.00273532895829
110946917477,0.348424608339
110946971375,0.00337100087559
110946972175,0.00881550551398
110946972274,0.0254837188021
110946972474,0.0913896043948
110946972870,0.00541708474974
110946974374,0.000805899348196
110947117377,0.021852567319
110947271275,0.0426734664518
110947271779,0.00854914073314
110947272478,0.170607928681
110947310875,0.00651493277297
110947410874,0.000141476943042
110947472378,0.966289670306
110947517976,0.982175589081
110947571778,0.000748593197735
110947572571,0.000963809138545
110947572577,0.00507584849889
110947572776,0.00019788556553
110947710870,0.0225211893443
110947771479,0.00856268718317
110947772076,0.0052107452758
110947772077,0.325894624433
110947817773,0.107578340725
110947817979,0.00214149380217
110947910574,0.00208444466773
110947910575,0.562727723402
110947910972,0.000213567121669
110947917371,0.00573352000707
110947971675,0.000366367496009
110948010574,0.0108933361885
110948017076,0.00413418182872
110948017679,0.0762200615431
110948017877,0.00692069826287
110948071371,0.221501893926
110948072579,0.0109631999369
110948117771,0.0156616136284
110948172173,0.132445761446
110948210874,0.000292525289722
110948217570,0.110732742902
110948272078,0.0552803112787
110948272679,0.00104771718258
110948272776,0.0180327284658
110948317077,0.00811823967727
110948317177,0.0312879349543
110948410976,0.0181225217545
110948417172,0.0537310901413
110948417378,0.0033450225821
110948417973,0.00712853499835
110948471270,0.853680283377
110948471477,0.895640329197
110948471677,0.00112713721134
110948472579,0.998079731337
110948510874,0.0245360575813
110948517173,0.0451204754189
110948517176,0.999436058675
110948517177,0.090937399886
110948517376,0.00243033031991
110948517475,0.00524429570386
110948571075,0.00042327587037
110948572674,0.0742498030256
110948617570,0.349502787021
110948710573,0.00150126923293
110948717877,0.00122525673033
110948810875,0.102029685048
110948810877,0.0798235495405
110948817078,0.039872228287
110948817977,0.00354217314111
110948872975,0.00131505943544
110948971771,0.000333737645037
110948972078,0.0733249508536
110949017373,0.0254214922425
110949017378,0.002309469795
110949071274,0.0333554213381
110949117075,0.189854188933
110949117370,0.000728824726221
110949217973,0.991876922132
110949272172,0.00693502391952
110949272177,0.00168255679553
110949272379,0.00118316580781
110949317773,0.000661312787297
110949372570,0.00391796636949
110949417175,0.0204484905983
110949572876,0.986306019656
110949617179,0.00416344103385
110949671074,0.392154390336
110949672278,0.990465977078
110949710875,0.0218153824714
110949717571,0.00119247450928
110949771371,0.943040570413
110949772571,0.002149296386
110949772773,0.107191734114
110949817677,0.00584893873472
110949972379,0.0075465176648
110949972770,0.00285092350174
110970010570,0.00595478982075
110970110876,0.993651869067
110970117975,0.829323910294
110970172371,0.964729628628
110970217971,0.00351992010507
110970310977,0.00151791651551
110970417573,0.842750496494
110970417974,0.000243346479119
110970472270,0.0010533099171
110970510574,0.0698254712878
110970610578,0.0992052711793
110970617471,0.00083969982703
110970717177,0.183414170719
110970810973,0.99868363381
110970817370,0.00858056023276
110970817376,0.000543835864452
110970917577,0.886905507625
110972017077,0.71685288493
110972017876,0.999584155555
