userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed5127
110878417073,0.001249489
110878517279,0.0097254915
110878617372,0.0065413346
110878817670,0.99267197
110879017171,0.95160246
110879017776,0.0043328553
110879217074,0.05894034
110879217279,0.0005549316
110879217372,0.0030295842
110879317377,0.0016525589
110879317670,0.0016945476
110879517277,0.021316955
110910110879,0.0027940215
110910117371,0.00544907
110910117373,0.030003615
110910217371,0.0010603386
110910317279,0.03492636
110910317876,0.8448457
110910317878,0.18595473
110910417273,0.037573114
110910417373,0.014899693
110910517373,0.002645606
110910610872,0.27534407
110910710876,0.029297909
110910717070,0.114887714
110910810873,0.0046965224
110910817271,0.00788758
110910917277,0.76650906
110911017075,0.92440087
110911017575,0.012782213
110911110975,0.0044231843
110911310879,0.05855972
110911417878,0.0056544202
110911517471,0.96368057
110911617378,0.016142132
110911617973,0.98240286
110911717672,0.00071052177
110911717871,0.01267644
110911817372,0.003898667
110911817676,0.0009311422
110911917173,0.0064481744
110911917470,0.008483717
110912117073,0.006191764
110912310574,0.30237713
110912510877,0.0026534752
110912517473,0.050871372
110912517478,0.83318585
110912610876,0.526951
110913110574,0.98786974
110913110879,0.01939782
110913217370,0.0009784187
110913317272,0.0010289839
110913417074,0.0012497151
110913517279,0.50130576
110913610575,0.03697309
110913610970,0.0020946728
110913617278,0.006818728
110913710579,0.21346585
110913710871,0.70328385
110914010877,0.0033389616
110914317071,0.022344261
110914317475,0.4820552
110914317679,0.0019028704
110914610974,0.0010359812
110914610976,0.0029760813
110914710872,0.0070057544
110914710879,0.6549038
110914717178,0.007430254
110914817375,0.010830208
110914817877,0.15433484
110915117278,0.73421556
110915217476,0.0048031397
110915217479,0.002080118
110915317076,0.2776402
110915617673,0.0019033387
110915617678,0.0056839897
110915710578,0.0048948987
110915717772,0.0059809587
110915817371,0.5748935
110915917076,0.0014012619
110915917275,0.9952188
110916017070,0.0981526
110916017270,0.032866757
110916110574,0.9646301
110916217674,0.0025044074
110916317775,0.98322797
110916417072,0.053026963
110916517270,0.0027391247
110916517673,0.026218498
110916610975,0.0010381303
110916717476,0.0024810068
110916810872,0.0023844128
110917010878,0.6796395
110917017378,0.010997255
110917071975,0.004030301
110917072072,0.0025811342
110917072076,0.0038172805
110917072271,0.016782722
110917072378,0.004639366
110917072573,0.011550174
110917072770,0.017504515
110917072872,0.0011011984
110917117472,0.011502468
110917117676,0.22404031
110917117871,0.25061733
110917171378,0.56433314
110917172577,0.0065535232
110917172772,0.005387718
110917217072,0.0018952223
110917271871,0.018335586
110917272173,0.03738292
110917272774,0.00097410707
110917272878,0.0010505755
110917274372,0.0028787684
110917317872,0.0076290946
110917372173,0.2967916
110917372373,0.9907272
110917410570,0.0013437738
110917417076,0.16532104
110917417276,0.008567963
110917417671,0.06758058
110917417678,0.0022019583
110917417974,0.004333034
110917471471,0.0051086233
110917472375,0.4769949
110917472979,0.00401121
110917473978,0.011274591
110917475770,0.110868156
110917476777,0.21945286
110917476878,0.015663786
110917517475,0.018021297
110917517570,0.27942684
110917517572,0.65296066
110917517578,0.015718991
110917571179,0.051145826
110917571273,0.0021996356
110917572173,0.006580993
110917572271,0.0020036066
110917572278,0.016052635
110917572376,0.0027500335
110917572773,0.038935054
110917572870,0.015018799
110917572872,0.0029846223
110917572975,0.001984184
110917573871,0.99621505
110917573973,0.028351443
110917574377,0.01954929
110917574777,0.9922374
110917575272,0.00070945284
110917575478,0.014109525
110917617075,0.05322999
110917617770,0.008662498
110917671174,0.28242257
110917717176,0.009270034
110917717672,0.013254856
110917717778,0.019672027
110917771775,0.010886197
110917772971,0.0015385761
110917817871,0.00964471
110917871275,0.0056299176
110917872276,0.014917471
110917910974,0.0059989416
110917917574,0.0035983834
110917972778,0.030607611
110918017770,0.808598
110918110571,0.008110438
110918117072,0.005925597
110918117472,0.009650107
110918217774,0.07276336
110918310570,0.0042238706
110918417073,0.026897043
110918417372,0.9932491
110918417374,0.016529175
110918417378,0.26953384
110918510572,0.003955739
110919010575,0.0065468173
110919117073,0.9829858
110919117276,0.020613229
110919172078,0.0021687758
110919210970,0.0054783174
110919217970,0.0019928084
110919317778,0.1340754
110919517275,0.0010419317
110919517373,0.10851446
110919610571,0.05465722
110919672170,0.010576643
110919672379,0.2932545
110919672477,0.8576522
110919672779,0.057066698
110919672975,0.0033438206
110919717471,0.8418126
110919872074,0.13330843
110919917073,0.7313902
110919917478,0.0056697205
110919917479,0.1080256
110919917672,0.0034197476
110919917972,0.00095290615
110931010979,0.020621793
110931017073,0.046228487
110931017379,0.0016322043
110931210876,0.008989473
110931217777,0.05438566
110931510873,0.0015196895
110931517377,0.0009147012
110931610870,0.0008149026
110931617075,0.99632674
110931710873,0.0062899664
110931810971,0.024050524
110931817379,0.35533562
110932017877,0.008972224
110932110571,0.6218056
110932110576,0.0044663684
110932110876,0.0010816345
110932172771,0.6106413
110932210578,0.03623763
110932310576,0.00428421
110932310578,0.061538037
110932310976,0.0013298597
110932317279,0.2039081
110932517276,0.040410683
110932617073,0.027622564
110932617076,0.007923084
110932617376,0.0126930475
110932617977,0.002364009
110932710578,0.4376576
110932717773,0.010457558
110932817978,0.021901676
110934110574,0.048743647
110934317679,0.97004825
110934410974,0.059917312
110934510577,0.10801665
110934517272,0.005586691
110934610878,0.058088493
110934710876,0.9884662
110934717376,0.6154351
110934910975,0.4221611
110935110971,0.0075920573
110935217572,0.0025157684
110935272377,0.008321656
110935317172,0.0036517766
110935372274,0.04451858
110935417278,0.0057148994
110935417376,0.13377474
110935510570,0.45627484
110935510576,0.024435878
110935517176,0.03922589
110935572079,0.07100607
110935710973,0.02128475
110935710978,0.9982613
110935717273,0.0018529462
110935772674,0.9888951
110935917877,0.9959001
110935972279,0.042206824
110935972479,0.0038659626
110936010873,0.11198517
110936017376,0.00695774
110936210973,0.00089293293
110936217879,0.048089404
110936310571,0.1831035
110936310977,0.0014505248
110936317776,0.001801995
110936317878,0.0029362224
110936510578,0.002254367
110936510876,0.0015712037
110936517474,0.08944369
110936517872,0.001713207
110936517876,0.0014805682
110936710972,0.0058204904
110936917571,0.0049202777
110936917677,0.9189947
110937417275,0.0138158975
110937717074,0.21713328
110937717674,0.011340536
110937810877,0.008235534
110937817373,0.035929818
110938010878,0.031442057
110938017071,0.3396583
110938017271,0.18755895
110938017871,0.0011139306
110938017974,0.007850107
110938110974,0.020952903
110938117373,0.0039359177
110938117379,0.0552302
110938210977,0.16058318
110938217479,0.059398934
110938310575,0.043293346
110938417978,0.015433099
110938510976,0.60986996
110938617773,0.07570078
110938817270,0.012288064
110938817775,0.0037847608
110938910974,0.5850601
110938917077,0.0039846958
110938917672,0.03925902
110939110575,0.019232964
110939117371,0.036004033
110939517272,0.010064232
110939517673,0.32098532
110939717379,0.024656773
110940010575,0.057776254
110940010875,0.0020384772
110940017773,0.0058577894
110940071672,0.0013660152
110940072870,0.95702356
110940117070,0.01163756
110940117675,0.052071866
110940117779,0.0026267485
110940171072,0.016823752
110940210973,0.018446296
110940210979,0.0035324264
110940217070,0.002698491
110940272479,0.0067368555
110940273876,0.79268616
110940274278,0.03316411
110940274475,0.0059703994
110940317077,0.23794323
110940317277,0.00554236
110940317573,0.00256032
110940371373,0.0021828897
110940371478,0.0008408655
110940372478,0.0020041836
110940417170,0.8050721
110940417772,0.0017722816
110940471270,0.0054045045
110940471274,0.9684587
110940472573,0.002156048
110940472874,0.0022524216
110940517477,0.30817145
110940517574,0.00082714314
110940571277,0.8861802
110940571479,0.06721706
110940571573,0.00090126554
110940572076,0.6856449
110940572174,0.03441857
110940574176,0.0071530263
110940610576,0.004778408
110940617977,0.008014284
110940672079,0.01004176
110940672274,0.0043436335
110940672573,0.0018448603
110940717474,0.011204437
110940717670,0.010009264
110940771371,0.0043438408
110940774272,0.041480917
110940810879,0.9959745
110940817279,0.7397864
110940871672,0.040709462
110940871975,0.035564493
110940917672,0.12135717
110940917676,0.004021415
110940917875,0.0048701838
110940917973,0.08391043
110940971678,0.03758277
110940972075,0.017556282
110940972977,0.0062476285
110941017370,0.014461567
110941017673,0.99774617
110941117476,0.64709854
110941210579,0.9217213
110941317775,0.11404339
110941371378,0.0047614775
110941417471,0.9610252
110941417779,0.781353
110941471476,0.60800725
110941472672,0.002752924
110941510971,0.0040302225
110941610875,0.0046702083
110941617572,0.049726453
110941710975,0.9447505
110941710978,0.0024732647
110941817575,0.0006043112
110941871074,0.0016381992
110942017170,0.08006087
110942017278,0.8369388
110942072275,0.050433446
110942072477,0.00877721
110942117474,0.0007934296
110942171777,0.0016664189
110942172071,0.85539895
110942172578,0.95259875
110942174273,0.001025549
110942210576,0.22858882
110942217270,0.48193917
110942217877,0.0069811777
110942271471,0.00038040476
110942272075,0.76666385
110942272571,0.0026653372
110942272679,0.035651375
110942310575,0.0068417205
110942310978,0.0022117645
110942371176,0.0110055655
110942371979,0.0065407027
110942410979,0.0015473841
110942417476,0.0030468565
110942417972,0.003504682
110942471272,0.4115791
110942472174,0.003800201
110942472271,0.0032089434
110942571170,0.0013283603
110942571675,0.00108429
110942572476,0.0019988324
110942572770,0.00212479
110942572972,0.24844772
110942617377,0.12598936
110942617773,0.04559769
110942671272,0.010156614
110942671379,0.30880213
110942674373,0.0318455
110942710970,0.02540169
110942772375,0.98726624
110942772479,0.0010495186
110942817072,0.055764824
110942817873,0.011280269
110942817975,0.08503563
110942874473,0.0016019085
110942874773,0.0006151575
110942910574,0.003787603
110942910875,0.9896354
110942917474,0.047710896
110942917977,0.0035306003
110942971373,0.0010217623
110942971476,0.98318666
110943017371,0.005762284
110943017876,0.12128893
110943017879,0.7161867
110943117679,0.073748894
110943171073,0.86822885
110943172677,0.03449073
110943217070,0.004028289
110943217676,0.00950632
110943217978,0.06720263
110943272775,0.0008449587
110943272778,0.0137018375
110943310571,0.64268035
110943317172,0.7404294
110943317672,0.0007191011
110943317772,0.047341656
110943371277,0.034420256
110943410975,0.0014104174
110943417071,0.014611494
110943417976,0.024283497
110943471776,0.0011751627
110943472079,0.038633857
110943472379,0.28435516
110943472771,0.0025774816
110943472778,0.39579248
110943517279,0.07878713
110943571370,0.3168737
110943571476,0.0072167884
110943610873,0.9964204
110943671471,0.19196759
110943672177,0.9626589
110943672276,0.5528703
110943672470,0.0034665673
110943672673,0.024378145
110943672875,0.004940323
110943717075,0.002154115
110943717371,0.18709415
110943717376,0.1301701
110943717672,0.059256215
110943717878,0.005960736
110943772371,0.0046711774
110943772377,0.0031505227
110943772877,0.009161585
110943817771,0.011683672
110943872071,0.0060254186
110943917878,0.24060582
110943971879,0.0048177107
110944010878,0.0014165323
110944071772,0.08307474
110944072374,0.0013708674
110944072874,0.0010946336
110944117470,0.0046767513
110944272273,0.008598465
110944317475,0.016563632
110944372270,0.08131597
110944417276,0.7903394
110944417378,0.044364914
110944472474,0.0025579222
110944517779,0.03856116
110944572073,0.06262255
110944617570,0.010271435
110944617576,0.5771601
110944717970,0.012184809
110944817373,0.00064685964
110944817877,0.07996919
110944872173,0.69873196
110944872178,0.00074248086
110945017273,0.0003960526
110945017771,0.00073113927
110945117072,0.9708581
110945117271,0.22790039
110945117276,0.0124294115
110945117570,0.101281546
110945171375,0.00048317888
110945171674,0.0004885616
110945172178,0.0057151485
110945172970,0.011594857
110945217070,0.82681847
110945217275,0.002077123
110945271071,0.0719173
110945272374,0.0031791693
110945272673,0.10393692
110945274975,0.0087659815
110945310871,0.9305825
110945317373,0.9771695
110945410979,0.0025563708
110945417670,0.010186327
110945471677,0.02718535
110945472472,0.98370093
110945517174,0.7710882
110945517270,0.055894148
110945517673,0.0012050862
110945517777,0.92710334
110945571072,0.24527293
110945571579,0.0010417794
110945671776,0.041427165
110945717374,0.0023664532
110945771372,0.0016364498
110945771373,0.0012019532
110945774279,0.99663967
110945817079,0.28095663
110945871877,0.1191267
110945910572,0.006214531
110945910878,0.1290615
110945917276,0.0023124907
110945917479,0.021975545
110945971373,0.047235046
110945974073,0.003324839
110945974074,0.0010787974
110946017873,0.97043324
110946071176,0.02236486
110946117079,0.9845192
110946174376,0.0034961228
110946174377,0.070499316
110946179574,0.0031779204
110946179779,0.040224567
110946210979,0.9330209
110946217075,0.013508011
110946217079,0.007474331
110946217870,0.088938266
110946271571,0.016527431
110946271976,0.003914897
110946317470,0.027142547
110946371678,0.052212328
110946372373,0.0106983995
110946374670,0.9781758
110946379278,0.010085677
110946379375,0.9912253
110946410976,0.002143833
110946471071,0.9148565
110946471479,0.016900498
110946471678,0.056578528
110946472175,0.36906424
110946472474,0.00069457246
110946472772,0.0077761603
110946510871,0.0027899344
110946517673,0.21031047
110946571073,0.9822925
110946571676,0.001684259
110946572272,0.0015390143
110946572378,0.0015766051
110946671072,0.025356052
110946671973,0.07963436
110946672470,0.99007314
110946710977,0.010457474
110946771575,0.8743799
110946772173,0.06552694
110946772779,0.104496
110946810970,0.000637134
110946817374,0.05638982
110946871775,0.961178
110946872872,0.031132758
110946874671,0.00037287068
110946917477,0.56660795
110946971375,0.0015869831
110946972175,0.004699074
110946972274,0.00624939
110946972474,0.07496121
110946972870,0.0006558809
110946974374,0.0011838499
110947117377,0.006735362
110947271275,0.022886159
110947271779,0.010355235
110947272478,0.24680652
110947310875,0.0070598647
110947410874,0.0008099238
110947472378,0.98440534
110947517976,0.9790854
110947571778,0.0011445922
110947572571,0.00061143533
110947572577,0.0007709979
110947572776,0.00042172687
110947710870,0.0102941925
110947771479,0.007796794
110947772076,0.0057157916
110947772077,0.6411183
110947817773,0.048845004
110947817979,0.0029909431
110947910574,0.0022028384
110947910575,0.45803353
110947910972,0.0022679518
110947917371,0.003945355
110947971675,0.00047271675
110948010574,0.026479855
110948017076,0.0059083626
110948017679,0.075212605
110948017877,0.017860942
110948071371,0.08766579
110948072579,0.01857946
110948117771,0.0055053285
110948172173,0.048360612
110948210874,0.0009105702
110948217570,0.05486664
110948272078,0.03985138
110948272679,0.0013466041
110948272776,0.012345391
110948317077,0.03625202
110948317177,0.01131184
110948410976,0.0052686706
110948417172,0.19162714
110948417378,0.0027767606
110948417973,0.0037598375
110948471270,0.8188084
110948471477,0.94959784
110948471677,0.0012986736
110948472579,0.99315333
110948510874,0.019363547
110948517173,0.015547819
110948517176,0.9943204
110948517177,0.06859062
110948517376,0.0024140424
110948517475,0.0025139204
110948571075,0.00029559268
110948572674,0.0651333
110948617570,0.39358807
110948710573,0.0037184127
110948717877,0.0008689318
110948810875,0.112517305
110948810877,0.03129783
110948817078,0.016142026
110948817977,0.0050891694
110948872975,0.0048663323
110948971771,0.0010457174
110948972078,0.07906567
110949017373,0.012379256
110949017378,0.0017245492
110949071274,0.012687113
110949117075,0.051888343
110949117370,0.0003668199
110949217973,0.9966224
110949272172,0.006250574
110949272177,0.0047105923
110949272379,0.0007883062
110949317773,0.0018104712
110949372570,0.0010892189
110949417175,0.016927887
110949572876,0.99662465
110949617179,0.0044223443
110949671074,0.63053924
110949672278,0.9893175
110949710875,0.0059895664
110949717571,0.0060960576
110949771371,0.97428495
110949772571,0.0026293925
110949772773,0.057654366
110949817677,0.0071587698
110949972379,0.0021272553
110949972770,0.013201353
110970010570,0.008128766
110970110876,0.9920907
110970117975,0.94171625
110970172371,0.9759433
110970217971,0.0029827778
110970310977,0.0013402225
110970417573,0.8309109
110970417974,0.0005803977
110970472270,0.00046517013
110970510574,0.082027234
110970610578,0.1340006
110970617471,0.00087049854
110970717177,0.049210254
110970810973,0.9940522
110970817370,0.0019888235
110970817376,0.0007387364
110970917577,0.9638894
110972017077,0.49787724
110972017876,0.99753356
110972210572,0.0018757334
110972510876,0.008903104
110972717573,0.00068360724
110972717875,0.003690549
110972817274,0.00045168085
110973010973,0.0020140996
110973010976,0.5233024
110973017376,0.19172114
110973110574,0.00091579783
110973110870,0.0013328809
110973117474,0.11231005
110973172378,0.13020346
110973217371,0.0020534268
110973217673,0.9585731
110973510570,0.0016206043
110973572279,0.009040747
110973817075,0.1957279
110973817377,0.6370732
110973917574,0.0012239954
110975017471,0.0012063832
110975017474,0.015508975
110975110873,0.005011501
110975117477,0.028288558
110975217376,0.0026394583
110975410879,0.2542837
110975517979,0.004793165
110975617575,0.066879995
110975617672,0.986883
110975810874,0.00043899534
110975817275,0.0007668923
110975817278,0.00053688
110975817871,0.14234172
110975872071,0.26878697
110975872672,0.00024206618
110975917075,0.00048496472
110976017273,0.08141967
110976172375,0.10766309
110976317175,0.002520229
110976317872,0.99153835
110976317970,0.004426034
110976372271,0.00998566
110976417279,0.0012840248
110976417875,0.0007645008
110978017175,0.0023477043
110978017374,0.0011174587
110978117078,0.0054322444
110978210870,0.049485307
110978217274,0.027009094
110978317277,0.044923496
110978510874,0.0021583328
110978517977,0.8319773
110978710571,0.026186839
110978810971,0.0027070034
110978817076,0.69848126
111100048751,0.0031449876
111100148758,0.0014169005
111100646859,0.0020442698
111101046053,0.020631453
111101046851,0.030594498
111101048557,0.040605456
111101114453,0.007303717
111101114656,0.0015176712
111101119556,0.12333429
111101119752,0.10576922
111101119759,0.0030979484
111101119858,0.03785411
111101146151,0.019489476
111101146159,0.043964643
111101146457,0.06300234
111101248558,0.82927465
111101346253,0.025002318
111101346459,0.04486678
111101448355,0.055731785
111101546658,0.0009210953
111101646054,0.09718537
111101648758,0.010117487
111101746651,0.0016404766
111101846555,0.077483036
111101846654,0.0011960702
111101846657,0.0013176672
111101848553,0.857552
111102146450,0.014271314
111102446451,0.0037435417
111102646852,0.0011865966
111102748551,0.14629616
111102946457,0.98872405
111102948559,0.0021389488
111103148357,0.0027977654
111103248351,0.0064726234
111103248550,0.694247
111103346653,0.6359928
111103348351,0.024794698
111103646157,0.25665796
111103646459,0.0061035454
111104148354,0.50616306
111104246858,0.5150218
111104548551,0.010110132
111104748350,0.010743625
111104748758,0.0011496941
111104846856,0.005947974
111105146854,0.0008920268
111105346058,0.19099188
111105348551,0.7491317
111105546050,0.015944617
111106048554,0.0033768844
111106446450,0.3579344
111107048556,0.15477161
111107248556,0.0031496454
111107446053,0.0027965244
111107748750,0.011911031
111108046257,0.018657142
111108046458,0.008552698
111108446852,0.008309189
111108546151,0.0013512542
111109046259,0.022124356
111109046851,0.0054409187
111109148359,0.03315709
111109648354,0.031941053
111109746658,0.0064767958
111109848553,0.00523976
111120013196,0.08646711
111120013391,0.0017882489
111120013995,0.0986472
111120016996,0.00110429
111120113410,0.0033653753
111120113719,0.030160869
111120146458,0.9965159
111120213298,0.0011097675
111120213314,0.0009773915
111120216312,0.23773353
111120285617,0.011122704
111120313619,0.0033259233
111120385612,0.061059285
111120413092,0.0011687648
111120413097,0.0049784407
111120413416,0.008896879
111120416911,0.063896365
111120446259,0.0065527703
111120513196,0.0021649934
111120513796,0.31364837
111120548751,0.20424807
111120613413,0.0037601667
111120646052,0.0140235415
111120713415,0.00028228297
111120713590,0.034883376
111120748352,0.0015263362
111120913998,0.0016863234
111120916315,0.7206747
111120948357,0.0009665508
111120948754,0.0026101712
111121319157,0.0011311794
111121348752,0.0076709283
111121446955,0.021630444
111121648555,0.9990728
111121746954,0.001893279
111121748550,0.058772516
111121819054,0.0022633572
111121946254,0.0071156234
111122013090,0.0006800985
111122013096,0.0026665472
111122013410,0.0045792437
111122013597,0.032036692
111122013697,0.0019269093
111122013891,0.0018445471
111122085211,0.00073347386
111122085718,0.005142793
111122113195,0.00032025427
111122113391,0.1967299
111122148751,0.018523313
111122216398,0.24057026
111122313412,0.102915466
111122346855,0.0012738062
111122513295,0.0007966194
111122513619,0.008434418
111122516199,0.1331024
111122585715,0.0061003156
111122613293,0.007957439
111122685291,0.004611381
111122713198,0.0008029298
111122713595,0.003391173
111122813319,0.0021008707
111122813492,0.1430582
111122813994,0.00097232376
111122846052,0.005135687
111122848555,0.119228154
111122885616,0.0022461526
111122885698,0.00087029557
111122916111,0.0029995495
111122916119,0.004269944
111124013297,0.0022916887
111124013719,0.0012453408
111124048754,0.0036898612
111124085195,0.054678604
111124113010,0.0040970887
111124113593,0.0008319241
111124113696,0.018457584
111124116115,0.040372666
111124146259,0.010916519
111124146852,0.2276767
111124148557,0.004868113
111124213014,0.001898252
111124213398,0.0017842688
111124213892,0.005865826
111124216314,0.98103863
111124313319,0.009416909
111124313590,0.0011024544
111124348755,0.007393615
111124413010,0.0009508867
111124413491,0.19583626
111124513213,0.011367272
111124513294,0.854588
111124784998,0.0007799748
111124913717,0.0012246296
111124913799,0.03623591
111124916399,0.010159589
111124916992,0.004917499
111125148751,0.9297084
111125246255,0.019799078
111125646453,0.0006631554
111125746050,0.0051605613
111125748552,0.0022602843
111125748759,0.0007278046
111125948751,0.10429182
111126085118,0.003031817
111126085912,0.91461086
111126113914,0.0024187658
111126116999,0.9044156
111126148559,0.0028615382
111126213292,0.8805559
111126213992,0.9751375
111126246854,0.019556174
111126313811,0.014671218
111126316398,0.5680695
111126413890,0.9629245
111126416113,0.073013745
111126446051,0.007933173
111126446251,0.054690044
111126516996,0.00054353796
111126613418,0.1600665
111126746855,0.007005838
111126748752,0.010571989
111126785891,0.8434248
111126813311,0.2045179
111127146454,0.0059815664
111127248553,0.8973513
111127248758,0.0046496023
111127346058,0.008195532
111127546055,0.001073503
111127548351,0.78007144
111127548551,0.0014117658
111127648750,0.0049741752
111127746459,0.52259547
111127846850,0.0083215
111127848359,0.04780474
111128013315,0.9945151
111128013819,0.16093832
111128016194,0.9349168
111128046258,0.0020189516
111128046456,0.0022649786
111128113218,0.001516495
111128113413,0.05534159
111128113993,0.007955671
111128146057,0.0041166083
111128146151,0.042317476
111128146957,0.0022567045
111128185017,0.007657656
111128246658,0.0013266053
111128246850,0.0035457828
111128246851,0.004992697
111128313417,0.0049250037
111128313790,0.0015011189
111128316110,0.0020423802
111128316392,0.0008245895
111128346656,0.017154323
111128346659,0.045095455
111128348358,0.005101403
111128413794,0.0053410246
111128413816,0.15741527
111128413914,0.329045
111128446250,0.0026669959
111128446656,0.9138164
111128448350,0.04971866
111128485219,0.0010100392
111128585010,0.9752853
111128613195,0.00094764796
111128613414,0.003481744
111128613715,0.00075946725
111128685696,0.0023124113
111128713617,0.031172326
111128713810,0.001986313
111128716393,0.0033863855
111128746453,0.009837815
111128748750,0.0055278777
111128814950,0.09954963
111128846457,0.9842058
111128885290,0.002749276
111128885690,0.0008555747
111128913716,0.02792786
111128916111,0.98624873
111128916919,0.005440178
111128916996,0.008444148
111128948557,0.05543789
111128985715,0.2591538
111129016997,0.0008416719
111129019957,0.02154386
111129146652,0.007597213
111129146653,0.007212784
111129146659,0.003168753
111129146850,0.1283628
111129146950,0.010936081
111129280194,0.0010525069
111129280411,0.001524842
111129280418,0.004189597
111129280695,0.0035376688
111129284299,0.003770774
111129413890,0.21343338
111129448552,0.00087275106
111129512858,0.9446626
111129513211,0.9911268
111129513291,0.08619837
111129517156,0.009293078
111129546059,0.007256655
111129646056,0.0013301926
111129646258,0.0032038142
111129746457,0.008203001
111129746658,0.00051884545
111129748556,0.006510937
111129813810,0.00039387448
111129816115,0.009132506
111129816311,0.013683223
111129913817,0.0036609622
111129916198,0.0005590581
111129946159,0.005369282
111140013291,0.0022199329
111140016117,0.030366326
111140016196,0.0025524728
111140016315,0.7830979
111140046951,0.0013338333
111140048756,0.00426107
111140113715,0.015228634
111140113793,0.9474265
111140116117,0.0011338162
111140208554,0.52839094
111140213090,0.047287386
111140219852,0.55698174
111140313095,0.11817116
111140313598,0.0030743033
111140313610,0.003799677
111140346659,0.017711854
111140413013,0.0016944497
111140416317,0.0074132774
111140446755,0.79944444
111140446855,0.0032972926
111140516998,0.010639864
111140613296,0.024327978
111140616114,0.99232274
111140646150,0.006557604
111140716319,0.7767486
111140746352,0.0016031718
111140746651,0.000634941
111140816197,0.0016354859
111140816919,0.0013487578
111140948557,0.0034013104
111141013114,0.0046613137
111141048752,0.69700617
111141113497,0.7825524
111141113797,0.0003972537
111141213018,0.00375133
111141213699,0.08750706
111141216997,0.00120445
111141246355,0.0014752586
111141248558,0.004894787
111141313118,0.18203984
111141413515,0.018237902
111141413697,0.6973264
111141416917,0.93689233
111141513813,0.023399487
111141613014,0.006872557
111141613412,0.0018846928
111141646051,0.008752958
111141646454,0.002851042
111141646957,0.1922981
111141685614,0.9967093
111141713712,0.020806821
111141716993,0.020621255
111141813291,0.0028497835
111141813416,0.097468294
111141813498,0.0117427595
111141816310,0.019064339
111141846758,0.0023671922
111141913191,0.0072083226
111141913517,0.0010552693
111141916911,0.0822239
111141916995,0.5623339
111142013698,0.015520535
111142016998,0.0015236376
111142046151,0.0037342198
111142046455,0.016211893
111142046751,0.0009833653
111142046852,0.0053485357
111142116317,0.012385406
111142116393,0.05240305
111142146056,0.020792894
111142146456,0.0077751875
111142213210,0.5037946
111142213215,0.09741187
111142246255,0.010318625
111142246257,0.005602296
111142413215,0.059311617
111142446657,0.009605787
111142448550,0.0069285133
111142513699,0.013629218
111142612955,0.015799088
111142614252,0.052761316
111142614450,0.04635468
111142614650,0.061573252
111142614954,0.008630917
111142615853,0.0013582772
111142616199,0.002210009
111142619057,0.024030186
111142646750,0.122495234
111142746857,0.004514814
111142813413,0.05258818
111142813491,0.04983921
111142813492,0.010463026
111142813595,0.9420645
111142913217,0.0006530303
111142913516,0.9597636
111142916993,0.016649298
111142948750,0.0072709825
111143013410,0.031955127
111143013594,0.001560914
111143013813,0.23816891
111143016394,0.020284418
111143046159,0.005007844
111143113019,0.9825387
111143113099,0.0018336273
111143146856,0.063588604
111143185613,0.092359014
111143213010,0.00094121584
111143213114,0.0046240385
111143213396,0.023730606
111143313111,0.012819302
111143316114,0.0018949349
111143413695,0.0025067907
111143413713,0.6664508
111143416115,0.0016082927
111143416310,0.002650515
111143446150,0.014030038
111143446454,0.016520374
111143446552,0.008931181
111143513192,0.5176994
111143516196,0.04153535
111143616198,0.015272706
111143685697,0.0029969718
111143713195,0.003401464
111143713290,0.09887799
111143713612,0.4996711
111143713819,0.5718355
111143713997,0.006116317
111143746558,0.014128921
111143785016,0.028222749
111143785119,0.0038053172
111143785218,0.8440729
111143785298,0.0048375595
111143785410,0.04551567
111143785618,0.0089296885
111143785714,0.0011692947
111143785715,0.5276446
111143813610,0.4688535
111143846051,0.100336336
111143846256,0.9769826
111143885595,0.13108481
111143885613,0.1441242
111143885714,0.009791319
111143913519,0.034140702
111143913995,0.0036998123
111144046459,0.20753773
111144116192,0.99165946
111144185016,0.10587563
111144185691,0.21119933
111144213092,0.23278944
111144213216,0.007301831
111144213592,0.5097433
111144213715,0.26494214
111144248351,0.006569946
111144316191,0.025427595
111144348359,0.005666883
111144348755,0.002146165
111144413296,0.72988254
111144446752,0.008126196
111144513019,0.054394126
111144513295,0.6905388
111144613093,0.0018863498
111144646752,0.37139103
111144648558,0.11336718
111144713092,0.9111352
111144746451,0.002671237
111144813214,0.031890247
111144813693,0.25362352
111144816194,0.0065243733
111144913097,0.0017604401
111144916311,0.054374754
111145013112,0.9321878
111145013198,0.97200656
111145013216,0.060983926
111145013293,0.3692745
111145013315,0.01974085
111145013913,0.34968743
111145016113,0.022966184
111145016397,0.0066972054
111145046553,0.1798861
111145048351,0.025477037
111145080293,0.99188966
111145080719,0.0024517605
111145085317,0.0068829893
111145085392,0.009655402
111145113196,0.015720753
111145113217,0.007905762
111145113314,0.032322038
111145113712,0.035859663
111145113918,0.3892719
111145116117,0.0009719831
111145116191,0.005174369
111145180015,0.068068035
111145180093,0.0019524
111145180292,0.24606586
111145180496,0.043965723
111145180597,0.01193662
111145182698,0.06947458
111145182715,0.005695952
111145184617,0.009245578
111145184717,0.008856918
111145184898,0.0035060395
111145185012,0.039834198
111145185497,0.003776083
111145185518,0.016793294
111145185598,0.52830124
111145185614,0.07204623
111145187590,0.0012944229
111145188116,0.0536767
111145189015,0.007126303
