userid,xgb_predict_roof_fold3_eta0.013_min_child_weight21_colsample_bytree0.55_max_depth15_subsample0.91_seed147
110777533068,0.8964687
110777533864,0.99797577
110777533865,0.0763468
110777935465,0.0023913907
110778035963,0.98947793
110778235461,0.00905108
110778735964,0.0027765098
110778933866,0.0029733852
110779035265,0.010341753
110779035269,0.005020475
110779135961,0.0015342388
110779235468,0.023924017
110779435463,0.015320969
110779435965,0.0059448653
110779535467,0.00063254876
110779833760,0.0036908444
110779835161,0.0021986903
110779835268,0.0033644678
110779933761,0.0010922119
110779935360,0.0029824935
110810010872,0.00056975335
110810110874,0.0015733358
110810310874,0.061621998
110810517375,0.0016075856
110810517679,0.89354974
110811010975,0.43071604
110811317472,0.0014615678
110811410875,0.007072428
110811810574,0.008460118
110811810977,0.00418661
110812217374,0.0014159713
110812810572,0.06938151
110812810871,0.019320307
110812810874,0.0010161182
110813617373,0.006075701
110813710878,0.07275164
110814210873,0.0045010713
110814817275,0.16905534
110815310972,0.19632675
110815410577,0.0040154154
110815417074,0.0053804666
110815417276,0.0020483944
110815610872,0.0032698202
110816610579,0.0061366004
110816917077,0.09742691
110817017071,0.0021162613
110817217379,0.014699363
110817410570,0.016253613
110817417378,0.0022935385
110817517074,0.026024222
110817617072,0.09697623
110817817276,0.5084
110817910979,0.10209461
110818017077,0.0014313568
110818417375,0.010447436
110818610975,0.0040207277
110818717377,0.0015265577
110818817371,0.05613328
110818910572,0.0005609886
110819117672,0.021977691
110819217670,0.0009541271
110819417071,0.0006051474
110819417077,0.1869177
110819417573,0.0064816526
110819417976,0.006839428
110819472372,0.011081845
110819472479,0.12856479
110819472674,0.29013193
110819472874,0.005989662
110819510876,0.0050664465
110819510973,0.0027568594
110819517071,0.0006763925
110819517176,0.019311704
110819517270,0.0021935792
110819517278,0.39507398
110819517371,0.0030303865
110819517779,0.003405548
110819572474,0.0017557852
110819917376,0.06693657
110831010975,0.9227288
110831017378,0.015064612
110831110572,0.0022224698
110832310874,0.008076446
110832610571,0.024468472
110832717079,0.0023065426
110834017374,0.010239467
110834210973,0.0031831705
110834317777,0.9939161
110834410977,0.5061068
110834610977,0.22658247
110834817073,0.009955636
110834817076,0.609513
110835417776,0.010606475
110835517374,0.013316003
110835617172,0.00068887416
110835617272,0.009653348
110835617774,0.08473452
110835672071,0.00086355885
110835672375,0.0007169499
110835672378,0.000663964
110835910878,0.0077790697
110836010973,0.016242584
110836210971,0.99794644
110836510873,0.8222251
110836917070,0.029489562
110837210870,0.9127384
110837410875,0.0033509778
110838017274,0.00221662
110838117276,0.0055988035
110838272273,0.006017799
110838272371,0.20664996
110838317170,0.008237676
110838410974,0.010255563
110838410979,0.28838637
110838417777,0.088652514
110838417870,0.0040092748
110838471177,0.14765914
110838471271,0.002338795
110838471472,0.02357234
110838472979,0.026502518
110838717679,0.000210871
110838817071,0.0008772328
110838910970,0.0007335027
110838917272,0.0038208344
110838917276,0.01475243
110838917779,0.11508456
110838932178,0.019254448
110838971174,0.004260763
110838971478,0.00838387
110838972270,0.138066
110838972277,0.007000603
110838975473,0.0012610581
110838975774,0.024129616
110838976470,0.02385591
110838977574,0.041746423
110838977575,0.0028785558
110838979075,0.47126898
110840010871,0.00074390584
110840110878,0.58179444
110840117775,0.1293116
110840117977,0.10943041
110840172476,0.2131861
110840317479,0.015037503
110840371071,0.044823427
110840371170,0.011125103
110840371371,0.07045131
110840371477,0.0033692708
110840371974,0.042487968
110840372173,0.0009158734
110840372271,0.0080592735
110840372877,0.0065054856
110840372977,0.052954614
110840372979,0.0011543575
110840379772,0.008652266
110840817378,0.011169497
110841117272,0.8772332
110841917078,0.0008672004
110842010872,0.004065266
110842017878,0.010782591
110842710575,0.5810128
110842817273,0.0046860264
110842917371,0.0056061745
110842917471,0.0014354908
110842917771,0.99585956
110843110575,0.005007296
110843217077,0.0008454039
110843217475,0.14381763
110843717379,0.011190345
110843817479,0.13691874
110844017779,0.9986103
110844117074,0.043233234
110844310976,0.00074184337
110844317072,0.003441643
110844317377,0.0054459306
110844317675,0.05344608
110844717870,0.013623029
110844817071,0.005268074
110844917272,0.0014461032
110844917374,0.0037192793
110844917677,0.03402492
110845110575,0.52980494
110845210878,0.00088245096
110845317476,0.28739163
110845317978,0.40935925
110845417375,0.8258051
110845417670,0.021170208
110845517274,0.02647345
110845617079,0.010113135
110845710570,0.765459
110845717870,0.008555508
110845817673,0.042090524
110846210871,0.020354664
110846210874,0.0016574954
110846372377,0.0015119762
110846417177,0.004527208
110846472076,0.0072657894
110846517273,0.043738108
110846617774,0.16238047
110846717075,0.11713031
110846817576,0.0018189993
110846917773,0.008096136
110847017770,0.37366757
110847110973,0.21145464
110847317176,0.0015344545
110847410575,0.0006207058
110847472372,0.007104377
110847517176,0.30314597
110847517371,0.9947663
110848117072,0.0050575207
110848117973,0.92914534
110848217679,0.14741947
110848317775,0.002337057
110848417173,0.0015510874
110848417175,0.003145626
110848517978,0.0016193952
110848817070,0.9948182
110848817175,0.0024161085
110849017273,0.12013098
110849210576,0.82594633
110849210871,0.0041886554
110849217876,0.018344961
110849517471,0.13826756
110849617071,0.004917218
110849617674,0.0037144453
110849717173,0.031248711
110849817373,0.005260507
110849817877,0.0034566727
110870217472,0.011606417
110870417070,0.03224688
110870510572,0.0015093345
110870917371,0.5901969
110871010571,0.0015480366
110871174074,0.008122475
110871517376,0.0016932349
110871617177,0.060722683
110871710878,0.0022132138
110871717270,0.0056756437
110871717279,0.009840541
110871810576,0.2989554
110871817277,0.0065885833
110871910579,0.0014144084
110871917378,0.0102852965
110872017272,0.004304539
110872517274,0.0033428976
110872517373,0.00600265
110872610875,0.5656543
110873117671,0.023538863
110873417378,0.029962817
110873517671,0.00084247085
110873817672,0.9705496
110873910873,0.086769305
110874217677,0.000658453
110874317074,0.0062687006
110874410976,0.008660089
110874517075,0.95264786
110874610874,0.0008477937
110874710874,0.001495289
110874817370,0.49409327
110875117272,0.004275476
110875217076,0.0016537582
110875317373,0.0009307077
110875517472,0.00089859724
110875610879,0.99890214
110876010571,0.004102949
110876010875,0.39868048
110876010970,0.0018666614
110876110578,0.0011067282
110876117079,0.13355678
110876117373,0.0029960058
110876317070,0.0014046822
110876317270,0.6378727
110876317277,0.0014484026
110876410574,0.011841589
110876510972,0.004353698
110876617276,0.0029304074
110876710975,0.9345395
110878210874,0.021083781
110878210973,0.98962456
110878310975,0.08624076
110878317378,0.0025062703
110878417073,0.0022535275
110878517279,0.00910258
110878617372,0.002057921
110878817670,0.9918961
110879017171,0.9709447
110879017776,0.006274631
110879217074,0.032529935
110879217279,0.001017216
110879217372,0.0030406925
110879317377,0.0036450764
110879317670,0.002309923
110879517277,0.017450629
110910110879,0.0013637212
110910117371,0.0034773268
110910117373,0.053282034
110910217371,0.0008036066
110910317279,0.01800591
110910317876,0.73130673
110910317878,0.22678733
110910417273,0.03534065
110910417373,0.010190881
110910517373,0.0026871364
110910610872,0.105044626
110910710876,0.009995018
110910717070,0.08913505
110910810873,0.0036653976
110910817271,0.007245394
110910917277,0.83570665
110911017075,0.9731119
110911017575,0.011097033
110911110975,0.0026787848
110911310879,0.062233
110911417878,0.0051555815
110911517471,0.97011596
110911617378,0.011516671
110911617973,0.9925944
110911717672,0.0006291543
110911717871,0.018098231
110911817372,0.002247704
110911817676,0.00063977664
110911917173,0.035869222
110911917470,0.026896434
110912117073,0.008683678
110912310574,0.33137777
110912510877,0.001994556
110912517473,0.0203251
110912517478,0.8371839
110912610876,0.78521276
110913110574,0.9938566
110913110879,0.018494502
110913217370,0.0009076164
110913317272,0.0007259494
110913417074,0.0008223359
110913517279,0.67503923
110913610575,0.02441404
110913610970,0.0023052527
110913617278,0.007287447
110913710579,0.1356452
110913710871,0.79718643
110914010877,0.0037496292
110914317071,0.017304981
110914317475,0.39919975
110914317679,0.0012887402
110914610974,0.00070280215
110914610976,0.001369191
110914710872,0.0054882006
110914710879,0.6419093
110914717178,0.005741464
110914817375,0.009055991
110914817877,0.06575935
110915117278,0.81023127
110915217476,0.0040531503
110915217479,0.0016161492
110915317076,0.30062324
110915617673,0.0018550263
110915617678,0.0054635084
110915710578,0.0029881652
110915717772,0.004266792
110915817371,0.6966683
110915917076,0.0010000733
110915917275,0.9969516
110916017070,0.14477897
110916017270,0.028808126
110916110574,0.936907
110916217674,0.0018273192
110916317775,0.99297696
110916417072,0.02663044
110916517270,0.0029847256
110916517673,0.03216438
110916610975,0.0013123234
110916717476,0.001998861
110916810872,0.00112169
110917010878,0.7968476
110917017378,0.006034868
110917071975,0.003855883
110917072072,0.004951255
110917072076,0.003920909
110917072271,0.021049263
110917072378,0.0044716382
110917072573,0.00983166
110917072770,0.016928865
110917072872,0.0008279202
110917117472,0.0073765717
110917117676,0.26824003
110917117871,0.15806986
110917171378,0.5372509
110917172577,0.0038069943
110917172772,0.006091507
110917217072,0.0013798536
110917271871,0.009483281
110917272173,0.035275023
110917272774,0.0013773893
110917272878,0.0008835066
110917274372,0.0040642694
110917317872,0.009864931
110917372173,0.46507037
110917372373,0.99375707
110917410570,0.0026407575
110917417076,0.04508091
110917417276,0.002755925
110917417671,0.06086914
110917417678,0.0015896186
110917417974,0.003413778
110917471471,0.004546163
110917472375,0.3439902
110917472979,0.0028809793
110917473978,0.010367188
110917475770,0.031772714
110917476777,0.298015
110917476878,0.019879008
110917517475,0.05035634
110917517570,0.16255827
110917517572,0.7731907
110917517578,0.0066167116
110917571179,0.021056002
110917571273,0.0021620654
110917572173,0.015947917
110917572271,0.0016051731
110917572278,0.016391635
110917572376,0.0026000654
110917572773,0.017797306
110917572870,0.01171621
110917572872,0.0026375724
110917572975,0.0041125347
110917573871,0.99198866
110917573973,0.05635963
110917574377,0.025794864
110917574777,0.9867632
110917575272,0.0006374392
110917575478,0.011030634
110917617075,0.045054466
110917617770,0.0069901333
110917671174,0.22446232
110917717176,0.004797294
110917717672,0.01512757
110917717778,0.045353662
110917771775,0.0085988715
110917772971,0.0020342723
110917817871,0.010494015
110917871275,0.004935716
110917872276,0.012931527
110917910974,0.0044555306
110917917574,0.0019430494
110917972778,0.03214429
110918017770,0.85865474
110918110571,0.0051624305
110918117072,0.004862279
110918117472,0.0066672633
110918217774,0.17412913
110918310570,0.0026657202
110918417073,0.042397883
110918417372,0.9969031
110918417374,0.011477371
110918417378,0.31611228
110918510572,0.0025920572
110919010575,0.006804737
110919117073,0.9729614
110919117276,0.037828
110919172078,0.0013383585
110919210970,0.0039645676
110919217970,0.0016428553
110919317778,0.11128376
110919517275,0.00088145706
110919517373,0.092140466
110919610571,0.06297832
110919672170,0.017466983
110919672379,0.18958926
110919672477,0.8416068
110919672779,0.06288604
110919672975,0.002129677
110919717471,0.7780514
110919872074,0.13191818
110919917073,0.6725815
110919917478,0.0067006126
110919917479,0.14976059
110919917672,0.003474823
110919917972,0.0012484352
110931010979,0.025281541
110931017073,0.051556785
110931017379,0.0026786132
110931210876,0.011708497
110931217777,0.08044743
110931510873,0.0023102264
110931517377,0.00094484305
110931610870,0.00047960423
110931617075,0.99803585
110931710873,0.005589644
110931810971,0.030341225
110931817379,0.30859575
110932017877,0.0072450507
110932110571,0.37822476
110932110576,0.0041836733
110932110876,0.0007408249
110932172771,0.64683753
110932210578,0.036282767
110932310576,0.011473739
110932310578,0.035441298
110932310976,0.0016549105
110932317279,0.1404568
110932517276,0.033028245
110932617073,0.041007113
110932617076,0.01370434
110932617376,0.016614215
110932617977,0.0015577272
110932710578,0.25256035
110932717773,0.020051068
110932817978,0.017802216
110934110574,0.044972867
110934317679,0.9679386
110934410974,0.06273707
110934510577,0.04754217
110934517272,0.007517654
110934610878,0.047760993
110934710876,0.9917905
110934717376,0.42937434
110934910975,0.5262244
110935110971,0.006324412
110935217572,0.0020887032
110935272377,0.0034661477
110935317172,0.0030071058
110935372274,0.052074417
110935417278,0.014589322
110935417376,0.13421424
110935510570,0.484579
110935510576,0.049948353
110935517176,0.06608323
110935572079,0.062389236
110935710973,0.006419414
110935710978,0.99792403
110935717273,0.0020184247
110935772674,0.9794366
110935917877,0.99724096
110935972279,0.02143436
110935972479,0.004865373
110936010873,0.13393445
110936017376,0.005581017
110936210973,0.0007951523
110936217879,0.04591304
110936310571,0.19359277
110936310977,0.0009880621
110936317776,0.0021200452
110936317878,0.0015123482
110936510578,0.0018319408
110936510876,0.0008920776
110936517474,0.09105978
110936517872,0.001111186
110936517876,0.0017049803
110936710972,0.005860766
110936917571,0.0021572616
110936917677,0.955489
110937417275,0.012172709
110937717074,0.15517668
110937717674,0.008371152
110937810877,0.0074027474
110937817373,0.03899251
110938010878,0.029041192
110938017071,0.13240972
110938017271,0.25143608
110938017871,0.0023280026
110938017974,0.010840702
110938110974,0.02009985
110938117373,0.00432616
110938117379,0.07712448
110938210977,0.21488686
110938217479,0.093354106
110938310575,0.011789211
110938417978,0.019621495
110938510976,0.6548102
110938617773,0.12853152
110938817270,0.00983112
110938817775,0.0030389372
110938910974,0.4251453
110938917077,0.0072300863
110938917672,0.089223795
110939110575,0.025948212
110939117371,0.022735156
110939517272,0.0064722747
110939517673,0.25084773
110939717379,0.021940192
110940010575,0.015767738
110940010875,0.0022629474
110940017773,0.0053576045
110940071672,0.0010913134
110940072870,0.9747586
110940117070,0.005073721
110940117675,0.085142255
110940117779,0.002598042
110940171072,0.02617248
110940210973,0.027104026
110940210979,0.0052522724
110940217070,0.0013952559
110940272479,0.007869053
110940273876,0.8063676
110940274278,0.039136246
110940274475,0.0043180417
110940317077,0.10897549
110940317277,0.0028320607
110940317573,0.0021507568
110940371373,0.0017916596
110940371478,0.0006785907
110940372478,0.0033964918
110940417170,0.8080535
110940417772,0.0011555265
110940471270,0.0035527982
110940471274,0.9730776
110940472573,0.0031723874
110940472874,0.002091755
110940517477,0.22670539
110940517574,0.00067249616
110940571277,0.6241258
110940571479,0.04995191
110940571573,0.001008927
110940572076,0.6064903
110940572174,0.06593407
110940574176,0.009221788
110940610576,0.005031466
110940617977,0.004147057
110940672079,0.016170105
110940672274,0.0022582186
110940672573,0.0007938031
110940717474,0.004526558
110940717670,0.012868676
110940771371,0.0039875214
110940774272,0.04002845
110940810879,0.9909816
110940817279,0.7844682
110940871672,0.03769851
110940871975,0.020958615
110940917672,0.14939944
110940917676,0.003921741
110940917875,0.0021483705
110940917973,0.052835327
110940971678,0.033265237
110940972075,0.006360404
110940972977,0.007004253
110941017370,0.024451131
110941017673,0.9987429
110941117476,0.745042
110941210579,0.87777066
110941317775,0.085389435
110941371378,0.007702129
110941417471,0.9494574
110941417779,0.8008904
110941471476,0.68909746
110941472672,0.0033002105
110941510971,0.0042740726
110941610875,0.0023335034
110941617572,0.041487068
110941710975,0.8653514
110941710978,0.005744051
110941817575,0.00088539504
110941871074,0.0013205999
110942017170,0.11847534
110942017278,0.8778639
110942072275,0.037586037
110942072477,0.014510401
110942117474,0.0005949776
110942171777,0.0019142721
110942172071,0.8812364
110942172578,0.93894315
110942174273,0.00076170074
110942210576,0.17755002
110942217270,0.38629398
110942217877,0.005686099
110942271471,0.0004132955
110942272075,0.7000005
110942272571,0.0037707004
110942272679,0.05900064
110942310575,0.0074682212
110942310978,0.0015059877
110942371176,0.012319066
110942371979,0.004026495
110942410979,0.0026907986
110942417476,0.0027617207
110942417972,0.0063147494
110942471272,0.27770987
110942472174,0.0035323165
110942472271,0.0034738516
110942571170,0.0017313287
110942571675,0.0017861516
110942572476,0.0014755134
110942572770,0.0019494427
110942572972,0.09492055
110942617377,0.09483003
110942617773,0.063605
110942671272,0.009090908
110942671379,0.2858728
110942674373,0.03579646
110942710970,0.047331702
110942772375,0.98371005
110942772479,0.002137389
110942817072,0.06812478
110942817873,0.019380055
110942817975,0.020713247
110942874473,0.0019782858
110942874773,0.0006839365
110942910574,0.0031560592
110942910875,0.98154086
110942917474,0.022499084
110942917977,0.0020490154
110942971373,0.00089873513
110942971476,0.98580885
110943017371,0.0046511986
110943017876,0.07262055
110943017879,0.64438194
110943117679,0.065823294
110943171073,0.8516113
110943172677,0.028151596
110943217070,0.003722458
110943217676,0.0061100493
110943217978,0.055884313
110943272775,0.0009325943
110943272778,0.009829818
110943310571,0.60219634
110943317172,0.5338157
110943317672,0.0006746158
110943317772,0.032646984
110943371277,0.023562804
110943410975,0.0013911227
110943417071,0.0062374896
110943417976,0.015758565
110943471776,0.0014374343
110943472079,0.046169672
110943472379,0.30461785
110943472771,0.0024295254
110943472778,0.62848085
110943517279,0.06594467
110943571370,0.40903386
110943571476,0.010358064
110943610873,0.9951637
110943671471,0.12618318
110943672177,0.9585996
110943672276,0.37358287
110943672470,0.0040386408
110943672673,0.04137921
110943672875,0.003415358
110943717075,0.0028616965
110943717371,0.19843523
110943717376,0.21187204
110943717672,0.05650342
110943717878,0.005032481
110943772371,0.007776825
110943772377,0.020891642
110943772877,0.00498841
110943817771,0.017631317
110943872071,0.003999375
110943917878,0.08806947
110943971879,0.004046794
110944010878,0.0018347882
110944071772,0.051369384
110944072374,0.0015805004
110944072874,0.001724292
110944117470,0.0032555638
110944272273,0.02012098
110944317475,0.010787335
110944372270,0.0693429
110944417276,0.760015
110944417378,0.027341342
110944472474,0.0023571383
110944517779,0.05166936
110944572073,0.05758236
110944617570,0.014435762
110944617576,0.82786006
110944717970,0.023275487
110944817373,0.00078871334
110944817877,0.0550427
110944872173,0.9016349
110944872178,0.00052358635
110945017273,0.00073611527
110945017771,0.00043473075
110945117072,0.91282654
110945117271,0.20436715
110945117276,0.014383444
110945117570,0.08257255
110945171375,0.00067900354
110945171674,0.00056361826
110945172178,0.007897423
110945172970,0.0063883774
110945217070,0.81813663
110945217275,0.0016779372
110945271071,0.14319073
110945272374,0.0034619968
110945272673,0.19264214
110945274975,0.0069455113
110945310871,0.8983348
110945317373,0.97462815
110945410979,0.0039141495
110945417670,0.024075197
110945471677,0.018922333
110945472472,0.9832054
110945517174,0.8837516
110945517270,0.075753205
110945517673,0.0025476853
110945517777,0.9105727
110945571072,0.42307115
110945571579,0.0020162575
110945671776,0.046406675
110945717374,0.0020667908
110945771372,0.002638828
110945771373,0.0012720892
110945774279,0.99746996
110945817079,0.1269662
110945871877,0.12323279
110945910572,0.008095593
110945910878,0.068883
110945917276,0.0018292071
110945917479,0.015590232
110945971373,0.05994755
110945974073,0.0018333629
110945974074,0.00085996295
110946017873,0.9812641
110946071176,0.033837218
110946117079,0.9868097
110946174376,0.007904045
110946174377,0.09303319
110946179574,0.0033438934
110946179779,0.052853484
110946210979,0.94968003
110946217075,0.019973978
110946217079,0.0057492987
110946217870,0.09230751
110946271571,0.019489057
110946271976,0.0018630564
110946317470,0.01528703
110946371678,0.048892085
110946372373,0.004984316
110946374670,0.98747855
110946379278,0.0122201005
110946379375,0.99561054
110946410976,0.0027899446
110946471071,0.9447834
110946471479,0.019938
110946471678,0.1326505
110946472175,0.35181046
110946472474,0.00057152536
110946472772,0.007272018
110946510871,0.003960742
110946517673,0.36758927
110946571073,0.96720856
110946571676,0.0025003247
110946572272,0.0015031587
110946572378,0.0009433686
110946671072,0.030311465
110946671973,0.10876987
110946672470,0.9950263
110946710977,0.0152793
110946771575,0.8286868
110946772173,0.06931784
110946772779,0.10527378
110946810970,0.00086623227
110946817374,0.06564403
110946871775,0.9676103
110946872872,0.021739645
110946874671,0.00077211176
110946917477,0.42419088
110946971375,0.0024734726
110946972175,0.0036662586
110946972274,0.0029492676
110946972474,0.1664248
110946972870,0.0011016264
110946974374,0.00093062647
110947117377,0.013957416
110947271275,0.048847485
110947271779,0.008774814
110947272478,0.18229777
110947310875,0.00934126
110947410874,0.0015183776
110947472378,0.9929231
110947517976,0.98084
110947571778,0.0010502045
110947572571,0.0010442081
110947572577,0.0011837526
110947572776,0.00053006253
110947710870,0.016628867
110947771479,0.006404189
110947772076,0.00858082
110947772077,0.6389405
110947817773,0.033441026
110947817979,0.0036149172
110947910574,0.002305033
110947910575,0.42214075
110947910972,0.0016961828
110947917371,0.005930211
110947971675,0.000339641
110948010574,0.02264483
110948017076,0.004781894
110948017679,0.10279217
110948017877,0.008610985
110948071371,0.160483
110948072579,0.01808005
110948117771,0.008140277
110948172173,0.08931282
110948210874,0.0006340717
110948217570,0.06482831
110948272078,0.05708034
110948272679,0.0023568042
110948272776,0.006013363
110948317077,0.0075734034
110948317177,0.004872566
110948410976,0.005971968
110948417172,0.07243419
110948417378,0.0035200447
110948417973,0.0016797712
110948471270,0.6486935
110948471477,0.9446585
110948471677,0.001024118
110948472579,0.99670047
110948510874,0.013970713
110948517173,0.023637468
110948517176,0.99546075
110948517177,0.049133424
110948517376,0.0026501834
110948517475,0.0016795617
110948571075,0.00028326683
110948572674,0.05791061
110948617570,0.4422927
110948710573,0.003770761
110948717877,0.00081988174
110948810875,0.14379588
110948810877,0.046823587
110948817078,0.012077704
110948817977,0.0056087044
110948872975,0.0069446657
110948971771,0.00095115596
110948972078,0.046357464
110949017373,0.011832536
110949017378,0.0024251353
110949071274,0.032629687
110949117075,0.067935795
110949117370,0.00038034478
110949217973,0.9925441
110949272172,0.006728746
110949272177,0.0025240541
110949272379,0.0007905178
110949317773,0.0014303672
110949372570,0.00083372113
110949417175,0.011633106
110949572876,0.9978929
110949617179,0.0030789122
110949671074,0.60516334
110949672278,0.9942977
110949710875,0.008206463
110949717571,0.0033812777
110949771371,0.98339885
110949772571,0.0030311544
110949772773,0.0788538
110949817677,0.010403059
110949972379,0.0043999255
110949972770,0.0077776965
110970010570,0.0061087296
110970110876,0.99498063
110970117975,0.8984828
110970172371,0.97915536
110970217971,0.002610837
110970310977,0.0009982017
110970417573,0.74379486
110970417974,0.0006813919
110970472270,0.0004457848
110970510574,0.07604111
110970610578,0.1637619
110970617471,0.000604884
110970717177,0.09420844
110970810973,0.9928724
110970817370,0.0018048091
110970817376,0.00057178154
110970917577,0.9846278
110972017077,0.45320094
110972017876,0.9985389
110972210572,0.0010866725
110972510876,0.0025902733
110972717573,0.00053072063
110972717875,0.00394423
110972817274,0.00056873675
110973010973,0.002093673
110973010976,0.4651153
110973017376,0.13204244
110973110574,0.00082040235
110973110870,0.0011532397
110973117474,0.15953188
110973172378,0.1936341
110973217371,0.0028265177
110973217673,0.87882876
110973510570,0.0010279865
110973572279,0.00460504
110973817075,0.16752678
110973817377,0.5586688
110973917574,0.0015334751
110975017471,0.0015050076
110975017474,0.008772851
110975110873,0.004769026
110975117477,0.020996192
110975217376,0.0035202887
110975410879,0.23481248
110975517979,0.0076456456
110975617575,0.077346765
110975617672,0.9921799
110975810874,0.00041556926
110975817275,0.0006225997
110975817278,0.0005574589
110975817871,0.22831804
110975872071,0.20444955
110975872672,0.00022998056
110975917075,0.00035705845
110976017273,0.11376933
110976172375,0.07903627
110976317175,0.0018801708
110976317872,0.9931362
110976317970,0.0037413512
110976372271,0.019178683
110976417279,0.0011151077
110976417875,0.0008881027
110978017175,0.0022728178
110978017374,0.000678208
110978117078,0.0035967901
110978210870,0.07785713
110978217274,0.018026644
110978317277,0.05606848
110978510874,0.0015583927
110978517977,0.7783206
110978710571,0.03044551
110978810971,0.0036308963
110978817076,0.7382491
111100048751,0.0017846711
111100148758,0.0012423318
111100646859,0.0024938986
111101046053,0.03413844
111101046851,0.03177734
111101048557,0.020438537
111101114453,0.0052880137
111101114656,0.0020118232
111101119556,0.15116434
111101119752,0.17076226
111101119759,0.0026823012
111101119858,0.055441637
111101146151,0.06632341
111101146159,0.10588956
111101146457,0.051921796
111101248558,0.86363965
111101346253,0.08930418
111101346459,0.03584331
111101448355,0.025986647
111101546658,0.0016063912
111101646054,0.121414065
111101648758,0.015408407
111101746651,0.0014115389
111101846555,0.17364682
111101846654,0.0038394462
111101846657,0.0015891161
111101848553,0.9372986
111102146450,0.0060027833
111102446451,0.009995994
111102646852,0.0025763854
111102748551,0.08787853
111102946457,0.96751636
111102948559,0.00076825934
111103148357,0.003189652
111103248351,0.010504997
111103248550,0.7118523
111103346653,0.713653
111103348351,0.01608423
111103646157,0.21623653
111103646459,0.008219748
111104148354,0.35068586
111104246858,0.5224609
111104548551,0.005532993
111104748350,0.006963987
111104748758,0.001066984
111104846856,0.0035638388
111105146854,0.0011214373
111105346058,0.13842122
111105348551,0.78009635
111105546050,0.0062214993
111106048554,0.0049947803
111106446450,0.38236246
111107048556,0.14897911
111107248556,0.009411202
111107446053,0.0022374967
111107748750,0.009767086
111108046257,0.020645166
111108046458,0.0071058343
111108446852,0.006614048
111108546151,0.0012466375
111109046259,0.014411566
111109046851,0.009349598
111109148359,0.07687259
111109648354,0.008368648
111109746658,0.0048067123
111109848553,0.0046984316
111120013196,0.024476433
111120013391,0.0016324591
111120013995,0.053542476
111120016996,0.00083406054
111120113410,0.0070804507
111120113719,0.04863016
111120146458,0.99634933
111120213298,0.00073818676
111120213314,0.0006109734
111120216312,0.20729841
111120285617,0.016767573
111120313619,0.0047043636
111120385612,0.03256546
111120413092,0.0012403425
111120413097,0.0038621484
111120413416,0.0119604515
111120416911,0.066989124
111120446259,0.013212956
111120513196,0.001777666
111120513796,0.40074912
111120548751,0.32772255
111120613413,0.0035612972
111120646052,0.013710979
111120713415,0.0003634699
111120713590,0.057781633
111120748352,0.0006496335
111120913998,0.0008983358
111120916315,0.66786927
111120948357,0.000820088
111120948754,0.0031743029
111121319157,0.0012797047
111121348752,0.011643417
111121446955,0.012599734
111121648555,0.998355
111121746954,0.002086216
111121748550,0.050447464
111121819054,0.0014388155
111121946254,0.00667247
111122013090,0.0006733376
111122013096,0.0033124557
111122013410,0.00343478
111122013597,0.01430082
111122013697,0.0036150434
111122013891,0.0009776537
111122085211,0.0010593975
111122085718,0.0029584914
111122113195,0.0005711577
111122113391,0.085045785
111122148751,0.011276718
111122216398,0.14996517
111122313412,0.071737945
111122346855,0.0013689501
111122513295,0.0006142717
111122513619,0.009780924
111122516199,0.222242
111122585715,0.010905282
111122613293,0.006757302
111122685291,0.0021814741
111122713198,0.00060329045
111122713595,0.0031920122
111122813319,0.0015913957
111122813492,0.17841965
111122813994,0.0008447324
111122846052,0.0064389952
111122848555,0.027241474
111122885616,0.0020412987
111122885698,0.0008152938
111122916111,0.0017725322
111122916119,0.0040634796
111124013297,0.002865094
111124013719,0.0006625997
111124048754,0.0053963936
111124085195,0.015347943
111124113010,0.004677023
111124113593,0.0009662344
111124113696,0.020663267
111124116115,0.04732578
111124146259,0.008907293
111124146852,0.39784455
111124148557,0.0063555352
111124213014,0.0018816539
111124213398,0.0011071822
111124213892,0.0042859614
111124216314,0.98226386
111124313319,0.014892593
111124313590,0.00073218904
111124348755,0.004669003
111124413010,0.0013253437
111124413491,0.1904819
111124513213,0.009854161
111124513294,0.84675026
111124784998,0.0003488602
111124913717,0.0008514009
111124913799,0.030286366
111124916399,0.010823212
111124916992,0.005860454
111125148751,0.941322
111125246255,0.011973489
111125646453,0.000907354
111125746050,0.0022739142
111125748552,0.0016703397
111125748759,0.0005839947
111125948751,0.081680946
111126085118,0.004179547
111126085912,0.91615325
111126113914,0.00086341257
111126116999,0.8309932
111126148559,0.0024177495
111126213292,0.8620576
111126213992,0.97501296
111126246854,0.021708317
111126313811,0.009073756
111126316398,0.35627517
111126413890,0.9645248
111126416113,0.032188524
111126446051,0.0030427899
111126446251,0.036301162
111126516996,0.0003530589
111126613418,0.17382835
111126746855,0.0032651378
111126748752,0.01568634
111126785891,0.6428358
111126813311,0.24446495
111127146454,0.00892946
111127248553,0.8628659
111127248758,0.001859095
111127346058,0.0069745295
111127546055,0.0009561689
111127548351,0.73037297
111127548551,0.001283977
111127648750,0.006453295
111127746459,0.581271
111127846850,0.007405862
111127848359,0.09453684
111128013315,0.99299437
111128013819,0.35502282
111128016194,0.9681199
111128046258,0.0019643113
111128046456,0.0019787936
111128113218,0.0008346026
111128113413,0.032447755
111128113993,0.01047996
