userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed72017
110917071975,0.003331932
110917072072,0.0027726656
110917072076,0.0034194898
110917072271,0.021331375
110917072378,0.004057729
110917072573,0.011293203
110917072770,0.016464997
110917072872,0.0010657754
110917117472,0.011255355
110917117676,0.26394764
110917117871,0.2422088
110917171378,0.6277128
110917172577,0.0061906152
110917172772,0.004924124
110917217072,0.0020933098
110917271871,0.026357176
110917272173,0.04317822
110917272774,0.0009735523
110917272878,0.00094916794
110917274372,0.0028975683
110917317872,0.0063516162
110917372173,0.2770533
110917372373,0.988817
110917410570,0.0009934994
110917417076,0.1888566
110917417276,0.0073968973
110917417671,0.07554833
110917417678,0.0023225278
110917417974,0.0029889904
110917471471,0.0058297887
110917472375,0.47969198
110917472979,0.0034790982
110917473978,0.00952446
110917475770,0.106803805
110917476777,0.21123616
110917476878,0.015575183
110917517475,0.01629285
110917517570,0.26515573
110917517572,0.6498032
110917517578,0.015979493
110917571179,0.052021604
110917571273,0.0019114828
110917572173,0.006530892
110917572271,0.0018214709
110917572278,0.019877037
110917572376,0.0025941308
110917572773,0.046004605
110917572870,0.015302298
110917572872,0.0033614298
110917572975,0.0015950216
110917573871,0.9958885
110917573973,0.028748913
110917574377,0.019631915
110917574777,0.9925644
110917575272,0.00054285396
110917575478,0.013431262
110917617075,0.044641197
110917617770,0.010725706
110917671174,0.27373245
110917717176,0.0081585795
110917717672,0.01180942
110917717778,0.021692514
110917771775,0.009597215
110917772971,0.0014361019
110917817871,0.007887849
110917871275,0.0062480676
110917872276,0.015064992
110917910974,0.0058419914
110917917574,0.003217632
110917972778,0.029538447
110918017770,0.8213384
110918110571,0.0071278526
110918117072,0.0063984725
110918117472,0.009514728
110918217774,0.06334532
110918310570,0.0038770884
110918417073,0.028326983
110918417372,0.99467087
110918417374,0.016294867
110918417378,0.23979901
110918510572,0.003027729
110919010575,0.005864701
110919117073,0.9844218
110919117276,0.01959335
110919172078,0.0016018916
110919210970,0.0048566014
110919217970,0.0014332772
110919317778,0.10070058
110919517275,0.0007158085
110919517373,0.13754116
110919610571,0.05491413
110919672170,0.009990419
110919672379,0.2923698
110919672477,0.8772723
110919672779,0.059247714
110919672975,0.003398358
110919717471,0.84542793
110919872074,0.14064048
110919917073,0.7055821
110919917478,0.0044531478
110919917479,0.09682232
110919917672,0.004018433
110919917972,0.00061893923
110931010979,0.019071976
110931017073,0.042573113
110931017379,0.0014760452
110931210876,0.008110662
110931217777,0.048082378
110931510873,0.0014079491
110931517377,0.0008288962
110931610870,0.00063445227
110931617075,0.99700975
110931710873,0.0054033003
110931810971,0.02520232
110931817379,0.34769055
110932017877,0.0072323363
110932110571,0.57836765
110932110576,0.00467664
110932110876,0.0009606968
110932172771,0.5810614
110932210578,0.033887055
110932310576,0.0032860378
110932310578,0.066846244
110932310976,0.0011101329
110932317279,0.20948075
110932517276,0.03788886
110932617073,0.028855033
110932617076,0.0072904998
110932617376,0.012159989
110932617977,0.0022686534
110932710578,0.46509394
110932717773,0.009937479
110932817978,0.021897778
110934110574,0.05420564
110934317679,0.95808583
110934410974,0.055377465
110934510577,0.10738915
110934517272,0.0053864303
110934610878,0.05930996
110934710876,0.9886101
110934717376,0.60778403
110934910975,0.44639266
110935110971,0.008069855
110935217572,0.0026076445
110935272377,0.008286153
110935317172,0.0034966543
110935372274,0.033998195
110935417278,0.0060051084
110935417376,0.148874
110935510570,0.41424933
110935510576,0.018189771
110935517176,0.03356378
110935572079,0.060211066
110935710973,0.021849131
110935710978,0.9981074
110935717273,0.0019501842
110935772674,0.99054885
110935917877,0.99538344
110935972279,0.037287265
110935972479,0.003562566
110936010873,0.101079874
110936017376,0.006332272
110936210973,0.00069316797
110936217879,0.05291901
110936310571,0.15206216
110936310977,0.00086411746
110936317776,0.0014965702
110936317878,0.0021569415
110936510578,0.0018176349
110936510876,0.0011076573
110936517474,0.07281035
110936517872,0.0015100035
110936517876,0.0014444675
110936710972,0.0037905537
110936917571,0.004311199
110936917677,0.9236343
110937417275,0.011498682
110937717074,0.2429973
110937717674,0.009883952
110937810877,0.006156538
110937817373,0.027883397
110938010878,0.03324088
110938017071,0.3615148
110938017271,0.18569499
110938017871,0.0010758379
110938017974,0.00639026
110938110974,0.019206844
110938117373,0.0036742557
110938117379,0.05637924
110938210977,0.15877126
110938217479,0.06955979
110938310575,0.05632725
110938417978,0.016423587
110938510976,0.6639306
110938617773,0.073530406
110938817270,0.010763869
110938817775,0.0035723366
110938910974,0.62589365
110938917077,0.0034151336
110938917672,0.042344376
110939110575,0.016601706
110939117371,0.030208245
110939517272,0.009559418
110939517673,0.3447837
110939717379,0.019955186
110940010575,0.057987154
110940010875,0.0018268558
110940017773,0.0048740003
110940071672,0.0012624074
110940072870,0.95096916
110940117070,0.011249542
110940117675,0.04512249
110940117779,0.0030948382
110940171072,0.016865334
110940210973,0.016886525
110940210979,0.0035660856
110940217070,0.0018237032
110940272479,0.009551574
110940273876,0.7688114
110940274278,0.029604932
110940274475,0.005353837
110940317077,0.30342922
110940317277,0.004928462
110940317573,0.0019845327
110940371373,0.0024378467
110940371478,0.0005598574
110940372478,0.0018324618
110940417170,0.80042243
110940417772,0.0016410603
110940471270,0.0057949736
110940471274,0.9628708
110940472573,0.0018908171
110940472874,0.0025448208
110940517477,0.30649003
110940517574,0.0006906493
110940571277,0.84714276
110940571479,0.08416349
110940571573,0.00091485004
110940572076,0.68225914
110940572174,0.025235849
110940574176,0.005588534
110940610576,0.005368635
110940617977,0.006733244
110940672079,0.008703069
110940672274,0.0030408057
110940672573,0.0012128503
110940717474,0.007158701
110940717670,0.009000894
110940771371,0.0041305274
110940774272,0.04350521
110940810879,0.99579066
110940817279,0.7127071
110940871672,0.037593003
110940871975,0.047757685
110940917672,0.115970284
110940917676,0.004519139
110940917875,0.005665871
110940917973,0.08654612
110940971678,0.032891404
110940972075,0.014864084
110940972977,0.0056799636
110941017370,0.013165663
110941017673,0.9979279
110941117476,0.5641633
110941210579,0.92417735
110941317775,0.10176394
110941371378,0.0047501917
110941417471,0.95898205
110941417779,0.72204095
110941471476,0.5851359
110941472672,0.002395605
110941510971,0.0036095036
110941610875,0.004124912
110941617572,0.041092303
110941710975,0.9531866
110941710978,0.0021394275
110941817575,0.00054286694
110941871074,0.0013136305
110942017170,0.08374927
110942017278,0.853548
110942072275,0.060483407
110942072477,0.008137027
110942117474,0.0007035369
110942171777,0.0013444164
110942172071,0.8530013
110942172578,0.973164
110942174273,0.00086830143
110942210576,0.15707283
110942217270,0.5057377
110942217877,0.0059379167
110942271471,0.0003340144
110942272075,0.73634624
110942272571,0.002786976
110942272679,0.0449128
110942310575,0.0062681134
110942310978,0.0020337093
110942371176,0.01079224
110942371979,0.005910779
110942410979,0.0014428165
110942417476,0.002925257
110942417972,0.003317006
110942471272,0.39010048
110942472174,0.0041361116
110942472271,0.0026905667
110942571170,0.0013075694
110942571675,0.0008391061
110942572476,0.0016242467
110942572770,0.00221155
110942572972,0.19671725
110942617377,0.13252212
110942617773,0.044545073
110942671272,0.008727378
110942671379,0.2792972
110942674373,0.03416245
110942710970,0.027212115
110942772375,0.9879711
110942772479,0.00073426514
110942817072,0.06097561
110942817873,0.011075813
110942817975,0.10304002
110942874473,0.0017473381
110942874773,0.00061539
110942910574,0.0031086775
110942910875,0.99147344
110942917474,0.059481412
110942917977,0.003167826
110942971373,0.00089692324
110942971476,0.9853442
110943017371,0.0051526222
110943017876,0.13131274
110943017879,0.68620795
110943117679,0.08480927
110943171073,0.862747
110943172677,0.034908816
110943217070,0.003280364
110943217676,0.0107813785
110943217978,0.08785417
110943272775,0.0008637397
110943272778,0.016540475
110943310571,0.5838678
110943317172,0.778253
110943317672,0.0006342626
110943317772,0.045841765
110943371277,0.03648977
110943410975,0.0012803121
110943417071,0.010509363
110943417976,0.026058367
110943471776,0.0010115929
110943472079,0.047213737
110943472379,0.28701067
110943472771,0.0019846258
110943472778,0.41799855
110943517279,0.07349617
110943571370,0.3110654
110943571476,0.0054828054
110943610873,0.996414
110943671471,0.19015555
110943672177,0.9723134
110943672276,0.58234566
110943672470,0.0028948756
110943672673,0.03193623
110943672875,0.0044561485
110943717075,0.0015024254
110943717371,0.21620762
110943717376,0.16492005
110943717672,0.053962305
110943717878,0.0070404154
110943772371,0.0045985426
110943772377,0.0030908126
110943772877,0.009472714
110943817771,0.010935023
110943872071,0.0055275187
110943917878,0.26034066
110943971879,0.0044840877
110944010878,0.0010666028
110944071772,0.07054586
110944072374,0.0012005473
110944072874,0.0010570743
110944117470,0.0048896163
110944272273,0.008354022
110944317475,0.014138736
110944372270,0.08671772
110944417276,0.8209583
110944417378,0.04281667
110944472474,0.0017428938
110944517779,0.034244806
110944572073,0.06928634
110944617570,0.011145744
110944617576,0.5971234
110944717970,0.015392668
110944817373,0.0005473862
110944817877,0.07725803
110944872173,0.67209786
110944872178,0.0005274618
110945017273,0.00043504545
110945017771,0.00042421345
110945117072,0.9625545
110945117271,0.21292007
110945117276,0.014983397
110945117570,0.088874996
110945171375,0.0004493591
110945171674,0.0003833069
110945172178,0.005089117
110945172970,0.012735696
110945217070,0.8073898
110945217275,0.001713225
110945271071,0.08506388
110945272374,0.002638081
110945272673,0.08407584
110945274975,0.010620234
110945310871,0.92758274
110945317373,0.9759295
110945410979,0.0025417367
110945417670,0.010233239
110945471677,0.025604242
110945472472,0.9816458
110945517174,0.75147367
110945517270,0.05630313
110945517673,0.0013060049
110945517777,0.930393
110945571072,0.20003355
110945571579,0.00065635756
110945671776,0.04744872
110945717374,0.0016346712
110945771372,0.0018388992
110945771373,0.0010845521
110945774279,0.9971536
110945817079,0.26558003
110945871877,0.13225958
110945910572,0.005388681
110945910878,0.13112442
110945917276,0.0014717384
110945917479,0.0199177
110945971373,0.054516744
110945974073,0.0031454305
110945974074,0.0008786262
110946017873,0.9700524
110946071176,0.022238439
110946117079,0.9816863
110946174376,0.0037634454
110946174377,0.070419885
110946179574,0.0025204904
110946179779,0.045735013
110946210979,0.92438656
110946217075,0.012342498
110946217079,0.0067067607
110946217870,0.08534106
110946271571,0.021297755
110946271976,0.0028759043
110946317470,0.026108092
110946371678,0.05551164
110946372373,0.0098005235
110946374670,0.9807039
110946379278,0.01001097
110946379375,0.99069834
110946410976,0.0017903461
110946471071,0.913946
110946471479,0.015340905
110946471678,0.062333126
110946472175,0.3828188
110946472474,0.0005002318
110946472772,0.010085904
110946510871,0.0022872065
110946517673,0.1773051
110946571073,0.98323894
110946571676,0.0013039918
110946572272,0.0014326331
110946572378,0.001371772
110946671072,0.02458056
110946671973,0.09542995
110946672470,0.9882389
110946710977,0.011615359
110946771575,0.89599156
110946772173,0.061656754
110946772779,0.09649985
110946810970,0.00040707036
110946817374,0.061427962
110946871775,0.9747241
110946872872,0.038440723
110946874671,0.0003285741
110946917477,0.5472178
110946971375,0.0010957097
110946972175,0.0030466486
110946972274,0.006190513
110946972474,0.08992144
110946972870,0.00069353
110946974374,0.0009382583
110947117377,0.0075633028
110947271275,0.02496428
110947271779,0.0105495015
110947272478,0.22811453
110947310875,0.0076119923
110947410874,0.0006788639
110947472378,0.9846421
110947517976,0.9817237
110947571778,0.001042104
110947572571,0.0003545389
110947572577,0.0005426313
110947572776,0.00031489573
110947710870,0.011567001
110947771479,0.009265359
110947772076,0.0052932967
110947772077,0.65503407
110947817773,0.052931737
110947817979,0.0025531019
110947910574,0.0017699493
110947910575,0.45661306
110947910972,0.0023074627
110947917371,0.0035061205
110947971675,0.00035886167
110948010574,0.025234682
110948017076,0.0037935227
110948017679,0.07228953
110948017877,0.02119713
110948071371,0.09383997
110948072579,0.016864423
110948117771,0.0051454175
110948172173,0.054679316
110948210874,0.0007418673
110948217570,0.056230027
110948272078,0.040566124
110948272679,0.0011442889
110948272776,0.010750517
110948317077,0.025398614
110948317177,0.009547868
110948410976,0.00472148
110948417172,0.20217071
110948417378,0.0020578036
110948417973,0.0038005274
110948471270,0.80118966
110948471477,0.94504005
110948471677,0.0014733993
110948472579,0.99319774
110948510874,0.017816246
110948517173,0.015801473
110948517176,0.99501926
110948517177,0.068246454
110948517376,0.0020157956
110948517475,0.002630178
110948571075,0.00019125339
110948572674,0.06568429
110948617570,0.40197217
110948710573,0.0035109406
110948717877,0.00071444805
110948810875,0.098841615
110948810877,0.034221657
110948817078,0.013869911
110948817977,0.00422988
110948872975,0.0034422511
110948971771,0.00080280984
110948972078,0.08368128
110949017373,0.012750357
110949017378,0.0016644788
110949071274,0.015088465
110949117075,0.0545473
110949117370,0.00025069504
110949217973,0.99635965
110949272172,0.0048800614
110949272177,0.0030173054
110949272379,0.0005980053
110949317773,0.0014832303
110949372570,0.00076335034
110949417175,0.018212182
110949572876,0.99628025
110949617179,0.003606153
110949671074,0.59607667
110949672278,0.9871153
110949710875,0.007835389
110949717571,0.0048125214
110949771371,0.9731207
110949772571,0.0030932694
110949772773,0.05233572
110949817677,0.0066954237
110949972379,0.0018837517
110949972770,0.009434412
110970010570,0.0067907907
110970110876,0.9930701
110970117975,0.95152587
110970172371,0.96703476
110970217971,0.0026847061
110970310977,0.0011182223
110970417573,0.83311313
110970417974,0.00047013603
110970472270,0.00043643327
110970510574,0.071597196
110970610578,0.10786903
110970617471,0.0007611516
110970717177,0.049739853
110970810973,0.9947826
110970817370,0.0016116878
110970817376,0.0005469175
110970917577,0.96879214
110972017077,0.5131798
110972017876,0.9974665
110972210572,0.001534557
110972510876,0.007146332
110972717573,0.0005497289
110972717875,0.0037390732
110972817274,0.0002806942
110973010973,0.0017912752
110973010976,0.5533617
110973017376,0.16667955
110973110574,0.0005574628
110973110870,0.0012070554
110973117474,0.1138461
110973172378,0.13341634
110973217371,0.0025079164
110973217673,0.95179224
110973510570,0.0013827278
110973572279,0.0076727495
110973817075,0.18079399
110973817377,0.5907235
110973917574,0.0014335526
110975017471,0.0012819819
110975017474,0.014586431
110975110873,0.0055955998
110975117477,0.025749208
110975217376,0.0019772828
110975410879,0.24967831
110975517979,0.0044095223
110975617575,0.06960241
110975617672,0.9880274
110975810874,0.0004060575
110975817275,0.00068995036
110975817278,0.00047092026
110975817871,0.14842199
110975872071,0.25236195
110975872672,0.00016342412
110975917075,0.00045231372
110976017273,0.07362365
110976172375,0.089211576
110976317175,0.0024263526
110976317872,0.98872083
110976317970,0.005479116
110976372271,0.007587319
110976417279,0.0009025647
110976417875,0.0006646396
110978017175,0.0023395086
110978017374,0.0010856497
110978117078,0.005862985
110978210870,0.04490064
110978217274,0.025209377
110978317277,0.05095136
110978510874,0.001960746
110978517977,0.8654265
110978710571,0.029153125
110978810971,0.0028980097
110978817076,0.65052646
111100048751,0.0020456521
111100148758,0.0012130103
111100646859,0.0017938296
111101046053,0.020290567
111101046851,0.037892874
111101048557,0.04168907
111101114453,0.0077249594
111101114656,0.0015046798
111101119556,0.13500978
111101119752,0.10530295
111101119759,0.0022154355
111101119858,0.040359866
111101146151,0.02045931
111101146159,0.045325767
111101146457,0.06224535
111101248558,0.80046564
111101346253,0.032509644
111101346459,0.039191615
111101448355,0.043531965
111101546658,0.0007416339
111101646054,0.097478695
111101648758,0.008250843
111101746651,0.0012889984
111101846555,0.08983541
111101846654,0.000962032
111101846657,0.0011225097
111101848553,0.8303326
111102146450,0.010009206
111102446451,0.0031820557
111102646852,0.0008067126
111102748551,0.14824285
111102946457,0.9856272
111102948559,0.0018006129
111103148357,0.003439335
111103248351,0.005932
111103248550,0.6748268
111103346653,0.60393506
111103348351,0.022695621
111103646157,0.27430785
111103646459,0.005702026
111104148354,0.49008203
111104246858,0.48442915
111104548551,0.008492253
111104748350,0.010447369
111104748758,0.0009049326
111104846856,0.0048923516
111105146854,0.000783033
111105346058,0.15547067
111105348551,0.74735993
111105546050,0.013428431
111106048554,0.0030068613
111106446450,0.34853506
111107048556,0.13836208
111107248556,0.0026448613
111107446053,0.0025704012
111107748750,0.01195686
111108046257,0.014447761
111108046458,0.009871188
111108446852,0.009779607
111108546151,0.0011848259
111109046259,0.020617733
111109046851,0.006352384
111109148359,0.037292037
111109648354,0.036705196
111109746658,0.005972819
111109848553,0.004457252
111120013196,0.07483324
111120013391,0.0020698465
111120013995,0.08726253
111120016996,0.00086651946
111120113410,0.0022683253
111120113719,0.032359973
111120146458,0.99575543
111120213298,0.0009853776
111120213314,0.00080911204
111120216312,0.22950177
111120285617,0.009500374
111120313619,0.0035763972
111120385612,0.055568237
111120413092,0.0010733736
111120413097,0.0043468275
111120413416,0.0064764754
111120416911,0.049687833
111120446259,0.0059590098
111120513196,0.001945552
111120513796,0.2948396
111120548751,0.19846742
111120613413,0.004206242
111120646052,0.014433701
111120713415,0.0002472121
111120713590,0.037774432
111120748352,0.0013807841
111120913998,0.0015560659
111120916315,0.7325306
111120948357,0.0008066616
111120948754,0.0019475268
111121319157,0.000815728
111121348752,0.00889789
111121446955,0.01933155
111121648555,0.99912167
111121746954,0.0015263753
111121748550,0.06496465
111121819054,0.0019331485
111121946254,0.0070906864
111122013090,0.0006298944
111122013096,0.0023722474
111122013410,0.003742382
111122013597,0.028843006
111122013697,0.0018024473
111122013891,0.0016944725
111122085211,0.0006914197
111122085718,0.0042615454
111122113195,0.0003033624
111122113391,0.1927383
111122148751,0.015383564
111122216398,0.27937585
111122313412,0.07387427
111122346855,0.0013128334
111122513295,0.0006760089
111122513619,0.0083926385
111122516199,0.14232312
111122585715,0.0059376745
111122613293,0.007039033
111122685291,0.004350441
111122713198,0.000571966
111122713595,0.0036786608
111122813319,0.0016692909
111122813492,0.123611845
111122813994,0.0008781566
111122846052,0.0035956837
111122848555,0.08896431
111122885616,0.0012294436
111122885698,0.0006400161
111122916111,0.002351356
111122916119,0.0045246817
111124013297,0.002123819
111124013719,0.0009992573
111124048754,0.0028388493
111124085195,0.06161226
111124113010,0.0046444074
111124113593,0.0006282795
111124113696,0.017335499
111124116115,0.03258598
111124146259,0.010743932
111124146852,0.2561442
111124148557,0.004931114
111124213014,0.0021094012
111124213398,0.0015084753
111124213892,0.0046458985
111124216314,0.9822592
111124313319,0.0073835906
111124313590,0.0008854903
111124348755,0.0073357117
111124413010,0.0005623867
111124413491,0.18932259
111124513213,0.010408892
111124513294,0.8630852
111124784998,0.00064392044
111124913717,0.00096388353
111124913799,0.051006664
111124916399,0.009121554
111124916992,0.005105535
111125148751,0.9359103
111125246255,0.01923036
111125646453,0.00051601237
111125746050,0.0035642132
111125748552,0.001862721
111125748759,0.0004955369
111125948751,0.09620568
111126085118,0.0025643408
111126085912,0.9266649
111126113914,0.0021943222
111126116999,0.8991521
111126148559,0.0029329823
111126213292,0.861321
111126213992,0.970875
111126246854,0.0131872175
111126313811,0.013104155
111126316398,0.59930104
111126413890,0.96916705
111126416113,0.072045095
111126446051,0.006723953
111126446251,0.058587715
111126516996,0.00053442473
111126613418,0.16414721
111126746855,0.006351598
111126748752,0.011427018
111126785891,0.7984478
111126813311,0.21736406
111127146454,0.0055992086
111127248553,0.8991023
111127248758,0.0040689427
111127346058,0.008589194
111127546055,0.0010612002
111127548351,0.7687475
111127548551,0.0014522751
111127648750,0.0033806702
111127746459,0.51417166
111127846850,0.008925768
111127848359,0.04812533
111128013315,0.99578696
111128013819,0.20827138
111128016194,0.91970253
111128046258,0.0016416131
111128046456,0.0017726911
111128113218,0.0012275703
111128113413,0.069716185
111128113993,0.0067609823
111128146057,0.003840897
111128146151,0.029010782
111128146957,0.0019566624
111128185017,0.008377116
111128246658,0.00089975423
111128246850,0.0027221635
111128246851,0.004890693
111128313417,0.00371384
111128313790,0.001239223
111128316110,0.001709717
111128316392,0.0006707977
111128346656,0.019316984
111128346659,0.04461349
111128348358,0.0034085854
111128413794,0.0048556454
111128413816,0.14291073
111128413914,0.26955453
111128446250,0.0024947475
111128446656,0.9058409
111128448350,0.033789925
111128485219,0.0012172395
111128585010,0.96757466
111128613195,0.0006882165
111128613414,0.0023946203
111128613715,0.0006184462
111128685696,0.00202085
111128713617,0.035394717
111128713810,0.0024686586
111128716393,0.003393895
111128746453,0.011381998
111128748750,0.0050436743
111128814950,0.09940922
111128846457,0.9872326
111128885290,0.001959455
111128885690,0.0007433002
111128913716,0.0335129
111128916111,0.9864436
111128916919,0.0052985772
111128916996,0.010516468
111128948557,0.05697161
111128985715,0.210742
111129016997,0.0006519331
111129019957,0.016671848
111129146652,0.009487518
111129146653,0.0057527474
111129146659,0.0030592522
111129146850,0.12847076
111129146950,0.015172872
111129280194,0.00080819597
111129280411,0.001700175
111129280418,0.0037623
111129280695,0.0032734864
111129284299,0.0036281056
111129413890,0.17936154
111129448552,0.0007180834
111129512858,0.9376716
111129513211,0.993148
111129513291,0.08943852
111129517156,0.0077492935
111129546059,0.006526863
111129646056,0.001075132
111129646258,0.002305527
111129746457,0.008503098
111129746658,0.0004654893
111129748556,0.004838902
111129813810,0.00034153505
111129816115,0.008695214
111129816311,0.012705068
111129913817,0.0029956882
111129916198,0.00056504173
111129946159,0.0044990643
111140013291,0.0022766253
111140016117,0.033082273
111140016196,0.0025637911
111140016315,0.79815555
111140046951,0.0011366578
111140048756,0.0029157773
111140113715,0.01572378
111140113793,0.9666941
111140116117,0.0010087964
111140208554,0.53191197
111140213090,0.05973466
111140219852,0.5418419
111140313095,0.09859409
111140313598,0.003248981
111140313610,0.0034374874
111140346659,0.013451059
111140413013,0.0016423686
111140416317,0.005757844
111140446755,0.8171291
111140446855,0.0026618533
111140516998,0.0114328265
111140613296,0.027641967
111140616114,0.99445814
111140646150,0.0058787987
111140716319,0.7627158
111140746352,0.0014164941
111140746651,0.00047083656
111140816197,0.0014800006
111140816919,0.0012013403
111140948557,0.0036226686
111141013114,0.0034974206
111141048752,0.697828
111141113497,0.76860553
111141113797,0.00029314045
111141213018,0.0036645543
111141213699,0.095560424
111141216997,0.0010931017
111141246355,0.0010601326
111141248558,0.0039443844
111141313118,0.16153206
111141413515,0.020607943
111141413697,0.68973166
111141416917,0.930042
111141513813,0.022901254
111141613014,0.006809423
111141613412,0.0014012186
111141646051,0.0071488917
111141646454,0.0021668172
111141646957,0.21449405
111141685614,0.99618405
111141713712,0.023038872
111141716993,0.017712185
111141813291,0.0025899888
111141813416,0.10207882
111141813498,0.014640125
111141816310,0.018018754
111141846758,0.0017996226
111141913191,0.0073013194
111141913517,0.00077036605
111141916911,0.09836044
111141916995,0.5508016
111142013698,0.01388149
111142016998,0.0010278862
111142046151,0.0030110877
111142046455,0.020248143
111142046751,0.0010501435
111142046852,0.0046186172
111142116317,0.017772065
111142116393,0.053261653
111142146056,0.02128075
111142146456,0.010690096
111142213210,0.55630875
111142213215,0.11305677
111142246255,0.008085572
111142246257,0.0044255382
111142413215,0.061109018
111142446657,0.01018663
111142448550,0.006244427
111142513699,0.011561898
111142612955,0.015386534
111142614252,0.057955932
111142614450,0.04814096
111142614650,0.06504947
111142614954,0.0088954335
111142615853,0.0011964615
111142616199,0.0016625727
111142619057,0.025372216
111142646750,0.11771683
111142746857,0.0041974275
111142813413,0.060649812
111142813491,0.057146538
111142813492,0.008032202
111142813595,0.94856185
111142913217,0.0006001499
111142913516,0.9699734
111142916993,0.017809635
111142948750,0.007067308
111143013410,0.0277203
111143013594,0.0014362261
111143013813,0.24651092
111143016394,0.030559165
111143046159,0.0037513368
111143113019,0.9828555
111143113099,0.0016707772
111143146856,0.041087735
111143185613,0.09867398
111143213010,0.00065430906
111143213114,0.0045089666
111143213396,0.022063227
111143313111,0.009022951
111143316114,0.0015327372
111143413695,0.0024155825
111143413713,0.6299935
111143416115,0.0018625419
111143416310,0.00250664
111143446150,0.012514572
111143446454,0.017216993
111143446552,0.009415143
111143513192,0.44806275
111143516196,0.038692698
111143616198,0.013318968
111143685697,0.0027675496
111143713195,0.0026277967
111143713290,0.10099297
111143713612,0.48964587
111143713819,0.60081095
111143713997,0.0059047625
111143746558,0.012366165
111143785016,0.032337505
111143785119,0.003362287
111143785218,0.8623751
111143785298,0.004664635
111143785410,0.045981437
111143785618,0.0072132773
111143785714,0.0009972128
111143785715,0.46991554
111143813610,0.52790576
111143846051,0.10995996
111143846256,0.9711587
111143885595,0.14380614
111143885613,0.16592538
111143885714,0.009226403
111143913519,0.027968517
111143913995,0.0040918193
111144046459,0.19020557
111144116192,0.99106866
111144185016,0.10511825
111144185691,0.2205498
111144213092,0.21647884
111144213216,0.0067553497
111144213592,0.5157735
111144213715,0.2581843
111144248351,0.0063061086
111144316191,0.023436546
111144348359,0.0070928913
111144348755,0.001865784
111144413296,0.6522554
111144446752,0.007950242
111144513019,0.05838709
111144513295,0.688792
111144613093,0.0018950448
111144646752,0.37573504
111144648558,0.1021471
111144713092,0.92140085
111144746451,0.0023616126
111144813214,0.035074584
111144813693,0.24796267
111144816194,0.0065186806
111144913097,0.0014724862
111144916311,0.052857324
111145013112,0.92523926
111145013198,0.96612483
111145013216,0.061219335
111145013293,0.37723935
111145013315,0.016783075
111145013913,0.41169062
111145016113,0.024786986
111145016397,0.0075104185
111145046553,0.17457801
111145048351,0.024227897
111145080293,0.99389625
111145080719,0.0023994157
111145085317,0.007016856
111145085392,0.010714571
111145113196,0.016608445
111145113217,0.006644696
111145113314,0.03205512
111145113712,0.0332003
111145113918,0.3699385
111145116117,0.0009674357
111145116191,0.0051194686
111145180015,0.060280036
111145180093,0.0018897931
111145180292,0.31931463
111145180496,0.044622887
111145180597,0.013926502
111145182698,0.075145684
111145182715,0.0047301925
111145184617,0.007315689
111145184717,0.0063545867
111145184898,0.0028364053
111145185012,0.0486111
111145185497,0.0023985575
111145185518,0.012846671
111145185598,0.51119775
111145185614,0.08071365
111145187590,0.0008804316
111145188116,0.04639439
111145189015,0.007968384
111145189296,0.0029009979
111145189398,0.13870546
111145189612,0.033080008
111145189696,0.013287496
111145189697,0.0030198784
111145189992,0.0047864118
111145213393,0.017994275
111145213490,0.0052472665
111145313093,0.0008149911
111145313119,0.0142338425
111145313412,0.011887632
111145313499,0.00072224665
111145313514,0.0056124926
111145313593,0.03357001
111145313611,0.002251954
111145313618,0.0059927404
111145313999,0.0031782293
111145316394,0.004998086
111145380294,0.12650247
111145380617,0.04804502
111145380811,0.00041747524
111145380896,0.06646187
111145384618,0.018101778
111145385297,0.008560869
111145385590,0.0025229754
111145385610,0.9975481
111145385619,0.014495355
111145413393,0.0068143033
111145413491,0.05121799
111145413494,0.00072542095
111145413617,0.0036044084
111145413815,0.0018170654
111145413912,0.0022742634
111145416198,0.0027447788
111145416310,0.0018577565
111145446157,0.00047996268
111145446650,0.0015076092
111145446951,0.040846072
111145480314,0.011567512
111145480394,0.016610874
111145480417,0.0031571526
111145480811,0.002652636
111145480894,0.0005264296
111145482294,0.04492932
111145482296,0.111441545
111145484617,0.0889341
111145484694,0.063974455
111145485398,0.0028204191
111145485891,0.001493429
111145488291,0.71488947
111145488419,0.021464594
111145488491,0.9888716
111145488512,0.009979559
111145489517,0.01901708
111145489614,0.121367685
111145489715,0.0032188825
111145513097,0.0008218987
111145513895,0.013598882
111145546957,0.2914551
111145580096,0.010937399
111145580811,0.0021314744
111145580819,0.0029243727
111145585113,0.0048358515
111145585194,0.019245282
111145613215,0.001712608
111145613399,0.07118061
111145613618,0.0027141133
111145613699,0.051041216
111145613797,0.0053048194
111145616994,0.028717732
111145680215,0.0027238477
111145680897,0.993097
111145685498,0.00083611207
111145685695,0.01622863
111145713019,0.0203022
111145713517,0.027040323
111145713615,0.092394195
111145713818,0.13274463
111145713891,0.043108497
111145716116,0.0013702083
111145746157,0.24667656
111145746758,0.0012711933
111145748757,0.011811686
111145748759,0.00050374324
111145780093,0.003932836
111145780094,0.018979521
111145780219,0.025459597
111145780493,0.048531663
111145780799,0.07575258
111145785793,0.08454615
111145813097,0.022681257
111145813190,0.01646709
