userid,xgb_predict_roof_fold5_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed977
110776535469,0.001403326
110776935960,0.54833806
110777135461,0.037709754
110777233764,0.0059706825
110777233869,0.0072415373
110777235268,0.9964633
110777533068,0.93567246
110777533864,0.99597967
110777533865,0.12149139
110777935465,0.002521415
110778035963,0.98918104
110778235461,0.0037370913
110778735964,0.0043186992
110778933866,0.0018818963
110779035265,0.010648229
110779035269,0.0050032386
110779135961,0.0011959502
110779235468,0.019024745
110779435463,0.016442874
110779435965,0.0074474392
110779535467,0.0013757688
110779833760,0.007339117
110779835161,0.0016399069
110779835268,0.0069354633
110779933761,0.0009478821
110779935360,0.0035190363
110810010872,0.0010213329
110810110874,0.0014016518
110810310874,0.06351778
110810517375,0.0026913546
110810517679,0.85582715
110811010975,0.13642363
110811317472,0.0033416613
110811410875,0.0046247146
110811810574,0.008069551
110811810977,0.005642819
110812217374,0.0015976966
110812810572,0.09713089
110812810871,0.010272669
110812810874,0.001328312
110813617373,0.004753929
110813710878,0.0970988
110814210873,0.010657764
110814817275,0.083942994
110815310972,0.1267986
110815410577,0.005343591
110815417074,0.0043406803
110815417276,0.004274942
110815610872,0.0045482507
110816610579,0.010557805
110816917077,0.059087824
110817017071,0.0028093683
110817217379,0.0061921184
110817410570,0.015257405
110817417378,0.006217829
110817517074,0.016232442
110817617072,0.121501505
110817817276,0.4810571
110817910979,0.12871413
110818017077,0.002377869
110818417375,0.014757359
110818610975,0.00457859
110818717377,0.0020310886
110818817371,0.063935846
110818910572,0.0009875579
110819117672,0.023973525
110819217670,0.0010008089
110819417071,0.0013669392
110819417077,0.086101666
110819417573,0.01404603
110819417976,0.0049530687
110819472372,0.01384754
110819472479,0.088737965
110819472674,0.26781327
110819472874,0.0075376197
110819510876,0.011981097
110819510973,0.0038866475
110819517071,0.0011786191
110819517176,0.021533066
110819517270,0.0015170554
110819517278,0.35601172
110819517371,0.002619918
110819517779,0.0066617816
110819572474,0.0031860012
110819917376,0.045655884
110831010975,0.8406417
110831017378,0.021668006
110831110572,0.0030085337
110832310874,0.005993036
110832610571,0.026545713
110832717079,0.0021055788
110834017374,0.020237938
110834210973,0.0038860422
110834317777,0.99621296
110834410977,0.46028978
110834610977,0.32292077
110834817073,0.016418366
110834817076,0.5368406
110835417776,0.018680094
110835517374,0.016663618
110835617172,0.0007484533
110835617272,0.030425105
110835617774,0.13381007
110835672071,0.0013501653
110835672375,0.001216397
110835672378,0.00092831877
110835910878,0.010851335
110836010973,0.030193126
110836210971,0.9975241
110836510873,0.6691451
110836917070,0.067057475
110837210870,0.9121925
110837410875,0.0061547747
110838017274,0.0021671967
110838117276,0.007056202
110838272273,0.004872228
110838272371,0.21102571
110838317170,0.013299654
110838410974,0.009773371
110838410979,0.12363414
110838417777,0.14335933
110838417870,0.00412843
110838471177,0.1295436
110838471271,0.002880128
110838471472,0.016359633
110838472979,0.022009453
110838717679,0.0002457106
110838817071,0.0011940047
110838910970,0.00058840256
110838917272,0.0066279075
110838917276,0.012105124
110838917779,0.09272237
110838932178,0.03833768
110838971174,0.0037451405
110838971478,0.009552928
110838972270,0.058654584
110838972277,0.005909887
110838975473,0.0023936115
110838975774,0.043133043
110838976470,0.022922797
110838977574,0.06385918
110838977575,0.0034396239
110838979075,0.48393655
110840010871,0.0017162279
110840110878,0.17269072
110840117775,0.1253331
110840117977,0.07992864
110840172476,0.10132321
110840317479,0.041596718
110840371071,0.028926272
110840371170,0.016786072
110840371371,0.060236227
110840371477,0.0039017168
110840371974,0.013516113
110840372173,0.0009365745
110840372271,0.00665413
110840372877,0.005093471
110840372977,0.053800844
110840372979,0.0025395565
110840379772,0.01560266
110840817378,0.005215247
110841117272,0.91008216
110841917078,0.0014788831
110842010872,0.008164374
110842017878,0.017089318
110842710575,0.64125264
110842817273,0.004874155
110842917371,0.011038822
110842917471,0.001137584
110842917771,0.9955276
110843110575,0.008268973
110843217077,0.0008526556
110843217475,0.061950464
110843717379,0.011656343
110843817479,0.088542
110844017779,0.9985207
110844117074,0.053895783
110844310976,0.0016608614
110844317072,0.0055427263
110844317377,0.0039195656
110844317675,0.033686686
110844717870,0.025607277
110844817071,0.0051520253
110844917272,0.0020508012
110844917374,0.002927972
110844917677,0.046170495
110845110575,0.13902327
110845210878,0.001098359
110845317476,0.4828121
110845317978,0.48172235
110845417375,0.77310747
110845417670,0.010853024
110845517274,0.010708051
110845617079,0.01661255
110845710570,0.88389575
110845717870,0.016461387
110845817673,0.03356585
110846210871,0.02333843
110846210874,0.0016765756
110846372377,0.0032599822
110846417177,0.0066077323
110846472076,0.011976906
110846517273,0.040466256
110846617774,0.18455175
110846717075,0.17788108
110846817576,0.0029231547
110846917773,0.0075468915
110847017770,0.4758555
110847110973,0.32558173
110847317176,0.0026108925
110847410575,0.0011535526
110847472372,0.0056447964
110847517176,0.23997505
110847517371,0.9947302
110848117072,0.004143295
110848117973,0.973872
110848217679,0.045493253
110848317775,0.004520843
110848417173,0.0025569154
110848417175,0.003744354
110848517978,0.002578908
110848817070,0.9929085
110848817175,0.0030877213
110849017273,0.09291665
110849210576,0.86858064
110849210871,0.0033825492
110849217876,0.021757614
110849517471,0.079521775
110849617071,0.007728973
110849617674,0.0029705884
110849717173,0.012443556
110849817373,0.00551878
110849817877,0.0033880875
110870217472,0.004860468
110870417070,0.021643879
110870510572,0.0011353479
110870917371,0.7277146
110871010571,0.00142898
110871174074,0.0059366315
110871517376,0.0018702522
110871617177,0.034505546
110871710878,0.0019518404
110871717270,0.0056586303
110871717279,0.016839985
110871810576,0.33662474
110871817277,0.014083606
110871910579,0.008679237
110871917378,0.010892199
110872017272,0.0054170536
110872517274,0.0037180409
110872517373,0.010625051
110872610875,0.4442113
110873117671,0.022003572
110873417378,0.03425937
110873517671,0.0006799727
110873817672,0.93042576
110873910873,0.05335634
110874217677,0.0009382724
110874317074,0.0036948516
110874410976,0.013852678
110874517075,0.9363347
110874610874,0.00096805894
110874710874,0.003257972
110874817370,0.46831018
110875117272,0.008207744
110875217076,0.0020701103
110875317373,0.002229872
110875517472,0.0020543882
110875610879,0.9987072
110876010571,0.003625204
110876010875,0.38189825
110876010970,0.0020312322
110876110578,0.0011990075
110876117079,0.08264898
110876117373,0.0070058843
110876317070,0.0018101204
110876317270,0.8311473
110876317277,0.001208917
110876410574,0.013238812
110876510972,0.0053108754
110876617276,0.0013283804
110876710975,0.91918504
110878210874,0.019328415
110878210973,0.99523336
110878310975,0.0701179
110878317378,0.0034083226
110878417073,0.0014478547
110878517279,0.013641445
110878617372,0.006167981
110878817670,0.9917976
110879017171,0.9577788
110879017776,0.0056617376
110879217074,0.0568048
110879217279,0.0005651684
110879217372,0.0034023256
110879317377,0.0023186784
110879317670,0.0017026106
110879517277,0.017750833
110910110879,0.0029822232
110910117371,0.006780967
110910117373,0.03324516
110910217371,0.0012208157
110910317279,0.03650852
110910317876,0.859935
110910317878,0.18863367
110910417273,0.043471437
110910417373,0.014077501
110910517373,0.0023793585
110910610872,0.28020793
110910710876,0.03191048
110910717070,0.12055303
110910810873,0.005530607
110910817271,0.009528635
110910917277,0.7826519
110911017075,0.9143284
110911017575,0.012718914
110911110975,0.0039941566
110911310879,0.051123988
110911417878,0.0057527493
110911517471,0.96489525
110911617378,0.016483553
110911617973,0.98663557
110911717672,0.00075774075
110911717871,0.014199398
110911817372,0.0038380052
110911817676,0.0009191867
110911917173,0.007378905
110911917470,0.009349014
110912117073,0.0066027045
110912310574,0.31216317
110912510877,0.0028795828
110912517473,0.04886932
110912517478,0.82631874
110912610876,0.5114197
110913110574,0.98853016
110913110879,0.025868988
110913217370,0.0012755055
110913317272,0.0011618439
110913417074,0.0013867125
110913517279,0.50801283
110913610575,0.040884286
110913610970,0.0022624047
110913617278,0.0066671306
110913710579,0.20637593
110913710871,0.7314415
110914010877,0.0028690647
110914317071,0.022237103
110914317475,0.48184294
110914317679,0.0023456444
110914610974,0.0010934
110914610976,0.0025736128
110914710872,0.0051484527
110914710879,0.67920184
110914717178,0.008851016
110914817375,0.012737773
110914817877,0.13357928
110915117278,0.63363844
110915217476,0.004852784
110915217479,0.0019899227
110915317076,0.2893988
110915617673,0.0018266722
110915617678,0.0054114587
110915710578,0.0044543594
110915717772,0.007399615
110915817371,0.58186424
110915917076,0.0013265957
110915917275,0.995221
110916017070,0.09216957
110916017270,0.034306988
110916110574,0.978748
110916217674,0.0022705407
110916317775,0.9783085
110916417072,0.04753973
110916517270,0.0026424301
110916517673,0.02145269
110916610975,0.0011490008
110916717476,0.0022770676
110916810872,0.0029782075
110917010878,0.7345618
110917017378,0.0114779305
110917071975,0.003807728
110917072072,0.003527136
110917072076,0.0039711287
110917072271,0.01745164
110917072378,0.005132196
110917072573,0.013017488
110917072770,0.01813402
110917072872,0.0013631163
110917117472,0.012192327
110917117676,0.24948737
110917117871,0.2400279
110917171378,0.6577796
110917172577,0.007333374
110917172772,0.006655826
110917217072,0.0021761402
110917271871,0.018021502
110917272173,0.0467476
110917272774,0.0010032393
110917272878,0.001012785
110917274372,0.0029635453
110917317872,0.0074904645
110917372173,0.33228996
110917372373,0.9882849
110917410570,0.001215758
110917417076,0.1696465
110917417276,0.008126497
110917417671,0.06517849
110917417678,0.0021260516
110917417974,0.0034299262
110917471471,0.0055278908
110917472375,0.5111742
110917472979,0.00396583
110917473978,0.01227813
110917475770,0.10800066
110917476777,0.17685764
110917476878,0.014095912
110917517475,0.016867265
110917517570,0.2727408
110917517572,0.6343838
110917517578,0.014921886
110917571179,0.0583745
110917571273,0.002781133
110917572173,0.007617557
110917572271,0.0020755199
110917572278,0.017980803
110917572376,0.0029666647
110917572773,0.036889292
110917572870,0.018016044
110917572872,0.003343566
110917572975,0.002059705
110917573871,0.9946863
110917573973,0.029753232
110917574377,0.021647913
110917574777,0.99308026
110917575272,0.00067678036
110917575478,0.015572186
110917617075,0.04603083
110917617770,0.009638186
110917671174,0.2689752
110917717176,0.006924884
110917717672,0.013418538
110917717778,0.017364157
110917771775,0.011078043
110917772971,0.0018474718
110917817871,0.007992761
110917871275,0.005539076
110917872276,0.018406576
110917910974,0.0056195376
110917917574,0.0038578487
110917972778,0.030109357
110918017770,0.8013665
110918110571,0.0074688355
110918117072,0.0073332367
110918117472,0.009936372
110918217774,0.054288305
110918310570,0.0037016459
110918417073,0.037747603
110918417372,0.99448013
110918417374,0.01642767
110918417378,0.2175461
110918510572,0.0038088472
110919010575,0.0067622005
110919117073,0.98338443
110919117276,0.019911278
110919172078,0.0022403703
110919210970,0.005695252
110919217970,0.0024421373
110919317778,0.105881944
110919517275,0.0009272319
110919517373,0.1151716
110919610571,0.05925969
110919672170,0.012377524
110919672379,0.22476909
110919672477,0.8637576
110919672779,0.059270263
110919672975,0.0033373963
110919717471,0.819594
110919872074,0.1209229
110919917073,0.7217546
110919917478,0.005792662
110919917479,0.1210625
110919917672,0.0032331361
110919917972,0.000909039
110931010979,0.020744393
110931017073,0.046990253
110931017379,0.0017374816
110931210876,0.012092095
110931217777,0.05651635
110931510873,0.0018853288
110931517377,0.0011401896
110931610870,0.00086393795
110931617075,0.996727
110931710873,0.0070209606
110931810971,0.02847274
110931817379,0.33545983
110932017877,0.009311755
110932110571,0.5010146
110932110576,0.0058287177
110932110876,0.0012813702
110932172771,0.5815177
110932210578,0.033685423
110932310576,0.0040026465
110932310578,0.055478632
110932310976,0.0017333354
110932317279,0.18450364
110932517276,0.03753286
110932617073,0.029085487
110932617076,0.0092739975
110932617376,0.011725794
110932617977,0.0026853343
110932710578,0.47110248
110932717773,0.011852578
110932817978,0.02095965
110934110574,0.052197058
110934317679,0.97063607
110934410974,0.05774635
110934510577,0.10232141
110934517272,0.005752644
110934610878,0.057158463
110934710876,0.98865
110934717376,0.6363889
110934910975,0.47246218
110935110971,0.0076157176
110935217572,0.0025191344
110935272377,0.009921083
110935317172,0.0036766175
110935372274,0.033412445
110935417278,0.0071293293
110935417376,0.15329398
110935510570,0.44866294
110935510576,0.018650454
110935517176,0.030091578
110935572079,0.06436449
110935710973,0.022657717
110935710978,0.9977829
110935717273,0.0020478526
110935772674,0.98753536
110935917877,0.9961993
110935972279,0.035851777
110935972479,0.004844293
110936010873,0.111617066
110936017376,0.007865513
110936210973,0.0010858576
110936217879,0.060108878
110936310571,0.14330354
110936310977,0.0012965903
110936317776,0.002133268
110936317878,0.0032629906
110936510578,0.002451221
110936510876,0.0013933447
110936517474,0.07725101
110936517872,0.001719518
110936517876,0.0019987302
110936710972,0.0045887614
110936917571,0.004536641
110936917677,0.9322032
110937417275,0.01493763
110937717074,0.23131752
110937717674,0.011966222
110937810877,0.0074012475
110937817373,0.03577977
110938010878,0.029867673
110938017071,0.34380865
110938017271,0.21023054
110938017871,0.0012718841
110938017974,0.007874234
110938110974,0.020615347
110938117373,0.0037525885
110938117379,0.055077065
110938210977,0.1523585
110938217479,0.06485079
110938310575,0.04252303
110938417978,0.01974247
110938510976,0.68571657
110938617773,0.07219497
110938817270,0.0130387945
110938817775,0.0040115267
110938910974,0.6110085
110938917077,0.0043869046
110938917672,0.04634567
110939110575,0.014373084
110939117371,0.042935506
110939517272,0.011144815
110939517673,0.36746415
110939717379,0.020987498
110940010575,0.056297373
110940010875,0.0023257327
110940017773,0.006361679
110940071672,0.0014736608
110940072870,0.9471966
110940117070,0.014855636
110940117675,0.055164754
110940117779,0.0029093856
110940171072,0.015640633
110940210973,0.019285094
110940210979,0.0043295426
110940217070,0.002702097
110940272479,0.008553059
110940273876,0.7787463
110940274278,0.033809863
110940274475,0.006618321
110940317077,0.28803346
110940317277,0.0072265626
110940317573,0.0030667994
110940371373,0.0026097633
110940371478,0.0008980037
110940372478,0.0024491388
110940417170,0.79190546
110940417772,0.0017461054
110940471270,0.006714782
110940471274,0.9665489
110940472573,0.002398439
110940472874,0.003190732
110940517477,0.28675506
110940517574,0.00087831484
110940571277,0.8220604
110940571479,0.0672193
110940571573,0.0010789768
110940572076,0.71408975
110940572174,0.026738768
110940574176,0.007674365
110940610576,0.006155327
110940617977,0.0067472877
110940672079,0.00886474
110940672274,0.004286092
110940672573,0.0015884265
110940717474,0.008071299
110940717670,0.011049373
110940771371,0.004812007
110940774272,0.04462169
110940810879,0.9942893
110940817279,0.74756527
110940871672,0.045115143
110940871975,0.046954416
110940917672,0.12421747
110940917676,0.004584537
110940917875,0.006375487
110940917973,0.11211642
110940971678,0.034661423
110940972075,0.014555536
110940972977,0.0057548746
110941017370,0.013601584
110941017673,0.9977546
110941117476,0.68939734
110941210579,0.925989
110941317775,0.109444596
110941371378,0.005211297
110941417471,0.949159
110941417779,0.769544
110941471476,0.60242796
110941472672,0.002540335
110941510971,0.0041823047
110941610875,0.0054692663
110941617572,0.047935396
110941710975,0.9441544
110941710978,0.002115455
110941817575,0.000721641
110941871074,0.0019489661
110942017170,0.06589644
110942017278,0.84695786
110942072275,0.055578224
110942072477,0.009229253
110942117474,0.0007594845
110942171777,0.0016201762
110942172071,0.84916526
110942172578,0.97530556
110942174273,0.0012329335
110942210576,0.20847213
110942217270,0.44188362
110942217877,0.005688958
110942271471,0.0004662706
110942272075,0.7345692
110942272571,0.002994099
110942272679,0.046383213
110942310575,0.0074131927
110942310978,0.002108239
110942371176,0.009604195
110942371979,0.0069015822
110942410979,0.0017626255
110942417476,0.0031445331
110942417972,0.0040915324
110942471272,0.37913048
110942472174,0.0038222647
110942472271,0.0028463858
110942571170,0.001429591
110942571675,0.0012271751
110942572476,0.0023367791
110942572770,0.0023584806
110942572972,0.14528133
110942617377,0.12538621
110942617773,0.048588093
110942671272,0.008086652
110942671379,0.27897584
110942674373,0.030427167
110942710970,0.026783338
110942772375,0.9859358
110942772479,0.0011402755
110942817072,0.06959959
110942817873,0.010899352
110942817975,0.077340946
110942874473,0.0018544582
110942874773,0.00075590686
110942910574,0.00428209
110942910875,0.9898197
110942917474,0.04349131
110942917977,0.0038152642
110942971373,0.0011417931
110942971476,0.9868412
110943017371,0.0047813496
110943017876,0.12978171
110943017879,0.7076405
110943117679,0.07832107
110943171073,0.8628454
110943172677,0.032810897
110943217070,0.004634568
110943217676,0.008584248
110943217978,0.07893021
110943272775,0.0010136763
110943272778,0.012799973
110943310571,0.6631478
110943317172,0.75115556
110943317672,0.00086263317
110943317772,0.049493987
110943371277,0.05038015
110943410975,0.0014385057
110943417071,0.0107147
110943417976,0.027509715
110943471776,0.0012546703
110943472079,0.044466704
110943472379,0.25327596
110943472771,0.002663141
110943472778,0.43266374
110943517279,0.06623236
110943571370,0.28086022
110943571476,0.007347697
110943610873,0.9961443
110943671471,0.2001559
110943672177,0.96361506
110943672276,0.55036104
110943672470,0.00360756
110943672673,0.02597807
110943672875,0.0047338614
110943717075,0.0017751526
110943717371,0.20243876
110943717376,0.16108297
110943717672,0.052319992
110943717878,0.006453801
110943772371,0.0055954596
110943772377,0.0034208377
110943772877,0.01031929
110943817771,0.013703656
110943872071,0.0070463917
110943917878,0.22361119
110943971879,0.0057654157
110944010878,0.0015469538
110944071772,0.08006276
110944072374,0.0013371195
110944072874,0.0011260721
110944117470,0.0050558764
110944272273,0.009368034
110944317475,0.015257825
110944372270,0.08931968
110944417276,0.78202546
110944417378,0.038253527
110944472474,0.002385528
110944517779,0.041233808
110944572073,0.06728598
110944617570,0.010926988
110944617576,0.5665428
110944717970,0.014769149
110944817373,0.0008046681
110944817877,0.08073665
110944872173,0.6803888
110944872178,0.0008686629
110945017273,0.00058092456
110945017771,0.00070733845
110945117072,0.9634037
110945117271,0.20768273
110945117276,0.013880894
110945117570,0.082138434
110945171375,0.0006334787
110945171674,0.0005379276
110945172178,0.0055762874
110945172970,0.010997296
110945217070,0.83738536
110945217275,0.0021915033
110945271071,0.06384566
110945272374,0.00261642
110945272673,0.10635722
110945274975,0.010353917
110945310871,0.92182523
110945317373,0.9758991
110945410979,0.0030888868
110945417670,0.008679096
110945471677,0.02530761
110945472472,0.9824492
110945517174,0.7559954
110945517270,0.048437495
110945517673,0.001516415
110945517777,0.934103
110945571072,0.18533085
110945571579,0.0010842292
110945671776,0.040287606
110945717374,0.0021629059
110945771372,0.0019524709
110945771373,0.0013879138
110945774279,0.9973029
110945817079,0.24769005
110945871877,0.13097209
110945910572,0.0064586587
110945910878,0.123305604
110945917276,0.0021359853
110945917479,0.022355717
110945971373,0.05996099
110945974073,0.003359011
110945974074,0.0011828352
110946017873,0.9711431
110946071176,0.02251951
110946117079,0.9843262
110946174376,0.004062455
110946174377,0.08755638
110946179574,0.0026278277
110946179779,0.039053164
110946210979,0.9341587
110946217075,0.017867323
110946217079,0.0064067123
110946217870,0.08057395
110946271571,0.014635069
110946271976,0.003340507
110946317470,0.026887555
110946371678,0.05195018
110946372373,0.009336067
110946374670,0.9844944
110946379278,0.014113647
110946379375,0.99092895
110946410976,0.001973313
110946471071,0.9233378
110946471479,0.014884664
110946471678,0.060659558
110946472175,0.33872354
110946472474,0.00063176325
110946472772,0.009755941
110946510871,0.002843657
110946517673,0.1971025
110946571073,0.9857152
110946571676,0.001833323
110946572272,0.0016758915
110946572378,0.0016649809
110946671072,0.027446363
110946671973,0.07511224
110946672470,0.99062234
110946710977,0.013519185
110946771575,0.8879035
110946772173,0.06936006
110946772779,0.09879494
110946810970,0.000584217
110946817374,0.070385374
110946871775,0.9765032
110946872872,0.03289101
110946874671,0.00041445476
110946917477,0.59944695
110946971375,0.0018549882
110946972175,0.0035984279
110946972274,0.007310034
110946972474,0.090918064
110946972870,0.0008086446
110946974374,0.0015922809
110947117377,0.008463792
110947271275,0.02365942
110947271779,0.010807491
110947272478,0.2655747
110947310875,0.007853753
110947410874,0.0010105886
110947472378,0.9857413
110947517976,0.9800968
110947571778,0.0015103247
110947572571,0.00065733225
110947572577,0.0007873782
110947572776,0.000503084
110947710870,0.012280008
110947771479,0.0085344585
110947772076,0.006072744
110947772077,0.64080393
110947817773,0.049379833
110947817979,0.0032463719
110947910574,0.0028747665
110947910575,0.47539383
110947910972,0.0027044388
110947917371,0.0042637764
110947971675,0.0004901461
110948010574,0.02682719
110948017076,0.005031875
110948017679,0.07909664
110948017877,0.016911438
110948071371,0.09810245
110948072579,0.01776415
110948117771,0.0056685144
110948172173,0.060696803
110948210874,0.0008654121
110948217570,0.05634551
110948272078,0.039554898
110948272679,0.001593123
110948272776,0.012378162
110948317077,0.023738632
110948317177,0.011578026
110948410976,0.0057606488
110948417172,0.18895435
110948417378,0.0024481602
110948417973,0.0037268233
110948471270,0.80044985
110948471477,0.94436455
110948471677,0.0016920965
110948472579,0.99228877
110948510874,0.021940194
110948517173,0.02047127
110948517176,0.99529105
110948517177,0.06798242
110948517376,0.0022419058
110948517475,0.0022287983
110948571075,0.00032481167
110948572674,0.057016604
110948617570,0.384268
110948710573,0.0032019955
110948717877,0.0011868833
110948810875,0.0948907
110948810877,0.034991823
110948817078,0.01810668
110948817977,0.005478957
110948872975,0.004731383
110948971771,0.0012599838
110948972078,0.09029266
110949017373,0.0146714775
110949017378,0.0020208918
110949071274,0.01629922
110949117075,0.04678929
110949117370,0.0004067996
110949217973,0.9961216
110949272172,0.0052835224
110949272177,0.0035290346
110949272379,0.00083106273
110949317773,0.0020164268
110949372570,0.00101581
110949417175,0.012317148
110949572876,0.9954373
110949617179,0.0042065596
110949671074,0.6285023
110949672278,0.98703545
110949710875,0.00699785
110949717571,0.005485156
110949771371,0.97034836
110949772571,0.0034771028
110949772773,0.061552048
110949817677,0.008244622
110949972379,0.0026149447
110949972770,0.008497829
110970010570,0.0066896915
110970110876,0.99326766
110970117975,0.95217216
110970172371,0.9649374
110970217971,0.0026832614
110970310977,0.0011208568
110970417573,0.81694794
110970417974,0.0006227698
110970472270,0.00062293897
110970510574,0.08845264
110970610578,0.13729279
110970617471,0.0010187445
110970717177,0.04803411
110970810973,0.995294
110970817370,0.002112974
110970817376,0.0007546771
110970917577,0.9686977
110972017077,0.49921432
110972017876,0.99711907
110972210572,0.0019519223
110972510876,0.008457375
110972717573,0.0006362236
110972717875,0.0040446627
110972817274,0.00047849762
110973010973,0.0020062856
110973010976,0.53380907
110973017376,0.17945193
110973110574,0.0009887993
110973110870,0.0016697323
110973117474,0.10473851
110973172378,0.13242166
110973217371,0.0021892549
110973217673,0.9515535
110973510570,0.0017251002
110973572279,0.007318712
110973817075,0.17153712
110973817377,0.5774026
110973917574,0.001626074
110975017471,0.0011989461
110975017474,0.015485046
110975110873,0.0045666806
110975117477,0.035595547
110975217376,0.0030992283
110975410879,0.2691627
110975517979,0.005047978
110975617575,0.06969311
110975617672,0.9920207
110975810874,0.0005267259
110975817275,0.00066407386
110975817278,0.00054295885
110975817871,0.13924572
110975872071,0.25769836
110975872672,0.00032961273
110975917075,0.00059219566
110976017273,0.07077679
110976172375,0.099065356
110976317175,0.0022551315
110976317872,0.9900082
110976317970,0.005576498
110976372271,0.007449894
110976417279,0.0013125881
110976417875,0.0008891112
110978017175,0.0021140743
110978017374,0.0012408628
110978117078,0.0059976443
110978210870,0.054430407
110978217274,0.02269947
110978317277,0.04719439
110978510874,0.0022904992
110978517977,0.8971205
110978710571,0.030035082
110978810971,0.003258496
110978817076,0.69576347
111100048751,0.0031839502
111100148758,0.0015527395
111100646859,0.0020922255
111101046053,0.018926954
111101046851,0.03826369
111101048557,0.04205293
111101114453,0.0084330905
111101114656,0.0016951624
111101119556,0.15530887
111101119752,0.12423384
111101119759,0.0032167595
111101119858,0.039177604
111101146151,0.021570439
111101146159,0.047748387
111101146457,0.05312574
111101248558,0.8155314
111101346253,0.029516539
111101346459,0.0432797
111101448355,0.045719393
111101546658,0.0010732145
111101646054,0.1171097
111101648758,0.00976505
111101746651,0.0016866911
111101846555,0.100555554
111101846654,0.0014131664
111101846657,0.001566312
111101848553,0.8475515
111102146450,0.009899164
111102446451,0.0044378387
111102646852,0.001115483
111102748551,0.1345195
111102946457,0.9848979
111102948559,0.0021055948
111103148357,0.002929865
111103248351,0.006895478
111103248550,0.7119056
111103346653,0.67450655
111103348351,0.02638725
111103646157,0.29282907
111103646459,0.006594298
111104148354,0.48086348
111104246858,0.48058158
111104548551,0.008799298
111104748350,0.011002796
111104748758,0.0013648455
111104846856,0.0056410404
111105146854,0.001163404
111105346058,0.15377302
111105348551,0.74353933
111105546050,0.0104633765
111106048554,0.0036273585
111106446450,0.32360476
111107048556,0.13803634
111107248556,0.003112181
111107446053,0.0022680694
111107748750,0.011603465
111108046257,0.017690575
111108046458,0.009176386
111108446852,0.009844169
111108546151,0.0018044829
111109046259,0.022870738
111109046851,0.0056892573
111109148359,0.030293558
111109648354,0.036016252
111109746658,0.006786955
111109848553,0.004750843
111120013196,0.07527438
111120013391,0.0020337822
111120013995,0.08254462
111120016996,0.0011048343
111120113410,0.0027717208
111120113719,0.02824842
111120146458,0.9952461
111120213298,0.0013440072
111120213314,0.0010564054
111120216312,0.23588967
111120285617,0.009998406
111120313619,0.0040541366
111120385612,0.05634582
111120413092,0.001241754
111120413097,0.0047438084
111120413416,0.009641757
111120416911,0.06620084
111120446259,0.007388814
111120513196,0.0023372772
111120513796,0.33737618
111120548751,0.19595388
111120613413,0.004357364
111120646052,0.01429635
111120713415,0.00032281567
111120713590,0.036874045
111120748352,0.0014924133
111120913998,0.0019338515
111120916315,0.81546676
111120948357,0.00095130847
111120948754,0.0031813956
111121319157,0.0014104852
111121348752,0.009513633
111121446955,0.026271757
111121648555,0.9987804
111121746954,0.0018977163
111121748550,0.054353785
111121819054,0.0024436242
111121946254,0.007372587
111122013090,0.0009077409
111122013096,0.0026726979
111122013410,0.004624216
111122013597,0.032052286
111122013697,0.0021388372
111122013891,0.0020486906
111122085211,0.000988133
111122085718,0.0043383976
111122113195,0.00038285265
111122113391,0.18975635
111122148751,0.015326759
111122216398,0.2552012
111122313412,0.10680232
111122346855,0.0013824314
111122513295,0.0007698738
111122513619,0.0075295516
111122516199,0.13696119
111122585715,0.007266051
111122613293,0.0074004913
111122685291,0.005038566
111122713198,0.00087451737
111122713595,0.0046790903
111122813319,0.0022107812
111122813492,0.12654027
111122813994,0.001080578
111122846052,0.0055854395
111122848555,0.086827256
111122885616,0.0018425484
111122885698,0.0009141287
111122916111,0.0026866235
111122916119,0.0041336804
111124013297,0.0027064052
111124013719,0.0011507331
111124048754,0.004992765
111124085195,0.049533416
111124113010,0.0050896043
111124113593,0.0009340099
111124113696,0.020160148
111124116115,0.033889264
111124146259,0.009566074
111124146852,0.24604969
111124148557,0.00506423
111124213014,0.0027011405
111124213398,0.0015041797
111124213892,0.0057303384
111124216314,0.97820294
111124313319,0.010187165
111124313590,0.0015550355
111124348755,0.0073866756
111124413010,0.0007111963
111124413491,0.18736216
111124513213,0.011277143
111124513294,0.88071203
111124784998,0.00093923195
111124913717,0.001223599
111124913799,0.043101728
111124916399,0.012896714
111124916992,0.006033917
111125148751,0.9346508
111125246255,0.022978794
111125646453,0.00074091414
111125746050,0.005017544
111125748552,0.0024713136
111125748759,0.0009626838
111125948751,0.10775968
111126085118,0.0029649888
111126085912,0.93126297
111126113914,0.002602353
111126116999,0.9174944
111126148559,0.0034832968
111126213292,0.8956043
111126213992,0.9623513
111126246854,0.020349378
111126313811,0.01299673
111126316398,0.60042346
111126413890,0.9713874
111126416113,0.08838122
111126446051,0.0077654966
111126446251,0.052648477
111126516996,0.000712913
111126613418,0.15328172
111126746855,0.008669635
111126748752,0.016098449
111126785891,0.78938884
111126813311,0.20025074
111127146454,0.005510756
111127248553,0.8683327
111127248758,0.00468211
111127346058,0.009070186
111127546055,0.001388076
111127548351,0.8066311
111127548551,0.0017883141
111127648750,0.0046014716
111127746459,0.5624124
111127846850,0.009551406
111127848359,0.0523722
111128013315,0.9948738
111128013819,0.18648341
111128016194,0.9295847
111128046258,0.002070866
