userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed7449
110779135961,0.0007651043
110779235468,0.019283688
110779435463,0.013488818
110779435965,0.0059327404
110779535467,0.0009201088
110779833760,0.009829429
110779835161,0.00084943074
110779835268,0.006465414
110779933761,0.00061658304
110779935360,0.0029130362
110810010872,0.0005151711
110810110874,0.0010238808
110810310874,0.052425787
110810517375,0.0017217876
110810517679,0.8536293
110811010975,0.12676957
110811317472,0.0028395148
110811410875,0.0037668338
110811810574,0.009945998
110811810977,0.0053882836
110812217374,0.0012335099
110812810572,0.09881941
110812810871,0.009174209
110812810874,0.0009254112
110813617373,0.0051363125
110813710878,0.11943152
110814210873,0.006374197
110814817275,0.0663004
110815310972,0.11691462
110815410577,0.0036271017
110815417074,0.0077811233
110815417276,0.0022045767
110815610872,0.004218819
110816610579,0.0065886057
110816917077,0.057859067
110817017071,0.0026114641
110817217379,0.0063246395
110817410570,0.014139789
110817417378,0.0031346872
110817517074,0.013005541
110817617072,0.112843536
110817817276,0.46514162
110817910979,0.13277711
110818017077,0.0016158087
110818417375,0.01685872
110818610975,0.0029892891
110818717377,0.001665147
110818817371,0.05252747
110818910572,0.0005907934
110819117672,0.01794826
110819217670,0.00048317015
110819417071,0.00065576186
110819417077,0.10286418
110819417573,0.015573918
110819417976,0.002667401
110819472372,0.013592012
110819472479,0.08647368
110819472674,0.25158644
110819472874,0.008102199
110819510876,0.0066298977
110819510973,0.002056687
110819517071,0.00067904714
110819517176,0.030821258
110819517270,0.0013894839
110819517278,0.41118953
110819517371,0.0017506722
110819517779,0.0052249595
110819572474,0.0029144455
110819917376,0.050636444
110831010975,0.8373348
110831017378,0.023283457
110831110572,0.0020940392
110832310874,0.005833859
110832610571,0.03193202
110832717079,0.0017240793
110834017374,0.020842448
110834210973,0.0039777006
110834317777,0.9973909
110834410977,0.49862394
110834610977,0.28631577
110834817073,0.011241779
110834817076,0.5255473
110835417776,0.022620058
110835517374,0.016167844
110835617172,0.00039551928
110835617272,0.031772967
110835617774,0.11209616
110835672071,0.0007816895
110835672375,0.000690405
110835672378,0.0004438452
110835910878,0.0109767215
110836010973,0.036890518
110836210971,0.99744177
110836510873,0.6805504
110836917070,0.0953928
110837210870,0.892652
110837410875,0.004633805
110838017274,0.0014853376
110838117276,0.00531132
110838272273,0.0028348651
110838272371,0.19295193
110838317170,0.014093158
110838410974,0.013455481
110838410979,0.17939653
110838417777,0.082738556
110838417870,0.0025942556
110838471177,0.14230566
110838471271,0.0028619247
110838471472,0.015887259
110838472979,0.022989258
110838717679,0.0001461972
110838817071,0.001183092
110838910970,0.00055761024
110838917272,0.0053629316
110838917276,0.009867712
110838917779,0.11523805
110838932178,0.037155077
110838971174,0.0038314278
110838971478,0.007828288
110838972270,0.060081046
110838972277,0.002769813
110838975473,0.0013356375
110838975774,0.04373123
110838976470,0.027711093
110838977574,0.06262095
110838977575,0.0028140887
110838979075,0.45697632
110840010871,0.0011537386
110840110878,0.16248158
110840117775,0.13347971
110840117977,0.09477102
110840172476,0.10635213
110840317479,0.024605757
110840371071,0.032346502
110840371170,0.018354435
110840371371,0.0722622
110840371477,0.0032501735
110840371974,0.010256559
110840372173,0.0005627011
110840372271,0.0049679657
110840372877,0.005336791
110840372977,0.07017901
110840372979,0.0018067267
110840379772,0.020466829
110840817378,0.0040516667
110841117272,0.8998828
110841917078,0.0011358974
110842010872,0.0069904043
110842017878,0.013752096
110842710575,0.6910021
110842817273,0.005162787
110842917371,0.007845299
110842917471,0.0008559727
110842917771,0.99481297
110843110575,0.0057242387
110843217077,0.0004541883
110843217475,0.05274397
110843717379,0.012337168
110843817479,0.06340324
110844017779,0.998743
110844117074,0.059363943
110844310976,0.001072017
110844317072,0.00436071
110844317377,0.0031369487
110844317675,0.03793583
110844717870,0.025831128
110844817071,0.0029060787
110844917272,0.0020760726
110844917374,0.0026312035
110844917677,0.04026828
110845110575,0.1546197
110845210878,0.0006021909
110845317476,0.4624702
110845317978,0.52896404
110845417375,0.7830469
110845417670,0.018847732
110845517274,0.013188883
110845617079,0.01565727
110845710570,0.7853437
110845717870,0.014214292
110845817673,0.039946053
110846210871,0.022071132
110846210874,0.0011172505
110846372377,0.0033114308
110846417177,0.0066596274
110846472076,0.009600512
110846517273,0.05235845
110846617774,0.2516907
110846717075,0.2392249
110846817576,0.0023418579
110846917773,0.007966883
110847017770,0.5515019
110847110973,0.28776
110847317176,0.001422211
110847410575,0.0007348568
110847472372,0.0036737819
110847517176,0.29705545
110847517371,0.99109095
110848117072,0.0028361743
110848117973,0.97796893
110848217679,0.04581034
110848317775,0.0026850346
110848417173,0.0021768268
110848417175,0.0031902285
110848517978,0.0020774237
110848817070,0.9900751
110848817175,0.0029450578
110849017273,0.07672397
110849210576,0.85282445
110849210871,0.0027929738
110849217876,0.023894181
110849517471,0.08801129
110849617071,0.0064421543
110849617674,0.002858066
110849717173,0.016712742
110849817373,0.0044419086
110849817877,0.0035243842
110870217472,0.0041035097
110870417070,0.035872992
110870510572,0.00097561115
110870917371,0.7016631
110871010571,0.0011040441
110871174074,0.0055037388
110871517376,0.0008117638
110871617177,0.036231797
110871710878,0.0016719368
110871717270,0.004433352
110871717279,0.01960689
110871810576,0.32162985
110871817277,0.0138244135
110871910579,0.0052951463
110871917378,0.008474174
110872017272,0.0050759963
110872517274,0.0041777217
110872517373,0.012466531
110872610875,0.41851735
110873117671,0.027016634
110873417378,0.036734167
110873517671,0.0004283789
110873817672,0.92409223
110873910873,0.06237154
110874217677,0.0004535618
110874317074,0.0035546056
110874410976,0.008833125
110874517075,0.93147117
110874610874,0.00064971036
110874710874,0.0023683256
110874817370,0.46019664
110875117272,0.008690182
110875217076,0.0013986182
110875317373,0.0020449103
110875517472,0.0023954024
110875610879,0.99908584
110876010571,0.0020814694
110876010875,0.49686608
110876010970,0.001719982
110876110578,0.0006371231
110876117079,0.10954485
110876117373,0.0058143046
110876317070,0.0012946748
110876317270,0.6511258
110876317277,0.00085488404
110876410574,0.01614645
110876510972,0.0062696747
110876617276,0.00075503095
110876710975,0.9119703
110878210874,0.016669206
110878210973,0.99627703
110878310975,0.08635652
110878317378,0.00338337
110878417073,0.0011331259
110878517279,0.0076092607
110878617372,0.0062435805
110878817670,0.99306256
110879017171,0.9561653
110879017776,0.0038969417
110879217074,0.06372136
110879217279,0.0003158004
110879217372,0.0027317607
110879317377,0.0012360115
110879317670,0.0012773431
110879517277,0.016948188
110910110879,0.0030284934
110910117371,0.004887565
110910117373,0.023204774
110910217371,0.0010614169
110910317279,0.03104835
110910317876,0.8034301
110910317878,0.17834906
110910417273,0.046799917
110910417373,0.014196612
110910517373,0.0028865698
110910610872,0.29304215
110910710876,0.034541983
110910717070,0.09371006
110910810873,0.0041591916
110910817271,0.008042206
110910917277,0.7723808
110911017075,0.9250326
110911017575,0.01315147
110911110975,0.003607528
110911310879,0.050144315
110911417878,0.0054678675
110911517471,0.9626396
110911617378,0.019411968
110911617973,0.9798579
110911717672,0.00056635
110911717871,0.016713059
110911817372,0.0035574455
110911817676,0.00072700606
110911917173,0.006060166
110911917470,0.008775315
110912117073,0.0060727517
110912310574,0.25582656
110912510877,0.0027065922
110912517473,0.06601035
110912517478,0.8382125
110912610876,0.5587286
110913110574,0.9828909
110913110879,0.023325687
110913217370,0.0007158785
110913317272,0.0007806175
110913417074,0.00089546497
110913517279,0.5283286
110913610575,0.03729887
110913610970,0.0024639526
110913617278,0.006609985
110913710579,0.19322686
110913710871,0.6901517
110914010877,0.003057671
110914317071,0.025353193
110914317475,0.47027874
110914317679,0.0020099147
110914610974,0.0008803496
110914610976,0.0029154134
110914710872,0.005133525
110914710879,0.6440893
110914717178,0.007516647
110914817375,0.012577576
110914817877,0.17550592
110915117278,0.72919387
110915217476,0.004720438
110915217479,0.0017960062
110915317076,0.32470998
110915617673,0.001283981
110915617678,0.006809376
110915710578,0.0049599325
110915717772,0.0036471218
110915817371,0.5703461
110915917076,0.0012540115
110915917275,0.99383706
110916017070,0.10841463
110916017270,0.040764958
110916110574,0.9613767
110916217674,0.0026092178
110916317775,0.98792416
110916417072,0.054626126
110916517270,0.0029966745
110916517673,0.020661687
110916610975,0.00089804636
110916717476,0.0024299028
110916810872,0.0024155003
110917010878,0.68592334
110917017378,0.011316557
110917071975,0.0035427103
110917072072,0.002452383
110917072076,0.004523274
110917072271,0.024003865
110917072378,0.0038745173
110917072573,0.010129717
110917072770,0.017128788
110917072872,0.0010051532
110917117472,0.01277257
110917117676,0.30062038
110917117871,0.26747936
110917171378,0.6038564
110917172577,0.006058734
110917172772,0.0053189844
110917217072,0.0018761064
110917271871,0.028609885
110917272173,0.04245383
110917272774,0.0009435457
110917272878,0.0009892059
110917274372,0.0030115955
110917317872,0.0055792094
110917372173,0.261532
110917372373,0.98946005
110917410570,0.0010328252
110917417076,0.17005247
110917417276,0.008082569
110917417671,0.063217305
110917417678,0.0025404412
110917417974,0.003365956
110917471471,0.006847376
110917472375,0.4349974
110917472979,0.0034493504
110917473978,0.010162305
110917475770,0.0957056
110917476777,0.1989642
110917476878,0.0152663095
110917517475,0.022540487
110917517570,0.2940144
110917517572,0.65560937
110917517578,0.01637751
110917571179,0.056866407
110917571273,0.0018079411
110917572173,0.0057313605
110917572271,0.0017519305
110917572278,0.019279966
110917572376,0.002824071
110917572773,0.04134364
110917572870,0.012958187
110917572872,0.00319984
110917572975,0.0015328139
110917573871,0.996797
110917573973,0.025791561
110917574377,0.02228353
110917574777,0.991453
110917575272,0.0005442781
110917575478,0.0145079335
110917617075,0.046067227
110917617770,0.011076156
110917671174,0.30695876
110917717176,0.0073130913
110917717672,0.009567129
110917717778,0.025073072
110917771775,0.012003501
110917772971,0.0011247704
110917817871,0.009145976
110917871275,0.006504132
110917872276,0.0144723365
110917910974,0.006309573
110917917574,0.0032879573
110917972778,0.03138162
110918017770,0.8340457
110918110571,0.008245535
110918117072,0.0059579085
110918117472,0.011416419
110918217774,0.06337344
110918310570,0.0045891893
110918417073,0.028115043
110918417372,0.9934514
110918417374,0.017577805
110918417378,0.2874827
110918510572,0.0032084982
110919010575,0.005887329
110919117073,0.9812262
110919117276,0.01981086
110919172078,0.0013352619
110919210970,0.005368715
110919217970,0.0015069192
110919317778,0.12376135
110919517275,0.0007086019
110919517373,0.114764474
110919610571,0.04748355
110919672170,0.007768575
110919672379,0.29085773
110919672477,0.8768589
110919672779,0.060271952
110919672975,0.002747637
110919717471,0.83276534
110919872074,0.16754162
110919917073,0.7091128
110919917478,0.005378837
110919917479,0.09329035
110919917672,0.0029242479
110919917972,0.00062317465
110931010979,0.022722527
110931017073,0.06351432
110931017379,0.0019120866
110931210876,0.0068230666
110931217777,0.04622142
110931510873,0.0013803107
110931517377,0.0007868994
110931610870,0.00059653405
110931617075,0.99661136
110931710873,0.006124834
110931810971,0.023173058
110931817379,0.408542
110932017877,0.006714729
110932110571,0.5781806
110932110576,0.0034769333
110932110876,0.000938205
110932172771,0.53042245
110932210578,0.04150643
110932310576,0.002885665
110932310578,0.061133612
110932310976,0.0010637039
110932317279,0.24353664
110932517276,0.037055437
110932617073,0.028427446
110932617076,0.0067574396
110932617376,0.013083932
110932617977,0.002355152
110932710578,0.49101594
110932717773,0.011204668
110932817978,0.021968206
110934110574,0.058763962
110934317679,0.96614647
110934410974,0.060051635
110934510577,0.12191465
110934517272,0.005537487
110934610878,0.069324456
110934710876,0.98827904
110934717376,0.60864604
110934910975,0.39008972
110935110971,0.00838855
110935217572,0.0026945428
110935272377,0.0064060963
110935317172,0.0036115807
110935372274,0.04676199
110935417278,0.006881609
110935417376,0.103678785
110935510570,0.45121574
110935510576,0.021608487
110935517176,0.037197422
110935572079,0.08599266
110935710973,0.020333508
110935710978,0.99851274
110935717273,0.001916688
110935772674,0.9916682
110935917877,0.9953165
110935972279,0.03897265
110935972479,0.003641687
110936010873,0.08385856
110936017376,0.0056257616
110936210973,0.00055680244
110936217879,0.0443728
110936310571,0.1584812
110936310977,0.0012001025
110936317776,0.001321928
110936317878,0.0024320146
110936510578,0.0015687441
110936510876,0.0012755768
110936517474,0.08118772
110936517872,0.0014753401
110936517876,0.0011073357
110936710972,0.0037327595
110936917571,0.0045435033
110936917677,0.92504454
110937417275,0.012693425
110937717074,0.2607368
110937717674,0.009983386
110937810877,0.0071206815
110937817373,0.03266266
110938010878,0.035931103
110938017071,0.36346027
110938017271,0.2118811
110938017871,0.0008897448
110938017974,0.0071908548
110938110974,0.01990209
110938117373,0.003429181
110938117379,0.05118477
110938210977,0.17130046
110938217479,0.06557715
110938310575,0.052615624
110938417978,0.014345579
110938510976,0.6474577
110938617773,0.07078401
110938817270,0.010669085
110938817775,0.0034604631
110938910974,0.6235841
110938917077,0.0034262135
110938917672,0.033412814
110939110575,0.024386598
110939117371,0.026779892
110939517272,0.0081418725
110939517673,0.3207014
110939717379,0.023447827
110940010575,0.053803176
110940010875,0.0017860379
110940017773,0.004665689
110940071672,0.0012044911
110940072870,0.9667538
110940117070,0.011096616
110940117675,0.047318984
110940117779,0.0030855716
110940171072,0.014724496
110940210973,0.018640982
110940210979,0.0035115322
110940217070,0.0018338236
110940272479,0.008561936
110940273876,0.74568635
110940274278,0.031397074
110940274475,0.005954308
110940317077,0.24570031
110940317277,0.004773683
110940317573,0.0017868822
110940371373,0.002133705
110940371478,0.0006431661
110940372478,0.001594108
110940417170,0.8157101
110940417772,0.0014705559
110940471270,0.005353676
110940471274,0.9674616
110940472573,0.001680621
110940472874,0.001724024
110940517477,0.30224428
110940517574,0.0007685405
110940571277,0.8481757
110940571479,0.09357504
110940571573,0.0010636955
110940572076,0.7063916
110940572174,0.03221839
110940574176,0.0054784045
110940610576,0.0059325644
110940617977,0.006987808
110940672079,0.007012448
110940672274,0.0025122978
110940672573,0.0012879277
110940717474,0.0073125367
110940717670,0.009662108
110940771371,0.003960693
110940774272,0.04051099
110940810879,0.9969571
110940817279,0.6816778
110940871672,0.030651517
110940871975,0.05677429
110940917672,0.114963025
110940917676,0.0051370165
110940917875,0.007261697
110940917973,0.10181245
110940971678,0.03620333
110940972075,0.015861452
110940972977,0.0058591682
110941017370,0.014628884
110941017673,0.9978447
110941117476,0.58814234
110941210579,0.9284744
110941317775,0.113117486
110941371378,0.005451781
110941417471,0.96468097
110941417779,0.7545092
110941471476,0.5726955
110941472672,0.0019500493
110941510971,0.0030634145
110941610875,0.004123746
110941617572,0.045756523
110941710975,0.9517153
110941710978,0.0032051029
110941817575,0.0005243895
110941871074,0.0013005913
110942017170,0.1131795
110942017278,0.8492319
110942072275,0.061461102
110942072477,0.0074277385
110942117474,0.0007821377
110942171777,0.0016873371
110942172071,0.85378295
110942172578,0.9610854
110942174273,0.000985482
110942210576,0.19033135
110942217270,0.59539205
110942217877,0.0067649516
110942271471,0.0003416268
110942272075,0.728602
110942272571,0.0027591058
110942272679,0.043198362
110942310575,0.007180156
110942310978,0.0023020345
110942371176,0.011385731
110942371979,0.0060389936
110942410979,0.0015415265
110942417476,0.0036221656
110942417972,0.0031374134
110942471272,0.39517602
110942472174,0.004482947
110942472271,0.0033663753
110942571170,0.001094401
110942571675,0.0006720484
110942572476,0.001810078
110942572770,0.0022524695
110942572972,0.24921747
110942617377,0.14043969
110942617773,0.05332352
110942671272,0.010363929
110942671379,0.29439375
110942674373,0.03465704
110942710970,0.028966466
110942772375,0.99139184
110942772479,0.0007569852
110942817072,0.05859031
110942817873,0.010006527
110942817975,0.10444156
110942874473,0.0018604085
110942874773,0.0006477774
110942910574,0.003423019
110942910875,0.99302435
110942917474,0.055234283
110942917977,0.0028400493
110942971373,0.0009650872
110942971476,0.9788391
110943017371,0.0057959855
110943017876,0.14204155
110943017879,0.69159
110943117679,0.090574004
110943171073,0.8322711
110943172677,0.057540167
110943217070,0.003927934
110943217676,0.00858976
110943217978,0.069961466
110943272775,0.00091490167
110943272778,0.020530963
110943310571,0.5661487
110943317172,0.7315592
110943317672,0.0005969694
110943317772,0.048198313
110943371277,0.03556173
110943410975,0.0013547414
110943417071,0.012866028
110943417976,0.024594033
110943471776,0.00089101883
110943472079,0.044740826
110943472379,0.3454834
110943472771,0.0022230202
110943472778,0.36754882
110943517279,0.07575349
110943571370,0.37862563
110943571476,0.0055632875
110943610873,0.99602395
110943671471,0.19698589
110943672177,0.9656369
110943672276,0.64877194
110943672470,0.0031023677
110943672673,0.025951624
110943672875,0.0044199154
110943717075,0.0015601899
110943717371,0.22400703
110943717376,0.14491741
110943717672,0.059965502
110943717878,0.007562881
110943772371,0.0042696437
110943772377,0.0028494217
110943772877,0.009894303
110943817771,0.011233524
110943872071,0.0054232986
110943917878,0.25854066
110943971879,0.004330933
110944010878,0.0011282141
110944071772,0.08575866
110944072374,0.0010896731
110944072874,0.001154685
110944117470,0.0041986587
110944272273,0.010899254
110944317475,0.017734922
110944372270,0.09207946
110944417276,0.78875
110944417378,0.047953427
110944472474,0.002287231
110944517779,0.041621003
110944572073,0.07284448
110944617570,0.009556698
110944617576,0.6146815
110944717970,0.014316791
110944817373,0.0005053472
110944817877,0.08039796
110944872173,0.7279172
110944872178,0.00049387553
110945017273,0.00039832448
110945017771,0.00042024397
110945117072,0.9658254
110945117271,0.21580209
110945117276,0.014969218
110945117570,0.11023653
110945171375,0.0003249251
110945171674,0.00042535583
110945172178,0.004746474
110945172970,0.013070299
110945217070,0.8141093
110945217275,0.0018701222
110945271071,0.079856575
110945272374,0.0034733734
110945272673,0.080444835
110945274975,0.008091896
110945310871,0.9155629
110945317373,0.97130364
110945410979,0.0025862097
110945417670,0.011027433
110945471677,0.02510187
110945472472,0.9882121
110945517174,0.75468916
110945517270,0.062911466
110945517673,0.0012583025
110945517777,0.9379334
110945571072,0.2025593
110945571579,0.0006095956
110945671776,0.049112767
110945717374,0.0016814019
110945771372,0.0015322608
110945771373,0.0010385899
110945774279,0.99655527
110945817079,0.28585294
110945871877,0.11330101
110945910572,0.0049766526
110945910878,0.12088799
110945917276,0.0014666487
110945917479,0.01991585
110945971373,0.053653974
110945974073,0.0028484724
110945974074,0.000792549
110946017873,0.969526
110946071176,0.022193022
110946117079,0.97849107
110946174376,0.0033624189
110946174377,0.06851939
110946179574,0.0024426843
110946179779,0.0441414
110946210979,0.91027737
110946217075,0.012594446
110946217079,0.005759975
110946217870,0.07437814
110946271571,0.019990621
110946271976,0.0037114331
110946317470,0.031306595
110946371678,0.050648898
110946372373,0.011657849
110946374670,0.9797612
110946379278,0.008592929
110946379375,0.9931852
110946410976,0.002308132
110946471071,0.9128645
110946471479,0.018740805
110946471678,0.0521756
110946472175,0.39154422
110946472474,0.00048482887
110946472772,0.010789655
110946510871,0.0019148287
110946517673,0.21573903
110946571073,0.9784147
110946571676,0.001223774
110946572272,0.0012901009
110946572378,0.0017904664
110946671072,0.026867067
110946671973,0.09383502
110946672470,0.9910717
110946710977,0.010967604
110946771575,0.8678746
110946772173,0.057553124
110946772779,0.12907249
110946810970,0.0004106396
110946817374,0.050608795
110946871775,0.96337795
110946872872,0.029883534
110946874671,0.0003612466
110946917477,0.54438967
110946971375,0.0012457108
110946972175,0.0037013004
110946972274,0.005860489
110946972474,0.07338671
110946972870,0.0006520317
110946974374,0.0009616969
110947117377,0.0069572423
110947271275,0.030169643
110947271779,0.011913508
110947272478,0.2128716
110947310875,0.009492548
110947410874,0.00062017026
110947472378,0.9816367
110947517976,0.9797347
110947571778,0.0010426067
110947572571,0.00035849866
110947572577,0.00048553827
110947572776,0.0003616911
110947710870,0.011612558
110947771479,0.00784918
110947772076,0.0054755807
110947772077,0.6421401
110947817773,0.05170243
110947817979,0.002801608
110947910574,0.0027083366
110947910575,0.46745905
110947910972,0.0020401354
110947917371,0.0038181206
110947971675,0.00035979398
110948010574,0.02562481
110948017076,0.003866907
110948017679,0.07364973
110948017877,0.022658087
110948071371,0.098492436
110948072579,0.01716444
110948117771,0.0049211937
110948172173,0.057562698
110948210874,0.0006506967
110948217570,0.0539126
110948272078,0.04345897
110948272679,0.0012502209
110948272776,0.014117743
110948317077,0.0320438
110948317177,0.0095038265
110948410976,0.0050869887
110948417172,0.19549394
110948417378,0.002864154
110948417973,0.0037655989
110948471270,0.81543756
110948471477,0.9423278
110948471677,0.0013283215
110948472579,0.9939793
110948510874,0.01747485
110948517173,0.016659109
110948517176,0.99485534
110948517177,0.06782551
110948517376,0.0025435938
110948517475,0.003375904
110948571075,0.0002284135
110948572674,0.06954113
110948617570,0.41079012
110948710573,0.0035140913
110948717877,0.0006359907
110948810875,0.10758612
110948810877,0.033861168
110948817078,0.017840171
110948817977,0.004118589
110948872975,0.0050820787
110948971771,0.00069512386
110948972078,0.07882737
110949017373,0.010304466
110949017378,0.0017664296
110949071274,0.01354446
110949117075,0.051847618
110949117370,0.00022289592
110949217973,0.99698234
110949272172,0.005486009
110949272177,0.0039083785
110949272379,0.000739001
110949317773,0.0015179891
110949372570,0.000979154
110949417175,0.01561926
110949572876,0.99641305
110949617179,0.0053720325
110949671074,0.55964226
110949672278,0.98927146
110949710875,0.0066238926
110949717571,0.004452217
110949771371,0.9692107
110949772571,0.0025722475
110949772773,0.066337906
110949817677,0.006820521
110949972379,0.002099361
110949972770,0.013771008
110970010570,0.0077733546
110970110876,0.9929548
110970117975,0.9455529
110970172371,0.97019196
110970217971,0.00288846
110970310977,0.0011670095
110970417573,0.78940564
110970417974,0.00037725
110970472270,0.000386509
110970510574,0.06815427
110970610578,0.10998542
110970617471,0.00086841657
110970717177,0.055943955
110970810973,0.99528414
110970817370,0.0016497982
110970817376,0.0004771383
110970917577,0.96606356
110972017077,0.52301127
110972017876,0.997894
110972210572,0.0014459876
110972510876,0.0077911145
110972717573,0.0005222715
110972717875,0.0034922047
110972817274,0.0002960112
110973010973,0.0014583935
110973010976,0.61223716
110973017376,0.17963608
110973110574,0.000641778
110973110870,0.0010520435
110973117474,0.11662411
110973172378,0.12920141
110973217371,0.002511753
110973217673,0.9651113
110973510570,0.0014706479
110973572279,0.008532804
110973817075,0.18532367
110973817377,0.58325386
110973917574,0.0013897006
110975017471,0.0012939394
110975017474,0.01654017
110975110873,0.0046205055
110975117477,0.026400827
110975217376,0.0020221898
110975410879,0.22144103
110975517979,0.0054724533
110975617575,0.06248781
110975617672,0.984271
110975810874,0.00031836377
110975817275,0.00063412514
110975817278,0.00047528476
110975817871,0.15618373
110975872071,0.25425205
110975872672,0.0001447767
110975917075,0.00036475202
110976017273,0.09447667
110976172375,0.10984125
110976317175,0.0022768672
110976317872,0.99235183
110976317970,0.005858766
110976372271,0.009040817
110976417279,0.001238574
110976417875,0.0008778235
110978017175,0.0023357684
110978017374,0.000910104
110978117078,0.006580246
110978210870,0.032044794
110978217274,0.02733559
110978317277,0.052295316
110978510874,0.0021776652
110978517977,0.8698547
110978710571,0.027342523
110978810971,0.0024192187
110978817076,0.6492936
111100048751,0.0025391532
111100148758,0.001136692
111100646859,0.0018851015
111101046053,0.019295739
111101046851,0.04035354
111101048557,0.04381671
111101114453,0.008864849
111101114656,0.0017184103
111101119556,0.12774439
111101119752,0.12301705
111101119759,0.0021406848
111101119858,0.03990547
111101146151,0.019963847
111101146159,0.03876112
111101146457,0.060035706
111101248558,0.8318599
111101346253,0.033509057
111101346459,0.04308875
111101448355,0.045686264
111101546658,0.00084926403
111101646054,0.10103917
111101648758,0.008890945
111101746651,0.0011966008
111101846555,0.08129052
111101846654,0.0006254242
111101846657,0.0009763886
111101848553,0.82820606
111102146450,0.010883165
111102446451,0.0036456443
111102646852,0.0010869966
111102748551,0.16155288
111102946457,0.98434025
111102948559,0.0019988606
111103148357,0.00364366
111103248351,0.0065749735
111103248550,0.6727454
111103346653,0.54055876
111103348351,0.022120863
111103646157,0.24252558
111103646459,0.005876699
111104148354,0.5418323
111104246858,0.49239767
111104548551,0.008857058
111104748350,0.011155602
111104748758,0.0009091248
111104846856,0.0051033343
111105146854,0.0007724218
111105346058,0.1772546
111105348551,0.81166863
111105546050,0.016856829
111106048554,0.0027186181
111106446450,0.2714374
111107048556,0.14653899
111107248556,0.0030780297
111107446053,0.0025514534
111107748750,0.011123861
111108046257,0.020121152
111108046458,0.009019893
111108446852,0.007845949
111108546151,0.001116735
111109046259,0.022145927
111109046851,0.0062983837
111109148359,0.037739802
111109648354,0.03997701
111109746658,0.006422594
111109848553,0.005740969
111120013196,0.06822021
111120013391,0.0020310627
111120013995,0.115641594
111120016996,0.000996606
111120113410,0.0031483888
111120113719,0.027341152
111120146458,0.9963305
111120213298,0.0009567999
111120213314,0.0006924717
111120216312,0.22186345
111120285617,0.013257544
111120313619,0.0034703782
111120385612,0.066862635
111120413092,0.0011426314
111120413097,0.0041711456
111120413416,0.0067297798
111120416911,0.055773284
111120446259,0.0062592085
111120513196,0.0018963041
111120513796,0.30484882
111120548751,0.20000465
111120613413,0.0038720255
111120646052,0.013990808
111120713415,0.00023144121
111120713590,0.03852657
111120748352,0.0013917758
111120913998,0.0014422933
111120916315,0.6652661
111120948357,0.00075468986
111120948754,0.0020957852
111121319157,0.00082105235
111121348752,0.008759164
111121446955,0.017543346
111121648555,0.99915385
111121746954,0.00153215
111121748550,0.067965806
111121819054,0.0018077261
111121946254,0.008025215
111122013090,0.0006535274
111122013096,0.0023528812
111122013410,0.0037623371
111122013597,0.030048512
111122013697,0.0014751035
111122013891,0.0016612521
111122085211,0.00065378286
111122085718,0.0037005458
111122113195,0.00029842302
111122113391,0.17786579
111122148751,0.016852425
111122216398,0.23935294
111122313412,0.073477715
111122346855,0.0010136004
111122513295,0.0005436772
111122513619,0.008271211
111122516199,0.1406942
111122585715,0.0047429525
111122613293,0.009105705
111122685291,0.0040664324
111122713198,0.0005473648
111122713595,0.004012823
111122813319,0.0015790468
111122813492,0.14633949
111122813994,0.00095080194
111122846052,0.005590809
111122848555,0.098754995
111122885616,0.0015035737
111122885698,0.00057327707
111122916111,0.0021982018
111122916119,0.0040925867
111124013297,0.0022125903
111124013719,0.0007529389
111124048754,0.0029968817
111124085195,0.06692425
111124113010,0.005178313
111124113593,0.00066647254
111124113696,0.01589063
111124116115,0.036106993
111124146259,0.011928209
111124146852,0.25870422
111124148557,0.0046960665
111124213014,0.0015570059
111124213398,0.0018245227
111124213892,0.0046382304
111124216314,0.9819886
111124313319,0.006648773
111124313590,0.0007963677
111124348755,0.007986362
111124413010,0.0006793278
111124413491,0.19360153
111124513213,0.012249343
111124513294,0.8600891
111124784998,0.0005020324
111124913717,0.0010176161
111124913799,0.04355981
111124916399,0.0083257435
111124916992,0.0045902976
111125148751,0.9375461
111125246255,0.020988772
111125646453,0.0005538937
111125746050,0.004032831
111125748552,0.0018247104
111125748759,0.00047708434
111125948751,0.10080167
111126085118,0.0031668816
111126085912,0.9099135
111126113914,0.002207682
111126116999,0.915441
111126148559,0.0030584775
111126213292,0.8789895
111126213992,0.9698677
111126246854,0.016561434
111126313811,0.011719474
111126316398,0.5693278
111126413890,0.96682525
111126416113,0.069617204
111126446051,0.006386844
111126446251,0.05759746
111126516996,0.0004292597
111126613418,0.16367833
111126746855,0.0066621304
111126748752,0.013272258
111126785891,0.8637611
111126813311,0.2044125
111127146454,0.006170782
111127248553,0.9022797
111127248758,0.0038724719
111127346058,0.008711304
111127546055,0.00081124535
111127548351,0.80557466
111127548551,0.0012606428
111127648750,0.003511266
111127746459,0.546843
111127846850,0.009835541
111127848359,0.050875086
111128013315,0.9953633
111128013819,0.20385854
111128016194,0.92114717
111128046258,0.0019057275
111128046456,0.0014282865
111128113218,0.001528114
111128113413,0.07875639
111128113993,0.008356603
111128146057,0.004335452
111128146151,0.040182173
111128146957,0.0016639357
111128185017,0.00573813
111128246658,0.0010060149
111128246850,0.003254418
111128246851,0.0055049094
111128313417,0.0033975812
111128313790,0.0010545938
