userid,lgbm_roof_fold3_lr0.01_numleaves34_minchildweight5_featurefraction0.3_baggingfraction0.56_l1-0.5_l2-3.0seed447
110917617770,0.013447409853940879
110917671174,0.2886660168815673
110917717176,0.00535466025218621
110917717672,0.007132313518619527
110917717778,0.021097278032869357
110917771775,0.007407089169131321
110917772971,0.0011151619696176255
110917817871,0.006723582974516036
110917871275,0.005279718090570079
110917872276,0.012038335507693265
110917910974,0.007458956739159531
110917917574,0.0018341267809664401
110917972778,0.03087126751393904
110918017770,0.8301331838843535
110918110571,0.007455686094588441
110918117072,0.004054449267963331
110918117472,0.011031245785782245
110918217774,0.05591206026607038
110918310570,0.0038409462788049167
110918417073,0.02981742435130028
110918417372,0.9980747665258235
110918417374,0.01973371103315696
110918417378,0.2944997182004457
110918510572,0.0010529592464206124
110919010575,0.009023809146860559
110919117073,0.9858667464617402
110919117276,0.019007005416611156
110919172078,0.0011496493428043472
110919210970,0.00757681010235773
110919217970,0.0008525644666385455
110919317778,0.10957792090671596
110919517275,0.0005959304961842081
110919517373,0.11015506324869791
110919610571,0.07519014096387398
110919672170,0.006847780742835181
110919672379,0.4385014812632145
110919672477,0.883070362107095
110919672779,0.055243150794102476
110919672975,0.002051129327463726
110919717471,0.8400071291561803
110919872074,0.14058415999602789
110919917073,0.7617476421127841
110919917478,0.005266388372027912
110919917479,0.10509190827085897
110919917672,0.002436060148823517
110919917972,0.0003468784599526575
110931010979,0.016589485708979366
110931017073,0.03491073471360944
110931017379,0.0008347599544767235
110931210876,0.008706147983156817
110931217777,0.051805620689764804
110931510873,0.0011825041629138235
110931517377,0.0013812028635216465
110931610870,0.0005288671037912634
110931617075,0.9990236479318287
110931710873,0.005424923632633021
110931810971,0.021978385171509254
110931817379,0.44225225455242284
110932017877,0.0037356999879897784
110932110571,0.4315920862959339
110932110576,0.0035132456320335504
110932110876,0.0008563076659459451
110932172771,0.6012760225233125
110932210578,0.046864537505105906
110932310576,0.0016846880325951993
110932310578,0.043871770187357044
110932310976,0.0010326666322641664
110932317279,0.168010940117057
110932517276,0.04351061601916911
110932617073,0.023292763793224227
110932617076,0.0065300649704776665
110932617376,0.006624316081914242
110932617977,0.001129682646589766
110932710578,0.514258960847438
110932717773,0.009577282152176523
110932817978,0.02200635243420403
110934110574,0.05094033748645619
110934317679,0.9720580927932145
110934410974,0.09575168047611861
110934510577,0.1383254846314648
110934517272,0.005374088047443538
110934610878,0.06930892346897827
110934710876,0.9945628262107885
110934717376,0.6907415426780968
110934910975,0.43655225281881144
110935110971,0.008355837599814451
110935217572,0.0023610038856332603
110935272377,0.006036878458040307
110935317172,0.0018638087917208154
110935372274,0.007332747052868384
110935417278,0.013265901074755178
110935417376,0.12747336796135988
110935510570,0.3733876894775546
110935510576,0.005960629565264926
110935517176,0.007107387782278661
110935572079,0.06697007716934465
110935710973,0.009683245648832531
110935710978,0.9992769007948098
110935717273,0.001563404708686324
110935772674,0.9927773587623006
110935917877,0.9984762183996264
110935972279,0.012558561375661898
110935972479,0.002282132327023446
110936010873,0.07444386593803734
110936017376,0.0063265653868018286
110936210973,0.0008224132725533102
110936217879,0.10730808632069866
110936310571,0.13379050865150474
110936310977,0.0007281536830986626
110936317776,0.0014269584054085072
110936317878,0.001535699333941315
110936510578,0.0015270238191097951
110936510876,0.0005563400181571271
110936517474,0.04493993069533697
110936517872,0.0007223725504401226
110936517876,0.0012444435434683613
110936710972,0.0011170967458760874
110936917571,0.0035169857751250464
110936917677,0.9488260106720691
110937417275,0.014988076387263613
110937717074,0.28911181361324984
110937717674,0.012111549708086394
110937810877,0.006406942215529635
110937817373,0.03118571911113971
110938010878,0.04190202420238897
110938017071,0.39598912897375976
110938017271,0.1579681717224605
110938017871,0.0008356751286859471
110938017974,0.01046374645368478
110938110974,0.017848504651235223
110938117373,0.00405960432600103
110938117379,0.0608580133845042
110938210977,0.09151056584914796
110938217479,0.08766348385788462
110938310575,0.02376287202737336
110938417978,0.01025682211835774
110938510976,0.7474801262742412
110938617773,0.0651321599993199
110938817270,0.011218365337524445
110938817775,0.003879510554468911
110938910974,0.58549172495268
110938917077,0.0031419058980145034
110938917672,0.02773113436385184
110939110575,0.014782504221895651
110939117371,0.030697294477430286
110939517272,0.011078153612435153
110939517673,0.36548341324727196
110939717379,0.026703854536190962
110940010575,0.057201548279924096
110940010875,0.0023123898298058124
110940017773,0.00672398805356825
110940071672,0.0016058131168870074
110940072870,0.9412335778666711
110940117070,0.010291403149990759
110940117675,0.03061711105010978
110940117779,0.0039452620528456234
110940171072,0.008329557561481583
110940210973,0.013454805185594469
110940210979,0.0035366874702227034
110940217070,0.0014771869517250724
110940272479,0.00837966133305817
110940273876,0.8059793368762848
110940274278,0.02184238256284797
110940274475,0.006330906355804972
110940317077,0.10174936678923625
110940317277,0.005263222882795891
110940317573,0.0017452861134933356
110940371373,0.003018717900642128
110940371478,0.00034055198141395935
110940372478,0.0020159887321804914
110940417170,0.8296468854828358
110940417772,0.0017718514901347408
110940471270,0.008357973327211035
110940471274,0.9682203596957629
110940472573,0.0015817833343914043
110940472874,0.0029881475343160927
110940517477,0.25091218982348873
110940517574,0.0007018680846924107
110940571277,0.7638354348222949
110940571479,0.09333063751167553
110940571573,0.0008626768543869805
110940572076,0.8107393207259728
110940572174,0.027677494962398238
110940574176,0.004866721494495016
110940610576,0.005742252348486305
110940617977,0.010534226509875814
110940672079,0.006967631431397334
110940672274,0.0024116631306193453
110940672573,0.0019101027941554691
110940717474,0.005595286071692046
110940717670,0.01343821757433592
110940771371,0.003716406939506034
110940774272,0.05557396537062775
110940810879,0.994210957016922
110940817279,0.7812170503305654
110940871672,0.03224465397337446
110940871975,0.06623324611346575
110940917672,0.13634870351518458
110940917676,0.006051052551423706
110940917875,0.006730857866353339
110940917973,0.09290265898901018
110940971678,0.036368717280905925
110940972075,0.01437231292552065
110940972977,0.005548353114425791
110941017370,0.016761819968792172
110941017673,0.9994132564808237
110941117476,0.7071563490312384
110941210579,0.9357816772382578
110941317775,0.1279882319460872
110941371378,0.004222486495466189
110941417471,0.9371590085811782
110941417779,0.8178939655369973
110941471476,0.5682818795208026
110941472672,0.0016218661376164656
110941510971,0.0024955504885452785
110941610875,0.0036485707035096297
110941617572,0.052108375833685994
110941710975,0.9773026877398253
110941710978,0.00224219995493339
110941817575,0.00040451958487450716
110941871074,0.0010309754327371317
110942017170,0.10495601382644326
110942017278,0.9196597128582636
110942072275,0.056871749464977396
110942072477,0.007307567349976544
110942117474,0.0007009880037025055
110942171777,0.0011600719513903724
110942172071,0.8792813589843389
110942172578,0.9904068968779592
110942174273,0.001568383838587349
110942210576,0.21536956380083758
110942217270,0.5327186123388564
110942217877,0.0037079835497718272
110942271471,0.0004183573545355466
110942272075,0.7127353693158694
110942272571,0.0026839090334636975
110942272679,0.04626472712267085
110942310575,0.007433667970640397
110942310978,0.0026544960666082273
110942371176,0.005201244752758251
110942371979,0.005922315838949689
110942410979,0.0018646725484024543
110942417476,0.003011910144803918
110942417972,0.005718274731077275
110942471272,0.38053330039268
110942472174,0.005465885882299273
110942472271,0.0033013348431894934
110942571170,0.0014229041508553324
110942571675,0.0004660746019050775
110942572476,0.001341762203941218
110942572770,0.002112486712752423
110942572972,0.09413918261716936
110942617377,0.13048203941819678
110942617773,0.028399218221874203
110942671272,0.0037878406575076163
110942671379,0.28536786749880344
110942674373,0.025548916781027966
110942710970,0.031264299283038734
110942772375,0.9856790480189979
110942772479,0.0007422286217009839
110942817072,0.06611615779299615
110942817873,0.008687156635569597
110942817975,0.08067242319292404
110942874473,0.0019084490101981706
110942874773,0.0007083106280848858
110942910574,0.004444468656888102
110942910875,0.9930631814435129
110942917474,0.05636711420783008
110942917977,0.002756442596426848
110942971373,0.0011449556073496216
110942971476,0.9956394392293202
110943017371,0.0034479659819786723
110943017876,0.13867567316052862
110943017879,0.7310970902697326
110943117679,0.09021986146396348
110943171073,0.8910511461649072
110943172677,0.015145310615389174
110943217070,0.00486961892880563
110943217676,0.011350938844887387
110943217978,0.09421519087972167
110943272775,0.000889767704539862
110943272778,0.02006220817488999
110943310571,0.6522938428890516
110943317172,0.7567338264111906
110943317672,0.0005587958966003967
110943317772,0.05971721398359917
110943371277,0.036320586951759305
110943410975,0.001584244950173894
110943417071,0.010842331405442383
110943417976,0.02511136495201935
110943471776,0.0009178927725657869
110943472079,0.05059429447004573
110943472379,0.2500071656222307
110943472771,0.0010456631143162707
110943472778,0.3913844925812477
110943517279,0.05603982812489996
110943571370,0.29707579785375793
110943571476,0.004723226734481621
110943610873,0.9982160827715699
110943671471,0.18639973968601897
110943672177,0.9572793079897256
110943672276,0.5880273547004194
110943672470,0.002834549016650168
110943672673,0.022352984768463858
110943672875,0.00469147410002549
110943717075,0.0018549160770467063
110943717371,0.2672762389013218
110943717376,0.14067662152970653
110943717672,0.04529740882841939
110943717878,0.008496774889996773
110943772371,0.002466202455305063
110943772377,0.0030720166142557495
110943772877,0.012446886802438785
110943817771,0.01344561054887003
110943872071,0.007555118714031639
110943917878,0.19975326011757324
110943971879,0.006321199303393009
110944010878,0.0017377596944791855
110944071772,0.07621277493275075
110944072374,0.000689860936647874
110944072874,0.0010460628237223156
110944117470,0.004870682021955592
110944272273,0.007862244116737374
110944317475,0.010416337720706095
110944372270,0.07787969846710624
110944417276,0.8328431794388184
110944417378,0.03456252226348275
110944472474,0.0013811534676934703
110944517779,0.02479814404040537
110944572073,0.05864929474874214
110944617570,0.008235334242309636
110944617576,0.6676328386925138
110944717970,0.009543207242455684
110944817373,0.00034915942758748076
110944817877,0.09310272897674689
110944872173,0.67470884253891
110944872178,0.00045705071376456966
110945017273,0.0006184897349830334
110945017771,0.00039716909909956797
110945117072,0.9732581737660592
110945117271,0.2599809104914589
110945117276,0.01544400462795198
110945117570,0.09500278694112783
110945171375,0.00022994600263237028
110945171674,0.0004870291992474034
110945172178,0.005217034759112081
110945172970,0.012944413586130169
110945217070,0.8108556508843456
110945217275,0.0018651741454606592
110945271071,0.07253482097045323
110945272374,0.002119132706565609
110945272673,0.09085157475107358
110945274975,0.00859125330664621
110945310871,0.9211976884511387
110945317373,0.9705548524845886
110945410979,0.003570447546033327
110945417670,0.007836567599574028
110945471677,0.02576049854039851
110945472472,0.9765109271114593
110945517174,0.7023465668170839
110945517270,0.023346785795988517
110945517673,0.0011127828253038295
110945517777,0.9560224936020005
110945571072,0.20272968967592053
110945571579,0.00047283226788011817
110945671776,0.06497048086896412
110945717374,0.0012084472647938638
110945771372,0.002173064867544088
110945771373,0.0013490140766603896
110945774279,0.9987650803746382
110945817079,0.24127644423799097
110945871877,0.11149193936266373
110945910572,0.005623661038424376
110945910878,0.09257641918101955
110945917276,0.0009252171441156629
110945917479,0.020976995704973297
110945971373,0.05439864242455698
110945974073,0.0018951473373080556
110945974074,0.000608777428610355
110946017873,0.9729526198575567
110946071176,0.020466065868098276
110946117079,0.9855602058682176
110946174376,0.0025001547081244884
110946174377,0.08886785943839082
110946179574,0.002852304974756116
110946179779,0.05827573366199965
110946210979,0.9716083449388737
110946217075,0.010949308666363603
110946217079,0.005252073322497387
110946217870,0.09387741675459192
110946271571,0.019277717662484914
110946271976,0.0023290882818927743
110946317470,0.017683801463670882
110946371678,0.06708642209029787
110946372373,0.008357203215801856
110946374670,0.9923292600283982
110946379278,0.01145410384099336
110946379375,0.9910388052860677
110946410976,0.0025593495233109348
110946471071,0.9435819870417429
110946471479,0.02043968219000847
110946471678,0.05870375102390104
110946472175,0.4368582942785369
110946472474,0.0004966084508355569
110946472772,0.011294997440205496
110946510871,0.0015045924723703478
110946517673,0.2141002171172461
110946571073,0.9959982484691285
110946571676,0.0013968677350182678
110946572272,0.0021969955431393787
110946572378,0.0017000232625714283
110946671072,0.026644283941229124
110946671973,0.08029423898216327
110946672470,0.9952587907324505
110946710977,0.015003770519523096
110946771575,0.8823379518831383
110946772173,0.07694213820329507
110946772779,0.10857744610857933
110946810970,0.0003114891044334242
110946817374,0.08810800773150884
110946871775,0.9866246109915835
110946872872,0.02820361168431045
110946874671,0.00036427397306576184
110946917477,0.6101878584527802
110946971375,0.0011200943947387194
110946972175,0.0042279885441864435
110946972274,0.0062394964291873425
110946972474,0.07391796063835394
110946972870,0.0012294164468087843
110946974374,0.0010274125278327388
110947117377,0.008294592702210607
110947271275,0.016937796806853738
110947271779,0.014461194417142019
110947272478,0.20335615897116965
110947310875,0.004695722821771483
110947410874,0.00042164680269023624
110947472378,0.986492562020409
110947517976,0.9838825590206262
110947571778,0.0007221414965544147
110947572571,0.00024490125025415123
110947572577,0.00042781598340973197
110947572776,0.00034999875152209593
110947710870,0.015273735112601506
110947771479,0.007682431695394964
110947772076,0.0041674014503355365
110947772077,0.6651645595544827
110947817773,0.03274252777426811
110947817979,0.0015081162706968038
110947910574,0.001990820278275855
110947910575,0.38550489381731406
110947910972,0.0008915156471236376
110947917371,0.0033538372529968094
110947971675,0.0002880960556804539
110948010574,0.02545784976515092
110948017076,0.004076215787844377
110948017679,0.07900409049982104
110948017877,0.021190377153040257
110948071371,0.07393190294287667
110948072579,0.018866489647902624
110948117771,0.004232685893246414
110948172173,0.05381725570932235
110948210874,0.0006694750992470648
110948217570,0.056045048716032164
110948272078,0.042072281101529614
110948272679,0.0010284447178391968
110948272776,0.010214956988711261
110948317077,0.00900315204674331
110948317177,0.011044881783875504
110948410976,0.004858935429602193
110948417172,0.19387278262882124
110948417378,0.0030337911206322426
110948417973,0.003941924403742955
110948471270,0.8182723683172783
110948471477,0.9684216808793528
110948471677,0.0014273922728839162
110948472579,0.9983552138424031
110948510874,0.030488647330682808
110948517173,0.01265241142259961
110948517176,0.9985267809384939
110948517177,0.0904796948082142
110948517376,0.001764394175131536
110948517475,0.0023860329405543065
110948571075,0.0002142528051339096
110948572674,0.08392094788229297
110948617570,0.3755258183255541
110948710573,0.0011966174176977601
110948717877,0.0007894387809805498
110948810875,0.09707951689946924
110948810877,0.02662010205160141
110948817078,0.015756337330900556
110948817977,0.004005652486769772
110948872975,0.003097095071205908
110948971771,0.0005682510427249612
110948972078,0.07391682038478391
110949017373,0.013554311441316025
110949017378,0.0022474111255601924
110949071274,0.008953018485241387
110949117075,0.04869197827634098
110949117370,0.00021415827447283649
110949217973,0.9977341841759455
110949272172,0.0067147996791195675
110949272177,0.0023129775492750893
110949272379,0.0004398864566792901
110949317773,0.0009030091739402826
110949372570,0.0010073079529807816
110949417175,0.015060508795780145
110949572876,0.9975417255388827
110949617179,0.0032624734399431844
110949671074,0.6391239168080837
110949672278,0.9870613888122882
110949710875,0.007180676081165395
110949717571,0.0019922437151614764
110949771371,0.9792174253197143
110949772571,0.0036139515136972243
110949772773,0.06792714691912032
110949817677,0.007548372949581696
110949972379,0.0017892803498385788
110949972770,0.008126450962644827
110970010570,0.00909161701230943
110970110876,0.9941437218528718
110970117975,0.9803207322853899
110970172371,0.9657324423288589
110970217971,0.0031972966049989265
110970310977,0.0009348840149408774
110970417573,0.9276440688472752
110970417974,0.0002676011228509546
110970472270,0.000421668056316234
110970510574,0.07802682656386917
110970610578,0.12197815198381938
110970617471,0.0009769159307470437
110970717177,0.0523720570800276
110970810973,0.9981656124651312
110970817370,0.0016546876388662988
110970817376,0.0005996347911922539
110970917577,0.9836351762621742
110972017077,0.6280300362318791
110972017876,0.9987313365734689
110972210572,0.0016938969926502325
110972510876,0.004357902529528157
110972717573,0.0005515019729532768
110972717875,0.003650663626636798
110972817274,0.000277115086464416
110973010973,0.001693071595736763
110973010976,0.4573834675030836
110973017376,0.175317113449149
110973110574,0.0004787547250468412
110973110870,0.0010990963198120286
110973117474,0.11670995894401803
110973172378,0.1277338795379491
110973217371,0.0022227883372233034
110973217673,0.9598716309467638
110973510570,0.001745133459568518
110973572279,0.010079112177828007
110973817075,0.166512050854036
110973817377,0.6204073943685092
110973917574,0.001198983231769789
110975017471,0.001386870177384654
110975017474,0.01663496270950594
110975110873,0.0053042747007743946
110975117477,0.021490426149280706
110975217376,0.0019545363432869924
110975410879,0.2672395640809384
110975517979,0.004553839357315308
110975617575,0.06797284388946158
110975617672,0.9973515739202883
110975810874,0.000494758861574311
110975817275,0.0006283546129865531
110975817278,0.0003737276079234552
110975817871,0.14891456458626703
110975872071,0.25483113677077146
110975872672,0.00018515542058213726
110975917075,0.00037345429866560115
110976017273,0.05538936310381789
110976172375,0.0867996394112681
110976317175,0.0021536362677609827
110976317872,0.9906460409201298
110976317970,0.006215880341657507
110976372271,0.003681436495396403
110976417279,0.0008783743622625609
110976417875,0.0006354003162640563
110978017175,0.0024150998897941763
110978017374,0.0007607068196576577
110978117078,0.006175522918646059
110978210870,0.057802090808652756
110978217274,0.023460823380944573
110978317277,0.05372903453301631
110978510874,0.0017912809079235752
110978517977,0.9392990884493613
110978710571,0.029328872378837287
110978810971,0.003475264925889112
110978817076,0.7569961119057732
111100048751,0.0023711609651640582
111100148758,0.0009301584455340463
111100646859,0.001371945697333482
111101046053,0.025087544107342583
111101046851,0.03733138833011834
111101048557,0.03846272589834505
111101114453,0.008433349142298763
111101114656,0.0017049321271740935
111101119556,0.1548257703609492
111101119752,0.09554114387540343
111101119759,0.0021500845281663184
111101119858,0.04461738252072477
111101146151,0.01571236242147363
111101146159,0.030544091533616397
111101146457,0.06182860282381115
111101248558,0.802039862662622
111101346253,0.03481300038074538
111101346459,0.05196315007878576
111101448355,0.05774638183266945
111101546658,0.0008524565791039116
111101646054,0.10671897390760064
111101648758,0.006236708891451899
111101746651,0.0017638780285254814
111101846555,0.10906095727013827
111101846654,0.00043181753379487693
111101846657,0.0004890327848454221
111101848553,0.8900662728588548
111102146450,0.013218143968879941
111102446451,0.0014712723162795683
111102646852,0.0007931895278730476
111102748551,0.18570765174731482
111102946457,0.9861305707845093
111102948559,0.0020229733976730724
111103148357,0.0036862071075607454
111103248351,0.0037030585710313667
111103248550,0.7044137190777416
111103346653,0.6672455619021376
111103348351,0.016058989169295743
111103646157,0.24388249777545476
111103646459,0.004591926028412017
111104148354,0.4616169216087475
111104246858,0.45825779599448885
111104548551,0.009838466399316502
111104748350,0.009380797661729895
111104748758,0.0009464466891378883
111104846856,0.0030911122385060964
111105146854,0.0005727053859996405
111105346058,0.13452874887832697
111105348551,0.6901400274576012
111105546050,0.007459881410184921
111106048554,0.0035069243672423956
111106446450,0.3667289465028671
111107048556,0.08713136313477454
111107248556,0.0018786893614408141
111107446053,0.0027086495044119385
111107748750,0.010349359899839776
111108046257,0.00883280757691285
111108046458,0.00989066708976931
111108446852,0.007634030264921908
111108546151,0.0010030108980973685
111109046259,0.02876697252245784
111109046851,0.005320981604463557
111109148359,0.030045066123967096
111109648354,0.05440265525747575
111109746658,0.0075423476650728115
111109848553,0.0036116506929824957
111120013196,0.03259037903757682
111120013391,0.0018264736081524842
111120013995,0.09728865945522734
111120016996,0.0011950534947570404
111120113410,0.0023819841256537467
111120113719,0.034021150983987856
111120146458,0.998390210445386
111120213298,0.0012413896808588535
111120213314,0.0007993287495756939
111120216312,0.20906640959806655
111120285617,0.011008268642394807
111120313619,0.003942862510091523
111120385612,0.05754738185044336
111120413092,0.0009721864706754392
111120413097,0.005052316848109202
111120413416,0.005695828360514754
111120416911,0.07354951268142058
111120446259,0.003331528820627733
111120513196,0.0009294618087662198
111120513796,0.316266435476771
111120548751,0.15688988182002603
111120613413,0.0026757389625087532
111120646052,0.011998148593101865
111120713415,0.00020801391736373668
111120713590,0.034934113597353565
111120748352,0.0007252888662994873
111120913998,0.0012704185360917885
111120916315,0.9294204432615422
111120948357,0.0005357146007494537
111120948754,0.0013676729354439848
111121319157,0.0010110153564802872
111121348752,0.006297289548404414
111121446955,0.013663738925107782
111121648555,0.9996470326829235
111121746954,0.0007620616099773322
111121748550,0.0776641634682906
111121819054,0.0016927939869587226
111121946254,0.008634056146977986
111122013090,0.0006830613207141337
111122013096,0.0018588869181130245
111122013410,0.003510185329897377
111122013597,0.028458676588239862
111122013697,0.0012753738146142127
111122013891,0.0017743330300267635
111122085211,0.0008015803147851391
111122085718,0.0035532543673029546
111122113195,0.0002818773896910382
111122113391,0.18959433914932397
111122148751,0.013354654500809728
111122216398,0.24458494214577917
111122313412,0.0642890752911892
111122346855,0.0012044100167895233
111122513295,0.0008005071107209026
111122513619,0.0062704855507100905
111122516199,0.14421983923446888
111122585715,0.0047030733987192515
111122613293,0.00632214501226553
111122685291,0.003133421475107236
111122713198,0.0007095637391123169
111122713595,0.004442011564316819
111122813319,0.0017411121957795464
111122813492,0.13336747819852268
111122813994,0.0005956070496269526
111122846052,0.004254234775939993
111122848555,0.054971839446660044
111122885616,0.0007760297424236807
111122885698,0.0007531687646480092
111122916111,0.0023330610334316763
111122916119,0.0016733119599114457
111124013297,0.0026189483527074525
111124013719,0.0009368113506388621
111124048754,0.00181528784253824
111124085195,0.0331889360546325
111124113010,0.00428603770369653
111124113593,0.00040918466285055346
111124113696,0.017580093861337263
111124116115,0.020348032812104705
111124146259,0.011885742579752138
111124146852,0.24318749565207085
111124148557,0.00563496757416154
111124213014,0.0011825983027707943
111124213398,0.0006581263906128695
111124213892,0.003454220147994061
111124216314,0.9809163507684167
111124313319,0.004396275883102795
111124313590,0.001190443684884734
111124348755,0.005761011052380845
111124413010,0.000285178661249185
111124413491,0.17486316286860173
111124513213,0.011204621939623615
111124513294,0.8659652260795746
111124784998,0.0007784507051601244
111124913717,0.0005598683818966062
111124913799,0.04265074876441261
111124916399,0.014002167665539184
111124916992,0.006381042573946449
111125148751,0.9331033534523776
111125246255,0.016902972192210434
111125646453,0.0007378537197994989
111125746050,0.002867444202556414
111125748552,0.0016801533838998641
111125748759,0.0008005085704783509
111125948751,0.12753369676873816
111126085118,0.002629148725390494
111126085912,0.924986415141125
111126113914,0.0023406666742634996
111126116999,0.9270738907570873
111126148559,0.0027235332102282274
111126213292,0.9067513131610686
111126213992,0.9761438901243707
111126246854,0.01393063819365567
111126313811,0.016035929271945314
111126316398,0.6907353024338688
111126413890,0.966989600448937
111126416113,0.06648795618319694
111126446051,0.0062944342974161375
111126446251,0.03923159778308508
111126516996,0.0005743198198710866
111126613418,0.13456589964712995
111126746855,0.010975534295279463
111126748752,0.010981295926934585
111126785891,0.5607641144639282
111126813311,0.16329546069454579
111127146454,0.002685058602940838
111127248553,0.8826596140098489
111127248758,0.0022508797891919187
111127346058,0.008018007019975624
111127546055,0.001154091499499215
111127548351,0.8305561849372927
111127548551,0.0010901293208928475
111127648750,0.0026903902680642604
111127746459,0.569008512239027
111127846850,0.006928029679244101
111127848359,0.046460491121503945
111128013315,0.9983287510597801
111128013819,0.230439814603808
111128016194,0.9322152654621515
111128046258,0.0012688881153295965
111128046456,0.0008608974100169881
111128113218,0.0016605476318720886
111128113413,0.050787033178742134
111128113993,0.005059529719086654
111128146057,0.0026934505834703723
111128146151,0.030438347078828903
111128146957,0.0016218948089524669
111128185017,0.008433341031794874
111128246658,0.0007114082353904851
111128246850,0.0016234069933763085
111128246851,0.0032858184731228584
111128313417,0.0020991372223423573
111128313790,0.0008060378557950623
111128316110,0.00181853729306236
111128316392,0.000497210708534333
111128346656,0.01878804982906922
111128346659,0.05432131124851212
111128348358,0.0015009407082226985
111128413794,0.0025990909899629346
111128413816,0.14879954383349672
111128413914,0.2653315576392476
111128446250,0.0028707154677835613
111128446656,0.9350842130696887
111128448350,0.023393568706036427
111128485219,0.0008117189738424579
111128585010,0.9844674956765994
111128613195,0.0006082774746573313
111128613414,0.0014775385123354339
111128613715,0.0006384807604514021
111128685696,0.0035542026305163017
111128713617,0.031038587738383663
111128713810,0.001250611332868395
111128716393,0.0037391108746814964
111128746453,0.00874506275782214
111128748750,0.005065222112697212
111128814950,0.08258144428156726
111128846457,0.9902288167792749
111128885290,0.0019511278009036292
111128885690,0.0008364906990598052
111128913716,0.036015418548296395
111128916111,0.9818710989057061
111128916919,0.00435625175621537
111128916996,0.010357765466159977
111128948557,0.05778354376010733
111128985715,0.19312401110267227
111129016997,0.00039641921242550244
111129019957,0.01230819448672487
111129146652,0.006376285499665987
111129146653,0.002747424350545381
111129146659,0.0021327771941719014
111129146850,0.16172428546190384
111129146950,0.013276614002636968
111129280194,0.0011762748155106325
111129280411,0.001433828271549891
111129280418,0.0044990299323007755
111129280695,0.003404878884441839
111129284299,0.0034490763853489634
111129413890,0.17004814665578658
111129448552,0.0003917167060200482
111129512858,0.9517619820054056
111129513211,0.9937463026719775
111129513291,0.0836545683072256
111129517156,0.005686177170129706
111129546059,0.005968633692708013
111129646056,0.0012789242718839573
111129646258,0.001420138868462497
111129746457,0.00975871263916307
111129746658,0.0005588895605587644
111129748556,0.004624957742038151
111129813810,0.0002814532720945766
111129816115,0.00882826504555023
111129816311,0.015316030871689012
111129913817,0.003561211629929247
111129916198,0.00043844951312300707
111129946159,0.0029763412618401485
111140013291,0.0041166958875339865
111140016117,0.020766597244905666
111140016196,0.001803327420532891
111140016315,0.7637361696167654
111140046951,0.0006463685817376183
111140048756,0.0028430258482291196
111140113715,0.013829656043887415
111140113793,0.9899238576750621
111140116117,0.0005933426620947959
111140208554,0.5352585213631066
111140213090,0.054614249119490754
111140219852,0.5061317687371018
111140313095,0.07915879098415447
111140313598,0.003679630969735918
111140313610,0.0021790248892622753
111140346659,0.013774251201767118
111140413013,0.001188944098467457
111140416317,0.0035838080037473284
111140446755,0.821423929629356
111140446855,0.0016556285824734836
111140516998,0.009959977012342055
111140613296,0.032899724735036044
111140616114,0.9971095070989895
111140646150,0.007074145448665037
111140716319,0.7545555991684783
111140746352,0.001168745596612514
111140746651,0.00027096368335512963
111140816197,0.0007250433948349606
111140816919,0.0013625082280982052
111140948557,0.004679119643893161
111141013114,0.0037444787549937397
111141048752,0.6624293054849036
111141113497,0.7987538101870291
111141113797,0.00021359217140581464
111141213018,0.0030425626104179297
111141213699,0.10880034903059843
111141216997,0.0006360593082464424
111141246355,0.0006609180932038604
111141248558,0.006241764886716264
111141313118,0.1527970107877792
111141413515,0.020527492545706835
111141413697,0.7482630015284825
111141416917,0.9148500958221892
111141513813,0.01839243776774141
111141613014,0.008586134072143243
111141613412,0.0008321584345986534
111141646051,0.00881552385513327
111141646454,0.003246046337772817
111141646957,0.23645312400728233
111141685614,0.9984532263946696
111141713712,0.019119144342107038
111141716993,0.01442390589997527
111141813291,0.0016970401015220752
111141813416,0.11955533225274007
111141813498,0.014648535594191409
111141816310,0.022646401607444456
111141846758,0.0020243887442961636
111141913191,0.005459259575357493
111141913517,0.000587803788027047
111141916911,0.05804330887781619
111141916995,0.5499845811935588
111142013698,0.013432151015382837
111142016998,0.0009405279337495854
111142046151,0.0023339032175742984
111142046455,0.01074310804953704
111142046751,0.0009127964812298306
111142046852,0.0041377107118205705
111142116317,0.007678580140243513
111142116393,0.0402539319181087
111142146056,0.018663293920171475
111142146456,0.010145823969996042
111142213210,0.45416115480004676
111142213215,0.1259466300740235
111142246255,0.008251914256081643
111142246257,0.0015314376329640536
111142413215,0.060270844359989244
111142446657,0.009983677569679363
111142448550,0.007537183393549773
111142513699,0.013012818688947998
111142612955,0.009953925004173872
111142614252,0.06963516062246858
111142614450,0.047947876229007334
111142614650,0.07063143776698384
111142614954,0.007370954610298255
111142615853,0.0009132714671896336
111142616199,0.0011968478923121346
111142619057,0.029046383453394376
111142646750,0.1126931006039522
111142746857,0.003858387416573836
111142813413,0.06003356147645983
111142813491,0.036812113514678835
111142813492,0.0069172395373871725
111142813595,0.9525000056976408
111142913217,0.00044607608823947427
111142913516,0.9762928360376574
111142916993,0.021283303905732718
111142948750,0.003673866887039656
111143013410,0.031224288905577588
111143013594,0.0017548808536587933
111143013813,0.2713612299425228
111143016394,0.019418528935543397
111143046159,0.0024550078860650646
111143113019,0.9961356405738638
111143113099,0.001771520961219142
111143146856,0.03895266077959106
