userid,lgbm_roof_fold3_lr0.013_numleaves128_minchildweight4_featurefraction0.91_baggingfraction0.75_l1-0.5_l2-0.5seed44
110723733868,0.999398995828895
110723735460,0.00048224048270916045
110723835162,0.0629964354355404
110724133068,0.0013962185442127444
110724535267,0.0009884425057720785
110725135466,0.009951546525400224
110725435368,0.004234676854862829
110725635165,0.0006458444268666661
110725733864,0.0003857067305998182
110725735468,0.7114077984829986
110725835361,0.0014322133157401971
110726135461,0.03134396175444194
110726135468,0.007916657431553772
110726135664,0.00041129459411716127
110726533768,0.0009926051469316655
110726735265,0.0008172876213581231
110726935469,0.009676520166690019
110727333069,0.002157000126414441
110727735267,0.0004232834158939441
110727935167,0.000615172557744245
110728733063,0.7482531450591788
110728933061,0.03847702210088113
110728935164,0.0007797175386573185
110729133865,0.043656943244198616
110729233764,0.0002490711944039511
110729435164,0.00037919738220331626
110729435268,0.010276233397225535
110729735263,0.0011046203496700169
110729833868,0.003781017514420995
110760233060,0.8628280071602396
110760733861,0.1374984718996472
110760833863,0.9753320120205394
110762233865,0.0006637870748567153
110762635167,0.053297319176088986
110762635265,0.002634370913885936
110762733062,0.0006028475609525238
110764935264,0.9104313867615735
110764935465,0.0009114918241691751
110765233768,0.010743564222805264
110765535166,0.036484400802117976
110765633861,0.0006034155929529975
110765635167,0.019121548154157477
110766335463,0.0011628227277195502
110766435560,0.9990371845167177
110766635963,0.0073555490895086915
110766935268,0.013623095056098536
110767235163,0.0018691628603163422
110767733767,0.028298192938162773
110767835268,0.7355915849753636
110767935965,0.9995332159132952
110768135964,0.1541994646271377
110768235966,0.2949722261189008
110768635162,0.0006607604731060263
110768718168,0.0002791296796378382
110768718460,0.0008626901979873909
110768735960,0.0009972410730724431
110768735965,0.001245125234521244
110768935163,0.6819812941440598
110768935466,0.0003536780952340659
110769014363,0.05866607512105968
110769014463,0.001974293308014974
110769014660,0.052224729122556705
110769018366,0.0007753794385226553
110769135468,0.9664435539469207
110769233065,0.0003450979517989744
110769233868,0.07167622634036047
110769235567,0.005218790069322407
110769310462,0.00017209215875436303
110769311163,0.002018664788391203
110769311267,0.07629048004296446
110769312065,0.00014339677683463366
110769312361,0.6698236366159035
110769312862,0.0007669535581193502
110769312961,0.0004124774192858827
110769314269,0.00249607344832896
110769316168,0.2180299882968022
110769318264,0.0030743892147218413
110769319869,0.00023955718054554918
110769319969,0.08604571883310029
110769335267,0.003604981731452151
110769335461,0.003902804867223135
110769384861,0.0023213579166256877
110769388863,0.0036010151436547872
110769533766,0.5134569231076346
110769533861,0.006354354302286563
110769635662,0.0585399197330309
110769635668,0.06786796498321378
110769733862,0.0665047805428206
110769835664,0.03579890476208019
110771033067,0.0038919660323602375
110771035161,0.001933700704192933
110771433762,0.0019846877736888965
110771535261,0.0014566932074621733
110771833867,0.02663949906160853
110771933764,0.001101009895498614
110771935466,0.9966976439359279
110772035160,0.0002968656668619183
110772035262,0.0006493406149922005
110772135666,0.0030328542309808887
110772135966,0.000525462834122367
110772335163,0.0004825053588938529
110772335269,0.0015090218551238727
110772433760,0.0016841405883610584
110772435961,0.0005290891989306914
110772533863,0.0007378189243446047
110772535964,0.008737475598416129
110772818162,0.00046847445603197523
110772835760,0.0005987796233353392
110772835768,0.0003139439614082312
110773233766,0.0008731791291350812
110773335169,0.190684230162818
110773535163,0.0026090958325584693
110773535463,0.00024698565438853367
110773835168,0.00034331435791503225
110773835568,0.0023368481268620863
110774335360,0.003884553423929424
110774435267,0.0007718052292933413
110774635162,0.13930134184763326
110774833060,0.002133389084406412
110775033762,0.002179279708502673
110775110262,0.9147577995798913
110775135464,0.00036498597862390047
110775335265,0.04808776611315576
110775335569,0.00046454429711860506
110775433867,0.07637630826317349
110775533761,0.0003317364023319853
110775533866,0.0010088002871406448
110775535369,0.0029734175511417645
110775633764,0.0009893410381380432
110775635165,0.9270315609657489
110775835868,0.014104525808827812
110775914164,0.19330814973695945
110775914365,0.023640210209400825
110775933769,0.0032247385937151907
110776235268,0.0012490659204474992
110776335167,0.8817144678275989
110776533761,0.0005385117028045212
110776535469,0.0002994719826317394
110776935960,0.5330573853013334
110777135461,0.005441636163860922
110777233764,0.0022734976660360885
110777233869,0.0023215732921025582
110777235268,0.9994612182768673
110777533068,0.9234388130522394
110777533864,0.999552068867729
110777533865,0.017487841927272995
110777935465,0.0007955864981055936
110778035963,0.9984664744563477
110778235461,0.0023165027379834693
110778735964,0.0013886496940115824
110778933866,0.0010016693997633604
110779035265,0.002728680341791865
110779035269,0.0013248557643046673
110779135961,0.00043954894852520017
110779235468,0.004660693064588748
110779435463,0.006803067351678294
110779435965,0.004493299452967639
110779535467,0.0003517877611832752
110779833760,0.002711913052259932
110779835161,0.00046739150950785534
110779835268,0.0008136832453361182
110779933761,0.0003719692228182061
110779935360,0.0011807002228012104
110810010872,0.00021771441638937378
110810110874,0.0008519082266112702
110810310874,0.04479287104675631
110810517375,0.0010181030535495394
110810517679,0.9579097484569948
110811010975,0.224989702781217
110811317472,0.000522106792551682
110811410875,0.002005208803718125
110811810574,0.0050335783725044105
110811810977,0.0017073526556277412
110812217374,0.0011850001737855169
110812810572,0.03317032387511706
110812810871,0.0063339835740548675
110812810874,0.00028923684324987944
110813617373,0.0021238816465582937
110813710878,0.03434836738324184
110814210873,0.003772808467565537
110814817275,0.08907365357907225
110815310972,0.18327848402809163
110815410577,0.0024881214558838895
110815417074,0.0011263283814099939
110815417276,0.000937702957397358
110815610872,0.0005525765976827952
110816610579,0.0038520695289867945
110816917077,0.04454667686747683
110817017071,0.0007037783260592714
110817217379,0.007165731713266186
110817410570,0.004880619023508707
110817417378,0.0014074684694926247
110817517074,0.008147930344679357
110817617072,0.07188797627365907
110817817276,0.4384487583864825
110817910979,0.08914103461544104
110818017077,0.0006279873999436608
110818417375,0.0028529416269042775
110818610975,0.0012931702839705434
110818717377,0.0004321566804105456
110818817371,0.026108627301879673
110818910572,0.00025894686827046895
110819117672,0.010671059316942427
110819217670,0.0006674850959932347
110819417071,0.00025582449696983766
110819417077,0.17946117952970533
110819417573,0.002910920514909763
110819417976,0.002082911715717825
110819472372,0.007578434428441969
110819472479,0.06129239887100881
110819472674,0.3049587683775463
110819472874,0.0045910896095627506
110819510876,0.006414942667962292
110819510973,0.0013377131498765425
110819517071,0.0001731844353542338
110819517176,0.009076523804504676
110819517270,0.0004884665964872381
110819517278,0.3838935217757766
110819517371,0.00036461015457244953
110819517779,0.0012200818642811046
110819572474,0.0005794280620160962
110819917376,0.03558954471733713
110831010975,0.9400967314570189
110831017378,0.0032094314439798915
110831110572,0.0015372916575522352
110832310874,0.006321493175007448
110832610571,0.009738435917814462
110832717079,0.0007580997212301089
110834017374,0.010405596384269208
110834210973,0.002187430379312349
110834317777,0.9983346330017153
110834410977,0.5770570237987446
110834610977,0.21265316512858692
110834817073,0.005025912675882502
110834817076,0.6336849067636044
110835417776,0.004230550303275134
110835517374,0.004166880261799723
110835617172,0.0002580706814793504
110835617272,0.0038769956194343205
110835617774,0.082432876827513
110835672071,0.00021227368579558747
110835672375,0.0002799770261149818
110835672378,0.0001667897470346211
110835910878,0.0016392277595510846
110836010973,0.006128617026024402
110836210971,0.9992447331991586
110836510873,0.92918974429113
110836917070,0.00678345575207454
110837210870,0.9829128867664241
110837410875,0.0015709531575540357
110838017274,0.0006305954398520049
110838117276,0.0017989673452796196
110838272273,0.0020456310306734785
110838272371,0.1493697742467912
110838317170,0.0032326602533972013
110838410974,0.0024989466434443817
110838410979,0.24151545222992507
110838417777,0.07839028744656779
110838417870,0.0018414434680353888
110838471177,0.0494136530521855
110838471271,0.00039727106174257675
110838471472,0.018762291167915012
110838472979,0.011810545059365544
110838717679,7.419282445220855e-05
110838817071,0.0003111780065343668
110838910970,0.00023787453996702778
110838917272,0.001517211963949486
110838917276,0.004250607754900443
110838917779,0.04202997995493594
110838932178,0.012678804823813223
110838971174,0.0014012346220762123
110838971478,0.002671219477207452
110838972270,0.045278450732777954
110838972277,0.002258730529841793
110838975473,0.0006820687796560304
110838975774,0.01135319885335258
110838976470,0.011119638313555188
110838977574,0.012810834040804334
110838977575,0.0016118008283894291
110838979075,0.467194361296944
110840010871,0.0002434593759227977
110840110878,0.720290945153585
110840117775,0.07358652272970773
110840117977,0.08490766305632812
110840172476,0.1646657050499731
110840317479,0.008765588259816673
110840371071,0.041459144635789445
110840371170,0.0043637341965351495
110840371371,0.03920175475792909
110840371477,0.0021962326234933865
110840371974,0.015698237001192546
110840372173,0.0005739277977875059
110840372271,0.003990397523220706
110840372877,0.0013547202027340034
110840372977,0.05645492088950232
110840372979,0.00026227824149380115
110840379772,0.0016860062867821897
110840817378,0.0034403860305461114
110841117272,0.946588834559786
110841917078,0.0002774704456621171
110842010872,0.0010408131019950253
110842017878,0.002585831808488698
110842710575,0.4702429847901874
110842817273,0.0013910211480670396
110842917371,0.0032297249895010013
110842917471,0.0007691345920897156
110842917771,0.9991555784646967
110843110575,0.0016887221701099668
110843217077,0.0003891150674574422
110843217475,0.08554228815379512
110843717379,0.008419131536047288
110843817479,0.05367607035517199
110844017779,0.9997507567036062
110844117074,0.034313309529082375
110844310976,0.00021698931144483857
110844317072,0.0011747603081370273
110844317377,0.0018908599327313099
110844317675,0.01590575609453859
110844717870,0.013354376818601799
110844817071,0.002702856750782308
110844917272,0.0006385592726053009
110844917374,0.0009035656698849357
110844917677,0.05308212443055654
110845110575,0.4492754757555308
110845210878,0.00027090891934405535
110845317476,0.26860191395348937
110845317978,0.22209367254205584
110845417375,0.9344591850460358
110845417670,0.005578005721977143
110845517274,0.004673572938721126
110845617079,0.002713225887555935
110845710570,0.8843028285735989
110845717870,0.003957189945274908
110845817673,0.017364770724856402
110846210871,0.03976497409117021
110846210874,0.00043711546209412405
110846372377,0.00047486667038578384
110846417177,0.001557068275892105
110846472076,0.0017111954358467222
110846517273,0.013562420028685823
110846617774,0.058560561527138434
110846717075,0.13184156917388132
110846817576,0.0006350629849542857
110846917773,0.0018899331063010952
110847017770,0.3948919360275894
110847110973,0.2698142900250399
110847317176,0.0010396199256804946
110847410575,0.00013582394808126183
110847472372,0.003319267098652438
110847517176,0.17091836286725845
110847517371,0.9988366763169089
110848117072,0.0018857362953632443
110848117973,0.9767878024539249
110848217679,0.05785370264230633
110848317775,0.000846325643835683
110848417173,0.00044502673201981976
110848417175,0.0009666246296761685
110848517978,0.0018662587372689395
110848817070,0.9986608902282824
110848817175,0.0006509988469061974
110849017273,0.08246263498539783
110849210576,0.7413808172388346
110849210871,0.001370113583104346
110849217876,0.008700365289990394
110849517471,0.05944696229666474
110849617071,0.001507156276144013
110849617674,0.0018876691671564003
110849717173,0.010293134116794249
110849817373,0.0012222351130231565
110849817877,0.0007094392378514961
110870217472,0.0037738942548885854
110870417070,0.005688583366235993
110870510572,0.00044062572502821806
110870917371,0.7247460414760596
110871010571,0.00039972386856736353
110871174074,0.0015580908685550628
110871517376,0.0007861404842591278
110871617177,0.04445988191108863
110871710878,0.0007782273728836162
110871717270,0.00217161488540417
110871717279,0.0032678538098466145
110871810576,0.22538125174327006
110871817277,0.003389450079295558
110871910579,0.00039152884631867804
110871917378,0.004571689210811219
110872017272,0.0014371411283028506
110872517274,0.0007989274458606725
110872517373,0.0015578350054644967
110872610875,0.3705866171566748
110873117671,0.01130627226871455
110873417378,0.01299014627499156
110873517671,0.0003837280641667428
110873817672,0.9828036502291267
110873910873,0.023319624553914925
110874217677,0.00024141334303062542
110874317074,0.0014265075999528578
110874410976,0.00422983466186296
110874517075,0.9741762701093659
110874610874,0.0004033065218657173
110874710874,0.0007731247547867133
110874817370,0.33545210215587257
110875117272,0.0010284140552909295
110875217076,0.0005301015092251758
110875317373,0.00021566162160399562
110875517472,0.00022755620283586506
110875610879,0.9996374150343463
110876010571,0.0008824219454708128
110876010875,0.2853934824109953
110876010970,0.000521623767042484
110876110578,0.0002144481391484238
110876117079,0.07753221531420863
110876117373,0.001458609915905141
110876317070,0.0006175158543478545
110876317270,0.8779792602653633
110876317277,0.00043298153370830914
110876410574,0.004844338333592715
110876510972,0.0011078507708440777
110876617276,0.0005825953718686269
110876710975,0.946851566354062
110878210874,0.006018481986498896
110878210973,0.9957634884852364
110878310975,0.044371752203659076
110878317378,0.0009758207534023379
110878417073,0.0005650601989496186
110878517279,0.0022993320219956617
110878617372,0.0015728379615753808
110878817670,0.9960493820326132
110879017171,0.98648613533133
110879017776,0.0036724933070457605
110879217074,0.040240998448115864
110879217279,0.00023866272536447408
110879217372,0.0011794603994782055
110879317377,0.0013519301764767858
110879317670,0.0004554607353511217
110879517277,0.005136923251406277
110910110879,0.000780026061589835
110910117371,0.0014672450189300087
110910117373,0.023759985527740845
110910217371,0.00026843464621952446
110910317279,0.01412859428741696
110910317876,0.7853270114407712
110910317878,0.3324073798245945
110910417273,0.018997970783140222
110910417373,0.0036266858340543006
110910517373,0.0006567560446783735
110910610872,0.06472043391499059
110910710876,0.004336510678902201
110910717070,0.07803516781508167
110910810873,0.0010359449242493468
110910817271,0.0021167762574190838
110910917277,0.888454561055763
110911017075,0.9868173709008278
110911017575,0.0030883294058249556
110911110975,0.0007932720242246307
110911310879,0.03875787951676025
110911417878,0.0012246599445997757
110911517471,0.9842971023516203
110911617378,0.003768992075272893
110911617973,0.9983788544369993
110911717672,0.00013427112324552562
110911717871,0.0031285494423338154
110911817372,0.0010822647639915361
110911817676,0.0002018619179442533
110911917173,0.014523588370928021
110911917470,0.008727218308021445
110912117073,0.00302242941215409
110912310574,0.3262912996116542
110912510877,0.0005898247672398208
110912517473,0.009616888567516246
110912517478,0.7825501600635206
110912610876,0.8251385327945875
110913110574,0.9987296766933978
110913110879,0.0037240564281097233
110913217370,0.0004643757240674149
110913317272,0.00024132983899340416
110913417074,0.00023948457716564228
110913517279,0.6223277685995061
110913610575,0.017838343964823006
110913610970,0.0016881393045699291
110913617278,0.0026338944079898952
110913710579,0.11223808654505381
110913710871,0.8799953867641875
110914010877,0.0007024176933760773
110914317071,0.004103337318545236
110914317475,0.27664452467257833
110914317679,0.0004996225907127053
110914610974,0.00025635818842930166
110914610976,0.00046373164553217193
110914710872,0.0012938388121169148
110914710879,0.6859936066557832
110914717178,0.0016433050577951628
110914817375,0.0023990266155428106
110914817877,0.01761015971743139
110915117278,0.7933816762328579
110915217476,0.0011399234006782243
110915217479,0.00034990662506824465
110915317076,0.24011925694262035
110915617673,0.00100329042233369
110915617678,0.0019688331213022566
110915710578,0.0006822911014385983
110915717772,0.0013550441838430707
110915817371,0.7647777093287923
110915917076,0.00033369760063915835
110915917275,0.9986073992112545
110916017070,0.08256763866608845
110916017270,0.021309388371610966
110916110574,0.9838870002487821
110916217674,0.00044729261358564617
110916317775,0.9970752838171499
110916417072,0.013385488224571978
110916517270,0.0004701352316174531
110916517673,0.015720409845283917
110916610975,0.00042447313346747283
110916717476,0.0005448255990011518
110916810872,0.000289865595039213
110917010878,0.8717891625235715
110917017378,0.0019447147749344581
110917071975,0.0009482216707472837
110917072072,0.0013921189659048315
110917072076,0.0014757338876679488
110917072271,0.01035608427029675
110917072378,0.0012842479935400626
110917072573,0.003190950040123225
110917072770,0.010301391456427965
110917072872,0.0002963676921312569
110917117472,0.0016691427639097057
110917117676,0.08837772466290289
110917117871,0.1262232006692979
110917171378,0.36970951754288994
110917172577,0.0012579065228846156
110917172772,0.004265379099931188
110917217072,0.0005951017184444903
110917271871,0.00397775076077879
110917272173,0.010653373366288436
110917272774,0.0003785376000308674
110917272878,0.00022049499325646395
110917274372,0.0016614491967981632
110917317872,0.004004972560171452
110917372173,0.6457500505811267
110917372373,0.9983131524092603
110917410570,0.0008743492288236366
110917417076,0.028366872907812524
110917417276,0.0005837858829532751
110917417671,0.03494035672286309
110917417678,0.0005260727872560647
110917417974,0.0006523673453954318
110917471471,0.0014756337631295722
110917472375,0.3083801039566297
110917472979,0.0016001471268295734
110917473978,0.002769922392111376
110917475770,0.01696515363248635
110917476777,0.22991033021512117
110917476878,0.007155707089338642
110917517475,0.016946625758838058
110917517570,0.15503454211157422
110917517572,0.7058897841922173
110917517578,0.001746000390391241
110917571179,0.007652828467373921
110917571273,0.0004751859960131911
110917572173,0.0030762109358519044
110917572271,0.0005050739254874148
110917572278,0.004789060043409452
110917572376,0.0007361521781420849
110917572773,0.010771154046033992
110917572870,0.004854399119315934
110917572872,0.001063538596225091
110917572975,0.0015442102005276855
110917573871,0.9970852109869398
110917573973,0.03605949483836347
110917574377,0.01163195837800727
110917574777,0.9983753813096912
110917575272,0.00013326335559953924
110917575478,0.004839875947436589
110917617075,0.012517334097519699
110917617770,0.0016993703265057343
110917671174,0.20177642800867557
110917717176,0.0011352352368894203
110917717672,0.006271713968353208
110917717778,0.008867032770331858
110917771775,0.0039190636930950176
110917772971,0.0006382576813892763
110917817871,0.002098175700497379
110917871275,0.001366329105851229
110917872276,0.004318435762817424
110917910974,0.0025680321438056736
110917917574,0.0007274457244983972
110917972778,0.012826891171816892
110918017770,0.8573936410854212
110918110571,0.001158820784296739
110918117072,0.0030155357512643096
110918117472,0.0014999720486339083
110918217774,0.11394354131841855
110918310570,0.0008592737399669841
110918417073,0.011529517248259057
110918417372,0.9991609870113317
110918417374,0.0021366667655383785
110918417378,0.18043803227587127
110918510572,0.0005270636106528083
110919010575,0.001221408428945081
110919117073,0.9800306732044142
110919117276,0.034753012354322044
110919172078,0.0003860342275101389
110919210970,0.0006532557263339327
110919217970,0.0009866997809363357
110919317778,0.07352101318705201
110919517275,0.0004224780489994553
110919517373,0.05021504327877635
110919610571,0.05233671870454301
110919672170,0.006067747704995047
110919672379,0.1354990720634367
110919672477,0.8679024695443008
110919672779,0.013357462553422829
110919672975,0.00067391344968288
110919717471,0.7989196756209324
110919872074,0.064070087401231
110919917073,0.7474619845604429
110919917478,0.0012353094543915467
110919917479,0.08150027162069025
110919917672,0.0023966312740725817
110919917972,0.0003997827596914131
110931010979,0.0072388825308162446
110931017073,0.015204469363550752
110931017379,0.0006529522675419357
110931210876,0.007406446853705696
110931217777,0.052676072963599885
110931510873,0.0007504108606442515
110931517377,0.0004307625627030727
110931610870,0.00034722046750130473
110931617075,0.9994726500741699
110931710873,0.0021779979737793615
110931810971,0.01114024254418705
110931817379,0.14615531107105437
110932017877,0.0014467263674849227
110932110571,0.1430035457911887
110932110576,0.0013147026599960353
110932110876,0.0002682369191303914
110932172771,0.7760237703365459
110932210578,0.005892812178121955
110932310576,0.004448783384499441
110932310578,0.01891317460124996
110932310976,0.0007238548287064267
110932317279,0.053232272744096774
110932517276,0.016424094229693348
110932617073,0.03006994480887687
110932617076,0.007203980394700241
110932617376,0.003984663571372712
110932617977,0.0004695893614562786
110932710578,0.24634781084487603
110932717773,0.005069379167292143
110932817978,0.0026855126309809304
110934110574,0.01832171262890053
110934317679,0.9779492417696342
110934410974,0.027420915192435193
110934510577,0.018208500908588453
110934517272,0.001263583354331538
110934610878,0.01821900125724815
110934710876,0.9975107555949525
110934717376,0.5205504386847116
110934910975,0.5081379520962024
110935110971,0.001583705668115541
110935217572,0.0007234617100865016
110935272377,0.0009344494274161971
110935317172,0.0012865447293565616
110935372274,0.008438031265478063
110935417278,0.0042714384579972745
110935417376,0.07742256004624341
110935510570,0.31943052697995755
110935510576,0.005318242162100935
110935517176,0.0061574669503060816
110935572079,0.022827102544097616
110935710973,0.0022866329562737336
110935710978,0.9995176278998709
110935717273,0.0008628959213288642
110935772674,0.9910796091730948
110935917877,0.9992094424028464
110935972279,0.004530981570796681
110935972479,0.0033551658475023173
110936010873,0.06749855527377469
110936017376,0.0021439702850207095
110936210973,0.00025460239995961094
110936217879,0.019944392630285798
110936310571,0.09845418746052115
110936310977,0.00023332327226341756
110936317776,0.000759640555755699
110936317878,0.0006329855890985959
110936510578,0.0006421308770606279
110936510876,0.00026525790299883155
110936517474,0.05947032366685207
110936517872,0.0003168267596766452
110936517876,0.001072792163449321
110936710972,0.0008845181734151777
110936917571,0.000712942024676142
110936917677,0.9751263394420359
110937417275,0.0026600486460349013
110937717074,0.10453851148298703
110937717674,0.0015048341989126618
110937810877,0.0017289442550566362
110937817373,0.018453379732414853
110938010878,0.019473938539669857
110938017071,0.09394376776970188
110938017271,0.16891443619889987
110938017871,0.0008163427813336517
110938017974,0.0030292029569597575
110938110974,0.02587197974253091
110938117373,0.000971708618623259
110938117379,0.027233053716357078
110938210977,0.18232098539079908
110938217479,0.06098414388059701
110938310575,0.0051758587909848325
110938417978,0.003940566144117842
110938510976,0.5603650535757749
110938617773,0.07053529680836847
110938817270,0.0069201407681182235
110938817775,0.000845377990380709
110938910974,0.33252448974579735
110938917077,0.0015861145390885171
110938917672,0.09512456682090153
110939110575,0.008694525594017018
110939117371,0.007478670426334545
110939517272,0.0019131589473685487
110939517673,0.28106662101233315
110939717379,0.00618264727664132
110940010575,0.006715000485421937
110940010875,0.000595050468600037
110940017773,0.0025317795134231886
110940071672,0.00024264111535845137
110940072870,0.9725377191201007
110940117070,0.0009332107634902131
110940117675,0.04317510871847749
110940117779,0.0009402346395747458
110940171072,0.008170273684806635
110940210973,0.005307551536675274
110940210979,0.0027471740465464267
110940217070,0.00045652688520102946
110940272479,0.002761773932702303
110940273876,0.8103021881979169
110940274278,0.017286138427008702
110940274475,0.0011751841729666865
110940317077,0.11139785338385289
110940317277,0.0009958584410774442
110940317573,0.0005244938308070664
110940371373,0.0005593706967395496
110940371478,0.0002661867331572072
110940372478,0.0012182737625012748
110940417170,0.9087865411225242
110940417772,0.00026535550926630463
110940471270,0.0005985421414642138
110940471274,0.984827976415518
110940472573,0.0006977602268138958
110940472874,0.0016331777367379543
110940517477,0.26633173666864624
110940517574,0.00026521080698844345
110940571277,0.601209204234069
110940571479,0.036348854971010584
110940571573,0.0002836787439611603
110940572076,0.6055964579349736
110940572174,0.01705454932154193
110940574176,0.0015949577778877316
110940610576,0.002147753815652483
110940617977,0.001050219898894766
110940672079,0.004605241072429223
110940672274,0.0014024722759120505
110940672573,0.00017179790153996338
110940717474,0.0015143125148376392
110940717670,0.0032543903835643164
110940771371,0.001244368076251853
110940774272,0.013941536452170514
110940810879,0.9935086249551973
110940817279,0.8136349636869866
110940871672,0.012029127169657206
110940871975,0.010531818520253193
110940917672,0.18589749648447318
110940917676,0.001076055668160732
110940917875,0.0006090638201220079
110940917973,0.028818851398754546
110940971678,0.00979120723384709
110940972075,0.0015537190398028948
110940972977,0.004283180812435232
110941017370,0.004386597598023032
110941017673,0.9997112675094507
110941117476,0.8776852827775644
110941210579,0.956429582727289
110941317775,0.031129502424761497
110941371378,0.0013616033114301747
110941417471,0.9675612851267519
110941417779,0.8479411434676618
110941471476,0.7254085981697044
110941472672,0.0007788138889733355
110941510971,0.0027481879876133535
110941610875,0.0006575832930186147
110941617572,0.01456188867372811
110941710975,0.9197135449339564
110941710978,0.0007967496533437564
110941817575,0.0002423989695131885
110941871074,0.0003881791823122456
110942017170,0.04352173862340889
110942017278,0.91954666921322
110942072275,0.019615780353283215
110942072477,0.0033796967114972745
110942117474,0.0002241790036007517
110942171777,0.0004778453760363798
110942172071,0.90312978479452
110942172578,0.9820057111523571
110942174273,0.00023056583449418118
110942210576,0.09285626399852209
110942217270,0.3576170883205832
110942217877,0.002093160760882088
110942271471,0.00010603144097117222
110942272075,0.7629108894436017
110942272571,0.0013724821968656004
110942272679,0.030116415208303552
110942310575,0.0022846960698678434
110942310978,0.00030189131632021426
110942371176,0.0051180930428552955
110942371979,0.0008907114201431717
110942410979,0.0011498068903677675
110942417476,0.000919318578902613
110942417972,0.006676875089697322
110942471272,0.26614635350043536
110942472174,0.0006037980954192398
110942472271,0.0007977445300464174
110942571170,0.000547852365167156
110942571675,0.0005469174156982273
110942572476,0.0003933118263419422
110942572770,0.0005218696459904338
110942572972,0.01347836887335644
110942617377,0.0241427398249805
110942617773,0.026126474294918236
110942671272,0.004071227965963099
110942671379,0.326103473678371
110942674373,0.013577780173470055
110942710970,0.11197822313382173
110942772375,0.9894008107457898
110942772479,0.0005570981984527429
110942817072,0.04760753807422618
110942817873,0.007750194487121561
110942817975,0.007796920469471804
110942874473,0.00029033055282226333
110942874773,0.00020403829108139857
110942910574,0.0009790679259848634
110942910875,0.9921811191306245
110942917474,0.019659582741280896
110942917977,0.0008185137708890426
110942971373,0.000232153666898881
110942971476,0.9975599864432129
110943017371,0.0019311685318127141
110943017876,0.03910443122014993
110943017879,0.6886242003826176
110943117679,0.0480426138493071
110943171073,0.9282151006453777
110943172677,0.004170153027884416
110943217070,0.0019876674043180376
110943217676,0.0015681930223761644
110943217978,0.03639005746304847
110943272775,0.0003959463619251548
110943272778,0.00283232481292574
110943310571,0.6917266483565072
110943317172,0.5699584015641008
110943317672,0.00021404934246364816
110943317772,0.011671997612058588
110943371277,0.00569174703964313
110943410975,0.00040065861810812493
110943417071,0.0023815449075983396
110943417976,0.007226979307421884
110943471776,0.0003688933200967195
110943472079,0.02966110332541752
110943472379,0.1741511690403124
110943472771,0.0005207971368650938
110943472778,0.7173591381608558
110943517279,0.022298255159245838
110943571370,0.3747001086951894
110943571476,0.0019624318318062204
110943610873,0.99882913303616
110943671471,0.09416189381131285
110943672177,0.9824677349047927
110943672276,0.22688064644732372
110943672470,0.0009067556045257615
110943672673,0.012412828495659221
110943672875,0.0010711901057362076
110943717075,0.0005000134788448639
110943717371,0.13944814434714772
110943717376,0.40344937315864865
110943717672,0.01377575450234904
110943717878,0.0026620408817375272
110943772371,0.0016890828962214683
110943772377,0.011453866982756453
110943772877,0.0017253870816814028
110943817771,0.007217485420235534
110943872071,0.0031084452093058552
110943917878,0.07564343594190587
110943971879,0.002665617830601779
110944010878,0.0007639694494501237
110944071772,0.032924061442722204
110944072374,0.0004883774271183488
110944072874,0.000826871848638556
110944117470,0.0009585861084439885
110944272273,0.00594020847953625
110944317475,0.0020421917015713926
110944372270,0.023452691473223236
110944417276,0.8576780222548207
110944417378,0.010348143417345466
110944472474,0.0005122035316872721
110944517779,0.015463906172786914
110944572073,0.013704666100380134
110944617570,0.00342948822823102
110944617576,0.8308495065216986
110944717970,0.00530900722134237
110944817373,0.00026788999870313456
110944817877,0.04937314491680997
110944872173,0.906470516338147
110944872178,0.00020711231598624026
110945017273,0.00018144954731782876
110945017771,0.00015078903109771077
110945117072,0.953219301659574
110945117271,0.2563831906758951
110945117276,0.00566072827877959
110945117570,0.04527393320460843
110945171375,0.00026315880037979916
110945171674,0.00013932428712715712
110945172178,0.0037026437473194253
110945172970,0.0020362309181459074
110945217070,0.9031739451591454
110945217275,0.001643745878098865
110945271071,0.11840988226650166
110945272374,0.0008870053458888974
110945272673,0.15315848280676045
110945274975,0.002620893613775976
110945310871,0.930664345157341
110945317373,0.9903019086806201
110945410979,0.0012869408842034712
110945417670,0.0034954380375405492
110945471677,0.005366949440047498
110945472472,0.9821151600757334
110945517174,0.9602445139548622
110945517270,0.04231273035178439
110945517673,0.0010184216888441677
110945517777,0.9517402098437655
110945571072,0.3544392629085846
110945571579,0.000753410090863306
110945671776,0.0751328611492484
110945717374,0.0008926093462255378
110945771372,0.0012478759343013612
110945771373,0.000473167408369187
110945774279,0.9994268731422012
110945817079,0.05880905414003177
110945871877,0.1679607861636989
110945910572,0.0023199403463406943
110945910878,0.03290083337352908
110945917276,0.0006458224578338238
110945917479,0.00329030216544397
110945971373,0.026914745948263947
110945974073,0.0007704961606903953
110945974074,0.000502002321076959
110946017873,0.992962362229744
110946071176,0.011240406362223399
110946117079,0.9975508226823204
110946174376,0.002594189502128572
110946174377,0.040952296643808485
110946179574,0.0005594342208920915
110946179779,0.04916346899041613
110946210979,0.9837160256125914
110946217075,0.008661838911035454
110946217079,0.0023938818573200553
110946217870,0.052547696523899144
110946271571,0.008214686531450424
110946271976,0.001079970392062202
110946317470,0.006467810124707494
