userid,xgb_predict_roof_fold3_eta0.012_min_child_weight17_colsample_bytree0.74_max_depth9_subsample0.85_seed443
110910417373,0.013032068
110910517373,0.0026694154
110910610872,0.26745394
110910710876,0.032578666
110910717070,0.09410495
110910810873,0.0043003536
110910817271,0.009256786
110910917277,0.7706781
110911017075,0.91273594
110911017575,0.015160441
110911110975,0.0043356633
110911310879,0.057977628
110911417878,0.006705681
110911517471,0.9609743
110911617378,0.018517965
110911617973,0.98133016
110911717672,0.00076397177
110911717871,0.017344117
110911817372,0.004023616
110911817676,0.0008371461
110911917173,0.005205078
110911917470,0.008298566
110912117073,0.0072488054
110912310574,0.26707578
110912510877,0.002417885
110912517473,0.059591014
110912517478,0.81378317
110912610876,0.54766625
110913110574,0.98239106
110913110879,0.018208947
110913217370,0.00083017646
110913317272,0.0009279621
110913417074,0.0007199968
110913517279,0.49404025
110913610575,0.037022457
110913610970,0.0022949772
110913617278,0.0056419354
110913710579,0.21756427
110913710871,0.6554405
110914010877,0.0026300391
110914317071,0.025496611
110914317475,0.47819313
110914317679,0.0020075582
110914610974,0.000972961
110914610976,0.003511763
110914710872,0.0058162753
110914710879,0.624396
110914717178,0.009030629
110914817375,0.011599892
110914817877,0.14349747
110915117278,0.7212148
110915217476,0.0060295393
110915217479,0.00187555
110915317076,0.27534136
110915617673,0.0014859826
110915617678,0.006380375
110915710578,0.005179715
110915717772,0.004086667
110915817371,0.5550273
110915917076,0.001438791
110915917275,0.9935923
110916017070,0.11754366
110916017270,0.04230098
110916110574,0.9672947
110916217674,0.002646614
110916317775,0.98530984
110916417072,0.045378838
110916517270,0.0034593332
110916517673,0.0190551
110916610975,0.0009334036
110916717476,0.0026180397
110916810872,0.0020414286
110917010878,0.6885322
110917017378,0.009996475
110917071975,0.003456274
110917072072,0.0024906173
110917072076,0.0043740603
110917072271,0.030805191
110917072378,0.0042122696
110917072573,0.010636046
110917072770,0.016765865
110917072872,0.0011632123
110917117472,0.010951328
110917117676,0.29379332
110917117871,0.26461405
110917171378,0.55671895
110917172577,0.0064985775
110917172772,0.005011408
110917217072,0.0019952303
110917271871,0.026375553
110917272173,0.04068336
110917272774,0.001098472
110917272878,0.0012245936
110917274372,0.0035200932
110917317872,0.0062114545
110917372173,0.29794702
110917372373,0.9871438
110917410570,0.0011250516
110917417076,0.19840153
110917417276,0.008755428
110917417671,0.07313042
110917417678,0.002523377
110917417974,0.0034621877
110917471471,0.0068956297
110917472375,0.49582872
110917472979,0.003928693
110917473978,0.009407733
110917475770,0.12839167
110917476777,0.23016147
110917476878,0.015317741
110917517475,0.019447962
110917517570,0.25891256
110917517572,0.63628167
110917517578,0.017658202
110917571179,0.062681176
110917571273,0.0020876594
110917572173,0.0057067
110917572271,0.0020949303
110917572278,0.014468952
110917572376,0.0032078505
110917572773,0.04182293
110917572870,0.014704074
110917572872,0.003265733
110917572975,0.0018366543
110917573871,0.99592584
110917573973,0.030466156
110917574377,0.019590734
110917574777,0.9925008
110917575272,0.0006085205
110917575478,0.015964853
110917617075,0.05347343
110917617770,0.011023038
110917671174,0.2510862
110917717176,0.008017012
110917717672,0.0087177055
110917717778,0.020179924
110917771775,0.011616054
110917772971,0.0013831648
110917817871,0.010255151
110917871275,0.0059545957
110917872276,0.01705964
110917910974,0.006575173
110917917574,0.0031215558
110917972778,0.03232303
110918017770,0.7807159
110918110571,0.008057837
110918117072,0.005940869
110918117472,0.008754972
110918217774,0.0664143
110918310570,0.004241127
110918417073,0.031217067
110918417372,0.9943057
110918417374,0.016960112
110918417378,0.24442096
110918510572,0.0036548935
110919010575,0.006845556
110919117073,0.9777129
110919117276,0.01963477
110919172078,0.001408557
110919210970,0.005280646
110919217970,0.001672153
110919317778,0.10015074
110919517275,0.0007348201
110919517373,0.117034376
110919610571,0.055778097
110919672170,0.00753387
110919672379,0.30599663
110919672477,0.865035
110919672779,0.051252898
110919672975,0.0028022479
110919717471,0.84196156
110919872074,0.18018214
110919917073,0.6834803
110919917478,0.0047572716
110919917479,0.107440986
110919917672,0.0030746728
110919917972,0.00066291913
110931010979,0.023805993
110931017073,0.058807705
110931017379,0.0017124704
110931210876,0.007062861
110931217777,0.04900342
110931510873,0.0016021508
110931517377,0.00082206103
110931610870,0.00088329596
110931617075,0.99692106
110931710873,0.00570765
110931810971,0.025668107
110931817379,0.3327118
110932017877,0.006743729
110932110571,0.540679
110932110576,0.0048708078
110932110876,0.0009867084
110932172771,0.57325
110932210578,0.0471649
110932310576,0.0036376363
110932310578,0.06748513
110932310976,0.0010728769
110932317279,0.24550319
110932517276,0.0501367
110932617073,0.03230587
110932617076,0.009320331
110932617376,0.0132320495
110932617977,0.002200913
110932710578,0.44787124
110932717773,0.011016712
110932817978,0.018518925
110934110574,0.06507505
110934317679,0.9608715
110934410974,0.075521834
110934510577,0.123570465
110934517272,0.005161268
110934610878,0.073898666
110934710876,0.99033386
110934717376,0.6501213
110934910975,0.40206027
110935110971,0.0072326153
110935217572,0.002897389
110935272377,0.008098997
110935317172,0.0036752864
110935372274,0.03664508
110935417278,0.0073898877
110935417376,0.15169351
110935510570,0.45072198
110935510576,0.019440897
110935517176,0.028876761
110935572079,0.08322533
110935710973,0.019775487
110935710978,0.9981418
110935717273,0.0022459917
110935772674,0.9911199
110935917877,0.99529076
110935972279,0.051016796
110935972479,0.0038287102
110936010873,0.09808389
110936017376,0.0067176824
110936210973,0.0007616245
110936217879,0.055040155
110936310571,0.16952856
110936310977,0.001278461
110936317776,0.0016769259
110936317878,0.0024008176
110936510578,0.002026791
110936510876,0.0011508474
110936517474,0.09210726
110936517872,0.0013882235
110936517876,0.0013057358
110936710972,0.003983274
110936917571,0.0048335963
110936917677,0.92540026
110937417275,0.013813466
110937717074,0.27521116
110937717674,0.011659357
110937810877,0.0075208046
110937817373,0.029013582
110938010878,0.037422318
110938017071,0.34966525
110938017271,0.20943332
110938017871,0.0011792289
110938017974,0.0076112836
110938110974,0.02068908
110938117373,0.0039239265
110938117379,0.051589698
110938210977,0.19465052
110938217479,0.07196683
110938310575,0.054206442
110938417978,0.017835205
110938510976,0.66854674
110938617773,0.08512091
110938817270,0.0112166805
110938817775,0.0034452665
110938910974,0.61712617
110938917077,0.0037557518
110938917672,0.04479763
110939110575,0.021361196
110939117371,0.031298023
110939517272,0.008403696
110939517673,0.3392086
110939717379,0.026175631
110940010575,0.05443151
110940010875,0.0019343407
110940017773,0.0051230746
110940071672,0.001639551
110940072870,0.9579094
110940117070,0.010644856
110940117675,0.03803922
110940117779,0.003256875
110940171072,0.015028981
110940210973,0.019068275
110940210979,0.0032990791
110940217070,0.0024110686
110940272479,0.010168805
110940273876,0.73975426
110940274278,0.031739432
110940274475,0.0067306324
110940317077,0.28327814
110940317277,0.0056474586
110940317573,0.002031309
110940371373,0.0024438368
110940371478,0.0006636538
110940372478,0.001788315
110940417170,0.79095334
110940417772,0.001740337
110940471270,0.004774247
110940471274,0.9630239
110940472573,0.0018561454
110940472874,0.0019997042
110940517477,0.29083607
110940517574,0.0007277242
110940571277,0.90559596
110940571479,0.097175054
110940571573,0.0011278844
110940572076,0.6510578
110940572174,0.02894479
110940574176,0.0057833954
110940610576,0.0060835164
110940617977,0.0072457115
110940672079,0.009374031
110940672274,0.0034223024
110940672573,0.0014165221
110940717474,0.008739305
110940717670,0.009503334
110940771371,0.0045199855
110940774272,0.04848236
110940810879,0.9973159
110940817279,0.69979453
110940871672,0.03862543
110940871975,0.05918856
110940917672,0.109617494
110940917676,0.005523123
110940917875,0.0068513746
110940917973,0.12587239
110940971678,0.033131164
110940972075,0.0146590145
110940972977,0.0060564918
110941017370,0.014917989
110941017673,0.998084
110941117476,0.61806494
110941210579,0.91529536
110941317775,0.11343682
110941371378,0.004904828
110941417471,0.95073575
110941417779,0.7325821
110941471476,0.60924834
110941472672,0.002260384
110941510971,0.0027288627
110941610875,0.0052797874
110941617572,0.05108517
110941710975,0.95242757
110941710978,0.002729735
110941817575,0.00064586004
110941871074,0.0011111409
110942017170,0.09888657
110942017278,0.84510404
110942072275,0.06710838
110942072477,0.008717963
110942117474,0.0009586082
110942171777,0.0017547052
110942172071,0.8125372
110942172578,0.9703455
110942174273,0.00090606464
110942210576,0.19597425
110942217270,0.6214903
110942217877,0.006772451
110942271471,0.0004683987
110942272075,0.7194853
110942272571,0.0028372111
110942272679,0.05427097
110942310575,0.008175877
110942310978,0.0030938631
110942371176,0.010510457
110942371979,0.006023843
110942410979,0.0017037084
110942417476,0.0033645497
110942417972,0.0029847447
110942471272,0.37403002
110942472174,0.0053946613
110942472271,0.0031923074
110942571170,0.00123899
110942571675,0.0006289415
110942572476,0.0019698746
110942572770,0.0024333943
110942572972,0.19336851
110942617377,0.1324981
110942617773,0.0434404
110942671272,0.009824157
110942671379,0.26309937
110942674373,0.031711217
110942710970,0.027953131
110942772375,0.9912502
110942772479,0.0008720548
110942817072,0.061813872
110942817873,0.010538257
110942817975,0.10164821
110942874473,0.0021924935
110942874773,0.0007746117
110942910574,0.004013721
110942910875,0.9922978
110942917474,0.060877223
110942917977,0.003332347
110942971373,0.0009452458
110942971476,0.9788308
110943017371,0.006721072
110943017876,0.13165583
110943017879,0.7064676
110943117679,0.084382094
110943171073,0.8602101
110943172677,0.050052237
110943217070,0.003698995
110943217676,0.00824867
110943217978,0.0763303
110943272775,0.0011420973
110943272778,0.014900044
110943310571,0.55690056
110943317172,0.7460375
110943317672,0.00063061627
110943317772,0.06380246
110943371277,0.04537037
110943410975,0.0015625315
110943417071,0.014212903
110943417976,0.022991797
110943471776,0.0010354175
110943472079,0.042348642
110943472379,0.30553746
110943472771,0.0024561945
110943472778,0.4046663
110943517279,0.08122801
110943571370,0.35909334
110943571476,0.0064829104
110943610873,0.9967334
110943671471,0.18280514
110943672177,0.96539354
110943672276,0.582537
110943672470,0.0030177177
110943672673,0.029477641
110943672875,0.003996901
110943717075,0.0018533217
110943717371,0.21617834
110943717376,0.15550269
110943717672,0.056040805
110943717878,0.008551629
110943772371,0.004165469
110943772377,0.0031549372
110943772877,0.010309316
110943817771,0.011907715
110943872071,0.0057491562
110943917878,0.23256183
110943971879,0.005128607
110944010878,0.0013651712
110944071772,0.086837895
110944072374,0.0012495707
110944072874,0.0011019481
110944117470,0.005589402
110944272273,0.010981456
110944317475,0.014037621
110944372270,0.09080314
110944417276,0.81770283
110944417378,0.047909033
110944472474,0.0023248687
110944517779,0.036206007
110944572073,0.0763582
110944617570,0.012762903
110944617576,0.5469722
110944717970,0.013950675
110944817373,0.00051811733
110944817877,0.07696264
110944872173,0.68619174
110944872178,0.0006315583
110945017273,0.0004889504
110945017771,0.0005292159
110945117072,0.9673682
110945117271,0.21054018
110945117276,0.020395465
110945117570,0.098700635
110945171375,0.0003878337
110945171674,0.00047664586
110945172178,0.0056925975
110945172970,0.014153772
110945217070,0.8084855
110945217275,0.0016299555
110945271071,0.08279893
110945272374,0.002908052
110945272673,0.084554724
110945274975,0.010149353
110945310871,0.9220193
110945317373,0.9679733
110945410979,0.002898934
110945417670,0.009710569
110945471677,0.029101506
110945472472,0.9867007
110945517174,0.75505966
110945517270,0.049218457
110945517673,0.0016245734
110945517777,0.929702
110945571072,0.2341431
110945571579,0.0006350246
110945671776,0.053938717
110945717374,0.0015983513
110945771372,0.0019074626
110945771373,0.0013345476
110945774279,0.99687237
110945817079,0.28958127
110945871877,0.12639458
110945910572,0.005464071
110945910878,0.11671281
110945917276,0.0015890055
110945917479,0.02328165
110945971373,0.04677185
110945974073,0.003000928
110945974074,0.0009697231
110946017873,0.9689691
110946071176,0.022442779
110946117079,0.97766465
110946174376,0.0032123707
110946174377,0.06509615
110946179574,0.0031081717
110946179779,0.049739927
110946210979,0.92623997
110946217075,0.012006007
110946217079,0.0073460178
110946217870,0.12345257
110946271571,0.021769116
110946271976,0.004170452
110946317470,0.027980855
110946371678,0.055184633
110946372373,0.01270603
110946374670,0.9828097
110946379278,0.01119993
110946379375,0.99074936
110946410976,0.0026428867
110946471071,0.90144736
110946471479,0.020920426
110946471678,0.061035946
110946472175,0.41353774
110946472474,0.00066093844
110946472772,0.011679001
110946510871,0.0020562175
110946517673,0.18855493
110946571073,0.98191357
110946571676,0.0016188944
110946572272,0.0016067176
110946572378,0.0017772246
110946671072,0.02241085
110946671973,0.09492194
110946672470,0.9894398
110946710977,0.012737446
110946771575,0.87906414
110946772173,0.066122666
110946772779,0.092135906
110946810970,0.0005025635
110946817374,0.048344214
110946871775,0.9737151
110946872872,0.038267236
110946874671,0.0004170857
110946917477,0.55416083
110946971375,0.0014543881
110946972175,0.0041570743
110946972274,0.006610598
110946972474,0.097729415
110946972870,0.0007286849
110946974374,0.001102124
110947117377,0.007703667
110947271275,0.028123816
110947271779,0.013310905
110947272478,0.20842709
110947310875,0.0073065157
110947410874,0.00059828855
110947472378,0.9834549
110947517976,0.9782788
110947571778,0.0012133924
110947572571,0.00045990443
110947572577,0.0006495351
110947572776,0.00035628738
110947710870,0.012120493
110947771479,0.008500832
110947772076,0.004437176
110947772077,0.6527813
110947817773,0.05235036
110947817979,0.0028991883
110947910574,0.0016844493
110947910575,0.4389442
110947910972,0.0016126757
110947917371,0.0037362818
110947971675,0.00042305316
110948010574,0.030622676
110948017076,0.004524576
110948017679,0.07702275
110948017877,0.019055985
110948071371,0.08862025
110948072579,0.01655975
110948117771,0.0048412927
110948172173,0.05851242
110948210874,0.0007305084
110948217570,0.06942952
110948272078,0.03943113
110948272679,0.0013436062
110948272776,0.012988627
110948317077,0.030888146
110948317177,0.011749434
110948410976,0.0051559843
110948417172,0.22135861
110948417378,0.0028570585
110948417973,0.0046523213
110948471270,0.8174026
110948471477,0.92778164
110948471677,0.0016286116
110948472579,0.9927266
110948510874,0.016944679
110948517173,0.01692242
110948517176,0.99497414
110948517177,0.074555986
110948517376,0.002087434
110948517475,0.003151628
110948571075,0.00028343173
110948572674,0.06898537
110948617570,0.3833619
110948710573,0.0043252367
110948717877,0.0007072753
110948810875,0.11045131
110948810877,0.028431773
110948817078,0.016097838
110948817977,0.0057928455
110948872975,0.0038110362
110948971771,0.00081905787
110948972078,0.087244034
110949017373,0.012203875
110949017378,0.0019162562
110949071274,0.014931946
110949117075,0.052583843
110949117370,0.00026148962
110949217973,0.9961695
110949272172,0.0058326735
110949272177,0.0034238696
110949272379,0.0007226819
110949317773,0.0013252554
110949372570,0.0009795163
110949417175,0.014679606
110949572876,0.9968999
110949617179,0.004631462
110949671074,0.55760676
110949672278,0.9873452
110949710875,0.0068804086
110949717571,0.0055118315
110949771371,0.9662523
110949772571,0.002967204
110949772773,0.06475248
110949817677,0.006169919
110949972379,0.0022007872
110949972770,0.0110783195
110970010570,0.009270388
110970110876,0.99280983
110970117975,0.9540344
110970172371,0.966372
110970217971,0.0028194229
110970310977,0.0012339654
110970417573,0.79954666
110970417974,0.0005287414
110970472270,0.0004567995
110970510574,0.072055854
110970610578,0.11450813
110970617471,0.0010115268
110970717177,0.056570176
110970810973,0.9949684
110970817370,0.0019078456
110970817376,0.0007520972
110970917577,0.9635388
110972017077,0.51704335
110972017876,0.99791497
110972210572,0.0015550028
110972510876,0.00871575
110972717573,0.00059057324
110972717875,0.003974578
110972817274,0.0004119094
110973010973,0.001955779
110973010976,0.59346324
110973017376,0.1624014
110973110574,0.00067351846
110973110870,0.0011566995
110973117474,0.12824552
110973172378,0.13274117
110973217371,0.0027999396
110973217673,0.956655
110973510570,0.0018425398
110973572279,0.008064398
110973817075,0.18553011
110973817377,0.5806015
110973917574,0.0015788221
110975017471,0.0014869828
110975017474,0.01942385
110975110873,0.005704915
110975117477,0.02579999
110975217376,0.0024175479
110975410879,0.22329296
110975517979,0.0052587152
110975617575,0.062379014
110975617672,0.9856818
110975810874,0.0003928748
110975817275,0.0007603262
110975817278,0.00048481315
110975817871,0.15648481
110975872071,0.23209028
110975872672,0.00021564217
110975917075,0.00045953537
110976017273,0.06722298
110976172375,0.11576589
110976317175,0.002337339
110976317872,0.99148685
110976317970,0.0068490896
110976372271,0.0074916575
110976417279,0.0012723433
110976417875,0.0007992638
110978017175,0.002327023
110978017374,0.0010201308
110978117078,0.0067059635
110978210870,0.042188663
110978217274,0.02487014
110978317277,0.054684002
110978510874,0.002406232
110978517977,0.90093255
110978710571,0.03133519
110978810971,0.0025938507
110978817076,0.72272366
111100048751,0.0018867211
111100148758,0.0011811717
111100646859,0.0018840283
111101046053,0.021898517
111101046851,0.037034243
111101048557,0.03940734
111101114453,0.00892947
111101114656,0.0017320067
111101119556,0.13211688
111101119752,0.11195306
111101119759,0.0023227814
111101119858,0.04610194
111101146151,0.022838362
111101146159,0.036095455
111101146457,0.08641515
111101248558,0.79054785
111101346253,0.035725433
111101346459,0.05213828
111101448355,0.048879474
111101546658,0.000813035
111101646054,0.11617533
111101648758,0.0091210725
111101746651,0.0012275665
111101846555,0.078572035
111101846654,0.0007316061
111101846657,0.00088379905
111101848553,0.8630171
111102146450,0.011701209
111102446451,0.0036459435
111102646852,0.0011113998
111102748551,0.14795318
111102946457,0.98231506
111102948559,0.0018111632
111103148357,0.004100162
111103248351,0.0064676614
111103248550,0.66851133
111103346653,0.57770276
111103348351,0.023302445
111103646157,0.22389108
111103646459,0.0066111065
111104148354,0.5009696
111104246858,0.4736769
111104548551,0.010272202
111104748350,0.012112058
111104748758,0.0010914757
111104846856,0.0054931566
111105146854,0.00091383985
111105346058,0.18122984
111105348551,0.7438087
111105546050,0.012487625
111106048554,0.0033546442
111106446450,0.33304265
111107048556,0.16034667
111107248556,0.0027773094
111107446053,0.0027620625
111107748750,0.011013683
111108046257,0.023341654
111108046458,0.008376991
111108446852,0.010161593
111108546151,0.0011888108
111109046259,0.021926979
111109046851,0.0061177122
111109148359,0.03972894
111109648354,0.039621875
111109746658,0.0070941523
111109848553,0.005388535
111120013196,0.06891971
111120013391,0.002188162
111120013995,0.08154098
111120016996,0.0010227569
111120113410,0.0034215834
111120113719,0.036255844
111120146458,0.9971533
111120213298,0.0010944152
111120213314,0.0008691189
111120216312,0.21382846
111120285617,0.009414132
111120313619,0.003175493
111120385612,0.06610633
111120413092,0.0012595216
111120413097,0.0044771535
111120413416,0.0072980784
111120416911,0.05098035
111120446259,0.006142397
111120513196,0.0018612802
111120513796,0.2738901
111120548751,0.2013433
111120613413,0.0034489867
111120646052,0.016362226
111120713415,0.00029726882
111120713590,0.03250442
111120748352,0.0013255263
111120913998,0.001755143
111120916315,0.7014912
111120948357,0.00086098345
111120948754,0.0023678846
111121319157,0.00094173936
111121348752,0.009708019
111121446955,0.02133908
111121648555,0.9990416
111121746954,0.001714508
111121748550,0.06586957
111121819054,0.0016727062
111121946254,0.008349681
111122013090,0.0006418343
111122013096,0.0028534897
111122013410,0.0039468654
111122013597,0.028766543
111122013697,0.0015837908
111122013891,0.0020190703
111122085211,0.00080015504
111122085718,0.0046923594
111122113195,0.000294562
111122113391,0.18274747
111122148751,0.01860143
111122216398,0.20165296
111122313412,0.08962033
111122346855,0.0013660882
111122513295,0.00073207985
111122513619,0.0076753213
111122516199,0.14176537
111122585715,0.005157379
111122613293,0.0083569875
111122685291,0.0041739885
111122713198,0.00069613307
111122713595,0.004241158
111122813319,0.0020588527
111122813492,0.16521542
111122813994,0.0010564735
111122846052,0.0055273636
111122848555,0.089430906
111122885616,0.0016071018
111122885698,0.00070088124
111122916111,0.0022203384
111122916119,0.0041569895
111124013297,0.0025085004
111124013719,0.0009448521
111124048754,0.003949563
111124085195,0.041890115
111124113010,0.00519324
111124113593,0.0008175872
111124113696,0.018301798
111124116115,0.040659297
111124146259,0.012231377
111124146852,0.24112362
111124148557,0.004506285
111124213014,0.0017114584
111124213398,0.0013453757
111124213892,0.004668234
111124216314,0.9837913
111124313319,0.007119877
111124313590,0.0008852954
111124348755,0.0063721538
111124413010,0.00075370615
111124413491,0.18257302
111124513213,0.010679663
111124513294,0.8351238
111124784998,0.00072248426
111124913717,0.0011815468
111124913799,0.04986937
111124916399,0.01094146
111124916992,0.0059319213
111125148751,0.9352717
111125246255,0.02008604
111125646453,0.0006518395
111125746050,0.0039436533
111125748552,0.0021844376
111125748759,0.00046589275
111125948751,0.11519432
111126085118,0.0035971378
111126085912,0.8895858
111126113914,0.0024708558
111126116999,0.8958115
111126148559,0.0024677434
111126213292,0.8904117
111126213992,0.9690086
111126246854,0.013614957
111126313811,0.012595772
111126316398,0.5561879
111126413890,0.96464175
111126416113,0.084754445
111126446051,0.0065632747
111126446251,0.050231863
111126516996,0.0005801828
111126613418,0.1632713
111126746855,0.008212131
111126748752,0.009823349
111126785891,0.8327543
111126813311,0.16851562
111127146454,0.0058724023
111127248553,0.89172107
111127248758,0.004202983
111127346058,0.007903454
111127546055,0.001154996
111127548351,0.791924
111127548551,0.0014148932
111127648750,0.0033228605
111127746459,0.5658972
111127846850,0.01002481
111127848359,0.051516265
111128013315,0.99566215
111128013819,0.18323128
111128016194,0.9145407
111128046258,0.0020070337
111128046456,0.0017957786
111128113218,0.001555148
111128113413,0.09038547
111128113993,0.007185705
111128146057,0.0042857267
111128146151,0.0383721
111128146957,0.0015942295
111128185017,0.007956685
111128246658,0.0011243975
111128246850,0.0022602787
111128246851,0.0045445655
111128313417,0.004828055
111128313790,0.0012473966
111128316110,0.0020527365
111128316392,0.0007422497
111128346656,0.017610632
111128346659,0.051838417
111128348358,0.0044737323
111128413794,0.0059967567
111128413816,0.14977606
111128413914,0.25554243
111128446250,0.0022503817
111128446656,0.8528545
111128448350,0.031184437
111128485219,0.0011190381
111128585010,0.96248573
111128613195,0.00070012774
111128613414,0.003255862
111128613715,0.00076957856
111128685696,0.002065746
111128713617,0.03415868
111128713810,0.0023728383
111128716393,0.0045698057
111128746453,0.010953027
111128748750,0.0047197426
111128814950,0.0806675
111128846457,0.98952293
111128885290,0.0026238468
111128885690,0.0007540554
111128913716,0.029652296
111128916111,0.9857157
111128916919,0.006408041
111128916996,0.010157909
111128948557,0.0599629
111128985715,0.20006955
111129016997,0.0006915955
111129019957,0.0150316125
111129146652,0.0076477006
111129146653,0.0060037486
111129146659,0.0030406516
111129146850,0.12293574
111129146950,0.017488422
111129280194,0.0010870561
111129280411,0.0018758769
111129280418,0.0039960076
111129280695,0.004116585
111129284299,0.0050139097
111129413890,0.17721386
111129448552,0.000617149
111129512858,0.9536078
111129513211,0.9925197
111129513291,0.1066178
111129517156,0.0070556398
111129546059,0.0071955672
111129646056,0.0008454216
111129646258,0.0026365286
111129746457,0.0070090774
111129746658,0.00041308405
111129748556,0.0054088198
111129813810,0.00033849909
111129816115,0.009705658
111129816311,0.015705284
111129913817,0.0028839074
111129916198,0.0005782966
111129946159,0.004886273
111140013291,0.0022095724
111140016117,0.0331104
111140016196,0.0023375421
111140016315,0.765423
111140046951,0.001190901
111140048756,0.0035420656
111140113715,0.017722309
111140113793,0.9646325
111140116117,0.0009062627
111140208554,0.54277223
111140213090,0.06002799
111140219852,0.54908186
111140313095,0.09563639
111140313598,0.003827364
111140313610,0.003030583
111140346659,0.011343505
111140413013,0.001424048
111140416317,0.0069338717
111140446755,0.80342
111140446855,0.0027917884
111140516998,0.01295961
111140613296,0.0270958
111140616114,0.99408364
111140646150,0.0062794834
111140716319,0.73876953
111140746352,0.0011878336
111140746651,0.00043725234
111140816197,0.0013581632
111140816919,0.0014477172
111140948557,0.006435715
111141013114,0.00448608
111141048752,0.66791564
111141113497,0.76862997
111141113797,0.00043766483
111141213018,0.003653531
111141213699,0.10693555
111141216997,0.00097263936
111141246355,0.001340126
111141248558,0.004708191
111141313118,0.16192897
111141413515,0.021149382
111141413697,0.727834
111141416917,0.9224746
111141513813,0.024872243
111141613014,0.008540667
111141613412,0.0016214099
111141646051,0.008730079
111141646454,0.0023101522
111141646957,0.16891879
111141685614,0.99554235
111141713712,0.023866696
111141716993,0.021638414
111141813291,0.0029303983
111141813416,0.11345359
111141813498,0.01467358
111141816310,0.020122955
111141846758,0.0018769425
111141913191,0.007938149
111141913517,0.00063551194
111141916911,0.1036023
111141916995,0.5628185
111142013698,0.017924352
111142016998,0.0012861411
111142046151,0.0026502926
111142046455,0.020201111
111142046751,0.0009772552
111142046852,0.004260576
111142116317,0.010714487
111142116393,0.055557024
111142146056,0.023907347
111142146456,0.009343575
111142213210,0.5190311
111142213215,0.11213148
111142246255,0.0082896305
111142246257,0.006460761
111142413215,0.07208152
111142446657,0.00934505
111142448550,0.0055797747
111142513699,0.012565829
111142612955,0.012938569
111142614252,0.07209972
111142614450,0.049710516
111142614650,0.051728334
111142614954,0.0070855706
111142615853,0.001451403
111142616199,0.0017277362
111142619057,0.031143518
111142646750,0.09548876
111142746857,0.004453821
111142813413,0.05952786
111142813491,0.05211671
111142813492,0.00735311
111142813595,0.93211037
111142913217,0.0005749376
111142913516,0.9644561
111142916993,0.018948166
111142948750,0.0075601605
111143013410,0.03265557
111143013594,0.0017943536
111143013813,0.2762797
111143016394,0.026785
111143046159,0.0043108477
111143113019,0.9850288
111143113099,0.0019015806
111143146856,0.046193253
111143185613,0.134378
111143213010,0.0007457556
111143213114,0.005332188
111143213396,0.023462048
111143313111,0.010550559
111143316114,0.001581382
111143413695,0.0023704031
111143413713,0.5879823
111143416115,0.0017454413
111143416310,0.0035604434
111143446150,0.014299269
111143446454,0.016233213
111143446552,0.007946099
111143513192,0.48219982
111143516196,0.038031697
111143616198,0.012593053
111143685697,0.0028406968
111143713195,0.00326473
111143713290,0.08865136
111143713612,0.51764435
111143713819,0.5924584
111143713997,0.00639269
111143746558,0.01450516
111143785016,0.027587866
111143785119,0.0037926727
111143785218,0.84820276
111143785298,0.00555725
111143785410,0.04478087
111143785618,0.0072120368
111143785714,0.0012144039
111143785715,0.49148345
111143813610,0.45871148
111143846051,0.0987111
111143846256,0.9746749
111143885595,0.15042561
111143885613,0.18003972
111143885714,0.012942381
111143913519,0.03834932
111143913995,0.0034864135
111144046459,0.18557747
111144116192,0.9914178
111144185016,0.093940854
111144185691,0.21484555
111144213092,0.1980925
111144213216,0.0061784294
111144213592,0.5236322
111144213715,0.2637914
111144248351,0.0075112567
111144316191,0.021797404
111144348359,0.01002404
111144348755,0.0020339948
111144413296,0.61613435
111144446752,0.0070758928
111144513019,0.06207873
111144513295,0.682403
111144613093,0.001792502
111144646752,0.36355582
111144648558,0.10455567
111144713092,0.8997728
111144746451,0.002852611
111144813214,0.031166451
111144813693,0.28060922
111144816194,0.007098897
111144913097,0.0011713253
111144916311,0.051918
111145013112,0.9219454
111145013198,0.95842665
111145013216,0.07634175
111145013293,0.3741306
111145013315,0.021534858
111145013913,0.44245103
111145016113,0.029311493
111145016397,0.009721169
111145046553,0.18162812
111145048351,0.02501029
111145080293,0.99294454
111145080719,0.0030233103
111145085317,0.008194951
111145085392,0.008444433
111145113196,0.022035794
111145113217,0.0076007675
111145113314,0.032336723
111145113712,0.034968555
111145113918,0.37836346
111145116117,0.00087685644
111145116191,0.0047099614
111145180015,0.0498089
111145180093,0.0024063473
111145180292,0.31909147
111145180496,0.050241668
111145180597,0.015147324
111145182698,0.0861496
111145182715,0.0043091183
111145184617,0.006346868
111145184717,0.0061857644
111145184898,0.003035004
111145185012,0.04714045
111145185497,0.002566452
111145185518,0.013883983
111145185598,0.60050917
111145185614,0.08334728
111145187590,0.0008610862
111145188116,0.06243095
111145189015,0.008902621
111145189296,0.0027550235
111145189398,0.1402203
111145189612,0.03334898
111145189696,0.016057735
111145189697,0.0035313517
111145189992,0.0044587464
111145213393,0.01656974
111145213490,0.006666926
111145313093,0.00086839293
111145313119,0.017519478
111145313412,0.01346176
111145313499,0.0008254247
111145313514,0.0050739194
111145313593,0.038550783
111145313611,0.0023873306
111145313618,0.0055160187
111145313999,0.0036403264
111145316394,0.005429467
111145380294,0.16660866
111145380617,0.05418272
111145380811,0.0005687193
