userid,lgbm_roof_fold3_lr0.03_numleaves32_minchildweight4_featurefraction0.45_baggingfraction0.55_l1-0.5_l2-2.0seed57
110301973721,0.7933595315990766
110302071222,0.005156721127019051
110302073426,0.057415566685088903
110302371024,0.0005525053446615996
110302473625,0.0031042301171193324
110302671227,0.0022021758439064935
110302873420,0.016396477983615886
110303173728,0.03425640013325409
110303273120,0.0013242334968076423
110303373925,0.30252625358152013
110303373928,0.14786949261639112
110303773527,0.0002504503967056028
110303773621,0.0010036563970083389
110303773728,0.003618194958948442
110303873422,0.17219182199960556
110303873925,0.0009197059776633135
110304471523,0.09214810954658507
110304516720,0.0017191396258402283
110304573024,0.0005736967594255358
110304573122,0.9577496625987577
110304573629,0.9993491477233564
110304573729,0.08082453201961108
110304673323,0.003325927826952843
110304916124,0.3411935621298941
110305271527,0.38946864511832385
110305373421,0.00044141572422084905
110305373428,0.17311651126397376
110305471222,0.003519914909045582
110305473623,0.018538394040629597
110305671029,0.050450974294791805
110305671229,0.002173642828730379
110305873729,0.8834975186765334
110305973523,0.03297763202146805
110305973624,0.014199377171148346
110306073320,0.5123127269181504
110306173725,0.0038844507228711473
110306273823,0.0019574958487225996
110306571220,0.004482034120175356
110306773820,0.06729481923166492
110306873127,0.020346740348862122
110306873426,0.1550577279223653
110307071220,0.0027743364237875195
110307173921,0.0003287220995649004
110307373427,0.0007465348577172567
110307471527,0.007523283646327868
110307673328,0.00037758590445359643
110307973723,0.0026949088564746496
110307973820,0.0032114320859515373
110308071225,0.003070403989042056
110308073120,0.015553826613599872
110308073922,0.9991677028915231
110308171221,0.01593976998195096
110308173121,0.043243354282736214
110308273621,0.03133301362877189
110308373724,0.0014111737155653476
110308373920,0.005326836150622168
110308473325,0.49681056728135936
110308473723,0.0011272290645182178
110308671526,0.0009594224126213678
110308873925,0.07539102032449348
110309016324,0.006686397869765417
110309171520,0.005781502860291317
110309173829,0.0025325601495781815
110309273329,0.9669517907794675
110309316424,0.0005603709843576586
110309316426,0.7368223481734552
110309316726,0.031380298917312914
110309371229,0.0025617763931219065
110309373829,0.0028537502332372285
110309373929,0.1606179878968296
110309773526,0.05145329331470125
110309873723,0.0013431322411645078
110309916125,0.041619011473920386
110309916326,0.006514900006052736
110309973126,0.024019337652682746
110320073622,0.0009493112875752077
110320173320,0.0051966681663848215
110320273824,0.0010678148220096034
110320316424,0.010802028931685581
110320473821,0.07879101101236065
110320612127,0.0005202334155710868
110320871524,0.02639143840458441
110320873527,0.002806246887244233
110321071521,0.0050692452317735925
110321073726,0.9989446277822527
110321173724,0.05821893948820565
110321473325,0.0006749552452306717
110321773826,0.0036727735894446106
110321873125,9.62500694859499e-05
110321973723,0.9935398012713312
110322171022,0.01686078449654141
110322273127,0.0038915787049206827
110322473122,0.0043258697081388795
110322573829,0.15319541989060037
110322671224,0.02093804090189719
110322773726,0.0009800586247264442
110322973424,0.008424864685423203
110323373322,0.001411487450590338
110323571025,0.0003589738452040936
110323571521,0.006908663382850635
110323571522,0.9990303043791434
110323573724,0.006857296144065712
110323673826,0.005186697774840345
110323771229,0.001237623012688709
110323773322,0.004104599839607692
110323871224,0.002968339760576071
110323971026,0.0015350700127126891
110324071522,0.0009092922803657375
110324173424,0.0059856741236751455
110324173725,0.021970027186624125
110324273727,0.9976773946815789
110324473726,0.00039704020746401627
110324671228,0.0010763673547346624
110324773724,0.0028968650204724412
110324773729,0.9995880757691692
110325071027,0.0012479883585699984
110325073326,0.24642421831125874
110325271529,0.0016610126056897784
110325471025,0.002183085688196029
110325473427,0.0006439453470527902
110325571227,0.04031801470675317
110325771025,0.0005513535766856668
110325973326,0.0032012437729390525
110326171226,0.08063458387570865
110326416425,0.0004036314609677847
110326473420,0.0025916825305360093
110326573925,0.0029725507691212585
110326871020,0.9926901570722548
110326871529,0.0065659066943782535
110326873626,0.321082202805877
110326971224,0.0008731866696078263
110326973626,0.0005698283944401745
110328073324,0.017512854278796588
110328173920,0.0053173901755045536
110328173925,0.8911317105724988
110328271228,0.0009833692537582343
110328373723,0.0007950296780815046
110328471026,0.018177873163989316
110328573324,0.013897111038516216
110328573621,0.010241295290939706
110328671521,0.010274669331174617
110328673925,0.0002772023929064498
110328773122,0.13753677519270566
110328773126,0.0786605392039429
110328871025,0.0024873990680176765
110328873420,0.000275358038054173
110328973028,0.0003377770802672606
110328973421,0.0006536740155329612
110329473325,0.003784444220483319
110329473326,0.22154457339544567
110329571526,0.012605887973351432
110329871223,0.27158811268910893
110329971028,0.14859612611651493
110329973322,0.045255234236441226
110340016127,0.0007893181508244257
110340016323,0.9992336959940271
110340073226,0.0011722439741240736
110340171223,0.0014997228946112672
110340216127,0.9787682055871457
110340216225,0.0007795872491879267
110340271029,0.0036763911018980826
110340273027,0.00773077219407815
110340273129,0.00043170944970854076
110340273426,0.008279487726286542
110340273528,0.0016061838877271964
110340373429,0.9923733435594827
110340473023,0.00012085341712712282
110340473028,0.0023072129196230456
110340773823,0.0004978614801207487
110340873323,0.004747603599335396
110341071022,0.022878972770955002
110341073824,0.9398335266397834
110341273424,0.012624499433654573
110342073320,0.0036535712556427895
110342473425,0.13095036424179382
110342573725,0.012544850034381202
110342771524,0.7790331056410799
110343771229,0.004228273924581521
110344173322,0.001496501489005396
110344673128,0.008698861898993724
110344971529,0.9995965316824006
110345073322,0.19608767273942643
110345171024,0.004265036929070271
110345473322,0.004937930026376735
110345571220,0.006797032489456797
110345771026,0.0013419146325577304
110345973322,0.01550351368201743
110346073726,0.004643276151033833
110346273121,0.004552080080535789
110346273425,0.002727213863382084
110346373121,0.043120175464228694
110346471525,0.8631222946593571
110346673327,0.0004623420512995527
110346771222,0.0006284311479614733
110346873125,0.9343942965522277
110346873626,0.01014228066062797
110346873721,0.0006909041518667162
110346873922,0.01844895094362087
110347171228,0.0253455320469791
110347173720,0.07376732226382923
110347471024,0.011551346934156591
110347673321,0.006286074452364165
110347673823,0.04804916228417411
110347773923,0.0008893254546191126
110348173825,0.0005450341190407143
110348273726,0.0006274410634287513
110348673325,0.000721124721042989
110348673421,0.004480159511533694
110348673820,0.0005810121083578179
110348973329,0.0067342043589336065
110349373122,0.011940142928613331
110349671527,0.004917423635854168
110349673124,0.0009971943445734046
110349973728,0.06015790689040825
110380271026,0.0006872978395743838
110380271225,0.9995500940747607
110380371027,0.06778272420820121
110380571225,0.857269984626711
110380773128,0.9987798847819757
110380971226,0.016436066258656682
110383071522,0.9811289678042079
110383271228,0.0009674775281676819
110383471025,0.6144138508482118
110383473726,0.0003685163125542853
110383573621,0.012464957487154706
110383671221,0.9624159109173359
110383673325,0.037745060857058386
110383873720,0.002393528212316819
110383971220,0.0033329428914017447
110384573324,0.03214438655307319
110385012629,0.02017608001498313
110385016222,0.001727959953254447
110385173723,0.0013295122146450152
110385312120,0.0031352376469488377
110385312128,0.43306305000940476
110385312324,0.010737069172256503
110385312523,0.11811052736704286
110385312628,0.029962673094387725
110385312824,0.0026129268468484674
110385314628,0.0028864921819873983
110385315621,0.9047775800037933
110385316620,0.06583786626999298
110385362624,0.013776743764183046
110385366326,0.19235723917677428
110385373629,0.0033237951259496683
110385373827,0.0032651113411758513
110385471529,0.00861473921071174
110385573120,0.020243797559943676
110385573320,0.010191551915990414
110385616720,0.0032111718774189926
110385671520,0.7009357727233582
110386073124,0.005041043922233102
110387171020,0.0011872345698169943
110387171029,8.9079750902214e-05
110387371525,0.0009786705347415803
110387471021,0.016735983887287312
110387571225,0.031055161817153
110387673123,0.020428285429904366
110387673129,0.0028797712765839686
110387973425,0.007839057597601874
110388073722,0.024728112762120325
110388971223,0.997171340575964
110388971520,0.5009667552524923
110389573121,0.0009140802522913946
110389671522,0.006078857970275364
110389773427,0.0006281888474993093
110389973427,0.004331262433885689
110479017377,0.0001821825767653971
110479317372,0.005400748776296896
110700035264,0.01656386363632226
110700035561,0.061111730369184436
110700035669,0.0003551711760592651
110700135961,0.005896495732478015
110700218262,0.0004422885355193037
110700335262,0.003969931781365044
110700433860,0.04478832742392017
110700635167,0.9960586356790824
110700835260,0.0012160431426957942
110701035264,0.01078608100016728
110701118065,0.06462162465242512
110701135064,0.0015383704801611286
110701335267,0.003252466545556824
110701335366,0.01011918613590016
110701335663,0.0035109833836705416
110701410468,0.05134533567137873
110701414168,0.139338417226918
110701414861,0.0003029165546863534
110701414967,0.008022795577178311
110701418468,0.012468293707470815
110701535165,0.8050140961066666
110701733760,0.027198972152559713
110701835864,0.1185279667355763
110701935060,0.01570276107163233
110702535263,0.006110701010949983
110702735566,0.0003602773348745209
110702835061,0.00105161440847413
110703135163,0.046215758080795054
110703435360,0.0011407427024198898
110703635260,0.1941765091648671
110703735162,0.025349230724673846
110704035561,0.000684447261133005
110704035566,0.00018872850998899438
110704333065,0.001124275713152673
110704335165,0.04953038047778819
110704435162,0.001025374451436671
110704535463,0.003683824425998575
110704635266,0.02512654302533977
110704635360,0.00233894437642904
110704833860,0.17278710688693386
110704835065,0.005253038232229178
110704935863,0.010271547996752497
110704945367,0.0010212756556052225
110704945669,0.009528889212175618
110705033868,0.00158164411219224
110705035262,0.048652035421048845
110705233066,0.020942463274256657
110705335266,0.011512934757771995
110705335465,0.517815936346125
110705535460,0.0022197767495654077
110705635662,0.3743185294691594
110705635961,0.002869696754417774
110706333762,0.0006054327768531323
110706335567,0.0007145114979912531
110706635969,0.0322500666225078
110706733862,0.2143492736253576
110706833865,0.000789494265163618
110706935469,0.003678809245951179
110707318464,0.08822300655439545
110707333769,0.0013402763327910767
110707535664,0.0008101254789235632
110707835666,0.0007646063656966002
110707935364,0.00788581025035617
110708035166,0.017338194786831504
110708035169,0.0005577514212404194
110708233065,0.001775687788247339
110708235061,0.012082681182713842
110708235165,0.0021394886038331134
110708535363,0.012875174079552647
110708633769,0.000654363489590633
110708735568,0.1738888997042869
110708735860,0.4328277828309847
110708935965,0.00029770254419230147
110709035161,0.4692819653656857
110709035369,0.09085319483007465
110709235562,0.0009657130735988875
110709333866,0.002920163197860482
110709333868,0.00708145532713311
110709335162,0.037414864750246
110709335364,0.012299599259390887
110709335669,0.010725026987200384
110709535661,0.9929898997700818
110709535964,0.00607608695161762
110709733760,0.006303326283744009
110709935566,0.01723717515919559
110720135262,0.012635595672242853
110720435962,0.028081191753374393
110720435968,0.00326655843952307
110720533868,0.0024067588497615256
110720635961,0.001195032996039569
110720733063,0.09736108694876978
110720733067,0.0006071208898019285
110720835368,0.0008500628600205537
110721133862,0.012372240677603737
110721233067,0.1681643621453569
110721335267,0.07223237652757437
110721335460,0.9920928041682457
110721533764,0.003409096046691703
110721635263,0.01426563402485713
110721935168,0.9616706152010188
110722018061,0.024478402230958773
110722018364,0.25800132125949976
110722018564,0.028639901116911014
110722018661,0.10450390526459778
110722018664,0.00023192265794600372
110722035363,0.010042332011779611
110722035366,0.0648856159512415
110722035367,0.00692564915237762
110722135362,0.99789584840418
110722218664,0.007980211754571281
110722233064,0.061203846035047554
110722233865,0.007315197718515932
110722235261,0.004207939558695619
110722235265,0.0006658228911867367
110722235269,0.0021628060090670867
110722235469,0.41149310946560697
110722435460,0.01081364223020132
110722435464,0.9129461693862305
110722535965,0.0026759539639418304
110722635962,0.0037741675683088463
110722935169,0.9986125767939665
110722935260,0.0010510548743967762
110723433869,0.0148051963467452
110723635463,0.013676899324121595
110723733868,0.9995797715478788
110723735460,0.001246188575342495
110723835162,0.10338671082780253
110724133068,0.001570422306522785
110724535267,0.001132368044405064
110725135466,0.015835068794781054
110725435368,0.009826438405838325
110725635165,0.0022631092551868314
110725733864,0.002388228708966648
110725735468,0.7871431253043993
110725835361,0.003340680649449583
110726135461,0.008564118790586793
110726135468,0.04386673331403168
110726135664,0.0014493441557288525
110726533768,0.011578244454557629
110726735265,0.0055293648266904645
110726935469,0.009063489253338396
110727333069,0.002765062396846634
110727735267,0.003483327119591706
110727935167,0.0005057433046855853
110728733063,0.8376201393035075
110728933061,0.07739137820536245
110728935164,0.0009230854408171554
110729133865,0.02268062735082819
110729233764,0.0005207924094021296
110729435164,0.000545672134968764
110729435268,0.012431131366830763
110729735263,0.0025463794992274785
110729833868,0.003036829070228063
110760233060,0.8997957978246784
110760733861,0.09645364897321862
110760833863,0.980048411179963
110762233865,0.001325266671307681
110762635167,0.02070779146730467
110762635265,0.006354898165185324
110762733062,0.0019684160829581223
110764935264,0.7100033573781052
110764935465,0.0009534784430683952
110765233768,0.01317334476161816
110765535166,0.24182628167521805
110765633861,0.0006086669719507601
110765635167,0.040249944754651164
110766335463,0.002872953840329083
110766435560,0.9987356438193555
110766635963,0.0450739556668207
110766935268,0.10497301279210071
110767235163,0.0023355913656893166
110767733767,0.11051023220720724
110767835268,0.3238344811400821
110767935965,0.9994275888322983
110768135964,0.28534940527272834
110768235966,0.22631749388622388
110768635162,0.002551234538814833
110768718168,0.0006044854090082048
110768718460,0.0010544496640807182
110768735960,0.0026136555303006258
110768735965,0.005859740002537886
110768935163,0.5548898269577462
110768935466,0.0008797810598494478
110769014363,0.17441674213399563
110769014463,0.010233980748904742
110769014660,0.21430771330995657
110769018366,0.0014840008274556022
110769135468,0.952414205280606
110769233065,0.0009322409641873841
110769233868,0.35043569828717597
110769235567,0.031650840457971716
110769310462,0.00044705366184852324
110769311163,0.0025760320371163953
110769311267,0.2980703553210171
110769312065,0.00027197456130956813
110769312361,0.8981931096667863
110769312862,0.0005525835582343837
110769312961,0.0013464291725365273
110769314269,0.0038107965789854555
110769316168,0.1090074829027227
110769318264,0.004142701472236968
110769319869,0.00014231749295050503
110769319969,0.04366110773175904
110769335267,0.007152523403705383
110769335461,0.009941313919693474
110769384861,0.005275117915131099
110769388863,0.02158711337424612
110769533766,0.5775692355028795
110769533861,0.011132953622702562
110769635662,0.12235067409906049
110769635668,0.07189100060358529
110769733862,0.0775765129278662
110769835664,0.026745182222917257
110771033067,0.005511735937841891
110771035161,0.0021774730091774224
110771433762,0.007089009898000519
110771535261,0.003635479435392776
110771833867,0.008959078466610123
110771933764,0.0016142325207125854
110771935466,0.9952100770877439
110772035160,0.000987764503209979
110772035262,0.0016343506129146042
110772135666,0.005538628453786784
110772135966,0.0012213358469683618
110772335163,0.0007080019967398928
110772335269,0.00043018107301449676
110772433760,0.00673237587362126
110772435961,0.0008583945960854641
110772533863,0.0005214995264299252
110772535964,0.019445213310843364
110772818162,0.00033843457176713866
110772835760,0.000444340770684308
110772835768,0.00023101212303345926
110773233766,0.004227041128879889
110773335169,0.1549779134672398
110773535163,0.014148241752278875
110773535463,0.0007293504109917821
110773835168,0.0008024953348790192
110773835568,0.007801223816753966
110774335360,0.012076095172177115
110774435267,0.002093669035462028
110774635162,0.27618268873016455
110774833060,0.005252266285494935
110775033762,0.002910161943371601
110775110262,0.9521448224303888
110775135464,0.00017718601408355983
110775335265,0.0472596605727365
110775335569,0.0006410723154036219
110775433867,0.10694699987923
110775533761,0.00024732992380367946
110775533866,0.002611956155638972
110775535369,0.001909525948894364
110775633764,0.0011183335576966115
110775635165,0.9106217882277446
110775835868,0.016473638764628363
110775914164,0.2537881756023355
110775914365,0.10053368614377585
110775933769,0.00230676692184976
110776235268,0.00290870274994237
110776335167,0.8379280382410661
110776533761,0.0014573845130659055
110776535469,0.0005735803775176303
110776935960,0.5732779171832815
110777135461,0.02153194089016087
110777233764,0.009634157241544334
110777233869,0.004067059158777918
110777235268,0.9991047372225932
110777533068,0.9036309760288465
110777533864,0.9993346511785345
110777533865,0.07450341601291012
110777935465,0.0024369034643659565
110778035963,0.9970584943178139
110778235461,0.0027341252339732505
110778735964,0.0025637009241688837
110778933866,0.0014291612463327068
110779035265,0.009498062045666531
110779035269,0.003360384385086276
110779135961,0.0003169391791385428
110779235468,0.01481699589608955
110779435463,0.01109434917215151
110779435965,0.007933393861294078
110779535467,0.0010646056028915177
110779833760,0.00756423645450123
110779835161,0.0009623300594536576
110779835268,0.011120409107447557
110779933761,0.0005359118040382775
110779935360,0.0017531623519356835
110810010872,0.0009254627388367662
110810110874,0.0009373479256474009
110810310874,0.05682373034266645
110810517375,0.002678272509402186
110810517679,0.9231080170933555
110811010975,0.16366766691129675
110811317472,0.0030417452508995795
110811410875,0.0014365252776240532
110811810574,0.010258903031652873
110811810977,0.007079050089761525
110812217374,0.0013129504195151225
110812810572,0.10336049945142589
110812810871,0.007348793232634164
110812810874,0.0007805077464029461
110813617373,0.005063705154726172
110813710878,0.1573968881620681
110814210873,0.01320124661725037
110814817275,0.09224622875218048
110815310972,0.17558812073727123
110815410577,0.004337257093017474
110815417074,0.0036833300173990586
110815417276,0.0021330387193846134
110815610872,0.005628247649454888
110816610579,0.011986822631442587
110816917077,0.06644192584557701
110817017071,0.002300324147671172
110817217379,0.005812177106166237
110817410570,0.0049715283506558345
110817417378,0.011336610407404857
110817517074,0.014695415152306846
110817617072,0.11302476030215962
110817817276,0.4725500159402137
110817910979,0.15981518681688436
110818017077,0.0013745196729447236
110818417375,0.011838447290200308
110818610975,0.003583952669428047
110818717377,0.0015487703681012
110818817371,0.03960161763775408
110818910572,0.0006614726898951226
110819117672,0.01427824457364709
110819217670,0.0001748941320217301
110819417071,0.00027079472873255334
110819417077,0.09653833088050172
110819417573,0.022624721279630427
110819417976,0.0024788995894992464
110819472372,0.015135425224278706
110819472479,0.10173899689616943
110819472674,0.27279143464702815
110819472874,0.004640005180805073
110819510876,0.011657807361086889
110819510973,0.0011776778630048085
110819517071,0.000639982017696438
110819517176,0.026279207090970313
110819517270,0.0009374633399109768
110819517278,0.4619563169448053
110819517371,0.0009200173508490286
110819517779,0.004907532828717896
110819572474,0.0013002700611724116
110819917376,0.04397948359639694
110831010975,0.804491805063419
110831017378,0.03832366341370863
110831110572,0.002312844918516017
110832310874,0.0057312575396812
110832610571,0.01569191063192845
110832717079,0.0008429267379248083
110834017374,0.02619919662680172
110834210973,0.004417723287674405
110834317777,0.9989709973019444
110834410977,0.5759854854285743
110834610977,0.3736805665206933
110834817073,0.008923880446986467
110834817076,0.6681801769126995
110835417776,0.031776086254031694
110835517374,0.011083974129849414
110835617172,0.0001454239231834743
110835617272,0.05225442663602148
110835617774,0.107641419967873
110835672071,0.0006435132995271958
110835672375,0.0005657161435286998
110835672378,0.0004955474206029524
110835910878,0.01201662218496636
110836010973,0.029781557275096623
110836210971,0.999161844428313
110836510873,0.7126598042299551
110836917070,0.07781338244708906
110837210870,0.9303422915975941
110837410875,0.0053799106762421785
110838017274,0.0005815574602099418
110838117276,0.0035223230277633597
110838272273,0.0015448544896672033
110838272371,0.31253316076073584
110838317170,0.012881161220412099
110838410974,0.013127590041453386
110838410979,0.13570841632817643
110838417777,0.1614784434331046
110838417870,0.0022911550815896595
110838471177,0.13881690807851876
110838471271,0.0027889492782126996
110838471472,0.020446736780399686
110838472979,0.021841302593113
110838717679,9.296400795218444e-05
110838817071,0.0013450650134256721
110838910970,0.0003353392719801926
110838917272,0.00321080641278758
110838917276,0.005671173138098111
110838917779,0.08351614606544246
110838932178,0.04456146821315509
110838971174,0.0027289675539782722
110838971478,0.007326256250169584
110838972270,0.04745934131457575
110838972277,0.0032306389995211543
110838975473,0.0009734356971259917
110838975774,0.04525746314874874
110838976470,0.03798603438902844
110838977574,0.06214061653005062
110838977575,0.00115836693852965
110838979075,0.41532438030576113
110840010871,0.0011006282832012478
110840110878,0.20109274820810033
110840117775,0.23747347383412135
110840117977,0.08652513020279222
110840172476,0.11634088202007282
110840317479,0.013433587732675112
110840371071,0.02975425813608829
110840371170,0.026780712557062478
110840371371,0.05704447137085238
110840371477,0.003935666028613467
110840371974,0.00570026556385649
110840372173,0.0011113870771723806
110840372271,0.007706322144945371
110840372877,0.00440819161155578
110840372977,0.0369812702334113
110840372979,0.0025354453198284037
110840379772,0.006631493111766387
110840817378,0.0022204973668130744
110841117272,0.9024444415661358
110841917078,0.0007531653678009747
110842010872,0.0054656521025811715
110842017878,0.011519050662734143
110842710575,0.7284652564118778
110842817273,0.004261029628660071
110842917371,0.010449038237888337
110842917471,0.0006277174304700821
110842917771,0.9987449822956668
110843110575,0.0034650197079328163
110843217077,0.0004376104128682952
110843217475,0.034941778081550474
110843717379,0.011244677045058703
110843817479,0.09232292674070304
110844017779,0.9997610519216357
110844117074,0.05493233218760229
110844310976,0.0006532100616713597
110844317072,0.0027201319187263816
110844317377,0.0012886488505269927
110844317675,0.029890845499994947
110844717870,0.01564404615349619
110844817071,0.0021818970152764575
110844917272,0.0010242530762583021
110844917374,0.002075195757839469
110844917677,0.055135500937442905
110845110575,0.1207345446290553
110845210878,0.00021723642967313734
110845317476,0.49218914430916544
110845317978,0.4728381837606677
110845417375,0.8493631594829693
110845417670,0.0033171150276809576
110845517274,0.001706544937228367
110845617079,0.018931963043916398
110845710570,0.9283031288979234
110845717870,0.008540866634911945
110845817673,0.006231391745218695
110846210871,0.028604595830705237
110846210874,0.000883191707284652
110846372377,0.002258020972723467
110846417177,0.008712237170987616
110846472076,0.01035946483730831
110846517273,0.040138986501450306
110846617774,0.1511775715723422
110846717075,0.191797157006537
110846817576,0.0017452750670436175
110846917773,0.003929562607689408
110847017770,0.5191990739444963
110847110973,0.29387589641800566
110847317176,0.0015570535671233625
110847410575,0.0005269419644687428
110847472372,0.002825828459740458
110847517176,0.17831581713647363
110847517371,0.9989212658140193
110848117072,0.0024683713935208826
110848117973,0.97772861396079
110848217679,0.04286106928903449
110848317775,0.003130993708822329
110848417173,0.0018700781231366433
110848417175,0.004650969067189441
110848517978,0.002014256137892308
110848817070,0.9963494677852687
110848817175,0.003253583940624683
110849017273,0.07105100454868743
110849210576,0.8429080945918416
110849210871,0.0035475511029546716
110849217876,0.014941722960222323
110849517471,0.05694182061307564
110849617071,0.004661173133212042
110849617674,0.001419593148689264
110849717173,0.015859322665653926
110849817373,0.002425764471556652
110849817877,0.0033261627255533246
110870217472,0.0051753015433906036
110870417070,0.025457376943359686
110870510572,0.0007921963471631245
110870917371,0.7034467347413759
110871010571,0.0006468476647123859
110871174074,0.006462121218552839
110871517376,0.0007521933515387105
110871617177,0.023158921389615467
110871710878,0.0011137118414259947
110871717270,0.005017242452053573
110871717279,0.014920509406974656
110871810576,0.29304416225570246
110871817277,0.009119006565237231
110871910579,0.0044117549302398916
110871917378,0.008920052797749418
110872017272,0.006145914540668732
110872517274,0.0024512080759326494
110872517373,0.009556578123572983
110872610875,0.4443993451769607
110873117671,0.03818115412976753
110873417378,0.0334702137073366
110873517671,0.00046584376200485626
110873817672,0.9287127673423622
110873910873,0.04225466696625128
110874217677,0.00030247905790085515
110874317074,0.0017821503006688123
110874410976,0.008665853168859669
110874517075,0.954330944868727
110874610874,0.0004196916288103326
110874710874,0.0010112927485085306
110874817370,0.4773615327519956
110875117272,0.0022389085805001705
110875217076,0.0007401819734932563
110875317373,0.0009582650246933044
110875517472,0.001376740932052392
110875610879,0.9997025214215487
110876010571,0.0009894570229692146
110876010875,0.45287796513501116
110876010970,0.0006534309284709892
110876110578,0.00027445980300929476
110876117079,0.09195473217351276
110876117373,0.005938714172052626
110876317070,0.0006840954818447785
110876317270,0.9060437623896012
110876317277,0.00042782913884106664
110876410574,0.007056784043963561
110876510972,0.004357589609518278
110876617276,0.0004226899274204863
110876710975,0.9181338521196732
110878210874,0.009495970557016236
110878210973,0.9977309344379908
110878310975,0.06581352662134239
110878317378,0.0028660451731553145
110878417073,0.0006118863509249974
110878517279,0.011611955631364116
110878617372,0.005430803842514885
110878817670,0.9914273158827959
110879017171,0.9585714077944072
110879017776,0.0023869611287270034
110879217074,0.06755521968709591
110879217279,0.000127722182121694
110879217372,0.0014232323226670443
110879317377,0.00039189282556559654
110879317670,0.0005204312131730435
110879517277,0.012002499517101195
110910110879,0.002200044029102296
110910117371,0.006710819479906038
110910117373,0.023390325038823667
110910217371,0.0005734926641155426
110910317279,0.037201346979204054
110910317876,0.8479166049270926
110910317878,0.17673693393116915
110910417273,0.045330736546270935
110910417373,0.012478098247765456
110910517373,0.0009337764242467605
110910610872,0.22407750614622365
110910710876,0.034425804581513904
110910717070,0.06911565324472219
110910810873,0.0034096242445027947
110910817271,0.006754956742296963
110910917277,0.7499156499113266
110911017075,0.9261162299741449
110911017575,0.005184226215956672
110911110975,0.004398159418078054
110911310879,0.05029174665393834
110911417878,0.004860096103879102
110911517471,0.9787845159417268
110911617378,0.010500997517127603
110911617973,0.9961042187952859
110911717672,0.000688226908702343
110911717871,0.015400784140963792
110911817372,0.002910697684075324
110911817676,0.0008450292470017932
110911917173,0.008339539591204767
110911917470,0.0034196872856521866
110912117073,0.00788282192001563
110912310574,0.27201851164593543
110912510877,0.0012358942987011144
110912517473,0.04176564243262634
110912517478,0.8372271094170904
110912610876,0.5590111404079005
110913110574,0.9947013340532974
110913110879,0.01103846233715159
110913217370,0.0008763253918446508
110913317272,0.0006557376797881196
110913417074,0.0006969899844835903
110913517279,0.48787088724790273
110913610575,0.037294266565251165
110913610970,0.003390509015648932
110913617278,0.004557581947606881
110913710579,0.2522281724729856
110913710871,0.733444743126539
110914010877,0.0011319782144819553
110914317071,0.02991629955612829
110914317475,0.44677929876186523
110914317679,0.0008095022343496066
110914610974,0.0007192148917125879
110914610976,0.0031569470741563007
110914710872,0.004650914018753509
110914710879,0.7097240429475914
110914717178,0.007971034727035364
110914817375,0.009928019371591911
110914817877,0.10245503780199111
110915117278,0.7014452858245792
110915217476,0.004628241857247555
110915217479,0.0011648949554551658
110915317076,0.22103727030366804
110915617673,0.000921226929566447
110915617678,0.0079297049017187
110915710578,0.0032045008725641658
110915717772,0.003915274257659618
110915817371,0.669817252802285
110915917076,0.0007323630500315224
110915917275,0.998603639838474
110916017070,0.08789643304921735
110916017270,0.028911382103376126
110916110574,0.9975589322061186
110916217674,0.0010679346234595513
110916317775,0.9900491477842387
110916417072,0.03608160127437184
110916517270,0.002603801474945343
110916517673,0.013790427103584434
110916610975,0.000506475084494625
110916717476,0.0017277306370803546
110916810872,0.0009765295326924574
110917010878,0.6978027043046943
110917017378,0.0045093702435437645
110917071975,0.003237797466795506
110917072072,0.0026015866474185527
110917072076,0.005214467806788449
110917072271,0.03172680223109006
110917072378,0.003291110722269511
110917072573,0.012486270698728355
110917072770,0.01966492140242106
110917072872,0.0013276459102288137
110917117472,0.015666976081934115
110917117676,0.2382205187447958
110917117871,0.24046797988464638
110917171378,0.6341685285557642
110917172577,0.005855221869360731
110917172772,0.004620182424569741
110917217072,0.0015104546542745233
110917271871,0.02602329151794744
110917272173,0.040024756700699195
110917272774,0.0011507542174455337
110917272878,0.0008184034768372404
110917274372,0.0019221170248986772
110917317872,0.002969757270345874
110917372173,0.34741686021252116
110917372373,0.9966024363964093
110917410570,0.0006394282776681512
110917417076,0.1707797501262943
110917417276,0.009460572093295878
110917417671,0.05711590740059456
110917417678,0.0022574291141231307
110917417974,0.002435148370243185
110917471471,0.006242296959532032
110917472375,0.519922683673301
110917472979,0.004214458941349693
110917473978,0.008780041805679994
110917475770,0.08755639484140643
110917476777,0.15131708277575542
110917476878,0.01256857788669454
110917517475,0.015355435681163473
110917517570,0.22430087283862296
110917517572,0.6746866971517499
110917517578,0.014620044497852277
110917571179,0.05876777026462412
110917571273,0.0013911752301174376
110917572173,0.004331798726079726
110917572271,0.0016064549410865234
110917572278,0.009310991088555123
110917572376,0.0019986451767578448
110917572773,0.030468396933379705
110917572870,0.010137805197629796
110917572872,0.0031037968253010335
110917572975,0.000458398367434755
110917573871,0.9975367832105474
110917573973,0.025915744863634235
110917574377,0.016650694828758975
110917574777,0.9978060975988049
110917575272,0.0002431559631093616
110917575478,0.016637804000940528
110917617075,0.0615945390387739
110917617770,0.011180422689353648
110917671174,0.25247708670907154
110917717176,0.004185599863790608
110917717672,0.007161649972509784
110917717778,0.014055712235496648
110917771775,0.008032627245084282
110917772971,0.0007909388831672356
