userid,xgb_predict_roof_fold3_eta0.015_min_child_weight20_colsample_bytree0.64_max_depth9_subsample0.81_seed4459
110938917077,0.0070436257
110938917672,0.044561278
110939110575,0.015380646
110939117371,0.038497213
110939517272,0.02906224
110939517673,0.3335854
110939717379,0.018285295
110940010575,0.06300858
110940010875,0.0019384903
110940017773,0.018955408
110940071672,0.0011520208
110940072870,0.84465146
110940117070,0.003409649
110940117675,0.03299881
110940117779,0.0038169737
110940171072,0.016461542
110940210973,0.012079619
110940210979,0.007547012
110940217070,0.0015245284
110940272479,0.00818085
110940273876,0.6328242
110940274278,0.020812502
110940274475,0.006805761
110940317077,0.5085017
110940317277,0.0018057418
110940317573,0.0013996917
110940371373,0.0021312041
110940371478,0.001543127
110940372478,0.0014154278
110940417170,0.8204656
110940417772,0.001269556
110940471270,0.0033452604
110940471274,0.97074217
110940472573,0.009922158
110940472874,0.0027299821
110940517477,0.12725241
110940517574,0.00096028374
110940571277,0.87482244
110940571479,0.11109718
110940571573,0.0011394131
110940572076,0.8588977
110940572174,0.019521028
110940574176,0.008278242
110940610576,0.007068465
110940617977,0.011803626
110940672079,0.019036293
110940672274,0.008181527
110940672573,0.0022185498
110940717474,0.009980742
110940717670,0.016687358
110940771371,0.006092821
110940774272,0.026651546
110940810879,0.9903906
110940817279,0.51252806
110940871672,0.04449508
110940871975,0.055721927
110940917672,0.21631205
110940917676,0.004516504
110940917875,0.008888067
110940917973,0.14425789
110940971678,0.03644519
110940972075,0.00849367
110940972977,0.006854374
110941017370,0.017054433
110941017673,0.9992493
110941117476,0.6729861
110941210579,0.96965796
110941317775,0.13402638
110941371378,0.0075149736
110941417471,0.9340264
110941417779,0.8287522
110941471476,0.5621987
110941472672,0.0020615694
110941510971,0.011532273
110941610875,0.0041524763
110941617572,0.02902359
110941710975,0.95221424
110941710978,0.010919201
110941817575,0.00038002312
110941871074,0.0009302355
110942017170,0.124385774
110942017278,0.7133859
110942072275,0.13841172
110942072477,0.024694422
110942117474,0.0008546492
110942171777,0.0030195832
110942172071,0.90989715
110942172578,0.97342855
110942174273,0.0017099563
110942210576,0.32567516
110942217270,0.7430931
110942217877,0.0045949407
110942271471,0.00035125532
110942272075,0.6667103
110942272571,0.005861676
110942272679,0.08160632
110942310575,0.013618889
110942310978,0.0022772315
110942371176,0.010878439
110942371979,0.003980962
110942410979,0.0025683392
110942417476,0.0024767704
110942417972,0.012171279
110942471272,0.3997736
110942472174,0.0053369845
110942472271,0.0090285195
110942571170,0.0043457393
110942571675,0.0008178555
110942572476,0.0010077782
110942572770,0.002595593
110942572972,0.22938128
110942617377,0.1553906
110942617773,0.05973335
110942671272,0.022211626
110942671379,0.46462795
110942674373,0.023462052
110942710970,0.04851253
110942772375,0.9719067
110942772479,0.0010120118
110942817072,0.076820046
110942817873,0.024177993
110942817975,0.099812664
110942874473,0.001579848
110942874773,0.00090645143
110942910574,0.0030537655
110942910875,0.9737391
110942917474,0.06668454
110942917977,0.0019036513
110942971373,0.00056728226
110942971476,0.9918757
110943017371,0.014523848
110943017876,0.10818108
110943017879,0.42785636
110943117679,0.09388369
110943171073,0.9181557
110943172677,0.22199954
110943217070,0.008514925
110943217676,0.013731838
110943217978,0.0963662
110943272775,0.0009580103
110943272778,0.016353253
110943310571,0.5347527
110943317172,0.6205581
110943317672,0.00062227633
110943317772,0.03491324
110943371277,0.023912778
110943410975,0.0016465555
110943417071,0.014612548
110943417976,0.04318966
110943471776,0.00082407595
110943472079,0.06649966
110943472379,0.366961
110943472771,0.003182363
110943472778,0.58641785
110943517279,0.0523193
110943571370,0.29338205
110943571476,0.014977701
110943610873,0.99889296
110943671471,0.13824259
110943672177,0.8772436
110943672276,0.47402653
110943672470,0.0030045556
110943672673,0.044513732
110943672875,0.005714417
110943717075,0.0017365972
110943717371,0.24298751
110943717376,0.123287536
110943717672,0.06734475
110943717878,0.009202787
110943772371,0.015500714
110943772377,0.008310698
110943772877,0.004565663
110943817771,0.016332785
110943872071,0.0053470326
110943917878,0.10892127
110943971879,0.0039445427
110944010878,0.0007559986
110944071772,0.044362668
110944072374,0.0020115105
110944072874,0.001092575
110944117470,0.0065836995
110944272273,0.038171917
110944317475,0.016850842
110944372270,0.09129298
110944417276,0.7655482
110944417378,0.037447315
110944472474,0.0016735006
110944517779,0.029394513
110944572073,0.059696805
110944617570,0.03103315
110944617576,0.78406715
110944717970,0.012764092
110944817373,0.00031766124
110944817877,0.10498687
110944872173,0.6984306
110944872178,0.00040010575
110945017273,0.00056916237
110945017771,0.00017409046
110945117072,0.9609885
110945117271,0.22300316
110945117276,0.019388882
110945117570,0.24557136
110945171375,0.00025021253
110945171674,0.0003231682
110945172178,0.016146744
110945172970,0.014652744
110945217070,0.6984169
110945217275,0.0025243938
110945271071,0.07130587
110945272374,0.00293532
110945272673,0.55847996
110945274975,0.007288054
110945310871,0.8567436
110945317373,0.96148443
110945410979,0.0082933195
110945417670,0.03559655
110945471677,0.02303687
110945472472,0.981668
110945517174,0.74641246
110945517270,0.043457355
110945517673,0.0021149905
110945517777,0.8941491
110945571072,0.33014226
110945571579,0.0013117489
110945671776,0.057983007
110945717374,0.0014304979
110945771372,0.0016725658
110945771373,0.0009706815
110945774279,0.9938698
110945817079,0.18741083
110945871877,0.1425788
110945910572,0.009116183
110945910878,0.14959864
110945917276,0.0015621142
110945917479,0.029464357
110945971373,0.05856076
110945974073,0.0014191706
110945974074,0.0015974365
110946017873,0.9695088
110946071176,0.02774625
110946117079,0.9873795
110946174376,0.013901576
110946174377,0.20831345
110946179574,0.0052732807
110946179779,0.03838187
110946210979,0.9715781
110946217075,0.008967376
110946217079,0.0046469974
110946217870,0.14054869
110946271571,0.013226703
110946271976,0.0055393004
110946317470,0.030711284
110946371678,0.04657628
110946372373,0.020757085
110946374670,0.928586
110946379278,0.008772214
110946379375,0.99032307
110946410976,0.002798015
110946471071,0.9093849
110946471479,0.013339101
110946471678,0.060893897
110946472175,0.39396378
110946472474,0.0006339844
110946472772,0.0064744833
110946510871,0.011743228
110946517673,0.36621237
110946571073,0.9647415
110946571676,0.0027160365
110946572272,0.0035000362
110946572378,0.0012159472
110946671072,0.029659398
110946671973,0.044464353
110946672470,0.990674
110946710977,0.034300644
110946771575,0.9161241
110946772173,0.04775421
110946772779,0.26843646
110946810970,0.0014081616
110946817374,0.021328814
110946871775,0.9859681
110946872872,0.04308043
110946874671,0.002132661
110946917477,0.5684344
110946971375,0.0019147238
110946972175,0.0061100745
110946972274,0.0054038856
110946972474,0.12361678
110946972870,0.0026783545
110946974374,0.000707624
110947117377,0.012830444
110947271275,0.036711015
110947271779,0.006251494
110947272478,0.22551674
110947310875,0.013759211
110947410874,0.0013345309
110947472378,0.9778636
110947517976,0.97127676
110947571778,0.00045980597
110947572571,0.0008268845
110947572577,0.0006481872
110947572776,0.00044140717
110947710870,0.013062003
110947771479,0.0053167534
110947772076,0.0058770427
110947772077,0.67707044
110947817773,0.06773653
110947817979,0.0047116536
110947910574,0.0039985543
110947910575,0.47785294
110947910972,0.0015006876
110947917371,0.008955744
110947971675,0.0005144868
110948010574,0.026593052
110948017076,0.0039864574
110948017679,0.07764583
110948017877,0.009170446
110948071371,0.09827282
110948072579,0.0094217295
110948117771,0.010852125
110948172173,0.036457676
110948210874,0.00035761387
110948217570,0.08808761
110948272078,0.059873167
110948272679,0.0015221778
110948272776,0.009749609
110948317077,0.0180103
110948317177,0.017159143
110948410976,0.01303978
110948417172,0.07826675
110948417378,0.0011576872
110948417973,0.0045520933
110948471270,0.84614086
110948471477,0.95299405
110948471677,0.0014267972
110948472579,0.9959647
110948510874,0.023726506
110948517173,0.02628384
110948517176,0.9831495
110948517177,0.1068657
110948517376,0.0021543042
110948517475,0.0023980471
110948571075,0.0001905772
110948572674,0.08654211
110948617570,0.30395323
110948710573,0.006953767
110948717877,0.0015611007
110948810875,0.16084388
110948810877,0.05872407
110948817078,0.030787155
110948817977,0.0058644116
110948872975,0.0017020459
110948971771,0.0010975084
110948972078,0.054494996
110949017373,0.011474225
110949017378,0.0016988445
110949071274,0.032074537
110949117075,0.15881114
110949117370,0.0007807305
110949217973,0.994893
110949272172,0.005208522
110949272177,0.0024556548
110949272379,0.0010508305
110949317773,0.001617264
110949372570,0.0015844853
110949417175,0.016139232
110949572876,0.9962792
110949617179,0.006844251
110949671074,0.6098109
110949672278,0.9669147
110949710875,0.003943781
110949717571,0.004362372
110949771371,0.9580507
110949772571,0.0019287284
110949772773,0.14217941
110949817677,0.009518731
110949972379,0.008028925
110949972770,0.0027050383
110970010570,0.010449171
110970110876,0.989188
110970117975,0.7690339
110970172371,0.9679164
110970217971,0.0028720933
110970310977,0.00090307527
110970417573,0.73146075
110970417974,0.00057515036
110970472270,0.0004068443
110970510574,0.09868885
110970610578,0.1203942
110970617471,0.0005000669
110970717177,0.10617288
110970810973,0.994605
110970817370,0.0026501424
110970817376,0.00034179926
110970917577,0.966656
110972017077,0.5000841
110972017876,0.9993746
110972210572,0.0009720944
110972510876,0.008950849
110972717573,0.00046176827
110972717875,0.004896794
110972817274,0.00045673092
110973010973,0.0037065318
110973010976,0.604836
110973017376,0.10058025
110973110574,0.00045576016
110973110870,0.0012600172
110973117474,0.09427782
110973172378,0.15017785
110973217371,0.0038394358
110973217673,0.968226
110973510570,0.0031921596
110973572279,0.0119886575
110973817075,0.21292841
110973817377,0.5302631
110973917574,0.0021675767
110975017471,0.0009760182
110975017474,0.0118363025
110975110873,0.006488573
110975117477,0.031915497
110975217376,0.010737028
110975410879,0.19200645
110975517979,0.030641625
110975617575,0.05151364
110975617672,0.99277353
110975810874,0.00028253064
110975817275,0.00075390114
110975817278,0.0006905699
110975817871,0.15382582
110975872071,0.23370917
110975872672,0.00021147204
110975917075,0.00061524584
110976017273,0.07368704
110976172375,0.07473757
110976317175,0.0035441916
110976317872,0.99724895
110976317970,0.0077032433
110976372271,0.026382558
110976417279,0.00087027485
110976417875,0.00163541
110978017175,0.0020797004
110978017374,0.0011912704
110978117078,0.005845227
110978210870,0.023630077
110978217274,0.015724933
110978317277,0.05579077
110978510874,0.0036284486
110978517977,0.8554492
110978710571,0.027827365
110978810971,0.00256291
110978817076,0.8186011
111100048751,0.002489118
111100148758,0.0034442367
111100646859,0.0016335299
111101046053,0.019674446
111101046851,0.03034239
111101048557,0.02263616
111101114453,0.006338651
111101114656,0.0016788518
111101119556,0.12992746
111101119752,0.19484766
111101119759,0.004144712
111101119858,0.037100147
111101146151,0.024790416
111101146159,0.04567164
111101146457,0.03350404
111101248558,0.89731854
111101346253,0.03155567
111101346459,0.05758894
111101448355,0.03581159
111101546658,0.0004997855
111101646054,0.16590142
111101648758,0.014740765
111101746651,0.002674258
111101846555,0.20380859
111101846654,0.0010518145
111101846657,0.0014083763
111101848553,0.9014476
111102146450,0.013396013
111102446451,0.0014296189
111102646852,0.00055907195
111102748551,0.10672575
111102946457,0.96730894
111102948559,0.0027296066
111103148357,0.0025221559
111103248351,0.015684865
111103248550,0.64047074
111103346653,0.67053056
111103348351,0.0069785365
111103646157,0.18728085
111103646459,0.0046528005
111104148354,0.2632197
111104246858,0.48787805
111104548551,0.004623644
111104748350,0.009567174
111104748758,0.00403276
111104846856,0.003470339
111105146854,0.00046824742
111105346058,0.09451864
111105348551,0.7150658
111105546050,0.11248689
111106048554,0.0035232536
111106446450,0.17599332
111107048556,0.4902661
111107248556,0.007810075
111107446053,0.0016507494
111107748750,0.009007164
111108046257,0.018904561
111108046458,0.006278829
111108446852,0.005512282
111108546151,0.0030027844
111109046259,0.017630482
111109046851,0.0076140985
111109148359,0.0327561
111109648354,0.040280193
111109746658,0.0077932426
111109848553,0.0033626098
111120013196,0.031105017
111120013391,0.0019955977
111120013995,0.04637003
111120016996,0.0012406074
111120113410,0.011285375
111120113719,0.04812768
111120146458,0.9983117
111120213298,0.0016473727
111120213314,0.0005993265
111120216312,0.24956314
111120285617,0.03559414
111120313619,0.003738463
111120385612,0.081503
111120413092,0.0004582604
111120413097,0.0045251143
111120413416,0.020898798
111120416911,0.03272932
111120446259,0.009812761
111120513196,0.0010252468
111120513796,0.17985648
111120548751,0.18461609
111120613413,0.0026956175
111120646052,0.009210062
111120713415,0.00021789242
111120713590,0.095459335
111120748352,0.00093184365
111120913998,0.0006711173
111120916315,0.47729716
111120948357,0.0031710092
111120948754,0.0024957296
111121319157,0.0014372383
111121348752,0.045269787
111121446955,0.007886295
111121648555,0.99950266
111121746954,0.00092517474
111121748550,0.052628923
111121819054,0.0026267786
111121946254,0.0091447765
111122013090,0.0012260131
111122013096,0.001948433
111122013410,0.004417854
111122013597,0.013090801
111122013697,0.0039673154
111122013891,0.0029344836
111122085211,0.0004816034
111122085718,0.0037671812
111122113195,0.0004809467
111122113391,0.1827497
111122148751,0.015074604
111122216398,0.2553079
111122313412,0.086523645
111122346855,0.0029021741
111122513295,0.00041746467
111122513619,0.011894249
111122516199,0.22693162
111122585715,0.011616598
111122613293,0.01895909
111122685291,0.0035419716
111122713198,0.0008104991
111122713595,0.0047938004
111122813319,0.0017788466
111122813492,0.18989222
111122813994,0.0017360185
111122846052,0.00942397
111122848555,0.039938897
111122885616,0.0019697207
111122885698,0.00029487853
111122916111,0.003192192
111122916119,0.0033557322
111124013297,0.002638015
111124013719,0.00079005613
111124048754,0.006782254
111124085195,0.10608446
111124113010,0.0047160485
111124113593,0.0009034604
111124113696,0.00541486
111124116115,0.1192123
111124146259,0.008252508
111124146852,0.32341778
111124148557,0.008155826
111124213014,0.0024158184
111124213398,0.0024053857
111124213892,0.0062705404
111124216314,0.9765165
111124313319,0.015949165
111124313590,0.001877068
111124348755,0.0064017274
111124413010,0.0018699503
111124413491,0.2064377
111124513213,0.027478531
111124513294,0.83386713
111124784998,0.00038268603
111124913717,0.0029934756
111124913799,0.034115378
111124916399,0.02476121
111124916992,0.0062178313
111125148751,0.93386775
111125246255,0.026458165
111125646453,0.00075252884
111125746050,0.0037042976
111125748552,0.0011629135
111125748759,0.00064104475
111125948751,0.079768784
111126085118,0.0072130733
111126085912,0.78954583
111126113914,0.0012598302
111126116999,0.8701369
111126148559,0.002392606
111126213292,0.7017515
111126213992,0.9703913
111126246854,0.009088762
111126313811,0.016122067
111126316398,0.52857953
111126413890,0.9441655
111126416113,0.042651195
111126446051,0.002495264
111126446251,0.05416283
111126516996,0.00048201077
111126613418,0.060977165
111126746855,0.0031716228
111126748752,0.022435829
111126785891,0.3050489
111126813311,0.05072243
111127146454,0.0054236143
111127248553,0.95267564
111127248758,0.0040001185
111127346058,0.011856542
111127546055,0.0013820276
111127548351,0.66765547
111127548551,0.0007067341
111127648750,0.0026852118
111127746459,0.53937215
111127846850,0.010981579
111127848359,0.09851364
111128013315,0.9987743
111128013819,0.28911895
111128016194,0.7573549
111128046258,0.0031718614
111128046456,0.0014040624
111128113218,0.0018342886
111128113413,0.01058422
111128113993,0.014238355
111128146057,0.005212425
111128146151,0.017833602
111128146957,0.0018497665
111128185017,0.004856854
111128246658,0.0007459515
111128246850,0.0074157305
111128246851,0.0064542717
111128313417,0.016174613
111128313790,0.0013133617
111128316110,0.0004257512
111128316392,0.00094938296
111128346656,0.009923981
111128346659,0.03725136
111128348358,0.0042569493
111128413794,0.0074145175
111128413816,0.41318318
111128413914,0.21695118
111128446250,0.0044921576
111128446656,0.86516684
111128448350,0.11539171
111128485219,0.0006146889
111128585010,0.9747741
111128613195,0.0010848404
111128613414,0.006852802
111128613715,0.0014011821
111128685696,0.003892359
111128713617,0.04270506
111128713810,0.0025296449
111128716393,0.00533207
111128746453,0.008792888
111128748750,0.0058332863
111128814950,0.15834819
111128846457,0.9766719
111128885290,0.008203358
111128885690,0.0004898605
111128913716,0.07190738
111128916111,0.9833412
111128916919,0.0034688525
111128916996,0.003906854
111128948557,0.09653372
111128985715,0.25829723
111129016997,0.00042941736
111129019957,0.03653494
111129146652,0.005176308
111129146653,0.004084938
111129146659,0.0066625923
111129146850,0.09712454
111129146950,0.021474525
111129280194,0.0023729727
111129280411,0.0013640346
111129280418,0.0036253787
111129280695,0.003360815
111129284299,0.002988468
111129413890,0.08132238
111129448552,0.0019675933
111129512858,0.96330243
111129513211,0.9910734
111129513291,0.12061441
111129517156,0.006522505
111129546059,0.006028943
111129646056,0.0018967226
111129646258,0.0016395831
111129746457,0.007860317
111129746658,0.0004442399
111129748556,0.004246631
111129813810,0.00027017508
111129816115,0.008558885
111129816311,0.015138872
111129913817,0.0063895336
111129916198,0.0005387714
111129946159,0.008202852
111140013291,0.0012386179
111140016117,0.03833105
111140016196,0.0028380041
111140016315,0.8417685
111140046951,0.0022118168
111140048756,0.0017513903
111140113715,0.013972695
111140113793,0.94444376
111140116117,0.0019945775
111140208554,0.6360195
111140213090,0.042101443
111140219852,0.50469804
111140313095,0.09327408
111140313598,0.0036842625
111140313610,0.004470231
111140346659,0.006393872
111140413013,0.00070872175
111140416317,0.018343642
111140446755,0.7357815
111140446855,0.006693244
111140516998,0.008858417
111140613296,0.019995397
111140616114,0.9965799
111140646150,0.018313901
111140716319,0.70907044
111140746352,0.0022613984
111140746651,0.00057441316
111140816197,0.0025903946
111140816919,0.001372323
111140948557,0.005391901
111141013114,0.0046632644
111141048752,0.81559587
111141113497,0.7703554
111141113797,0.0008966884
111141213018,0.00396872
111141213699,0.23019798
111141216997,0.000588973
111141246355,0.0014342424
111141248558,0.016780235
111141313118,0.23912096
111141413515,0.062104907
111141413697,0.7917401
111141416917,0.8793828
111141513813,0.030028446
111141613014,0.009803913
111141613412,0.002016032
111141646051,0.0019138996
111141646454,0.0044224514
111141646957,0.085844815
111141685614,0.98396045
111141713712,0.01976998
111141716993,0.020189466
111141813291,0.0027397505
111141813416,0.07239088
111141813498,0.010860431
111141816310,0.023927653
111141846758,0.00426376
111141913191,0.013042022
111141913517,0.002122723
111141916911,0.31769302
111141916995,0.6671929
111142013698,0.014539699
111142016998,0.0009498838
111142046151,0.001130462
111142046455,0.014624198
111142046751,0.0011058311
111142046852,0.010957531
111142116317,0.060970288
111142116393,0.038789023
111142146056,0.033499714
111142146456,0.013609566
111142213210,0.22493266
111142213215,0.19250949
111142246255,0.010043894
111142246257,0.004836501
111142413215,0.052844528
111142446657,0.0120876385
111142448550,0.0050354437
111142513699,0.012895637
111142612955,0.037522584
111142614252,0.06736828
111142614450,0.049010083
111142614650,0.04092281
111142614954,0.011040352
111142615853,0.0020969969
111142616199,0.0044551287
111142619057,0.028140962
111142646750,0.06669376
111142746857,0.006419927
111142813413,0.112990476
111142813491,0.029120928
111142813492,0.010896117
111142813595,0.77977437
111142913217,0.00043629747
111142913516,0.98073167
111142916993,0.05238093
111142948750,0.019930283
111143013410,0.034762196
111143013594,0.0011732299
111143013813,0.28349102
111143016394,0.014794599
111143046159,0.0057700793
111143113019,0.9916229
111143113099,0.0017411861
111143146856,0.06348369
111143185613,0.05372494
111143213010,0.0005003806
111143213114,0.009117105
111143213396,0.022997519
111143313111,0.011380759
111143316114,0.0017733272
111143413695,0.0027756754
111143413713,0.67068464
111143416115,0.0030469354
111143416310,0.0034259427
111143446150,0.02885578
111143446454,0.012327331
111143446552,0.009362614
111143513192,0.63944644
111143516196,0.040248763
111143616198,0.014410063
111143685697,0.0022722515
111143713195,0.004139882
111143713290,0.1465079
111143713612,0.42766395
111143713819,0.692516
111143713997,0.012539823
111143746558,0.00862662
111143785016,0.051588815
111143785119,0.006194201
111143785218,0.52681166
111143785298,0.002446682
111143785410,0.010935967
111143785618,0.015098024
111143785714,0.0016923691
111143785715,0.48236156
111143813610,0.6377441
111143846051,0.077634595
111143846256,0.9535496
111143885595,0.0282607
111143885613,0.06289103
111143885714,0.011670413
111143913519,0.03661144
111143913995,0.0038391121
111144046459,0.17326887
111144116192,0.981113
111144185016,0.15890165
111144185691,0.16825294
111144213092,0.22547853
111144213216,0.010421292
111144213592,0.5537498
111144213715,0.3299788
111144248351,0.007100605
111144316191,0.036636997
111144348359,0.012353838
111144348755,0.00075223605
111144413296,0.57932305
111144446752,0.01452031
111144513019,0.093049236
111144513295,0.8729964
111144613093,0.0012092447
111144646752,0.32962152
111144648558,0.088383876
111144713092,0.9172861
111144746451,0.0049922303
111144813214,0.0309662
111144813693,0.38734773
111144816194,0.008119871
111144913097,0.0019021624
111144916311,0.016550237
111145013112,0.91958
111145013198,0.94223213
111145013216,0.042902607
111145013293,0.28744245
111145013315,0.03098215
111145013913,0.3248422
111145016113,0.006010041
111145016397,0.0025218043
111145046553,0.06565375
111145048351,0.03560956
111145080293,0.98153067
111145080719,0.004196136
111145085317,0.005410707
111145085392,0.009680691
111145113196,0.0153130265
111145113217,0.0044692163
111145113314,0.011737787
111145113712,0.015751323
111145113918,0.49961877
111145116117,0.00060476374
111145116191,0.003933579
111145180015,0.017880158
111145180093,0.0020006234
111145180292,0.29329905
111145180496,0.046553295
111145180597,0.012448092
111145182698,0.09821797
111145182715,0.0030696609
111145184617,0.020503731
111145184717,0.015593577
111145184898,0.0055851582
111145185012,0.06602339
111145185497,0.002415007
111145185518,0.01383987
111145185598,0.48901644
111145185614,0.21114914
111145187590,0.0007939202
111145188116,0.032468483
111145189015,0.006732059
111145189296,0.001619182
111145189398,0.1186176
111145189612,0.017604774
111145189696,0.012726791
111145189697,0.0034551912
111145189992,0.009057504
111145213393,0.03574166
111145213490,0.0037921092
111145313093,0.00064608007
111145313119,0.023836518
111145313412,0.005884152
111145313499,0.001338404
111145313514,0.016911611
111145313593,0.04214791
111145313611,0.001349336
111145313618,0.005289696
111145313999,0.0036012342
111145316394,0.0030301681
111145380294,0.04020687
111145380617,0.026662797
111145380811,0.00047692668
111145380896,0.053661976
111145384618,0.017109526
111145385297,0.015630815
111145385590,0.0018114281
111145385610,0.9964245
111145385619,0.017854227
111145413393,0.01033298
111145413491,0.043099653
111145413494,0.00095177203
111145413617,0.0056740963
111145413815,0.003789981
111145413912,0.0027724057
111145416198,0.020672193
111145416310,0.002054644
111145446157,0.00045374688
111145446650,0.0026572135
111145446951,0.0905104
111145480314,0.0077201067
111145480394,0.022829426
111145480417,0.0016237288
111145480811,0.0031354504
111145480894,0.001443301
111145482294,0.06056123
111145482296,0.107929684
111145484617,0.066119514
111145484694,0.06621153
111145485398,0.0021259703
111145485891,0.0019879686
111145488291,0.69876146
111145488419,0.014177437
111145488491,0.9980661
111145488512,0.009073935
111145489517,0.021040654
111145489614,0.13217019
111145489715,0.005621417
111145513097,0.00061603606
111145513895,0.015860556
111145546957,0.16346915
111145580096,0.07090235
111145580811,0.0029118638
111145580819,0.0021002702
111145585113,0.0041603884
111145585194,0.033610076
111145613215,0.0017553434
111145613399,0.08881122
111145613618,0.0026499664
111145613699,0.15212686
111145613797,0.004188428
111145616994,0.032895185
111145680215,0.0015823301
111145680897,0.9830346
111145685498,0.0015233975
111145685695,0.0370973
111145713019,0.016413962
111145713517,0.023380598
111145713615,0.18573312
111145713818,0.046049833
111145713891,0.090908386
111145716116,0.0018267775
111145746157,0.41619423
111145746758,0.0033491652
111145748757,0.0076217856
111145748759,0.0021259699
111145780093,0.0029281073
111145780094,0.05092575
111145780219,0.009466872
111145780493,0.1905337
111145780799,0.0836199
111145785793,0.14398263
111145813097,0.043615278
111145813190,0.08153285
111145813212,0.9871826
111145813290,0.18039876
111145813595,0.07721332
111145813617,0.05129349
111145813692,0.0010346588
111145846552,0.0057522315
111145885599,0.059630316
111145885890,0.01809937
111145885897,0.0036833547
111145885899,0.005192921
111145913292,0.004062492
111145913517,0.00044784244
111145916392,0.0015167478
111145948756,0.014863611
111145980011,0.5801659
111145980192,0.005169192
111145980310,0.08849736
111145980493,0.0022582957
111145980496,0.000776967
111145980590,0.008324545
111145980899,0.0054099895
111145985491,0.012319647
111145985592,0.03145387
111145985991,0.03688554
111146013097,0.00499133
111146046251,0.02153002
111146046659,0.30417126
111146048554,0.93415815
111146148557,0.0022392513
111146148753,0.002056649
111146213299,0.00086098583
111146313217,0.17874037
111146316194,0.0015153236
111146513091,0.9770632
111146513294,0.043429535
111146546855,0.07310199
111146613711,0.98970056
111146616190,0.011127614
111146616197,0.009465566
111146746651,0.003670599
111146748355,0.4599966
111146816993,0.0263545
111146916312,0.7322314
111147013815,0.0031874152
111147016118,0.87377983
111147113812,0.47091118
111147146257,0.9859576
111147213118,0.054423947
111147213293,0.004893737
111147213992,0.041971404
111147216394,0.5848508
111147216398,0.087316364
111147246556,0.994416
111147313615,0.99530727
111147313790,0.8408515
111147313795,0.07379752
111147313797,0.99826926
111147319056,0.003526061
111147348552,0.008382651
111147413192,0.0009910953
111147413510,0.37060916
111147513390,0.0018275065
111147513413,0.51423645
111147513515,0.5020465
111147546453,0.005791133
111147548558,0.0013710777
111147613197,0.00956655
111147613495,0.9990969
111147613499,0.008137791
111147713011,0.024641603
111147713893,0.6150363
111147746155,0.972148
111147746355,0.9971612
111147746954,0.002517319
111147785693,0.0045662313
111147785695,0.011901677
111147813195,0.9993394
111147813497,0.26988006
111147813694,0.009376154
111147913516,0.0011373202
111147913894,0.02671141
111147946258,0.0012147395
111147946454,0.009252983
111147946756,0.2400984
111148013099,0.03431216
111148013590,0.518695
111148013717,0.0041744136
111148013793,0.0035353608
111148016315,0.03494768
111148016919,0.014084801
111148048757,0.0012291142
111148113519,0.010688557
111148113591,0.016571576
111148213195,0.07643641
111148213697,0.0017577936
111148285612,0.1049886
111148316198,0.0060071386
111148316390,0.4477004
111148413097,0.0009961539
111148413516,0.04990707
111148416119,0.00059877825
111148446654,0.0034300701
111148448350,0.027099596
111148513712,0.076949276
111148516314,0.13558668
111148546058,0.011330252
111148546655,0.015794294
111148546856,0.04351729
111148616994,0.003082502
111148646853,0.17072356
111148713692,0.60243154
111148713793,0.057774793
111148813512,0.006476263
111148813814,0.93170947
111148816190,0.1773243
111148846853,0.008168013
111148913515,0.9952763
111148913794,0.023521341
111148916392,0.028141359
111148916911,0.15011077
111148946050,0.0025132657
111149013295,0.009686607
111149013597,0.9980922
111149016994,0.014700736
111149116111,0.0006713066
111149213016,0.004464396
111149213293,0.02411414
111149213516,0.018742325
111149213597,0.1944982
111149216198,0.25987202
111149248750,0.5009025
111149313416,0.016979158
111149313817,0.989741
111149413214,0.011042799
111149413298,0.96119696
111149416119,0.0012912421
111149513098,0.80502033
111149516115,0.124285735
111149546251,0.008717005
111149548754,0.004388602
111149613410,0.0036405735
111149613419,0.09379677
111149613517,0.0819676
111149613811,0.0037048326
111149616997,0.00063683046
111149713217,0.014184003
111149748553,0.91877526
111149913415,0.65373176
111149946450,0.0010381667
111150013291,0.011128387
111150013398,0.002582347
111150013595,0.0007564351
111150016110,0.03858442
111150048553,0.0019413909
111150080398,0.04706767
111150080613,0.0006004421
111150084210,0.02900178
111150085491,0.00568546
111150085591,0.004311209
111150085714,0.0434595
111150085799,0.0053794347
111150113093,0.0015118406
111150113099,0.047417834
111150113219,0.020879364
111150113317,0.96560717
111150113390,0.026942747
111150113399,0.0015074806
111150113494,0.51809067
111150180417,0.0826836
111150180516,0.007981072
111150180813,0.7531614
111150185014,0.06674699
111150185412,0.011188044
111150185693,0.41665244
111150185892,0.94735557
111150213511,0.03853867
111150213710,0.09532827
111150216115,0.008873324
111150216311,0.03635185
111150280013,0.09604189
111150280211,0.03432047
111150280213,0.050113898
111150280497,0.0040046596
111150313617,0.4174819
111150313711,0.98227996
111150313795,0.008121594
111150385197,0.00041632564
111150385893,0.12505484
111150413313,0.9990137
111150413691,0.8084157
111150448754,0.8634534
111150480216,0.0037919574
111150480292,0.010850872
111150480415,0.8399604
111150480795,0.03286096
111150480913,0.1401151
111150480918,0.008403281
111150485012,0.1115927
111150485112,0.43886402
111150485312,0.0015334197
111150485698,0.013497584
111150513894,0.0035755958
111150513899,0.014110678
111150585096,0.9994614
111150585119,0.0069947764
