userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed77
110916017070,0.15815629
110916017270,0.028276257
110916110574,0.9550478
110916217674,0.001655967
110916317775,0.99083424
110916417072,0.029991008
110916517270,0.0027704074
110916517673,0.044982586
110916610975,0.0011215367
110916717476,0.002157338
110916810872,0.0011432575
110917010878,0.807266
110917017378,0.007635649
110917071975,0.0037478795
110917072072,0.0053526047
110917072076,0.003634577
110917072271,0.019671664
110917072378,0.003946707
110917072573,0.009964571
110917072770,0.014788054
110917072872,0.0008081456
110917117472,0.007873843
110917117676,0.24487042
110917117871,0.17745842
110917171378,0.54435784
110917172577,0.0041371356
110917172772,0.006015262
110917217072,0.00140626
110917271871,0.009957264
110917272173,0.037459936
110917272774,0.0016744098
110917272878,0.0010123329
110917274372,0.0037041444
110917317872,0.0116523085
110917372173,0.45627168
110917372373,0.99077845
110917410570,0.0022783596
110917417076,0.03963782
110917417276,0.0026023115
110917417671,0.063685685
110917417678,0.0014659312
110917417974,0.0034200253
110917471471,0.004587637
110917472375,0.43244305
110917472979,0.0025894493
110917473978,0.009658775
110917475770,0.030439721
110917476777,0.27400437
110917476878,0.019221783
110917517475,0.055716824
110917517570,0.15152143
110917517572,0.7749641
110917517578,0.006541498
110917571179,0.021692822
110917571273,0.0019273036
110917572173,0.014664061
110917572271,0.0014311764
110917572278,0.015481445
110917572376,0.0026316082
110917572773,0.019377884
110917572870,0.012765989
110917572872,0.0027110744
110917572975,0.0040582125
110917573871,0.99098253
110917573973,0.058163483
110917574377,0.020231336
110917574777,0.9886673
110917575272,0.00072792085
110917575478,0.010761559
110917617075,0.04804507
110917617770,0.0069122086
110917671174,0.25530654
110917717176,0.0043055494
110917717672,0.0134220645
110917717778,0.0406495
110917771775,0.010318116
110917772971,0.0020152088
110917817871,0.009438555
110917871275,0.0058589526
110917872276,0.017776838
110917910974,0.00407564
110917917574,0.002082181
110917972778,0.032266438
110918017770,0.8641913
110918110571,0.004623056
110918117072,0.0059786676
110918117472,0.0057628104
110918217774,0.16318516
110918310570,0.0025180678
110918417073,0.042775337
110918417372,0.99697584
110918417374,0.009982437
110918417378,0.3268813
110918510572,0.002122239
110919010575,0.0064151487
110919117073,0.9734122
110919117276,0.037639406
110919172078,0.001371251
110919210970,0.0040839575
110919217970,0.0017871433
110919317778,0.12521338
110919517275,0.0010068459
110919517373,0.098528005
110919610571,0.0766707
110919672170,0.016571311
110919672379,0.1892889
110919672477,0.8012598
110919672779,0.059248384
110919672975,0.0019463991
110919717471,0.80348516
110919872074,0.13737787
110919917073,0.71199006
110919917478,0.0066682436
110919917479,0.09831905
110919917672,0.0033424136
110919917972,0.0013271356
110931010979,0.023102278
110931017073,0.05107227
110931017379,0.0025632735
110931210876,0.01249246
110931217777,0.08273521
110931510873,0.0025597059
110931517377,0.0011197055
110931610870,0.0005006177
110931617075,0.99790144
110931710873,0.0057836194
110931810971,0.029417021
110931817379,0.2558365
110932017877,0.0060084113
110932110571,0.3356657
110932110576,0.0059970445
110932110876,0.00066246785
110932172771,0.67354774
110932210578,0.037053492
110932310576,0.012595932
110932310578,0.03946726
110932310976,0.0015489658
110932317279,0.12507538
110932517276,0.0394313
110932617073,0.033994928
110932617076,0.012608599
110932617376,0.016269188
110932617977,0.0018704223
110932710578,0.2712286
110932717773,0.016320374
110932817978,0.01554244
110934110574,0.04026419
110934317679,0.9636523
110934410974,0.052338853
110934510577,0.043871973
110934517272,0.006344752
110934610878,0.04597373
110934710876,0.9886624
110934717376,0.45352826
110934910975,0.5466084
110935110971,0.005674839
110935217572,0.0020144808
110935272377,0.0040386706
110935317172,0.00392858
110935372274,0.05011179
110935417278,0.0130443005
110935417376,0.13708586
110935510570,0.46795258
110935510576,0.03857923
110935517176,0.056686398
110935572079,0.06622518
110935710973,0.007512635
110935710978,0.9976333
110935717273,0.0023150446
110935772674,0.97983116
110935917877,0.99666864
110935972279,0.022327768
110935972479,0.0056658047
110936010873,0.16039942
110936017376,0.005724558
110936210973,0.00083382224
110936217879,0.045950208
110936310571,0.19837947
110936310977,0.0011997578
110936317776,0.0021159633
110936317878,0.0016777286
110936510578,0.0018155208
110936510876,0.00095722073
110936517474,0.089636065
110936517872,0.0009981879
110936517876,0.0020493807
110936710972,0.0061983042
110936917571,0.0023042343
110936917677,0.9568866
110937417275,0.012752549
110937717074,0.1556735
110937717674,0.0053919307
110937810877,0.007343885
110937817373,0.040670205
110938010878,0.029506018
110938017071,0.118856795
110938017271,0.23775709
110938017871,0.0023361705
110938017974,0.010670267
110938110974,0.019924672
110938117373,0.004161769
110938117379,0.084755816
110938210977,0.2229352
110938217479,0.09125141
110938310575,0.013946687
110938417978,0.020314626
110938510976,0.6235274
110938617773,0.12830885
110938817270,0.010659886
110938817775,0.0027324252
110938910974,0.49299112
110938917077,0.007441808
110938917672,0.0909014
110939110575,0.024071163
110939117371,0.024039784
110939517272,0.0071729124
110939517673,0.27194804
110939717379,0.015958684
110940010575,0.015768558
110940010875,0.0017958066
110940017773,0.0058106743
110940071672,0.0008921356
110940072870,0.9601431
110940117070,0.0043269685
110940117675,0.087768264
110940117779,0.003024419
110940171072,0.031726796
110940210973,0.020941215
110940210979,0.005531026
110940217070,0.0016611089
110940272479,0.0076406226
110940273876,0.7961092
110940274278,0.037861418
110940274475,0.004089914
110940317077,0.094520934
110940317277,0.003184987
110940317573,0.0029524106
110940371373,0.0016720028
110940371478,0.00069458986
110940372478,0.0031150738
110940417170,0.8251311
110940417772,0.0012068219
110940471270,0.0029633585
110940471274,0.9683499
110940472573,0.0026586223
110940472874,0.002008762
110940517477,0.23628831
110940517574,0.00066984305
110940571277,0.48653594
110940571479,0.059487026
110940571573,0.0009845302
110940572076,0.5939037
110940572174,0.05873512
110940574176,0.00869127
110940610576,0.0057963966
110940617977,0.0035972025
110940672079,0.012325277
110940672274,0.0030934587
110940672573,0.00079123233
110940717474,0.004950833
110940717670,0.012042443
110940771371,0.0038384271
110940774272,0.03836656
110940810879,0.98708516
110940817279,0.75854236
110940871672,0.037252907
110940871975,0.021182893
110940917672,0.13342908
110940917676,0.0036387555
110940917875,0.0021692049
110940917973,0.06902826
110940971678,0.031079466
110940972075,0.0060765375
110940972977,0.008107482
110941017370,0.024713987
110941017673,0.9985387
110941117476,0.7425709
110941210579,0.8669181
110941317775,0.078467004
110941371378,0.0089563215
110941417471,0.942213
110941417779,0.77610165
110941471476,0.6710415
110941472672,0.0030886
110941510971,0.004091002
110941610875,0.0029633688
110941617572,0.05564465
110941710975,0.8957185
110941710978,0.005032262
110941817575,0.0008049398
110941871074,0.0015942132
110942017170,0.08470681
110942017278,0.88714147
110942072275,0.034654222
110942072477,0.013694689
110942117474,0.000589018
110942171777,0.0016174661
110942172071,0.8878979
110942172578,0.9630146
110942174273,0.00087891426
110942210576,0.13490862
110942217270,0.32057694
110942217877,0.006510583
110942271471,0.00039413795
110942272075,0.69922
110942272571,0.0038539935
110942272679,0.056337982
110942310575,0.0065545575
110942310978,0.001473566
110942371176,0.012694557
110942371979,0.004303944
110942410979,0.0025473526
110942417476,0.0027463937
110942417972,0.006093157
110942471272,0.27304047
110942472174,0.003446373
110942472271,0.0034586024
110942571170,0.0020494803
110942571675,0.002234431
110942572476,0.0014274782
110942572770,0.0018588299
110942572972,0.09667679
110942617377,0.1011191
110942617773,0.060355425
110942671272,0.0092838565
110942671379,0.24511273
110942674373,0.03208463
110942710970,0.046469625
110942772375,0.9839286
110942772479,0.0018131688
110942817072,0.06363252
110942817873,0.02170897
110942817975,0.01824902
110942874473,0.0014931889
110942874773,0.000631679
110942910574,0.0032245393
110942910875,0.98056334
110942917474,0.022000859
110942917977,0.0019519324
110942971373,0.00081565
110942971476,0.9837126
110943017371,0.0052281287
110943017876,0.07748451
110943017879,0.6261666
110943117679,0.075857125
110943171073,0.86073136
110943172677,0.02711307
110943217070,0.0041081556
110943217676,0.007253709
110943217978,0.06319819
110943272775,0.0008078481
110943272778,0.008765498
110943310571,0.5867157
110943317172,0.49340424
110943317672,0.00072142616
110943317772,0.029443389
110943371277,0.023908133
110943410975,0.0014852643
110943417071,0.006126857
110943417976,0.01508306
110943471776,0.0014176555
110943472079,0.04274783
110943472379,0.30683586
110943472771,0.0023146747
110943472778,0.63752156
110943517279,0.06785638
110943571370,0.42818293
110943571476,0.010856379
110943610873,0.9943673
110943671471,0.17227042
110943672177,0.94982845
110943672276,0.3953276
110943672470,0.0035435157
110943672673,0.039232034
110943672875,0.0034365004
110943717075,0.0023509657
110943717371,0.19021583
110943717376,0.23183392
110943717672,0.04763555
110943717878,0.0054830476
110943772371,0.011061893
110943772377,0.016056074
110943772877,0.00518929
110943817771,0.019489743
110943872071,0.004057677
110943917878,0.08023643
110943971879,0.004210024
110944010878,0.0016612128
110944071772,0.059935648
110944072374,0.0016409195
110944072874,0.0017492542
110944117470,0.0031067505
110944272273,0.022175537
110944317475,0.010908884
110944372270,0.067334324
110944417276,0.7497825
110944417378,0.027644807
110944472474,0.0016316455
110944517779,0.059542377
110944572073,0.052312877
110944617570,0.014867342
110944617576,0.80259055
110944717970,0.017625492
110944817373,0.00063917943
110944817877,0.063996986
110944872173,0.9110112
110944872178,0.0004918553
110945017273,0.0006453589
110945017771,0.00040027438
110945117072,0.91194695
110945117271,0.199216
110945117276,0.012762845
110945117570,0.06548635
110945171375,0.0006811856
110945171674,0.0004711368
110945172178,0.010213804
110945172970,0.006421458
110945217070,0.8134241
110945217275,0.0023542077
110945271071,0.15923183
110945272374,0.0033349164
110945272673,0.1841532
110945274975,0.008340874
110945310871,0.8798671
110945317373,0.97777766
110945410979,0.0038960378
110945417670,0.019553997
110945471677,0.016703002
110945472472,0.97699785
110945517174,0.8313342
110945517270,0.08521804
110945517673,0.0025633844
110945517777,0.9137947
110945571072,0.38564548
110945571579,0.0017110269
110945671776,0.043381672
110945717374,0.002042532
110945771372,0.0031795688
110945771373,0.0013403582
110945774279,0.99729985
110945817079,0.12563707
110945871877,0.12676972
110945910572,0.00874186
110945910878,0.06396782
110945917276,0.0020138414
110945917479,0.013595921
110945971373,0.05966576
110945974073,0.0016336576
110945974074,0.00096263224
110946017873,0.9789079
110946071176,0.030995762
110946117079,0.98804975
110946174376,0.009677497
110946174377,0.08744455
110946179574,0.0035448691
110946179779,0.051115837
110946210979,0.9474917
110946217075,0.026102014
110946217079,0.0054453127
110946217870,0.10981822
110946271571,0.01746905
110946271976,0.0024116978
110946317470,0.016780654
110946371678,0.04892792
110946372373,0.0046190773
110946374670,0.98871905
110946379278,0.012166243
110946379375,0.9950488
110946410976,0.0026274177
110946471071,0.9458452
110946471479,0.017147575
110946471678,0.12687728
110946472175,0.32222077
110946472474,0.0005727384
110946472772,0.010380406
110946510871,0.0036513451
110946517673,0.42651153
110946571073,0.9787185
110946571676,0.0023579712
110946572272,0.0013200851
110946572378,0.0008679607
110946671072,0.03357316
110946671973,0.10211915
110946672470,0.9945781
110946710977,0.015644222
110946771575,0.8247685
110946772173,0.07669378
110946772779,0.09216043
110946810970,0.00082567305
110946817374,0.05770347
110946871775,0.958288
110946872872,0.023667736
110946874671,0.00067199225
110946917477,0.40676704
110946971375,0.0023573397
110946972175,0.003540584
110946972274,0.0026990504
110946972474,0.17560327
110946972870,0.0012661036
110946974374,0.0010145459
110947117377,0.014107224
110947271275,0.047281947
110947271779,0.008533618
110947272478,0.18364339
110947310875,0.010280807
110947410874,0.0021570476
110947472378,0.99273235
110947517976,0.97700495
110947571778,0.0011635832
110947572571,0.0011224033
110947572577,0.0010166653
110947572776,0.00052855856
110947710870,0.018285844
110947771479,0.0052818265
110947772076,0.007978761
110947772077,0.64566576
110947817773,0.036894202
110947817979,0.0029056792
110947910574,0.0027922094
110947910575,0.47891614
110947910972,0.0020092623
110947917371,0.006035494
110947971675,0.0003660137
110948010574,0.018467449
110948017076,0.0054952526
110948017679,0.10802581
110948017877,0.007988103
110948071371,0.16982205
110948072579,0.015699415
110948117771,0.008585203
110948172173,0.084359705
110948210874,0.0007156062
110948217570,0.064097725
110948272078,0.067640245
110948272679,0.0026785063
110948272776,0.007054907
110948317077,0.0067289895
110948317177,0.005704746
110948410976,0.005979432
110948417172,0.078983575
110948417378,0.0035286166
110948417973,0.0015369005
110948471270,0.7398475
110948471477,0.9451401
110948471677,0.0010351174
110948472579,0.99610454
110948510874,0.013499851
110948517173,0.0210056
110948517176,0.99531144
110948517177,0.04561633
110948517376,0.0027525655
110948517475,0.0018362909
110948571075,0.00027023023
110948572674,0.050576773
110948617570,0.4646983
110948710573,0.0046868804
110948717877,0.0010756557
110948810875,0.15225346
110948810877,0.03442608
110948817078,0.012645562
110948817977,0.007118184
110948872975,0.0077944943
110948971771,0.0008450456
110948972078,0.050726876
110949017373,0.014567343
110949017378,0.0023469827
110949071274,0.032890443
110949117075,0.061178405
110949117370,0.00036233777
110949217973,0.99396205
110949272172,0.007093072
110949272177,0.002851298
110949272379,0.00069436734
110949317773,0.0015390004
110949372570,0.0007296198
110949417175,0.012480249
110949572876,0.99675006
110949617179,0.0030409486
110949671074,0.620079
110949672278,0.9932831
110949710875,0.009857987
110949717571,0.0031252801
110949771371,0.97670704
110949772571,0.002659157
110949772773,0.10159004
110949817677,0.010136058
110949972379,0.004511997
110949972770,0.004343698
110970010570,0.0055298735
110970110876,0.9940438
110970117975,0.860398
110970172371,0.97285026
110970217971,0.0023096711
110970310977,0.0009139052
110970417573,0.7115254
110970417974,0.0006461973
110970472270,0.00046668202
110970510574,0.07422695
110970610578,0.12860028
110970617471,0.0006025612
110970717177,0.08129578
110970810973,0.99320525
110970817370,0.0017103205
110970817376,0.00059033465
110970917577,0.98244447
110972017077,0.5026124
110972017876,0.99712706
110972210572,0.0010124997
110972510876,0.002901246
110972717573,0.00060775544
110972717875,0.0046158317
110972817274,0.00055515673
110973010973,0.0023352772
110973010976,0.41568866
110973017376,0.1298519
110973110574,0.00082084764
110973110870,0.0011871894
110973117474,0.15421867
110973172378,0.1879059
110973217371,0.0031101797
110973217673,0.8888385
110973510570,0.0009790814
110973572279,0.0044414373
110973817075,0.15983488
110973817377,0.4953994
110973917574,0.0014339025
110975017471,0.0016069551
110975017474,0.011083738
110975110873,0.0046622152
110975117477,0.023589844
110975217376,0.0033424494
110975410879,0.23016949
110975517979,0.0074104127
110975617575,0.07022971
110975617672,0.99266
110975810874,0.00040648878
110975817275,0.00065890857
110975817278,0.00063597615
110975817871,0.22166528
110975872071,0.19686098
110975872672,0.0002522941
110975917075,0.00035160247
110976017273,0.11647731
110976172375,0.09151396
110976317175,0.0019443133
110976317872,0.99176425
110976317970,0.0041770977
110976372271,0.015871612
110976417279,0.0011548066
110976417875,0.00093813735
110978017175,0.0021129593
110978017374,0.00059795874
110978117078,0.0031720095
110978210870,0.058293287
110978217274,0.017975017
110978317277,0.0504261
110978510874,0.0016901419
110978517977,0.75978035
110978710571,0.031114155
110978810971,0.0038427406
110978817076,0.7225082
111100048751,0.0017517976
111100148758,0.0012581156
111100646859,0.0019798249
111101046053,0.027575249
111101046851,0.03491419
111101048557,0.019888433
111101114453,0.0057461434
111101114656,0.0019718176
111101119556,0.1271898
111101119752,0.16512845
111101119759,0.0030130867
111101119858,0.0571633
111101146151,0.06318409
111101146159,0.10333997
111101146457,0.048203666
111101248558,0.86734295
111101346253,0.07829223
111101346459,0.041085307
111101448355,0.030426197
111101546658,0.001503415
111101646054,0.13003123
111101648758,0.014921273
111101746651,0.0013742652
111101846555,0.16203122
111101846654,0.002741622
111101846657,0.0017754557
111101848553,0.9371968
111102146450,0.0046598283
111102446451,0.00798212
111102646852,0.0024844054
111102748551,0.10123637
111102946457,0.9665914
111102948559,0.00072047417
111103148357,0.0026472358
111103248351,0.00893703
111103248550,0.7082188
111103346653,0.70834255
111103348351,0.015736697
111103646157,0.20881005
111103646459,0.008461219
111104148354,0.37706748
111104246858,0.51986724
111104548551,0.0066175465
111104748350,0.0067905826
111104748758,0.0011247145
111104846856,0.0030698928
111105146854,0.0009917136
111105346058,0.12993987
111105348551,0.74665636
111105546050,0.007047614
111106048554,0.0053824056
111106446450,0.35309267
111107048556,0.13054931
111107248556,0.007853051
111107446053,0.0020981918
111107748750,0.01023263
111108046257,0.016496502
111108046458,0.006500932
111108446852,0.008484397
111108546151,0.0012948533
111109046259,0.012342125
111109046851,0.008059909
111109148359,0.07923727
111109648354,0.010671437
111109746658,0.0049990206
111109848553,0.0047627785
111120013196,0.026528535
111120013391,0.0015763319
111120013995,0.06631518
111120016996,0.00091531104
111120113410,0.0065412573
111120113719,0.06407602
111120146458,0.9965536
111120213298,0.00081442506
111120213314,0.00069416576
111120216312,0.19700782
111120285617,0.0147944195
111120313619,0.00477229
111120385612,0.031438958
111120413092,0.0012092482
111120413097,0.0034698953
111120413416,0.0124164475
111120416911,0.086181246
111120446259,0.011934984
111120513196,0.0017541624
111120513796,0.36547875
111120548751,0.30561277
111120613413,0.0034282787
111120646052,0.01125354
111120713415,0.00041329858
111120713590,0.056790706
111120748352,0.0008030419
111120913998,0.0009621147
111120916315,0.7167111
111120948357,0.00081858644
111120948754,0.0034268524
111121319157,0.0014149174
111121348752,0.015800882
111121446955,0.014462605
111121648555,0.9984777
111121746954,0.0021364552
111121748550,0.053860705
111121819054,0.0019863166
111121946254,0.006903384
111122013090,0.00067979126
111122013096,0.0024240098
111122013410,0.0038174773
111122013597,0.015867194
111122013697,0.0037555147
111122013891,0.001173467
111122085211,0.00087826024
111122085718,0.0025950847
111122113195,0.0005687242
111122113391,0.10778008
111122148751,0.011292796
111122216398,0.18563713
111122313412,0.06458288
111122346855,0.0013680155
111122513295,0.00071569456
111122513619,0.010970519
111122516199,0.22149569
111122585715,0.011038641
111122613293,0.007700604
111122685291,0.0019631607
111122713198,0.0007432106
111122713595,0.0033114192
111122813319,0.001620349
111122813492,0.18774217
111122813994,0.00080155785
111122846052,0.0073558204
111122848555,0.026984772
111122885616,0.0022055842
111122885698,0.00083392876
111122916111,0.0018066689
111122916119,0.005013781
111124013297,0.0027510168
111124013719,0.0007245796
111124048754,0.0056928177
111124085195,0.015996065
111124113010,0.003648727
111124113593,0.00078537944
111124113696,0.021261187
111124116115,0.057788935
111124146259,0.008743116
111124146852,0.39611742
111124148557,0.0055342545
111124213014,0.0018390558
111124213398,0.0012101885
111124213892,0.004772117
111124216314,0.976985
111124313319,0.01666089
111124313590,0.000786616
111124348755,0.0039212666
111124413010,0.0011194538
111124413491,0.18287458
111124513213,0.009749069
111124513294,0.87616843
111124784998,0.0003664298
111124913717,0.0008868395
111124913799,0.029342314
111124916399,0.011115066
111124916992,0.0055591217
111125148751,0.9388563
111125246255,0.013225116
111125646453,0.00076012383
111125746050,0.0027730418
111125748552,0.0013922276
111125748759,0.0005972768
111125948751,0.0675716
111126085118,0.0034803587
111126085912,0.9220173
111126113914,0.0008915568
111126116999,0.8431831
111126148559,0.003105008
111126213292,0.8803503
111126213992,0.9768651
111126246854,0.02174429
111126313811,0.009351845
111126316398,0.36598456
111126413890,0.96657586
111126416113,0.03179012
111126446051,0.002786637
111126446251,0.041363284
111126516996,0.0003748115
111126613418,0.17074388
111126746855,0.0027875842
111126748752,0.0145055875
111126785891,0.6559544
111126813311,0.2196479
111127146454,0.009039038
111127248553,0.8404935
111127248758,0.0017759522
111127346058,0.0061654025
111127546055,0.0010393817
111127548351,0.7310705
111127548551,0.0012592509
111127648750,0.006768862
111127746459,0.6073299
111127846850,0.0066840374
111127848359,0.09154695
111128013315,0.99307275
111128013819,0.33768538
111128016194,0.953857
111128046258,0.0017370881
111128046456,0.0022427866
111128113218,0.0010677269
111128113413,0.03452985
111128113993,0.009018881
111128146057,0.003692573
111128146151,0.05288882
111128146957,0.0011509417
111128185017,0.010543867
111128246658,0.0019034789
111128246850,0.00283989
111128246851,0.008442482
111128313417,0.01018324
111128313790,0.0022680697
111128316110,0.0021580092
111128316392,0.0009096146
111128346656,0.011336829
111128346659,0.020461986
111128348358,0.008383099
111128413794,0.0040296954
111128413816,0.13070916
111128413914,0.22601567
111128446250,0.0018832538
111128446656,0.9257877
111128448350,0.03754017
111128485219,0.00068650284
111128585010,0.96208024
111128613195,0.00063774193
111128613414,0.0019226335
111128613715,0.0006685955
111128685696,0.0035451343
111128713617,0.0131149255
111128713810,0.0009349676
111128716393,0.0039642868
111128746453,0.009448889
111128748750,0.0023747531
111128814950,0.14630485
111128846457,0.9776104
111128885290,0.004380751
111128885690,0.00061623246
111128913716,0.036038533
111128916111,0.9876912
111128916919,0.007365888
111128916996,0.0055481247
111128948557,0.103711985
111128985715,0.15440832
111129016997,0.00064092124
111129019957,0.029964464
111129146652,0.0074967053
111129146653,0.0070327003
111129146659,0.0025154215
111129146850,0.064499855
111129146950,0.016132308
111129280194,0.0012510166
111129280411,0.0010872985
111129280418,0.0036773086
111129280695,0.0026886908
111129284299,0.003830241
111129413890,0.13843453
111129448552,0.0011283393
111129512858,0.9658964
111129513211,0.9911465
111129513291,0.080891766
111129517156,0.0057311137
111129546059,0.0028875184
111129646056,0.0009695773
111129646258,0.0020555719
111129746457,0.0056296773
111129746658,0.0006655221
111129748556,0.004501623
111129813810,0.00041780062
111129816115,0.0070487396
111129816311,0.009510778
111129913817,0.0055223275
111129916198,0.0008627388
111129946159,0.0059783016
111140013291,0.0038357603
111140016117,0.071540006
111140016196,0.0042398716
111140016315,0.8403074
111140046951,0.0028650772
111140048756,0.0019560545
111140113715,0.023226961
111140113793,0.9705126
111140116117,0.0012277951
111140208554,0.5216237
111140213090,0.038479596
111140219852,0.5042214
111140313095,0.060645785
111140313598,0.004266536
111140313610,0.0018530373
111140346659,0.011037626
111140413013,0.0012183973
111140416317,0.009567782
111140446755,0.54818547
111140446855,0.004745947
111140516998,0.006850943
111140613296,0.03917146
111140616114,0.99334544
111140646150,0.0051921974
111140716319,0.85883355
111140746352,0.0028749972
111140746651,0.0008058343
111140816197,0.0020517062
111140816919,0.001634465
111140948557,0.0029154532
111141013114,0.0028219714
111141048752,0.83257276
111141113497,0.7550149
111141113797,0.00045297746
111141213018,0.0033076874
111141213699,0.08243691
111141216997,0.00090739114
111141246355,0.0015134347
111141248558,0.0069751814
111141313118,0.18082263
111141413515,0.013990633
111141413697,0.6425397
111141416917,0.89808416
111141513813,0.02116259
111141613014,0.005786451
111141613412,0.001402447
111141646051,0.007886204
111141646454,0.0047263238
111141646957,0.28032586
111141685614,0.9976039
111141713712,0.0116826445
111141716993,0.010593335
111141813291,0.0012479251
111141813416,0.26649925
111141813498,0.015396903
111141816310,0.01060659
111141846758,0.003093071
111141913191,0.005289433
111141913517,0.0013135705
111141916911,0.1483136
111141916995,0.4474658
111142013698,0.00689951
111142016998,0.0021548385
111142046151,0.001609933
111142046455,0.023683058
111142046751,0.0014984392
111142046852,0.006198794
111142116317,0.018344207
111142116393,0.052550342
111142146056,0.019111088
111142146456,0.004774067
111142213210,0.38802126
111142213215,0.11460516
111142246255,0.007835808
111142246257,0.003847205
111142413215,0.104385495
111142446657,0.015184415
111142448550,0.005272083
111142513699,0.009065271
111142612955,0.035552662
111142614252,0.04642318
111142614450,0.04959798
111142614650,0.019845307
111142614954,0.0045636217
111142615853,0.0021540334
111142616199,0.002842828
111142619057,0.024957048
111142646750,0.08144435
111142746857,0.007304328
111142813413,0.04963081
111142813491,0.027149102
111142813492,0.01650466
111142813595,0.8641865
111142913217,0.00041052085
111142913516,0.98516685
111142916993,0.04567528
111142948750,0.005968407
111143013410,0.028117502
111143013594,0.0011770629
111143013813,0.27979365
111143016394,0.015065852
111143046159,0.0077514234
111143113019,0.9893181
111143113099,0.0012869426
111143146856,0.041476812
111143185613,0.07294118
111143213010,0.0005920643
111143213114,0.0031462542
111143213396,0.013681598
111143313111,0.0069402545
111143316114,0.001410988
111143413695,0.0032792247
111143413713,0.70075256
111143416115,0.005338012
111143416310,0.0015850643
111143446150,0.009055332
111143446454,0.012632254
111143446552,0.0054106372
111143513192,0.59734935
111143516196,0.031258572
111143616198,0.040229995
111143685697,0.0021148901
111143713195,0.0029568877
111143713290,0.13433932
111143713612,0.3686469
111143713819,0.53571403
111143713997,0.003130072
111143746558,0.015392471
111143785016,0.05894232
111143785119,0.004798235
111143785218,0.6911971
111143785298,0.0021980517
111143785410,0.024347762
111143785618,0.0023191236
111143785714,0.0015980517
111143785715,0.5876862
111143813610,0.7496228
111143846051,0.13609472
111143846256,0.931817
111143885595,0.088697754
111143885613,0.09200924
111143885714,0.0063013206
111143913519,0.018797545
111143913995,0.0032677439
111144046459,0.23849837
111144116192,0.98732805
111144185016,0.14307341
111144185691,0.19215758
111144213092,0.08124271
111144213216,0.0121640405
111144213592,0.40165007
111144213715,0.35881832
111144248351,0.010469514
111144316191,0.025341617
111144348359,0.008955007
111144348755,0.0020190475
111144413296,0.6193152
111144446752,0.00743361
111144513019,0.08967366
111144513295,0.82517606
111144613093,0.0015576588
111144646752,0.09842035
111144648558,0.17658472
111144713092,0.89481384
111144746451,0.003093265
111144813214,0.020715076
111144813693,0.19795738
111144816194,0.0062074787
111144913097,0.0016008654
111144916311,0.039682444
111145013112,0.86111706
111145013198,0.9695155
111145013216,0.048641603
111145013293,0.31831387
111145013315,0.019951563
111145013913,0.20795186
111145016113,0.035020597
111145016397,0.003609216
111145046553,0.1356114
111145048351,0.03575346
111145080293,0.9889036
111145080719,0.0021894074
111145085317,0.008382477
111145085392,0.015940927
111145113196,0.016498068
111145113217,0.015261962
111145113314,0.020514376
111145113712,0.015629234
111145113918,0.3994968
111145116117,0.0005899062
111145116191,0.004638301
111145180015,0.048035275
111145180093,0.0019817855
111145180292,0.27207837
111145180496,0.05091061
111145180597,0.010413078
111145182698,0.0363047
111145182715,0.0067498186
111145184617,0.020924082
111145184717,0.0048101232
111145184898,0.0028753423
111145185012,0.021247825
111145185497,0.0041533755
111145185518,0.012239476
111145185598,0.6894285
111145185614,0.23526649
111145187590,0.0012793952
111145188116,0.01742834
111145189015,0.004098665
111145189296,0.0072583403
111145189398,0.19532329
111145189612,0.074258156
111145189696,0.012457461
111145189697,0.002461466
111145189992,0.004393774
111145213393,0.008406811
111145213490,0.005463993
111145313093,0.0007323733
111145313119,0.018947732
111145313412,0.006519621
111145313499,0.0012277225
111145313514,0.0056458176
111145313593,0.046637665
111145313611,0.0021748159
111145313618,0.008215517
111145313999,0.0032139486
111145316394,0.00463773
111145380294,0.24615951
111145380617,0.026373208
111145380811,0.00054934755
111145380896,0.047812942
111145384618,0.02043789
111145385297,0.010836852
111145385590,0.0020601728
111145385610,0.9966709
111145385619,0.012897675
111145413393,0.0040309317
111145413491,0.035024185
111145413494,0.00093132537
111145413617,0.0028346905
111145413815,0.0027487131
111145413912,0.0017815552
111145416198,0.0034828952
111145416310,0.0034314003
111145446157,0.00045014438
111145446650,0.0026751617
111145446951,0.01612625
111145480314,0.006474064
111145480394,0.03266334
111145480417,0.0014086431
111145480811,0.0017812097
111145480894,0.0012376596
111145482294,0.04746446
111145482296,0.17571455
111145484617,0.046344027
111145484694,0.06970388
111145485398,0.0023260496
111145485891,0.0021061348
111145488291,0.67414397
111145488419,0.012887139
111145488491,0.9875315
111145488512,0.009302008
111145489517,0.0134554105
111145489614,0.11114704
111145489715,0.0021082603
111145513097,0.0006620514
111145513895,0.008883732
111145546957,0.23471421
111145580096,0.007280855
111145580811,0.0043123015
111145580819,0.0011829078
111145585113,0.0050580692
111145585194,0.011179774
111145613215,0.0014753062
111145613399,0.05362007
111145613618,0.0015477249
111145613699,0.07364943
111145613797,0.0044678426
111145616994,0.068614684
111145680215,0.0011764182
111145680897,0.9867449
111145685498,0.002236577
111145685695,0.024650617
111145713019,0.0784767
111145713517,0.022134913
111145713615,0.11790543
111145713818,0.093250684
111145713891,0.05385861
