userid,lgbm_roof_fold5_lr0.045_numleaves34_minchildweight4_featurefraction0.48_baggingfraction0.45_l1-0.5_l2-2.0seed2017
110185173227,0.005570867819555824
110185173627,0.8478755562194777
110185273428,0.0016833715606177197
110185273621,0.021769658113632184
110185273728,0.027438116728298424
110185373622,0.05512069739678295
110185471227,0.13484509297223346
110185471525,0.006862383749915319
110185473727,0.0009383921697683548
110185673520,0.9613233026824265
110185673721,0.02862934653966597
110185771027,0.001436135587252937
110185773827,0.009118422985149484
110185773925,0.9844447946384147
110185971525,0.07234079982625757
110185973220,0.010617550404291912
110185973324,0.8542731281062099
110185973823,0.010290715693322778
110186073626,0.05832649515285149
110186173720,0.2063362276978607
110186271223,0.007132841968748591
110186273328,0.006803477034557489
110186371525,0.05907745510973439
110186671525,0.014489538464735555
110186771029,0.9788180493051323
110186771522,0.06619044964409519
110186773729,0.989473502680234
110186773821,0.07045075145278659
110186773823,0.015343396700612407
110186773924,0.01958185239210124
110186973826,0.013666368771750422
110187071525,0.005222297538863948
110187173428,0.004601008601311081
110187271029,0.005704019217488738
110187371020,0.14816384903127414
110187473328,0.06106555445719952
110187473923,0.00679073311576073
110187571023,0.0015571930613724114
110187571526,0.6760894956480564
110187573629,0.0005080666699373727
110187573927,0.9991133378608985
110187673122,0.09821996563180346
110187673726,0.0008370471317462279
110187771223,0.005929574943367218
110187771524,0.00441933536296643
110187773125,0.0073540628637707925
110187871022,0.1692854063505702
110187871528,0.005988763147641419
110187873826,0.00761620544138526
110188171227,0.004792020840426852
110188173128,0.018734200036044514
110188173425,0.0018275313639339423
110188273327,0.0026558825509893254
110188371022,0.09138422470159846
110188473427,0.05447156116095275
110188673725,0.003280907205119965
110188871223,0.9968889752102331
110188873725,0.048498797371482966
110188973125,0.7829874540781513
110188973320,0.9669903934427065
110189073022,0.0015412342528861647
110189073128,0.0002589458701848404
110189073424,0.6668496809316082
110189073826,0.004262105215665439
110189173925,0.014419116431922108
110189373721,0.9978674029598418
110189373921,0.002314716591587913
110189516123,0.0007937540497005133
110189573427,0.004479054834175179
110189573729,0.9992424401953397
110189673324,0.00037907750929289655
110189816427,0.399049141721988
110189871027,0.006266588174679878
110189873225,0.0003461086855540143
110189916324,0.004794971976762388
110189916720,0.00337059942935199
110189971527,0.0008665938396114532
110189973625,0.004461185455268624
110189973823,0.00035100280865133095
110300371522,0.01544016490919678
110300573425,0.0010277902778871144
110300573524,0.582345356243369
110300573629,0.9919421187843067
110300773829,0.007929627335160939
110300871021,0.9969937454685462
110300973728,0.0003633140315461427
110301073123,0.0009610879238773958
110301073126,0.08943476531423455
110301112127,0.006459399192203566
110301112225,0.00031436121626268065
110301112526,0.0059047722004556946
110301112624,0.010221204590115895
110301112626,0.3489078385121485
110301112829,0.00026257405578367554
110301112923,0.0020320739295252017
110301116224,0.0014085590833484043
110301116421,0.17056398799280176
110301116620,0.0008140344960458835
110301116627,0.013618869780021636
110301116727,0.0035162736850599284
110301173022,0.0014392045819964284
110301173029,0.008925635968325858
110301173225,0.10011147885700475
110301173327,0.002734975911654264
110301173523,0.2105418240723182
110301173525,0.7767225912251161
110301173527,0.048429006395835375
110301271227,0.007784054271121407
110301273320,0.031689718395903343
110301273327,0.0003133495813503715
110301371022,0.9992806537204311
110301373423,0.9989565864962726
110301673327,0.2646655523226731
110301771521,0.002209424884675679
110301816624,0.018517113071192255
110301873120,0.0014612369315548542
110301973029,0.0005768727720959189
110301973721,0.801688957770861
110302071222,0.0038961569512450042
110302073426,0.03985869342738622
110302371024,0.00038892424931255554
110302473625,0.004130901462816564
110302671227,0.0017000280632027032
110302873420,0.008611779392203743
110303173728,0.03831110552111273
110303273120,0.001012224953829617
110303373925,0.32994071000025926
110303373928,0.15222035251109692
110303773527,0.0002269015110560592
110303773621,0.0010162412595630227
110303773728,0.002999024444292496
110303873422,0.15446034520743607
110303873925,0.0008137758845408298
110304471523,0.06957236072793348
110304516720,0.0017413841636843594
110304573024,0.00048416292413436984
110304573122,0.9714709074157387
110304573629,0.999439024111679
110304573729,0.053868519109706914
110304673323,0.002751949960331613
110304916124,0.35699710085184855
110305271527,0.313679203589873
110305373421,0.0004069616601829407
110305373428,0.1881880202348735
110305471222,0.0030048354067064823
110305473623,0.021040284387856698
110305671029,0.047545293293235515
110305671229,0.001189235749566127
110305873729,0.8900613587510268
110305973523,0.03414534918547928
110305973624,0.013646225233403749
110306073320,0.5096999539949353
110306173725,0.0027399355165974118
110306273823,0.0011928553943256867
110306571220,0.003933171142817583
110306773820,0.07410930766995852
110306873127,0.014717000360288252
110306873426,0.1128159462324704
110307071220,0.0033639236918145007
110307173921,0.0003528014714107775
110307373427,0.0006251233608659118
110307471527,0.009382162990971091
110307673328,0.00025555982159376203
110307973723,0.002461183692887173
110307973820,0.001696946063434772
110308071225,0.00188522666824486
110308073120,0.017459484901985158
110308073922,0.9994332638055952
110308171221,0.013037104302579062
110308173121,0.0441120185104049
110308273621,0.03766269300247354
110308373724,0.0011448882148047553
110308373920,0.0033744231459465583
110308473325,0.4961627824862019
110308473723,0.0010326430034280128
110308671526,0.0007855134744691478
110308873925,0.06635843778991157
110309016324,0.005611052112727824
110309171520,0.00318490387074963
110309173829,0.0019183277532180826
110309273329,0.9789809973700103
110309316424,0.0005679709748120206
110309316426,0.8078633904505226
110309316726,0.02523003080906879
110309371229,0.0016343708501157148
110309373829,0.0019054832682055451
110309373929,0.11839769534754085
110309773526,0.06219669372045026
110309873723,0.0011726440414195852
110309916125,0.03039166798354078
110309916326,0.003759523824353488
110309973126,0.009099495868659227
110320073622,0.0011291337564881998
110320173320,0.004374954893828076
110320273824,0.0005923880568986362
110320316424,0.004853377794461012
110320473821,0.06006851768680136
110320612127,0.0003850737990033294
110320871524,0.013152522239233772
110320873527,0.0032121014967989568
110321071521,0.003934993686070402
110321073726,0.9993424597529383
110321173724,0.04904413045884026
110321473325,0.0006515662789561869
110321773826,0.0021748283843580846
110321873125,0.00011064956999616042
110321973723,0.9951951166850801
110322171022,0.009684760915082859
110322273127,0.002841387694123229
110322473122,0.002875731084948498
110322573829,0.21104020600275497
110322671224,0.018437929480086386
110322773726,0.0005767446540305284
110322973424,0.006572129100166536
110323373322,0.0013546694231439812
110323571025,0.00017919940302018537
110323571521,0.0063580353489313445
110323571522,0.9990174578929671
110323573724,0.007740928451757295
110323673826,0.00469562046775041
110323771229,0.0008236386622856164
110323773322,0.0037802819508181438
110323871224,0.0025957561512825016
110323971026,0.0015317719882386133
110324071522,0.0005717340911068911
110324173424,0.00425411567251454
110324173725,0.021697130730105124
110324273727,0.998326376902343
110324473726,0.00025182672248699387
110324671228,0.0009611450295159947
110324773724,0.0027912142169680748
110324773729,0.9997387597918834
110325071027,0.0009018595814841629
110325073326,0.2210290157636579
110325271529,0.0017290771295385538
110325471025,0.0018582261998970583
110325473427,0.0007812963828605031
110325571227,0.03314838846878906
110325771025,0.0005261029577495579
110325973326,0.003210196831204315
110326171226,0.058954428902244435
110326416425,0.0003812611414120194
110326473420,0.002376915021473527
110326573925,0.0034723362453717246
110326871020,0.994252057224414
110326871529,0.006284099151557612
110326873626,0.26385862522811904
110326971224,0.0010325340990824474
110326973626,0.0003755743880091455
110328073324,0.013754642898008412
110328173920,0.004786748326474876
110328173925,0.9438159223302254
110328271228,0.0007553388608636883
110328373723,0.0007305261473249345
110328471026,0.018430287802408057
110328573324,0.013470379181832717
110328573621,0.008372660760306216
110328671521,0.008440723263196503
110328673925,0.00020067753790091106
110328773122,0.1403579500737903
110328773126,0.04897771734509325
110328871025,0.0023115514859500673
110328873420,0.00020125853933635943
110328973028,0.00035845258191691466
110328973421,0.0004615651345581063
110329473325,0.0023325334944320547
110329473326,0.15879646223500804
110329571526,0.013708762054322834
110329871223,0.28853392880320267
110329971028,0.14327046348318667
110329973322,0.03198907054422867
110340016127,0.0008722578965894747
110340016323,0.9994420196148559
110340073226,0.001216269383779687
110340171223,0.0011803456987464368
110340216127,0.9810779012453692
110340216225,0.0005132599657338421
110340271029,0.0018017879108791323
110340273027,0.0072097178317741956
110340273129,0.0003959037587558956
110340273426,0.0053759389487849085
110340273528,0.000959775555451532
110340373429,0.993503438970154
110340473023,0.00016577492608297727
110340473028,0.002194529709985719
110340773823,0.0003993662487180815
110340873323,0.004528881629352331
110341071022,0.014954921032278828
110341073824,0.9457473768960277
110341273424,0.010045088469775693
110342073320,0.004315906620202708
110342473425,0.15697014810097
110342573725,0.007529689994445493
110342771524,0.7706685099041057
110343771229,0.003480399342650107
110344173322,0.0009544684598288196
110344673128,0.0072643747546908555
110344971529,0.9996845944003099
110345073322,0.26943994501876734
110345171024,0.0036785680768307016
110345473322,0.005111750930102503
110345571220,0.010397172504049887
110345771026,0.001109871102854568
110345973322,0.010144534486270637
110346073726,0.0037429722477370017
110346273121,0.004262392133845106
110346273425,0.0031948123861342817
110346373121,0.03646562641879617
110346471525,0.8871201841781275
110346673327,0.0004201526667754503
110346771222,0.0004250995993156868
110346873125,0.9260407387448483
110346873626,0.008057585297493602
110346873721,0.0007451047399415643
110346873922,0.023899489367469873
110347171228,0.025433062505542847
110347173720,0.05338584939143883
110347471024,0.014959701158833938
110347673321,0.008819864865399627
110347673823,0.04203699931806723
110347773923,0.0007229430015031709
110348173825,0.00044764245908401266
110348273726,0.000522411769011381
110348673325,0.00045904231062096607
110348673421,0.003712582139246951
110348673820,0.00044456093591066937
110348973329,0.006715690518097836
110349373122,0.013673798098418389
110349671527,0.004452011639256631
110349673124,0.0007242703215944314
110349973728,0.044799438068336826
110380271026,0.0004687582409869228
110380271225,0.9995744639289506
110380371027,0.0415167080442211
110380571225,0.8950339729189034
110380773128,0.9989296339299205
110380971226,0.020072289647736337
110383071522,0.9897063437347875
110383271228,0.0010244760770147432
110383471025,0.6189779095451196
110383473726,0.00038508377585622506
110383573621,0.010437881662274233
110383671221,0.9696542439636066
110383673325,0.04685892912704187
110383873720,0.002451591232977119
110383971220,0.003206176955257465
110384573324,0.03286279023234205
110385012629,0.025144227161636
110385016222,0.0013691874685617912
110385173723,0.002086825332247396
110385312120,0.0020944785134749708
110385312128,0.461310284594579
110385312324,0.006984022000326493
110385312523,0.10490580596951693
110385312628,0.02103012474873116
110385312824,0.00174272743447542
110385314628,0.0032469773589109763
110385315621,0.8844640894713562
110385316620,0.03357063988289697
110385362624,0.01976193471840034
110385366326,0.2398636167015476
110385373629,0.0024658924012885977
110385373827,0.0029483988635380497
110385471529,0.006475640744363168
110385573120,0.011844571060889177
110385573320,0.013690880922040637
110385616720,0.002092548175797307
110385671520,0.6358837725731007
110386073124,0.007550114431066004
110387171020,0.0010950096078317071
110387171029,8.54941916533958e-05
110387371525,0.0004905570571441689
110387471021,0.01350152063672096
110387571225,0.03167217775915092
110387673123,0.017424822355936627
110387673129,0.004895505214352933
110387973425,0.005820773634461389
110388073722,0.012145164525866134
110388971223,0.9975960784572905
110388971520,0.4274901511040728
110389573121,0.0008681577419167502
110389671522,0.006121241240323682
110389773427,0.000672425584311249
110389973427,0.0032861296102407386
110479017377,0.00012797173500156016
110479317372,0.005098595729155766
110700035264,0.014240681913355377
110700035561,0.06806518510785418
110700035669,0.00021728819265443402
110700135961,0.004447667092878445
110700218262,0.0003896371541215535
110700335262,0.002899658231513368
110700433860,0.054825304611411996
110700635167,0.9959566948345022
110700835260,0.001136501548087126
110701035264,0.011152208880046265
110701118065,0.06357352011860415
110701135064,0.0010506891703841812
110701335267,0.0028291603580886115
110701335366,0.007252579840566325
110701335663,0.0046754526099288376
110701410468,0.04884312421105863
110701414168,0.08956881514318327
110701414861,0.0002878743908366915
110701414967,0.0057082948894657025
110701418468,0.013712615530882658
110701535165,0.903622983344323
110701733760,0.032692325818966014
110701835864,0.10401574826145063
110701935060,0.012422395472285113
110702535263,0.005845803691370349
110702735566,0.0003406619075524718
110702835061,0.0008713417190988523
110703135163,0.03234341803619438
110703435360,0.0013912501806420264
110703635260,0.1697996657554633
110703735162,0.03910466577770202
110704035561,0.0005993381009837319
110704035566,0.00017833038867301007
110704333065,0.0008849985984027231
110704335165,0.05066752631031034
110704435162,0.000990178468674945
110704535463,0.003225979774479712
110704635266,0.01447908450685885
110704635360,0.002194004512191373
110704833860,0.17881897890668222
110704835065,0.0036791142082759883
110704935863,0.00787103976332804
110704945367,0.0009951262972919192
110704945669,0.006788612837628746
110705033868,0.0012099046747107674
110705035262,0.02951794254336852
110705233066,0.012735914465284225
110705335266,0.009873714285693693
110705335465,0.5897918828273705
110705535460,0.0011626497475751368
110705635662,0.35252765641712697
110705635961,0.0022065682893221057
110706333762,0.0007397168935359359
110706335567,0.0004350756252408703
110706635969,0.03132599892770542
110706733862,0.24897585094124847
110706833865,0.0005487984903954277
110706935469,0.005534981960881524
110707318464,0.05516069292833774
110707333769,0.0011136989335044623
110707535664,0.0008568351922673197
110707835666,0.0006466875818813319
110707935364,0.006358085930751553
110708035166,0.022974039070394185
110708035169,0.0003983580106787877
110708233065,0.0013490687929184485
110708235061,0.011541856459125761
110708235165,0.0034224335506249917
110708535363,0.01045173461251174
110708633769,0.0004439428843268438
110708735568,0.13990825093406895
110708735860,0.4337278459292747
110708935965,0.00028055162585481337
110709035161,0.5176427402139359
110709035369,0.058179469761890514
110709235562,0.0010032663030063926
110709333866,0.00224506428633751
110709333868,0.0038730735574512704
110709335162,0.036687526771041576
110709335364,0.013801276158759085
110709335669,0.008494009266012913
110709535661,0.9964118259111764
110709535964,0.004389788174002986
110709733760,0.005342126410972162
110709935566,0.013078190801077739
110720135262,0.016753206113752177
110720435962,0.03407502808341444
110720435968,0.0034666390715995385
110720533868,0.001867292596749441
110720635961,0.0012311399419346516
110720733063,0.08471761850089943
110720733067,0.0002738369659001395
110720835368,0.0006603736310113534
110721133862,0.013173441548784312
110721233067,0.15748694286554699
110721335267,0.07612803797824765
110721335460,0.9951946060386515
110721533764,0.0035764205629337437
110721635263,0.017302311321109015
110721935168,0.9597794787064808
110722018061,0.018142192518994047
110722018364,0.27636940555214656
110722018564,0.025135405665562494
110722018661,0.08080718081814439
110722018664,0.0002705414338008337
110722035363,0.010501561608762923
110722035366,0.07830857295883668
110722035367,0.0038692803325022533
110722135362,0.998583954618609
110722218664,0.006317650405094302
110722233064,0.056201197451039894
110722233865,0.008823481950675383
110722235261,0.004849174446656298
110722235265,0.000603121112742422
110722235269,0.0015383643153139485
110722235469,0.41267325449785935
110722435460,0.008821418584075282
110722435464,0.8948000428576279
110722535965,0.0041969341686433955
110722635962,0.0021591940249782045
110722935169,0.9983709619896753
110722935260,0.0008498523806860952
110723433869,0.013435005648558002
110723635463,0.018398907616679224
110723733868,0.9997553269501891
110723735460,0.0018174155689128237
110723835162,0.10545656737479506
110724133068,0.0018185091334802568
110724535267,0.0014610823061368874
110725135466,0.010304202996735604
110725435368,0.006814795044965687
110725635165,0.0016681370824733377
110725733864,0.0015914851724901855
110725735468,0.7794326178980358
110725835361,0.0018639274267676057
110726135461,0.007822808129390516
110726135468,0.037560210587462284
110726135664,0.0014145701361063562
110726533768,0.008799079256308332
110726735265,0.0038302208336157204
110726935469,0.006105198525548381
110727333069,0.0015061615640183626
110727735267,0.0022385209808330232
110727935167,0.0005455904255329309
110728733063,0.8555451154103043
110728933061,0.06731134635160667
110728935164,0.0010354586147712404
110729133865,0.02434221080189105
110729233764,0.00027501032597282237
110729435164,0.0004866247305686318
110729435268,0.01602869600047196
110729735263,0.0027098475230256146
110729833868,0.001748460504277928
110760233060,0.8820317073086035
110760733861,0.10189966169773937
110760833863,0.9796693176606178
110762233865,0.0010635657161995468
110762635167,0.017120783345603886
110762635265,0.004374318103179389
110762733062,0.0014363449233043943
110764935264,0.6280309699633788
110764935465,0.00102704218087185
110765233768,0.009102792086882156
110765535166,0.18011026641323602
110765633861,0.0006614594383917251
110765635167,0.036879854614130736
110766335463,0.0017670178215762242
110766435560,0.9986984460147573
110766635963,0.04372483771984223
110766935268,0.07498861654030817
110767235163,0.0013819437697678266
110767733767,0.08656485356281574
110767835268,0.31546226519981224
110767935965,0.9994167377833174
110768135964,0.17208481392952318
110768235966,0.19920404543622766
110768635162,0.0033464572935462413
110768718168,0.0008231361912393658
110768718460,0.0010032122148244294
110768735960,0.0022508558556576215
110768735965,0.006859474137410529
110768935163,0.5989722644329456
110768935466,0.0005713487565199011
110769014363,0.1862127362783151
110769014463,0.010003190073981675
110769014660,0.22801456737675166
110769018366,0.0013072198970773738
110769135468,0.9603910564321092
110769233065,0.0006611665502850139
110769233868,0.34984064261890346
110769235567,0.030529771749959345
110769310462,0.0005092158073441538
110769311163,0.001993899051183479
110769311267,0.3125389346544064
110769312065,0.0002696362342239655
110769312361,0.9133787114274707
110769312862,0.000744139905548504
110769312961,0.0011681562990195175
110769314269,0.0034796542579411034
110769316168,0.07905389094925015
110769318264,0.0038087902712720828
110769319869,0.0001070343688519085
110769319969,0.04664384481139112
110769335267,0.0054448068382669116
110769335461,0.006844891432260615
110769384861,0.004389083347954221
110769388863,0.022073530284985526
110769533766,0.7332930510991942
110769533861,0.009087635189815757
110769635662,0.07617141550837135
110769635668,0.06560883347473476
110769733862,0.05436952925987776
110769835664,0.02586510986341529
110771033067,0.003892228527044201
110771035161,0.00223545005120714
110771433762,0.005053534896556495
110771535261,0.002626637379856642
110771833867,0.004787601274757315
110771933764,0.0017441950037865035
110771935466,0.996701224307863
110772035160,0.0007626007603226721
110772035262,0.0013302616822293972
110772135666,0.005430104806647381
110772135966,0.0008263073166951401
110772335163,0.0004919021994709573
110772335269,0.0003244014675101749
110772433760,0.004761122137385625
110772435961,0.0007927917364549675
110772533863,0.00045015375231710934
110772535964,0.013929077223637046
110772818162,0.00044325242802490793
110772835760,0.000528098791209826
110772835768,0.00019296941057988498
110773233766,0.0045165237770189905
110773335169,0.20213942998073747
110773535163,0.01528126576281939
110773535463,0.0008243821730152902
110773835168,0.0007311391036828663
110773835568,0.005309159838093959
110774335360,0.01595492177461221
110774435267,0.002208610233751058
110774635162,0.17876510881261115
110774833060,0.004390859413147848
110775033762,0.0015894373152910088
110775110262,0.9662965869885844
110775135464,0.00012157190020775451
110775335265,0.04186855554008835
110775335569,0.0005084022990040504
110775433867,0.056364945049372006
110775533761,0.00013179749623181428
110775533866,0.0026219683156718026
110775535369,0.0021105818366531524
110775633764,0.0010206662658366486
110775635165,0.9059863811401158
110775835868,0.015423001935554593
110775914164,0.2526723508200496
110775914365,0.0965616772400874
110775933769,0.002431223455030928
110776235268,0.0019642903160417167
110776335167,0.8737047133662464
110776533761,0.0010306842631219385
110776535469,0.00048009667871819813
110776935960,0.6122038241168789
110777135461,0.022302134166583033
110777233764,0.004373339611620312
110777233869,0.007442601269762335
110777235268,0.999411000474305
110777533068,0.9485024298876927
110777533864,0.9994980990525036
110777533865,0.06384541065002282
110777935465,0.0016536301951399338
110778035963,0.9979207739452622
110778235461,0.0031138950075946274
110778735964,0.0019221018993613287
110778933866,0.0010157032960428018
110779035265,0.008174781290194758
110779035269,0.0026344890823162214
110779135961,0.0003312685467367644
110779235468,0.007315651669140538
110779435463,0.008392467926369532
110779435965,0.007426726941456618
110779535467,0.0006954356332927089
110779833760,0.00831579180184635
110779835161,0.000489043569394455
110779835268,0.00807594193466081
110779933761,0.0003459917688760876
110779935360,0.0017628463023762135
110810010872,0.000533921348665582
110810110874,0.0008166530911539137
110810310874,0.056794996492648554
110810517375,0.0012293979061620806
110810517679,0.9207287140155392
110811010975,0.12788026808946124
110811317472,0.002172988775472608
110811410875,0.0014280019518384326
110811810574,0.006793735801892899
110811810977,0.005951829173290917
110812217374,0.0014261963787841308
110812810572,0.06856555948453594
110812810871,0.005877547568496916
110812810874,0.0006745363856329361
110813617373,0.006250356574534491
110813710878,0.1443123199214027
110814210873,0.01111049084125079
110814817275,0.0540572682651458
110815310972,0.17318331438181028
110815410577,0.0034864784895797677
110815417074,0.002435698043356068
110815417276,0.0021139385978245417
110815610872,0.004824887115671378
110816610579,0.010594021446073121
110816917077,0.05274676019211828
110817017071,0.0014874559712278082
110817217379,0.006379910064003763
110817410570,0.0037349957838986336
110817417378,0.007142376175356091
110817517074,0.017851975720483967
110817617072,0.12166513947248037
110817817276,0.4395912076742025
110817910979,0.188098442236334
110818017077,0.0011875892517587562
110818417375,0.009902950170847923
110818610975,0.0032892232814722986
110818717377,0.000959674231249153
110818817371,0.04234262546984876
110818910572,0.0005655264211832931
110819117672,0.012225952782695781
110819217670,0.0001672369399361385
110819417071,0.0002918030624540327
110819417077,0.08635224969820494
110819417573,0.016282081298803625
110819417976,0.0025344957585468463
110819472372,0.010292674825039911
110819472479,0.07568861476752846
110819472674,0.2570637763892262
110819472874,0.004509029680124041
110819510876,0.007744901999080132
110819510973,0.001326079899544991
110819517071,0.0004371128289117936
110819517176,0.024388464578554942
110819517270,0.0010311751868187003
110819517278,0.4066901641705195
110819517371,0.0010948480079969827
110819517779,0.0050869367645480345
110819572474,0.0009624483819466182
110819917376,0.04874129014981511
110831010975,0.8303926879858828
110831017378,0.025766294951476802
110831110572,0.002107059087607558
110832310874,0.004300443337614239
110832610571,0.018899786803432187
110832717079,0.00046181344042446355
110834017374,0.023630447117035082
110834210973,0.003924352523307458
110834317777,0.9993127701789106
110834410977,0.623431599816312
110834610977,0.3129384874887883
110834817073,0.006299801323242498
110834817076,0.6127014885049149
110835417776,0.0335493672077418
110835517374,0.009509864615121178
110835617172,0.00017232326536110011
110835617272,0.037402338512354576
110835617774,0.12813668624077784
110835672071,0.0005852674326111385
110835672375,0.00030836995135274074
110835672378,0.00026596625294303996
110835910878,0.01148400886611656
110836010973,0.022825649821823224
110836210971,0.9994576612714479
110836510873,0.7470343182063661
110836917070,0.03962084565250578
110837210870,0.9280174572526365
110837410875,0.004947367194209866
110838017274,0.000449606257871038
110838117276,0.0025695243553353984
110838272273,0.0012469679359178893
110838272371,0.27887115768679976
110838317170,0.009488209301524308
110838410974,0.013492791491824547
110838410979,0.11049681228258815
110838417777,0.13651276066389348
110838417870,0.0012263052552897791
110838471177,0.17977179337525048
110838471271,0.002724183295551632
110838471472,0.017195631968151933
110838472979,0.02417599640434659
110838717679,0.00012545080169509728
110838817071,0.0008441197256096623
110838910970,0.0003752197011671391
110838917272,0.0033482755660810457
110838917276,0.008398515005904068
110838917779,0.07108252842666776
110838932178,0.028658415259318355
110838971174,0.0019441373796853859
110838971478,0.005991480679142638
110838972270,0.041920010207691975
110838972277,0.002688843108205969
110838975473,0.0010608219215298364
110838975774,0.032034474488874115
110838976470,0.01402666068753236
110838977574,0.05764913549326275
110838977575,0.0012368200299494522
110838979075,0.36374801123346884
110840010871,0.0010448410772394155
110840110878,0.17555585873483964
110840117775,0.16471134057938439
110840117977,0.07574561994424071
110840172476,0.14969289731268506
110840317479,0.00938429082713559
110840371071,0.025566587109577432
110840371170,0.018674500741029224
110840371371,0.0445203115583111
110840371477,0.0027244315105968207
110840371974,0.00898724567550439
110840372173,0.001032567718856957
110840372271,0.005611140241444745
110840372877,0.0030007336480962895
110840372977,0.03134501908410774
110840372979,0.0018705959249931715
110840379772,0.008603728628776165
110840817378,0.002359789270382444
110841117272,0.922039689519844
110841917078,0.0007950943109367083
110842010872,0.003285508519732766
110842017878,0.006610930945305837
110842710575,0.6736031124042132
110842817273,0.002066925447264486
110842917371,0.007228395899645003
110842917471,0.0004628206342974098
110842917771,0.999165726249023
110843110575,0.003585941403425671
110843217077,0.000350904357754702
110843217475,0.032687763045735535
110843717379,0.009596008547074424
110843817479,0.07768894047432554
110844017779,0.9997566238306097
110844117074,0.05242307521451277
110844310976,0.0006318427578398585
110844317072,0.004428952767386521
110844317377,0.0015495736121494698
110844317675,0.031009773968265642
110844717870,0.014145214485062646
110844817071,0.002373769869980079
110844917272,0.0008790036479549339
110844917374,0.0012234813812549573
110844917677,0.05840848043973592
110845110575,0.1413962881319338
110845210878,0.0002445396719593259
110845317476,0.49969463906403144
110845317978,0.49474479604971594
110845417375,0.8497399527921428
110845417670,0.004372178093509508
110845517274,0.00161829225023168
110845617079,0.022169765639420146
110845710570,0.9399479539431427
110845717870,0.010689664715773806
110845817673,0.007449444557995367
110846210871,0.04428241743935101
110846210874,0.0010709060913692988
110846372377,0.00311109062031667
110846417177,0.006567876073561034
110846472076,0.008012449554431042
110846517273,0.04340615262156652
110846617774,0.11723177151195523
110846717075,0.14966987465922982
110846817576,0.0014782251065365974
110846917773,0.005985014459293313
110847017770,0.5201094465417077
110847110973,0.3266388497218362
110847317176,0.0009131594376793612
110847410575,0.00046854841029883896
110847472372,0.0034782112360247685
110847517176,0.21867232650205898
110847517371,0.9991671410732117
110848117072,0.002027079120813089
110848117973,0.9876384133836081
110848217679,0.025954118940724157
110848317775,0.002134806449406143
110848417173,0.0015281123323876169
110848417175,0.0030834435812197333
110848517978,0.0023831916239150154
110848817070,0.9974712470033342
110848817175,0.003108926640493161
110849017273,0.045536162589972444
110849210576,0.8686699753080285
110849210871,0.0020404322209794223
110849217876,0.012973744658389838
110849517471,0.05815507345055031
110849617071,0.004372283091429152
110849617674,0.0009635862513818717
110849717173,0.012970246514777444
110849817373,0.0029631662932768864
110849817877,0.002559070861539969
110870217472,0.003665909290156622
110870417070,0.017702883092529997
110870510572,0.0006000590176595306
110870917371,0.7539290723480463
110871010571,0.0006365503981335772
110871174074,0.006776873183638288
110871517376,0.0008293618704632305
110871617177,0.030723545465844847
110871710878,0.001038106310816508
110871717270,0.0031452359723571897
110871717279,0.009638389590110633
110871810576,0.35009420777254496
110871817277,0.00933437531860336
110871910579,0.004134717059197876
110871917378,0.009800893646257424
110872017272,0.005213456495550521
110872517274,0.00215122324440676
110872517373,0.00867379311181776
110872610875,0.5106641302738107
110873117671,0.02597390423107384
110873417378,0.03690454965975601
110873517671,0.0003944912408768743
110873817672,0.950980841216297
110873910873,0.03188720893782404
110874217677,0.0002665588332403003
110874317074,0.0020847657118169935
110874410976,0.008573257525015206
110874517075,0.9650997078666576
110874610874,0.0003233153327030987
110874710874,0.001113952024629743
110874817370,0.409308057313394
110875117272,0.0021355310355312624
110875217076,0.0007246462321572687
110875317373,0.0008257929464960798
110875517472,0.0011398150297295333
110875610879,0.9998276825136185
110876010571,0.000509579981811269
110876010875,0.4339565489054887
110876010970,0.0008684609551774852
110876110578,0.00025749318539638425
110876117079,0.07585060299939952
110876117373,0.00561853351677927
110876317070,0.0006090008650414851
110876317270,0.9122962141001197
110876317277,0.00041661978344106725
110876410574,0.013754372953522474
110876510972,0.003845738820440031
110876617276,0.0004007565958909939
110876710975,0.9319051685374973
110878210874,0.00965732749115153
110878210973,0.9985717939676004
110878310975,0.06502168594894958
110878317378,0.0021704863195204835
110878417073,0.0005797427580411069
110878517279,0.006825760199243527
110878617372,0.002796513238051322
110878817670,0.9919811104915462
110879017171,0.9652116410774433
110879017776,0.002612164816133099
110879217074,0.04910316543700087
110879217279,8.063523358746056e-05
110879217372,0.001291895178149302
110879317377,0.0004794440927192673
110879317670,0.0005185508306220894
110879517277,0.00870064030321327
110910110879,0.0017262353545754038
110910117371,0.008967049086735821
110910117373,0.027382180299672525
110910217371,0.0007881063789262243
110910317279,0.03880631498245425
110910317876,0.8663651153582304
110910317878,0.23202274207952972
110910417273,0.029906622709436108
110910417373,0.011821841581235549
110910517373,0.0007965511569180853
110910610872,0.19411783635446098
110910710876,0.030952986177638288
110910717070,0.07120197655906815
110910810873,0.0028131878537341793
110910817271,0.006233475734247091
110910917277,0.7805416440539419
110911017075,0.9275992825028674
110911017575,0.004321027829948867
110911110975,0.0024257623248657213
110911310879,0.04405329678837245
110911417878,0.003875406056313458
110911517471,0.9790247714310482
110911617378,0.005405130560644707
110911617973,0.99629653643597
110911717672,0.0005282749480094058
110911717871,0.010583823302393883
110911817372,0.0024570049986871183
110911817676,0.000814787585232257
