userid,xgb_predict_roof_fold3_eta0.009_min_child_weight14_colsample_bytree0.52_max_depth10_subsample0.76_seed20317
110912517473,0.011344983
110912517478,0.8240209
110912610876,0.6838872
110913110574,0.9935944
110913110879,0.034966808
110913217370,0.0010865104
110913317272,0.0005084272
110913417074,0.0004959136
110913517279,0.4044837
110913610575,0.026685113
110913610970,0.0015902125
110913617278,0.0068663172
110913710579,0.35266384
110913710871,0.6967434
110914010877,0.010843232
110914317071,0.011146593
110914317475,0.32372186
110914317679,0.001176387
110914610974,0.0008010043
110914610976,0.0017728779
110914710872,0.006441737
110914710879,0.66515905
110914717178,0.0064800815
110914817375,0.006393337
110914817877,0.23161452
110915117278,0.7725262
110915217476,0.0028606427
110915217479,0.001363776
110915317076,0.3723434
110915617673,0.0023345493
110915617678,0.005056932
110915710578,0.005292646
110915717772,0.001161293
110915817371,0.8496066
110915917076,0.0016091455
110915917275,0.99850416
110916017070,0.19235826
110916017270,0.022670396
110916110574,0.96900827
110916217674,0.0015589707
110916317775,0.98435277
110916417072,0.03859649
110916517270,0.0021496257
110916517673,0.015692085
110916610975,0.0013769477
110916717476,0.0011506431
110916810872,0.0011916859
110917010878,0.6994129
110917017378,0.009890032
110917071975,0.0025827114
110917072072,0.006761501
110917072076,0.0085504465
110917072271,0.019977994
110917072378,0.0025677008
110917072573,0.010424487
110917072770,0.016404478
110917072872,0.0009192023
110917117472,0.014490936
110917117676,0.58322746
110917117871,0.2598571
110917171378,0.7055371
110917172577,0.004238849
110917172772,0.0037471366
110917217072,0.0014433317
110917271871,0.016940076
110917272173,0.04147385
110917272774,0.0011770739
110917272878,0.0007062848
110917274372,0.003812344
110917317872,0.014815796
110917372173,0.41664624
110917372373,0.95168036
110917410570,0.0013746104
110917417076,0.13082056
110917417276,0.0030535907
110917417671,0.085992694
110917417678,0.0021436727
110917417974,0.0061026625
110917471471,0.0049306783
110917472375,0.5636925
110917472979,0.0034882103
110917473978,0.017565938
110917475770,0.05328388
110917476777,0.3757793
110917476878,0.012576573
110917517475,0.0480471
110917517570,0.24037582
110917517572,0.5127616
110917517578,0.013979272
110917571179,0.07676763
110917571273,0.0019515654
110917572173,0.0053684586
110917572271,0.00342767
110917572278,0.03282099
110917572376,0.002316105
110917572773,0.027508521
110917572870,0.028047143
110917572872,0.0024039152
110917572975,0.0009693878
110917573871,0.9886532
110917573973,0.026659617
110917574377,0.027642602
110917574777,0.9967723
110917575272,0.00036836718
110917575478,0.008354863
110917617075,0.04201789
110917617770,0.008674429
110917671174,0.11110658
110917717176,0.0050130715
110917717672,0.014797363
110917717778,0.118383765
110917771775,0.011647365
110917772971,0.0019975887
110917817871,0.012071627
110917871275,0.008547197
110917872276,0.010035385
110917910974,0.0066249897
110917917574,0.0013191289
110917972778,0.013279095
110918017770,0.77222776
110918110571,0.0064616003
110918117072,0.035955112
110918117472,0.00925582
110918217774,0.07182472
110918310570,0.0037894563
110918417073,0.027457595
110918417372,0.99921227
110918417374,0.017226966
110918417378,0.16543101
110918510572,0.0025909923
110919010575,0.0041509573
110919117073,0.98148865
110919117276,0.042308617
110919172078,0.0010103589
110919210970,0.0035538308
110919217970,0.00043542086
110919317778,0.12485534
110919517275,0.0017706113
110919517373,0.16011947
110919610571,0.057659775
110919672170,0.006020678
110919672379,0.16162542
110919672477,0.87323195
110919672779,0.04109094
110919672975,0.0018036021
110919717471,0.77193904
110919872074,0.16509432
110919917073,0.61508334
110919917478,0.0049854224
110919917479,0.17931563
110919917672,0.004022282
110919917972,0.002172626
110931010979,0.012427286
110931017073,0.104762495
110931017379,0.005762086
110931210876,0.01564356
110931217777,0.12037674
110931510873,0.0037538635
110931517377,0.0010744347
110931610870,0.00054465735
110931617075,0.99927884
110931710873,0.0071110264
110931810971,0.019153653
110931817379,0.38646495
110932017877,0.016908403
110932110571,0.509564
110932110576,0.002359975
110932110876,0.0011730379
110932172771,0.5228104
110932210578,0.04626417
110932310576,0.007436129
110932310578,0.04243465
110932310976,0.0010994297
110932317279,0.08899241
110932517276,0.10014486
110932617073,0.040833816
110932617076,0.024461925
110932617376,0.013369247
110932617977,0.0015815924
110932710578,0.54457
110932717773,0.013993095
110932817978,0.011353254
110934110574,0.058658052
110934317679,0.97309756
110934410974,0.05455859
110934510577,0.09138844
110934517272,0.009147338
110934610878,0.077364355
110934710876,0.9833973
110934717376,0.5610465
110934910975,0.41642988
110935110971,0.007972981
110935217572,0.0020965417
110935272377,0.00839475
110935317172,0.008071913
110935372274,0.017701374
110935417278,0.015427269
110935417376,0.2548749
110935510570,0.46734783
110935510576,0.01345931
110935517176,0.03431709
110935572079,0.023114773
110935710973,0.0072793984
110935710978,0.9946132
110935717273,0.0027280096
110935772674,0.9894667
110935917877,0.991045
110935972279,0.011755702
110935972479,0.0049294424
110936010873,0.11187467
110936017376,0.0125555275
110936210973,0.0007810402
110936217879,0.04207587
110936310571,0.24010618
110936310977,0.0010732408
110936317776,0.001515056
110936317878,0.0043375534
110936510578,0.0017742141
110936510876,0.002893694
110936517474,0.21452905
110936517872,0.0012335452
110936517876,0.0013491516
110936710972,0.0072619305
110936917571,0.0020294844
110936917677,0.9121161
110937417275,0.00486008
110937717074,0.12647088
110937717674,0.0113405
110937810877,0.0050716423
110937817373,0.038203347
110938010878,0.018946575
110938017071,0.48090363
110938017271,0.22009985
110938017871,0.0015542111
110938017974,0.007327424
110938110974,0.025071725
110938117373,0.0059151626
110938117379,0.08642586
110938210977,0.17984636
110938217479,0.08820697
110938310575,0.029462324
110938417978,0.007252149
110938510976,0.7468543
110938617773,0.11224041
110938817270,0.011116455
110938817775,0.0039699585
110938910974,0.36189887
110938917077,0.0077034966
110938917672,0.0489084
110939110575,0.015523516
110939117371,0.03849256
110939517272,0.025935465
110939517673,0.3488526
110939717379,0.016720034
110940010575,0.06447548
110940010875,0.002056992
110940017773,0.014152922
110940071672,0.0010974823
110940072870,0.8557539
110940117070,0.003762124
110940117675,0.027124755
110940117779,0.0033480094
110940171072,0.01776755
110940210973,0.011363283
110940210979,0.0072308294
110940217070,0.001492997
110940272479,0.006759383
110940273876,0.61430794
110940274278,0.019306706
110940274475,0.005945333
110940317077,0.4017743
110940317277,0.0015733828
110940317573,0.0014039957
110940371373,0.0024083485
110940371478,0.0018374249
110940372478,0.0013450781
110940417170,0.79986066
110940417772,0.0010609201
110940471270,0.0035512547
110940471274,0.97627044
110940472573,0.009429131
110940472874,0.0028018365
110940517477,0.1496672
110940517574,0.0008105562
110940571277,0.84527045
110940571479,0.11344571
110940571573,0.0009936927
110940572076,0.8668933
110940572174,0.018822229
110940574176,0.009086103
110940610576,0.006770221
110940617977,0.010688561
110940672079,0.019387951
110940672274,0.009412922
110940672573,0.0015181195
110940717474,0.00925703
110940717670,0.013430248
110940771371,0.005544144
110940774272,0.028199665
110940810879,0.98639464
110940817279,0.48522314
110940871672,0.038326837
110940871975,0.051432144
110940917672,0.21764405
110940917676,0.004172081
110940917875,0.0067642513
110940917973,0.123441696
110940971678,0.03441068
110940972075,0.0070356387
110940972977,0.0061571486
110941017370,0.016572965
110941017673,0.9989911
110941117476,0.6850199
110941210579,0.97052884
110941317775,0.1292582
110941371378,0.008702706
110941417471,0.93730813
110941417779,0.8112781
110941471476,0.5062098
110941472672,0.0016407566
110941510971,0.011335748
110941610875,0.0044699176
110941617572,0.027215285
110941710975,0.9437275
110941710978,0.008496181
110941817575,0.0006188547
110941871074,0.0010989299
110942017170,0.097615816
110942017278,0.7412756
110942072275,0.13105793
110942072477,0.013678466
110942117474,0.00070643524
110942171777,0.0023176514
110942172071,0.90500313
110942172578,0.9762335
110942174273,0.0017137784
110942210576,0.27142975
110942217270,0.6921566
110942217877,0.0053764023
110942271471,0.0003158015
110942272075,0.66355354
110942272571,0.005629037
110942272679,0.075110756
110942310575,0.011716687
110942310978,0.0023570308
110942371176,0.00984034
110942371979,0.0035719245
110942410979,0.0028413597
110942417476,0.0021951473
110942417972,0.012377061
110942471272,0.40208077
110942472174,0.004992442
110942472271,0.008858231
110942571170,0.0037143354
110942571675,0.00096039317
110942572476,0.0010524086
110942572770,0.0027984434
110942572972,0.21607727
110942617377,0.14061363
110942617773,0.06662838
110942671272,0.01719748
110942671379,0.51667833
110942674373,0.02590133
110942710970,0.0452012
110942772375,0.9715517
110942772479,0.0010381445
110942817072,0.08244138
110942817873,0.021034395
110942817975,0.09453994
110942874473,0.0015777586
110942874773,0.0008136423
110942910574,0.0026733072
110942910875,0.97216123
110942917474,0.07000092
110942917977,0.0017171995
110942971373,0.0006797921
110942971476,0.9934481
110943017371,0.013522465
110943017876,0.1123677
110943017879,0.41067705
110943117679,0.08997491
110943171073,0.9174683
110943172677,0.19663364
110943217070,0.008994236
110943217676,0.014697398
110943217978,0.09590667
110943272775,0.0008911295
110943272778,0.013868407
110943310571,0.5599893
110943317172,0.6553871
110943317672,0.0007045914
110943317772,0.042181004
110943371277,0.022719115
110943410975,0.0012822815
110943417071,0.011582584
110943417976,0.041934952
110943471776,0.0009474509
110943472079,0.06582683
110943472379,0.44081298
110943472771,0.0036380095
110943472778,0.62904143
110943517279,0.04889572
110943571370,0.31258985
110943571476,0.015167954
110943610873,0.99893194
110943671471,0.15043154
110943672177,0.8873268
110943672276,0.44875288
110943672470,0.0026674578
110943672673,0.045047093
110943672875,0.0051461565
110943717075,0.001611614
110943717371,0.24557638
110943717376,0.13282034
110943717672,0.06492316
110943717878,0.00839773
110943772371,0.014501465
110943772377,0.007791964
110943772877,0.004584091
110943817771,0.018507563
110943872071,0.006599516
110943917878,0.08760782
110943971879,0.0038227004
110944010878,0.0008401061
110944071772,0.051189244
110944072374,0.0016745612
110944072874,0.0011783917
110944117470,0.005428912
110944272273,0.032616466
110944317475,0.02030933
110944372270,0.08483687
110944417276,0.74644023
110944417378,0.029655932
110944472474,0.001559486
110944517779,0.031344194
110944572073,0.059762243
110944617570,0.027483666
110944617576,0.8151644
110944717970,0.008138453
110944817373,0.0003843609
110944817877,0.11256871
110944872173,0.709184
110944872178,0.00046895086
110945017273,0.00054099143
110945017771,0.00021871575
110945117072,0.96725845
110945117271,0.2105201
110945117276,0.017660579
110945117570,0.22252293
110945171375,0.00030710592
110945171674,0.00028943658
110945172178,0.014141287
110945172970,0.012594682
110945217070,0.7141256
110945217275,0.002033489
110945271071,0.07005031
110945272374,0.0034548908
110945272673,0.52244383
110945274975,0.007195713
110945310871,0.87688655
110945317373,0.9629348
110945410979,0.008278251
110945417670,0.030303158
110945471677,0.024179978
110945472472,0.97324467
110945517174,0.7724483
110945517270,0.04299647
110945517673,0.0021311834
110945517777,0.88417155
110945571072,0.2983487
110945571579,0.0013160673
110945671776,0.058503315
110945717374,0.0013563874
110945771372,0.0013459214
110945771373,0.0009760025
110945774279,0.9929927
110945817079,0.18503678
110945871877,0.14105503
110945910572,0.008207044
110945910878,0.12746985
110945917276,0.0016786153
110945917479,0.02566851
110945971373,0.05466722
110945974073,0.0015032043
110945974074,0.00178426
110946017873,0.96933
110946071176,0.031505216
110946117079,0.98881555
110946174376,0.015259307
110946174377,0.21082604
110946179574,0.0050110626
110946179779,0.036224026
110946210979,0.9701497
110946217075,0.00964539
110946217079,0.0053490154
110946217870,0.11504263
110946271571,0.015186387
110946271976,0.0053620166
110946317470,0.03316167
110946371678,0.046653833
110946372373,0.014544976
110946374670,0.9404359
110946379278,0.009479377
110946379375,0.9902778
110946410976,0.0026669363
110946471071,0.9218829
110946471479,0.013565519
110946471678,0.0611387
110946472175,0.34080753
110946472474,0.0006812236
110946472772,0.006467957
110946510871,0.0119011365
110946517673,0.3621522
110946571073,0.97104996
110946571676,0.0024895992
110946572272,0.003190241
110946572378,0.0010428634
110946671072,0.022937527
110946671973,0.04362047
110946672470,0.991936
110946710977,0.029919738
110946771575,0.91748714
110946772173,0.054037318
110946772779,0.26679125
110946810970,0.0013022447
110946817374,0.025565878
110946871775,0.98871475
110946872872,0.036070373
110946874671,0.0019132035
110946917477,0.5315809
110946971375,0.0017152457
110946972175,0.005309773
110946972274,0.0046922225
110946972474,0.10957875
110946972870,0.0026360992
110946974374,0.0008417231
110947117377,0.0111700995
110947271275,0.03402486
110947271779,0.0075511024
110947272478,0.2483248
110947310875,0.010595501
110947410874,0.0017008983
110947472378,0.98132855
110947517976,0.9728376
110947571778,0.0005353372
110947572571,0.00085782335
110947572577,0.000598989
110947572776,0.00046847083
110947710870,0.011871423
110947771479,0.00573816
110947772076,0.0051644486
110947772077,0.63995737
110947817773,0.06925967
110947817979,0.0061548282
110947910574,0.004027416
110947910575,0.5292055
110947910972,0.0015673534
110947917371,0.0074523785
110947971675,0.00058299367
110948010574,0.023755642
110948017076,0.0035365026
110948017679,0.07606549
110948017877,0.0075098784
110948071371,0.1272765
110948072579,0.009688745
110948117771,0.01011927
110948172173,0.0449273
110948210874,0.00030616554
110948217570,0.07376636
110948272078,0.06804897
110948272679,0.0013208414
110948272776,0.008677639
110948317077,0.013874166
110948317177,0.016167441
110948410976,0.013702472
110948417172,0.088904805
110948417378,0.0011295074
110948417973,0.0045129666
110948471270,0.84552354
110948471477,0.95312786
110948471677,0.0014020413
110948472579,0.99648255
110948510874,0.023969531
110948517173,0.02605015
110948517176,0.9854803
110948517177,0.107063
110948517376,0.0018927674
110948517475,0.0024073732
110948571075,0.00022451837
110948572674,0.08746625
110948617570,0.31716445
110948710573,0.0076343645
110948717877,0.001714745
110948810875,0.17021401
110948810877,0.042488437
110948817078,0.029521631
110948817977,0.0051946887
110948872975,0.0016908142
110948971771,0.00097300654
110948972078,0.06258421
110949017373,0.013205838
110949017378,0.0016543487
110949071274,0.031560067
110949117075,0.14030954
110949117370,0.0011376251
110949217973,0.9940501
110949272172,0.0047420007
110949272177,0.0023629414
110949272379,0.0010808499
110949317773,0.0018936973
110949372570,0.0014650674
110949417175,0.013197337
110949572876,0.99433154
110949617179,0.004497034
110949671074,0.65124357
110949672278,0.9488533
110949710875,0.006390182
110949717571,0.0041527753
110949771371,0.9499667
110949772571,0.0022947944
110949772773,0.14212064
110949817677,0.007267155
110949972379,0.0072151944
110949972770,0.0024530853
110970010570,0.0076013706
110970110876,0.9878952
110970117975,0.7596305
110970172371,0.9654109
110970217971,0.0029421598
110970310977,0.00079879904
110970417573,0.7844421
110970417974,0.0007598694
110970472270,0.00045159634
110970510574,0.1077413
110970610578,0.109155476
110970617471,0.0005904339
110970717177,0.09785665
110970810973,0.9950959
110970817370,0.002766635
110970817376,0.0003217022
110970917577,0.96645063
110972017077,0.5080977
110972017876,0.9993496
110972210572,0.0012539405
110972510876,0.009222243
110972717573,0.0005654555
110972717875,0.0043722778
110972817274,0.00042196942
110973010973,0.0033584908
110973010976,0.56138825
110973017376,0.08668742
110973110574,0.0005505573
110973110870,0.0011375471
110973117474,0.08068723
110973172378,0.1411132
110973217371,0.0039622444
110973217673,0.97308135
110973510570,0.0025084317
110973572279,0.01091822
110973817075,0.2072243
110973817377,0.59480196
110973917574,0.0020995128
110975017471,0.0010691277
110975017474,0.009624439
110975110873,0.005283516
110975117477,0.030201502
110975217376,0.008153753
110975410879,0.19860286
110975517979,0.02836118
110975617575,0.05198433
110975617672,0.9937796
110975810874,0.00031447064
110975817275,0.00074661366
110975817278,0.0008806347
110975817871,0.13533135
110975872071,0.2520324
110975872672,0.0002130497
110975917075,0.0007526202
110976017273,0.061179128
110976172375,0.06630479
110976317175,0.0034597293
110976317872,0.9966108
110976317970,0.0059933304
110976372271,0.023322923
110976417279,0.0008460153
110976417875,0.0015894446
110978017175,0.0019876612
110978017374,0.001553929
110978117078,0.006099278
110978210870,0.022347456
110978217274,0.012584384
110978317277,0.041676342
110978510874,0.0039650486
110978517977,0.86269635
110978710571,0.030379243
110978810971,0.002840339
110978817076,0.79771966
111100048751,0.0027721326
111100148758,0.0039863517
111100646859,0.0014157711
111101046053,0.020201256
111101046851,0.025666125
111101048557,0.024541378
111101114453,0.0059835487
111101114656,0.0015447232
111101119556,0.120859735
111101119752,0.2050894
111101119759,0.003708818
111101119858,0.03174398
111101146151,0.022956422
111101146159,0.04505688
111101146457,0.032674532
111101248558,0.90996486
111101346253,0.028328842
111101346459,0.049270783
111101448355,0.031506002
111101546658,0.00065468735
111101646054,0.16291893
111101648758,0.0154267335
111101746651,0.0024278744
111101846555,0.21823436
111101846654,0.0010192156
111101846657,0.0014932881
111101848553,0.9049053
111102146450,0.013321779
111102446451,0.001560811
111102646852,0.0006007232
111102748551,0.090810835
111102946457,0.96334046
111102948559,0.002253044
111103148357,0.0020767194
111103248351,0.012165588
111103248550,0.65001214
111103346653,0.6682691
111103348351,0.006634401
111103646157,0.2265893
111103646459,0.0037529867
111104148354,0.27830955
111104246858,0.44775817
111104548551,0.0045186873
111104748350,0.008396952
111104748758,0.0038305272
111104846856,0.003481976
111105146854,0.00050953176
111105346058,0.08042919
111105348551,0.69066054
111105546050,0.09873662
111106048554,0.0029636256
111106446450,0.18640561
111107048556,0.50646824
111107248556,0.008408972
111107446053,0.0016585748
111107748750,0.008294665
111108046257,0.01959182
111108046458,0.006293598
111108446852,0.0056545697
111108546151,0.0025549626
111109046259,0.014019829
111109046851,0.0066592973
111109148359,0.03184964
111109648354,0.048101902
111109746658,0.00806562
111109848553,0.0035493579
111120013196,0.034794632
111120013391,0.0018914711
111120013995,0.040058732
111120016996,0.0013861632
111120113410,0.01049171
111120113719,0.042958435
111120146458,0.99834996
111120213298,0.0019292299
111120213314,0.0005010056
111120216312,0.2772232
111120285617,0.03526623
111120313619,0.004021564
111120385612,0.07880048
111120413092,0.00044927155
111120413097,0.0050312546
111120413416,0.027413547
111120416911,0.026982874
111120446259,0.010623339
111120513196,0.0009759663
111120513796,0.18224752
111120548751,0.20858423
111120613413,0.0026555655
111120646052,0.008981027
111120713415,0.00022906518
111120713590,0.07668676
111120748352,0.001019185
111120913998,0.000562791
111120916315,0.49551973
111120948357,0.0025162469
111120948754,0.002488759
111121319157,0.0014507485
111121348752,0.045790944
111121446955,0.009538653
111121648555,0.9994897
111121746954,0.0008325493
111121748550,0.04953124
111121819054,0.0030245027
111121946254,0.00936561
111122013090,0.0010696586
111122013096,0.0018131821
111122013410,0.0040131286
111122013597,0.014119093
111122013697,0.003483981
111122013891,0.0024080107
111122085211,0.00061191793
111122085718,0.0029936417
111122113195,0.0005131195
111122113391,0.18662266
111122148751,0.011802058
111122216398,0.2829579
111122313412,0.07407331
111122346855,0.0028092547
111122513295,0.00043809554
111122513619,0.010279033
111122516199,0.23465669
111122585715,0.010820561
111122613293,0.01863168
111122685291,0.0044295467
111122713198,0.00073346455
111122713595,0.004997699
111122813319,0.0020716104
111122813492,0.18772697
111122813994,0.0015842378
111122846052,0.00846151
111122848555,0.0385647
111122885616,0.002262926
111122885698,0.0003024946
111122916111,0.0026795038
111122916119,0.004558908
111124013297,0.0023210738
111124013719,0.0007770018
111124048754,0.0062953234
111124085195,0.07823568
111124113010,0.004364325
111124113593,0.0011308276
111124113696,0.008562262
111124116115,0.08292284
111124146259,0.008092123
111124146852,0.3408742
111124148557,0.008102364
111124213014,0.0026362475
111124213398,0.0020934276
111124213892,0.00622418
111124216314,0.97724587
111124313319,0.014582184
111124313590,0.0022278575
111124348755,0.0058958717
111124413010,0.0018128805
111124413491,0.20723586
111124513213,0.029495904
111124513294,0.85598373
111124784998,0.00046859295
111124913717,0.0028304413
111124913799,0.035393078
111124916399,0.024874335
111124916992,0.0059306026
111125148751,0.954091
111125246255,0.025537187
111125646453,0.00081447914
111125746050,0.0039453227
111125748552,0.001299719
111125748759,0.0006342081
111125948751,0.079355896
111126085118,0.006969262
111126085912,0.7724784
111126113914,0.0011799422
111126116999,0.86200017
111126148559,0.0022498558
111126213292,0.70072603
111126213992,0.9754513
111126246854,0.009945701
111126313811,0.018002085
111126316398,0.5320036
111126413890,0.940866
111126416113,0.050620403
111126446051,0.0032659622
111126446251,0.047298353
111126516996,0.00040000037
111126613418,0.057357837
111126746855,0.0030160954
111126748752,0.02391258
111126785891,0.24784732
111126813311,0.044591125
111127146454,0.006379837
111127248553,0.9523011
111127248758,0.0038634145
111127346058,0.012669521
111127546055,0.001296666
111127548351,0.62656504
111127548551,0.00076610915
111127648750,0.0021539428
111127746459,0.54794526
111127846850,0.01022151
111127848359,0.09475904
111128013315,0.9986045
111128013819,0.27021128
111128016194,0.7772376
111128046258,0.003204306
111128046456,0.0013786238
111128113218,0.0015744049
111128113413,0.012396454
111128113993,0.014709589
111128146057,0.004192248
111128146151,0.017360775
111128146957,0.0022647781
111128185017,0.0071159503
111128246658,0.0008972589
111128246850,0.0065692454
111128246851,0.006691536
111128313417,0.026994793
111128313790,0.0013084089
111128316110,0.0005867652
111128316392,0.0009736938
111128346656,0.009724856
111128346659,0.029165527
111128348358,0.0032202422
111128413794,0.008224736
111128413816,0.39276055
111128413914,0.2340337
111128446250,0.0049674883
111128446656,0.8871343
111128448350,0.10939253
111128485219,0.00081229495
111128585010,0.9736752
111128613195,0.0010843067
111128613414,0.0076595475
111128613715,0.0013960386
111128685696,0.0037331905
111128713617,0.040372238
111128713810,0.0021776126
111128716393,0.005345037
111128746453,0.008498623
111128748750,0.0049206377
111128814950,0.1595412
111128846457,0.97515744
111128885290,0.009249881
111128885690,0.00051548233
111128913716,0.064080596
111128916111,0.9836734
111128916919,0.0032957885
111128916996,0.003622337
111128948557,0.09605225
111128985715,0.23041461
111129016997,0.00051919854
111129019957,0.030816177
111129146652,0.004386218
111129146653,0.0033741489
111129146659,0.00582234
111129146850,0.09055629
111129146950,0.018311424
111129280194,0.0023997598
111129280411,0.0014631661
111129280418,0.00332445
111129280695,0.003427841
111129284299,0.0035408372
111129413890,0.09754601
111129448552,0.0022985789
111129512858,0.9532539
111129513211,0.991393
111129513291,0.11683664
111129517156,0.007040622
111129546059,0.0061473553
111129646056,0.001476762
111129646258,0.0018175836
111129746457,0.0075126416
111129746658,0.00043505573
111129748556,0.0037369232
111129813810,0.00026313463
111129816115,0.010924227
111129816311,0.017115755
111129913817,0.008011466
111129916198,0.0005787798
111129946159,0.009361311
111140013291,0.0014220652
111140016117,0.039959166
111140016196,0.002915987
111140016315,0.8342056
111140046951,0.0022064468
111140048756,0.0019206408
111140113715,0.013145723
111140113793,0.9557013
111140116117,0.0018543397
111140208554,0.6403925
111140213090,0.044647545
111140219852,0.50131303
111140313095,0.106405936
111140313598,0.003707843
111140313610,0.0039526834
111140346659,0.0062654284
111140413013,0.00088823354
111140416317,0.017044144
111140446755,0.6644352
111140446855,0.0060074595
111140516998,0.009283307
111140613296,0.021045888
111140616114,0.996092
111140646150,0.016687216
111140716319,0.73782116
111140746352,0.0023402101
111140746651,0.00057722355
111140816197,0.0025038163
111140816919,0.0013304126
111140948557,0.0039971825
111141013114,0.0043531037
111141048752,0.8238764
111141113497,0.76227623
111141113797,0.0011296988
111141213018,0.0035418484
111141213699,0.23183028
111141216997,0.0006264063
111141246355,0.0013707856
111141248558,0.017914131
111141313118,0.25425163
111141413515,0.063694276
111141413697,0.78227204
111141416917,0.88935685
111141513813,0.032904766
111141613014,0.008668721
111141613412,0.0024253456
111141646051,0.0019966671
111141646454,0.0052385754
111141646957,0.08736213
111141685614,0.9868098
111141713712,0.018404802
111141716993,0.017295517
111141813291,0.002436921
111141813416,0.065387376
111141813498,0.008990663
111141816310,0.026003947
111141846758,0.0041219876
111141913191,0.011018707
111141913517,0.002678251
111141916911,0.28683352
111141916995,0.6711815
111142013698,0.0115225045
111142016998,0.0009223471
111142046151,0.0011462591
111142046455,0.013301256
111142046751,0.0014864724
111142046852,0.011214237
111142116317,0.06209348
111142116393,0.03815612
111142146056,0.043175116
111142146456,0.012760706
111142213210,0.2265809
111142213215,0.21588798
111142246255,0.0089175375
111142246257,0.0049820268
111142413215,0.045674562
111142446657,0.011393369
111142448550,0.006254381
111142513699,0.01146873
111142612955,0.03448692
111142614252,0.05534904
111142614450,0.047673732
111142614650,0.041951258
111142614954,0.011575053
111142615853,0.0020135697
111142616199,0.0046303696
111142619057,0.029729016
111142646750,0.064072564
111142746857,0.0059159757
111142813413,0.12211615
111142813491,0.021027371
111142813492,0.010128931
111142813595,0.8148672
111142913217,0.00047247962
111142913516,0.98371905
111142916993,0.04447493
111142948750,0.022152876
111143013410,0.03021714
111143013594,0.0011562153
111143013813,0.28173158
111143016394,0.01794655
111143046159,0.0042103
111143113019,0.9927109
111143113099,0.0018320535
111143146856,0.05214277
111143185613,0.047115505
111143213010,0.0005263191
111143213114,0.009909489
111143213396,0.022695018
111143313111,0.010185186
111143316114,0.0016927003
111143413695,0.002526356
111143413713,0.67746496
111143416115,0.003334214
111143416310,0.0031405238
111143446150,0.025368726
111143446454,0.0135840885
111143446552,0.009892582
111143513192,0.6117607
111143516196,0.047116447
111143616198,0.016247323
111143685697,0.0020816233
111143713195,0.004074456
111143713290,0.16725536
111143713612,0.41511413
111143713819,0.674937
111143713997,0.009657957
111143746558,0.007107662
111143785016,0.061652306
111143785119,0.0051543205
111143785218,0.49117127
111143785298,0.002045433
111143785410,0.010898252
111143785618,0.016908417
111143785714,0.0016288039
111143785715,0.518743
111143813610,0.65294546
111143846051,0.0778087
111143846256,0.9274688
111143885595,0.035652757
111143885613,0.05832788
111143885714,0.010617613
111143913519,0.037902966
111143913995,0.0037749086
111144046459,0.16829427
111144116192,0.98544073
111144185016,0.14762206
111144185691,0.18589039
111144213092,0.20241414
111144213216,0.009112439
111144213592,0.55961984
111144213715,0.35173285
111144248351,0.0073608737
111144316191,0.031486247
111144348359,0.010101019
111144348755,0.00072571565
111144413296,0.62003565
111144446752,0.013810898
111144513019,0.10078142
111144513295,0.8609247
111144613093,0.0015384931
111144646752,0.3294905
111144648558,0.09235176
111144713092,0.92780703
111144746451,0.0055566146
111144813214,0.024759555
111144813693,0.3172914
111144816194,0.008910652
111144913097,0.00199802
111144916311,0.019528307
111145013112,0.93061066
111145013198,0.9469841
111145013216,0.036558505
111145013293,0.30265662
111145013315,0.028647853
111145013913,0.29337934
111145016113,0.0072092214
111145016397,0.0024493246
111145046553,0.05132298
111145048351,0.027231729
111145080293,0.9806101
111145080719,0.003626935
111145085317,0.004697913
111145085392,0.0065060207
111145113196,0.014468767
111145113217,0.0072048753
111145113314,0.012404538
111145113712,0.016955981
111145113918,0.48381138
111145116117,0.0006740486
111145116191,0.0037107058
111145180015,0.015911346
111145180093,0.0020203872
111145180292,0.31529376
111145180496,0.04393093
111145180597,0.011251564
111145182698,0.0867246
111145182715,0.0029603485
111145184617,0.024216639
111145184717,0.015724802
111145184898,0.005724633
111145185012,0.05731037
111145185497,0.0031168882
111145185518,0.012468305
111145185598,0.52652484
111145185614,0.17802761
111145187590,0.0009264858
111145188116,0.03144214
111145189015,0.005224707
111145189296,0.002178273
111145189398,0.11591897
111145189612,0.02231502
111145189696,0.014256886
111145189697,0.0039201453
111145189992,0.010514561
111145213393,0.030708937
111145213490,0.0036703476
111145313093,0.0007105994
111145313119,0.022046024
111145313412,0.006288625
111145313499,0.0015508146
111145313514,0.015182682
111145313593,0.047890395
111145313611,0.0013138702
111145313618,0.0050076772
111145313999,0.0044168173
111145316394,0.003649933
111145380294,0.04805882
111145380617,0.026472203
111145380811,0.0005241553
111145380896,0.045728985
111145384618,0.017069137
111145385297,0.014292334
111145385590,0.0018328289
111145385610,0.9966491
111145385619,0.013616249
111145413393,0.008927965
111145413491,0.044085056
111145413494,0.00089296984
111145413617,0.005452261
111145413815,0.0034277032
111145413912,0.0030297905
111145416198,0.028680181
111145416310,0.0022171892
111145446157,0.0005365961
111145446650,0.0020739653
111145446951,0.07010342
111145480314,0.006733353
111145480394,0.016044894
111145480417,0.0014388798
111145480811,0.0029334568
111145480894,0.0011623005
111145482294,0.04660265
111145482296,0.12968452
111145484617,0.06809851
111145484694,0.07231287
